"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1153" "separated_spe_577" "A" 1 1 1 1 1 1 1 1 0.999766156462585
"1154" "separated_spe_577" "B" 0 0 0 0 0 0 0 0 0.000500927643784787
"1155" "separated_spe_578" "A" 0.843468468468468 0.818306995221031 0.800106087174155 0.7963275790893 0.79426987725346 0.789631159510729 0.784092998043554 0.783129099045215 0.78060218974517
"1156" "separated_spe_578" "B" 0.348952380952381 0.462190327798793 0.520962192407506 0.545700968628232 0.549452358044499 0.556374531517537 0.566316126296694 0.570801659049417 0.583127919225408
"1157" "separated_spe_579" "A" 0.733421052631579 0.637754181040314 0.599385421922366 0.582452751965169 0.587371478374728 0.584351948994413 0.585161851174193 0.581467393312435 0.579821862200988
"1158" "separated_spe_579" "B" 0.212110805860806 0.308110362090462 0.345917144365392 0.35444659784341 0.359120014154987 0.355638296558727 0.356416263847462 0.357471007022078 0.359524058576034
"1159" "separated_spe_580" "A" 1 1 1 1 1 1 1 1 1
"1160" "separated_spe_580" "B" 0 0 0 0 0 0 0 0 0
"1161" "separated_spe_581" "A" 0.962634408602151 0.915118151870289 0.889996627248978 0.87353302003082 0.862260448613393 0.852377396275477 0.840800798648221 0.827112591595425 0.812379994379302
"1162" "separated_spe_581" "B" 0.0233082706766917 0.0298446917014372 0.0287247186426253 0.0302933797302785 0.0326093329325532 0.0365539054734629 0.0406361541201862 0.0457404628148941 0.0506695931863047
"1163" "separated_spe_582" "A" 1 1 1 0.998257839721254 0.997465948685461 0.996444982061157 0.996333385830863 0.995714320321709 0.994088549706504
"1164" "separated_spe_582" "B" 0 0 0 0.000834560628375061 0.0011185230105788 0.00183601696376237 0.00177719808809358 0.00210600849617149 0.00311503429071634
"1165" "separated_spe_583" "A" 1 1 0.999096198384455 0.998038142166256 0.99618856251997 0.99450948705165 0.991611117762879 0.989251980812407 0.987289711763966
"1166" "separated_spe_583" "B" 0 0 0.00116346713205352 0.00228782612521448 0.00347938390931831 0.00509698211654107 0.00826441923311373 0.0120122650691529 0.0153309678033181
"1167" "separated_spe_584" "A" 1 1 1 1 1 1 1 1 1
"1168" "separated_spe_584" "B" 0 0 0 0 0 0 0 0 0
"1169" "separated_spe_585" "A" 0.974127557160048 0.97661038148843 0.975603557814485 0.9724506722234 0.970880254694951 0.967161068182706 0.962732376462332 0.954750991896287 0.946791401383926
"1170" "separated_spe_585" "B" 0.0166130760986066 0.0162561941154317 0.0228056395070051 0.0300408314150375 0.0355478854886314 0.0420614040007178 0.0498807878317582 0.0586159351784215 0.0694713820084299
"1171" "separated_spe_586" "A" 0.991408934707904 0.984996357919681 0.970345814409011 0.96198376531671 0.948808515956891 0.931256042774598 0.915842075605951 0.898402641979403 0.882628052312756
"1172" "separated_spe_586" "B" 0.0075046904315197 0.0127167630057803 0.0170940170940171 0.0198415057806365 0.0246470388324511 0.0298825489496724 0.0352439416124932 0.0407337365992121 0.0460448600190341
"1173" "separated_spe_587" "A" 0.991532567049808 0.985910564452659 0.981438576702375 0.97814848722694 0.973162841043061 0.968638207604217 0.962021267760312 0.955107388659874 0.94718460076082
"1174" "separated_spe_587" "B" 0.00975609756097561 0.0189477557027226 0.0183366779048405 0.0199351023262616 0.024259249414081 0.0278958773688024 0.0328694476966165 0.0391539373929195 0.0452227764532576
"1175" "separated_spe_588" "A" 1 1 1 1 1 1 0.999956642386403 0.999854881758229 0.999584327008067
"1176" "separated_spe_588" "B" 0 0 0 0 0 0 2.17476403810187e-05 8.00227697221523e-05 0.000243749183842767
"1177" "separated_spe_589" "A" 0.997996794871795 0.993742643124666 0.992049404777377 0.986487846799455 0.982428778613362 0.97740379655673 0.971296748932967 0.964245769631442 0.956043465410571
"1178" "separated_spe_589" "B" 0.00498753117206983 0.0131795716639209 0.014993842364532 0.0229755160037241 0.0244921368160609 0.0278553817705367 0.0334040593131662 0.040362538295276 0.0485571924847747
"1179" "separated_spe_590" "A" 1 1 1 1 1 1 1 1 1
"1180" "separated_spe_590" "B" 0 0 0 0 0 0 0 0 0
"1181" "separated_spe_591" "A" 0.659332718327183 0.605961576185572 0.588714653670004 0.579744086271733 0.578004352047481 0.578183784378753 0.575836240019637 0.574548211964535 0.573748039362206
"1182" "separated_spe_591" "B" 0.369514237855946 0.43492872128484 0.45138875750129 0.453088759823756 0.456281722075299 0.454752233054167 0.456939920207459 0.457561699338589 0.460078271626537
"1183" "separated_spe_592" "A" 0.990639625585023 0.98616169977925 0.984766365562619 0.980641579792384 0.976993915397379 0.972937573852851 0.969053676987466 0.965324402664327 0.960411010581953
"1184" "separated_spe_592" "B" 0.00988247863247863 0.0222508119482183 0.0346563150837282 0.044092840517243 0.0539152127069762 0.0649053209492432 0.0748932680380457 0.0866516305986228 0.100276085499282
"1185" "separated_spe_593" "A" 0.99554565701559 0.986043689320388 0.979747023809524 0.977010921311734 0.975483797417894 0.972656762198283 0.968591872400097 0.964494210676009 0.96087768670385
"1186" "separated_spe_593" "B" 0.0106666666666667 0.0449627725669392 0.0880737517386914 0.117718986670324 0.142527610836186 0.172548521682176 0.216870751012966 0.256660611091875 0.293361796399379
"1187" "separated_spe_594" "A" 0.633333333333333 0.539282326667346 0.521717451335459 0.508505290628319 0.509713363673986 0.505546423326764 0.506339693815611 0.504807685551848 0.50267069585531
"1188" "separated_spe_594" "B" 0.341432178932179 0.391951898401733 0.402774435141058 0.406425048272908 0.410858133301769 0.410565922077152 0.409243252918738 0.409116715984771 0.411475941916334
"1189" "separated_spe_595" "A" 1 1 1 1 1 1 1 1 1
"1190" "separated_spe_595" "B" 0 0 0 0 0 0 0 0 0
"1191" "separated_spe_596" "A" 0.989356884057971 0.984845895303816 0.971359097015866 0.961228137571176 0.949893794166698 0.937340007215719 0.924437262262343 0.912260139547949 0.898661699292683
"1192" "separated_spe_596" "B" 0.00761772853185596 0.0100887198986058 0.0160493514532512 0.0187640393869338 0.0236829701740219 0.0303475773236762 0.035548384583669 0.0402301314680843 0.0457003188269833
"1193" "separated_spe_597" "A" 1 1 1 0.999813571961223 0.999280012870617 0.998395311497451 0.99753581593955 0.995886841192939 0.994088345590142
"1194" "separated_spe_597" "B" 0 0 0 0.000404040404040404 0.00123814635891931 0.00301805166511049 0.00527804040204416 0.00950753165741151 0.0143566942119864
"1195" "separated_spe_598" "A" 1 1 1 1 1 1 1 1 1
"1196" "separated_spe_598" "B" 0 0 0 0 0 0 0 0 0
"1197" "separated_spe_599" "A" 0.920539033457249 0.830332459937723 0.782409819365518 0.756442542845209 0.744967198847175 0.740886061969061 0.735284983148457 0.729811554205565 0.723122487974014
"1198" "separated_spe_599" "B" 0.0731497418244406 0.0948991293194192 0.10157837222706 0.10652473683791 0.112858151078365 0.116372555244571 0.123585069463601 0.129281597506265 0.134887312592144
"1199" "separated_spe_600" "A" 0.609920634920635 0.569538639096246 0.549595816619166 0.551251189703518 0.547247398789041 0.54562076334389 0.540033664036829 0.538427777581706 0.536991596030192
"1200" "separated_spe_600" "B" 0.388874514877102 0.447565458493602 0.462097556435313 0.466490209087046 0.469451541907481 0.4727663586653 0.47628798317134 0.477414444650058 0.479346715926554
"1201" "separated_spe_601" "A" 0.983050847457627 0.980384680562617 0.979205127429123 0.979289750957231 0.978828695438959 0.974910194939304 0.971412163189861 0.968239405078399 0.965610918222713
"1202" "separated_spe_601" "B" 0.0465863453815261 0.065040515040515 0.0758560206804463 0.101568205077404 0.128235017183669 0.160598869928509 0.182996149343316 0.209455506562924 0.233722743494144
"1203" "separated_spe_602" "A" 1 1 1 1 1 0.999833110814419 0.999524978951965 0.998500729173723 0.997191583407356
"1204" "separated_spe_602" "B" 0 0 0 0 0 0.000235910927229255 0.000838946874888055 0.0029566275222495 0.00605876254571755
"1205" "separated_spe_603" "A" 1 1 1 1 1 1 0.999674955306355 0.999019417372954 0.998073007198051
"1206" "separated_spe_603" "B" 0 0 0 0 0 0 0.000152415790275873 0.000435994413562772 0.000943705538975092
"1207" "separated_spe_604" "A" 1 0.995659088782861 0.99370714033598 0.990959557103499 0.987855988474887 0.984833918295441 0.981884876974741 0.977726699857751 0.972563266103898
"1208" "separated_spe_604" "B" 0 0.0112570356472795 0.0195297899379532 0.0205754254681869 0.0245283661588009 0.0294649188569686 0.0357977975603517 0.0430596041856426 0.0493685182222726
"1209" "separated_spe_605" "A" 0.922284644194757 0.869858306289227 0.857660409797672 0.846787136076706 0.838252348256766 0.836852758907614 0.836197626826914 0.837492978628684 0.835057936979204
"1210" "separated_spe_605" "B" 0.219216757741348 0.384698049493968 0.444688896350839 0.507451948948666 0.526054867777 0.531695442104864 0.537783436942357 0.540947297488899 0.549496852213054
"1211" "separated_spe_606" "A" 0.913345983554712 0.901314308714688 0.890758126261939 0.886896990538949 0.885949768034976 0.880338164767845 0.875225407329347 0.870457392335069 0.865779985220616
"1212" "separated_spe_606" "B" 0.116244725738397 0.201699271207639 0.273442648675441 0.307877412677096 0.314600719239103 0.323530405422464 0.330016421805838 0.338129362234394 0.346580574936921
"1213" "separated_spe_607" "A" 0.988556338028169 0.988179571663921 0.984975212744674 0.982853881480451 0.98053829492482 0.977339454309071 0.972358554818197 0.9673086397483 0.9620577305313
"1214" "separated_spe_607" "B" 0.0132875143184422 0.0199160128066378 0.0309849538758418 0.0403490834957079 0.0478499274066469 0.0581826474498958 0.0720859814799568 0.0855358997308514 0.100828613157255
"1215" "separated_spe_608" "A" 1 1 1 1 1 1 1 0.999974484588692 0.999681618632951
"1216" "separated_spe_608" "B" 0 0 0 0 0 0 0 3.8572806171649e-05 0.000506409617712465
"1217" "separated_spe_609" "A" 0.958813263525305 0.936792740802175 0.906051799274832 0.879483877600252 0.846558372173389 0.814426388250291 0.780478583143554 0.751341655269142 0.723321870980991
"1218" "separated_spe_609" "B" 0.0218023255813953 0.01625 0.0198270784590003 0.022186081950966 0.0241221187122999 0.0267306774557301 0.03074181943812 0.0347333315319683 0.0392047839649451
"1219" "separated_spe_610" "A" 0.988610478359909 0.983493810178817 0.982864074645233 0.976193328068328 0.971974908081328 0.966040550489938 0.961073829532459 0.955369070872266 0.948498133194914
"1220" "separated_spe_610" "B" 0.00562587904360056 0.0123018669530297 0.0144190639083004 0.018932602727163 0.0243705769404035 0.0315005997761293 0.0385052811286103 0.0445578616873508 0.0529204143469344
"1221" "separated_spe_611" "A" 1 1 1 1 1 1 1 1 1
"1222" "separated_spe_611" "B" 0 0 0 0 0 0 0 0 0
"1223" "separated_spe_612" "A" 0.970198675496689 0.970054945054945 0.970874639496391 0.967291143800667 0.963252175432331 0.959886025547699 0.955499137498874 0.950536731120068 0.94537101494425
"1224" "separated_spe_612" "B" 0.0214521452145215 0.0465557026532636 0.0578038997347297 0.0692837177282432 0.0920390294800468 0.110221034639252 0.134114637661344 0.156769625102078 0.179104199990912
"1225" "separated_spe_613" "A" 0.98955773955774 0.985570175438596 0.983963295637304 0.981666765467846 0.979115936392887 0.97549743873818 0.971925739430994 0.969585234901897 0.967404158104834
"1226" "separated_spe_613" "B" 0.0474452554744526 0.0742564912376233 0.108608911420115 0.158250250067698 0.21311204922041 0.264515916632452 0.307732952185567 0.336475715314782 0.363655139835679
"1227" "separated_spe_614" "A" 0.980392156862745 0.972109304426378 0.972337781813403 0.972894161793171 0.969475187638468 0.963291136715477 0.957092824305761 0.951400969851909 0.944433859986927
"1228" "separated_spe_614" "B" 0.0104761904761905 0.0194553634771026 0.0313682762487892 0.0373626416933093 0.0436043305699398 0.0509568331441504 0.0592588264116434 0.0683134604531575 0.0786932933949161
"1229" "separated_spe_615" "A" 0.844002306805075 0.763971264656196 0.713797266255148 0.693109229658381 0.691587225766113 0.683664907926284 0.684560950378413 0.687375279827115 0.685073649394721
"1230" "separated_spe_615" "B" 0.143110021786492 0.255064935064935 0.322107833375913 0.341852476590671 0.344762264933321 0.346008691033682 0.346553036032932 0.345612187194625 0.34835677368691
"1231" "separated_spe_616" "A" 0.985523385300668 0.969247076023392 0.967610031681757 0.967990304135889 0.964651647677839 0.958597261953376 0.951288034313292 0.943357995619759 0.935977916448686
"1232" "separated_spe_616" "B" 0.0111432241490045 0.0181038391092251 0.0248901352505282 0.029731237819752 0.0350207516110324 0.0413308005969207 0.0482846544628769 0.0557785164293095 0.0641976959220068
"1233" "separated_spe_617" "A" 0.991641337386018 0.984089219330855 0.981868905505269 0.978802731988091 0.975803522060164 0.971666969066213 0.968236000284847 0.964856855714938 0.961396522144227
"1234" "separated_spe_617" "B" 0.0216216216216216 0.0460034013605442 0.0733204933713558 0.102618930230073 0.136357042676134 0.170749028280019 0.202504331653888 0.235274457960219 0.261804227134315
"1235" "separated_spe_618" "A" 1 1 1 1 1 1 1 1 1
"1236" "separated_spe_618" "B" 0 0 0 0 0 0 0 0 0
"1237" "separated_spe_619" "A" 0.991447891805887 0.98841225365198 0.985651095932456 0.979720036798037 0.97683418745461 0.972054636743625 0.966828959813144 0.961334451037068 0.955151557747356
"1238" "separated_spe_619" "B" 0.0116279069767442 0.0259532595325953 0.0221622623408338 0.0281258597069783 0.0297139745065107 0.0349089917004302 0.0431300975772441 0.0495329790309725 0.0556314213632493
"1239" "separated_spe_620" "A" 0.792108987968861 0.713446457715017 0.691051863707825 0.689055953091947 0.691991906254936 0.688305589352351 0.683772946096647 0.67806676916507 0.676456115291509
"1240" "separated_spe_620" "B" 0.200509461426492 0.343066131909107 0.400643835448422 0.41923992626307 0.419733018731618 0.428718780547254 0.434322805153163 0.437729385460641 0.440855711985957
"1241" "separated_spe_621" "A" 0.779645191409897 0.729602393780187 0.733601712653144 0.727988794818111 0.725249520492942 0.724935720656877 0.720610164481304 0.715621066565793 0.712321666934895
"1242" "separated_spe_621" "B" 0.307673611111111 0.448176802797366 0.485520249640439 0.491981172116198 0.486712148001576 0.489090966359875 0.492762546643657 0.500904291056089 0.505294154244451
"1243" "separated_spe_622" "A" 1 0.999107142857143 0.996487044345403 0.994526944473227 0.992018278327899 0.990005563246028 0.987235810341147 0.983871779007587 0.980690234221885
"1244" "separated_spe_622" "B" 0 0.00202020202020202 0.0104166666666667 0.0116869918699187 0.014289579066907 0.0171832472139153 0.0193375189337528 0.0221671419593117 0.0252905400909112
"1245" "separated_spe_623" "A" 1 1 1 1 1 1 1 0.999963924963925 0.999791527878596
"1246" "separated_spe_623" "B" 0 0 0 0 0 0 0 0.000320666987333654 0.00185694630706217
"1247" "separated_spe_624" "A" 0.99656862745098 0.990656943405634 0.978000833615917 0.966055403213695 0.953316222091034 0.942251703287466 0.929686808303744 0.919938067481901 0.911862483407367
"1248" "separated_spe_624" "B" 0.0037037037037037 0.0111111111111111 0.0259698275862069 0.0284484336114771 0.0299474926876354 0.0335567912727855 0.0385193232993814 0.0418059220263179 0.0458303947108485
"1249" "separated_spe_625" "A" 0.98871181938911 0.974554916741435 0.96473052622428 0.955782146257868 0.94143811972172 0.925994099624082 0.910260408988337 0.894224167238184 0.876027683713043
"1250" "separated_spe_625" "B" 0.00688073394495413 0.0115676204450966 0.0127581594882919 0.0146349116674844 0.0187489979292291 0.0238821699236257 0.0284637162571703 0.0323148420461066 0.0365747470085527
"1251" "separated_spe_626" "A" 0.989528795811518 0.985772357723577 0.984393692224035 0.980615661100893 0.975180648751761 0.967948113561454 0.964785689553173 0.960189503816647 0.956550319744605
"1252" "separated_spe_626" "B" 0.00730452674897119 0.00954096335940716 0.0110949570564036 0.0127605594382715 0.0187395533210731 0.0233802323224041 0.0276624606458386 0.0329255323555609 0.0380128334100335
"1253" "separated_spe_627" "A" 0.993164794007491 0.989568479829349 0.985780417191215 0.981416446791902 0.977272550425736 0.971312876140649 0.966298547543759 0.960227323083488 0.954156845980704
"1254" "separated_spe_627" "B" 0.00782013685239492 0.0176331285202253 0.0165762289576331 0.0250251339506141 0.0293556782406991 0.0345591852262506 0.0390880767804744 0.0447935597468991 0.0506532333148788
"1255" "separated_spe_628" "A" 0.796296296296296 0.695501525616029 0.635640537735078 0.607298339223113 0.598880931280102 0.59659080667428 0.591286046459556 0.587315021979988 0.583413699007435
"1256" "separated_spe_628" "B" 0.250759878419453 0.305020703933747 0.354827657852075 0.379492480135044 0.386091984693812 0.388771998554005 0.391818284642165 0.39402926822507 0.397380419515346
"1257" "separated_spe_629" "A" 0.959459459459459 0.95121768707483 0.937908141597278 0.922730331277912 0.899584371754319 0.880375130727669 0.865893906625764 0.853165867870347 0.845295088468261
"1258" "separated_spe_629" "B" 0.0384615384615385 0.0358612580834803 0.0357012782666377 0.034666122210747 0.0375070356885363 0.0394698730397195 0.0436227824969584 0.0469430781275954 0.0522992139101723
"1259" "separated_spe_630" "A" 0.974679487179487 0.966044508255564 0.945115248489706 0.925678771007733 0.900646802449729 0.877534240776248 0.852779634675788 0.831778768808887 0.812113412256203
"1260" "separated_spe_630" "B" 0.0176056338028169 0.0277777777777778 0.0332992624659291 0.0396248082786146 0.0397533329065033 0.0407521327368751 0.0464537355391495 0.0505002431832819 0.0558380664638425
"1261" "separated_spe_631" "A" 1 1 1 1 1 1 1 1 1
"1262" "separated_spe_631" "B" 0 0 0 0 0 0 0 0 0
"1263" "separated_spe_632" "A" 0.990042674253201 0.987387836490528 0.987456701857623 0.984150249425181 0.980920260656834 0.976523090503146 0.972513014930311 0.96829481070349 0.964638170145617
"1264" "separated_spe_632" "B" 0.0138282387190684 0.0291738569572578 0.0309178183695899 0.0401471949183054 0.0497804842681148 0.0585884559487123 0.0729325780208709 0.0851986712778384 0.0980083164816755
"1265" "separated_spe_633" "A" 0.991304347826087 0.984369817578773 0.981444579860599 0.976811833300232 0.973921472573507 0.969976207268139 0.966660259942532 0.962913457154045 0.959268746526193
"1266" "separated_spe_633" "B" 0.0207182320441989 0.0484292023765708 0.068426163539593 0.104228317390802 0.144231318124546 0.181719691095287 0.216742780456974 0.243852161398719 0.268104248515525
"1267" "separated_spe_634" "A" 0.992097701149425 0.983455344070278 0.979815219027548 0.976250151144203 0.973568937030452 0.969180381105373 0.964197451429079 0.958150378390853 0.952410417789941
"1268" "separated_spe_634" "B" 0.0156794425087108 0.015855762594893 0.0263454362751989 0.0334175128850715 0.0431182760497823 0.0541312263479819 0.0678044820030561 0.083797465651777 0.0987903171221568
"1269" "separated_spe_635" "A" 0.719987228607918 0.607746587898552 0.576150841250942 0.566907206349806 0.565931631728925 0.56310323047154 0.558684099492205 0.55537154972445 0.55479209138395
"1270" "separated_spe_635" "B" 0.286602150537634 0.360417081458474 0.369032068162757 0.377552516754436 0.378803453676888 0.381295442280579 0.383728801632835 0.387747168949926 0.390055556016523
"1271" "separated_spe_636" "A" 1 1 1 0.9998001998002 0.999410248619546 0.998264133735433 0.99681903804722 0.995647153170198 0.993727653261493
"1272" "separated_spe_636" "B" 0 0 0 0.000338466745642241 0.00111947682703328 0.0033121949587317 0.00647159049119402 0.00916113288575443 0.0135984440564287
"1273" "separated_spe_637" "A" 1 1 1 1 1 1 1 1 0.999865778995772
"1274" "separated_spe_637" "B" 0 0 0 0 0 0 0 0 7.84626104435898e-05
"1275" "separated_spe_638" "A" 0.985651214128035 0.967211109452489 0.95743138739987 0.932273330051354 0.902049234586242 0.879375985176329 0.859372302388657 0.839556852823626 0.820492392232533
"1276" "separated_spe_638" "B" 0.00833333333333333 0.0169628432956381 0.0191542490011878 0.0226341763047834 0.0283101684035828 0.0324845297399179 0.036646637771957 0.0406692689939512 0.044100338886538
"1277" "separated_spe_639" "A" 0.847321428571429 0.724920031411034 0.652378829725909 0.63962319550485 0.634345005557929 0.62798337955564 0.62731063360448 0.625583815161253 0.622198336022418
"1278" "separated_spe_639" "B" 0.139088729016787 0.250308163757188 0.287117038878318 0.29509490846578 0.30516078531858 0.310560056044053 0.315701424976558 0.315669342779248 0.318459293516526
"1279" "separated_spe_640" "A" 0.893562135486765 0.866801255304509 0.846724542931612 0.839931493806052 0.838751926759046 0.834709618054307 0.830236350340138 0.826603884147792 0.823470468325251
"1280" "separated_spe_640" "B" 0.157892882311487 0.276024032128231 0.357288732784667 0.379835759278861 0.388543799636321 0.390182560250699 0.394671750664322 0.400897384701728 0.40265698163833
"1281" "separated_spe_641" "A" 0.965277777777778 0.971968396968397 0.944406079719547 0.920159480519417 0.896155605325174 0.870386621063902 0.84571245456485 0.826068693064879 0.806139882406702
"1282" "separated_spe_641" "B" 0.0233236151603499 0.0186570743405276 0.0279150457513031 0.028752193362708 0.0313810823713391 0.0365165617689841 0.0410198096643469 0.0449301096074924 0.049571974316046
"1283" "separated_spe_642" "A" 1 1 1 1 0.999835546204261 0.999759755351486 0.999547125647268 0.999303638905553 0.99850959342341
"1284" "separated_spe_642" "B" 0 0 0 0 0.00282485875706215 0.00279329608938547 0.00283263828782752 0.00752597210420088 0.00853729197268941
"1285" "separated_spe_643" "A" 0.991185897435897 0.985882943983924 0.984258089204081 0.981909297574385 0.976806565230227 0.971931811492166 0.967446872307106 0.962172724919537 0.957341651364468
"1286" "separated_spe_643" "B" 0.0113168724279835 0.0261920819042481 0.0388448650925988 0.0480021235788153 0.0615704963213477 0.0734526678987507 0.0854088661906306 0.100060171144866 0.115716970696901
"1287" "separated_spe_644" "A" 1 1 1 1 1 1 1 0.998908373271701 0.997102418019382
"1288" "separated_spe_644" "B" 0 0 0 0 0 0 0 0.000615966867651392 0.00168620256892726
"1289" "separated_spe_645" "A" 0.655842230130486 0.56969629506539 0.550556313188616 0.547860110253336 0.546956614335209 0.542445949319485 0.540365520535875 0.537560083265402 0.536578143350549
"1290" "separated_spe_645" "B" 0.339892665474061 0.399979312722676 0.40855510449188 0.412811722879471 0.417438785928778 0.411933238799674 0.412512151199424 0.415052564800829 0.418320809824501
"1291" "separated_spe_646" "A" 0.805220883534137 0.758428650447941 0.742084919953351 0.739941050486075 0.737169957143025 0.737123012215741 0.738331530440706 0.736919947645743 0.733460527764833
"1292" "separated_spe_646" "B" 0.336386494252874 0.46786754568314 0.517395191272142 0.512889715888979 0.514221269804053 0.517457799512681 0.519117279067564 0.522567990116867 0.525945736603002
"1293" "separated_spe_647" "A" 0.930921052631579 0.848545601224173 0.769656248532657 0.729012381367229 0.714917259212472 0.708634504598652 0.702954836559159 0.698080144585696 0.693679719006602
"1294" "separated_spe_647" "B" 0.0508274231678487 0.0774601077771487 0.0994115322081733 0.110962899115412 0.11071140303082 0.115393982111108 0.120491508806531 0.12516519128152 0.129072275959579
"1295" "separated_spe_648" "A" 1 1 1 1 1 1 1 1 1
"1296" "separated_spe_648" "B" 0 0 0 0 0 0 0 0 0
"1297" "separated_spe_649" "A" 1 1 1 1 1 1 1 1 1
"1298" "separated_spe_649" "B" 0 0 0 0 0 0 0 0 0
"1299" "separated_spe_650" "A" 0.984995383194829 0.978359173126615 0.974124771698691 0.972194210238825 0.967366864791926 0.962518960221685 0.959255597534261 0.954216709494551 0.949636476988827
"1300" "separated_spe_650" "B" 0.0260814249363868 0.0463322223915444 0.0571767752366032 0.0720132535692793 0.0922601344187163 0.112012821533506 0.132844192245288 0.15878784259359 0.183733710293503
"1301" "separated_spe_651" "A" 0.72269448737764 0.651745252549045 0.627518983861241 0.61282641043978 0.611524417501652 0.610622937622179 0.608763729166001 0.606892713108885 0.603119847776933
"1302" "separated_spe_651" "B" 0.305670536765943 0.429140434589153 0.437854844820173 0.448850347930941 0.45200549575867 0.452284341238294 0.45709389784002 0.457798604114705 0.460952018513209
"1303" "separated_spe_652" "A" 0.99438202247191 0.992740471869328 0.987786205927799 0.984195100548911 0.981067406798541 0.977036626601003 0.972525579826113 0.966366412020964 0.960642961434328
"1304" "separated_spe_652" "B" 0.00443262411347518 0.00586887982976003 0.0145135837806684 0.0229999529190412 0.0313836298491665 0.0381625714219619 0.0466315720055681 0.0574983052189764 0.0696082183230788
"1305" "separated_spe_653" "A" 0.995906432748538 0.984724666014989 0.972811113308293 0.965163328896391 0.958110805314139 0.948920497167138 0.938412112570186 0.928738138446114 0.916167557469637
"1306" "separated_spe_653" "B" 0.00617283950617284 0.0151860288534548 0.0162823448893101 0.0203376991196147 0.0225424146631279 0.0265001941457103 0.031925926310071 0.0358218796876871 0.0404816262842526
"1307" "separated_spe_654" "A" 1 1 1 1 1 1 1 1 0.999888999889
"1308" "separated_spe_654" "B" 0 0 0 0 0 0 0 0 3.07021583617328e-05
"1309" "separated_spe_655" "A" 1 1 1 1 1 1 1 1 1
"1310" "separated_spe_655" "B" 0 0 0 0 0 0 0 0 0
"1311" "separated_spe_656" "A" 0.970406905055487 0.952031573498965 0.937692917121101 0.940913360354024 0.936143537757258 0.936387520764196 0.932375903974158 0.928194629697471 0.925936868643514
"1312" "separated_spe_656" "B" 0.0604423868312757 0.131875741217846 0.181899396451585 0.211810555205141 0.223394866358082 0.236314062077957 0.252801888488016 0.267474960083833 0.283297958644003
"1313" "separated_spe_657" "A" 0.874468864468865 0.784732651736842 0.744268404451214 0.715247839941101 0.712442571329986 0.705830121463126 0.706871061343451 0.70383629368336 0.700903120637302
"1314" "separated_spe_657" "B" 0.22280701754386 0.319628050225065 0.387528701101464 0.413193666763176 0.41877534445879 0.43849772908965 0.438140077572873 0.442921206112919 0.448474700883073
"1315" "separated_spe_658" "A" 0.864227642276423 0.732056102491093 0.663357223256965 0.643899247033206 0.645157074819234 0.641803376251294 0.637585898136542 0.630355605920513 0.625166854483799
"1316" "separated_spe_658" "B" 0.119340277777778 0.152635112664042 0.140462787525681 0.14381024302871 0.146583538230074 0.147203776573458 0.151711236178458 0.156875058584829 0.160881744386255
"1317" "separated_spe_659" "A" 1 1 0.999738356881214 0.999173104502193 0.99811477569418 0.996466951205285 0.994349717203695 0.99143077532415 0.987943099510405
"1318" "separated_spe_659" "B" 0 0 0.000138966092273485 0.000683659929134468 0.00187387866367857 0.00366367885471996 0.00640440976414702 0.0099964427516412 0.0144895490161069
"1319" "separated_spe_660" "A" 0.989312977099237 0.991380826737027 0.990273633246431 0.986009446504714 0.982456799096151 0.979745545521477 0.974774003905918 0.969565965492394 0.964166251087438
"1320" "separated_spe_660" "B" 0.0162558685446009 0.0166536923913973 0.0209426896116156 0.0294108066083573 0.0404919616276148 0.0485960668529736 0.0605201381844777 0.0726889744431304 0.0880461884812141
"1321" "separated_spe_661" "A" 1 1 1 1 1 1 1 1 0.999661246612466
"1322" "separated_spe_661" "B" 0 0 0 0 0 0 0 0 3.35401643468053e-05
"1323" "separated_spe_662" "A" 1 1 1 1 1 1 1 1 1
"1324" "separated_spe_662" "B" 0 0 0 0 0 0 0 0 0
"1325" "separated_spe_663" "A" 1 1 1 1 1 1 0.999392431279338 0.998111465729241 0.995230296507746
"1326" "separated_spe_663" "B" 0 0 0 0 0 0 9.01527888793951e-05 0.000282896918327676 0.000755141030815311
"1327" "separated_spe_664" "A" 0.989068441064639 0.983733942524169 0.981366598522423 0.979079186373861 0.976984884148601 0.973737821922576 0.972240798619813 0.969403563015855 0.966489382857757
"1328" "separated_spe_664" "B" 0.0347398030942335 0.059234676762352 0.0803932733725458 0.10070097153685 0.121443797660768 0.142144220879759 0.160089920771603 0.181047374585337 0.197438699049651
"1329" "separated_spe_665" "A" 0.993946731234867 0.972364513734224 0.958827334108054 0.934851011312419 0.904512002283638 0.885987583601139 0.880945676770546 0.881155050186374 0.878653330447734
"1330" "separated_spe_665" "B" 0.00941422594142259 0.050783994916648 0.0727539646367513 0.0933312843509346 0.118067210624915 0.130209278160711 0.13340721649472 0.144035237384643 0.152076463808825
"1331" "separated_spe_666" "A" 1 1 1 1 1 1 1 0.99983948635634 0.998672506849551
"1332" "separated_spe_666" "B" 0 0 0 0 0 0 0 5.74448529411765e-05 0.000659272964843347
"1333" "separated_spe_667" "A" 0.981360946745562 0.941118190320318 0.924369752354775 0.899039709856211 0.864616976192788 0.825646373898886 0.783987397423427 0.746077935879758 0.713191474896785
