"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1507" "separated_spe_754" "A,B" 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.77777777777778 2.51322751322751 2.51322751322751 2.51322751322751 2.51322751322751 2.51322751322751 2.51322751322751 2.38095238095238 2.38095238095238 2.38095238095238 2.24867724867725 2.24867724867725 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 2.11640211640212 1.98412698412698 1.98412698412698 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.85185185185185 1.32275132275132 1.32275132275132 1.32275132275132 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 1.05820105820106 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.925925925925926 0.661375661375661 0.661375661375661 0.661375661375661 0.661375661375661 0.661375661375661 0.661375661375661 0.264550264550265 0.264550264550265 0.264550264550265
"1508" "separated_spe_754" "A,B,O" 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.3 74.2 72.7 69 63.4 60.3 52.7 49.9 47.5 45.2 43.4 42.3 40.5 39.5 35.5 33.7 30.7 28 25.5 23.4 21 20.3 18.5 16.9 16 14 12.4 11.4 11.3 9 8.4 7.6 7.4 6.5 5.9 5.7 5.2 4.4 4.4 4.2 3.9 3.5 3.3 3.1 3 2.6 2.4 2.2 2 1.8 1.3 1.2 0.9 0.9 0.9 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"1509" "separated_spe_755" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1510" "separated_spe_755" "A,B,O" 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.5 7.4 7.3 7.3 7.1 6.9 6.8 6.5 6.3 6.2 6.2 6.2 6 5.9 5.8 5.8 5.4 5.2 5 4.9 4.6 4.5 4.4 4.2 4.2 4.2 4.2 3.8 3.8 3.8 3.7 3.4 3.3 3.3 3.1 3 3 3 2.8 2.6 2.5 2.3 1.9 1.4 1.4 1.2 1.1 0.9 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1511" "separated_spe_756" "A,B" 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.1955990220049 30.0733496332518 30.0733496332518 29.9511002444988 29.9511002444988 29.9511002444988 29.8288508557457 29.8288508557457 29.8288508557457 29.8288508557457 29.8288508557457 29.8288508557457 29.8288508557457 29.7066014669927 29.7066014669927 29.7066014669927 29.7066014669927 29.4621026894866 29.4621026894866 29.4621026894866 29.4621026894866 29.4621026894866 29.2176039119804 29.2176039119804 29.2176039119804 29.2176039119804 28.9731051344743 28.9731051344743 28.9731051344743 28.9731051344743 28.8508557457213 28.8508557457213 28.8508557457213 28.8508557457213 28.8508557457213 28.8508557457213 28.8508557457213 28.7286063569682 28.7286063569682 28.7286063569682 28.7286063569682 28.239608801956 28.239608801956 28.239608801956 28.239608801956 28.239608801956 28.239608801956 28.239608801956 26.7726161369193 26.7726161369193 26.7726161369193 26.7726161369193 26.6503667481663 26.6503667481663 26.6503667481663 26.6503667481663 26.6503667481663 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 23.3496332518337 13.080684596577 13.080684596577 13.080684596577 13.080684596577 13.080684596577 13.080684596577 12.1026894865526 12.1026894865526 12.1026894865526
"1512" "separated_spe_756" "A,B,O" 81.2 81.2 81.2 81.2 81.2 81.2 81.2 81.2 81.2 81.2 81.2 81.1 81.1 81.1 80.1 76.9 72.2 69.5 62.6 59 56.4 53.8 52.4 51 50 49.4 47.1 44.5 42.4 41 38.9 36.8 34.9 33.5 31.5 30.1 29.6 27.3 25.5 24.2 23 21.5 19.8 19.1 17.8 15.7 15.3 13.7 13 12.7 11.9 11.1 9.4 9.2 8.2 7.6 7.1 6.6 6.2 5.5 4.8 4.2 3.4 3.1 2.8 2.7 2.5 2.5 2.1 1.8 1.7 1.6 1.6 1.6 1.6 1.4 1.2 1.1 1 0.8 0.7 0.5 0.5 0.5 0.4 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0
"1513" "separated_spe_757" "A,B" 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.90961761297798 5.79374275782155 5.79374275782155 5.67786790266512 5.67786790266512 5.67786790266512 5.67786790266512 5.67786790266512 5.56199304750869 5.56199304750869 5.56199304750869 5.56199304750869 5.56199304750869 5.56199304750869 5.44611819235226 5.44611819235226 5.33024333719583 5.33024333719583 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 5.2143684820394 4.75086906141367 4.75086906141367 4.75086906141367 4.75086906141367 4.75086906141367 4.75086906141367 4.75086906141367 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 4.05561993047509 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 3.3603707995365 1.62224797219003 1.62224797219003 1.62224797219003 1.62224797219003 1.5063731170336 1.5063731170336 1.27462340672074 1.27462340672074 1.27462340672074
"1514" "separated_spe_757" "A,B,O" 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.6 85.5 85.1 84.2 82.4 79.1 77.3 70.3 65.7 63.8 61.7 59.8 58.4 56.1 55.4 52.6 49.6 47 45.1 41.2 38.4 36.2 35.4 32.4 29.7 27.6 25.1 23.1 21.2 20.6 18.6 16.3 14.1 13.3 10.7 9.9 9.1 8.8 8.4 8.4 7.7 7.1 6.7 6.2 5.6 5.1 4.4 4 3.5 3 2.7 1.9 1.8 1.6 1.6 1.5 1.5 1.4 1.4 1.3 1.2 1.2 1.1 1.1 0.9 0.7 0.5 0.5 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1515" "separated_spe_758" "A,B" 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.9387755102041 46.8253968253968 46.8253968253968 46.7120181405896 46.7120181405896 46.7120181405896 46.7120181405896 46.5986394557823 46.5986394557823 46.5986394557823 46.4852607709751 46.4852607709751 46.4852607709751 46.4852607709751 46.4852607709751 46.4852607709751 46.4852607709751 46.4852607709751 46.3718820861678 46.3718820861678 46.3718820861678 46.3718820861678 46.3718820861678 45.9183673469388 45.9183673469388 45.8049886621315 45.8049886621315 45.8049886621315 45.8049886621315 44.5578231292517 44.5578231292517 44.5578231292517 44.5578231292517 44.5578231292517 44.5578231292517 44.5578231292517 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 43.6507936507937 37.6417233560091 37.6417233560091 37.6417233560091 37.6417233560091 37.6417233560091 37.3015873015873 37.3015873015873 37.3015873015873 37.3015873015873 37.3015873015873 21.8820861678005 21.8820861678005 21.8820861678005 21.8820861678005 21.8820861678005 21.8820861678005 18.9342403628118 18.9342403628118 18.9342403628118
"1516" "separated_spe_758" "A,B,O" 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.6 87.5 86.6 84.5 81.2 79.6 75.5 73.5 70.9 68.9 68.3 66.9 64.9 64.2 61.8 60.7 59.3 58 56.4 54 51.9 50 47.4 43.7 42.7 40.1 38.1 37.3 35.3 33 29.6 29.3 26.9 25.1 24.3 22.9 21.1 20.4 18.8 18 15.8 14.7 12.7 12 11.2 10 9.3 8.5 7.5 7 5.5 4.8 4.2 3.9 3.1 2.9 2.7 2.3 2 1.6 1.4 1.1 0.9 0.7 0.6 0.6 0.4 0.4 0.4 0.3 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1517" "separated_spe_759" "A,B" 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.444059976932 45.3287197231834 45.3287197231834 45.2133794694348 45.2133794694348 45.2133794694348 45.2133794694348 45.0980392156863 45.0980392156863 44.9826989619377 44.9826989619377 44.9826989619377 44.8673587081892 44.8673587081892 44.8673587081892 44.8673587081892 44.636678200692 44.636678200692 44.636678200692 44.636678200692 44.4059976931949 44.4059976931949 44.4059976931949 44.4059976931949 44.4059976931949 44.2906574394464 44.2906574394464 44.2906574394464 44.2906574394464 44.2906574394464 44.2906574394464 43.9446366782007 43.9446366782007 43.9446366782007 43.9446366782007 43.9446366782007 43.9446366782007 43.9446366782007 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 42.4452133794694 38.4083044982699 38.4083044982699 38.4083044982699 38.4083044982699 38.4083044982699 38.1776239907728 38.1776239907728 38.1776239907728 38.1776239907728 38.1776239907728 21.6839677047289 21.6839677047289 21.6839677047289 21.6839677047289 21.6839677047289 21.6839677047289 19.9538638985006 19.838523644752 19.7231833910035
"1518" "separated_spe_759" "A,B,O" 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.8 85.6 84.9 82.7 78.8 77 71.4 68.9 66.3 64.1 63 61.6 60 59.5 57.6 56.4 55.1 53.2 50.7 48 45.6 44 41.5 38.4 38.1 35.4 33.2 32.2 30.7 29.1 26.9 26 24 21.8 21.3 20.2 18.1 17.8 16 14.7 12.4 11.5 9.8 9.2 8.8 7.6 7.2 6.5 5.9 5.2 4.4 4.1 3.2 2.8 2.3 2.3 2.3 1.8 1.6 1.5 1.2 1.2 1.2 1 0.8 0.7 0.6 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"1519" "separated_spe_760" "A,B" 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.61437908496732 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.39651416122004 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 2.17864923747277 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.74291938997821 1.52505446623094 1.52505446623094 1.52505446623094 1.52505446623094 1.52505446623094 1.52505446623094 1.52505446623094 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.30718954248366 1.08932461873638 1.08932461873638 1.08932461873638 1.08932461873638 1.08932461873638 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277 0.217864923747277
"1520" "separated_spe_760" "A,B,O" 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 45.2 44.9 44.7 42.5 39.7 32.6 30.3 23.2 20.7 18.1 16.6 15 14.4 13.3 13.1 11.5 10.8 9.7 9 8.4 7.3 7 6.8 6.5 6.1 6 5.4 5.2 4.8 4.8 4.7 4.3 4.3 4.3 4.1 3.8 3.7 3.2 2.9 2.8 2.7 2.4 2.2 2.2 2.1 1.9 1.7 1.6 1.5 1.2 1 0.7 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1521" "separated_spe_761" "A,B" 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.55555555555556 3.33333333333333 3.33333333333333 3.33333333333333 3.33333333333333 3.33333333333333 3.33333333333333 3.33333333333333 3.11111111111111 3.11111111111111 2.88888888888889 2.88888888888889 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.66666666666667 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.44444444444444 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2 2 2 2 2 2 2 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 1.55555555555556 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.444444444444444 0.222222222222222 0.222222222222222
"1522" "separated_spe_761" "A,B,O" 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.6 44.3 44.2 41.9 38.8 33.6 30.6 24.3 21.1 18.6 17.5 15.1 14.1 13.3 13 12 10.7 10.1 8.7 8 7.5 7 6.8 6.3 5.8 5.7 5.4 5.2 5.1 5.1 4.8 4.7 4.4 4.3 4.1 3.9 3.6 3.5 3.5 3.4 3.3 3.3 3.2 3 3 2.8 2.6 2.5 2.4 2.2 2 1 1 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.6 0.4 0.4 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1523" "separated_spe_762" "A,B" 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.319829424307 50.2132196162047 50.2132196162047 50.2132196162047 50.1066098081023 50.1066098081023 50.1066098081023 50.1066098081023 50.1066098081023 50 50 50 50 50 49.8933901918977 49.8933901918977 49.7867803837953 49.7867803837953 49.7867803837953 49.7867803837953 49.7867803837953 49.7867803837953 49.7867803837953 49.680170575693 49.680170575693 49.680170575693 49.680170575693 49.3603411513859 49.3603411513859 49.3603411513859 49.3603411513859 49.2537313432836 49.2537313432836 49.2537313432836 49.2537313432836 49.2537313432836 48.7206823027719 48.7206823027719 48.7206823027719 48.7206823027719 48.7206823027719 48.7206823027719 47.5479744136461 47.5479744136461 47.5479744136461 47.4413646055437 47.4413646055437 47.4413646055437 47.4413646055437 45.5223880597015 45.5223880597015 45.4157782515991 45.4157782515991 45.3091684434968 45.3091684434968 45.3091684434968 45.3091684434968 45.3091684434968 39.0191897654584 39.0191897654584 39.0191897654584 39.0191897654584 39.0191897654584 38.3795309168444 38.3795309168444 38.3795309168444 38.3795309168444 38.3795309168444 22.0682302771855 22.0682302771855 22.0682302771855 22.0682302771855 21.9616204690832 21.9616204690832 18.3368869936034 17.910447761194 17.910447761194
"1524" "separated_spe_762" "A,B,O" 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 93.4 92.5 91.2 88.7 87.2 84.1 82.1 80 78.5 77.1 76.4 75.1 74.6 72.1 70 68.1 66.5 64.3 61.4 59.8 59 56.5 54.1 52.9 50 48.2 47.6 45.9 43.3 40.5 39.9 38.1 35.2 33.6 31.7 28.7 27.8 24.9 23.9 21.4 21.1 18 17.5 17 15.5 14.9 13.6 12 10.9 9 8.6 7.3 6.9 5.4 5.2 5 4.7 3.7 3.4 3 2.5 2.3 1.7 1.5 1.3 1 1 1 0.8 0.5 0.5 0.5 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0
"1525" "separated_spe_763" "A,B" 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.61726954492415 3.50058343057176 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.38389731621937 3.26721120186698 3.26721120186698 3.15052508751459 3.15052508751459 3.15052508751459 3.15052508751459 3.15052508751459 2.9171528588098 2.9171528588098 2.9171528588098 2.9171528588098 2.80046674445741 2.80046674445741 2.80046674445741 2.80046674445741 2.56709451575263 2.56709451575263 2.56709451575263 2.56709451575263 2.56709451575263 2.56709451575263 2.56709451575263 2.45040840140023 2.45040840140023 2.45040840140023 2.45040840140023 2.21703617269545 2.21703617269545 2.21703617269545 2.21703617269545 2.21703617269545 2.21703617269545 2.21703617269545 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.86697782963827 1.28354725787631 1.28354725787631 1.28354725787631 1.28354725787631 1.28354725787631 1.16686114352392 1.16686114352392 1.16686114352392 1.16686114352392 1.16686114352392 0.933488914819136 0.933488914819136 0.933488914819136 0.933488914819136 0.933488914819136 0.933488914819136 0.700116686114352 0.466744457409568 0.466744457409568
"1526" "separated_spe_763" "A,B,O" 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 85.2 84.8 83.1 81 76.1 74.1 68.3 65.7 63.8 61 59.7 58.7 55.7 53.8 49.9 47.4 44.1 41.7 39.8 36.8 33.6 32.6 28.9 26.9 25.4 23.1 20.7 18.4 17.7 15.4 14.1 12.2 11.7 10.5 9.6 9 7.7 7.1 7 6 5.3 5 4.8 4.3 4 3.5 3.5 3.2 2.9 2.4 2.2 2 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.2 1.2 1.1 1 0.9 0.6 0.6 0.6 0.6 0.5 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"1527" "separated_spe_764" "A,B" 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.5280898876404 47.4157303370787 47.4157303370787 47.4157303370787 47.4157303370787 47.4157303370787 47.4157303370787 47.4157303370787 47.4157303370787 47.3033707865169 47.3033707865169 47.0786516853933 47.0786516853933 46.9662921348315 46.9662921348315 46.7415730337079 46.7415730337079 46.7415730337079 46.7415730337079 46.7415730337079 46.4044943820225 46.4044943820225 46.4044943820225 46.4044943820225 46.0674157303371 46.0674157303371 46.0674157303371 46.0674157303371 45.9550561797753 45.9550561797753 45.9550561797753 45.9550561797753 45.9550561797753 45.6179775280899 45.6179775280899 45.6179775280899 45.6179775280899 45.6179775280899 45.6179775280899 45.1685393258427 45.1685393258427 45.1685393258427 45.1685393258427 45.1685393258427 45.1685393258427 45.1685393258427 43.8202247191011 43.8202247191011 43.8202247191011 43.8202247191011 43.7078651685393 43.7078651685393 43.7078651685393 43.7078651685393 43.7078651685393 37.3033707865169 37.3033707865169 37.3033707865169 37.3033707865169 37.3033707865169 36.9662921348315 36.9662921348315 36.9662921348315 36.9662921348315 36.9662921348315 20.6741573033708 20.6741573033708 20.6741573033708 20.6741573033708 20.6741573033708 20.6741573033708 18.2022471910112 17.5280898876404 17.5280898876404
"1528" "separated_spe_764" "A,B,O" 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.5 88.4 88.2 87.5 85 82.3 80.4 76.1 73.9 70.9 68.6 67 65.8 64.3 63.7 61.9 60.4 58.9 56.1 55 53.7 52.5 50.6 47.4 45.5 45.3 42.9 40.2 38.9 37.5 35.6 33.4 33.1 31.2 28.5 27.3 25.4 22.8 21.9 19.7 19.4 18.1 17.3 15 14.4 13.7 12.4 11.5 10.7 9.8 9.5 8.1 7.5 6.6 6.2 5.2 5.1 4.9 4.1 3.6 3.4 3.2 2.7 2.4 2 1.7 1.4 1.2 0.6 0.6 0.4 0.3 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"1529" "separated_spe_765" "A,B" 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.4093264248705 57.3056994818653 57.3056994818653 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 57.0984455958549 56.9948186528497 56.9948186528497 56.8911917098446 56.8911917098446 56.7875647668394 56.7875647668394 56.7875647668394 56.6839378238342 56.6839378238342 56.6839378238342 56.6839378238342 56.580310880829 56.580310880829 56.580310880829 56.580310880829 56.1658031088083 56.1658031088083 56.1658031088083 56.1658031088083 56.1658031088083 55.5440414507772 55.5440414507772 55.5440414507772 55.5440414507772 55.5440414507772 55.5440414507772 54.4041450777202 54.4041450777202 54.4041450777202 54.4041450777202 54.4041450777202 54.4041450777202 54.4041450777202 50.5699481865285 50.5699481865285 50.5699481865285 50.5699481865285 50.259067357513 50.1554404145078 50.1554404145078 50.1554404145078 50.1554404145078 41.0362694300518 41.0362694300518 41.0362694300518 41.0362694300518 41.0362694300518 40.7253886010363 40.7253886010363 40.7253886010363 40.7253886010363 40.7253886010363 21.7616580310881 21.7616580310881 21.7616580310881 21.7616580310881 21.139896373057 21.139896373057 16.3730569948187 15.8549222797927 15.8549222797927
