"spe" "reference" "target" "AMD"
"2124" "separated_spe_531" "B" "B" 31.2069741104383
"2125" "separated_spe_532" "A" "A" 14.7612357775274
"2126" "separated_spe_532" "A" "B" 78.4661538550544
"2127" "separated_spe_532" "B" "A" 218.356100914532
"2128" "separated_spe_532" "B" "B" 30.1881053336359
"2129" "separated_spe_533" "A" "A" 30.6086954199199
"2130" "separated_spe_533" "A" "B" 209.499257062757
"2131" "separated_spe_533" "B" "A" 43.8998045900661
"2132" "separated_spe_533" "B" "B" 15.1376860134145
"2133" "separated_spe_534" "A" "A" 14.6692445479741
"2134" "separated_spe_534" "A" "B" 217.734056246755
"2135" "separated_spe_534" "B" "A" 215.32792775449
"2136" "separated_spe_534" "B" "B" 14.5131007218045
"2137" "separated_spe_535" "A" "A" 33.415123077106
"2138" "separated_spe_535" "A" "B" 223.685227725476
"2139" "separated_spe_535" "B" "A" 55.752522040953
"2140" "separated_spe_535" "B" "B" 15.7649234919454
"2141" "separated_spe_536" "A" "A" 15.1741398372446
"2142" "separated_spe_536" "A" "B" 51.162810495339
"2143" "separated_spe_536" "B" "A" 228.8864021059
"2144" "separated_spe_536" "B" "B" 29.8565831004061
"2145" "separated_spe_537" "A" "A" 28.8970518872942
"2146" "separated_spe_537" "A" "B" 38.4113995634541
"2147" "separated_spe_537" "B" "A" 32.3506234488237
"2148" "separated_spe_537" "B" "B" 31.3385092063457
"2149" "separated_spe_538" "A" "A" 28.9372874592536
"2150" "separated_spe_538" "A" "B" 37.3876394655265
"2151" "separated_spe_538" "B" "A" 32.0245694543048
"2152" "separated_spe_538" "B" "B" 33.3004634569964
"2153" "separated_spe_539" "A" "A" 14.5957581523271
"2154" "separated_spe_539" "A" "B" 52.0354159763241
"2155" "separated_spe_539" "B" "A" 215.77486457766
"2156" "separated_spe_539" "B" "B" 29.3936915373498
"2157" "separated_spe_540" "A" "A" 14.8055951194129
"2158" "separated_spe_540" "A" "B" 49.1825738232027
"2159" "separated_spe_540" "B" "A" 220.258464264638
"2160" "separated_spe_540" "B" "B" 27.6327814314471
"2161" "separated_spe_541" "A" "A" 26.6098071383972
"2162" "separated_spe_541" "A" "B" 229.434941203635
"2163" "separated_spe_541" "B" "A" 35.7250384954902
"2164" "separated_spe_541" "B" "B" 16.1230386495627
"2165" "separated_spe_542" "A" "A" 14.9633311243861
"2166" "separated_spe_542" "A" "B" 193.773551825163
"2167" "separated_spe_542" "B" "A" 200.607210064461
"2168" "separated_spe_542" "B" "B" 15.1212517189339
"2169" "separated_spe_543" "A" "A" 14.7375139544309
"2170" "separated_spe_543" "A" "B" 203.84742593078
"2171" "separated_spe_543" "B" "A" 213.638042105686
"2172" "separated_spe_543" "B" "B" 15.5098700776259
"2173" "separated_spe_544" "A" "A" 27.9002516364755
"2174" "separated_spe_544" "A" "B" 233.786643016161
"2175" "separated_spe_544" "B" "A" 49.4122643077107
"2176" "separated_spe_544" "B" "B" 14.5395647474593
"2177" "separated_spe_545" "A" "A" 32.2521027124992
"2178" "separated_spe_545" "A" "B" 200.652968028624
"2179" "separated_spe_545" "B" "A" 48.1638547233743
"2180" "separated_spe_545" "B" "B" 15.849120809655
"2181" "separated_spe_546" "A" "A" 15.3792510944731
"2182" "separated_spe_546" "A" "B" 229.358708837035
"2183" "separated_spe_546" "B" "A" 199.618880199468
"2184" "separated_spe_546" "B" "B" 14.4045841489343
"2185" "separated_spe_547" "A" "A" 14.9115750245535
"2186" "separated_spe_547" "A" "B" 225.784093214912
"2187" "separated_spe_547" "B" "A" 227.655136863234
"2188" "separated_spe_547" "B" "B" 15.6843401369925
"2189" "separated_spe_548" "A" "A" 32.7431370316648
"2190" "separated_spe_548" "A" "B" 42.7738881520575
"2191" "separated_spe_548" "B" "A" 63.2621935745803
"2192" "separated_spe_548" "B" "B" 30.5063932559978
"2193" "separated_spe_549" "A" "A" 15.6710796544797
"2194" "separated_spe_549" "A" "B" 52.3539011535392
"2195" "separated_spe_549" "B" "A" 259.683539989917
"2196" "separated_spe_549" "B" "B" 31.8409177058394
"2197" "separated_spe_550" "A" "A" 14.8284790586016
"2198" "separated_spe_550" "A" "B" 60.1458169391835
"2199" "separated_spe_550" "B" "A" 203.295844533963
"2200" "separated_spe_550" "B" "B" 29.5789874424117
"2201" "separated_spe_551" "A" "A" 32.3973393235376
"2202" "separated_spe_551" "A" "B" 61.4968565790621
"2203" "separated_spe_551" "B" "A" 40.2093460502727
"2204" "separated_spe_551" "B" "B" 32.0431984173267
"2205" "separated_spe_552" "A" "A" 30.8535540913332
"2206" "separated_spe_552" "A" "B" 62.4031206387998
"2207" "separated_spe_552" "B" "A" 49.9853472928089
"2208" "separated_spe_552" "B" "B" 31.0625404268477
"2209" "separated_spe_553" "A" "A" 26.8448964961416
"2210" "separated_spe_553" "A" "B" 46.0194343757038
"2211" "separated_spe_553" "B" "A" 36.8556465797937
"2212" "separated_spe_553" "B" "B" 29.7426272302569
"2213" "separated_spe_554" "A" "A" 23.5200965018556
"2214" "separated_spe_554" "A" "B" 223.865509195178
"2215" "separated_spe_554" "B" "A" 118.811910531214
"2216" "separated_spe_554" "B" "B" 15.0953375678484
"2217" "separated_spe_555" "A" "A" 15.4377039698225
"2218" "separated_spe_555" "A" "B" 252.733003652628
"2219" "separated_spe_555" "B" "A" 279.887553217979
"2220" "separated_spe_555" "B" "B" 14.5126580440558
"2221" "separated_spe_556" "A" "A" 15.2935738704144
"2222" "separated_spe_556" "A" "B" 59.1479537331616
"2223" "separated_spe_556" "B" "A" 234.016224122862
"2224" "separated_spe_556" "B" "B" 28.4741805575315
"2225" "separated_spe_557" "A" "A" 34.3086149229191
"2226" "separated_spe_557" "A" "B" 239.045057910536
"2227" "separated_spe_557" "B" "A" 47.5406359328164
"2228" "separated_spe_557" "B" "B" 15.3259102717988
"2229" "separated_spe_558" "A" "A" 14.5122799646752
"2230" "separated_spe_558" "A" "B" 183.823323773493
"2231" "separated_spe_558" "B" "A" 184.382839133369
"2232" "separated_spe_558" "B" "B" 14.6859041703029
"2233" "separated_spe_559" "A" "A" 14.6657982006195
"2234" "separated_spe_559" "A" "B" 59.0184123205317
"2235" "separated_spe_559" "B" "A" 191.047988279204
"2236" "separated_spe_559" "B" "B" 29.0624911667632
"2237" "separated_spe_560" "A" "A" 33.0083336618347
"2238" "separated_spe_560" "A" "B" 217.304765978702
"2239" "separated_spe_560" "B" "A" 56.8025994755536
"2240" "separated_spe_560" "B" "B" 14.6314213682974
"2241" "separated_spe_561" "A" "A" 15.4365079902217
"2242" "separated_spe_561" "A" "B" 36.9566456767654
"2243" "separated_spe_561" "B" "A" 224.669858765579
"2244" "separated_spe_561" "B" "B" 25.6212878354812
"2245" "separated_spe_562" "A" "A" 30.6829268522115
"2246" "separated_spe_562" "A" "B" 223.227891602062
"2247" "separated_spe_562" "B" "A" 44.5631127135521
"2248" "separated_spe_562" "B" "B" 14.9173077984187
"2249" "separated_spe_563" "A" "A" 26.6699805559001
"2250" "separated_spe_563" "A" "B" 205.059339101514
"2251" "separated_spe_563" "B" "A" 35.7120822208912
"2252" "separated_spe_563" "B" "B" 15.3447810647237
"2253" "separated_spe_564" "A" "A" 29.0466485107743
"2254" "separated_spe_564" "A" "B" 99.3043855576561
"2255" "separated_spe_564" "B" "A" 50.3430386166548
"2256" "separated_spe_564" "B" "B" 26.6860525138156
"2257" "separated_spe_565" "A" "A" 14.6205290429574
"2258" "separated_spe_565" "A" "B" 265.405321282115
"2259" "separated_spe_565" "B" "A" 261.027225093072
"2260" "separated_spe_565" "B" "B" 14.4994374567187
"2261" "separated_spe_566" "A" "A" 14.7375215033713
"2262" "separated_spe_566" "A" "B" 49.6945637377602
"2263" "separated_spe_566" "B" "A" 228.269404346298
"2264" "separated_spe_566" "B" "B" 26.8620942366247
"2265" "separated_spe_567" "A" "A" 30.2902173715753
"2266" "separated_spe_567" "A" "B" 198.22074827354
"2267" "separated_spe_567" "B" "A" 41.9010653754026
"2268" "separated_spe_567" "B" "B" 15.7436402737448
"2269" "separated_spe_568" "A" "A" 26.2204205187763
"2270" "separated_spe_568" "A" "B" 43.5191055050875
"2271" "separated_spe_568" "B" "A" 33.884849026595
"2272" "separated_spe_568" "B" "B" 33.6541544567096
"2273" "separated_spe_569" "A" "A" 15.2670363093732
"2274" "separated_spe_569" "A" "B" 200.468365662433
"2275" "separated_spe_569" "B" "A" 189.911348542164
"2276" "separated_spe_569" "B" "B" 15.8659289154516
"2277" "separated_spe_570" "A" "A" 14.9273946431506
"2278" "separated_spe_570" "A" "B" 235.012137508631
"2279" "separated_spe_570" "B" "A" 238.636848863703
"2280" "separated_spe_570" "B" "B" 14.59962450779
"2281" "separated_spe_571" "A" "A" 14.8710527720359
"2282" "separated_spe_571" "A" "B" 88.4465159663024
"2283" "separated_spe_571" "B" "A" 177.875639191777
"2284" "separated_spe_571" "B" "B" 29.0244974304833
"2285" "separated_spe_572" "A" "A" 14.8254682317734
"2286" "separated_spe_572" "A" "B" 215.547996702217
"2287" "separated_spe_572" "B" "A" 219.836529421227
"2288" "separated_spe_572" "B" "B" 15.4096781348461
"2289" "separated_spe_573" "A" "A" 26.3154972521409
"2290" "separated_spe_573" "A" "B" 42.7454808183942
"2291" "separated_spe_573" "B" "A" 35.248221913151
"2292" "separated_spe_573" "B" "B" 33.5373112330484
"2293" "separated_spe_574" "A" "A" 14.4418239328795
"2294" "separated_spe_574" "A" "B" 221.892621320684
"2295" "separated_spe_574" "B" "A" 228.166824159793
"2296" "separated_spe_574" "B" "B" 14.5268845328041
"2297" "separated_spe_575" "A" "A" 36.2914454267248
"2298" "separated_spe_575" "A" "B" 219.413007850789
"2299" "separated_spe_575" "B" "A" 46.8931012971619
"2300" "separated_spe_575" "B" "B" 15.880276221386
"2301" "separated_spe_576" "A" "A" 15.377424959406
"2302" "separated_spe_576" "A" "B" 41.752676385547
"2303" "separated_spe_576" "B" "A" 213.761440900809
"2304" "separated_spe_576" "B" "B" 31.5234435041767
"2305" "separated_spe_577" "A" "A" 15.4378143715286
"2306" "separated_spe_577" "A" "B" 228.699426015223
"2307" "separated_spe_577" "B" "A" 196.531548976544
"2308" "separated_spe_577" "B" "B" 15.6968552156794
"2309" "separated_spe_578" "A" "A" 26.2985386807624
"2310" "separated_spe_578" "A" "B" 45.8508090443099
"2311" "separated_spe_578" "B" "A" 31.5745662370693
"2312" "separated_spe_578" "B" "B" 34.6368264061275
"2313" "separated_spe_579" "A" "A" 29.7680496373172
"2314" "separated_spe_579" "A" "B" 35.8730482635159
"2315" "separated_spe_579" "B" "A" 38.2289915680799
"2316" "separated_spe_579" "B" "B" 27.7980137440756
"2317" "separated_spe_580" "A" "A" 14.4893764951763
"2318" "separated_spe_580" "A" "B" 260.111545030508
"2319" "separated_spe_580" "B" "A" 240.403182812733
"2320" "separated_spe_580" "B" "B" 14.7273796186753
"2321" "separated_spe_581" "A" "A" 22.1441687580721
"2322" "separated_spe_581" "A" "B" 42.2420612499321
"2323" "separated_spe_581" "B" "A" 110.064573243765
"2324" "separated_spe_581" "B" "B" 26.4277702065761
"2325" "separated_spe_582" "A" "A" 16.3754233532716
"2326" "separated_spe_582" "A" "B" 158.072279143038
"2327" "separated_spe_582" "B" "A" 197.70204675431
"2328" "separated_spe_582" "B" "B" 16.0983840449328
"2329" "separated_spe_583" "A" "A" 14.8035919773859
"2330" "separated_spe_583" "A" "B" 194.292038326513
"2331" "separated_spe_583" "B" "A" 153.724017802218
"2332" "separated_spe_583" "B" "B" 16.4191315774488
"2333" "separated_spe_584" "A" "A" 14.6425410040853
"2334" "separated_spe_584" "A" "B" 244.594084046497
"2335" "separated_spe_584" "B" "A" 229.365110803411
"2336" "separated_spe_584" "B" "B" 15.0946886144545
"2337" "separated_spe_585" "A" "A" 32.5994609537159
"2338" "separated_spe_585" "A" "B" 216.686922094801
"2339" "separated_spe_585" "B" "A" 49.6936873491368
"2340" "separated_spe_585" "B" "B" 14.8069431295667
"2341" "separated_spe_586" "A" "A" 14.8409726347176
"2342" "separated_spe_586" "A" "B" 47.011300519037
"2343" "separated_spe_586" "B" "A" 220.047567126379
"2344" "separated_spe_586" "B" "B" 28.5024918811627
"2345" "separated_spe_587" "A" "A" 14.9687741209398
"2346" "separated_spe_587" "A" "B" 55.5324330515384
"2347" "separated_spe_587" "B" "A" 219.973277878201
"2348" "separated_spe_587" "B" "B" 27.4509436229507
"2349" "separated_spe_588" "A" "A" 15.2250134881133
"2350" "separated_spe_588" "A" "B" 182.30544572373
"2351" "separated_spe_588" "B" "A" 200.146545594199
"2352" "separated_spe_588" "B" "B" 14.502755587646
"2353" "separated_spe_589" "A" "A" 14.6423642664089
"2354" "separated_spe_589" "A" "B" 60.0356158767868
"2355" "separated_spe_589" "B" "A" 199.893609787015
"2356" "separated_spe_589" "B" "B" 30.0528709781244
"2357" "separated_spe_590" "A" "A" 14.2014258430565
"2358" "separated_spe_590" "A" "B" 212.450677077153
"2359" "separated_spe_590" "B" "A" 283.86154200339
"2360" "separated_spe_590" "B" "B" 14.7748824584014
"2361" "separated_spe_591" "A" "A" 25.6276904836792
"2362" "separated_spe_591" "A" "B" 31.7109797921258
"2363" "separated_spe_591" "B" "A" 29.8103085851766
"2364" "separated_spe_591" "B" "B" 26.2113281177629
"2365" "separated_spe_592" "A" "A" 26.8754690242938
"2366" "separated_spe_592" "A" "B" 225.448244319558
"2367" "separated_spe_592" "B" "A" 47.3905462846246
"2368" "separated_spe_592" "B" "B" 14.7356958413299
"2369" "separated_spe_593" "A" "A" 28.868583734344
"2370" "separated_spe_593" "A" "B" 208.203947156748
"2371" "separated_spe_593" "B" "A" 39.4386089924304
"2372" "separated_spe_593" "B" "B" 16.0162469443025
"2373" "separated_spe_594" "A" "A" 27.1126970952224
"2374" "separated_spe_594" "A" "B" 29.2383942172004
"2375" "separated_spe_594" "B" "A" 30.7566799983989
"2376" "separated_spe_594" "B" "B" 26.5596718803
"2377" "separated_spe_595" "A" "A" 14.6359311263019
"2378" "separated_spe_595" "A" "B" 233.827887920589
"2379" "separated_spe_595" "B" "A" 240.802330136146
"2380" "separated_spe_595" "B" "B" 14.9212858340769
"2381" "separated_spe_596" "A" "A" 14.7765079430126
"2382" "separated_spe_596" "A" "B" 49.7131364193379
"2383" "separated_spe_596" "B" "A" 224.75747577905
"2384" "separated_spe_596" "B" "B" 25.8616247028315
"2385" "separated_spe_597" "A" "A" 14.7673594351911
"2386" "separated_spe_597" "A" "B" 151.799234739416
"2387" "separated_spe_597" "B" "A" 196.79157178209
"2388" "separated_spe_597" "B" "B" 15.8637007063548
"2389" "separated_spe_598" "A" "A" 14.5949937654418
"2390" "separated_spe_598" "A" "B" 209.07467776448
"2391" "separated_spe_598" "B" "A" 251.340495206156
"2392" "separated_spe_598" "B" "B" 16.5048689528957
"2393" "separated_spe_599" "A" "A" 25.778152841194
"2394" "separated_spe_599" "A" "B" 45.9539686631641
"2395" "separated_spe_599" "B" "A" 61.0115469371466
"2396" "separated_spe_599" "B" "B" 27.3734872673109
"2397" "separated_spe_600" "A" "A" 27.5313664800489
"2398" "separated_spe_600" "A" "B" 30.2233912991671
"2399" "separated_spe_600" "B" "A" 30.0334206921681
"2400" "separated_spe_600" "B" "B" 27.8388799466358
"2401" "separated_spe_601" "A" "A" 31.5460815871783
"2402" "separated_spe_601" "A" "B" 238.763365808443
"2403" "separated_spe_601" "B" "A" 38.9527487234129
"2404" "separated_spe_601" "B" "B" 17.1135588998747
"2405" "separated_spe_602" "A" "A" 14.722843941723
"2406" "separated_spe_602" "A" "B" 178.38580858739
"2407" "separated_spe_602" "B" "A" 196.816943908058
"2408" "separated_spe_602" "B" "B" 15.5601725270425
"2409" "separated_spe_603" "A" "A" 15.2706691112994
"2410" "separated_spe_603" "A" "B" 211.351489332147
"2411" "separated_spe_603" "B" "A" 183.255079555682
"2412" "separated_spe_603" "B" "B" 15.3815278800913
"2413" "separated_spe_604" "A" "A" 14.480285605528
"2414" "separated_spe_604" "A" "B" 65.8850937601029
"2415" "separated_spe_604" "B" "A" 199.06368289739
"2416" "separated_spe_604" "B" "B" 29.6566694615483
"2417" "separated_spe_605" "A" "A" 28.8337951862537
"2418" "separated_spe_605" "A" "B" 61.0917458585198
"2419" "separated_spe_605" "B" "A" 34.7994612997735
"2420" "separated_spe_605" "B" "B" 38.3502144530402
"2421" "separated_spe_606" "A" "A" 28.2560551750519
"2422" "separated_spe_606" "A" "B" 61.2311052150527
"2423" "separated_spe_606" "B" "A" 40.6989942649796
"2424" "separated_spe_606" "B" "B" 29.2022242257711
"2425" "separated_spe_607" "A" "A" 27.0714759555629
"2426" "separated_spe_607" "A" "B" 226.666574740126
"2427" "separated_spe_607" "B" "A" 49.0641573749148
"2428" "separated_spe_607" "B" "B" 14.8843693885358
"2429" "separated_spe_608" "A" "A" 14.8804869401239
"2430" "separated_spe_608" "A" "B" 203.235555572716
"2431" "separated_spe_608" "B" "A" 188.306791093046
"2432" "separated_spe_608" "B" "B" 14.5962311292352
"2433" "separated_spe_609" "A" "A" 15.0380588139664
"2434" "separated_spe_609" "A" "B" 37.2563587320695
"2435" "separated_spe_609" "B" "A" 207.75289438011
"2436" "separated_spe_609" "B" "B" 26.4841665491872
"2437" "separated_spe_610" "A" "A" 29.1356548887273
"2438" "separated_spe_610" "A" "B" 203.110098427278
"2439" "separated_spe_610" "B" "A" 56.5249026975264
"2440" "separated_spe_610" "B" "B" 14.5576971194323
"2441" "separated_spe_611" "A" "A" 14.4109217415267
"2442" "separated_spe_611" "A" "B" 255.521402516047
"2443" "separated_spe_611" "B" "A" 249.08906746929
"2444" "separated_spe_611" "B" "B" 14.9892248604464
"2445" "separated_spe_612" "A" "A" 30.8272986422683
"2446" "separated_spe_612" "A" "B" 223.393320685357
"2447" "separated_spe_612" "B" "A" 40.8702614637526
"2448" "separated_spe_612" "B" "B" 16.3815145373508
"2449" "separated_spe_613" "A" "A" 25.8368694151763
"2450" "separated_spe_613" "A" "B" 234.779869976099
"2451" "separated_spe_613" "B" "A" 35.0900280181076
"2452" "separated_spe_613" "B" "B" 15.5313366955565
"2453" "separated_spe_614" "A" "A" 30.4392441161103
"2454" "separated_spe_614" "A" "B" 215.844121265088
"2455" "separated_spe_614" "B" "A" 49.0176300026953
"2456" "separated_spe_614" "B" "B" 15.1462310876338
"2457" "separated_spe_615" "A" "A" 28.8709799080057
"2458" "separated_spe_615" "A" "B" 44.764101505833
"2459" "separated_spe_615" "B" "A" 43.6871721832085
"2460" "separated_spe_615" "B" "B" 28.3367465266067
"2461" "separated_spe_616" "A" "A" 29.2002318307889
"2462" "separated_spe_616" "A" "B" 199.365803664737
"2463" "separated_spe_616" "B" "A" 50.9184177420491
"2464" "separated_spe_616" "B" "B" 14.4649075695003
"2465" "separated_spe_617" "A" "A" 26.4706020514612
"2466" "separated_spe_617" "A" "B" 218.960055734526
"2467" "separated_spe_617" "B" "A" 39.1190383794744
"2468" "separated_spe_617" "B" "B" 15.5213274964493
"2469" "separated_spe_618" "A" "A" 15.1024334040048
"2470" "separated_spe_618" "A" "B" 221.360756316453
"2471" "separated_spe_618" "B" "A" 223.832519007478
"2472" "separated_spe_618" "B" "B" 15.6780374858626
"2473" "separated_spe_619" "A" "A" 14.404806922786
"2474" "separated_spe_619" "A" "B" 58.6497704876301
"2475" "separated_spe_619" "B" "A" 234.71971513007
"2476" "separated_spe_619" "B" "B" 30.6857749368746
"2477" "separated_spe_620" "A" "A" 30.0983182607189
"2478" "separated_spe_620" "A" "B" 41.4811642074745
"2479" "separated_spe_620" "B" "A" 35.5418234636714
"2480" "separated_spe_620" "B" "B" 30.6632575470896
"2481" "separated_spe_621" "A" "A" 27.1186594563757
"2482" "separated_spe_621" "A" "B" 39.38544304183
"2483" "separated_spe_621" "B" "A" 33.5760152123618
"2484" "separated_spe_621" "B" "B" 31.1784148855327
"2485" "separated_spe_622" "A" "A" 14.5509519171591
"2486" "separated_spe_622" "A" "B" 70.0819190642199
"2487" "separated_spe_622" "B" "A" 226.708290896362
"2488" "separated_spe_622" "B" "B" 30.6076512387361
"2489" "separated_spe_623" "A" "A" 14.3661290424254
"2490" "separated_spe_623" "A" "B" 190.110097468533
"2491" "separated_spe_623" "B" "A" 197.803299524084
"2492" "separated_spe_623" "B" "B" 15.2686063752029
"2493" "separated_spe_624" "A" "A" 15.566013978626
"2494" "separated_spe_624" "A" "B" 48.5494267685518
"2495" "separated_spe_624" "B" "A" 264.445647674206
"2496" "separated_spe_624" "B" "B" 34.241368593273
"2497" "separated_spe_625" "A" "A" 15.2436093133715
"2498" "separated_spe_625" "A" "B" 46.1542154701464
"2499" "separated_spe_625" "B" "A" 234.203029570713
"2500" "separated_spe_625" "B" "B" 26.3479137233796
"2501" "separated_spe_626" "A" "A" 30.5270868040197
"2502" "separated_spe_626" "A" "B" 244.314029116832
"2503" "separated_spe_626" "B" "A" 56.5650583782164
"2504" "separated_spe_626" "B" "B" 14.6069216687899
"2505" "separated_spe_627" "A" "A" 14.542461726767
"2506" "separated_spe_627" "A" "B" 58.9277787055949
"2507" "separated_spe_627" "B" "A" 194.98647967936
"2508" "separated_spe_627" "B" "B" 26.6815288514827
"2509" "separated_spe_628" "A" "A" 31.2567828559655
"2510" "separated_spe_628" "A" "B" 38.7817142778163
"2511" "separated_spe_628" "B" "A" 41.1374607183957
"2512" "separated_spe_628" "B" "B" 32.3945506363796
"2513" "separated_spe_629" "A" "A" 16.047852925559
"2514" "separated_spe_629" "A" "B" 40.2505566828391
"2515" "separated_spe_629" "B" "A" 223.375835346072
"2516" "separated_spe_629" "B" "B" 33.4288408655108
"2517" "separated_spe_630" "A" "A" 16.3893908736302
"2518" "separated_spe_630" "A" "B" 41.9837624546045
"2519" "separated_spe_630" "B" "A" 215.100186219603
"2520" "separated_spe_630" "B" "B" 31.982921826821
"2521" "separated_spe_631" "A" "A" 15.2304086793063
"2522" "separated_spe_631" "A" "B" 246.002859860965
"2523" "separated_spe_631" "B" "A" 269.151836977079
"2524" "separated_spe_631" "B" "B" 14.557000256549
"2525" "separated_spe_632" "A" "A" 26.7716349493831
"2526" "separated_spe_632" "A" "B" 233.573443046845
"2527" "separated_spe_632" "B" "A" 46.0232084474898
"2528" "separated_spe_632" "B" "B" 14.4989896672275
"2529" "separated_spe_633" "A" "A" 27.1678264590663
"2530" "separated_spe_633" "A" "B" 224.423689971704
"2531" "separated_spe_633" "B" "A" 38.8749244167821
"2532" "separated_spe_633" "B" "B" 15.8057754403437
"2533" "separated_spe_634" "A" "A" 29.3598352958192
"2534" "separated_spe_634" "A" "B" 199.872678516094
"2535" "separated_spe_634" "B" "A" 50.1287172305388
"2536" "separated_spe_634" "B" "B" 15.0079056738677
"2537" "separated_spe_635" "A" "A" 27.2132069021392
"2538" "separated_spe_635" "A" "B" 33.7387633731888
"2539" "separated_spe_635" "B" "A" 33.9419115609441
"2540" "separated_spe_635" "B" "B" 27.2409406286024
"2541" "separated_spe_636" "A" "A" 14.6842999435138
"2542" "separated_spe_636" "A" "B" 157.429991187148
"2543" "separated_spe_636" "B" "A" 168.344819549414
"2544" "separated_spe_636" "B" "B" 15.2624162603529
"2545" "separated_spe_637" "A" "A" 14.4353764832612
"2546" "separated_spe_637" "A" "B" 182.194180854415
"2547" "separated_spe_637" "B" "A" 209.70654006677
"2548" "separated_spe_637" "B" "B" 14.8482804390141
"2549" "separated_spe_638" "A" "A" 15.2524103840317
"2550" "separated_spe_638" "A" "B" 42.2560855031905
"2551" "separated_spe_638" "B" "A" 221.359206088489
"2552" "separated_spe_638" "B" "B" 30.2894603607328
"2553" "separated_spe_639" "A" "A" 29.7160632423009
"2554" "separated_spe_639" "A" "B" 41.3009618092392
"2555" "separated_spe_639" "B" "A" 43.144264413886
"2556" "separated_spe_639" "B" "B" 28.6509658887001
"2557" "separated_spe_640" "A" "A" 26.3412663044157
"2558" "separated_spe_640" "A" "B" 52.7065353068415
"2559" "separated_spe_640" "B" "A" 40.09310838914
"2560" "separated_spe_640" "B" "B" 30.5227858894163
"2561" "separated_spe_641" "A" "A" 15.5186287037801
"2562" "separated_spe_641" "A" "B" 41.2295259302172
"2563" "separated_spe_641" "B" "A" 230.500574906247
"2564" "separated_spe_641" "B" "B" 30.4649348325627
"2565" "separated_spe_642" "A" "A" 14.313955745409
"2566" "separated_spe_642" "A" "B" 127.673880987478
"2567" "separated_spe_642" "B" "A" 182.22717386464
"2568" "separated_spe_642" "B" "B" 20.1991183050674
"2569" "separated_spe_643" "A" "A" 26.5146235205856
"2570" "separated_spe_643" "A" "B" 234.341290063966
"2571" "separated_spe_643" "B" "A" 44.2033690027156
"2572" "separated_spe_643" "B" "B" 15.1572907476057
"2573" "separated_spe_644" "A" "A" 15.6603298208763
"2574" "separated_spe_644" "A" "B" 191.409564845772
"2575" "separated_spe_644" "B" "A" 158.67277274727
"2576" "separated_spe_644" "B" "B" 15.6585275457793
"2577" "separated_spe_645" "A" "A" 29.8818200737352
"2578" "separated_spe_645" "A" "B" 33.6844215398573
"2579" "separated_spe_645" "B" "A" 33.9361072905703
"2580" "separated_spe_645" "B" "B" 29.6077006856825
"2581" "separated_spe_646" "A" "A" 26.1032978909266
"2582" "separated_spe_646" "A" "B" 41.2075192793654
"2583" "separated_spe_646" "B" "A" 34.5893907916962
"2584" "separated_spe_646" "B" "B" 31.6729408619216
"2585" "separated_spe_647" "A" "A" 32.5908319782492
"2586" "separated_spe_647" "A" "B" 48.932504464046
"2587" "separated_spe_647" "B" "A" 66.1045336427705
"2588" "separated_spe_647" "B" "B" 29.2108576413727
"2589" "separated_spe_648" "A" "A" 15.8655249235195
"2590" "separated_spe_648" "A" "B" 229.038317501081
"2591" "separated_spe_648" "B" "A" 211.899154423999
"2592" "separated_spe_648" "B" "B" 14.7917878160035
"2593" "separated_spe_649" "A" "A" 14.4814061763962
"2594" "separated_spe_649" "A" "B" 255.597601101082
"2595" "separated_spe_649" "B" "A" 235.228077613021
"2596" "separated_spe_649" "B" "B" 15.4774199620335
"2597" "separated_spe_650" "A" "A" 26.7979629231307
"2598" "separated_spe_650" "A" "B" 184.747668806276
"2599" "separated_spe_650" "B" "A" 39.3894723677486
"2600" "separated_spe_650" "B" "B" 15.2631867071437
"2601" "separated_spe_651" "A" "A" 28.3710979743654
"2602" "separated_spe_651" "A" "B" 35.0895537479329
"2603" "separated_spe_651" "B" "A" 33.2671395980309
"2604" "separated_spe_651" "B" "B" 29.6544836580901
"2605" "separated_spe_652" "A" "A" 27.5792579942259
"2606" "separated_spe_652" "A" "B" 217.967263505208
"2607" "separated_spe_652" "B" "A" 56.6559645299168
"2608" "separated_spe_652" "B" "B" 14.952489410898
"2609" "separated_spe_653" "A" "A" 14.8915263574947
"2610" "separated_spe_653" "A" "B" 49.4111112290199
"2611" "separated_spe_653" "B" "A" 234.42078807064
"2612" "separated_spe_653" "B" "B" 28.6523734898768
"2613" "separated_spe_654" "A" "A" 15.1616977555965
"2614" "separated_spe_654" "A" "B" 250.422502393441
"2615" "separated_spe_654" "B" "A" 214.662293157926
"2616" "separated_spe_654" "B" "B" 14.7395569098507
"2617" "separated_spe_655" "A" "A" 15.2829014058723
"2618" "separated_spe_655" "A" "B" 234.989818403743
"2619" "separated_spe_655" "B" "A" 198.521483759795
"2620" "separated_spe_655" "B" "B" 14.4756924084727
"2621" "separated_spe_656" "A" "A" 26.0244410361758
"2622" "separated_spe_656" "A" "B" 86.0848648680206
"2623" "separated_spe_656" "B" "A" 38.673763562379
"2624" "separated_spe_656" "B" "B" 26.0137869307183
"2625" "separated_spe_657" "A" "A" 30.2081799738047
"2626" "separated_spe_657" "A" "B" 46.9407976423788
"2627" "separated_spe_657" "B" "A" 41.9570031573588
"2628" "separated_spe_657" "B" "B" 34.2948924879307
