"spe" "reference" "target" "prop_SAC"
"1028" "separated_spe_514" "O" "A,B" 0.55060143936034
"1029" "separated_spe_515" "A" "B" 0.996080028969763
"1030" "separated_spe_515" "O" "A,B" 0.609749080586834
"1031" "separated_spe_516" "A" "B" 0.997569766244465
"1032" "separated_spe_516" "O" "A,B" 0.605115596310006
"1033" "separated_spe_517" "A" "B" 0.975141242937853
"1034" "separated_spe_517" "O" "A,B" 0.617008915513445
"1035" "separated_spe_518" "A" "B" 0.749435700413522
"1036" "separated_spe_518" "O" "A,B" 0.434223339099029
"1037" "separated_spe_519" "A" "B" 0.97930216802168
"1038" "separated_spe_519" "O" "A,B" 0.589472920869188
"1039" "separated_spe_520" "A" "B" 0.922832570463331
"1040" "separated_spe_520" "O" "A,B" 0.48079539122829
"1041" "separated_spe_521" "A" "B" 0.995842819970727
"1042" "separated_spe_521" "O" "A,B" 0.617825034381677
"1043" "separated_spe_522" "A" "B" 0.180271062762934
"1044" "separated_spe_522" "O" "A,B" 0.510170012773013
"1045" "separated_spe_523" "A" "B" 0.983307077471943
"1046" "separated_spe_523" "O" "A,B" 0.578440809369889
"1047" "separated_spe_524" "A" "B" 0.998898753196023
"1048" "separated_spe_524" "O" "A,B" 0.602166480204437
"1049" "separated_spe_525" "A" "B" 0.438453936418098
"1050" "separated_spe_525" "O" "A,B" 0.548085560602228
"1051" "separated_spe_526" "A" "B" 0.336515814242628
"1052" "separated_spe_526" "O" "A,B" 0.528636446200411
"1053" "separated_spe_527" "A" "B" 0.877569941816212
"1054" "separated_spe_527" "O" "A,B" 0.556215296283286
"1055" "separated_spe_528" "A" "B" 0.235770688737794
"1056" "separated_spe_528" "O" "A,B" 0.445888322153477
"1057" "separated_spe_529" "A" "B" 0.884963168672087
"1058" "separated_spe_529" "O" "A,B" 0.609022373705332
"1059" "separated_spe_530" "A" "B" 1.20136228619898
"1060" "separated_spe_530" "O" "A,B" 0.50325959440233
"1061" "separated_spe_531" "A" "B" 0.0987499259145424
"1062" "separated_spe_531" "O" "A,B" 0.429489948846869
"1063" "separated_spe_532" "A" "B" 0.822222593118171
"1064" "separated_spe_532" "O" "A,B" 0.449482606551506
"1065" "separated_spe_533" "A" "B" 1.15284774238785
"1066" "separated_spe_533" "O" "A,B" 0.554121716232752
"1067" "separated_spe_534" "A" "B" 0.0873254247820301
"1068" "separated_spe_534" "O" "A,B" 0.399221663391789
"1069" "separated_spe_535" "A" "B" 0.0958961222333337
"1070" "separated_spe_535" "O" "A,B" 0.550255128600337
"1071" "separated_spe_536" "A" "B" 0.904357698028109
"1072" "separated_spe_536" "O" "A,B" 0.506558453182731
"1073" "separated_spe_537" "A" "B" 0.851286168438534
"1074" "separated_spe_537" "O" "A,B" 0.54137754097734
"1075" "separated_spe_538" "A" "B" 0.173196176927622
"1076" "separated_spe_538" "O" "A,B" 0.421142613036024
"1077" "separated_spe_539" "A" "B" 0.999737230727187
"1078" "separated_spe_539" "O" "A,B" 0.552762134512321
"1079" "separated_spe_540" "A" "B" 0.0782355047537175
"1080" "separated_spe_540" "O" "A,B" 0.404245505141651
"1081" "separated_spe_541" "A" "B" 0.523864949882952
"1082" "separated_spe_541" "O" "A,B" 0.47045058006328
"1083" "separated_spe_542" "A" "B" 0.948644442267716
"1084" "separated_spe_542" "O" "A,B" 0.56157431686297
"1085" "separated_spe_543" "A" "B" 0.643438757915368
"1086" "separated_spe_543" "O" "A,B" 0.437248093198891
"1087" "separated_spe_544" "A" "B" 0.257143028571913
"1088" "separated_spe_544" "O" "A,B" 0.465995323827951
"1089" "separated_spe_545" "A" "B" 1.36012672213837
"1090" "separated_spe_545" "O" "A,B" 0.564188478044936
"1091" "separated_spe_546" "A" "B" 0.802378312459435
"1092" "separated_spe_546" "O" "A,B" 0.540754225201388
"1093" "separated_spe_547" "A" "B" 0.960240484884069
"1094" "separated_spe_547" "O" "A,B" 0.59443448260673
"1095" "separated_spe_548" "A" "B" 0.100356021649574
"1096" "separated_spe_548" "O" "A,B" 0.46469218184
"1097" "separated_spe_549" "A" "B" 0.981941309255079
"1098" "separated_spe_549" "O" "A,B" 0.537585618698191
"1099" "separated_spe_550" "A" "B" 0.967183770883055
"1100" "separated_spe_550" "O" "A,B" 0.568835403955982
"1101" "separated_spe_551" "A" "B" 0.827683264767617
"1102" "separated_spe_551" "O" "A,B" 0.469291397644389
"1103" "separated_spe_552" "A" "B" 1.33701335970694
"1104" "separated_spe_552" "O" "A,B" 0.609813130657262
"1105" "separated_spe_553" "A" "B" 0.0905056230052954
"1106" "separated_spe_553" "O" "A,B" 0.435473155930737
"1107" "separated_spe_554" "A" "B" 0.967875683235943
"1108" "separated_spe_554" "O" "A,B" 0.605414974224733
"1109" "separated_spe_555" "A" "B" 0.0994445772959122
"1110" "separated_spe_555" "O" "A,B" 0.491978935544064
"1111" "separated_spe_556" "A" "B" 0.135162168777628
"1112" "separated_spe_556" "O" "A,B" 0.427889946903386
"1113" "separated_spe_557" "A" "B" 0.982671723556679
"1114" "separated_spe_557" "O" "A,B" 0.633182636360325
"1115" "separated_spe_558" "A" "B" 0.9420019467878
"1116" "separated_spe_558" "O" "A,B" 0.568244214110802
"1117" "separated_spe_559" "A" "B" 0.799882649239169
"1118" "separated_spe_559" "O" "A,B" 0.492751752589657
"1119" "separated_spe_560" "A" "B" 0.846354799987052
"1120" "separated_spe_560" "O" "A,B" 0.526936431906552
"1121" "separated_spe_561" "A" "B" 1.1416234051904
"1122" "separated_spe_561" "O" "A,B" 0.579188425540607
"1123" "separated_spe_562" "A" "B" 0.881482550437707
"1124" "separated_spe_562" "O" "A,B" 0.473718639798647
"1125" "separated_spe_563" "A" "B" 0.0869822264113053
"1126" "separated_spe_563" "O" "A,B" 0.435016921601383
"1127" "separated_spe_564" "A" "B" 0.922783553659388
"1128" "separated_spe_564" "O" "A,B" 0.545832390242519
"1129" "separated_spe_565" "A" "B" 1.06054641108581
"1130" "separated_spe_565" "O" "A,B" 0.526994282953516
"1131" "separated_spe_566" "A" "B" 0.973373163189242
"1132" "separated_spe_566" "O" "A,B" 0.623845029462694
"1133" "separated_spe_567" "A" "B" 0.761260069684321
"1134" "separated_spe_567" "O" "A,B" 0.484893569030729
"1135" "separated_spe_568" "A" "B" 0.116795361378361
"1136" "separated_spe_568" "O" "A,B" 0.412927437520416
"1137" "separated_spe_569" "A" "B" 1.09187450899744
"1138" "separated_spe_569" "O" "A,B" 0.513053990354375
"1139" "separated_spe_570" "A" "B" 0.113346044265133
"1140" "separated_spe_570" "O" "A,B" 0.437118887425229
"1141" "separated_spe_571" "A" "B" 0.683720686544562
"1142" "separated_spe_571" "O" "A,B" 0.480613079126014
"1143" "separated_spe_572" "A" "B" 0.666603581889996
"1144" "separated_spe_572" "O" "A,B" 0.456672957377728
"1145" "separated_spe_573" "A" "B" 0.954720648799111
"1146" "separated_spe_573" "O" "A,B" 0.587926124862653
"1147" "separated_spe_574" "A" "B" 1.05037165413875
"1148" "separated_spe_574" "O" "A,B" 0.568398627885313
"1149" "separated_spe_575" "A" "B" 0.0839737625458262
"1150" "separated_spe_575" "O" "A,B" 0.420042023150041
"1151" "separated_spe_576" "A" "B" 0.17472102948405
"1152" "separated_spe_576" "O" "A,B" 0.454134217623649
"1153" "separated_spe_577" "A" "B" 0.985088426954289
"1154" "separated_spe_577" "O" "A,B" 0.591183074500096
"1155" "separated_spe_578" "A" "B" 1.04286813727234
"1156" "separated_spe_578" "O" "A,B" 0.582162560172008
"1157" "separated_spe_579" "A" "B" 0.592598661700465
"1158" "separated_spe_579" "O" "A,B" 0.437312591572733
"1159" "separated_spe_580" "A" "B" 1.45191437800375
"1160" "separated_spe_580" "O" "A,B" 0.585030333618858
"1161" "separated_spe_581" "A" "B" 0.782775412150184
"1162" "separated_spe_581" "O" "A,B" 0.467656555107763
"1163" "separated_spe_582" "A" "B" 0.680925603284154
"1164" "separated_spe_582" "O" "A,B" 0.475023932544375
"1165" "separated_spe_583" "A" "B" 0.0829020897824291
"1166" "separated_spe_583" "O" "A,B" 0.388215655708094
"1167" "separated_spe_584" "A" "B" 0.150140681849755
"1168" "separated_spe_584" "O" "A,B" 0.496149379806736
"1169" "separated_spe_585" "A" "B" 0.651942059971576
"1170" "separated_spe_585" "O" "A,B" 0.457026483640271
"1171" "separated_spe_586" "A" "B" 0.977753662506782
"1172" "separated_spe_586" "O" "A,B" 0.602163538217682
"1173" "separated_spe_587" "A" "B" 1.40791772273072
"1174" "separated_spe_587" "O" "A,B" 0.56388408034944
"1175" "separated_spe_588" "A" "B" 0.522403413108249
"1176" "separated_spe_588" "O" "A,B" 0.437291018253215
"1177" "separated_spe_589" "A" "B" 0.99418125352908
"1178" "separated_spe_589" "O" "A,B" 0.58496656931714
"1179" "separated_spe_590" "A" "B" 0.72933783893248
"1180" "separated_spe_590" "O" "A,B" 0.514079721078201
"1181" "separated_spe_591" "A" "B" 0.380939049884792
"1182" "separated_spe_591" "O" "A,B" 0.4771594839927
"1183" "separated_spe_592" "A" "B" 1.00141985494455
"1184" "separated_spe_592" "O" "A,B" 0.578437929166019
"1185" "separated_spe_593" "A" "B" 0.931994643736874
"1186" "separated_spe_593" "O" "A,B" 0.511426972996959
"1187" "separated_spe_594" "A" "B" 0.998683679857085
"1188" "separated_spe_594" "O" "A,B" 0.599927469426252
"1189" "separated_spe_595" "A" "B" 0.720510464437756
"1190" "separated_spe_595" "O" "A,B" 0.512533736058439
"1191" "separated_spe_596" "A" "B" 0.0632194364572504
"1192" "separated_spe_596" "O" "A,B" 0.449666639291348
"1193" "separated_spe_597" "A" "B" 0.746575643430045
"1194" "separated_spe_597" "O" "A,B" 0.495311310944884
"1195" "separated_spe_598" "A" "B" 0.788512993732264
"1196" "separated_spe_598" "O" "A,B" 0.496779227387127
"1197" "separated_spe_599" "A" "B" 1.00414358368904
"1198" "separated_spe_599" "O" "A,B" 0.556651711497161
"1199" "separated_spe_600" "A" "B" 0.996019677996422
"1200" "separated_spe_600" "O" "A,B" 0.615054467623216
"1201" "separated_spe_601" "A" "B" 0.951617250673854
"1202" "separated_spe_601" "O" "A,B" 0.588618257407
"1203" "separated_spe_602" "A" "B" 0.968203312525895
"1204" "separated_spe_602" "O" "A,B" 0.562474829596581
"1205" "separated_spe_603" "A" "B" 1.29968537746477
"1206" "separated_spe_603" "O" "A,B" 0.548662594798355
"1207" "separated_spe_604" "A" "B" 0.784397244874054
"1208" "separated_spe_604" "O" "A,B" 0.556363179168203
"1209" "separated_spe_605" "A" "B" 1.15767574747551
"1210" "separated_spe_605" "O" "A,B" 0.524080701328671
"1211" "separated_spe_606" "A" "B" 0.776471880337877
"1212" "separated_spe_606" "O" "A,B" 0.470570496361133
"1213" "separated_spe_607" "A" "B" 0.975110465116279
"1214" "separated_spe_607" "O" "A,B" 0.593229838178069
"1215" "separated_spe_608" "A" "B" 0.992963314358001
"1216" "separated_spe_608" "O" "A,B" 0.555800902071206
"1217" "separated_spe_609" "A" "B" 0.194272747052143
"1218" "separated_spe_609" "O" "A,B" 0.460034913571547
"1219" "separated_spe_610" "A" "B" 1.13985541821854
"1220" "separated_spe_610" "O" "A,B" 0.570763355443755
"1221" "separated_spe_611" "A" "B" 0.148785209132079
"1222" "separated_spe_611" "O" "A,B" 0.574811139292781
"1223" "separated_spe_612" "A" "B" 0.0994624939539068
"1224" "separated_spe_612" "O" "A,B" 0.470189301279406
"1225" "separated_spe_613" "A" "B" 0.060315201174078
"1226" "separated_spe_613" "O" "A,B" 0.438199981022014
"1227" "separated_spe_614" "A" "B" 0.911982017810633
"1228" "separated_spe_614" "O" "A,B" 0.583767412208748
"1229" "separated_spe_615" "A" "B" 0.98323530079438
"1230" "separated_spe_615" "O" "A,B" 0.553146976623259
"1231" "separated_spe_616" "A" "B" 1.04618474910184
"1232" "separated_spe_616" "O" "A,B" 0.596039082437539
"1233" "separated_spe_617" "A" "B" 0.0801544332637854
"1234" "separated_spe_617" "O" "A,B" 0.410881933177222
"1235" "separated_spe_618" "A" "B" 0.99024531024531
"1236" "separated_spe_618" "O" "A,B" 0.555985645314147
"1237" "separated_spe_619" "A" "B" 0.937385798454028
"1238" "separated_spe_619" "O" "A,B" 0.555990473488248
"1239" "separated_spe_620" "A" "B" 1.2965300383883
"1240" "separated_spe_620" "O" "A,B" 0.554210759139365
"1241" "separated_spe_621" "A" "B" 0.0863110371450476
"1242" "separated_spe_621" "O" "A,B" 0.410855694576452
"1243" "separated_spe_622" "A" "B" 0.201344462884472
"1244" "separated_spe_622" "O" "A,B" 0.532408413089255
"1245" "separated_spe_623" "A" "B" 0.75779633070834
"1246" "separated_spe_623" "O" "A,B" 0.51750947998967
"1247" "separated_spe_624" "A" "B" 1.44181337246458
"1248" "separated_spe_624" "O" "A,B" 0.646490998839284
"1249" "separated_spe_625" "A" "B" 0.782862354100218
"1250" "separated_spe_625" "O" "A,B" 0.447550909493261
"1251" "separated_spe_626" "A" "B" 0.0826793580668779
"1252" "separated_spe_626" "O" "A,B" 0.441487642084637
"1253" "separated_spe_627" "A" "B" 1.00828157349896
"1254" "separated_spe_627" "O" "A,B" 0.526272674237194
"1255" "separated_spe_628" "A" "B" 0.953033268101761
"1256" "separated_spe_628" "O" "A,B" 0.603615567722083
"1257" "separated_spe_629" "A" "B" 0.21319187532979
"1258" "separated_spe_629" "O" "A,B" 0.525462727463687
"1259" "separated_spe_630" "A" "B" 0.796331284968508
"1260" "separated_spe_630" "O" "A,B" 0.553406975899002
"1261" "separated_spe_631" "A" "B" 0.976624258484497
"1262" "separated_spe_631" "O" "A,B" 0.558328638057084
"1263" "separated_spe_632" "A" "B" 1.22408305766099
"1264" "separated_spe_632" "O" "A,B" 0.544305896839425
"1265" "separated_spe_633" "A" "B" 0.971544715447154
"1266" "separated_spe_633" "O" "A,B" 0.550814242292658
"1267" "separated_spe_634" "A" "B" 0.758184224330155
"1268" "separated_spe_634" "O" "A,B" 0.45335252251452
"1269" "separated_spe_635" "A" "B" 0.300171881107245
"1270" "separated_spe_635" "O" "A,B" 0.520392584671339
"1271" "separated_spe_636" "A" "B" 1.11022759790467
"1272" "separated_spe_636" "O" "A,B" 0.551603737282585
"1273" "separated_spe_637" "A" "B" 0.908941731851797
"1274" "separated_spe_637" "O" "A,B" 0.626880052282282
"1275" "separated_spe_638" "A" "B" 0.982639809902741
"1276" "separated_spe_638" "O" "A,B" 0.608063666479118
"1277" "separated_spe_639" "A" "B" 0.834848190097867
"1278" "separated_spe_639" "O" "A,B" 0.503768034516495
"1279" "separated_spe_640" "A" "B" 0.087468288507309
"1280" "separated_spe_640" "O" "A,B" 0.479361463106375
"1281" "separated_spe_641" "A" "B" 0.132971591985794
"1282" "separated_spe_641" "O" "A,B" 0.509917469416905
"1283" "separated_spe_642" "A" "B" 1.40947026803026
"1284" "separated_spe_642" "O" "A,B" 0.604214090566819
"1285" "separated_spe_643" "A" "B" 1.23593724178586
"1286" "separated_spe_643" "O" "A,B" 0.611782015132347
"1287" "separated_spe_644" "A" "B" 0.858603740124858
"1288" "separated_spe_644" "O" "A,B" 0.504324174089586
"1289" "separated_spe_645" "A" "B" 0.661099617153306
"1290" "separated_spe_645" "O" "A,B" 0.495845877953851
"1291" "separated_spe_646" "A" "B" 0.184102093886079
"1292" "separated_spe_646" "O" "A,B" 0.506374483273656
"1293" "separated_spe_647" "A" "B" 0.0991967247762237
"1294" "separated_spe_647" "O" "A,B" 0.476939459090414
"1295" "separated_spe_648" "A" "B" 0.998947085975525
"1296" "separated_spe_648" "O" "A,B" 0.610201296423393
"1297" "separated_spe_649" "A" "B" 0.704399154423234
"1298" "separated_spe_649" "O" "A,B" 0.480943130934542
"1299" "separated_spe_650" "A" "B" 1.06155933217225
"1300" "separated_spe_650" "O" "A,B" 0.509061296551326
"1301" "separated_spe_651" "A" "B" 0.764762262529787
"1302" "separated_spe_651" "O" "A,B" 0.56647649337783
"1303" "separated_spe_652" "A" "B" 0.641283979124999
"1304" "separated_spe_652" "O" "A,B" 0.458367031674831
"1305" "separated_spe_653" "A" "B" 0.903394280160345
"1306" "separated_spe_653" "O" "A,B" 0.55509491858506
"1307" "separated_spe_654" "A" "B" 0.984914820755126
"1308" "separated_spe_654" "O" "A,B" 0.591490943240023
"1309" "separated_spe_655" "A" "B" 0.172424300861032
"1310" "separated_spe_655" "O" "A,B" 0.568719754680193
"1311" "separated_spe_656" "A" "B" 1.19834843596417
"1312" "separated_spe_656" "O" "A,B" 0.544705885823828
"1313" "separated_spe_657" "A" "B" 0.135013675864054
"1314" "separated_spe_657" "O" "A,B" 0.438911108897252
"1315" "separated_spe_658" "A" "B" 0.95452942181784
"1316" "separated_spe_658" "O" "A,B" 0.533167355551712
"1317" "separated_spe_659" "A" "B" 0.919870770050626
"1318" "separated_spe_659" "O" "A,B" 0.585584130500225
"1319" "separated_spe_660" "A" "B" 0.793622663294957
"1320" "separated_spe_660" "O" "A,B" 0.505174664931076
"1321" "separated_spe_661" "A" "B" 0.999958463136033
"1322" "separated_spe_661" "O" "A,B" 0.616543911081633
"1323" "separated_spe_662" "A" "B" 0.787634579845271
"1324" "separated_spe_662" "O" "A,B" 0.448571705741075
"1325" "separated_spe_663" "A" "B" 0.851835577696664
"1326" "separated_spe_663" "O" "A,B" 0.451971568644215
"1327" "separated_spe_664" "A" "B" 1.01621664084442
"1328" "separated_spe_664" "O" "A,B" 0.524752438244542
"1329" "separated_spe_665" "A" "B" 1.35788048842545
"1330" "separated_spe_665" "O" "A,B" 0.605273162946705
"1331" "separated_spe_666" "A" "B" 1.0514213699353
"1332" "separated_spe_666" "O" "A,B" 0.500805311777369
"1333" "separated_spe_667" "A" "B" 0.966360476282517
"1334" "separated_spe_667" "O" "A,B" 0.559996266002119
"1335" "separated_spe_668" "A" "B" 0.998748894783377
"1336" "separated_spe_668" "O" "A,B" 0.555577059897102
"1337" "separated_spe_669" "A" "B" 0.0988081258310782
"1338" "separated_spe_669" "O" "A,B" 0.48529845427921
"1339" "separated_spe_670" "A" "B" 1.1407299506862
"1340" "separated_spe_670" "O" "A,B" 0.561444605584016
"1341" "separated_spe_671" "A" "B" 1.08725772761094
"1342" "separated_spe_671" "O" "A,B" 0.52757229083284
"1343" "separated_spe_672" "A" "B" 0.970655870445344
"1344" "separated_spe_672" "O" "A,B" 0.538155151745708
"1345" "separated_spe_673" "A" "B" 0.0854570336234913
"1346" "separated_spe_673" "O" "A,B" 0.438118971962081
"1347" "separated_spe_674" "A" "B" 0.996971595655806
"1348" "separated_spe_674" "O" "A,B" 0.585409967622976
"1349" "separated_spe_675" "A" "B" 0.282161920333357
"1350" "separated_spe_675" "O" "A,B" 0.522635250422816
"1351" "separated_spe_676" "A" "B" 0.783918343275657
"1352" "separated_spe_676" "O" "A,B" 0.487417085134226
"1353" "separated_spe_677" "A" "B" 0.841417019689987
"1354" "separated_spe_677" "O" "A,B" 0.530602696963522
"1355" "separated_spe_678" "A" "B" 0.375456055998559
"1356" "separated_spe_678" "O" "A,B" 0.569998710230671
"1357" "separated_spe_679" "A" "B" 0.0758061859340165
"1358" "separated_spe_679" "O" "A,B" 0.402366905088685
"1359" "separated_spe_680" "A" "B" 1.17752582347135
"1360" "separated_spe_680" "O" "A,B" 0.531752574896591
"1361" "separated_spe_681" "A" "B" 1.05332765453577
"1362" "separated_spe_681" "O" "A,B" 0.595073930788026
"1363" "separated_spe_682" "A" "B" 0.911661207837591
"1364" "separated_spe_682" "O" "A,B" 0.576795590169067
"1365" "separated_spe_683" "A" "B" 0.765091872208741
"1366" "separated_spe_683" "O" "A,B" 0.480098694106652
"1367" "separated_spe_684" "A" "B" 0.998340583587286
"1368" "separated_spe_684" "O" "A,B" 0.641711073330415
"1369" "separated_spe_685" "A" "B" 1.29736116985716
"1370" "separated_spe_685" "O" "A,B" 0.624777924241546
"1371" "separated_spe_686" "A" "B" 0.94409241846811
"1372" "separated_spe_686" "O" "A,B" 0.572918973016485
"1373" "separated_spe_687" "A" "B" 1.25506916810992
"1374" "separated_spe_687" "O" "A,B" 0.545795153791966
"1375" "separated_spe_688" "A" "B" 0.751634372569268
"1376" "separated_spe_688" "O" "A,B" 0.502959348806728
"1377" "separated_spe_689" "A" "B" 0.985837316979254
"1378" "separated_spe_689" "O" "A,B" 0.572046056180948
"1379" "separated_spe_690" "A" "B" 1.24855325028541
"1380" "separated_spe_690" "O" "A,B" 0.533025380451952
"1381" "separated_spe_691" "A" "B" 1.36205483219621
"1382" "separated_spe_691" "O" "A,B" 0.595189084959421
"1383" "separated_spe_692" "A" "B" 0.995652173913044
"1384" "separated_spe_692" "O" "A,B" 0.57754194615028
"1385" "separated_spe_693" "A" "B" 1.07819596791755
"1386" "separated_spe_693" "O" "A,B" 0.516453128787927
"1387" "separated_spe_694" "A" "B" 0.955413696778414
"1388" "separated_spe_694" "O" "A,B" 0.590455589017727
"1389" "separated_spe_695" "A" "B" 1.32276105206968
"1390" "separated_spe_695" "O" "A,B" 0.592747410253587
"1391" "separated_spe_696" "A" "B" 0.945798648311903
"1392" "separated_spe_696" "O" "A,B" 0.557102229035837
"1393" "separated_spe_697" "A" "B" 0.724845596512081
"1394" "separated_spe_697" "O" "A,B" 0.479549381423502
"1395" "separated_spe_698" "A" "B" 1.10365298090215
"1396" "separated_spe_698" "O" "A,B" 0.527894202147345
"1397" "separated_spe_699" "A" "B" 0.902275664930188
"1398" "separated_spe_699" "O" "A,B" 0.520861777960629
"1399" "separated_spe_700" "A" "B" 0.0381319970651966
"1400" "separated_spe_700" "O" "A,B" 0.416462903452778
"1401" "separated_spe_701" "A" "B" 0.0924339826192167
"1402" "separated_spe_701" "O" "A,B" 0.545014867955631
"1403" "separated_spe_702" "A" "B" 0.740955420534962
"1404" "separated_spe_702" "O" "A,B" 0.546718564004395
"1405" "separated_spe_703" "A" "B" 0.951414111161619
"1406" "separated_spe_703" "O" "A,B" 0.568944549856142
"1407" "separated_spe_704" "A" "B" 0.979064264286646
"1408" "separated_spe_704" "O" "A,B" 0.648106868827759
"1409" "separated_spe_705" "A" "B" 0.0676034704593839
"1410" "separated_spe_705" "O" "A,B" 0.475170891480551
"1411" "separated_spe_706" "A" "B" 1.24435719627133
"1412" "separated_spe_706" "O" "A,B" 0.588449109584609
"1413" "separated_spe_707" "A" "B" 0.893367648985013
"1414" "separated_spe_707" "O" "A,B" 0.468606487174328
"1415" "separated_spe_708" "A" "B" 0.972857977140633
"1416" "separated_spe_708" "O" "A,B" 0.592115940372596
"1417" "separated_spe_709" "A" "B" 0.987888815927773
"1418" "separated_spe_709" "O" "A,B" 0.626984804884711
"1419" "separated_spe_710" "A" "B" 0.986103142976757
"1420" "separated_spe_710" "O" "A,B" 0.567443453823877
"1421" "separated_spe_711" "A" "B" 0.74821043211134
"1422" "separated_spe_711" "O" "A,B" 0.484009008417727
"1423" "separated_spe_712" "A" "B" 0.13559045377213
"1424" "separated_spe_712" "O" "A,B" 0.421875434645786
"1425" "separated_spe_713" "A" "B" 0.848557247908684
"1426" "separated_spe_713" "O" "A,B" 0.442473282016748
"1427" "separated_spe_714" "A" "B" 0.787686075548754
"1428" "separated_spe_714" "O" "A,B" 0.51439230086557
"1429" "separated_spe_715" "A" "B" 0.0935346696483953
"1430" "separated_spe_715" "O" "A,B" 0.51585084943583
"1431" "separated_spe_716" "A" "B" 1.18509785201563
"1432" "separated_spe_716" "O" "A,B" 0.661655842887172
"1433" "separated_spe_717" "A" "B" 0.950166608018032
"1434" "separated_spe_717" "O" "A,B" 0.484830736288727
"1435" "separated_spe_718" "A" "B" 0.118795566998493
"1436" "separated_spe_718" "O" "A,B" 0.424348302639414
"1437" "separated_spe_719" "A" "B" 0.999687466359226
"1438" "separated_spe_719" "O" "A,B" 0.622238390381702
"1439" "separated_spe_720" "A" "B" 0.856058733158748
"1440" "separated_spe_720" "O" "A,B" 0.541810702115379
"1441" "separated_spe_721" "A" "B" 0.735151573305051
"1442" "separated_spe_721" "O" "A,B" 0.477915427938253
"1443" "separated_spe_722" "A" "B" 1.11888427255502
"1444" "separated_spe_722" "O" "A,B" 0.542794930480259
"1445" "separated_spe_723" "A" "B" 0.96458807730484
"1446" "separated_spe_723" "O" "A,B" 0.597067729074827
"1447" "separated_spe_724" "A" "B" 0.625974176203834
"1448" "separated_spe_724" "O" "A,B" 0.442711944972418
"1449" "separated_spe_725" "A" "B" 0.979389245348465
"1450" "separated_spe_725" "O" "A,B" 0.556724930898819
"1451" "separated_spe_726" "A" "B" 0.134199291028023
"1452" "separated_spe_726" "O" "A,B" 0.507910778391947
"1453" "separated_spe_727" "A" "B" 0.822564433203552
"1454" "separated_spe_727" "O" "A,B" 0.470157328133387
"1455" "separated_spe_728" "A" "B" 0.876145467821816
"1456" "separated_spe_728" "O" "A,B" 0.563834503839936
"1457" "separated_spe_729" "A" "B" 0.962662337662338
"1458" "separated_spe_729" "O" "A,B" 0.563786312444423
"1459" "separated_spe_730" "A" "B" 0.753031119107657
"1460" "separated_spe_730" "O" "A,B" 0.544092993613151
"1461" "separated_spe_731" "A" "B" 0.661263869051963
"1462" "separated_spe_731" "O" "A,B" 0.507133496121409
"1463" "separated_spe_732" "A" "B" 1.31352805299582
"1464" "separated_spe_732" "O" "A,B" 0.601387806767051
"1465" "separated_spe_733" "A" "B" 0.164653907728931
"1466" "separated_spe_733" "O" "A,B" 0.479469949500936
"1467" "separated_spe_734" "A" "B" 0.104939631804178
"1468" "separated_spe_734" "O" "A,B" 0.44647168262175
"1469" "separated_spe_735" "A" "B" 0.754737880269056
"1470" "separated_spe_735" "O" "A,B" 0.447472974229358
"1471" "separated_spe_736" "A" "B" 0.994285532006033
"1472" "separated_spe_736" "O" "A,B" 0.658484192481586
"1473" "separated_spe_737" "A" "B" 1.00770084983228
"1474" "separated_spe_737" "O" "A,B" 0.540388678269637
"1475" "separated_spe_738" "A" "B" 0.99974404439169
"1476" "separated_spe_738" "O" "A,B" 0.594947937079973
"1477" "separated_spe_739" "A" "B" 0.295888980595886
"1478" "separated_spe_739" "O" "A,B" 0.498577385288837
"1479" "separated_spe_740" "A" "B" 0.752941611812716
"1480" "separated_spe_740" "O" "A,B" 0.438331964937032
"1481" "separated_spe_741" "A" "B" 0.967745415318231
"1482" "separated_spe_741" "O" "A,B" 0.603536018835686
"1483" "separated_spe_742" "A" "B" 0.999780700867899
"1484" "separated_spe_742" "O" "A,B" 0.605532051181948
"1485" "separated_spe_743" "A" "B" 0.800598022505341
"1486" "separated_spe_743" "O" "A,B" 0.518898881597272
"1487" "separated_spe_744" "A" "B" 0.0932747130927265
"1488" "separated_spe_744" "O" "A,B" 0.47781304088222
"1489" "separated_spe_745" "A" "B" 1.08560295842255
"1490" "separated_spe_745" "O" "A,B" 0.518178014914781
"1491" "separated_spe_746" "A" "B" 0.608295696416346
"1492" "separated_spe_746" "O" "A,B" 0.429226347791236
"1493" "separated_spe_747" "A" "B" 0.974785936804628
"1494" "separated_spe_747" "O" "A,B" 0.5518227084505
"1495" "separated_spe_748" "A" "B" 0.977185638093408
"1496" "separated_spe_748" "O" "A,B" 0.588210236829034
"1497" "separated_spe_749" "A" "B" 0.993175367678679
"1498" "separated_spe_749" "O" "A,B" 0.591627818863794
"1499" "separated_spe_750" "A" "B" 1.58018617155951
"1500" "separated_spe_750" "O" "A,B" 0.562964431766311
"1501" "separated_spe_751" "A" "B" 1.00000364628152
"1502" "separated_spe_751" "O" "A,B" 0.629256740053298
"1503" "separated_spe_752" "A" "B" 0.797706981571108
"1504" "separated_spe_752" "O" "A,B" 0.496145300603371
"1505" "separated_spe_753" "A" "B" 0.981574679249098
"1506" "separated_spe_753" "O" "A,B" 0.53898554667944
"1507" "separated_spe_754" "A" "B" 0.853946111985298
"1508" "separated_spe_754" "O" "A,B" 0.561205239027104
