"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"568" "separated_spe_284" "B" 0.014242384179399 0.0501161893246734 0.0788242866693356 0.113125448500818 0.136980486973495 0.161311796732702 0.183781779980138 0.206446509236878 0.229091264086927
"569" "separated_spe_285" "A" 0 0.00217391304347826 0.00531015829375703 0.016332847248513 0.031238587051593 0.0422379017597009 0.0534716547081968 0.0647655780636728 0.0762367823702388
"570" "separated_spe_285" "B" 0 0.0248647097890573 0.0439002059289448 0.0606541974157909 0.0948601946936851 0.130840365730562 0.164524217050043 0.201067932085199 0.234539056896139
"571" "separated_spe_286" "A" 0.00410677618069815 0.0225591118080462 0.0653042067074798 0.142405819644009 0.213271408451338 0.290398136035502 0.350684398385102 0.381845083148771 0.401776811981012
"572" "separated_spe_286" "B" 0.00714548156678959 0.0352963831157797 0.0747887651895307 0.130307710109114 0.212563975667095 0.269599006081193 0.300659963760331 0.340757303907372 0.354650440015412
"573" "separated_spe_287" "A" 0.033931172687571 0.155414347900529 0.340535814111171 0.552722959508292 0.648460906755864 0.698710778635622 0.728412226828925 0.755297917899941 0.768834936661473
"574" "separated_spe_287" "B" 0.0201863354037267 0.150777234927018 0.33784842647647 0.514333099406845 0.638395545565087 0.689124524081295 0.714800123370726 0.728804078268205 0.741590060474242
"575" "separated_spe_288" "A" 0 0 0 0.00315104031809836 0.003248662571886 0.0188504719317116 0.0226838698021983 0.0354610914199256 0.0449235996389462
"576" "separated_spe_288" "B" 0.00274938872471404 0.0126091770146707 0.0233854904916567 0.0374489998529056 0.0535506883521033 0.0703658685090141 0.0859304348591446 0.106837924646338 0.127823549495992
"577" "separated_spe_289" "A" 0 0.00282908108747987 0.0161973208370311 0.0396698238464715 0.0644521165522957 0.0866974139842912 0.103336912452069 0.117491913382317 0.136036732563437
"578" "separated_spe_289" "B" 0.0275479228872803 0.0699505120836031 0.107119581813528 0.152096927620746 0.197287319613417 0.238271968754736 0.289782095106687 0.340297369280445 0.383128266694555
"579" "separated_spe_290" "A" 0 0.0161754106200734 0.0407518896124965 0.0478187228922976 0.0589822749594272 0.0700830132506768 0.0919299212227274 0.107719649185597 0.122718654968525
"580" "separated_spe_290" "B" 0 0 0 0 0.00604932490075052 0.0119045202734751 0.0134680403464332 0.0153901125792217 0.0167454886138294
"581" "separated_spe_291" "A" 0 0 0 0 0 0 0 0 0
"582" "separated_spe_291" "B" 0 0 0 0 0 0 0 0 0
"583" "separated_spe_292" "A" 0 0.00116144018583043 0.00211348367956907 0.00500875834198208 0.0137665575899753 0.0194202496818389 0.0256949117837009 0.0303869922809649 0.0364195634311204
"584" "separated_spe_292" "B" 0.00776142509057045 0.0250199977134394 0.0442083385032903 0.0646563061312675 0.0877003585880191 0.110189857287825 0.137122434832265 0.167498935716496 0.200803208409933
"585" "separated_spe_293" "A" 0 0 0 0 0 0 0 0 0
"586" "separated_spe_293" "B" 0 0 0 0 0 0 0 0 0
"587" "separated_spe_294" "A" 0.023490705980806 0.117172293192093 0.252102403574696 0.36075592255319 0.46004931014699 0.527637569494538 0.582916100169499 0.617217234382671 0.644108426736566
"588" "separated_spe_294" "B" 0.0240962316201588 0.112244597124975 0.237359189217571 0.363470750533122 0.45488282769033 0.499026355366307 0.527630987425668 0.544849437853406 0.555551341310898
"589" "separated_spe_295" "A" 0 0 0 0 0 0 0 0 0
"590" "separated_spe_295" "B" 0 0 0 0 0 0 0 0 0
"591" "separated_spe_296" "A" 0.0158465832134318 0.0807714599706481 0.176993971459968 0.266290614771612 0.341834358815015 0.381981746333908 0.407751360636086 0.431034439613239 0.444159772091766
"592" "separated_spe_296" "B" 0.0248446954044481 0.0889389604795142 0.171386181851894 0.248633918116044 0.310186335007011 0.357193937810547 0.394140621824479 0.43414898479514 0.464667280568263
"593" "separated_spe_297" "A" 0 0 0 0 0 0 0 0 0
"594" "separated_spe_297" "B" 0 0 0 0 0 0 0 0 0
"595" "separated_spe_298" "A" 0 0 0 0 0 0 0 0 0
"596" "separated_spe_298" "B" 0 0 0 0 0 0 0 0 0
"597" "separated_spe_299" "A" 0 0 0 0 0 0 0 0 0
"598" "separated_spe_299" "B" 0 0 0 0 0 0 0 0 0
"599" "separated_spe_300" "A" 0 0 0 0 0 0 0 0 0
"600" "separated_spe_300" "B" 0 0 0 0 0 0 0 0 0
"601" "separated_spe_301" "A" 0 0 0 0 0 0 0 0 0
"602" "separated_spe_301" "B" 0 0 0 0 0 0 0 0 0
"603" "separated_spe_302" "A" 0.0651405320101449 0.153981284836478 0.246166368647662 0.310577600077815 0.384193068352953 0.443963199106359 0.496624419378951 0.546652451147628 0.584926438058243
"604" "separated_spe_302" "B" 0.0032679656457487 0.0159235312023522 0.0204717392242585 0.0305652950213808 0.0409333079912944 0.0475797339378747 0.0582897717384185 0.0696564955400642 0.0829714014614332
"605" "separated_spe_303" "A" 0 0 0 0 0 0 0 0 0.000461661274609996
"606" "separated_spe_303" "B" 0 0 0 0 0 0 0 0 0.00018096594732571
"607" "separated_spe_304" "A" 0.00165562913907285 0.00583705379217699 0.00924934762615971 0.0180114247423739 0.025676399232394 0.0310456247820654 0.0380547254630891 0.0471128979938572 0.0562239671267077
"608" "separated_spe_304" "B" 0.0234929916251898 0.0526975232926673 0.0943955580946172 0.143039225166842 0.179052063978451 0.210463660904999 0.245414442563399 0.277343168101863 0.314598901000987
"609" "separated_spe_305" "A" 0.0360351077594446 0.160298112067433 0.336077351783586 0.5215967935602 0.622303602427035 0.666636293322636 0.700373604438818 0.722350021357689 0.738723853420597
"610" "separated_spe_305" "B" 0.0303803571457456 0.190568949926571 0.369830849492926 0.536353353964034 0.627921497764639 0.678080942485244 0.702887235280398 0.720387700274523 0.730958947863798
"611" "separated_spe_306" "A" 0 0 0 0 0 0 0 0.000394249135257376 0.00251533695032002
"612" "separated_spe_306" "B" 0 0 0 0 0 0 0 0.000585199857126518 0.00359837876352637
"613" "separated_spe_307" "A" 0 0.00689401144870602 0.0114013444610372 0.0223145214342924 0.0339437956880537 0.0521338025639836 0.0625552605445731 0.0700263176495503 0.0795104105343575
"614" "separated_spe_307" "B" 0.0106276777509944 0.0327747755856296 0.0766977913774154 0.113131051739694 0.157200318475834 0.202066931398019 0.240770270503064 0.284484281518996 0.324088116046041
"615" "separated_spe_308" "A" 0 0 0 0 0 0 0 0 0
"616" "separated_spe_308" "B" 0 0 0 0 0 0 0 0 0
"617" "separated_spe_309" "A" 0 0 0 0 0 0 0 0 0
"618" "separated_spe_309" "B" 0 0 0 0 0 0 0 0 0
"619" "separated_spe_310" "A" 0 0 0 0 0 0 0 0.000207669388233126 0.00126791297087742
"620" "separated_spe_310" "B" 0 0 0 0 0 0 0 0.000237646245145925 0.00152426184973886
"621" "separated_spe_311" "A" 0 0 0 0 0 0 0 0 0
"622" "separated_spe_311" "B" 0 0 0 0 0 0 0 0 0
"623" "separated_spe_312" "A" 0 0.00392156862745098 0.00300738874065028 0.017056209992967 0.0180460159491006 0.0245003313251998 0.0267958309621332 0.0325310303499078 0.0440027181484161
"624" "separated_spe_312" "B" 0 0.00479657680711731 0.0100961216600653 0.0254841654346738 0.0447476018501831 0.060745158895901 0.0841247204168512 0.102623409570674 0.125912972312792
"625" "separated_spe_313" "A" 0.00277430765575374 0.0188995637245116 0.0463757502322762 0.0739277171979154 0.0957907548698521 0.115214154273717 0.139508316573837 0.160951188008725 0.184622181428905
"626" "separated_spe_313" "B" 0 0 0.00465778599032673 0.0115126642865604 0.0121739978205888 0.0173496572720717 0.0254157040994934 0.0328168784492149 0.039827703042369
"627" "separated_spe_314" "A" 0 0 0 0 0 0 0 0 0
"628" "separated_spe_314" "B" 0 0 0 0 0 0 0 0 0
"629" "separated_spe_315" "A" 0.00213557170710346 0.00643515973455908 0.0162848509275078 0.0263597036444964 0.0363966064344521 0.0492347150455114 0.0582943631743013 0.0718032370860411 0.0865794419961918
"630" "separated_spe_315" "B" 0.0222415272221378 0.0723490668497369 0.107495401976014 0.161575216724191 0.205162476951794 0.260866154876082 0.306731172892866 0.357828268824557 0.406974496137139
"631" "separated_spe_316" "A" 0.016766601209319 0.0519495428561686 0.10906768435911 0.149797729932349 0.182537378356504 0.228647695829162 0.269327961277829 0.309345013076058 0.350821825563069
"632" "separated_spe_316" "B" 0 0.00667223382673438 0.0116615606954327 0.018412597326445 0.0196430297927526 0.0289498829149106 0.0368646153690867 0.0483224706217696 0.0610795964915537
"633" "separated_spe_317" "A" 0 0 0 0.00222878605620641 0.0042187658593044 0.00966477863309425 0.0181180116573222 0.0274156438364191 0.0400805520881924
"634" "separated_spe_317" "B" 0.00712651154597355 0.0092671822484237 0.0195088907481534 0.0301256583002852 0.037054821444794 0.0497407774609603 0.0611571840794911 0.0733936594041324 0.0920399780403711
"635" "separated_spe_318" "A" 0 0 0 0 0 0 0 0 0
"636" "separated_spe_318" "B" 0 0 0 0 0 0 0 0 0
"637" "separated_spe_319" "A" 0 0 0 0 0 0 0.00361820425352698 0.0120433700174467 0.0252080729672847
"638" "separated_spe_319" "B" 0 0 0 0 0 0 0.00189356283185131 0.0066947187956629 0.0133017551283313
"639" "separated_spe_320" "A" 0 0 0 0 0 0 0 0 0
"640" "separated_spe_320" "B" 0 0 0 0 0 0 0 0 0
"641" "separated_spe_321" "A" 0 0 0 0 0.00362482510972821 0.00545691892190728 0.0120757331964456 0.0155180986891882 0.0212521918196308
"642" "separated_spe_321" "B" 0.0119202777846459 0.0274192030953372 0.041689718160739 0.0530692220173533 0.0652295228854231 0.0742223527887089 0.0827129694117661 0.0950932473317602 0.108162868107565
"643" "separated_spe_322" "A" 0 0.050320596728312 0.0875536165692649 0.175805801603729 0.256870607318873 0.337609151612455 0.410480310251616 0.466913040210008 0.521015172624453
"644" "separated_spe_322" "B" 0 0 0.00798864723832057 0.0188646759609672 0.0211215565328527 0.0375678541995261 0.0460026102571241 0.0598427120437585 0.073265086379588
"645" "separated_spe_323" "A" 0 0 0 0 0 0 0 0 0
"646" "separated_spe_323" "B" 0 0 0 0 0 0 0 0 0
"647" "separated_spe_324" "A" 0.0427067683032364 0.156497648048306 0.246119380951767 0.35855147609078 0.447926837993523 0.527004509445449 0.597435420185634 0.659821337601936 0.713225820823942
"648" "separated_spe_324" "B" 0.00168494648450365 0.00365168555703611 0.0154607973991227 0.0262577013472823 0.0349671164079237 0.0429363662794451 0.0542167035052282 0.0655868179112509 0.0787665833555305
"649" "separated_spe_325" "A" 0.0412075355477795 0.158364467619689 0.24161076368982 0.327083753928497 0.404518252989467 0.46683279766174 0.515282090513821 0.570957541816049 0.619365006336526
"650" "separated_spe_325" "B" 0.00130039011703511 0.0117562810506324 0.0217258178195369 0.0292804442145499 0.0340070926241099 0.0433943729522631 0.0524848955674533 0.0672200905511796 0.0791071891299377
"651" "separated_spe_326" "A" 0 0 0 0 0 0 0 0 0
"652" "separated_spe_326" "B" 0 0 0 0 0 0 0 0 0
"653" "separated_spe_327" "A" 0.0115559990003283 0.078498507133298 0.126770687351191 0.200750762095796 0.274890404798284 0.369263843326809 0.418887193429853 0.467660463159278 0.513859381742076
"654" "separated_spe_327" "B" 0.00224719101123596 0.00431839957674214 0.00945033194021655 0.0162699637905018 0.0227281295059365 0.0337746179062574 0.0412113887257521 0.0533670346306296 0.0649843653334621
"655" "separated_spe_328" "A" 0.00421052631578947 0.0100301992615344 0.0133127784974827 0.0248128618773905 0.0303580471263556 0.036741272548974 0.0453735937615835 0.0605463843893649 0.0702707733753696
"656" "separated_spe_328" "B" 0.0100233658868057 0.0414252051083194 0.0868529204637878 0.150749736162485 0.206911385930112 0.247063720916464 0.288927124045349 0.328833718406461 0.37069138792071
"657" "separated_spe_329" "A" 0.0245366707796949 0.0695612353269689 0.160369684940254 0.261163655409762 0.354806849679934 0.432968889920812 0.499551193637747 0.564445850352794 0.613906688220957
"658" "separated_spe_329" "B" 0 0.0050142540104029 0.0169660008979976 0.0222979197425524 0.0262128950731175 0.031529878878875 0.0445384919492056 0.0568621967024577 0.0692994178204111
"659" "separated_spe_330" "A" 0.018045902231539 0.104934864726427 0.273273245450777 0.438905386113277 0.550952805675914 0.610863227903116 0.63907125147241 0.657092104490686 0.668806686974216
"660" "separated_spe_330" "B" 0.0258334929761055 0.101185047632506 0.263107549339381 0.414279607758964 0.530238947284753 0.578528675390203 0.609931221849662 0.63102671097452 0.649522189081829
"661" "separated_spe_331" "A" 0 0 0 0 0 0 0 0 0.00040255105921182
"662" "separated_spe_331" "B" 0 0 0 0 0 0 0 0 0.00032628337344452
"663" "separated_spe_332" "A" 0 0 0 0 0 0 0 0.000228361073518356 0.00271712363144106
"664" "separated_spe_332" "B" 0 0 0 0 0 0 0 0.000232228305564789 0.0023092637248414
"665" "separated_spe_333" "A" 0 0 0 0 0 0 0 0.000194487059957029 0.000722520824733796
"666" "separated_spe_333" "B" 0 0 0 0 0 0 0 0.000201103648630628 0.000698355270907865
"667" "separated_spe_334" "A" 0 0 0 0 0 0 0 0 0
"668" "separated_spe_334" "B" 0 0 0 0 0 0 0 0 0
"669" "separated_spe_335" "A" 0 0 0 0 0 0 0 0 0
"670" "separated_spe_335" "B" 0 0 0 0 0 0 0 0 0
"671" "separated_spe_336" "A" 0.00797919878616358 0.0461324155556082 0.0894985232571457 0.163669723320576 0.223845560630167 0.295249066708431 0.348903487483526 0.40047319211262 0.449132287973325
"672" "separated_spe_336" "B" 0 0.00354609929078014 0.00643033135665626 0.0124360575380868 0.0240786502299731 0.0322640744573498 0.0388952038613126 0.0466367378468432 0.0559260855160388
"673" "separated_spe_337" "A" 0.0740977566043127 0.213229970153153 0.416166858009659 0.616616083366664 0.735312513961936 0.790853196652198 0.824658029281627 0.843359794864889 0.857794385303723
"674" "separated_spe_337" "B" 0.040156716606267 0.198215269603665 0.420024009478914 0.580380429267537 0.680276943834749 0.728626814612494 0.750996937236898 0.768808716434752 0.780250279826942
"675" "separated_spe_338" "A" 0 0 0 0 0 0 0 0 0
"676" "separated_spe_338" "B" 0 0 0 0 0 0 0 0 0
"677" "separated_spe_339" "A" 0 0 0 0 0 0 0 0 0.000126953367867928
"678" "separated_spe_339" "B" 0 0 0 0 0 0 0 0 0.000171875583596662
"679" "separated_spe_340" "A" 0 0 0 0 0 0 0 0 0.00117443714609935
"680" "separated_spe_340" "B" 0 0 0 0 0 0 0 0 0.000182151405896578
"681" "separated_spe_341" "A" 0 0 0 0 0 0 0 0 0
"682" "separated_spe_341" "B" 0 0 0 0 0 0 0 0 0
"683" "separated_spe_342" "A" 0.0391167226059016 0.154802245391649 0.309005174039067 0.465427135662734 0.553778940056071 0.601557886381298 0.628260104836914 0.648958185872005 0.66734659554329
"684" "separated_spe_342" "B" 0.0369520694215422 0.131101838543255 0.267283789459054 0.400243007986825 0.476841288076551 0.511536955033812 0.545450363712371 0.572504830646972 0.600849117761233
"685" "separated_spe_343" "A" 0.00429148956164315 0.00704573628353108 0.00960304274070694 0.0133575599187439 0.0127198144633271 0.0184420992932896 0.0216169393664056 0.0248361845855736 0.0272720768978209
"686" "separated_spe_343" "B" 0.0118048974403353 0.0285315435597662 0.0556875668081822 0.0925903814882404 0.118360292893679 0.143139313242467 0.168830325993332 0.188956176147645 0.204208544478412
"687" "separated_spe_344" "A" 0 0.00462217390635083 0.0152234944119371 0.0249283298898261 0.034313647422609 0.0456253857632457 0.058522370309455 0.0701056368331133 0.0805845648748249
"688" "separated_spe_344" "B" 0.0114328535363306 0.0474129744850382 0.0904473962664767 0.142019288384004 0.190924087197345 0.240035094474578 0.280923314133258 0.323567743050292 0.363947419414996
"689" "separated_spe_345" "A" 0 0 0 0 0 0 0 0 0
"690" "separated_spe_345" "B" 0 0 0 0 0 0 0 0 0
"691" "separated_spe_346" "A" 0.0137294461426087 0.0304297078266671 0.069163974475858 0.0989455700133317 0.131649952325791 0.164407173091643 0.197169737969972 0.236058030834077 0.257992217328969
"692" "separated_spe_346" "B" 0.00223713646532438 0.0245077840348479 0.0764454799376443 0.13977927910234 0.213993371120539 0.264367912843188 0.306955959043912 0.331483841419959 0.355058404957559
"693" "separated_spe_347" "A" 0 0.00907945061960649 0.0167415120253659 0.0230053880582476 0.0310862690402358 0.0424567634176482 0.0512917300583767 0.0611304175640553 0.0710884384092606
"694" "separated_spe_347" "B" 0.0224620123699057 0.0982008804188716 0.161728152804448 0.209959677108832 0.25233809662785 0.29541326925475 0.337448471540331 0.380302523475728 0.419092257550285
"695" "separated_spe_348" "A" 0 0 0 0 0 0 0 0 0
"696" "separated_spe_348" "B" 0 0 0 0 0 0 0 0 0
"697" "separated_spe_349" "A" 0.00118906064209275 0.00766716266945288 0.0137560069479846 0.0244040580313734 0.0318846521704142 0.0445050056450999 0.0554031261941952 0.064555469557852 0.074611545197359
"698" "separated_spe_349" "B" 0.0102460823036089 0.0647710995670527 0.125492535235694 0.169115537875166 0.223788722739025 0.291573384805357 0.351333330291185 0.408427750298478 0.461595555142092
"699" "separated_spe_350" "A" 0.0452932424843078 0.158879704668481 0.366613710587549 0.511752326487576 0.617710048137807 0.685921748850824 0.720972636214803 0.753416867826663 0.774142002339852
"700" "separated_spe_350" "B" 0.0310580379642118 0.138442837705604 0.295854689971417 0.45463461269004 0.569241329132737 0.619621665977054 0.649861201366991 0.664588483473795 0.675408091654191
"701" "separated_spe_351" "A" 0.0327544438714417 0.215332739360175 0.449727753627577 0.668183966258427 0.788754931229867 0.832611781172497 0.856071851645917 0.872880618524251 0.884656454971777
"702" "separated_spe_351" "B" 0.0467688032700743 0.206558869329892 0.429932291300845 0.612474955577034 0.690532306824761 0.73184339590338 0.757676788890427 0.773181581537036 0.787780494886637
"703" "separated_spe_352" "A" 0 0.00526803976921515 0.00755825013820894 0.0078674252196688 0.017533742688823 0.0251133936740944 0.0299310407487695 0.0354601530945237 0.0479903432223242
"704" "separated_spe_352" "B" 0.00530806840493925 0.0264214003815523 0.0440289345864594 0.0621346029716968 0.0736856808147255 0.0962781130675404 0.118171091183951 0.138515969803727 0.16016268021598
"705" "separated_spe_353" "A" 0 0 0 0 0 0 0 0 0
"706" "separated_spe_353" "B" 0 0 0 0 0 0 0 0 0
"707" "separated_spe_354" "A" 0 0.00589834380559159 0.010514005947765 0.0172564841441066 0.028058629170423 0.0381918446301104 0.0509341344984971 0.0635673280495259 0.0770595625305876
"708" "separated_spe_354" "B" 0.0026525198938992 0.0388098082825015 0.09222774816922 0.120644358751035 0.154642760268892 0.198185127577602 0.239403088720643 0.277248458243453 0.317700791680258
"709" "separated_spe_355" "A" 0 0.0207795530584737 0.0422643773554496 0.0871482185691712 0.119419398795883 0.153492873825247 0.189698797981911 0.242881042120742 0.286958043001027
"710" "separated_spe_355" "B" 0 0 0.00274165205648684 0.0052700966328134 0.0173490269480945 0.0214555192102579 0.0282638995157294 0.0363535446473875 0.0454308615819402
"711" "separated_spe_356" "A" 0.00622573446816603 0.0350301288644287 0.0609504497518737 0.0694314221967842 0.0968349868478282 0.123089328002417 0.147050935662669 0.169486760007064 0.19139715239288
"712" "separated_spe_356" "B" 0 0.00316778144493078 0.0112408722768272 0.0119995219975952 0.0165414760207516 0.0190202325326493 0.0229329544457735 0.0260274892876872 0.0304616550340324
"713" "separated_spe_357" "A" 0.0373603336696483 0.187796981180897 0.332218853875552 0.440539060864933 0.537344980829929 0.616094988485444 0.690794628998328 0.751851568067139 0.801001904298704
"714" "separated_spe_357" "B" 0.00243747882344916 0.0148325701859961 0.0249018957942671 0.0329963176399375 0.0461220570529893 0.0570815524050808 0.0672836345306746 0.0789285844904456 0.0920976294322327
"715" "separated_spe_358" "A" 0 0 0.00781120659906395 0.00734952574191974 0.0187701673136515 0.0322161168735671 0.047734871668226 0.0596384018845556 0.0666869400638355
"716" "separated_spe_358" "B" 0.00284090909090909 0.0214404671501133 0.0473932347077769 0.0631457648128939 0.0837779580291468 0.108175187894659 0.137790447644757 0.16403513609055 0.192170316395366
"717" "separated_spe_359" "A" 0 0 0 0 0 0 0 0 0
"718" "separated_spe_359" "B" 0 0 0 0 0 0 0 0 0
"719" "separated_spe_360" "A" 0 0.00317749423548266 0.0071522589175162 0.0109376335082644 0.0216225715517648 0.0290317433384045 0.042444997185247 0.0539681681197197 0.0676491236049698
"720" "separated_spe_360" "B" 0.00302114803625378 0.0140947314900909 0.0320385208507659 0.0464131926891623 0.0628578449518309 0.0880193978906418 0.114240736720863 0.145290690410232 0.171805406870826
"721" "separated_spe_361" "A" 0 0 0 0 0 0 0 0 0
"722" "separated_spe_361" "B" 0 0 0 0 0 0 0 0 0
"723" "separated_spe_362" "A" 0.0388849923393856 0.177243804496405 0.361448220651243 0.517672266285829 0.591037468862432 0.633433955332634 0.653375001612919 0.666650419941762 0.678145577475464
"724" "separated_spe_362" "B" 0.0320021137802912 0.158502520603184 0.299552102110521 0.416432749859759 0.478717881463051 0.536186293547758 0.568464101982601 0.595087486413647 0.621406073385826
"725" "separated_spe_363" "A" 0 0 0 0 0 0 0 0 0
"726" "separated_spe_363" "B" 0 0 0 0 0 0 0 0 0
"727" "separated_spe_364" "A" 0.0159425911788344 0.0935923856057433 0.172326711376358 0.283156316474966 0.354754274646824 0.448079685472144 0.512872293301065 0.557322726734241 0.599009403404052
"728" "separated_spe_364" "B" 0.0118513152627819 0.0543391024080739 0.156056823043431 0.281576041171153 0.406334700843359 0.477139063764279 0.522907522733504 0.544198765854095 0.55981848629123
"729" "separated_spe_365" "A" 0.00303490136570561 0.00814794800944862 0.0180963304433531 0.0292753796018703 0.0374923156595741 0.0465220723345705 0.0562664346319541 0.0670579721529799 0.0786927669047477
"730" "separated_spe_365" "B" 0.0316259410603557 0.0810535403772342 0.145298664092464 0.218409874151901 0.258682695263337 0.305621486633956 0.348837745537078 0.395806190443813 0.442800885709641
"731" "separated_spe_366" "A" 0.0156375535158308 0.0518668760615505 0.129269783625923 0.185791279442322 0.237606517376981 0.30052617769351 0.359445519452062 0.42032964419115 0.484071277005749
"732" "separated_spe_366" "B" 0.00130718954248366 0.00250373785721806 0.00905408740455383 0.0170290191185894 0.0250260374542329 0.0341370959566143 0.0445747438292496 0.0557236664400552 0.0669257081754052
"733" "separated_spe_367" "A" 0 0 0 0 0 0 0 0 0
"734" "separated_spe_367" "B" 0 0 0 0 0 0 0 0 0
"735" "separated_spe_368" "A" 0.0330709971123001 0.0824697414545033 0.123855305047797 0.160602071918037 0.197099985482228 0.234490449017978 0.263772771867692 0.297168977863151 0.328671436766674
"736" "separated_spe_368" "B" 0.0058246235484784 0.00946347956399997 0.0171800011498794 0.027319239650754 0.0349061193766509 0.0426831050981332 0.0471892981868581 0.0578691955974001 0.0694048911005906
"737" "separated_spe_369" "A" 0 0 0 0 0 0 0 0 0
"738" "separated_spe_369" "B" 0 0 0 0 0 0 0 0 0
"739" "separated_spe_370" "A" 0.0130254728234679 0.0964601930556427 0.180156229654399 0.25600096125695 0.353139622122561 0.434443378078268 0.504483960874477 0.564738498691871 0.617529613559782
"740" "separated_spe_370" "B" 0 0.00867003991685763 0.012483365026873 0.0177507770764204 0.0285365785219747 0.038807136885269 0.0495743545967087 0.0566193054601938 0.0667249907775021
"741" "separated_spe_371" "A" 0.00427350427350427 0.00676326321582333 0.0168289887426246 0.0248038512475524 0.0306708571552854 0.039680804568175 0.0532202171252232 0.0659655517659365 0.078484091312143
"742" "separated_spe_371" "B" 0.0272543689702365 0.0841193686767944 0.137697318912568 0.184281342888046 0.227899403932327 0.268604722918241 0.304533716457525 0.342834810272314 0.386647380574468
"743" "separated_spe_372" "A" 0.00952380952380952 0.0484803362244452 0.15551895160354 0.283724682224508 0.429839955502563 0.517264608572346 0.621235935561122 0.670013497709023 0.704559902139603
"744" "separated_spe_372" "B" 0.0050125313283208 0.0179452451256929 0.0946950555769019 0.185376697406695 0.293341316419981 0.385532065303501 0.436120955639688 0.465161421203765 0.475206741295977
"745" "separated_spe_373" "A" 0.030513357324443 0.0794520014333227 0.140658887478931 0.185422329432625 0.229878353168838 0.274553693156174 0.325448045179621 0.372053088022815 0.424933421793855
"746" "separated_spe_373" "B" 0.0036697247706422 0.00375659444003264 0.0111713690649842 0.0156280883625358 0.022613901695423 0.03221061686226 0.0394954879330905 0.0476204053411651 0.0598259518662465
"747" "separated_spe_374" "A" 0 0.0125529320619192 0.0119970690781395 0.0211551206813497 0.0253334870542626 0.0315294657428775 0.0399150783455503 0.0521132637394799 0.0650588028854865
"748" "separated_spe_374" "B" 0.0203516937786638 0.0653825326597658 0.111294053486063 0.139640889633134 0.175614552661014 0.211579820280198 0.245943975490115 0.280676754188487 0.315088345611048
"749" "separated_spe_375" "A" 0 0.0038004729567822 0.0125275596858487 0.0181091670464426 0.0291365781123591 0.0396113412628995 0.0509217588886398 0.0622733909251656 0.0733217885924548
"750" "separated_spe_375" "B" 0.0227690900184509 0.0654942899209263 0.121866846386077 0.183115418703182 0.240800938441524 0.287915568576033 0.336077734638878 0.388905840667536 0.440039334105974
"751" "separated_spe_376" "A" 0 0 0 0 0 0 0 0 0
"752" "separated_spe_376" "B" 0 0 0 0 0 0 0 0 0
"753" "separated_spe_377" "A" 0.0024818806325797 0.00550784147924511 0.0155643451312924 0.0189442533052758 0.02616997877646 0.0334263012116283 0.0436586551166531 0.0521890994802062 0.0618871236541188
"754" "separated_spe_377" "B" 0.0176565937138305 0.0485506547719482 0.0866760536591455 0.122980532194047 0.160067101401094 0.193388078827223 0.222097858172977 0.254858789675469 0.287833418499126
"755" "separated_spe_378" "A" 0 0 0 0 0 0 0 0 0.000590927968134999
"756" "separated_spe_378" "B" 0 0 0 0 0 0 0 0 0.000167082815703235
"757" "separated_spe_379" "A" 0 0 0 0 0 0 0 0 0
"758" "separated_spe_379" "B" 0 0 0 0 0 0 0 0 0
"759" "separated_spe_380" "A" 0.0826507475723511 0.196092425681291 0.357575679604675 0.476381702010533 0.584677817085805 0.674289510095995 0.742810529269588 0.800312734008473 0.847039457689977
"760" "separated_spe_380" "B" 0.00121802679658952 0.0103559074959796 0.0152719380786606 0.0241158617128989 0.0365857927280301 0.0476312984973518 0.057749443698257 0.0693181652568185 0.0810334263644912
"761" "separated_spe_381" "A" 0.0330488788695951 0.19374108145372 0.425575747670179 0.599656022226535 0.683988752057921 0.721403553830868 0.739650129803512 0.753619269254176 0.765058893072759
"762" "separated_spe_381" "B" 0.0441188163641679 0.239133940536342 0.459518409808558 0.627153893247403 0.709282688685727 0.745164817431873 0.764856211871141 0.779390357557374 0.793448745044897
"763" "separated_spe_382" "A" 0 0 0 0 0 0 0 0 0
"764" "separated_spe_382" "B" 0 0 0 0 0 0 0 0 0
"765" "separated_spe_383" "A" 0 0 0 0 0 0 0 0 0.00279539354138195
"766" "separated_spe_383" "B" 0 0 0 0 0 0 0 0 0.000485805962558796
"767" "separated_spe_384" "A" 0 0.00409836065573771 0.007614215634402 0.0113858906521872 0.0165501889234798 0.02580350543346 0.036896693376747 0.0512750502942242 0.0626012863806752
"768" "separated_spe_384" "B" 0.00240023113745306 0.0257250356407645 0.0447105470561786 0.0778819860022338 0.100599361657282 0.129574072532111 0.161474068976439 0.194763409982926 0.227096109024178
"769" "separated_spe_385" "A" 0 0 0.00306488342875325 0.0118548962077791 0.0153697927096808 0.0254602357013797 0.0320645457417293 0.0392244048839944 0.0467002463164308
"770" "separated_spe_385" "B" 0.00564971751412429 0.0259630529344405 0.0505290258550055 0.0709158076182678 0.087418447574559 0.110588753250269 0.134226385063919 0.157325233523607 0.177296823967075
"771" "separated_spe_386" "A" 0 0.0113162400655983 0.0166737189623215 0.0236716396360314 0.0301356750796009 0.0379139737218267 0.0466807433318083 0.0556454177729801 0.0661792172292002
