"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2578" "separated_spe_645" "A" "B" 0.0149253731343284 0.208955223880597 0.694029850746269 1.72388059701493 3.27611940298507 5.61940298507463 8.8955223880597 13.5074626865672 18.9328358208955
"2579" "separated_spe_645" "B" "A" 0.00142857142857143 0.02 0.0664285714285714 0.165 0.313571428571429 0.537857142857143 0.851428571428571 1.29285714285714 1.81214285714286
"2580" "separated_spe_645" "B" "B" 0.774285714285714 2.70285714285714 6.23571428571429 11.6585714285714 18.9114285714286 28.3628571428571 39.66 52.5742857142857 67.2757142857143
"2581" "separated_spe_646" "A" "A" 0.603333333333333 1.93 3.93333333333333 6.60333333333333 9.72666666666667 13.4 17.64 22.64 28.5933333333333
"2582" "separated_spe_646" "A" "B" 0.03 0.141666666666667 0.336666666666667 0.726666666666667 1.26166666666667 2.10166666666667 3.26833333333333 4.85333333333333 6.88
"2583" "separated_spe_646" "B" "A" 0.0288461538461538 0.136217948717949 0.323717948717949 0.698717948717949 1.21314102564103 2.02083333333333 3.14262820512821 4.66666666666667 6.61538461538461
"2584" "separated_spe_646" "B" "B" 1.5224358974359 5.1025641025641 11.7467948717949 22.1282051282051 35.7115384615385 52.7211538461538 73.0064102564103 95.4647435897436 119.00641025641
"2585" "separated_spe_647" "A" "A" 0.762214983713355 2.66170311772918 5.9953466728711 11.1344811540251 18.308050255933 27.5988832014891 38.9046067938576 52.6458818054909 68.5751512331317
"2586" "separated_spe_647" "A" "B" 0.102838529548627 0.406235458352722 1.00046533271289 1.95346672871103 3.42205677059097 5.49930200093067 8.31363424848767 11.9920893438809 16.6012098650535
"2587" "separated_spe_647" "B" "A" 0.176236044657097 0.696172248803828 1.71451355661882 3.34768740031898 5.86443381180223 9.42424242424242 14.2472089314195 20.5510366826156 28.4497607655502
"2588" "separated_spe_647" "B" "B" 0.881977671451356 2.93460925039872 6.77352472089314 12.5948963317384 20.5039872408293 30.5023923444976 42.6459330143541 56.6427432216906 72.1626794258373
"2589" "separated_spe_648" "A" "A" 2.41860465116279 8.54651162790698 19.1802325581395 34.6976744186046 55.6220930232558 80.8430232558139 110.290697674419 142.709302325581 176.058139534884
"2590" "separated_spe_648" "A" "B" 0 0 0 0 0 0 0 0 0
"2591" "separated_spe_648" "B" "A" 0 0 0 0 0 0 0 0 0
"2592" "separated_spe_648" "B" "B" 2.39164490861619 8.2402088772846 18.4543080939948 33.3263707571802 53.2689295039164 77.9634464751958 106.872062663185 139.185378590078 174.475195822454
"2593" "separated_spe_649" "A" "A" 2.03045685279188 6.15228426395939 12.9847715736041 21.1065989847716 31.0761421319797 42.1928934010152 54.5583756345178 68.4771573604061 82.7918781725888
"2594" "separated_spe_649" "A" "B" 0.0609137055837563 0.279187817258883 0.6751269035533 1.46700507614213 2.73604060913706 4.52791878172589 7.21319796954315 10.9289340101523 16.0203045685279
"2595" "separated_spe_649" "B" "A" 0.00784313725490196 0.0359477124183007 0.0869281045751634 0.188888888888889 0.352287581699346 0.583006535947712 0.928758169934641 1.40718954248366 2.06274509803922
"2596" "separated_spe_649" "B" "B" 0.77124183006536 2.6078431372549 6.00915032679739 11.1516339869281 18.4392156862745 27.8209150326797 39.2418300653595 52.6745098039216 67.6666666666667
"2597" "separated_spe_650" "A" "A" 0.372146118721461 1.21689497716895 2.58219178082192 4.52511415525114 6.88584474885845 9.82191780821918 13.3493150684932 17.3127853881279 22.3264840182648
"2598" "separated_spe_650" "A" "B" 0 0.0045662100456621 0.0365296803652968 0.106164383561644 0.270547945205479 0.535388127853881 0.899543378995434 1.47260273972603 2.29337899543379
"2599" "separated_spe_650" "B" "A" 0 0.0104166666666667 0.0833333333333333 0.2421875 0.6171875 1.22135416666667 2.05208333333333 3.359375 5.23177083333333
"2600" "separated_spe_650" "B" "B" 2.21875 7.796875 18.3385416666667 33.3645833333333 54.09375 79.6770833333333 109.057291666667 141.708333333333 176.401041666667
"2601" "separated_spe_651" "A" "A" 0.746466431095406 2.68992932862191 6.30035335689046 11.8922261484099 19.7853356890459 30.023851590106 42.9204946996466 58.0485865724382 75.7544169611307
"2602" "separated_spe_651" "A" "B" 0.00662544169611307 0.0273851590106007 0.0834805653710247 0.206713780918728 0.408127208480565 0.754416961130742 1.25927561837456 1.97791519434629 2.94434628975265
"2603" "separated_spe_651" "B" "A" 0.0429799426934097 0.177650429799427 0.541547277936963 1.34097421203438 2.64756446991404 4.89398280802292 8.16905444126074 12.8309455587393 19.1002865329513
"2604" "separated_spe_651" "B" "B" 2.29226361031519 7.53581661891117 17.1117478510029 31.214899713467 50.6074498567335 74.7965616045845 102.58452722063 133.873925501433 166.429799426934
"2605" "separated_spe_652" "A" "A" 1.9831223628692 6.37130801687764 12.9704641350211 21.8987341772152 32.4725738396624 43.4430379746835 55.7130801687764 69.8227848101266 84.5232067510549
"2606" "separated_spe_652" "A" "B" 0.080168776371308 0.265822784810127 0.793248945147679 1.86919831223629 3.70042194092827 6.65822784810127 10.6329113924051 16.042194092827 23.0632911392405
"2607" "separated_spe_652" "B" "A" 0.0104338275672707 0.0345963756177924 0.103239978034047 0.243272926963207 0.481603514552444 0.866556836902801 1.3838550247117 2.08786381109281 3.00164744645799
"2608" "separated_spe_652" "B" "B" 0.682042833607908 2.37781438769907 5.48050521691378 10.2053816584294 16.8105436573311 25.3574958813839 36.1186161449753 48.4700713893465 62.8753432180121
"2609" "separated_spe_653" "A" "A" 2.48842105263158 8.42526315789474 19.5831578947368 36.0378947368421 58.7073684210526 87.1831578947368 120.021052631579 157.153684210526 197.221052631579
"2610" "separated_spe_653" "A" "B" 0.0168421052631579 0.111578947368421 0.328421052631579 0.789473684210526 1.56631578947368 2.86736842105263 4.7178947368421 7.41894736842105 11.3473684210526
"2611" "separated_spe_653" "B" "A" 0.00495049504950495 0.0327970297029703 0.0965346534653465 0.232054455445545 0.46039603960396 0.842821782178218 1.38675742574257 2.18069306930693 3.33539603960396
"2612" "separated_spe_653" "B" "B" 0.727722772277228 2.38861386138614 5.5990099009901 10.4331683168317 17.1274752475248 25.8514851485149 36.4096534653465 48.7660891089109 62.9071782178218
"2613" "separated_spe_654" "A" "A" 2.53146853146853 8.77622377622378 19.0839160839161 34.7552447552448 54.3076923076923 78.4125874125874 105.125874125874 134.272727272727 164.34965034965
"2614" "separated_spe_654" "A" "B" 0 0 0 0 0 0 0 0 0
"2615" "separated_spe_654" "B" "A" 0 0 0 0 0 0 0 0 0
"2616" "separated_spe_654" "B" "B" 2.61 8.955 20.15 36.555 58.62 85.97 117.74 153.09 190.275
"2617" "separated_spe_655" "A" "A" 1.01577909270217 3.61932938856016 8.25049309664694 15.1143984220907 24.7593688362919 36.5147928994083 51.1242603550296 67.7495069033531 86.1992110453649
"2618" "separated_spe_655" "A" "B" 0.0207100591715976 0.111439842209073 0.293885601577909 0.610453648915187 1.1577909270217 1.99408284023669 3.11834319526627 4.55029585798817 6.44575936883629
"2619" "separated_spe_655" "B" "A" 0.0278884462151394 0.150066401062417 0.395750332005312 0.822045152722444 1.55909694555113 2.68525896414343 4.199203187251 6.12749003984064 8.67994687915007
"2620" "separated_spe_655" "B" "B" 1.21115537848606 4.12217795484728 9.47144754316069 17.3041168658699 27.9973439575033 41.2138114209827 57.1261620185923 75.1235059760956 94.4143426294821
"2621" "separated_spe_656" "A" "A" 1.81609195402299 6.35632183908046 12.0229885057471 19.2528735632184 26.551724137931 34.9310344827586 44.3103448275862 55.1379310344828 67.9770114942529
"2622" "separated_spe_656" "A" "B" 0 0.0114942528735632 0.0459770114942529 0.149425287356322 0.425287356321839 0.764367816091954 1.24712643678161 1.94252873563218 2.78735632183908
"2623" "separated_spe_656" "B" "A" 0 0.00337837837837838 0.0135135135135135 0.0439189189189189 0.125 0.224662162162162 0.366554054054054 0.570945945945946 0.819256756756757
"2624" "separated_spe_656" "B" "B" 1.8277027027027 6.63175675675676 14.7060810810811 26.8682432432432 42.8547297297297 62.9054054054054 86.2398648648649 112.614864864865 140.949324324324
"2625" "separated_spe_657" "A" "A" 0.421416234887737 1.44041450777202 3.05699481865285 5.18134715025907 7.92227979274611 11.2953367875648 15.4732297063903 20.7167530224525 27.3160621761658
"2626" "separated_spe_657" "A" "B" 0.0466321243523316 0.18566493955095 0.5 1.06217616580311 1.8713298791019 3.08031088082902 4.68221070811744 6.78583765112263 9.53454231433506
"2627" "separated_spe_657" "B" "A" 0.0695876288659794 0.277061855670103 0.746134020618557 1.58505154639175 2.79252577319588 4.59664948453608 6.98711340206186 10.1262886597938 14.2280927835052
"2628" "separated_spe_657" "B" "B" 1.18556701030928 3.99226804123711 9.04381443298969 16.5979381443299 26.8273195876289 39.7164948453608 55.069587628866 72.2139175257732 90.6726804123711
"2629" "separated_spe_658" "A" "A" 0.724299065420561 2.46105919003115 5.71495327102804 10.6604361370717 17.1713395638629 25.6433021806854 35.4953271028037 46.9501557632399 59.506230529595
"2630" "separated_spe_658" "A" "B" 0.00778816199376947 0.0389408099688473 0.105140186915888 0.243769470404984 0.527258566978193 0.904205607476635 1.48676012461059 2.29906542056075 3.42133956386293
"2631" "separated_spe_658" "B" "A" 0.0261780104712042 0.130890052356021 0.353403141361257 0.819371727748691 1.77225130890052 3.03926701570681 4.99738219895288 7.72774869109948 11.5
"2632" "separated_spe_658" "B" "B" 2.21989528795812 8.21989528795812 17.7958115183246 33.0680628272251 53.4031413612565 78.4659685863874 106.968586387435 139.502617801047 174.240837696335
"2633" "separated_spe_659" "A" "A" 1.80141843971631 5.77304964539007 10.936170212766 17.4326241134752 24.1843971631206 30.8794326241135 38.0851063829787 46.1276595744681 54.4113475177305
"2634" "separated_spe_659" "A" "B" 0 0 0 0 0 0 0 0 0
"2635" "separated_spe_659" "B" "A" 0 0 0 0 0 0 0 0 0
"2636" "separated_spe_659" "B" "B" 2.44155844155844 8.44675324675325 18.9506493506493 34.5506493506494 55.5064935064935 81.9688311688312 112.758441558442 147.179220779221 182.685714285714
"2637" "separated_spe_660" "A" "A" 0.55366568914956 2.0258064516129 4.60762463343108 8.54076246334311 14.0304985337243 21.2129032258065 30.0117302052786 40.3049853372434 52.1126099706745
"2638" "separated_spe_660" "A" "B" 0.00410557184750733 0.0252199413489736 0.0873900293255132 0.201759530791789 0.40058651026393 0.746041055718475 1.2692082111437 2.05982404692082 3.14193548387097
"2639" "separated_spe_660" "B" "A" 0.0177215189873418 0.108860759493671 0.377215189873418 0.870886075949367 1.72911392405063 3.22025316455696 5.47848101265823 8.89113924050633 13.5620253164557
"2640" "separated_spe_660" "B" "B" 2.38987341772152 8.3746835443038 19.2253164556962 35.346835443038 56.4810126582278 83.0329113924051 113.807594936709 148.653164556962 185.387341772152
"2641" "separated_spe_661" "A" "A" 2.64159292035398 8.51327433628319 18.7035398230088 34.5398230088496 55.5 81.0486725663717 110.641592920354 144.433628318584 181.41592920354
"2642" "separated_spe_661" "A" "B" 0 0 0 0 0 0 0 0 0
"2643" "separated_spe_661" "B" "A" 0 0 0 0 0 0 0 0 0
"2644" "separated_spe_661" "B" "B" 2.51269035532995 8.56852791878173 18.9035532994924 35.0862944162437 56.3401015228426 82.005076142132 112.126903553299 145.527918781726 181.715736040609
"2645" "separated_spe_662" "A" "A" 0.442083965604451 1.60242792109256 3.67121901871523 6.76681841173495 10.9155285786545 16.2690945877592 23.0288315629742 31.3707637835104 41.5012645422357
"2646" "separated_spe_662" "A" "B" 0.00404653515427415 0.0257966616084977 0.0925644916540212 0.246332827516439 0.52959028831563 0.977238239757208 1.65553869499241 2.60343955488113 3.92159838138594
"2647" "separated_spe_662" "B" "A" 0.0194647201946472 0.124087591240876 0.445255474452555 1.18491484184915 2.54744525547445 4.7007299270073 7.96350364963504 12.5231143552311 18.8637469586375
"2648" "separated_spe_662" "B" "B" 2.60827250608272 9.02676399026764 19.9124087591241 36.3892944038929 58.0681265206813 85.9659367396594 118.029197080292 154.175182481752 192.321167883212
"2649" "separated_spe_663" "A" "A" 0.521197007481297 1.72319201995012 3.77182044887781 6.71197007481297 10.7007481296758 15.6259351620948 21.7019950124688 29.071072319202 37.8416458852868
"2650" "separated_spe_663" "A" "B" 0.00249376558603491 0.0211970074812968 0.0741895261845387 0.20074812967581 0.407107231920199 0.729426433915212 1.2069825436409 1.87094763092269 2.80112219451372
"2651" "separated_spe_663" "B" "A" 0.010498687664042 0.089238845144357 0.312335958005249 0.845144356955381 1.71391076115486 3.07086614173228 5.08136482939633 7.87664041994751 11.7926509186352
"2652" "separated_spe_663" "B" "B" 2.6246719160105 8.71391076115485 19.2125984251969 35.3595800524934 56.2309711286089 82.0314960629921 112.267716535433 146.010498687664 181.97375328084
"2653" "separated_spe_664" "A" "A" 0.551282051282051 1.94871794871795 4.27136752136752 7.6517094017094 12.1217948717949 17.6175213675214 24.2115384615385 31.6623931623932 40.0491452991453
"2654" "separated_spe_664" "A" "B" 0.00427350427350427 0.0288461538461538 0.0844017094017094 0.211538461538462 0.448717948717949 0.861111111111111 1.43269230769231 2.20833333333333 3.36324786324786
"2655" "separated_spe_664" "B" "A" 0.010498687664042 0.0708661417322835 0.207349081364829 0.519685039370079 1.10236220472441 2.11548556430446 3.51968503937008 5.4251968503937 8.26246719160105
"2656" "separated_spe_664" "B" "B" 2.36745406824147 8.24671916010499 18.1102362204724 33.4173228346457 53.8005249343832 78.8136482939633 108.141732283465 141.254593175853 176.241469816273
"2657" "separated_spe_665" "A" "A" 1.44459644322845 4.83720930232558 11.1545827633379 20.1395348837209 32.5417236662107 47.9480164158687 66.5088919288646 87.5896032831737 110.675786593707
"2658" "separated_spe_665" "A" "B" 0.00136798905608755 0.00820793433652531 0.0246238030095759 0.079343365253078 0.173734610123119 0.309165526675787 0.53077975376197 0.864569083447332 1.28317373461012
"2659" "separated_spe_665" "B" "A" 0.0026525198938992 0.0159151193633952 0.0477453580901857 0.153846153846154 0.336870026525199 0.59946949602122 1.02917771883289 1.6763925729443 2.48806366047745
"2660" "separated_spe_665" "B" "B" 2.30238726790451 8.25464190981432 18.7745358090186 34.1909814323607 55.9045092838196 82.2334217506631 113.761273209549 147.124668435013 183.06100795756
"2661" "separated_spe_666" "A" "A" 0.723327305605787 2.51898734177215 5.2875226039783 9.44665461121157 14.7124773960217 21.2314647377939 28.8969258589512 37.6491862567812 47.49547920434
"2662" "separated_spe_666" "A" "B" 0.0144665461121157 0.04249547920434 0.123869801084991 0.280289330922242 0.545207956600362 0.979204339963834 1.58951175406872 2.43399638336347 3.57775768535262
"2663" "separated_spe_666" "B" "A" 0.0457142857142857 0.134285714285714 0.391428571428571 0.885714285714286 1.72285714285714 3.09428571428571 5.02285714285714 7.69142857142857 11.3057142857143
"2664" "separated_spe_666" "B" "B" 2.02285714285714 7.09142857142857 16.3428571428571 29.9428571428571 48.0171428571429 70.08 96.36 125.102857142857 156.228571428571
"2665" "separated_spe_667" "A" "A" 2.00626959247649 6.55172413793103 14.2194357366771 24.7836990595611 36.8025078369906 49.8244514106583 63.4921630094044 78.6457680250784 95.1974921630094
"2666" "separated_spe_667" "A" "B" 0 0 0 0 0 0 0 0 0
"2667" "separated_spe_667" "B" "A" 0 0 0 0 0 0 0 0 0
"2668" "separated_spe_667" "B" "B" 2.60679611650485 8.96116504854369 20.368932038835 37.0291262135922 59.6116504854369 87.3592233009709 119.378640776699 153.883495145631 192.354368932039
"2669" "separated_spe_668" "A" "A" 2.11981566820277 6.42396313364055 13.6589861751152 23.2534562211982 34.5253456221198 46.4884792626728 59.6866359447005 73.778801843318 87.9815668202765
"2670" "separated_spe_668" "A" "B" 0 0 0 0 0 0 0 0 0
"2671" "separated_spe_668" "B" "A" 0 0 0 0 0 0 0 0 0
"2672" "separated_spe_668" "B" "B" 2.37433155080214 8.13368983957219 18.7058823529412 33.4866310160428 53.5614973262032 78.1122994652406 106.748663101604 138.524064171123 173
"2673" "separated_spe_669" "A" "A" 0.752642706131078 2.64693446088795 6.14235377026075 11.5560253699789 18.985200845666 28.3157152924595 39.6405919661734 52.7399577167019 67.5207892882311
"2674" "separated_spe_669" "A" "B" 0.138125440451022 0.523608174770965 1.31148696264975 2.59267089499648 4.49612403100775 7.05990133897111 10.6525722339676 15.4355179704017 21.3375616631431
"2675" "separated_spe_669" "B" "A" 0.117435590173757 0.445176752546435 1.11503894547633 2.20431396045536 3.82264829239065 6.00239664469742 9.05692031156381 13.1234272019173 18.141402037148
"2676" "separated_spe_669" "B" "B" 0.675853804673457 2.34871180347513 5.42240862792091 10.0898741761534 16.5823846614739 25.0101857399641 35.5578190533253 47.8909526662672 61.7747153984422
"2677" "separated_spe_670" "A" "A" 1.61832061068702 4.6412213740458 9.23664122137404 14.1221374045802 19.4351145038168 24.824427480916 31.236641221374 38.6717557251908 47.8015267175573
"2678" "separated_spe_670" "A" "B" 0.0305343511450382 0.114503816793893 0.320610687022901 0.694656488549618 1.2824427480916 1.91603053435115 2.87022900763359 3.97709923664122 5.6030534351145
"2679" "separated_spe_670" "B" "A" 0.00523560209424084 0.0196335078534031 0.0549738219895288 0.119109947643979 0.219895287958115 0.328534031413613 0.492146596858639 0.681937172774869 0.960732984293194
"2680" "separated_spe_670" "B" "B" 1.2303664921466 4.41099476439791 9.91361256544503 18.238219895288 29.565445026178 43.196335078534 59.4162303664921 77.9502617801047 98.1256544502618
"2681" "separated_spe_671" "A" "A" 1.92820512820513 6.35897435897436 13.0461538461538 21.5282051282051 30.4 39.6512820512821 49.0666666666667 58.9641025641026 68.4307692307692
"2682" "separated_spe_671" "A" "B" 0.00512820512820513 0.0461538461538462 0.123076923076923 0.302564102564103 0.58974358974359 1.07692307692308 1.82564102564103 2.74358974358974 4.05641025641026
"2683" "separated_spe_671" "B" "A" 0.00190839694656489 0.017175572519084 0.0458015267175573 0.112595419847328 0.219465648854962 0.400763358778626 0.679389312977099 1.02099236641221 1.50954198473282
"2684" "separated_spe_671" "B" "B" 1.73664122137405 5.9618320610687 13.236641221374 24.4236641221374 39.5076335877863 58.4198473282443 79.8396946564885 103.80534351145 129.465648854962
"2685" "separated_spe_672" "A" "A" 2.032 6.44 13.984 23.104 33.536 45.008 56.448 68.768 81.984
"2686" "separated_spe_672" "A" "B" 0 0 0 0 0 0 0 0.004 0.028
"2687" "separated_spe_672" "B" "A" 0 0 0 0 0 0 0 0.00267379679144385 0.018716577540107
"2688" "separated_spe_672" "B" "B" 2.46524064171123 8.18716577540107 18.7058823529412 33.951871657754 54.1229946524064 79.9786096256685 109.55614973262 141.475935828877 175.92513368984
"2689" "separated_spe_673" "A" "A" 0.479166666666667 1.5171568627451 3.49387254901961 6.32352941176471 10.3688725490196 15.140931372549 21.2230392156863 28.5882352941176 37.328431372549
"2690" "separated_spe_673" "A" "B" 0.0698529411764706 0.292279411764706 0.767769607843137 1.5594362745098 2.83578431372549 4.60232843137255 7.05882352941176 10.1678921568627 14.0729166666667
"2691" "separated_spe_673" "B" "A" 0.11253701875617 0.470878578479763 1.23692003948667 2.51233958538993 4.56860809476802 7.41461006910168 11.3721618953603 16.3810463968411 22.6722606120434
"2692" "separated_spe_673" "B" "B" 0.904244817374136 3.14116485686081 7.29121421520237 13.3761105626851 21.6663376110563 32.0434353405726 44.57847976308 58.6870681145114 74.7028627838105
"2693" "separated_spe_674" "A" "A" 2.18772563176895 7.55234657039711 17.2707581227437 31.6245487364621 50.6859205776173 73.1913357400722 98.7075812274368 126.209386281588 153.783393501805
"2694" "separated_spe_674" "A" "B" 0 0 0 0 0 0 0 0 0
"2695" "separated_spe_674" "B" "A" 0 0 0 0 0 0 0 0 0
"2696" "separated_spe_674" "B" "B" 2.32345013477089 7.98382749326146 17.9407008086253 32.9649595687332 52.8301886792453 77.7789757412399 106.458221024259 138.33423180593 172.420485175202
"2697" "separated_spe_675" "A" "A" 0.675395526459356 2.31423895253682 5.44571740316421 10.329514457174 16.9383524277141 25.4729950900164 35.9345335515548 48.2444080741953 62.1691216584834
"2698" "separated_spe_675" "A" "B" 0.0201854882705947 0.0889252591380251 0.221494817239498 0.477905073649754 0.906164757228587 1.54609929078014 2.49754500818331 3.80578286961266 5.5417348608838
"2699" "separated_spe_675" "B" "A" 0.0717054263565891 0.315891472868217 0.786821705426357 1.69767441860465 3.21899224806202 5.4922480620155 8.87209302325581 13.5193798449612 19.6860465116279
"2700" "separated_spe_675" "B" "B" 1.71317829457364 5.8062015503876 12.6007751937984 23.4496124031008 38.1472868217054 56.0348837209302 77.1472868217054 100.635658914729 126.228682170543
"2701" "separated_spe_676" "A" "A" 0.585492227979275 1.96165803108808 4.45077720207254 8.43419689119171 13.8352331606218 20.8538860103627 29.4414507772021 39.620725388601 51.1678756476684
"2702" "separated_spe_676" "A" "B" 0.00621761658031088 0.0295336787564767 0.0984455958549223 0.24300518134715 0.489119170984456 0.865284974093264 1.43264248704663 2.19585492227979 3.26632124352332
"2703" "separated_spe_676" "B" "A" 0.032967032967033 0.156593406593407 0.521978021978022 1.28846153846154 2.59340659340659 4.58791208791209 7.59615384615385 11.6428571428571 17.3186813186813
"2704" "separated_spe_676" "B" "B" 2.06593406593407 7.56043956043956 16.6318681318681 29.5714285714286 47.8571428571429 70.3681318681319 96.8901098901099 125.725274725275 157.351648351648
"2705" "separated_spe_677" "A" "A" 0.72327428222358 2.50458155161882 5.7080024434942 10.5473427000611 17.2486255345144 25.8081857055589 36.3543066585217 48.5791081246182 62.519242516799
"2706" "separated_spe_677" "A" "B" 0.00733048259010385 0.0250458155161882 0.064752596212584 0.150885766646304 0.341478313989004 0.638973732437385 1.09773976786805 1.76298106291998 2.71716554673183
"2707" "separated_spe_677" "B" "A" 0.0348837209302326 0.119186046511628 0.308139534883721 0.718023255813954 1.625 3.0406976744186 5.22383720930233 8.38953488372093 12.9302325581395
"2708" "separated_spe_677" "B" "B" 2.03488372093023 7.25581395348837 16.4011627906977 30.1686046511628 49.3081395348837 72.3197674418605 98.8488372093023 128.616279069767 160.848837209302
"2709" "separated_spe_678" "A" "A" 1.93663366336634 6.82376237623762 15.8534653465347 28.8910891089109 46.019801980198 67.6237623762376 92.609900990099 120.051485148515 149.576237623762
"2710" "separated_spe_678" "A" "B" 0.0217821782178218 0.099009900990099 0.245544554455446 0.550495049504951 1.06930693069307 1.85742574257426 2.95049504950495 4.37821782178218 6.21782178217822
"2711" "separated_spe_678" "B" "A" 0.0149863760217984 0.0681198910081744 0.168937329700272 0.37874659400545 0.735694822888283 1.27792915531335 2.0299727520436 3.01226158038147 4.27792915531335
"2712" "separated_spe_678" "B" "B" 1.30790190735695 4.40871934604905 9.92370572207084 17.9564032697548 28.8256130790191 42.2016348773842 57.8855585831063 75.2343324250681 93.9700272479564
"2713" "separated_spe_679" "A" "A" 0.556291390728477 1.90728476821192 4.01324503311258 6.97256385998108 10.5979186376537 14.8382213812677 19.9205298013245 25.8770104068117 32.9120151371807
"2714" "separated_spe_679" "A" "B" 0.1759697256386 0.625354777672658 1.48249763481552 2.96215704824976 5.27341532639546 8.50804162724693 12.7152317880795 18.2005676442763 25.1504257332072
"2715" "separated_spe_679" "B" "A" 0.101362397820163 0.360217983651226 0.853950953678474 1.70626702997275 3.03760217983651 4.9008174386921 7.32425068119891 10.4839237057221 14.4871934604905
"2716" "separated_spe_679" "B" "B" 0.665940054495913 2.35640326975477 5.51825613079019 10.4021798365123 17.225068119891 25.9542234332425 36.8196185286104 49.5847411444142 64.0490463215259
"2717" "separated_spe_680" "A" "A" 0.382749326145553 1.29380053908356 2.5256064690027 4.20215633423181 6.51212938005391 9.20485175202156 12.6576819407008 16.9137466307278 21.7978436657682
"2718" "separated_spe_680" "A" "B" 0.00404312668463612 0.0336927223719677 0.0943396226415094 0.245283018867925 0.521563342318059 0.970350404312669 1.60646900269542 2.57142857142857 3.93530997304582
"2719" "separated_spe_680" "B" "A" 0.00802139037433155 0.0668449197860963 0.18716577540107 0.486631016042781 1.03475935828877 1.92513368983957 3.18716577540107 5.10160427807487 7.80748663101604
"2720" "separated_spe_680" "B" "B" 2.45454545454545 8.27272727272727 18.4385026737968 33.7058823529412 53.6256684491979 78.903743315508 107.898395721925 140.79679144385 175.16577540107
"2721" "separated_spe_681" "A" "A" 2.58196721311475 8.45491803278689 19.4139344262295 35.3647540983607 57.2049180327869 84.4549180327869 116.631147540984 152.467213114754 192.020491803279
"2722" "separated_spe_681" "A" "B" 0.0245901639344262 0.0778688524590164 0.223360655737705 0.557377049180328 1.10450819672131 2.00204918032787 3.17827868852459 4.86270491803279 7.11270491803279
"2723" "separated_spe_681" "B" "A" 0.00992555831265509 0.0314309346567411 0.0901571546732837 0.224979321753515 0.445822994210091 0.808105872622002 1.28287841191067 1.96277915632754 2.87096774193548
"2724" "separated_spe_681" "B" "B" 0.853598014888337 2.96277915632754 6.96774193548387 12.9412737799835 20.7179487179487 30.9826302729529 43.1530190239868 57.3879239040529 72.9396195202647
"2725" "separated_spe_682" "A" "A" 0.907360406091371 3.09263959390863 7.11548223350254 13.4796954314721 22.2703045685279 33.5139593908629 47.2005076142132 63.0748730964467 81.1230964467005
"2726" "separated_spe_682" "A" "B" 0.00824873096446701 0.0380710659898477 0.118654822335025 0.25507614213198 0.490482233502538 0.878807106598985 1.45304568527919 2.19035532994924 3.16497461928934
"2727" "separated_spe_682" "B" "A" 0.0326633165829146 0.150753768844221 0.469849246231156 1.01005025125628 1.94221105527638 3.47989949748744 5.75376884422111 8.67336683417085 12.5326633165829
"2728" "separated_spe_682" "B" "B" 2.42211055276382 8.4321608040201 18.6381909547739 34.3869346733668 55.2110552763819 81.1457286432161 111.668341708543 145.246231155779 181.246231155779
"2729" "separated_spe_683" "A" "A" 2.12244897959184 6.96326530612245 14.5795918367347 23.4857142857143 33.5918367346939 44.2204081632653 55.5836734693878 68.1877551020408 81.665306122449
"2730" "separated_spe_683" "A" "B" 0.0285714285714286 0.216326530612245 0.644897959183673 1.46530612244898 2.96734693877551 5.08979591836735 8.10612244897959 11.9142857142857 16.8530612244898
"2731" "separated_spe_683" "B" "A" 0.00519673348181143 0.0393466963622866 0.117297698589458 0.266518188567186 0.539717891610987 0.925760950259837 1.47438752783964 2.16703786191537 3.06533036377134
"2732" "separated_spe_683" "B" "B" 0.785449146250928 2.65627319970304 5.92873051224944 10.981440237565 17.8025241276912 26.7438752783964 37.365998515219 49.9613956941351 63.8782479584261
"2733" "separated_spe_684" "A" "A" 2.38279569892473 8.59354838709677 19.5225806451613 35.7376344086021 58.0989247311828 86.141935483871 119.045161290323 155.264516129032 194.87311827957
"2734" "separated_spe_684" "A" "B" 0 0 0 0 0 0 0 0 0
"2735" "separated_spe_684" "B" "A" 0 0 0 0 0 0 0 0 0
"2736" "separated_spe_684" "B" "B" 2.49872773536896 8.69720101781171 19.7811704834606 35.5674300254453 56.7430025445293 83.3689567430025 114.4631043257 148.432569974555 185.094147582697
"2737" "separated_spe_685" "A" "A" 2.30067567567568 8.10135135135135 18.8648648648649 35.3581081081081 57.9054054054054 86.1351351351351 119.506756756757 158.858108108108 201.246621621622
"2738" "separated_spe_685" "A" "B" 0.00844594594594595 0.0253378378378378 0.0861486486486486 0.241554054054054 0.498310810810811 0.97972972972973 1.58614864864865 2.47466216216216 3.78209459459459
"2739" "separated_spe_685" "B" "A" 0.00591016548463357 0.0177304964539007 0.0602836879432624 0.16903073286052 0.348699763593381 0.685579196217494 1.10992907801418 1.73167848699764 2.64657210401891
"2740" "separated_spe_685" "B" "B" 1.23167848699764 4.11583924349882 9.05910165484634 16.7706855791962 27.4657210401891 40.6264775413712 55.7304964539007 73.033096926714 92.0827423167849
"2741" "separated_spe_686" "A" "A" 1.9 5.74285714285714 10.1428571428571 14.7714285714286 20.0142857142857 25.5142857142857 32.8 42.0142857142857 52.3285714285714
"2742" "separated_spe_686" "A" "B" 0 0 0 0 0 0 0 0 0
