"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"620" "separated_spe_310" "B" "A" 0 0 0 0 0 0 0 3.75586854460094e-05 0.000301923251109568
"621" "separated_spe_311" "A" "B" 0 0 0 0 0 0 0 0 0
"622" "separated_spe_311" "B" "A" 0 0 0 0 0 0 0 0 0
"623" "separated_spe_312" "A" "B" 0.00377358490566038 0.00240963855421687 0.00520833333333333 0.0133653187114462 0.0233545647558386 0.0323539699195523 0.0474249218643837 0.0627896711542706 0.0831042697452813
"624" "separated_spe_312" "B" "A" 0.0027027027027027 0.00154559505409583 0.00304878048780488 0.00738356683074593 0.011784311391501 0.0152088128904965 0.0210063801613097 0.0264171967129393 0.0337865524306202
"625" "separated_spe_313" "A" "B" 0.00234741784037559 0.00705716302046577 0.0146326276463263 0.0204389344948903 0.0255872483221477 0.0307714326606555 0.0385041405137402 0.0463162167647656 0.0557535724796442
"626" "separated_spe_313" "B" "A" 0.00245700245700246 0.00694444444444444 0.0144127568230604 0.0200988467874794 0.0247615181652121 0.0296224855332047 0.0362426769933472 0.0429965708256397 0.0508621203985442
"627" "separated_spe_314" "A" "B" 0 0 0 0 0 0 0 0 0
"628" "separated_spe_314" "B" "A" 0 0 0 0 0 0 0 0 0
"629" "separated_spe_315" "A" "B" 0.0344827586206897 0.0432972522897585 0.0493033226152197 0.0653038046564452 0.0833237160992499 0.105435195743063 0.126876072041166 0.151475694444444 0.177077955601446
"630" "separated_spe_315" "B" "A" 0.0242825607064018 0.0327044025157233 0.0379746835443038 0.0524395804833561 0.0676093267159846 0.0892822658513035 0.111440677966102 0.139336527293844 0.170621799561083
"631" "separated_spe_316" "A" "B" 0.0230547550432277 0.0265638389031705 0.0428075588121867 0.0518565941101152 0.0609192276312211 0.0771558245083207 0.0950883811919234 0.114619306035192 0.137949471995722
"632" "separated_spe_316" "B" "A" 0.0149253731343284 0.0168845315904139 0.0261360960678126 0.0309435884375398 0.0351731176886237 0.0430697772616911 0.0515471726697724 0.0595794392523364 0.069212197084861
"633" "separated_spe_317" "A" "B" 0.0100671140939597 0.00712105798575788 0.0111679851093532 0.0142292490118577 0.016082613847977 0.0222088111044056 0.0282439992781086 0.0353492930141397 0.0477610261026103
"634" "separated_spe_317" "B" "A" 0.00626304801670146 0.004149377593361 0.00636604774535809 0.00780685268179847 0.00857478111742937 0.0113727671673157 0.0141124487127463 0.0175164758931668 0.0235551979579946
"635" "separated_spe_318" "A" "B" 0 0 0 0 0 0 0 0 0
"636" "separated_spe_318" "B" "A" 0 0 0 0 0 0 0 0 0
"637" "separated_spe_319" "A" "B" 0 0 0 0 0 0 0.00076517599047781 0.00335570469798658 0.00831148546884588
"638" "separated_spe_319" "B" "A" 0 0 0 0 0 0 0.00038129130655821 0.00159718374132143 0.00388526727509778
"639" "separated_spe_320" "A" "B" 0 0 0 0 0 0 0 0 0
"640" "separated_spe_320" "B" "A" 0 0 0 0 0 0 0 0 0
"641" "separated_spe_321" "A" "B" 0.00575539568345324 0.00609260763606824 0.00703358537014243 0.00749952534649706 0.00858795349652392 0.00947289807790574 0.0104166666666667 0.0121120201653387 0.01403242147923
"642" "separated_spe_321" "B" "A" 0.0102564102564103 0.011070110701107 0.0128617363344051 0.0140895309434635 0.0163224516988674 0.018292220113852 0.0203709837694601 0.0240182996568814 0.0282951411352106
"643" "separated_spe_322" "A" "B" 0 0.0245398773006135 0.0322327044025157 0.0635317658829415 0.0936949630151462 0.130619845703645 0.174423480083857 0.219026918575489 0.271274416063379
"644" "separated_spe_322" "B" "A" 0 0.0103896103896104 0.0116477272727273 0.0196533580934695 0.025425348881667 0.0318376345480482 0.0388657915635073 0.0466740299996437 0.0566409035165274
"645" "separated_spe_323" "A" "B" 0 0 0 0 0 0 0 0 0
"646" "separated_spe_323" "B" "A" 0 0 0 0 0 0 0 0 0
"647" "separated_spe_324" "A" "B" 0.0484581497797357 0.0792349726775956 0.112321307011573 0.161721688257417 0.217793183131138 0.277669482347845 0.347974123255022 0.421342892596167 0.494399818984048
"648" "separated_spe_324" "B" "A" 0.0203327171903882 0.0300829875518672 0.0372881355932203 0.0465423932651834 0.0551693861125338 0.0619293753924931 0.0699568758984188 0.0778717765773112 0.0862460281434408
"649" "separated_spe_325" "A" "B" 0.0487106017191977 0.0774774774774775 0.0982030923526954 0.130239166469335 0.168264110756124 0.20760834324003 0.243761684142079 0.295320512820513 0.347596931586912
"650" "separated_spe_325" "B" "A" 0.0230040595399188 0.0344137655062025 0.0398710553104852 0.0490589599500491 0.060170828572983 0.0690510424155284 0.0757744201323968 0.0863672153275093 0.0962433174396763
"651" "separated_spe_326" "A" "B" 0 0 0 0 0 0 0 0 0
"652" "separated_spe_326" "B" "A" 0 0 0 0 0 0 0 0 0
"653" "separated_spe_327" "A" "B" 0.0104712041884817 0.0349417637271215 0.0474708171206226 0.0738893925657298 0.100942535725144 0.144290811775201 0.172860552335493 0.207093355075418 0.245278802100793
"654" "separated_spe_327" "B" "A" 0.00408997955010225 0.0119386014781126 0.0153420523138833 0.0222282831037774 0.0277963831212324 0.0363544417598472 0.0409200968523002 0.0463334549434513 0.0525672957179806
"655" "separated_spe_328" "A" "B" 0.0164835164835165 0.0251046025104603 0.0417282127031019 0.0696320931199335 0.0945247933884298 0.113504125054277 0.135716040284942 0.155661867581351 0.17663126984669
"656" "separated_spe_328" "B" "A" 0.0120481927710843 0.017636684303351 0.0296199213630406 0.0487627365356623 0.0665394055085901 0.0813519233163202 0.100422592811378 0.121392369421371 0.146427762681159
"657" "separated_spe_329" "A" "B" 0.0239520958083832 0.0334645669291339 0.0603700097370983 0.099390243902439 0.142424242424242 0.188059701492537 0.242955874534822 0.30485651214128 0.361883574341861
"658" "separated_spe_329" "B" "A" 0.0075046904315197 0.00893796004206099 0.0145335208626348 0.0203851925962981 0.0253154816866728 0.0292977832894125 0.0338957908399777 0.038938701855298 0.0434850408786117
"659" "separated_spe_330" "A" "B" 0.158653846153846 0.177107866227037 0.181351244567365 0.19966337050284 0.220486555697823 0.246545266692496 0.270169429322894 0.295184719203935 0.32094756454618
"660" "separated_spe_330" "B" "A" 0.18232044198895 0.199681359532661 0.214636427402385 0.240954678176971 0.269336044420114 0.300283137583893 0.33376152334895 0.370538406317301 0.412728475914474
"661" "separated_spe_331" "A" "B" 0 0 0 0 0 0 0 0 8.18029367254284e-05
"662" "separated_spe_331" "B" "A" 0 0 0 0 0 0 0 0 5.2952078369076e-05
"663" "separated_spe_332" "A" "B" 0 0 0 0 0 0 0 3.61167292689974e-05 0.000518627366237358
"664" "separated_spe_332" "B" "A" 0 0 0 0 0 0 0 4.06272852847973e-05 0.000587582424756806
"665" "separated_spe_333" "A" "B" 0 0 0 0 0 0 0 3.6556388228843e-05 0.000146442901912544
"666" "separated_spe_333" "B" "A" 0 0 0 0 0 0 0 3.01059730250482e-05 0.000121188617965001
"667" "separated_spe_334" "A" "B" 0 0 0 0 0 0 0 0 0
"668" "separated_spe_334" "B" "A" 0 0 0 0 0 0 0 0 0
"669" "separated_spe_335" "A" "B" 0 0 0 0 0 0 0 0 0
"670" "separated_spe_335" "B" "A" 0 0 0 0 0 0 0 0 0
"671" "separated_spe_336" "A" "B" 0.011070110701107 0.0215568862275449 0.0353717026378897 0.0570397111913357 0.0772123339182753 0.106493506493506 0.134202898550725 0.162807183364839 0.196766291033807
"672" "separated_spe_336" "B" "A" 0.00523560209424084 0.00958466453674121 0.0140042724899122 0.0202304737516005 0.024145500156789 0.0306525686211684 0.0356249759550648 0.0401585358745701 0.0466434378629501
"673" "separated_spe_337" "A" "B" 0.842105263157895 0.897333333333333 1.04126984126984 1.17828612926652 1.28574696865706 1.46851792056829 1.62649603033535 1.75629198387819 1.86740715029504
"674" "separated_spe_337" "B" "A" 0.333333333333333 0.343192248852626 0.369702434625789 0.391624426743905 0.408519299265828 0.434653796530798 0.460882412195286 0.487168020670294 0.512010354410141
"675" "separated_spe_338" "A" "B" 0 0 0 0 0 0 0 0 0
"676" "separated_spe_338" "B" "A" 0 0 0 0 0 0 0 0 0
"677" "separated_spe_339" "A" "B" 0 0 0 0 0 0 0 0 2.11990163656406e-05
"678" "separated_spe_339" "B" "A" 0 0 0 0 0 0 0 0 2.86196731633325e-05
"679" "separated_spe_340" "A" "B" 0 0 0 0 0 0 0 0 0.000172920629431091
"680" "separated_spe_340" "B" "A" 0 0 0 0 0 0 0 0 3.23865660524015e-05
"681" "separated_spe_341" "A" "B" 0 0 0 0 0 0 0 0 0
"682" "separated_spe_341" "B" "A" 0 0 0 0 0 0 0 0 0
"683" "separated_spe_342" "A" "B" 0.245119305856833 0.254901960784314 0.298690671031097 0.338631547078414 0.373890881631112 0.403055748468969 0.434278811739442 0.470476381104884 0.509538113943875
"684" "separated_spe_342" "B" "A" 0.257403189066059 0.285714285714286 0.325795894079143 0.362795977943561 0.397371589085072 0.433312970881694 0.474971864755101 0.522817423540315 0.582130705150768
"685" "separated_spe_343" "A" "B" 0.00698080279232112 0.00908173562058527 0.0140750670241287 0.0201690821256039 0.0240258277648472 0.0276893537466525 0.0324448328599519 0.0361306324927656 0.0393640685654469
"686" "separated_spe_343" "B" "A" 0.0103092783505155 0.0134028294862249 0.0208885941644562 0.0303746817024373 0.0363677690646664 0.0429669123412263 0.0510601719197708 0.0581348942397233 0.0640798068730474
"687" "separated_spe_344" "A" "B" 0.0163487738419619 0.029535864978903 0.0474397590361446 0.0685714285714286 0.0932502033071293 0.124836234325285 0.152457575552701 0.182858014335824 0.210474811132423
"688" "separated_spe_344" "B" "A" 0.0120967741935484 0.0202195262853842 0.0318987341772152 0.0451505016722408 0.0604410085214794 0.0795468097793679 0.0975135135135135 0.119378712953437 0.142974898957669
"689" "separated_spe_345" "A" "B" 0 0 0 0 0 0 0 0 0
"690" "separated_spe_345" "B" "A" 0 0 0 0 0 0 0 0 0
"691" "separated_spe_346" "A" "B" 0.0279503105590062 0.0296096904441454 0.0382305844675741 0.0461773034197343 0.0537936571657969 0.0619742645387169 0.0714638076758641 0.0820834061244353 0.0948873397973894
"692" "separated_spe_346" "B" "A" 0.0356435643564356 0.0369955156950673 0.047359285891396 0.0573515487623428 0.0671735316233603 0.0769013766644098 0.0877908855850032 0.10056873776908 0.115936783689227
"693" "separated_spe_347" "A" "B" 0.0290556900726392 0.044137022397892 0.056542332741267 0.0707304952791121 0.0853178711948644 0.104280701754386 0.124728686083489 0.14677854132655 0.165644888188241
"694" "separated_spe_347" "B" "A" 0.027972027972028 0.0452397029034436 0.0573918269230769 0.0698282910874898 0.0841417338915552 0.103467483637376 0.12552067459108 0.150697746940048 0.177190681406533
"695" "separated_spe_348" "A" "B" 0 0 0 0 0 0 0 0 0
"696" "separated_spe_348" "B" "A" 0 0 0 0 0 0 0 0 0
"697" "separated_spe_349" "A" "B" 0.00759493670886076 0.0163877266387727 0.0237171837708831 0.0305961931728803 0.0401556863489653 0.0531855090568395 0.0651243998254038 0.0776889231460963 0.0905606428474593
"698" "separated_spe_349" "B" "A" 0.0122448979591837 0.0279429250891795 0.0422647527910686 0.057298571218147 0.077807412857537 0.107553366174056 0.138135357837237 0.172754865202642 0.210032871230527
"699" "separated_spe_350" "A" "B" 0.49402390438247 0.524669073405535 0.576222980659841 0.690662139219015 0.797053649956025 0.889780796542143 1.0112346536947 1.10250287432564 1.18278824833703
"700" "separated_spe_350" "B" "A" 0.210526315789474 0.209012464046021 0.214436917866215 0.232590051457976 0.251771079316572 0.266051234710362 0.286112203434264 0.30312462006079 0.320623591284748
"701" "separated_spe_351" "A" "B" 0.661818181818182 0.768558951965066 0.868993424380374 0.947876447876448 1.04821617802896 1.15052720882317 1.24129223267154 1.3247275557862 1.40287913625912
"702" "separated_spe_351" "B" "A" 0.323843416370107 0.335078534031414 0.352699650995689 0.382398753894081 0.403028656797501 0.427304645300684 0.455387662524359 0.486887278275796 0.521954213237619
"703" "separated_spe_352" "A" "B" 0.00865800865800866 0.0224089635854342 0.0318339100346021 0.0442958629335562 0.0535367545076283 0.0719712115153938 0.0927601809954751 0.115021559258828 0.139575971731449
"704" "separated_spe_352" "B" "A" 0.00432900432900433 0.0104575163398693 0.0132070054550675 0.0166745320119553 0.0189568804636087 0.0241886716387825 0.0300807043286867 0.0372593431483579 0.045444912046989
"705" "separated_spe_353" "A" "B" 0 0 0 0 0 0 0 0 0
"706" "separated_spe_353" "B" "A" 0 0 0 0 0 0 0 0 0
"707" "separated_spe_354" "A" "B" 0.00536193029490617 0.0214168039538715 0.0378870673952641 0.0482633279483037 0.0663836356619066 0.088312598563168 0.112832837897666 0.137481495630581 0.164215050576161
"708" "separated_spe_354" "B" "A" 0.00367647058823529 0.014277869302581 0.0258642128823676 0.0320375335120643 0.0430322742056542 0.0574653668547973 0.074653722224547 0.0926051014828396 0.114851382518334
"709" "separated_spe_355" "A" "B" 0 0.0100250626566416 0.0154946364719905 0.0255591054313099 0.0350119904076739 0.0450928381962865 0.05859375 0.0809042919439982 0.101377570818782
"710" "separated_spe_355" "B" "A" 0 0.00426666666666667 0.00610042233693102 0.00916613621896881 0.011491538764266 0.0135840613679949 0.0161600615621393 0.0207707265334983 0.0245443442314919
"711" "separated_spe_356" "A" "B" 0.00742574257425743 0.014747191011236 0.0179584120982987 0.0187543014452856 0.025238301559792 0.0324352799518362 0.0404102679071853 0.0487923345255442 0.0583841021177836
"712" "separated_spe_356" "B" "A" 0.00588235294117647 0.012188044109112 0.0146153846153846 0.0152896619441717 0.0202046479361776 0.0251238705916642 0.0304424928221584 0.0356566634398193 0.041592394533571
"713" "separated_spe_357" "A" "B" 0.0457516339869281 0.0953846153846154 0.151693667157585 0.209343583678297 0.278659611992945 0.355082809822958 0.446464646464646 0.541874603030578 0.637910267991569
"714" "separated_spe_357" "B" "A" 0.018348623853211 0.0351739788199697 0.050990099009901 0.0618935221610281 0.0751466469375892 0.0867185048293176 0.0972996771353097 0.107977146163304 0.118017353035388
"715" "separated_spe_358" "A" "B" 0.00833333333333333 0.0165816326530612 0.0300120048019208 0.0412811387900356 0.0554775280898876 0.0763345800748045 0.102009273570325 0.128700906344411 0.159006311700922
"716" "separated_spe_358" "B" "A" 0.00458715596330275 0.0084251458198315 0.0141884222474461 0.0179594364452702 0.0226837672281776 0.0292985318107667 0.0377124898814342 0.0468457901103332 0.0577788232526684
"717" "separated_spe_359" "A" "B" 0 0 0 0 0 0 0 0 0
"718" "separated_spe_359" "B" "A" 0 0 0 0 0 0 0 0 0
"719" "separated_spe_360" "A" "B" 0.00480769230769231 0.015015015015015 0.0211565585331453 0.0303660565723794 0.0426659230340212 0.0634920634920635 0.090519877675841 0.12350549976088 0.153655277724757
"720" "separated_spe_360" "B" "A" 0.00237529691211401 0.00671591672263264 0.0087514585764294 0.0114942528735632 0.01513353115727 0.0213067224057717 0.0290894796324505 0.039299980977744 0.0491558025219064
"721" "separated_spe_361" "A" "B" 0 0 0 0 0 0 0 0 0
"722" "separated_spe_361" "B" "A" 0 0 0 0 0 0 0 0 0
"723" "separated_spe_362" "A" "B" 0.296160877513711 0.309753483386924 0.326852698993596 0.34228515625 0.364876957494407 0.398594730238394 0.427849182896002 0.458328943209356 0.487927484152299
"724" "separated_spe_362" "B" "A" 0.349137931034483 0.361024359775141 0.393014301430143 0.416580002971327 0.446604600219058 0.488497970230041 0.530950382185305 0.583246740187041 0.638243371712264
"725" "separated_spe_363" "A" "B" 0 0 0 0 0 0 0 0 0
"726" "separated_spe_363" "B" "A" 0 0 0 0 0 0 0 0 0
"727" "separated_spe_364" "A" "B" 0.123563218390805 0.128524046434494 0.154623154623155 0.179532421702691 0.206628242074928 0.244895854815426 0.286216596343179 0.327139364303178 0.370695176627088
"728" "separated_spe_364" "B" "A" 0.0955555555555556 0.0985378258105531 0.110863509749304 0.123277298197789 0.133507122241877 0.149127213361798 0.164806982812922 0.181429878978948 0.200484958298915
"729" "separated_spe_365" "A" "B" 0.0221238938053097 0.0236686390532544 0.035360938072554 0.0483077528532074 0.0558652591626142 0.067558002359418 0.080032291289703 0.095085381091212 0.109931363387362
"730" "separated_spe_365" "B" "A" 0.0319148936170213 0.0356460852959898 0.0541070927950659 0.0752259843726061 0.088733986435569 0.109377984338193 0.132794457274827 0.162064314616313 0.195149157680977
"731" "separated_spe_366" "A" "B" 0.0168539325842697 0.0224625623960067 0.0454545454545455 0.0627766599597585 0.0818398295525755 0.109548611111111 0.141542816702052 0.180138798741824 0.227025270171447
"732" "separated_spe_366" "B" "A" 0.00845070422535211 0.010655090765588 0.0207796668383994 0.0284049526584122 0.0357299190194791 0.0454398156482915 0.0553723792504593 0.0673888681359731 0.080112398210804
"733" "separated_spe_367" "A" "B" 0 0 0 0 0 0 0 0 0
"734" "separated_spe_367" "B" "A" 0 0 0 0 0 0 0 0 0
"735" "separated_spe_368" "A" "B" 0.033955857385399 0.0397932816537468 0.044568868980963 0.0527675276752768 0.062680663319641 0.0763849596214187 0.0886374525485571 0.104242016429753 0.121380448846652
"736" "separated_spe_368" "B" "A" 0.0395256916996047 0.04375 0.0495641344956413 0.0570858283433134 0.0671337787192439 0.0815978899939557 0.0941033767656611 0.109526895657809 0.12505458640741
"737" "separated_spe_369" "A" "B" 0 0 0 0 0 0 0 0 0
"738" "separated_spe_369" "B" "A" 0 0 0 0 0 0 0 0 0
"739" "separated_spe_370" "A" "B" 0.041958041958042 0.0536480686695279 0.0803295571575695 0.106002554278416 0.146417445482866 0.192901741702268 0.242603550295858 0.296524778943039 0.351591289782245
"740" "separated_spe_370" "B" "A" 0.0111317254174397 0.0129332643559234 0.0179972311952007 0.0206262425447316 0.025201072386059 0.0301087402544112 0.0347560076662244 0.0402714553020359 0.0461897321919768
"741" "separated_spe_371" "A" "B" 0.0279569892473118 0.0364721485411141 0.050761421319797 0.0644677661169415 0.0819758832240322 0.0999637549836897 0.117566930371457 0.136074839212629 0.157084680800096
"742" "separated_spe_371" "B" "A" 0.0275423728813559 0.0359007832898172 0.0478603603603604 0.0592467850581751 0.0741130343310701 0.0904618210443453 0.107894989902875 0.128653031140593 0.155644563121199
"743" "separated_spe_372" "A" "B" 0.153846153846154 0.227405247813411 0.285266457680251 0.377227722772277 0.470588235294118 0.566376217324449 0.664196567862715 0.757999378689034 0.860065673149785
"744" "separated_spe_372" "B" "A" 0.0334029227557411 0.0479704797047971 0.0487674169346195 0.055041895405952 0.0606601248884924 0.0665863211810786 0.0740402591191687 0.0807465748891389 0.0889568147973979
"745" "separated_spe_373" "A" "B" 0.0338345864661654 0.0405268490374873 0.0533695160560832 0.0633473009613015 0.0774913549198365 0.0962753212807667 0.121180359590422 0.148271318315869 0.183684965178206
"746" "separated_spe_373" "B" "A" 0.0166051660516605 0.0222593210907067 0.0278433223218499 0.0320289132602193 0.0370955605718585 0.0441382065108848 0.0531771865270309 0.0619494546979866 0.0727822417011606
"747" "separated_spe_374" "A" "B" 0.0165441176470588 0.0220061412487206 0.0293280805427884 0.0340989817665167 0.0426105324495593 0.0516066212268744 0.0613151864453857 0.0720889652837461 0.0839322172315231
"748" "separated_spe_374" "B" "A" 0.0183299389002037 0.0257177033492823 0.0350510070625163 0.0412371134020619 0.052344309234073 0.0648080215211543 0.0791750728536203 0.0955669106477006 0.114210306987082
"749" "separated_spe_375" "A" "B" 0.015552099533437 0.0188003581020591 0.0284123632175082 0.037764657980456 0.0491389913899139 0.0598678610514369 0.0715181932245922 0.0851471393087189 0.100318678459938
"750" "separated_spe_375" "B" "A" 0.0236406619385343 0.027981345769487 0.0441659206207102 0.0604332953249715 0.0821931900010287 0.1033228401539 0.128266762133688 0.1595220254762 0.194815446307347
"751" "separated_spe_376" "A" "B" 0 0 0 0 0 0 0 0 0
"752" "separated_spe_376" "B" "A" 0 0 0 0 0 0 0 0 0
"753" "separated_spe_377" "A" "B" 0.0193905817174515 0.0255102040816327 0.0378421900161031 0.0555045871559633 0.0730560047038071 0.0919237012987013 0.107406056183874 0.129266803574402 0.15072123740007
"754" "separated_spe_377" "B" "A" 0.0148305084745763 0.0189513581806696 0.0254811602060179 0.0359904818560381 0.0464138961524094 0.0578027306367232 0.0688816097332709 0.0836956912351313 0.100350024588504
"755" "separated_spe_378" "A" "B" 0 0 0 0 0 0 0 0 0.000136184120931499
"756" "separated_spe_378" "B" "A" 0 0 0 0 0 0 0 0 2.97601333253973e-05
"757" "separated_spe_379" "A" "B" 0 0 0 0 0 0 0 0 0
"758" "separated_spe_379" "B" "A" 0 0 0 0 0 0 0 0 0
"759" "separated_spe_380" "A" "B" 0.0829015544041451 0.110419906687403 0.172661870503597 0.239640539191213 0.333806818181818 0.442791452529078 0.548683660676974 0.663188015485608 0.782283737024221
"760" "separated_spe_380" "B" "A" 0.0229555236728838 0.0287682333873582 0.0378085069140557 0.0445310325633176 0.0524905070359616 0.0598187531973982 0.0673557852617539 0.0745083207261725 0.0820748141263941
"761" "separated_spe_381" "A" "B" 0.311239193083574 0.347897774113768 0.366383881230117 0.383293512222018 0.413291911683124 0.436838648471138 0.46039705280393 0.490222751232784 0.522132752992383
"762" "separated_spe_381" "B" "A" 0.420233463035019 0.442579968536969 0.472532482334169 0.508348567946374 0.550059066745422 0.587265770626901 0.629010835372247 0.679667854149204 0.734898917704717
"763" "separated_spe_382" "A" "B" 0 0 0 0 0 0 0 0 0
"764" "separated_spe_382" "B" "A" 0 0 0 0 0 0 0 0 0
"765" "separated_spe_383" "A" "B" 0 0 0 0 0 0 0 0 0.000545157186988915
"766" "separated_spe_383" "B" "A" 0 0 0 0 0 0 0 0 9.6073784666624e-05
"767" "separated_spe_384" "A" "B" 0.00760456273764259 0.0174418604651163 0.0246575342465753 0.0425531914893617 0.0549611915250682 0.0722696496909037 0.0952380952380952 0.119417879417879 0.145678850318262
"768" "separated_spe_384" "B" "A" 0.00481927710843374 0.0105633802816901 0.0140977443609023 0.0228981544771018 0.0280754393484784 0.0358185001459002 0.0463410745602381 0.0582555780933063 0.071975100505771
"769" "separated_spe_385" "A" "B" 0.00476190476190476 0.0106157112526539 0.0174346201743462 0.0221040385574206 0.0261390639528877 0.0326263124515538 0.0400634465820712 0.0486882533679981 0.0572839661518135
"770" "separated_spe_385" "B" "A" 0.0043859649122807 0.00934579439252336 0.0153677277716795 0.0200663850331925 0.0234042553191489 0.0293427973889347 0.0361997226074896 0.0440893201112934 0.0521223917336921
"771" "separated_spe_386" "A" "B" 0.0244252873563218 0.0301348136399683 0.040836820083682 0.0472907274816583 0.0561887943490127 0.065187387196093 0.0742065265981225 0.0856964443138407 0.0954546094398851
"772" "separated_spe_386" "B" "A" 0.0379464285714286 0.0511784511784512 0.071912761567934 0.0857784191117524 0.105825438419673 0.12722751761293 0.151183970856102 0.181782764531713 0.21098976321603
"773" "separated_spe_387" "A" "B" 0.0355191256830601 0.0388198757763975 0.0505836575875486 0.0565916986652039 0.0634796675405812 0.0723916887709991 0.08331583919387 0.0945090274646645 0.106113576944124
"774" "separated_spe_387" "B" "A" 0.0561555075593952 0.0608272506082725 0.0814713896457766 0.0918261385551105 0.105477801464455 0.124414334557427 0.14638082065468 0.170437672346744 0.198042553191489
"775" "separated_spe_388" "A" "B" 0.525821596244131 0.526816021724372 0.566515837104072 0.629101756711966 0.675267720550739 0.72835430850698 0.790166856463831 0.851360467731055 0.922508899414551
"776" "separated_spe_388" "B" "A" 0.334828101644245 0.318555008210181 0.333688699360341 0.357506121680166 0.380560984021152 0.403974520349392 0.428096247216932 0.453295552052362 0.482526736939294
"777" "separated_spe_389" "A" "B" 0.305263157894737 0.298323471400395 0.323017408123791 0.35395467160037 0.378009801832517 0.410750023825407 0.445238824771048 0.481945619025653 0.524445958401795
"778" "separated_spe_389" "B" "A" 0.364779874213836 0.363145258103241 0.393661602933473 0.429312762973352 0.459704586680487 0.497460757156048 0.538632619439868 0.579662793206547 0.627544536888292
"779" "separated_spe_390" "A" "B" 0.577433628318584 0.626235992089651 0.71282667467708 0.795008319467554 0.86213632157911 0.913037533328776 0.964854845698329 1.01434964836258 1.05879492029181
"780" "separated_spe_390" "B" "A" 0.425081433224756 0.450664136622391 0.504249893752656 0.550778097982709 0.592943505621155 0.632908392967158 0.684016519335131 0.730682632279194 0.782264987123949
"781" "separated_spe_391" "A" "B" 0 0 0 0 0 0 0 0 0
"782" "separated_spe_391" "B" "A" 0 0 0 0 0 0 0 0 0
"783" "separated_spe_392" "A" "B" 0.621069182389937 0.63003663003663 0.676957677366592 0.713360673429743 0.755398044234429 0.799556116454154 0.841096227110729 0.888453476715575 0.943311216318485
"784" "separated_spe_392" "B" "A" 0.653973509933775 0.642690331620738 0.657205240174673 0.690555787714166 0.723444374607165 0.766947737518784 0.804774083546462 0.848846321288637 0.899084107759922
"785" "separated_spe_393" "A" "B" 0.0173267326732673 0.0262249827467219 0.0506756756756757 0.0673952641165756 0.085463991035958 0.106400216041048 0.130662267263728 0.153660720435292 0.176135628316294
"786" "separated_spe_393" "B" "A" 0.0153508771929825 0.0234278668310728 0.0447154471544715 0.0611386510440138 0.0777499768325456 0.09972158947102 0.127847984503275 0.158485472756979 0.194534175695377
"787" "separated_spe_394" "A" "B" 0.0358126721763085 0.0507936507936508 0.0618962432915921 0.0728542914171657 0.0873015873015873 0.103133270724836 0.12302440257934 0.14958640844024 0.179457097779036
"788" "separated_spe_394" "B" "A" 0.0223367697594502 0.0313264806656877 0.036275948836234 0.0406730554936483 0.0481301702331305 0.0550793361298559 0.0629732703384894 0.0730739450251645 0.0831989196894107
"789" "separated_spe_395" "A" "B" 0.00796812749003984 0.0162297128589263 0.0251315020455874 0.0333333333333333 0.0375141242937853 0.0475485357025337 0.0596388606307223 0.0762487257900102 0.0924706078545818
"790" "separated_spe_395" "B" "A" 0.00497512437810945 0.00921332388377038 0.0138664946791358 0.0173144876325088 0.0182117388919364 0.0216430764622182 0.0255446623093682 0.0314153716925661 0.0373413246237247
"791" "separated_spe_396" "A" "B" 0.0136518771331058 0.0230010952902519 0.0314757481940144 0.0388939532057125 0.0527363184079602 0.0712676056338028 0.0907172995780591 0.112259122591226 0.140059849076243
"792" "separated_spe_396" "B" "A" 0.00798403193612774 0.0119182746878547 0.0149619818493991 0.0170940170940171 0.0220814932088993 0.0289275097187286 0.0359832635983264 0.0441470493389229 0.0560560299937513
"793" "separated_spe_397" "A" "B" 0.611904761904762 0.626408010012516 0.673463839042958 0.705253914825113 0.742935601027549 0.789237668161435 0.839183366104673 0.886097515643393 0.942895500203773
"794" "separated_spe_397" "B" "A" 0.4112 0.45959595959596 0.501112684604491 0.527704774419623 0.564287156025029 0.600709570216015 0.637806041335453 0.677586696986924 0.718177668218753
"795" "separated_spe_398" "A" "B" 0.0357142857142857 0.0659670164917541 0.115727002967359 0.168807339449541 0.252688172043011 0.334738814710705 0.414218353282554 0.497333141127288 0.574321161048689
"796" "separated_spe_398" "B" "A" 0.0116788321167883 0.0178137651821862 0.0278422273781903 0.0351782812350636 0.0467579588014981 0.0551035360351675 0.0618953415896588 0.0695298172071182 0.0762750066062518
"797" "separated_spe_399" "A" "B" 0 0 0 0 0 0 0 0 0.000173611111111111
"798" "separated_spe_399" "B" "A" 0 0 0 0 0 0 0 0 0.000224618149146451
"799" "separated_spe_400" "A" "B" 0.255813953488372 0.338235294117647 0.442028985507246 0.547761194029851 0.70603813559322 0.876636255454185 1.02661022074388 1.15923718712753 1.28508350931081
"800" "separated_spe_400" "B" "A" 0.0582010582010582 0.068452380952381 0.0805103387593489 0.087558153405702 0.0991520380839036 0.111167002012072 0.123656893097796 0.134240600673549 0.145883275944733
"801" "separated_spe_401" "A" "B" 0.894080996884735 1.04708097928437 1.12394957983193 1.26396417629036 1.37835005240305 1.4703090284791 1.55279013054081 1.60784519376999 1.65146528135781
