"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2286" "separated_spe_572" "A" "B" 0 0 0 0 0 0 0 0 0
"2287" "separated_spe_572" "B" "A" 0 0 0 0 0 0 0 0 0
"2288" "separated_spe_572" "B" "B" 47.4480674092713 49.3380323584876 46.0772211220931 41.3389049186889 36.5144543916562 31.9887515357296 28.2772017299062 24.9342744177303 22.3811638722978
"2289" "separated_spe_573" "A" "A" 1.27681409645263 1.36576818670965 1.32708513604313 1.26569962660862 1.20598414168123 1.15931787882014 1.11044507906656 1.07065880652485 1.03551310641819
"2290" "separated_spe_573" "A" "B" 0.517278902939678 0.631816277931117 0.641481661109547 0.640443381872711 0.653869202117195 0.664345948461572 0.67927744426049 0.687152782138775 0.705523766438244
"2291" "separated_spe_573" "B" "A" 0.517278902939678 0.631816277931117 0.641481661109547 0.640443381872711 0.653869202117195 0.664345948461572 0.67927744426049 0.687152782138775 0.705523766438244
"2292" "separated_spe_573" "B" "B" 7.40620880790545 7.04436093864608 6.71187673216431 6.33467221442125 5.88294600344262 5.43302681981824 4.98558745342671 4.58556792023192 4.16922282211835
"2293" "separated_spe_574" "A" "A" 54.5976403116352 55.3970889639159 51.760626298349 48.4522314951628 44.2694691200393 40.797382458101 36.92086069039 33.1971488289076 29.5830330609486
"2294" "separated_spe_574" "A" "B" 0 0 0 0 0 0 0 0 0
"2295" "separated_spe_574" "B" "A" 0 0 0 0 0 0 0 0 0
"2296" "separated_spe_574" "B" "B" 40.3259298536271 41.2850105798418 39.7547126563963 37.2095291672053 34.420011697463 31.5410294974634 28.9040912475954 26.3180285233216 23.8113792722984
"2297" "separated_spe_575" "A" "A" 5.31083593778835 5.43087192574596 4.84443560222616 4.25999853356463 3.61520151966447 3.09161558008114 2.72605889563078 2.46064435444755 2.25179443762226
"2298" "separated_spe_575" "A" "B" 0.22306807846144 0.28640839703691 0.418252647115199 0.42353192497212 0.468167572079565 0.492527380237503 0.504226802355546 0.502642656908082 0.506215826055161
"2299" "separated_spe_575" "B" "A" 0.22306807846144 0.28640839703691 0.418252647115199 0.42353192497212 0.468167572079565 0.492527380237503 0.504226802355546 0.502642656908082 0.506215826055161
"2300" "separated_spe_575" "B" "B" 101.501876971872 80.1188148897977 63.6416768613638 49.8382336082049 40.2398552261822 33.3896786661524 28.2809604712878 24.9418933240511 22.4311027957679
"2301" "separated_spe_576" "A" "A" 44.1070714353783 46.3075764368051 41.7154208723869 36.8259808119455 32.0080235970249 27.921501935582 24.8165214996713 22.3890678362369 20.2046639561514
"2302" "separated_spe_576" "A" "B" 0.113031820377682 0.261229095983976 0.384308189284118 0.478893216576163 0.555111828965949 0.608460504796944 0.655231333751875 0.690656983114329 0.707850471933195
"2303" "separated_spe_576" "B" "A" 0.113031820377682 0.261229095983976 0.384308189284118 0.478893216576163 0.555111828965949 0.608460504796944 0.655231333751875 0.690656983114329 0.707850471933195
"2304" "separated_spe_576" "B" "B" 3.31898332978385 3.28402292094141 2.96500919025415 2.70358089170601 2.39948698539023 2.14595689300135 1.95034675982807 1.78068357200822 1.64499775603892
"2305" "separated_spe_577" "A" "A" 44.3969209874968 43.3128809414372 38.9089682543201 34.4125467565309 30.2556794877756 26.2977809922268 23.3546303111311 20.8020202263421 18.6269748498653
"2306" "separated_spe_577" "A" "B" 0 0 0 0 0 0 0 0 0.00358762997878762
"2307" "separated_spe_577" "B" "A" 0 0 0 0 0 0 0 0 0.00358762997878762
"2308" "separated_spe_577" "B" "B" 72.8397601753851 71.8331299905401 61.0168886543804 49.6093124824354 41.9362135006432 35.4357303320484 30.0328115648509 25.9665848570687 22.3433246436495
"2309" "separated_spe_578" "A" "A" 2.03903493573412 2.10820473390995 2.03788683047751 1.93317656946093 1.85420416355935 1.75806267320757 1.67503773167066 1.59546628098396 1.50998803348959
"2310" "separated_spe_578" "A" "B" 0.608246065494993 0.622132961967481 0.685839099535022 0.691900729845263 0.717026754529486 0.740127046747132 0.753667909492833 0.760384731293589 0.762923873164158
"2311" "separated_spe_578" "B" "A" 0.608246065494993 0.622132961967481 0.685839099535022 0.691900729845263 0.717026754529486 0.740127046747132 0.753667909492833 0.760384731293589 0.762923873164158
"2312" "separated_spe_578" "B" "B" 6.12246375725529 5.81172142664014 5.37416263136854 4.77026094698623 4.22777538463966 3.72914302579912 3.26850278707639 2.91170851693926 2.60989292075946
"2313" "separated_spe_579" "A" "A" 2.68047783085049 2.69636214392219 2.51294796642233 2.28848475286691 2.1329654146601 1.96745509823591 1.8308920058692 1.70741657823557 1.61675700845578
"2314" "separated_spe_579" "A" "B" 0.537580249292273 0.572722613291748 0.613957771049646 0.628692757554837 0.644965739284476 0.656514387512124 0.656323427649438 0.658698702993937 0.661781850057723
"2315" "separated_spe_579" "B" "A" 0.537580249292273 0.572722613291748 0.613957771049646 0.628692757554837 0.644965739284476 0.656514387512124 0.656323427649438 0.658698702993937 0.661781850057723
"2316" "separated_spe_579" "B" "B" 3.49753417280977 3.54694569033324 3.42413231424933 3.22807466228249 3.0577907446569 2.88708720874177 2.706130142958 2.54291609015954 2.38219679523959
"2317" "separated_spe_580" "A" "A" 31.1029294669516 32.1336308333028 31.3203430364163 29.9013741917546 28.0960855912174 26.094102633199 24.216834242913 22.2336207049783 20.3969737451693
"2318" "separated_spe_580" "A" "B" 0 0 0 0 0 0 0 0 0
"2319" "separated_spe_580" "B" "A" 0 0 0 0 0 0 0 0 0
"2320" "separated_spe_580" "B" "B" 42.4518421903119 44.4029978108394 42.1705348023038 38.8159186269085 36.1475257775784 33.3924469870023 30.4818931630813 27.5768940518539 24.8859859471303
"2321" "separated_spe_581" "A" "A" 37.9730353981197 39.554334319899 37.6656112125779 34.5527076915865 31.6004736142672 28.9677833140236 26.3831436031949 23.9059793984509 21.5246117748927
"2322" "separated_spe_581" "A" "B" 0.166333571476688 0.216849693184423 0.284846241153828 0.323086329236319 0.364393731586892 0.400946346638267 0.436235780818158 0.478420072252839 0.515900205292095
"2323" "separated_spe_581" "B" "A" 0.166333571476688 0.216849693184423 0.284846241153828 0.323086329236319 0.364393731586892 0.400946346638267 0.436235780818158 0.478420072252839 0.515900205292095
"2324" "separated_spe_581" "B" "B" 1.43149421826957 1.49659527964034 1.41040147438544 1.33499632118261 1.24504477850369 1.18207918378509 1.13057107218933 1.09229357702365 1.06019442912847
"2325" "separated_spe_582" "A" "A" 63.7483715767768 65.0442866770566 52.604389327453 43.4064099999467 34.9186986609635 28.5183096328035 23.7708331044043 20.2875476074242 17.4891021210032
"2326" "separated_spe_582" "A" "B" 0 0 0 0.0172881406627354 0.025011777579189 0.0378020568427159 0.0358762684651492 0.0429832029509026 0.061589001110995
"2327" "separated_spe_582" "B" "A" 0 0 0 0.0172881406627354 0.025011777579189 0.0378020568427159 0.0358762684651492 0.0429832029509026 0.061589001110995
"2328" "separated_spe_582" "B" "B" 42.9307307436742 42.9871146821345 39.1438444768341 34.6855946547473 30.4586035562553 26.687126296504 23.1708914103574 20.3650432542544 17.9943701202209
"2329" "separated_spe_583" "A" "A" 53.061053898686 50.0678662428627 44.6325095678563 38.2222444625513 32.205489807909 27.6036477927123 23.7320665586286 20.7438094600059 18.3065533893903
"2330" "separated_spe_583" "A" "B" 0 0 0.030024478746538 0.0538038659137961 0.0800652766574346 0.103641349375805 0.138863214202738 0.180558730898248 0.20848998041596
"2331" "separated_spe_583" "B" "A" 0 0 0.030024478746538 0.0538038659137961 0.0800652766574346 0.103641349375805 0.138863214202738 0.180558730898248 0.20848998041596
"2332" "separated_spe_583" "B" "B" 58.6606004444403 52.4568689382679 45.5856473333301 37.7010972302195 31.4505628888866 26.45692190476 22.4284035208317 19.2268171949384 16.8207504888877
"2333" "separated_spe_584" "A" "A" 30.8695393981908 31.7646940003204 31.1148206220912 29.3376444880245 27.5370826615501 25.7778479290318 23.9238930335979 22.0509371296867 20.18073404775
"2334" "separated_spe_584" "A" "B" 0 0 0 0 0 0 0 0 0
"2335" "separated_spe_584" "B" "A" 0 0 0 0 0 0 0 0 0
"2336" "separated_spe_584" "B" "B" 33.4360896042056 36.2996767004838 35.0947561317227 33.313643885105 31.061526302619 28.5940071269128 26.3713608239457 24.062818156333 21.7800979747945
"2337" "separated_spe_585" "A" "A" 2.44001964806052 2.22686587664846 1.87891808342213 1.71447929093765 1.55270511125214 1.4366793425443 1.35111583755672 1.27601335417898 1.21543864798073
"2338" "separated_spe_585" "A" "B" 0.152031366393318 0.195200766727223 0.25338561065553 0.312441350312312 0.355365498400842 0.400689082272768 0.452398892357894 0.496065766155792 0.547583197000644
"2339" "separated_spe_585" "B" "A" 0.152031366393318 0.195200766727223 0.25338561065553 0.312441350312312 0.355365498400842 0.400689082272768 0.452398892357894 0.496065766155792 0.547583197000644
"2340" "separated_spe_585" "B" "B" 44.4570626892429 48.4851756012358 45.5380012459015 41.7492838884397 38.9261064278214 35.6993351890063 32.5372899194221 29.4303020624785 26.3824396359944
"2341" "separated_spe_586" "A" "A" 47.1085245310127 44.6424668636536 40.2988425631917 35.9856492193997 31.8443098785058 27.7263325969131 24.3931361311075 21.6822461574562 19.4118702201536
"2342" "separated_spe_586" "A" "B" 0.0957202634967103 0.125601192313144 0.193149817413005 0.228415897349864 0.282096226283956 0.340622212126569 0.381171763567257 0.429174922360324 0.463395469910932
"2343" "separated_spe_586" "B" "A" 0.0957202634967103 0.125601192313144 0.193149817413005 0.228415897349864 0.282096226283956 0.340622212126569 0.381171763567257 0.429174922360324 0.463395469910932
"2344" "separated_spe_586" "B" "B" 3.07505205438977 3.16452265910775 3.10631413627358 2.97715058195943 2.81064010256437 2.65474981064781 2.49617066314345 2.33710474427787 2.19211991775263
"2345" "separated_spe_587" "A" "A" 30.368851489178 30.3307575974309 29.6109835375765 28.1320583634511 26.539412897752 24.8464530105251 23.0413848990836 21.2981240845152 19.5577568927311
"2346" "separated_spe_587" "A" "B" 0.0987052398145706 0.122301441925125 0.146936209269418 0.15907695376661 0.191096003008007 0.215356886868154 0.25096928873307 0.284483788825833 0.319087120709648
"2347" "separated_spe_587" "B" "A" 0.0987052398145706 0.122301441925125 0.146936209269418 0.15907695376661 0.191096003008007 0.215356886868154 0.25096928873307 0.284483788825833 0.319087120709648
"2348" "separated_spe_587" "B" "B" 3.98624817314377 4.0915785560494 3.9654244886572 3.79367073901196 3.59621725736354 3.37078297285011 3.15925041781992 2.97079668531769 2.78142548649555
"2349" "separated_spe_588" "A" "A" 39.6852270951045 39.5817184172352 37.4377949268665 34.7232694988753 32.1704970817905 29.8974103028313 27.6707807760393 25.3869728151041 22.9294907424428
"2350" "separated_spe_588" "A" "B" 0 0 0 0 0 0 0.000488700154425974 0.00171614869043963 0.00500428958132197
"2351" "separated_spe_588" "B" "A" 0 0 0 0 0 0 0.000488700154425974 0.00171614869043963 0.00500428958132197
"2352" "separated_spe_588" "B" "B" 29.066431434617 30.7279037516889 29.066431434617 27.2478473083263 25.4572406334871 23.7717844507316 22.0774405488864 20.3640409199386 18.7843073251621
"2353" "separated_spe_589" "A" "A" 36.0657438015691 36.7263945437558 35.9436801379807 33.8564891415509 31.2603535490937 28.9342839832314 26.554950013644 24.3771015138118 22.1555640009032
"2354" "separated_spe_589" "A" "B" 0.0264322775166971 0.0626542874469858 0.0892089366188528 0.143791589690832 0.176704670065327 0.218547927222604 0.262877259990277 0.31037077577905 0.360219077997548
"2355" "separated_spe_589" "B" "A" 0.0264322775166971 0.0626542874469858 0.0892089366188528 0.143791589690832 0.176704670065327 0.218547927222604 0.262877259990277 0.31037077577905 0.360219077997548
"2356" "separated_spe_589" "B" "B" 5.0440792359646 5.38035118502891 5.06286038205596 4.68296609100346 4.3767026372897 4.0760640793225 3.78389787099539 3.51058375193376 3.2483870279612
"2357" "separated_spe_590" "A" "A" 75.8136990891556 71.7808016557066 62.7127482550522 57.867544143292 53.8276468089724 48.3989435393038 43.1888415048439 38.2119167731801 33.442217316064
"2358" "separated_spe_590" "A" "B" 0 0 0 0 0 0 0 0 0
"2359" "separated_spe_590" "B" "A" 0 0 0 0 0 0 0 0 0
"2360" "separated_spe_590" "B" "B" 60.0891111673482 51.9088117491707 44.5846994598948 36.5861485507573 30.0219996110137 24.8339286165583 20.8586357177197 17.9935398694499 15.9284865494419
"2361" "separated_spe_591" "A" "A" 1.70009084935411 1.75929799336147 1.6880379664669 1.6192578730899 1.55836962211111 1.48944559090361 1.42097145617657 1.35636918734785 1.29253593613044
"2362" "separated_spe_591" "A" "B" 0.64644673669642 0.705694209111786 0.739578893678108 0.757065825741964 0.764535876921567 0.762083302730963 0.763204330559492 0.760026936859515 0.7582601086962
"2363" "separated_spe_591" "B" "A" 0.64644673669642 0.705694209111786 0.739578893678108 0.757065825741964 0.764535876921567 0.762083302730963 0.763204330559492 0.760026936859515 0.7582601086962
"2364" "separated_spe_591" "B" "B" 1.65884964095112 1.68305283436567 1.643325646985 1.59003547188835 1.52436311826756 1.46492364108003 1.40191830033924 1.33951107645738 1.27818356719447
"2365" "separated_spe_592" "A" "A" 2.02662010272033 2.14829500037329 2.07863894091619 2.00748393694239 1.91384213373199 1.82286023344406 1.73755607095711 1.63618091765525 1.54534688674076
"2366" "separated_spe_592" "A" "B" 0.0570975031465999 0.138161859465847 0.204599386275316 0.244225053459057 0.291831682749288 0.337591068167069 0.374256290156229 0.41584317792366 0.451603184887508
"2367" "separated_spe_592" "B" "A" 0.0570975031465999 0.138161859465847 0.204599386275316 0.244225053459057 0.291831682749288 0.337591068167069 0.374256290156229 0.41584317792366 0.451603184887508
"2368" "separated_spe_592" "B" "B" 40.7916409799847 42.9210383948046 40.8317902329178 38.5843956507371 36.1799292603656 33.5015667156386 30.6589732710048 27.9631193724877 25.1276508436706
"2369" "separated_spe_593" "A" "A" 2.65130370832831 2.64819341405006 2.5770732029198 2.43545639466205 2.2969523244852 2.14614191447601 2.01022207070933 1.87368076901618 1.74630938008643
"2370" "separated_spe_593" "A" "B" 0.0897315365317504 0.310183089245557 0.508478707013252 0.541739196554355 0.550574983410864 0.576235173373962 0.627653403969484 0.673868658435057 0.720962985520438
"2371" "separated_spe_593" "B" "A" 0.0897315365317504 0.310183089245557 0.508478707013252 0.541739196554355 0.550574983410864 0.576235173373962 0.627653403969484 0.673868658435057 0.720962985520438
"2372" "separated_spe_593" "B" "B" 75.76597249231 71.4131300948224 58.1667899055136 46.3138895789214 36.8997299685499 30.3056932739379 25.0005337382352 21.3623985606349 18.6038274503952
"2373" "separated_spe_594" "A" "A" 2.10552808406533 2.15073974057574 2.01182389160814 1.86898797961733 1.73640070054242 1.61494441151915 1.51194018731126 1.41723877186546 1.33590431668363
"2374" "separated_spe_594" "A" "B" 0.665519884118065 0.758886871227782 0.779801076340359 0.803894240630048 0.808869331660518 0.812217658733718 0.803303297626883 0.793504122547277 0.787478083488469
"2375" "separated_spe_594" "B" "A" 0.665519884118065 0.758886871227782 0.779801076340359 0.803894240630048 0.808869331660518 0.812217658733718 0.803303297626883 0.793504122547277 0.787478083488469
"2376" "separated_spe_594" "B" "B" 1.40657841120964 1.45949109218325 1.36727695560231 1.31060011962122 1.23639978861884 1.1797472388537 1.13142512825702 1.08851970325517 1.05011282985273
"2377" "separated_spe_595" "A" "A" 37.5453536114365 39.3710261971934 37.2080010684162 34.5093394783916 31.8066855157882 29.2977753019179 26.9026250391672 24.4964821168519 22.3462324496651
"2378" "separated_spe_595" "A" "B" 0 0 0 0 0 0 0 0 0
"2379" "separated_spe_595" "B" "A" 0 0 0 0 0 0 0 0 0
"2380" "separated_spe_595" "B" "B" 33.1611161902938 34.6852549531676 33.5356769906359 31.2082061187497 28.8476555167237 26.7208544523987 24.5732693957818 22.6434078126197 20.7186392287405
"2381" "separated_spe_596" "A" "A" 38.7814383498417 39.4805983231096 37.438700158503 34.9806994223583 32.4889985904309 29.9303274150988 27.4274021730805 25.0913161706597 22.8341317743093
"2382" "separated_spe_596" "A" "B" 0.0553714544767402 0.0843755496788422 0.159192931620628 0.211613878594536 0.273048653821809 0.327477989824952 0.37981357055139 0.419533983125354 0.461006909557774
"2383" "separated_spe_596" "B" "A" 0.0553714544767402 0.0843755496788422 0.159192931620628 0.211613878594536 0.273048653821809 0.327477989824952 0.37981357055139 0.419533983125354 0.461006909557774
"2384" "separated_spe_596" "B" "B" 2.24033398955767 2.28058934910601 2.26806089536902 2.18945590959114 2.07966463905715 1.98227629358811 1.87666591244263 1.77445242374062 1.67317141701596
"2385" "separated_spe_597" "A" "A" 49.6476536364543 50.7122232076063 48.6859118079703 45.4505397126614 41.2224995051651 37.8470988592765 34.2393700494461 30.9597381904508 27.6447426236762
"2386" "separated_spe_597" "A" "B" 0 0 0 0.00615256692757931 0.0249235928779254 0.0538125387251835 0.0811129428928913 0.135035762470877 0.186115149559274
"2387" "separated_spe_597" "B" "A" 0 0 0 0.00615256692757931 0.0249235928779254 0.0538125387251835 0.0811129428928913 0.135035762470877 0.186115149559274
"2388" "separated_spe_597" "B" "B" 49.9109901536184 48.6660448209884 43.3219755096139 37.2886026029319 31.5952035175022 26.3705356437277 22.3493328836794 19.3937611861992 17.0267777838344
"2389" "separated_spe_598" "A" "A" 59.5461903458393 60.6266954155004 60.1956034955842 55.7320370528146 50.7393339561365 45.6869942638201 41.187780151128 36.6286284801981 32.3531636619984
"2390" "separated_spe_598" "A" "B" 0 0 0 0 0 0 0 0 0
"2391" "separated_spe_598" "B" "A" 0 0 0 0 0 0 0 0 0
"2392" "separated_spe_598" "B" "B" 60.3931941253675 61.6358524407043 49.0095563438002 38.7436719646167 31.1197146683625 25.5558039281022 21.5315517250039 18.2361751503603 15.8939548983904
"2393" "separated_spe_599" "A" "A" 17.6954565010534 17.6669614020179 16.7593924977368 15.7944002698794 14.8392977410605 13.799869081364 12.8484401551127 11.9226308695354 11.0136521262556
"2394" "separated_spe_599" "A" "B" 0.226081472657236 0.296453562255036 0.355356782820283 0.390668784751704 0.430605925462994 0.460773702972901 0.492599059772448 0.523597379631001 0.556910820816259
"2395" "separated_spe_599" "B" "A" 0.226081472657236 0.296453562255036 0.355356782820283 0.390668784751704 0.430605925462994 0.460773702972901 0.492599059772448 0.523597379631001 0.556910820816259
"2396" "separated_spe_599" "B" "B" 1.69620914406328 1.67241676993852 1.59741398381066 1.54775114544586 1.48007280159281 1.41471060526129 1.34371568131263 1.27542175000237 1.21185842745383
"2397" "separated_spe_600" "A" "A" 1.32224701796501 1.31502592909716 1.24470237046371 1.17293590698194 1.10206945375815 1.05573888633772 1.00431396320968 0.968335860462862 0.93806513373183
"2398" "separated_spe_600" "A" "B" 0.724430661210169 0.78575812459304 0.816832531262486 0.815738493121067 0.82723629737208 0.827791446929332 0.823618293594453 0.814535793422502 0.806660933407127
"2399" "separated_spe_600" "B" "A" 0.724430661210169 0.78575812459304 0.816832531262486 0.815738493121067 0.82723629737208 0.827791446929332 0.823618293594453 0.814535793422502 0.806660933407127
"2400" "separated_spe_600" "B" "B" 1.66094407496535 1.67164879315925 1.54244284455889 1.42136734352116 1.33052510671367 1.24810397813581 1.1759801980885 1.12077606548033 1.07314714256091
"2401" "separated_spe_601" "A" "A" 2.59729832677925 2.57805907991422 2.24141850796575 1.92823427780092 1.73819195715227 1.60206533257987 1.47377949527943 1.37514024316214 1.29417381858041
"2402" "separated_spe_601" "A" "B" 0.348409519138809 0.457172279081612 0.522614278708214 0.531971562936513 0.569621912242815 0.60365830887857 0.598828861019828 0.610655445655009 0.62514622291192
"2403" "separated_spe_601" "B" "A" 0.348409519138809 0.457172279081612 0.522614278708214 0.531971562936513 0.569621912242815 0.60365830887857 0.598828861019828 0.610655445655009 0.62514622291192
"2404" "separated_spe_601" "B" "B" 84.3168500452216 84.9414193048158 68.94142444874 54.8515828247126 43.9770237490763 36.2312295443847 30.3788650898225 26.2128588601815 23.1405115041756
"2405" "separated_spe_602" "A" "A" 35.4689350422719 37.5332645949967 35.4249507478246 32.5143164533538 30.276833439964 28.1959075457516 25.9221439324937 23.7702952874363 21.6658893211389
"2406" "separated_spe_602" "A" "B" 0 0 0 0 0 0.00338834886100343 0.0105930021032151 0.0334791177583096 0.0623715963837307
"2407" "separated_spe_602" "B" "A" 0 0 0 0 0 0.00338834886100343 0.0105930021032151 0.0334791177583096 0.0623715963837307
"2408" "separated_spe_602" "B" "B" 40.3856429142005 40.8743580649774 37.7865668850688 33.7117488151911 30.0189578977207 26.1660138293509 22.9085226926674 20.2258229852391 17.9210957216889
"2409" "separated_spe_603" "A" "A" 49.2542548901615 43.6035860816245 38.5925106913766 33.4063980484295 28.9596776437524 25.4169187042524 22.501348342066 20.1242249897505 18.1411830023495
"2410" "separated_spe_603" "A" "B" 0 0 0 0 0 0 0.00282911943778255 0.00794792401725469 0.0166578552496637
"2411" "separated_spe_603" "B" "A" 0 0 0 0 0 0 0.00282911943778255 0.00794792401725469 0.0166578552496637
"2412" "separated_spe_603" "B" "B" 57.1997189164288 59.0594779425496 55.2894229602503 51.6282043105232 47.6583465215481 42.6098633870586 38.2843777074833 34.1644621094786 30.1979584752688
"2413" "separated_spe_604" "A" "A" 32.8407843789885 33.6885262877615 31.9015877045137 30.0813623509261 28.3827676891584 26.3852012671191 24.4743146653925 22.4677543177929 20.525291201811
"2414" "separated_spe_604" "A" "B" 0 0.0460647025157219 0.075967499461297 0.108545189927956 0.147092970533157 0.178667070398906 0.203831401170864 0.23745811296825 0.279051592439786
"2415" "separated_spe_604" "B" "A" 0 0.0460647025157219 0.075967499461297 0.108545189927956 0.147092970533157 0.178667070398906 0.203831401170864 0.23745811296825 0.279051592439786
"2416" "separated_spe_604" "B" "B" 8.35011534776416 8.24544153713692 7.68772638988864 7.12714460759932 6.5849342685502 6.03515401273253 5.57585977684384 5.11615276757702 4.74800405005174
"2417" "separated_spe_605" "A" "A" 3.29126375477229 3.57870938332418 3.53551338406894 3.36673689022496 3.16167575700657 2.97956063820123 2.7908382447485 2.61712305125097 2.43394755594107
"2418" "separated_spe_605" "A" "B" 0.498681093257179 0.612577392334435 0.579197311439327 0.627008361255359 0.632970986425971 0.641403719072766 0.653869610559868 0.65658537175768 0.666736621684848
"2419" "separated_spe_605" "B" "A" 0.498681093257179 0.612577392334435 0.579197311439327 0.627008361255359 0.632970986425971 0.641403719072766 0.653869610559868 0.65658537175768 0.666736621684848
"2420" "separated_spe_605" "B" "B" 10.4643225037468 10.307200544231 8.92649132498667 7.50263641565929 6.50746782327595 5.73224884138739 5.10621818119906 4.59106486150369 4.17781005473911
"2421" "separated_spe_606" "A" "A" 1.87595256367778 1.88907111307413 1.8327706719148 1.73766556164108 1.66459815673662 1.58279314349408 1.49203001650028 1.41054098200734 1.33001101199936
"2422" "separated_spe_606" "A" "B" 0.386251296892658 0.423646646624306 0.472649613302858 0.490498489022424 0.515252704691765 0.553960736784314 0.579271065049269 0.605984996198257 0.631337909278863
"2423" "separated_spe_606" "B" "A" 0.386251296892658 0.423646646624306 0.472649613302858 0.490498489022424 0.515252704691765 0.553960736784314 0.579271065049269 0.605984996198257 0.631337909278863
"2424" "separated_spe_606" "B" "B" 17.9775038352834 19.439848384017 18.2715284307202 17.011086993596 15.9302214670562 14.8342204884805 13.6537671506 12.4491730724032 11.3023054485936
"2425" "separated_spe_607" "A" "A" 1.74094151716612 1.71697692559208 1.6466554134387 1.5335728610516 1.42993143093727 1.34488594641505 1.27800121640018 1.21710898888419 1.16073253974902
"2426" "separated_spe_607" "A" "B" 0.095464680024019 0.125714804969902 0.184299868379703 0.234206681658927 0.271465406981881 0.318153750595111 0.376555126761408 0.419049349899672 0.464679633610247
"2427" "separated_spe_607" "B" "A" 0.095464680024019 0.125714804969902 0.184299868379703 0.234206681658927 0.271465406981881 0.318153750595111 0.376555126761408 0.419049349899672 0.464679633610247
"2428" "separated_spe_607" "B" "B" 45.0700687478397 47.59727516842 45.7467492492912 43.1222360560336 40.1182362410938 36.9416443745832 33.4956848218494 30.1012838549151 26.9886621728684
"2429" "separated_spe_608" "A" "A" 36.8683167616665 37.6339401240903 35.7494805593616 33.8205359093687 31.1669221693214 28.8290988682203 26.5290714992952 24.2707575570351 22.1204217592463
"2430" "separated_spe_608" "A" "B" 0 0 0 0 0 0 0 0.000544412608812935 0.0067469054610187
"2431" "separated_spe_608" "B" "A" 0 0 0 0 0 0 0 0.000544412608812935 0.0067469054610187
"2432" "separated_spe_608" "B" "B" 49.0578751756733 46.645529357242 43.7917755805445 40.6565061794868 37.9046252534366 34.6171101205028 31.691872398974 28.5892444700962 25.7418034735358
"2433" "separated_spe_609" "A" "A" 61.6483870972821 52.9636067062731 44.7584180295336 37.2750357345831 31.0066469182001 25.9078009490129 22.4891697508849 20.1660206811637 18.416822271473
"2434" "separated_spe_609" "A" "B" 0.305127516443407 0.335801711218141 0.424999040760459 0.475185252274532 0.518770592330589 0.544934106834372 0.582103387024475 0.614041970513324 0.651054940799818
"2435" "separated_spe_609" "B" "A" 0.305127516443407 0.335801711218141 0.424999040760459 0.475185252274532 0.518770592330589 0.544934106834372 0.582103387024475 0.614041970513324 0.651054940799818
"2436" "separated_spe_609" "B" "B" 1.80593883666971 1.9839328083902 1.89968566166294 1.8517772842184 1.78138411273074 1.71037939085036 1.62899170449497 1.55303382178096 1.47069419069709
"2437" "separated_spe_610" "A" "A" 3.13635906399783 3.14091441485331 3.01912995682634 2.8077178318801 2.68594874816226 2.5289169723712 2.36079723509794 2.20563339754397 2.05216278363936
"2438" "separated_spe_610" "A" "B" 0.0578771230602654 0.120041440421291 0.136252393871042 0.166686114413564 0.205785326436499 0.258506567137979 0.306115721185935 0.34212869086562 0.388702758472743
"2439" "separated_spe_610" "B" "A" 0.0578771230602654 0.120041440421291 0.136252393871042 0.166686114413564 0.205785326436499 0.258506567137979 0.306115721185935 0.34212869086562 0.388702758472743
"2440" "separated_spe_610" "B" "B" 31.5684561270701 32.6515819791918 31.3626801477142 29.6549816084477 27.8510390882485 25.7758146667039 23.879091957315 22.0928981757273 20.2832172404175
"2441" "separated_spe_611" "A" "A" 35.3331897132328 34.6609592892737 32.38875723713 30.2310998775403 28.4444083467058 26.5197565566398 24.5369373008561 22.448578133147 20.5421816651619
"2442" "separated_spe_611" "A" "B" 0 0 0 0 0 0 0 0 0
"2443" "separated_spe_611" "B" "A" 0 0 0 0 0 0 0 0 0
"2444" "separated_spe_611" "B" "B" 45.5206459549082 47.0533276368916 43.8782817400578 40.8527106242594 37.5430378001844 34.2665620570183 31.0109400567812 28.2274553030772 25.4725258282583
"2445" "separated_spe_612" "A" "A" 2.22899828888348 2.20064904439873 1.91777965986956 1.7307120298893 1.56824282127735 1.44821742613238 1.37130708409258 1.29651929355415 1.23787630256002
"2446" "separated_spe_612" "A" "B" 0.211650550823573 0.369996518476765 0.428592365417736 0.471388106794263 0.577727614655458 0.605209505095512 0.649833331825503 0.678907610488126 0.700647983446357
"2447" "separated_spe_612" "B" "A" 0.211650550823573 0.369996518476765 0.428592365417736 0.471388106794263 0.577727614655458 0.605209505095512 0.649833331825503 0.678907610488126 0.700647983446357
"2448" "separated_spe_612" "B" "B" 42.3924008146318 45.5720281230809 40.7414404813987 35.6249546383543 30.691687915302 26.0601130753176 22.317921440178 19.6487584064068 17.5023098036691
"2449" "separated_spe_613" "A" "A" 1.8317000623558 1.79987930117269 1.76493245348038 1.70312328438862 1.63909580698353 1.55931877573835 1.48951606686929 1.42056006783186 1.35369437345602
"2450" "separated_spe_613" "A" "B" 0.197141526526421 0.334543196529683 0.421165988488262 0.487477229228967 0.550934232380233 0.589804810874698 0.623908126563729 0.629358159256312 0.643469942582237
"2451" "separated_spe_613" "B" "A" 0.197141526526421 0.334543196529683 0.421165988488262 0.487477229228967 0.550934232380233 0.589804810874698 0.623908126563729 0.629358159256312 0.643469942582237
