"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"944" "separated_spe_472" "B" "A" 0.0543439858679942 0.0595990675990676 0.0843423976298804 0.0892024147077655 0.0971297359357061 0.103437924243293 0.114107091888843 0.12617943930115 0.135483618138129
"945" "separated_spe_473" "A" "B" 0.00205324456327051 0.00418478729649941 0.00663241760965991 0.00918959446622912 0.0126776212983609 0.0172567651095725 0.0221780873577779 0.0269212503703288 0.03209953933456
"946" "separated_spe_473" "B" "A" 0.0347460535346603 0.0615196362830831 0.0954156977978181 0.116752670924004 0.140837805325832 0.170149622314094 0.19639750199695 0.220047255782183 0.246564015452828
"947" "separated_spe_474" "A" "B" 0 0 0 0 0 0 0 0 0
"948" "separated_spe_474" "B" "A" 0 0 0 0 0 0 0 0 0
"949" "separated_spe_475" "A" "B" 0 0 0 0 0 0 0 0 1.40608927589181e-05
"950" "separated_spe_475" "B" "A" 0 0 0 0 0 0 0 0 1.77196247495068e-05
"951" "separated_spe_476" "A" "B" 0.176517510746558 0.184713727979075 0.198751607765528 0.224901851566614 0.248952606062945 0.283954232972821 0.316438224240338 0.355461556634233 0.390362929325781
"952" "separated_spe_476" "B" "A" 0.12075658406254 0.116150843035315 0.119873316433226 0.135751635799046 0.146107648002333 0.161332049650999 0.175545308611324 0.19383940325247 0.213231292588663
"953" "separated_spe_477" "A" "B" 0.00130799033080566 0.00263650289107481 0.00370730024334319 0.00577103487917444 0.00751021304209565 0.00974596586137831 0.0123998401027355 0.0150769297970059 0.0182937493368639
"954" "separated_spe_477" "B" "A" 0.0262077212933505 0.0537078781573319 0.0725600541647908 0.109170819336611 0.135904886221876 0.171780048435614 0.211673905288077 0.247896762877477 0.287714761419171
"955" "separated_spe_478" "A" "B" 0.00132730434782609 0.00209252243270189 0.00223836628285901 0.0032465083303793 0.00473254568136787 0.006236529318542 0.00754226357931184 0.00856573893452757 0.0102010229508197
"956" "separated_spe_478" "B" "A" 0.00279375807396083 0.00445395485277007 0.00493132959165961 0.00694695306638508 0.0100597882382432 0.0133215212615355 0.0160877699880091 0.0183788185021082 0.0219383291217482
"957" "separated_spe_479" "A" "B" 0.0836547340974523 0.098970189701897 0.118165820919954 0.149443905325017 0.18205489383288 0.210794554412354 0.254493413985278 0.294685846416859 0.333452252697762
"958" "separated_spe_479" "B" "A" 0.00544445329721403 0.00670837965919933 0.00803845912541565 0.0105318945760122 0.0131602125684966 0.015644715896958 0.0194283930468949 0.0233972629952142 0.0275918676831636
"959" "separated_spe_480" "A" "B" 0 0 0 0 0 0 0 0 0
"960" "separated_spe_480" "B" "A" 0 0 0 0 0 0 0 0 0
"961" "separated_spe_481" "A" "B" 0.0398524895810485 0.0503673158223023 0.0894556792910014 0.131462467128855 0.169538023495096 0.203591054272924 0.236157678966101 0.286424056679959 0.335105720898945
"962" "separated_spe_481" "B" "A" 0.00263368028802376 0.00312296898003086 0.00505778730571561 0.00698846075369131 0.00868206508857462 0.0104731498420477 0.0123871572257713 0.0152879031667565 0.0184439372605867
"963" "separated_spe_482" "A" "B" 0.109137128127715 0.120710082803057 0.142058634415187 0.157905093558813 0.182332182955793 0.212362368966503 0.238167621969031 0.263641285532326 0.28631690390514
"964" "separated_spe_482" "B" "A" 0.210645358226003 0.215518636020728 0.229581608545023 0.242418513971648 0.256590213031239 0.281109139005995 0.298084922237667 0.320157163235296 0.341075068691913
"965" "separated_spe_483" "A" "B" 0.0206949725760948 0.025585702112363 0.0389379078319161 0.0480310972109732 0.0652371258044687 0.0836239720215288 0.0998129441622311 0.116665678957532 0.139772654149727
"966" "separated_spe_483" "B" "A" 0.00207442285367646 0.00271929778427588 0.00413851959123814 0.00505149887240929 0.00685667600395239 0.00889728351278569 0.0108332656511384 0.0128714583205589 0.0157944391811908
"967" "separated_spe_484" "A" "B" 0 0 0 0 0 0 0 0 0
"968" "separated_spe_484" "B" "A" 0 0 0 0 0 0 0 0 0
"969" "separated_spe_485" "A" "B" 0 0.00174629839434309 0.00197168188434564 0.00301875694399059 0.00536354517136947 0.00770808415089632 0.0108733501502606 0.0135730087737923 0.0157379079254079
"970" "separated_spe_485" "B" "A" 0 0.00926978310004019 0.00877638580973135 0.0115245110986787 0.0172895526930755 0.0222393747783011 0.0292040219571278 0.0351766384260555 0.0406951321281739
"971" "separated_spe_486" "A" "B" 0.0338600451467269 0.04004329004329 0.0487966647716506 0.0657928954074999 0.0797737096364099 0.0934925777693073 0.114765718077486 0.138013648079391 0.164070253792712
"972" "separated_spe_486" "B" "A" 0.0025 0.00312324141812043 0.00383184523809524 0.00509190929826915 0.0062092850663808 0.00738541318166611 0.00929522413582509 0.0114450268353159 0.0140410526049698
"973" "separated_spe_487" "A" "B" 0.0158715387637777 0.0503244986732664 0.0710630202941003 0.0919800286090846 0.116578614198416 0.142198650817111 0.170479145484139 0.197910343448363 0.230288116360555
"974" "separated_spe_487" "B" "A" 0.00105185958467404 0.0034600565639526 0.00497875831593654 0.00670838073398 0.00860923710517703 0.0107220156757039 0.0132376656052982 0.0157210641293613 0.018765205626726
"975" "separated_spe_488" "A" "B" 0.0287249114521842 0.0431497738760309 0.0630197503327697 0.101175848605926 0.13075298185198 0.164854941359273 0.196946807074752 0.230255032302814 0.265648644547924
"976" "separated_spe_488" "B" "A" 0.00152807692511232 0.00238517731977033 0.00340167442883285 0.00571535021410386 0.00761091222415378 0.00983732283091374 0.012077195357738 0.0146986371031263 0.0176990742078769
"977" "separated_spe_489" "A" "B" 0.0833913216362642 0.116817394194023 0.14115519576459 0.183413867914656 0.222018646119751 0.267633114630995 0.313788692060992 0.355834699512868 0.400762423256708
"978" "separated_spe_489" "B" "A" 0.00352152304820006 0.00516368548587321 0.00623412974854069 0.00849209134194612 0.0107752442990611 0.013452366205354 0.0165116917438728 0.0193846152685701 0.0229999478019898
"979" "separated_spe_490" "A" "B" 0.15803921837928 0.195109119251754 0.243150608118338 0.287004481887165 0.337585352175764 0.37443693294535 0.412651139151064 0.44573606368152 0.481337971430118
"980" "separated_spe_490" "B" "A" 0.123560229592819 0.150307126557072 0.174225038936763 0.188090304652563 0.208661976277881 0.220414117098551 0.236556028469554 0.254328561205442 0.27574276296529
"981" "separated_spe_491" "A" "B" 0.00391079692246543 0.00115754357069629 0.00788671666835492 0.0156329177399603 0.0291276929200458 0.0467059738558877 0.0636953939971189 0.080622353102714 0.100424840903834
"982" "separated_spe_491" "B" "A" 0.000732579157202652 0.000210958834404736 0.00121383139051494 0.00220033232552267 0.00385075005963695 0.00576625956241546 0.00752520339550442 0.00940820222581742 0.0117353480088178
"983" "separated_spe_492" "A" "B" 0 0 0 0 0 0 0.000414788631699899 0.000867738064671638 0.00189010466389008
"984" "separated_spe_492" "B" "A" 0 0 0 0 0 0 0.000333259328868823 0.000658393915866742 0.00137840718440032
"985" "separated_spe_493" "A" "B" 0 0 0 0 0 0 0 0 0
"986" "separated_spe_493" "B" "A" 0 0 0 0 0 0 0 0 0
"987" "separated_spe_494" "A" "B" 0.00375333407867627 0.00560927718751865 0.00754776305602418 0.0109933947099075 0.015571354972395 0.0206753079103913 0.0260187433185014 0.0306666156493957 0.0347462185753261
"988" "separated_spe_494" "B" "A" 0.119142804586425 0.16131431011172 0.194312556744168 0.249439571717257 0.306733659807664 0.361672329908679 0.407401592018047 0.445933549027013 0.47671950880416
"989" "separated_spe_495" "A" "B" 0.0179634926556951 0.0277045206318762 0.0435887062974018 0.0602530148590502 0.0807631913603915 0.105249832636855 0.132783597613383 0.155472109326715 0.181581308855805
"990" "separated_spe_495" "B" "A" 0.00200062034739454 0.00306558935361217 0.00480283605283605 0.00640192337364842 0.00820035331160986 0.0104006658812301 0.0129428388088488 0.0153019536884833 0.0181972917674569
"991" "separated_spe_496" "A" "B" 0.0340505767524401 0.033805608574365 0.035090818404755 0.0492436394146534 0.0702540405516435 0.0884069081116292 0.10829518374514 0.131982794255618 0.157764661074383
"992" "separated_spe_496" "B" "A" 0.00598534201954397 0.00593710305720419 0.00581678738508967 0.00742146730292189 0.00980664902619216 0.0115774499627664 0.0136733404852242 0.0164358995613862 0.0196697606552285
"993" "separated_spe_497" "A" "B" 0.0016485165659753 0.00600154869302996 0.0100735578101127 0.0137345352518156 0.0190046791884688 0.0249949698096281 0.0315629166840674 0.0388960624023549 0.0472658566212292
"994" "separated_spe_497" "B" "A" 0.0356698581668757 0.121475449684006 0.188892071136881 0.236459811946465 0.291151238829079 0.34445442999738 0.386824090523387 0.426829310040671 0.467805689619561
"995" "separated_spe_498" "A" "B" 0 0 0 0 0 0 0 0 0
"996" "separated_spe_498" "B" "A" 0 0 0 0 0 0 0 0 0
"997" "separated_spe_499" "A" "B" 0.00353182927351342 0.0056792367105861 0.00773931284282941 0.0106328440216179 0.0146626123983 0.0189614330674748 0.0234774921655025 0.0284649122807018 0.0329095863555768
"998" "separated_spe_499" "B" "A" 0.0703620507399577 0.0996892316908791 0.122965409964881 0.149318415966351 0.184757679535077 0.213269367154848 0.239875317758141 0.26750787451858 0.292058420176959
"999" "separated_spe_500" "A" "B" 0 0.000493663286460727 0.000997516870119039 0.00156857417667768 0.00224338388259234 0.00338890071639441 0.0037989658436148 0.00461988770522649 0.00554221396158862
"1000" "separated_spe_500" "B" "A" 0 0.000736478991328112 0.00150127587770874 0.00234953123267118 0.00336612445480143 0.00515328348605294 0.00581820563862107 0.00704380646676736 0.00847682617102608
"1001" "separated_spe_501" "A" "B" 0.0479076479076479 0.11361351727088 0.134257654534951 0.170903619228637 0.220898066207801 0.265650981682571 0.307256347256347 0.359525741747964 0.407170363320732
"1002" "separated_spe_501" "B" "A" 0.00215146299483649 0.0049316081837298 0.00575317946875932 0.00725421240333917 0.0093876015834063 0.0115161905483569 0.0136589759752446 0.0165690537219534 0.0196721133824868
"1003" "separated_spe_502" "A" "B" 0.191831103310994 0.188128543591289 0.222127834823418 0.2490508492965 0.270089124681336 0.296406945834728 0.323590437176574 0.349044794334459 0.379374493359977
"1004" "separated_spe_502" "B" "A" 0.0624024869109948 0.0615473568744211 0.0709471996425777 0.0791953092103695 0.088104865558715 0.0975137484883952 0.108828090285157 0.119433618051727 0.132516773992628
"1005" "separated_spe_503" "A" "B" 0 0 0 0 0 0 0 0 0
"1006" "separated_spe_503" "B" "A" 0 0 0 0 0 0 0 0 0
"1007" "separated_spe_504" "A" "B" 0 0 0 0 0 0 0 0 9.60288501810436e-05
"1008" "separated_spe_504" "B" "A" 0 0 0 0 0 0 0 0 7.57770850094931e-05
"1009" "separated_spe_505" "A" "B" 0.23615721832203 0.243392305456839 0.254365304569821 0.277804289850907 0.296424507358602 0.310958953805848 0.32699510565927 0.346127693924984 0.369600376207035
"1010" "separated_spe_505" "B" "A" 0.262267726290119 0.269123998841237 0.275431263156473 0.298302360711578 0.318942825251211 0.336734441949581 0.355067197165645 0.377874678668416 0.40299560768838
"1011" "separated_spe_506" "A" "B" 0 0 0 0 0 0 0 0 0
"1012" "separated_spe_506" "B" "A" 0 0 0 0 0 0 0 0 0
"1013" "separated_spe_507" "A" "B" 0 0.00116477960950519 0.00234199719222746 0.00424460329010258 0.00591734860033517 0.00919971261850106 0.0117796362228496 0.0155896512871138 0.0207351108087703
"1014" "separated_spe_507" "B" "A" 0 0.000501322024136758 0.00100857891903279 0.00181794362571056 0.00251796655140337 0.00384986530497366 0.00484373974580535 0.0062561338676813 0.0081627302363253
"1015" "separated_spe_508" "A" "B" 0.0190465061930358 0.0436699050182755 0.073903458738834 0.102018379889275 0.138715773807979 0.178326880122222 0.229907912438702 0.285329899725787 0.341298759360679
"1016" "separated_spe_508" "B" "A" 0.000958178426452621 0.00185782044844224 0.0030608267440115 0.00407624558135615 0.00549058548251881 0.00735108287744187 0.0098268415644242 0.0127454938921613 0.0160782303879359
"1017" "separated_spe_509" "A" "B" 0 0 0 0 0 0 0 6.7725113439565e-05 0.000448191534130958
"1018" "separated_spe_509" "B" "A" 0 0 0 0 0 0 0 4.52282056440197e-05 0.000290499018919026
"1019" "separated_spe_510" "A" "B" 0.134965488855117 0.156863398625782 0.1728440865447 0.205213906375516 0.23721515835477 0.265152739220336 0.287379310079761 0.310167839403714 0.333058918376107
"1020" "separated_spe_510" "B" "A" 0.196653169455692 0.229787745198141 0.238811165988555 0.269260726108966 0.293721062356859 0.314991477850878 0.334977665566129 0.358783160897026 0.384635649763126
"1021" "separated_spe_511" "A" "B" 0 0 0 0 0 0 0 0 0
"1022" "separated_spe_511" "B" "A" 0 0 0 0 0 0 0 0 0
"1023" "separated_spe_512" "A" "B" 0.00221596003586525 0.00317059682200801 0.00416573144103865 0.00570687280659773 0.00745952454803443 0.0099105417908502 0.0122430472348085 0.0150438091296988 0.0183367862030323
"1024" "separated_spe_512" "B" "A" 0.0493242094525672 0.0745343609505459 0.094654757061335 0.126584562989636 0.15889551910553 0.203024633498036 0.240041284171305 0.281713014597334 0.325787237971746
"1025" "separated_spe_513" "A" "B" 0.0034435261707989 0.00470817844801135 0.00709774177178483 0.00914366098118516 0.0116228216417575 0.0137836903736768 0.0160984523255705 0.0189039126095972 0.0219765950029888
"1026" "separated_spe_513" "B" "A" 0.0614504333694475 0.0822476492579585 0.117418019585105 0.148939858879007 0.183826125912457 0.21131654105792 0.238379457045715 0.270227640418796 0.302276805250092
"1027" "separated_spe_514" "A" "B" 0.0245441795231417 0.0262973352033661 0.0375685943436049 0.0509510869565217 0.060362462903737 0.0707671828201163 0.089196405926289 0.108393948370251 0.129582612209757
"1028" "separated_spe_514" "B" "A" 0.00325252525252525 0.00388367729831144 0.00563756540897824 0.00756760817307692 0.00898722372470391 0.0104875126135217 0.0131910215300046 0.0160378290634484 0.0191720825091834
"1029" "separated_spe_515" "A" "B" 0 0 0 0 0 0 0 0 0
"1030" "separated_spe_515" "B" "A" 0 0 0 0 0 0 0 0 0
"1031" "separated_spe_516" "A" "B" 0 0 0 0 0 0 0 0 0
"1032" "separated_spe_516" "B" "A" 0 0 0 0 0 0 0 0 0
"1033" "separated_spe_517" "A" "B" 0 0 0 0 0 0 0 0 0
"1034" "separated_spe_517" "B" "A" 0 0 0 0 0 0 0 0 0
"1035" "separated_spe_518" "A" "B" 0.0473728216863228 0.0862473807469493 0.11985547664602 0.156873483250383 0.195975542216029 0.240963298914862 0.28020737440057 0.334359879265729 0.37855677542272
"1036" "separated_spe_518" "B" "A" 0.00198758907537356 0.00370554397385536 0.00521045707050638 0.00684785382564248 0.00872895409537675 0.010936961067621 0.0130887044824533 0.0162549209118735 0.0193559916333634
"1037" "separated_spe_519" "A" "B" 0 0 0 0 0 0 0 0 0
"1038" "separated_spe_519" "B" "A" 0 0 0 0 0 0 0 0 0
"1039" "separated_spe_520" "A" "B" 0.0183223179595991 0.0392535420771117 0.0503863743888976 0.0764823805038282 0.0989716499324275 0.123187881096682 0.155370305696294 0.188227323672637 0.222946805305899
"1040" "separated_spe_520" "B" "A" 0.00143774524541887 0.00275341778132105 0.00349893382386587 0.0052395177519616 0.00672851776656928 0.00837556192879123 0.0106183559478067 0.0130383086015504 0.0158603110335913
"1041" "separated_spe_521" "A" "B" 0 0 0 0 0 0 0 0 0
"1042" "separated_spe_521" "B" "A" 0 0 0 0 0 0 0 0 0
"1043" "separated_spe_522" "A" "B" 0.0204855183588438 0.0308763187388272 0.0392789662562295 0.0468290799362169 0.0567358836433573 0.0664299382265509 0.077433900179543 0.0904968006384651 0.103045848961782
"1044" "separated_spe_522" "B" "A" 0.0420129572671946 0.0571478537060319 0.0705970324321154 0.0812806533293793 0.0918028530344359 0.100461614821497 0.11169079555072 0.125993604714568 0.140818877213113
"1045" "separated_spe_523" "A" "B" 0 0 0 0 0 0 0 0 0
"1046" "separated_spe_523" "B" "A" 0 0 0 0 0 0 0 0 0
"1047" "separated_spe_524" "A" "B" 0 0 0 0 0 0 0 0 0
"1048" "separated_spe_524" "B" "A" 0 0 0 0 0 0 0 0 0
"1049" "separated_spe_525" "A" "B" 0.0559113924050633 0.0566266767428679 0.0732754034221824 0.0895263990097364 0.10994181682563 0.13149909056658 0.156334103675385 0.182962112753239 0.209249906648102
"1050" "separated_spe_525" "B" "A" 0.00529006048972121 0.00523668435196031 0.006898050559291 0.00852951076335595 0.0105490896187453 0.013004170055045 0.0159132560791458 0.0192519919859793 0.0227977761435088
"1051" "separated_spe_526" "A" "B" 0.0158447893569845 0.0263520923520924 0.0254886961273137 0.0294237854511182 0.0406987568491133 0.0512544114362296 0.0645517217367083 0.0773574955587573 0.0916150317205357
"1052" "separated_spe_526" "B" "A" 0.0122963647474401 0.0179313336234477 0.0165851630478718 0.0167415859234845 0.0207575936027569 0.0233075930698072 0.0272756041304726 0.0312586877854602 0.0358287534660123
"1053" "separated_spe_527" "A" "B" 0.00366606418170037 0.00520179430843273 0.00734289617486339 0.00941773823129755 0.0116360897682618 0.0139709994022483 0.0164469347242624 0.019154715341156 0.0223215802421764
"1054" "separated_spe_527" "B" "A" 0.0493953488372093 0.069291321920562 0.0951274833984642 0.124882304862082 0.153027020708438 0.180733003540992 0.208249021215126 0.236972905956964 0.266491878889252
"1055" "separated_spe_528" "A" "B" 0.213651884326785 0.257199766562635 0.336687601023707 0.380924179837165 0.439388389797407 0.480262340755606 0.533356717122794 0.575118189421447 0.615080868896807
"1056" "separated_spe_528" "B" "A" 0.0221906868678437 0.0254727531374806 0.0326646190217813 0.0376804768200007 0.043915383017072 0.049226458086935 0.0562175228232509 0.0632429897997613 0.0708826030464414
"1057" "separated_spe_529" "A" "B" 0.00469438281727276 0.00460399527429372 0.00583959502926779 0.0076570382870417 0.00991616297067313 0.0120016941504737 0.0142795545685103 0.0168865925153731 0.0196464540492329
"1058" "separated_spe_529" "B" "A" 0.0430252508681268 0.0411353607098027 0.0524574118475545 0.0665397797235087 0.0844863304214809 0.100790601655032 0.118108014210308 0.137548978399109 0.158720690792268
"1059" "separated_spe_530" "A" "B" 0.0198279496026604 0.0192411684085887 0.0306912225739764 0.0548988214423835 0.0698109058927001 0.0955654252607675 0.119292398819851 0.151408449403571 0.186047745169973
"1060" "separated_spe_530" "B" "A" 0.00271295633500358 0.00246319210098738 0.0037134357074144 0.00610552878141521 0.00737968671714882 0.0096169849265239 0.0116447252697451 0.0144419136009993 0.0178498828267225
"1061" "separated_spe_531" "A" "B" 0.0838902913126108 0.0889876166236441 0.104585760280865 0.128480219460664 0.150366044821112 0.178300163566606 0.206887992709541 0.233379166095561 0.259677120638343
"1062" "separated_spe_531" "B" "A" 0.191587736378337 0.189682236019253 0.210734765512694 0.230288008861811 0.247595630095482 0.270526786591303 0.29485607573688 0.317596106877873 0.341774942537051
"1063" "separated_spe_532" "A" "B" 0.0445143643742067 0.0529092097085213 0.0747390436764166 0.0966603221339122 0.117002544529262 0.146591037871545 0.180899946936792 0.216159954465536 0.258697239890734
"1064" "separated_spe_532" "B" "A" 0.00272310775191865 0.00308384770029709 0.00435171070730779 0.00549054516491504 0.00658938884494389 0.00824071893710418 0.0102442263623647 0.0124605122398962 0.015404486228903
"1065" "separated_spe_533" "A" "B" 0.00237253168287651 0.00353070175438596 0.0042874975727482 0.00458689458689459 0.0059604287670586 0.00674765667034803 0.0078255919091792 0.00959750849208768 0.0113448823366597
"1066" "separated_spe_533" "B" "A" 0.0139923766661692 0.0221266745572047 0.0263490962485193 0.0280476280244922 0.036070396730322 0.0396764765004599 0.0453995934171414 0.0545695143756365 0.0634919526810287
"1067" "separated_spe_534" "A" "B" 0.38618321413137 0.461945458374281 0.476472804924005 0.502115173133606 0.539568435711374 0.570589315219387 0.602198451648661 0.624194348887077 0.654454207267357
"1068" "separated_spe_534" "B" "A" 0.272754260779369 0.304705097063016 0.321568454481299 0.331549387484568 0.350996630061552 0.366068819989149 0.390309429416172 0.407587408561889 0.431651565792728
"1069" "separated_spe_535" "A" "B" 0.130245467297979 0.155675047318653 0.163835461637638 0.17592064872864 0.188421304399341 0.20264246780674 0.216570977984069 0.232986796221983 0.249447563292003
"1070" "separated_spe_535" "B" "A" 0.119563824724531 0.147594513236404 0.158774746489362 0.170264722439226 0.184313994283092 0.200715363726945 0.216531183491948 0.236819807299023 0.256190461105572
"1071" "separated_spe_536" "A" "B" 0.0327836791831357 0.0704931198462083 0.0919695862130073 0.127743531836385 0.156739483771264 0.194375777755356 0.232188623483965 0.274141982634855 0.312211663668782
"1072" "separated_spe_536" "B" "A" 0.00211098672637134 0.00402474083108285 0.00539567438930496 0.00729181052340837 0.00905811456096086 0.0113289335708633 0.0137015063428696 0.0166035736994805 0.0195551492920755
"1073" "separated_spe_537" "A" "B" 0.00171428571428571 0.00203208556149733 0.00243023255813954 0.00471774975751697 0.00722496371552975 0.0108571428571429 0.0143859649122807 0.0180557228915663 0.0209859594383775
"1074" "separated_spe_537" "B" "A" 0.0197368421052632 0.0185636212427231 0.0180290037500328 0.028167823894765 0.0360241642393896 0.0466539491457144 0.0550640677142986 0.0645958327805322 0.0719379314650172
"1075" "separated_spe_538" "A" "B" 0.285252917777107 0.302616545934873 0.33590299698655 0.379716369189559 0.420101456624191 0.469161996241662 0.511192236429345 0.548622817915427 0.58585204666087
"1076" "separated_spe_538" "B" "A" 0.0385418867990983 0.0406764235427544 0.0433862370121526 0.049419007473895 0.0542435790140174 0.0614505697079697 0.0684832622956707 0.0758971690258118 0.0847289282068135
"1077" "separated_spe_539" "A" "B" 0 0 0 0 0 0 0 0 0
"1078" "separated_spe_539" "B" "A" 0 0 0 0 0 0 0 0 0
"1079" "separated_spe_540" "A" "B" 0.0709404761904762 0.100650800985829 0.119949319096255 0.147088860053825 0.176439378890213 0.213667882306242 0.243353264565858 0.275044326241135 0.299391909782399
"1080" "separated_spe_540" "B" "A" 0.321980766165453 0.411799336907012 0.425398431570959 0.445230402262986 0.466540192766884 0.495078047498325 0.51724035813352 0.538801134912302 0.558868874582567
"1081" "separated_spe_541" "A" "B" 0.0973951507208388 0.119160109496157 0.147648306452815 0.178154030566377 0.215705882146726 0.24418328795159 0.283846639593804 0.324280581730288 0.365980179065839
"1082" "separated_spe_541" "B" "A" 0.00634807527933415 0.00755404034728785 0.00965748489412096 0.011376041683747 0.0135220100108601 0.0155488919334179 0.0181163967769988 0.0213599476379095 0.0249378092601831
"1083" "separated_spe_542" "A" "B" 0 0 0 0 0 0 0 0 0.000186117102004952
"1084" "separated_spe_542" "B" "A" 0 0 0 0 0 0 0 0 0.000163751372392454
"1085" "separated_spe_543" "A" "B" 0.00330445664070044 0.00441369457854652 0.00725276334228936 0.0107229850371646 0.015615810440872 0.0208063599681548 0.0264547402397737 0.0323312511751311 0.0383543499698179
"1086" "separated_spe_543" "B" "A" 0.105253671308769 0.120108360973723 0.176708594716852 0.232332873866071 0.289294209063926 0.335055835315587 0.375705856216546 0.413795789958862 0.450873643064924
"1087" "separated_spe_544" "A" "B" 0.223660570199032 0.219622215532812 0.256947775628627 0.294212898212898 0.323849116088148 0.351914126607847 0.387861825415564 0.427480259537012 0.471921089563664
"1088" "separated_spe_544" "B" "A" 0.0190746535480164 0.0200741270992474 0.0241228944917779 0.0277712530288938 0.0309908893918825 0.0346232782994661 0.0388447111717651 0.0439945550012345 0.0502455440904198
"1089" "separated_spe_545" "A" "B" 0 0.000979983319432861 0.00109200743494424 0.00115477158736614 0.00141908212560386 0.001735986747851 0.00219158006927791 0.00312396144898637 0.00401614610148161
"1090" "separated_spe_545" "B" "A" 0 0.00417415502347962 0.00459537705068701 0.0048374855083947 0.00578486500259975 0.00687461807677351 0.00848035132884077 0.0116808664333909 0.014590014488271
"1091" "separated_spe_546" "A" "B" 0.0340910724123889 0.0590863245569085 0.0822154061715349 0.11454281451484 0.143558769300669 0.174342463404757 0.201842074982903 0.239796882627844 0.274277370318453
"1092" "separated_spe_546" "B" "A" 0.00188437189038663 0.00340515975963749 0.00472865832272489 0.00657298332993901 0.00858310478385977 0.0106388244530064 0.0128129303171872 0.0157339420434535 0.0187535046947624
"1093" "separated_spe_547" "A" "B" 0 0 0 0 0 0 0 0 6.24687537559576e-05
"1094" "separated_spe_547" "B" "A" 0 0 0 0 0 0 0 0 6.64573693327524e-05
"1095" "separated_spe_548" "A" "B" 0.0185178751346281 0.0246329465660321 0.0310946232910169 0.0441048633566919 0.0592574622785917 0.0767939855405662 0.0953414157527967 0.114069123971087 0.134786826355193
"1096" "separated_spe_548" "B" "A" 0.0812311265969803 0.0969431752365017 0.109895968934706 0.134353761872385 0.158094296839976 0.181996899608885 0.203725522042388 0.222990601739102 0.248601578758598
"1097" "separated_spe_549" "A" "B" 0 0 0 0 0 0 0 0 0
"1098" "separated_spe_549" "B" "A" 0 0 0 0 0 0 0 0 0
"1099" "separated_spe_550" "A" "B" 0 0 0 0 0 0 0 0 0
"1100" "separated_spe_550" "B" "A" 0 0 0 0 0 0 0 0 0
"1101" "separated_spe_551" "A" "B" 0.063124854684957 0.0987614758357873 0.141460657945364 0.205589258515647 0.253856942496494 0.309953853918812 0.368256186227917 0.416662258511832 0.473751999538845
"1102" "separated_spe_551" "B" "A" 0.00274255733534719 0.00425373265774626 0.0057372089661639 0.00851253122142662 0.0105649560268332 0.0131008988055997 0.0160269859909592 0.0189751245802188 0.0227170824248268
"1103" "separated_spe_552" "A" "B" 0 0 0 0.00162088748135614 0.00195097030616167 0.00382537920828709 0.00596007174630102 0.00785301961760444 0.0098304417863149
"1104" "separated_spe_552" "B" "A" 0 0 0 0.000885490556995041 0.00107137792804132 0.00211370117051187 0.00330590393453063 0.00437940939622258 0.00549716879080678
"1105" "separated_spe_553" "A" "B" 0.241280697975011 0.267822415847452 0.287290700264814 0.302730119757118 0.32474306621254 0.34539965008454 0.370581298812444 0.393830039354098 0.417169726356337
"1106" "separated_spe_553" "B" "A" 0.267361259833526 0.306524035921817 0.325021093099388 0.340789565422487 0.360744060223279 0.378922277992319 0.401093515149603 0.425349279427789 0.449540620731642
"1107" "separated_spe_554" "A" "B" 0 0 0 0 0 0 0 0 0
"1108" "separated_spe_554" "B" "A" 0 0 0 0 0 0 0 0 0
"1109" "separated_spe_555" "A" "B" 0.0940343781597573 0.0944504594790483 0.105204207609673 0.11348635495501 0.122288668727088 0.133228833317697 0.144351400809179 0.158129362740744 0.172599942323733
"1110" "separated_spe_555" "B" "A" 0.242798690671031 0.248696162708259 0.272044250535263 0.291593178920527 0.31038928362122 0.335989632758779 0.35823456104729 0.384412446508843 0.410102071619835
"1111" "separated_spe_556" "A" "B" 0.364258083396078 0.375613612668752 0.436106933787743 0.498001521613636 0.536444574178022 0.583452425859126 0.621703346522431 0.658541595760782 0.698637157552579
"1112" "separated_spe_556" "B" "A" 0.0657329178620384 0.0629054992952185 0.0730195999610652 0.0809552900820432 0.089347878758072 0.0984413302510317 0.108951314213173 0.120760626297903 0.134471045536843
"1113" "separated_spe_557" "A" "B" 0 0 0 0 0 0 0 0 0
"1114" "separated_spe_557" "B" "A" 0 0 0 0 0 0 0 0 0
"1115" "separated_spe_558" "A" "B" 0 0 0 0 0 0.00015236210734603 0.000705058258872365 0.00182011953449607 0.00375823220673286
"1116" "separated_spe_558" "B" "A" 0 0 0 0 0 0.000117935464101251 0.000516198029447112 0.00127387702840419 0.00257328762938295
"1117" "separated_spe_559" "A" "B" 0.000569502556950256 0.00349865052051352 0.00506671295150801 0.0085376983891806 0.0120042430314102 0.016876917385911 0.0212562632367374 0.0266374132506347 0.0318933383677179
"1118" "separated_spe_559" "B" "A" 0.00407821991672923 0.0236659438156631 0.0294398423305515 0.0423758865248227 0.0513630797907931 0.0625083747812631 0.0703608022470013 0.0815071807710041 0.0920536723738741
"1119" "separated_spe_560" "A" "B" 0.00202174499056519 0.0026707710812864 0.00386226914163994 0.00549091626198634 0.00840323057531006 0.0109342550635666 0.0149989286479537 0.019179783199651 0.0238825222934699
