"spe" "cell_types" "entropy_SAC"
"987" "separated_spe_494" "A,B" 0.359582462536938
"988" "separated_spe_494" "A,B,O" 0.107532088731467
"989" "separated_spe_495" "A,B" 0.184906055166825
"990" "separated_spe_495" "A,B,O" 0.209182424678138
"991" "separated_spe_496" "A,B" 0.177428074455364
"992" "separated_spe_496" "A,B,O" 0.215982390820156
"993" "separated_spe_497" "A,B" 0.396297377956641
"994" "separated_spe_497" "A,B,O" 0.124608653567696
"995" "separated_spe_498" "A,B" NA
"996" "separated_spe_498" "A,B,O" 0.441489075217853
"997" "separated_spe_499" "A,B" 0.239317590821101
"998" "separated_spe_499" "A,B,O" 0.113288291372411
"999" "separated_spe_500" "A,B" -0.0092488157004286
"1000" "separated_spe_500" "A,B,O" 0.276180801530525
"1001" "separated_spe_501" "A,B" 0.183423751130058
"1002" "separated_spe_501" "A,B,O" 0.104245352522376
"1003" "separated_spe_502" "A,B" 0.0127852509874798
"1004" "separated_spe_502" "A,B,O" 0.0355006022955204
"1005" "separated_spe_503" "A,B" NA
"1006" "separated_spe_503" "A,B,O" 0.37064004185097
"1007" "separated_spe_504" "A,B" NA
"1008" "separated_spe_504" "A,B,O" 0.432797334821371
"1009" "separated_spe_505" "A,B" 0.0535861953806254
"1010" "separated_spe_505" "A,B,O" 0.0165211520947683
"1011" "separated_spe_506" "A,B" NA
"1012" "separated_spe_506" "A,B,O" 0.412098236095707
"1013" "separated_spe_507" "A,B" 0.225709447612846
"1014" "separated_spe_507" "A,B,O" 0.230261280758093
"1015" "separated_spe_508" "A,B" 0.105722025985792
"1016" "separated_spe_508" "A,B,O" 0.100753519648268
"1017" "separated_spe_509" "A,B" NA
"1018" "separated_spe_509" "A,B,O" 0.462415083845195
"1019" "separated_spe_510" "A,B" 0.00927870892068521
"1020" "separated_spe_510" "A,B,O" 0.0543852398694386
"1021" "separated_spe_511" "A,B" NA
"1022" "separated_spe_511" "A,B,O" 0.370750502014724
"1023" "separated_spe_512" "A,B" 0.22580111564037
"1024" "separated_spe_512" "A,B,O" 0.0397853770162064
"1025" "separated_spe_513" "A,B" 0.252889605878776
"1026" "separated_spe_513" "A,B,O" 0.0975973248141178
"1027" "separated_spe_514" "A,B" 0.230098908217354
"1028" "separated_spe_514" "A,B,O" 0.136341511223296
"1029" "separated_spe_515" "A,B" NA
"1030" "separated_spe_515" "A,B,O" 0.354111030122254
"1031" "separated_spe_516" "A,B" NA
"1032" "separated_spe_516" "A,B,O" 0.386339955079236
"1033" "separated_spe_517" "A,B" NA
"1034" "separated_spe_517" "A,B,O" 0.357075808434805
"1035" "separated_spe_518" "A,B" 0.259579470579412
"1036" "separated_spe_518" "A,B,O" 0.0781079821095661
"1037" "separated_spe_519" "A,B" NA
"1038" "separated_spe_519" "A,B,O" 0.36394645283574
"1039" "separated_spe_520" "A,B" 0.240065390185391
"1040" "separated_spe_520" "A,B,O" 0.0960245573063908
"1041" "separated_spe_521" "A,B" NA
"1042" "separated_spe_521" "A,B,O" 0.353478460863278
"1043" "separated_spe_522" "A,B" 0.0173850876286507
"1044" "separated_spe_522" "A,B,O" 0.113422591952438
"1045" "separated_spe_523" "A,B" NA
"1046" "separated_spe_523" "A,B,O" 0.357168575115875
"1047" "separated_spe_524" "A,B" NA
"1048" "separated_spe_524" "A,B,O" 0.352933986055851
"1049" "separated_spe_525" "A,B" 0.0422619523615845
"1050" "separated_spe_525" "A,B,O" 0.0389941599460807
"1051" "separated_spe_526" "A,B" 0.00535960122627734
"1052" "separated_spe_526" "A,B,O" 0.246763241244213
"1053" "separated_spe_527" "A,B" 0.27118333111082
"1054" "separated_spe_527" "A,B,O" 0.0607791697611447
"1055" "separated_spe_528" "A,B" 0.00472456360296614
"1056" "separated_spe_528" "A,B,O" 0.0483411383732747
"1057" "separated_spe_529" "A,B" 0.184574531857214
"1058" "separated_spe_529" "A,B,O" 0.0949700167422428
"1059" "separated_spe_530" "A,B" 0.145685007546797
"1060" "separated_spe_530" "A,B,O" 0.1772573944691
"1061" "separated_spe_531" "A,B" -0.0166016353071461
"1062" "separated_spe_531" "A,B,O" 0.0673336669095897
"1063" "separated_spe_532" "A,B" 0.170951448692756
"1064" "separated_spe_532" "A,B,O" 0.0881739131230213
"1065" "separated_spe_533" "A,B" 0.181734703927399
"1066" "separated_spe_533" "A,B,O" 0.1028305529735
"1067" "separated_spe_534" "A,B" 0.0151215787078016
"1068" "separated_spe_534" "A,B,O" 0.0189219911112402
"1069" "separated_spe_535" "A,B" 0.0560176312917346
"1070" "separated_spe_535" "A,B,O" 0.0440742372471341
"1071" "separated_spe_536" "A,B" 0.21464515581606
"1072" "separated_spe_536" "A,B,O" 0.131474102385357
"1073" "separated_spe_537" "A,B" 0.171382100905754
"1074" "separated_spe_537" "A,B,O" 0.147033775598922
"1075" "separated_spe_538" "A,B" 0.0175220931124948
"1076" "separated_spe_538" "A,B,O" 0.0515164273962984
"1077" "separated_spe_539" "A,B" NA
"1078" "separated_spe_539" "A,B,O" 0.48373617168313
"1079" "separated_spe_540" "A,B" 0.0124090309782797
"1080" "separated_spe_540" "A,B,O" 0.058815862421434
"1081" "separated_spe_541" "A,B" 0.0154083053610932
"1082" "separated_spe_541" "A,B,O" 0.106447002836494
"1083" "separated_spe_542" "A,B" NA
"1084" "separated_spe_542" "A,B,O" 0.440558787091555
"1085" "separated_spe_543" "A,B" 0.373585200443169
"1086" "separated_spe_543" "A,B,O" 0.109469588311159
"1087" "separated_spe_544" "A,B" 0.0110793603090539
"1088" "separated_spe_544" "A,B,O" 0.0114713242842052
"1089" "separated_spe_545" "A,B" 0.122684721858689
"1090" "separated_spe_545" "A,B,O" 0.178710929890925
"1091" "separated_spe_546" "A,B" 0.274607325998031
"1092" "separated_spe_546" "A,B,O" 0.0553587135875208
"1093" "separated_spe_547" "A,B" NA
"1094" "separated_spe_547" "A,B,O" 0.358870489288372
"1095" "separated_spe_548" "A,B" -0.00408989938720023
"1096" "separated_spe_548" "A,B,O" 0.0953524113249275
"1097" "separated_spe_549" "A,B" NA
"1098" "separated_spe_549" "A,B,O" 0.396597126891755
"1099" "separated_spe_550" "A,B" NA
"1100" "separated_spe_550" "A,B,O" 0.41067047898875
"1101" "separated_spe_551" "A,B" 0.286762699759321
"1102" "separated_spe_551" "A,B,O" 0.0767599939576136
"1103" "separated_spe_552" "A,B" -0.0288469244920016
"1104" "separated_spe_552" "A,B,O" 0.274070722577872
"1105" "separated_spe_553" "A,B" 0.0260742495438364
"1106" "separated_spe_553" "A,B,O" 0.00666515220835496
"1107" "separated_spe_554" "A,B" NA
"1108" "separated_spe_554" "A,B,O" 0.372754532101495
"1109" "separated_spe_555" "A,B" 0.00848564315949457
"1110" "separated_spe_555" "A,B,O" 0.00343334575854226
"1111" "separated_spe_556" "A,B" 0.0135939067001454
"1112" "separated_spe_556" "A,B,O" 0.033285699906801
"1113" "separated_spe_557" "A,B" NA
"1114" "separated_spe_557" "A,B,O" 0.371340906358851
"1115" "separated_spe_558" "A,B" NA
"1116" "separated_spe_558" "A,B,O" 0.497207638991998
"1117" "separated_spe_559" "A,B" 0.172222600047646
"1118" "separated_spe_559" "A,B,O" 0.151581748183434
"1119" "separated_spe_560" "A,B" 0.208775297023008
"1120" "separated_spe_560" "A,B,O" 0.147239038912371
"1121" "separated_spe_561" "A,B" 0.107093623974086
"1122" "separated_spe_561" "A,B,O" 0.138588986448127
"1123" "separated_spe_562" "A,B" 0.236159042065781
"1124" "separated_spe_562" "A,B,O" 0.126762181356128
"1125" "separated_spe_563" "A,B" 0.00181397892090023
"1126" "separated_spe_563" "A,B,O" -0.0071752552561008
"1127" "separated_spe_564" "A,B" 0.0867859267401502
"1128" "separated_spe_564" "A,B,O" 0.0790091796871026
"1129" "separated_spe_565" "A,B" 0.091190873460851
"1130" "separated_spe_565" "A,B,O" 0.216706310189376
"1131" "separated_spe_566" "A,B" NA
"1132" "separated_spe_566" "A,B,O" 0.368310360489091
"1133" "separated_spe_567" "A,B" 0.289242797721648
"1134" "separated_spe_567" "A,B,O" 0.0413423440739039
"1135" "separated_spe_568" "A,B" 0.02260697249804
"1136" "separated_spe_568" "A,B,O" -0.0109963356619469
"1137" "separated_spe_569" "A,B" 0.237077755591159
"1138" "separated_spe_569" "A,B,O" 0.167095049055371
"1139" "separated_spe_570" "A,B" 0.0223629056684473
"1140" "separated_spe_570" "A,B,O" 0.00033977687221333
"1141" "separated_spe_571" "A,B" 0.27811841170707
"1142" "separated_spe_571" "A,B,O" 0.154180548258953
"1143" "separated_spe_572" "A,B" 0.203980392587936
"1144" "separated_spe_572" "A,B,O" 0.0837053924461288
"1145" "separated_spe_573" "A,B" 0.300217259146373
"1146" "separated_spe_573" "A,B,O" 0.0898654090360564
"1147" "separated_spe_574" "A,B" -0.0232080777385111
"1148" "separated_spe_574" "A,B,O" 0.419533589087514
"1149" "separated_spe_575" "A,B" 0.00850745374569199
"1150" "separated_spe_575" "A,B,O" 0.00221708221952629
"1151" "separated_spe_576" "A,B" 0.00991788012440557
"1152" "separated_spe_576" "A,B,O" 0.0220791691337523
"1153" "separated_spe_577" "A,B" NA
"1154" "separated_spe_577" "A,B,O" 0.369399285260632
"1155" "separated_spe_578" "A,B" 0.21819131537224
"1156" "separated_spe_578" "A,B,O" 0.130227391443194
"1157" "separated_spe_579" "A,B" 0.266773586818725
"1158" "separated_spe_579" "A,B,O" 0.130829280185864
"1159" "separated_spe_580" "A,B" 0.147008217194976
"1160" "separated_spe_580" "A,B,O" 0.2171376758986
"1161" "separated_spe_581" "A,B" 0.222986949136486
"1162" "separated_spe_581" "A,B,O" 0.111195784684333
"1163" "separated_spe_582" "A,B" 0.314075494048826
"1164" "separated_spe_582" "A,B,O" 0.109693658258097
"1165" "separated_spe_583" "A,B" -0.0130144521620783
"1166" "separated_spe_583" "A,B,O" 0.0234995101450163
"1167" "separated_spe_584" "A,B" 0.0198257308573518
"1168" "separated_spe_584" "A,B,O" 0.118243665696409
"1169" "separated_spe_585" "A,B" 0.337035904836829
"1170" "separated_spe_585" "A,B,O" 0.104820776533862
"1171" "separated_spe_586" "A,B" NA
"1172" "separated_spe_586" "A,B,O" 0.354837501563225
"1173" "separated_spe_587" "A,B" -0.0220885534883959
"1174" "separated_spe_587" "A,B,O" 0.34080808109703
"1175" "separated_spe_588" "A,B" 0.21350315070277
"1176" "separated_spe_588" "A,B,O" 0.074514585530603
"1177" "separated_spe_589" "A,B" NA
"1178" "separated_spe_589" "A,B,O" 0.341554042247966
"1179" "separated_spe_590" "A,B" 0.191846334743941
"1180" "separated_spe_590" "A,B,O" 0.0639029797327842
"1181" "separated_spe_591" "A,B" 0.0351209913032349
"1182" "separated_spe_591" "A,B,O" 0.0979639430562436
"1183" "separated_spe_592" "A,B" NA
"1184" "separated_spe_592" "A,B,O" 0.47770428268977
"1185" "separated_spe_593" "A,B" 0.21636419032178
"1186" "separated_spe_593" "A,B,O" 0.0722410921443243
"1187" "separated_spe_594" "A,B" NA
"1188" "separated_spe_594" "A,B,O" 0.401073630562933
"1189" "separated_spe_595" "A,B" 0.195001020877668
"1190" "separated_spe_595" "A,B,O" 0.0268478854554801
"1191" "separated_spe_596" "A,B" 0.00266884917539095
"1192" "separated_spe_596" "A,B,O" 0.0591550300742563
"1193" "separated_spe_597" "A,B" 0.262470356981927
"1194" "separated_spe_597" "A,B,O" 0.0590757524990602
"1195" "separated_spe_598" "A,B" 0.325759049540332
"1196" "separated_spe_598" "A,B,O" 0.167723578594326
"1197" "separated_spe_599" "A,B" NA
"1198" "separated_spe_599" "A,B,O" 0.444006269453904
"1199" "separated_spe_600" "A,B" NA
"1200" "separated_spe_600" "A,B,O" 0.36688553332988
"1201" "separated_spe_601" "A,B" NA
"1202" "separated_spe_601" "A,B,O" 0.402622916881191
"1203" "separated_spe_602" "A,B" NA
"1204" "separated_spe_602" "A,B,O" 0.44202236716378
"1205" "separated_spe_603" "A,B" -0.00440298127022793
"1206" "separated_spe_603" "A,B,O" 0.367255735730932
"1207" "separated_spe_604" "A,B" 0.162632311563536
"1208" "separated_spe_604" "A,B,O" 0.0588527861333855
"1209" "separated_spe_605" "A,B" 0.258610363198758
"1210" "separated_spe_605" "A,B,O" 0.143207610724249
"1211" "separated_spe_606" "A,B" 0.221127188572596
"1212" "separated_spe_606" "A,B,O" 0.0262212945476149
"1213" "separated_spe_607" "A,B" NA
"1214" "separated_spe_607" "A,B,O" 0.387816464060883
"1215" "separated_spe_608" "A,B" NA
"1216" "separated_spe_608" "A,B,O" 0.463596030233755
"1217" "separated_spe_609" "A,B" 0.0165664940266111
"1218" "separated_spe_609" "A,B,O" 0.0239444296890458
"1219" "separated_spe_610" "A,B" 0.159562157146857
"1220" "separated_spe_610" "A,B,O" 0.145079135639998
"1221" "separated_spe_611" "A,B" 0.0398841714402972
"1222" "separated_spe_611" "A,B,O" 0.019620447382348
"1223" "separated_spe_612" "A,B" -0.000307423874103416
"1224" "separated_spe_612" "A,B,O" 0.08322834868348
"1225" "separated_spe_613" "A,B" 0.019240444272801
"1226" "separated_spe_613" "A,B,O" 0.0172382425789842
"1227" "separated_spe_614" "A,B" NA
"1228" "separated_spe_614" "A,B,O" 0.433990439989802
"1229" "separated_spe_615" "A,B" 0.186459395425907
"1230" "separated_spe_615" "A,B,O" 0.122631780144411
"1231" "separated_spe_616" "A,B" 0.172165583361544
"1232" "separated_spe_616" "A,B,O" 0.108267062738139
"1233" "separated_spe_617" "A,B" 0.0226721763900169
"1234" "separated_spe_617" "A,B,O" 0.00179513655330088
"1235" "separated_spe_618" "A,B" NA
"1236" "separated_spe_618" "A,B,O" 0.431587048899993
"1237" "separated_spe_619" "A,B" 0.250072787701854
"1238" "separated_spe_619" "A,B,O" 0.0937721354777169
"1239" "separated_spe_620" "A,B" 0.135406212300367
"1240" "separated_spe_620" "A,B,O" 0.159765568496199
"1241" "separated_spe_621" "A,B" 0.00751764707391717
"1242" "separated_spe_621" "A,B,O" 0.0143548873187864
"1243" "separated_spe_622" "A,B" 0.0179640289002091
"1244" "separated_spe_622" "A,B,O" 0.0696717488238795
"1245" "separated_spe_623" "A,B" 0.270847237718597
"1246" "separated_spe_623" "A,B,O" 0.0588163606762939
"1247" "separated_spe_624" "A,B" -0.0177179305457123
"1248" "separated_spe_624" "A,B,O" 0.243758631343174
"1249" "separated_spe_625" "A,B" 0.25334794102245
"1250" "separated_spe_625" "A,B,O" 0.07934312820259
"1251" "separated_spe_626" "A,B" -0.00276459919572547
"1252" "separated_spe_626" "A,B,O" -0.00331982559497053
"1253" "separated_spe_627" "A,B" NA
"1254" "separated_spe_627" "A,B,O" 0.387774643093376
"1255" "separated_spe_628" "A,B" NA
"1256" "separated_spe_628" "A,B,O" 0.370935277929109
"1257" "separated_spe_629" "A,B" 0.00853160973912179
"1258" "separated_spe_629" "A,B,O" 0.0562391376246344
"1259" "separated_spe_630" "A,B" 0.267363253055789
"1260" "separated_spe_630" "A,B,O" 0.0639219490485757
"1261" "separated_spe_631" "A,B" 0.208625250576187
"1262" "separated_spe_631" "A,B,O" 0.0917648897926442
"1263" "separated_spe_632" "A,B" 0.0711309730271874
"1264" "separated_spe_632" "A,B,O" 0.301806993839729
"1265" "separated_spe_633" "A,B" NA
"1266" "separated_spe_633" "A,B,O" 0.4471761824154
"1267" "separated_spe_634" "A,B" 0.185305357167464
"1268" "separated_spe_634" "A,B,O" 0.103543805908121
"1269" "separated_spe_635" "A,B" 0.0286800745911149
"1270" "separated_spe_635" "A,B,O" 0.0555338534822815
"1271" "separated_spe_636" "A,B" 0.181371981128749
"1272" "separated_spe_636" "A,B,O" 0.156910018696151
"1273" "separated_spe_637" "A,B" 0.214957503835202
"1274" "separated_spe_637" "A,B,O" 0.0803492263280292
"1275" "separated_spe_638" "A,B" NA
"1276" "separated_spe_638" "A,B,O" 0.363297771279867
"1277" "separated_spe_639" "A,B" 0.194946419007139
"1278" "separated_spe_639" "A,B,O" 0.0366866346637825
"1279" "separated_spe_640" "A,B" 0.0207634757782851
"1280" "separated_spe_640" "A,B,O" 0.0109493262418293
"1281" "separated_spe_641" "A,B" -0.0108281959635545
"1282" "separated_spe_641" "A,B,O" 0.154567592525914
"1283" "separated_spe_642" "A,B" 0.0579814921583964
"1284" "separated_spe_642" "A,B,O" 0.250838695254084
"1285" "separated_spe_643" "A,B" 0.0953037402111292
"1286" "separated_spe_643" "A,B,O" 0.195219200058244
"1287" "separated_spe_644" "A,B" 0.222884566203969
"1288" "separated_spe_644" "A,B,O" 0.0677490837884081
"1289" "separated_spe_645" "A,B" 0.354550504016133
"1290" "separated_spe_645" "A,B,O" 0.0959209490907446
"1291" "separated_spe_646" "A,B" -0.0125336727623729
"1292" "separated_spe_646" "A,B,O" 0.133681786422465
"1293" "separated_spe_647" "A,B" -0.00540184992793735
"1294" "separated_spe_647" "A,B,O" -0.00568778661775648
"1295" "separated_spe_648" "A,B" NA
"1296" "separated_spe_648" "A,B,O" 0.366887019547807
"1297" "separated_spe_649" "A,B" 0.23723094811791
"1298" "separated_spe_649" "A,B,O" 0.102747327061422
"1299" "separated_spe_650" "A,B" 0.159810970478765
"1300" "separated_spe_650" "A,B,O" 0.120295537677126
"1301" "separated_spe_651" "A,B" 0.288324721040344
"1302" "separated_spe_651" "A,B,O" 0.0565054687795579
"1303" "separated_spe_652" "A,B" 0.27888364869029
"1304" "separated_spe_652" "A,B,O" 0.106670907064064
"1305" "separated_spe_653" "A,B" 0.193092132806539
"1306" "separated_spe_653" "A,B,O" 0.07283776670899
"1307" "separated_spe_654" "A,B" NA
"1308" "separated_spe_654" "A,B,O" 0.373652164502972
"1309" "separated_spe_655" "A,B" 0.0121646980035132
"1310" "separated_spe_655" "A,B,O" 0.0593237980956847
"1311" "separated_spe_656" "A,B" 0.151785236038005
"1312" "separated_spe_656" "A,B,O" 0.278035118567886
"1313" "separated_spe_657" "A,B" -0.00151329413875865
"1314" "separated_spe_657" "A,B,O" 0.0437097186827637
"1315" "separated_spe_658" "A,B" 0.257461200230017
"1316" "separated_spe_658" "A,B,O" 0.0967001034630432
"1317" "separated_spe_659" "A,B" NA
"1318" "separated_spe_659" "A,B,O" 0.409538143352298
"1319" "separated_spe_660" "A,B" 0.16299562738236
"1320" "separated_spe_660" "A,B,O" 0.0444084260681219
"1321" "separated_spe_661" "A,B" NA
"1322" "separated_spe_661" "A,B,O" 0.360181547337927
"1323" "separated_spe_662" "A,B" 0.261425202218249
"1324" "separated_spe_662" "A,B,O" 0.0809972748018637
"1325" "separated_spe_663" "A,B" 0.208008633158303
"1326" "separated_spe_663" "A,B,O" 0.09559668057144
"1327" "separated_spe_664" "A,B" 0.155969725426924
"1328" "separated_spe_664" "A,B,O" 0.181305220421152
"1329" "separated_spe_665" "A,B" 0.08212449307183
"1330" "separated_spe_665" "A,B,O" 0.20923194935667
"1331" "separated_spe_666" "A,B" 0.268322760699852
"1332" "separated_spe_666" "A,B,O" 0.149459603970992
"1333" "separated_spe_667" "A,B" NA
"1334" "separated_spe_667" "A,B,O" 0.492182557179266
"1335" "separated_spe_668" "A,B" NA
"1336" "separated_spe_668" "A,B,O" 0.444784947023236
"1337" "separated_spe_669" "A,B" 0.0224908570448694
"1338" "separated_spe_669" "A,B,O" 0.0157346949431597
"1339" "separated_spe_670" "A,B" 0.38612777795655
"1340" "separated_spe_670" "A,B,O" 0.211801336815294
"1341" "separated_spe_671" "A,B" 0.0311231789699504
"1342" "separated_spe_671" "A,B,O" 0.290469280549308
"1343" "separated_spe_672" "A,B" NA
"1344" "separated_spe_672" "A,B,O" 0.445488105241341
"1345" "separated_spe_673" "A,B" 0.00995849870593557
"1346" "separated_spe_673" "A,B,O" 0.0646584860870681
"1347" "separated_spe_674" "A,B" NA
"1348" "separated_spe_674" "A,B,O" 0.381588596689104
"1349" "separated_spe_675" "A,B" 0.00956393797502734
"1350" "separated_spe_675" "A,B,O" 0.0399749345718369
"1351" "separated_spe_676" "A,B" 0.254363518594149
"1352" "separated_spe_676" "A,B,O" 0.0231462007953978
"1353" "separated_spe_677" "A,B" 0.182606678239949
"1354" "separated_spe_677" "A,B,O" 0.0687721072164276
"1355" "separated_spe_678" "A,B" 0.0330264620573341
"1356" "separated_spe_678" "A,B,O" 0.139478463585102
"1357" "separated_spe_679" "A,B" 0.00749649779278007
"1358" "separated_spe_679" "A,B,O" 0.00874808562669727
"1359" "separated_spe_680" "A,B" 0.223247486463629
"1360" "separated_spe_680" "A,B,O" 0.160945712828133
"1361" "separated_spe_681" "A,B" 0.109799440458427
"1362" "separated_spe_681" "A,B,O" 0.0895427660160071
"1363" "separated_spe_682" "A,B" 0.192127426159727
"1364" "separated_spe_682" "A,B,O" 0.0636925522899066
"1365" "separated_spe_683" "A,B" 0.304295117330818
"1366" "separated_spe_683" "A,B,O" 0.153871901231864
"1367" "separated_spe_684" "A,B" NA
"1368" "separated_spe_684" "A,B,O" 0.375816616849295
"1369" "separated_spe_685" "A,B" 0.176906088138284
"1370" "separated_spe_685" "A,B,O" 0.140151363372439
"1371" "separated_spe_686" "A,B" NA
"1372" "separated_spe_686" "A,B,O" 0.384761135229532
"1373" "separated_spe_687" "A,B" 0.118781993016739
"1374" "separated_spe_687" "A,B,O" 0.27440511115796
"1375" "separated_spe_688" "A,B" 0.212940578268214
"1376" "separated_spe_688" "A,B,O" 0.0289789587755485
"1377" "separated_spe_689" "A,B" NA
"1378" "separated_spe_689" "A,B,O" 0.465664209971114
"1379" "separated_spe_690" "A,B" 0.0790890259578898
"1380" "separated_spe_690" "A,B,O" 0.307140408011858
"1381" "separated_spe_691" "A,B" 0.0121710660468028
"1382" "separated_spe_691" "A,B,O" 0.177945973958558
"1383" "separated_spe_692" "A,B" NA
"1384" "separated_spe_692" "A,B,O" 0.455048030488703
"1385" "separated_spe_693" "A,B" 0.172806644824837
"1386" "separated_spe_693" "A,B,O" 0.197137533042779
"1387" "separated_spe_694" "A,B" NA
"1388" "separated_spe_694" "A,B,O" 0.52771290065913
"1389" "separated_spe_695" "A,B" 0.125554212274482
"1390" "separated_spe_695" "A,B,O" 0.198107187139826
"1391" "separated_spe_696" "A,B" 0.209758927227405
"1392" "separated_spe_696" "A,B,O" 0.0890497766995374
"1393" "separated_spe_697" "A,B" 0.29267958903013
"1394" "separated_spe_697" "A,B,O" 0.126972424188805
"1395" "separated_spe_698" "A,B" 0.0282155480411464
"1396" "separated_spe_698" "A,B,O" 0.232323963628736
"1397" "separated_spe_699" "A,B" 0.23874008720463
"1398" "separated_spe_699" "A,B,O" 0.0538895645770669
"1399" "separated_spe_700" "A,B" 0.0204552365685084
"1400" "separated_spe_700" "A,B,O" 0.0460433625890717
"1401" "separated_spe_701" "A,B" 0.0235857531563328
"1402" "separated_spe_701" "A,B,O" 0.00923073778895198
"1403" "separated_spe_702" "A,B" 0.29345076396905
"1404" "separated_spe_702" "A,B,O" 0.054914050289918
"1405" "separated_spe_703" "A,B" -0.0168441064638783
"1406" "separated_spe_703" "A,B,O" 0.435919025329602
"1407" "separated_spe_704" "A,B" NA
"1408" "separated_spe_704" "A,B,O" 0.355661459478957
"1409" "separated_spe_705" "A,B" -0.000203092015657465
"1410" "separated_spe_705" "A,B,O" 0.0872452835308652
"1411" "separated_spe_706" "A,B" 0.115331637436099
"1412" "separated_spe_706" "A,B,O" 0.200164177156856
"1413" "separated_spe_707" "A,B" 0.225222032244852
"1414" "separated_spe_707" "A,B,O" 0.0797710943401849
"1415" "separated_spe_708" "A,B" NA
"1416" "separated_spe_708" "A,B,O" 0.369554596092341
"1417" "separated_spe_709" "A,B" NA
"1418" "separated_spe_709" "A,B,O" 0.360226428618218
"1419" "separated_spe_710" "A,B" NA
"1420" "separated_spe_710" "A,B,O" 0.402950534334355
"1421" "separated_spe_711" "A,B" 0.291891796241306
"1422" "separated_spe_711" "A,B,O" 0.0509250324905343
"1423" "separated_spe_712" "A,B" 0.00479539383392035
"1424" "separated_spe_712" "A,B,O" 0.0127214984473188
"1425" "separated_spe_713" "A,B" 0.179133308795829
"1426" "separated_spe_713" "A,B,O" 0.0703648562877502
"1427" "separated_spe_714" "A,B" 0.250045909087072
"1428" "separated_spe_714" "A,B,O" 0.0568832975658935
"1429" "separated_spe_715" "A,B" 0.00592938092734585
"1430" "separated_spe_715" "A,B,O" 0.0290640274499155
"1431" "separated_spe_716" "A,B" 0.0862568868131446
"1432" "separated_spe_716" "A,B,O" 0.318496453587037
"1433" "separated_spe_717" "A,B" 0.213069468955406
"1434" "separated_spe_717" "A,B,O" 0.185411121889502
"1435" "separated_spe_718" "A,B" 0.00422024927310673
"1436" "separated_spe_718" "A,B,O" 0.0418779416581409
"1437" "separated_spe_719" "A,B" NA
"1438" "separated_spe_719" "A,B,O" 0.371181686662301
"1439" "separated_spe_720" "A,B" 0.250424569399936
"1440" "separated_spe_720" "A,B,O" 0.0404571042320328
"1441" "separated_spe_721" "A,B" 0.249828534674981
"1442" "separated_spe_721" "A,B,O" 0.106675512259729
"1443" "separated_spe_722" "A,B" 0.271381441002561
"1444" "separated_spe_722" "A,B,O" 0.116180433004925
"1445" "separated_spe_723" "A,B" NA
"1446" "separated_spe_723" "A,B,O" 0.348343169809626
"1447" "separated_spe_724" "A,B" 0.171935593490225
"1448" "separated_spe_724" "A,B,O" 0.0909276932178289
"1449" "separated_spe_725" "A,B" NA
"1450" "separated_spe_725" "A,B,O" 0.418171831148474
"1451" "separated_spe_726" "A,B" 0.0290723787513664
"1452" "separated_spe_726" "A,B,O" 0.0108056425525759
"1453" "separated_spe_727" "A,B" 0.115128365373939
"1454" "separated_spe_727" "A,B,O" 0.0934774672827231
"1455" "separated_spe_728" "A,B" 0.22424561908827
"1456" "separated_spe_728" "A,B,O" 0.0957317325305434
"1457" "separated_spe_729" "A,B" NA
"1458" "separated_spe_729" "A,B,O" 0.412072272129828
"1459" "separated_spe_730" "A,B" 0.172728464624234
"1460" "separated_spe_730" "A,B,O" 0.0612890863556904
"1461" "separated_spe_731" "A,B" 0.238713302175792
"1462" "separated_spe_731" "A,B,O" 0.123868049719599
"1463" "separated_spe_732" "A,B" -0.00837289029535865
"1464" "separated_spe_732" "A,B,O" 0.290687001313852
"1465" "separated_spe_733" "A,B" -0.0254340699198178
"1466" "separated_spe_733" "A,B,O" 0.130676343944829
"1467" "separated_spe_734" "A,B" 0.0269361384135574
"1468" "separated_spe_734" "A,B,O" 0.00741715281203357
"1469" "separated_spe_735" "A,B" 0.239846001923542
"1470" "separated_spe_735" "A,B,O" 0.101560133970306
"1471" "separated_spe_736" "A,B" NA
"1472" "separated_spe_736" "A,B,O" 0.402883630128849
"1473" "separated_spe_737" "A,B" NA
"1474" "separated_spe_737" "A,B,O" 0.41938752669595
"1475" "separated_spe_738" "A,B" NA
"1476" "separated_spe_738" "A,B,O" 0.364252052404383
"1477" "separated_spe_739" "A,B" 0.00787567827760507
"1478" "separated_spe_739" "A,B,O" 0.00967232109189413
"1479" "separated_spe_740" "A,B" 0.226618322314545
"1480" "separated_spe_740" "A,B,O" 0.0666806093505685
"1481" "separated_spe_741" "A,B" NA
"1482" "separated_spe_741" "A,B,O" 0.349385222178009
"1483" "separated_spe_742" "A,B" NA
"1484" "separated_spe_742" "A,B,O" 0.352856887950865
"1485" "separated_spe_743" "A,B" 0.301933129038867
"1486" "separated_spe_743" "A,B,O" 0.0655062202350395
"1487" "separated_spe_744" "A,B" 0.0199875108860804
"1488" "separated_spe_744" "A,B,O" 0.102012551151203
"1489" "separated_spe_745" "A,B" 0.186672134735168
"1490" "separated_spe_745" "A,B,O" 0.149831860525984
"1491" "separated_spe_746" "A,B" 0.270651208618846
"1492" "separated_spe_746" "A,B,O" 0.082282582691765
"1493" "separated_spe_747" "A,B" NA
