"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"508" 0.057 0 "Network" NA NA NA 31.6188996972051 151.459101669025 298.540898330975
"509" 0 0 "Network" NA NA NA 40.7224834535737 173.928121244535 276.071878755465
"510" 0.038 0.059 "Network" NA NA NA 38.7974123668391 147.365817043465 302.634182956535
"511" 0 0 "Ellipsoid" 87.1858013328165 118.882591614965 107.242623565253 NA 134.064674854744 315.935325145256
"512" 0 0.1 "Ellipsoid" 119.904391095042 98.6254186136648 77.6614985661581 NA 171.27193051856 278.72806948144
"513" 0 0.076 "Ellipsoid" 101.458592736162 111.097796692047 88.9854260371067 NA 131.262905383483 318.737094616517
"514" 0.032 0 "Ellipsoid" 89.9830686394125 87.8828241256997 81.006700405851 NA 169.082504732069 280.917495267931
"515" 0 0 "Ellipsoid" 98.1626598862931 87.9539345158264 113.321160234045 NA 144.656862562988 305.343137437012
"516" 0 0 "Ellipsoid" 89.7842551465146 106.757275247946 90.27812872082 NA 145.120676315855 304.879323684145
"517" 0 0 "Ellipsoid" 80.7135941577144 121.61134412745 120.605157699902 NA 139.509617397562 310.490382602438
"518" 0.097 0 "Network" NA NA NA 40.4770058509894 170.752494293265 279.247505706735
"519" 0 0 "Ellipsoid" 97.337116044946 95.3726777574047 79.4727431959473 NA 147.554410621524 302.445589378476
"520" 0.052 0 "Network" NA NA NA 40.4558854841162 166.71051782323 283.28948217677
"521" 0 0 "Ellipsoid" 110.434195399284 114.458901702892 82.4946924927644 NA 144.263568159658 305.736431840342
"522" 0.017 0.036 "Network" NA NA NA 40.4935969167855 162.497195147444 287.502804852556
"523" 0 0 "Ellipsoid" 81.8476266576909 98.8893008674495 89.2734317458235 NA 161.936269619036 288.063730380964
"524" 0 0 "Ellipsoid" 114.159043703694 85.6751876068301 89.7273406852037 NA 130.677210108843 319.322789891157
"525" 0.075 0.003 "Ellipsoid" 86.1774742021225 107.068619655911 123.877641267609 NA 150.405740085989 299.594259914011
"526" 0.01 0.007 "Network" NA NA NA 34.5087361370679 172.545431973413 277.454568026587
"527" 0 0.071 "Ellipsoid" 93.5153303784318 123.055451561231 98.115310294088 NA 135.641666024458 314.358333975542
"528" 0.084 0.011 "Network" NA NA NA 34.3488148553297 142.749463254586 307.250536745414
"529" 0 0.057 "Ellipsoid" 118.597620364744 114.931846084073 112.388485332485 NA 129.961034294683 320.038965705317
"530" 0.025 0 "Network" NA NA NA 44.1128675756045 133.536430809181 316.463569190819
"531" 0.026 0.061 "Network" NA NA NA 44.5517398382071 165.007536974736 284.992463025264
"532" 0.064 0 "Network" NA NA NA 40.2114415343385 147.324025875423 302.675974124577
"533" 0 0.029 "Ellipsoid" 117.535004683305 79.6915482380427 90.578967879992 NA 171.454039250966 278.545960749034
"534" 0.094 0.068 "Network" NA NA NA 41.4234069152735 134.229299344588 315.770700655412
"535" 0.063 0.06 "Ellipsoid" 123.961948161013 111.150014481973 112.044999422505 NA 172.95971638523 277.04028361477
"536" 0.058 0 "Network" NA NA NA 42.342002968071 127.729759109206 322.270240890794
"537" 0 0.024 "Network" NA NA NA 31.0686815099325 154.003258817829 295.996741182171
"538" 0.08 0.016 "Network" NA NA NA 37.7336433297023 139.607977424748 310.392022575252
"539" 0 0 "Network" NA NA NA 44.8109355464112 145.122442301363 304.877557698637
"540" 0.018 0.092 "Network" NA NA NA 30.1003866281826 130.114732158836 319.885267841164
"541" 0.053 0.002 "Network" NA NA NA 33.7973522942048 162.068562419154 287.931437580846
"542" 0 0 "Network" NA NA NA 39.6241056639701 137.993188633118 312.006811366882
"543" 0 0.095 "Network" NA NA NA 39.7237572760787 170.171776798088 279.828223201912
"544" 0.07 0.007 "Ellipsoid" 81.4669567160308 82.8624129877426 76.6856650589034 NA 136.522380460519 313.477619539481
"545" 0 0.016 "Ellipsoid" 79.7777519212104 91.6487788083032 97.999921569135 NA 129.820613621268 320.179386378732
"546" 0.077 0 "Ellipsoid" 104.067755467258 82.3553325491957 113.544483692385 NA 129.270049300976 320.729950699024
"547" 0 0 "Ellipsoid" 84.9375796155073 117.776443867479 83.3369063795544 NA 167.300082219299 282.699917780701
"548" 0.011 0.049 "Network" NA NA NA 34.8402720456943 141.278371156659 308.721628843341
"549" 0 0 "Network" NA NA NA 34.393675297033 162.157137866598 287.842862133402
"550" 0 0 "Network" NA NA NA 31.7111608805135 137.968842987902 312.031157012098
"551" 0.074 0 "Network" NA NA NA 38.4442488814238 173.581113188993 276.418886811007
"552" 0.007 0 "Ellipsoid" 112.148411234375 123.736814467702 79.9931405461393 NA 160.523291258141 289.476708741859
"553" 0.08 0.092 "Ellipsoid" 120.052032731473 85.9974651131779 93.8216491602361 NA 130.668692849576 319.331307150424
"554" 0 0 "Ellipsoid" 107.976973231416 120.110237505287 84.0404795366339 NA 149.279664352071 300.720335647929
"555" 0.04 0.083 "Ellipsoid" 97.966385865584 100.524999096524 122.829661867581 NA 137.295721122064 312.704278877936
"556" 0.092 0.026 "Network" NA NA NA 31.680432613939 160.782507271506 289.217492728494
"557" 0 0 "Ellipsoid" 89.3697506980971 115.225738368463 119.280434586108 NA 157.933208136819 292.066791863181
"558" 0 0 "Network" NA NA NA 44.8361293959897 158.723705180455 291.276294819545
"559" 0 0.027 "Network" NA NA NA 36.63397929864 147.394264594186 302.605735405814
"560" 0 0.035 "Network" NA NA NA 32.4796746228822 174.348356388509 275.651643611491
"561" 0.029 0 "Ellipsoid" 113.148636103142 82.3839304619469 107.263079832774 NA 166.014268330764 283.985731669236
"562" 0.055 0 "Network" NA NA NA 43.1832572445273 171.283936710097 278.716063289903
"563" 0.097 0.055 "Ellipsoid" 85.6612620176747 111.874796508346 82.2726060636342 NA 172.452200145926 277.547799854074
"564" 0.046 0 "Ellipsoid" 76.5276656486094 117.668897111434 115.404515434057 NA 137.223509280011 312.776490719989
"565" 0 0.024 "Network" NA NA NA 36.9162396329921 136.101478885394 313.898521114606
"566" 0 0 "Ellipsoid" 108.446443732828 111.331466620322 86.1801478313282 NA 161.95435912814 288.04564087186
"567" 0 0.072 "Ellipsoid" 97.1145488903858 78.1262030359358 79.0896102786064 NA 173.486328590661 276.513671409339
"568" 0.084 0.093 "Ellipsoid" 105.937327246647 92.9110650788061 92.5224538310431 NA 136.742777307518 313.257222692482
"569" 0.032 0 "Network" NA NA NA 40.4954236128833 131.310511450283 318.689488549717
"570" 0.031 0.097 "Ellipsoid" 98.609982477501 91.8409914593212 79.9269460374489 NA 163.530949386768 286.469050613232
"571" 0 0.07 "Network" NA NA NA 37.0536691811867 166.376733896323 283.623266103677
"572" 0 0.078 "Network" NA NA NA 42.7614000497852 135.278740874492 314.721259125508
"573" 0 0.056 "Ellipsoid" 120.580938039348 111.731231282465 102.032275416423 NA 170.450003899168 279.549996100832
"574" 0 0.004 "Network" NA NA NA 41.3510433991905 148.743724543601 301.256275456399
"575" 0.073 0.041 "Ellipsoid" 78.9161013439298 90.2927269693464 82.916613726411 NA 171.459096483886 278.540903516114
"576" 0.09 0.02 "Ellipsoid" 78.549096500501 96.8637398676947 79.0403105667792 NA 165.740668447688 284.259331552312
"577" 0 0 "Ellipsoid" 110.764557390939 77.3567552561872 78.5446064081043 NA 140.554603887722 309.445396112278
"578" 0 0.04 "Ellipsoid" 120.361865998711 83.2746466505341 106.214278342668 NA 152.058812975883 297.941187024117
"579" 0 0.1 "Network" NA NA NA 37.142541721696 140.814005315769 309.185994684231
"580" 0.012 0 "Ellipsoid" 114.170112612192 77.8870626119897 115.053831774276 NA 171.243202313781 278.756797686219
"581" 0.087 0 "Network" NA NA NA 41.9692748878151 160.998174338602 289.001825661398
"582" 0 0.07 "Network" NA NA NA 33.3366825815756 163.472129509319 286.527870490681
"583" 0.092 0.061 "Network" NA NA NA 43.0414727737661 143.063131591771 306.936868408229
"584" 0.02 0.033 "Network" NA NA NA 33.3035170112271 170.867696800269 279.132303199731
"585" 0 0.085 "Network" NA NA NA 33.6862647975795 125.184185488615 324.815814511385
"586" 0 0 "Ellipsoid" 118.516624090262 81.6304550855421 90.4031306621619 NA 163.728120026644 286.271879973356
"587" 0.007 0 "Network" NA NA NA 30.6389284192119 162.527994462289 287.472005537711
"588" 0 0.096 "Network" NA NA NA 33.1141305284109 152.067900856491 297.932099143509
"589" 0 0 "Ellipsoid" 76.1486340430565 98.5507614794187 106.50757731637 NA 127.26456397213 322.73543602787
"590" 0 0.083 "Ellipsoid" 103.766415594146 87.6453342381865 79.3023700709455 NA 164.201114454772 285.798885545228
"591" 0.073 0.005 "Network" NA NA NA 37.0785154297482 152.347874885891 297.652125114109
"592" 0 0 "Network" NA NA NA 43.1391923816409 133.034692611545 316.965307388455
"593" 0.054 0 "Ellipsoid" 88.0740186898038 77.9453124850988 98.3082872349769 NA 145.75674214866 304.24325785134
"594" 0 0 "Ellipsoid" 108.846161491238 81.5679919323884 90.7700320472941 NA 142.542840063106 307.457159936894
"595" 0 0.098 "Ellipsoid" 82.0535596692935 118.939485796727 121.774358896073 NA 158.996052329894 291.003947670106
"596" 0.045 0.052 "Network" NA NA NA 41.8881629069801 135.865844343789 314.134155656211
"597" 0.092 0 "Ellipsoid" 93.2807596633211 83.5261239553802 94.1891264170408 NA 143.062074750196 306.937925249804
"598" 0 0.048 "Network" NA NA NA 42.4190818180796 138.600077177398 311.399922822602
"599" 0 0 "Network" NA NA NA 40.2669175621122 134.029360185377 315.970639814623
"600" 0 0 "Ellipsoid" 103.716436377726 83.2245559198782 110.285622894298 NA 134.676365135238 315.323634864762
"601" 0 0 "Network" NA NA NA 32.1314362075645 145.068254543003 304.931745456997
"602" 0 0 "Network" NA NA NA 33.0350379855372 158.411056082696 291.588943917304
"603" 0.006 0 "Network" NA NA NA 40.5507220316213 163.384818064515 286.615181935485
"604" 0.078 0 "Ellipsoid" 115.94008897664 93.7690562219359 108.604825777002 NA 159.929020132404 290.070979867596
"605" 0.033 0 "Network" NA NA NA 30.2728892618325 126.686018763576 323.313981236424
"606" 0.091 0 "Ellipsoid" 88.0299151875079 95.9519060910679 75.9028358268552 NA 146.723909175489 303.276090824511
"607" 0 0 "Ellipsoid" 123.645885637961 79.9257217207924 85.0750885321759 NA 137.419415416662 312.580584583338
"608" 0 0 "Network" NA NA NA 39.7273059783038 137.350132490974 312.649867509026
"609" 0.076 0.02 "Ellipsoid" 79.3116146232933 88.5404650121927 87.254955410026 NA 138.630911603104 311.369088396896
"610" 0 0.026 "Ellipsoid" 83.4065797622316 90.8338471432216 120.789038692601 NA 157.495429669507 292.504570330493
"611" 0.03 0.072 "Ellipsoid" 124.718949268572 121.260336809792 106.150554504711 NA 137.372084020171 312.627915979829
"612" 0.031 0.039 "Network" NA NA NA 34.104427092243 133.008901611902 316.991098388098
"613" 0.037 0.055 "Ellipsoid" 79.601453372743 75.0984839745797 82.4021866661496 NA 131.762151583098 318.237848416902
"614" 0 0 "Network" NA NA NA 30.009261961095 161.778134328779 288.221865671221
"615" 0.043 0 "Ellipsoid" 90.531447075773 87.9641536273994 112.405081221368 NA 147.55021763267 302.44978236733
"616" 0 0.039 "Ellipsoid" 100.97638691077 116.489257314242 112.393849529326 NA 159.631105861627 290.368894138373
"617" 0.071 0.074 "Ellipsoid" 93.7566909473389 78.7482872488908 82.8239914611913 NA 162.547841423657 287.452158576343
"618" 0 0 "Network" NA NA NA 42.5725539796986 160.413776594214 289.586223405786
"619" 0.051 0 "Ellipsoid" 104.697154194582 91.9354532961734 89.2106738639995 NA 133.354982221499 316.645017778501
"620" 0.023 0 "Network" NA NA NA 31.2253638356924 139.510075817816 310.489924182184
"621" 0.086 0.051 "Network" NA NA NA 41.4583695970941 143.79813557025 306.20186442975
"622" 0.034 0.014 "Ellipsoid" 103.522089787293 93.0582429748029 80.0549660227261 NA 136.274969892111 313.725030107889
"623" 0 0.087 "Ellipsoid" 78.1419810140505 107.591511355713 96.3791908463463 NA 141.597250767518 308.402749232482
"624" 0 0.01 "Ellipsoid" 114.653872139752 106.758056441322 124.735518940724 NA 132.757353421766 317.242646578234
"625" 0.092 0 "Network" NA NA NA 35.1246039674152 139.629736251663 310.370263748337
"626" 0.052 0.077 "Ellipsoid" 81.6522644483484 94.8148399125785 86.6253179381602 NA 158.476831775624 291.523168224376
"627" 0 0 "Network" NA NA NA 42.8379805956502 143.516253808048 306.483746191952
"628" 0 0 "Ellipsoid" 102.101103554014 108.039010025095 86.9331815862097 NA 165.506228886079 284.493771113921
"629" 0.046 0.011 "Ellipsoid" 85.6247703079134 76.0418039280921 89.6824647090398 NA 152.735622902401 297.264377097599
"630" 0.076 0 "Ellipsoid" 124.1854082793 83.1114199245349 124.908627313562 NA 143.290936946869 306.709063053131
"631" 0.044 0 "Ellipsoid" 85.9516233555041 110.955901967827 99.7828055988066 NA 138.492711668368 311.507288331632
"632" 0 0.009 "Network" NA NA NA 43.5243331873789 156.719490454998 293.280509545002
"633" 0 0 "Network" NA NA NA 43.0079287849367 129.641479079146 320.358520920854
"634" 0.086 0 "Network" NA NA NA 42.6775535673369 142.817381664645 307.182618335355
"635" 0.008 0.077 "Ellipsoid" 84.0407547540963 118.60509973485 109.645924728829 NA 160.281788243446 289.718211756554
"636" 0 0.028 "Ellipsoid" 96.61134009948 100.207703514025 78.5887450911105 NA 139.829774852842 310.170225147158
"637" 0.049 0 "Ellipsoid" 123.774086462799 120.609742309898 114.548474783078 NA 151.008688623551 298.991311376449
"638" 0 0 "Ellipsoid" 94.3390780361369 88.4101593634114 102.478543657344 NA 172.1088697901 277.8911302099
"639" 0 0.071 "Ellipsoid" 88.5678053367883 88.1757837370969 121.073471847922 NA 151.023296196945 298.976703803055
"640" 0.087 0.053 "Ellipsoid" 93.8802111661062 107.790128537454 108.025565184653 NA 130.351247487124 319.648752512876
"641" 0.017 0.019 "Network" NA NA NA 32.1454859990627 148.210216977168 301.789783022832
"642" 0.01 0 "Ellipsoid" 110.975833470002 75.6667387322523 108.309743227437 NA 134.132756304462 315.867243695538
"643" 0.019 0 "Ellipsoid" 122.852410096675 84.5038667670451 122.350988595281 NA 134.282951906789 315.717048093211
"644" 0.066 0 "Ellipsoid" 84.8332038964145 80.6354360538535 103.861115849577 NA 147.544167540036 302.455832459964
"645" 0 0.053 "Network" NA NA NA 33.1744674663059 162.741810374428 287.258189625572
"646" 0.022 0.013 "Network" NA NA NA 30.9646644245367 172.495933971368 277.504066028632
"647" 0.092 0.047 "Ellipsoid" 102.600558311678 114.664388226811 89.1100446810015 NA 148.394837242085 301.605162757915
"648" 0 0 "Ellipsoid" 89.1192716546357 86.8476482457481 110.418791277334 NA 138.370274170302 311.629725829698
"649" 0 0.058 "Network" NA NA NA 33.9732463890687 128.136120398995 321.863879601005
"650" 0.039 0 "Network" NA NA NA 34.4365605921485 164.073721435852 285.926278564148
"651" 0.09 0 "Ellipsoid" 108.02287128754 111.015658162069 121.40396978939 NA 145.022083818913 304.977916181087
"652" 0 0.075 "Network" NA NA NA 42.2890631540213 162.701936392114 287.298063607886
"653" 0 0.065 "Ellipsoid" 99.4125026511028 115.127681253944 106.863313389476 NA 149.186648824252 300.813351175748
"654" 0 0 "Ellipsoid" 78.4190805163234 98.2717243139632 91.0021112649702 NA 139.925077930093 310.074922069907
"655" 0.029 0.021 "Ellipsoid" 115.590705117211 108.611961861607 89.9734317092225 NA 134.961409203243 315.038590796757
"656" 0 0.01 "Network" NA NA NA 30.0810080661904 167.777980235405 282.222019764595
"657" 0.052 0.02 "Network" NA NA NA 32.6985053729732 154.834356729407 295.165643270593
"658" 0.052 0 "Ellipsoid" 92.5031153135933 99.9321889248677 86.5384417702444 NA 138.778407126665 311.221592873335
"659" 0 0 "Network" NA NA NA 32.3144083481748 152.491205465049 297.508794534951
"660" 0.072 0 "Ellipsoid" 101.326257945038 90.0244451477192 84.7742668236606 NA 129.060801048763 320.939198951237
"661" 0 0 "Ellipsoid" 120.788957353216 119.62932087481 79.4050747179426 NA 147.699437756091 302.300562243909
"662" 0.092 0 "Network" NA NA NA 40.2205168479122 142.201025865506 307.798974134494
"663" 0.069 0 "Network" NA NA NA 35.8888046967331 126.324095681775 323.675904318225
"664" 0.037 0 "Network" NA NA NA 40.4457347060088 139.40874034306 310.59125965694
"665" 0.017 0 "Ellipsoid" 113.477358524688 104.685421474278 98.7199838738889 NA 142.219620535616 307.780379464384
"666" 0.043 0 "Network" NA NA NA 42.8421204420738 143.697967811022 306.302032188978
"667" 0 0 "Network" NA NA NA 41.7790459503885 147.578904195689 302.421095804311
"668" 0 0 "Network" NA NA NA 38.9566098118667 137.815378920641 312.184621079359
"669" 0.057 0.067 "Ellipsoid" 106.23730882071 77.9285140219145 113.010279776063 NA 166.482379520312 283.517620479688
"670" 0 0.019 "Network" NA NA NA 30.4177087498829 150.526812276803 299.473187723197
"671" 0 0.007 "Network" NA NA NA 35.4117635416333 149.715989641845 300.284010358155
"672" 0 0 "Network" NA NA NA 39.7206837509293 171.592027763836 278.407972236164
"673" 0.071 0.035 "Network" NA NA NA 36.8352625938132 140.358538739383 309.641461260617
"674" 0 0 "Ellipsoid" 77.2296287235804 90.6353976228274 103.399159607943 NA 144.908796518575 305.091203481425
"675" 0.076 0.007 "Ellipsoid" 97.6668043062091 124.433945480268 84.1215416206978 NA 130.719082220457 319.280917779543
"676" 0.085 0 "Ellipsoid" 78.3559710718691 108.703284768853 88.5634970036335 NA 130.209868552629 319.790131447371
"677" 0.063 0 "Ellipsoid" 94.9507730663754 120.993097382598 95.3137461445294 NA 141.593354847282 308.406645152718
"678" 0.006 0.019 "Ellipsoid" 98.6835849937052 123.941627913155 79.211551649496 NA 154.377717210446 295.622282789554
"679" 0.042 0.072 "Network" NA NA NA 42.0977494865656 125.168329349253 324.831670650747
"680" 0.032 0 "Network" NA NA NA 37.295278654201 163.234074867796 286.765925132204
"681" 0 0.044 "Ellipsoid" 103.895858419128 119.842041714583 102.122188196518 NA 135.429787263274 314.570212736726
"682" 0.055 0 "Ellipsoid" 98.0723564047366 117.300184548367 105.428189260419 NA 145.707571855746 304.292428144254
"683" 0 0.05 "Network" NA NA NA 38.4596156829502 160.046487452928 289.953512547072
"684" 0 0 "Ellipsoid" 96.8937259400263 97.6497535360977 123.170247569215 NA 132.678818912245 317.321181087755
"685" 0 0.024 "Ellipsoid" 119.185713073239 110.930973838549 123.157484736294 NA 139.263686770573 310.736313229427
"686" 0 0 "Network" NA NA NA 30.08260932751 143.518919800408 306.481080199592
"687" 0 0.013 "Network" NA NA NA 31.1514017859008 138.850210641976 311.149789358024
"688" 0.09 0 "Ellipsoid" 84.2339508701116 108.731729281135 113.578940089792 NA 166.421615856234 283.578384143766
"689" 0 0 "Network" NA NA NA 44.1355664609 134.94211822981 315.05788177019
"690" 0 0.008 "Network" NA NA NA 31.7166039871518 134.591817553155 315.408182446845
"691" 0 0.018 "Ellipsoid" 84.2918246518821 103.346833493561 117.40774740465 NA 172.286002291366 277.713997708634
"692" 0 0 "Network" NA NA NA 38.9247514202725 138.591666135471 311.408333864529
"693" 0.032 0 "Network" NA NA NA 43.5915404919069 161.493415303994 288.506584696006
"694" 0 0 "Network" NA NA NA 33.5485185217112 165.557602443732 284.442397556268
"695" 0.02 0 "Ellipsoid" 98.7726805033162 80.5645879707299 123.180336749647 NA 132.02686655568 317.97313344432
"696" 0.048 0 "Ellipsoid" 92.4997868482023 98.1562072061934 97.5535460514948 NA 170.021297852509 279.978702147491
"697" 0 0.071 "Network" NA NA NA 38.0470466741826 137.366527179256 312.633472820744
"698" 0 0.022 "Network" NA NA NA 38.4785535454284 173.896968527697 276.103031472303
"699" 0 0.061 "Ellipsoid" 76.6731207375415 109.734563378152 114.658194070216 NA 133.548771846108 316.451228153892
"700" 0.035 0.079 "Network" NA NA NA 33.5132029617671 165.638098551426 284.361901448574
"701" 0.078 0.047 "Ellipsoid" 115.872223000042 124.986496800557 113.641984947026 NA 150.326704001054 299.673295998946
"702" 0.1 0 "Ellipsoid" 107.116127456538 124.729254085105 93.5011973837391 NA 161.558878107462 288.441121892538
"703" 0 0.001 "Network" NA NA NA 44.5165843272116 170.297534961719 279.702465038281
"704" 0 0 "Ellipsoid" 110.290392278694 122.921849566046 101.922679960262 NA 139.132979942951 310.867020057049
"705" 0.033 0.044 "Network" NA NA NA 43.430718309246 169.462202547584 280.537797452416
"706" 0.016 0 "Ellipsoid" 91.4693977101706 98.0339868809097 116.149382397998 NA 147.6525219623 302.3474780377
"707" 0.059 0 "Network" NA NA NA 34.3211318040267 134.742765966803 315.257234033197
"708" 0 0 "Ellipsoid" 80.9126123087481 93.6079232022166 97.5968818645924 NA 160.290437040385 289.709562959615
"709" 0 0 "Ellipsoid" 75.0064220977947 115.884149353951 113.745536922943 NA 141.717619227711 308.282380772289
"710" 0 0 "Network" NA NA NA 34.2601665621623 155.556156719103 294.443843280897
"711" 0 0.094 "Ellipsoid" 77.0205952459946 92.5644521019422 119.369445054326 NA 154.891201353166 295.108798646834
"712" 0.096 0.034 "Ellipsoid" 109.842198120896 75.9795859805308 80.9938594815321 NA 153.493944299407 296.506055700593
"713" 0.074 0 "Network" NA NA NA 33.970040398417 144.31115797488 305.68884202512
"714" 0 0.077 "Ellipsoid" 108.843414136209 80.8607055107132 111.226087098476 NA 169.899051054381 280.100948945619
"715" 0.036 0.074 "Ellipsoid" 85.88457434671 117.38871637499 100.041569315363 NA 145.427997491788 304.572002508212
"716" 0 0.005 "Ellipsoid" 110.777552914806 113.6085934937 122.856836975552 NA 132.795861398336 317.204138601664
"717" 0 0.04 "Network" NA NA NA 44.4830967136659 167.680486850441 282.319513149559
"718" 0.032 0.07 "Network" NA NA NA 36.0316432407126 159.72312836675 290.27687163325
"719" 0 0 "Ellipsoid" 122.465995093808 111.736556142569 84.080889984034 NA 129.526862374041 320.473137625959
"720" 0 0.066 "Ellipsoid" 123.504896857776 109.585654188413 91.3518411573023 NA 148.225900903344 301.774099096656
"721" 0.098 0 "Network" NA NA NA 44.9960654857568 129.352815914899 320.647184085101
"722" 0.036 0 "Ellipsoid" 98.0465434025973 81.9662769674323 80.0725888693705 NA 160.321820096578 289.678179903422
"723" 0 0 "Ellipsoid" 89.7579511045478 87.5595653196797 123.871496587526 NA 161.816617578734 288.183382421266
"724" 0 0.06 "Network" NA NA NA 34.2403068754356 135.562781232875 314.437218767125
"725" 0 0 "Network" NA NA NA 38.938440856291 148.870786314365 301.129213685635
"726" 0.098 0.036 "Ellipsoid" 116.652840876486 94.9016557773575 118.193324410822 NA 170.221833721735 279.778166278265
"727" 0.067 0 "Network" NA NA NA 41.0206874529831 164.240727236029 285.759272763971
"728" 0 0.052 "Ellipsoid" 114.03204544913 114.067175029777 75.4709950182587 NA 155.293198709842 294.706801290158
"729" 0 0 "Network" NA NA NA 37.058648384409 125.342327624094 324.657672375906
"730" 0.079 0 "Ellipsoid" 104.810726619326 105.69650309626 98.4244369203225 NA 170.361748815048 279.638251184952
"731" 0 0.042 "Network" NA NA NA 35.4352916311473 147.644321213011 302.355678786989
"732" 0.005 0 "Ellipsoid" 89.0514981001616 118.279089068528 84.9362452398054 NA 166.075114521664 283.924885478336
"733" 0.007 0.034 "Network" NA NA NA 33.4776598680764 137.090115458705 312.909884541295
"734" 0.066 0.097 "Ellipsoid" 101.652500906494 121.302043413743 76.6280514886603 NA 167.409810761455 282.590189238545
"735" 0.087 0 "Network" NA NA NA 44.9143119470682 130.706408037804 319.293591962196
"736" 0 0 "Ellipsoid" 112.985372834373 119.344435376115 104.871211643331 NA 126.070270407945 323.929729592055
"737" 0 0 "Network" NA NA NA 43.855197255034 166.462123102974 283.537876897026
"738" 0 0 "Ellipsoid" 109.401251235977 99.1005808464251 79.408066754695 NA 130.290957505349 319.709042494651
"739" 0.076 0.012 "Ellipsoid" 82.8519392525777 113.984506623819 112.673766876105 NA 143.669922370464 306.330077629536
"740" 0.093 0 "Network" NA NA NA 37.6575875259005 126.495461992454 323.504538007546
"741" 0 0 "Ellipsoid" 122.32798403129 85.2835820638575 87.1117888949811 NA 173.014020593837 276.985979406163
"742" 0 0 "Ellipsoid" 91.2943653645925 90.7248596195132 124.473439855501 NA 126.671304716729 323.328695283271
"743" 0 0.077 "Ellipsoid" 82.675208686851 103.211633278988 104.365457815584 NA 149.032617127523 300.967382872477
"744" 0.019 0.036 "Network" NA NA NA 44.0095873503014 168.246016337071 281.753983662929
"745" 0.035 0 "Network" NA NA NA 41.0094589996152 127.025250752922 322.974749247078
"746" 0 0.08 "Network" NA NA NA 40.5886719364207 128.323206410278 321.676793589722
"747" 0 0 "Network" NA NA NA 42.9563173663337 151.401442533825 298.598557466175
"748" 0 0 "Ellipsoid" 79.1432853438891 115.089469810482 91.8817608850077 NA 142.246888624504 307.753111375496
"749" 0 0 "Ellipsoid" 85.5402040644549 86.6186740342528 116.029089747462 NA 152.08547069924 297.91452930076
"750" 0.01 0 "Ellipsoid" 104.360390745569 76.9790381658822 92.3130272189155 NA 140.507408441044 309.492591558956
"751" 0 0 "Ellipsoid" 91.8201034306549 101.884228771087 121.171348378994 NA 126.020681485534 323.979318514466
"752" 0 0.034 "Network" NA NA NA 44.9421909707598 147.111450438388 302.888549561612
"753" 0 0 "Network" NA NA NA 35.5705746787135 169.901610189117 280.098389810883
"754" 0 0.062 "Ellipsoid" 113.738833961543 94.5369455614127 112.294929451309 NA 132.913786999416 317.086213000584
"755" 0 0 "Network" NA NA NA 34.2047667398583 135.4817424668 314.5182575332
"756" 0.025 0.06 "Network" NA NA NA 42.4066898482852 148.487064638175 301.512935361825
"757" 0.091 0.002 "Network" NA NA NA 32.0692530996166 140.452570316847 309.547429683153
"758" 0.055 0.047 "Network" NA NA NA 41.9853797298856 133.20945702726 316.79054297274
"759" 0.051 0.047 "Ellipsoid" 83.5796985309571 112.709861481562 76.3917646137998 NA 172.232317528687 277.767682471313
"760" 0.027 0 "Network" NA NA NA 37.777265139157 142.796063108835 307.203936891165
"761" 0.025 0 "Network" NA NA NA 34.813105588546 130.646845605224 319.353154394776
"762" 0.084 0.044 "Network" NA NA NA 34.1436052287463 146.230776107404 303.769223892596
"763" 0.092 0 "Network" NA NA NA 38.4747535153292 171.703837881796 278.296162118204
"764" 0.058 0.048 "Network" NA NA NA 39.5989302406088 174.825147248339 275.174852751661
"765" 0.052 0.096 "Ellipsoid" 79.7967624617741 108.772716426756 99.0235297707841 NA 165.479342348408 284.520657651592
"766" 0.079 0 "Network" NA NA NA 37.5884134671651 150.063259422313 299.936740577687
"767" 0.052 0 "Network" NA NA NA 34.191213195445 170.76905433787 279.23094566213
"768" 0 0 "Ellipsoid" 88.9423857326619 109.378203353845 102.172227180563 NA 161.40337868128 288.59662131872
"769" 0.046 0.015 "Network" NA NA NA 39.8033355921507 137.797915400006 312.202084599994
"770" 0 0.1 "Ellipsoid" 119.749271916226 77.172624738887 109.508465440013 NA 145.279387990013 304.720612009987
"771" 0 0.033 "Ellipsoid" 122.408699349035 82.7647506375797 121.025181247387 NA 130.122165754437 319.877834245563
"772" 0 0 "Ellipsoid" 97.6753825787455 108.240124199074 92.5568419974297 NA 128.130347025581 321.869652974419
"773" 0.017 0 "Network" NA NA NA 31.2294287059922 138.245643873233 311.754356126767
"774" 0 0.042 "Network" NA NA NA 31.6793009103276 173.129371821415 276.870628178585
"775" 0 0.092 "Network" NA NA NA 31.0029480408411 133.990671194624 316.009328805376
"776" 0.029 0 "Network" NA NA NA 34.3954586447217 158.273122180253 291.726877819747
"777" 0 0.076 "Ellipsoid" 110.229023045395 90.6903184717521 96.0232960642315 NA 128.67303340463 321.32696659537
"778" 0.02 0.035 "Network" NA NA NA 30.2877143200021 168.654628819786 281.345371180214
"779" 0.089 0 "Network" NA NA NA 37.1358230081387 139.39350041328 310.60649958672
