"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"484" 0.076 0 "Network" NA NA NA 41.2027874181513 7.63623984246604 0.185333088389598
"485" 0 0 "Ellipsoid" 124.633390235249 114.993522549048 83.4157995297574 NA 20.4740478852745 0.190136292553507
"486" 0.003 0.04 "Network" NA NA NA 44.1219942597672 4.67717206753619 0.106005454785191
"487" 0.017 0.016 "Network" NA NA NA 35.8836714515928 4.90544761276836 0.136704172519967
"488" 0 0.079 "Ellipsoid" 82.1853838162497 113.331261521671 109.740539849736 NA 15.1114730704817 0.148512210068293
"489" 0.056 0 "Ellipsoid" 85.9683671034873 78.1094124889933 87.9986494663171 NA 14.9831327484941 0.178316546347924
"490" 0 0 "Network" NA NA NA 43.6850445752498 4.55385368731269 0.104242853168398
"491" 0.072 0.081 "Network" NA NA NA 35.6380010512657 6.71513456486024 0.188426240719855
"492" 0 0.096 "Ellipsoid" 97.5525099551305 90.3409456717782 91.4639194379561 NA 17.1849022873637 0.184547506039962
"493" 0.008 0 "Network" NA NA NA 42.0075139962137 5.30921358274967 0.126387235941365
"494" 0.041 0 "Ellipsoid" 94.1744971671142 96.044144325424 76.8203742103651 NA 15.5969144028282 0.175220624916255
"495" 0.084 0.074 "Network" NA NA NA 40.1377350732218 6.2758361744606 0.156357506546192
"496" 0 0.096 "Network" NA NA NA 30.9273524070159 4.96033043387729 0.160386520274915
"497" 0 0 "Ellipsoid" 110.615351842716 107.549412071239 78.1401744228788 NA 16.7971316243901 0.170065997401252
"498" 0.086 0.098 "Ellipsoid" 113.128922693431 76.7024055123329 77.8650161228143 NA 11.8170096846998 0.132430008123629
"499" 0 0.018 "Ellipsoid" 108.118982356973 101.52164620813 97.6092069293372 NA 18.9005700401324 0.184545941348188
"500" 0 0 "Ellipsoid" 85.9399864217266 116.258333926089 102.879220189061 NA 14.7391964742211 0.144938855036162
"501" 0 0.064 "Ellipsoid" 110.535002802499 79.4805724872276 84.2685131239705 NA 13.6394143990369 0.149181979289278
"502" 0 0.078 "Network" NA NA NA 42.7415256144013 5.24938127622322 0.122816890617833
"503" 0 0 "Network" NA NA NA 32.2544443421066 6.26706082022406 0.194300690898672
"504" 0 0.071 "Ellipsoid" 122.431978397071 106.658543762751 82.1002621087246 NA 10.6050844807601 0.102237132494338
"505" 0 0.013 "Network" NA NA NA 40.0961731094867 4.73231780173433 0.118024176242761
"506" 0.03 0.054 "Network" NA NA NA 39.6284400299191 4.63269384301368 0.11690326037351
"507" 0.084 0.083 "Network" NA NA NA 37.8626230498776 4.97254856582008 0.131331327976659
"508" 0 0.082 "Ellipsoid" 92.5736501347274 102.766855398659 97.6966930320486 NA 16.6394509006583 0.170348177454434
"509" 0 0.081 "Ellipsoid" 80.4978366359137 120.31699588988 99.5868219528347 NA 13.6022463337212 0.135840593394823
"510" 0 0.049 "Ellipsoid" 117.747705883812 102.854472410399 88.4201404172927 NA 12.5050988268553 0.12139995789621
"511" 0 0 "Ellipsoid" 115.314725809731 82.3062526294962 112.299210717902 NA 12.9142217292559 0.125008523301221
"512" 0 0 "Ellipsoid" 99.3150128633715 117.015847028233 94.8528552544303 NA 12.1104141580965 0.116751747298986
"513" 0.046 0 "Network" NA NA NA 40.4429869679734 5.20367366783911 0.128666897723451
"514" 0 0.066 "Network" NA NA NA 36.0473384277429 5.97499344373713 0.165754080726765
"515" 0.099 0 "Ellipsoid" 90.1263776700944 111.723108042497 88.2003508973867 NA 18.0374835908442 0.186562596983276
"516" 0 0 "Network" NA NA NA 35.6819739646744 4.30215639665542 0.120569461793639
"517" 0 0 "Network" NA NA NA 39.8864432028495 5.19238893137767 0.130179291870445
"518" 0.006 0.052 "Ellipsoid" 110.970186640043 103.880091547035 94.7481471695937 NA 14.5388190870648 0.140880746440962
"519" 0.004 0 "Network" NA NA NA 44.9416610633489 6.03714360205546 0.134332898678258
"520" 0 0.02 "Ellipsoid" 105.781607737299 98.9880885579623 100.686906010378 NA 18.8432477376454 0.18506636552047
"521" 0 0 "Ellipsoid" 91.2377082393505 95.7808909588493 99.7853739303537 NA 16.5932970531927 0.173567648371682
"522" 0.077 0.023 "Ellipsoid" 106.692794978153 111.30167869851 89.4533965853043 NA 17.7627560440696 0.173324564215727
"523" 0.026 0 "Network" NA NA NA 30.0154124514665 5.99024651911013 0.199572353996336
"524" 0 0.023 "Network" NA NA NA 40.6210331758484 6.52333918688541 0.160590183874592
"525" 0.008 0 "Ellipsoid" 89.9882485391572 106.788162270095 118.046009982936 NA 13.4882875623408 0.128532340819947
"526" 0 0 "Ellipsoid" 87.2737450292334 107.825985306408 85.2049713023007 NA 18.0318132329925 0.192987985513173
"527" 0 0.002 "Ellipsoid" 79.2059005703777 78.7132566911168 90.6127157039009 NA 16.3778522860227 0.197695194068365
"528" 0 0.054 "Ellipsoid" 108.263570955023 87.3095445218496 96.6404281440191 NA 17.4018335023165 0.178655307553709
"529" 0.043 0 "Network" NA NA NA 38.281657960033 5.72498545023499 0.149549046601169
"530" 0 0 "Ellipsoid" 116.035338735674 99.1112977382727 108.230195229407 NA 13.715025427294 0.127235696092248
"531" 0.024 0.025 "Ellipsoid" 85.7495345990174 89.5815202849917 106.056961521972 NA 17.6867525258139 0.188566159480251
"532" 0 0.096 "Ellipsoid" 118.722945498303 124.084171175491 100.69457651116 NA 17.1083969326861 0.149417577311397
"533" 0.035 0.064 "Ellipsoid" 78.5900857066736 90.1967408135533 92.0599372591823 NA 13.0788366521791 0.150419769017026
"534" 0 0 "Network" NA NA NA 40.6544872303493 5.92389753483419 0.145713251805864
"535" 0 0.058 "Network" NA NA NA 31.5584174066316 4.56453216217342 0.144637549575418
"536" 0.058 0 "Network" NA NA NA 31.3153729448095 5.87425094816606 0.187583617749624
"537" 0 0.093 "Ellipsoid" 88.0952190724202 82.205483969301 106.571675068699 NA 14.4478019895051 0.15654651527293
"538" 0.035 0 "Network" NA NA NA 40.0010058295447 6.45760109745641 0.161435968009755
"539" 0.082 0 "Network" NA NA NA 40.1215457695071 6.39208147545112 0.159317926387303
"540" 0 0 "Ellipsoid" 94.9719920754433 112.292560352944 93.3512979303487 NA 16.0149477042571 0.159821390174329
"541" 0.097 0.051 "Ellipsoid" 120.570827706251 120.985307137016 84.5465132966638 NA 21.0732705909661 0.193864760478027
"542" 0.09 0.033 "Network" NA NA NA 42.1356589382049 5.31195786083824 0.12606799073983
"543" 0.058 0 "Network" NA NA NA 41.711610078346 6.40861020803668 0.153640921460465
"544" 0.033 0 "Ellipsoid" 89.5282855955884 119.244215928484 102.842011791654 NA 16.3933598282708 0.1578234561719
"545" 0 0 "Ellipsoid" 89.7873595473357 75.6430141394958 83.9627668028697 NA 15.6235466280774 0.187938769254833
"546" 0.036 0.013 "Network" NA NA NA 44.3003246700391 8.71153423248543 0.196647187066264
"547" 0 0.073 "Network" NA NA NA 37.5784437207039 6.25781948837197 0.166526840091683
"548" 0.053 0.047 "Network" NA NA NA 37.1198106114753 5.75327941859004 0.154992154426873
"549" 0.095 0 "Ellipsoid" 111.01263531018 111.934224283323 78.2263837056234 NA 18.380852119605 0.183092481107451
"550" 0.031 0.091 "Network" NA NA NA 34.6089248021599 4.65831199922497 0.134598576114513
"551" 0 0.057 "Network" NA NA NA 34.9638470902573 5.64763289384908 0.161527788382955
"552" 0.011 0 "Ellipsoid" 111.024555319455 107.826140348334 92.5203328602947 NA 16.1806125016451 0.155897090793587
"553" 0.044 0 "Network" NA NA NA 44.440829618834 7.27097127661549 0.163610160723329
"554" 0.043 0.066 "Ellipsoid" 119.648429309018 117.953247460537 96.5696259634569 NA 12.6798184786385 0.113832202600315
"555" 0.097 0.07 "Ellipsoid" 102.639066264965 76.7334717325866 108.095814555418 NA 18.2566326509653 0.19052496550139
"556" 0 0 "Network" NA NA NA 43.2370459183585 8.35552496818966 0.193249210040085
"557" 0 0 "Network" NA NA NA 38.6291236930992 6.41273747550814 0.166007842333056
"558" 0.043 0 "Network" NA NA NA 30.0935052463319 5.39529859865533 0.179284485289827
"559" 0 0 "Ellipsoid" 75.4763023229316 122.592934570275 122.503881680313 NA 19.8437529645578 0.185702591529116
"560" 0 0 "Ellipsoid" 81.4544860972092 100.326418911573 78.6186286597513 NA 15.3100418933826 0.176383286993951
"561" 0 0.046 "Network" NA NA NA 37.4206568382215 4.50770468622657 0.120460330392234
"562" 0.085 0 "Ellipsoid" 112.982872349676 80.481168651022 104.720162856393 NA 18.1724786616392 0.182831401797012
"563" 0.004 0.063 "Network" NA NA NA 33.4604584320914 4.62808139118195 0.138314942712896
"564" 0 0 "Ellipsoid" 76.2847227277234 80.1733103697188 124.715712538455 NA 18.1402624115353 0.193548608571291
"565" 0.014 0 "Ellipsoid" 114.122140710242 84.0224436367862 76.3952683657408 NA 12.9059288608722 0.141027928004041
"566" 0 0 "Network" NA NA NA 36.4463280024938 6.47450178325396 0.177644831128418
"567" 0 0 "Ellipsoid" 115.233572374564 81.9507470703684 110.100114846136 NA 11.1327239331473 0.1086881340947
"568" 0 0.082 "Network" NA NA NA 34.508930115262 4.1081530535373 0.119046085746959
"569" 0.072 0 "Ellipsoid" 121.097175264731 90.8552920329385 119.605133321602 NA 19.6322731476515 0.177636764571071
"570" 0.074 0.023 "Ellipsoid" 86.3704798626713 122.764266980812 83.755675284192 NA 19.2639333667094 0.197315431758761
"571" 0 0 "Network" NA NA NA 44.3155785812996 7.63154827585122 0.172209153533913
"572" 0.091 0 "Network" NA NA NA 36.5880143560935 6.31941991579305 0.172718307538889
"573" 0.044 0 "Network" NA NA NA 32.119670236716 4.05102422471737 0.12612284605857
"574" 0 0.032 "Network" NA NA NA 40.7613082928583 7.80098793883824 0.191382177500054
"575" 0 0.007 "Ellipsoid" 121.706666122191 104.984437301755 89.0254112193361 NA 17.6717779854175 0.167920686746947
"576" 0.033 0 "Network" NA NA NA 30.6084845401347 4.02989905589431 0.131659542000853
"577" 0.056 0 "Ellipsoid" 85.3995669865981 96.2735035107471 111.99236898683 NA 14.9904579147755 0.153138121473603
"578" 0.065 0 "Network" NA NA NA 30.8362174546346 4.23630841938951 0.137380936089903
"579" 0.079 0 "Network" NA NA NA 34.1029767645523 4.17148510976599 0.122320263669826
"580" 0.01 0 "Ellipsoid" 104.688697867095 115.33822590718 118.686472414993 NA 12.6921874674728 0.112415283336304
"581" 0.041 0 "Network" NA NA NA 41.7356429609936 7.62030142414591 0.182584977336228
"582" 0 0.062 "Network" NA NA NA 37.1036648657173 5.5804775212829 0.150402326602489
"583" 0.029 0 "Ellipsoid" 88.0063089774922 121.060327603482 96.1641695466824 NA 18.1476624337968 0.178366620303132
"584" 0.029 0 "Network" NA NA NA 37.2995403315872 5.17620487425547 0.138773958827369
"585" 0.023 0 "Network" NA NA NA 42.5125100556761 4.46843933838818 0.105108809913509
"586" 0.05 0.077 "Network" NA NA NA 35.56614417932 4.80879258442144 0.13520702610258
"587" 0.058 0.077 "Ellipsoid" 103.455964429304 122.805430495646 117.546131135896 NA 19.5842155532026 0.170888192392886
"588" 0 0.033 "Network" NA NA NA 33.9193374069873 6.68025178167247 0.196945232199505
"589" 0.085 0.051 "Ellipsoid" 106.725534470752 118.92871913733 119.62459984934 NA 19.6123544555041 0.170404479675926
"590" 0 0.006 "Network" NA NA NA 39.3401409324724 4.43558128106545 0.11274950155057
"591" 0.044 0.063 "Ellipsoid" 86.2516171648167 101.367201155517 111.487948673312 NA 10.1852959147578 0.102157126204111
"592" 0.091 0 "Network" NA NA NA 31.1772271001246 3.6105299624589 0.115806641522795
"593" 0.014 0 "Ellipsoid" 118.510855920613 122.830228554085 88.837212510407 NA 17.4811943605573 0.158834131620824
"594" 0 0 "Ellipsoid" 84.7184570971876 111.273338319734 93.0058124125935 NA 11.4274205383383 0.118624724517576
"595" 0 0 "Network" NA NA NA 31.3074061449151 3.62893129752505 0.115912869968452
"596" 0.011 0.059 "Ellipsoid" 77.6666286401451 110.167278058361 97.8009779122658 NA 16.977889150685 0.178317391173914
"597" 0.092 0.063 "Ellipsoid" 97.3823063657619 97.2372763906606 123.550340568181 NA 20.7626334058113 0.195769290719181
"598" 0.059 0.092 "Ellipsoid" 85.8130172593519 105.779600807 108.620926539879 NA 17.7090591411234 0.176964625273831
"599" 0.057 0 "Ellipsoid" 122.846653265879 115.144537587184 108.760432444979 NA 14.9787149910731 0.129591736430302
"600" 0 0.048 "Network" NA NA NA 32.2479995037429 6.07480135198981 0.188377618626691
"601" 0 0 "Ellipsoid" 79.6475321287289 90.5415349639952 89.3294059787877 NA 9.72615846945669 0.112433134578168
"602" 0.046 0.077 "Network" NA NA NA 38.2324380520731 4.98793959369505 0.130463550006971
"603" 0.038 0.066 "Network" NA NA NA 30.0217508047353 4.61475734262231 0.153713798127137
"604" 0 0.043 "Ellipsoid" 108.098430733662 90.9735870896839 110.07729570847 NA 13.7710063902754 0.133634516922757
"605" 0 0.008 "Network" NA NA NA 40.9512051218189 7.7257597582439 0.188657689932734
"606" 0.054 0 "Network" NA NA NA 36.9376594992355 4.94135331357383 0.133775484981015
"607" 0.021 0.006 "Network" NA NA NA 31.4395755075384 5.99552233772789 0.190699850139208
"608" 0.034 0.02 "Network" NA NA NA 32.8396086778957 4.66246397787305 0.141976843378507
"609" 0.087 0.086 "Ellipsoid" 112.905615661293 113.765763409901 118.480814131908 NA 21.5095772914492 0.186957328231074
"610" 0 0 "Network" NA NA NA 38.0005674390122 6.31724723045101 0.166240865760483
"611" 0 0 "Ellipsoid" 103.070861205924 122.231673821807 101.665321283508 NA 20.2618535681935 0.185906839254312
"612" 0.051 0.035 "Network" NA NA NA 36.7030531342607 3.75997119265762 0.102443008730188
"613" 0 0 "Network" NA NA NA 34.093730323948 6.56332242803228 0.192508193315007
"614" 0 0.06 "Network" NA NA NA 43.4576689568348 8.42808722846723 0.193937857937999
"615" 0 0 "Ellipsoid" 79.7338350792415 112.586903199553 86.3065373734571 NA 17.3463830936497 0.186769759561867
"616" 0.085 0 "Ellipsoid" 90.5273443786427 118.817227450199 100.594133802224 NA 17.1841243783943 0.166330865421332
"617" 0.085 0.039 "Ellipsoid" 94.6127731120214 91.4629170089029 123.983511480037 NA 16.756190043254 0.162125716218725
"618" 0.026 0.053 "Ellipsoid" 80.5449255742133 100.039042998105 89.4500718335621 NA 13.7655035440128 0.152930758544244
"619" 0 0 "Network" NA NA NA 37.8900044714101 4.49183533619393 0.118549348274246
"620" 0 0.075 "Ellipsoid" 79.2034782352857 109.95353172766 85.1666736532934 NA 17.663316623288 0.193165785656311
"621" 0.056 0 "Network" NA NA NA 31.6749100678135 6.02553416770213 0.190230505936779
"622" 0 0 "Ellipsoid" 93.3963569463231 119.486713374499 118.397695885506 NA 14.3100753076229 0.129588645952754
"623" 0.085 0.019 "Ellipsoid" 96.6142892022617 117.573570692912 89.5581448217854 NA 17.969732460539 0.177481173560955
"624" 0 0.034 "Ellipsoid" 80.7788421399891 75.3944703727029 82.1676115388982 NA 14.5898032417721 0.183642024127767
"625" 0 0 "Ellipsoid" 96.5939500718378 92.3081885324791 77.1525121643208 NA 17.037973172293 0.192118120728992
"626" 0 0.025 "Network" NA NA NA 42.5845535821281 4.82168845834357 0.113226230000146
"627" 0.036 0 "Ellipsoid" 75.3058642614633 96.5302227530628 93.8095267978497 NA 11.9480846260799 0.134932601987384
"628" 0.004 0 "Network" NA NA NA 32.6140055491123 3.43243514383187 0.105244206776842
"629" 0 0 "Ellipsoid" 87.5022503780201 118.263849790674 78.2021885504946 NA 18.778794763981 0.198389702406712
"630" 0.07 0 "Network" NA NA NA 42.6304024038836 5.35203741448524 0.125545083149336
"631" 0.028 0 "Network" NA NA NA 37.1039050247055 3.96551145623594 0.106875851843506
"632" 0 0 "Ellipsoid" 100.234274624381 119.729535898659 105.456610023975 NA 19.1922175870694 0.176930054556578
"633" 0.024 0.09 "Ellipsoid" 102.20939500723 111.185382213444 115.320973726921 NA 21.7523070334822 0.198520822054707
"634" 0 0 "Network" NA NA NA 30.9765427862294 4.69268024043672 0.151491413125768
"635" 0.079 0 "Ellipsoid" 102.36564342631 80.1351934671402 104.844335827511 NA 18.4925317902485 0.193069522781298
"636" 0 0 "Ellipsoid" 100.346019526478 78.4162466414273 78.5871933447197 NA 14.4517522172208 0.168468419299461
"637" 0.064 0.038 "Network" NA NA NA 39.309859208297 7.33956417868179 0.186710518086329
"638" 0 0.03 "Network" NA NA NA 41.5654164890293 8.21545497581233 0.197651212709025
"639" 0 0 "Network" NA NA NA 31.4786315301899 4.21010998221533 0.133745012967847
"640" 0.095 0 "Network" NA NA NA 37.3705728992354 6.08948258621213 0.162948601366952
"641" 0 0 "Network" NA NA NA 36.2744179763831 3.9720525292256 0.109500103676692
"642" 0 0 "Ellipsoid" 109.95923524024 86.8896572501399 106.279039126821 NA 19.9496711684999 0.197438135067932
"643" 0.066 0.08 "Ellipsoid" 76.6472130082548 106.072296970524 113.487814436667 NA 19.5145952313063 0.197644625464454
"644" 0 0 "Ellipsoid" 78.2056174008176 110.609609156381 110.261308809277 NA 19.3692695077767 0.194290763908066
"645" 0.055 0 "Network" NA NA NA 42.7728768310044 4.29262694824098 0.100358621310443
"646" 0 0.094 "Network" NA NA NA 43.0178004736081 8.5833972326925 0.199531290261075
"647" 0 0.097 "Ellipsoid" 106.121221766807 106.186703348067 83.293412195053 NA 18.3158482424775 0.18588395176921
"648" 0.052 0.031 "Ellipsoid" 92.981359292753 86.062417679932 104.507111269049 NA 14.2925657196577 0.151216938253492
"649" 0 0.026 "Network" NA NA NA 30.6838371057529 5.26627991112051 0.171630422002636
"650" 0 0 "Network" NA NA NA 42.0803464623168 7.82410137263196 0.185932437120937
"651" 0.088 0.035 "Network" NA NA NA 40.0718624994624 4.67478466081372 0.116660029487684
"652" 0.003 0 "Ellipsoid" 85.5145751964301 98.4266712679528 115.432829852216 NA 11.5150777882464 0.115391532192007
"653" 0.047 0 "Ellipsoid" 94.5337968645617 99.5056669577025 80.3512081736699 NA 12.1778173661203 0.133143928810023
"654" 0 0 "Network" NA NA NA 38.0204827466514 5.08476350622119 0.133737478824332
"655" 0.024 0 "Network" NA NA NA 32.7026586898137 4.21251718274074 0.128812682256103
"656" 0 0 "Ellipsoid" 106.830575107597 105.475999531336 84.8635066533461 NA 18.6840111157424 0.188619369431399
"657" 0 0 "Ellipsoid" 90.0659590843134 124.858770519495 93.6985463020392 NA 12.6108945809141 0.122585322288796
"658" 0 0.049 "Network" NA NA NA 30.7057077682111 5.24098739644505 0.170684468047693
"659" 0 0.018 "Ellipsoid" 111.895616375841 110.515327600297 77.9467283980921 NA 13.2666508454082 0.132508526323363
"660" 0.064 0.025 "Network" NA NA NA 44.0930037607905 8.11882885433313 0.184129638760351
"661" 0 0.023 "Ellipsoid" 115.569568192586 95.7484364975244 112.258485506754 NA 11.9646528039245 0.110928820539266
"662" 0 0 "Network" NA NA NA 40.5993823078461 7.95956797962113 0.196051455149427
"663" 0.03 0 "Ellipsoid" 121.811565291137 111.135159514379 106.655318976846 NA 15.6114802420518 0.137909772875719
"664" 0.012 0 "Ellipsoid" 113.368693680968 83.4772856091149 93.3690276695415 NA 18.1942074042521 0.188076498126611
"665" 0 0 "Ellipsoid" 117.835667845793 116.018448234536 124.404730729293 NA 21.772772589512 0.182321576564573
"666" 0 0.08 "Ellipsoid" 82.8549000201747 113.776768371463 112.451341934502 NA 16.478732808081 0.159944729320705
"667" 0 0.017 "Network" NA NA NA 41.8947871669661 7.07280346550601 0.168822995503433
"668" 0.065 0 "Network" NA NA NA 38.541689281119 5.14185350839195 0.133410174911842
"669" 0.093 0 "Ellipsoid" 96.6178726637736 83.0552949220873 102.478295983747 NA 11.0122905510137 0.117089137993753
"670" 0 0.023 "Network" NA NA NA 42.5449366983958 8.21018734116202 0.192976837628521
"671" 0 0.073 "Network" NA NA NA 40.0788665714208 4.30160941204843 0.107328619295731
"672" 0.09 0 "Network" NA NA NA 36.5062328812201 5.94019903141759 0.162717392691411
"673" 0.04 0 "Ellipsoid" 91.0396786173806 91.6184070869349 114.226505835541 NA 19.5812507555686 0.197867299080826
"674" 0 0.012 "Ellipsoid" 98.5270823235624 81.6503697889857 100.93928410206 NA 13.719715268311 0.146413003932685
"675" 0 0 "Ellipsoid" 76.5227630967274 80.3015738842078 83.692418935243 NA 12.0794717010603 0.15066898339428
"676" 0.055 0 "Ellipsoid" 80.1678336807527 78.8428922300227 91.0368802840821 NA 10.9327530776411 0.131168059282936
"677" 0.073 0.014 "Network" NA NA NA 40.0003756221849 7.02249338510943 0.175560686015524
"678" 0.08 0.079 "Network" NA NA NA 38.9497723337263 7.22686782761957 0.18554326237645
"679" 0.021 0.039 "Ellipsoid" 120.898206613492 83.9633650961332 80.2108299685642 NA 10.397748010215 0.109422181337141
"680" 0 0 "Network" NA NA NA 34.5262454194017 6.75817825758988 0.19574031799566
"681" 0 0.003 "Network" NA NA NA 43.9793505007401 4.46178353058955 0.10145178316161
"682" 0 0.068 "Network" NA NA NA 42.7540344872978 8.20456787989851 0.191901605972089
"683" 0 0.037 "Ellipsoid" 77.0854944828898 96.901802578941 89.4504575175233 NA 12.025859568068 0.136949158110656
"684" 0.1 0 "Network" NA NA NA 35.5245100194588 6.72473304654662 0.189298403915018
"685" 0.063 0.099 "Ellipsoid" 118.732138280757 85.6028351699933 83.8239706703462 NA 11.1517379769962 0.116099862987176
"686" 0 0.057 "Ellipsoid" 89.9439678876661 75.6857741158456 120.779044635128 NA 9.62299870568908 0.100796475051902
"687" 0 0 "Ellipsoid" 82.9323418205604 98.0027020559646 90.3740307781845 NA 11.0075653919317 0.121716150548309
"688" 0 0 "Network" NA NA NA 32.4718344700523 3.30558221937121 0.101798443892039
"689" 0.032 0 "Network" NA NA NA 41.1964413500391 6.17003903826483 0.149771165568382
"690" 0 0 "Network" NA NA NA 42.2899710119236 4.52291262316764 0.106950005283579
"691" 0.052 0 "Ellipsoid" 107.243528065737 124.581003829371 81.5337490988895 NA 16.4106427698238 0.157110666274093
"692" 0.018 0 "Ellipsoid" 101.37795181945 76.3592881965451 102.247181476559 NA 16.641966084312 0.178316700574942
"693" 0 0 "Network" NA NA NA 33.9309964701533 6.72980606042213 0.198338002432138
"694" 0.037 0 "Ellipsoid" 114.546972070821 87.8007659339346 78.2844463014044 NA 15.6455198639395 0.167252946086228
"695" 0.001 0.007 "Network" NA NA NA 32.5744994566776 3.97341928934412 0.121979442681186
"696" 0 0 "Ellipsoid" 95.3100552898832 77.2879581199959 75.2883820212446 NA 12.0620135195658 0.145978324045427
"697" 0.05 0 "Network" NA NA NA 40.0334247399587 4.49100290568244 0.112181331845932
"698" 0 0 "Network" NA NA NA 44.2970686114859 8.12926174035444 0.183516923245043
"699" 0.011 0 "Ellipsoid" 81.2664510798641 123.201286338735 115.68810956087 NA 19.7148152533192 0.184736422332935
"700" 0 0 "Network" NA NA NA 33.479432706954 5.16571118558913 0.154295063205063
"701" 0 0 "Network" NA NA NA 38.779905361589 5.86527596559656 0.151245236699469
"702" 0.005 0.061 "Ellipsoid" 92.5275570480153 75.601521669887 112.210578448139 NA 17.9457389280174 0.192042814521119
"703" 0.051 0.075 "Ellipsoid" 117.30386816198 95.0216861790977 96.7657466535456 NA 17.1160132715742 0.166125800530426
"704" 0 0 "Network" NA NA NA 38.2668579218443 6.2815221566782 0.164150455454364
"705" 0.018 0.014 "Network" NA NA NA 40.5845247558318 5.47605275542243 0.134929576935247
"706" 0.035 0.048 "Network" NA NA NA 31.5076933661476 4.20565424302142 0.133480232721195
"707" 0 0.012 "Ellipsoid" 117.471864074469 80.2514873561449 119.209434790537 NA 18.5883619708848 0.175952404853888
"708" 0.058 0.034 "Ellipsoid" 115.68375058705 75.029843475204 107.971203851048 NA 12.583512806945 0.12638921928592
"709" 0.052 0 "Network" NA NA NA 31.623294322053 4.75626575068785 0.150403866916895
"710" 0.057 0.036 "Network" NA NA NA 40.8488397533074 7.92937859128801 0.194115148414858
"711" 0.054 0.059 "Network" NA NA NA 31.2565438100137 3.79952143820048 0.121559231285937
"712" 0.046 0 "Ellipsoid" 87.9669448011555 107.507431472186 114.345253945794 NA 17.0593058960738 0.165186168649234
"713" 0 0 "Ellipsoid" 85.1848857244477 84.2108246055432 99.2092987988144 NA 9.95427812703184 0.111177503643557
"714" 0.086 0.085 "Ellipsoid" 114.931454882026 113.247578544542 123.639717244077 NA 22.9539703748668 0.195731213851832
"715" 0.042 0 "Ellipsoid" 123.405970970634 115.446726896334 79.0467289625667 NA 10.8057426691009 0.101973219425417
"716" 0.081 0.015 "Ellipsoid" 108.594755933154 93.5558066237718 83.317087800242 NA 14.7637909048241 0.155153736891225
"717" 0.031 0.05 "Network" NA NA NA 32.4517277546693 6.04102069256391 0.186154054361396
"718" 0.075 0 "Network" NA NA NA 43.5231681831647 5.00066429048634 0.114896605629474
"719" 0.067 0 "Ellipsoid" 91.4839615463279 100.830732774921 123.261369252577 NA 13.8586139831634 0.131745866523124
"720" 0.073 0.013 "Ellipsoid" 111.319179751445 76.3609495246783 97.0620507956482 NA 16.5256128527051 0.17411132606212
"721" 0 0.083 "Ellipsoid" 93.9060964621603 95.3326881746762 100.746523437556 NA 19.0658607141591 0.197243034560233
"722" 0.089 0.009 "Network" NA NA NA 31.057187266415 5.66336977328648 0.18235295182094
"723" 0 0.064 "Ellipsoid" 100.890566885937 86.9079894269817 88.5275166830979 NA 11.3284142182291 0.122989634261467
"724" 0.093 0 "Ellipsoid" 115.75842887396 123.159395263065 119.1765968455 NA 16.7923801791382 0.14068116559647
"725" 0.05 0.064 "Ellipsoid" 107.24552605534 115.225633548107 93.6922409804538 NA 13.2808205547132 0.126018576440401
"726" 0 0.036 "Network" NA NA NA 33.0682369333226 4.49493740900101 0.135929152136669
"727" 0.058 0 "Ellipsoid" 110.399560630322 96.2413163040765 99.2675068438984 NA 14.684175797417 0.144005623017438
"728" 0 0 "Network" NA NA NA 44.0523860114627 4.96991960868938 0.112818397791125
"729" 0.099 0 "Network" NA NA NA 37.1395583997946 3.98006503661179 0.107165114721283
"730" 0 0.024 "Network" NA NA NA 30.1476131519303 5.163828760988 0.171284828917123
"731" 0.012 0.016 "Ellipsoid" 78.3452803269029 116.494478215463 76.4271251508035 NA 17.0312740788156 0.188352597784251
"732" 0.039 0 "Network" NA NA NA 30.50622764742 3.44725767017699 0.113001768360846
"733" 0.01 0.018 "Ellipsoid" 105.268147168681 124.688435939606 77.0613556611352 NA 18.2107234631292 0.17794455466792
"734" 0 0 "Network" NA NA NA 34.9124821869191 6.29942736713258 0.180434817937203
"735" 0 0 "Ellipsoid" 119.653151289094 116.225746658165 123.677311348729 NA 22.7174113059808 0.189545423374511
"736" 0.086 0.056 "Network" NA NA NA 39.255478810519 6.1325885312189 0.156222487078048
"737" 0.001 0 "Ellipsoid" 88.9772320864722 102.526422590017 89.5625892910175 NA 17.2322588127201 0.183930932823569
"738" 0.092 0.05 "Network" NA NA NA 39.5045879774261 5.03871559629468 0.127547605335712
"739" 0.099 0.068 "Network" NA NA NA 33.3712020108942 5.7278890032649 0.171641674800776
"740" 0 0 "Ellipsoid" 91.7148353531957 120.238875714131 91.6300354525447 NA 19.0533594949476 0.188284383271821
"741" 0 0 "Network" NA NA NA 31.3163728639483 4.34329574144172 0.138690893747844
"742" 0 0 "Network" NA NA NA 42.7769744046964 6.58961057167707 0.154045737534761
"743" 0 0 "Network" NA NA NA 42.3613464378286 5.62785490979312 0.132853541802615
"744" 0.08 0.067 "Ellipsoid" 76.6846886719577 103.263665002305 75.3718261257745 NA 12.4600796670284 0.146405344968662
"745" 0.099 0 "Network" NA NA NA 33.5062652989291 4.16382217842899 0.124269957910292
