"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"307" 0.008 0 "Network" NA NA NA 43.6908452957869 0.535 0.465
"308" 0 0.075 "Network" NA NA NA 39.6087415062357 0.876 0.124
"309" 0 0 "Ellipsoid" 120.890145457815 113.696631591301 116.090691054706 NA 0.621 0.379
"310" 0.032 0 "Network" NA NA NA 43.4625823656097 0.805 0.195
"311" 0 0 "Ellipsoid" 118.108981265686 111.824046378024 117.875930038281 NA 0.64 0.36
"312" 0.07 0 "Network" NA NA NA 38.1731217366178 0.895 0.105
"313" 0 0 "Ellipsoid" 121.433415019419 109.838111500721 120.594596781302 NA 0.762 0.238
"314" 0.025 0 "Network" NA NA NA 42.3661171132699 0.534 0.466
"315" 0 0.079 "Ellipsoid" 76.0239855386317 100.102337333374 107.278940395918 NA 0.693 0.307
"316" 0.033 0 "Network" NA NA NA 33.4914111311082 0.87 0.13
"317" 0 0.074 "Ellipsoid" 120.269133616239 113.827180210501 120.435578003526 NA 0.892 0.108
"318" 0.003 0 "Ellipsoid" 81.7253262153827 117.474955203943 95.9816107642837 NA 0.819 0.181
"319" 0.011 0.058 "Ellipsoid" 107.798699371051 114.420199906453 104.327086789999 NA 0.592 0.408
"320" 0.083 0 "Ellipsoid" 112.679523322731 83.0561489332467 78.4173605265096 NA 0.55 0.45
"321" 0 0.095 "Network" NA NA NA 33.2417467504274 0.623 0.377
"322" 0.021 0.056 "Network" NA NA NA 42.961119239917 0.688 0.312
"323" 0 0.014 "Network" NA NA NA 40.3771622409113 0.618 0.382
"324" 0.075 0.051 "Ellipsoid" 90.3578399447724 92.450205096975 116.211734781973 NA 0.527 0.473
"325" 0 0 "Ellipsoid" 101.125598326325 80.4158410173841 87.5651320791803 NA 0.727 0.273
"326" 0.096 0 "Ellipsoid" 100.007350347005 98.7816637381911 111.826996610034 NA 0.728 0.272
"327" 0 0.051 "Ellipsoid" 118.153946497478 76.0114394477569 104.865063657053 NA 0.792 0.208
"328" 0.015 0.08 "Ellipsoid" 92.8745105629787 108.27932379907 76.5626623295248 NA 0.62 0.38
"329" 0 0.089 "Network" NA NA NA 37.2076608391944 0.722 0.278
"330" 0 0 "Network" NA NA NA 30.0418901466765 0.644 0.356
"331" 0 0 "Ellipsoid" 103.197006497066 106.10184482066 111.159105959814 NA 0.648 0.352
"332" 0.067 0.072 "Network" NA NA NA 30.5522239138372 0.863 0.137
"333" 0 0.068 "Ellipsoid" 110.375772078987 76.6138812876306 113.370547827799 NA 0.89 0.11
"334" 0 0 "Ellipsoid" 76.400203909725 106.007652985863 98.8275667652488 NA 0.58 0.42
"335" 0.095 0.006 "Ellipsoid" 114.032421587035 111.242759600282 112.691764242481 NA 0.516 0.484
"336" 0.08 0 "Ellipsoid" 117.634613916744 119.389813952148 96.8351928750053 NA 0.748 0.252
"337" 0.014 0 "Ellipsoid" 104.324368771631 101.393021049444 93.1436292943545 NA 0.551 0.449
"338" 0.092 0.045 "Ellipsoid" 80.1255413331091 111.048106232192 92.2953393659554 NA 0.706 0.294
"339" 0 0 "Network" NA NA NA 43.0348143680021 0.706 0.294
"340" 0.04 0.04 "Network" NA NA NA 32.5362736720126 0.884 0.116
"341" 0.032 0.042 "Ellipsoid" 118.293889798224 116.93267574301 88.4325582766905 NA 0.82 0.18
"342" 0.067 0.077 "Ellipsoid" 86.51747868862 110.074620076921 113.796337472741 NA 0.772 0.228
"343" 0 0.066 "Network" NA NA NA 38.227304056054 0.87 0.13
"344" 0.013 0 "Ellipsoid" 99.1980823688209 115.172420116141 98.3295332640409 NA 0.733 0.267
"345" 0.009 0.081 "Network" NA NA NA 39.6280006330926 0.591 0.409
"346" 0.083 0 "Ellipsoid" 107.70559766097 98.9403532934375 81.7631223704666 NA 0.765 0.235
"347" 0 0 "Ellipsoid" 88.3055675425567 85.6662517529912 88.7195392046124 NA 0.627 0.373
"348" 0 0 "Ellipsoid" 81.7192832008004 81.6437460016459 110.170023445971 NA 0.614 0.386
"349" 0 0.035 "Network" NA NA NA 38.9472840959206 0.67 0.33
"350" 0.007 0.051 "Network" NA NA NA 35.762859787792 0.572 0.428
"351" 0 0.076 "Network" NA NA NA 39.3400697037578 0.701 0.299
"352" 0.056 0 "Network" NA NA NA 42.4537391436752 0.823 0.177
"353" 0 0.009 "Ellipsoid" 110.232008178718 107.802107441239 96.1743558058515 NA 0.873 0.127
"354" 0.077 0 "Network" NA NA NA 32.9612782958429 0.771 0.229
"355" 0 0 "Ellipsoid" 81.4997342647985 112.958988314494 122.597829368897 NA 0.887 0.113
"356" 0.05 0.081 "Ellipsoid" 79.4239151990041 92.5394737860188 119.302194472402 NA 0.549 0.451
"357" 0 0.063 "Network" NA NA NA 31.0324898804538 0.553 0.447
"358" 0 0 "Network" NA NA NA 42.9701700643636 0.612 0.388
"359" 0.09 0 "Network" NA NA NA 34.2840835580137 0.661 0.339
"360" 0.014 0.015 "Network" NA NA NA 41.0390849551186 0.861 0.139
"361" 0 0 "Network" NA NA NA 44.8762309737504 0.795 0.205
"362" 0 0 "Ellipsoid" 119.933597522322 109.429894131608 88.039494631812 NA 0.545 0.455
"363" 0 0 "Ellipsoid" 116.980219911784 80.6925488053821 99.8100790660828 NA 0.546 0.454
"364" 0.092 0.018 "Ellipsoid" 88.6609156266786 104.486936924513 82.7013111440465 NA 0.702 0.298
"365" 0.072 0.015 "Network" NA NA NA 39.5103448012378 0.534 0.466
"366" 0 0 "Ellipsoid" 107.471136900131 118.027033715043 82.44610800175 NA 0.622 0.378
"367" 0 0.057 "Ellipsoid" 117.50195849454 87.0690039009787 107.768591598142 NA 0.527 0.473
"368" 0.029 0 "Network" NA NA NA 41.2071889510844 0.635 0.365
"369" 0.076 0.028 "Network" NA NA NA 44.9344696523622 0.729 0.271
"370" 0.053 0.069 "Ellipsoid" 124.0453758277 92.311305180192 79.1565378080122 NA 0.746 0.254
"371" 0.045 0.083 "Ellipsoid" 112.338260910474 112.729820085224 105.013432807755 NA 0.781 0.219
"372" 0 0 "Ellipsoid" 89.9820428341627 119.21032925602 76.6562490724027 NA 0.547 0.453
"373" 0.011 0 "Network" NA NA NA 32.7614571468439 0.713 0.287
"374" 0.039 0 "Network" NA NA NA 31.1720458755735 0.773 0.227
"375" 0 0 "Ellipsoid" 113.91865509795 77.245357609354 116.333198116627 NA 0.653 0.347
"376" 0 0.029 "Network" NA NA NA 32.3493567039259 0.749 0.251
"377" 0.025 0 "Ellipsoid" 108.352909248788 99.0574556868523 75.4193841712549 NA 0.881 0.119
"378" 0 0.065 "Ellipsoid" 120.493203506339 88.1656635086983 119.134811242111 NA 0.566 0.434
"379" 0 0.092 "Network" NA NA NA 31.0021184803918 0.711 0.289
"380" 0 0 "Network" NA NA NA 34.922063316917 0.572 0.428
"381" 0.079 0 "Ellipsoid" 78.049038304016 103.978135390207 91.4139444823377 NA 0.702 0.298
"382" 0.074 0.085 "Network" NA NA NA 31.6802641481627 0.683 0.317
"383" 0.083 0 "Ellipsoid" 124.730579729658 119.362013030332 79.622903210111 NA 0.623 0.377
"384" 0.025 0 "Ellipsoid" 87.4414050602354 80.6821856065653 85.8815073734149 NA 0.644 0.356
"385" 0 0 "Network" NA NA NA 33.1584081659093 0.532 0.468
"386" 0.074 0.091 "Ellipsoid" 119.720933388453 102.091184793971 107.672391738743 NA 0.649 0.351
"387" 0.044 0.043 "Network" NA NA NA 33.0955633940175 0.555 0.445
"388" 0.07 0.088 "Network" NA NA NA 36.8522607756313 0.62 0.38
"389" 0.011 0.063 "Network" NA NA NA 41.6507185867522 0.566 0.434
"390" 0.025 0.076 "Ellipsoid" 104.051674262155 115.603937522974 124.40180106787 NA 0.5 0.5
"391" 0.05 0.058 "Network" NA NA NA 36.4889262348879 0.756 0.244
"392" 0 0 "Ellipsoid" 116.169903508853 117.635857593268 112.565431068651 NA 0.653 0.347
"393" 0 0 "Network" NA NA NA 43.9866269635968 0.675 0.325
"394" 0 0.045 "Ellipsoid" 97.5816316436976 113.722058094572 108.308518852573 NA 0.692 0.308
"395" 0 0 "Ellipsoid" 75.3085161093622 76.9529297249392 84.3576760729775 NA 0.723 0.277
"396" 0.045 0.035 "Network" NA NA NA 31.0863887378946 0.779 0.221
"397" 0.02 0 "Ellipsoid" 90.2804028824903 106.401914323214 116.199691896327 NA 0.589 0.411
"398" 0 0 "Ellipsoid" 92.9058109177276 75.0657407101244 94.6314614498988 NA 0.79 0.21
"399" 0 0.085 "Network" NA NA NA 32.74424240808 0.715 0.285
"400" 0.071 0 "Network" NA NA NA 32.0139463897794 0.508 0.492
"401" 0.008 0 "Ellipsoid" 94.340671680402 111.369197373278 114.908354531508 NA 0.632 0.368
"402" 0 0.075 "Network" NA NA NA 37.072652305942 0.791 0.209
"403" 0 0.002 "Ellipsoid" 120.585149561521 101.35109469993 83.45678425394 NA 0.782 0.218
"404" 0 0.069 "Ellipsoid" 108.23321408825 80.827977496665 82.6999670942314 NA 0.883 0.117
"405" 0 0.023 "Network" NA NA NA 33.9943987992592 0.755 0.245
"406" 0.008 0 "Network" NA NA NA 43.0070076521952 0.502 0.498
"407" 0.052 0.002 "Network" NA NA NA 35.1080970803741 0.854 0.146
"408" 0 0 "Network" NA NA NA 30.6360917456914 0.559 0.441
"409" 0 0 "Network" NA NA NA 30.4636429343373 0.569 0.431
"410" 0 0 "Ellipsoid" 79.4011809630319 106.125701870769 95.4467843170278 NA 0.607 0.393
"411" 0 0 "Network" NA NA NA 44.0595576202031 0.721 0.279
"412" 0 0 "Network" NA NA NA 34.7363705502357 0.782 0.218
"413" 0.052 0 "Ellipsoid" 92.0174482278526 86.8502205703408 112.041815649718 NA 0.868 0.132
"414" 0.081 0.01 "Network" NA NA NA 34.4559123844374 0.812 0.188
"415" 0.06 0.067 "Ellipsoid" 124.591757019516 113.205035252031 95.2705440111458 NA 0.674 0.326
"416" 0.03 0 "Network" NA NA NA 35.2928449725732 0.771 0.229
"417" 0.022 0 "Network" NA NA NA 30.7025248522405 0.884 0.116
"418" 0 0.027 "Ellipsoid" 114.541038451716 90.1714719249867 110.137941886205 NA 0.547 0.453
"419" 0.085 0.099 "Network" NA NA NA 39.2804327700287 0.544 0.456
"420" 0.035 0.056 "Ellipsoid" 81.8669953034259 120.357173751108 84.8869768553413 NA 0.545 0.455
"421" 0.097 0.027 "Ellipsoid" 117.5040553906 93.0273082572967 106.501584989019 NA 0.883 0.117
"422" 0.07 0 "Network" NA NA NA 31.965486689005 0.662 0.338
"423" 0.095 0 "Ellipsoid" 118.405096058268 84.5267715165392 123.071234463714 NA 0.831 0.169
"424" 0.012 0.095 "Network" NA NA NA 43.2543330942281 0.872 0.128
"425" 0.069 0.094 "Network" NA NA NA 38.786688944092 0.725 0.275
"426" 0 0 "Network" NA NA NA 32.9251543188002 0.677 0.323
"427" 0.088 0 "Network" NA NA NA 35.8000309823547 0.725 0.275
"428" 0.053 0.051 "Network" NA NA NA 37.4872529518325 0.676 0.324
"429" 0.007 0 "Network" NA NA NA 39.4591161073186 0.787 0.213
"430" 0.015 0 "Network" NA NA NA 40.0405052443966 0.871 0.129
"431" 0 0 "Ellipsoid" 101.918933913112 122.558283037506 90.216166630853 NA 0.81 0.19
"432" 0 0.057 "Network" NA NA NA 41.0801196587272 0.813 0.187
"433" 0.092 0.087 "Ellipsoid" 124.890121165663 103.352050855756 80.2030021674 NA 0.511 0.489
"434" 0 0 "Ellipsoid" 120.717154268641 83.6516214185394 90.2532483800314 NA 0.7 0.3
"435" 0.032 0 "Ellipsoid" 86.1559063429013 123.703161231242 75.9983193944208 NA 0.811 0.189
"436" 0 0.067 "Ellipsoid" 118.702858779579 123.030831839424 82.2064529755153 NA 0.801 0.199
"437" 0 0.014 "Network" NA NA NA 33.4294030931778 0.767 0.233
"438" 0.006 0 "Network" NA NA NA 44.5518171892036 0.849 0.151
"439" 0 0.039 "Ellipsoid" 88.094475644175 122.467691544443 111.243108008057 NA 0.882 0.118
"440" 0 0 "Ellipsoid" 94.7009414201602 124.456155358348 78.4495786298066 NA 0.618 0.382
"441" 0.095 0.087 "Ellipsoid" 112.117508833762 102.731153997593 100.423944706563 NA 0.819 0.181
"442" 0.084 0.045 "Ellipsoid" 76.712581072934 105.358243151568 87.6424644840881 NA 0.76 0.24
"443" 0 0.059 "Network" NA NA NA 40.6072664516978 0.733 0.267
"444" 0 0 "Ellipsoid" 79.3423174880445 118.823735124897 86.397634644527 NA 0.88 0.12
"445" 0.068 0 "Network" NA NA NA 44.8307871446013 0.85 0.15
"446" 0 0.012 "Ellipsoid" 90.1404129108414 79.211610800121 122.423510346562 NA 0.722 0.278
"447" 0 0.07 "Ellipsoid" 101.812275580596 99.5656008017249 78.1418932136148 NA 0.776 0.224
"448" 0 0.083 "Ellipsoid" 111.030639847741 102.414704463445 106.850070040673 NA 0.56 0.44
"449" 0 0 "Network" NA NA NA 43.9180732425302 0.74 0.26
"450" 0.097 0 "Ellipsoid" 86.244815052487 102.245885052253 78.2990812440403 NA 0.822 0.178
"451" 0 0 "Ellipsoid" 114.959227899089 81.1697787721641 118.032984586898 NA 0.783 0.217
"452" 0.071 0.052 "Ellipsoid" 103.38233995717 111.440785089508 109.686335490551 NA 0.838 0.162
"453" 0 0.005 "Network" NA NA NA 36.5416915307287 0.527 0.473
"454" 0.022 0 "Network" NA NA NA 32.1630358113907 0.543 0.457
"455" 0.057 0 "Network" NA NA NA 35.8924566744827 0.555 0.445
"456" 0 0.056 "Network" NA NA NA 40.732166741509 0.635 0.365
"457" 0.03 0.024 "Network" NA NA NA 34.7877328621689 0.874 0.126
"458" 0 0 "Ellipsoid" 97.1439772285521 98.0581026058644 77.7588420314714 NA 0.746 0.254
"459" 0 0 "Ellipsoid" 75.6861243629828 124.160918116104 87.5042717088945 NA 0.763 0.237
"460" 0.081 0.084 "Ellipsoid" 112.776380497962 113.899406651035 98.7872592522763 NA 0.883 0.117
"461" 0.066 0 "Ellipsoid" 95.7969840266742 101.323644630611 116.022691957187 NA 0.528 0.472
"462" 0.044 0 "Ellipsoid" 115.373210213147 94.8695278260857 99.0735403611325 NA 0.705 0.295
"463" 0 0.078 "Network" NA NA NA 30.2058867900632 0.714 0.286
"464" 0 0.072 "Network" NA NA NA 37.9113053251058 0.767 0.233
"465" 0 0.039 "Ellipsoid" 96.0646253544837 119.541518832557 113.599361956585 NA 0.502 0.498
"466" 0.023 0 "Ellipsoid" 117.209462611936 114.96895441087 90.019865357317 NA 0.692 0.308
"467" 0.057 0.068 "Ellipsoid" 80.0950767705217 106.329599698074 98.4032190172002 NA 0.841 0.159
"468" 0.046 0.066 "Network" NA NA NA 39.9509200186003 0.536 0.464
"469" 0.078 0 "Ellipsoid" 123.979554884136 104.390993667766 85.6577804428525 NA 0.9 0.1
"470" 0.094 0 "Ellipsoid" 120.909350330476 90.070731297601 103.889360278845 NA 0.529 0.471
"471" 0.046 0 "Ellipsoid" 112.565330881625 118.810484383721 86.9647868792526 NA 0.693 0.307
"472" 0.023 0.057 "Ellipsoid" 94.5133556961082 86.8926723254845 114.399119839072 NA 0.712 0.288
"473" 0.049 0 "Ellipsoid" 113.781948317774 84.3342082225718 99.4502775138244 NA 0.823 0.177
"474" 0 0.009 "Network" NA NA NA 36.8564389762469 0.899 0.101
"475" 0 0 "Network" NA NA NA 42.8319185972214 0.509 0.491
"476" 0 0.1 "Ellipsoid" 115.137406322174 114.313299115747 88.0576598341577 NA 0.733 0.267
"477" 0.004 0 "Ellipsoid" 119.124215922784 121.548460947815 83.5535518359393 NA 0.893 0.107
"478" 0.075 0.097 "Network" NA NA NA 37.1653362794314 0.733 0.267
"479" 0.012 0 "Ellipsoid" 121.606942708604 100.3173907171 92.317815660499 NA 0.622 0.378
"480" 0 0.079 "Network" NA NA NA 35.3745251800865 0.588 0.412
"481" 0.095 0 "Ellipsoid" 89.2507503391244 112.126428890042 92.1405484667048 NA 0.667 0.333
"482" 0 0.017 "Network" NA NA NA 33.3196734858211 0.75 0.25
"483" 0 0 "Network" NA NA NA 39.3750305939466 0.82 0.18
"484" 0.054 0.038 "Network" NA NA NA 36.3093184295576 0.765 0.235
"485" 0 0 "Network" NA NA NA 42.8433725167997 0.842 0.158
"486" 0.06 0.03 "Ellipsoid" 113.273482222576 106.978722731583 120.745019579772 NA 0.777 0.223
"487" 0 0.073 "Network" NA NA NA 40.034807883203 0.639 0.361
"488" 0.044 0 "Network" NA NA NA 37.0843460073229 0.833 0.167
"489" 0 0.052 "Network" NA NA NA 41.9951345259324 0.722 0.278
"490" 0.042 0 "Network" NA NA NA 43.4846002177801 0.662 0.338
"491" 0 0 "Ellipsoid" 97.3042477853596 81.6939614946023 87.5665116356686 NA 0.635 0.365
"492" 0 0.034 "Network" NA NA NA 43.7771046382841 0.845 0.155
"493" 0.026 0.059 "Ellipsoid" 117.362510645762 77.9704505112022 114.059122267645 NA 0.815 0.185
"494" 0 0.082 "Ellipsoid" 84.8585636820644 103.943987179082 101.041007938329 NA 0.563 0.437
"495" 0 0 "Network" NA NA NA 39.3083920225035 0.665 0.335
"496" 0.079 0.042 "Ellipsoid" 120.681438501924 115.168496710248 115.410037781112 NA 0.729 0.271
"497" 0.083 0 "Network" NA NA NA 31.4004857616965 0.604 0.396
"498" 0.001 0 "Ellipsoid" 124.436598119792 119.822129304521 97.6740650832653 NA 0.795 0.205
"499" 0 0.036 "Ellipsoid" 79.7449174337089 106.882830080576 86.6814616019838 NA 0.565 0.435
"500" 0.053 0.042 "Network" NA NA NA 40.7876613177359 0.771 0.229
"501" 0 0 "Network" NA NA NA 33.0894485651515 0.749 0.251
"502" 0 0 "Ellipsoid" 75.1548439962789 107.090290798806 119.976999738719 NA 0.665 0.335
"503" 0 0.001 "Ellipsoid" 120.146035868675 88.3755011949688 89.2506388947368 NA 0.736 0.264
"504" 0.004 0.046 "Network" NA NA NA 36.8641133245546 0.563 0.437
"505" 0.042 0 "Ellipsoid" 122.414386156015 98.1993675697595 84.4705781317316 NA 0.882 0.118
"506" 0.061 0.06 "Network" NA NA NA 34.0565220604185 0.748 0.252
"507" 0.055 0 "Ellipsoid" 88.4673172142357 78.6956969997846 118.091003177688 NA 0.815 0.185
"508" 0.043 0 "Network" NA NA NA 40.6653020437807 0.524 0.476
"509" 0 0 "Network" NA NA NA 37.3915318201762 0.753 0.247
"510" 0 0 "Network" NA NA NA 35.6706565478817 0.597 0.403
"511" 0 0.018 "Network" NA NA NA 39.9208909319714 0.77 0.23
"512" 0.038 0.023 "Network" NA NA NA 39.6564141742419 0.84 0.16
"513" 0 0.05 "Network" NA NA NA 33.4628586703911 0.818 0.182
"514" 0 0.035 "Network" NA NA NA 35.7933287601918 0.888 0.112
"515" 0.082 0 "Ellipsoid" 96.8883189954795 116.064188838936 101.28115916159 NA 0.72 0.28
"516" 0.085 0 "Network" NA NA NA 41.1199365975335 0.779 0.221
"517" 0 0.009 "Ellipsoid" 82.9834140487947 105.267344485037 95.3113411436789 NA 0.737 0.263
"518" 0 0 "Network" NA NA NA 37.5822276715189 0.571 0.429
"519" 0.087 0.045 "Ellipsoid" 87.2991002630442 115.763548458926 122.899471700657 NA 0.665 0.335
"520" 0.01 0.027 "Ellipsoid" 82.188605517149 86.653593974188 78.7257142248563 NA 0.871 0.129
"521" 0 0 "Ellipsoid" 90.4646951006725 99.0741930319928 85.8193048043177 NA 0.648 0.352
"522" 0.033 0.069 "Network" NA NA NA 43.700803918764 0.617 0.383
"523" 0 0.005 "Ellipsoid" 96.214191056788 76.0746715590358 111.723946407437 NA 0.839 0.161
"524" 0 0 "Network" NA NA NA 43.8807746150997 0.695 0.305
"525" 0.075 0.068 "Network" NA NA NA 40.5942668428179 0.844 0.156
"526" 0.094 0.029 "Ellipsoid" 101.847479573917 117.384356388357 123.380530031864 NA 0.796 0.204
"527" 0 0.086 "Ellipsoid" 116.172562923748 121.887032804079 103.134742646944 NA 0.518 0.482
"528" 0.06 0.037 "Ellipsoid" 113.528920966201 109.255986346398 121.298796718474 NA 0.503 0.497
"529" 0.028 0.002 "Network" NA NA NA 34.961046539247 0.685 0.315
"530" 0 0.002 "Ellipsoid" 105.288394610398 120.367279159836 93.8738877302967 NA 0.537 0.463
"531" 0.028 0 "Ellipsoid" 117.40156468004 123.1289056479 100.522209866904 NA 0.694 0.306
"532" 0 0.03 "Network" NA NA NA 33.5174794332124 0.562 0.438
"533" 0.041 0 "Network" NA NA NA 36.7115735309198 0.516 0.484
"534" 0.045 0 "Ellipsoid" 122.147012071218 117.824976029806 85.4962031939067 NA 0.813 0.187
"535" 0.084 0.048 "Network" NA NA NA 30.4081923002377 0.891 0.109
"536" 0.03 0.052 "Network" NA NA NA 42.1179556741845 0.858 0.142
"537" 0.051 0 "Network" NA NA NA 30.883589994628 0.87 0.13
"538" 0 0.015 "Network" NA NA NA 31.631242238218 0.651 0.349
"539" 0.084 0.088 "Network" NA NA NA 43.1333315733355 0.515 0.485
"540" 0.06 0.004 "Ellipsoid" 101.984223222826 120.53808333585 96.2690821150318 NA 0.625 0.375
"541" 0.03 0 "Ellipsoid" 97.9907318833284 91.2440101848915 115.300612908322 NA 0.703 0.297
"542" 0.026 0 "Network" NA NA NA 43.0629728373606 0.5 0.5
"543" 0.017 0 "Network" NA NA NA 31.7251245235093 0.569 0.431
"544" 0 0.004 "Network" NA NA NA 43.7104843428824 0.769 0.231
"545" 0 0 "Ellipsoid" 100.451531913131 85.6849249452353 98.514389176853 NA 0.761 0.239
"546" 0 0 "Ellipsoid" 115.32468496589 115.94825158827 79.8649350064807 NA 0.644 0.356
"547" 0.098 0.011 "Ellipsoid" 88.7174515868537 119.099953735713 91.0357045358978 NA 0.759 0.241
"548" 0.006 0 "Network" NA NA NA 33.1137649901211 0.884 0.116
"549" 0 0.04 "Network" NA NA NA 37.9793526255526 0.651 0.349
"550" 0 0.002 "Ellipsoid" 94.5249390904792 111.404651636258 114.549999882001 NA 0.787 0.213
"551" 0 0 "Network" NA NA NA 36.8885231832974 0.768 0.232
"552" 0 0 "Ellipsoid" 99.4581150705926 109.732437855564 102.664231741801 NA 0.801 0.199
"553" 0 0.092 "Network" NA NA NA 34.300995018566 0.506 0.494
"554" 0.05 0.053 "Ellipsoid" 91.1368071683683 89.432589977514 121.138363389764 NA 0.719 0.281
"555" 0.004 0 "Network" NA NA NA 35.4317629302386 0.742 0.258
"556" 0 0 "Network" NA NA NA 37.4314562988002 0.7 0.3
"557" 0.053 0 "Ellipsoid" 97.3476711893454 120.720713294577 87.2552726883441 NA 0.839 0.161
"558" 0.031 0 "Network" NA NA NA 43.483892387012 0.535 0.465
"559" 0 0 "Ellipsoid" 77.3793311207555 110.996095614973 102.258165285457 NA 0.771 0.229
"560" 0 0.009 "Network" NA NA NA 40.7707532728091 0.654 0.346
"561" 0 0 "Ellipsoid" 75.0799008412287 92.2410891624168 86.0969506786205 NA 0.592 0.408
"562" 0 0.068 "Network" NA NA NA 39.5874417142477 0.898 0.102
"563" 0.024 0.04 "Network" NA NA NA 32.573907620972 0.792 0.208
"564" 0.085 0.06 "Network" NA NA NA 34.7989585425239 0.854 0.146
"565" 0 0 "Ellipsoid" 113.323754246812 115.492980799172 85.2436162065715 NA 0.713 0.287
"566" 0 0 "Ellipsoid" 117.258355102967 98.9817386376671 111.613602901343 NA 0.593 0.407
"567" 0 0 "Network" NA NA NA 31.6762960539199 0.888 0.112
"568" 0.071 0.007 "Network" NA NA NA 42.8828474669717 0.562 0.438
"569" 0 0.069 "Ellipsoid" 103.976640955079 103.471815108787 90.9031272400171 NA 0.635 0.365
"570" 0 0.021 "Ellipsoid" 113.437772064935 95.3896747669205 91.3931077462621 NA 0.856 0.144
"571" 0.029 0 "Ellipsoid" 102.358585048933 75.3988007083535 90.876177221071 NA 0.541 0.459
"572" 0.034 0 "Ellipsoid" 94.4626227137633 83.6190004367381 94.0564771881327 NA 0.587 0.413
"573" 0 0 "Ellipsoid" 112.714262783993 102.161058224738 109.050192392897 NA 0.796 0.204
"574" 0.084 0 "Network" NA NA NA 33.7144365592394 0.587 0.413
"575" 0.093 0 "Network" NA NA NA 32.1214825892821 0.539 0.461
"576" 0 0.044 "Ellipsoid" 83.3163558854721 93.2797747314908 122.933892230503 NA 0.793 0.207
"577" 0.004 0.052 "Ellipsoid" 107.54650819581 102.324947854504 86.9244811590761 NA 0.591 0.409
"578" 0 0 "Ellipsoid" 95.8165329648182 106.078217050526 120.368314790539 NA 0.558 0.442
"579" 0 0.081 "Ellipsoid" 95.0226948014461 104.40819702344 80.0546391750686 NA 0.754 0.246
"580" 0 0.057 "Network" NA NA NA 37.0627448055893 0.847 0.153
"581" 0 0 "Network" NA NA NA 35.2881748834625 0.707 0.293
"582" 0.08 0.046 "Ellipsoid" 92.1509537263773 100.555344985332 97.0198499038815 NA 0.802 0.198
"583" 0.022 0.034 "Ellipsoid" 103.744951635599 82.2144072502851 75.625372340437 NA 0.611 0.389
"584" 0 0.044 "Ellipsoid" 79.1753038764 83.2315663341433 94.9123083730228 NA 0.58 0.42
"585" 0 0 "Ellipsoid" 93.7005074694753 115.803742140997 104.924421047326 NA 0.712 0.288
"586" 0.056 0.082 "Ellipsoid" 92.1399362734519 119.709027372301 121.410585124977 NA 0.724 0.276
"587" 0 0 "Ellipsoid" 78.2612812938169 92.7661595516838 83.6694663623348 NA 0.841 0.159
"588" 0.047 0 "Ellipsoid" 81.2285502906889 95.2774211531505 102.326971001457 NA 0.779 0.221
"589" 0.076 0 "Network" NA NA NA 37.555220418144 0.664 0.336
"590" 0.054 0.056 "Ellipsoid" 99.5343828690238 108.341134549119 94.0141448634677 NA 0.802 0.198
"591" 0 0.088 "Ellipsoid" 120.638038241304 114.159379759803 121.475180087145 NA 0.748 0.252
"592" 0.065 0 "Network" NA NA NA 40.4061828867998 0.731 0.269
"593" 0 0.037 "Ellipsoid" 104.582718317397 88.2084471173584 83.8846194325015 NA 0.519 0.481
"594" 0 0.041 "Ellipsoid" 75.5004699341953 80.1905628410168 107.229770068079 NA 0.855 0.145
"595" 0 0.012 "Ellipsoid" 89.7542037651874 104.667533491738 101.707675203215 NA 0.6 0.4
"596" 0 0 "Network" NA NA NA 32.3915143695194 0.768 0.232
"597" 0.08 0.091 "Ellipsoid" 85.0639273994602 79.6137154684402 107.222290651407 NA 0.608 0.392
"598" 0.08 0 "Ellipsoid" 96.5848689782433 79.0453375782818 109.845954086632 NA 0.748 0.252
"599" 0.028 0.033 "Ellipsoid" 106.886536383536 98.6142573412508 115.217490389477 NA 0.699 0.301
"600" 0 0.053 "Ellipsoid" 106.896167353261 89.4336645724252 103.945191786624 NA 0.629 0.371
"601" 0 0.037 "Ellipsoid" 121.93258596817 83.9232696103863 86.9807643815875 NA 0.73 0.27
"602" 0 0 "Ellipsoid" 85.719987784978 115.190140937921 102.680637303274 NA 0.764 0.236
"603" 0.063 0.038 "Ellipsoid" 90.4614162864164 117.27512330981 102.94578691246 NA 0.84 0.16
"604" 0.075 0 "Network" NA NA NA 38.0479902389925 0.701 0.299
"605" 0.054 0 "Network" NA NA NA 44.2539369827136 0.548 0.452
"606" 0 0 "Network" NA NA NA 32.1190556441434 0.739 0.261
"607" 0.01 0 "Network" NA NA NA 33.3497001661453 0.864 0.136
"608" 0 0.058 "Network" NA NA NA 43.6605815193616 0.61 0.39
"609" 0.03 0.008 "Network" NA NA NA 37.856395264389 0.503 0.497
"610" 0 0 "Network" NA NA NA 32.5265007046983 0.84 0.16
"611" 0.073 0 "Ellipsoid" 76.3541412889026 110.822806553915 108.87778038159 NA 0.832 0.168
"612" 0.006 0.083 "Ellipsoid" 83.3467083633877 95.9251043153927 112.118694663513 NA 0.665 0.335
