"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"553" 0 0.003 "Ellipsoid" 124.248392658774 89.6145427483134 92.1281018876471 NA 161.425676022191 "Network" NA NA NA 36.2000447593164 438.574323977809
"554" 0 0.038 "Ellipsoid" 108.38075755164 117.886814230587 100.872940383852 NA 126.372060738504 "Ellipsoid" 118.979013536591 85.6747447280213 109.114754386246 NA 473.627939261496
"555" 0.079 0.017 "Ellipsoid" 120.381270116195 78.0551574425772 109.407507814467 NA 136.567154154181 "Network" NA NA NA 38.1138014397584 463.432845845819
"556" 0.086 0.1 "Ellipsoid" 106.308361014817 76.0362242232077 95.1631560223177 NA 168.150426028296 "Ellipsoid" 100.07674312219 77.0777414902113 82.9443891183473 NA 431.849573971704
"557" 0 0 "Network" NA NA NA 38.3442120649852 131.706329528242 "Ellipsoid" 118.757161032408 100.236629880965 80.5968963657506 NA 468.293670471758
"558" 0 0.063 "Network" NA NA NA 31.7713414679747 131.887664424721 "Network" NA NA NA 35.6718728074338 468.112335575279
"559" 0 0.099 "Ellipsoid" 92.5387021969073 78.6021956708282 102.596447372343 NA 169.466925226152 "Network" NA NA NA 35.0812569446862 430.533074773848
"560" 0.038 0 "Network" NA NA NA 40.3235670353752 158.753103448544 "Ellipsoid" 118.918050709181 82.4663481325842 110.295267577749 NA 441.246896551456
"561" 0.093 0.008 "Network" NA NA NA 42.5363993877545 168.409852415789 "Ellipsoid" 123.17203291459 124.579441221431 124.27890409017 NA 431.590147584211
"562" 0 0.039 "Network" NA NA NA 41.3900986709632 142.938303749543 "Ellipsoid" 78.1979067367502 100.5430001067 88.4797769947909 NA 457.061696250457
"563" 0 0.009 "Network" NA NA NA 30.0888248824049 152.304221026134 "Ellipsoid" 111.245530087035 101.309884968214 110.671976418234 NA 447.695778973866
"564" 0.013 0 "Ellipsoid" 115.790545323398 92.1316089341417 86.0042806481943 NA 142.476643947884 "Network" NA NA NA 44.2348280805163 457.523356052116
"565" 0.05 0.039 "Network" NA NA NA 36.7948127968702 173.672359832563 "Network" NA NA NA 36.348066033097 426.327640167437
"566" 0 0.021 "Ellipsoid" 93.093619227875 101.305346528534 119.484979927074 NA 142.789538681973 "Network" NA NA NA 42.7968588704243 457.210461318027
"567" 0.066 0.075 "Ellipsoid" 85.2205292787403 82.9598620883189 100.113611086272 NA 146.119942283258 "Ellipsoid" 77.9415162280202 85.8683041995391 109.530828753486 NA 453.880057716742
"568" 0 0.006 "Ellipsoid" 81.8086961633526 98.0100575834513 121.926484908909 NA 170.75379070593 "Ellipsoid" 90.409746253863 81.3720632228069 99.3409959948622 NA 429.24620929407
"569" 0.02 0.054 "Network" NA NA NA 35.893625220051 158.021760324482 "Network" NA NA NA 38.5335917235352 441.978239675518
"570" 0 0 "Network" NA NA NA 38.2711177726742 130.852488637902 "Ellipsoid" 97.1973092411645 103.199444140773 86.4151233574376 NA 469.147511362098
"571" 0 0 "Network" NA NA NA 31.1033904296346 126.932816277258 "Network" NA NA NA 38.4108773292974 473.067183722742
"572" 0 0.027 "Network" NA NA NA 44.8725785664283 157.544212439097 "Ellipsoid" 79.4592742458917 96.6901765088551 89.4376422744244 NA 442.455787560903
"573" 0 0.046 "Network" NA NA NA 38.2154372544028 135.24889734108 "Network" NA NA NA 39.6229110297281 464.75110265892
"574" 0.049 0.014 "Ellipsoid" 98.8210613257252 99.7140486957505 113.857338717207 NA 154.088511958253 "Network" NA NA NA 44.895447489107 445.911488041747
"575" 0.089 0.091 "Network" NA NA NA 39.4388651533518 138.32729421556 "Network" NA NA NA 43.8416878413409 461.67270578444
"576" 0 0.098 "Ellipsoid" 109.964177885558 78.0822574277408 84.0535018243827 NA 170.112304389477 "Network" NA NA NA 30.6206621986348 429.887695610523
"577" 0.073 0 "Network" NA NA NA 33.2464627933223 125.917016237509 "Network" NA NA NA 31.6110468283296 474.082983762491
"578" 0 0.024 "Ellipsoid" 81.4187543001026 93.6249268357642 100.062398880254 NA 137.62386952294 "Ellipsoid" 101.424884202424 76.7669828492217 88.7652004486881 NA 462.37613047706
"579" 0 0 "Network" NA NA NA 42.6369138888549 169.071671320125 "Network" NA NA NA 42.0246463653166 430.928328679875
"580" 0.036 0 "Network" NA NA NA 43.6971511202864 140.162886877079 "Network" NA NA NA 31.3081548654009 459.837113122921
"581" 0 0.078 "Ellipsoid" 99.9969689524733 112.065784574952 111.388586834073 NA 136.927609296981 "Network" NA NA NA 35.7899277820252 463.072390703019
"582" 0 0.012 "Network" NA NA NA 35.0279816065449 150.178196886554 "Ellipsoid" 107.719382981304 114.999998197891 105.146231479011 NA 449.821803113446
"583" 0 0 "Network" NA NA NA 34.4741134950891 140.682316094171 "Ellipsoid" 122.548687807284 110.339660267346 88.1248076213524 NA 459.317683905829
"584" 0 0.069 "Ellipsoid" 86.3965025637299 111.282680602744 96.0448354715481 NA 132.101424480788 "Ellipsoid" 76.5941973426379 94.9245080817491 97.7714146371 NA 467.898575519212
"585" 0.079 0.079 "Network" NA NA NA 42.0135944662616 169.85655031167 "Ellipsoid" 91.3692624657415 107.456868852023 119.606563588604 NA 430.14344968833
"586" 0 0 "Ellipsoid" 117.006081738509 85.2535043261014 86.1843694932759 NA 143.292035209015 "Network" NA NA NA 38.9526267978363 456.707964790985
"587" 0.047 0.082 "Ellipsoid" 124.167322646827 96.4619348640554 118.483057210688 NA 139.678881864529 "Network" NA NA NA 37.6918036071584 460.321118135471
"588" 0.053 0.019 "Network" NA NA NA 42.8263978392351 127.582066354807 "Ellipsoid" 113.059772911947 81.6931455745362 101.305785519071 NA 472.417933645193
"589" 0.073 0.008 "Ellipsoid" 87.8828601329587 83.8016884401441 116.860005492344 NA 130.019140767399 "Ellipsoid" 124.757304240484 100.895899743773 102.823082439136 NA 469.980859232601
"590" 0.081 0.005 "Ellipsoid" 108.198295615148 80.4612181847915 97.4766279570758 NA 141.890702245291 "Network" NA NA NA 34.9954936397262 458.109297754709
"591" 0.091 0.018 "Network" NA NA NA 41.5578369400464 173.111392220017 "Network" NA NA NA 40.0239961221814 426.888607779983
"592" 0.061 0 "Ellipsoid" 92.7030710503459 91.7944209533744 110.096729034558 NA 130.753977329005 "Ellipsoid" 121.347201114986 86.1529537476599 121.671178832185 NA 469.246022670995
"593" 0.088 0 "Ellipsoid" 77.8778489795513 115.605054819025 100.820355920587 NA 130.942066421267 "Ellipsoid" 111.589814105537 77.8372513479553 86.552804952953 NA 469.057933578733
"594" 0.095 0 "Network" NA NA NA 42.628793962067 163.246059510857 "Network" NA NA NA 37.2296876565088 436.753940489143
"595" 0.051 0 "Ellipsoid" 78.890394885093 115.695315925404 119.267684279475 NA 173.399501072709 "Ellipsoid" 115.428421564866 102.621515584178 75.480894476641 NA 426.600498927291
"596" 0 0 "Network" NA NA NA 37.7594588650391 138.076650223229 "Network" NA NA NA 32.6113168196753 461.923349776771
"597" 0.044 0 "Network" NA NA NA 44.3000420776661 133.50467068376 "Ellipsoid" 104.575025639497 84.0051961946301 81.6258950042538 NA 466.49532931624
"598" 0 0.021 "Ellipsoid" 88.1618487765081 110.035721375607 77.278546069283 NA 158.240992040373 "Network" NA NA NA 40.4267665673979 441.759007959627
"599" 0 0 "Ellipsoid" 98.1476424261928 108.263698720839 89.6772231673822 NA 132.572904252447 "Network" NA NA NA 41.8341702246107 467.427095747553
"600" 0.054 0.06 "Ellipsoid" 109.65130290715 89.9856355390511 104.873081494588 NA 151.930674735922 "Network" NA NA NA 32.6168653846253 448.069325264078
"601" 0.039 0.004 "Network" NA NA NA 30.1124760776293 160.62321618665 "Network" NA NA NA 33.7446225341409 439.37678381335
"602" 0.044 0 "Network" NA NA NA 40.4810394567903 132.680293603335 "Network" NA NA NA 44.5844342582859 467.319706396665
"603" 0 0.055 "Network" NA NA NA 44.7882800898515 134.907404135447 "Ellipsoid" 108.841950644273 75.9777958737686 84.7327479394153 NA 465.092595864553
"604" 0.067 0 "Ellipsoid" 80.888203473296 83.4405378089286 92.9167727823369 NA 136.695977149066 "Network" NA NA NA 42.4739310471341 463.304022850934
"605" 0 0 "Network" NA NA NA 33.5992755065672 153.20626256289 "Network" NA NA NA 37.9595036467072 446.79373743711
"606" 0 0 "Network" NA NA NA 36.6732176241931 167.606451176107 "Ellipsoid" 78.7551701650955 101.149972365238 120.586748421192 NA 432.393548823893
"607" 0.023 0.092 "Ellipsoid" 116.618272359483 97.0947231398895 115.385832136963 NA 154.014491208363 "Network" NA NA NA 43.7402573833242 445.985508791637
"608" 0 0.012 "Network" NA NA NA 34.484052445041 145.295030158013 "Ellipsoid" 99.5070192730054 119.848414428998 96.439232758712 NA 454.704969841987
"609" 0.097 0 "Network" NA NA NA 30.0512399571016 147.073412919417 "Network" NA NA NA 41.6948769008741 452.926587080583
"610" 0 0.017 "Ellipsoid" 84.0004223631695 100.992631388362 110.84403883433 NA 132.061799417716 "Network" NA NA NA 34.766682976624 467.938200582284
"611" 0.029 0.009 "Network" NA NA NA 37.6070320804138 147.775059123524 "Ellipsoid" 80.139503243845 113.902184588369 119.986135466024 NA 452.224940876476
"612" 0 0 "Network" NA NA NA 36.8768456554972 157.701898273081 "Ellipsoid" 102.443230175413 116.326360532548 105.311129882466 NA 442.298101726919
"613" 0 0.039 "Ellipsoid" 105.332799570169 94.0076172468252 97.4526888574474 NA 141.244417009875 "Network" NA NA NA 34.4826831424143 458.755582990125
"614" 0.057 0.02 "Ellipsoid" 88.4608043590561 97.331074194517 98.1613451149315 NA 173.196386476047 "Network" NA NA NA 35.0435112859122 426.803613523953
"615" 0 0 "Ellipsoid" 83.125778939575 108.091260050423 106.984786211979 NA 129.943731427193 "Network" NA NA NA 40.6411002029199 470.056268572807
"616" 0 0 "Ellipsoid" 81.312840199098 83.5823357920162 122.138057660777 NA 171.571987238713 "Network" NA NA NA 31.5938203409314 428.428012761287
"617" 0.068 0 "Ellipsoid" 109.600283147302 95.1051205163822 108.707330969628 NA 167.923721426632 "Network" NA NA NA 34.8977163259406 432.076278573368
"618" 0.001 0.02 "Ellipsoid" 109.073902352247 75.0255126040429 92.6025782129727 NA 155.594337661751 "Network" NA NA NA 34.3453879875597 444.405662338249
"619" 0 0 "Network" NA NA NA 30.107754834462 164.166404446587 "Network" NA NA NA 44.0764752379619 435.833595553413
"620" 0 0.006 "Ellipsoid" 90.6486063613556 101.56678671483 89.8472178610973 NA 147.995551209897 "Network" NA NA NA 44.0722418983933 452.004448790103
"621" 0.03 0 "Ellipsoid" 84.4997786101885 122.666398854926 93.7987015000544 NA 165.247480990365 "Ellipsoid" 102.0842059399 97.330579184927 112.520926445723 NA 434.752519009635
"622" 0 0.032 "Ellipsoid" 93.3060510084033 121.832470071968 111.898143519647 NA 167.510716314428 "Network" NA NA NA 37.4143092194572 432.489283685572
"623" 0 0.033 "Network" NA NA NA 44.6074469236191 159.393725858536 "Network" NA NA NA 30.661807305878 440.606274141464
"624" 0.019 0.042 "Ellipsoid" 95.5770428641699 80.065685021691 81.7417196347378 NA 128.7520159618 "Network" NA NA NA 37.8147070342675 471.2479840382
"625" 0 0 "Ellipsoid" 103.775761730503 115.112106828019 97.2215331974439 NA 136.052729212679 "Network" NA NA NA 30.159602870699 463.947270787321
"626" 0 0.036 "Ellipsoid" 94.7162377648056 89.2682185629383 103.929621446878 NA 137.809864804149 "Network" NA NA NA 44.9139301164541 462.190135195851
"627" 0.053 0 "Network" NA NA NA 34.7804340021685 141.4864750579 "Network" NA NA NA 40.6347624992486 458.5135249421
"628" 0.011 0.081 "Network" NA NA NA 39.3132101290394 140.705221134704 "Network" NA NA NA 41.1870948784053 459.294778865296
"629" 0 0.001 "Network" NA NA NA 37.8782872972079 151.563503372017 "Network" NA NA NA 37.5957311864477 448.436496627983
"630" 0 0.041 "Network" NA NA NA 36.8528435309418 143.1051676278 "Network" NA NA NA 36.2283178651705 456.8948323722
"631" 0.033 0 "Network" NA NA NA 44.1697873233352 144.936999480706 "Ellipsoid" 82.1382586145774 104.594110709149 95.4977945424616 NA 455.063000519294
"632" 0 0 "Network" NA NA NA 31.7906183365267 154.994979023468 "Network" NA NA NA 32.9194803186692 445.005020976532
"633" 0 0.054 "Network" NA NA NA 44.8264563723933 158.093426330015 "Network" NA NA NA 38.2349838910159 441.906573669985
"634" 0 0.049 "Network" NA NA NA 34.3031258205883 157.192037929781 "Network" NA NA NA 38.1159975822084 442.807962070219
"635" 0.013 0 "Ellipsoid" 109.865278413054 99.2562457337044 95.7860936410725 NA 151.217062701471 "Ellipsoid" 116.317971854005 117.267148091923 100.839613215066 NA 448.782937298529
"636" 0 0.088 "Ellipsoid" 95.0455117505044 116.441880178172 86.5310246357694 NA 137.212818581611 "Network" NA NA NA 41.0530315339565 462.787181418389
"637" 0.076 0 "Network" NA NA NA 44.2319898144342 144.840212992858 "Ellipsoid" 109.629266068805 122.477258404251 104.322739085183 NA 455.159787007142
"638" 0 0.057 "Network" NA NA NA 41.4910777879413 155.551957548596 "Ellipsoid" 99.5984842069447 81.2995066982694 77.7675522724167 NA 444.448042451404
"639" 0 0 "Network" NA NA NA 32.1230203681625 166.752371075563 "Ellipsoid" 103.861673094798 103.07831633836 107.34483419219 NA 433.247628924437
"640" 0 0.027 "Ellipsoid" 78.3209254033864 123.032297764439 99.9920491827652 NA 144.004384276923 "Network" NA NA NA 36.923562779557 455.995615723077
"641" 0.046 0 "Ellipsoid" 94.4292580476031 114.284770865925 81.6802192595787 NA 151.554194872733 "Ellipsoid" 93.7084639095701 79.7193086706102 105.974912364036 NA 448.445805127267
"642" 0.026 0.018 "Ellipsoid" 96.6420338139869 93.395406997297 91.4441490080208 NA 152.074830315541 "Network" NA NA NA 32.4590498325415 447.925169684459
"643" 0 0 "Network" NA NA NA 43.4451505425386 127.431720169261 "Network" NA NA NA 40.1608455693349 472.568279830739
"644" 0.05 0 "Network" NA NA NA 37.6144458597992 168.284767318983 "Ellipsoid" 92.0766409719363 92.556222807616 105.27746140724 NA 431.715232681017
"645" 0 0.043 "Ellipsoid" 115.051360114012 99.6854488621466 105.872944823932 NA 162.057019176427 "Network" NA NA NA 30.0917260721326 437.942980823573
"646" 0 0.001 "Network" NA NA NA 40.0569074344821 130.399933597073 "Network" NA NA NA 30.7351571170148 469.600066402927
"647" 0.092 0.031 "Ellipsoid" 98.1986502418295 122.627461445518 97.4806722137146 NA 144.241059676278 "Ellipsoid" 93.3367049437948 79.3730682111345 84.1589039424434 NA 455.758940323722
"648" 0.075 0 "Network" NA NA NA 30.9680710849352 126.154438988306 "Network" NA NA NA 42.7144054707605 473.845561011694
"649" 0.004 0.097 "Network" NA NA NA 43.6821735918056 129.244548291899 "Network" NA NA NA 42.28713806835 470.755451708101
"650" 0 0.065 "Network" NA NA NA 38.0196781922132 150.339657231234 "Network" NA NA NA 30.8821125200484 449.660342768766
"651" 0.033 0 "Ellipsoid" 86.1655039945617 96.0233534453437 107.192745443899 NA 142.195357894525 "Network" NA NA NA 38.7551983713638 457.804642105475
"652" 0 0.07 "Ellipsoid" 108.999590505846 82.4782229959965 79.3754252023064 NA 144.697298295796 "Network" NA NA NA 39.0449714753777 455.302701704204
"653" 0 0.017 "Ellipsoid" 105.997275037225 99.0649877698161 95.6571458373219 NA 152.540256408975 "Network" NA NA NA 31.9663076580036 447.459743591025
"654" 0 0 "Network" NA NA NA 32.8106797614601 168.971175944898 "Network" NA NA NA 39.1925573442131 431.028824055102
"655" 0 0.039 "Ellipsoid" 92.6004770910367 120.861780690029 90.4608125681989 NA 171.81041178992 "Ellipsoid" 84.5985658350401 119.139546912629 102.203732053749 NA 428.18958821008
"656" 0 0 "Ellipsoid" 112.152346794028 120.130742527544 94.71936726477 NA 145.394567481708 "Network" NA NA NA 39.6191399137024 454.605432518292
"657" 0.084 0.048 "Network" NA NA NA 36.5852852223907 163.470420823433 "Network" NA NA NA 42.5925154541619 436.529579176567
"658" 0.045 0 "Ellipsoid" 75.2077653305605 103.219464817084 83.2147439010441 NA 154.344135522842 "Ellipsoid" 97.6343810441904 85.8562250621617 88.701925938949 NA 445.655864477158
"659" 0 0 "Ellipsoid" 102.182943862863 85.5463324813172 108.056985703297 NA 129.398244584445 "Ellipsoid" 114.809279388282 91.2937679910101 116.326591116376 NA 470.601755415555
"660" 0 0 "Network" NA NA NA 34.4744078675285 164.931847620755 "Ellipsoid" 93.1588145671412 122.246495308354 96.8065135413781 NA 435.068152379245
"661" 0 0 "Ellipsoid" 75.1929196645506 118.484241364058 113.399283599574 NA 128.795451670885 "Network" NA NA NA 39.2160268861335 471.204548329115
"662" 0.062 0.072 "Network" NA NA NA 35.7582282589283 166.027434635907 "Ellipsoid" 120.824885612819 84.0246782638133 103.362310631201 NA 433.972565364093
"663" 0 0.082 "Ellipsoid" 89.7249500034377 117.505460209213 121.646223892458 NA 172.716852661688 "Ellipsoid" 92.7967084571719 89.7941450122744 103.487889003009 NA 427.283147338312
"664" 0 0.068 "Network" NA NA NA 30.4367075348273 174.972091638483 "Network" NA NA NA 44.4991219555959 425.027908361517
"665" 0 0.015 "Ellipsoid" 90.5790997901931 120.959330664482 83.2367475377396 NA 162.215442664456 "Network" NA NA NA 38.6478082963731 437.784557335544
"666" 0.077 0 "Ellipsoid" 78.6688675638288 107.345056394115 115.591688570566 NA 161.154803016689 "Network" NA NA NA 42.1944635733962 438.845196983311
"667" 0 0 "Ellipsoid" 87.9415635485202 96.2874062359333 119.481644837651 NA 144.672171922866 "Network" NA NA NA 42.1741561254021 455.327828077134
"668" 0 0.009 "Ellipsoid" 90.9001687308773 113.301714230329 107.944582775235 NA 151.805133116432 "Ellipsoid" 118.575011612847 90.8993302611634 87.1907468303107 NA 448.194866883568
"669" 0 0 "Ellipsoid" 98.4643218806013 118.875535251573 86.1857319949195 NA 135.089139128104 "Network" NA NA NA 40.5640985886566 464.910860871896
"670" 0 0 "Ellipsoid" 117.358959186822 116.013684484642 109.150693484116 NA 145.935078710318 "Ellipsoid" 81.8174878368154 105.145815806463 94.8246321175247 NA 454.064921289682
"671" 0.073 0.096 "Ellipsoid" 75.2965217456222 90.0000877329148 91.9359722989611 NA 131.891394325066 "Network" NA NA NA 39.3678646360058 468.108605674934
"672" 0.012 0 "Network" NA NA NA 40.3805629152339 164.695218147244 "Network" NA NA NA 43.1187835580204 435.304781852756
"673" 0 0.1 "Network" NA NA NA 33.7292366183829 172.60143966414 "Network" NA NA NA 43.1129823205993 427.39856033586
"674" 0.066 0.076 "Network" NA NA NA 30.7216531620361 164.947314735036 "Ellipsoid" 111.330515064765 87.8038307768293 115.495673648547 NA 435.052685264964
"675" 0.002 0 "Network" NA NA NA 31.4529898040928 149.515181384049 "Network" NA NA NA 39.0573522588238 450.484818615951
"676" 0.041 0 "Network" NA NA NA 39.1912576183677 137.10865493631 "Network" NA NA NA 30.1002690615132 462.89134506369
"677" 0.051 0 "Network" NA NA NA 32.4507628823631 133.912391401827 "Network" NA NA NA 44.4403605081607 466.087608598173
"678" 0 0 "Network" NA NA NA 32.2540730691981 161.599124339409 "Ellipsoid" 124.632063042372 106.347301008645 117.724709224422 NA 438.400875660591
"679" 0 0.092 "Ellipsoid" 79.2586816474795 122.389991371892 101.794366119429 NA 128.18703717785 "Network" NA NA NA 42.6978073397186 471.81296282215
"680" 0 0 "Network" NA NA NA 35.114141885424 169.772982073482 "Network" NA NA NA 34.787375087617 430.227017926518
"681" 0.091 0.016 "Network" NA NA NA 37.6477158931084 132.377896714024 "Ellipsoid" 122.950984037016 91.2570822052658 117.473945883103 NA 467.622103285976
"682" 0.076 0.001 "Ellipsoid" 120.92348075239 76.5317952493206 113.404976378661 NA 150.487521465402 "Ellipsoid" 105.728212965187 103.801556956023 106.511743867304 NA 449.512478534598
"683" 0.086 0.085 "Ellipsoid" 85.5498879216611 76.851678325329 76.1197836720385 NA 139.080700441264 "Network" NA NA NA 40.2424533013254 460.919299558736
"684" 0.056 0.071 "Network" NA NA NA 38.0789010075387 127.362064342014 "Ellipsoid" 100.584905070718 99.3006108794361 121.736218116712 NA 472.637935657986
"685" 0 0.079 "Network" NA NA NA 43.4423549333587 130.88044594042 "Network" NA NA NA 35.1617315970361 469.11955405958
"686" 0 0.099 "Network" NA NA NA 43.3525674033444 128.032181458548 "Network" NA NA NA 37.9881991166621 471.967818541452
"687" 0.041 0.009 "Ellipsoid" 124.100397666916 76.9171180785634 119.58663953701 NA 144.976345414761 "Ellipsoid" 109.293731069192 95.904996979516 93.855135794729 NA 455.023654585239
"688" 0.089 0.06 "Ellipsoid" 113.456687971484 102.387439925224 96.6623491956852 NA 155.335249821655 "Network" NA NA NA 34.5126695407089 444.664750178345
"689" 0 0.075 "Ellipsoid" 117.291163222399 84.8205909598619 88.6285808985122 NA 133.160183706786 "Ellipsoid" 94.8367627337575 85.9994657337666 96.0807938594371 NA 466.839816293214
"690" 0 0.033 "Ellipsoid" 115.61482984107 95.3304401715286 113.959594559856 NA 148.768633266445 "Network" NA NA NA 40.7953408278991 451.231366733555
"691" 0 0.003 "Ellipsoid" 119.64988814434 116.663157194853 111.566615791526 NA 142.960098991171 "Ellipsoid" 116.229862056207 109.030928835273 95.0152691220865 NA 457.039901008829
"692" 0.005 0 "Network" NA NA NA 35.5199507495854 154.927166306879 "Network" NA NA NA 35.227379843127 445.072833693121
"693" 0.076 0.064 "Network" NA NA NA 36.9269653433003 129.905117000453 "Network" NA NA NA 33.9779272733722 470.094882999547
"694" 0.072 0 "Ellipsoid" 99.8434268520214 83.313992084004 89.6533801453188 NA 148.705991299357 "Ellipsoid" 98.0699824984185 86.4588954253122 117.195586441085 NA 451.294008700643
"695" 0 0 "Ellipsoid" 123.031471355353 80.6621082359925 109.165754844435 NA 144.579795689788 "Network" NA NA NA 37.8760095813777 455.420204310212
"696" 0.001 0 "Ellipsoid" 88.5199251701124 87.8651245380752 91.6442228248343 NA 165.180988609791 "Ellipsoid" 87.5501070986502 79.371100908611 102.696709614247 NA 434.819011390209
"697" 0 0.071 "Network" NA NA NA 36.0383827518672 131.994037656114 "Ellipsoid" 120.473399676848 107.663742895238 109.153591829818 NA 468.005962343886
"698" 0 0.059 "Network" NA NA NA 42.6231355941854 167.047272459604 "Ellipsoid" 80.4556471761316 111.768493941054 79.9077281844802 NA 432.952727540396
"699" 0.022 0 "Ellipsoid" 124.108625599183 85.1050835102797 109.87780650612 NA 132.234879757743 "Network" NA NA NA 37.6456312683877 467.765120242257
"700" 0.004 0 "Network" NA NA NA 43.9694362110458 140.51308541093 "Ellipsoid" 79.5510542346165 89.5508905989118 89.3016398069449 NA 459.48691458907
"701" 0 0.09 "Ellipsoid" 108.71299712453 102.702721452806 86.3005117978901 NA 168.120438850019 "Ellipsoid" 104.833980416879 108.747929218225 75.8619018713944 NA 431.879561149981
"702" 0.03 0 "Ellipsoid" 101.122145575937 95.1594404759817 113.344230526127 NA 135.18637343077 "Ellipsoid" 117.303987988271 124.188667046838 104.568538174499 NA 464.81362656923
"703" 0 0.093 "Network" NA NA NA 33.8984226272441 159.283844288439 "Network" NA NA NA 35.0454819307197 440.716155711561
"704" 0.077 0 "Ellipsoid" 114.38506784616 96.5252624358982 116.384719242342 NA 169.443971267901 "Network" NA NA NA 36.716439606389 430.556028732099
"705" 0 0 "Network" NA NA NA 36.530600086553 167.90261529386 "Network" NA NA NA 43.1235822115559 432.09738470614
"706" 0.071 0 "Network" NA NA NA 44.4014032522682 144.082078523934 "Network" NA NA NA 35.7611977402121 455.917921476066
"707" 0 0.009 "Network" NA NA NA 35.4985472245608 142.775636422448 "Network" NA NA NA 30.8010958030354 457.224363577552
"708" 0.093 0.074 "Network" NA NA NA 37.8693836869206 160.778363316786 "Network" NA NA NA 44.8969770607073 439.221636683214
"709" 0 0 "Ellipsoid" 104.179147828836 104.284353193361 85.9973009908572 NA 170.958848972805 "Ellipsoid" 81.4550852403045 108.725391002372 97.2979505429976 NA 429.041151027195
"710" 0.02 0 "Network" NA NA NA 36.2394866952673 153.706293844152 "Ellipsoid" 76.9591548829339 108.999563497491 79.8775241826661 NA 446.293706155848
"711" 0 0 "Ellipsoid" 87.3500932822935 120.897795294877 107.352624682244 NA 151.441976986825 "Ellipsoid" 119.780019088648 97.9624803294428 96.4266408816911 NA 448.558023013175
"712" 0 0 "Ellipsoid" 95.4593436210416 88.9205744955689 86.2684740568511 NA 135.65414454788 "Network" NA NA NA 31.8822455091868 464.34585545212
"713" 0 0.007 "Network" NA NA NA 35.599135234952 140.643820271362 "Ellipsoid" 120.85359407356 93.6002970905975 97.6550079183653 NA 459.356179728638
"714" 0 0 "Ellipsoid" 87.3269406380132 95.9663546062075 111.402462527622 NA 161.018534388859 "Network" NA NA NA 43.8326258340385 438.981465611141
"715" 0 0.078 "Network" NA NA NA 36.0866958042607 162.392318586353 "Ellipsoid" 112.983167986386 110.941581637599 111.69528698083 NA 437.607681413647
"716" 0 0.006 "Network" NA NA NA 40.1937165821437 172.952701349277 "Network" NA NA NA 42.960525713861 427.047298650723
"717" 0 0 "Ellipsoid" 101.859844953287 79.8643335467204 106.888522394001 NA 163.258192618378 "Network" NA NA NA 30.7213386066724 436.741807381622
"718" 0.062 0.029 "Network" NA NA NA 44.5946538064163 128.69415266905 "Ellipsoid" 98.6039387527853 97.5566376582719 96.6246078605764 NA 471.30584733095
"719" 0 0.076 "Network" NA NA NA 38.4176066040527 144.245740096085 "Ellipsoid" 80.078622396104 114.248041273095 98.2378690503538 NA 455.754259903915
"720" 0 0 "Network" NA NA NA 42.4099683249369 138.909368752502 "Network" NA NA NA 37.3105732421391 461.090631247498
"721" 0 0.039 "Network" NA NA NA 36.4371567440685 125.22922254866 "Network" NA NA NA 37.8504041489214 474.77077745134
"722" 0 0 "Ellipsoid" 107.279406103771 114.772842254024 94.3085523787886 NA 172.867660550401 "Network" NA NA NA 30.0744364899583 427.132339449599
"723" 0 0 "Ellipsoid" 87.198085221462 119.235096953344 124.825969024096 NA 152.244081674144 "Ellipsoid" 94.0170076908544 76.6215218347497 115.892418194562 NA 447.755918325856
"724" 0.012 0 "Network" NA NA NA 37.067025831202 159.940626390744 "Ellipsoid" 120.619818684645 104.424928699154 87.6835908507928 NA 440.059373609256
"725" 0.045 0.009 "Ellipsoid" 100.052505987696 120.292428240646 84.2398234060965 NA 152.630946831778 "Network" NA NA NA 36.5304261166602 447.369053168222
"726" 0 0 "Ellipsoid" 85.0638029398397 81.5324939088896 112.600710103288 NA 156.674919289071 "Network" NA NA NA 32.3112997831777 443.325080710929
"727" 0 0.007 "Ellipsoid" 123.042041866574 81.9996492704377 91.3992796675302 NA 153.439861605875 "Network" NA NA NA 37.8520887263585 446.560138394125
"728" 0.019 0.061 "Network" NA NA NA 31.3436407526024 163.431453623343 "Ellipsoid" 95.2075970824808 123.718116921373 107.529374212027 NA 436.568546376657
"729" 0 0.071 "Ellipsoid" 80.5506528355181 112.254083296284 93.9855187898502 NA 146.160428738222 "Network" NA NA NA 43.1034485728014 453.839571261778
"730" 0 0.06 "Ellipsoid" 96.6976831085049 118.029245233629 112.957550620195 NA 140.906388277654 "Ellipsoid" 109.192311367951 97.4640830769204 87.9836459760554 NA 459.093611722346
"731" 0.009 0.013 "Network" NA NA NA 32.1853858907707 157.715470169205 "Network" NA NA NA 33.8734891859349 442.284529830795
"732" 0 0.073 "Network" NA NA NA 34.6259576536249 146.969537890982 "Network" NA NA NA 35.6055628380273 453.030462109018
"733" 0 0 "Network" NA NA NA 36.7460473522078 130.180795397609 "Ellipsoid" 112.387634452898 123.366937064566 102.403207134921 NA 469.819204602391
