"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"310" 0.031 0.085 "Ellipsoid" 83.1506236107089 119.220341509208 116.493508871645 NA 0.878 0.122
"311" 0.083 0 "Network" NA NA NA 38.1937950581778 0.763 0.237
"312" 0 0 "Network" NA NA NA 32.0872673776466 0.71 0.29
"313" 0 0.073 "Network" NA NA NA 31.8546600197442 0.863 0.137
"314" 0 0 "Ellipsoid" 89.6970363799483 105.160289688502 82.3042817530222 NA 0.617 0.383
"315" 0.06 0 "Ellipsoid" 102.859001851175 99.1069000214338 101.210140390322 NA 0.782 0.218
"316" 0.074 0 "Ellipsoid" 85.4597065830603 111.462833918631 80.3652310743928 NA 0.775 0.225
"317" 0.089 0.074 "Ellipsoid" 119.31869930122 76.3770145713352 117.570705269463 NA 0.583 0.417
"318" 0 0 "Ellipsoid" 85.3443796397187 105.440881510731 112.499826389831 NA 0.75 0.25
"319" 0.059 0.036 "Ellipsoid" 124.917312432081 114.099646580871 106.715604581404 NA 0.778 0.222
"320" 0.087 0 "Ellipsoid" 123.512832389679 95.2621340285987 88.1031077937223 NA 0.73 0.27
"321" 0.092 0.056 "Ellipsoid" 107.643542205915 99.2828338057734 89.7216761368327 NA 0.786 0.214
"322" 0.031 0.078 "Network" NA NA NA 40.1767947420012 0.618 0.382
"323" 0 0.073 "Ellipsoid" 104.807589272968 76.0074920486659 81.1897263047285 NA 0.601 0.399
"324" 0.024 0 "Ellipsoid" 85.6223301845603 92.676607251633 92.7339410874993 NA 0.652 0.348
"325" 0.087 0 "Network" NA NA NA 35.7703353487886 0.717 0.283
"326" 0.014 0.086 "Network" NA NA NA 42.6645520620514 0.796 0.204
"327" 0.037 0 "Network" NA NA NA 34.2152750340756 0.83 0.17
"328" 0.041 0 "Ellipsoid" 90.6047354685143 87.8678979119286 78.4137814887799 NA 0.552 0.448
"329" 0 0.047 "Network" NA NA NA 40.2224353258498 0.603 0.397
"330" 0.009 0 "Ellipsoid" 78.0480485409498 96.3321637012996 102.855532581452 NA 0.816 0.184
"331" 0.022 0 "Ellipsoid" 85.6309690163471 104.947674146388 75.2048562280834 NA 0.715 0.285
"332" 0.062 0 "Ellipsoid" 113.872018933762 101.63742256118 77.2892928100191 NA 0.836 0.164
"333" 0.035 0.016 "Ellipsoid" 92.4128228682093 86.4941635401919 113.391487009358 NA 0.893 0.107
"334" 0 0.036 "Ellipsoid" 123.424228082877 87.1348966495134 87.9144284990616 NA 0.574 0.426
"335" 0 0.036 "Ellipsoid" 88.2375098764896 82.2172201587819 120.247028570157 NA 0.577 0.423
"336" 0.1 0.099 "Ellipsoid" 112.000141048338 87.4489293782972 79.8288645339198 NA 0.575 0.425
"337" 0.072 0.007 "Network" NA NA NA 34.2225091403816 0.658 0.342
"338" 0 0 "Ellipsoid" 97.3124052630737 110.795474611223 89.3709358759224 NA 0.627 0.373
"339" 0 0.08 "Ellipsoid" 82.0195755572058 107.657404814381 105.206216382794 NA 0.562 0.438
"340" 0.051 0 "Network" NA NA NA 32.3395911476109 0.582 0.418
"341" 0 0 "Ellipsoid" 97.9063503793441 83.5295357974246 86.1307320999913 NA 0.56 0.44
"342" 0 0.06 "Ellipsoid" 76.6708635957912 76.2798024225049 121.15008769324 NA 0.51 0.49
"343" 0.058 0.074 "Ellipsoid" 75.9633752983063 123.374552442692 116.813185159117 NA 0.636 0.364
"344" 0 0.038 "Ellipsoid" 119.815610034857 80.3833592915908 113.556893437635 NA 0.845 0.155
"345" 0.091 0.04 "Ellipsoid" 81.7396097467281 106.993988365866 80.3362667327747 NA 0.616 0.384
"346" 0.095 0 "Ellipsoid" 85.627783567179 108.987205289304 97.036049887538 NA 0.818 0.182
"347" 0 0 "Ellipsoid" 87.0736424345523 117.447539675049 106.58583905315 NA 0.799 0.201
"348" 0.044 0 "Ellipsoid" 89.2842273111455 119.772599230055 84.7503317985684 NA 0.849 0.151
"349" 0.028 0.053 "Network" NA NA NA 39.5152604032774 0.67 0.33
"350" 0.024 0 "Ellipsoid" 91.9325812486932 90.7249596086331 113.866505259648 NA 0.674 0.326
"351" 0.059 0 "Network" NA NA NA 42.4612348142546 0.638 0.362
"352" 0 0.014 "Ellipsoid" 95.3508145408705 113.943989109248 83.6916952277534 NA 0.63 0.37
"353" 0 0 "Ellipsoid" 123.174588032998 85.4104452533647 105.758891312871 NA 0.593 0.407
"354" 0 0.038 "Ellipsoid" 114.14101725677 124.815372994635 79.592701268848 NA 0.533 0.467
"355" 0 0.054 "Network" NA NA NA 34.6090035431553 0.616 0.384
"356" 0 0.078 "Network" NA NA NA 38.9274253556505 0.852 0.148
"357" 0 0.038 "Ellipsoid" 75.8004094939679 76.6637230990455 91.0121303168125 NA 0.622 0.378
"358" 0 0.012 "Ellipsoid" 119.515821861569 117.234814993571 107.640478096437 NA 0.679 0.321
"359" 0.084 0.052 "Network" NA NA NA 41.3164368015714 0.522 0.478
"360" 0.052 0.053 "Ellipsoid" 121.880067023449 105.355250439607 115.743527770974 NA 0.774 0.226
"361" 0.077 0 "Network" NA NA NA 33.8238202733919 0.808 0.192
"362" 0.052 0 "Ellipsoid" 76.2570360209793 98.7315011327155 110.394218063448 NA 0.602 0.398
"363" 0.064 0.016 "Ellipsoid" 82.3936600470915 96.9674188294448 82.3820624151267 NA 0.831 0.169
"364" 0.014 0.023 "Ellipsoid" 114.450385759119 123.465164215304 120.302667259239 NA 0.578 0.422
"365" 0 0.095 "Network" NA NA NA 30.8761455060448 0.863 0.137
"366" 0 0 "Ellipsoid" 120.647411537357 101.57749451464 107.683320052456 NA 0.857 0.143
"367" 0 0 "Network" NA NA NA 44.2196443711873 0.87 0.13
"368" 0 0 "Ellipsoid" 94.7158950963058 82.2104947641492 105.01050374005 NA 0.851 0.149
"369" 0.079 0 "Network" NA NA NA 38.9532736642286 0.595 0.405
"370" 0 0.013 "Ellipsoid" 90.2661000960506 93.5562041122466 100.839507917408 NA 0.772 0.228
"371" 0 0 "Ellipsoid" 119.44052715553 92.8288430441171 98.5530107514933 NA 0.849 0.151
"372" 0 0 "Network" NA NA NA 31.8818703282159 0.631 0.369
"373" 0.051 0 "Network" NA NA NA 37.5934985373169 0.607 0.393
"374" 0.079 0.009 "Ellipsoid" 78.2975393813103 122.499908600003 123.531322495546 NA 0.747 0.253
"375" 0.041 0 "Network" NA NA NA 36.4788360788953 0.746 0.254
"376" 0 0.089 "Network" NA NA NA 42.677863331046 0.836 0.164
"377" 0 0 "Network" NA NA NA 36.6412920551375 0.615 0.385
"378" 0 0.047 "Ellipsoid" 75.5889873718843 114.611874055117 85.5802392004989 NA 0.603 0.397
"379" 0.039 0.065 "Ellipsoid" 95.1999313314445 84.4213532283902 83.0762234283611 NA 0.797 0.203
"380" 0.06 0.053 "Ellipsoid" 123.856843705289 113.985416584183 120.011752704158 NA 0.516 0.484
"381" 0.038 0.011 "Network" NA NA NA 34.5357835118193 0.57 0.43
"382" 0 0 "Ellipsoid" 105.706710554659 79.064313438721 112.99338885583 NA 0.57 0.43
"383" 0 0 "Ellipsoid" 124.939564580563 92.3686140333302 76.8080366542563 NA 0.575 0.425
"384" 0.003 0 "Network" NA NA NA 44.259889293462 0.878 0.122
"385" 0.077 0 "Ellipsoid" 110.967551986687 122.707976889797 92.8999950643629 NA 0.627 0.373
"386" 0 0 "Ellipsoid" 102.226879668888 116.82885180926 108.794730599038 NA 0.788 0.212
"387" 0 0 "Network" NA NA NA 41.5887663094327 0.586 0.414
"388" 0 0 "Ellipsoid" 82.33349340735 100.191932707094 112.584042758681 NA 0.702 0.298
"389" 0 0.007 "Network" NA NA NA 40.7365358574316 0.529 0.471
"390" 0.09 0.022 "Ellipsoid" 116.552772175055 121.192916599102 101.921955810394 NA 0.55 0.45
"391" 0.012 0.097 "Ellipsoid" 112.801892624702 81.1562241637148 98.0329989339225 NA 0.885 0.115
"392" 0 0 "Network" NA NA NA 40.2314467763063 0.516 0.484
"393" 0 0.034 "Network" NA NA NA 30.4250816290732 0.62 0.38
"394" 0 0 "Ellipsoid" 79.2701313039288 96.2207986740395 98.5518006957136 NA 0.66 0.34
"395" 0 0.067 "Ellipsoid" 121.493131935131 96.1823172750883 90.5633994261734 NA 0.621 0.379
"396" 0 0.1 "Network" NA NA NA 34.8054527118802 0.779 0.221
"397" 0 0.022 "Ellipsoid" 96.6310892719775 104.844402894378 123.756143252831 NA 0.621 0.379
"398" 0.029 0 "Ellipsoid" 119.041276490316 103.673953691032 81.7212833440863 NA 0.853 0.147
"399" 0 0 "Ellipsoid" 88.1759125622921 98.5554571030661 84.4001709483564 NA 0.865 0.135
"400" 0 0 "Network" NA NA NA 41.8925885937642 0.602 0.398
"401" 0 0.053 "Ellipsoid" 111.216176010203 123.171891644597 107.18576022191 NA 0.628 0.372
"402" 0.09 0.08 "Ellipsoid" 94.1636187373661 78.8673658855259 81.460738228634 NA 0.719 0.281
"403" 0 0.047 "Ellipsoid" 114.597069274168 83.0214732908644 96.5187369729392 NA 0.859 0.141
"404" 0 0 "Network" NA NA NA 35.7697215245571 0.714 0.286
"405" 0 0.051 "Ellipsoid" 104.928049107548 104.038066661451 102.22105847206 NA 0.77 0.23
"406" 0 0 "Network" NA NA NA 40.7546793739311 0.59 0.41
"407" 0.02 0 "Network" NA NA NA 34.0352156118024 0.858 0.142
"408" 0.041 0 "Network" NA NA NA 34.8643715993967 0.801 0.199
"409" 0 0.079 "Ellipsoid" 92.6871687523089 88.1064266315661 89.5217325771227 NA 0.572 0.428
"410" 0 0.056 "Ellipsoid" 96.5748474234715 87.3206927790307 77.1799733745866 NA 0.84 0.16
"411" 0.068 0.082 "Ellipsoid" 92.2915148432367 115.599638712592 101.251410483383 NA 0.79 0.21
"412" 0 0.03 "Ellipsoid" 93.4843298397027 97.9944058344699 88.8629075954668 NA 0.881 0.119
"413" 0 0 "Ellipsoid" 92.6890761707909 115.052635211032 124.868925113697 NA 0.743 0.257
"414" 0 0.037 "Network" NA NA NA 35.5267478409223 0.713 0.287
"415" 0.027 0.048 "Ellipsoid" 98.4201363287866 77.8714251238853 104.934960824903 NA 0.549 0.451
"416" 0 0.064 "Ellipsoid" 88.1929294904694 103.57849918073 92.3810583306476 NA 0.53 0.47
"417" 0 0 "Ellipsoid" 121.596670069266 89.7116187261418 75.4292681696825 NA 0.816 0.184
"418" 0 0 "Ellipsoid" 76.2521144701168 75.5636837449856 97.4082096945494 NA 0.729 0.271
"419" 0.095 0.032 "Ellipsoid" 118.987104960252 120.796914619859 121.830683085136 NA 0.651 0.349
"420" 0.096 0.097 "Ellipsoid" 75.3236029529944 98.4421447617933 83.7945737759583 NA 0.876 0.124
"421" 0 0 "Ellipsoid" 112.077872559894 114.475573052187 120.926784328185 NA 0.656 0.344
"422" 0 0.058 "Network" NA NA NA 43.7089663033839 0.733 0.267
"423" 0 0.024 "Ellipsoid" 110.171809210442 114.709638024215 110.819674900267 NA 0.652 0.348
"424" 0.057 0 "Network" NA NA NA 35.1644823036622 0.805 0.195
"425" 0 0.058 "Network" NA NA NA 32.3862072941847 0.517 0.483
"426" 0.04 0 "Ellipsoid" 105.500366154592 81.5943786641583 89.7819290054031 NA 0.56 0.44
"427" 0.013 0.008 "Ellipsoid" 115.351685578935 122.101931052748 108.715170400683 NA 0.664 0.336
"428" 0 0 "Ellipsoid" 77.1661556791514 96.34789415868 123.698960489128 NA 0.591 0.409
"429" 0.095 0 "Network" NA NA NA 40.7099240028765 0.594 0.406
"430" 0.039 0.031 "Ellipsoid" 118.424158298876 97.3134442581795 95.5893630860373 NA 0.554 0.446
"431" 0.05 0 "Network" NA NA NA 36.6014423849992 0.559 0.441
"432" 0.026 0.054 "Network" NA NA NA 32.4914501945022 0.899 0.101
"433" 0.006 0.006 "Ellipsoid" 102.766596677247 93.6558737419546 109.30032634642 NA 0.879 0.121
"434" 0.025 0 "Ellipsoid" 76.9271622411907 124.274697119836 88.8644689461216 NA 0.613 0.387
"435" 0.035 0 "Ellipsoid" 76.6040724236518 86.0327627626248 75.8734449511394 NA 0.633 0.367
"436" 0 0.036 "Ellipsoid" 115.283479494974 104.809380415827 104.827349481639 NA 0.828 0.172
"437" 0.091 0 "Network" NA NA NA 31.8872018787079 0.873 0.127
"438" 0.079 0.074 "Ellipsoid" 114.333396859001 109.82383104274 109.40597015433 NA 0.813 0.187
"439" 0.092 0 "Ellipsoid" 96.9435160281137 112.173870985862 85.2764395647682 NA 0.6 0.4
"440" 0 0.034 "Network" NA NA NA 35.5845861334819 0.556 0.444
"441" 0 0.069 "Ellipsoid" 102.626702317502 123.906558204908 115.111879608594 NA 0.571 0.429
"442" 0.082 0 "Ellipsoid" 117.226491158362 95.6817624741234 91.0563173587434 NA 0.504 0.496
"443" 0 0 "Network" NA NA NA 35.0287943717558 0.76 0.24
"444" 0 0 "Network" NA NA NA 40.3386058425531 0.593 0.407
"445" 0 0.014 "Ellipsoid" 83.5955381160602 76.3716923538595 102.584653918166 NA 0.693 0.307
"446" 0 0.062 "Ellipsoid" 116.459096223116 95.5451822839677 107.768662110902 NA 0.602 0.398
"447" 0.034 0 "Network" NA NA NA 34.1544367361348 0.88 0.12
"448" 0 0.09 "Ellipsoid" 121.869052003603 90.6858890666626 77.0574918598868 NA 0.829 0.171
"449" 0 0 "Ellipsoid" 76.8979674321599 98.6968909855932 115.196955378633 NA 0.629 0.371
"450" 0 0.083 "Ellipsoid" 93.7924057128839 119.168545189314 92.9007936036214 NA 0.733 0.267
"451" 0.005 0.057 "Ellipsoid" 80.9387498302385 94.1115877707489 98.5511303297244 NA 0.642 0.358
"452" 0 0.079 "Ellipsoid" 88.410757004749 110.678281635046 114.980681892484 NA 0.502 0.498
"453" 0.088 0.071 "Network" NA NA NA 38.5252296645194 0.782 0.218
"454" 0.09 0.038 "Network" NA NA NA 42.4301018554252 0.734 0.266
"455" 0.02 0 "Ellipsoid" 79.5007336186245 106.345816131216 77.0799053483643 NA 0.806 0.194
"456" 0.088 0.071 "Ellipsoid" 75.28391944943 108.463461638894 106.710130325519 NA 0.705 0.295
"457" 0 0 "Network" NA NA NA 34.7955568518955 0.85 0.15
"458" 0 0 "Network" NA NA NA 35.4422880231868 0.642 0.358
"459" 0 0.011 "Network" NA NA NA 37.0866414753255 0.57 0.43
"460" 0 0 "Ellipsoid" 81.2077375710942 83.4895303472877 106.422263255809 NA 0.62 0.38
"461" 0.096 0.067 "Network" NA NA NA 40.3186858235858 0.883 0.117
"462" 0 0 "Network" NA NA NA 36.4705031644553 0.568 0.432
"463" 0 0 "Ellipsoid" 82.0142624201253 122.141311271116 104.036110581364 NA 0.84 0.16
"464" 0 0.039 "Ellipsoid" 109.098369232379 95.0086154858582 117.863115749788 NA 0.526 0.474
"465" 0.001 0 "Network" NA NA NA 40.0552568316925 0.843 0.157
"466" 0.076 0 "Network" NA NA NA 31.9435420876835 0.755 0.245
"467" 0 0 "Ellipsoid" 86.4423791994341 85.140422382392 104.657409992069 NA 0.621 0.379
"468" 0 0 "Ellipsoid" 96.8454419984482 114.688091177959 81.7992678494193 NA 0.597 0.403
"469" 0 0.09 "Ellipsoid" 94.8662387556396 86.8125464068726 81.5485469531268 NA 0.584 0.416
"470" 0.026 0 "Network" NA NA NA 40.3347429062705 0.55 0.45
"471" 0 0.065 "Ellipsoid" 118.011128006037 108.996932534501 121.90269351704 NA 0.765 0.235
"472" 0.097 0.061 "Network" NA NA NA 33.8394614600111 0.707 0.293
"473" 0.068 0 "Ellipsoid" 103.615792223718 89.5868822117336 82.9782361863181 NA 0.546 0.454
"474" 0 0 "Ellipsoid" 101.728591695428 110.535245877691 102.927191450726 NA 0.53 0.47
"475" 0.032 0.023 "Ellipsoid" 83.9122462668456 80.4489950533025 95.3612308367155 NA 0.538 0.462
"476" 0.023 0 "Ellipsoid" 86.1399923684075 114.144615642726 79.2012890335172 NA 0.799 0.201
"477" 0 0.079 "Ellipsoid" 124.729509768076 95.5452482798137 95.7925448543392 NA 0.684 0.316
"478" 0 0 "Ellipsoid" 96.3200504891574 77.3961177212186 116.780613316223 NA 0.659 0.341
"479" 0.017 0 "Ellipsoid" 111.664249806199 95.1393918250687 99.398579238914 NA 0.899 0.101
"480" 0 0.091 "Ellipsoid" 112.059833004605 114.329215290491 89.6256714127958 NA 0.533 0.467
"481" 0.068 0 "Ellipsoid" 93.2886742986739 78.4532074816525 84.1499621630646 NA 0.822 0.178
"482" 0 0 "Network" NA NA NA 30.6571599561721 0.82 0.18
"483" 0.007 0 "Ellipsoid" 109.071569610387 93.1410106830299 96.7013388639316 NA 0.598 0.402
"484" 0 0.054 "Network" NA NA NA 33.9258903299924 0.516 0.484
"485" 0 0.062 "Network" NA NA NA 34.1819638980087 0.758 0.242
"486" 0.059 0 "Network" NA NA NA 42.8279113664757 0.844 0.156
"487" 0 0.042 "Network" NA NA NA 38.4476895688567 0.787 0.213
"488" 0 0 "Network" NA NA NA 37.0765789761208 0.697 0.303
"489" 0 0 "Ellipsoid" 79.4709258596413 100.832954596262 75.9634443209507 NA 0.809 0.191
"490" 0.02 0.048 "Ellipsoid" 117.090913478751 113.171439350117 99.9635404557921 NA 0.525 0.475
"491" 0.041 0.024 "Network" NA NA NA 44.316590874223 0.654 0.346
"492" 0 0 "Ellipsoid" 93.4008647920564 120.034043537453 97.7521609864198 NA 0.507 0.493
"493" 0 0 "Network" NA NA NA 34.0459557145368 0.568 0.432
"494" 0 0 "Network" NA NA NA 42.5259586796165 0.708 0.292
"495" 0 0 "Ellipsoid" 80.2817103569396 108.614611404482 78.7356019485742 NA 0.655 0.345
"496" 0.019 0 "Ellipsoid" 91.3916404941119 86.2829216755927 90.1081479038112 NA 0.681 0.319
"497" 0.02 0 "Network" NA NA NA 34.8064795893151 0.675 0.325
"498" 0 0.017 "Network" NA NA NA 41.9240443466697 0.85 0.15
"499" 0 0.07 "Ellipsoid" 115.064913977403 82.1030844817869 82.4193665175699 NA 0.569 0.431
"500" 0 0 "Ellipsoid" 90.989585686475 124.351993249729 117.186047229916 NA 0.874 0.126
"501" 0 0 "Network" NA NA NA 32.4784328509122 0.538 0.462
"502" 0 0 "Network" NA NA NA 32.6484269450884 0.525 0.475
"503" 0 0.054 "Ellipsoid" 124.586056428961 113.296432211064 114.948645199183 NA 0.733 0.267
"504" 0 0.075 "Ellipsoid" 113.378281763289 77.1896302467212 100.24891187204 NA 0.776 0.224
"505" 0.028 0.093 "Network" NA NA NA 33.0831170466263 0.887 0.113
"506" 0.075 0 "Network" NA NA NA 40.7682819734327 0.828 0.172
"507" 0 0.059 "Ellipsoid" 78.8120141951367 87.3169522266835 79.130289121531 NA 0.769 0.231
"508" 0.006 0 "Ellipsoid" 107.770275243092 119.239748700056 76.3690990861505 NA 0.662 0.338
"509" 0 0.025 "Network" NA NA NA 42.8078223369084 0.891 0.109
"510" 0 0.052 "Network" NA NA NA 44.4519851286896 0.577 0.423
"511" 0 0 "Ellipsoid" 107.366069697309 99.2394452914596 80.2097875974141 NA 0.57 0.43
"512" 0 0 "Network" NA NA NA 34.1026191366836 0.896 0.104
"513" 0.097 0 "Ellipsoid" 82.6169835287146 121.292955428362 93.5366452788003 NA 0.873 0.127
"514" 0 0.069 "Ellipsoid" 87.4405016656965 102.62809189735 119.239519431721 NA 0.683 0.317
"515" 0 0.036 "Network" NA NA NA 42.8066032798961 0.704 0.296
"516" 0 0 "Network" NA NA NA 41.0364574869163 0.87 0.13
"517" 0 0 "Ellipsoid" 77.6170426979661 103.679830557667 117.298264126293 NA 0.724 0.276
"518" 0.031 0 "Network" NA NA NA 34.3521092750598 0.597 0.403
"519" 0.081 0.085 "Ellipsoid" 118.242921447381 103.219837218057 78.7208193680272 NA 0.789 0.211
"520" 0 0 "Network" NA NA NA 41.3551813317463 0.802 0.198
"521" 0 0 "Network" NA NA NA 34.8957809235435 0.523 0.477
"522" 0.075 0.006 "Network" NA NA NA 32.3013799230102 0.87 0.13
"523" 0.067 0.072 "Network" NA NA NA 43.9126245654188 0.647 0.353
"524" 0.082 0 "Ellipsoid" 78.0537527054548 82.3329443112016 123.577241157182 NA 0.77 0.23
"525" 0 0 "Ellipsoid" 91.0153320874088 122.757625521626 111.816595681012 NA 0.623 0.377
"526" 0.068 0.004 "Ellipsoid" 107.716623542365 117.150348960422 111.366419331171 NA 0.656 0.344
"527" 0.035 0.092 "Network" NA NA NA 43.3795782644302 0.653 0.347
"528" 0.006 0.041 "Ellipsoid" 81.7208212683909 110.603550961241 108.000749337953 NA 0.845 0.155
"529" 0.005 0.079 "Ellipsoid" 89.0237471670844 102.965146489441 100.859136180952 NA 0.787 0.213
"530" 0 0.065 "Ellipsoid" 117.952036915813 120.339186221827 121.062890405301 NA 0.506 0.494
"531" 0.011 0.07 "Network" NA NA NA 34.6555163129233 0.598 0.402
"532" 0.09 0.006 "Ellipsoid" 87.3549171723425 107.362504675984 79.7376366099343 NA 0.808 0.192
"533" 0 0.03 "Network" NA NA NA 39.4390510499943 0.578 0.422
"534" 0.061 0 "Network" NA NA NA 44.374146501068 0.882 0.118
"535" 0 0 "Ellipsoid" 106.61047907779 93.5093376319855 96.5920669375919 NA 0.739 0.261
"536" 0.057 0 "Ellipsoid" 106.594052794389 90.6331915175542 87.4252491281368 NA 0.777 0.223
"537" 0.056 0.039 "Ellipsoid" 80.8042209362611 97.3805086221546 113.781723042484 NA 0.748 0.252
"538" 0 0 "Network" NA NA NA 43.5877039271872 0.502 0.498
"539" 0.013 0 "Network" NA NA NA 38.2717006537132 0.587 0.413
"540" 0.019 0 "Ellipsoid" 99.9863095581532 99.2369504412636 103.444288833998 NA 0.553 0.447
"541" 0.073 0.074 "Ellipsoid" 111.669365933631 91.6319187381305 112.828211474698 NA 0.797 0.203
"542" 0 0 "Network" NA NA NA 39.1671969392337 0.546 0.454
"543" 0.074 0.015 "Network" NA NA NA 35.2633523172699 0.761 0.239
"544" 0 0 "Ellipsoid" 82.1233705035411 121.659208659548 119.88737693755 NA 0.621 0.379
"545" 0.033 0.024 "Ellipsoid" 110.408322035801 105.495201551821 98.0740247410722 NA 0.553 0.447
"546" 0 0 "Network" NA NA NA 39.2212950729299 0.805 0.195
"547" 0.039 0.013 "Network" NA NA NA 35.120181790553 0.617 0.383
"548" 0.049 0.062 "Network" NA NA NA 33.3155969751533 0.76 0.24
"549" 0 0 "Ellipsoid" 106.107745447662 124.147960718255 80.3200116730295 NA 0.556 0.444
"550" 0 0.046 "Ellipsoid" 75.8230038685724 119.578418380115 120.511495182291 NA 0.684 0.316
"551" 0 0.088 "Network" NA NA NA 35.149556833785 0.776 0.224
"552" 0 0.079 "Network" NA NA NA 37.0236753264908 0.875 0.125
"553" 0 0 "Ellipsoid" 81.724883755669 118.840315903071 99.783691810444 NA 0.723 0.277
"554" 0 0 "Ellipsoid" 79.7570758499205 84.2239132500254 118.634824443143 NA 0.606 0.394
"555" 0 0.062 "Network" NA NA NA 37.868820981821 0.832 0.168
"556" 0.085 0.011 "Ellipsoid" 108.245000068564 98.1194515363313 124.35550641967 NA 0.693 0.307
"557" 0.095 0.095 "Ellipsoid" 91.9375844416209 96.3907964294776 113.728955888655 NA 0.567 0.433
"558" 0 0 "Ellipsoid" 103.104821417946 85.841236426495 107.785563275684 NA 0.507 0.493
"559" 0.002 0.068 "Ellipsoid" 107.219154911581 103.042839607224 86.2936471472494 NA 0.686 0.314
"560" 0.024 0 "Ellipsoid" 89.2661554273218 115.324804314878 96.2701239041053 NA 0.636 0.364
"561" 0.018 0.026 "Network" NA NA NA 33.2593812793493 0.626 0.374
"562" 0.056 0.075 "Network" NA NA NA 35.7026368542574 0.87 0.13
"563" 0.006 0 "Network" NA NA NA 41.0365392034873 0.671 0.329
"564" 0 0.012 "Ellipsoid" 93.680818611756 97.2756255883723 117.935553262942 NA 0.821 0.179
"565" 0 0 "Network" NA NA NA 37.637217430165 0.864 0.136
"566" 0 0 "Network" NA NA NA 41.4872620417736 0.642 0.358
"567" 0 0.049 "Ellipsoid" 122.626473917626 95.0814156327397 82.4199802940711 NA 0.557 0.443
"568" 0.055 0 "Ellipsoid" 113.179699494503 81.3274454092607 99.277081550099 NA 0.794 0.206
"569" 0.09 0 "Network" NA NA NA 30.0096342677716 0.758 0.242
"570" 0.097 0.09 "Network" NA NA NA 40.1279430091381 0.777 0.223
"571" 0 0 "Ellipsoid" 97.022420342546 115.146715659648 113.319364504423 NA 0.861 0.139
"572" 0.021 0 "Network" NA NA NA 40.0043095392175 0.56 0.44
"573" 0.012 0 "Ellipsoid" 98.6140103428625 92.3245199490339 100.672242231667 NA 0.524 0.476
"574" 0.063 0 "Network" NA NA NA 33.9032470306847 0.871 0.129
"575" 0 0.042 "Ellipsoid" 84.4271410955116 95.0877361698076 106.827424559742 NA 0.83 0.17
"576" 0 0 "Network" NA NA NA 30.1716767787002 0.809 0.191
"577" 0.061 0.015 "Network" NA NA NA 32.4636346602347 0.563 0.437
"578" 0 0.004 "Network" NA NA NA 33.1435566418804 0.775 0.225
"579" 0 0.049 "Ellipsoid" 117.500634200405 95.6643456825987 92.8180535323918 NA 0.811 0.189
"580" 0 0 "Ellipsoid" 77.3571310332045 79.7305070678703 106.323124899063 NA 0.655 0.345
"581" 0 0 "Network" NA NA NA 33.3648990851361 0.675 0.325
"582" 0.047 0 "Network" NA NA NA 30.5021473090164 0.502 0.498
"583" 0.051 0 "Network" NA NA NA 35.6245805381332 0.834 0.166
"584" 0.059 0 "Network" NA NA NA 40.344919905765 0.858 0.142
"585" 0 0 "Ellipsoid" 105.420436745044 79.801852570381 75.9595372132026 NA 0.739 0.261
"586" 0.009 0 "Network" NA NA NA 38.5093284712639 0.595 0.405
"587" 0.098 0 "Network" NA NA NA 38.0973773589358 0.56 0.44
"588" 0 0.099 "Ellipsoid" 87.6502919942141 78.9884432917461 103.625722893048 NA 0.733 0.267
"589" 0 0.075 "Network" NA NA NA 34.5132456708234 0.81 0.19
"590" 0 0 "Network" NA NA NA 41.9870956381783 0.807 0.193
"591" 0 0 "Network" NA NA NA 36.0487879870925 0.868 0.132
"592" 0 0.031 "Ellipsoid" 111.61373204086 104.469501331914 107.326220988762 NA 0.658 0.342
"593" 0 0.073 "Network" NA NA NA 40.2201011509169 0.645 0.355
"594" 0 0 "Network" NA NA NA 30.7126946677454 0.63 0.37
"595" 0 0.053 "Ellipsoid" 83.6315232212655 103.009494522121 119.38698857557 NA 0.505 0.495
"596" 0 0 "Ellipsoid" 119.631634035613 76.5490378602408 122.901481692679 NA 0.741 0.259
"597" 0.001 0 "Network" NA NA NA 35.9798457962461 0.839 0.161
"598" 0.004 0 "Ellipsoid" 123.909489403013 85.5198326753452 111.846140958369 NA 0.752 0.248
"599" 0.018 0 "Ellipsoid" 113.539963169023 120.247594406828 85.4700477095321 NA 0.745 0.255
"600" 0 0.1 "Network" NA NA NA 34.3670037423726 0.891 0.109
"601" 0 0 "Network" NA NA NA 36.2189024314284 0.641 0.359
"602" 0.052 0 "Network" NA NA NA 31.0038482747041 0.752 0.248
"603" 0 0 "Ellipsoid" 114.625138661359 108.35670317756 104.19214356225 NA 0.59 0.41
"604" 0.028 0.021 "Ellipsoid" 95.4516691737808 84.3929241294973 93.3478705817834 NA 0.61 0.39
"605" 0 0 "Network" NA NA NA 31.8663410609588 0.863 0.137
"606" 0.037 0 "Network" NA NA NA 33.2793317071628 0.807 0.193
"607" 0 0.044 "Ellipsoid" 92.4281126819551 87.0235989568755 97.1752908779308 NA 0.824 0.176
"608" 0 0 "Ellipsoid" 87.8671331563964 94.4961320026778 116.642639134079 NA 0.834 0.166
"609" 0 0 "Network" NA NA NA 37.6197270071134 0.817 0.183
"610" 0.013 0.054 "Network" NA NA NA 39.5354996505193 0.509 0.491
