"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"459" 0 0 "Ellipsoid" 87.0069238124415 117.538717342541 108.662538416684 NA 15.7679230273777 0.151029801159166
"460" 0 0 "Ellipsoid" 86.8396462174132 103.844063903671 92.7901640534401 NA 17.4046716611214 0.184193393960595
"461" 0 0 "Network" NA NA NA 36.5968028793577 4.99543423694112 0.136499197850935
"462" 0 0.004 "Network" NA NA NA 40.0106261728797 7.90499530906281 0.197572396765463
"463" 0 0.096 "Ellipsoid" 114.945424650796 82.206373824738 92.1859216759913 NA 13.8745278198626 0.143858130346052
"464" 0 0 "Ellipsoid" 92.7116926643066 116.054417658597 89.3143238150515 NA 19.6752774145716 0.19801981439814
"465" 0.01 0.068 "Network" NA NA NA 35.5543792073149 4.07664651427947 0.114659476699308
"466" 0 0.092 "Ellipsoid" 100.79455046216 81.5400576335378 76.9355131546035 NA 14.0311064538234 0.162353144120425
"467" 0.037 0 "Network" NA NA NA 39.7383567842189 5.1183601031273 0.128801503567956
"468" 0 0.029 "Network" NA NA NA 35.9461391321383 5.44001930774096 0.151338069653139
"469" 0 0 "Ellipsoid" 124.190674454439 121.26001707511 92.9574808920734 NA 18.3521391432912 0.162692339951172
"470" 0 0.056 "Ellipsoid" 77.2172675351612 101.350220781751 88.9957329607569 NA 9.11474300152463 0.102197263413109
"471" 0.026 0.086 "Network" NA NA NA 42.9535119712818 4.72869533167535 0.110088677611202
"472" 0.058 0 "Ellipsoid" 94.8047803831287 80.6514812051319 83.534696220886 NA 8.93012608969074 0.103441365272738
"473" 0.071 0.05 "Network" NA NA NA 39.556407200871 5.8851284557877 0.148778134118766
"474" 0 0.075 "Network" NA NA NA 43.9214298943989 6.17427144677237 0.140575374290347
"475" 0 0.038 "Network" NA NA NA 41.2104866222944 7.84121898224504 0.190272419108078
"476" 0 0 "Ellipsoid" 109.581106563564 81.8179750116542 92.6448939251713 NA 17.1887268895759 0.181542947981507
"477" 0 0.074 "Network" NA NA NA 44.7519688645843 6.66505368872797 0.14893319462426
"478" 0.091 0.058 "Ellipsoid" 80.9095170698129 103.808309079614 109.557839029003 NA 18.5917747056267 0.189534272509627
"479" 0.093 0.093 "Network" NA NA NA 38.3951740153134 5.86222444579043 0.152681283419952
"480" 0 0.07 "Network" NA NA NA 34.2307049268857 4.24897845973137 0.124127693800256
"481" 0.062 0.008 "Network" NA NA NA 33.7572832521982 6.67689090945972 0.197791121387854
"482" 0.083 0 "Network" NA NA NA 38.2141295413021 5.36234351491146 0.140323581336997
"483" 0 0 "Network" NA NA NA 39.4814006402157 4.01947119224554 0.101806702069007
"484" 0.033 0 "Network" NA NA NA 38.9995344320778 4.6688071809099 0.119714433746412
"485" 0 0 "Ellipsoid" 119.999608118087 93.4254114283249 78.1062445836142 NA 11.552107096166 0.118876860057935
"486" 0.055 0.025 "Ellipsoid" 76.5189000056125 106.505849189125 116.715876967646 NA 13.7352927881288 0.137471783161163
"487" 0 0 "Network" NA NA NA 30.6452668667771 3.19561403538611 0.104277572431602
"488" 0.022 0.08 "Ellipsoid" 117.433858651202 91.4685453753918 77.3042654036544 NA 12.450719842206 0.13050764889922
"489" 0.058 0.002 "Ellipsoid" 84.2198993079364 80.920823267661 78.2885085674934 NA 14.0769272675386 0.173482788424008
"490" 0 0 "Ellipsoid" 79.1060552000999 103.159412497189 85.1415479672141 NA 12.5943608097973 0.141294282558374
"491" 0 0 "Network" NA NA NA 34.1422651126049 4.34858487631245 0.127366619114764
"492" 0 0.07 "Network" NA NA NA 31.1037709889933 5.21747817878879 0.16774423206225
"493" 0.052 0 "Network" NA NA NA 36.5988106594887 6.61656922795358 0.180786454770714
"494" 0 0 "Ellipsoid" 83.3503410452977 113.987544830889 82.6882357359864 NA 12.7823398533157 0.136940865870565
"495" 0.083 0.04 "Network" NA NA NA 40.0256156630348 5.36635356848966 0.134072980005294
"496" 0.028 0 "Ellipsoid" 108.808719099034 105.71556687355 87.7279596519656 NA 13.3661145080452 0.132665163301863
"497" 0 0 "Network" NA NA NA 37.9326856671833 6.28182291480188 0.165604486060329
"498" 0.097 0 "Ellipsoid" 111.344957828987 108.111523813568 123.210132541135 NA 18.9904929239098 0.166259204759263
"499" 0.029 0 "Ellipsoid" 93.1589982821606 102.468265662901 89.7486704168841 NA 15.8496076923107 0.16661819498986
"500" 0 0.03 "Ellipsoid" 81.669197708834 78.8396965130232 124.091354792472 NA 16.2344061390905 0.171128516527824
"501" 0 0 "Network" NA NA NA 33.5753013531212 4.92824570451123 0.146781875542365
"502" 0 0 "Ellipsoid" 80.7575873332098 115.761793626007 102.087608445436 NA 10.3451855950177 0.103934461972676
"503" 0 0.031 "Network" NA NA NA 30.1531682303175 5.9471070189424 0.197229922027327
"504" 0.014 0.021 "Network" NA NA NA 39.3134259316139 5.34959065247184 0.136075412551872
"505" 0.041 0.016 "Network" NA NA NA 42.1617141715251 7.52680535235331 0.178522280231118
"506" 0 0.036 "Network" NA NA NA 37.0006154256407 6.63208921513253 0.179242673097178
"507" 0.06 0.051 "Network" NA NA NA 40.4716334666591 6.14065498270072 0.151727381790988
"508" 0 0 "Network" NA NA NA 44.1553223936353 7.924063933014 0.179458862566389
"509" 0 0 "Network" NA NA NA 34.0746026427951 6.51390245890965 0.191165911080316
"510" 0 0.051 "Network" NA NA NA 30.2819975232705 4.19955850423743 0.1386816870654
"511" 0.035 0.081 "Ellipsoid" 103.307898307685 115.836732042953 79.1087572812103 NA 11.6919711254433 0.117604408971965
"512" 0 0.03 "Network" NA NA NA 36.4264502946753 6.27985185107481 0.172398128290661
"513" 0.042 0.001 "Network" NA NA NA 34.4396871048957 6.51978594616452 0.189310254948214
"514" 0.022 0.1 "Ellipsoid" 116.642289655283 115.872735518496 98.6918423790485 NA 15.0940191421853 0.136718352977186
"515" 0 0.063 "Network" NA NA NA 39.865166262025 6.32371913360338 0.158627687441185
"516" 0.007 0 "Network" NA NA NA 30.240118636284 5.4659051888618 0.180750123853795
"517" 0.04 0.03 "Ellipsoid" 81.9754102500156 116.128818574362 106.426602846477 NA 11.5539953268789 0.113820941513404
"518" 0.014 0 "Network" NA NA NA 44.21658927924 7.33762606083826 0.165947355516255
"519" 0.028 0 "Ellipsoid" 106.459976511542 92.0684788376093 116.406967758667 NA 15.6225069788771 0.148816288984381
"520" 0 0 "Network" NA NA NA 44.1307794197928 6.73703961325491 0.152660789177753
"521" 0.083 0.093 "Network" NA NA NA 35.9950792347081 4.74341805802672 0.131779625406489
"522" 0 0 "Ellipsoid" 110.271592589561 103.963535837829 78.6273682140745 NA 17.3503364945316 0.177731905179098
"523" 0.035 0.028 "Network" NA NA NA 36.9554176926613 5.59284960625451 0.151340451696888
"524" 0.07 0.062 "Ellipsoid" 82.4435766553506 124.472197121941 94.6980529697612 NA 12.418362162335 0.123519159876741
"525" 0.005 0 "Ellipsoid" 89.7478334722109 114.122211874928 99.1215296904556 NA 19.9340550031403 0.197372369188815
"526" 0 0.078 "Ellipsoid" 101.855720637832 123.46193054691 94.6343722869642 NA 16.3856111562134 0.153638139041141
"527" 0.057 0 "Network" NA NA NA 41.0257363901474 7.1258106319573 0.173691230406985
"528" 0 0.054 "Network" NA NA NA 42.0277753751725 6.69281586370965 0.159247445384972
"529" 0 0 "Ellipsoid" 80.0384024274535 114.980989298783 116.71513755573 NA 10.7254215385374 0.103216877160594
"530" 0 0.003 "Ellipsoid" 92.5081788795069 102.08197790198 116.456734377425 NA 11.5190182528089 0.111099180672318
"531" 0.09 0.015 "Network" NA NA NA 38.2873860478867 5.1425768540713 0.134315172303468
"532" 0.008 0.009 "Network" NA NA NA 39.4350121740717 4.66191742013571 0.118217724887654
"533" 0 0.083 "Network" NA NA NA 35.5902974156197 4.39009229042183 0.123350817756727
"534" 0 0 "Network" NA NA NA 36.4448936528061 4.935047460438 0.135411218577065
"535" 0 0 "Ellipsoid" 100.142578966916 109.972323558759 118.456833937671 NA 13.0666551397775 0.119304130785167
"536" 0.1 0 "Network" NA NA NA 40.687583538238 4.61916527205566 0.1135276384186
"537" 0 0 "Ellipsoid" 112.968748947605 100.170119456016 77.3921393789351 NA 13.4655479154147 0.139044173131697
"538" 0 0 "Ellipsoid" 120.109318045434 85.9495589043945 101.363276934717 NA 17.942143854208 0.175089631252922
"539" 0 0 "Ellipsoid" 122.597580414731 98.0039573041722 107.506743690465 NA 15.7094594082617 0.143636661721393
"540" 0 0.072 "Network" NA NA NA 32.4446712958161 3.95403914890511 0.121870217542164
"541" 0.076 0 "Ellipsoid" 103.636298398487 99.2245249799453 122.404875128996 NA 11.2074963128938 0.10336930421181
"542" 0 0 "Network" NA NA NA 37.951803667238 7.48125754376739 0.197125217271969
"543" 0 0.021 "Ellipsoid" 121.871400461532 116.019283677451 111.757735197898 NA 14.8790342492284 0.127662818646058
"544" 0.096 0 "Ellipsoid" 88.8445434859022 91.8799217441119 92.2156276996247 NA 13.4875791518042 0.148247686959803
"545" 0 0.061 "Ellipsoid" 85.3461887920275 103.369978256524 94.1464523551986 NA 15.093022488958 0.16007441196125
"546" 0.01 0 "Network" NA NA NA 36.6174195078202 4.42126293904917 0.120742067531683
"547" 0.065 0.044 "Ellipsoid" 92.8834108635783 94.7528896387666 112.839149672072 NA 16.9231876188706 0.168964096158743
"548" 0.013 0 "Ellipsoid" 80.1439824397676 86.0107296728529 89.5699731074274 NA 8.90350134634875 0.10445023723878
"549" 0.001 0.025 "Network" NA NA NA 39.9844926525839 6.02096191789978 0.150582426297478
"550" 0.022 0.076 "Network" NA NA NA 31.5584519295953 5.44927138712318 0.172672328772023
"551" 0.043 0.091 "Ellipsoid" 110.673407465219 95.6667148740962 118.662138155196 NA 18.6347400507233 0.172011788678356
"552" 0 0.041 "Network" NA NA NA 33.4839423070662 4.11638479027867 0.122936085378751
"553" 0.032 0 "Network" NA NA NA 35.1261401223019 5.71616059413532 0.162732386030257
"554" 0.047 0.06 "Network" NA NA NA 32.077986682998 3.83524788634664 0.119560118415393
"555" 0.049 0.098 "Ellipsoid" 98.0477260309272 98.57543555554 78.6767206620425 NA 16.9066955741938 0.184235773398541
"556" 0.097 0 "Ellipsoid" 84.1481987736188 114.818117034156 89.306985703297 NA 17.4119963728274 0.181203007162549
"557" 0 0.024 "Ellipsoid" 96.0088019957766 76.6078039770946 112.902738898993 NA 15.0571738721862 0.158208270044997
"558" 0 0.053 "Ellipsoid" 119.03707444435 109.015846194234 88.4912712499499 NA 17.369168096396 0.164613679936156
"559" 0 0.071 "Network" NA NA NA 35.1708111714106 3.96907183717591 0.112851302116178
"560" 0 0 "Ellipsoid" 94.7060025879182 83.6706302594393 112.761318311095 NA 10.0963868213065 0.104037142335437
"561" 0.026 0.016 "Ellipsoid" 90.4187113163061 119.587633083574 96.9644353259355 NA 14.059973746835 0.137406958662905
"562" 0 0 "Network" NA NA NA 34.8897527880035 4.78697323587509 0.137202841904946
"563" 0 0.026 "Ellipsoid" 97.9302975465544 95.2014230773784 115.318385581486 NA 15.926815508051 0.154904944309965
"564" 0.06 0.036 "Network" NA NA NA 44.0886756847613 5.31765675560773 0.120612757652998
"565" 0.062 0.02 "Network" NA NA NA 30.1484803995118 3.96987372479066 0.131677407026291
"566" 0 0 "Ellipsoid" 75.631454680115 98.5230244114064 81.6688210470602 NA 14.2942026998877 0.16762588894926
"567" 0.061 0 "Network" NA NA NA 30.4198201373219 4.44085512245211 0.145985581190325
"568" 0 0.03 "Network" NA NA NA 39.9762326257769 6.30895379711729 0.157817617687397
"569" 0 0.04 "Ellipsoid" 81.0622766497545 121.906889916863 86.1505756736733 NA 16.9250684065336 0.175619986467063
"570" 0 0.097 "Ellipsoid" 76.5368498512544 84.7623139154166 109.79718035087 NA 16.1810485864043 0.179062340059318
"571" 0.094 0.088 "Network" NA NA NA 33.2580266520381 4.69617773753669 0.141204341035336
"572" 0 0 "Ellipsoid" 85.9595167450607 75.9869543369859 102.410332334694 NA 8.84140999847402 0.100334962643683
"573" 0.06 0 "Ellipsoid" 97.2984248190187 101.723380573094 102.510879549664 NA 10.9125478414683 0.10857079566922
"574" 0 0 "Network" NA NA NA 40.852736311499 5.32772231458411 0.130412863264792
"575" 0 0.078 "Network" NA NA NA 40.9039537422359 7.82897911763135 0.191399080073461
"576" 0.065 0.039 "Ellipsoid" 124.880069005303 85.2907606982626 81.571174680721 NA 13.7466847300372 0.141357958642766
"577" 0 0 "Network" NA NA NA 42.2934576880652 6.0612065074766 0.143313099443913
"578" 0.023 0.093 "Network" NA NA NA 43.3068443555385 6.4633149378192 0.149244652525522
"579" 0.094 0.006 "Ellipsoid" 110.737472074106 105.150269763544 121.624404774047 NA 18.8012206682061 0.16711594699882
"580" 0 0 "Network" NA NA NA 44.4960679393262 6.25936848577098 0.140672395913862
"581" 0 0 "Network" NA NA NA 44.1596542974003 7.41723740363676 0.167964118416421
"582" 0 0.029 "Ellipsoid" 75.6046672118828 82.3802890139632 89.3922612769529 NA 12.9104142297763 0.156567541183904
"583" 0.028 0.086 "Network" NA NA NA 43.2535173359793 6.40775010247231 0.148144023818895
"584" 0 0.1 "Ellipsoid" 83.985396346543 103.982345678378 99.9652881640941 NA 15.3904267815744 0.160354233463295
"585" 0 0.058 "Network" NA NA NA 38.9879538444802 4.37451401682492 0.112201682454906
"586" 0.048 0.046 "Network" NA NA NA 42.4213731929194 7.08784912871357 0.167082029534504
"587" 0 0.099 "Network" NA NA NA 30.0359900307376 5.45010892610922 0.181452614697628
"588" 0.061 0 "Ellipsoid" 118.195579096209 88.6734776780941 124.054484523367 NA 19.6779066953117 0.178390814550221
"589" 0 0 "Network" NA NA NA 40.0656180933584 5.76916733291774 0.143992969719693
"590" 0.028 0.015 "Network" NA NA NA 38.9953355386388 5.69165617750237 0.145957358716987
"591" 0.031 0 "Ellipsoid" 99.6711749117821 109.328514756635 85.3329820558429 NA 16.5148245945982 0.16832814887166
"592" 0 0.082 "Network" NA NA NA 30.898204583209 5.88499033021639 0.19046382822562
"593" 0 0.007 "Network" NA NA NA 37.5855137617327 5.8028680857081 0.154391080630012
"594" 0 0.021 "Network" NA NA NA 42.4978876370005 8.41682068545796 0.198052683402784
"595" 0.062 0.029 "Network" NA NA NA 39.6854541928042 4.78903697387242 0.120674868696369
"596" 0.031 0 "Ellipsoid" 96.1789973662235 75.7237459183671 99.8596011893824 NA 10.0159978022591 0.110567170241848
"597" 0 0.062 "Network" NA NA NA 31.2398656911682 5.8094512519198 0.185962747386657
"598" 0.079 0.026 "Network" NA NA NA 36.7420090315863 5.03791640308139 0.137115975306369
"599" 0 0.05 "Network" NA NA NA 39.8648117424455 5.66579338177679 0.14212517591659
"600" 0.076 0 "Ellipsoid" 96.8716747360304 111.721661698539 102.832632884383 NA 15.8248288363023 0.152442285441794
"601" 0.099 0 "Network" NA NA NA 38.2800133433193 6.6851999188532 0.174639435438439
"602" 0.066 0 "Network" NA NA NA 35.6471594574396 5.13642985321402 0.144090859731659
"603" 0 0.064 "Network" NA NA NA 39.647462797584 6.81234386417688 0.171822946122847
"604" 0.055 0.052 "Network" NA NA NA 33.6367851309478 6.55869993254371 0.19498593301978
"605" 0 0 "Network" NA NA NA 38.8515967573039 7.65530957375464 0.197039767028764
"606" 0 0.094 "Ellipsoid" 89.5820738631301 89.815367013216 119.933130871505 NA 10.814573612096 0.108387595182285
"607" 0.001 0 "Ellipsoid" 97.9735348722897 108.510994061362 111.946724681184 NA 21.0305292279341 0.198132523009554
"608" 0.025 0.004 "Ellipsoid" 123.859494214412 80.5451055057347 124.839875556063 NA 16.5519081555096 0.150817183568142
"609" 0.02 0 "Ellipsoid" 84.7045411588624 100.962957169395 78.6142513155937 NA 9.1946042351868 0.104372748942114
"610" 0 0.083 "Network" NA NA NA 40.3587556059938 6.55866296736692 0.162509048380889
"611" 0.04 0 "Ellipsoid" 110.049107077066 123.52736875182 92.6566310925409 NA 20.8821836362931 0.192030022642575
"612" 0.035 0.096 "Network" NA NA NA 36.9825479190331 4.38657574401295 0.118612047866918
"613" 0 0 "Ellipsoid" 104.443114553578 123.95161385648 110.978475527372 NA 20.5431107447197 0.181597520131618
"614" 0 0.033 "Network" NA NA NA 37.0338902680669 5.63539377588609 0.152168560610153
"615" 0 0.075 "Ellipsoid" 109.456617420074 113.933127163909 119.0033560968 NA 12.3056879851488 0.107820700481534
"616" 0.009 0.039 "Ellipsoid" 91.9090673793107 94.9637858895585 103.883825114463 NA 15.8127019725594 0.163153968402185
"617" 0.042 0 "Network" NA NA NA 33.5221651685424 6.15921299345035 0.183735536248423
"618" 0.099 0 "Network" NA NA NA 44.6925962017849 5.84753423293365 0.130838991911151
"619" 0 0 "Ellipsoid" 77.4585842620581 108.720256970264 107.170910306741 NA 11.1956983250377 0.114495051722042
"620" 0 0.019 "Network" NA NA NA 35.3471148828976 5.90516032541866 0.167062017507851
"621" 0.033 0.006 "Network" NA NA NA 42.7567327511497 8.14152233931709 0.190414978307672
"622" 0.079 0.022 "Network" NA NA NA 36.0718356084544 6.93443358993844 0.192239554016851
"623" 0.075 0 "Network" NA NA NA 39.3164141394664 6.05513514820825 0.154010361339897
"624" 0 0 "Network" NA NA NA 32.8200859716162 5.43829813708602 0.165700301388279
"625" 0.015 0 "Network" NA NA NA 35.014318653848 3.98810879827373 0.113899368932471
"626" 0 0.088 "Network" NA NA NA 30.4798182717059 5.40122969420368 0.177206755173393
"627" 0.039 0 "Ellipsoid" 114.395361614879 115.625540877227 123.81648325827 NA 13.282860606664 0.112618347932585
"628" 0 0 "Ellipsoid" 115.712184761651 79.4199660653248 123.052742902655 NA 15.0308249542836 0.141717836866155
"629" 0.058 0.097 "Ellipsoid" 99.0853971685283 103.815433522686 116.76334857475 NA 11.3115524770963 0.106157210073434
"630" 0.026 0 "Network" NA NA NA 33.8545257237274 5.06287262065131 0.149547882075422
"631" 0.027 0.086 "Ellipsoid" 101.543723640498 93.0175371351652 120.895799982827 NA 10.716091485851 0.101910143904388
"632" 0 0 "Ellipsoid" 113.528127060272 113.833504833747 110.785340983421 NA 19.082459697599 0.169297328335233
"633" 0 0 "Ellipsoid" 88.043824385386 95.6848080502823 89.5119936438277 NA 12.9420371281687 0.142094943718985
"634" 0 0 "Network" NA NA NA 35.5596549657639 5.21726571638466 0.14671868220903
"635" 0.092 0.041 "Ellipsoid" 106.541935703717 123.182791017462 97.5175761501305 NA 16.488886333135 0.151162177277729
"636" 0.082 0.028 "Ellipsoid" 85.6958608492278 119.845105637796 91.8565529282205 NA 11.4125983491487 0.115124682663009
"637" 0.025 0.093 "Network" NA NA NA 42.6254928542767 8.44884924365934 0.198211180162616
"638" 0 0.061 "Network" NA NA NA 37.3410515778232 6.50044025965569 0.174082945846021
"639" 0.059 0.07 "Network" NA NA NA 37.2286300943233 4.68026546465765 0.125716832792386
"640" 0 0 "Network" NA NA NA 34.1097079811152 5.78791447341476 0.169685254315846
"641" 0.05 0 "Ellipsoid" 81.2442631926388 107.652597792912 95.2828902052715 NA 14.3448563248252 0.151434325613081
"642" 0 0 "Network" NA NA NA 37.6934540073853 4.47864879946522 0.118817681143992
"643" 0 0.071 "Network" NA NA NA 30.2714214613661 5.9235553372324 0.195681439829059
"644" 0 0.006 "Network" NA NA NA 41.0514052491635 4.69045029099579 0.114257971500047
"645" 0.045 0 "Network" NA NA NA 38.2768914999906 3.84719451709967 0.100509585975669
"646" 0 0 "Network" NA NA NA 41.7440466710832 4.67306441509805 0.111945649445988
"647" 0 0 "Network" NA NA NA 43.4968494891655 4.44432975041052 0.102175900153816
"648" 0.023 0.041 "Network" NA NA NA 38.5060050920583 5.05450128726427 0.13126527343411
"649" 0.055 0 "Network" NA NA NA 36.5269575803541 4.24140019238381 0.116116985189728
"650" 0 0.041 "Ellipsoid" 98.5107273096219 76.6641310183331 84.6823547151871 NA 11.833158387194 0.136611467297189
"651" 0 0 "Network" NA NA NA 37.7404373965692 6.95228304467186 0.184213102026843
"652" 0 0 "Ellipsoid" 119.140979310032 119.164326880127 103.591928898823 NA 15.9105476785927 0.139608157472685
"653" 0.02 0 "Ellipsoid" 104.681728105061 115.91783844633 115.24733484257 NA 11.5300451470123 0.102993760840036
"654" 0 0.053 "Ellipsoid" 90.7934567076154 115.021444868762 117.745108250529 NA 17.3548918381377 0.160911960480735
"655" 0 0 "Network" NA NA NA 41.5895435214043 5.39422497596495 0.129701471072622
"656" 0 0.085 "Network" NA NA NA 30.9479721263051 4.79654775420492 0.154987465240993
"657" 0.02 0.008 "Network" NA NA NA 38.6609269422479 4.11392193726225 0.106410328531638
"658" 0.006 0.1 "Ellipsoid" 93.4186391183175 111.846415081527 118.447740492411 NA 16.1293332199002 0.149478180822916
"659" 0 0 "Ellipsoid" 88.8102674391121 76.183409569785 78.9466154528782 NA 16.2399677815236 0.199720607255585
"660" 0.079 0.064 "Ellipsoid" 83.7401339202188 93.7423596857116 94.8547883774154 NA 10.0588393262637 0.110805680952035
"661" 0.002 0 "Ellipsoid" 85.9935911954381 121.244392707013 116.471630753949 NA 11.043076611239 0.102342433878221
"662" 0 0.036 "Ellipsoid" 96.2305375491269 115.428115637042 121.289001265541 NA 18.6864545276943 0.168372904369608
"663" 0.036 0 "Ellipsoid" 121.869386953767 103.14537640661 76.1923552723601 NA 14.3384012415472 0.142809386178851
"664" 0 0 "Network" NA NA NA 36.1671306984499 5.97695589580209 0.16525933300145
"665" 0.06 0 "Network" NA NA NA 42.189793655416 6.46282072270885 0.153184459148906
"666" 0 0 "Network" NA NA NA 34.7651510301512 5.59261994584872 0.160868564643897
"667" 0 0 "Ellipsoid" 75.8536572917365 111.972092499491 101.688841602299 NA 11.7557125965656 0.12181471621152
"668" 0.054 0.034 "Ellipsoid" 113.355882349424 109.593557659537 89.1408968833275 NA 13.2690794686614 0.127550371480174
"669" 0 0 "Ellipsoid" 108.344991109334 99.4262404856272 86.7947349208407 NA 17.3776934348135 0.176982700754888
"670" 0.027 0.067 "Ellipsoid" 81.5277195652016 84.7005696501583 112.55777424667 NA 12.2121163284169 0.131413846625946
"671" 0 0.017 "Ellipsoid" 101.627396605909 113.773197808769 104.559828003403 NA 13.1720778489158 0.123503504740074
"672" 0.039 0 "Network" NA NA NA 40.0564199429937 7.23076868079379 0.180514601431787
"673" 0.014 0 "Ellipsoid" 102.194140816573 121.365321497433 123.307547834702 NA 13.7343757717937 0.118786526564509
"674" 0.051 0.016 "Network" NA NA NA 33.2175960112363 3.72613919744832 0.112173656281084
"675" 0.062 0 "Network" NA NA NA 43.8133875536732 5.73057954451369 0.13079517162405
"676" 0.091 0.058 "Network" NA NA NA 34.4996492390055 5.99219066819208 0.173688451922499
"677" 0 0 "Ellipsoid" 99.3950142525136 124.582103034481 84.9447633023374 NA 13.9962030869374 0.135919829248451
"678" 0 0 "Network" NA NA NA 30.5196489254013 3.10923913069272 0.10187663489487
"679" 0 0.087 "Ellipsoid" 124.156514147762 92.5597263383679 109.366836945992 NA 15.6611950766222 0.144084708718583
"680" 0.09 0.061 "Network" NA NA NA 38.1703313346952 7.33738731338931 0.192227498604916
"681" 0.057 0 "Ellipsoid" 116.13432172453 117.258322844282 101.540584885515 NA 20.9728357667027 0.18785388180986
"682" 0.025 0 "Ellipsoid" 115.604276617523 89.1390507575125 92.773023119662 NA 17.2523124225194 0.173963337414898
"683" 0.055 0 "Network" NA NA NA 33.7738129973877 6.7274860777188 0.199192376597784
"684" 0.071 0.085 "Ellipsoid" 105.913491605315 118.55875197798 84.4172504614107 NA 12.3633707304591 0.120075667533092
"685" 0 0 "Network" NA NA NA 42.1465912624262 4.73590176782925 0.112367373635061
"686" 0 0.063 "Ellipsoid" 117.745861993171 90.8966980176046 105.385798134375 NA 14.5526194456503 0.139025209681131
"687" 0.081 0 "Network" NA NA NA 32.3095504066441 3.46661805132039 0.107293911790475
"688" 0 0.081 "Ellipsoid" 122.723195166327 96.3700899621472 94.7981106350198 NA 13.6758379500946 0.130706079886295
"689" 0 0.016 "Network" NA NA NA 44.0020750067197 6.18858693929855 0.140643070545048
"690" 0 0 "Ellipsoid" 77.3004216374829 106.870924041141 89.933428785298 NA 9.58553318285391 0.104910976486281
"691" 0.04 0 "Network" NA NA NA 30.9015374828596 4.50507740263906 0.14578813125845
"692" 0.067 0 "Ellipsoid" 82.3315459187143 100.114842667244 80.981247802265 NA 14.8812513175498 0.169472552556545
"693" 0 0.019 "Network" NA NA NA 40.3186648793053 4.70518907812065 0.116700021992438
"694" 0 0 "Ellipsoid" 108.720419404563 112.372313637752 114.746747433674 NA 21.8880912993725 0.195522795012221
"695" 0.02 0 "Ellipsoid" 103.656347445212 122.442190721631 96.6677849995904 NA 16.7479978259187 0.155666777701117
"696" 0.029 0.003 "Network" NA NA NA 44.7707750927657 6.67259777814057 0.149039139132947
"697" 0.088 0.034 "Network" NA NA NA 44.9579217808787 7.90573321088536 0.175847390131094
"698" 0 0.028 "Ellipsoid" 89.0845615649596 100.112752395216 96.6846486902796 NA 13.7750939016505 0.144553651870228
"699" 0.046 0.071 "Network" NA NA NA 30.8038923656568 4.13039656245392 0.134086839202791
"700" 0.051 0.072 "Network" NA NA NA 43.8113474368583 7.46192866392175 0.170319542777725
"701" 0 0.09 "Ellipsoid" 89.9202099302784 120.115872402675 98.246935242787 NA 18.2803567097475 0.177891959669068
"702" 0 0 "Network" NA NA NA 42.3102672386449 5.28874351958861 0.12499905731529
"703" 0 0 "Network" NA NA NA 36.2337794294581 6.91720270248688 0.190904807928018
"704" 0.018 0 "Network" NA NA NA 37.2629596386105 4.63433431679011 0.124368390534073
"705" 0.073 0.07 "Network" NA NA NA 31.7754913622048 3.1978646831277 0.100639346428216
"706" 0.067 0.025 "Ellipsoid" 80.3244315786287 101.278247521259 109.282556350809 NA 18.7376468032694 0.193247829587199
"707" 0.019 0.04 "Network" NA NA NA 35.3261085203849 4.37775338629656 0.123924020212144
"708" 0 0 "Network" NA NA NA 32.3072674835566 4.47744520528797 0.138589412043802
"709" 0 0 "Network" NA NA NA 37.4117454257794 3.93474783412072 0.105174131528474
"710" 0 0.096 "Ellipsoid" 106.234373420011 96.7776987701654 109.177664620802 NA 11.6590921451641 0.11203852116596
"711" 0 0 "Ellipsoid" 102.697326184716 101.366572175175 84.0282321325503 NA 17.6281171821657 0.183567497855984
"712" 0 0.072 "Ellipsoid" 111.178569262847 113.952161092311 93.2711597648449 NA 19.6649869125409 0.185284580802545
"713" 0.099 0 "Network" NA NA NA 36.2689165177289 6.13088187197988 0.169039565022103
"714" 0 0.001 "Ellipsoid" 81.3889133394696 99.4220794527791 89.4811643636785 NA 14.7495728533508 0.163707001437433
"715" 0 0 "Network" NA NA NA 35.9827455331106 3.73664853838074 0.103845564951189
"716" 0 0.055 "Ellipsoid" 98.5555003047921 118.977546214592 102.364630566444 NA 15.5232162257689 0.145576701592654
"717" 0 0 "Network" NA NA NA 42.0810386084486 6.67580403634199 0.158641617628746
"718" 0 0 "Ellipsoid" 75.6013669655658 106.287698936649 117.088179360144 NA 11.3884419946159 0.114274000865407
"719" 0 0 "Ellipsoid" 100.965016195551 101.917227660306 75.8630208671093 NA 12.9441290735017 0.139311379007995
"720" 0.093 0 "Network" NA NA NA 44.8301820585039 5.62420674786949 0.125455808779225
"721" 0 0 "Ellipsoid" 110.743074223865 123.765271576121 99.4287863955833 NA 21.6475052105197 0.194475275045261
"722" 0 0.027 "Ellipsoid" 89.2655306844972 115.99216068862 124.610822659452 NA 13.3543244596887 0.121451340988278
"723" 0 0.048 "Ellipsoid" 120.512234128546 78.8100597797893 108.498538564891 NA 19.4891007373226 0.189939393452369
"724" 0 0.056 "Ellipsoid" 113.676512928214 95.5593538237736 99.2720529902726 NA 16.8284357723031 0.163643472618423
