"spe" "cell_types" "entropy"
"1044" "mixed_spe_522" "A,B,O" 0.124065761887312
"1045" "mixed_spe_523" "A,B" 0.875353484457394
"1046" "mixed_spe_523" "A,B,O" 0.401498295995083
"1047" "mixed_spe_524" "A,B" -0.0521933826068146
"1048" "mixed_spe_524" "A,B,O" 0.594439555269158
"1049" "mixed_spe_525" "A,B" 0.0200619597920749
"1050" "mixed_spe_525" "A,B,O" 0.0617412397958258
"1051" "mixed_spe_526" "A,B" 0.00993744003685054
"1052" "mixed_spe_526" "A,B,O" 0.102550790693709
"1053" "mixed_spe_527" "A,B" 0.773134312222986
"1054" "mixed_spe_527" "A,B,O" 0.277719067941297
"1055" "mixed_spe_528" "A,B" 0.0660420703307787
"1056" "mixed_spe_528" "A,B,O" 0.184640422061993
"1057" "mixed_spe_529" "A,B" 0.552425572059952
"1058" "mixed_spe_529" "A,B,O" 0.212023727677825
"1059" "mixed_spe_530" "A,B" 0.632573287832273
"1060" "mixed_spe_530" "A,B,O" 0.59147161893481
"1061" "mixed_spe_531" "A,B" 1.15616306941782
"1062" "mixed_spe_531" "A,B,O" 0.386473197145947
"1063" "mixed_spe_532" "A,B" 0.779643430021604
"1064" "mixed_spe_532" "A,B,O" 0.220767533547308
"1065" "mixed_spe_533" "A,B" 0.782002341777494
"1066" "mixed_spe_533" "A,B,O" 0.238973229212854
"1067" "mixed_spe_534" "A,B" 0.694430924085159
"1068" "mixed_spe_534" "A,B,O" 0.218155016273973
"1069" "mixed_spe_535" "A,B" 0.0226121975438398
"1070" "mixed_spe_535" "A,B,O" 0.0515792234878312
"1071" "mixed_spe_536" "A,B" 0.00519191266784182
"1072" "mixed_spe_536" "A,B,O" 0.0967803516610731
"1073" "mixed_spe_537" "A,B" 0.387242890354825
"1074" "mixed_spe_537" "A,B,O" 0.148565282468329
"1075" "mixed_spe_538" "A,B" 1.09567110873832
"1076" "mixed_spe_538" "A,B,O" 0.318410731122072
"1077" "mixed_spe_539" "A,B" 0.00797846791109158
"1078" "mixed_spe_539" "A,B,O" 0.0397603979127801
"1079" "mixed_spe_540" "A,B" 0.30373150974558
"1080" "mixed_spe_540" "A,B,O" 0.248185960877971
"1081" "mixed_spe_541" "A,B" 1.07563655675127
"1082" "mixed_spe_541" "A,B,O" 0.308696945977725
"1083" "mixed_spe_542" "A,B" 0.978058478241848
"1084" "mixed_spe_542" "A,B,O" 0.270025667929988
"1085" "mixed_spe_543" "A,B" 0.975532462618882
"1086" "mixed_spe_543" "A,B,O" 0.196871490538496
"1087" "mixed_spe_544" "A,B" 0.952717381338812
"1088" "mixed_spe_544" "A,B,O" 0.465877206557726
"1089" "mixed_spe_545" "A,B" 0.034353478728513
"1090" "mixed_spe_545" "A,B,O" 0.56487562627768
"1091" "mixed_spe_546" "A,B" 0.0293511508720799
"1092" "mixed_spe_546" "A,B,O" 0.578152712380551
"1093" "mixed_spe_547" "A,B" 0.0671194271660617
"1094" "mixed_spe_547" "A,B,O" 0.111429978982281
"1095" "mixed_spe_548" "A,B" 0.35494070692992
"1096" "mixed_spe_548" "A,B,O" 0.375985507011067
"1097" "mixed_spe_549" "A,B" 0.539766285918765
"1098" "mixed_spe_549" "A,B,O" 0.139178339635215
"1099" "mixed_spe_550" "A,B" 0.496244863970341
"1100" "mixed_spe_550" "A,B,O" 0.539272160600564
"1101" "mixed_spe_551" "A,B" -0.0870139082013996
"1102" "mixed_spe_551" "A,B,O" 0.476598137735304
"1103" "mixed_spe_552" "A,B" 0.0299603553542491
"1104" "mixed_spe_552" "A,B,O" 0.555797279862674
"1105" "mixed_spe_553" "A,B" 0.573506066344512
"1106" "mixed_spe_553" "A,B,O" 0.163740515484839
"1107" "mixed_spe_554" "A,B" -0.00036864154918989
"1108" "mixed_spe_554" "A,B,O" 0.0764080217747314
"1109" "mixed_spe_555" "A,B" 0.785004555766779
"1110" "mixed_spe_555" "A,B,O" 0.393513975894947
"1111" "mixed_spe_556" "A,B" 0.0213640794224604
"1112" "mixed_spe_556" "A,B,O" 0.536972129538122
"1113" "mixed_spe_557" "A,B" 0.631486932784023
"1114" "mixed_spe_557" "A,B,O" 0.154719447369882
"1115" "mixed_spe_558" "A,B" 0.716870056265514
"1116" "mixed_spe_558" "A,B,O" 0.297754036069558
"1117" "mixed_spe_559" "A,B" -0.04902585796368
"1118" "mixed_spe_559" "A,B,O" 0.511873235932782
"1119" "mixed_spe_560" "A,B" 0.938120172611084
"1120" "mixed_spe_560" "A,B,O" 0.436298976208399
"1121" "mixed_spe_561" "A,B" -0.00720676544095458
"1122" "mixed_spe_561" "A,B,O" 0.605091583269784
"1123" "mixed_spe_562" "A,B" 0.516424259233224
"1124" "mixed_spe_562" "A,B,O" 0.129733683700651
"1125" "mixed_spe_563" "A,B" 0.0307368663857831
"1126" "mixed_spe_563" "A,B,O" 0.125757775418698
"1127" "mixed_spe_564" "A,B" -0.00745835266269915
"1128" "mixed_spe_564" "A,B,O" 0.0395333151996618
"1129" "mixed_spe_565" "A,B" 0.08825713053619
"1130" "mixed_spe_565" "A,B,O" 0.575791985210636
"1131" "mixed_spe_566" "A,B" 0.0132609588190496
"1132" "mixed_spe_566" "A,B,O" 0.632382168956313
"1133" "mixed_spe_567" "A,B" -0.0823718924036404
"1134" "mixed_spe_567" "A,B,O" 0.358528098895986
"1135" "mixed_spe_568" "A,B" 0.168121051802043
"1136" "mixed_spe_568" "A,B,O" 0.170736035751904
"1137" "mixed_spe_569" "A,B" 0.752750753514122
"1138" "mixed_spe_569" "A,B,O" 0.184656601989059
"1139" "mixed_spe_570" "A,B" 0.988933570657831
"1140" "mixed_spe_570" "A,B,O" 0.249468687980055
"1141" "mixed_spe_571" "A,B" 1.10661159309533
"1142" "mixed_spe_571" "A,B,O" 0.27716981329736
"1143" "mixed_spe_572" "A,B" 0.965391316749415
"1144" "mixed_spe_572" "A,B,O" 0.233196210318746
"1145" "mixed_spe_573" "A,B" 0.0450958851708734
"1146" "mixed_spe_573" "A,B,O" 0.587702869567979
"1147" "mixed_spe_574" "A,B" 0.560272363969096
"1148" "mixed_spe_574" "A,B,O" 0.141008068296817
"1149" "mixed_spe_575" "A,B" 0.373418845322692
"1150" "mixed_spe_575" "A,B,O" 0.0908273979658781
"1151" "mixed_spe_576" "A,B" 0.801189934552399
"1152" "mixed_spe_576" "A,B,O" 0.214671175234159
"1153" "mixed_spe_577" "A,B" 0.292161259085135
"1154" "mixed_spe_577" "A,B,O" 0.200162805831498
"1155" "mixed_spe_578" "A,B" 0.0456679976904517
"1156" "mixed_spe_578" "A,B,O" 0.577653753996249
"1157" "mixed_spe_579" "A,B" 0.658589766758863
"1158" "mixed_spe_579" "A,B,O" 0.12510444915378
"1159" "mixed_spe_580" "A,B" 0.574488146489847
"1160" "mixed_spe_580" "A,B,O" 0.154686143336004
"1161" "mixed_spe_581" "A,B" 0.0658374059147883
"1162" "mixed_spe_581" "A,B,O" 0.572848226230405
"1163" "mixed_spe_582" "A,B" -0.0208502377384551
"1164" "mixed_spe_582" "A,B,O" 0.0347013154069551
"1165" "mixed_spe_583" "A,B" 0.0762178679519388
"1166" "mixed_spe_583" "A,B,O" 0.0944185062214034
"1167" "mixed_spe_584" "A,B" 0.806294327817893
"1168" "mixed_spe_584" "A,B,O" 0.16659143405866
"1169" "mixed_spe_585" "A,B" 0.00713512455847482
"1170" "mixed_spe_585" "A,B,O" 0.582607566372417
"1171" "mixed_spe_586" "A,B" 0.00215895846225194
"1172" "mixed_spe_586" "A,B,O" 0.0574475216055875
"1173" "mixed_spe_587" "A,B" -0.0813886983806096
"1174" "mixed_spe_587" "A,B,O" 0.543729353868799
"1175" "mixed_spe_588" "A,B" 0.737290249754598
"1176" "mixed_spe_588" "A,B,O" 0.155720564786538
"1177" "mixed_spe_589" "A,B" 0.529356131637784
"1178" "mixed_spe_589" "A,B,O" 0.12537901679321
"1179" "mixed_spe_590" "A,B" -0.011175091659909
"1180" "mixed_spe_590" "A,B,O" 0.0520045972978027
"1181" "mixed_spe_591" "A,B" 0.713074309086838
"1182" "mixed_spe_591" "A,B,O" 0.214040093321174
"1183" "mixed_spe_592" "A,B" 0.554080987065819
"1184" "mixed_spe_592" "A,B,O" 0.15858693757843
"1185" "mixed_spe_593" "A,B" 1.05908035136297
"1186" "mixed_spe_593" "A,B,O" 0.263186911316032
"1187" "mixed_spe_594" "A,B" 0.617422204229357
"1188" "mixed_spe_594" "A,B,O" 0.132271403347197
"1189" "mixed_spe_595" "A,B" 1.65938097567404
"1190" "mixed_spe_595" "A,B,O" 0.4140846010837
"1191" "mixed_spe_596" "A,B" 0.0083906357246393
"1192" "mixed_spe_596" "A,B,O" 0.513639836689026
"1193" "mixed_spe_597" "A,B" 0.0108911052205714
"1194" "mixed_spe_597" "A,B,O" 0.0473054845251292
"1195" "mixed_spe_598" "A,B" 0.622017144119082
"1196" "mixed_spe_598" "A,B,O" 0.145668046713683
"1197" "mixed_spe_599" "A,B" 0.0240025871984431
"1198" "mixed_spe_599" "A,B,O" 0.19034527282916
"1199" "mixed_spe_600" "A,B" 0.826009495019418
"1200" "mixed_spe_600" "A,B,O" 0.237022216941181
"1201" "mixed_spe_601" "A,B" 0.985266852875907
"1202" "mixed_spe_601" "A,B,O" 0.213668867744633
"1203" "mixed_spe_602" "A,B" 0.0293643745765486
"1204" "mixed_spe_602" "A,B,O" 0.540081676301936
"1205" "mixed_spe_603" "A,B" -0.00275767225988387
"1206" "mixed_spe_603" "A,B,O" 0.0638503833413144
"1207" "mixed_spe_604" "A,B" 0.522176507750027
"1208" "mixed_spe_604" "A,B,O" 0.183310391501435
"1209" "mixed_spe_605" "A,B" 0.733863711071926
"1210" "mixed_spe_605" "A,B,O" 0.233047567841297
"1211" "mixed_spe_606" "A,B" -0.0137551406962005
"1212" "mixed_spe_606" "A,B,O" 0.465936217729518
"1213" "mixed_spe_607" "A,B" 0.689526379828963
"1214" "mixed_spe_607" "A,B,O" 0.306221173183156
"1215" "mixed_spe_608" "A,B" 0.80821425508129
"1216" "mixed_spe_608" "A,B,O" 0.254747685119667
"1217" "mixed_spe_609" "A,B" 0.230288235217488
"1218" "mixed_spe_609" "A,B,O" 0.222943157387576
"1219" "mixed_spe_610" "A,B" -0.0194243924382014
"1220" "mixed_spe_610" "A,B,O" 0.435367172861021
"1221" "mixed_spe_611" "A,B" 0.446386441268503
"1222" "mixed_spe_611" "A,B,O" 0.115515722516151
"1223" "mixed_spe_612" "A,B" 0.191064268946478
"1224" "mixed_spe_612" "A,B,O" 0.173352077570934
"1225" "mixed_spe_613" "A,B" 0.0120615362571357
"1226" "mixed_spe_613" "A,B,O" 0.04631317056935
"1227" "mixed_spe_614" "A,B" -0.0253963597083275
"1228" "mixed_spe_614" "A,B,O" 0.600537971084628
"1229" "mixed_spe_615" "A,B" 0.0123625681865344
"1230" "mixed_spe_615" "A,B,O" 0.493741932928787
"1231" "mixed_spe_616" "A,B" 1.13029832537956
"1232" "mixed_spe_616" "A,B,O" 0.314320608002364
"1233" "mixed_spe_617" "A,B" 0.0197236362482664
"1234" "mixed_spe_617" "A,B,O" 0.00661420529231501
"1235" "mixed_spe_618" "A,B" 0.359641494662266
"1236" "mixed_spe_618" "A,B,O" 0.125852270983639
"1237" "mixed_spe_619" "A,B" 0.748474495861462
"1238" "mixed_spe_619" "A,B,O" 0.1949232903495
"1239" "mixed_spe_620" "A,B" -0.0603112506568546
"1240" "mixed_spe_620" "A,B,O" 0.52812348490595
"1241" "mixed_spe_621" "A,B" -0.0111169814870183
"1242" "mixed_spe_621" "A,B,O" 0.0253289044006513
"1243" "mixed_spe_622" "A,B" 0.0250887497621475
"1244" "mixed_spe_622" "A,B,O" 0.594861480336268
"1245" "mixed_spe_623" "A,B" 0.00397634064154402
"1246" "mixed_spe_623" "A,B,O" 0.0137697807470585
"1247" "mixed_spe_624" "A,B" 0.701509623617539
"1248" "mixed_spe_624" "A,B,O" 0.255963530643577
"1249" "mixed_spe_625" "A,B" 1.61465270463205
"1250" "mixed_spe_625" "A,B,O" 0.3496242431304
"1251" "mixed_spe_626" "A,B" -0.0249175582356159
"1252" "mixed_spe_626" "A,B,O" 0.437038301164665
"1253" "mixed_spe_627" "A,B" 0.972113540510779
"1254" "mixed_spe_627" "A,B,O" 0.180580459722324
"1255" "mixed_spe_628" "A,B" -0.124884401318142
"1256" "mixed_spe_628" "A,B,O" 0.39356902791325
"1257" "mixed_spe_629" "A,B" -0.0310810947785457
"1258" "mixed_spe_629" "A,B,O" 0.520658339194391
"1259" "mixed_spe_630" "A,B" 0.0301152263722651
"1260" "mixed_spe_630" "A,B,O" 0.0597202757414561
"1261" "mixed_spe_631" "A,B" 0.0465788156562354
"1262" "mixed_spe_631" "A,B,O" 0.570205436071531
"1263" "mixed_spe_632" "A,B" 0.948099705498975
"1264" "mixed_spe_632" "A,B,O" 0.237719942441722
"1265" "mixed_spe_633" "A,B" 0.0255336514914596
"1266" "mixed_spe_633" "A,B,O" 0.586435795161083
"1267" "mixed_spe_634" "A,B" 0.868986101260477
"1268" "mixed_spe_634" "A,B,O" 0.263560870438479
"1269" "mixed_spe_635" "A,B" 0.735223599192575
"1270" "mixed_spe_635" "A,B,O" 0.215676537410955
"1271" "mixed_spe_636" "A,B" 0.739317724873032
"1272" "mixed_spe_636" "A,B,O" 0.155364602028444
"1273" "mixed_spe_637" "A,B" 0.498534845075484
"1274" "mixed_spe_637" "A,B,O" 0.121010728695378
"1275" "mixed_spe_638" "A,B" 0.00434274907624372
"1276" "mixed_spe_638" "A,B,O" 0.0173253314318349
"1277" "mixed_spe_639" "A,B" 0.112448582832269
"1278" "mixed_spe_639" "A,B,O" 0.143717473156332
"1279" "mixed_spe_640" "A,B" 0.78020766638005
"1280" "mixed_spe_640" "A,B,O" 0.155524517288685
"1281" "mixed_spe_641" "A,B" 0.00384824086074342
"1282" "mixed_spe_641" "A,B,O" 0.48634418540618
"1283" "mixed_spe_642" "A,B" 0.350100844439932
"1284" "mixed_spe_642" "A,B,O" 0.12038295885678
"1285" "mixed_spe_643" "A,B" 0.00202919888820568
"1286" "mixed_spe_643" "A,B,O" 0.0523008047720064
"1287" "mixed_spe_644" "A,B" 0.672356104722381
"1288" "mixed_spe_644" "A,B,O" 0.129941898237536
"1289" "mixed_spe_645" "A,B" 0.0259841803116076
"1290" "mixed_spe_645" "A,B,O" 0.088213289479881
"1291" "mixed_spe_646" "A,B" 1.06938831497554
"1292" "mixed_spe_646" "A,B,O" 0.2906247702743
"1293" "mixed_spe_647" "A,B" 0.533972029852148
"1294" "mixed_spe_647" "A,B,O" 0.0773313787173875
"1295" "mixed_spe_648" "A,B" 0.702952500515163
"1296" "mixed_spe_648" "A,B,O" 0.156368828672905
"1297" "mixed_spe_649" "A,B" 0.0172382860648867
"1298" "mixed_spe_649" "A,B,O" 0.0601867494842751
"1299" "mixed_spe_650" "A,B" -0.00300480923350732
"1300" "mixed_spe_650" "A,B,O" 0.0127967803336327
"1301" "mixed_spe_651" "A,B" 0.0323208682542125
"1302" "mixed_spe_651" "A,B,O" 0.54564399026671
"1303" "mixed_spe_652" "A,B" 0.145059682220497
"1304" "mixed_spe_652" "A,B,O" 0.116955156544624
"1305" "mixed_spe_653" "A,B" 0.812325918335935
"1306" "mixed_spe_653" "A,B,O" 0.161338863246044
"1307" "mixed_spe_654" "A,B" -0.00617627484299643
"1308" "mixed_spe_654" "A,B,O" 0.0401905088961473
"1309" "mixed_spe_655" "A,B" 0.872557796452906
"1310" "mixed_spe_655" "A,B,O" 0.243280801628296
"1311" "mixed_spe_656" "A,B" 0.0635934469991453
"1312" "mixed_spe_656" "A,B,O" 0.477947968443388
"1313" "mixed_spe_657" "A,B" 0.0103812465944543
"1314" "mixed_spe_657" "A,B,O" 0.0419316942362453
"1315" "mixed_spe_658" "A,B" 0.227540002537304
"1316" "mixed_spe_658" "A,B,O" 0.550053476590724
"1317" "mixed_spe_659" "A,B" 0.543763566204282
"1318" "mixed_spe_659" "A,B,O" 0.148035347049259
"1319" "mixed_spe_660" "A,B" 0.0504180298924054
"1320" "mixed_spe_660" "A,B,O" 0.11690641557381
"1321" "mixed_spe_661" "A,B" 0.648406291757666
"1322" "mixed_spe_661" "A,B,O" 0.20362435161158
"1323" "mixed_spe_662" "A,B" 0.0688917377409759
"1324" "mixed_spe_662" "A,B,O" 0.563326025013776
"1325" "mixed_spe_663" "A,B" 0.514297693759817
"1326" "mixed_spe_663" "A,B,O" 0.0930706834404414
"1327" "mixed_spe_664" "A,B" 0.0130270470735553
"1328" "mixed_spe_664" "A,B,O" 0.560102161616605
"1329" "mixed_spe_665" "A,B" 0.58469371460506
"1330" "mixed_spe_665" "A,B,O" 0.180183311894552
"1331" "mixed_spe_666" "A,B" 1.23609622285117
"1332" "mixed_spe_666" "A,B,O" 0.379367568131662
"1333" "mixed_spe_667" "A,B" 0.880448136067835
"1334" "mixed_spe_667" "A,B,O" 0.212048263709721
"1335" "mixed_spe_668" "A,B" 0.010165016867856
"1336" "mixed_spe_668" "A,B,O" 0.617212598092166
"1337" "mixed_spe_669" "A,B" 0.734565336695423
"1338" "mixed_spe_669" "A,B,O" 0.252944269547892
"1339" "mixed_spe_670" "A,B" 0.000821348536997056
"1340" "mixed_spe_670" "A,B,O" 0.0525352480247388
"1341" "mixed_spe_671" "A,B" 0.568256801653254
"1342" "mixed_spe_671" "A,B,O" 0.192423084333963
"1343" "mixed_spe_672" "A,B" 0.0120891217852316
"1344" "mixed_spe_672" "A,B,O" 0.588698690864945
"1345" "mixed_spe_673" "A,B" 0.0550487962194425
"1346" "mixed_spe_673" "A,B,O" 0.120775752717719
"1347" "mixed_spe_674" "A,B" 0.65993079048482
"1348" "mixed_spe_674" "A,B,O" 0.176560686337167
"1349" "mixed_spe_675" "A,B" 0.0605787595870812
"1350" "mixed_spe_675" "A,B,O" 0.540211510091315
"1351" "mixed_spe_676" "A,B" 0.487322380627291
"1352" "mixed_spe_676" "A,B,O" 0.146690484623622
"1353" "mixed_spe_677" "A,B" 0.108984141609376
"1354" "mixed_spe_677" "A,B,O" 0.494160291745539
"1355" "mixed_spe_678" "A,B" 0.523434742403876
"1356" "mixed_spe_678" "A,B,O" 0.0904906888825535
"1357" "mixed_spe_679" "A,B" -0.0689135069664936
"1358" "mixed_spe_679" "A,B,O" 0.579289517691637
"1359" "mixed_spe_680" "A,B" -0.0583349794220949
"1360" "mixed_spe_680" "A,B,O" 0.583356870133978
"1361" "mixed_spe_681" "A,B" 0.726987920696434
"1362" "mixed_spe_681" "A,B,O" 0.248772740714512
"1363" "mixed_spe_682" "A,B" 0.0271615356829816
"1364" "mixed_spe_682" "A,B,O" 0.142976814154841
"1365" "mixed_spe_683" "A,B" 1.20780081916669
"1366" "mixed_spe_683" "A,B,O" 0.399420691447422
"1367" "mixed_spe_684" "A,B" -0.0109252160266029
"1368" "mixed_spe_684" "A,B,O" 0.549090737863808
"1369" "mixed_spe_685" "A,B" 0.591453147282232
"1370" "mixed_spe_685" "A,B,O" 0.149387502837636
"1371" "mixed_spe_686" "A,B" 0.901304081332996
"1372" "mixed_spe_686" "A,B,O" 0.327494482186715
"1373" "mixed_spe_687" "A,B" 0.00667792542673447
"1374" "mixed_spe_687" "A,B,O" 0.103419227891317
"1375" "mixed_spe_688" "A,B" 0.800479893857273
"1376" "mixed_spe_688" "A,B,O" 0.195145722063722
"1377" "mixed_spe_689" "A,B" 0.661249409387285
"1378" "mixed_spe_689" "A,B,O" 0.207145309187735
"1379" "mixed_spe_690" "A,B" 0.574362672287898
"1380" "mixed_spe_690" "A,B,O" 0.178242010999784
"1381" "mixed_spe_691" "A,B" 0.683898651510285
"1382" "mixed_spe_691" "A,B,O" 0.206325660570267
"1383" "mixed_spe_692" "A,B" 0.600137365809535
"1384" "mixed_spe_692" "A,B,O" 0.107268857272119
"1385" "mixed_spe_693" "A,B" 0.0409153045282643
"1386" "mixed_spe_693" "A,B,O" 0.541129484038859
"1387" "mixed_spe_694" "A,B" 0.447035818043763
"1388" "mixed_spe_694" "A,B,O" 0.141918648118975
"1389" "mixed_spe_695" "A,B" 0.785223202948773
"1390" "mixed_spe_695" "A,B,O" 0.26612316226117
"1391" "mixed_spe_696" "A,B" 0.531033245420667
"1392" "mixed_spe_696" "A,B,O" 0.182399656069677
"1393" "mixed_spe_697" "A,B" 0.69307824049205
"1394" "mixed_spe_697" "A,B,O" 0.168786122065286
"1395" "mixed_spe_698" "A,B" 0.0443841376101618
"1396" "mixed_spe_698" "A,B,O" 0.622276980680209
"1397" "mixed_spe_699" "A,B" 1.1055476190055
"1398" "mixed_spe_699" "A,B,O" 0.239887753041167
"1399" "mixed_spe_700" "A,B" -0.0159769729461804
"1400" "mixed_spe_700" "A,B,O" 0.415812837440145
"1401" "mixed_spe_701" "A,B" 0.049513415001861
"1402" "mixed_spe_701" "A,B,O" 0.597614790431054
"1403" "mixed_spe_702" "A,B" -0.0151463739806938
"1404" "mixed_spe_702" "A,B,O" 0.438979432182613
"1405" "mixed_spe_703" "A,B" -0.129399583569056
"1406" "mixed_spe_703" "A,B,O" 0.36828222496918
"1407" "mixed_spe_704" "A,B" 0.052713561393452
"1408" "mixed_spe_704" "A,B,O" 0.194688974491484
"1409" "mixed_spe_705" "A,B" 0.553063806772346
"1410" "mixed_spe_705" "A,B,O" 0.276642368101372
"1411" "mixed_spe_706" "A,B" -0.0131027015763516
"1412" "mixed_spe_706" "A,B,O" 0.0280799406568047
"1413" "mixed_spe_707" "A,B" 0.0243610214512695
"1414" "mixed_spe_707" "A,B,O" 0.548316980609799
"1415" "mixed_spe_708" "A,B" 0.681105795682907
"1416" "mixed_spe_708" "A,B,O" 0.178997872087212
"1417" "mixed_spe_709" "A,B" -0.106126554188612
"1418" "mixed_spe_709" "A,B,O" 0.441583626504177
"1419" "mixed_spe_710" "A,B" 0.0126825720478797
"1420" "mixed_spe_710" "A,B,O" 0.0377346583757813
"1421" "mixed_spe_711" "A,B" 0.397872237095476
"1422" "mixed_spe_711" "A,B,O" 0.0917531533586399
"1423" "mixed_spe_712" "A,B" 0.664274442741161
"1424" "mixed_spe_712" "A,B,O" 0.226381670768483
"1425" "mixed_spe_713" "A,B" -0.0351243915047953
"1426" "mixed_spe_713" "A,B,O" 0.516432998681395
"1427" "mixed_spe_714" "A,B" 0.551338267276036
"1428" "mixed_spe_714" "A,B,O" 0.139132456307108
"1429" "mixed_spe_715" "A,B" 0.606851336689716
"1430" "mixed_spe_715" "A,B,O" 0.20140059841448
"1431" "mixed_spe_716" "A,B" -0.0254784342289265
"1432" "mixed_spe_716" "A,B,O" 0.571371409241582
"1433" "mixed_spe_717" "A,B" 0.676091894664268
"1434" "mixed_spe_717" "A,B,O" 0.179848170507468
"1435" "mixed_spe_718" "A,B" 0.0237368248280086
"1436" "mixed_spe_718" "A,B,O" 0.101967429247686
"1437" "mixed_spe_719" "A,B" 0.626417716372243
"1438" "mixed_spe_719" "A,B,O" 0.206788115406599
"1439" "mixed_spe_720" "A,B" 0.5711482461737
"1440" "mixed_spe_720" "A,B,O" 0.527206504317295
"1441" "mixed_spe_721" "A,B" 0.00336094271866888
"1442" "mixed_spe_721" "A,B,O" 0.465786990660314
"1443" "mixed_spe_722" "A,B" 0.744654476833336
"1444" "mixed_spe_722" "A,B,O" 0.288810722559008
"1445" "mixed_spe_723" "A,B" 0.390997081952299
"1446" "mixed_spe_723" "A,B,O" 0.145747815135493
"1447" "mixed_spe_724" "A,B" 0.679534999004082
"1448" "mixed_spe_724" "A,B,O" 0.1513206444
"1449" "mixed_spe_725" "A,B" 0.688361949195445
"1450" "mixed_spe_725" "A,B,O" 0.170629120146198
"1451" "mixed_spe_726" "A,B" 0.533152779845751
"1452" "mixed_spe_726" "A,B,O" 0.117568513937934
"1453" "mixed_spe_727" "A,B" 0.0139219518672809
"1454" "mixed_spe_727" "A,B,O" 0.0592340492103018
"1455" "mixed_spe_728" "A,B" 0.703556550826876
"1456" "mixed_spe_728" "A,B,O" 0.158537105862775
"1457" "mixed_spe_729" "A,B" 1.1313161475625
"1458" "mixed_spe_729" "A,B,O" 0.510114156190131
"1459" "mixed_spe_730" "A,B" -0.174917341019391
"1460" "mixed_spe_730" "A,B,O" 0.473503846672642
"1461" "mixed_spe_731" "A,B" 0.832187621900933
"1462" "mixed_spe_731" "A,B,O" 0.2398374059499
"1463" "mixed_spe_732" "A,B" 0.0106788222382268
"1464" "mixed_spe_732" "A,B,O" 0.0411775480575487
"1465" "mixed_spe_733" "A,B" 0.912875312509532
"1466" "mixed_spe_733" "A,B,O" 0.239219836963888
"1467" "mixed_spe_734" "A,B" 0.0177233793791009
"1468" "mixed_spe_734" "A,B,O" 0.62002838317158
"1469" "mixed_spe_735" "A,B" 1.36159212208682
"1470" "mixed_spe_735" "A,B,O" 0.464584029866574
"1471" "mixed_spe_736" "A,B" -0.00285559101297201
"1472" "mixed_spe_736" "A,B,O" 0.0192703748881164
"1473" "mixed_spe_737" "A,B" 0.617001487600284
"1474" "mixed_spe_737" "A,B,O" 0.135355874850573
"1475" "mixed_spe_738" "A,B" 0.722334561592657
"1476" "mixed_spe_738" "A,B,O" 0.344106011195799
"1477" "mixed_spe_739" "A,B" 0.153320912018581
"1478" "mixed_spe_739" "A,B,O" 0.235692311393836
"1479" "mixed_spe_740" "A,B" 0.283575246216333
"1480" "mixed_spe_740" "A,B,O" 0.0860437124028402
"1481" "mixed_spe_741" "A,B" 0.0286649443329615
"1482" "mixed_spe_741" "A,B,O" 0.13441378983189
"1483" "mixed_spe_742" "A,B" 0.926800900553907
"1484" "mixed_spe_742" "A,B,O" 0.272251602540022
"1485" "mixed_spe_743" "A,B" 0.478280737616298
"1486" "mixed_spe_743" "A,B,O" 0.135166735839439
"1487" "mixed_spe_744" "A,B" 0.567034217775393
"1488" "mixed_spe_744" "A,B,O" 0.28549812525871
"1489" "mixed_spe_745" "A,B" 0.680176266641137
"1490" "mixed_spe_745" "A,B,O" 0.300392761462298
"1491" "mixed_spe_746" "A,B" 0.895773704026385
"1492" "mixed_spe_746" "A,B,O" 0.283534892029416
"1493" "mixed_spe_747" "A,B" 0.949677647193105
"1494" "mixed_spe_747" "A,B,O" 0.186711408995574
"1495" "mixed_spe_748" "A,B" 0.541284204786902
"1496" "mixed_spe_748" "A,B,O" 0.140707129434908
"1497" "mixed_spe_749" "A,B" 0.85479252895955
"1498" "mixed_spe_749" "A,B,O" 0.167809175934143
"1499" "mixed_spe_750" "A,B" 0.0549380437459787
"1500" "mixed_spe_750" "A,B,O" 0.0734046555508106
"1501" "mixed_spe_751" "A,B" -0.0361385923331532
"1502" "mixed_spe_751" "A,B,O" 0.575935930719468
"1503" "mixed_spe_752" "A,B" 0.010909462331988
"1504" "mixed_spe_752" "A,B,O" 0.562605703053277
"1505" "mixed_spe_753" "A,B" -0.00180532805810887
"1506" "mixed_spe_753" "A,B,O" 0.0655202450369259
"1507" "mixed_spe_754" "A,B" -0.0131260408414949
"1508" "mixed_spe_754" "A,B,O" 0.0706349220647103
"1509" "mixed_spe_755" "A,B" 0.65925350856946
"1510" "mixed_spe_755" "A,B,O" 0.427225642509881
"1511" "mixed_spe_756" "A,B" 0.541743081392819
"1512" "mixed_spe_756" "A,B,O" 0.159383795970134
"1513" "mixed_spe_757" "A,B" 0.70983033584962
"1514" "mixed_spe_757" "A,B,O" 0.134943431742137
"1515" "mixed_spe_758" "A,B" 0.0181042084582334
"1516" "mixed_spe_758" "A,B,O" 0.506760819387881
"1517" "mixed_spe_759" "A,B" 0.65805203293775
"1518" "mixed_spe_759" "A,B,O" 0.141468109853111
"1519" "mixed_spe_760" "A,B" 0.0838092914053365
"1520" "mixed_spe_760" "A,B,O" 0.0733042849586361
