"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"594" "mixed_spe_149" "A" "B" 52.8944397146076 50.0646960261718 44.3082763234343 39.4239890672875 33.6032063001751 29.274425089863 25.879017868182 23.0934495598984 20.5142268693153
"595" "mixed_spe_149" "B" "A" 52.8944397146076 50.0646960261718 44.3082763234343 39.4239890672875 33.6032063001751 29.274425089863 25.879017868182 23.0934495598984 20.5142268693153
"596" "mixed_spe_149" "B" "B" 59.6778907060448 48.7098367188402 45.0399175139961 37.8335307117567 32.9875692162693 29.0461508865771 25.4405159082962 22.2913610960902 19.9887153927115
"597" "mixed_spe_150" "A" "A" 45.8271755066859 44.5558118149781 39.1404155824689 34.3365775537851 29.7124793737194 25.6850424416415 22.3772311959037 19.6974128795369 17.6645465557634
"598" "mixed_spe_150" "A" "B" 60.3909203537143 53.2278154078682 45.9620770413554 38.0141732575887 31.5969372314792 26.3164183317954 22.6824283527895 20.0998968821517 17.8145570623159
"599" "mixed_spe_150" "B" "A" 60.3909203537143 53.2278154078682 45.9620770413554 38.0141732575887 31.5969372314792 26.3164183317954 22.6824283527895 20.0998968821517 17.8145570623159
"600" "mixed_spe_150" "B" "B" 120.732521866797 67.5704649131044 55.3357391889485 40.3514917528139 29.8104992263696 22.5273510188775 20.3316920504849 18.4015427323269 17.8147543376785
"601" "mixed_spe_151" "A" "A" 1.38867893847186 1.40829754126815 1.29920220274558 1.23371954847166 1.15193012364648 1.10339684462271 1.05694394076668 1.01561127348594 0.98473084643143
"602" "mixed_spe_151" "A" "B" 7.15935439111604 6.60553654088906 5.46014053246508 4.55298689379329 3.79281315609992 3.36289119423275 3.07132904951161 2.84330457247844 2.70641720932012
"603" "mixed_spe_151" "B" "A" 7.15935439111604 6.60553654088906 5.46014053246508 4.55298689379329 3.79281315609992 3.36289119423275 3.07132904951161 2.84330457247844 2.70641720932012
"604" "mixed_spe_151" "B" "B" 73.4299773040571 54.392575780783 41.8780339312201 35.5401090151636 30.5958238766905 26.5461142440323 23.8790844162608 21.40448583966 20.0096688153556
"605" "mixed_spe_152" "A" "A" 42.7613581678175 42.2137049133318 40.0887732823289 38.3909075797497 35.4716493074332 32.7773774005352 29.9697924250059 27.3004325058948 24.7840036274334
"606" "mixed_spe_152" "A" "B" 42.6931844796995 44.230183351152 42.3946307420792 40.1256223361651 37.2971021108589 34.0438302793127 31.3854616673315 28.5956326139892 25.8547536779159
"607" "mixed_spe_152" "B" "A" 42.6931844796995 44.230183351152 42.3946307420792 40.1256223361651 37.2971021108589 34.0438302793127 31.3854616673315 28.5956326139892 25.8547536779159
"608" "mixed_spe_152" "B" "B" 32.1173573741154 39.1223777067413 41.0388455335918 39.5114867606895 36.7433141975476 35.5819119596613 31.5876440146464 28.9403775027846 25.7224346614026
"609" "mixed_spe_153" "A" "A" 1.38411259450437 1.35005165817428 1.29005796350198 1.22649096696376 1.16787725628762 1.11937976707799 1.07045201179422 1.03581945095397 1.00272919396765
"610" "mixed_spe_153" "A" "B" 1.26493749274471 1.33063153592264 1.30998764088017 1.24916464087987 1.21677930969794 1.16511792253203 1.11223074060907 1.07301239891561 1.03227379435853
"611" "mixed_spe_153" "B" "A" 1.26493749274471 1.33063153592264 1.30998764088017 1.24916464087987 1.21677930969794 1.16511792253203 1.11223074060907 1.07301239891561 1.03227379435853
"612" "mixed_spe_153" "B" "B" 1.24719655160772 1.33480295050737 1.32783425968581 1.2853865701535 1.23485201358095 1.16005453860206 1.11347235237823 1.07334062059273 1.03147455495723
"613" "mixed_spe_154" "A" "A" 3.11865721250411 3.17243522711469 3.06420697271089 2.91108342880545 2.78125862518641 2.62771008908527 2.51299693654335 2.36519345417749 2.22119099928633
"614" "mixed_spe_154" "A" "B" 0.797172157095086 0.906130576352711 0.925542406591714 0.939948243651247 0.943535781035174 0.924816636935394 0.914283413714593 0.905725859198427 0.890290943160883
"615" "mixed_spe_154" "B" "A" 0.797172157095086 0.906130576352711 0.925542406591714 0.939948243651247 0.943535781035174 0.924816636935394 0.914283413714593 0.905725859198427 0.890290943160883
"616" "mixed_spe_154" "B" "B" 0.963768452115749 0.9609355054605 0.919786955293007 0.907594519478146 0.895777732389771 0.883800066968656 0.8703874479921 0.848512990292195 0.824577850692726
"617" "mixed_spe_155" "A" "A" 2.12999449266848 2.24940896665753 2.18608742122721 2.11265947255498 2.02344354161628 1.94393954228469 1.85903875385995 1.76886721305175 1.68948827233767
"618" "mixed_spe_155" "A" "B" 7.04012761608051 6.93276183544312 6.80200565259543 6.43517359128225 6.10604532453519 5.85812025265351 5.50851161725123 5.18218834543152 4.86713010860418
"619" "mixed_spe_155" "B" "A" 7.04012761608051 6.93276183544312 6.80200565259543 6.43517359128225 6.10604532453519 5.85812025265351 5.50851161725123 5.18218834543152 4.86713010860418
"620" "mixed_spe_155" "B" "B" 46.8702489957261 36.3719745293113 32.0838013958839 32.139599311355 30.0895425651575 25.7158439582271 24.1325984412518 22.1660854875601 20.6943308899225
"621" "mixed_spe_156" "A" "A" 38.5673333741156 39.2504906480533 37.1000978653178 31.8197268742269 27.3573435608662 23.2117757460136 20.5281968061274 18.0059095635819 15.9769370603728
"622" "mixed_spe_156" "A" "B" 55.7217744307288 48.0899828047454 40.8096552668006 36.2842244454163 31.205855777388 26.411338247402 23.1628684819011 20.4130034537296 18.0224412977563
"623" "mixed_spe_156" "B" "A" 55.7217744307288 48.0899828047454 40.8096552668006 36.2842244454163 31.205855777388 26.411338247402 23.1628684819011 20.4130034537296 18.0224412977563
"624" "mixed_spe_156" "B" "B" 54.0456281572344 52.7853048668736 42.8695260383001 39.2865010604686 34.4488366031937 30.1595730824519 26.1783511386604 22.8377536246052 20.0222371573122
"625" "mixed_spe_157" "A" "A" 33.0627802282829 34.5715229488505 33.302570016628 31.8485975823569 30.3880008898805 28.2664909821398 26.0912447641921 23.9689948491278 21.9482696434196
"626" "mixed_spe_157" "A" "B" 6.72422421774682 7.2073449619889 6.9079461909093 6.4952331503971 6.10501312301401 5.82596838977748 5.41692755246254 5.06699657560437 4.6997550510748
"627" "mixed_spe_157" "B" "A" 6.72422421774682 7.2073449619889 6.9079461909093 6.4952331503971 6.10501312301401 5.82596838977748 5.41692755246254 5.06699657560437 4.6997550510748
"628" "mixed_spe_157" "B" "B" 2.48870705225724 2.21218404645088 2.10582904421767 1.90826399206925 1.78676403751802 1.7067652311735 1.63097057721546 1.56354983530016 1.48977832928199
"629" "mixed_spe_158" "A" "A" 48.3214292588829 41.7765514723425 37.6416930821008 32.7483896998559 28.05565180624 23.7765306486998 20.3454810089107 17.4683777587628 15.1789981455536
"630" "mixed_spe_158" "A" "B" 46.6290120505404 48.2979620616864 41.437126254997 35.2092143429694 29.2719319346218 25.1052054002665 20.9083608393639 17.78063329105 15.610923025996
"631" "mixed_spe_158" "B" "A" 46.6290120505404 48.2979620616864 41.437126254997 35.2092143429694 29.2719319346218 25.1052054002665 20.9083608393639 17.78063329105 15.610923025996
"632" "mixed_spe_158" "B" "B" 44.7257870688857 47.5515993237826 46.6989835572189 42.431617285117 33.032770841726 26.8768921093081 22.1984604937484 18.4201095134021 15.4698604685322
"633" "mixed_spe_159" "A" "A" 71.7952238273754 63.3925235572085 51.4233290663576 40.7567126623245 32.9194396660336 26.8593677012502 22.1779933604252 19.4920585732704 17.1102377425401
"634" "mixed_spe_159" "A" "B" 1.26112209644341 1.29003671241125 1.25361541729791 1.20875550272443 1.13990312950132 1.12893451032446 1.11568018799942 1.08672824458041 1.06366640820027
"635" "mixed_spe_159" "B" "A" 1.26112209644341 1.29003671241125 1.25361541729791 1.20875550272443 1.13990312950132 1.12893451032446 1.11568018799942 1.08672824458041 1.06366640820027
"636" "mixed_spe_159" "B" "B" 0.808734561223177 0.882594147329826 0.904803185343632 0.91173017267237 0.906593861707049 0.890174774448864 0.863126355761964 0.852882183966465 0.834774809455357
"637" "mixed_spe_160" "A" "A" 1.24246545120234 1.28380297092219 1.28754430893929 1.24650872860286 1.20307781448814 1.17253571117568 1.14457523093415 1.11154886184499 1.07407979445973
"638" "mixed_spe_160" "A" "B" 4.38049699978778 5.06258718610339 4.67864601024454 4.43278774931405 4.20041839518142 3.98619677223373 3.72041229154097 3.4860499684175 3.24312732851304
"639" "mixed_spe_160" "B" "A" 4.38049699978778 5.06258718610339 4.67864601024454 4.43278774931405 4.20041839518142 3.98619677223373 3.72041229154097 3.4860499684175 3.24312732851304
"640" "mixed_spe_160" "B" "B" 32.7703866332807 38.6021537215881 36.0674072396778 35.5007193342389 33.8360902636313 30.8898702418239 27.9122767246122 25.6470569147747 23.4092459442811
"641" "mixed_spe_161" "A" "A" 34.7392471401881 36.6497107876283 33.1930874663351 31.3705928720487 29.2466641537975 27.2383442326327 25.2751873280263 23.2807973726613 21.3088436548996
"642" "mixed_spe_161" "A" "B" 33.3714447729831 32.4203379207171 30.7817462241503 29.7102623263649 28.0737336586709 26.101969570666 24.1233521259163 22.1853458787271 20.2977780965665
"643" "mixed_spe_161" "B" "A" 33.3714447729831 32.4203379207171 30.7817462241503 29.7102623263649 28.0737336586709 26.101969570666 24.1233521259163 22.1853458787271 20.2977780965665
"644" "mixed_spe_161" "B" "B" 38.3621400789799 32.2976644567382 30.3505346051685 27.3063584406085 25.3148539545572 23.9725867179176 22.675182645769 20.7770860048354 19.1960406307403
"645" "mixed_spe_162" "A" "A" 50.3545925953265 47.571461266696 42.7287768897843 38.1021581878237 33.3832299057906 29.4154839184361 25.7008145980834 22.7985107004355 20.3525516409911
"646" "mixed_spe_162" "A" "B" 53.3434150872113 42.8147804169272 37.6442454571143 34.2262154929186 30.9106709084825 27.6392791757186 24.6671092709454 21.6667389994973 19.5007319964388
"647" "mixed_spe_162" "B" "A" 53.3434150872113 42.8147804169272 37.6442454571143 34.2262154929186 30.9106709084825 27.6392791757186 24.6671092709454 21.6667389994973 19.5007319964388
"648" "mixed_spe_162" "B" "B" 75.3341147724968 50.2227431816646 36.4899618429282 30.7363188271787 28.599062089559 23.2810966935413 21.3348567226798 18.6010159932091 16.4981711351768
"649" "mixed_spe_163" "A" "A" 1.12462563425827 1.17792330469903 1.12840461824436 1.1142742413236 1.06908856589984 1.0209382462413 0.98584244736938 0.958230074908381 0.930101677777859
"650" "mixed_spe_163" "A" "B" 4.68216115875673 4.5192576840974 4.15009739071619 3.74572892700538 3.32112890273204 2.91874981325095 2.66807810348661 2.48578635406081 2.30248822073649
"651" "mixed_spe_163" "B" "A" 4.68216115875673 4.5192576840974 4.15009739071619 3.74572892700538 3.32112890273204 2.91874981325095 2.66807810348661 2.48578635406081 2.30248822073649
"652" "mixed_spe_163" "B" "B" 53.270869381998 45.3788887328131 41.617866704686 34.9456903145907 28.3618054580082 24.8493851344597 22.0574693534836 19.6568777280624 16.7803238553294
"653" "mixed_spe_164" "A" "A" 44.4725465238947 41.4936919497961 38.3693991817857 35.7294331221758 33.0687903072868 30.4998743482526 27.8840501143834 25.2721089758293 22.9894678796712
"654" "mixed_spe_164" "A" "B" 33.6616087715617 38.8427274118151 37.4041368824703 36.0933639861344 33.2982413215802 30.9467640481275 28.438984797582 25.9582652390357 23.7126581107166
"655" "mixed_spe_164" "B" "A" 33.6616087715617 38.8427274118151 37.4041368824703 36.0933639861344 33.2982413215802 30.9467640481275 28.438984797582 25.9582652390357 23.7126581107166
"656" "mixed_spe_164" "B" "B" 43.5443623621661 42.1108031074446 39.9912633499755 37.2739741820142 34.4726202033815 32.0764107585247 29.2752679249112 26.5938515447645 23.8187662121049
"657" "mixed_spe_165" "A" "A" 32.2618584602735 34.6885809179573 33.0794914710794 30.9288117725542 28.9317875411846 26.5999609654721 24.5012739509294 22.6609675988311 20.7043525469863
"658" "mixed_spe_165" "A" "B" 3.12007681734743 3.15110222452382 3.06241002792175 3.01780628384807 2.86737712411364 2.74719381805355 2.63123696093301 2.5012173669546 2.36601373844049
"659" "mixed_spe_165" "B" "A" 3.12007681734743 3.15110222452382 3.06241002792175 3.01780628384807 2.86737712411364 2.74719381805355 2.63123696093301 2.5012173669546 2.36601373844049
"660" "mixed_spe_165" "B" "B" 0.994419270880565 1.11554580120173 1.0848210227788 1.06252901431072 1.03952166997576 1.00649661005544 0.984116130039222 0.957107485117678 0.937966035695174
"661" "mixed_spe_166" "A" "A" 1.2887288720893 1.31928662116294 1.25548784959493 1.18263034695856 1.10614000778975 1.03166695275034 0.991690504415275 0.960862089634922 0.926302856167126
"662" "mixed_spe_166" "A" "B" 1.1785696935956 1.13827671261797 1.06760660145018 1.03955890922278 1.00284752655428 0.970203294152256 0.936457670201711 0.910695986725817 0.887946495049217
"663" "mixed_spe_166" "B" "A" 1.1785696935956 1.13827671261797 1.06760660145018 1.03955890922278 1.00284752655428 0.970203294152256 0.936457670201711 0.910695986725817 0.887946495049217
"664" "mixed_spe_166" "B" "B" 0.770104063306283 0.967280465988569 0.984603157026104 0.972875811453364 0.936277886950473 0.910185104102901 0.900111440841345 0.881759277590149 0.861177239488592
"665" "mixed_spe_167" "A" "A" 54.4395741316564 47.0849508891786 42.4175015109156 37.7281802896416 32.3565017325718 27.9521478506897 24.3276846900839 21.3988883202466 19.197986199495
"666" "mixed_spe_167" "A" "B" 54.0799886189588 49.7287251668587 43.6486115038795 38.7884056301498 33.4460210584046 29.0325866316719 25.4738308459724 22.3625779531213 20.0431626785024
"667" "mixed_spe_167" "B" "A" 54.0799886189588 49.7287251668587 43.6486115038795 38.7884056301498 33.4460210584046 29.0325866316719 25.4738308459724 22.3625779531213 20.0431626785024
"668" "mixed_spe_167" "B" "B" 60.3662609333984 49.6841653772826 47.3707464269029 40.9953985361034 35.2757574178707 30.2711279316167 26.5674429628759 23.1491407572672 20.4172109201405
"669" "mixed_spe_168" "A" "A" 46.6832417884948 47.0608414453621 44.3692017860478 41.2100341305333 37.5661974417634 34.322922316262 31.0131665545334 28.1734979849018 25.3785126853868
"670" "mixed_spe_168" "A" "B" 43.0033389124032 44.5260456626593 45.0117366088616 40.7992996521016 37.4725879574503 34.5095836054809 31.6101122740382 28.4809041205829 25.8965161802165
"671" "mixed_spe_168" "B" "A" 43.0033389124032 44.5260456626593 45.0117366088616 40.7992996521016 37.4725879574503 34.5095836054809 31.6101122740382 28.4809041205829 25.8965161802165
"672" "mixed_spe_168" "B" "B" 33.2942933637488 29.5949274344433 28.3001493591865 34.0933564044787 36.0071617119061 33.701978588611 31.6295786955613 27.2565627976478 25.0373086095391
"673" "mixed_spe_169" "A" "A" 1.19413330904115 1.2726138496421 1.24173543411683 1.23689361796627 1.20108473048078 1.15789938826302 1.12481271439971 1.08742171389797 1.05129429235694
"674" "mixed_spe_169" "A" "B" 4.68184750916142 4.89637221570036 4.71191866411157 4.4507529965353 4.17260834954981 3.96650605415535 3.68487306427576 3.43198915206073 3.19194669233294
"675" "mixed_spe_169" "B" "A" 4.68184750916142 4.89637221570036 4.71191866411157 4.4507529965353 4.17260834954981 3.96650605415535 3.68487306427576 3.43198915206073 3.19194669233294
"676" "mixed_spe_169" "B" "B" 40.7896711572627 38.4956018603522 36.3833795199041 34.5815839223648 32.9562638019585 30.6550168723192 28.3104237700292 26.0450432913925 23.5754227765236
"677" "mixed_spe_170" "A" "A" 16.6157760587939 15.1091092641906 13.3212687367916 10.5607580798513 8.46704297248883 6.77526768819422 5.64005329581904 4.97978133051975 4.44615249021519
"678" "mixed_spe_170" "A" "B" 3.2344391660611 3.31316096586999 2.93987417058053 2.41603364450004 2.10837516009909 1.84394016264241 1.65620612655004 1.54604037112605 1.42352288325729
"679" "mixed_spe_170" "B" "A" 3.2344391660611 3.31316096586999 2.93987417058053 2.41603364450004 2.10837516009909 1.84394016264241 1.65620612655004 1.54604037112605 1.42352288325729
"680" "mixed_spe_170" "B" "B" 1.29675671634708 1.30282922544874 1.2278199368861 1.14376923431735 1.08090662009688 1.039804118788 0.980951740167724 0.952790990362704 0.923290782039119
"681" "mixed_spe_171" "A" "A" 79.7482602110507 69.4406619524795 55.1320880540682 44.7892269593493 35.8656196716366 29.7602836939198 25.5825094937235 22.3431759523024 19.699447787644
"682" "mixed_spe_171" "A" "B" 2.94725430694854 2.99220154038784 2.68178470944766 2.39663785525039 2.05473067151096 1.8590295559864 1.72419794703377 1.66376108540402 1.55441659506474
"683" "mixed_spe_171" "B" "A" 2.94725430694854 2.99220154038784 2.68178470944766 2.39663785525039 2.05473067151096 1.8590295559864 1.72419794703377 1.66376108540402 1.55441659506474
"684" "mixed_spe_171" "B" "B" 1.00187141250567 1.0410297250955 1.02495600726387 0.970956523205495 0.944587418105704 0.931890766355316 0.91285144396938 0.886803099155424 0.86040901582745
"685" "mixed_spe_172" "A" "A" 4.83592772207215 3.70041502789268 3.72671614504347 3.43754644756538 3.11787788769341 2.85153970693218 2.56321775802793 2.37780776298033 2.19842213260492
"686" "mixed_spe_172" "A" "B" 8.22960761673566 7.52054590784733 7.00599490529997 6.18173473189744 5.45111241358047 4.84709619089737 4.35032218424152 3.91665391737214 3.54410217700936
"687" "mixed_spe_172" "B" "A" 8.22960761673566 7.52054590784733 7.00599490529997 6.18173473189744 5.45111241358047 4.84709619089737 4.35032218424152 3.91665391737214 3.54410217700936
"688" "mixed_spe_172" "B" "B" 19.1800491823698 15.7229045149303 13.0264500696929 11.4568827116023 10.1583223447366 8.52943683756311 7.20250805233785 6.43369185193714 5.72332667601916
"689" "mixed_spe_173" "A" "A" 74.8047157019791 64.3129796199164 62.5416475541136 55.84110711812 50.3921263335433 45.3340245233042 40.046581920373 35.6890608813598 31.6975785486025
"690" "mixed_spe_173" "A" "B" 16.4890628103504 16.7036351992739 15.068552331756 14.168115807207 12.8743433354087 11.6804565964108 10.6520877677929 9.6099087005045 8.62511680085192
"691" "mixed_spe_173" "B" "A" 16.4890628103504 16.7036351992739 15.068552331756 14.168115807207 12.8743433354087 11.6804565964108 10.6520877677929 9.6099087005045 8.62511680085192
"692" "mixed_spe_173" "B" "B" 4.29175803351428 4.63065996068906 4.514443591857 4.2962927212478 3.97385003103174 3.71500656886411 3.38330217618431 3.11820875111455 2.83417983345283
"693" "mixed_spe_174" "A" "A" 1.4924427760163 1.5457265187703 1.4986052649563 1.46056814231351 1.43799708248573 1.40480574803723 1.36513135677842 1.3174677439958 1.27096964622764
"694" "mixed_spe_174" "A" "B" 3.45803390301597 3.37828888638457 3.28982175855912 3.13180428952389 2.99859386401463 2.85217890653069 2.72567390741482 2.5972173261801 2.46388177886023
"695" "mixed_spe_174" "B" "A" 3.45803390301597 3.37828888638457 3.28982175855912 3.13180428952389 2.99859386401463 2.85217890653069 2.72567390741482 2.5972173261801 2.46388177886023
"696" "mixed_spe_174" "B" "B" 10.3295776673782 10.729744362879 10.2553709312619 9.55165361132458 8.72671216726776 8.22876982369605 7.73512465591474 7.22612777614169 6.75768094846547
"697" "mixed_spe_175" "A" "A" 49.500872836651 49.529078462199 45.5503224083414 39.4788499669537 33.2403297082583 27.9043269706674 23.435569483602 19.764830939526 16.8820822929674
"698" "mixed_spe_175" "A" "B" 40.6496282307361 41.7145236405747 37.5100227982809 33.3763191404756 30.233237497717 25.7065131004773 21.9255997799423 19.0366488079792 16.5163074834087
"699" "mixed_spe_175" "B" "A" 40.6496282307361 41.7145236405747 37.5100227982809 33.3763191404756 30.233237497717 25.7065131004773 21.9255997799423 19.0366488079792 16.5163074834087
"700" "mixed_spe_175" "B" "B" 37.8623320474044 43.8540142232563 38.7228395939364 32.8231998549135 28.3436312857674 23.9771354462227 20.795599041188 18.0301316014077 15.9985563051214
"701" "mixed_spe_176" "A" "A" 59.7746989532402 57.6231839674428 52.6185730222185 49.1398539225736 45.3377215847737 40.8430579633686 37.2539496997307 33.4633914269806 29.8402032351922
"702" "mixed_spe_176" "A" "B" 69.3041994674219 63.7577095333548 58.8237567157926 53.3807115114666 48.1234288454178 43.2591361881912 38.7185721019371 34.4955375403186 30.8389148287482
"703" "mixed_spe_176" "B" "A" 69.3041994674219 63.7577095333548 58.8237567157926 53.3807115114666 48.1234288454178 43.2591361881912 38.7185721019371 34.4955375403186 30.8389148287482
"704" "mixed_spe_176" "B" "B" 78.1170816595435 60.179085130315 56.9138737805246 51.2805162345621 48.3581934082888 43.3629514518282 39.79088847033 34.9023998008542 31.0504240013591
"705" "mixed_spe_177" "A" "A" 72.0638680223937 65.0576586313277 57.2851450881137 43.3103846814586 34.3637889180859 28.0481818687742 22.713489652566 19.0662805827424 16.2594102225526
"706" "mixed_spe_177" "A" "B" 3.95743070857465 3.6588591187645 2.96349267181458 2.58200368008337 2.27457265691739 2.03148964351192 1.83786929608285 1.69773636657036 1.59762943420236
"707" "mixed_spe_177" "B" "A" 3.95743070857465 3.6588591187645 2.96349267181458 2.58200368008337 2.27457265691739 2.03148964351192 1.83786929608285 1.69773636657036 1.59762943420236
"708" "mixed_spe_177" "B" "B" 0.982581865351024 1.01473395084076 0.998083763712145 0.989984618045319 0.951136419102825 0.933826847944351 0.911109170503358 0.888324042077709 0.866160223751569
"709" "mixed_spe_178" "A" "A" 2.03381751066267 2.07392646589941 2.01235677394302 1.93640557586626 1.83669666968214 1.73295328688625 1.62750798565305 1.52754611813974 1.44427456471474
"710" "mixed_spe_178" "A" "B" 1.6470063435437 1.62272469662343 1.61502563784383 1.57293902914279 1.53329716772192 1.4589914950195 1.37229707856702 1.29747784880601 1.24123514962366
"711" "mixed_spe_178" "B" "A" 1.6470063435437 1.62272469662343 1.61502563784383 1.57293902914279 1.53329716772192 1.4589914950195 1.37229707856702 1.29747784880601 1.24123514962366
"712" "mixed_spe_178" "B" "B" 1.31653905131163 1.5201867041289 1.46658578142436 1.38778704702968 1.32657802011249 1.26031915356226 1.19190346097607 1.14114923660047 1.09350184732472
"713" "mixed_spe_179" "A" "A" 81.6210586850566 69.6138070612598 58.0691877794386 45.6955878455106 37.3778679959605 30.6192947324558 25.387391208991 21.4131936583336 18.5760375803598
"714" "mixed_spe_179" "A" "B" 68.1764684109994 68.4716046378869 53.1245208397398 41.5362920272312 34.432559803535 27.6515970473903 22.8822805908671 19.8312111630378 17.4248428354347
"715" "mixed_spe_179" "B" "A" 68.1764684109994 68.4716046378869 53.1245208397398 41.5362920272312 34.432559803535 27.6515970473903 22.8822805908671 19.8312111630378 17.4248428354347
"716" "mixed_spe_179" "B" "B" 65.7732162777731 66.9912388014355 49.8437654604999 38.6746511713306 29.9938046451882 24.2574689770796 20.040276834634 18.0447781283328 16.0157781636377
"717" "mixed_spe_180" "A" "A" 40.3700586162966 43.0053888393597 40.5725839939703 38.0898928975273 35.2644188482749 32.6370925436039 30.0307161581826 27.3412037985428 24.8387924532537
"718" "mixed_spe_180" "A" "B" 39.0206836489724 41.0112566094022 38.5605340776402 37.1143146515811 35.548542686031 32.7522748723868 29.9557370937276 27.3300651478995 24.7415675644956
"719" "mixed_spe_180" "B" "A" 39.0206836489724 41.0112566094022 38.5605340776402 37.1143146515811 35.548542686031 32.7522748723868 29.9557370937276 27.3300651478995 24.7415675644956
"720" "mixed_spe_180" "B" "B" 41.0388455335918 39.6510584865622 38.139361881762 36.9991956949809 33.9677401034883 31.3786685585785 28.8554382658068 25.9445197504666 23.4813568357421
"721" "mixed_spe_181" "A" "A" 1.29082714700802 1.35585124137384 1.30810098960788 1.26572668336109 1.20114275209559 1.16486040826096 1.1148498755219 1.07964208892029 1.04808882939742
"722" "mixed_spe_181" "A" "B" 5.98317156515995 5.33244449899029 4.88506964099865 4.42792684212726 3.88501645721291 3.41563258030511 3.06874970157509 2.79727959255154 2.59194791041818
"723" "mixed_spe_181" "B" "A" 5.98317156515995 5.33244449899029 4.88506964099865 4.42792684212726 3.88501645721291 3.41563258030511 3.06874970157509 2.79727959255154 2.59194791041818
"724" "mixed_spe_181" "B" "B" 40.2053253433302 42.5453178236299 38.4104447476458 33.2670349126527 27.4417299962413 23.5103193594484 20.1924067014493 17.9950936868834 16.1280790805816
"725" "mixed_spe_182" "A" "A" 8.199702085896 8.5545016128058 8.24614052813004 7.78849631397676 7.19034165892546 6.55004460358628 6.01294901141099 5.52536470592923 5.04592152439254
"726" "mixed_spe_182" "A" "B" 23.5821043727625 21.6468990030297 19.7384525571039 17.829920482622 16.1752342629442 14.6941598161043 13.3046707115325 12.1275406978999 10.966140927538
"727" "mixed_spe_182" "B" "A" 23.5821043727625 21.6468990030297 19.7384525571039 17.829920482622 16.1752342629442 14.6941598161043 13.3046707115325 12.1275406978999 10.966140927538
"728" "mixed_spe_182" "B" "B" 40.286094970136 38.1971863420549 38.2717902216292 36.0963410932419 33.1241225310007 33.0745316139659 30.214571227602 26.2605656101627 23.7849104703683
"729" "mixed_spe_183" "A" "A" 58.5945417198645 60.5421285766501 54.2750722982078 44.2313668777644 36.7815689238656 30.7318012040494 27.0436346399375 23.7255236987472 21.063986536218
"730" "mixed_spe_183" "A" "B" 1.81653449193266 1.55229356476479 1.60263097386088 1.50630199261477 1.47233874547414 1.37604387422862 1.27437134420457 1.21889569137217 1.18301150622444
"731" "mixed_spe_183" "B" "A" 1.81653449193266 1.55229356476479 1.60263097386088 1.50630199261477 1.47233874547414 1.37604387422862 1.27437134420457 1.21889569137217 1.18301150622444
"732" "mixed_spe_183" "B" "B" 0.867270172131839 0.896657577491705 0.902791344075537 0.903200990837693 0.882442274433909 0.864117636179546 0.845934403269553 0.828699518998883 0.814599193848156
"733" "mixed_spe_184" "A" "A" 1.8700951878454 2.0317083522271 1.98939950604925 1.91593190689932 1.83651323161024 1.75540825979944 1.67669170325712 1.6007071829244 1.52370703037233
"734" "mixed_spe_184" "A" "B" 1.02639947459841 1.10271489083839 1.08114399544752 1.05140349187434 1.02868607883032 1.00414758217688 0.980457486837366 0.955758224415388 0.936385012405056
"735" "mixed_spe_184" "B" "A" 1.02639947459841 1.10271489083839 1.08114399544752 1.05140349187434 1.02868607883032 1.00414758217688 0.980457486837366 0.955758224415388 0.936385012405056
"736" "mixed_spe_184" "B" "B" 0.753789952466427 0.894859791498039 0.914781515162071 0.918206017860031 0.910205527591911 0.884644034342851 0.873597627030627 0.856074316604828 0.841169683115251
"737" "mixed_spe_185" "A" "A" 1.93286988821642 2.1461260981054 1.98882138498058 1.78654146467902 1.60658035153115 1.46206466180016 1.33584198524431 1.22890949271454 1.16558158059097
"738" "mixed_spe_185" "A" "B" 9.60744961386431 9.63794945390832 8.25211297190845 7.17649036299624 6.06438486208472 5.10263213144513 4.34479752626988 3.8723500618844 3.42244805101886
"739" "mixed_spe_185" "B" "A" 9.60744961386431 9.63794945390832 8.25211297190845 7.17649036299624 6.06438486208472 5.10263213144513 4.34479752626988 3.8723500618844 3.42244805101886
"740" "mixed_spe_185" "B" "B" 44.440851676335 50.4760290644793 45.8296282912205 40.0560209776033 35.5252487165765 28.590713128993 23.609202453053 20.5643081373805 17.9244768427885
"741" "mixed_spe_186" "A" "A" 75.8252155108922 58.7879448652349 54.8153120464158 44.7267671226916 40.3933092505555 34.9577086864599 30.6855169020642 26.4885526521818 23.4047165210287
"742" "mixed_spe_186" "A" "B" 60.8512049284117 67.2826330915772 59.923595097186 52.6704283048653 44.4977871630978 37.4375755557576 32.2924172495478 28.3723909091086 24.5423298706394
"743" "mixed_spe_186" "B" "A" 60.8512049284117 67.2826330915772 59.923595097186 52.6704283048653 44.4977871630978 37.4375755557576 32.2924172495478 28.3723909091086 24.5423298706394
"744" "mixed_spe_186" "B" "B" 71.4647871833673 63.5242552741043 56.6489166697424 50.5343197565899 43.1887467259916 37.6050220548189 32.464186860737 28.6346914017868 25.0579946475143
"745" "mixed_spe_187" "A" "A" 36.3083708927299 34.819902196251 33.432803350653 31.3083479087235 28.8403641569479 26.704627807245 24.5874016869602 22.627765757251 20.7151728284171
