"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1646" "mixed_spe_412" "A" "B" 0.326923076923077 1.125 2.20192307692308 3.46153846153846 5.06730769230769 6.875 8.91346153846154 11.2980769230769 14.3173076923077
"1647" "mixed_spe_412" "B" "A" 0.829268292682927 2.85365853658537 5.58536585365854 8.78048780487805 12.8536585365854 17.4390243902439 22.609756097561 28.6585365853659 36.3170731707317
"1648" "mixed_spe_412" "B" "B" 0.341463414634146 1.70731707317073 2.73170731707317 3.46341463414634 4.78048780487805 6.73170731707317 9.36585365853658 11.9512195121951 14.5365853658537
"1649" "mixed_spe_413" "A" "A" 0.551428571428571 2.04428571428571 4.71285714285714 8.67142857142857 14.1385714285714 21.2214285714286 29.8985714285714 40.3271428571429 51.8442857142857
"1650" "mixed_spe_413" "A" "B" 0.0985714285714286 0.288571428571429 0.633571428571429 1.14714285714286 1.79071428571429 2.57285714285714 3.50571428571429 4.52285714285714 5.71642857142857
"1651" "mixed_spe_413" "B" "A" 2.76 8.08 17.74 32.12 50.14 72.04 98.16 126.64 160.06
"1652" "mixed_spe_413" "B" "B" 0.48 1.2 2.52 5.08 7.56 10.04 13.24 17.44 22.36
"1653" "mixed_spe_414" "A" "A" 0.343457943925234 1.17523364485981 2.61448598130841 4.70093457943925 7.69275700934579 11.6156542056075 16.8049065420561 23.1635514018692 30.9579439252336
"1654" "mixed_spe_414" "A" "B" 0.048481308411215 0.165303738317757 0.369742990654206 0.682827102803738 1.11156542056075 1.6875 2.40011682242991 3.31834112149533 4.42757009345794
"1655" "mixed_spe_414" "B" "A" 0.345833333333333 1.17916666666667 2.6375 4.87083333333333 7.92916666666667 12.0375 17.1208333333333 23.6708333333333 31.5833333333333
"1656" "mixed_spe_414" "B" "B" 0.05 0.191666666666667 0.416666666666667 0.75 1.15833333333333 1.725 2.36666666666667 3.19166666666667 4.39166666666667
"1657" "mixed_spe_415" "A" "A" 0.500671140939597 1.73288590604027 3.97986577181208 7.67114093959732 12.7342281879195 19.241610738255 27.4724832214765 37.6765100671141 49.4845637583893
"1658" "mixed_spe_415" "A" "B" 0.351677852348993 1.25771812080537 2.93221476510067 5.58859060402685 9.45436241610738 14.4852348993289 20.8315436241611 28.5134228187919 37.889932885906
"1659" "mixed_spe_415" "B" "A" 0.336544637122672 1.20359666024406 2.80603725112396 5.34810533076429 9.04752729608221 13.8619139370584 19.9351316634554 27.286448298009 36.2594733461785
"1660" "mixed_spe_415" "B" "B" 0.283879254977521 0.931278098908157 2.22222222222222 4.34039820166988 7.31791907514451 11.4348105330764 16.6255619781631 23.1188182402055 30.7707129094412
"1661" "mixed_spe_416" "A" "A" 0.442077230359521 1.45406125166445 3.08122503328895 5.20639147802929 7.96271637816245 11.2303595206391 15.1025299600533 19.5392809587217 24.6444740346205
"1662" "mixed_spe_416" "A" "B" 0.0825565912117177 0.311584553928096 0.611185086551265 1.03595206391478 1.52729693741678 2.04793608521971 2.65912117177097 3.35286284953395 4.14247669773635
"1663" "mixed_spe_416" "B" "A" 1.26530612244898 4.77551020408163 9.36734693877551 15.8775510204082 23.4081632653061 31.3877551020408 40.7551020408163 51.3877551020408 63.4897959183673
"1664" "mixed_spe_416" "B" "B" 0.36734693877551 1.02040816326531 2.16326530612245 3.79591836734694 5.51020408163265 7.18367346938776 8.97959183673469 11.7551020408163 14.4489795918367
"1665" "mixed_spe_417" "A" "A" 0.49721706864564 1.51020408163265 3.16141001855288 5.11317254174397 7.42486085343228 10.1038961038961 13.5027829313544 17.291280148423 21.5510204081633
"1666" "mixed_spe_417" "A" "B" 0.0352504638218924 0.142857142857143 0.300556586270872 0.4860853432282 0.723562152133581 0.912801484230056 1.1038961038961 1.34137291280148 1.60853432282004
"1667" "mixed_spe_417" "B" "A" 1.1875 4.8125 10.125 16.375 24.375 30.75 37.1875 45.1875 54.1875
"1668" "mixed_spe_417" "B" "B" 0.125 0.625 0.875 1.875 2.25 2.75 4.125 5 5.875
"1669" "mixed_spe_418" "A" "A" 1.46938775510204 4.85714285714286 11.1020408163265 20.1632653061224 32.8734693877551 48.3510204081633 66.8489795918367 86.8734693877551 108.644897959184
"1670" "mixed_spe_418" "A" "B" 0.930612244897959 3.34285714285714 7.79591836734694 14.3510204081633 24.0979591836735 35.8326530612245 49.5877551020408 65.530612244898 83.2081632653061
"1671" "mixed_spe_418" "B" "A" 0.327116212338594 1.17503586800574 2.7403156384505 5.04447632711621 8.47058823529412 12.5954088952654 17.4304160688666 23.0344332855093 29.2482065997131
"1672" "mixed_spe_418" "B" "B" 0.3012912482066 0.995695839311334 2.42467718794835 4.57962697274032 7.56671449067432 11.5954088952654 16.2668579626973 22.0086083213773 28.5509325681492
"1673" "mixed_spe_419" "A" "A" 0.286033519553073 1.03240223463687 2.4145251396648 4.62122905027933 7.74413407821229 11.9307262569832 17.1396648044693 23.7553072625698 31.8905027932961
"1674" "mixed_spe_419" "A" "B" 0.309497206703911 1.06983240223464 2.59329608938548 4.94804469273743 8.3536312849162 12.9430167597765 18.831843575419 26.2111731843575 35.2983240223464
"1675" "mixed_spe_419" "B" "A" 0.269586374695864 0.931873479318735 2.25888077858881 4.30997566909976 7.27639902676399 11.2739659367397 16.4034063260341 22.8311435523114 30.7464720194647
"1676" "mixed_spe_419" "B" "B" 0.315328467153285 1.1036496350365 2.47980535279805 4.730900243309 7.95620437956204 12.4321167883212 18.1206812652068 25.2885644768856 34.0301703163017
"1677" "mixed_spe_420" "A" "A" 0.413092550790068 1.39051918735892 3.22573363431151 5.8803611738149 9.54176072234763 14.2686230248307 20.0225733634311 26.3092550790068 33.6433408577878
"1678" "mixed_spe_420" "A" "B" 0.398419864559819 1.27313769751693 2.93905191873589 5.50902934537246 9.01918735891648 13.5564334085779 19.2212189616253 26.1004514672686 34.020316027088
"1679" "mixed_spe_420" "B" "A" 0.270498084291188 0.864367816091954 1.99540229885057 3.74022988505747 6.12337164750958 9.20383141762452 13.0498084291188 17.72030651341 23.0973180076628
"1680" "mixed_spe_420" "B" "B" 0.260536398467433 0.891954022988506 2.13639846743295 3.93716475095785 6.76781609195402 10.2727969348659 14.7693486590038 20.3448275862069 26.8275862068966
"1681" "mixed_spe_421" "A" "A" 0.601933216168717 2.07996485061511 4.86906854130053 9.16168717047452 15.3181019332162 23.3084358523726 33.4841827768014 45.7653778558875 60.2117750439367
"1682" "mixed_spe_421" "A" "B" 0.117311072056239 0.419595782073814 1.01186291739895 1.96572934973638 3.2829525483304 4.99780316344464 7.20474516695958 9.92442882249561 13.1542179261863
"1683" "mixed_spe_421" "B" "A" 0.461937716262976 1.6522491349481 3.98442906574394 7.74048442906574 12.9273356401384 19.6799307958477 28.3702422145329 39.0795847750865 51.7975778546713
"1684" "mixed_spe_421" "B" "B" 0.0968858131487889 0.384083044982699 0.913494809688581 1.76124567474048 2.89273356401384 4.50173010380623 6.5121107266436 9.14878892733564 12.1072664359862
"1685" "mixed_spe_422" "A" "A" 0.270418668496911 0.892244337680165 2.04255319148936 3.91352093342485 6.46945778997941 9.94509265614276 14.398078242965 19.9794097460535 26.7110501029513
"1686" "mixed_spe_422" "A" "B" 0.0411805078929307 0.146190803019904 0.315717227179135 0.533287577213452 0.809196980096088 1.15991763898421 1.57446808510638 2.07412491420728 2.67536032944406
"1687" "mixed_spe_422" "B" "A" 1.09090909090909 3.87272727272727 8.36363636363636 14.1272727272727 21.4363636363636 30.7272727272727 41.7090909090909 54.9454545454545 70.8727272727273
"1688" "mixed_spe_422" "B" "B" 0.472727272727273 1.85454545454545 3.92727272727273 6.29090909090909 9.2 11.7090909090909 15.3454545454545 19.1272727272727 23.5636363636364
"1689" "mixed_spe_423" "A" "A" 0.576332429990967 2.10659439927733 4.88708220415537 9.23667570009033 15.5158084914182 23.6747967479675 33.970189701897 46.1851851851852 60.5447154471545
"1690" "mixed_spe_423" "A" "B" 0.0889792231255646 0.293134598012647 0.685185185185185 1.28906955736224 2.11201445347787 3.13143631436314 4.32475158084914 5.75383920505872 7.29810298102981
"1691" "mixed_spe_423" "B" "A" 2.14130434782609 7.05434782608696 16.4891304347826 31.0217391304348 50.8260869565217 75.3586956521739 104.076086956522 138.467391304348 175.630434782609
"1692" "mixed_spe_423" "B" "B" 0.304347826086957 1.60869565217391 3.23913043478261 5.93478260869565 9.54347826086956 14.6086956521739 20.4565217391304 27.195652173913 33.7608695652174
"1693" "mixed_spe_424" "A" "A" 1.05284552845528 3.1869918699187 6.73983739837398 11.8983739837398 18.719512195122 26.6747967479675 35.8617886178862 45.869918699187 56.7642276422764
"1694" "mixed_spe_424" "A" "B" 0.292682926829268 1.09959349593496 2.57926829268293 4.85772357723577 8.09756097560976 12.6036585365854 18.6382113821138 26.1036585365854 35.4552845528455
"1695" "mixed_spe_424" "B" "A" 0.0759894459102902 0.285488126649077 0.669656992084433 1.26121372031662 2.1023746701847 3.27229551451187 4.83905013192612 6.77730870712401 9.20527704485488
"1696" "mixed_spe_424" "B" "B" 0.254353562005277 0.944591029023747 2.17519788918206 4.11292875989446 6.95514511873351 10.9583113456464 16.0643799472296 22.4580474934037 30.2860158311346
"1697" "mixed_spe_425" "A" "A" 0.315086782376502 1.05073431241656 2.3324432576769 4.22963951935915 6.97329773030708 10.6475300400534 15.1415220293725 20.8798397863818 27.7730307076101
"1698" "mixed_spe_425" "A" "B" 0.286381842456609 0.983978638184246 2.3671562082777 4.46261682242991 7.50400534045394 11.7757009345794 17.1809078771696 23.9098798397864 32.0320427236315
"1699" "mixed_spe_425" "B" "A" 0.225789473684211 0.77578947368421 1.86631578947368 3.51842105263158 5.91631578947368 9.28421052631579 13.5457894736842 18.8510526315789 25.2547368421053
"1700" "mixed_spe_425" "B" "B" 0.26 0.977894736842105 2.22315789473684 4.24105263157895 7.14421052631579 11.1873684210526 16.48 23.1347368421053 31.2452631578947
"1701" "mixed_spe_426" "A" "A" 1.36912751677852 4.42953020134228 8.42953020134228 13.3959731543624 18.0134228187919 23.261744966443 29.2348993288591 36.3624161073826 44.0402684563758
"1702" "mixed_spe_426" "A" "B" 0.87248322147651 2.56375838926175 4.61744966442953 7.10738255033557 9.55704697986577 12.2080536912752 15.1946308724832 18.4161073825503 21.9463087248322
"1703" "mixed_spe_426" "B" "A" 1.73333333333333 5.09333333333333 9.17333333333333 14.12 18.9866666666667 24.2533333333333 30.1866666666667 36.5866666666667 43.6
"1704" "mixed_spe_426" "B" "B" 0.826666666666667 2.24 4.13333333333333 6.42666666666667 8.69333333333333 11.1466666666667 13.9733333333333 17.44 20.9066666666667
"1705" "mixed_spe_427" "A" "A" 0.328795811518325 1.21570680628272 2.74973821989529 5.12460732984293 8.41151832460733 12.8471204188482 18.6052356020942 25.7204188481675 34.1340314136126
"1706" "mixed_spe_427" "A" "B" 0.0408376963350785 0.130366492146597 0.291623036649215 0.51413612565445 0.777486910994764 1.08848167539267 1.48010471204188 1.92251308900524 2.44188481675393
"1707" "mixed_spe_427" "B" "A" 1.39285714285714 4.44642857142857 9.94642857142857 17.5357142857143 26.5178571428571 37.125 50.4821428571429 65.5714285714286 83.2857142857143
"1708" "mixed_spe_427" "B" "B" 0.678571428571429 1.71428571428571 3.32142857142857 5.42857142857143 8.03571428571429 10.7142857142857 14.2142857142857 18.0714285714286 22.1071428571429
"1709" "mixed_spe_428" "A" "A" 0.333047210300429 1.08326180257511 2.39484978540773 4.27467811158798 6.90128755364807 10.1596566523605 14.3450643776824 19.3630901287554 25.2858369098712
"1710" "mixed_spe_428" "A" "B" 0.193991416309013 0.661802575107296 1.55450643776824 2.95364806866953 4.87725321888412 7.39570815450644 10.5141630901288 14.343347639485 18.9236051502146
"1711" "mixed_spe_428" "B" "A" 0.215238095238095 0.734285714285714 1.7247619047619 3.27714285714286 5.41142857142857 8.20571428571429 11.6657142857143 15.9142857142857 20.9961904761905
"1712" "mixed_spe_428" "B" "B" 0.156190476190476 0.56 1.25142857142857 2.38095238095238 4.05714285714286 6.28952380952381 9.10285714285714 12.8361904761905 17.2933333333333
"1713" "mixed_spe_429" "A" "A" 0.767801857585139 2.3343653250774 4.87306501547988 8.13622291021672 11.8823529411765 16.1486068111455 20.656346749226 25.6780185758514 31.5975232198142
"1714" "mixed_spe_429" "A" "B" 0.151702786377709 0.489164086687306 1.07120743034056 1.86996904024768 2.94117647058824 4.21052631578947 5.53560371517028 6.82352941176471 8.14241486068111
"1715" "mixed_spe_429" "B" "A" 1.19512195121951 3.85365853658537 8.4390243902439 14.7317073170732 23.1707317073171 33.1707317073171 43.609756097561 53.7560975609756 64.1463414634146
"1716" "mixed_spe_429" "B" "B" 0.390243902439024 0.975609756097561 2.73170731707317 4.19512195121951 6.39024390243902 8.39024390243902 10.9268292682927 13.0731707317073 16.3414634146341
"1717" "mixed_spe_430" "A" "A" 1.0036231884058 2.98550724637681 6.41666666666667 11.0652173913043 17.0507246376812 24.4746376811594 32.8333333333333 42.5398550724638 53.4782608695652
"1718" "mixed_spe_430" "A" "B" 0.0869565217391304 0.313405797101449 0.679347826086957 1.18478260869565 1.85507246376812 2.64311594202899 3.53804347826087 4.60144927536232 5.76086956521739
"1719" "mixed_spe_430" "B" "A" 1.54838709677419 5.58064516129032 12.0967741935484 21.0967741935484 33.0322580645161 47.0645161290323 63 81.9354838709677 102.58064516129
"1720" "mixed_spe_430" "B" "B" 0.193548387096774 0.774193548387097 1.48387096774194 3.09677419354839 4.83870967741935 6.51612903225806 8.64516129032258 10.9032258064516 12.8387096774194
"1721" "mixed_spe_431" "A" "A" 1.98795180722892 6.53614457831325 14.7650602409639 27.2530120481928 44.3493975903614 64.4096385542169 88.5060240963855 114.915662650602 142.813253012048
"1722" "mixed_spe_431" "A" "B" 0.41566265060241 1.46686746987952 3.21084337349398 5.96987951807229 9.66566265060241 14.1084337349398 19.3765060240964 25.3132530120482 31.6325301204819
"1723" "mixed_spe_431" "B" "A" 1.84 6.49333333333333 14.2133333333333 26.4266666666667 42.7866666666667 62.4533333333333 85.7733333333333 112.053333333333 140.026666666667
"1724" "mixed_spe_431" "B" "B" 0.266666666666667 1.09333333333333 2.69333333333333 5.33333333333333 8.77333333333333 13.28 18.5066666666667 23.8666666666667 29.36
"1725" "mixed_spe_432" "A" "A" 1.56198347107438 4.95867768595041 10.7272727272727 18.7272727272727 27.8512396694215 38.3884297520661 49.2809917355372 60.8677685950413 72.5206611570248
"1726" "mixed_spe_432" "A" "B" 0.495867768595041 1.61157024793388 3.4504132231405 6.30578512396694 10.1446280991736 14.9338842975207 20.904958677686 28.297520661157 36.5495867768595
"1727" "mixed_spe_432" "B" "A" 0.103004291845494 0.334763948497854 0.716738197424893 1.30987124463519 2.10729613733906 3.10214592274678 4.34248927038627 5.87811158798283 7.59227467811159
"1728" "mixed_spe_432" "B" "B" 0.163090128755365 0.621459227467811 1.46781115879828 2.78969957081545 4.66266094420601 7.25150214592275 10.5442060085837 14.5888412017167 19.393991416309
"1729" "mixed_spe_433" "A" "A" 0.353884711779449 1.2781954887218 2.98045112781955 5.63609022556391 9.55087719298246 14.7167919799499 21.3764411027569 29.5027568922306 39.2260651629073
"1730" "mixed_spe_433" "A" "B" 0.342857142857143 1.19197994987469 2.8406015037594 5.43007518796992 9.07869674185464 13.9122807017544 19.993984962406 27.6731829573935 36.722305764411
"1731" "mixed_spe_433" "B" "A" 0.366952789699571 1.27575107296137 3.04023605150215 5.81169527896996 9.71673819742489 14.8900214592275 21.3991416309013 29.618025751073 39.3031115879828
"1732" "mixed_spe_433" "B" "B" 0.324034334763948 1.13948497854077 2.68562231759657 5.23175965665236 8.8293991416309 13.6727467811159 19.8572961373391 27.4581545064378 36.5804721030043
"1733" "mixed_spe_434" "A" "A" 1.72093023255814 5.91472868217054 13.2325581395349 24.2480620155039 39.093023255814 57.1627906976744 78.2015503875969 101.697674418605 125.937984496124
"1734" "mixed_spe_434" "A" "B" 0.794573643410853 2.71705426356589 5.93798449612403 10.7984496124031 17.0968992248062 24.8682170542636 33.937984496124 43.7868217054264 54.077519379845
"1735" "mixed_spe_434" "B" "A" 1.79824561403509 6.14912280701754 13.4385964912281 24.4385964912281 38.6929824561403 56.280701754386 76.8070175438596 99.0964912280702 122.385964912281
"1736" "mixed_spe_434" "B" "B" 0.649122807017544 2.29824561403509 5.33333333333333 10.1228070175439 16.3157894736842 24.719298245614 33.4912280701754 43.3157894736842 53.4736842105263
"1737" "mixed_spe_435" "A" "A" 0.562704471101418 1.92584514721919 4.33805888767721 7.83860414394766 12.5190839694656 18.5801526717557 25.7884405670665 34.0894220283533 43.2082878953108
"1738" "mixed_spe_435" "A" "B" 0.106870229007634 0.350054525627045 0.818974918211559 1.52344601962923 2.43293347873501 3.53762268266085 4.82333696837514 6.226826608506 7.6793893129771
"1739" "mixed_spe_435" "B" "A" 1.78181818181818 5.83636363636364 13.6545454545455 25.4 40.5636363636364 58.9818181818182 80.4181818181818 103.818181818182 128.036363636364
"1740" "mixed_spe_435" "B" "B" 0.472727272727273 1.56363636363636 3.23636363636364 5.16363636363636 7.56363636363636 12.2545454545455 17.0181818181818 22.3272727272727 26.8727272727273
"1741" "mixed_spe_436" "A" "A" 1.98941798941799 6.38624338624339 14.7830687830688 27.4391534391534 44.3439153439153 66.0476190476191 91.3809523809524 119.243386243386 149.761904761905
"1742" "mixed_spe_436" "A" "B" 0.571428571428571 2.06613756613757 4.70899470899471 8.8968253968254 14.6058201058201 22.1825396825397 31.5529100529101 42.7328042328042 55.6111111111111
"1743" "mixed_spe_436" "B" "A" 0.153518123667377 0.555081734186212 1.26510305614783 2.39019189765458 3.92395167022033 5.95948827292111 8.47690120824449 11.4804548685146 14.9402985074627
"1744" "mixed_spe_436" "B" "B" 0.189054726368159 0.72636815920398 1.70717839374556 3.30632551528074 5.68585643212509 8.91684434968017 12.9012082444918 17.9857853589197 24.3070362473348
"1745" "mixed_spe_437" "A" "A" 1.43884892086331 4.43165467625899 8.84892086330935 14.4892086330935 21.3525179856115 28.158273381295 36.431654676259 44.5179856115108 52.863309352518
"1746" "mixed_spe_437" "A" "B" 0.539568345323741 1.7841726618705 3.54676258992806 5.84172661870504 8.26618705035971 11.3741007194245 14.8848920863309 18.9136690647482 23.6330935251799
"1747" "mixed_spe_437" "B" "A" 0.235109717868339 0.777429467084639 1.54545454545455 2.54545454545455 3.60188087774295 4.95611285266458 6.4858934169279 8.24137931034483 10.2978056426332
"1748" "mixed_spe_437" "B" "B" 0.0626959247648903 0.31974921630094 0.758620689655172 1.37931034482759 2.15047021943574 3.13479623824451 4.30094043887147 5.90595611285266 7.64263322884013
"1749" "mixed_spe_438" "A" "A" 1.18292682926829 3.82926829268293 7.97560975609756 13.4573170731707 19.9207317073171 26.969512195122 34.280487804878 42.1036585365854 51.3353658536585
"1750" "mixed_spe_438" "A" "B" 0.277439024390244 0.850609756097561 1.67378048780488 2.83536585365854 4.39634146341463 5.94207317073171 7.70731707317073 9.5640243902439 11.5640243902439
"1751" "mixed_spe_438" "B" "A" 2.11627906976744 6.48837209302326 12.7674418604651 21.6279069767442 33.5348837209302 45.3255813953488 58.7906976744186 72.953488372093 88.2093023255814
"1752" "mixed_spe_438" "B" "B" 0.372093023255814 1.44186046511628 2.97674418604651 5.11627906976744 7.58139534883721 10.1395348837209 13.3488372093023 16.3720930232558 19.1627906976744
"1753" "mixed_spe_439" "A" "A" 2.1871921182266 7.26600985221675 16.6600985221675 30.8916256157635 49.9950738916256 73.8522167487685 102.226600985222 133.866995073892 167.935960591133
"1754" "mixed_spe_439" "A" "B" 0.374384236453202 1.21182266009852 2.73645320197044 5.07142857142857 8.21182266009852 12.5 17.7019704433498 24.0935960591133 31.2660098522167
"1755" "mixed_spe_439" "B" "A" 0.196891191709845 0.637305699481865 1.43911917098446 2.66709844559586 4.31865284974093 6.57383419689119 9.30958549222798 12.6709844559585 16.4430051813472
"1756" "mixed_spe_439" "B" "B" 0.11139896373057 0.406735751295337 0.914507772020725 1.77979274611399 3.08549222797927 4.94300518134715 7.27979274611399 10.1502590673575 13.5025906735751
"1757" "mixed_spe_440" "A" "A" 1.46543778801843 4.96774193548387 11.0414746543779 20.3410138248848 32.9769585253456 48.294930875576 65.9539170506912 85.4746543778802 105.198156682028
"1758" "mixed_spe_440" "A" "B" 0.926267281105991 3.1705069124424 7.16129032258065 13.110599078341 21.0691244239631 30.4562211981567 41.5529953917051 53.8755760368664 66.4285714285714
"1759" "mixed_spe_440" "B" "A" 1.45652173913043 4.98550724637681 11.2608695652174 20.6159420289855 33.1304347826087 47.8913043478261 65.3405797101449 84.7173913043478 104.45652173913
"1760" "mixed_spe_440" "B" "B" 0.869565217391304 2.8695652173913 7.17391304347826 13.2608695652174 21.2463768115942 31.0434782608696 42.0869565217391 54.768115942029 66.9565217391304
"1761" "mixed_spe_441" "A" "A" 0.507106831728565 1.8147638697845 4.23658872077029 8.09720311783586 13.6047684548372 20.7721228794131 29.7762494268684 40.5667125171939 53.5515818431912
"1762" "mixed_spe_441" "A" "B" 0.288858321870702 1.00183402109124 2.29206785878038 4.46813388353966 7.56396148555708 11.8509857863365 17.2861072902338 24.1604768454837 32.578633654287
"1763" "mixed_spe_441" "B" "A" 0.352546166759933 1.22271964185786 2.79742585338556 5.45327364297706 9.23167319529938 14.4639059876889 21.0973698936766 29.4874090654729 39.7616116396195
"1764" "mixed_spe_441" "B" "B" 0.230554001119194 0.841634023503078 2.06379406827085 4.01790710688304 6.9199776161164 10.8461108002238 16.0190263010632 22.5428091773923 30.2406267487409
"1765" "mixed_spe_442" "A" "A" 0.400637619553666 1.39957492029756 3.3134962805526 6.25823591923486 10.3921360255048 16.0127523910733 23.1179596174283 31.5441020191286 41.2911795961743
"1766" "mixed_spe_442" "A" "B" 0.189691817215728 0.665249734325186 1.50797024442083 2.88416578108395 4.86716259298619 7.50053134962806 10.8002125398512 14.9532412327311 19.7624867162593
"1767" "mixed_spe_442" "B" "A" 0.34727626459144 1.21789883268482 2.76070038910506 5.28015564202335 8.91050583657588 13.7315175097276 19.772373540856 27.375486381323 36.1799610894942
"1768" "mixed_spe_442" "B" "B" 0.194552529182879 0.583657587548638 1.31712062256809 2.63229571984436 4.41050583657588 6.91050583657588 10.0038910505837 13.6420233463035 18.0661478599222
"1769" "mixed_spe_443" "A" "A" 1.70428015564202 5.80544747081712 11.556420233463 19.7120622568093 29.4474708171206 40.9182879377432 53.8832684824903 68.4280155642023 85.4007782101167
"1770" "mixed_spe_443" "A" "B" 0.494163424124514 1.80544747081712 4.1284046692607 7.78210116731517 12.5875486381323 18.6614785992218 25.8054474708171 34.1284046692607 44.0856031128405
"1771" "mixed_spe_443" "B" "A" 0.103758169934641 0.379084967320261 0.866830065359477 1.63398692810458 2.64297385620915 3.91830065359477 5.41830065359477 7.16584967320261 9.25653594771242
"1772" "mixed_spe_443" "B" "B" 0.241830065359477 0.745098039215686 1.61601307189542 3.02614379084967 5.15686274509804 7.93137254901961 11.3562091503268 15.6911764705882 21.1339869281046
"1773" "mixed_spe_444" "A" "A" 2.15217391304348 6.85507246376812 15.036231884058 27.3840579710145 43.8478260869565 64.2753623188406 87.7101449275362 112.594202898551 139.18115942029
"1774" "mixed_spe_444" "A" "B" 0.213768115942029 0.793478260869565 1.82246376811594 3.29347826086957 5.18478260869565 7.42391304347826 9.98913043478261 12.804347826087 15.75
"1775" "mixed_spe_444" "B" "A" 2.03448275862069 7.55172413793103 17.3448275862069 31.3448275862069 49.3448275862069 70.6551724137931 95.0689655172414 121.862068965517 149.896551724138
"1776" "mixed_spe_444" "B" "B" 0.137931034482759 0.551724137931034 1.6551724137931 2.75862068965517 5.17241379310345 7.72413793103448 10.2758620689655 13.1034482758621 15.7931034482759
"1777" "mixed_spe_445" "A" "A" 0.441102756892231 1.56892230576441 3.52631578947368 6.6203007518797 10.7719298245614 16.0263157894737 22.5701754385965 30.5100250626566 39.9398496240602
"1778" "mixed_spe_445" "A" "B" 0.0382205513784461 0.117794486215539 0.270676691729323 0.478696741854637 0.756265664160401 1.07518796992481 1.44611528822055 1.87781954887218 2.3546365914787
"1779" "mixed_spe_445" "B" "A" 1.90625 5.875 13.5 23.875 37.71875 53.625 72.125 93.65625 117.4375
"1780" "mixed_spe_445" "B" "B" 0.1875 0.625 1.5 2.8125 4.0625 5.1875 6.875 8.9375 11.125
"1781" "mixed_spe_446" "A" "A" 1.65737051792829 5.82470119521912 13.3545816733068 24.597609561753 39.6254980079681 57.2430278884462 77.7768924302789 100.788844621514 123.96812749004
"1782" "mixed_spe_446" "A" "B" 0.581673306772908 2.08366533864542 4.60159362549801 8.60956175298805 13.7290836653386 20.6414342629482 28.7211155378486 37.5617529880478 46.5418326693227
"1783" "mixed_spe_446" "B" "A" 0.452012383900929 1.61919504643963 3.57585139318885 6.69040247678019 10.6687306501548 16.0402476780186 22.3188854489164 29.1888544891641 36.1671826625387
"1784" "mixed_spe_446" "B" "B" 0.160990712074303 0.643962848297214 1.48606811145511 2.76160990712074 4.37770897832817 6.72445820433437 9.44272445820434 12.3034055727554 15.8885448916409
"1785" "mixed_spe_447" "A" "A" 1.98461538461538 7.48461538461538 16.7769230769231 29.8769230769231 46.7538461538462 68.2615384615385 91.6 116.915384615385 142.761538461538
"1786" "mixed_spe_447" "A" "B" 0.546153846153846 2.14230769230769 4.81923076923077 9.01923076923077 15.0730769230769 22.9038461538462 31.95 42.9615384615385 55.2538461538462
"1787" "mixed_spe_447" "B" "A" 0.0979310344827586 0.384137931034483 0.864137931034483 1.61724137931034 2.70275862068966 4.10689655172414 5.72896551724138 7.70344827586207 9.90758620689655
"1788" "mixed_spe_447" "B" "B" 0.211034482758621 0.728275862068966 1.75172413793103 3.37103448275862 5.65379310344828 8.74344827586207 12.8 18.008275862069 24.2537931034483
"1789" "mixed_spe_448" "A" "A" 1.49090909090909 4.88727272727273 10.9745454545455 19.6363636363636 31.4981818181818 46.0436363636364 63.8618181818182 83.8109090909091 104.901818181818
"1790" "mixed_spe_448" "A" "B" 1.04363636363636 3.60363636363636 8.33090909090909 15.4254545454545 25.32 38.4 54.2436363636364 73.3018181818182 94.9381818181818
"1791" "mixed_spe_448" "B" "A" 0.160424818334265 0.5539407490218 1.28060368921185 2.37115707098938 3.8921185019564 5.90273896031302 8.3381777529346 11.2677473448854 14.593627724986
"1792" "mixed_spe_448" "B" "B" 0.286193404136389 1.10229178311906 2.6327557294578 4.94801565120179 8.33538289547233 13.1302403577418 19.1022917831191 26.412520961431 35.1458915595305
"1793" "mixed_spe_449" "A" "A" 1.49344978165939 4.94323144104804 10.5152838427948 18.6113537117904 29.5109170305677 42.6200873362445 56.9170305676856 72.5240174672489 89.0480349344978
"1794" "mixed_spe_449" "A" "B" 0.641921397379913 2.29694323144105 5.0174672489083 8.94759825327511 13.9082969432314 19.3930131004367 25.9301310043668 32.8165938864629 40.5807860262009
"1795" "mixed_spe_449" "B" "A" 1.37383177570093 4.91588785046729 10.7383177570093 19.1495327102804 29.7663551401869 41.5046728971963 55.4953271028037 70.2336448598131 86.8504672897196
"1796" "mixed_spe_449" "B" "B" 0.728971962616822 2.44859813084112 4.99065420560748 8.61682242990654 13.2523364485981 18.4299065420561 24.5233644859813 31.0280373831776 37.8317757009346
"1797" "mixed_spe_450" "A" "A" 0.355764705882353 1.33552941176471 3.25647058823529 6.28235294117647 10.5091764705882 16.2475294117647 23.5397647058824 32.2108235294118 42.7952941176471
"1798" "mixed_spe_450" "A" "B" 0.0475294117647059 0.150117647058824 0.330823529411765 0.624470588235294 1.03294117647059 1.51294117647059 2.09082352941176 2.75058823529412 3.47435294117647
"1799" "mixed_spe_450" "B" "A" 1.87037037037037 5.90740740740741 13.0185185185185 24.5740740740741 40.6481481481481 59.537037037037 82.2777777777778 108.240740740741 136.722222222222
