"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1129" "mixed_spe_565" "A" 0.385078863793878 0.680153798973755 0.77936780106957 0.802129703746774 0.806418803259643 0.814179756290135 0.815088025857196 0.82240873623272 0.824485977124523
"1130" "mixed_spe_565" "B" 0.388102906843534 0.681813573941102 0.791229393879903 0.809221271382556 0.816891056909525 0.812432094534939 0.812736643124669 0.815522471009541 0.817122456697816
"1131" "mixed_spe_566" "A" 0.474520499646628 0.833032490653921 0.916536410060875 0.940422821946903 0.954448447170759 0.964351800660234 0.969066179586831 0.974742107375606 0.979168385759618
"1132" "mixed_spe_566" "B" 0.440140673930827 0.858145366896243 0.937675159006829 0.955324006708499 0.966125146898936 0.973004283703735 0.98011415415949 0.981094141029352 0.981225572834664
"1133" "mixed_spe_567" "A" 0.134390838353765 0.188258781484794 0.314406734825746 0.326745222794688 0.342145402886847 0.361353020748768 0.381238602565445 0.385868637307771 0.38055591818751
"1134" "mixed_spe_567" "B" 0.191829583405449 0.502011112612477 0.460836518631304 0.43414463249757 0.338853556907175 0.372618836967146 0.393310658073633 0.415440978404891 0.436389653013767
"1135" "mixed_spe_568" "A" 0.12329015626296 0.182168948482926 0.224408813419187 0.273183903795146 0.324791059834697 0.376275435512864 0.406394791139074 0.427429000274203 0.440939245852237
"1136" "mixed_spe_568" "B" 0.402527524867246 0.523801404506524 0.568411428521585 0.578425071089053 0.590953615857675 0.620432645661807 0.645508779466603 0.652185547414413 0.663007169354394
"1137" "mixed_spe_569" "A" 0.391035774025139 0.764705233608368 0.861026064364139 0.902675356291274 0.922351630629105 0.928581388020183 0.94104483247765 0.948814280703484 0.956588120181922
"1138" "mixed_spe_569" "B" 0.150649569682186 0.13032762220784 0.111374339216058 0.105206137697415 0.110544203025816 0.117729061646726 0.131266514276257 0.145201439659389 0.158811184126079
"1139" "mixed_spe_570" "A" 0.254103474440906 0.449712350481349 0.512256471966871 0.540258239980317 0.556970055118547 0.564572986915046 0.57587727724272 0.587974072609218 0.598158540156122
"1140" "mixed_spe_570" "B" 0.178034730924936 0.143433567643808 0.126502213509712 0.120684867350476 0.113201498931958 0.126055282995618 0.125819575541195 0.135225967894958 0.151685816536945
"1141" "mixed_spe_571" "A" 0.351622158858867 0.42389065211157 0.347314416447257 0.281210172901309 0.251281096150382 0.243930709187883 0.248656137898654 0.25362046398088 0.262833838260331
"1142" "mixed_spe_571" "B" 0.477179957907052 0.873879256449037 0.943976808235197 0.963795476728871 0.979011456639155 0.984907132765148 0.985364216366653 0.986520489805533 0.984147463537887
"1143" "mixed_spe_572" "A" 0.254918586114559 0.376562349583315 0.282358625573674 0.233869299655538 0.220425748781979 0.222495757727498 0.227009340261866 0.239089849953272 0.245440928607299
"1144" "mixed_spe_572" "B" 0.373211750925811 0.780925318265329 0.887791385840717 0.93460117185973 0.948621649465745 0.954929733786337 0.962219223205845 0.961717816128743 0.96360570320137
"1145" "mixed_spe_573" "A" 0.377971151536814 0.657264243250658 0.72490379296713 0.740325734937872 0.748449884246527 0.754058407764384 0.749522144395011 0.748494047356008 0.746810991470077
"1146" "mixed_spe_573" "B" 0.382337708306694 0.646574643313258 0.697811272874637 0.72549106693063 0.728705289747141 0.731279003742805 0.735642231570927 0.731664548089225 0.738058397537881
"1147" "mixed_spe_574" "A" 0.11745194343203 0.118104312919723 0.0997799669546907 0.0988222439047582 0.104358124996188 0.111734242666063 0.116021953904521 0.122309432268363 0.128811505163474
"1148" "mixed_spe_574" "B" 0.493196716323844 0.781233311169196 0.861690478605565 0.879143755013669 0.887582746580536 0.881987764565029 0.885838451898618 0.882937752925716 0.876722871169637
"1149" "mixed_spe_575" "A" 0.0630807549796208 0.0599919449854953 0.0557746281193371 0.0573997975441541 0.0648669921056925 0.071712015641593 0.0757881594408731 0.0816309263303177 0.0860216643483217
"1150" "mixed_spe_575" "B" 0.399904145707947 0.80428600175213 0.885143554502185 0.892719609134673 0.897957077463081 0.885722078387881 0.866238071397305 0.835513410960762 0.813537110298877
"1151" "mixed_spe_576" "A" 0.332050610740326 0.652964765507059 0.740835927356435 0.766032907632661 0.773628989095295 0.786357359776202 0.797600230713877 0.807448153350386 0.819944851053616
"1152" "mixed_spe_576" "B" 0.1324300583496 0.167180323952713 0.128296549679998 0.102609872914676 0.104692984110429 0.120842957620738 0.135388367709928 0.148775128956699 0.160419727891457
"1153" "mixed_spe_577" "A" 0.468659752993567 0.761999104519174 0.762001495354734 0.742990131906932 0.760340402318188 0.772896723342899 0.786254987738029 0.809471089057969 0.814205546483751
"1154" "mixed_spe_577" "B" 0.228532846616489 0.268753264322977 0.247483001171045 0.275085548599859 0.328961829617772 0.395581668772595 0.447336979854132 0.472279533558142 0.491914984436512
"1155" "mixed_spe_578" "A" 0.530855900201378 0.830410846925181 0.921333491494076 0.95303089951594 0.963206640137089 0.96809712978221 0.969410553310745 0.969759218021113 0.970341456716826
"1156" "mixed_spe_578" "B" 0.466736351475111 0.871800743805687 0.931573413402115 0.951796740612828 0.961294798422387 0.964306388675067 0.965101166527376 0.967823366131627 0.968914789145838
"1157" "mixed_spe_579" "A" 0.436750847809039 0.726393690337708 0.835518106113905 0.866978094547939 0.883058057510964 0.899196224362328 0.912501915854883 0.921765147120586 0.933387265644784
"1158" "mixed_spe_579" "B" 0.101471148340482 0.0682818125861775 0.0636010475327792 0.0668915121423715 0.0746771333517642 0.0872589240804174 0.0970942923975428 0.108041968305016 0.121619672969655
"1159" "mixed_spe_580" "A" 0.249094981449075 0.552846551855496 0.653261778205372 0.707903906088956 0.757956159248759 0.799134501832063 0.833827270100209 0.858220966045856 0.877704051993507
"1160" "mixed_spe_580" "B" 0.0397727272727273 0.0454991915288711 0.0563094080415044 0.0603334015044558 0.0701610137962367 0.0813103175092023 0.0934127174070406 0.107249832607655 0.120516137515849
"1161" "mixed_spe_581" "A" 0.410361846262212 0.689382431704461 0.768948658182018 0.803914047552246 0.833084737280173 0.847630485811451 0.848406479603755 0.856773039530188 0.863680755101238
"1162" "mixed_spe_581" "B" 0.466375220907616 0.716794317109629 0.79519194416712 0.833491807044566 0.852212162790673 0.868550630107966 0.870065453084218 0.873905008132006 0.869671565394664
"1163" "mixed_spe_582" "A" 0.163816543003623 0.317354053377879 0.519560582752624 0.708225642341567 0.802372584387336 0.84157588853501 0.865627976115836 0.876020921575723 0.881586216537956
"1164" "mixed_spe_582" "B" 0.0961424847009186 0.290151251322318 0.519215075284681 0.722251428537173 0.809381779824051 0.863851773232931 0.882692435708312 0.895318362450256 0.898737957368741
"1165" "mixed_spe_583" "A" 0.332488619618007 0.451580326181724 0.453357477620599 0.61546898947617 0.757064218074625 0.836160646466711 0.893391384343286 0.928240800213179 0.940911286432154
"1166" "mixed_spe_583" "B" 0.243389709897936 0.295131666354939 0.394069172215095 0.547023433909283 0.703955115459882 0.810160327541835 0.87367438028821 0.908372437422862 0.928925255280859
"1167" "mixed_spe_584" "A" 0.429221573694369 0.891102541829621 0.954090797096362 0.975830463516819 0.985988931309005 0.991259476893862 0.995192546245228 0.996943074045423 0.998285391253448
"1168" "mixed_spe_584" "B" 0.285484693023748 0.224513551953883 0.168971091064415 0.143672292595769 0.139269770020058 0.139644454923676 0.146359107730259 0.156830899024715 0.171799168880259
"1169" "mixed_spe_585" "A" 0.439802135779987 0.772007940860227 0.837025633373014 0.853312694515895 0.860778127194425 0.864765845393503 0.866847526266764 0.873519614192657 0.874857567109272
"1170" "mixed_spe_585" "B" 0.412413974228278 0.766501225597928 0.832695685090912 0.853332956705488 0.864633986204838 0.87192158205609 0.878206422541535 0.875603887548704 0.877632139711429
"1171" "mixed_spe_586" "A" 0.208083313364021 0.434930599559313 0.652255672043535 0.790234157356527 0.862479664565371 0.894772394245384 0.909849367208031 0.91871470351576 0.926800622338004
"1172" "mixed_spe_586" "B" 0.121608424431118 0.330079266243319 0.589035805781034 0.783102588551564 0.880323217777928 0.915411826570211 0.932359970986613 0.942517005314149 0.947401040390623
"1173" "mixed_spe_587" "A" 0.180258048730372 0.437967104722917 0.526283306897031 0.569245837618743 0.579166594672658 0.588396926576602 0.588702228559523 0.59082387247077 0.590622237344071
"1174" "mixed_spe_587" "B" 0.230109770214412 0.346676170046164 0.518554844664898 0.529368841795601 0.546498769676161 0.562819091225488 0.552700610557213 0.550564238387938 0.560468012461992
"1175" "mixed_spe_588" "A" 0.208826922887687 0.242697283341643 0.194721756658418 0.172864138872239 0.16708152553134 0.167937540796546 0.171705702121586 0.178057726376874 0.182685602959879
"1176" "mixed_spe_588" "B" 0.416810577973751 0.550283996301421 0.667136449074647 0.683266163107077 0.689675642114712 0.679556666668877 0.677696480123368 0.681524975486886 0.681248208340609
"1177" "mixed_spe_589" "A" 0.127192426490868 0.11289649488652 0.0961180239217343 0.0917737130675127 0.093177219275442 0.0998455558486537 0.105601927782411 0.111168606915117 0.115197024191012
"1178" "mixed_spe_589" "B" 0.261611480534813 0.588431874974751 0.755520623904711 0.802470362168323 0.793146636071271 0.799959338960123 0.785717701256741 0.768406848696957 0.757239739951649
"1179" "mixed_spe_590" "A" 0.190515980218888 0.335143774793296 0.56374119969284 0.756667493554006 0.845851164075985 0.888670182152583 0.90704736588467 0.91912670016893 0.927224497853367
"1180" "mixed_spe_590" "B" 0.142461452448656 0.280041825782823 0.546566334298916 0.759179050473192 0.868763203550807 0.914465799270715 0.940494748442134 0.953155943643567 0.96010381320793
"1181" "mixed_spe_591" "A" 0.412821551633981 0.721508192046343 0.818352095481935 0.84018900865086 0.853582598463194 0.863154295135303 0.872798394320032 0.882971062967345 0.891916129762721
"1182" "mixed_spe_591" "B" 0.122002708845417 0.121244638945532 0.110349107747632 0.116679890778786 0.130860093107402 0.145993090740173 0.161246461399451 0.175213856975436 0.191367832668263
"1183" "mixed_spe_592" "A" 0.193078910911785 0.190981766444578 0.144029411850285 0.12937420655063 0.131364513771795 0.139686877181357 0.144979830614208 0.150772323602701 0.156661142756939
"1184" "mixed_spe_592" "B" 0.424510116363994 0.656145905025817 0.781152550673832 0.802022013644519 0.826203425707137 0.816636691530474 0.820489925055185 0.801074497655839 0.792462222475853
"1185" "mixed_spe_593" "A" 0.481278214105531 0.894448646381312 0.95477284153863 0.973122724511303 0.983526665842165 0.988755725354444 0.990472038136221 0.990271621924673 0.990236286694581
"1186" "mixed_spe_593" "B" 0.317611464656554 0.417275094026982 0.307611900215375 0.247823301402033 0.228574472943616 0.227615970542766 0.235471981009769 0.24319943829381 0.253339067182295
"1187" "mixed_spe_594" "A" 0.223003075862428 0.423050537723687 0.536957725533325 0.587412320247378 0.618430178688023 0.646358771780009 0.664254994170008 0.683742171769233 0.703522692039564
"1188" "mixed_spe_594" "B" 0.0456243084149394 0.0749108502838777 0.0564762941195848 0.0622736319556184 0.0600004878249408 0.0694602864092363 0.0793468253784388 0.0897223529585935 0.103756884881102
"1189" "mixed_spe_595" "A" 0.552027388092779 0.881677162796297 0.943652395775679 0.958303364653801 0.964809749604433 0.969329522220399 0.97149000224787 0.972010880254184 0.974361731523902
"1190" "mixed_spe_595" "B" 0.396867433284474 0.736791605033411 0.674797254796402 0.582872542816318 0.479438070428408 0.449627807998614 0.435226538376134 0.434456310633822 0.440812992410255
"1191" "mixed_spe_596" "A" 0.287570207427146 0.619953734948311 0.696248466582827 0.767605597274285 0.791231414472649 0.788761484315656 0.794429314295429 0.795335232040117 0.80924092329357
"1192" "mixed_spe_596" "B" 0.251386048034431 0.688504597397362 0.72831206200947 0.749909454284194 0.774053290593426 0.79211816901727 0.819130914752703 0.817708033432587 0.837518542228887
"1193" "mixed_spe_597" "A" 0.195954951969481 0.400256212257757 0.684281443568872 0.849836324935011 0.918306915458608 0.952805244021684 0.966611344084605 0.97458599017985 0.980265091476214
"1194" "mixed_spe_597" "B" 0.148052724203703 0.38544022547812 0.679311513265552 0.856575325357013 0.922352004259524 0.952414214136871 0.968650094362221 0.976366335380901 0.981362482806489
"1195" "mixed_spe_598" "A" 0.150322139070535 0.158226915679887 0.124892475081015 0.120436300548559 0.126201016655313 0.132221392137023 0.138377792816967 0.145521645244855 0.15241339117267
"1196" "mixed_spe_598" "B" 0.359003253592854 0.687794104862391 0.792951404807868 0.832278608478241 0.838272030156682 0.830210345031264 0.823328561789252 0.811651034533851 0.797599393195496
"1197" "mixed_spe_599" "A" 0.343523412658284 0.478032902093771 0.513713360160243 0.612742151947249 0.766786479848766 0.84954292218154 0.887904511899177 0.912511430575792 0.926007482226482
"1198" "mixed_spe_599" "B" 0.314573285972835 0.394876004854175 0.444207494602919 0.572598056626086 0.715869380501549 0.803475803645329 0.874736840058477 0.910243263242008 0.932676120197238
"1199" "mixed_spe_600" "A" 0.393004714682531 0.768925167462556 0.901415422661123 0.937377434045199 0.948312208524167 0.95657129766721 0.962270557036322 0.967411374156038 0.97255955508861
"1200" "mixed_spe_600" "B" 0.249703972457834 0.224580109043694 0.166792421001056 0.1465402505453 0.149231807652699 0.156326357413245 0.16811693758952 0.176118080933027 0.191663501825322
"1201" "mixed_spe_601" "A" 0.278959567714876 0.588718280772717 0.684973121063514 0.730283361385047 0.754783532775286 0.770537547640127 0.78452730585364 0.797198169673842 0.811239677229723
"1202" "mixed_spe_601" "B" 0.254725743149052 0.182577570853712 0.140848559162203 0.123877252493025 0.127454951029349 0.136913893530975 0.144719809747163 0.152278444506339 0.168993621042211
"1203" "mixed_spe_602" "A" 0.331635832848338 0.639677819351754 0.717601309555074 0.743775597768613 0.749642355200886 0.754452461438814 0.757147122549435 0.756190657054049 0.755817438253662
"1204" "mixed_spe_602" "B" 0.313259314844511 0.562596200399846 0.71683222652561 0.730076588022806 0.75537839872186 0.747341406465003 0.753626329868522 0.750915347783415 0.752318626640079
"1205" "mixed_spe_603" "A" 0.171898095848618 0.324089319007976 0.51586382951724 0.700464736070241 0.807425351677704 0.849057232024563 0.868480290907486 0.878465094357395 0.884655503009697
"1206" "mixed_spe_603" "B" 0.128250641476755 0.248643775238099 0.503595701326719 0.703039693964045 0.81667247008572 0.85926380874802 0.876394774243956 0.895093438243308 0.901573206537509
"1207" "mixed_spe_604" "A" 0.167996145803414 0.158779519858009 0.134382261334234 0.131622102307927 0.132969847797065 0.13785272020536 0.145241094591666 0.14710933405335 0.153775597316218
"1208" "mixed_spe_604" "B" 0.412076916664076 0.653861785027213 0.743924694495231 0.763673647586114 0.74286024557962 0.750475572988332 0.746873283495183 0.743496676168207 0.732703383688526
"1209" "mixed_spe_605" "A" 0.275635449048966 0.258031400302039 0.193478836655742 0.175557611177575 0.176058435421702 0.185266563360709 0.195325868094378 0.207355462652478 0.220085108549986
"1210" "mixed_spe_605" "B" 0.53737682808135 0.847468946939771 0.958002997206455 0.971180086782336 0.985221613029195 0.988198727800446 0.989054305108606 0.988371354966243 0.986226784419645
"1211" "mixed_spe_606" "A" 0.372664429472454 0.654292922546734 0.789385362912904 0.804143692012243 0.819561300764101 0.823791043695312 0.835939083432345 0.841584429138289 0.855129489858319
"1212" "mixed_spe_606" "B" 0.187868076667158 0.694724215752444 0.81145375030053 0.814668706714755 0.818839693578313 0.828876622243888 0.830277334282434 0.83992596426915 0.832739485348159
"1213" "mixed_spe_607" "A" 0.156620951969212 0.329245117677908 0.360655635769268 0.347452720389482 0.333735176497528 0.310251283762381 0.2981760556226 0.287588584139839 0.281223826798583
"1214" "mixed_spe_607" "B" 0.209186005411267 0.421974362149432 0.516018233700803 0.526970323486179 0.539433536256186 0.553743222728494 0.531926903355771 0.5558340907301 0.545873649002663
"1215" "mixed_spe_608" "A" 0.433927480178085 0.820665651749122 0.932231243377077 0.957761896873202 0.972356824569286 0.980798130699768 0.985521947859397 0.98836767146031 0.989129322111679
"1216" "mixed_spe_608" "B" 0.158946084133102 0.166942073005218 0.144122364089474 0.140533538698671 0.145739464371555 0.159945670086996 0.173601881947797 0.189480773378455 0.204452756422631
"1217" "mixed_spe_609" "A" 0.378977608809643 0.376068460416658 0.364851710417403 0.411874213933036 0.468220326356776 0.561876894834827 0.636435541454854 0.69025469631847 0.710013878474888
"1218" "mixed_spe_609" "B" 0.381932274194048 0.632880954001896 0.56839713591422 0.619908184596157 0.674439288202351 0.728582662046179 0.746850372352447 0.770463003817888 0.788721713078179
"1219" "mixed_spe_610" "A" 0.194200345678313 0.422349571686812 0.540110149257811 0.569009127931859 0.572789789548546 0.578785104858988 0.584543097796774 0.5810931685988 0.587180987660438
"1220" "mixed_spe_610" "B" 0.332393489628406 0.47552014245009 0.577966342996996 0.581736458484972 0.591808061595463 0.600107958097669 0.592497373660901 0.584532009409676 0.571933869774333
"1221" "mixed_spe_611" "A" 0.114781213237522 0.138533328543758 0.116799130313663 0.107373078602093 0.111541521708404 0.112873819849718 0.118021961146789 0.121949864475586 0.125633029474621
"1222" "mixed_spe_611" "B" 0.262493707792379 0.575883175237416 0.649958965239105 0.650110814878627 0.63456546567693 0.625310810109389 0.608994289629734 0.594379932096285 0.599936989621363
"1223" "mixed_spe_612" "A" 0.423501351583948 0.676335536402125 0.665342827572672 0.697471296506092 0.740998014335534 0.744534717433167 0.754387241705105 0.761547214680136 0.780898077867101
"1224" "mixed_spe_612" "B" 0.141435042604719 0.146009002279406 0.185627353215734 0.241694001728806 0.302790751765326 0.347022485976425 0.378000858465854 0.400566056065288 0.419467605789465
"1225" "mixed_spe_613" "A" 0.220665154185273 0.39630606199374 0.639508249008557 0.808185246340026 0.885084068491237 0.924475471540166 0.94399709627139 0.954664506977282 0.961193364924911
"1226" "mixed_spe_613" "B" 0.162266050415357 0.343387669570564 0.599763542261422 0.78471859574867 0.880733188161731 0.919305130215772 0.936679546248029 0.948129361340795 0.955484535020147
"1227" "mixed_spe_614" "A" 0.513251555986633 0.90221523211713 0.970435712411828 0.983540733038619 0.990464661900771 0.993162091475192 0.995086771390011 0.996497501636738 0.997567973731189
"1228" "mixed_spe_614" "B" 0.51276638058674 0.885510823023106 0.969315459862909 0.982058841555627 0.988668143707003 0.992763869414041 0.99456980462634 0.995816923679499 0.996932301244002
"1229" "mixed_spe_615" "A" 0.0880606533242273 0.193766632324234 0.269834785642865 0.307310514010275 0.319803391732413 0.332578312287073 0.340832950931272 0.354242812420282 0.352857310915607
"1230" "mixed_spe_615" "B" 0 0.162366727345276 0.343436993837695 0.281033603663678 0.300408114529149 0.318094188963168 0.323193713071247 0.321560280676166 0.36468125051048
"1231" "mixed_spe_616" "A" 0.303978242887446 0.552513064576971 0.504028350031974 0.452620501811952 0.409612674395373 0.399857563649883 0.389626160547212 0.38975780271664 0.39196786516526
"1232" "mixed_spe_616" "B" 0.370757353725672 0.705747041100371 0.72987387746935 0.753718878603694 0.768061475968947 0.78301382224556 0.78282568173746 0.781108100631335 0.776868231153561
"1233" "mixed_spe_617" "A" 0.109630127918605 0.288533867448589 0.528012435062573 0.722521213716625 0.811939023014424 0.843632379190766 0.857842448293998 0.867805799187367 0.873891399610862
"1234" "mixed_spe_617" "B" 0.0882859342806877 0.27273374767932 0.565761451481764 0.761360054254987 0.851619288063405 0.883872232260137 0.896098867816041 0.902783651064732 0.909769616778267
"1235" "mixed_spe_618" "A" 0.136683290640852 0.30761461244579 0.397637089070122 0.432213341081679 0.471787053014519 0.49137159119279 0.520232679891571 0.545407021605203 0.57521684828542
"1236" "mixed_spe_618" "B" 0.0254557456216262 0.0253125213452986 0.0275161962778657 0.0312159025845031 0.0425280857743858 0.0572075026428202 0.073001967397976 0.0902216138389059 0.109389671749352
"1237" "mixed_spe_619" "A" 0.207943964481944 0.245322360740498 0.205216705570872 0.188863655541361 0.185877669115781 0.188235223250022 0.193444767232526 0.196210120430842 0.201665033701202
"1238" "mixed_spe_619" "B" 0.436395346382729 0.681069303680204 0.721800379267581 0.712955174283012 0.715409480385054 0.723839146198829 0.723403226439745 0.730050894648862 0.724457022781583
"1239" "mixed_spe_620" "A" 0.240490241860055 0.432718651402113 0.507863737959561 0.535830732676492 0.549552000770279 0.559266636426255 0.564985562274515 0.57136288355852 0.575809595692272
"1240" "mixed_spe_620" "B" 0.394521817939228 0.545958023617024 0.581365090952815 0.557249570592622 0.559607730525844 0.570750339684362 0.561823979837285 0.566163783450345 0.577194635865538
"1241" "mixed_spe_621" "A" 0.205745564314271 0.441291930982232 0.697926236201782 0.86025277892192 0.924233466617332 0.94964083869196 0.964338974128169 0.971295441209431 0.976833231515957
"1242" "mixed_spe_621" "B" 0.15442312726699 0.419527694803974 0.66925764550402 0.856895129008056 0.922472279728712 0.953064890645578 0.968354349535873 0.975835507173993 0.980546137190444
"1243" "mixed_spe_622" "A" 0.551118611144015 0.915308773915199 0.964349629565691 0.980359220463959 0.986511165690834 0.988667954438113 0.989876691435072 0.991362373477639 0.992033285300643
"1244" "mixed_spe_622" "B" 0.575832264484738 0.865503791264878 0.95258507206973 0.977106263576118 0.984229170182411 0.986591347869927 0.989432028810259 0.990405329897784 0.992185065887229
"1245" "mixed_spe_623" "A" 0.13243721246784 0.348656144528538 0.634738206738321 0.798093620787597 0.860138915090514 0.898360173778338 0.918187056981307 0.929857147044696 0.937379373650529
"1246" "mixed_spe_623" "B" 0.0720826796270603 0.317335076227973 0.63128731830283 0.816377704859444 0.896717313119015 0.932131155052946 0.946445775080898 0.955538230786282 0.961188127512373
"1247" "mixed_spe_624" "A" 0.283638223947048 0.297290512903022 0.234476793026282 0.216933838442608 0.210566979981625 0.212012679360482 0.217682784090622 0.225569636474097 0.232040552201229
"1248" "mixed_spe_624" "B" 0.482842174334273 0.75690429021122 0.808399477900091 0.827688376535113 0.843931865697329 0.841463253531728 0.845788017257725 0.832070661159098 0.819134853322315
"1249" "mixed_spe_625" "A" 0.388454783292632 0.707871414209025 0.69690496191974 0.626781199689591 0.568657213663797 0.519029876751304 0.493624543280779 0.478961353980183 0.477355509917859
"1250" "mixed_spe_625" "B" 0.439527086864032 0.86685152965555 0.944791000203309 0.970064801880797 0.975820354712621 0.975092661466629 0.977327658844347 0.977559351809224 0.979599735350455
"1251" "mixed_spe_626" "A" 0.146752390677602 0.286488726198226 0.315090226083381 0.341836414946102 0.358937712067741 0.367165513917162 0.371250336665519 0.37207904843067 0.373606321677315
"1252" "mixed_spe_626" "B" 0.222355427704343 0.337425734284175 0.303627245833905 0.356228459576395 0.393979959038605 0.385512920396936 0.365240479991568 0.360204022427985 0.363872047811562
"1253" "mixed_spe_627" "A" 0.402535216391328 0.428240553316712 0.331988959528033 0.270607120034456 0.231210243060509 0.214225794933101 0.216418178061931 0.221829719719721 0.237246946057551
"1254" "mixed_spe_627" "B" 0.551041912717828 0.908129676894118 0.955789479539099 0.97019705499673 0.977205654052075 0.974448695087132 0.974666582102404 0.97736197546658 0.975691124643362
"1255" "mixed_spe_628" "A" 0.326562212221917 0.670713965740228 0.760515585658249 0.805871394711533 0.822700708469885 0.819392511287323 0.822278833006635 0.825488688508863 0.823848201504448
"1256" "mixed_spe_628" "B" 0.170458199809439 0.524063122844954 0.76338520923678 0.78152165001522 0.78669097224915 0.782722656381306 0.795539251522773 0.803035097592925 0.820225384504331
"1257" "mixed_spe_629" "A" 0.292626174166834 0.545630691978812 0.611414807345873 0.652674251622878 0.662036900381162 0.659677990345403 0.658065889202085 0.658689408395078 0.657560825702215
"1258" "mixed_spe_629" "B" 0.316221537633326 0.566780014238119 0.595454189561487 0.639995007956796 0.618560294728832 0.632805532542048 0.620972670372061 0.62348780720531 0.643154715127264
"1259" "mixed_spe_630" "A" 0.194222940512041 0.373704578507103 0.601765802104672 0.789341547888704 0.886031283781683 0.92484344399891 0.938122202701135 0.945479773482068 0.950577545012231
"1260" "mixed_spe_630" "B" 0.214689261775882 0.397743668756546 0.642058687744062 0.80468236874979 0.874733424248117 0.914505411997118 0.936334664274182 0.945054919937824 0.952149071159622
"1261" "mixed_spe_631" "A" 0.341129871215946 0.701866842051712 0.770098679278057 0.805172409507943 0.81261843238673 0.82092059228628 0.827264237164457 0.829128813641861 0.829634721756759
"1262" "mixed_spe_631" "B" 0.400955212881453 0.637361041341787 0.743566280945492 0.786582590707975 0.806867380470819 0.808020627174785 0.804763440670059 0.816022862985041 0.820936381408008
"1263" "mixed_spe_632" "A" 0.392110790087824 0.68978166424802 0.80517014841305 0.831370023457761 0.858303839458413 0.878490119842413 0.890283764207871 0.900121754521634 0.907785036433558
"1264" "mixed_spe_632" "B" 0.167988382820689 0.198786313573263 0.152677428435786 0.14332195890113 0.137982017998844 0.144898753598487 0.154862185083999 0.16623476114066 0.184611626633194
"1265" "mixed_spe_633" "A" 0.426668558231354 0.768560390256304 0.850749193511885 0.877271206858536 0.883253987158543 0.897931424501666 0.902391998946203 0.903198079522251 0.904674131080971
"1266" "mixed_spe_633" "B" 0.478966841819523 0.78839604248777 0.86847742764696 0.866489254304492 0.880963212875913 0.885549449208174 0.895483161024205 0.89694571452217 0.894970012403844
"1267" "mixed_spe_634" "A" 0.406467883233001 0.751806540609593 0.853601177650995 0.883794510200235 0.90213891098882 0.912011173938291 0.922328788698113 0.933052828452939 0.940937189219122
"1268" "mixed_spe_634" "B" 0.189417633144532 0.311416830842377 0.226695564007767 0.188377134274016 0.175575109042444 0.176658776357017 0.183748811105638 0.196170369725982 0.21537551232561
"1269" "mixed_spe_635" "A" 0.206069714636295 0.210290250989969 0.173893264278697 0.166969956709272 0.170980656957516 0.178808862641697 0.189004596146665 0.195020721831105 0.201799367894573
"1270" "mixed_spe_635" "B" 0.438671822902725 0.835058594864682 0.898230710482405 0.912307793094887 0.906539047738336 0.901518936755215 0.893069625458659 0.887471671116544 0.884175496664251
"1271" "mixed_spe_636" "A" 0.261108267347108 0.505276385770908 0.578458091073549 0.620138074945579 0.64872235148991 0.665065328594565 0.684806821575975 0.699435477158499 0.714117628351226
"1272" "mixed_spe_636" "B" 0.188853781973143 0.104005246316146 0.0696795377992163 0.0708700522800701 0.0784142033772963 0.0899621200854068 0.0980003227196017 0.113378799303618 0.129548592423955
"1273" "mixed_spe_637" "A" 0.277346913451124 0.533306590539213 0.672848222998702 0.732178543279284 0.780597645336552 0.817693325601652 0.848463257092243 0.87703519590462 0.903333900643739
"1274" "mixed_spe_637" "B" 0.00235849056603774 0.0291780005409584 0.0380743908463078 0.0481362942806572 0.0582184933328728 0.0723567453634888 0.0842762528391111 0.0968158020524183 0.109095758393685
"1275" "mixed_spe_638" "A" 0.135488946381636 0.294786386725304 0.507609183993463 0.690392127776865 0.782689651663303 0.823144522714139 0.846006129542301 0.859688394380023 0.872095647407511
"1276" "mixed_spe_638" "B" 0.0778150668594932 0.241415222208375 0.499850362994513 0.731537689753504 0.861794228503642 0.909139110607897 0.928990979598009 0.944033423701988 0.951799374503666
"1277" "mixed_spe_639" "A" 0.173993925557642 0.246239777990018 0.312515170507685 0.41706739761464 0.50409877924778 0.558640092672202 0.587369253954156 0.61066339875418 0.625737912123594
"1278" "mixed_spe_639" "B" 0.350543897208847 0.461448758426738 0.52496304752422 0.571859367249086 0.622436766963448 0.675462190552327 0.694439842251388 0.710085580806193 0.731990642076743
"1279" "mixed_spe_640" "A" 0.184042854283721 0.265381209541077 0.234279274568129 0.191347168950383 0.172724469337443 0.167649350515777 0.168547883034344 0.170801309703307 0.175086951152037
"1280" "mixed_spe_640" "B" 0.143547088855404 0.256822995937423 0.457798665178785 0.4668529455553 0.494380029573142 0.505438658865007 0.518391703748001 0.514781881634622 0.512494147284992
"1281" "mixed_spe_641" "A" 0.341626143506731 0.748295521527516 0.903347500019192 0.930988192441554 0.9429637834682 0.942729459758648 0.942969368217239 0.943080912944056 0.945804330041973
"1282" "mixed_spe_641" "B" 0.444845395183256 0.739049182294218 0.878048637694991 0.904726314466842 0.921450030156505 0.928308574958085 0.932539640979788 0.942792721454677 0.940936515253826
