"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"597" "mixed_spe_299" "A" "B" 0.659574468085106 0.678082191780822 0.640983606557377 0.621951219512195 0.598274799753543 0.587846763540291 0.575383589059373 0.550127877237852 0.541649484536083
"598" "mixed_spe_299" "B" "A" 4.76923076923077 4.71428571428571 5.28378378378378 5.22047244094488 5.03108808290155 5.05681818181818 5.22727272727273 5.50127877237852 5.74835886214442
"599" "mixed_spe_300" "A" "B" 0.175066312997347 0.155131264916468 0.131194295900178 0.11108993902439 0.103184713375796 0.0927097454435909 0.0867423653237932 0.0824449182658138 0.0809797550612347
"600" "mixed_spe_300" "B" "A" 5.5 6.5 6.81481481481481 6.85882352941176 8.32710280373832 9.25563909774436 10.0179640718563 10.9651741293532 11.3463035019455
"601" "mixed_spe_301" "A" "B" 1.89285714285714 1.62626262626263 1.7741116751269 1.82225656877898 1.72427983539095 1.72977099236641 1.7150505651398 1.71258341277407 1.66563227307991
"602" "mixed_spe_301" "B" "A" 2.12 2.13245033112583 2.45263157894737 2.47169811320755 2.42898550724638 2.41577825159915 2.40450375312761 2.48306841741534 2.52885747938751
"603" "mixed_spe_302" "A" "B" 1.91666666666667 1.82539682539683 1.72209567198178 1.73929236499069 1.783203125 1.8024429102496 1.8438047072554 1.89161740184933 1.96487322201608
"604" "mixed_spe_302" "B" "A" 1.31847133757962 1.11290322580645 1.00531914893617 0.958932238193018 0.926339285714286 0.890813648293963 0.860397567395843 0.813282064650678 0.775607850795821
"605" "mixed_spe_303" "A" "B" 0.782222222222222 0.807486631016043 0.773760932944606 0.737146334043201 0.731843575418994 0.71441026279736 0.694109359866162 0.665562053281352 0.646239832326962
"606" "mixed_spe_303" "B" "A" 3.59183673469388 3.7283950617284 3.67590027700831 3.58431952662722 3.56948228882834 3.67221510883483 3.73779042200095 3.81205805731299 3.83362936648905
"607" "mixed_spe_304" "A" "B" 1.375 1.30494505494505 1.33007334963325 1.36065573770492 1.40777537796976 1.4276256394824 1.42556995976755 1.42245895913378 1.41155542905934
"608" "mixed_spe_304" "B" "A" 2.46551724137931 2.43589743589744 2.61538461538462 2.64190981432361 2.72948073701843 2.78403755868545 2.78636959370904 2.75354969574036 2.74081237911025
"609" "mixed_spe_305" "A" "B" 0.597383720930233 0.638193018480493 0.638585543421737 0.661490109077464 0.682743239475885 0.698837464356219 0.724607005498051 0.750749031507032 0.775178011545111
"610" "mixed_spe_305" "B" "A" 2.22162162162162 2.428125 2.51467576791809 2.54119318181818 2.58278844125712 2.58498985801217 2.59685476410731 2.59173858620462 2.59256174049392
"611" "mixed_spe_306" "A" "B" 0.342233009708738 0.342688330871492 0.338522689632329 0.358053935860058 0.37998662803655 0.406954673145547 0.441959590368115 0.472172581056931 0.506577834894653
"612" "mixed_spe_306" "B" "A" 1.09302325581395 0.972746331236897 0.858102434928631 0.851755526657997 0.873463114754098 0.878976713676615 0.894165080076156 0.891898408615978 0.893255411771722
"613" "mixed_spe_307" "A" "B" 2.04347826086957 1.85396825396825 1.81353383458647 1.79101899827288 1.78119455943229 1.7459412022817 1.73727365903656 1.73224489795918 1.71286691679541
"614" "mixed_spe_307" "B" "A" 2.54054054054054 2.36437246963563 2.37869822485207 2.44575471698113 2.37165354330709 2.27761877504293 2.27415026833632 2.32081662413416 2.35610200364299
"615" "mixed_spe_308" "A" "B" 0.395121951219512 0.435114503816794 0.459366391184573 0.498178874949413 0.562930322225282 0.648570841044623 0.721809369951535 0.803068047725187 0.875538793103448
"616" "mixed_spe_308" "B" "A" 0.566433566433566 0.61822125813449 0.599281221922731 0.56964368347987 0.56401766004415 0.55842776203966 0.539352969579913 0.529844290657439 0.518076898552573
"617" "mixed_spe_309" "A" "B" 1.09850746268657 1.14583333333333 1.10081426909655 1.09171112022979 1.07757209419469 1.07982839838493 1.07255124604076 1.08417096803405 1.09144121636091
"618" "mixed_spe_309" "B" "A" 3.87368421052632 3.51388888888889 3.53990024937656 3.44624352331606 3.55357142857143 3.60387422796182 3.58080606544294 3.6159770462096 3.67062777577722
"619" "mixed_spe_310" "A" "B" 0.513368983957219 0.44309559939302 0.440689655172414 0.421553693830922 0.398257183231277 0.38182109137462 0.360193392425463 0.338273306910219 0.327995694005248
"620" "mixed_spe_310" "B" "A" 7.38461538461539 8.58823529411765 10.1428571428571 8.856 8.94708994708995 9.58232931726908 9.71739130434783 9.8643216080402 9.80885311871227
"621" "mixed_spe_311" "A" "B" 1.18032786885246 1.22571148184495 1.29042316258352 1.27579509589706 1.2927084892948 1.28005629272216 1.28925979680697 1.29723032872639 1.29654723127036
"622" "mixed_spe_311" "B" "A" 3.36448598130841 3.03892944038929 3.14208242950108 3.1637567730283 3.21923937360179 3.14187021959043 3.12067451255928 3.11626984126984 3.1122810675563
"623" "mixed_spe_312" "A" "B" 0.163888888888889 0.130327868852459 0.12002892263196 0.122415889744629 0.115365489806067 0.108004340205325 0.101860574658502 0.0979042307524727 0.0935880398671096
"624" "mixed_spe_312" "B" "A" 19.6666666666667 14.4545454545455 17.4736842105263 22.3703703703704 22.6341463414634 21.9322033898305 22.7631578947368 24.1612903225806 25.6090909090909
"625" "mixed_spe_313" "A" "B" 0.544052863436123 0.528839922229423 0.511957730812013 0.501645228836375 0.493265380414998 0.490353599902623 0.49156679015036 0.493723435801127 0.491440964601998
"626" "mixed_spe_313" "B" "A" 11.2272727272727 8.5 8.72511848341232 8.6 8.31288343558282 8.08124373119358 8.15545914678236 8.23804288070368 8.19724375538329
"627" "mixed_spe_314" "A" "B" 1.75409836065574 1.60859188544153 1.60972972972973 1.52948328267477 1.49653846153846 1.4518927444795 1.41419330289193 1.39436416184971 1.3568848758465
"628" "mixed_spe_314" "B" "A" 2.32608695652174 2.30821917808219 2.3522906793049 2.27280939476061 2.31745086360929 2.36531049250535 2.36946126872808 2.45521628498728 2.48748189530312
"629" "mixed_spe_315" "A" "B" 1.12578616352201 1.11895910780669 1.08549019607843 1.10090167453843 1.1604467447562 1.16561572700297 1.21710979473757 1.26843530048728 1.33448336871904
"630" "mixed_spe_315" "B" "A" 0.890547263681592 0.813513513513514 0.802784222737819 0.761282660332542 0.738813735691987 0.698333333333333 0.676337747837403 0.645933278191343 0.621139751297044
"631" "mixed_spe_316" "A" "B" 0.288372093023256 0.326057298772169 0.315824031516743 0.314285714285714 0.296060991105464 0.285456839070103 0.273696840421277 0.258797506535291 0.248650340348955
"632" "mixed_spe_316" "B" "A" 20.6666666666667 10.8636363636364 10.6888888888889 10.0493827160494 9.78991596638656 10.4210526315789 10.6373056994819 10.3373493975904 10.8095238095238
"633" "mixed_spe_317" "A" "B" 0.224188790560472 0.215277777777778 0.235959153902261 0.250751478716183 0.262410082634802 0.279762620794739 0.298789081600368 0.325966850828729 0.349525843656557
"634" "mixed_spe_317" "B" "A" 0.955974842767296 0.902397260273973 0.967838444278235 0.985142857142857 0.995713963455899 1.01675896240163 1.02658365451132 1.05825859755667 1.0685332218972
"635" "mixed_spe_318" "A" "B" 0.391304347826087 0.451575262543757 0.461142563046835 0.4588367518966 0.461944102654245 0.463096960926194 0.458216292134831 0.462891288110274 0.46421156157797
"636" "mixed_spe_318" "B" "A" 9 9 8.45283018867925 8.92349726775956 8.96928327645051 9.32038834951456 9.07826086956522 8.80749354005168 8.77685950413223
"637" "mixed_spe_319" "A" "B" 1.51674641148325 1.54327563249001 1.6658521686011 1.7319691378732 1.78818864774624 1.84387885681786 1.8830463304633 1.91992263056093 1.9584649016274
"638" "mixed_spe_319" "B" "A" 1.64248704663212 1.57472826086957 1.58454386984311 1.57121119902617 1.56425702811245 1.52546759204799 1.49394161177523 1.47235077726356 1.44375307757733
"639" "mixed_spe_320" "A" "B" 0.541528239202658 0.561487130600572 0.526946107784431 0.512474012474012 0.497310146378081 0.478150572831424 0.450999209664672 0.42660158633313 0.409176637912377
"640" "mixed_spe_320" "B" "A" 2.85964912280702 3.14973262032086 3.22738386308068 3.28666666666667 3.32635983263598 3.36772334293948 3.38947815019092 3.47284768211921 3.60403050108932
"641" "mixed_spe_321" "A" "B" 1.12328767123288 1.42081447963801 1.5010989010989 1.53133159268929 1.70955882352941 1.7997311827957 1.95383001049318 2.11364596535699 2.25421977264898
"642" "mixed_spe_321" "B" "A" 0.358078602620087 0.375598086124402 0.341841841841842 0.301387461459404 0.284795590261828 0.262291870714985 0.25057192840802 0.24259322116084 0.236638460982136
"643" "mixed_spe_322" "A" "B" 1.16363636363636 1.24424778761062 1.2798353909465 1.36135624709707 1.42225563909774 1.51128304319794 1.57272437937619 1.64442255602068 1.70765638680806
"644" "mixed_spe_322" "B" "A" 1.9009900990099 1.80719794344473 1.73162583518931 1.73740367516301 1.65639229422067 1.59167043911272 1.55271013354281 1.48829953198128 1.44970267591675
"645" "mixed_spe_323" "A" "B" 1.06315789473684 1.06687898089172 1.13804173354735 1.17531831537708 1.1976980365606 1.19028741328048 1.20796289137998 1.22899353647276 1.23883204392313
"646" "mixed_spe_323" "B" "A" 2.88571428571429 3.48958333333333 3.31308411214953 3.1331592689295 2.93853820598007 2.72954545454545 2.56990131578947 2.54655612244898 2.42146341463415
"647" "mixed_spe_324" "A" "B" 1.58608058608059 1.42033235581623 1.53078924544666 1.56268760101593 1.56395109218299 1.55940505878162 1.55270742625866 1.53832124905476 1.52213898735871
"648" "mixed_spe_324" "B" "A" 2.51744186046512 2.20485584218513 2.38513513513514 2.4076840981857 2.480174291939 2.47617027294584 2.50569025235032 2.52191351272515 2.56133933595948
"649" "mixed_spe_325" "A" "B" 0.535135135135135 0.731239092495637 0.723186119873817 0.701769529564091 0.6996699669967 0.691212753843234 0.690241844769404 0.693309781408699 0.699782451051487
"650" "mixed_spe_325" "B" "A" 3.80769230769231 5.73972602739726 6.28082191780822 6.42687747035573 6.1747572815534 5.98029556650246 6.00856793145655 5.90780809031044 5.9247889485802
"651" "mixed_spe_326" "A" "B" 0.41897233201581 0.457286432160804 0.431018301267011 0.438368387507967 0.430333205668326 0.416956737941323 0.405786041348689 0.393714966900855 0.381131712940724
"652" "mixed_spe_326" "B" "A" 3.92592592592593 4.6271186440678 4.52463054187192 4.51905387647832 4.49799839871898 4.6147495872317 4.69610598153352 4.82530307740131 5.02304380855913
"653" "mixed_spe_327" "A" "B" 0.577464788732394 0.568047337278107 0.648320895522388 0.653622822519566 0.662266226622662 0.685741790565836 0.705041620857547 0.723090909090909 0.745671206225681
"654" "mixed_spe_327" "B" "A" 1.82222222222222 1.74018126888218 1.7617237008872 1.7191235059761 1.64288499025341 1.65146831530139 1.572880168185 1.50207730076797 1.44237463543137
"655" "mixed_spe_328" "A" "B" 1.5632183908046 1.65143824027073 1.6793893129771 1.73026593499367 1.77626050420168 1.84280575539568 1.90842872008325 1.99959899749373 2.08180206318504
"656" "mixed_spe_328" "B" "A" 1.06666666666667 1.06434023991276 1.04612458392772 1.03614762386249 1.004455004455 0.990143022806339 0.966025809849882 0.942805823407071 0.914533545760312
"657" "mixed_spe_329" "A" "B" 1.68 1.64285714285714 1.74551971326165 1.80810234541578 2.05736434108527 2.29127358490566 2.6370582617001 2.93965517241379 3.16677440206852
"658" "mixed_spe_329" "B" "A" 0.365217391304348 0.274135876042908 0.247585155058465 0.226374799786439 0.208483896307934 0.196739570676387 0.190453197213217 0.185674685674686 0.180309164519691
"659" "mixed_spe_330" "A" "B" 1.1 1.16470588235294 1.01807228915663 1 1.03353658536585 1.04076738609113 1.03207547169811 1.05190839694656 1.0747198007472
"660" "mixed_spe_330" "B" "A" 5.5 5.21052631578947 4.44736842105263 3.8 4.03571428571429 3.94545454545455 4.02205882352941 4.15060240963855 4.23039215686275
"661" "mixed_spe_331" "A" "B" 1.30046948356808 1.29058663028649 1.31756756756757 1.318 1.32167976830782 1.34735950296526 1.33781992454369 1.31964244432457 1.320633167679
"662" "mixed_spe_331" "B" "A" 2.88541666666667 2.88414634146341 2.9343365253078 2.93106004447739 3.01225836869401 3.09905813575836 3.06828811973807 3.04390330607892 3.04240282685512
"663" "mixed_spe_332" "A" "B" 1.08680555555556 1.16666666666667 1.27152317880795 1.37595043649676 1.46676046429828 1.530324567638 1.56034626269352 1.59902676399027 1.63477859778598
"664" "mixed_spe_332" "B" "A" 2.15862068965517 2.13535353535354 2.07308970099668 2.13176265270506 2.13736545361353 2.11301929996729 2.08057713651498 2.07041033314956 2.07797842401501
"665" "mixed_spe_333" "A" "B" 0.335570469798658 0.288732394366197 0.312181746964356 0.33005249343832 0.34203726370189 0.359787867510234 0.386758866219362 0.416141437880568 0.448323659360651
"666" "mixed_spe_333" "B" "A" 0.840336134453782 0.699360341151386 0.725865209471767 0.724088291746641 0.717341699942955 0.699782844733985 0.702349869451697 0.694694605439144 0.684931506849315
"667" "mixed_spe_334" "A" "B" 1.56140350877193 1.52525252525253 1.48917748917749 1.44874851013111 1.44621212121212 1.43394255874674 1.44009216589862 1.44651162790698 1.463411649535
"668" "mixed_spe_334" "B" "A" 2.6969696969697 2.91787439613527 2.87866108786611 2.7625 2.67554309740715 2.66731423020884 2.71444082519001 2.75693451529883 2.78440046565774
"669" "mixed_spe_335" "A" "B" 0.926582278481013 0.894957983193277 0.854922279792746 0.838348707092091 0.825560538116592 0.809001225847878 0.789374800127918 0.770546167599054 0.755148394912174
"670" "mixed_spe_335" "B" "A" 2.9047619047619 2.50588235294118 2.44645799011532 2.40416305290546 2.43196829590489 2.44858657243816 2.50978647686833 2.5752698535081 2.66725244498778
"671" "mixed_spe_336" "A" "B" 0.490458015267176 0.467344753747323 0.464982778415614 0.464358943432638 0.466167054714785 0.459513686523671 0.454506181044796 0.446522173732842 0.43761939205104
"672" "mixed_spe_336" "B" "A" 5.84090909090909 4.85 5.08793969849246 5.15394912985274 5.18785425101215 5.45294784580499 5.5282942603072 5.58554437328454 5.68578313253012
"673" "mixed_spe_337" "A" "B" 1.73239436619718 1.73921971252567 1.775 1.74207492795389 1.76964607078584 1.7522824102252 1.74112490869248 1.69053905390539 1.67562849162011
"674" "mixed_spe_337" "B" "A" 2.34285714285714 2.17179487179487 2.23120089786756 2.23337438423645 2.23654283548143 2.23640600725013 2.25676955122136 2.23845593590677 2.25596427312258
"675" "mixed_spe_338" "A" "B" 0.920289855072464 0.849216710182768 0.842016806722689 0.851067004924638 0.867614195047823 0.875837557536561 0.884311650248311 0.889256149127509 0.895928419720728
"676" "mixed_spe_338" "B" "A" 4.23333333333333 4.41016949152542 4.38832116788321 4.35011441647597 4.3878842676311 4.41468428781204 4.43075667958393 4.37553113553114 4.32362883000763
"677" "mixed_spe_339" "A" "B" 0.741176470588235 0.789568345323741 0.88695652173913 0.865441906653426 0.860829794184907 0.841251175917215 0.842339008142117 0.832484267305963 0.80842052815147
"678" "mixed_spe_339" "B" "A" 3.07317073170732 4.22115384615385 4.72222222222222 4.56282722513089 4.92523364485981 5.08819345661451 5.17272727272727 5.19738072965388 5.04665629860031
"679" "mixed_spe_340" "A" "B" 0.565022421524664 0.567267683772538 0.626021370207417 0.728376886271623 0.771942275845753 0.828466544301685 0.872044845235194 0.927404381730412 0.974992709244678
"680" "mixed_spe_340" "B" "A" 2.86363636363636 2.37790697674419 2.38277511961723 2.5306905370844 2.45522949586155 2.44460856720827 2.40214837193689 2.38995215311005 2.39273573089998
"681" "mixed_spe_341" "A" "B" 0.5125 0.516339869281046 0.536910994764398 0.559842297944241 0.593774591238961 0.614683216659804 0.633044580604268 0.652014885022741 0.677301320768903
"682" "mixed_spe_341" "B" "A" 3.9047619047619 3.72961373390558 3.55459272097054 3.60798548094374 3.59502382212811 3.55771195097038 3.53408822835574 3.51508916323731 3.51202079272255
"683" "mixed_spe_342" "A" "B" 1.12165450121655 1.13783403656821 1.16149831132944 1.20983333333333 1.23166062071745 1.23786694687069 1.25436731675756 1.28158092505295 1.30924757090852
"684" "mixed_spe_342" "B" "A" 2.10502283105023 2.41492537313433 2.35114978247359 2.38078058379797 2.39057304909055 2.39321990858304 2.36449168045997 2.34995302223614 2.33275781614559
"685" "mixed_spe_343" "A" "B" 0.289099526066351 0.313521545319465 0.382478632478632 0.411909650924025 0.453786191536748 0.504386859824526 0.559473436765397 0.619829608593654 0.681868519077821
"686" "mixed_spe_343" "B" "A" 0.491935483870968 0.466814159292035 0.500465983224604 0.491185112634672 0.469334868989346 0.456341148237032 0.446473236618309 0.452864230942715 0.456217162872154
"687" "mixed_spe_344" "A" "B" 0.697068403908795 0.672641509433962 0.664758789860998 0.69456447577894 0.69185393258427 0.699857752489331 0.694930188423478 0.688067744418784 0.679313423145593
"688" "mixed_spe_344" "B" "A" 6.6875 5.24264705882353 5.34868421052632 5.7406015037594 5.77491207502931 5.87579617834395 5.91291810841984 5.81901041666667 5.76480716253444
"689" "mixed_spe_345" "A" "B" 1.45255474452555 1.58722358722359 1.73134328358209 1.85575485799701 2.02541942043721 2.19744264761188 2.4085205719288 2.6197904540163 2.81040681173132
"690" "mixed_spe_345" "B" "A" 0.857758620689655 0.831402831402831 0.761904761904762 0.70479704797048 0.67342799188641 0.636353735569593 0.614548432730251 0.603065709079215 0.591234774301409
"691" "mixed_spe_346" "A" "B" 0.320512820512821 0.310529446757882 0.307353702744692 0.296521856814183 0.287796887796888 0.281508739650414 0.275455724201053 0.26663856098932 0.255560540990962
"692" "mixed_spe_346" "B" "A" 5.76923076923077 6.69230769230769 7.60897435897436 7.68771929824561 7.58963282937365 7.7295690936107 7.76666666666667 7.88611803823774 8.16450511945392
"693" "mixed_spe_347" "A" "B" 1.04580152671756 1.06004618937644 1.01264591439689 1.00053879310345 1.01185636856369 0.996719775070291 0.998777719573948 1.00357290092071 0.997201388111497
"694" "mixed_spe_347" "B" "A" 3.80555555555556 3.79338842975207 3.88432835820896 3.84472049689441 3.82948717948718 3.82898289828983 3.93127147766323 4.0415052573326 4.10506912442396
"695" "mixed_spe_348" "A" "B" 1.24812030075188 1.27669902912621 1.22505543237251 1.2527950310559 1.25717656311443 1.29663355408389 1.28038141610874 1.26597582037997 1.25827814569536
"696" "mixed_spe_348" "B" "A" 3.77272727272727 3.32911392405063 3.23099415204678 3.34494195688226 3.31639004149378 3.31850282485876 3.33034300791557 3.28967768257854 3.27369118621604
"697" "mixed_spe_349" "A" "B" 1.10309278350515 1.08383233532934 1.04401650618982 1.06255012028869 1.126568466994 1.21132540008207 1.29731457800512 1.35856777493606 1.39662359316382
"698" "mixed_spe_349" "B" "A" 1.64615384615385 1.8469387755102 1.71331828442438 1.55516431924883 1.46557842441448 1.35537190082645 1.31114701130856 1.23563619446383 1.18162581555281
"699" "mixed_spe_350" "A" "B" 2.31372549019608 2.28930817610063 2.20949720670391 2.29471890971039 2.35606936416185 2.515625 2.75874125874126 2.88864017907107 3.05712979890311
"700" "mixed_spe_350" "B" "A" 1.11320754716981 0.962962962962963 0.953012048192771 0.89205298013245 0.82078131292791 0.774659182036889 0.737658937920718 0.702695344405118 0.688168724279835
"701" "mixed_spe_351" "A" "B" 0.816326530612245 0.90295358649789 0.991744066047472 1.0783950617284 1.14947807933194 1.23166615526235 1.32766761095373 1.41027077497666 1.49984732824427
"702" "mixed_spe_351" "B" "A" 0.740740740740741 0.637853949329359 0.599500935745477 0.576187335092348 0.543641390205371 0.514879425346331 0.490066225165563 0.470060998381676 0.452052273145592
"703" "mixed_spe_352" "A" "B" 0.304498269896194 0.307120085015941 0.28886844526219 0.275794139374538 0.267200474495848 0.253251265759952 0.249205115523211 0.241131051752922 0.231006201240248
"704" "mixed_spe_352" "B" "A" 12.5714285714286 11.56 11.2142857142857 10.1818181818182 10.5380116959064 10.1230158730159 10.4970238095238 10.7990654205607 11.1899224806202
"705" "mixed_spe_353" "A" "B" 0.298200514138817 0.303459119496855 0.309172105805565 0.304331660159881 0.298838797814208 0.299320778017907 0.302609474745212 0.303315717695193 0.305069811576522
"706" "mixed_spe_353" "B" "A" 8.28571428571429 7.56862745098039 8.18181818181818 9.19662921348315 9.54545454545454 9.96915167095116 10.0820895522388 9.89847009735744 9.66917293233083
"707" "mixed_spe_354" "A" "B" 0.279569892473118 0.247213779128673 0.232394366197183 0.212790971079238 0.193404377880184 0.177314334245541 0.166164527115536 0.159347732799313 0.155996845652018
"708" "mixed_spe_354" "B" "A" 6.5 5.95121951219512 6.36144578313253 6.32867132867133 6.3952380952381 7.09056603773585 7.14647887323944 7.77209302325581 8.16510318949343
"709" "mixed_spe_355" "A" "B" 0.236503856041131 0.27244094488189 0.280967858432647 0.286849423917362 0.286747578766703 0.286198347107438 0.288051979304536 0.284931256566026 0.284736132862294
"710" "mixed_spe_355" "B" "A" 13.1428571428571 15.7272727272727 13.6491228070175 13.3703703703704 13.8402366863905 14.5504201680672 14.8235294117647 14.781990521327 14.8914285714286
"711" "mixed_spe_356" "A" "B" 2.03414634146341 2.32833583208396 2.28015564202335 2.25336091003102 2.29655172413793 2.29172338687721 2.318880718174 2.35695149464185 2.3863574941895
"712" "mixed_spe_356" "B" "A" 1.70204081632653 1.70847084708471 1.65380997177799 1.61287934863064 1.58411417039066 1.56692107222636 1.55557691075661 1.54930948187969 1.53640033407572
"713" "mixed_spe_357" "A" "B" 1.73846153846154 1.82629107981221 2.09278350515464 2.22385620915033 2.32232346241458 2.57104316546763 2.74821173104435 2.95269071555293 3.07835455435847
"714" "mixed_spe_357" "B" "A" 0.573604060913706 0.664957264957265 0.56 0.511654135338346 0.471227178183499 0.423304708320995 0.394051282051282 0.369414027818881 0.34871851769666
"715" "mixed_spe_358" "A" "B" 1.21052631578947 1.02395209580838 1.09692898272553 1.06369080021775 1.10254518627813 1.0989417989418 1.09028479095132 1.07921267402784 1.07518894970029
"716" "mixed_spe_358" "B" "A" 4.23684210526316 3.16666666666667 3.86148648648649 3.78682170542636 3.81736909323116 3.79360730593607 3.70233196159122 3.68122270742358 3.73348416289593
"717" "mixed_spe_359" "A" "B" 0.418772563176895 0.363372093023256 0.327763496143959 0.295765180371947 0.267210266007218 0.240899265023779 0.221959299574065 0.210593599522734 0.201960409903889
"718" "mixed_spe_359" "B" "A" 2.9 3.40909090909091 3.32608695652174 3.68715083798883 3.82217973231358 4.02601156069364 4.52048192771084 4.86417322834646 5.23165704863974
"719" "mixed_spe_360" "A" "B" 0.303964757709251 0.338196286472149 0.36509900990099 0.380035650623886 0.386260993582125 0.401547721410146 0.422071892823982 0.44113580772094 0.453845488364045
"720" "mixed_spe_360" "B" "A" 4.92857142857143 5.54347826086957 6.70454545454545 6.74683544303798 5.97426470588235 5.73710073710074 5.36593591905565 5.03398058252427 4.86641929499072
"721" "mixed_spe_361" "A" "B" 0.813432835820896 0.708695652173913 0.714574898785425 0.713022981732469 0.702681694520015 0.685405704790917 0.692503716287959 0.699449793672627 0.699786780383795
"722" "mixed_spe_361" "B" "A" 4.73913043478261 4.79411764705882 5.73983739837398 5.60185185185185 6.00664451827243 5.65068493150685 5.80249110320285 5.99116347569956 6.04049079754601
"723" "mixed_spe_362" "A" "B" 1.83516483516484 1.84578696343402 1.83590875643856 1.80088495575221 1.791927801454 1.77794871794872 1.77421367948078 1.77963843958135 1.78801737937343
"724" "mixed_spe_362" "B" "A" 2.51127819548872 2.48608137044968 2.29742173112339 2.26454223571067 2.25204788909893 2.23629327026446 2.20729813664596 2.23064997018485 2.23060098896919
"725" "mixed_spe_363" "A" "B" 2.25490196078431 2.01994301994302 1.95331695331695 1.93128272251309 1.92883740173769 1.89009762900976 1.87164906580016 1.87745792040271 1.88305580272022
"726" "mixed_spe_363" "B" "A" 2.12962962962963 2.16819571865443 2.25531914893617 2.34206349206349 2.26420592520641 2.19714656290532 2.16287256512556 2.13888888888889 2.14322916666667
"727" "mixed_spe_364" "A" "B" 0.569230769230769 0.54592211609111 0.538532391771569 0.538535800482703 0.53444976076555 0.531455924406316 0.529498333549755 0.524192526915769 0.52005479320372
"728" "mixed_spe_364" "B" "A" 7.16129032258065 5.8046875 6.19787985865724 6.07441016333938 6.2541993281075 6.6322730799069 6.83026242322725 6.90325271059216 7.08811005568294
"729" "mixed_spe_365" "A" "B" 0.893162393162393 0.872727272727273 0.820108695652174 0.832935560859189 0.813949339992865 0.786368977673325 0.762792607802875 0.738707560116952 0.718722113153668
"730" "mixed_spe_365" "B" "A" 3.54237288135593 3.57446808510638 3.30921052631579 3.33572281959379 3.48054919908467 3.49817041296393 3.63341158059468 3.80337941628264 3.97140039447732
"731" "mixed_spe_366" "A" "B" 1.50279329608939 1.4739336492891 1.45621468926554 1.45291828793774 1.46124310055196 1.44154792746114 1.43763959092512 1.43211323476379 1.43654822335025
"732" "mixed_spe_366" "B" "A" 2.89247311827957 3.11 2.85200553250346 2.8202416918429 2.85065543071161 2.86086118251928 2.87494123178185 2.85239719877895 2.85405561158335
"733" "mixed_spe_367" "A" "B" 2.125 2.37740384615385 2.28630278063852 2.33575013943112 2.37478230581679 2.3924946896389 2.4136813374275 2.46727868852459 2.53287197231834
"734" "mixed_spe_367" "B" "A" 1.07086614173228 1.09402654867257 1.0990099009901 1.08892355694228 1.073024866226 1.03767018118538 1.00898523853669 0.9849222553793 0.966394623139702
"735" "mixed_spe_368" "A" "B" 0.675213675213675 0.793696275071633 0.786096256684492 0.760361718161266 0.713868613138686 0.667907921462424 0.635460640675441 0.603255725913307 0.569859402460457
"736" "mixed_spe_368" "B" "A" 2.82142857142857 3.41975308641975 3.24861878453039 3.36333333333333 3.34168564920273 3.49822695035461 3.76323529411765 3.97877652933833 4.26177437020811
"737" "mixed_spe_369" "A" "B" 0.736559139784946 0.765250965250965 0.770847691247416 0.779373368146214 0.765572672471534 0.769970414201183 0.773752598752599 0.772156742690954 0.768438711170244
"738" "mixed_spe_369" "B" "A" 5.16981132075472 6.04268292682927 6.19667590027701 5.82845188284519 5.52618855761483 5.47031003678403 5.39188699746469 5.29328436516264 5.16987740805604
"739" "mixed_spe_370" "A" "B" 0.958677685950413 1.01226492232216 1.0210113960114 1.02168174962293 1.0340830846913 1.0504889697521 1.08491228070175 1.13013307208752 1.17119582511296
"740" "mixed_spe_370" "B" "A" 2.80645161290323 2.71491228070175 2.65217391304348 2.58416785884597 2.48991434097817 2.47446428571429 2.4384858044164 2.36309320587231 2.32728422383813
"741" "mixed_spe_371" "A" "B" 0.917777777777778 0.9175 0.933315621679065 0.958578185466533 0.986910994764398 1.02535703876421 1.05438813349815 1.09334892739528 1.12858911480406
"742" "mixed_spe_371" "B" "A" 2.20855614973262 1.97843665768194 1.95492487479132 1.90378593794478 1.92150866462793 1.92936272896786 1.91857849752587 1.9121541608354 1.90664467862602
"743" "mixed_spe_372" "A" "B" 2.08860759493671 2.106463878327 2.03776683087028 2.09558823529412 2.01691093573844 1.9757131842714 1.96277495769882 1.98061246970698 1.97398895421343
"744" "mixed_spe_372" "B" "A" 2.17105263157895 2.216 2.22003577817531 2.24630541871921 2.15024038461538 2.08927843456991 2.07204525156297 2.08826945412311 2.07840930407053
"745" "mixed_spe_373" "A" "B" 0.722772277227723 0.709375 0.72972972972973 0.746506986027944 0.702702702702703 0.667998002995507 0.639615384615385 0.618215271389144 0.605527638190955
"746" "mixed_spe_373" "B" "A" 8.11111111111111 6.87878787878788 6.75 6.73873873873874 6.3030303030303 5.97321428571429 6.09157509157509 6.1840490797546 6.27604166666667
"747" "mixed_spe_374" "A" "B" 0.4 0.376681614349776 0.354838709677419 0.297073791348601 0.266447368421053 0.251121076233184 0.240677966101695 0.23234991927198 0.230907255803521
"748" "mixed_spe_374" "B" "A" 9.33333333333333 7 5.90740740740741 6.31081081081081 6 7 7.2710843373494 7.46698113207547 7.71161048689139
"749" "mixed_spe_375" "A" "B" 0.874371859296482 0.94962962962963 0.976047904191617 0.998892988929889 0.991716520938794 0.982661668228679 0.987401214064827 0.989069111424542 0.985222371491197
