"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"448" "mixed_spe_224" "B" 0.240241228070175 0.128675672986018 0.0805751450335887 0.0655844369025418 0.0641840872450265 0.0676291029014337 0.0739430957194634 0.0786059651458004 0.0846674080013131
"449" "mixed_spe_225" "A" 0.717829457364341 0.721738311939317 0.714082578015186 0.715545665135458 0.711629429506038 0.705873070097979 0.707411466870645 0.7091762114796 0.707784592680577
"450" "mixed_spe_225" "B" 0.583564814814815 0.70182110435275 0.715089063563491 0.707617464366747 0.718414763251136 0.717345303836193 0.714917909147598 0.713337334375504 0.711871509618513
"451" "mixed_spe_226" "A" 0.603479625681118 0.630691560605137 0.61946889263712 0.615369942966211 0.605041297550906 0.590980768720231 0.587243020264035 0.584056050416202 0.586436814170586
"452" "mixed_spe_226" "B" 0.643099109562524 0.590937563807934 0.547477829932658 0.554874229110812 0.55724544980466 0.572804350713642 0.576869493650474 0.579542451389015 0.579185875193813
"453" "mixed_spe_227" "A" 0.444703703703704 0.375824572253144 0.371842785660608 0.349331626638006 0.362822412059853 0.367748452340339 0.369389551946683 0.363584495113019 0.36649767497524
"454" "mixed_spe_227" "B" 0.376946107784431 0.349944134985604 0.353456565841437 0.347694306275395 0.344292484638371 0.348554972799191 0.349748422685601 0.349986871948827 0.349567822313735
"455" "mixed_spe_228" "A" 0.691626387397064 0.686615725946355 0.679987464741712 0.674729433290168 0.668442581387957 0.667032151056627 0.663968668634607 0.662643910073543 0.660789456603749
"456" "mixed_spe_228" "B" 0.637295664534471 0.602078476548492 0.557129947914943 0.500637437462513 0.438152200987533 0.400294829342439 0.376375221458456 0.364996750240328 0.352967308489616
"457" "mixed_spe_229" "A" 0.892857142857143 0.920916245717833 0.945830441563573 0.957972093472891 0.963338457433092 0.964638769190057 0.964864112472654 0.965201341085842 0.96398174907748
"458" "mixed_spe_229" "B" 0.848765432098765 0.812770562770563 0.82094069441198 0.830254913642528 0.834292767856517 0.843530068851039 0.848356087480501 0.841367750194183 0.839059007681811
"459" "mixed_spe_230" "A" 0.916491056113698 0.950882651969609 0.965017544543951 0.968216676492529 0.96793602022322 0.967517331792019 0.966682495699257 0.966273577021564 0.965727809683862
"460" "mixed_spe_230" "B" 0.781507936507936 0.821428219047267 0.836301047187641 0.857592809956853 0.860364705177191 0.863324430025815 0.860771275948842 0.856283581159557 0.857804346714414
"461" "mixed_spe_231" "A" 0.775416666666667 0.801519207288438 0.82249591010324 0.842751877245664 0.865794638752703 0.879198517680766 0.884742871482127 0.889706384049332 0.891522950786175
"462" "mixed_spe_231" "B" 0.72719298245614 0.786092214663643 0.813980980763787 0.799434231611699 0.804895284770408 0.798657928417878 0.789763568407714 0.793234903824985 0.792333321572444
"463" "mixed_spe_232" "A" 0.615123456790123 0.682504540180889 0.78765821534284 0.82934479778643 0.855267277151799 0.865804462036158 0.870417050999908 0.868118354208409 0.866244951036315
"464" "mixed_spe_232" "B" 0.526126126126126 0.580155331318122 0.57406140426284 0.559237340665412 0.565841027398516 0.572697988525015 0.576343140560615 0.582045629685894 0.583617822697385
"465" "mixed_spe_233" "A" 0.918023887079262 0.919104938876181 0.944581517298725 0.955210761006402 0.961233910836931 0.961552861620654 0.961899392140732 0.961521578657161 0.961118040516927
"466" "mixed_spe_233" "B" 0.735897435897436 0.867241785991786 0.851813245826933 0.861080194771775 0.850036879210397 0.85278521027871 0.856917789224704 0.86731861544142 0.868505676161874
"467" "mixed_spe_234" "A" 0.544630248978075 0.511799244938739 0.502647572003117 0.51578050999938 0.51879067938477 0.520432408846687 0.522630908546246 0.524836434100952 0.524442809201825
"468" "mixed_spe_234" "B" 0.544826457105436 0.521191281308409 0.527052747793963 0.521649629834268 0.516781090168268 0.514220300468947 0.514994701088023 0.516702513869755 0.516211384428188
"469" "mixed_spe_235" "A" 0.845218737901665 0.838356530747835 0.831782653404127 0.821580555777893 0.813852332926767 0.804350666443289 0.795973584428145 0.787905403143064 0.781158202413784
"470" "mixed_spe_235" "B" 0.198839137645108 0.0982054020333794 0.0695413872392104 0.0635048385209753 0.0627819262617684 0.065932992162619 0.0712071032374449 0.0747334364362305 0.0785919590218395
"471" "mixed_spe_236" "A" 0.603927761580823 0.52803732008528 0.508579225640729 0.494843607566195 0.487559864446115 0.482052128419445 0.482376503729472 0.482545693539614 0.483019962445325
"472" "mixed_spe_236" "B" 0.465068027210884 0.396054727831569 0.363786029475927 0.377946235861799 0.374579958299953 0.374714481555841 0.37431051099995 0.377569414430401 0.379061485912862
"473" "mixed_spe_237" "A" 0.478090869375273 0.496650993450993 0.505220768878791 0.495037238340807 0.496306827558565 0.494492903161431 0.493955156137444 0.487518611783327 0.486824826482153
"474" "mixed_spe_237" "B" 0.357783882783883 0.360768226779463 0.265417379956381 0.210293229906841 0.188118857823865 0.167301388600168 0.156467144796034 0.156800801676156 0.157762590073582
"475" "mixed_spe_238" "A" 0.799463974071304 0.802713914349859 0.799270308594248 0.799348114918784 0.806831444749208 0.813277421783044 0.812986094448445 0.815512581583786 0.81617554248076
"476" "mixed_spe_238" "B" 0.75625 0.749999581131657 0.781546176675127 0.807770815784864 0.814646761413766 0.809314206342744 0.814044152783624 0.812689554473993 0.815684101670438
"477" "mixed_spe_239" "A" 0.629673112338858 0.602385309097961 0.594573988593508 0.584674618714926 0.587466606745476 0.588388733249239 0.587503559607347 0.586860486212125 0.586073070906461
"478" "mixed_spe_239" "B" 0.584033613445378 0.567973571421847 0.554473021117992 0.5620474650647 0.566851211011391 0.56787423003217 0.567457046238933 0.568911096753573 0.571102187889362
"479" "mixed_spe_240" "A" 0.572411186696901 0.568994137175955 0.601941873375952 0.597690490780361 0.598965949946224 0.604476023183006 0.600911169982283 0.600912880552275 0.601274860264012
"480" "mixed_spe_240" "B" 0.621455026455026 0.602368478606102 0.584003448705616 0.588457947060101 0.58585497875079 0.579490928562781 0.579675205844981 0.584791174422696 0.588844506739497
"481" "mixed_spe_241" "A" 0.632783018867925 0.514960661510435 0.446530081095722 0.407714130355913 0.397538261761124 0.387073279552029 0.383792590681377 0.377753372863401 0.375725957281417
"482" "mixed_spe_241" "B" 0.286892655367232 0.226477699817544 0.212936828564527 0.214651223589808 0.20993014242368 0.212654638127759 0.211072145422157 0.214289027185826 0.216968198745602
"483" "mixed_spe_242" "A" 0.72016317016317 0.726103381005342 0.719909940655086 0.689035942425567 0.661870150361737 0.645663390115976 0.628576347860423 0.609740017557267 0.595544569816348
"484" "mixed_spe_242" "B" 0.149400074990626 0.07394413555551 0.058907638283529 0.051501967291142 0.053887604158627 0.0556051407776471 0.0585972181481866 0.0633316503955245 0.0656013854953065
"485" "mixed_spe_243" "A" 0.711688965616458 0.724415131562371 0.750840684577289 0.75831487125931 0.751881158352123 0.752191865365986 0.753935305254346 0.754645790858091 0.751012345977007
"486" "mixed_spe_243" "B" 0.673068432671082 0.7212824501887 0.707426677923107 0.710592470726904 0.718462496465782 0.734038308038397 0.736327140424281 0.735490823096057 0.736628824961429
"487" "mixed_spe_244" "A" 0.721230158730159 0.719056131882488 0.740510783693214 0.736111296672917 0.737539761752631 0.737642996203125 0.73684703215468 0.735748257592448 0.735735364865807
"488" "mixed_spe_244" "B" 0.659940750493746 0.729036899403279 0.721659505290032 0.725979381906567 0.72852850159853 0.730478337393957 0.729065735660384 0.723200516379901 0.723779667640431
"489" "mixed_spe_245" "A" 0.641789215686274 0.636646250885079 0.652017497968942 0.648539426233743 0.650944716095784 0.651774278956392 0.65491488516707 0.655633322401875 0.656104055009414
"490" "mixed_spe_245" "B" 0.660416666666667 0.690305144268559 0.650864068328891 0.649237518100033 0.654202113978379 0.657169930811257 0.658841079168927 0.654864055305453 0.658139186691687
"491" "mixed_spe_246" "A" 0.74539072039072 0.748023607187987 0.740919252392731 0.742701148066049 0.743773423681837 0.740802928688533 0.741034421680152 0.740826907572529 0.741580776045566
"492" "mixed_spe_246" "B" 0.732272727272727 0.717696533305612 0.730490228854061 0.723500651829337 0.730473014432622 0.734825565537888 0.734295609757286 0.736765471726027 0.738973084511122
"493" "mixed_spe_247" "A" 0.713961038961039 0.722329990085672 0.724461642256215 0.724191052192229 0.724961748625384 0.722264072249114 0.722148870874381 0.7225908548788 0.723834993258268
"494" "mixed_spe_247" "B" 0.784677419354839 0.741081054362304 0.741738289696303 0.742582139420736 0.738946397253965 0.734562565298422 0.726921953252085 0.725066065197206 0.724909469852478
"495" "mixed_spe_248" "A" 0.664735131000191 0.66383848580486 0.663780049596815 0.667226930728598 0.664337203850095 0.656819300209185 0.649360023499764 0.643369987541547 0.637892380408967
"496" "mixed_spe_248" "B" 0.257369614512472 0.149570294997576 0.1018029007844 0.0895552787601129 0.0855193378570897 0.0888168501139856 0.0927633651753709 0.0966962991197872 0.101406422695562
"497" "mixed_spe_249" "A" 0.519462759462759 0.52294904811553 0.517676026329536 0.513818190380645 0.521940601628316 0.524004842844639 0.521496367882929 0.521164614627954 0.524624713061075
"498" "mixed_spe_249" "B" 0.541666666666667 0.526552255545045 0.536254965783432 0.531165851491045 0.529076652024319 0.525281042372502 0.528774137537268 0.530905240357209 0.531735918136061
"499" "mixed_spe_250" "A" 0.792960944595822 0.908698039407174 0.933776030039742 0.943566125524936 0.945383452782909 0.943257179482189 0.942533081106124 0.940378523719683 0.93880575601619
"500" "mixed_spe_250" "B" 0.632554517133956 0.615477123451261 0.613460164029099 0.616004280869308 0.618867857689873 0.632069175780305 0.64040533845834 0.651150882862704 0.665245893259365
"501" "mixed_spe_251" "A" 0.599275362318841 0.578357853810343 0.566805360911908 0.561216141262094 0.561894997346153 0.554454392633759 0.547619154785312 0.540179286613804 0.530345003938256
"502" "mixed_spe_251" "B" 0.174467275494673 0.0912497941681826 0.0660895852753699 0.057851288247985 0.0590579819118965 0.0614850716795294 0.064212936627936 0.0672558440512025 0.0699096838273003
"503" "mixed_spe_252" "A" 0.677578796561605 0.513954750577558 0.478054727606429 0.463670371693133 0.451210345194091 0.446138183939134 0.445096739250768 0.442031054945387 0.436743943001041
"504" "mixed_spe_252" "B" 0.239262820512821 0.200733026632307 0.189540767410108 0.181280752078051 0.189685866893263 0.195369341968459 0.196720112690152 0.200428371668316 0.203587432318563
"505" "mixed_spe_253" "A" 0.699122276029056 0.701239292646175 0.689104371173188 0.694686810098727 0.699139317654596 0.700535337431097 0.701570802274449 0.702528357008679 0.701313035794655
"506" "mixed_spe_253" "B" 0.685436893203883 0.695141989279157 0.702705777957633 0.705229271695065 0.70406960411743 0.701297313621138 0.70157367846742 0.700749414412737 0.702786822330391
"507" "mixed_spe_254" "A" 0.906185567010309 0.919582004982859 0.931399793837334 0.939317084371001 0.943097333581068 0.944312089364926 0.944503871377134 0.94459316032204 0.944438373377628
"508" "mixed_spe_254" "B" 0.91935987509758 0.908159513594296 0.912085391812 0.906312253558138 0.896717854587288 0.894420527200079 0.896535307905606 0.893719191620654 0.895070927691574
"509" "mixed_spe_255" "A" 0.60479429867185 0.597059907136414 0.594719664229046 0.59723354984201 0.599138023236953 0.601866952328764 0.600717261795252 0.600599239263186 0.600725229738584
"510" "mixed_spe_255" "B" 0.653518518518518 0.595038198348303 0.607029979924799 0.612844945874469 0.614608191034621 0.599424130099549 0.5950648700634 0.596716432409427 0.599309112163584
"511" "mixed_spe_256" "A" 0.894859813084112 0.795806906272023 0.769403694093165 0.714912533092864 0.670752532825374 0.631324225478505 0.605370914373148 0.580093944378994 0.557441743757296
"512" "mixed_spe_256" "B" 0.0428176795580111 0.0414512129981743 0.0318928010788148 0.0317237614243994 0.0328342109916606 0.0357049551041444 0.0374255117996084 0.0401218902997991 0.0425213687026865
"513" "mixed_spe_257" "A" 0.663617463617464 0.704756259761447 0.711995876767305 0.716009116035717 0.715312809851816 0.717834623731299 0.717771679271958 0.718195427592174 0.717798780520916
"514" "mixed_spe_257" "B" 0.755637254901961 0.719463435869686 0.714573407538061 0.714302073820655 0.721488353164351 0.721435744176202 0.724055988144731 0.722851387049802 0.722708752519841
"515" "mixed_spe_258" "A" 0.40899814471243 0.395856253714065 0.428696493404972 0.427328812041541 0.428940107380615 0.424919293409355 0.42273698409346 0.422225148940102 0.420006954151748
"516" "mixed_spe_258" "B" 0.414904635594291 0.427568773060576 0.422985226373225 0.422910168006385 0.426959438275348 0.424783874227201 0.422904148091441 0.424868084522015 0.423461174490251
"517" "mixed_spe_259" "A" 0.891180691454664 0.939906350853909 0.958788606872087 0.965559412442123 0.966993762177866 0.966396951756834 0.966071457419625 0.965134017868391 0.965252716247642
"518" "mixed_spe_259" "B" 0.835587639311044 0.840258087500735 0.814878991961832 0.82845899124907 0.828738182346486 0.828604315269292 0.832526813913501 0.840660066385374 0.839792091649568
"519" "mixed_spe_260" "A" 0.685578583765112 0.702413163160827 0.70077782959014 0.702604825648967 0.69490400723813 0.693700805968215 0.690260609332071 0.684589030577362 0.684210841707716
"520" "mixed_spe_260" "B" 0.67008547008547 0.685019162124425 0.684501270038408 0.693769371609073 0.6908292095702 0.695662455290249 0.691623058037748 0.685606931028698 0.679308452584865
"521" "mixed_spe_261" "A" 0.786126126126126 0.779364915387643 0.756389480225378 0.732421383511092 0.701609971091713 0.677759225657158 0.649347436975205 0.621939777778777 0.598241955756996
"522" "mixed_spe_261" "B" 0.14347442680776 0.0730739733258625 0.0558540335985638 0.0536593782397042 0.0572012072079437 0.0606694902518459 0.0641881266754662 0.0677131955009904 0.0716493875285481
"523" "mixed_spe_262" "A" 0.867847769028871 0.842395723645724 0.829944241641223 0.827217059453559 0.827259522051779 0.828298466042264 0.828730131908667 0.827069699661031 0.827240089492191
"524" "mixed_spe_262" "B" 0.698550724637681 0.837617845117845 0.837012766072364 0.835919035146793 0.839838804933586 0.844745137878573 0.833412478686593 0.83197442273192 0.821908203740375
"525" "mixed_spe_263" "A" 0.946268177929855 0.973283646087786 0.981196066400083 0.982493842754137 0.983000310262518 0.982647538706524 0.982173388801044 0.981628810132418 0.981491364139261
"526" "mixed_spe_263" "B" 0.84375 0.891070769011945 0.893076722470185 0.898908064952015 0.895700452236928 0.894455563026605 0.898829327122216 0.90452427783013 0.904420113304174
"527" "mixed_spe_264" "A" 0.853654282225711 0.84744580484547 0.853288798246269 0.851685259977137 0.850002390122017 0.851413769854852 0.852094548382811 0.853656472229649 0.852260054699824
"528" "mixed_spe_264" "B" 0.785333333333333 0.873149073149073 0.872107037195791 0.863020515515938 0.86282336125255 0.855650440763352 0.85668320053165 0.856429423462308 0.855101788538273
"529" "mixed_spe_265" "A" 0.92425296766271 0.957950299341978 0.97399260903186 0.977665796960991 0.977441615015194 0.977493433201617 0.977807998355086 0.978106200489295 0.978094123065403
"530" "mixed_spe_265" "B" 0.984 0.920362109155213 0.912820357258011 0.900171148444943 0.899031388517042 0.894393304591234 0.898282045495229 0.901624222957132 0.902681959144456
"531" "mixed_spe_266" "A" 0.756187098953056 0.795471098153542 0.796315528910468 0.800376944991927 0.801226160788542 0.800654794413871 0.798249522659907 0.7967258669119 0.797032640371385
"532" "mixed_spe_266" "B" 0.78539163328883 0.806523272049588 0.799560878053144 0.774691091905073 0.778846878432721 0.778399026731334 0.779239740240288 0.77964761901176 0.778682009792094
"533" "mixed_spe_267" "A" 0.788244047619048 0.809062430870942 0.80484437195931 0.804332031844646 0.804541612433397 0.809344093692872 0.812411217790045 0.818031373924704 0.823578473205581
"534" "mixed_spe_267" "B" 0.877604166666667 0.782861432861433 0.809471157497473 0.816566828812531 0.813296465045841 0.813667568414031 0.805414515924259 0.805744693601241 0.804723634247842
"535" "mixed_spe_268" "A" 0.604099063448094 0.621816288961752 0.620788780835842 0.61658305672245 0.612952512374308 0.610638548318089 0.607341369490967 0.605075776922021 0.601903951951855
"536" "mixed_spe_268" "B" 0.482229362333169 0.329779145265079 0.23612287354642 0.193549844742231 0.177962601131752 0.175964246024265 0.177055125876732 0.182572323350467 0.186557751916333
"537" "mixed_spe_269" "A" 0.50750469043152 0.44833769669484 0.429194399957429 0.43319400979395 0.429322670050629 0.428169637159712 0.427611381596201 0.42636526106349 0.424981557359832
"538" "mixed_spe_269" "B" 0.394660894660895 0.372640320191611 0.391429888747441 0.392869409748982 0.395922590870315 0.396242472710545 0.396528980911112 0.399193616730625 0.399921339345445
"539" "mixed_spe_270" "A" 0.973881036513545 0.986037741546391 0.989380260035652 0.989880452690999 0.990450709036323 0.99026391604155 0.99019905316804 0.989699496727262 0.989658434791614
"540" "mixed_spe_270" "B" 0.961111111111111 0.92198678514468 0.915923865830734 0.912097606624816 0.919499141257079 0.919862225267603 0.916054326885394 0.922673374868274 0.919528796091902
"541" "mixed_spe_271" "A" 0.84392523364486 0.853337915837916 0.878400597963936 0.886901491811273 0.897426099056131 0.905550417594898 0.911641764591567 0.919850691432238 0.92533285746507
"542" "mixed_spe_271" "B" 0.928070175438596 0.875843253968254 0.833575105450105 0.837118234792383 0.841553766566024 0.837582364530096 0.835168019012549 0.843186927661785 0.847396128235036
"543" "mixed_spe_272" "A" 0.821009651076466 0.883156473908506 0.919739590155087 0.931315041474438 0.933625435561779 0.931865585445219 0.931488148642712 0.930394111506592 0.929422158755242
"544" "mixed_spe_272" "B" 0.745915032679739 0.726622878545955 0.73657166790088 0.725650887156985 0.735094669776365 0.73418144518584 0.744428239513844 0.751275978367528 0.753513976523064
"545" "mixed_spe_273" "A" 0.792252146760344 0.86110294020619 0.90378619559968 0.924231273325566 0.928423686250197 0.929027352034645 0.927940846139367 0.925165353130041 0.924016560587431
"546" "mixed_spe_273" "B" 0.552539682539683 0.622828967620069 0.637654092488911 0.643126277432626 0.647830742656069 0.647082703997334 0.648053622920193 0.650329594590266 0.656183849505071
"547" "mixed_spe_274" "A" 0.843538647342995 0.9228483662974 0.945418279528934 0.948578947183785 0.947077123852013 0.945549654134437 0.9440642735428 0.942838872136412 0.941273474463072
"548" "mixed_spe_274" "B" 0.573339812115322 0.568047730258356 0.579645354380121 0.580737476373056 0.587869329885153 0.595363450175892 0.600500486903312 0.603598047205268 0.609774162943502
"549" "mixed_spe_275" "A" 0.816520979020979 0.786536823078214 0.78699573575564 0.788729246634534 0.787365762002794 0.788122413120555 0.789726292918683 0.788830437838678 0.78874669715378
"550" "mixed_spe_275" "B" 0.759608843537415 0.750293341726908 0.774054084714139 0.772743625072548 0.783302411503526 0.778364640691285 0.78246581237899 0.781003298830957 0.781938570601993
"551" "mixed_spe_276" "A" 0.600645682001614 0.4971405562941 0.478257103322381 0.466821319225752 0.459260886393309 0.457770847342356 0.45408234586173 0.451176647806147 0.449164025738592
"552" "mixed_spe_276" "B" 0.359235209235209 0.368282889312025 0.359540713927357 0.365537582103238 0.372851503416576 0.373924105838155 0.375815974634332 0.378989149813539 0.380541390800724
"553" "mixed_spe_277" "A" 0.690181818181818 0.677792351136722 0.684173426960532 0.681280985236133 0.676940784376388 0.673935213179591 0.671610635282015 0.665940972592312 0.660050435518539
"554" "mixed_spe_277" "B" 0.363605442176871 0.204162006974507 0.132982419487921 0.116886122535582 0.111329239865815 0.114058756491917 0.117636095831965 0.123777299430832 0.128610243977031
"555" "mixed_spe_278" "A" 0.676742935367165 0.66177085933088 0.659755523508408 0.651513785323546 0.65300163508672 0.649814735447152 0.648598312881402 0.647833309450312 0.646719531519889
"556" "mixed_spe_278" "B" 0.62364953886693 0.633588090773719 0.627457391230777 0.631480082853226 0.634133484355826 0.635859205338793 0.638891253755047 0.644491828713148 0.643302739174334
"557" "mixed_spe_279" "A" 0.951973136193253 0.974026721732793 0.979410508819662 0.981016673473547 0.98104550356833 0.98093149675209 0.980738362212597 0.980571004936486 0.980526758161893
"558" "mixed_spe_279" "B" 0.852564102564103 0.871208725914608 0.893010090606033 0.891054482848457 0.889584258162821 0.892911958577519 0.8970730109752 0.897601137934172 0.899966771634316
"559" "mixed_spe_280" "A" 0.759477124183007 0.7333573459296 0.723543643093552 0.710277059898482 0.701990527492302 0.698183090186195 0.695263637603079 0.689870024669384 0.689683251230909
"560" "mixed_spe_280" "B" 0.676388888888889 0.550323717288003 0.427385978644073 0.318942812037094 0.263954155153931 0.23333402339282 0.21858973487391 0.210964640645466 0.204567570301522
"561" "mixed_spe_281" "A" 0.903356456391358 0.946827707989068 0.959752897208815 0.962137763441389 0.960683449830761 0.960441658643018 0.960555782602016 0.960161880006049 0.959490441748756
"562" "mixed_spe_281" "B" 0.706078431372549 0.732663856906281 0.73573623297489 0.729972433149104 0.730436250613281 0.734146152895898 0.741977891659075 0.75100707676333 0.75693656751451
"563" "mixed_spe_282" "A" 0.48781179138322 0.499444570162802 0.50900670437648 0.514407237285347 0.515490663018647 0.512549862143535 0.510454776555967 0.508705074604103 0.506533760271357
"564" "mixed_spe_282" "B" 0.487230646448524 0.433719772676083 0.359320767317317 0.320423511438884 0.287367550933901 0.248337546909783 0.237995169957549 0.232012414213969 0.236111096821396
"565" "mixed_spe_283" "A" 0.775907590759076 0.782275985508744 0.767154937874826 0.775909701901514 0.780981943002966 0.780106578389591 0.780942247022206 0.78056351932126 0.781002433794413
"566" "mixed_spe_283" "B" 0.815826330532213 0.784553884553885 0.790242923978685 0.807727399580175 0.807637994648275 0.795735211804231 0.796835904152363 0.790183832397663 0.79062952741796
"567" "mixed_spe_284" "A" 0.857206180344478 0.924617756369718 0.946802134478554 0.951465947196398 0.950988706443697 0.949475841864717 0.947612050735925 0.945884873997619 0.94434823850167
"568" "mixed_spe_284" "B" 0.638236481033091 0.656422233008616 0.653367588191324 0.66608628386193 0.670990875569265 0.679543324512721 0.687083974419448 0.695352012917491 0.701463498819301
"569" "mixed_spe_285" "A" 0.757274401473296 0.79684460838307 0.791520820367819 0.781883041282673 0.778202345713588 0.778868523424837 0.780600512919559 0.780308116830985 0.781082921163671
"570" "mixed_spe_285" "B" 0.892857142857143 0.80416538194316 0.784324465979386 0.786085359030668 0.794799807620416 0.795264272582877 0.790289313355801 0.788695999886593 0.787754813302359
"571" "mixed_spe_286" "A" 0.701587301587302 0.680297316222766 0.688367789931302 0.690805551445143 0.69238948868338 0.691476131040225 0.69295565263387 0.693225146548305 0.693612776511357
"572" "mixed_spe_286" "B" 0.657385229540918 0.683643786768787 0.678459633627075 0.683163074475314 0.686116103402555 0.689985961150467 0.690489603755695 0.690913775617479 0.69253344652381
"573" "mixed_spe_287" "A" 0.817639760469218 0.818976732181906 0.818309326497738 0.814930491761745 0.808033412302115 0.803640235733004 0.796006059343024 0.789128498787404 0.781246557169989
"574" "mixed_spe_287" "B" 0.205041152263374 0.106592393664637 0.0797885570673471 0.0735395865565823 0.0725386377154929 0.0762520686344378 0.082142432854822 0.0873558060516589 0.0933354009406271
"575" "mixed_spe_288" "A" 0.957322551662174 0.976452768301847 0.981574497828381 0.984613250282916 0.985262475943258 0.985433494995469 0.985583833057715 0.985612772937415 0.985228779804218
"576" "mixed_spe_288" "B" 0.654166666666667 0.8383608815427 0.90527339910294 0.905612447402787 0.898636432047489 0.912130961273121 0.911074835890549 0.918287059341505 0.925991709194638
"577" "mixed_spe_289" "A" 0.498419540229885 0.475133308531746 0.465981808011307 0.490695504511401 0.492447727717824 0.492548759028332 0.497279537533217 0.499175259571888 0.499579441932584
"578" "mixed_spe_289" "B" 0.510057471264368 0.51367673331959 0.507220621089331 0.498740833706969 0.503645394436758 0.497257900648407 0.499176864247465 0.499764745941812 0.501103079791144
"579" "mixed_spe_290" "A" 0.513213213213213 0.430434737554991 0.435649451981828 0.400519192665488 0.382860096239635 0.373321533099132 0.357470638597963 0.359278880047326 0.360418852455021
"580" "mixed_spe_290" "B" 0.276075268817204 0.267190995279231 0.218221854973013 0.19373296293307 0.181839723589722 0.180528656281182 0.177622481541534 0.175867523136095 0.182918921764995
"581" "mixed_spe_291" "A" 0.848686577905721 0.873715499240709 0.890703036345527 0.905612393782302 0.915942772845392 0.917778241955417 0.91915771364781 0.918227149396345 0.91723385411363
"582" "mixed_spe_291" "B" 0.803079365079365 0.813791174103674 0.827658689828583 0.821961824391548 0.826645723769807 0.825796521213554 0.819114418460663 0.821631401238789 0.821938041862952
"583" "mixed_spe_292" "A" 0.775086805555556 0.789593852093852 0.796746331658868 0.789906485873091 0.788542972767039 0.783296237126223 0.781518359228953 0.78135406824466 0.782748489043296
"584" "mixed_spe_292" "B" 0.859183673469388 0.809204025729449 0.779569069444837 0.799175720781266 0.789648089577345 0.78746803371473 0.780913136060513 0.783492930910502 0.781818163171343
"585" "mixed_spe_293" "A" 0.884173003802281 0.922899655619391 0.946202834473268 0.952003764612155 0.954586782631679 0.954591072546017 0.954550565382797 0.953456914569566 0.952637218136168
"586" "mixed_spe_293" "B" 0.847149122807018 0.793700396825397 0.813454787546659 0.817250660307504 0.825089678883763 0.82594535210114 0.825057731259363 0.829564132311239 0.829746691109331
"587" "mixed_spe_294" "A" 0.52129294755877 0.599108962932492 0.604379316222019 0.601136259166182 0.591676604551039 0.593898810735329 0.599207208456794 0.598553092064987 0.594830157366919
"588" "mixed_spe_294" "B" 0.62172619047619 0.599555136740011 0.608827980264772 0.593697577010804 0.589923962489207 0.587021662333788 0.581209621497145 0.579996893328185 0.583141963690946
"589" "mixed_spe_295" "A" 0.554202144433932 0.625171561775053 0.681771623904707 0.739278167741343 0.760256274245116 0.776234517716812 0.780678751316157 0.781644482903873 0.778713012143157
"590" "mixed_spe_295" "B" 0.548085106382979 0.529145638886883 0.534771875027689 0.52080575859117 0.519971605024046 0.520297157099271 0.52280018109911 0.526607752012666 0.528614959902822
"591" "mixed_spe_296" "A" 0.687124463519313 0.673326153991317 0.645783322939148 0.642727023548789 0.641689766637048 0.646854570485574 0.646428951568601 0.650350102570469 0.648714019599962
"592" "mixed_spe_296" "B" 0.715422885572139 0.656648223860413 0.673530709442904 0.654456199004913 0.648103628657426 0.638384498604197 0.638314652825803 0.638150476162489 0.63897085141989
"593" "mixed_spe_297" "A" 0.683263305322129 0.654682835682836 0.625200565831371 0.621813547787399 0.627809213460721 0.633056516100084 0.632443399967508 0.636260891201431 0.637551272651114
"594" "mixed_spe_297" "B" 0.63587962962963 0.651264465508652 0.663824542700362 0.674587649082953 0.666659091771249 0.652394123597496 0.649453689491396 0.65009192395497 0.651099622230328
"595" "mixed_spe_298" "A" 0.565913585881637 0.565305379854962 0.555630667874994 0.552849277154327 0.553228740119076 0.55235341104648 0.546261775024101 0.540345383431877 0.533865766366389
"596" "mixed_spe_298" "B" 0.29119906986149 0.164439596814188 0.120848517963339 0.108227149062121 0.105968435169719 0.106645766989085 0.11052621688797 0.114876265976166 0.118754962220752
"597" "mixed_spe_299" "A" 0.755 0.808205850925631 0.869777134492055 0.907940014085349 0.921643103120145 0.924360364199068 0.92876078894967 0.93060903892008 0.928234876161477
"598" "mixed_spe_299" "B" 0.744144144144144 0.702797202797203 0.733801622093627 0.734493070119811 0.724268839975653 0.72176610831017 0.72407380284423 0.733386056216075 0.741583712409961
"599" "mixed_spe_300" "A" 0.948070175438597 0.974620718522204 0.980705082511893 0.983984351683297 0.983401180333382 0.983539408374419 0.983272294653309 0.982886595041952 0.982328232403363
"600" "mixed_spe_300" "B" 0.681944444444444 0.746600621600622 0.771299791209293 0.763899532219034 0.790952084993722 0.806376499912014 0.820936471031396 0.8381053847444 0.848493705451239
"601" "mixed_spe_301" "A" 0.498878205128205 0.560787308569567 0.538592229442384 0.521985685124134 0.533668371479729 0.531637932731103 0.53296442901979 0.533988972224861 0.541927302711628
"602" "mixed_spe_301" "B" 0.546111111111111 0.532975962431408 0.557874030588769 0.555690495535489 0.544603927586847 0.542906312441305 0.545252400551977 0.551755002852043 0.556654021073128
"603" "mixed_spe_302" "A" 0.475696864111498 0.491449370593756 0.489497092465344 0.474553762108404 0.461066364618288 0.459183026553631 0.455211384143995 0.450421013473341 0.443818977161694
