"spe" "reference" "target" "prop_SAC"
"995" "mixed_spe_498" "A" "B" 0.0589266510699125
"996" "mixed_spe_498" "O" "A,B" 0.698285393643683
"997" "mixed_spe_499" "A" "B" 0.913253193977137
"998" "mixed_spe_499" "O" "A,B" 0.443270748822677
"999" "mixed_spe_500" "A" "B" 0.00426104258456587
"1000" "mixed_spe_500" "O" "A,B" 0.276073921653434
"1001" "mixed_spe_501" "A" "B" -0.0852916120770765
"1002" "mixed_spe_501" "O" "A,B" 0.359815705857979
"1003" "mixed_spe_502" "A" "B" -0.00842495356126338
"1004" "mixed_spe_502" "O" "A,B" 0.615758178520469
"1005" "mixed_spe_503" "A" "B" 0.483904670952577
"1006" "mixed_spe_503" "O" "A,B" 0.606915496562443
"1007" "mixed_spe_504" "A" "B" 0.125315746131521
"1008" "mixed_spe_504" "O" "A,B" 0.23761312736274
"1009" "mixed_spe_505" "A" "B" 0.610342117312115
"1010" "mixed_spe_505" "O" "A,B" 0.559795508775142
"1011" "mixed_spe_506" "A" "B" -0.0161093040855734
"1012" "mixed_spe_506" "O" "A,B" 0.167267829160464
"1013" "mixed_spe_507" "A" "B" 0.511344984385584
"1014" "mixed_spe_507" "O" "A,B" 0.453364183846381
"1015" "mixed_spe_508" "A" "B" 0.736455314124095
"1016" "mixed_spe_508" "O" "A,B" 0.371021720325293
"1017" "mixed_spe_509" "A" "B" -0.0306285244302774
"1018" "mixed_spe_509" "O" "A,B" 0.439737028688306
"1019" "mixed_spe_510" "A" "B" -0.0245507800857432
"1020" "mixed_spe_510" "O" "A,B" 0.494636076900909
"1021" "mixed_spe_511" "A" "B" 1.16083014013441
"1022" "mixed_spe_511" "O" "A,B" 0.404370563584392
"1023" "mixed_spe_512" "A" "B" 0.0225506885394915
"1024" "mixed_spe_512" "O" "A,B" 0.281129807707949
"1025" "mixed_spe_513" "A" "B" 0.672637062366675
"1026" "mixed_spe_513" "O" "A,B" 0.210085553015484
"1027" "mixed_spe_514" "A" "B" 0.933951026271275
"1028" "mixed_spe_514" "O" "A,B" 0.346458873568727
"1029" "mixed_spe_515" "A" "B" 0.60767131782278
"1030" "mixed_spe_515" "O" "A,B" 0.517230644985569
"1031" "mixed_spe_516" "A" "B" 0.307735895098162
"1032" "mixed_spe_516" "O" "A,B" 0.300135306231365
"1033" "mixed_spe_517" "A" "B" 1.62813500657376
"1034" "mixed_spe_517" "O" "A,B" 0.599478696101098
"1035" "mixed_spe_518" "A" "B" -0.0306524168207669
"1036" "mixed_spe_518" "O" "A,B" 0.431929063943566
"1037" "mixed_spe_519" "A" "B" 0.0140076942824667
"1038" "mixed_spe_519" "O" "A,B" 0.438521700183107
"1039" "mixed_spe_520" "A" "B" 0.0549840413173137
"1040" "mixed_spe_520" "O" "A,B" 0.415359537730218
"1041" "mixed_spe_521" "A" "B" -0.0664723034736709
"1042" "mixed_spe_521" "O" "A,B" 0.590732589573099
"1043" "mixed_spe_522" "A" "B" 0.0120088036833999
"1044" "mixed_spe_522" "O" "A,B" 0.262682868345566
"1045" "mixed_spe_523" "A" "B" 1.44764535580034
"1046" "mixed_spe_523" "O" "A,B" 0.589512749268975
"1047" "mixed_spe_524" "A" "B" -0.010073803061357
"1048" "mixed_spe_524" "O" "A,B" 0.538303439488595
"1049" "mixed_spe_525" "A" "B" 0.00442580874565646
"1050" "mixed_spe_525" "O" "A,B" 0.177060916156765
"1051" "mixed_spe_526" "A" "B" 0.00116491752811192
"1052" "mixed_spe_526" "O" "A,B" 0.524066716110108
"1053" "mixed_spe_527" "A" "B" 0.707948274796527
"1054" "mixed_spe_527" "O" "A,B" 0.582506042125669
"1055" "mixed_spe_528" "A" "B" -0.0134963017641058
"1056" "mixed_spe_528" "O" "A,B" 0.569329068963253
"1057" "mixed_spe_529" "A" "B" 0.141223312759475
"1058" "mixed_spe_529" "O" "A,B" 0.321962222912044
"1059" "mixed_spe_530" "A" "B" 0.462696376547512
"1060" "mixed_spe_530" "O" "A,B" 0.703823507814625
"1061" "mixed_spe_531" "A" "B" 1.00296655818541
"1062" "mixed_spe_531" "O" "A,B" 0.660157948434447
"1063" "mixed_spe_532" "A" "B" 0.643794830032065
"1064" "mixed_spe_532" "O" "A,B" 0.248394287269659
"1065" "mixed_spe_533" "A" "B" 0.662815325402803
"1066" "mixed_spe_533" "O" "A,B" 0.364587119962359
"1067" "mixed_spe_534" "A" "B" 0.522590129415586
"1068" "mixed_spe_534" "O" "A,B" 0.5793922219213
"1069" "mixed_spe_535" "A" "B" 0.0192136187260075
"1070" "mixed_spe_535" "O" "A,B" 0.124122319034612
"1071" "mixed_spe_536" "A" "B" 0.0164612184772438
"1072" "mixed_spe_536" "O" "A,B" 0.255528512021484
"1073" "mixed_spe_537" "A" "B" 0.323572321562418
"1074" "mixed_spe_537" "O" "A,B" 0.222260263115245
"1075" "mixed_spe_538" "A" "B" 1.27401291700111
"1076" "mixed_spe_538" "O" "A,B" 0.405487227511319
"1077" "mixed_spe_539" "A" "B" -0.00426187119132048
"1078" "mixed_spe_539" "O" "A,B" 0.185486025377433
"1079" "mixed_spe_540" "A" "B" 0.153315448358824
"1080" "mixed_spe_540" "O" "A,B" 0.579900247095809
"1081" "mixed_spe_541" "A" "B" 0.792472281695306
"1082" "mixed_spe_541" "O" "A,B" 0.584185276471507
"1083" "mixed_spe_542" "A" "B" 0.79050339861282
"1084" "mixed_spe_542" "O" "A,B" 0.333501960779802
"1085" "mixed_spe_543" "A" "B" 0.477394944295643
"1086" "mixed_spe_543" "O" "A,B" 0.248312276446528
"1087" "mixed_spe_544" "A" "B" 1.3107006505721
"1088" "mixed_spe_544" "O" "A,B" 0.444956015057939
"1089" "mixed_spe_545" "A" "B" -0.0397100033499609
"1090" "mixed_spe_545" "O" "A,B" 0.628771573606431
"1091" "mixed_spe_546" "A" "B" -0.0227637587590187
"1092" "mixed_spe_546" "O" "A,B" 0.651343389685941
"1093" "mixed_spe_547" "A" "B" 0.0227866901864434
"1094" "mixed_spe_547" "O" "A,B" 0.438098810464172
"1095" "mixed_spe_548" "A" "B" 0.0737825983911636
"1096" "mixed_spe_548" "O" "A,B" 0.416372276687859
"1097" "mixed_spe_549" "A" "B" 0.783813606541803
"1098" "mixed_spe_549" "O" "A,B" 0.183812589571015
"1099" "mixed_spe_550" "A" "B" 0.633704234872613
"1100" "mixed_spe_550" "O" "A,B" 0.677003132635996
"1101" "mixed_spe_551" "A" "B" -0.0353382388741197
"1102" "mixed_spe_551" "O" "A,B" 0.409004431576073
"1103" "mixed_spe_552" "A" "B" -0.00545663498552371
"1104" "mixed_spe_552" "O" "A,B" 0.682119510139851
"1105" "mixed_spe_553" "A" "B" 0.475917217064057
"1106" "mixed_spe_553" "O" "A,B" 0.214614881818032
"1107" "mixed_spe_554" "A" "B" 0.0244752929026607
"1108" "mixed_spe_554" "O" "A,B" 0.460363782378279
"1109" "mixed_spe_555" "A" "B" 0.441339620379697
"1110" "mixed_spe_555" "O" "A,B" 0.376814418349511
"1111" "mixed_spe_556" "A" "B" -0.0689060429811074
"1112" "mixed_spe_556" "O" "A,B" 0.415870021048561
"1113" "mixed_spe_557" "A" "B" 0.484829136125537
"1114" "mixed_spe_557" "O" "A,B" 0.54546216274299
"1115" "mixed_spe_558" "A" "B" 0.604839408054838
"1116" "mixed_spe_558" "O" "A,B" 0.366916873630057
"1117" "mixed_spe_559" "A" "B" 0.00834169576190372
"1118" "mixed_spe_559" "O" "A,B" 0.61500576055484
"1119" "mixed_spe_560" "A" "B" 1.15563012768031
"1120" "mixed_spe_560" "O" "A,B" 0.424810964179144
"1121" "mixed_spe_561" "A" "B" -0.00259070097210054
"1122" "mixed_spe_561" "O" "A,B" 0.520202474120868
"1123" "mixed_spe_562" "A" "B" 0.663978201641043
"1124" "mixed_spe_562" "O" "A,B" 0.244133399937582
"1125" "mixed_spe_563" "A" "B" -0.00349104418438808
"1126" "mixed_spe_563" "O" "A,B" 0.287660492165768
"1127" "mixed_spe_564" "A" "B" -0.01419273024172
"1128" "mixed_spe_564" "O" "A,B" 0.122272870201552
"1129" "mixed_spe_565" "A" "B" 0.061787304184352
"1130" "mixed_spe_565" "O" "A,B" 0.660277437080656
"1131" "mixed_spe_566" "A" "B" 0.0600574175066707
"1132" "mixed_spe_566" "O" "A,B" 0.696209157086136
"1133" "mixed_spe_567" "A" "B" -0.0835778224999972
"1134" "mixed_spe_567" "O" "A,B" 0.286409057004428
"1135" "mixed_spe_568" "A" "B" 0.0617994289804149
"1136" "mixed_spe_568" "O" "A,B" 0.27238868292724
"1137" "mixed_spe_569" "A" "B" 0.750295617731741
"1138" "mixed_spe_569" "O" "A,B" 0.491431700763544
"1139" "mixed_spe_570" "A" "B" 1.36887118476486
"1140" "mixed_spe_570" "O" "A,B" 0.594149393598379
"1141" "mixed_spe_571" "A" "B" 0.948447467428103
"1142" "mixed_spe_571" "O" "A,B" 0.475831939567078
"1143" "mixed_spe_572" "A" "B" 0.868930625283081
"1144" "mixed_spe_572" "O" "A,B" 0.483528526142616
"1145" "mixed_spe_573" "A" "B" -0.00402471665176475
"1146" "mixed_spe_573" "O" "A,B" 0.678798245218241
"1147" "mixed_spe_574" "A" "B" 0.48056602177172
"1148" "mixed_spe_574" "O" "A,B" 0.213089259262888
"1149" "mixed_spe_575" "A" "B" 0.365901238117629
"1150" "mixed_spe_575" "O" "A,B" 0.120524379862683
"1151" "mixed_spe_576" "A" "B" 0.942501006872094
"1152" "mixed_spe_576" "O" "A,B" 0.54703923189929
"1153" "mixed_spe_577" "A" "B" 0.123504237925684
"1154" "mixed_spe_577" "O" "A,B" 0.506728339118821
"1155" "mixed_spe_578" "A" "B" 0.0544243902340434
"1156" "mixed_spe_578" "O" "A,B" 0.667572308026924
"1157" "mixed_spe_579" "A" "B" 0.693487856403802
"1158" "mixed_spe_579" "O" "A,B" 0.404231699390585
"1159" "mixed_spe_580" "A" "B" 0.724769983227125
"1160" "mixed_spe_580" "O" "A,B" 0.288143831226671
"1161" "mixed_spe_581" "A" "B" 0.00939156406773959
"1162" "mixed_spe_581" "O" "A,B" 0.431815493253398
"1163" "mixed_spe_582" "A" "B" -0.00912194005273155
"1164" "mixed_spe_582" "O" "A,B" 0.37854292129355
"1165" "mixed_spe_583" "A" "B" 0.00532104178251213
"1166" "mixed_spe_583" "O" "A,B" 0.373636465607225
"1167" "mixed_spe_584" "A" "B" 0.751425532217058
"1168" "mixed_spe_584" "O" "A,B" 0.394215393042023
"1169" "mixed_spe_585" "A" "B" -0.0386996057124765
"1170" "mixed_spe_585" "O" "A,B" 0.668660211618502
"1171" "mixed_spe_586" "A" "B" 0.0210031377566079
"1172" "mixed_spe_586" "O" "A,B" 0.463551672449463
"1173" "mixed_spe_587" "A" "B" -0.0724187029619239
"1174" "mixed_spe_587" "O" "A,B" 0.540175943963616
"1175" "mixed_spe_588" "A" "B" 0.581071031306426
"1176" "mixed_spe_588" "O" "A,B" 0.483154608869272
"1177" "mixed_spe_589" "A" "B" 0.453435391072541
"1178" "mixed_spe_589" "O" "A,B" 0.219797562447557
"1179" "mixed_spe_590" "A" "B" 0.0099017343760962
"1180" "mixed_spe_590" "O" "A,B" 0.442924103278627
"1181" "mixed_spe_591" "A" "B" 0.782474478846886
"1182" "mixed_spe_591" "O" "A,B" 0.593860944510612
"1183" "mixed_spe_592" "A" "B" 0.415112016922204
"1184" "mixed_spe_592" "O" "A,B" 0.274454549130162
"1185" "mixed_spe_593" "A" "B" 0.991500059425322
"1186" "mixed_spe_593" "O" "A,B" 0.509867049506693
"1187" "mixed_spe_594" "A" "B" 0.99616734852544
"1188" "mixed_spe_594" "O" "A,B" 0.446377683411316
"1189" "mixed_spe_595" "A" "B" 1.49241725202326
"1190" "mixed_spe_595" "O" "A,B" 0.620075622228577
"1191" "mixed_spe_596" "A" "B" -0.0312597980413271
"1192" "mixed_spe_596" "O" "A,B" 0.448400922350689
"1193" "mixed_spe_597" "A" "B" 0.00743537395680446
"1194" "mixed_spe_597" "O" "A,B" 0.277251100889659
"1195" "mixed_spe_598" "A" "B" 0.536098878723789
"1196" "mixed_spe_598" "O" "A,B" 0.443026349252114
"1197" "mixed_spe_599" "A" "B" 0.037713087720352
"1198" "mixed_spe_599" "O" "A,B" 0.567533422313816
"1199" "mixed_spe_600" "A" "B" 0.788846746456388
"1200" "mixed_spe_600" "O" "A,B" 0.543449848641624
"1201" "mixed_spe_601" "A" "B" 1.13512638703291
"1202" "mixed_spe_601" "O" "A,B" 0.540382082844943
"1203" "mixed_spe_602" "A" "B" -0.0560454891828633
"1204" "mixed_spe_602" "O" "A,B" 0.641955395170447
"1205" "mixed_spe_603" "A" "B" -0.0173312773897445
"1206" "mixed_spe_603" "O" "A,B" 0.455624090080761
"1207" "mixed_spe_604" "A" "B" 0.42396093515807
"1208" "mixed_spe_604" "O" "A,B" 0.279089012972186
"1209" "mixed_spe_605" "A" "B" 0.642309024424193
"1210" "mixed_spe_605" "O" "A,B" 0.344546124334769
"1211" "mixed_spe_606" "A" "B" -0.0185334586238052
"1212" "mixed_spe_606" "O" "A,B" 0.384973278787559
"1213" "mixed_spe_607" "A" "B" 0.262138894657908
"1214" "mixed_spe_607" "O" "A,B" 0.368478453011792
"1215" "mixed_spe_608" "A" "B" 0.661192017931328
"1216" "mixed_spe_608" "O" "A,B" 0.408534289611522
"1217" "mixed_spe_609" "A" "B" 0.0424279302545639
"1218" "mixed_spe_609" "O" "A,B" 0.309529831669014
"1219" "mixed_spe_610" "A" "B" 0.00292182197762755
"1220" "mixed_spe_610" "O" "A,B" 0.325174692577163
"1221" "mixed_spe_611" "A" "B" 0.255020847899526
"1222" "mixed_spe_611" "O" "A,B" 0.435270508071783
"1223" "mixed_spe_612" "A" "B" 0.183826527189052
"1224" "mixed_spe_612" "O" "A,B" 0.447960786018783
"1225" "mixed_spe_613" "A" "B" 0.0131188957717766
"1226" "mixed_spe_613" "O" "A,B" 0.307807981532673
"1227" "mixed_spe_614" "A" "B" -0.114713705970528
"1228" "mixed_spe_614" "O" "A,B" 0.638114579759976
"1229" "mixed_spe_615" "A" "B" 0.00822479407574798
"1230" "mixed_spe_615" "O" "A,B" 0.427897790115551
"1231" "mixed_spe_616" "A" "B" 0.54697256944377
"1232" "mixed_spe_616" "O" "A,B" 0.6157865484462
"1233" "mixed_spe_617" "A" "B" -0.0048802211358172
"1234" "mixed_spe_617" "O" "A,B" 0.262205202085182
"1235" "mixed_spe_618" "A" "B" 0.853148098560505
"1236" "mixed_spe_618" "O" "A,B" 0.511768978245662
"1237" "mixed_spe_619" "A" "B" 0.574203447139306
"1238" "mixed_spe_619" "O" "A,B" 0.523808421998133
"1239" "mixed_spe_620" "A" "B" -0.0722787576465417
"1240" "mixed_spe_620" "O" "A,B" 0.675141684150333
"1241" "mixed_spe_621" "A" "B" -0.000521435656148454
"1242" "mixed_spe_621" "O" "A,B" 0.304363472777871
"1243" "mixed_spe_622" "A" "B" 0.105944165787996
"1244" "mixed_spe_622" "O" "A,B" 0.640779538265006
"1245" "mixed_spe_623" "A" "B" 0.0323826737422568
"1246" "mixed_spe_623" "O" "A,B" 0.289927544170707
"1247" "mixed_spe_624" "A" "B" 0.520478248388188
"1248" "mixed_spe_624" "O" "A,B" 0.408255023248248
"1249" "mixed_spe_625" "A" "B" 1.3195461151419
"1250" "mixed_spe_625" "O" "A,B" 0.531864555913049
"1251" "mixed_spe_626" "A" "B" -0.0202230412868184
"1252" "mixed_spe_626" "O" "A,B" 0.661179555190164
"1253" "mixed_spe_627" "A" "B" 0.765394250132873
"1254" "mixed_spe_627" "O" "A,B" 0.349480776600872
"1255" "mixed_spe_628" "A" "B" -0.0588660152912201
"1256" "mixed_spe_628" "O" "A,B" 0.312314442504579
"1257" "mixed_spe_629" "A" "B" -0.0198987163267725
"1258" "mixed_spe_629" "O" "A,B" 0.587522021098361
"1259" "mixed_spe_630" "A" "B" -0.0130653625883287
"1260" "mixed_spe_630" "O" "A,B" 0.366026776739641
"1261" "mixed_spe_631" "A" "B" 0.0355064999433334
"1262" "mixed_spe_631" "O" "A,B" 0.542640604917799
"1263" "mixed_spe_632" "A" "B" 0.969470593403889
"1264" "mixed_spe_632" "O" "A,B" 0.519852758375843
"1265" "mixed_spe_633" "A" "B" -0.0233303457888667
"1266" "mixed_spe_633" "O" "A,B" 0.590293881496912
"1267" "mixed_spe_634" "A" "B" 0.918824801826565
"1268" "mixed_spe_634" "O" "A,B" 0.350191607795134
"1269" "mixed_spe_635" "A" "B" 0.662333220576584
"1270" "mixed_spe_635" "O" "A,B" 0.525924091271152
"1271" "mixed_spe_636" "A" "B" 1.01091947501419
"1272" "mixed_spe_636" "O" "A,B" 0.462620560844527
"1273" "mixed_spe_637" "A" "B" 0.596356989190249
"1274" "mixed_spe_637" "O" "A,B" 0.248199021152887
"1275" "mixed_spe_638" "A" "B" 0.0305650786402013
"1276" "mixed_spe_638" "O" "A,B" 0.436370679995679
"1277" "mixed_spe_639" "A" "B" 0.0319091800656478
"1278" "mixed_spe_639" "O" "A,B" 0.423223618380054
"1279" "mixed_spe_640" "A" "B" 0.668922380533425
"1280" "mixed_spe_640" "O" "A,B" 0.497804766560091
"1281" "mixed_spe_641" "A" "B" -0.0875942047254805
"1282" "mixed_spe_641" "O" "A,B" 0.41027100106496
"1283" "mixed_spe_642" "A" "B" 0.322348770954727
"1284" "mixed_spe_642" "O" "A,B" 0.248456259211969
"1285" "mixed_spe_643" "A" "B" 0.00506659111019689
"1286" "mixed_spe_643" "O" "A,B" 0.358567347725085
"1287" "mixed_spe_644" "A" "B" 0.759250012015681
"1288" "mixed_spe_644" "O" "A,B" 0.424186137597046
"1289" "mixed_spe_645" "A" "B" 0.0362566721562445
"1290" "mixed_spe_645" "O" "A,B" 0.51085053452734
"1291" "mixed_spe_646" "A" "B" 0.94628259027895
"1292" "mixed_spe_646" "O" "A,B" 0.568433332800885
"1293" "mixed_spe_647" "A" "B" 0.840447806374713
"1294" "mixed_spe_647" "O" "A,B" 0.423866727211976
"1295" "mixed_spe_648" "A" "B" 0.639885498553479
"1296" "mixed_spe_648" "O" "A,B" 0.233570519588558
"1297" "mixed_spe_649" "A" "B" 0.0104926246623609
"1298" "mixed_spe_649" "O" "A,B" 0.437882909040082
"1299" "mixed_spe_650" "A" "B" 0.0272823355855833
"1300" "mixed_spe_650" "O" "A,B" 0.349302172171568
"1301" "mixed_spe_651" "A" "B" 0.151918662567038
"1302" "mixed_spe_651" "O" "A,B" 0.604503474031157
"1303" "mixed_spe_652" "A" "B" 0.012745932455067
"1304" "mixed_spe_652" "O" "A,B" 0.452873184565361
"1305" "mixed_spe_653" "A" "B" 0.525717776770663
"1306" "mixed_spe_653" "O" "A,B" 0.453122656072869
"1307" "mixed_spe_654" "A" "B" -0.00119602021014931
"1308" "mixed_spe_654" "O" "A,B" 0.08392414999079
"1309" "mixed_spe_655" "A" "B" 0.715869405082884
"1310" "mixed_spe_655" "O" "A,B" 0.528550283057783
"1311" "mixed_spe_656" "A" "B" 0.0439745483580767
"1312" "mixed_spe_656" "O" "A,B" 0.647694771930323
"1313" "mixed_spe_657" "A" "B" -0.00876452532845935
"1314" "mixed_spe_657" "O" "A,B" 0.104234240236977
"1315" "mixed_spe_658" "A" "B" 0.315848955126391
"1316" "mixed_spe_658" "O" "A,B" 0.507711303944694
"1317" "mixed_spe_659" "A" "B" 0.388282791732328
"1318" "mixed_spe_659" "O" "A,B" 0.287083014704544
"1319" "mixed_spe_660" "A" "B" 0.0583224403406097
"1320" "mixed_spe_660" "O" "A,B" 0.415186888832437
"1321" "mixed_spe_661" "A" "B" 0.61185531189241
"1322" "mixed_spe_661" "O" "A,B" 0.310550370529418
"1323" "mixed_spe_662" "A" "B" 0.0196721964944496
"1324" "mixed_spe_662" "O" "A,B" 0.536312651200835
"1325" "mixed_spe_663" "A" "B" 0.333884891292403
"1326" "mixed_spe_663" "O" "A,B" 0.166330938289817
"1327" "mixed_spe_664" "A" "B" -0.00180965449266758
"1328" "mixed_spe_664" "O" "A,B" 0.528119353865545
"1329" "mixed_spe_665" "A" "B" 0.577390721061728
"1330" "mixed_spe_665" "O" "A,B" 0.229102562890401
"1331" "mixed_spe_666" "A" "B" 0.339170578978903
"1332" "mixed_spe_666" "O" "A,B" 0.603790548666309
"1333" "mixed_spe_667" "A" "B" 0.639767565820219
"1334" "mixed_spe_667" "O" "A,B" 0.458076544511498
"1335" "mixed_spe_668" "A" "B" -0.0456114710606325
"1336" "mixed_spe_668" "O" "A,B" 0.547272862756688
"1337" "mixed_spe_669" "A" "B" 0.415706054841469
"1338" "mixed_spe_669" "O" "A,B" 0.373739555866949
"1339" "mixed_spe_670" "A" "B" -0.00243227390238645
"1340" "mixed_spe_670" "O" "A,B" 0.363911682867328
"1341" "mixed_spe_671" "A" "B" 0.487959911604474
"1342" "mixed_spe_671" "O" "A,B" 0.299246844064901
"1343" "mixed_spe_672" "A" "B" -0.0896856914123361
"1344" "mixed_spe_672" "O" "A,B" 0.572674159143066
"1345" "mixed_spe_673" "A" "B" 0.028123308763991
"1346" "mixed_spe_673" "O" "A,B" 0.225307019640278
"1347" "mixed_spe_674" "A" "B" 0.918349522167108
"1348" "mixed_spe_674" "O" "A,B" 0.566652377885098
"1349" "mixed_spe_675" "A" "B" 0.0111496191143117
"1350" "mixed_spe_675" "O" "A,B" 0.646833122758364
"1351" "mixed_spe_676" "A" "B" 0.43939506253484
"1352" "mixed_spe_676" "O" "A,B" 0.234333742330379
"1353" "mixed_spe_677" "A" "B" 0.0458823640630067
"1354" "mixed_spe_677" "O" "A,B" 0.417465859825639
"1355" "mixed_spe_678" "A" "B" 0.468592384840662
"1356" "mixed_spe_678" "O" "A,B" 0.125258754840069
"1357" "mixed_spe_679" "A" "B" -0.00165418264509369
"1358" "mixed_spe_679" "O" "A,B" 0.532375828443832
"1359" "mixed_spe_680" "A" "B" 0.0452023512664215
"1360" "mixed_spe_680" "O" "A,B" 0.577898142428028
"1361" "mixed_spe_681" "A" "B" 0.785941667431575
"1362" "mixed_spe_681" "O" "A,B" 0.602729726028423
"1363" "mixed_spe_682" "A" "B" -0.0138190583435305
"1364" "mixed_spe_682" "O" "A,B" 0.350157590254003
"1365" "mixed_spe_683" "A" "B" 1.25222329868124
"1366" "mixed_spe_683" "O" "A,B" 0.472834087364406
"1367" "mixed_spe_684" "A" "B" -0.0121533442205173
"1368" "mixed_spe_684" "O" "A,B" 0.645403154822263
"1369" "mixed_spe_685" "A" "B" 0.435625306423795
"1370" "mixed_spe_685" "O" "A,B" 0.502604379522798
"1371" "mixed_spe_686" "A" "B" 0.750090067437976
"1372" "mixed_spe_686" "O" "A,B" 0.433310835602566
"1373" "mixed_spe_687" "A" "B" 0.0131250114037045
"1374" "mixed_spe_687" "O" "A,B" 0.448653724201862
"1375" "mixed_spe_688" "A" "B" 0.951619005815204
"1376" "mixed_spe_688" "O" "A,B" 0.278955773930679
"1377" "mixed_spe_689" "A" "B" 0.726559086187494
"1378" "mixed_spe_689" "O" "A,B" 0.251268943349349
"1379" "mixed_spe_690" "A" "B" 0.739721196898088
"1380" "mixed_spe_690" "O" "A,B" 0.323396065051434
"1381" "mixed_spe_691" "A" "B" 0.588292914391615
"1382" "mixed_spe_691" "O" "A,B" 0.505128561935979
"1383" "mixed_spe_692" "A" "B" 0.692824151012722
"1384" "mixed_spe_692" "O" "A,B" 0.404897276655724
"1385" "mixed_spe_693" "A" "B" 0.0505717532877673
"1386" "mixed_spe_693" "O" "A,B" 0.605385957491349
"1387" "mixed_spe_694" "A" "B" 0.318294663169601
"1388" "mixed_spe_694" "O" "A,B" 0.261201498211547
"1389" "mixed_spe_695" "A" "B" 0.987255830197367
"1390" "mixed_spe_695" "O" "A,B" 0.381064004289147
"1391" "mixed_spe_696" "A" "B" 0.680160001616194
"1392" "mixed_spe_696" "O" "A,B" 0.335272019278253
"1393" "mixed_spe_697" "A" "B" 0.707887381548056
"1394" "mixed_spe_697" "O" "A,B" 0.46267543107748
"1395" "mixed_spe_698" "A" "B" -0.0078067858892316
"1396" "mixed_spe_698" "O" "A,B" 0.577471701885238
"1397" "mixed_spe_699" "A" "B" 1.38865732898037
"1398" "mixed_spe_699" "O" "A,B" 0.532780283441093
"1399" "mixed_spe_700" "A" "B" -0.0299480732156413
"1400" "mixed_spe_700" "O" "A,B" 0.346471842871481
"1401" "mixed_spe_701" "A" "B" 0.13019022190916
"1402" "mixed_spe_701" "O" "A,B" 0.541165744187183
"1403" "mixed_spe_702" "A" "B" 0.238598026362153
"1404" "mixed_spe_702" "O" "A,B" 0.35879207169615
"1405" "mixed_spe_703" "A" "B" -0.11587788062509
"1406" "mixed_spe_703" "O" "A,B" 0.300378808401777
"1407" "mixed_spe_704" "A" "B" -0.00780908624633075
"1408" "mixed_spe_704" "O" "A,B" 0.573512771947848
"1409" "mixed_spe_705" "A" "B" 1.42013458032746
"1410" "mixed_spe_705" "O" "A,B" 0.320548591290661
"1411" "mixed_spe_706" "A" "B" 0.00520688508188335
"1412" "mixed_spe_706" "O" "A,B" 0.305088472625813
"1413" "mixed_spe_707" "A" "B" -0.0572264136742162
"1414" "mixed_spe_707" "O" "A,B" 0.470481310307628
"1415" "mixed_spe_708" "A" "B" 0.475091392119514
"1416" "mixed_spe_708" "O" "A,B" 0.499268732144193
"1417" "mixed_spe_709" "A" "B" -0.0337722798680093
"1418" "mixed_spe_709" "O" "A,B" 0.404758310718748
"1419" "mixed_spe_710" "A" "B" -0.0114541072255347
"1420" "mixed_spe_710" "O" "A,B" 0.100138836003285
"1421" "mixed_spe_711" "A" "B" 0.734811904629937
"1422" "mixed_spe_711" "O" "A,B" 0.135830626061139
"1423" "mixed_spe_712" "A" "B" 0.547791897520532
"1424" "mixed_spe_712" "O" "A,B" 0.516691912395363
"1425" "mixed_spe_713" "A" "B" -0.052245717499687
"1426" "mixed_spe_713" "O" "A,B" 0.435342179397633
"1427" "mixed_spe_714" "A" "B" 0.416392927031836
"1428" "mixed_spe_714" "O" "A,B" 0.187532355295902
"1429" "mixed_spe_715" "A" "B" 0.451042392514944
"1430" "mixed_spe_715" "O" "A,B" 0.275632739029896
"1431" "mixed_spe_716" "A" "B" 0.0569765119327458
"1432" "mixed_spe_716" "O" "A,B" 0.634594825650753
"1433" "mixed_spe_717" "A" "B" 0.598881086295725
"1434" "mixed_spe_717" "O" "A,B" 0.429302186841771
"1435" "mixed_spe_718" "A" "B" 0.00570953950990567
"1436" "mixed_spe_718" "O" "A,B" 0.426414360645312
"1437" "mixed_spe_719" "A" "B" 0.815474238467331
"1438" "mixed_spe_719" "O" "A,B" 0.363759320714838
"1439" "mixed_spe_720" "A" "B" 0.248578262561673
"1440" "mixed_spe_720" "O" "A,B" 0.508354003010821
"1441" "mixed_spe_721" "A" "B" -0.007401682204933
"1442" "mixed_spe_721" "O" "A,B" 0.563607564201858
"1443" "mixed_spe_722" "A" "B" 1.17754357768671
"1444" "mixed_spe_722" "O" "A,B" 0.404182236581696
"1445" "mixed_spe_723" "A" "B" 0.366349815103347
"1446" "mixed_spe_723" "O" "A,B" 0.223358514889934
"1447" "mixed_spe_724" "A" "B" 0.670232718965469
"1448" "mixed_spe_724" "O" "A,B" 0.386843653391753
"1449" "mixed_spe_725" "A" "B" 0.567683963352608
"1450" "mixed_spe_725" "O" "A,B" 0.439065361693376
"1451" "mixed_spe_726" "A" "B" 0.873583655522546
"1452" "mixed_spe_726" "O" "A,B" 0.504967586869194
"1453" "mixed_spe_727" "A" "B" 0.00124564631663124
"1454" "mixed_spe_727" "O" "A,B" 0.200806654240771
"1455" "mixed_spe_728" "A" "B" 0.685781034202884
"1456" "mixed_spe_728" "O" "A,B" 0.456271714045712
"1457" "mixed_spe_729" "A" "B" 1.03287641311331
