"spe" "reference" "target" "AMD"
"1700" "mixed_spe_425" "B" "B" 28.2161201632568
"1701" "mixed_spe_426" "A" "A" 16.6320885214794
"1702" "mixed_spe_426" "A" "B" 19.1932674758433
"1703" "mixed_spe_426" "B" "A" 15.7551667006088
"1704" "mixed_spe_426" "B" "B" 20.1153522838286
"1705" "mixed_spe_427" "A" "A" 27.4947873364617
"1706" "mixed_spe_427" "A" "B" 188.537409338996
"1707" "mixed_spe_427" "B" "A" 16.6157434407994
"1708" "mixed_spe_427" "B" "B" 23.1762277755846
"1709" "mixed_spe_428" "A" "A" 31.5630183747478
"1710" "mixed_spe_428" "A" "B" 32.8032963811585
"1711" "mixed_spe_428" "B" "A" 33.1305664447967
"1712" "mixed_spe_428" "B" "B" 34.6315646866465
"1713" "mixed_spe_429" "A" "A" 41.1027059567278
"1714" "mixed_spe_429" "A" "B" 117.206823608768
"1715" "mixed_spe_429" "B" "A" 17.9299551211439
"1716" "mixed_spe_429" "B" "B" 25.7714628468935
"1717" "mixed_spe_430" "A" "A" 34.9105082854065
"1718" "mixed_spe_430" "A" "B" 119.739659342497
"1719" "mixed_spe_430" "B" "A" 16.6553164954919
"1720" "mixed_spe_430" "B" "B" 29.9487718363129
"1721" "mixed_spe_431" "A" "A" 15.4152732963337
"1722" "mixed_spe_431" "A" "B" 23.087318379074
"1723" "mixed_spe_431" "B" "A" 15.7299441540759
"1724" "mixed_spe_431" "B" "B" 26.5147627978479
"1725" "mixed_spe_432" "A" "A" 16.1598830445263
"1726" "mixed_spe_432" "A" "B" 24.0290809976604
"1727" "mixed_spe_432" "B" "A" 172.29153220978
"1728" "mixed_spe_432" "B" "B" 32.543349471847
"1729" "mixed_spe_433" "A" "A" 27.3422066940142
"1730" "mixed_spe_433" "A" "B" 27.7202704255112
"1731" "mixed_spe_433" "B" "A" 26.9066742020262
"1732" "mixed_spe_433" "B" "B" 28.3490411389184
"1733" "mixed_spe_434" "A" "A" 15.80458435301
"1734" "mixed_spe_434" "A" "B" 19.7224609658212
"1735" "mixed_spe_434" "B" "A" 15.3653574906488
"1736" "mixed_spe_434" "B" "B" 20.2362031719058
"1737" "mixed_spe_435" "A" "A" 33.4382206169439
"1738" "mixed_spe_435" "A" "B" 161.185093383641
"1739" "mixed_spe_435" "B" "A" 15.6815621093111
"1740" "mixed_spe_435" "B" "B" 23.492261540337
"1741" "mixed_spe_436" "A" "A" 15.3025366741788
"1742" "mixed_spe_436" "A" "B" 22.1899752740122
"1743" "mixed_spe_436" "B" "A" 179.141044011214
"1744" "mixed_spe_436" "B" "B" 30.6945596334771
"1745" "mixed_spe_437" "A" "A" 17.0363553468911
"1746" "mixed_spe_437" "A" "B" 23.2778175334944
"1747" "mixed_spe_437" "B" "A" 172.644133636806
"1748" "mixed_spe_437" "B" "B" 49.9280469997434
"1749" "mixed_spe_438" "A" "A" 37.0773035913962
"1750" "mixed_spe_438" "A" "B" 96.0254341600196
"1751" "mixed_spe_438" "B" "A" 14.9099182522248
"1752" "mixed_spe_438" "B" "B" 25.2143416162153
"1753" "mixed_spe_439" "A" "A" 14.8916491377434
"1754" "mixed_spe_439" "A" "B" 24.6077563509546
"1755" "mixed_spe_439" "B" "A" 179.384212248298
"1756" "mixed_spe_439" "B" "B" 37.6724832465324
"1757" "mixed_spe_440" "A" "A" 16.2386521590209
"1758" "mixed_spe_440" "A" "B" 18.5566983972685
"1759" "mixed_spe_440" "B" "A" 17.0287822576404
"1760" "mixed_spe_440" "B" "B" 19.3952513169918
"1761" "mixed_spe_441" "A" "A" 26.645331217968
"1762" "mixed_spe_441" "A" "B" 27.7999001367182
"1763" "mixed_spe_441" "B" "A" 27.1616551280363
"1764" "mixed_spe_441" "B" "B" 28.8003245960563
"1765" "mixed_spe_442" "A" "A" 27.7350116666613
"1766" "mixed_spe_442" "A" "B" 33.6156047478767
"1767" "mixed_spe_442" "B" "A" 28.0717337719224
"1768" "mixed_spe_442" "B" "B" 34.0959362666892
"1769" "mixed_spe_443" "A" "A" 16.4431973507039
"1770" "mixed_spe_443" "A" "B" 22.6207787436934
"1771" "mixed_spe_443" "B" "A" 176.296812121049
"1772" "mixed_spe_443" "B" "B" 31.4542053183192
"1773" "mixed_spe_444" "A" "A" 15.2624074123956
"1774" "mixed_spe_444" "A" "B" 29.1317243761797
"1775" "mixed_spe_444" "B" "A" 14.5826062044704
"1776" "mixed_spe_444" "B" "B" 32.8831220444899
"1777" "mixed_spe_445" "A" "A" 28.6262348871023
"1778" "mixed_spe_445" "A" "B" 178.31561940998
"1779" "mixed_spe_445" "B" "A" 14.9357898349992
"1780" "mixed_spe_445" "B" "B" 31.2059966187152
"1781" "mixed_spe_446" "A" "A" 15.773241945408
"1782" "mixed_spe_446" "A" "B" 22.4023438312045
"1783" "mixed_spe_446" "B" "A" 148.832008713657
"1784" "mixed_spe_446" "B" "B" 48.0044327304618
"1785" "mixed_spe_447" "A" "A" 15.6538506526923
"1786" "mixed_spe_447" "A" "B" 21.7163445609601
"1787" "mixed_spe_447" "B" "A" 197.476147465206
"1788" "mixed_spe_447" "B" "B" 30.721719904342
"1789" "mixed_spe_448" "A" "A" 16.2749100080683
"1790" "mixed_spe_448" "A" "B" 18.0952514445583
"1791" "mixed_spe_448" "B" "A" 173.014045220115
"1792" "mixed_spe_448" "B" "B" 28.2355604125016
"1793" "mixed_spe_449" "A" "A" 16.762723908482
"1794" "mixed_spe_449" "A" "B" 21.1081465861962
"1795" "mixed_spe_449" "B" "A" 16.7320474008821
"1796" "mixed_spe_449" "B" "B" 20.9615068012162
"1797" "mixed_spe_450" "A" "A" 27.0923749906871
"1798" "mixed_spe_450" "A" "B" 197.868851933669
"1799" "mixed_spe_450" "B" "A" 15.6552095538295
"1800" "mixed_spe_450" "B" "B" 23.8350003332612
"1801" "mixed_spe_451" "A" "A" 15.4960865529627
"1802" "mixed_spe_451" "A" "B" 21.5273435893218
"1803" "mixed_spe_451" "B" "A" 14.6630941968935
"1804" "mixed_spe_451" "B" "B" 22.418004909568
"1805" "mixed_spe_452" "A" "A" 27.8083117092811
"1806" "mixed_spe_452" "A" "B" 31.4128204646006
"1807" "mixed_spe_452" "B" "A" 29.1928881171513
"1808" "mixed_spe_452" "B" "B" 33.0518891943247
"1809" "mixed_spe_453" "A" "A" 18.2733282202609
"1810" "mixed_spe_453" "A" "B" 19.3724000830629
"1811" "mixed_spe_453" "B" "A" 100.404271093985
"1812" "mixed_spe_453" "B" "B" 45.7104631355264
"1813" "mixed_spe_454" "A" "A" 39.712867502345
"1814" "mixed_spe_454" "A" "B" 164.713399339028
"1815" "mixed_spe_454" "B" "A" 18.1847566079588
"1816" "mixed_spe_454" "B" "B" 18.56557073028
"1817" "mixed_spe_455" "A" "A" 31.5282291691231
"1818" "mixed_spe_455" "A" "B" 182.863795474589
"1819" "mixed_spe_455" "B" "A" 17.8685398252886
"1820" "mixed_spe_455" "B" "B" 17.8308522234597
"1821" "mixed_spe_456" "A" "A" 18.1328984919857
"1822" "mixed_spe_456" "A" "B" 20.3983326919656
"1823" "mixed_spe_456" "B" "A" 173.167881364174
"1824" "mixed_spe_456" "B" "B" 32.9669516760581
"1825" "mixed_spe_457" "A" "A" 34.259402380261
"1826" "mixed_spe_457" "A" "B" 40.9554201144656
"1827" "mixed_spe_457" "B" "A" 38.2108980748558
"1828" "mixed_spe_457" "B" "B" 44.2594394423369
"1829" "mixed_spe_458" "A" "A" 15.6674715586497
"1830" "mixed_spe_458" "A" "B" 21.1342276416152
"1831" "mixed_spe_458" "B" "A" 15.4859735977824
"1832" "mixed_spe_458" "B" "B" 21.6091079524203
"1833" "mixed_spe_459" "A" "A" 15.2264027220603
"1834" "mixed_spe_459" "A" "B" 22.2175803473587
"1835" "mixed_spe_459" "B" "A" 15.3320521749933
"1836" "mixed_spe_459" "B" "B" 23.2348201479377
"1837" "mixed_spe_460" "A" "A" 26.0457119320669
"1838" "mixed_spe_460" "A" "B" 28.7637230887426
"1839" "mixed_spe_460" "B" "A" 28.9281474580626
"1840" "mixed_spe_460" "B" "B" 29.4541601444444
"1841" "mixed_spe_461" "A" "A" 30.1399269800971
"1842" "mixed_spe_461" "A" "B" 173.071605394636
"1843" "mixed_spe_461" "B" "A" 17.1648484156917
"1844" "mixed_spe_461" "B" "B" 18.0291596490038
"1845" "mixed_spe_462" "A" "A" 30.1994174820882
"1846" "mixed_spe_462" "A" "B" 150.107498742327
"1847" "mixed_spe_462" "B" "A" 16.1333420758179
"1848" "mixed_spe_462" "B" "B" 20.4886059663946
"1849" "mixed_spe_463" "A" "A" 18.9740136790375
"1850" "mixed_spe_463" "A" "B" 21.6456788367526
"1851" "mixed_spe_463" "B" "A" 195.874859509302
"1852" "mixed_spe_463" "B" "B" 29.6244363459725
"1853" "mixed_spe_464" "A" "A" 16.0250756093773
"1854" "mixed_spe_464" "A" "B" 24.4875993502186
"1855" "mixed_spe_464" "B" "A" 183.018404541804
"1856" "mixed_spe_464" "B" "B" 30.8476263252619
"1857" "mixed_spe_465" "A" "A" 17.7652507938837
"1858" "mixed_spe_465" "A" "B" 16.9281784063131
"1859" "mixed_spe_465" "B" "A" 144.631549650687
"1860" "mixed_spe_465" "B" "B" 32.5889972948968
"1861" "mixed_spe_466" "A" "A" 32.9007784002871
"1862" "mixed_spe_466" "A" "B" 121.724539674996
"1863" "mixed_spe_466" "B" "A" 15.8236065594028
"1864" "mixed_spe_466" "B" "B" 19.4399826433552
"1865" "mixed_spe_467" "A" "A" 29.7834941357118
"1866" "mixed_spe_467" "A" "B" 29.890015709406
"1867" "mixed_spe_467" "B" "A" 32.5329260781212
"1868" "mixed_spe_467" "B" "B" 31.6163585077522
"1869" "mixed_spe_468" "A" "A" 32.7845098682648
"1870" "mixed_spe_468" "A" "B" 29.9383868402164
"1871" "mixed_spe_468" "B" "A" 33.6328704954532
"1872" "mixed_spe_468" "B" "B" 30.7763465176505
"1873" "mixed_spe_469" "A" "A" 27.0961617056639
"1874" "mixed_spe_469" "A" "B" 171.077254553026
"1875" "mixed_spe_469" "B" "A" 14.7018015717386
"1876" "mixed_spe_469" "B" "B" 31.3428614266876
"1877" "mixed_spe_470" "A" "A" 27.0641945041203
"1878" "mixed_spe_470" "A" "B" 178.744789134068
"1879" "mixed_spe_470" "B" "A" 16.865315268353
"1880" "mixed_spe_470" "B" "B" 17.2104433954907
"1881" "mixed_spe_471" "A" "A" 31.1360770651054
"1882" "mixed_spe_471" "A" "B" 156.402077471391
"1883" "mixed_spe_471" "B" "A" 16.6815761637953
"1884" "mixed_spe_471" "B" "B" 21.707090096097
"1885" "mixed_spe_472" "A" "A" 34.3457577850648
"1886" "mixed_spe_472" "A" "B" 29.0097430385453
"1887" "mixed_spe_472" "B" "A" 43.0306722776911
"1888" "mixed_spe_472" "B" "B" 32.2817856109352
"1889" "mixed_spe_473" "A" "A" 30.0483656548672
"1890" "mixed_spe_473" "A" "B" 166.788851703429
"1891" "mixed_spe_473" "B" "A" 14.2636862066369
"1892" "mixed_spe_473" "B" "B" 23.565229451331
"1893" "mixed_spe_474" "A" "A" 15.5417874779864
"1894" "mixed_spe_474" "A" "B" 33.4212987865085
"1895" "mixed_spe_474" "B" "A" 166.695135833568
"1896" "mixed_spe_474" "B" "B" 56.8854451237165
"1897" "mixed_spe_475" "A" "A" 19.1767479787717
"1898" "mixed_spe_475" "A" "B" 17.6632164960526
"1899" "mixed_spe_475" "B" "A" 17.7886083810003
"1900" "mixed_spe_475" "B" "B" 18.5685172868126
"1901" "mixed_spe_476" "A" "A" 16.0400209742813
"1902" "mixed_spe_476" "A" "B" 21.7347870519936
"1903" "mixed_spe_476" "B" "A" 185.730995760889
"1904" "mixed_spe_476" "B" "B" 28.2273466286413
"1905" "mixed_spe_477" "A" "A" 26.9191422382286
"1906" "mixed_spe_477" "A" "B" 58.4470351588094
"1907" "mixed_spe_477" "B" "A" 15.0663617076659
"1908" "mixed_spe_477" "B" "B" 28.0088754024785
"1909" "mixed_spe_478" "A" "A" 29.2032613596902
"1910" "mixed_spe_478" "A" "B" 26.6811334737429
"1911" "mixed_spe_478" "B" "A" 30.2079976160011
"1912" "mixed_spe_478" "B" "B" 27.4049983945929
"1913" "mixed_spe_479" "A" "A" 33.8582270912173
"1914" "mixed_spe_479" "A" "B" 99.9515817699296
"1915" "mixed_spe_479" "B" "A" 16.2946756095117
"1916" "mixed_spe_479" "B" "B" 18.7144288301769
"1917" "mixed_spe_480" "A" "A" 16.5222411911348
"1918" "mixed_spe_480" "A" "B" 18.4896888878417
"1919" "mixed_spe_480" "B" "A" 187.755106806309
"1920" "mixed_spe_480" "B" "B" 29.4669574143085
"1921" "mixed_spe_481" "A" "A" 26.7283756636025
"1922" "mixed_spe_481" "A" "B" 187.099385540975
"1923" "mixed_spe_481" "B" "A" 15.7322373589364
"1924" "mixed_spe_481" "B" "B" 20.8415704064999
"1925" "mixed_spe_482" "A" "A" 17.3877389813442
"1926" "mixed_spe_482" "A" "B" 26.6875082525452
"1927" "mixed_spe_482" "B" "A" 178.701540900358
"1928" "mixed_spe_482" "B" "B" 46.3491242318654
"1929" "mixed_spe_483" "A" "A" 16.288012627125
"1930" "mixed_spe_483" "A" "B" 26.4724807914775
"1931" "mixed_spe_483" "B" "A" 17.4922707155817
"1932" "mixed_spe_483" "B" "B" 24.5101092091612
"1933" "mixed_spe_484" "A" "A" 31.9277652429434
"1934" "mixed_spe_484" "A" "B" 34.9387857466574
"1935" "mixed_spe_484" "B" "A" 32.9686676213646
"1936" "mixed_spe_484" "B" "B" 37.7531961733254
"1937" "mixed_spe_485" "A" "A" 15.5411293815198
"1938" "mixed_spe_485" "A" "B" 28.3291598223785
"1939" "mixed_spe_485" "B" "A" 16.1717235758548
"1940" "mixed_spe_485" "B" "B" 27.3478455958338
"1941" "mixed_spe_486" "A" "A" 28.4907184360041
"1942" "mixed_spe_486" "A" "B" 36.2569812765178
"1943" "mixed_spe_486" "B" "A" 29.6398379186077
"1944" "mixed_spe_486" "B" "B" 38.0569467770584
"1945" "mixed_spe_487" "A" "A" 18.1451170849913
"1946" "mixed_spe_487" "A" "B" 18.9446437348784
"1947" "mixed_spe_487" "B" "A" 185.84188001582
"1948" "mixed_spe_487" "B" "B" 29.7877299737733
"1949" "mixed_spe_488" "A" "A" 32.7149185047988
"1950" "mixed_spe_488" "A" "B" 176.298388418849
"1951" "mixed_spe_488" "B" "A" 16.3887895462775
"1952" "mixed_spe_488" "B" "B" 29.9855556740705
"1953" "mixed_spe_489" "A" "A" 16.810221408202
"1954" "mixed_spe_489" "A" "B" 22.5909007430844
"1955" "mixed_spe_489" "B" "A" 178.056726985626
"1956" "mixed_spe_489" "B" "B" 32.9472325250883
"1957" "mixed_spe_490" "A" "A" 33.1333489182652
"1958" "mixed_spe_490" "A" "B" 161.89574015758
"1959" "mixed_spe_490" "B" "A" 17.0092112832584
"1960" "mixed_spe_490" "B" "B" 20.6890997188521
"1961" "mixed_spe_491" "A" "A" 16.2289996814206
"1962" "mixed_spe_491" "A" "B" 18.8521658640462
"1963" "mixed_spe_491" "B" "A" 15.7622249748306
"1964" "mixed_spe_491" "B" "B" 19.2213942811401
"1965" "mixed_spe_492" "A" "A" 15.8533983103059
"1966" "mixed_spe_492" "A" "B" 26.3698499965166
"1967" "mixed_spe_492" "B" "A" 173.862201551091
"1968" "mixed_spe_492" "B" "B" 37.8584846854334
"1969" "mixed_spe_493" "A" "A" 32.2659242530148
"1970" "mixed_spe_493" "A" "B" 28.8871689994603
"1971" "mixed_spe_493" "B" "A" 42.1542884261038
"1972" "mixed_spe_493" "B" "B" 32.215913966923
"1973" "mixed_spe_494" "A" "A" 17.1987758722506
"1974" "mixed_spe_494" "A" "B" 17.7071779204439
"1975" "mixed_spe_494" "B" "A" 188.451476807021
"1976" "mixed_spe_494" "B" "B" 28.8199365533486
"1977" "mixed_spe_495" "A" "A" 16.3238187271964
"1978" "mixed_spe_495" "A" "B" 22.9908597101972
"1979" "mixed_spe_495" "B" "A" 17.2252663468254
"1980" "mixed_spe_495" "B" "B" 22.1410496939725
"1981" "mixed_spe_496" "A" "A" 26.7290646399606
"1982" "mixed_spe_496" "A" "B" 32.6756653913696
"1983" "mixed_spe_496" "B" "A" 27.9121948391704
"1984" "mixed_spe_496" "B" "B" 34.2568069624614
"1985" "mixed_spe_497" "A" "A" 29.0706663167592
"1986" "mixed_spe_497" "A" "B" 197.13257454202
"1987" "mixed_spe_497" "B" "A" 17.585370483052
"1988" "mixed_spe_497" "B" "B" 20.1317959438335
"1989" "mixed_spe_498" "A" "A" 18.7954269930538
"1990" "mixed_spe_498" "A" "B" 28.3542909922747
"1991" "mixed_spe_498" "B" "A" 15.5326552050827
"1992" "mixed_spe_498" "B" "B" 22.5156125214145
"1993" "mixed_spe_499" "A" "A" 16.9156001949407
"1994" "mixed_spe_499" "A" "B" 19.1913808561966
"1995" "mixed_spe_499" "B" "A" 182.809431413688
"1996" "mixed_spe_499" "B" "B" 35.4170718050131
"1997" "mixed_spe_500" "A" "A" 31.0828278206729
"1998" "mixed_spe_500" "A" "B" 35.0238695680324
"1999" "mixed_spe_500" "B" "A" 32.3234377009302
"2000" "mixed_spe_500" "B" "B" 36.3363306326818
"2001" "mixed_spe_501" "A" "A" 16.8694623653611
"2002" "mixed_spe_501" "A" "B" 23.0228169067407
"2003" "mixed_spe_501" "B" "A" 15.2542954401083
"2004" "mixed_spe_501" "B" "B" 24.8652999155472
"2005" "mixed_spe_502" "A" "A" 17.2562669882167
"2006" "mixed_spe_502" "A" "B" 18.7470545404095
"2007" "mixed_spe_502" "B" "A" 15.641686345857
"2008" "mixed_spe_502" "B" "B" 19.6964637327479
"2009" "mixed_spe_503" "A" "A" 16.1874221244831
"2010" "mixed_spe_503" "A" "B" 20.5356129878765
"2011" "mixed_spe_503" "B" "A" 49.5240959007964
"2012" "mixed_spe_503" "B" "B" 38.0843640968505
"2013" "mixed_spe_504" "A" "A" 40.220032686879
"2014" "mixed_spe_504" "A" "B" 25.4944571555039
"2015" "mixed_spe_504" "B" "A" 73.8211432933624
"2016" "mixed_spe_504" "B" "B" 34.1904105504767
"2017" "mixed_spe_505" "A" "A" 29.4219494957745
"2018" "mixed_spe_505" "A" "B" 154.454959334423
"2019" "mixed_spe_505" "B" "A" 14.6997674093641
"2020" "mixed_spe_505" "B" "B" 29.1930174921236
"2021" "mixed_spe_506" "A" "A" 30.2325952826425
"2022" "mixed_spe_506" "A" "B" 31.6193151331542
"2023" "mixed_spe_506" "B" "A" 31.6078067644316
"2024" "mixed_spe_506" "B" "B" 32.5408612680251
"2025" "mixed_spe_507" "A" "A" 29.3757427257621
"2026" "mixed_spe_507" "A" "B" 171.323875631329
"2027" "mixed_spe_507" "B" "A" 15.0973554209529
"2028" "mixed_spe_507" "B" "B" 22.4077845472558
"2029" "mixed_spe_508" "A" "A" 34.0664357003865
"2030" "mixed_spe_508" "A" "B" 173.777195638712
"2031" "mixed_spe_508" "B" "A" 18.6922519304812
"2032" "mixed_spe_508" "B" "B" 18.3279221155512
"2033" "mixed_spe_509" "A" "A" 16.2031190673971
"2034" "mixed_spe_509" "A" "B" 26.1817444743571
"2035" "mixed_spe_509" "B" "A" 18.0768108874878
"2036" "mixed_spe_509" "B" "B" 23.7007483995375
"2037" "mixed_spe_510" "A" "A" 17.1917525848336
"2038" "mixed_spe_510" "A" "B" 20.3861051970398
"2039" "mixed_spe_510" "B" "A" 17.0896928865886
"2040" "mixed_spe_510" "B" "B" 19.5278440226385
"2041" "mixed_spe_511" "A" "A" 16.2984901263594
"2042" "mixed_spe_511" "A" "B" 25.2024192243281
"2043" "mixed_spe_511" "B" "A" 170.305780220252
"2044" "mixed_spe_511" "B" "B" 45.5503299642819
"2045" "mixed_spe_512" "A" "A" 33.8521203466402
"2046" "mixed_spe_512" "A" "B" 42.771715566159
"2047" "mixed_spe_512" "B" "A" 37.7517862767136
"2048" "mixed_spe_512" "B" "B" 43.8508060595293
"2049" "mixed_spe_513" "A" "A" 15.8177885074412
"2050" "mixed_spe_513" "A" "B" 23.834230580205
"2051" "mixed_spe_513" "B" "A" 190.157133514705
"2052" "mixed_spe_513" "B" "B" 34.3606397365461
"2053" "mixed_spe_514" "A" "A" 15.7640573013769
"2054" "mixed_spe_514" "A" "B" 29.4028386258264
"2055" "mixed_spe_514" "B" "A" 180.732709128388
"2056" "mixed_spe_514" "B" "B" 38.9225753936517
"2057" "mixed_spe_515" "A" "A" 26.9038840665628
"2058" "mixed_spe_515" "A" "B" 171.830357376082
"2059" "mixed_spe_515" "B" "A" 16.0393368686723
"2060" "mixed_spe_515" "B" "B" 19.6911772545551
"2061" "mixed_spe_516" "A" "A" 27.8283210713316
"2062" "mixed_spe_516" "A" "B" 182.04663366948
"2063" "mixed_spe_516" "B" "A" 16.4295641562242
"2064" "mixed_spe_516" "B" "B" 21.8809497290842
"2065" "mixed_spe_517" "A" "A" 15.3605737541027
"2066" "mixed_spe_517" "A" "B" 21.0974099510329
"2067" "mixed_spe_517" "B" "A" 136.604937315779
"2068" "mixed_spe_517" "B" "B" 51.3586220851162
"2069" "mixed_spe_518" "A" "A" 18.0049524714475
"2070" "mixed_spe_518" "A" "B" 20.5369757372748
"2071" "mixed_spe_518" "B" "A" 18.7159967737567
"2072" "mixed_spe_518" "B" "B" 20.9070030380014
"2073" "mixed_spe_519" "A" "A" 26.6103334993905
"2074" "mixed_spe_519" "A" "B" 32.9237752249969
"2075" "mixed_spe_519" "B" "A" 26.6285755123702
"2076" "mixed_spe_519" "B" "B" 33.9432120458767
"2077" "mixed_spe_520" "A" "A" 36.014342376844
"2078" "mixed_spe_520" "A" "B" 34.677708178449
"2079" "mixed_spe_520" "B" "A" 56.910630540509
"2080" "mixed_spe_520" "B" "B" 42.6699954313228
"2081" "mixed_spe_521" "A" "A" 15.1516406666478
"2082" "mixed_spe_521" "A" "B" 20.0374334355061
"2083" "mixed_spe_521" "B" "A" 16.3552510686402
"2084" "mixed_spe_521" "B" "B" 20.5677993472387
"2085" "mixed_spe_522" "A" "A" 32.9193529090767
"2086" "mixed_spe_522" "A" "B" 28.2239191810698
"2087" "mixed_spe_522" "B" "A" 38.3041482995685
"2088" "mixed_spe_522" "B" "B" 29.9669582465966
"2089" "mixed_spe_523" "A" "A" 15.2326040719348
"2090" "mixed_spe_523" "A" "B" 25.1839962418491
"2091" "mixed_spe_523" "B" "A" 136.172491633215
"2092" "mixed_spe_523" "B" "B" 63.5733463097378
"2093" "mixed_spe_524" "A" "A" 17.48520122988
"2094" "mixed_spe_524" "A" "B" 22.3088148622247
"2095" "mixed_spe_524" "B" "A" 17.0476288562876
"2096" "mixed_spe_524" "B" "B" 22.6345616874905
"2097" "mixed_spe_525" "A" "A" 28.0951674988596
"2098" "mixed_spe_525" "A" "B" 30.8041043003457
"2099" "mixed_spe_525" "B" "A" 29.4709438619895
"2100" "mixed_spe_525" "B" "B" 30.879982148994
"2101" "mixed_spe_526" "A" "A" 25.3533393951658
"2102" "mixed_spe_526" "A" "B" 37.3651414158031
"2103" "mixed_spe_526" "B" "A" 26.2752013109865
"2104" "mixed_spe_526" "B" "B" 36.9472659414141
"2105" "mixed_spe_527" "A" "A" 17.0216262627978
"2106" "mixed_spe_527" "A" "B" 17.6383953708258
"2107" "mixed_spe_527" "B" "A" 165.52152973029
"2108" "mixed_spe_527" "B" "B" 27.9448272708496
"2109" "mixed_spe_528" "A" "A" 28.8518218615238
"2110" "mixed_spe_528" "A" "B" 33.501587691929
"2111" "mixed_spe_528" "B" "A" 28.8009792806362
"2112" "mixed_spe_528" "B" "B" 32.307598889696
"2113" "mixed_spe_529" "A" "A" 37.0576380541252
"2114" "mixed_spe_529" "A" "B" 87.742012656713
"2115" "mixed_spe_529" "B" "A" 24.1802588393876
"2116" "mixed_spe_529" "B" "B" 49.7476929224591
"2117" "mixed_spe_530" "A" "A" 17.1861451552809
"2118" "mixed_spe_530" "A" "B" 17.5654130907977
"2119" "mixed_spe_530" "B" "A" 42.4339753066587
"2120" "mixed_spe_530" "B" "B" 30.2932471100323
"2121" "mixed_spe_531" "A" "A" 30.9353490842953
"2122" "mixed_spe_531" "A" "B" 122.199677627413
"2123" "mixed_spe_531" "B" "A" 15.6118574302323
"2124" "mixed_spe_531" "B" "B" 19.8333607478204
"2125" "mixed_spe_532" "A" "A" 18.9597499826117
"2126" "mixed_spe_532" "A" "B" 19.4496929283356
"2127" "mixed_spe_532" "B" "A" 170.141024110641
"2128" "mixed_spe_532" "B" "B" 37.4090196726014
"2129" "mixed_spe_533" "A" "A" 34.0544997989265
"2130" "mixed_spe_533" "A" "B" 169.162236469586
"2131" "mixed_spe_533" "B" "A" 18.328904193231
"2132" "mixed_spe_533" "B" "B" 19.7657145321234
"2133" "mixed_spe_534" "A" "A" 30.1896914557732
"2134" "mixed_spe_534" "A" "B" 149.014048209955
"2135" "mixed_spe_534" "B" "A" 14.8376354854424
"2136" "mixed_spe_534" "B" "B" 23.3870196394886
"2137" "mixed_spe_535" "A" "A" 28.2616738558432
"2138" "mixed_spe_535" "A" "B" 35.1392274731136
"2139" "mixed_spe_535" "B" "A" 29.0331009751095
"2140" "mixed_spe_535" "B" "B" 34.5381072915345
"2141" "mixed_spe_536" "A" "A" 33.7885529352755
"2142" "mixed_spe_536" "A" "B" 32.2006420912255
"2143" "mixed_spe_536" "B" "A" 40.3247550364759
"2144" "mixed_spe_536" "B" "B" 34.1684353488299
"2145" "mixed_spe_537" "A" "A" 32.0458536168393
"2146" "mixed_spe_537" "A" "B" 183.286931723398
"2147" "mixed_spe_537" "B" "A" 16.0214347630206
"2148" "mixed_spe_537" "B" "B" 29.1540358795387
"2149" "mixed_spe_538" "A" "A" 16.9705313346251
"2150" "mixed_spe_538" "A" "B" 20.5686455226547
"2151" "mixed_spe_538" "B" "A" 159.62110259989
"2152" "mixed_spe_538" "B" "B" 46.9295730373769
"2153" "mixed_spe_539" "A" "A" 28.8729199062438
"2154" "mixed_spe_539" "A" "B" 28.3129377434648
"2155" "mixed_spe_539" "B" "A" 28.3475042890787
"2156" "mixed_spe_539" "B" "B" 28.2564788226961
"2157" "mixed_spe_540" "A" "A" 29.1726492480953
"2158" "mixed_spe_540" "A" "B" 69.4641430655681
"2159" "mixed_spe_540" "B" "A" 21.1838680562489
"2160" "mixed_spe_540" "B" "B" 35.8898659116833
"2161" "mixed_spe_541" "A" "A" 33.676473823832
"2162" "mixed_spe_541" "A" "B" 146.032945279747
"2163" "mixed_spe_541" "B" "A" 15.7312662664006
"2164" "mixed_spe_541" "B" "B" 20.7124148451842
"2165" "mixed_spe_542" "A" "A" 36.9550965820401
"2166" "mixed_spe_542" "A" "B" 166.181238361373
"2167" "mixed_spe_542" "B" "A" 17.4637912934395
"2168" "mixed_spe_542" "B" "B" 18.5456599742823
"2169" "mixed_spe_543" "A" "A" 42.2195000850321
"2170" "mixed_spe_543" "A" "B" 167.116482852416
"2171" "mixed_spe_543" "B" "A" 16.9617784923558
"2172" "mixed_spe_543" "B" "B" 22.643990330405
"2173" "mixed_spe_544" "A" "A" 16.1650004378697
"2174" "mixed_spe_544" "A" "B" 22.6950571865453
"2175" "mixed_spe_544" "B" "A" 123.007264720951
"2176" "mixed_spe_544" "B" "B" 57.0002949550255
"2177" "mixed_spe_545" "A" "A" 15.8706230244537
"2178" "mixed_spe_545" "A" "B" 22.6260534616065
"2179" "mixed_spe_545" "B" "A" 16.5777916823576
"2180" "mixed_spe_545" "B" "B" 20.2394112616351
"2181" "mixed_spe_546" "A" "A" 15.7395488328346
"2182" "mixed_spe_546" "A" "B" 19.9773378540452
"2183" "mixed_spe_546" "B" "A" 16.6711746490913
"2184" "mixed_spe_546" "B" "B" 20.0887067198873
