"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"369" "mixed_spe_185" "A" "B" 5.4 5.4 5.4 5.4 5.4 5.4 5.4 5.4 5.4 5.2 5.2 5.2 5.2 5.2 4.8 4.8 4.8 4.8 4.8 4.8 4.6 4.6 4.6 4.6 4.6 4 3.8 3.8 3.2 3 2.8 2.8 2.8 2.2 2.2 2.2 2.2 2 2 2 1.8 1.8 1.8 1.8 1.6 1.4 1.4 1.4 1.4 1.4 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2
"370" "mixed_spe_185" "O" "A,B" 50 50 50 48.5 35.6 22.9 19.5 17.4 14.9 11.8 9.2 6.6 5.6 4.6 3.2 2.9 2.8 2.7 2.3 2.1 1.7 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.3 1.2 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"371" "mixed_spe_186" "A" "B" 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 84.375 78.125 78.125 78.125 78.125 78.125 71.875 71.875 71.875 62.5 62.5 62.5 62.5 59.375 59.375 59.375 50 46.875 46.875 46.875 46.875 46.875 46.875 46.875 46.875 46.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 21.875 18.75 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 12.5 12.5 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375 9.375
"372" "mixed_spe_186" "O" "A,B" 3.2 3.2 3.2 3.2 2.9 2.8 2.8 2.5 2.3 2.1 2.1 2.1 2.1 2 2 2 1.9 1.8 1.7 1.7 1.7 1.7 1.6 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"373" "mixed_spe_187" "A" "B" 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.3421926910299 97.0099667774086 96.3455149501661 96.3455149501661 96.3455149501661 96.3455149501661 96.3455149501661 96.3455149501661 95.6810631229236 95.6810631229236 94.6843853820598 94.6843853820598 94.6843853820598 94.6843853820598 94.6843853820598 94.3521594684385 94.3521594684385 94.3521594684385 93.687707641196 93.687707641196 93.0232558139535 92.6910299003322 92.6910299003322 91.6943521594684 91.6943521594684 91.6943521594684 91.3621262458472 90.6976744186046 90.0332225913621 90.0332225913621 90.0332225913621 88.7043189368771 88.0398671096346 88.0398671096346 88.0398671096346 88.0398671096346 87.7076411960133 87.7076411960133 87.7076411960133 87.7076411960133 86.7109634551495 86.7109634551495 86.7109634551495 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 85.7142857142857 85.3820598006645 85.3820598006645 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432 85.0498338870432
"374" "mixed_spe_187" "O" "A,B" 30.1 30.1 30 28.9 19.8 12.2 9.1 8.2 6.7 5.7 5.4 4.5 4 3.8 3.7 3.6 3.6 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3 3 3 3 2.7 2.6 2.6 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.3 2.3 2.2 2.2 2 1.9 1.9 1.9 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7
"375" "mixed_spe_188" "A" "B" 3.62953692115144 3.62953692115144 3.62953692115144 3.62953692115144 3.62953692115144 3.62953692115144 3.62953692115144 3.62953692115144 3.50438047559449 3.50438047559449 3.37922403003755 3.37922403003755 2.87859824780976 2.75344180225282 2.62828535669587 2.62828535669587 2.50312891113892 2.50312891113892 2.25281602002503 2.25281602002503 2.00250312891114 2.00250312891114 1.87734668335419 1.75219023779725 1.75219023779725 1.00125156445557 0.750938673341677 0.750938673341677 0.750938673341677 0.625782227784731 0.375469336670839 0.375469336670839 0.375469336670839 0.250312891113892 0.250312891113892 0.250312891113892 0.250312891113892 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0.125156445556946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"376" "mixed_spe_188" "O" "A,B" 79.9 79.9 79.9 78.6 67.7 52.7 48.7 44.9 38.8 34.2 27.9 22.4 19.1 14.9 10.9 10.4 9 8.1 7 6.5 5.4 5.1 4.8 4 4 3.5 3.3 3.1 2.8 2.7 2.5 2.5 2.4 2.3 2.2 2.2 2.1 2 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.2 1.1 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6
"377" "mixed_spe_189" "A" "B" 91.6129032258064 91.6129032258064 91.6129032258064 91.6129032258064 91.6129032258064 90.9677419354839 90.9677419354839 90.9677419354839 90.9677419354839 89.6774193548387 89.6774193548387 89.6774193548387 89.6774193548387 89.6774193548387 89.0322580645161 89.0322580645161 87.741935483871 87.741935483871 87.0967741935484 87.0967741935484 87.0967741935484 87.0967741935484 85.8064516129032 85.1612903225806 85.1612903225806 83.2258064516129 83.2258064516129 81.9354838709677 81.9354838709677 81.9354838709677 81.2903225806452 81.2903225806452 81.2903225806452 81.2903225806452 81.2903225806452 81.2903225806452 81.2903225806452 80.6451612903226 80.6451612903226 80.6451612903226 80 80 80 80 80 80 80 80 80 80 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 78.0645161290323 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097 77.4193548387097
"378" "mixed_spe_189" "O" "A,B" 15.5 15.5 15.5 14 8.6 5.8 4.7 4 3.5 3.3 3.2 3.1 3.1 3.1 3.1 3 2.9 2.8 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.4 2.1 1.9 1.8 1.6 1.5 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1 1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"379" "mixed_spe_190" "A" "B" 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.24852071005917 2.1301775147929 2.1301775147929 2.01183431952663 2.01183431952663 1.53846153846154 1.42011834319527 1.06508875739645 1.06508875739645 0.828402366863905 0.828402366863905 0.710059171597633 0.710059171597633 0.710059171597633 0.710059171597633 0.710059171597633 0.591715976331361 0.591715976331361 0.473372781065089 0.473372781065089 0.473372781065089 0.473372781065089 0.473372781065089 0.473372781065089 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.236686390532544 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0.118343195266272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"380" "mixed_spe_190" "O" "A,B" 84.5 84.5 84.5 83 73.4 61.1 58 53.9 48.3 42.8 36.5 30.8 28 24.2 20.3 17.9 14.5 12.7 10.9 9.8 8.4 6.7 5.8 4.6 4.6 4.1 3.6 3.3 3.1 2.9 2.5 2.2 2.2 1.9 1.8 1.7 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"381" "mixed_spe_191" "A" "B" 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.8817966903073 99.7635933806147 99.7635933806147 99.5271867612293 99.5271867612293 99.5271867612293 99.5271867612293 99.5271867612293 99.4089834515366 99.4089834515366 98.936170212766 98.936170212766 98.6997635933806 98.6997635933806 98.5815602836879 98.4633569739953 98.4633569739953 98.4633569739953 98.4633569739953 98.4633569739953 97.6359338061466 97.6359338061466 97.5177304964539 97.5177304964539 97.3995271867612 97.2813238770686 97.1631205673759 97.0449172576832 97.0449172576832 97.0449172576832 97.0449172576832 96.8085106382979 96.6903073286052 96.6903073286052 96.6903073286052 96.6903073286052 96.2174940898345 96.2174940898345 96.2174940898345 96.2174940898345 96.2174940898345 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 95.9810874704492 95.9810874704492 95.8628841607565 95.8628841607565 95.8628841607565 95.8628841607565 95.8628841607565 95.8628841607565 95.8628841607565 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638 95.7446808510638
"382" "mixed_spe_191" "O" "A,B" 84.6 84.6 84.6 82.9 73.7 61 56.6 53.6 47.8 43.5 37.4 31.4 27.9 23.9 19.1 16.6 14.1 11.9 10.5 9 7.5 7.2 6.1 4.6 4.6 3.9 3.7 3.1 3 2.6 2.6 2.5 2.5 2.2 2.2 2.1 2 2 2 2 1.8 1.8 1.7 1.7 1.6 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.6
"383" "mixed_spe_192" "A" "B" 99.6543778801843 99.6543778801843 99.6543778801843 99.6543778801843 99.5391705069124 99.4239631336406 99.4239631336406 99.4239631336406 99.1935483870968 99.0783410138249 98.963133640553 98.8479262672811 98.8479262672811 98.8479262672811 98.6175115207373 98.5023041474654 98.5023041474654 98.5023041474654 98.3870967741936 98.3870967741936 97.926267281106 97.926267281106 97.926267281106 97.926267281106 97.926267281106 97.8110599078341 97.6958525345622 97.6958525345622 97.4654377880184 97.4654377880184 97.2350230414747 97.2350230414747 97.2350230414747 96.889400921659 96.889400921659 96.889400921659 96.889400921659 96.7741935483871 96.7741935483871 96.7741935483871 96.7741935483871 96.7741935483871 96.7741935483871 96.7741935483871 96.5437788018433 96.5437788018433 96.5437788018433 96.5437788018433 96.5437788018433 96.5437788018433 96.1981566820276 96.1981566820276 96.1981566820276 96.1981566820276 96.1981566820276 96.1981566820276 96.1981566820276 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 96.0829493087558 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.6221198156682 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963 95.5069124423963
"384" "mixed_spe_192" "O" "A,B" 86.8 86.8 86.8 85.5 76.9 64.7 61.2 58.2 54 49 42.3 36.7 32.8 28.3 23 20.1 16.3 14.4 12.7 12 9.4 7.5 6.7 5.4 5.4 4.6 4.3 3.7 3.4 3.2 2.9 2.7 2.7 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.3 2.1 2 2 1.9 1.9 1.9 1.7 1.7 1.6 1.6 1.5 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1.1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"385" "mixed_spe_193" "A" "B" 76.6454352441614 76.6454352441614 76.6454352441614 76.6454352441614 76.6454352441614 76.6454352441614 76.6454352441614 76.5392781316348 76.5392781316348 76.5392781316348 76.4331210191083 76.4331210191083 76.4331210191083 76.4331210191083 76.1146496815287 76.0084925690021 74.9469214437367 74.8407643312102 74.8407643312102 74.8407643312102 72.9299363057325 72.9299363057325 72.9299363057325 72.9299363057325 72.9299363057325 68.2590233545647 68.1528662420382 68.0467091295117 67.8343949044586 67.7282377919321 67.7282377919321 67.6220806794055 67.6220806794055 57.5371549893843 57.5371549893843 57.4309978768577 57.3248407643312 57.1125265392781 57.1125265392781 57.1125265392781 53.1847133757962 53.1847133757962 53.0785562632696 53.0785562632696 52.76008492569 52.6539278131635 52.6539278131635 52.6539278131635 52.6539278131635 52.6539278131635 31.9532908704883 31.9532908704883 31.9532908704883 31.9532908704883 31.9532908704883 31.9532908704883 31.9532908704883 31.8471337579618 31.8471337579618 31.8471337579618 29.4055201698514 29.4055201698514 29.1932059447983 29.1932059447983 29.1932059447983 29.1932059447983 20.7006369426752 20.7006369426752 20.7006369426752 20.7006369426752 20.7006369426752 20.3821656050955 20.3821656050955 20.3821656050955 20.3821656050955 17.6220806794055 17.6220806794055 17.6220806794055 17.6220806794055 17.6220806794055 16.8789808917197 16.8789808917197 16.8789808917197 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136 16.4543524416136
"386" "mixed_spe_193" "O" "A,B" 94.2 94.2 94.2 93.3 89.5 82.9 80.1 78 73.7 69.8 63.9 58.8 54.1 48.4 41.9 38.1 34.2 30.4 27.5 25.6 21 17.9 15.6 12.6 12.6 9.8 7.8 7 6.4 6 5.3 4.3 4.3 3.6 3.6 3.4 2.7 2.2 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.4 1.4 1.4 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"387" "mixed_spe_194" "A" "B" 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.6078431372549 99.4771241830065 99.4771241830065 99.4771241830065 99.4771241830065 99.3464052287582 99.3464052287582 99.2156862745098 99.2156862745098 99.0849673202614 99.0849673202614 99.0849673202614 98.8235294117647 98.8235294117647 98.8235294117647 98.6928104575163 98.6928104575163 98.562091503268 98.562091503268 98.562091503268 98.1699346405229 98.1699346405229 98.1699346405229 98.1699346405229 98.1699346405229 98.1699346405229 98.1699346405229 98.0392156862745 97.9084967320261 97.6470588235294 97.6470588235294 97.6470588235294 97.516339869281 97.516339869281 97.516339869281 97.516339869281 97.516339869281 96.6013071895425 96.6013071895425 96.6013071895425 96.4705882352941 96.4705882352941 96.4705882352941 96.4705882352941 96.4705882352941 96.4705882352941 96.4705882352941 96.2091503267974 96.2091503267974 96.2091503267974 96.2091503267974 96.2091503267974 96.2091503267974 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.8169934640523 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556 95.5555555555556
"388" "mixed_spe_194" "O" "A,B" 76.5 76.5 76.5 74.8 62 48 44.4 40.9 36.6 31.8 26.6 21.4 18.7 14.9 11.4 9.9 8.5 7.5 6.9 6.4 4.3 3.6 2.7 2.3 2.3 2 1.7 1.7 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.6 0.5 0.5 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"389" "mixed_spe_195" "A" "B" 90.7922912205567 90.7922912205567 90.7922912205567 90.7922912205567 90.6852248394004 90.4710920770878 90.4710920770878 90.3640256959315 90.2569593147752 90.2569593147752 90.1498929336188 90.0428265524625 89.9357601713062 89.8286937901499 89.7216274089936 89.5074946466809 89.2933618843683 89.186295503212 89.0792291220557 89.0792291220557 88.6509635974304 88.6509635974304 88.5438972162741 88.5438972162741 88.5438972162741 87.5802997858672 87.5802997858672 87.5802997858672 87.4732334047109 87.4732334047109 87.4732334047109 87.4732334047109 87.4732334047109 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.8329764453961 83.6188436830835 83.6188436830835 83.4047109207709 83.4047109207709 83.4047109207709 83.4047109207709 83.4047109207709 83.4047109207709 67.558886509636 67.558886509636 67.558886509636 67.558886509636 67.558886509636 67.4518201284797 67.4518201284797 67.4518201284797 67.4518201284797 67.4518201284797 65.6316916488223 65.6316916488223 65.4175588865096 65.4175588865096 65.4175588865096 65.4175588865096 54.389721627409 54.389721627409 54.389721627409 54.389721627409 54.389721627409 54.06852248394 54.06852248394 54.06852248394 54.06852248394 48.2869379014989 48.2869379014989 48.2869379014989 48.2869379014989 48.2869379014989 46.5738758029979 46.5738758029979 46.5738758029979 45.610278372591 45.610278372591 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657 45.1820128479657
"390" "mixed_spe_195" "O" "A,B" 93.4 93.4 93.4 92.4 87.1 77.5 74.3 71.3 67.8 63.1 56.4 49.2 46 40.6 34.2 31.1 27.2 23.9 20 18.2 14.9 12.8 10.8 8.8 8.7 7.4 6.4 5.8 5.1 4.9 4.3 4 4 3.6 3.4 3.2 3.1 2.9 2.5 2.4 2 2 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7
"391" "mixed_spe_196" "A" "B" 70.6827309236948 70.6827309236948 70.6827309236948 70.6827309236948 70.6827309236948 70.6827309236948 70.4819277108434 70.281124497992 70.0803212851406 70.0803212851406 69.8795180722892 69.2771084337349 69.2771084337349 69.2771084337349 69.0763052208835 68.8755020080321 68.2730923694779 67.8714859437751 67.6706827309237 67.6706827309237 67.2690763052209 67.2690763052209 66.4658634538153 66.4658634538153 66.4658634538153 66.2650602409639 66.2650602409639 66.2650602409639 66.2650602409639 66.2650602409639 65.863453815261 65.863453815261 65.863453815261 63.4538152610442 63.4538152610442 63.2530120481928 63.2530120481928 63.2530120481928 63.2530120481928 63.2530120481928 63.0522088353414 63.0522088353414 62.85140562249 62.6506024096386 62.6506024096386 62.4497991967871 62.4497991967871 62.4497991967871 62.4497991967871 62.4497991967871 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.6104417670683 52.2088353413655 52.2088353413655 52.2088353413655 52.2088353413655 52.2088353413655 52.2088353413655 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.4016064257028 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514 50.2008032128514
"392" "mixed_spe_196" "O" "A,B" 49.8 49.8 49.8 46.3 34.5 22.5 19.4 16.6 13.9 11.3 8.7 7.8 7.2 6.2 5.3 5 4.5 4.2 4 4 3.9 3.7 3.7 3.5 3.5 3.5 3.4 3.4 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 3 3 2.9 2.9 2.8 2.8 2.6 2.6 2.6 2.6 2.4 2.4 2.3 2.2 1.7 1.6 1.6 1.6 1.6 1.6 1.4 1.4 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
