"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1062" "mixed_spe_531" "A,B,O" 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.8 45.4 44.2 40.1 34.5 33 26 23.2 20.3 19 17.8 16.8 15.6 15.1 13 11.9 11.2 10.3 9.2 8.6 7.8 7.6 7.1 5.9 5.8 5.4 5.3 5.1 5.1 5 4.7 4.4 4.3 4.3 4.2 4 4 3.8 3.8 3.8 3.8 3.8 3.6 3.3 3.1 3.1 2.9 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.3 2.3 2.1 2.1 2.1 2 1.9 1.9 1.9 1.9 1.7 1.5 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 0.7 0.6 0.3 0.1 0
"1063" "mixed_spe_532" "A,B" 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 7.12742980561555 6.69546436285097 6.69546436285097 6.69546436285097 6.69546436285097 6.69546436285097 6.69546436285097 6.69546436285097 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.83153347732181 5.61555075593953 5.61555075593953 5.61555075593953 5.61555075593953 5.61555075593953 5.39956803455724 5.39956803455724 5.18358531317495 5.18358531317495 5.18358531317495 3.88768898488121 3.88768898488121 3.88768898488121 3.67170626349892 3.23974082073434 3.23974082073434 2.59179265658747 2.59179265658747 2.15982721382289
"1064" "mixed_spe_532" "A,B,O" 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.1 45.6 43.3 39.3 34.5 31.4 23.6 20.8 19.3 17.6 16.7 15.5 14.8 14.1 11.9 10.8 10.3 9.3 8.1 7.1 6.1 6 5.3 4.7 4.5 4.3 4 3.8 3.7 3.4 3.2 2.9 2.7 2.6 2.6 2.6 2.5 2.5 2.4 2.3 2.1 2 1.9 1.8 1.8 1.8 1.8 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.5 0.4 0.3 0.2 0.2 0.2 0.1 0
"1065" "mixed_spe_533" "A,B" 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.57432432432432 5.23648648648649 5.23648648648649 5.23648648648649 5.23648648648649 5.23648648648649 5.23648648648649 5.23648648648649 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.72972972972973 4.39189189189189 4.39189189189189 4.39189189189189 4.39189189189189 4.39189189189189 4.22297297297297 4.22297297297297 3.5472972972973 3.37837837837838 3.37837837837838 3.04054054054054 3.04054054054054 3.04054054054054 2.7027027027027 2.7027027027027 2.53378378378378 2.19594594594595 2.02702702702703 1.35135135135135
"1066" "mixed_spe_533" "A,B,O" 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 58.7 56.1 52.7 47.1 42.9 34.9 31.1 28.4 26.6 24.4 23.2 21.6 20.7 18.3 16.6 14.8 13.4 12.1 10.4 9.5 9.5 8.1 7.1 6.4 5.6 5.3 4.8 4.6 4.4 4.3 4.1 3.8 3.5 3.4 3.4 3.2 3 2.9 2.8 2.8 2.8 2.7 2.7 2.6 2.5 2.5 2.4 2.4 2.4 2.1 2.1 2 2 2 2 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.4 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1 0.9 0.9 0.8 0.7 0.6 0.6 0.3 0.2 0.1 0.1 0 0
"1067" "mixed_spe_534" "A,B" 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.38827258320127 5.22979397781299 5.22979397781299 5.22979397781299 5.07131537242472 5.07131537242472 5.07131537242472 5.07131537242472 5.07131537242472 5.07131537242472 5.07131537242472 5.07131537242472 4.91283676703645 4.91283676703645 4.75435816164818 4.27892234548336 4.27892234548336 4.27892234548336 4.27892234548336 4.12044374009509 4.12044374009509 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.96196513470681 3.80348652931854 3.64500792393027 3.64500792393027 3.64500792393027 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 3.16957210776545 2.85261489698891 2.85261489698891 2.85261489698891 2.69413629160063 2.69413629160063 2.69413629160063 2.37717908082409 2.37717908082409 2.37717908082409 2.37717908082409 2.37717908082409 2.37717908082409 2.37717908082409 2.21870047543582 1.90174326465927 1.90174326465927 1.90174326465927 1.42630744849445 1.42630744849445 0.63391442155309 0.63391442155309 0.63391442155309 0.63391442155309 0.63391442155309 0.63391442155309 0.475435816164818 0.316957210776545 0.316957210776545
"1068" "mixed_spe_534" "A,B,O" 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63.1 63 62.6 59.7 56.3 49.6 44.7 38.9 34.1 31.6 28.7 26.4 25.4 24.7 24 21.4 19.1 17.1 16.1 14.3 13 11.5 11.1 9.4 8.2 7.5 7 6.3 5.4 5.3 4.9 4.7 4.3 4 3.7 3.6 3.5 3.5 3.5 3.4 3.4 3.3 3.2 3 2.9 2.8 2.5 2.5 2.4 2.1 2.1 2 2 2 2 1.8 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1.3 1.2 1.2 1.1 1.1 1.1 1 1 1 0.9 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.1 0.1 0 0
"1069" "mixed_spe_535" "A,B" 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.3504273504274 52.2435897435897 52.2435897435897 52.2435897435897 52.2435897435897 52.2435897435897 52.2435897435897 52.2435897435897 52.2435897435897 52.1367521367521 52.1367521367521 52.1367521367521 52.1367521367521 52.1367521367521 52.0299145299145 52.0299145299145 52.0299145299145 52.0299145299145 51.8162393162393 51.8162393162393 51.8162393162393 51.8162393162393 51.4957264957265 51.4957264957265 51.4957264957265 51.4957264957265 51.4957264957265 51.1752136752137 51.1752136752137 51.1752136752137 51.1752136752137 51.1752136752137 51.1752136752137 50.3205128205128 50.3205128205128 50.3205128205128 50.2136752136752 50.2136752136752 50.2136752136752 50.2136752136752 47.6495726495726 47.6495726495726 47.6495726495726 47.6495726495726 47.542735042735 47.542735042735 47.542735042735 47.542735042735 47.542735042735 40.8119658119658 40.8119658119658 40.8119658119658 40.8119658119658 40.8119658119658 40.3846153846154 40.3846153846154 40.3846153846154 40.3846153846154 40.3846153846154 22.1153846153846 22.1153846153846 22.1153846153846 22.1153846153846 21.9017094017094 21.9017094017094 17.8418803418803 16.8803418803419 16.7735042735043
"1070" "mixed_spe_535" "A,B,O" 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.6 93.5 93 91.8 89 87.7 83.4 81.3 79.4 77.8 76.5 75.7 74.6 74.5 72 70.5 69.1 67.7 65.5 63.9 62.3 61.4 59.3 56.9 56.5 53.8 51 49.5 47.9 45.5 42.5 41.2 38.2 35 33.8 32.5 30 29.1 26.5 25.9 24.1 23.2 20.4 19.6 18.2 15.5 14.8 13.2 12.1 11.8 10.1 9.7 8.8 8.4 6.5 6 5.1 4.6 4.3 3.9 3.5 3 2.8 2.3 1.9 1.6 1.3 1.2 1.1 1.1 0.7 0.7 0.5 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"1071" "mixed_spe_536" "A,B" 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.4049079754601 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.2822085889571 38.159509202454 38.159509202454 38.159509202454 38.159509202454 38.159509202454 38.159509202454 38.0368098159509 38.0368098159509 37.9141104294479 37.9141104294479 37.9141104294479 37.9141104294479 37.9141104294479 37.9141104294479 37.9141104294479 37.5460122699387 37.5460122699387 37.5460122699387 37.5460122699387 37.3006134969325 37.3006134969325 37.3006134969325 37.3006134969325 37.3006134969325 37.0552147239264 37.0552147239264 37.0552147239264 37.0552147239264 37.0552147239264 37.0552147239264 36.8098159509202 36.8098159509202 36.8098159509202 36.8098159509202 36.8098159509202 36.8098159509202 36.8098159509202 36.0736196319018 36.0736196319018 35.8282208588957 35.8282208588957 35.8282208588957 35.4601226993865 35.4601226993865 35.4601226993865 35.4601226993865 31.6564417177914 31.6564417177914 31.6564417177914 31.5337423312883 31.5337423312883 31.4110429447853 31.4110429447853 31.4110429447853 31.4110429447853 31.4110429447853 18.6503067484663 18.6503067484663 18.6503067484663 18.6503067484663 18.6503067484663 18.6503067484663 17.3006134969325 17.1779141104294 17.1779141104294
"1072" "mixed_spe_536" "A,B,O" 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.2 80.9 78.9 76 71.8 69.1 61.6 58.4 55.4 53.4 50.6 49.3 47.8 47.4 45.7 43.9 42.3 40.2 38.7 36.9 34.6 33.4 30.8 28.9 28.6 26.8 24.9 23.6 22.3 21.5 19.8 19.6 17.6 15.7 15 13.6 12.1 11.9 10.6 10.4 9.2 8.8 7.9 7.7 7.4 6.2 5.9 5.2 4.8 4.8 4.3 4.2 3.3 3.3 3 2.9 2.7 2.3 2.3 2.2 2.1 2 1.9 1.7 1.4 1 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.5 0.5 0.4 0.4 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"1073" "mixed_spe_537" "A,B" 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.67062314540059 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.52225519287834 2.37388724035608 2.37388724035608 2.37388724035608 2.37388724035608 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.22551928783383 2.07715133531157 2.07715133531157 2.07715133531157 1.63204747774481 1.63204747774481 1.63204747774481 1.63204747774481 1.18694362017804 1.18694362017804 1.18694362017804 1.18694362017804 1.18694362017804 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.445103857566766 0.29673590504451 0.29673590504451 0.29673590504451 0.29673590504451 0.29673590504451
"1074" "mixed_spe_537" "A,B,O" 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.4 67.3 67 64.5 61.3 54.8 51.5 44.2 40 37.1 34.4 32.2 30.8 29.1 28.7 25.8 23.5 21.5 18.8 16.7 14 12.3 11.8 10.2 9.5 8.7 7.5 7.1 5.7 5.7 4.5 4.1 3.7 3.6 2.8 2.6 2.4 2.3 2.1 2.1 2 1.8 1.7 1.7 1.7 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.2 1.1 1.1 1.1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.2 0.2 0 0 0 0 0 0 0 0 0 0
"1075" "mixed_spe_538" "A,B" 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.9041095890411 8.56164383561644 8.56164383561644 8.56164383561644 6.84931506849315 6.84931506849315 6.84931506849315 6.84931506849315 6.84931506849315 6.50684931506849 6.50684931506849 6.50684931506849 6.50684931506849 6.50684931506849 3.76712328767123 3.76712328767123 3.76712328767123 3.08219178082192 2.73972602739726 2.73972602739726 1.36986301369863 1.02739726027397 0.684931506849315
"1076" "mixed_spe_538" "A,B,O" 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 29.2 28.7 27.7 24.7 20.6 17.6 13.6 11.3 10.5 9.5 8.7 7.8 7.3 7 5.9 5.4 4.9 4.4 4.2 3.6 3.3 3.3 3.2 3 3 2.7 2.7 2.6 2.5 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.4 1.4 1.4 1.4 1.3 1.2 1.1 1.1 1.1 1.1 1 1 1 1 1 1 0.9 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.4 0.2 0.1 0.1 0
"1077" "mixed_spe_539" "A,B" 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.8685831622177 71.7659137577002 71.7659137577002 71.7659137577002 71.7659137577002 71.5605749486653 71.5605749486653 71.5605749486653 71.5605749486653 71.5605749486653 71.2525667351129 71.2525667351129 71.2525667351129 71.2525667351129 71.2525667351129 71.2525667351129 69.7125256673511 69.7125256673511 69.7125256673511 69.7125256673511 69.7125256673511 69.7125256673511 69.7125256673511 66.6324435318275 66.6324435318275 66.6324435318275 66.6324435318275 66.4271047227926 66.4271047227926 66.4271047227926 66.4271047227926 66.4271047227926 56.1601642710472 56.1601642710472 56.1601642710472 56.1601642710472 56.1601642710472 55.1334702258727 55.1334702258727 54.9281314168378 54.9281314168378 54.9281314168378 32.3408624229979 32.3408624229979 32.3408624229979 32.135523613963 31.4168377823409 31.3141683778234 22.6899383983573 21.2525667351129 20.4312114989733
"1078" "mixed_spe_539" "A,B,O" 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.2 96.8 96.2 95.1 93.3 92.2 90.7 89.5 88.5 87.9 87.2 86.9 85.9 85 83.9 81.8 81 79.6 78.1 76.8 74.5 72.8 72.4 69.4 67.9 66.7 64.8 63.3 61 59.9 57 54.4 53.4 50.7 48.2 47.5 44.8 43.3 39.5 38.5 35.7 34.8 34 30.1 29.5 25.4 23.9 23.3 20.6 20 17.5 17.1 14.7 14.1 13 11.9 10.9 10.4 9 8.2 7.4 6 5.3 5 4.3 3.7 3.5 2.9 2.7 2.5 2.1 1.7 1.5 1.2 1.1 1.1 0.9 0.8 0.7 0.7 0.7 0.5 0.5 0.3 0.2 0
"1079" "mixed_spe_540" "A,B" 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.8851540616246 12.7450980392157 12.7450980392157 12.7450980392157 12.7450980392157 12.7450980392157 12.7450980392157 12.4649859943978 12.4649859943978 12.3249299719888 12.1848739495798 12.1848739495798 12.1848739495798 12.1848739495798 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 11.9047619047619 10.9243697478992 10.9243697478992 10.7843137254902 10.6442577030812 10.6442577030812 10.6442577030812 10.3641456582633 10.2240896358543 9.94397759103641 9.94397759103641 7.28291316526611 7.28291316526611 7.00280112044818 6.72268907563025 6.44257703081232 6.44257703081232 6.02240896358543 5.74229691876751 4.90196078431373
"1080" "mixed_spe_540" "A,B,O" 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.3 71 68.5 66.1 59.1 56.3 49.3 44.8 42 40.2 38.7 37.7 35.8 35.3 32.5 29.8 28 25.1 23.1 21 18.8 18.5 16.4 14.8 14 11.7 10.4 9.2 8.7 7.9 7.2 6.9 6.1 5.7 5.7 5.4 5.1 4.9 4.8 4.6 4.1 4 4 3.9 3.8 3.8 3.7 3.7 3.7 3.4 3.1 3 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.2 2.1 1.9 1.9 1.7 1.7 1.6 1.4 0.9 0.9 0.6 0.5 0.4 0.1
"1081" "mixed_spe_541" "A,B" 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 7.01030927835052 6.80412371134021 6.80412371134021 6.80412371134021 6.80412371134021 6.80412371134021 6.80412371134021 6.80412371134021 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 6.39175257731959 5.56701030927835 5.56701030927835 5.56701030927835 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 5.36082474226804 4.74226804123711 4.74226804123711 4.74226804123711 4.5360824742268 4.32989690721649 3.71134020618557 3.71134020618557 3.09278350515464 3.09278350515464 3.09278350515464 2.68041237113402 2.68041237113402 2.68041237113402 2.47422680412371 2.47422680412371 2.2680412371134 1.64948453608247 0.824742268041237 0.412371134020619
"1082" "mixed_spe_541" "A,B,O" 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.5 48.2 45.5 42.2 36.6 33.2 26.7 23.6 21.7 19.5 17.2 16.5 15 14.8 13.2 12.1 10.7 9.2 8.2 6.9 6.3 6.1 5.2 4.7 4.6 4.4 4.3 4 3.9 3.5 3.5 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3 3 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.7 2.5 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.1 2 2 2 2 1.9 1.6 1.5 1.4 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 1 0.8 0.5 0.4 0.3 0.3 0.1 0.1 0 0
