"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"844" "mixed_spe_422" "B" "A" 0.0871126128504303 0.0788283741773992 0.0803909606243168 0.0847711466668783 0.0879561934887052 0.0990612890436829 0.102601593223757 0.108438089621103 0.113537668302024
"845" "mixed_spe_423" "A" "B" 3.71539798282677 3.34869770303527 3.37402354737603 3.35853938556394 3.27576142645957 3.18307677376971 3.06374759369418 2.9980910707437 2.90083838837933
"846" "mixed_spe_423" "B" "A" 0.292360304555426 0.182218804170024 0.211533681332339 0.217205859482282 0.221304475763057 0.214354271518906 0.211411873240234 0.21157202512606 0.216170468208224
"847" "mixed_spe_424" "A" "B" 0.072175303837573 0.0895791825965215 0.0993580338074611 0.105998829927533 0.112309265768824 0.122673681281609 0.134936106603245 0.147750615203164 0.162166868593118
"848" "mixed_spe_424" "B" "A" 1.15069324967109 1.16409479038924 1.18576259452551 1.18108624311801 1.16425478367075 1.15014605252958 1.16021978086544 1.16232983050964 1.17068170176405
"849" "mixed_spe_425" "A" "B" 0.716594558429973 0.738330769745202 0.800154851926611 0.831848916799575 0.848424378004172 0.871959082659627 0.894612143178686 0.90283511868103 0.909325925138777
"850" "mixed_spe_425" "B" "A" 1.10146862483311 1.00622142763728 1.06477196868552 1.05224273549477 1.05036173175648 1.05258899960957 1.04253081778942 1.03350558958036 1.02518076297712
"851" "mixed_spe_426" "A" "B" 1.26601307189542 1.14985858585859 1.08823779193206 1.05404809619238 1.05402881271734 1.04262742835161 1.03255586164677 1.00616709732989 0.990003047851265
"852" "mixed_spe_426" "B" "A" 1.0554232517861 1.14453499520614 1.1171249188136 1.10592052131778 1.09935356363487 1.09522012780579 1.08740201854603 1.05596946000862 1.04972777701685
"853" "mixed_spe_427" "A" "B" 4.23623748862602 3.65748431155408 3.61722745076705 3.42186496584739 3.15256486635486 2.88975262857609 2.71332994307583 2.54939194258496 2.43996125967413
"854" "mixed_spe_427" "B" "A" 0.0601818682832736 0.0760471204188482 0.0878004841524517 0.0947092863047671 0.0967539267015707 0.101591623036649 0.104127969691389 0.106384123502266 0.110456825313586
"855" "mixed_spe_428" "A" "B" 0.646269023073147 0.677846954946796 0.720196279228537 0.766640849110729 0.784118692253021 0.807676338531357 0.81322146618341 0.821887705343685 0.830353788606216
"856" "mixed_spe_428" "B" "A" 1.24201821417356 1.1817903126916 1.24218550963216 1.2405321888412 1.20213987789397 1.17587728077404 1.1550398874906 1.11741467736009 1.09427169334317
"857" "mixed_spe_429" "A" "B" 1.5565499606609 1.65083780811283 1.73176929990393 1.8106322159112 1.95001207437817 2.05409247344007 2.11120371995087 2.09346750810165 2.03010663263599
"858" "mixed_spe_429" "B" "A" 0.388738390092879 0.501393188854489 0.392138434321097 0.445748434012528 0.460260440053884 0.501835985312117 0.506606590004423 0.521949078138718 0.49826717804168
"859" "mixed_spe_430" "A" "B" 1.54279725165949 1.86924522392734 1.88521156263092 1.90658470118512 1.93729350314629 1.92299133258518 1.91878172588832 1.9260875179616 1.91817466561762
"860" "mixed_spe_430" "B" "A" 0.449275362318841 0.404815821256039 0.457821361058601 0.382586050724638 0.383381642512077 0.405626703974745 0.409251297858533 0.422026412829088 0.44871094603452
"861" "mixed_spe_431" "A" "B" 0.925575757575757 0.993450076804915 0.962632938936489 0.969678750368406 0.96476319840623 0.969627135553062 0.969124239949179 0.975091913049556 0.980487900901281
"862" "mixed_spe_431" "B" "A" 1.55873493975904 1.34164707610932 1.19214481689133 1.11935240963855 1.10170926868568 1.0623820583539 1.04700140620117 1.06061115972269 1.07740225206001
"863" "mixed_spe_432" "A" "B" 0.0659445466312419 0.0675107296137339 0.0668145777260493 0.0699445810242093 0.0756625616077228 0.0808093986334468 0.0881169213008114 0.0965718264963914 0.104691194991624
"864" "mixed_spe_432" "B" "A" 3.04045237059591 2.59320350668919 2.35072011985888 2.26038143674507 2.17571644615928 2.05941941366141 1.98260150272746 1.93966883797646 1.88458301296987
"865" "mixed_spe_433" "A" "B" 1.03692750063831 0.998087604140368 1.02005901828907 1.0311572466689 1.01736604932627 1.01177087231467 1.0010619414165 1.0039070538141 1.00196416400053
"866" "mixed_spe_433" "B" "A" 1.05808893093661 1.04606903322336 1.05770699221085 1.03790608596964 1.02823494512195 1.01751907824179 1.00688355676027 1.00783113267519 1.00387730538325
"867" "mixed_spe_434" "A" "B" 1.04492650545282 1.0396288887356 1.01557056084852 1.00785771974694 0.989766951584792 0.984568826459966 0.98216745273175 0.974422392592503 0.971795486500321
"868" "mixed_spe_434" "B" "A" 1.22407291011942 1.18222971773478 1.11337209302326 1.06674458909355 1.04787446861715 1.00602439467212 1.01333950564645 1.01087437716051 1.01129219312702
"869" "mixed_spe_435" "A" "B" 3.16652572233968 3.03054669000309 3.14761643585173 3.24037284362827 3.24014412416851 3.17445282736984 3.11838095091647 3.04546617809574 2.96323621862969
"870" "mixed_spe_435" "B" "A" 0.226071638285379 0.223872080342877 0.253054047761999 0.295033560139463 0.321661878198138 0.288678408822473 0.283422578269907 0.278888813898884 0.285768885124317
"871" "mixed_spe_436" "A" "B" 0.0771673547157828 0.086918349429324 0.0855778373700574 0.08710880614283 0.0884890664206708 0.0902301757255539 0.0927644217681784 0.0962774978989774 0.0997603397954583
"872" "mixed_spe_436" "B" "A" 3.02255639097744 2.84447706023048 2.75834952354519 2.6908498137002 2.56879861111111 2.48771188692279 2.44573294647667 2.37592094979671 2.28786062378168
"873" "mixed_spe_437" "A" "B" 0.163401253918495 0.17542645442332 0.174648928307465 0.17567933556017 0.168686469678662 0.176009117659779 0.178029064959119 0.18512471301518 0.194800623887591
"874" "mixed_spe_437" "B" "A" 8.60611510791367 5.57991254055579 4.67527795945062 4.23525179856115 3.84389747677077 3.6283381294964 3.46084590053904 3.20247368983794 3.09227105600179
"875" "mixed_spe_438" "A" "B" 1.7890194198034 1.69441564212709 1.600810753147 1.60714850212327 1.68341626269745 1.68062295926683 1.7149901135903 1.73271138204537 1.71829499719626
"876" "mixed_spe_438" "B" "A" 0.74561737804878 0.589939024390244 0.562285632621951 0.554185144124169 0.579885530450396 0.58603015215932 0.577377411404776 0.584166262472284 0.603462437840398
"877" "mixed_spe_439" "A" "B" 0.0900200718853569 0.0877105471151313 0.086381192108174 0.0863372643048889 0.0863815674940791 0.0890133632583319 0.0910681310197706 0.0946535361383472 0.0979123537535851
"878" "mixed_spe_439" "B" "A" 3.36075151792874 2.97938564839509 2.99226894039828 2.84944894988563 2.66143034995636 2.52882599580713 2.43165857335694 2.37369272047415 2.31555637048267
"879" "mixed_spe_440" "A" "B" 0.993915777960077 1.00357613401092 1.01987007331059 1.01351595384908 1.00465404525239 0.99164246598075 0.990700516846105 0.991140495635296 0.992950114657057
"880" "mixed_spe_440" "B" "A" 1.06520737327189 1.10487362100265 0.998240469208211 0.988668127219158 0.991657288713135 0.981082755682918 0.987312907034315 0.983703293607774 0.992115027829314
"881" "mixed_spe_441" "A" "B" 0.695210840599831 0.673762389816068 0.660301492016657 0.673476206983746 0.678561581253301 0.69631332683978 0.708530130548929 0.726886830008096 0.742491823230334
"882" "mixed_spe_441" "B" "A" 1.25288791549258 1.19034401309179 1.11060880250557 1.11205504873055 1.09306155383232 1.0926484160656 1.07909850232823 1.07175980843212 1.07731344078851
"883" "mixed_spe_442" "A" "B" 0.866808925677838 0.8701919525865 0.833168398379686 0.843713102248933 0.857427752553216 0.857536366913572 0.8552819482369 0.867848016872449 0.876215246048488
"884" "mixed_spe_442" "B" "A" 0.975015940488842 1.13979454481049 1.14489912205658 1.09568456132827 1.10353840881998 1.08538094417478 1.07960117570664 1.09611608579917 1.09389599097106
"885" "mixed_spe_443" "A" "B" 0.0608809353269466 0.065298147856104 0.0750085275412073 0.0828927438852893 0.0897521513009714 0.0957591544288566 0.100556272961717 0.104720992039865 0.108389362974398
"886" "mixed_spe_443" "B" "A" 2.04343253759596 2.42310055293877 2.55468519472957 2.5716230639292 2.44093148496102 2.35286874798594 2.27236458304174 2.17500610825654 2.0860050336368
"887" "mixed_spe_444" "A" "B" 0.94531522117729 1.1016257199096 1.15353552139593 1.14463778959951 1.12536542834185 1.09925747385608 1.08389930943319 1.08231210691475 1.07698881334571
"888" "mixed_spe_444" "B" "A" 1.54981884057971 1.43817934782609 1.10107185990338 1.19388586956522 1.00239130434783 0.961131599378882 0.97209658593522 0.977173913043478 0.997270742358079
"889" "mixed_spe_445" "A" "B" 4.32155539772727 3.74460862619808 3.82835820895522 3.60633162975582 3.50157776872964 3.34605911330049 3.19558880684026 3.06968774386988 2.94035909262048
"890" "mixed_spe_445" "B" "A" 0.203842940685046 0.188471177944862 0.180451127819549 0.17020328599276 0.186157701947176 0.207265150828879 0.210344041922989 0.210105683789894 0.211652727323928
"891" "mixed_spe_446" "A" "B" 0.272728625863301 0.277987658451674 0.267762141912411 0.271994010636836 0.269239030081325 0.280213124107925 0.286960365110031 0.289604019162787 0.291745817209706
"892" "mixed_spe_446" "B" "A" 3.61308611707018 3.23569184799265 3.0964890438247 3.11758794418738 3.13613438748542 3.06960555567784 3.04161321925413 3.05295576626559 2.92926967112066
"893" "mixed_spe_447" "A" "B" 0.0493450948944133 0.0513236701279371 0.0515075337159481 0.0541301182570404 0.0578082626998445 0.0601641369984379 0.0625432916729408 0.065889089799465 0.0693995477610082
"894" "mixed_spe_447" "B" "A" 2.58798391151332 2.94161567599068 2.75113567534827 2.67550830920307 2.66601140991236 2.61954384943027 2.49609375 2.38565528374811 2.27815277874991
"895" "mixed_spe_448" "A" "B" 0.107602012297373 0.113343531235859 0.116688540269469 0.120753369355941 0.123566449785039 0.128198800670201 0.130565931104488 0.134442490447913 0.139117014155961
"896" "mixed_spe_448" "B" "A" 3.64661221590909 3.2692218329338 3.16433043813936 3.11750318366676 3.03765289699571 2.9245466155811 2.83964023686269 2.77526777125355 2.70125973778114
"897" "mixed_spe_449" "A" "B" 0.919904902443023 0.994468478583931 1.02121045114416 1.02891670357912 1.00865571575952 0.973828903018232 0.975021475106802 0.968419115660958 0.975321548124058
"898" "mixed_spe_449" "B" "A" 0.880584481021162 0.938064602153405 1.00537265099848 1.03838721594407 1.04949772420717 1.05225781021639 1.05736433592502 1.05764323670227 1.07266405751074
"899" "mixed_spe_450" "A" "B" 5.25732412306486 4.4232701693942 3.99773870691501 3.91160355111666 3.86787187958153 3.66437478143149 3.49526763779493 3.36038414671099 3.19479571390172
"900" "mixed_spe_450" "B" "A" 0.116663101604278 0.0844411764705882 0.0884379732090856 0.0941938876109103 0.102534602076125 0.103942523574315 0.112231084083733 0.11677025527192 0.117259411764706
"901" "mixed_spe_451" "A" "B" 1.17621585609594 1.12315789473684 1.06077026035145 1.02831647407372 1.04775153431281 1.04477550790472 1.04153746600885 1.03888186623765 1.04072741788217
"902" "mixed_spe_451" "B" "A" 1.06217345872518 1.08594276094276 1.1280303030303 1.01333333333333 1.01041666666667 0.992010405053883 0.985844647776466 0.990136772622648 0.981515301827802
"903" "mixed_spe_452" "A" "B" 0.558399280969814 0.582050390947174 0.590599213414518 0.603694454067513 0.600944681168577 0.603247238371537 0.610951731609818 0.622407053831165 0.635459056540198
"904" "mixed_spe_452" "B" "A" 1.12347111530843 1.21691591422122 1.28402286216103 1.27954454919665 1.27358887144916 1.22021117181201 1.22248890852205 1.22239928823337 1.1992848103852
"905" "mixed_spe_453" "A" "B" 0.49537037037037 0.54367759020192 0.526825127334465 0.542724732184443 0.570979532163743 0.554876160990712 0.566927358557035 0.561950696677385 0.558923624851603
"906" "mixed_spe_453" "B" "A" 1.33882213321466 1.49763787614255 1.54767376538481 1.59286517113427 1.64900545860557 1.64566587834498 1.70976581665011 1.68605565537324 1.66097244568414
"907" "mixed_spe_454" "A" "B" 3.48287532151076 3.92160961588712 3.80106833671026 3.85609145773024 3.66780515832482 3.48628705382404 3.41188246662362 3.23412732329176 3.11773597843195
"908" "mixed_spe_454" "B" "A" 0.221393034825871 0.236402732102201 0.217933768656716 0.224390002751221 0.223171466336031 0.214999356664951 0.212473672577877 0.217541175279917 0.216952903220188
"909" "mixed_spe_455" "A" "B" 4.4917199488491 4.86756934032984 4.37579828409238 3.88534354810546 3.51111719320196 3.28822017731665 3.10437218703419 2.89048484848485 2.77247959605837
"910" "mixed_spe_455" "B" "A" 0.0810382725627101 0.104975848419813 0.109265815642852 0.115688181324825 0.1193359193173 0.124567940354826 0.129222298731086 0.133393609855666 0.13565135718117
"911" "mixed_spe_456" "A" "B" 0.0810637054354179 0.083635504635918 0.0867150244182706 0.0918651107943045 0.103092058147278 0.109099416752531 0.115590945284951 0.119090663539985 0.126586423049603
"912" "mixed_spe_456" "B" "A" 4.26560121765601 3.94948414478451 3.62078689205836 3.32686650736193 3.0659411277907 2.80587290414569 2.55458922772573 2.34993705224664 2.21310712387088
"913" "mixed_spe_457" "A" "B" 0.399555822328932 0.441694386087769 0.485144180723971 0.503032078215902 0.524430964438756 0.560493102546593 0.595554205153136 0.620295506544783 0.643159670442233
"914" "mixed_spe_457" "B" "A" 1.64206151288446 1.54518875225729 1.55465813079242 1.36508728179551 1.27904039029065 1.20158731237302 1.19965445554356 1.16861018842906 1.18520995362158
"915" "mixed_spe_458" "A" "B" 1.07142857142857 1.06288343558282 1.00236008091706 1.00729517396184 0.987012987012987 0.991415235872645 0.994837758112094 0.99708078101072 0.996582524271845
"916" "mixed_spe_458" "B" "A" 0.9 1.28333333333333 1.1797619047619 1.14185750636132 1.03872437357631 1.05228237791932 1.06936187078874 1.05611313868613 1.04521016617791
"917" "mixed_spe_459" "A" "B" 0.950354609929078 1.01602453847036 0.977375223602328 0.9830489634858 1.02062041707379 1.00972191094608 1.01728241699951 1.01649762304448 1.00999603149498
"918" "mixed_spe_459" "B" "A" 1.07761194029851 1.20979778526721 1.00118310884601 1.00154744671292 1.02665022169487 1.01958416012423 1.00926293082938 1.01410652473294 1.03375334731073
"919" "mixed_spe_460" "A" "B" 0.4417106561332 0.44909688452423 0.448008181081976 0.467142739941165 0.477101843925163 0.490133046623504 0.504991177587675 0.519044081649061 0.536284622827741
"920" "mixed_spe_460" "B" "A" 1.0972408509952 1.12876431946277 1.06263712270952 1.06413306998664 1.07239760195928 1.07075706658345 1.0922799370294 1.0849416890454 1.08409822583609
"921" "mixed_spe_461" "A" "B" 3.62154150197628 3.81565910717481 3.73177506346293 3.53400537731466 3.41978620928924 3.30499194847021 3.20968515834304 3.13685411592186 3.0486161858012
"922" "mixed_spe_461" "B" "A" 0.16432822129181 0.166824502600398 0.169815938685509 0.171408904874116 0.169128872201028 0.172586573737002 0.174503314921961 0.177075702369857 0.181069989127499
"923" "mixed_spe_462" "A" "B" 2.90123187502597 3.08434411093812 3.14337862907955 3.0395742025162 2.96010965696523 2.93316709930701 2.88744086485709 2.83459822437706 2.78769634266504
"924" "mixed_spe_462" "B" "A" 0.273399801872623 0.310523340573027 0.278266747812153 0.280369300950803 0.27617995210669 0.286929416422737 0.292797374342317 0.295111817835409 0.299221012841468
"925" "mixed_spe_463" "A" "B" 0.0253492564218116 0.0276340694006309 0.030899869465898 0.0360685097137247 0.0447434494302453 0.0475268805260586 0.0544830497178656 0.0588806257761537 0.065428204229466
"926" "mixed_spe_463" "B" "A" 3.08766233766234 2.43717746182201 2.20502754820937 2.023811247888 1.89314715359828 1.65385002286237 1.61962126183557 1.5534023833389 1.53604898828541
"927" "mixed_spe_464" "A" "B" 0.0263881881443544 0.0384413295140596 0.0442336163398495 0.0519285177483929 0.0578879617196243 0.0654950394412892 0.0739803024767421 0.0817456325281007 0.0878711678561301
"928" "mixed_spe_464" "B" "A" 2.24333900226757 2.31267857142857 2.13088926435174 2.08359335168757 1.92099723297954 1.84378326160396 1.80804608600825 1.75158106427456 1.71921813417279
"929" "mixed_spe_465" "A" "B" 0.283442382780131 0.288081794958023 0.282597458919877 0.285268503664516 0.289432289432289 0.295600278753918 0.295508729817314 0.296966909408101 0.299277363527571
"930" "mixed_spe_465" "B" "A" 2.83964342780254 2.92359208677456 2.90410152874964 2.8947982511251 2.78482108350312 2.77676466097813 2.74597412071754 2.71636922193734 2.65878737125882
"931" "mixed_spe_466" "A" "B" 2.37686290845136 2.36200142450142 2.23444981429275 2.24905394930389 2.23930720639904 2.18623292479344 2.15529572932762 2.15609252573232 2.13316725937799
"932" "mixed_spe_466" "B" "A" 0.457156451403607 0.442012473015112 0.411609498680739 0.421249826412998 0.434346939278757 0.433906568078902 0.439661342839499 0.446154176007804 0.452439114226459
"933" "mixed_spe_467" "A" "B" 0.424221544287818 0.440037611500309 0.458479814835928 0.484399422024215 0.491660476644554 0.506877253645786 0.524218364029312 0.541804697727301 0.555591811240498
"934" "mixed_spe_467" "B" "A" 1.23133525538965 1.17183467771367 1.22606975590478 1.25280825814842 1.18712250932944 1.18115981427169 1.17568706251927 1.16134499158103 1.15190231424737
"935" "mixed_spe_468" "A" "B" 0.765353965900667 0.778254926974044 0.826715090885158 0.853334674714956 0.893448730951542 0.89070559359328 0.90210661285994 0.90180411473168 0.901945613691523
"936" "mixed_spe_468" "B" "A" 1.13292684215532 1.15529479720596 1.18024488571079 1.16613460266081 1.15808061674121 1.12973478130372 1.09923611696898 1.09424782357986 1.08009608590809
"937" "mixed_spe_469" "A" "B" 4.43844069209923 3.86222451790634 3.56844591287323 3.4671196722603 3.33877706434521 3.25752139999789 3.19830419716772 3.17370807736438 3.07364641253823
"938" "mixed_spe_469" "B" "A" 0.331404523934771 0.279326670173593 0.245354507584913 0.231549740314586 0.219766135575389 0.215904993823476 0.218842929070629 0.234481423286561 0.223120693858175
"939" "mixed_spe_470" "A" "B" 3.20128824476651 3.42614981665794 3.30183804532369 3.27537471243 3.08126959283725 2.95409265937108 2.84348650007003 2.74681383599377 2.68077845413891
"940" "mixed_spe_470" "B" "A" 0.110184919038038 0.109377529545087 0.114272112040107 0.120039750699318 0.12071343462074 0.121472777656455 0.123520953519394 0.125290071020157 0.130150484512806
"941" "mixed_spe_471" "A" "B" 3.15223555070883 3.48260685779645 3.27538311427424 3.19123868888989 3.14517092598739 3.08924138594964 3.02603860446611 2.93449202410773 2.8921013740458
"942" "mixed_spe_471" "B" "A" 0.323037421191784 0.239132798906289 0.251292196734449 0.253785381983788 0.255932224933903 0.257266061759788 0.255710643132696 0.260351761169922 0.264704476239495
"943" "mixed_spe_472" "A" "B" 0.257418204403839 0.283793301104901 0.302061231169946 0.29882011038175 0.306132882533938 0.309841302704869 0.319854540128724 0.33003546001926 0.341987007746533
"944" "mixed_spe_472" "B" "A" 1.61619963842975 1.69122869318182 1.67352186928005 1.63158443300464 1.63218205099387 1.60393041540928 1.54825884489222 1.52317276067629 1.50277626043095
"945" "mixed_spe_473" "A" "B" 3.86332179930796 3.57634228187919 3.45580242966752 3.42781600190742 3.33820747828627 3.29194565110886 3.20426393481224 3.14156652664018 3.05167756706887
"946" "mixed_spe_473" "B" "A" 0.429885057471264 0.265747126436782 0.283133943232465 0.263593713347408 0.259630614528387 0.249241467898036 0.250560312892655 0.25453720508167 0.253134796238245
"947" "mixed_spe_474" "A" "B" 0.123581336696091 0.12047212047212 0.129038844367312 0.137530968638588 0.135713422250876 0.139664303024863 0.145640400440766 0.151756055686187 0.157015438945986
"948" "mixed_spe_474" "B" "A" 2.84375 3.34027777777778 3.77573529411765 3.72832661290323 3.35355392156863 2.80528846153846 2.523625 2.48766942771084 2.37450842696629
"949" "mixed_spe_475" "A" "B" 1.04568645640074 0.958591113610799 0.999367004264392 0.976701410177805 1.00827685088634 1.01889233954451 1.0550518134715 1.07275488236199 1.06402955373021
"950" "mixed_spe_475" "B" "A" 1.37448559670782 1.05161386285884 1.0142149191445 0.964495530012771 0.979271954881711 0.966575476992144 0.97544612169705 0.96123567513702 0.955429074211554
"951" "mixed_spe_476" "A" "B" 0.0540536769963204 0.058919780013331 0.0607539123206477 0.0601431707666122 0.0628471271790203 0.0642323126194666 0.0669126801177539 0.0700366349789826 0.0742705280594135
"952" "mixed_spe_476" "B" "A" 2.23034772577456 2.22922560338456 2.13661551577153 1.98851074846639 1.97172194004272 1.93195005849911 1.91536615891387 1.89298249225417 1.87355146054916
"953" "mixed_spe_477" "A" "B" 1.1885119047619 1.11084048557953 1.14278020609435 1.16568912276855 1.14769551897115 1.14647813709476 1.13107933677961 1.13440057544089 1.13535619675971
"954" "mixed_spe_477" "B" "A" 1.32597535934292 0.861727495528913 0.901848049281314 0.878713210130048 0.936769808114423 0.909125872021082 0.899304263799976 0.92209888546449 0.928969933821891
"955" "mixed_spe_478" "A" "B" 0.684382746653446 0.754476057493605 0.74922773637585 0.785319767648342 0.799906597212749 0.814601479005644 0.838175468390272 0.850479644847345 0.858563919480246
"956" "mixed_spe_478" "B" "A" 1.16204354825044 1.09507780337652 1.10900936575566 1.08634498863477 1.07216670717596 1.05732701263918 1.06369865661702 1.05221547136946 1.04329127997682
"957" "mixed_spe_479" "A" "B" 1.6485125646711 1.75730721393035 1.78777506721099 1.77318542993205 1.76041050417406 1.76036463536464 1.77812866860718 1.74530369870755 1.72621880511198
"958" "mixed_spe_479" "B" "A" 0.559507647750928 0.510814913196091 0.535303988640764 0.543780711621574 0.550350697688213 0.567952471645015 0.572088872959159 0.571208396654082 0.570540602518348
"959" "mixed_spe_480" "A" "B" 0.0619053078069472 0.058430789960096 0.0637140101942416 0.067149262225677 0.0707945697183296 0.0779046900163285 0.0853406799945382 0.0918667319941205 0.098235186473598
"960" "mixed_spe_480" "B" "A" 4.35017142857143 3.45048721659431 3.19057298201589 2.89163078930202 2.60357629515362 2.46184678465336 2.33538328280641 2.21668020579475 2.14739117541477
"961" "mixed_spe_481" "A" "B" 3.97963728921413 3.93054926472809 3.84606330441903 3.67604536171128 3.53836985496042 3.41589463197283 3.33091415946479 3.19138148545479 3.09666736165879
"962" "mixed_spe_481" "B" "A" 0.121757075471698 0.127774694783574 0.121507148919501 0.121283251584261 0.125639419412947 0.132692780968007 0.137948814957651 0.140777733575813 0.144344741551902
"963" "mixed_spe_482" "A" "B" 0.0787253983130272 0.0923711340206186 0.104458250836349 0.116853727112716 0.122364560452775 0.128562765312311 0.131660213649298 0.139949014301414 0.14764581956893
"964" "mixed_spe_482" "B" "A" 5.05208333333333 4.27044025157233 3.81712962962963 3.18842592592593 3.10446859903382 3.04986739251815 2.81909845788849 2.73180242634315 2.67188546550569
"965" "mixed_spe_483" "A" "B" 0.876428960261296 0.962773606007349 0.941927390791027 0.961578536077103 0.984076902662696 0.988152520262612 1.00205831903945 1.00382531899053 1.00214319898458
"966" "mixed_spe_483" "B" "A" 0.760869565217391 1.11878881987578 0.975863171355499 1.1071279264214 1.03267339544513 1.00086050724638 1.00911529994496 0.9915164369035 0.991562634524322
"967" "mixed_spe_484" "A" "B" 0.793694645323799 0.727786758900711 0.747601621324353 0.739877548769053 0.749847601302002 0.767410816606948 0.787921282255883 0.806702127274257 0.833238235335741
"968" "mixed_spe_484" "B" "A" 1.32780405405405 1.19178723560517 1.24112545381202 1.20275952898809 1.16208840134391 1.161779516176 1.14070951815262 1.13533952702703 1.11609758779559
"969" "mixed_spe_485" "A" "B" 0.871259324265029 0.96113074204947 1.04908714903767 1.02342765494329 1.02236100107191 1.01183847269664 1.02527716186253 1.02996832044562 1.01661956061196
"970" "mixed_spe_485" "B" "A" 0.961703431372549 1.01966911764706 1.02252816020025 1.03844209558824 1.08049289631107 1.04733455882353 1.03180803571429 1.01866714995858 1.00358615266916
"971" "mixed_spe_486" "A" "B" 0.683220535333211 0.69019550615028 0.686423469199897 0.691311182018344 0.697727272727273 0.699693111855274 0.706070222088434 0.712135070088219 0.71922984481135
"972" "mixed_spe_486" "B" "A" 1.30781758957655 1.41066473639764 1.3999877741003 1.36862031109525 1.33849810722775 1.30209673445926 1.294372937431 1.27265365282495 1.25673287773307
"973" "mixed_spe_487" "A" "B" 0.068809926677947 0.0699070237231948 0.0710257285681156 0.0721562488421209 0.074336944113861 0.077888686709136 0.0822139022510431 0.0887111198173951 0.0946726628414206
"974" "mixed_spe_487" "B" "A" 4.04139573220991 3.6064539483891 3.01866118452425 2.87392471582795 2.62042569267017 2.49522001725626 2.34889113555008 2.25710319607128 2.18767692201064
"975" "mixed_spe_488" "A" "B" 4.1638608305275 3.72000168116673 3.76185338708762 3.55323142933762 3.37832770903637 3.24924125694542 3.15511625294844 3.0621548420681 2.92384581894521
"976" "mixed_spe_488" "B" "A" 0.435849056603774 0.162470518867925 0.188298843578819 0.17688679245283 0.196678990311066 0.192813278746885 0.20625 0.207732479784367 0.202796970502259
"977" "mixed_spe_489" "A" "B" 0.0679955290611028 0.0783567525370804 0.0835677873305775 0.0908520600126559 0.0942674173924981 0.101437308732011 0.107292255511588 0.113104961777919 0.119382949414499
"978" "mixed_spe_489" "B" "A" 2.24973656480506 2.86390797122068 2.80536018101135 2.66009193100623 2.49793166928366 2.42443412919904 2.3173388892032 2.21161849422145 2.13923022674332
"979" "mixed_spe_490" "A" "B" 3.43511085626911 3.5058672925112 3.63639338101902 3.61910153306184 3.46912594256997 3.31510046768211 3.15785484551302 3.0384201285176 2.93285455604973
"980" "mixed_spe_490" "B" "A" 0.14567462817649 0.183253591868472 0.214823830646615 0.217509947467753 0.220891285361295 0.225386475279805 0.227136544079095 0.229889167640017 0.23794563608403
"981" "mixed_spe_491" "A" "B" 1.27658371040724 1.10523703152147 1.03622869708631 1.05358305683897 1.03187004692642 1.06040509903477 1.06507497708894 1.0661518260609 1.05360763420297
"982" "mixed_spe_491" "B" "A" 1.05219136835062 1.12244205765969 0.921013412816691 0.917161052860983 0.908482760741857 0.961888559939905 0.977594799207277 0.973049929299647 0.978671470293547
"983" "mixed_spe_492" "A" "B" 0.0900341922220684 0.0804624508562671 0.0812907109910057 0.0889839114253586 0.0969853661853601 0.101503325313423 0.109948914571064 0.116332022092342 0.120968408835371
"984" "mixed_spe_492" "B" "A" 2.78599194779953 3.01132953181272 2.71914328231293 2.67091836734694 2.53761200586597 2.44145421408439 2.37618930733806 2.30092822175599 2.21021365169749
"985" "mixed_spe_493" "A" "B" 0.208370499037604 0.205461224123796 0.209459215328725 0.211961004471246 0.222046802372175 0.22952132759981 0.237664570866548 0.247610390578017 0.259590914806505
"986" "mixed_spe_493" "B" "A" 1.44826517967782 1.69899251117935 1.64749962734939 1.53941473644076 1.56350681536555 1.53088622311411 1.51406338093989 1.47870097684224 1.44552088633342
"987" "mixed_spe_494" "A" "B" 0.091578386592491 0.0956576020309093 0.0910266061521592 0.0933153977531583 0.0968066839969688 0.100041243831273 0.103218256290228 0.106338237901958 0.110831564996087
"988" "mixed_spe_494" "B" "A" 3.93660122276759 3.71914659941425 3.4885947156908 3.4071835443038 3.31810185612707 3.16612382110627 3.0695982612737 2.97283596008903 2.84900777980502
"989" "mixed_spe_495" "A" "B" 0.941154791154791 0.898940832724616 0.947674418604651 0.974335384491634 0.995832659006312 0.994431840599724 0.985647585788035 0.99798176802059 1.02368110808733
"990" "mixed_spe_495" "B" "A" 0.889059304703476 0.902001937358734 0.873860775204795 0.95033699127279 1.0007612735659 1.01368740448717 1.02727621305075 1.02121502997927 1.03777819012606
"991" "mixed_spe_496" "A" "B" 0.782406541047086 0.801035433070866 0.810888213349943 0.827096238873134 0.844530952743844 0.839449816062533 0.838616598578124 0.844685461146506 0.849054900345339
"992" "mixed_spe_496" "B" "A" 1.20548520548521 1.16643415860126 1.2035566635109 1.1660321190756 1.14614236267913 1.16258266620258 1.1544578357989 1.15573010842123 1.14921835711785
"993" "mixed_spe_497" "A" "B" 4.56774876499647 4.13803305447868 3.4434800493624 3.16333180056493 2.68610882056518 2.33347645888594 2.13255766086151 2.0415038391134 1.98151804086003
