"spe" "slice" "reference" "target" "AMD"
"8759" "mixed_spe_438" 5 "B" "A" 13.1717008994793
"8760" "mixed_spe_438" 5 "B" "B" 14.9193508547647
"8761" "mixed_spe_439" 1 "A" "A" 15.1032348801179
"8762" "mixed_spe_439" 1 "A" "B" 19.6200084584339
"8763" "mixed_spe_439" 1 "B" "A" 189.734368463699
"8764" "mixed_spe_439" 1 "B" "B" 36.7491426127873
"8765" "mixed_spe_439" 2 "A" "A" 9.16049235199176
"8766" "mixed_spe_439" 2 "A" "B" 17.4680514681962
"8767" "mixed_spe_439" 2 "B" "A" 117.624652928866
"8768" "mixed_spe_439" 2 "B" "B" 29.2892168541923
"8769" "mixed_spe_439" 3 "A" "A" 7.40700263092166
"8770" "mixed_spe_439" 3 "A" "B" 19.8923128194921
"8771" "mixed_spe_439" 3 "B" "A" 117.31908627437
"8772" "mixed_spe_439" 3 "B" "B" 34.0634734249879
"8773" "mixed_spe_439" 4 "A" "A" 8.00149197264575
"8774" "mixed_spe_439" 4 "A" "B" 18.0718936302479
"8775" "mixed_spe_439" 4 "B" "A" 127.344333714251
"8776" "mixed_spe_439" 4 "B" "B" 34.92884082104
"8777" "mixed_spe_439" 5 "A" "A" 21.3504396055141
"8778" "mixed_spe_439" 5 "A" "B" 39.6716663856599
"8779" "mixed_spe_439" 5 "B" "A" 195.262145865614
"8780" "mixed_spe_439" 5 "B" "B" 38.6382133032982
"8781" "mixed_spe_440" 1 "A" "A" NA
"8782" "mixed_spe_440" 1 "A" "B" NA
"8783" "mixed_spe_440" 1 "B" "A" NA
"8784" "mixed_spe_440" 1 "B" "B" NA
"8785" "mixed_spe_440" 2 "A" "A" 12.7835579662706
"8786" "mixed_spe_440" 2 "A" "B" 14.3086579791293
"8787" "mixed_spe_440" 2 "B" "A" 13.4591841108171
"8788" "mixed_spe_440" 2 "B" "B" 14.7410180193403
"8789" "mixed_spe_440" 3 "A" "A" 9.23914387299526
"8790" "mixed_spe_440" 3 "A" "B" 11.8434282057464
"8791" "mixed_spe_440" 3 "B" "A" 8.71117297453925
"8792" "mixed_spe_440" 3 "B" "B" 13.218383426671
"8793" "mixed_spe_440" 4 "A" "A" 14.2397637515256
"8794" "mixed_spe_440" 4 "A" "B" 14.8556795437862
"8795" "mixed_spe_440" 4 "B" "A" 12.949674941091
"8796" "mixed_spe_440" 4 "B" "B" 14.8059976031514
"8797" "mixed_spe_440" 5 "A" "A" NA
"8798" "mixed_spe_440" 5 "A" "B" NA
"8799" "mixed_spe_440" 5 "B" "A" NA
"8800" "mixed_spe_440" 5 "B" "B" NA
"8801" "mixed_spe_441" 1 "A" "A" 27.055616621009
"8802" "mixed_spe_441" 1 "A" "B" 21.8414465705154
"8803" "mixed_spe_441" 1 "B" "A" 23.5987497165587
"8804" "mixed_spe_441" 1 "B" "B" 23.6224847950101
"8805" "mixed_spe_441" 2 "A" "A" 18.1822770525862
"8806" "mixed_spe_441" 2 "A" "B" 22.2385728393208
"8807" "mixed_spe_441" 2 "B" "A" 22.9697097802465
"8808" "mixed_spe_441" 2 "B" "B" 24.6616000464985
"8809" "mixed_spe_441" 3 "A" "A" 16.6276768329414
"8810" "mixed_spe_441" 3 "A" "B" 19.4370008641278
"8811" "mixed_spe_441" 3 "B" "A" 16.8800701783828
"8812" "mixed_spe_441" 3 "B" "B" 24.3338051395787
"8813" "mixed_spe_441" 4 "A" "A" 17.0378895359813
"8814" "mixed_spe_441" 4 "A" "B" 21.886774962851
"8815" "mixed_spe_441" 4 "B" "A" 19.8177517436936
"8816" "mixed_spe_441" 4 "B" "B" 21.2595675316027
"8817" "mixed_spe_441" 5 "A" "A" 23.2710157440412
"8818" "mixed_spe_441" 5 "A" "B" 25.9037928304955
"8819" "mixed_spe_441" 5 "B" "A" 23.1656870319917
"8820" "mixed_spe_441" 5 "B" "B" 24.8143050891303
"8821" "mixed_spe_442" 1 "A" "A" 22.244006686379
"8822" "mixed_spe_442" 1 "A" "B" 29.5672786924598
"8823" "mixed_spe_442" 1 "B" "A" 23.4077087790309
"8824" "mixed_spe_442" 1 "B" "B" 27.4797658570947
"8825" "mixed_spe_442" 2 "A" "A" 22.223461949584
"8826" "mixed_spe_442" 2 "A" "B" 27.8754883451131
"8827" "mixed_spe_442" 2 "B" "A" 18.3854109110154
"8828" "mixed_spe_442" 2 "B" "B" 30.7586078522338
"8829" "mixed_spe_442" 3 "A" "A" 18.3343319695872
"8830" "mixed_spe_442" 3 "A" "B" 25.7430259874781
"8831" "mixed_spe_442" 3 "B" "A" 21.8762738728484
"8832" "mixed_spe_442" 3 "B" "B" 25.3908821093214
"8833" "mixed_spe_442" 4 "A" "A" 19.5876446462715
"8834" "mixed_spe_442" 4 "A" "B" 26.9955679195164
"8835" "mixed_spe_442" 4 "B" "A" 19.8938929720463
"8836" "mixed_spe_442" 4 "B" "B" 32.2510224308902
"8837" "mixed_spe_442" 5 "A" "A" 23.4058656437044
"8838" "mixed_spe_442" 5 "A" "B" 34.2829631139369
"8839" "mixed_spe_442" 5 "B" "A" 24.1224256688818
"8840" "mixed_spe_442" 5 "B" "B" 36.2860533960169
"8841" "mixed_spe_443" 1 "A" "A" 15.2135180772896
"8842" "mixed_spe_443" 1 "A" "B" 18.4405213158475
"8843" "mixed_spe_443" 1 "B" "A" 208.263864072792
"8844" "mixed_spe_443" 1 "B" "B" 29.7158087498293
"8845" "mixed_spe_443" 2 "A" "A" 10.4052028789482
"8846" "mixed_spe_443" 2 "A" "B" 14.6311486316822
"8847" "mixed_spe_443" 2 "B" "A" 113.046194620063
"8848" "mixed_spe_443" 2 "B" "B" 24.9289777496358
"8849" "mixed_spe_443" 3 "A" "A" 10.4883982670061
"8850" "mixed_spe_443" 3 "A" "B" 17.3052285411638
"8851" "mixed_spe_443" 3 "B" "A" 114.765294465065
"8852" "mixed_spe_443" 3 "B" "B" 26.1102523800063
"8853" "mixed_spe_443" 4 "A" "A" 11.2467581175536
"8854" "mixed_spe_443" 4 "A" "B" 18.8857133932825
"8855" "mixed_spe_443" 4 "B" "A" 140.770202631227
"8856" "mixed_spe_443" 4 "B" "B" 25.812810059942
"8857" "mixed_spe_443" 5 "A" "A" 14.4475264141756
"8858" "mixed_spe_443" 5 "A" "B" 16.932853975098
"8859" "mixed_spe_443" 5 "B" "A" 167.886383825545
"8860" "mixed_spe_443" 5 "B" "B" 27.3845411198072
"8861" "mixed_spe_444" 1 "A" "A" NA
"8862" "mixed_spe_444" 1 "A" "B" NA
"8863" "mixed_spe_444" 1 "B" "A" NA
"8864" "mixed_spe_444" 1 "B" "B" NA
"8865" "mixed_spe_444" 2 "A" "A" 10.7800057997917
"8866" "mixed_spe_444" 2 "A" "B" 29.7790282593907
"8867" "mixed_spe_444" 2 "B" "A" 15.0236443499709
"8868" "mixed_spe_444" 2 "B" "B" 35.8548501580215
"8869" "mixed_spe_444" 3 "A" "A" 7.9067346871677
"8870" "mixed_spe_444" 3 "A" "B" 28.3394208957457
"8871" "mixed_spe_444" 3 "B" "A" 9.51223862487628
"8872" "mixed_spe_444" 3 "B" "B" 23.3545738079778
"8873" "mixed_spe_444" 4 "A" "A" 10.4565174201394
"8874" "mixed_spe_444" 4 "A" "B" 23.3799901912868
"8875" "mixed_spe_444" 4 "B" "A" 8.97733370169715
"8876" "mixed_spe_444" 4 "B" "B" 32.6062553804623
"8877" "mixed_spe_444" 5 "A" "A" NA
"8878" "mixed_spe_444" 5 "A" "B" NA
"8879" "mixed_spe_444" 5 "B" "A" NA
"8880" "mixed_spe_444" 5 "B" "B" NA
"8881" "mixed_spe_445" 1 "A" "A" 26.9992220699971
"8882" "mixed_spe_445" 1 "A" "B" 230.058991235098
"8883" "mixed_spe_445" 1 "B" "A" 8.01852199318929
"8884" "mixed_spe_445" 1 "B" "B" NA
"8885" "mixed_spe_445" 2 "A" "A" 19.0827625993
"8886" "mixed_spe_445" 2 "A" "B" 131.160630870586
"8887" "mixed_spe_445" 2 "B" "A" 8.63276746074269
"8888" "mixed_spe_445" 2 "B" "B" 59.7058576655632
"8889" "mixed_spe_445" 3 "A" "A" 18.7650499088932
"8890" "mixed_spe_445" 3 "A" "B" 79.771322633135
"8891" "mixed_spe_445" 3 "B" "A" 9.50349218320833
"8892" "mixed_spe_445" 3 "B" "B" 24.6898832452542
"8893" "mixed_spe_445" 4 "A" "A" 20.6023669216917
"8894" "mixed_spe_445" 4 "A" "B" 149.703767137042
"8895" "mixed_spe_445" 4 "B" "A" 9.15775065123948
"8896" "mixed_spe_445" 4 "B" "B" 15.7903501311144
"8897" "mixed_spe_445" 5 "A" "A" 30.4457387970859
"8898" "mixed_spe_445" 5 "A" "B" 232.014048693588
"8899" "mixed_spe_445" 5 "B" "A" 23.9413090720508
"8900" "mixed_spe_445" 5 "B" "B" NA
"8901" "mixed_spe_446" 1 "A" "A" NA
"8902" "mixed_spe_446" 1 "A" "B" NA
"8903" "mixed_spe_446" 1 "B" "A" NA
"8904" "mixed_spe_446" 1 "B" "B" 61.5258642779602
"8905" "mixed_spe_446" 2 "A" "A" 10.6478646671869
"8906" "mixed_spe_446" 2 "A" "B" 17.5584940111353
"8907" "mixed_spe_446" 2 "B" "A" 91.5412899027966
"8908" "mixed_spe_446" 2 "B" "B" 33.9145164407291
"8909" "mixed_spe_446" 3 "A" "A" 8.83752471998239
"8910" "mixed_spe_446" 3 "A" "B" 16.3687530280629
"8911" "mixed_spe_446" 3 "B" "A" 52.6866571266251
"8912" "mixed_spe_446" 3 "B" "B" 33.8644971092359
"8913" "mixed_spe_446" 4 "A" "A" 11.608196457763
"8914" "mixed_spe_446" 4 "A" "B" 16.5884246778451
"8915" "mixed_spe_446" 4 "B" "A" 100.476888330673
"8916" "mixed_spe_446" 4 "B" "B" 39.6938085737501
"8917" "mixed_spe_446" 5 "A" "A" NA
"8918" "mixed_spe_446" 5 "A" "B" NA
"8919" "mixed_spe_446" 5 "B" "A" NA
"8920" "mixed_spe_446" 5 "B" "B" 84.7704632388123
"8921" "mixed_spe_447" 1 "A" "A" NA
"8922" "mixed_spe_447" 1 "A" "B" NA
"8923" "mixed_spe_447" 1 "B" "A" NA
"8924" "mixed_spe_447" 1 "B" "B" 25.9655242489284
"8925" "mixed_spe_447" 2 "A" "A" 9.44817814603788
"8926" "mixed_spe_447" 2 "A" "B" 14.3581231422482
"8927" "mixed_spe_447" 2 "B" "A" 141.414872981514
"8928" "mixed_spe_447" 2 "B" "B" 24.629214827752
"8929" "mixed_spe_447" 3 "A" "A" 7.73033444423635
"8930" "mixed_spe_447" 3 "A" "B" 14.5628888156042
"8931" "mixed_spe_447" 3 "B" "A" 123.797039342842
"8932" "mixed_spe_447" 3 "B" "B" 24.3868160303346
"8933" "mixed_spe_447" 4 "A" "A" 10.883173654718
"8934" "mixed_spe_447" 4 "A" "B" 17.2933598013013
"8935" "mixed_spe_447" 4 "B" "A" 157.387213582927
"8936" "mixed_spe_447" 4 "B" "B" 27.8633711808304
"8937" "mixed_spe_447" 5 "A" "A" NA
"8938" "mixed_spe_447" 5 "A" "B" NA
"8939" "mixed_spe_447" 5 "B" "A" NA
"8940" "mixed_spe_447" 5 "B" "B" 26.7865853903669
"8941" "mixed_spe_448" 1 "A" "A" 20.504268246673
"8942" "mixed_spe_448" 1 "A" "B" 22.0419449857739
"8943" "mixed_spe_448" 1 "B" "A" 208.039431681016
"8944" "mixed_spe_448" 1 "B" "B" 22.0045931122309
"8945" "mixed_spe_448" 2 "A" "A" 9.82293548444838
"8946" "mixed_spe_448" 2 "A" "B" 11.7288071121038
"8947" "mixed_spe_448" 2 "B" "A" 115.396185586102
"8948" "mixed_spe_448" 2 "B" "B" 21.6133104576927
"8949" "mixed_spe_448" 3 "A" "A" 8.97901927210444
"8950" "mixed_spe_448" 3 "A" "B" 11.4020025504304
"8951" "mixed_spe_448" 3 "B" "A" 96.9165599003297
"8952" "mixed_spe_448" 3 "B" "B" 19.9741965927906
"8953" "mixed_spe_448" 4 "A" "A" 11.3478053657672
"8954" "mixed_spe_448" 4 "A" "B" 12.7247826372249
"8955" "mixed_spe_448" 4 "B" "A" 113.457723498268
"8956" "mixed_spe_448" 4 "B" "B" 21.7286768325017
"8957" "mixed_spe_448" 5 "A" "A" 29.3294917741619
"8958" "mixed_spe_448" 5 "A" "B" 11.2191866899366
"8959" "mixed_spe_448" 5 "B" "A" 184.578433449907
"8960" "mixed_spe_448" 5 "B" "B" 24.6854752748024
"8961" "mixed_spe_449" 1 "A" "A" NA
"8962" "mixed_spe_449" 1 "A" "B" NA
"8963" "mixed_spe_449" 1 "B" "A" NA
"8964" "mixed_spe_449" 1 "B" "B" NA
"8965" "mixed_spe_449" 2 "A" "A" 15.3863145919347
"8966" "mixed_spe_449" 2 "A" "B" 20.6843207247078
"8967" "mixed_spe_449" 2 "B" "A" 12.3167690183245
"8968" "mixed_spe_449" 2 "B" "B" 21.3146078079459
"8969" "mixed_spe_449" 3 "A" "A" 10.49875839364
"8970" "mixed_spe_449" 3 "A" "B" 17.1333391695912
"8971" "mixed_spe_449" 3 "B" "A" 10.7096856543206
"8972" "mixed_spe_449" 3 "B" "B" 14.4637946062187
"8973" "mixed_spe_449" 4 "A" "A" 9.9314034493408
"8974" "mixed_spe_449" 4 "A" "B" 16.2276010782941
"8975" "mixed_spe_449" 4 "B" "A" 11.7201079133061
"8976" "mixed_spe_449" 4 "B" "B" 17.3040906702
"8977" "mixed_spe_449" 5 "A" "A" 17.1152684929566
"8978" "mixed_spe_449" 5 "A" "B" 35.3651937373422
"8979" "mixed_spe_449" 5 "B" "A" 29.9276175958677
"8980" "mixed_spe_449" 5 "B" "B" NA
"8981" "mixed_spe_450" 1 "A" "A" 24.1573248425557
"8982" "mixed_spe_450" 1 "A" "B" NA
"8983" "mixed_spe_450" 1 "B" "A" NA
"8984" "mixed_spe_450" 1 "B" "B" NA
"8985" "mixed_spe_450" 2 "A" "A" 18.5536849025409
"8986" "mixed_spe_450" 2 "A" "B" 151.183044553683
"8987" "mixed_spe_450" 2 "B" "A" 11.1666212708934
"8988" "mixed_spe_450" 2 "B" "B" 17.7575903621112
"8989" "mixed_spe_450" 3 "A" "A" 17.2490332981836
"8990" "mixed_spe_450" 3 "A" "B" 127.770531294294
"8991" "mixed_spe_450" 3 "B" "A" 8.9160369945235
"8992" "mixed_spe_450" 3 "B" "B" 14.404235079888
"8993" "mixed_spe_450" 4 "A" "A" 19.9874873419713
"8994" "mixed_spe_450" 4 "A" "B" 142.570523867725
"8995" "mixed_spe_450" 4 "B" "A" 9.19503813357699
"8996" "mixed_spe_450" 4 "B" "B" 22.2791663582318
"8997" "mixed_spe_450" 5 "A" "A" 21.9413335680378
"8998" "mixed_spe_450" 5 "A" "B" NA
"8999" "mixed_spe_450" 5 "B" "A" NA
"9000" "mixed_spe_450" 5 "B" "B" NA
"9001" "mixed_spe_451" 1 "A" "A" 21.3437204345967
"9002" "mixed_spe_451" 1 "A" "B" 34.6879466338166
"9003" "mixed_spe_451" 1 "B" "A" 17.32446860161
"9004" "mixed_spe_451" 1 "B" "B" 41.3376060921742
"9005" "mixed_spe_451" 2 "A" "A" 10.2308018313245
"9006" "mixed_spe_451" 2 "A" "B" 17.481126624065
"9007" "mixed_spe_451" 2 "B" "A" 10.4454692990529
"9008" "mixed_spe_451" 2 "B" "B" 25.2252797973452
"9009" "mixed_spe_451" 3 "A" "A" 8.66361653888643
"9010" "mixed_spe_451" 3 "A" "B" 12.492951830251
"9011" "mixed_spe_451" 3 "B" "A" 8.07229107121853
"9012" "mixed_spe_451" 3 "B" "B" 15.1964893060564
"9013" "mixed_spe_451" 4 "A" "A" 8.83597284240575
"9014" "mixed_spe_451" 4 "A" "B" 15.1628387857847
"9015" "mixed_spe_451" 4 "B" "A" 8.84062155560161
"9016" "mixed_spe_451" 4 "B" "B" 15.4860591660221
"9017" "mixed_spe_451" 5 "A" "A" 17.349403995285
"9018" "mixed_spe_451" 5 "A" "B" 39.6999957803045
"9019" "mixed_spe_451" 5 "B" "A" 12.3944265269812
"9020" "mixed_spe_451" 5 "B" "B" NA
"9021" "mixed_spe_452" 1 "A" "A" 24.5738775783005
"9022" "mixed_spe_452" 1 "A" "B" 31.7792894032636
"9023" "mixed_spe_452" 1 "B" "A" 25.2251917496508
"9024" "mixed_spe_452" 1 "B" "B" 29.6341427345792
"9025" "mixed_spe_452" 2 "A" "A" 19.5702007429376
"9026" "mixed_spe_452" 2 "A" "B" 29.417004231639
"9027" "mixed_spe_452" 2 "B" "A" 24.7734045699897
"9028" "mixed_spe_452" 2 "B" "B" 29.0417980883491
"9029" "mixed_spe_452" 3 "A" "A" 16.8140293397631
"9030" "mixed_spe_452" 3 "A" "B" 21.5843522594132
"9031" "mixed_spe_452" 3 "B" "A" 21.0982609713318
"9032" "mixed_spe_452" 3 "B" "B" 23.0415342874565
"9033" "mixed_spe_452" 4 "A" "A" 17.9268377407029
"9034" "mixed_spe_452" 4 "A" "B" 25.2080436901013
"9035" "mixed_spe_452" 4 "B" "A" 23.1072326071774
"9036" "mixed_spe_452" 4 "B" "B" 28.4481898311279
"9037" "mixed_spe_452" 5 "A" "A" 26.2330231903631
"9038" "mixed_spe_452" 5 "A" "B" 28.9652216851253
"9039" "mixed_spe_452" 5 "B" "A" 24.7244836489606
"9040" "mixed_spe_452" 5 "B" "B" 35.8914962298137
"9041" "mixed_spe_453" 1 "A" "A" 13.9861465201147
"9042" "mixed_spe_453" 1 "A" "B" 26.2682788404593
"9043" "mixed_spe_453" 1 "B" "A" 140.232736956771
"9044" "mixed_spe_453" 1 "B" "B" 70.9610897587394
"9045" "mixed_spe_453" 2 "A" "A" 15.4350471397614
"9046" "mixed_spe_453" 2 "A" "B" 10.0353346653418
"9047" "mixed_spe_453" 2 "B" "A" 37.3798955371976
"9048" "mixed_spe_453" 2 "B" "B" 26.8287427117391
"9049" "mixed_spe_453" 3 "A" "A" 13.9705788402842
"9050" "mixed_spe_453" 3 "A" "B" 13.2656543251398
"9051" "mixed_spe_453" 3 "B" "A" 25.9945317948789
"9052" "mixed_spe_453" 3 "B" "B" 19.241957152301
"9053" "mixed_spe_453" 4 "A" "A" 21.4997056504459
"9054" "mixed_spe_453" 4 "A" "B" 17.3397826039735
"9055" "mixed_spe_453" 4 "B" "A" 89.4807116166255
"9056" "mixed_spe_453" 4 "B" "B" 78.8658930972351
"9057" "mixed_spe_453" 5 "A" "A" NA
"9058" "mixed_spe_453" 5 "A" "B" 14.6172582728773
"9059" "mixed_spe_453" 5 "B" "A" 226.644120730364
"9060" "mixed_spe_453" 5 "B" "B" 89.7773818249013
"9061" "mixed_spe_454" 1 "A" "A" 39.2461542662485
"9062" "mixed_spe_454" 1 "A" "B" NA
"9063" "mixed_spe_454" 1 "B" "A" NA
"9064" "mixed_spe_454" 1 "B" "B" NA
"9065" "mixed_spe_454" 2 "A" "A" 33.7520500975309
"9066" "mixed_spe_454" 2 "A" "B" 119.301002965205
"9067" "mixed_spe_454" 2 "B" "A" 14.7946743385064
"9068" "mixed_spe_454" 2 "B" "B" 13.7286677617977
"9069" "mixed_spe_454" 3 "A" "A" 27.6858240703796
"9070" "mixed_spe_454" 3 "A" "B" 85.9819919314015
"9071" "mixed_spe_454" 3 "B" "A" 11.4434720270428
"9072" "mixed_spe_454" 3 "B" "B" 11.8759840313334
"9073" "mixed_spe_454" 4 "A" "A" 34.7902114820658
"9074" "mixed_spe_454" 4 "A" "B" 130.68672447778
"9075" "mixed_spe_454" 4 "B" "A" 10.8998600359551
"9076" "mixed_spe_454" 4 "B" "B" 14.6335564233748
"9077" "mixed_spe_454" 5 "A" "A" 49.9628657907884
"9078" "mixed_spe_454" 5 "A" "B" 188.529553113561
"9079" "mixed_spe_454" 5 "B" "A" 21.9449729139368
"9080" "mixed_spe_454" 5 "B" "B" 11.5805291366341
"9081" "mixed_spe_455" 1 "A" "A" 32.3994893947921
"9082" "mixed_spe_455" 1 "A" "B" NA
"9083" "mixed_spe_455" 1 "B" "A" NA
"9084" "mixed_spe_455" 1 "B" "B" NA
"9085" "mixed_spe_455" 2 "A" "A" 25.3202370078063
"9086" "mixed_spe_455" 2 "A" "B" 143.189791214105
"9087" "mixed_spe_455" 2 "B" "A" 16.0577066486352
"9088" "mixed_spe_455" 2 "B" "B" 16.2883876908561
"9089" "mixed_spe_455" 3 "A" "A" 23.0106953600459
"9090" "mixed_spe_455" 3 "A" "B" 105.848017309621
"9091" "mixed_spe_455" 3 "B" "A" 11.3695288635535
"9092" "mixed_spe_455" 3 "B" "B" 11.5676105647444
"9093" "mixed_spe_455" 4 "A" "A" 25.1766516838109
"9094" "mixed_spe_455" 4 "A" "B" 123.967537708745
"9095" "mixed_spe_455" 4 "B" "A" 10.2901803798843
"9096" "mixed_spe_455" 4 "B" "B" 14.3930942303032
"9097" "mixed_spe_455" 5 "A" "A" 27.25860909925
"9098" "mixed_spe_455" 5 "A" "B" 245.57190039479
"9099" "mixed_spe_455" 5 "B" "A" 24.8069627318875
"9100" "mixed_spe_455" 5 "B" "B" NA
"9101" "mixed_spe_456" 1 "A" "A" 15.3555381419157
"9102" "mixed_spe_456" 1 "A" "B" 14.2779586169343
"9103" "mixed_spe_456" 1 "B" "A" 167.9598752936
"9104" "mixed_spe_456" 1 "B" "B" 28.4199391536833
"9105" "mixed_spe_456" 2 "A" "A" 10.5981000061275
"9106" "mixed_spe_456" 2 "A" "B" 14.8607009677717
"9107" "mixed_spe_456" 2 "B" "A" 119.852130533572
"9108" "mixed_spe_456" 2 "B" "B" 27.593124197736
"9109" "mixed_spe_456" 3 "A" "A" 13.5868030721579
"9110" "mixed_spe_456" 3 "A" "B" 14.9812920105816
"9111" "mixed_spe_456" 3 "B" "A" 170.257222306695
"9112" "mixed_spe_456" 3 "B" "B" 27.0214248947256
"9113" "mixed_spe_456" 4 "A" "A" 13.0003883652112
"9114" "mixed_spe_456" 4 "A" "B" 15.2926350600496
"9115" "mixed_spe_456" 4 "B" "A" 139.48886776262
"9116" "mixed_spe_456" 4 "B" "B" 26.3994760246063
"9117" "mixed_spe_456" 5 "A" "A" 16.0586110562687
"9118" "mixed_spe_456" 5 "A" "B" 15.5969629150486
"9119" "mixed_spe_456" 5 "B" "A" 157.282534345096
"9120" "mixed_spe_456" 5 "B" "B" 29.9171472879426
"9121" "mixed_spe_457" 1 "A" "A" 34.3120476703685
"9122" "mixed_spe_457" 1 "A" "B" 39.5538021987446
"9123" "mixed_spe_457" 1 "B" "A" 37.0180650472
"9124" "mixed_spe_457" 1 "B" "B" 50.6750569159597
"9125" "mixed_spe_457" 2 "A" "A" 26.9142421790499
"9126" "mixed_spe_457" 2 "A" "B" 37.120056642649
"9127" "mixed_spe_457" 2 "B" "A" 35.1501864297395
"9128" "mixed_spe_457" 2 "B" "B" 40.5967671682604
"9129" "mixed_spe_457" 3 "A" "A" 29.9182032236984
"9130" "mixed_spe_457" 3 "A" "B" 42.2189187103609
"9131" "mixed_spe_457" 3 "B" "A" 39.1599821506623
"9132" "mixed_spe_457" 3 "B" "B" 53.7221923336771
"9133" "mixed_spe_457" 4 "A" "A" 24.7488611237505
"9134" "mixed_spe_457" 4 "A" "B" 32.3157593850034
"9135" "mixed_spe_457" 4 "B" "A" 30.8568335149733
"9136" "mixed_spe_457" 4 "B" "B" 40.9053980902331
"9137" "mixed_spe_457" 5 "A" "A" 35.7145819026744
"9138" "mixed_spe_457" 5 "A" "B" 39.9430300014614
"9139" "mixed_spe_457" 5 "B" "A" 30.8053125266232
"9140" "mixed_spe_457" 5 "B" "B" 42.2704774033964
"9141" "mixed_spe_458" 1 "A" "A" NA
"9142" "mixed_spe_458" 1 "A" "B" NA
"9143" "mixed_spe_458" 1 "B" "A" NA
"9144" "mixed_spe_458" 1 "B" "B" NA
"9145" "mixed_spe_458" 2 "A" "A" 11.3285927841702
"9146" "mixed_spe_458" 2 "A" "B" 18.6067765091831
"9147" "mixed_spe_458" 2 "B" "A" 10.0120985758282
"9148" "mixed_spe_458" 2 "B" "B" 16.3310996671374
"9149" "mixed_spe_458" 3 "A" "A" 8.69929518225155
"9150" "mixed_spe_458" 3 "A" "B" 14.0536643771126
"9151" "mixed_spe_458" 3 "B" "A" 7.43023175322042
"9152" "mixed_spe_458" 3 "B" "B" 14.6006986002132
"9153" "mixed_spe_458" 4 "A" "A" 10.2084751667816
"9154" "mixed_spe_458" 4 "A" "B" 17.5286989738059
"9155" "mixed_spe_458" 4 "B" "A" 10.0578775005971
"9156" "mixed_spe_458" 4 "B" "B" 18.6111316308923
"9157" "mixed_spe_458" 5 "A" "A" NA
"9158" "mixed_spe_458" 5 "A" "B" NA
"9159" "mixed_spe_458" 5 "B" "A" NA
"9160" "mixed_spe_458" 5 "B" "B" NA
"9161" "mixed_spe_459" 1 "A" "A" NA
"9162" "mixed_spe_459" 1 "A" "B" NA
"9163" "mixed_spe_459" 1 "B" "A" NA
"9164" "mixed_spe_459" 1 "B" "B" NA
"9165" "mixed_spe_459" 2 "A" "A" 12.0000239649123
"9166" "mixed_spe_459" 2 "A" "B" 21.3143897966099
"9167" "mixed_spe_459" 2 "B" "A" 10.819217077824
"9168" "mixed_spe_459" 2 "B" "B" 23.3236491490795
"9169" "mixed_spe_459" 3 "A" "A" 8.67687069808987
"9170" "mixed_spe_459" 3 "A" "B" 12.8545754267555
"9171" "mixed_spe_459" 3 "B" "A" 8.77186415099896
"9172" "mixed_spe_459" 3 "B" "B" 14.3964149509064
"9173" "mixed_spe_459" 4 "A" "A" 10.1870419690673
"9174" "mixed_spe_459" 4 "A" "B" 23.9565995478432
"9175" "mixed_spe_459" 4 "B" "A" 10.0655736899862
"9176" "mixed_spe_459" 4 "B" "B" 18.8739966292353
"9177" "mixed_spe_459" 5 "A" "A" NA
"9178" "mixed_spe_459" 5 "A" "B" NA
"9179" "mixed_spe_459" 5 "B" "A" NA
"9180" "mixed_spe_459" 5 "B" "B" NA
"9181" "mixed_spe_460" 1 "A" "A" 24.9553917465688
"9182" "mixed_spe_460" 1 "A" "B" 25.2271668024699
"9183" "mixed_spe_460" 1 "B" "A" 25.3939350765729
"9184" "mixed_spe_460" 1 "B" "B" 24.6892480823191
"9185" "mixed_spe_460" 2 "A" "A" 16.9259096651745
"9186" "mixed_spe_460" 2 "A" "B" 25.6246320527673
"9187" "mixed_spe_460" 2 "B" "A" 23.6777571977834
"9188" "mixed_spe_460" 2 "B" "B" 24.3843108145254
"9189" "mixed_spe_460" 3 "A" "A" 13.8938235783952
"9190" "mixed_spe_460" 3 "A" "B" 23.0296722078912
"9191" "mixed_spe_460" 3 "B" "A" 23.751304602494
"9192" "mixed_spe_460" 3 "B" "B" 25.4005733309716
"9193" "mixed_spe_460" 4 "A" "A" 17.9650398519151
"9194" "mixed_spe_460" 4 "A" "B" 21.1340848416332
"9195" "mixed_spe_460" 4 "B" "A" 22.7277476349463
"9196" "mixed_spe_460" 4 "B" "B" 23.7154375568783
"9197" "mixed_spe_460" 5 "A" "A" 25.2036483704377
"9198" "mixed_spe_460" 5 "A" "B" 23.1375216450961
"9199" "mixed_spe_460" 5 "B" "A" 23.0639147534859
"9200" "mixed_spe_460" 5 "B" "B" 26.548818596396
"9201" "mixed_spe_461" 1 "A" "A" 27.2641933463534
"9202" "mixed_spe_461" 1 "A" "B" 210.099652901696
"9203" "mixed_spe_461" 1 "B" "A" 15.0504974518856
"9204" "mixed_spe_461" 1 "B" "B" 54.3679105882216
"9205" "mixed_spe_461" 2 "A" "A" 21.8987084422233
"9206" "mixed_spe_461" 2 "A" "B" 105.356156185388
"9207" "mixed_spe_461" 2 "B" "A" 9.5021177080604
"9208" "mixed_spe_461" 2 "B" "B" 12.0798336554753
"9209" "mixed_spe_461" 3 "A" "A" 20.0403912580015
