"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2054" "mixed_spe_206" "2" "B" 0.678286065390092 0.926488317194141 0.950623648993295 0.972369335512427 0.98630837970411 0.987626231053062 0.992399792445995 0.994510269056935 0.996207751690229
"2055" "mixed_spe_206" "3" "A" 0.804841784789858 0.913388683712338 0.944221317931853 0.957740515713048 0.970446401992006 0.975635658200423 0.981245634540243 0.98691851605446 0.990549628295447
"2056" "mixed_spe_206" "3" "B" 0.84328423243986 0.931643458311611 0.940965371800101 0.957105048161066 0.974197512636941 0.986166797277287 0.98925695973795 0.991477382091037 0.993303064828659
"2057" "mixed_spe_206" "4" "A" 0.74164313910633 0.904022347413583 0.946471825461557 0.962030937695747 0.962195485473429 0.96759143170251 0.975213794774878 0.975011054223698 0.978929433643889
"2058" "mixed_spe_206" "4" "B" 0.714797002733467 0.902366495902094 0.945435436614329 0.951561514313742 0.954396952504623 0.96658922874515 0.968894044735069 0.973223621771979 0.972328531245956
"2059" "mixed_spe_206" "5" "A" 0 0 0 0.459147917027245 0.959147917027245 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449
"2060" "mixed_spe_206" "5" "B" 1 1 1 1 0.959147917027245 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449
"2061" "mixed_spe_207" "1" "A" NA NA NA NA NA NA NA NA NA
"2062" "mixed_spe_207" "1" "B" NA NA NA NA NA NA NA NA NA
"2063" "mixed_spe_207" "2" "A" 0.664299027602513 0.931660049641936 0.959467662970299 0.961181343226764 0.972047456413316 0.979873900070471 0.983877571745701 0.987619048869995 0.990079032084666
"2064" "mixed_spe_207" "2" "B" 0.434429309544583 0.416482752130111 0.373629723502656 0.372491903035022 0.358033655541182 0.345688490809648 0.357269557732935 0.374928784880619 0.381091656570983
"2065" "mixed_spe_207" "3" "A" 0.797418968771771 0.919441041052914 0.96694271966136 0.980498934635161 0.984254160868447 0.99004724850232 0.993890356931438 0.994676742829106 0.994777912156945
"2066" "mixed_spe_207" "3" "B" 0.630992243946882 0.636099147225595 0.613502480613903 0.558806707197515 0.56204545688098 0.551926354109017 0.560640815807831 0.573696708912487 0.594535753474428
"2067" "mixed_spe_207" "4" "A" 0.798851896421298 0.882309213628651 0.915110942051265 0.937291991209886 0.946037054445298 0.956950012507171 0.949900010532982 0.939098986333605 0.932962156935701
"2068" "mixed_spe_207" "4" "B" 0.378711698590876 0.395093591311272 0.373878729837258 0.369450053435271 0.374464634024652 0.393142829362113 0.403929751113826 0.430515196230335 0.428592992717167
"2069" "mixed_spe_207" "5" "A" NA NA NA NA NA NA NA NA NA
"2070" "mixed_spe_207" "5" "B" NA NA NA NA NA NA NA NA NA
"2071" "mixed_spe_208" "1" "A" 0 0.0655925595753207 0.140733678852583 0.349610520090154 0.499788490785917 0.630619401254794 0.696485028681923 0.702025936882239 0.703915271154901
"2072" "mixed_spe_208" "1" "B" 0.0694832341441545 0.125078830680056 0.12296768167016 0.182493266275379 0.250606964666326 0.334338889226059 0.389522320753528 0.439396715803781 0.470550879723379
"2073" "mixed_spe_208" "2" "A" 0.546588673698038 0.598306875085081 0.658820907595128 0.65244465974216 0.741869902673482 0.78535718953043 0.792746785803085 0.820032919734839 0.862904515616305
"2074" "mixed_spe_208" "2" "B" 0.18265049008273 0.270649182104129 0.284818438604527 0.414615654491567 0.514761638554994 0.595287260017428 0.619328396819716 0.660833504178312 0.713345179223211
"2075" "mixed_spe_208" "3" "A" 0.629580968291141 0.750965251487006 0.768123862790872 0.791712663883082 0.821616949911595 0.850315808881377 0.853861318339493 0.855502083202901 0.868364745282966
"2076" "mixed_spe_208" "3" "B" 0.403173754730504 0.465557243994048 0.502213483333649 0.607333195764128 0.64599187263428 0.69443918768571 0.736170339535136 0.784924306803811 0.810462193350464
"2077" "mixed_spe_208" "4" "A" 0.518871562785765 0.692591719365773 0.72605717608526 0.796636239182818 0.819119870477338 0.855053058995684 0.877191641569756 0.883330361510339 0.897822617687162
"2078" "mixed_spe_208" "4" "B" 0.309913499712626 0.423310728554888 0.410913948235537 0.465996098220212 0.521421201113331 0.567105095640972 0.60404496004211 0.638352298610792 0.659174637334562
"2079" "mixed_spe_208" "5" "A" 0.126171071457066 0.128851012211612 0.184992110926126 0.40324503890017 0.560404906314632 0.640342991503747 0.687581281522262 0.665820940860252 0.704102089209261
"2080" "mixed_spe_208" "5" "B" 0.169261397122455 0.155621076652273 0.260148163025715 0.337040667303475 0.484913029178712 0.546766471086968 0.580593585605269 0.647237273780041 0.668797544297268
"2081" "mixed_spe_209" "1" "A" 0.0789473684210526 0.0655105708835953 0.0599493703686218 0.0453022205979611 0.0398078344200269 0.0431091333763586 0.0465477651870325 0.0415571034593489 0.0532317251724058
"2082" "mixed_spe_209" "1" "B" 0 0 0 0 0 0 0 0 0
"2083" "mixed_spe_209" "2" "A" 0.409340700408828 0.435547567117672 0.345057231406246 0.311438666618109 0.315114683485564 0.328672826606256 0.345638513064139 0.37258705896647 0.382197572462879
"2084" "mixed_spe_209" "2" "B" 0.528067911376321 0.767888294444621 0.811328988662785 0.835230552731173 0.851900324388202 0.851549040730636 0.860357802855161 0.865546193840014 0.858187572621193
"2085" "mixed_spe_209" "3" "A" 0.442578497144846 0.4930891488835 0.489887894931264 0.451198936389697 0.456517990446109 0.47234188195095 0.463161375738523 0.462939260198149 0.478845375879294
"2086" "mixed_spe_209" "3" "B" 0.667403963598568 0.763760234129293 0.777529892599367 0.840759379692592 0.846251272069085 0.896033703810656 0.893408481906073 0.873268235904507 0.867568449950037
"2087" "mixed_spe_209" "4" "A" 0.35305772719313 0.264503331487118 0.217064508088829 0.236769052282284 0.233260531829008 0.238532981414214 0.236037815717861 0.237784646454784 0.246874766262708
"2088" "mixed_spe_209" "4" "B" 0.664238026679123 0.652630423511607 0.756265397451035 0.691510542467892 0.675166407221171 0.67135941856423 0.659104755131686 0.710865009935125 0.722255450700811
"2089" "mixed_spe_209" "5" "A" 0 0 0 0.0245935363340319 0.0431596264616491 0.062600159903709 0.0582329352392506 0.0601699671777883 0.0542650140067511
"2090" "mixed_spe_209" "5" "B" NA NA NA 0 0 0 0 0 0
"2091" "mixed_spe_210" "1" "A" 0.226921503752661 0.375657204420919 0.598563637239625 0.74285367626212 0.786798273283847 0.844647152315607 0.871031341979738 0.898036375257341 0.920216084429172
"2092" "mixed_spe_210" "1" "B" 0.321597181106106 0.465302321421752 0.624018526251628 0.794440465909328 0.854906356168565 0.872787175425449 0.897490359371289 0.921899612158935 0.942804225754208
"2093" "mixed_spe_210" "2" "A" 0.214276260174562 0.471080521913736 0.602785148062546 0.790492304308595 0.860509184244666 0.904869495451715 0.931812870546894 0.95308785020439 0.958821078400178
"2094" "mixed_spe_210" "2" "B" 0.303751294822833 0.543341261150027 0.740939951166265 0.779917735539547 0.848374584002054 0.884724745941124 0.921072658559115 0.922800531929466 0.932194866950729
"2095" "mixed_spe_210" "3" "A" 0.349538446922342 0.485220312120358 0.671399239175786 0.799275055694487 0.892749836148985 0.916653290317282 0.937885864545736 0.956221577818869 0.963539114969527
"2096" "mixed_spe_210" "3" "B" 0.45636904021614 0.504505144485372 0.670152949036037 0.824784433544335 0.884159760127184 0.909869029310734 0.924942092851771 0.93741180440371 0.948800291439922
"2097" "mixed_spe_210" "4" "A" 0.325061589777821 0.481731964743133 0.65570082465931 0.766009529905355 0.858713195047006 0.901848927240106 0.918021192473185 0.925699390569209 0.936711843839906
"2098" "mixed_spe_210" "4" "B" 0.35981714134899 0.478564436634253 0.663494882422063 0.781695282908653 0.872216568107677 0.907465050475212 0.932596169188901 0.943492197167373 0.95452100859854
"2099" "mixed_spe_210" "5" "A" 0.264488353316583 0.507679195552863 0.697614844943307 0.838788713994553 0.891797735052437 0.918443259978666 0.951318597389612 0.956341753348784 0.965698740894926
"2100" "mixed_spe_210" "5" "B" 0.269566323862484 0.465258230144433 0.690545912963408 0.811583055144127 0.857480600554836 0.91370602312993 0.922987165460276 0.949445959399875 0.954849265700867
"2101" "mixed_spe_211" "1" "A" 0 0.972765278018163 0.972765278018163 1 0.990316864818223 0.953399007654609 0.91829583405449 0.88151232372925 0.828558939161632
"2102" "mixed_spe_211" "1" "B" 0.479573958513622 0.432393489628406 0.288262326418937 0.17822287189138 0.118815247927587 0.1456425891682 0.187709580424254 0.186385073162401 0.226819566271031
"2103" "mixed_spe_211" "2" "A" 0.451109616918951 0.701288061349437 0.771728402287306 0.805267641457039 0.812812168933501 0.824080197384096 0.851167180342272 0.869497262549828 0.867870549466026
"2104" "mixed_spe_211" "2" "B" 0.46527197313606 0.670155365766082 0.610348867865678 0.501631769375458 0.488075895294395 0.534696756879997 0.520620981312262 0.527042745995544 0.495192128857935
"2105" "mixed_spe_211" "3" "A" 0.788767261067573 0.890083217159672 0.909980294472981 0.927666227130711 0.931479997600464 0.929501151059022 0.927398897167019 0.931038971452537 0.942840559942965
"2106" "mixed_spe_211" "3" "B" 0.758579900231303 0.690882073101963 0.630550864701088 0.661991319620942 0.641182429468722 0.632677042270536 0.609179992541813 0.630532715668604 0.674365112649768
"2107" "mixed_spe_211" "4" "A" 0.583781489751774 0.802717158608139 0.975243924417938 0.97669380260996 0.970663347557631 0.988375748080187 0.993482723500612 0.990775662386584 0.995633044428079
"2108" "mixed_spe_211" "4" "B" 0.446668682038808 0.50564345080678 0.512150438357935 0.467032783382551 0.483829699803115 0.439934905175304 0.399720055484619 0.39330027868609 0.398621934037859
"2109" "mixed_spe_211" "5" "A" 0.5 1 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449 0.91829583405449 0.945530556036326 0.945530556036326
"2110" "mixed_spe_211" "5" "B" 0 0 0 0 0 0 0 0.0384615384615385 0.037037037037037
"2111" "mixed_spe_212" "1" "A" NA NA NA NA NA NA NA NA NA
"2112" "mixed_spe_212" "1" "B" NA NA NA NA NA NA NA NA NA
"2113" "mixed_spe_212" "2" "A" 0.254539530800509 0.39879889618068 0.4177410873377 0.481016613495531 0.491175190933693 0.518136021853949 0.506231996390063 0.514329693200743 0.529967590518582
"2114" "mixed_spe_212" "2" "B" 0.219029459906642 0.310024433862146 0.253237564443252 0.485168515204911 0.416225308497376 0.44515231967219 0.425194491995097 0.497116719454537 0.474474057832146
"2115" "mixed_spe_212" "3" "A" 0.542031519215058 0.69975909665291 0.708535098052024 0.709933228162774 0.724841297877711 0.721779126562848 0.721376039423686 0.721057294989855 0.722576718835789
"2116" "mixed_spe_212" "3" "B" 0.514717958088818 0.599715404963875 0.620749305358786 0.644252949464739 0.663666244224082 0.679399089168351 0.676168835182164 0.67634691102273 0.679407028427746
"2117" "mixed_spe_212" "4" "A" 0.494498593918662 0.564303995266643 0.565423405983839 0.568740239563143 0.551331771286412 0.546594075917873 0.556525116880437 0.534750774716095 0.557004659523641
"2118" "mixed_spe_212" "4" "B" 0.30234666181387 0.408202574712125 0.42929710532057 0.415945873764096 0.382471469569002 0.481879424391216 0.454204571456776 0.480338054448881 0.519673954370811
"2119" "mixed_spe_212" "5" "A" 0.2 0.375855719038976 0.445332559972071 0.650022421648354 0.650022421648354 0.650022421648354 0.650022421648354 0.650022421648354 0.650022421648354
"2120" "mixed_spe_212" "5" "B" 0 0 0 0 0 0 0 0 0
"2121" "mixed_spe_213" "1" "A" 0.25 0.219029459906642 0.370202444863966 0.283325113595303 0.35563741923741 0.332568559404599 0.309216630609586 0.319087285409458 0.272958848514561
"2122" "mixed_spe_213" "1" "B" 0 0 0 0 0 0 0 0 0
"2123" "mixed_spe_213" "2" "A" 0.298329043589928 0.398168995799393 0.436039663863341 0.459152413189132 0.479958289998842 0.498331841488026 0.495277428734198 0.498216724767904 0.499364257625203
"2124" "mixed_spe_213" "2" "B" 0.438045741363252 0.502610549328337 0.469035616999231 0.488539315676005 0.473575205629881 0.497781528673191 0.468456272393457 0.476313872318157 0.463547663996383
"2125" "mixed_spe_213" "3" "A" 0.451759143201306 0.560809795011042 0.576111774718439 0.592951221418057 0.606353380569112 0.607774018843464 0.618840321855734 0.617218088871108 0.610756309104129
"2126" "mixed_spe_213" "3" "B" 0.504797743114542 0.592793133635556 0.59601093530191 0.622454522644451 0.632454572946214 0.642394119231822 0.618387255680655 0.637794407798304 0.631045625552276
"2127" "mixed_spe_213" "4" "A" 0.286864647404284 0.408977028413726 0.436230005988517 0.45799813314748 0.469679073744054 0.467391913599021 0.463953855279669 0.459092059610263 0.463290808074155
"2128" "mixed_spe_213" "4" "B" 0.371654176830916 0.390977352622499 0.450622242556417 0.424704812303879 0.400451121603416 0.455638634805803 0.462510917404279 0.47155580973849 0.467350590426634
"2129" "mixed_spe_213" "5" "A" 0.191829583405449 0.403419270897722 0.540480301119588 0.721765815986786 0.740322691283805 0.761131950882206 0.835519875689767 0.750191323744748 0.739818508687686
"2130" "mixed_spe_213" "5" "B" 0 0.383301554836624 0.31042380005767 0.669264072468157 0.660428823099747 0.694130382611538 0.640523485512184 0.697599287883975 0.691619927121598
"2131" "mixed_spe_214" "1" "A" NA NA NA NA NA NA NA NA NA
"2132" "mixed_spe_214" "1" "B" NA NA NA NA NA NA NA NA NA
"2133" "mixed_spe_214" "2" "A" 0.150540024630041 0.146665614573805 0.149670152340447 0.14948092868751 0.169162913630218 0.18375636777314 0.184821421456945 0.19398073189944 0.19771000814785
"2134" "mixed_spe_214" "2" "B" 0.147918194645582 0.455969001031732 0.575397174126514 0.546355738675289 0.543396793930211 0.536831614935507 0.533169185289398 0.50873534296463 0.507408380669146
"2135" "mixed_spe_214" "3" "A" 0.164602182569171 0.18674212991613 0.178890629449107 0.199683902148796 0.196681339663397 0.204024274247721 0.216799270987429 0.228738427988996 0.225352799068386
"2136" "mixed_spe_214" "3" "B" 0.40011291274116 0.490073032904028 0.425160174170703 0.443719317734919 0.394177298058769 0.445225519343236 0.434827110853731 0.391987987366267 0.388129174496908
"2137" "mixed_spe_214" "4" "A" 0.253801471097929 0.226709039389312 0.197957747960495 0.19690417543726 0.199767827054097 0.206292494138122 0.223895425318148 0.222623904433064 0.229428333512789
"2138" "mixed_spe_214" "4" "B" 0.347025584613312 0.408220178410407 0.463849164704277 0.516745030137852 0.666172361182441 0.627451052231528 0.610171935421249 0.624072409137348 0.620199271384405
"2139" "mixed_spe_214" "5" "A" NA NA NA NA NA NA NA NA NA
"2140" "mixed_spe_214" "5" "B" NA NA NA NA NA NA NA NA NA
"2141" "mixed_spe_215" "1" "A" 0 0.682393489628406 0.952819531114783 0.938294828342118 0.94555717972845 0.975880992522185 0.960796527261989 0.93502890954943 0.855068957939624
"2142" "mixed_spe_215" "1" "B" 0 0.0157237363447089 0.0123879719056645 0.0158411104311191 0.0224007231829725 0.0324099210569711 0.0405488776681349 0.0450995759852953 0.053928457564457
"2143" "mixed_spe_215" "2" "A" 0.566317878867544 0.631004680972674 0.631783479721966 0.65571369486852 0.662557465282393 0.678880123590957 0.696108182967461 0.71315595299673 0.734772863223201
"2144" "mixed_spe_215" "2" "B" 0.104350863424597 0.0869086128065622 0.111708211540828 0.152171149310822 0.157081780690801 0.182386307972402 0.203904480277425 0.228318634742504 0.258550160722796
"2145" "mixed_spe_215" "3" "A" 0.375044684639042 0.527643680176744 0.564935462808342 0.587939995121788 0.609640276257652 0.62400649639742 0.635663900600376 0.650612066087124 0.667988541420535
"2146" "mixed_spe_215" "3" "B" 0.0910758627702189 0.0688773362531742 0.0968721925396539 0.118865735146121 0.141936857368723 0.162512048179628 0.183380435649672 0.211006147559511 0.235396462217057
"2147" "mixed_spe_215" "4" "A" 0.46147337927911 0.605529168077398 0.704376972012854 0.780656927278269 0.786212407640433 0.806653416349704 0.817594719623305 0.838735366376458 0.858644362619215
"2148" "mixed_spe_215" "4" "B" 0.216708560458244 0.176663369963072 0.146030475704078 0.158735778342605 0.157528441671476 0.182417313661766 0.203378266724195 0.213810821373823 0.235695267713688
"2149" "mixed_spe_215" "5" "A" 0 0 0 0 0 0 0 0 0
"2150" "mixed_spe_215" "5" "B" 0.0218641865251069 0.0155526504429921 0.0179642922200603 0.0247474665351305 0.0255169647294557 0.0208299596703236 0.0291847766100006 0.0302328536981895 0.0304776485226319
"2151" "mixed_spe_216" "1" "A" 0 0 0 0 0 0 0 0 0
"2152" "mixed_spe_216" "1" "B" 0.0158326867940429 0.0403751344318653 0.0413447103207467 0.0400259230695764 0.0447260569119764 0.0634705673852655 0.0724664822894907 0.064641012382074 0.0705329310259344
"2153" "mixed_spe_216" "2" "A" 0.517095245023417 0.693942780883525 0.791616661785851 0.892346867253555 0.906234018480132 0.917137104299279 0.932213180830886 0.944568567968639 0.960494393063975
"2154" "mixed_spe_216" "2" "B" 0.157027296801652 0.131508112713638 0.161025821631067 0.194401945168268 0.228875239267557 0.254874972265712 0.267946040021117 0.302099295439291 0.343940684106463
"2155" "mixed_spe_216" "3" "A" 0.420366817753238 0.54569438278984 0.659183590865415 0.739625961789799 0.815079721481282 0.83676997335116 0.856343014111567 0.880731207027326 0.902206677380367
"2156" "mixed_spe_216" "3" "B" 0.161910832990105 0.178369115517914 0.161166471340293 0.168273767007487 0.175203616454754 0.212936086120908 0.237490151378751 0.270157023377002 0.284127561642502
"2157" "mixed_spe_216" "4" "A" 0.496378437892663 0.618337425094109 0.747085806743441 0.757167306678691 0.777810799210671 0.818077852038624 0.845576789911865 0.869716735447632 0.89376227411179
"2158" "mixed_spe_216" "4" "B" 0.177045952991624 0.124044479837217 0.131125448465464 0.140687991920312 0.162701179618109 0.175174903979928 0.195125305555609 0.224468397676644 0.241558709522059
"2159" "mixed_spe_216" "5" "A" 0.2 0.652556035572023 0.900084190381136 0.961409588035496 0.967318333621796 0.968884664666479 0.917702468157842 0.868773031902682 0.821423171451947
"2160" "mixed_spe_216" "5" "B" 0 0 0.00719267140472192 0.0321364860810327 0.032532225986141 0.0540705419653778 0.0720551603231489 0.0776818763286921 0.0851136930999705
"2161" "mixed_spe_217" "1" "A" 0.96135628974952 0.927330376272108 0.863320917926565 0.845350936622436 0.819796327499959 0.750638966089724 0.7026412188157 0.666726718218817 0.634442523304114
"2162" "mixed_spe_217" "1" "B" 0.109098217091695 0.0868316797541476 0.079598303424997 0.0684848171053262 0.0798318156339331 0.0945294155023025 0.0928386686781219 0.0947871124295559 0.100124785179235
"2163" "mixed_spe_217" "2" "A" 0.430754226256365 0.813454404697525 0.895894154805001 0.878519942654898 0.906401460916117 0.909402730055835 0.903329870575715 0.910141809313403 0.897673021684385
"2164" "mixed_spe_217" "2" "B" 0.134210534335259 0.173227442512924 0.17728984144621 0.206266331523967 0.2338669313302 0.266136790654311 0.283643268927086 0.290179128760476 0.326807209600284
"2165" "mixed_spe_217" "3" "A" 0.605235718011432 0.840815865983644 0.895830072210813 0.942065729120417 0.929643715860543 0.930033800081707 0.915968070365756 0.905691447763798 0.891359813481292
"2166" "mixed_spe_217" "3" "B" 0.385760611504688 0.323648430394007 0.286304032174231 0.290816221185163 0.301347558993694 0.313429306993894 0.335885204712741 0.364186118347289 0.371020274062594
"2167" "mixed_spe_217" "4" "A" 0.619356250671657 0.851558578591851 0.871803919577844 0.932280554647362 0.927467468351527 0.929998781455612 0.917912557535443 0.924083060318334 0.918689986859778
"2168" "mixed_spe_217" "4" "B" 0.295122545468079 0.293021724550061 0.250011525106542 0.260429886653772 0.280936679740836 0.299415889832752 0.307791363304448 0.321878264570715 0.351002049368637
"2169" "mixed_spe_217" "5" "A" 0.959147917027245 0.959147917027245 0.766603109673248 0.620847600115341 0.543564443199596 0.47137766084858 0.413816850303634 0.391243563629256 0.353359335021421
"2170" "mixed_spe_217" "5" "B" 0 0.0143483724071014 0.0532954237744147 0.0534413997470794 0.0571414277863782 0.0703663270584474 0.0727298697286233 0.0753701912230132 0.0795748040931597
"2171" "mixed_spe_218" "1" "A" 0 0 0 0 0 0 0 0 0
"2172" "mixed_spe_218" "1" "B" 0.024390243902439 0.0295122436008383 0.0201113250989956 0.0180067262010315 0.023446808028577 0.0293441515691325 0.0285473989138038 0.0285093794475696 0.03062836972918
"2173" "mixed_spe_218" "2" "A" 0.852874820538421 0.901761618643386 0.923768122189583 0.942056616865836 0.950932506874218 0.958367824309869 0.9669571312652 0.980679640454623 0.987577608212312
"2174" "mixed_spe_218" "2" "B" 0.186562562554026 0.181905878201053 0.178075699540392 0.181256745704767 0.196133489713239 0.217909143296237 0.242337852411577 0.256576374873373 0.278658395002508
"2175" "mixed_spe_218" "3" "A" 0.634775650275916 0.853439723251817 0.95055564958536 0.96802721106798 0.979199297311967 0.985404340294916 0.983087858362947 0.985163941524611 0.98631669265227
"2176" "mixed_spe_218" "3" "B" 0.239846622868283 0.223084532941293 0.203340246799008 0.227987376926635 0.248550247463687 0.268321614429445 0.29780692874861 0.311894711961062 0.337142637960384
"2177" "mixed_spe_218" "4" "A" 0.698148136089147 0.892731079561268 0.981605458138968 0.972752144403312 0.948644508471332 0.917171707102722 0.883203655601145 0.849325655256412 0.831723107397211
"2178" "mixed_spe_218" "4" "B" 0.146084666527515 0.165734567857483 0.188271274928213 0.200093409466585 0.213852890301241 0.233272837372578 0.25692853064433 0.270830564944466 0.288512068055118
"2179" "mixed_spe_218" "5" "A" NA NA NA NA 0 0 0 0 0
"2180" "mixed_spe_218" "5" "B" 0 0 0 0 0.0106830541399137 0.0152673598900572 0.0186321374967944 0.0218112624227257 0.0295028706007316
"2181" "mixed_spe_219" "1" "A" NA NA NA NA NA NA NA NA NA
"2182" "mixed_spe_219" "1" "B" NA NA NA NA NA NA NA NA NA
"2183" "mixed_spe_219" "2" "A" 0.503691298939511 0.623139450233068 0.701378520185221 0.734083448674052 0.758719612543946 0.764686050769135 0.764594231866955 0.763283831377731 0.768299657022267
"2184" "mixed_spe_219" "2" "B" 0.476579029646258 0.693341009408463 0.742543349140378 0.706611932678206 0.744279412172225 0.746872260878682 0.763309792025852 0.782952408742444 0.755052654062615
"2185" "mixed_spe_219" "3" "A" 0.620568497975075 0.734320097763232 0.762731456394703 0.778204379540142 0.799551293202899 0.803460499620034 0.798190655907049 0.799089889206727 0.799741964611997
"2186" "mixed_spe_219" "3" "B" 0.509481788249156 0.704365484779245 0.729652463215169 0.743901974627367 0.756872071645797 0.76855754223201 0.760134887624124 0.754052125514181 0.785738561559628
"2187" "mixed_spe_219" "4" "A" 0.310632636609199 0.559993991751817 0.624914048031227 0.681734307245641 0.723410327627456 0.744734351652876 0.745360926569285 0.750667409632028 0.756695502418863
"2188" "mixed_spe_219" "4" "B" 0.622656033743251 0.777401580050982 0.78188502147642 0.759020009195109 0.746982083865496 0.761191864328548 0.715027670474056 0.72396868932085 0.679335213618963
"2189" "mixed_spe_219" "5" "A" NA NA NA NA NA NA NA NA NA
"2190" "mixed_spe_219" "5" "B" NA NA NA NA NA NA NA NA NA
"2191" "mixed_spe_220" "1" "A" NA NA NA NA NA NA NA 0 0
"2192" "mixed_spe_220" "1" "B" 0 0 0 0 0 0 0 0.0138832325939877 0.0122645739933652
"2193" "mixed_spe_220" "2" "A" 0.66240159019574 0.893590244269544 0.950132373064909 0.979480712217632 0.977623272239963 0.983521405568952 0.978099914363991 0.987241564280159 0.985611992260885
"2194" "mixed_spe_220" "2" "B" 0.644091812720692 0.70006197495221 0.646519022740317 0.61465244162684 0.591985865604524 0.591925307818188 0.596501116589688 0.573368394399696 0.60340241417937
"2195" "mixed_spe_220" "3" "A" 0.685574559983161 0.860029697212514 0.910195504325916 0.923918165593873 0.939517723945784 0.949749561911291 0.956394383353573 0.962969534433891 0.973763370181917
"2196" "mixed_spe_220" "3" "B" 0.726925000547506 0.72540840608222 0.668631074832285 0.64894045027361 0.641673439127944 0.641019701838957 0.654172947220002 0.666213437316027 0.686497697288686
"2197" "mixed_spe_220" "4" "A" 0.4991821821409 0.725190382603089 0.771271556718943 0.896817271982269 0.923018860522423 0.935863106426045 0.941394146867274 0.94285588254354 0.989098048900536
"2198" "mixed_spe_220" "4" "B" 0.234680468885217 0.372433835809258 0.386803650935309 0.312177482154683 0.346821972205033 0.336832825564318 0.35126615093174 0.333821715449458 0.382129574232982
"2199" "mixed_spe_220" "5" "A" 0 0 0 0 0 0 0 0 0
"2200" "mixed_spe_220" "5" "B" 0.333333333333333 0.133333333333333 0.117647058823529 0.1 0.136363636363636 0.101841145868004 0.0735519386824476 0.0696807840149503 0.0821901923769628
"2201" "mixed_spe_221" "1" "A" 0 0.261219722270299 0.422949428251863 0.415158352490275 0.419510562865966 0.467410797245745 0.508768604222711 0.595753902497176 0.556415194994385
"2202" "mixed_spe_221" "1" "B" 0 0.864786979256811 0.596793432423975 0.547465556678987 0.506280018394439 0.426656918612574 0.392524588472255 0.337290066617014 0.337290066617014
"2203" "mixed_spe_221" "2" "A" 0.567661840691594 0.739517675200714 0.802805388650806 0.816871749698522 0.820201463882221 0.81803843014971 0.820779895369006 0.821402312812763 0.821756043162475
"2204" "mixed_spe_221" "2" "B" 0.691410123808354 0.784045996228761 0.768697753986021 0.763044219403461 0.786990703874607 0.801575244210565 0.804453729893889 0.802655391737302 0.797842019971039
"2205" "mixed_spe_221" "3" "A" 0.758622105625909 0.874419056078758 0.879485193433841 0.879986189014289 0.889947239157339 0.886819793448717 0.88728999936178 0.886237905177596 0.888622243965744
"2206" "mixed_spe_221" "3" "B" 0.625060309336773 0.787350082027242 0.829981983448097 0.853327460246737 0.863215851880182 0.870543770971064 0.869799918403084 0.873921285741673 0.876510717741322
"2207" "mixed_spe_221" "4" "A" 0.62637705163661 0.752324270549068 0.784873308061474 0.795147157108981 0.792350449147241 0.801923936977702 0.800680322540711 0.802588117435786 0.807254263705342
"2208" "mixed_spe_221" "4" "B" 0.761772616893641 0.745264434842451 0.7947387034453 0.819831312355851 0.81026504634601 0.7987695553131 0.789611981098713 0.779873069905891 0.787645910143064
"2209" "mixed_spe_221" "5" "A" 0.701792761166697 0.931935952717067 0.963627295722152 0.970714141022189 0.96827903981493 0.957722391283668 0.955191122850137 0.953425047257035 0.946290929595765
"2210" "mixed_spe_221" "5" "B" 0.639946587312134 0.825397555723803 0.897576940402846 0.940378538911339 0.914441745898936 0.928845642050301 0.931002454345683 0.920339582093526 0.921264944454533
"2211" "mixed_spe_222" "1" "A" 0.0766646396786211 0.109504211579415 0.104445085657054 0.0897046704129143 0.0882905178959884 0.0946126881915517 0.103034063330152 0.0943848175767412 0.0867979163154521
"2212" "mixed_spe_222" "1" "B" 0.766603109673248 0.620847600115341 0.468995593589281 0.392524588472255 0.362295830831148 0.330023512757206 0.291934603017623 0.286396957115956 0.286396957115956
"2213" "mixed_spe_222" "2" "A" 0.24408095877983 0.300259611502601 0.303673354301115 0.299478215748581 0.306568253829828 0.306701369964801 0.312733877734434 0.30814161612123 0.317806458613376
"2214" "mixed_spe_222" "2" "B" 0.275775767427046 0.419064878342632 0.448178951423712 0.528314272231575 0.516698215509748 0.512458624689839 0.521748693644509 0.52164161566175 0.506349972856908
"2215" "mixed_spe_222" "3" "A" 0.352184407338998 0.36704078700713 0.338977754406674 0.335580526847454 0.33880741292602 0.336056630663933 0.341491247494753 0.349239162424746 0.350137868940923
"2216" "mixed_spe_222" "3" "B" 0.396831916122228 0.352938024874649 0.427555759338641 0.471854920975389 0.510629712540762 0.524412241477347 0.499079496930623 0.509207955062993 0.512005132756492
"2217" "mixed_spe_222" "4" "A" 0.380940875824588 0.412264519583955 0.402554077321916 0.384327588367929 0.388125459200785 0.380318508330328 0.384276705630685 0.391783178207183 0.39337625274919
"2218" "mixed_spe_222" "4" "B" 0.320349962365761 0.554984346570246 0.51845451968222 0.521300720457955 0.492085130349303 0.495446702020644 0.524371763690616 0.536468507568779 0.548816248664883
