"spe" "slice" "cell_types" "entropy"
"1667" "mixed_spe_167" "4" "A,B" -0.186024697917364
"1668" "mixed_spe_167" "4" "A,B,O" 0.573491051999723
"1669" "mixed_spe_167" "5" "A,B" -0.375
"1670" "mixed_spe_167" "5" "A,B,O" 0.341565742091773
"1671" "mixed_spe_168" "1" "A,B" 0.480042484924882
"1672" "mixed_spe_168" "1" "A,B,O" 0.480042484924882
"1673" "mixed_spe_168" "2" "A,B" -0.00623440333050016
"1674" "mixed_spe_168" "2" "A,B,O" 0.615583332612822
"1675" "mixed_spe_168" "3" "A,B" -0.175270113007259
"1676" "mixed_spe_168" "3" "A,B,O" 0.451288998077171
"1677" "mixed_spe_168" "4" "A,B" 0.0221952472283122
"1678" "mixed_spe_168" "4" "A,B,O" 0.565769511773148
"1679" "mixed_spe_168" "5" "A,B" 0.565769511773148
"1680" "mixed_spe_168" "5" "A,B,O" 0.565769511773148
"1681" "mixed_spe_169" "1" "A,B" 0.445114279104841
"1682" "mixed_spe_169" "1" "A,B,O" 0.0230038095297731
"1683" "mixed_spe_169" "2" "A,B" 0.658122965199694
"1684" "mixed_spe_169" "2" "A,B,O" 0.317169369198794
"1685" "mixed_spe_169" "3" "A,B" 0.733080377045895
"1686" "mixed_spe_169" "3" "A,B,O" 0.291727821024549
"1687" "mixed_spe_169" "4" "A,B" 0.65795066255643
"1688" "mixed_spe_169" "4" "A,B,O" 0.240432348701756
"1689" "mixed_spe_169" "5" "A,B" 0.302379781514369
"1690" "mixed_spe_169" "5" "A,B,O" 0.00415365743161099
"1691" "mixed_spe_170" "1" "A,B" -0.0165235217680514
"1692" "mixed_spe_170" "1" "A,B,O" 0.0157558866836313
"1693" "mixed_spe_170" "2" "A,B" 0.0533327465341343
"1694" "mixed_spe_170" "2" "A,B,O" 0.081787452456663
"1695" "mixed_spe_170" "3" "A,B" 0.177308551211571
"1696" "mixed_spe_170" "3" "A,B,O" 0.217342443984438
"1697" "mixed_spe_170" "4" "A,B" 0.27215270232983
"1698" "mixed_spe_170" "4" "A,B,O" 0.28290640240933
"1699" "mixed_spe_170" "5" "A,B" -0.121343236890962
"1700" "mixed_spe_170" "5" "A,B,O" 0.00943642383328164
"1701" "mixed_spe_171" "1" "A,B" -0.011526134122288
"1702" "mixed_spe_171" "1" "A,B,O" -0.0333711160872784
"1703" "mixed_spe_171" "2" "A,B" 0.422815073579725
"1704" "mixed_spe_171" "2" "A,B,O" 0.299908515695443
"1705" "mixed_spe_171" "3" "A,B" 0.482193192508136
"1706" "mixed_spe_171" "3" "A,B,O" 0.268920772691517
"1707" "mixed_spe_171" "4" "A,B" 0.397216941519754
"1708" "mixed_spe_171" "4" "A,B,O" 0.154675242319514
"1709" "mixed_spe_171" "5" "A,B" 0.135224667905821
"1710" "mixed_spe_171" "5" "A,B,O" 0.0758350613000191
"1711" "mixed_spe_172" "1" "A,B" -0.0160657989517161
"1712" "mixed_spe_172" "1" "A,B,O" -0.038036841806657
"1713" "mixed_spe_172" "2" "A,B" 0.0772535538383381
"1714" "mixed_spe_172" "2" "A,B,O" -0.0649317853481495
"1715" "mixed_spe_172" "3" "A,B" 0.591813386201897
"1716" "mixed_spe_172" "3" "A,B,O" 0.565541304334286
"1717" "mixed_spe_172" "4" "A,B" 0.558336346799207
"1718" "mixed_spe_172" "4" "A,B,O" 0.358800831622115
"1719" "mixed_spe_172" "5" "A,B" 0.109161545323921
"1720" "mixed_spe_172" "5" "A,B,O" 0.00717615747714819
"1721" "mixed_spe_173" "1" "A,B" 0.315817584678038
"1722" "mixed_spe_173" "1" "A,B,O" 0.315817584678038
"1723" "mixed_spe_173" "2" "A,B" 0.838619690805741
"1724" "mixed_spe_173" "2" "A,B,O" 0.521634193159567
"1725" "mixed_spe_173" "3" "A,B" 0.810156204194288
"1726" "mixed_spe_173" "3" "A,B,O" 0.519512311123411
"1727" "mixed_spe_173" "4" "A,B" 0.858731904074387
"1728" "mixed_spe_173" "4" "A,B,O" 0.425643146555443
"1729" "mixed_spe_173" "5" "A,B" 0.425643146555443
"1730" "mixed_spe_173" "5" "A,B,O" 0.425643146555443
"1731" "mixed_spe_174" "1" "A,B" 0.0970099932177732
"1732" "mixed_spe_174" "1" "A,B,O" -0.00260850308514491
"1733" "mixed_spe_174" "2" "A,B" 0.388676891660483
"1734" "mixed_spe_174" "2" "A,B,O" 0.357265889252439
"1735" "mixed_spe_174" "3" "A,B" 0.268637732923174
"1736" "mixed_spe_174" "3" "A,B,O" 0.348652126221866
"1737" "mixed_spe_174" "4" "A,B" 0.198353022729589
"1738" "mixed_spe_174" "4" "A,B,O" 0.350367156724429
"1739" "mixed_spe_174" "5" "A,B" 0.00368685138232125
"1740" "mixed_spe_174" "5" "A,B,O" 0.204483909697572
"1741" "mixed_spe_175" "1" "A,B" -0.5
"1742" "mixed_spe_175" "1" "A,B,O" 0.221632440850931
"1743" "mixed_spe_175" "2" "A,B" 0.0117980682510525
"1744" "mixed_spe_175" "2" "A,B,O" 0.394519399420149
"1745" "mixed_spe_175" "3" "A,B" 0.108034557899157
"1746" "mixed_spe_175" "3" "A,B,O" 0.527357896763431
"1747" "mixed_spe_175" "4" "A,B" -0.0796685493046353
"1748" "mixed_spe_175" "4" "A,B,O" 0.598016325707462
"1749" "mixed_spe_175" "5" "A,B" -0.467109564492071
"1750" "mixed_spe_175" "5" "A,B,O" 0.341058381395646
"1751" "mixed_spe_176" "1" "A,B" 0.566841496632924
"1752" "mixed_spe_176" "1" "A,B,O" 0.566841496632924
"1753" "mixed_spe_176" "2" "A,B" -0.0556158326856113
"1754" "mixed_spe_176" "2" "A,B,O" 0.601249620337521
"1755" "mixed_spe_176" "3" "A,B" 0.0138970814372285
"1756" "mixed_spe_176" "3" "A,B,O" 0.590897223609931
"1757" "mixed_spe_176" "4" "A,B" -0.0720430607591675
"1758" "mixed_spe_176" "4" "A,B,O" 0.526610055407042
"1759" "mixed_spe_176" "5" "A,B" 0.526610055407042
"1760" "mixed_spe_176" "5" "A,B,O" 0.526610055407042
"1761" "mixed_spe_177" "1" "A,B" 0.229306760113129
"1762" "mixed_spe_177" "1" "A,B,O" 0.0912558565415165
"1763" "mixed_spe_177" "2" "A,B" 0.45165013543638
"1764" "mixed_spe_177" "2" "A,B,O" 0.123699309268673
"1765" "mixed_spe_177" "3" "A,B" 0.344217626057987
"1766" "mixed_spe_177" "3" "A,B,O" 0.167618105698375
"1767" "mixed_spe_177" "4" "A,B" 0.385140612421926
"1768" "mixed_spe_177" "4" "A,B,O" 0.0829558301330507
"1769" "mixed_spe_177" "5" "A,B" 0.473966956517533
"1770" "mixed_spe_177" "5" "A,B,O" 0.18701585281417
"1771" "mixed_spe_178" "1" "A,B" -0.0614460183846478
"1772" "mixed_spe_178" "1" "A,B,O" -0.0202594428343252
"1773" "mixed_spe_178" "2" "A,B" 0.0301324205922613
"1774" "mixed_spe_178" "2" "A,B,O" 0.255849701310745
"1775" "mixed_spe_178" "3" "A,B" -0.0510650359442331
"1776" "mixed_spe_178" "3" "A,B,O" 0.227756120536913
"1777" "mixed_spe_178" "4" "A,B" 0.134948782381827
"1778" "mixed_spe_178" "4" "A,B,O" 0.344744157734394
"1779" "mixed_spe_178" "5" "A,B" -0.0414509426352691
"1780" "mixed_spe_178" "5" "A,B,O" -0.0551736907545361
"1781" "mixed_spe_179" "1" "A,B" NA
"1782" "mixed_spe_179" "1" "A,B,O" 0.24653122842558
"1783" "mixed_spe_179" "2" "A,B" -0.181151900474834
"1784" "mixed_spe_179" "2" "A,B,O" 0.544591581566526
"1785" "mixed_spe_179" "3" "A,B" -0.30366266678036
"1786" "mixed_spe_179" "3" "A,B,O" 0.336081806989535
"1787" "mixed_spe_179" "4" "A,B" -0.154929145782044
"1788" "mixed_spe_179" "4" "A,B,O" 0.339772132918986
"1789" "mixed_spe_179" "5" "A,B" -0.219154397224964
"1790" "mixed_spe_179" "5" "A,B,O" 0.318915587232444
"1791" "mixed_spe_180" "1" "A,B" 0.516253526423147
"1792" "mixed_spe_180" "1" "A,B,O" 0.516253526423147
"1793" "mixed_spe_180" "2" "A,B" -0.135456422679755
"1794" "mixed_spe_180" "2" "A,B,O" 0.647973062091078
"1795" "mixed_spe_180" "3" "A,B" -0.169238376438236
"1796" "mixed_spe_180" "3" "A,B,O" 0.448193653028175
"1797" "mixed_spe_180" "4" "A,B" -0.176369896487496
"1798" "mixed_spe_180" "4" "A,B,O" 0.638043745684971
"1799" "mixed_spe_180" "5" "A,B" 0.638043745684971
"1800" "mixed_spe_180" "5" "A,B,O" 0.638043745684971
"1801" "mixed_spe_181" "1" "A,B" 0.18993504001875
"1802" "mixed_spe_181" "1" "A,B,O" 0.119090593550643
"1803" "mixed_spe_181" "2" "A,B" 0.541472718362667
"1804" "mixed_spe_181" "2" "A,B,O" 0.23098090999269
"1805" "mixed_spe_181" "3" "A,B" 0.292278500099218
"1806" "mixed_spe_181" "3" "A,B,O" 0.325246508496586
"1807" "mixed_spe_181" "4" "A,B" 0.390059962596537
"1808" "mixed_spe_181" "4" "A,B,O" 0.225301610049316
"1809" "mixed_spe_181" "5" "A,B" 0.278345197175715
"1810" "mixed_spe_181" "5" "A,B,O" 0.0943877053359692
"1811" "mixed_spe_182" "1" "A,B" 0.212918910694012
"1812" "mixed_spe_182" "1" "A,B,O" 0.212918910694012
"1813" "mixed_spe_182" "2" "A,B" 0.547768636455486
"1814" "mixed_spe_182" "2" "A,B,O" 0.469383643334022
"1815" "mixed_spe_182" "3" "A,B" 0.431608412401231
"1816" "mixed_spe_182" "3" "A,B,O" 0.370735458225314
"1817" "mixed_spe_182" "4" "A,B" 0.180048220473679
"1818" "mixed_spe_182" "4" "A,B,O" 0.5355580800186
"1819" "mixed_spe_182" "5" "A,B" 0.5355580800186
"1820" "mixed_spe_182" "5" "A,B,O" 0.5355580800186
"1821" "mixed_spe_183" "1" "A,B" 0.0986438607598561
"1822" "mixed_spe_183" "1" "A,B,O" 0.0986438607598561
"1823" "mixed_spe_183" "2" "A,B" 0.290599614762673
"1824" "mixed_spe_183" "2" "A,B,O" 0.17822933466149
"1825" "mixed_spe_183" "3" "A,B" 0.68144636621961
"1826" "mixed_spe_183" "3" "A,B,O" 0.383533225485925
"1827" "mixed_spe_183" "4" "A,B" 0.360598044454361
"1828" "mixed_spe_183" "4" "A,B,O" 0.0670214182352769
"1829" "mixed_spe_183" "5" "A,B" -0.00744758706788928
"1830" "mixed_spe_183" "5" "A,B,O" 0.00774832232203735
"1831" "mixed_spe_184" "1" "A,B" -0.0085878865040618
"1832" "mixed_spe_184" "1" "A,B,O" 0.0271247021718931
"1833" "mixed_spe_184" "2" "A,B" -0.0317969963894439
"1834" "mixed_spe_184" "2" "A,B,O" 0.0620604022381492
"1835" "mixed_spe_184" "3" "A,B" 0.055775912683718
"1836" "mixed_spe_184" "3" "A,B,O" -0.0192239281703579
"1837" "mixed_spe_184" "4" "A,B" 0.0334261114599535
"1838" "mixed_spe_184" "4" "A,B,O" 0.0737357379390297
"1839" "mixed_spe_184" "5" "A,B" -0.0436841261581158
"1840" "mixed_spe_184" "5" "A,B,O" -0.0319603974926545
"1841" "mixed_spe_185" "1" "A,B" 0.133469285117898
"1842" "mixed_spe_185" "1" "A,B,O" 0.133469285117898
"1843" "mixed_spe_185" "2" "A,B" 0.576888190897174
"1844" "mixed_spe_185" "2" "A,B,O" 0.48214115694137
"1845" "mixed_spe_185" "3" "A,B" 0.214044131316959
"1846" "mixed_spe_185" "3" "A,B,O" -0.0105263136243552
"1847" "mixed_spe_185" "4" "A,B" 0.759867504083009
"1848" "mixed_spe_185" "4" "A,B,O" 0.223403983817546
"1849" "mixed_spe_185" "5" "A,B" -0.0379084967320261
"1850" "mixed_spe_185" "5" "A,B,O" 0.0162065290880414
"1851" "mixed_spe_186" "1" "A,B" -0.583333333333333
"1852" "mixed_spe_186" "1" "A,B,O" 0.292277144553771
"1853" "mixed_spe_186" "2" "A,B" 0.100745504249451
"1854" "mixed_spe_186" "2" "A,B,O" 0.589301559850254
"1855" "mixed_spe_186" "3" "A,B" -0.0750245337533892
"1856" "mixed_spe_186" "3" "A,B,O" 0.455984582400919
"1857" "mixed_spe_186" "4" "A,B" -0.15053068584482
"1858" "mixed_spe_186" "4" "A,B,O" 0.396754762590959
"1859" "mixed_spe_186" "5" "A,B" -1
"1860" "mixed_spe_186" "5" "A,B,O" 0.0348609209259142
"1861" "mixed_spe_187" "1" "A,B" 0.743990267776891
"1862" "mixed_spe_187" "1" "A,B,O" 0.266495400922356
"1863" "mixed_spe_187" "2" "A,B" 0.930678544452982
"1864" "mixed_spe_187" "2" "A,B,O" 0.498865036911381
"1865" "mixed_spe_187" "3" "A,B" 0.729108929973727
"1866" "mixed_spe_187" "3" "A,B,O" 0.542500332816107
"1867" "mixed_spe_187" "4" "A,B" 0.875344639877908
"1868" "mixed_spe_187" "4" "A,B,O" 0.416406421962125
"1869" "mixed_spe_187" "5" "A,B" 0.252414170730561
"1870" "mixed_spe_187" "5" "A,B,O" 0.144945122083715
"1871" "mixed_spe_188" "1" "A,B" -0.0180233709645474
"1872" "mixed_spe_188" "1" "A,B,O" 0.0168054749623391
"1873" "mixed_spe_188" "2" "A,B" 0.599970053143416
"1874" "mixed_spe_188" "2" "A,B,O" 0.310696862268733
"1875" "mixed_spe_188" "3" "A,B" 0.69326754038351
"1876" "mixed_spe_188" "3" "A,B,O" 0.241521942107002
"1877" "mixed_spe_188" "4" "A,B" 0.514007186366822
"1878" "mixed_spe_188" "4" "A,B,O" 0.25099835026975
"1879" "mixed_spe_188" "5" "A,B" -0.0120929794842838
"1880" "mixed_spe_188" "5" "A,B,O" -0.0484547193104984
"1881" "mixed_spe_189" "1" "A,B" 0.353972019666952
"1882" "mixed_spe_189" "1" "A,B,O" 0.353972019666952
"1883" "mixed_spe_189" "2" "A,B" 0.395162388186948
"1884" "mixed_spe_189" "2" "A,B,O" 0.534030368591681
"1885" "mixed_spe_189" "3" "A,B" 0.523339510883421
"1886" "mixed_spe_189" "3" "A,B,O" 0.423484087870679
"1887" "mixed_spe_189" "4" "A,B" 0.652616991692174
"1888" "mixed_spe_189" "4" "A,B,O" 0.496214054517935
"1889" "mixed_spe_189" "5" "A,B" 0.496214054517935
"1890" "mixed_spe_189" "5" "A,B,O" 0.496214054517935
"1891" "mixed_spe_190" "1" "A,B" 0.0901226467823396
"1892" "mixed_spe_190" "1" "A,B,O" 0.0901226467823396
"1893" "mixed_spe_190" "2" "A,B" 0.301790139998381
"1894" "mixed_spe_190" "2" "A,B,O" 0.243962009430827
"1895" "mixed_spe_190" "3" "A,B" 0.352659062802435
"1896" "mixed_spe_190" "3" "A,B,O" 0.296332701613377
"1897" "mixed_spe_190" "4" "A,B" 0.422106243294993
"1898" "mixed_spe_190" "4" "A,B,O" 0.273754271923924
"1899" "mixed_spe_190" "5" "A,B" 0.273754271923924
"1900" "mixed_spe_190" "5" "A,B,O" 0.273754271923924
"1901" "mixed_spe_191" "1" "A,B" 0.170990253223949
"1902" "mixed_spe_191" "1" "A,B,O" 0.170990253223949
"1903" "mixed_spe_191" "2" "A,B" 0.723701909300325
"1904" "mixed_spe_191" "2" "A,B,O" 0.278760856899193
"1905" "mixed_spe_191" "3" "A,B" 0.76713634709648
"1906" "mixed_spe_191" "3" "A,B,O" 0.269592791397588
"1907" "mixed_spe_191" "4" "A,B" 0.581702116411398
"1908" "mixed_spe_191" "4" "A,B,O" 0.338162625837937
"1909" "mixed_spe_191" "5" "A,B" -0.0179553710430721
"1910" "mixed_spe_191" "5" "A,B,O" 0.00850103760889418
"1911" "mixed_spe_192" "1" "A,B" 0.458685925059123
"1912" "mixed_spe_192" "1" "A,B,O" 0.125798209594828
"1913" "mixed_spe_192" "2" "A,B" 0.465117950136693
"1914" "mixed_spe_192" "2" "A,B,O" 0.11902455195334
"1915" "mixed_spe_192" "3" "A,B" 0.447451947319096
"1916" "mixed_spe_192" "3" "A,B,O" 0.20841607729151
"1917" "mixed_spe_192" "4" "A,B" 0.488440183583599
"1918" "mixed_spe_192" "4" "A,B,O" 0.189700082114369
"1919" "mixed_spe_192" "5" "A,B" 0.296020874870819
"1920" "mixed_spe_192" "5" "A,B,O" 0.0257581621986969
"1921" "mixed_spe_193" "1" "A,B" 0.0223736794785622
"1922" "mixed_spe_193" "1" "A,B,O" 0.109558882033031
"1923" "mixed_spe_193" "2" "A,B" -0.0251531889085782
"1924" "mixed_spe_193" "2" "A,B,O" 0.212446908123944
"1925" "mixed_spe_193" "3" "A,B" 0.00390876527145875
"1926" "mixed_spe_193" "3" "A,B,O" 0.285991948198642
"1927" "mixed_spe_193" "4" "A,B" 0.0119713918555002
"1928" "mixed_spe_193" "4" "A,B,O" 0.0221657501166901
"1929" "mixed_spe_193" "5" "A,B" 0.00490594863443225
"1930" "mixed_spe_193" "5" "A,B,O" 0.0943766561812159
"1931" "mixed_spe_194" "1" "A,B" 0.15863173694926
"1932" "mixed_spe_194" "1" "A,B,O" 0.15863173694926
"1933" "mixed_spe_194" "2" "A,B" 0.182788251157528
"1934" "mixed_spe_194" "2" "A,B,O" 0.0715605253307119
"1935" "mixed_spe_194" "3" "A,B" 0.223071030076923
"1936" "mixed_spe_194" "3" "A,B,O" 0.209862484978661
"1937" "mixed_spe_194" "4" "A,B" 0.647375504342347
"1938" "mixed_spe_194" "4" "A,B,O" 0.421380946911779
"1939" "mixed_spe_194" "5" "A,B" 0.309969976966814
"1940" "mixed_spe_194" "5" "A,B,O" 0.180623561625113
"1941" "mixed_spe_195" "1" "A,B" -0.0102816191743288
"1942" "mixed_spe_195" "1" "A,B,O" -0.0256262299216775
"1943" "mixed_spe_195" "2" "A,B" 0.0319850107876698
"1944" "mixed_spe_195" "2" "A,B,O" 0.14863356483984
"1945" "mixed_spe_195" "3" "A,B" -0.0296296581277359
"1946" "mixed_spe_195" "3" "A,B,O" 0.043970209511361
"1947" "mixed_spe_195" "4" "A,B" 0.0186229213388564
"1948" "mixed_spe_195" "4" "A,B,O" 0.161878559782644
"1949" "mixed_spe_195" "5" "A,B" -0.0817894901565451
"1950" "mixed_spe_195" "5" "A,B,O" -0.0172995328865633
"1951" "mixed_spe_196" "1" "A,B" 0.09726559300885
"1952" "mixed_spe_196" "1" "A,B,O" 0.0758830471773623
"1953" "mixed_spe_196" "2" "A,B" 0.227952385544925
"1954" "mixed_spe_196" "2" "A,B,O" 0.263125910880681
"1955" "mixed_spe_196" "3" "A,B" 0.613465452046815
"1956" "mixed_spe_196" "3" "A,B,O" 0.397756329772993
"1957" "mixed_spe_196" "4" "A,B" 0.223046038040047
"1958" "mixed_spe_196" "4" "A,B,O" 0.425084257322872
"1959" "mixed_spe_196" "5" "A,B" 0.220226053186185
"1960" "mixed_spe_196" "5" "A,B,O" 0.00667621775279831
"1961" "mixed_spe_197" "1" "A,B" 0.201898118288258
"1962" "mixed_spe_197" "1" "A,B,O" 0.201898118288258
"1963" "mixed_spe_197" "2" "A,B" 0.663182752679477
"1964" "mixed_spe_197" "2" "A,B,O" 0.384990341592258
"1965" "mixed_spe_197" "3" "A,B" 0.760268219680711
"1966" "mixed_spe_197" "3" "A,B,O" 0.505552376094365
"1967" "mixed_spe_197" "4" "A,B" 0.640585200789442
"1968" "mixed_spe_197" "4" "A,B,O" 0.360468330744802
"1969" "mixed_spe_197" "5" "A,B" 0.360468330744802
"1970" "mixed_spe_197" "5" "A,B,O" 0.360468330744802
"1971" "mixed_spe_198" "1" "A,B" 0.432098936871359
"1972" "mixed_spe_198" "1" "A,B,O" 0.432098936871359
"1973" "mixed_spe_198" "2" "A,B" 0.0796257253937326
"1974" "mixed_spe_198" "2" "A,B,O" 0.108669243945825
"1975" "mixed_spe_198" "3" "A,B" 0.0348740687539718
"1976" "mixed_spe_198" "3" "A,B,O" 0.417077152436408
"1977" "mixed_spe_198" "4" "A,B" 0.0284613170792468
"1978" "mixed_spe_198" "4" "A,B,O" 0.61384746433369
"1979" "mixed_spe_198" "5" "A,B" 0.491670624886833
"1980" "mixed_spe_198" "5" "A,B,O" 0.371330182153998
"1981" "mixed_spe_199" "1" "A,B" -0.0752688172043011
"1982" "mixed_spe_199" "1" "A,B,O" -0.0194443054803521
"1983" "mixed_spe_199" "2" "A,B" 0.671660959016851
"1984" "mixed_spe_199" "2" "A,B,O" 0.419587383295705
"1985" "mixed_spe_199" "3" "A,B" 0.621746857837706
"1986" "mixed_spe_199" "3" "A,B,O" 0.367822541046558
"1987" "mixed_spe_199" "4" "A,B" 0.889671664389701
"1988" "mixed_spe_199" "4" "A,B,O" 0.42805085887323
"1989" "mixed_spe_199" "5" "A,B" 0.42805085887323
"1990" "mixed_spe_199" "5" "A,B,O" 0.42805085887323
"1991" "mixed_spe_200" "1" "A,B" 0.122894976183635
"1992" "mixed_spe_200" "1" "A,B,O" 0.122894976183635
"1993" "mixed_spe_200" "2" "A,B" 0.479472504451496
"1994" "mixed_spe_200" "2" "A,B,O" 0.334907859305057
"1995" "mixed_spe_200" "3" "A,B" 0.74475244731185
"1996" "mixed_spe_200" "3" "A,B,O" 0.268196617184167
"1997" "mixed_spe_200" "4" "A,B" 0.531665845067661
"1998" "mixed_spe_200" "4" "A,B,O" 0.291963565361327
"1999" "mixed_spe_200" "5" "A,B" 0.291963565361327
"2000" "mixed_spe_200" "5" "A,B,O" 0.291963565361327
"2001" "mixed_spe_201" "1" "A,B" 0.594079809611721
"2002" "mixed_spe_201" "1" "A,B,O" 0.594079809611721
"2003" "mixed_spe_201" "2" "A,B" -0.0101625006615768
"2004" "mixed_spe_201" "2" "A,B,O" 0.69013919901618
"2005" "mixed_spe_201" "3" "A,B" -0.020028501755956
"2006" "mixed_spe_201" "3" "A,B,O" 0.595248746894683
"2007" "mixed_spe_201" "4" "A,B" -0.0969851772378104
"2008" "mixed_spe_201" "4" "A,B,O" 0.695601043539401
"2009" "mixed_spe_201" "5" "A,B" 0.695601043539401
"2010" "mixed_spe_201" "5" "A,B,O" 0.695601043539401
"2011" "mixed_spe_202" "1" "A,B" 0.00980223760395441
"2012" "mixed_spe_202" "1" "A,B,O" 0.0339101124868685
"2013" "mixed_spe_202" "2" "A,B" 0.0752598389837414
"2014" "mixed_spe_202" "2" "A,B,O" 0.115462157741569
"2015" "mixed_spe_202" "3" "A,B" 0.0334940464984211
"2016" "mixed_spe_202" "3" "A,B,O" 0.0174745993927327
"2017" "mixed_spe_202" "4" "A,B" 0.109393469799866
"2018" "mixed_spe_202" "4" "A,B,O" 0.174038255007809
"2019" "mixed_spe_202" "5" "A,B" -0.0177708348729193
"2020" "mixed_spe_202" "5" "A,B,O" -0.0824069597815754
"2021" "mixed_spe_203" "1" "A,B" -0.5
"2022" "mixed_spe_203" "1" "A,B,O" 0.16271284805463
"2023" "mixed_spe_203" "2" "A,B" 0.0422322529335762
"2024" "mixed_spe_203" "2" "A,B,O" 0.613833864405163
"2025" "mixed_spe_203" "3" "A,B" -0.0985869515049734
"2026" "mixed_spe_203" "3" "A,B,O" 0.509510540860194
"2027" "mixed_spe_203" "4" "A,B" 0.133840591563468
"2028" "mixed_spe_203" "4" "A,B,O" 0.55664865122733
"2029" "mixed_spe_203" "5" "A,B" NA
"2030" "mixed_spe_203" "5" "A,B,O" 0.120594130816681
"2031" "mixed_spe_204" "1" "A,B" 0.504416198834365
"2032" "mixed_spe_204" "1" "A,B,O" 0.262320754479659
"2033" "mixed_spe_204" "2" "A,B" 0.442958800996391
"2034" "mixed_spe_204" "2" "A,B,O" 0.273525314889493
"2035" "mixed_spe_204" "3" "A,B" 0.436640970060996
"2036" "mixed_spe_204" "3" "A,B,O" 0.28818349313118
"2037" "mixed_spe_204" "4" "A,B" 0.418159457021954
"2038" "mixed_spe_204" "4" "A,B,O" 0.206867551675828
"2039" "mixed_spe_204" "5" "A,B" -0.0160608622147084
"2040" "mixed_spe_204" "5" "A,B,O" -0.0483211983212728
"2041" "mixed_spe_205" "1" "A,B" 0.55925297586737
"2042" "mixed_spe_205" "1" "A,B,O" 0.200736957558999
"2043" "mixed_spe_205" "2" "A,B" 0.88099257153822
"2044" "mixed_spe_205" "2" "A,B,O" 0.418686299090746
"2045" "mixed_spe_205" "3" "A,B" 0.565669676314204
"2046" "mixed_spe_205" "3" "A,B,O" 0.290166353834496
"2047" "mixed_spe_205" "4" "A,B" 0.485153536186642
"2048" "mixed_spe_205" "4" "A,B,O" 0.218194095581782
"2049" "mixed_spe_205" "5" "A,B" 0.218194095581782
"2050" "mixed_spe_205" "5" "A,B,O" 0.218194095581782
"2051" "mixed_spe_206" "1" "A,B" NA
"2052" "mixed_spe_206" "1" "A,B,O" 0.121476142687711
"2053" "mixed_spe_206" "2" "A,B" -0.0382144094539729
"2054" "mixed_spe_206" "2" "A,B,O" 0.678211850645864
"2055" "mixed_spe_206" "3" "A,B" -0.00518890776625187
"2056" "mixed_spe_206" "3" "A,B,O" 0.621862143959984
"2057" "mixed_spe_206" "4" "A,B" 0.0478758752054792
"2058" "mixed_spe_206" "4" "A,B,O" 0.670794433364743
"2059" "mixed_spe_206" "5" "A,B" -1
"2060" "mixed_spe_206" "5" "A,B,O" 0.0629125526735224
"2061" "mixed_spe_207" "1" "A,B" 0.21183792364767
"2062" "mixed_spe_207" "1" "A,B,O" 0.21183792364767
"2063" "mixed_spe_207" "2" "A,B" 0.852299151038234
"2064" "mixed_spe_207" "2" "A,B,O" 0.374297482139823
"2065" "mixed_spe_207" "3" "A,B" 0.960850619751388
"2066" "mixed_spe_207" "3" "A,B,O" 0.405780215709954
"2067" "mixed_spe_207" "4" "A,B" 0.778725220110457
"2068" "mixed_spe_207" "4" "A,B,O" 0.342494811028525
"2069" "mixed_spe_207" "5" "A,B" 0.342494811028525
"2070" "mixed_spe_207" "5" "A,B,O" 0.342494811028525
"2071" "mixed_spe_208" "1" "A,B" 0.0200685956985564
"2072" "mixed_spe_208" "1" "A,B,O" 0.0298972826319725
"2073" "mixed_spe_208" "2" "A,B" 0.0949749751109184
"2074" "mixed_spe_208" "2" "A,B,O" 0.248070427021794
"2075" "mixed_spe_208" "3" "A,B" 0.222757197523481
"2076" "mixed_spe_208" "3" "A,B,O" 0.435932320007063
"2077" "mixed_spe_208" "4" "A,B" 0.144359927294627
"2078" "mixed_spe_208" "4" "A,B,O" 0.4558889838696
"2079" "mixed_spe_208" "5" "A,B" -0.0405010308037486
"2080" "mixed_spe_208" "5" "A,B,O" 0.0818789620848468
"2081" "mixed_spe_209" "1" "A,B" -0.0178489702517162
"2082" "mixed_spe_209" "1" "A,B,O" 0.00802047531062685
"2083" "mixed_spe_209" "2" "A,B" 0.672196199167549
"2084" "mixed_spe_209" "2" "A,B,O" 0.334180078884434
"2085" "mixed_spe_209" "3" "A,B" 0.712741373514062
"2086" "mixed_spe_209" "3" "A,B,O" 0.500674443607739
"2087" "mixed_spe_209" "4" "A,B" 0.506654512069816
"2088" "mixed_spe_209" "4" "A,B,O" 0.202451065151893
"2089" "mixed_spe_209" "5" "A,B" -0.0286177731433206
"2090" "mixed_spe_209" "5" "A,B,O" -0.108016296192991
"2091" "mixed_spe_210" "1" "A,B" -0.0257101834866339
"2092" "mixed_spe_210" "1" "A,B,O" -0.0497605169217329
"2093" "mixed_spe_210" "2" "A,B" -0.0509614108712815
"2094" "mixed_spe_210" "2" "A,B,O" 0.0742064075131778
"2095" "mixed_spe_210" "3" "A,B" -0.0470840647321482
"2096" "mixed_spe_210" "3" "A,B,O" 0.00785183416636496
"2097" "mixed_spe_210" "4" "A,B" -0.030791125262352
"2098" "mixed_spe_210" "4" "A,B,O" 0.0297510431346381
"2099" "mixed_spe_210" "5" "A,B" -0.0811498501628797
"2100" "mixed_spe_210" "5" "A,B,O" -0.0454073658930787
