"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1582" "mixed_spe_159" "1" "B" 0.0377358490566038 0.024914089347079 0.0258397932816537 0.0244588744588745 0.0271680857773573 0.0324411881977671 0.031195792225204 0.0317977542230866 0.0358102325063413
"1583" "mixed_spe_159" "2" "A" 0.830612244897959 0.715496960951506 0.681617325274094 0.679216453056686 0.628164018744636 0.597896213868265 0.585638993774119 0.575715286952895 0.560074918421348
"1584" "mixed_spe_159" "2" "B" 0.0801904761904762 0.0919403090134797 0.0843991259799688 0.0757567779442779 0.078740126251928 0.0902484856682973 0.0965739642587843 0.100877709924928 0.102043542628818
"1585" "mixed_spe_159" "3" "A" 0.821011904761905 0.804892576559243 0.750475568940481 0.721310492626282 0.693840201591581 0.666406847414344 0.62633818862152 0.615848892513723 0.598659955489454
"1586" "mixed_spe_159" "3" "B" 0.126225490196078 0.10824432576769 0.101224093972186 0.106207174855588 0.121093555076306 0.12502164402888 0.137631315063916 0.138360129455431 0.145414537538082
"1587" "mixed_spe_159" "4" "A" 0.76468253968254 0.735021213354547 0.722829687894187 0.707873603608651 0.691187172089491 0.666957619539455 0.629054004135847 0.612596266246963 0.590664891502636
"1588" "mixed_spe_159" "4" "B" 0.191964285714286 0.14113414058469 0.123333897143421 0.121559172064725 0.127086802540069 0.137023455690802 0.14564980302071 0.145484688566299 0.148404848229368
"1589" "mixed_spe_159" "5" "A" 0.5 0.555555555555556 0.466666666666667 0.28968253968254 0.208754208754209 0.166666666666667 0.140567765567766 0.120098039215686 0.111111111111111
"1590" "mixed_spe_159" "5" "B" 0.028169014084507 0.0176991150442478 0.0108108108108108 0.0167670682730924 0.016587000962001 0.0161852036852037 0.0173491273937703 0.0175238524897138 0.0157592586823232
"1591" "mixed_spe_160" "1" "A" NA NA NA NA NA NA NA NA NA
"1592" "mixed_spe_160" "1" "B" NA NA NA NA NA NA NA NA NA
"1593" "mixed_spe_160" "2" "A" 0.825154924983692 0.853472044958718 0.876260242593682 0.887158880352296 0.884590613414503 0.887366358206396 0.885370672875478 0.881146627157388 0.879529861936478
"1594" "mixed_spe_160" "2" "B" 0.637654320987654 0.696264974206151 0.705395114471674 0.697975856647723 0.698186584665324 0.704053027179726 0.707987169043702 0.704088374137168 0.703263576919823
"1595" "mixed_spe_160" "3" "A" 0.821708794102159 0.853022448820768 0.866512232010412 0.866678419707799 0.865791696764727 0.864527190500662 0.863070741272479 0.860717260588881 0.857926290639107
"1596" "mixed_spe_160" "3" "B" 0.711420523920524 0.69901194023753 0.692613540289739 0.689989587343108 0.685064035716617 0.691551797231721 0.697901098023881 0.701741118620279 0.706895778854483
"1597" "mixed_spe_160" "4" "A" 0.861339651339651 0.890219616702882 0.894501834805434 0.894489900159118 0.8972821344031 0.895865799957328 0.892474081388153 0.890445743825524 0.888039606610609
"1598" "mixed_spe_160" "4" "B" 0.730063904349619 0.692844119735982 0.693093062604696 0.677131410009187 0.687719807835625 0.697029080655352 0.703607029410116 0.704641787354327 0.708869184498152
"1599" "mixed_spe_160" "5" "A" 0.975 0.988055774796106 0.985583984837716 0.986241652404443 0.987137197160239 0.98775081203246 0.98655130329525 0.984919301978817 0.985468517792183
"1600" "mixed_spe_160" "5" "B" 0.555555555555556 0.833333333333333 0.866666666666667 0.806060606060606 0.832556332556333 0.86031746031746 0.89041394335512 0.916387959866221 0.926739926739927
"1601" "mixed_spe_161" "1" "A" 0.547619047619048 0.568518518518519 0.674675324675325 0.633215269578906 0.668414918414918 0.678203614567251 0.687429994248176 0.708839645203282 0.716783216783217
"1602" "mixed_spe_161" "1" "B" 0.777777777777778 0.825 0.782738095238095 0.85 0.811917249417249 0.82967032967033 0.764285714285714 0.771103896103896 0.776785714285714
"1603" "mixed_spe_161" "2" "A" 0.665993483640542 0.639488938451084 0.629975237950142 0.616803627943481 0.606065044739456 0.598096706817045 0.597061339497869 0.592162058812085 0.58870921439388
"1604" "mixed_spe_161" "2" "B" 0.517328042328042 0.574932915636754 0.594960585255562 0.6144705922037 0.616639519507902 0.618652419541465 0.60510773884322 0.602266053984011 0.602746007791498
"1605" "mixed_spe_161" "3" "A" 0.662143483297329 0.707190678481645 0.697021134787702 0.695483750399541 0.697114353932757 0.701978279775704 0.70096582414641 0.702310997101702 0.700014599015231
"1606" "mixed_spe_161" "3" "B" 0.754083896872358 0.72690398151371 0.722118788448818 0.704501674059065 0.708872198438087 0.706570474287481 0.707581068402239 0.705624163213883 0.712645342156734
"1607" "mixed_spe_161" "4" "A" 0.652137655626028 0.644677799970208 0.64204759763199 0.653996314501407 0.664078225969751 0.664666180550927 0.663816803272814 0.662697158576283 0.660498210738044
"1608" "mixed_spe_161" "4" "B" 0.725819530710835 0.670280730950318 0.659527715322552 0.663458929221081 0.66410503943019 0.666172266498061 0.666137999384768 0.672209131598543 0.672273235008749
"1609" "mixed_spe_161" "5" "A" 0.652777777777778 0.712820512820513 0.663644688644689 0.651413757182988 0.598150353919585 0.626456989466039 0.622548605240913 0.652984270631329 0.660444947209653
"1610" "mixed_spe_161" "5" "B" 0.666666666666667 0.719444444444444 0.672420634920635 0.63946608946609 0.685221845148316 0.704287270463741 0.741767219708396 0.716435185185185 0.722222222222222
"1611" "mixed_spe_162" "1" "A" 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
"1612" "mixed_spe_162" "1" "B" 1 1 1 1 1 1 1 1 1
"1613" "mixed_spe_162" "2" "A" 0.885551948051948 0.897276429810676 0.887667132806876 0.884256201898119 0.873177137202427 0.877708754924998 0.877746245992622 0.877072451951476 0.879461845260102
"1614" "mixed_spe_162" "2" "B" 0.816666666666667 0.824642857142857 0.869404761904762 0.831846340793709 0.859968439733091 0.873379437879118 0.887537860901705 0.874025685896279 0.877537179410771
"1615" "mixed_spe_162" "3" "A" 0.885520416818127 0.885026104812201 0.894220571613985 0.889014875557799 0.891646050373914 0.891060797193971 0.892723301387375 0.892629354483952 0.890314530183039
"1616" "mixed_spe_162" "3" "B" 0.896205357142857 0.900831847890671 0.882968446429208 0.875852856537445 0.889851712233458 0.88154555759512 0.887907497972007 0.901332347244417 0.909045754091708
"1617" "mixed_spe_162" "4" "A" 0.871951219512195 0.880327626918536 0.890067744023028 0.88179480908658 0.876738483514362 0.870983297017425 0.864303809979882 0.859044716471625 0.860002198631263
"1618" "mixed_spe_162" "4" "B" 0.863888888888889 0.914880952380952 0.945765345765346 0.906572061191626 0.899678362573099 0.872499709741089 0.87971472971473 0.894068526185302 0.885777347114556
"1619" "mixed_spe_162" "5" "A" 0.583333333333333 0.627619047619048 0.609523809523809 0.571428571428571 0.571428571428571 0.571428571428571 0.571428571428571 0.571428571428571 0.571428571428571
"1620" "mixed_spe_162" "5" "B" 0.777777777777778 0.7 0.676190476190476 0.714285714285714 0.714285714285714 0.714285714285714 0.714285714285714 0.714285714285714 0.714285714285714
"1621" "mixed_spe_163" "1" "A" 0.988505747126437 0.99465811965812 0.990892531876138 0.992108262108262 0.991515873015873 0.989473845598846 0.987082917082917 0.988758608221843 0.990067839775464
"1622" "mixed_spe_163" "1" "B" 1 1 0.708333333333333 0.816666666666667 0.866071428571429 0.895833333333333 0.930952380952381 0.940972222222222 0.945588235294118
"1623" "mixed_spe_163" "2" "A" 0.922000269034167 0.927453379436345 0.934944120543002 0.935811883873798 0.939085923344621 0.938809715550333 0.940243332520013 0.940770402013065 0.940132579002364
"1624" "mixed_spe_163" "2" "B" 0.871918767507003 0.85368112279877 0.868988266127755 0.876949586667957 0.868801282672247 0.857740841325577 0.854362072368968 0.847042552908632 0.851481707450603
"1625" "mixed_spe_163" "3" "A" 0.916777777777778 0.936829240148772 0.945239627171674 0.951176315425086 0.950680194065125 0.946888710571059 0.944646922087241 0.945105566003164 0.943107858831674
"1626" "mixed_spe_163" "3" "B" 0.933760683760684 0.891844266844267 0.876353391455201 0.886156606290661 0.900043549501754 0.887705971733617 0.876846469999322 0.869320838467634 0.873846651602606
"1627" "mixed_spe_163" "4" "A" 0.94071223316913 0.956678260724503 0.957796377847706 0.958220753794601 0.95957355932865 0.95977362944064 0.958152524264397 0.959304570105859 0.957860760474409
"1628" "mixed_spe_163" "4" "B" 0.817261904761905 0.801499118165785 0.827024843252913 0.856145226621663 0.862815115470344 0.866905815701077 0.881471455358133 0.883495106217429 0.886718050973728
"1629" "mixed_spe_163" "5" "A" 0.985981308411215 0.988477366255144 0.985204081632653 0.987450152474783 0.989509027557808 0.988126658566421 0.98760099803596 0.987429979843837 0.986771647152551
"1630" "mixed_spe_163" "5" "B" 0.625 0.833333333333333 0.688095238095238 0.764021164021164 0.782539682539683 0.84049284049284 0.862606837606838 0.886480908152735 0.907647907647908
"1631" "mixed_spe_164" "1" "A" 0.527777777777778 0.6625 0.671875 0.648674242424242 0.582721445221445 0.552636946386946 0.544070512820513 0.538461538461538 0.538461538461538
"1632" "mixed_spe_164" "1" "B" 1 0.45 0.607936507936508 0.644444444444444 0.722667147667148 0.692294742294742 0.685431235431235 0.66977466977467 0.615384615384615
"1633" "mixed_spe_164" "2" "A" 0.665524290524291 0.642312843521198 0.66590600476974 0.65865170496433 0.652193313871064 0.647120784397093 0.639708584397608 0.638748257696741 0.636369588053783
"1634" "mixed_spe_164" "2" "B" 0.586992945326279 0.610195477421932 0.618128299490363 0.601786429767857 0.608952556199342 0.616732448404871 0.625266767585414 0.631338078996766 0.636018542233928
"1635" "mixed_spe_164" "3" "A" 0.650068681318681 0.644139576412513 0.651982096823498 0.648394359816514 0.654933217872233 0.646119534285407 0.641157743586847 0.641902070737935 0.643612865604457
"1636" "mixed_spe_164" "3" "B" 0.671458520515124 0.672281287286017 0.670223338007529 0.66675631190648 0.659530937116879 0.652482929211438 0.656150754815421 0.648458206355166 0.64679110882584
"1637" "mixed_spe_164" "4" "A" 0.60103665624499 0.594300795511773 0.590185448250594 0.60693718216515 0.603282247754106 0.603422825566734 0.602696999981828 0.600329460704818 0.606054348622138
"1638" "mixed_spe_164" "4" "B" 0.617619518162996 0.653836697022186 0.634199626474615 0.618951372871663 0.621339074703147 0.623260036236885 0.626187576826266 0.618795641374266 0.618986494513484
"1639" "mixed_spe_164" "5" "A" 0.768518518518518 0.856666666666667 0.792936507936508 0.797222222222222 0.801868686868687 0.806464646464647 0.814545454545455 0.818181818181818 0.818181818181818
"1640" "mixed_spe_164" "5" "B" 0.708333333333333 0.816666666666667 0.888888888888889 0.9 0.909090909090909 0.909090909090909 0.909090909090909 0.909090909090909 0.909090909090909
"1641" "mixed_spe_165" "1" "A" 0.633333333333333 0.516666666666667 0.45 0.355714285714286 0.326666666666667 0.286666666666667 0.266560106560107 0.242222222222222 0.186060606060606
"1642" "mixed_spe_165" "1" "B" 0.0425531914893617 0.0317028985507246 0.03 0.0370190476190476 0.028670782079873 0.0258198023230703 0.025495939232352 0.025571566382791 0.0311352606401085
"1643" "mixed_spe_165" "2" "A" 0.594338994338994 0.617495830048339 0.620545847571864 0.632777700046252 0.633050385788889 0.635104127654803 0.625996687991463 0.621346784172663 0.616247156371717
"1644" "mixed_spe_165" "2" "B" 0.318324076342944 0.218322424429867 0.206125096295504 0.196575084483959 0.192488227203544 0.193696549345086 0.195112639621979 0.203456371136019 0.209906888829806
"1645" "mixed_spe_165" "3" "A" 0.751005020019105 0.7360026575761 0.738981190504019 0.733703053854505 0.729948394064499 0.718700320736847 0.711303720878926 0.707011902980742 0.701778249683283
"1646" "mixed_spe_165" "3" "B" 0.391963241436926 0.285376574289389 0.2578268768658 0.248917342950928 0.244378925796055 0.255620437343935 0.262721985119543 0.268078113063208 0.279044942493989
"1647" "mixed_spe_165" "4" "A" 0.735472886407466 0.70709556226028 0.709292149096684 0.705731227582512 0.700794492108193 0.69518110456189 0.686244164050928 0.676257814969233 0.671094256503004
"1648" "mixed_spe_165" "4" "B" 0.322884199134199 0.24990463717687 0.225836445711194 0.204475311512973 0.204606452802802 0.210671491883139 0.216163532203339 0.228576568396531 0.235357300574057
"1649" "mixed_spe_165" "5" "A" 0.666666666666667 0.6625 0.48 0.419047619047619 0.465714285714286 0.359972804972805 0.337094017094017 0.265574343097563 0.23697705802969
"1650" "mixed_spe_165" "5" "B" 0.0141843971631206 0.0189393939393939 0.0228142076502732 0.0232186305179006 0.021833664021164 0.0245475788579237 0.0258877366020223 0.0293891199503444 0.0289480553483523
"1651" "mixed_spe_166" "1" "A" 0.505263157894737 0.574392274392274 0.577525946275946 0.546338155515371 0.536735346229017 0.559136081404324 0.56043875764221 0.557113257393725 0.559953811093381
"1652" "mixed_spe_166" "1" "B" 0.641552511415525 0.601729559748428 0.58536231884058 0.599512987012987 0.588206145706146 0.576701892878363 0.574490005787413 0.587532581688443 0.585059305446335
"1653" "mixed_spe_166" "2" "A" 0.575956831330663 0.550771303751436 0.537792626124793 0.555098085723548 0.534342749849462 0.535303036112843 0.541130791403906 0.5458460825984 0.545350462907305
"1654" "mixed_spe_166" "2" "B" 0.659874252731396 0.592112780186175 0.568155856933573 0.544606420144137 0.55387104454711 0.553400764508132 0.556150611730909 0.55564486284777 0.551566630707023
"1655" "mixed_spe_166" "3" "A" 0.544196428571429 0.586826825656613 0.584314115558639 0.568564539237263 0.571470905018002 0.571330941776255 0.577163105747709 0.575934121619789 0.581223909687277
"1656" "mixed_spe_166" "3" "B" 0.584480780263913 0.560062007309714 0.544473380690762 0.562143801063668 0.568865317839571 0.587433033347326 0.582668341861228 0.580647598282795 0.578194785796209
"1657" "mixed_spe_166" "4" "A" 0.486650485436893 0.483477565079678 0.517427465732289 0.524020337063366 0.509347993210135 0.514554534672252 0.52042798627902 0.52158426298049 0.518684378633816
"1658" "mixed_spe_166" "4" "B" 0.502131519274376 0.513616205223348 0.505292107744669 0.494891146804655 0.488072561858069 0.484305803745042 0.482069514488644 0.487656660085386 0.490914850188346
"1659" "mixed_spe_166" "5" "A" 0.497267759562842 0.521548821548822 0.527694235588972 0.494848111658456 0.495457782957783 0.504336784705126 0.492363605955699 0.493843172181524 0.481071834999894
"1660" "mixed_spe_166" "5" "B" 0.424019607843137 0.461340206185567 0.469632414369256 0.49294688362485 0.472496725963113 0.47727650342128 0.489175025434563 0.495080563536182 0.492495761277766
"1661" "mixed_spe_167" "1" "A" NA NA NA NA NA NA NA NA NA
"1662" "mixed_spe_167" "1" "B" NA NA NA NA NA NA NA NA NA
"1663" "mixed_spe_167" "2" "A" 0.720578231292517 0.698438145778571 0.718546373043771 0.738931166087866 0.731207578759998 0.726319204674468 0.732549120189891 0.744947479344577 0.751200609730117
"1664" "mixed_spe_167" "2" "B" 0.686979166666667 0.732843025030525 0.716395807226399 0.730100371120108 0.751556353753693 0.75023848502857 0.745571293187628 0.737724146319146 0.737670131592896
"1665" "mixed_spe_167" "3" "A" 0.697935397935398 0.744056286759969 0.74963057786647 0.752348520785187 0.751854928629195 0.747919031978775 0.748056748934929 0.746419975725912 0.744809138712855
"1666" "mixed_spe_167" "3" "B" 0.84032708032708 0.762752764840051 0.737570597690962 0.754738299264712 0.746364757275755 0.744915979841476 0.753085436655322 0.751881778999712 0.758029806447231
"1667" "mixed_spe_167" "4" "A" 0.84605278980279 0.830345253501982 0.839221621220915 0.840908668354006 0.830290811314211 0.829603376290338 0.828591872835572 0.8264282767594 0.828142869189173
"1668" "mixed_spe_167" "4" "B" 0.794291819291819 0.852956181245655 0.860181467691972 0.836556252145338 0.852597521094999 0.859134250009481 0.854246743694626 0.849144063397358 0.84751363239657
"1669" "mixed_spe_167" "5" "A" 0.5 0.833333333333333 0.65 0.822222222222222 0.788888888888889 0.788888888888889 0.808333333333333 0.808333333333333 0.833333333333333
"1670" "mixed_spe_167" "5" "B" 1 1 1 1 1 1 1 1 1
"1671" "mixed_spe_168" "1" "A" NA NA NA NA NA NA NA NA NA
"1672" "mixed_spe_168" "1" "B" NA NA NA NA NA NA NA NA NA
"1673" "mixed_spe_168" "2" "A" 0.897231240981241 0.916786334763863 0.908291589235408 0.910751773653901 0.907112766609475 0.908295071392282 0.904271296249815 0.90329443539724 0.901000073137843
"1674" "mixed_spe_168" "2" "B" 0.944444444444444 0.920277777777778 0.878623143196673 0.880525770525771 0.909655006617223 0.908581442148858 0.899825005360355 0.908572899516912 0.907305018694693
"1675" "mixed_spe_168" "3" "A" 0.822112823942092 0.823080626992127 0.836029467650527 0.836986662585517 0.838338742954203 0.838244055717745 0.838748768165209 0.841015682775365 0.842326770675827
"1676" "mixed_spe_168" "3" "B" 0.931824194324194 0.913857267388614 0.897213490643229 0.873282622214732 0.857678417092094 0.854968423116218 0.851491116710513 0.855486575173317 0.854158457145468
"1677" "mixed_spe_168" "4" "A" 0.898289342236711 0.895214869156352 0.895933452445743 0.898890009101088 0.899097206660394 0.899999395501176 0.900796413725002 0.902492482644649 0.90276605426766
"1678" "mixed_spe_168" "4" "B" 0.916083916083916 0.948738218303436 0.935865070601913 0.904928100559782 0.905411965280855 0.911540145568129 0.91165970759797 0.914097648897829 0.911999759770971
"1679" "mixed_spe_168" "5" "A" NA NA NA NA NA NA NA NA NA
"1680" "mixed_spe_168" "5" "B" NA NA NA NA NA NA NA NA NA
"1681" "mixed_spe_169" "1" "A" 0.941747572815534 0.975642711072159 0.976318681318681 0.968338484600621 0.969207743174069 0.969167131668806 0.969771711180314 0.970628132068904 0.971277840731872
"1682" "mixed_spe_169" "1" "B" 0.714285714285714 0.661904761904762 0.715625644197073 0.726685219542362 0.708228291316527 0.726690676270508 0.754927267349628 0.770183415618198 0.786793864318495
"1683" "mixed_spe_169" "2" "A" 0.82162814037814 0.864219581528063 0.876073255428916 0.883981003022742 0.876902566349216 0.880947549674661 0.87937935089461 0.87779921485124 0.874252689296957
"1684" "mixed_spe_169" "2" "B" 0.620490620490621 0.638812683899582 0.645997529235699 0.63642278104915 0.638002589195278 0.634071999911469 0.631409394317935 0.632149833103954 0.639780011509453
"1685" "mixed_spe_169" "3" "A" 0.771056511056511 0.828319010893647 0.834147069792991 0.839363684636148 0.840172629334274 0.841552922557178 0.841969020053067 0.83959345425427 0.835857239705692
"1686" "mixed_spe_169" "3" "B" 0.61048729048729 0.63205938943436 0.633276613920387 0.634651279173829 0.630230247389855 0.628759724421209 0.636231397557888 0.632417099848424 0.638002515592795
"1687" "mixed_spe_169" "4" "A" 0.83802811666448 0.878449158058685 0.88963507692175 0.894481891046068 0.890915688717758 0.888278380840656 0.885268927502906 0.883756105665546 0.882967809348449
"1688" "mixed_spe_169" "4" "B" 0.684561378792148 0.699910909596704 0.652336842267053 0.64869919883339 0.659992541030452 0.664641496748191 0.668880347002047 0.674855147520398 0.678305800450998
"1689" "mixed_spe_169" "5" "A" 0.974226804123711 0.981481481481482 0.979511784511785 0.980621011291114 0.979667687244576 0.978532954022102 0.978853838161613 0.978365700253266 0.976669614558511
"1690" "mixed_spe_169" "5" "B" 0.566666666666667 0.62 0.682619047619048 0.673939393939394 0.725714285714286 0.75516339869281 0.78264221158958 0.807425837320574 0.839312629399586
"1691" "mixed_spe_170" "1" "A" 0 0 0 0 0 0.214285714285714 0.107142857142857 0.0833333333333333 0.0761904761904762
"1692" "mixed_spe_170" "1" "B" 0.117647058823529 0.0344827586206897 0.0416666666666667 0.0546448087431694 0.0647887323943662 0.057131985214177 0.0666518666518666 0.0677516927516928 0.0594736815890662
"1693" "mixed_spe_170" "2" "A" 0.365914786967419 0.325211530893349 0.338852939989304 0.336764379411438 0.314247694618539 0.330199669200544 0.335027743959135 0.32431748195229 0.303567577020262
"1694" "mixed_spe_170" "2" "B" 0.216571428571429 0.240842490842491 0.244316760057501 0.196042588205021 0.156115000585829 0.160325892157229 0.157120066080171 0.168782457519866 0.173517071775937
"1695" "mixed_spe_170" "3" "A" 0.378354978354978 0.384590806019377 0.372881353995905 0.365388408065266 0.378321886642848 0.373069915853721 0.363858453571918 0.367643014684519 0.359783334072612
"1696" "mixed_spe_170" "3" "B" 0.32077380952381 0.306179310455626 0.272423243680984 0.243368372921027 0.227043771063838 0.216802653021165 0.225212742116479 0.215863558060649 0.207574206341935
"1697" "mixed_spe_170" "4" "A" 0.3825 0.499240855762595 0.389111613024657 0.367653282175341 0.353463414309003 0.295667071531552 0.280956732919396 0.276735890666346 0.266612921152289
"1698" "mixed_spe_170" "4" "B" 0.275 0.193265813788202 0.200916618104118 0.190640026936818 0.167161777605165 0.184028787330023 0.181980625672042 0.184534972931396 0.192725742645774
"1699" "mixed_spe_170" "5" "A" 0.3 0.30952380952381 0.258333333333333 0.284722222222222 0.294444444444444 0.274725274725275 0.25030525030525 0.228549228549229 0.233272283272283
"1700" "mixed_spe_170" "5" "B" 0.194444444444444 0.166666666666667 0.150793650793651 0.128484848484848 0.141935483870968 0.163235294117647 0.165148378191856 0.14242894786373 0.144866443080729
"1701" "mixed_spe_171" "1" "A" 0 0 0 0 0 0 0 0 0
"1702" "mixed_spe_171" "1" "B" 0.0147058823529412 0.00434782608695652 0.00170068027210884 0.00865384615384615 0.00923363095238095 0.00720940550133097 0.00617136486701704 0.00724436019467075 0.00654625929465843
"1703" "mixed_spe_171" "2" "A" 0.591309523809524 0.535574136414472 0.532733773896423 0.522700695043284 0.518080262493029 0.522003239656605 0.513357178035572 0.491610075459127 0.472280934096246
"1704" "mixed_spe_171" "2" "B" 0.194047619047619 0.151999355815882 0.141490757060481 0.13321854106047 0.13104881488237 0.136630670943649 0.140831839170453 0.153736728828489 0.160462647119203
"1705" "mixed_spe_171" "3" "A" 0.464765211640212 0.454423750852322 0.423913685520828 0.392103411877572 0.401433752718895 0.38215121977876 0.388451943848079 0.377072156868491 0.370212619357915
"1706" "mixed_spe_171" "3" "B" 0.193113321277878 0.113758591835515 0.122223646236804 0.114928563171735 0.106630420425436 0.111201775351101 0.110173893330558 0.112125963911769 0.114302400331867
"1707" "mixed_spe_171" "4" "A" 0.516666666666667 0.466082702020202 0.374127435064935 0.331270459738919 0.313845457661247 0.261713884492789 0.248246067598114 0.227419530708889 0.220741948031979
"1708" "mixed_spe_171" "4" "B" 0.0966771323914181 0.0586417494868199 0.0614716201237313 0.064936729207186 0.0645150284561796 0.0697141002470097 0.0690312093830523 0.0712198590729342 0.0699400514752352
"1709" "mixed_spe_171" "5" "A" 0.666666666666667 0.25 0.25 0.225 0.142857142857143 0.0972222222222222 0.0625 0.0527777777777778 0.050125313283208
"1710" "mixed_spe_171" "5" "B" 0.0166666666666667 0.0099290780141844 0.00659133709981168 0.00687547746371276 0.00755208333333333 0.0100736936674437 0.0118187433964814 0.0114018246008378 0.00973353816654822
"1711" "mixed_spe_172" "1" "A" 0.888888888888889 0.833333333333333 0.863636363636364 0.884615384615385 0.89247311827957 0.890625 0.901960784313726 0.901315789473684 0.934188034188034
"1712" "mixed_spe_172" "1" "B" 1 1 1 1 1 1 0.6 0.7 0.7
"1713" "mixed_spe_172" "2" "A" 0.693055555555556 0.644059644059644 0.809253828608667 0.841354723707665 0.853198653198653 0.85544809800129 0.838811188811189 0.838082750582751 0.848310703971081
"1714" "mixed_spe_172" "2" "B" 0.650952380952381 0.717361111111111 0.67041847041847 0.691919191919192 0.727272727272727 0.727272727272727 0.734848484848485 0.734848484848485 0.75
"1715" "mixed_spe_172" "3" "A" 0.579620569689063 0.609556679023591 0.65334597737515 0.650254683478112 0.646633011865417 0.640196104969726 0.643811147445901 0.655876181101217 0.659961090785526
"1716" "mixed_spe_172" "3" "B" 0.677564847077042 0.704823352029234 0.690973083311646 0.70450284966871 0.700594406697615 0.701998814224982 0.68154410789623 0.685684691970712 0.693596499061932
"1717" "mixed_spe_172" "4" "A" 0.745874861572536 0.774182056559106 0.780065560283665 0.761234164060756 0.76196157427788 0.751020468620968 0.743871932152474 0.745175795376492 0.754443301364957
"1718" "mixed_spe_172" "4" "B" 0.65 0.792203711321358 0.798499602178008 0.843784335094496 0.851519107007075 0.843199377701225 0.815684253003985 0.794927197897809 0.797265738713909
"1719" "mixed_spe_172" "5" "A" 0.8 0.333333333333333 0.640625 0.643809523809524 0.696498599439776 0.681672932330827 0.66922619047619 0.679373878154366 0.683502270087636
"1720" "mixed_spe_172" "5" "B" 0.03125 0.493333333333333 0.581818181818182 0.542857142857143 0.576609347442681 0.624415204678363 0.647326649958229 0.659516214779373 0.640024887393308
"1721" "mixed_spe_173" "1" "A" NA NA NA NA NA NA NA NA NA
"1722" "mixed_spe_173" "1" "B" NA NA NA NA NA NA NA NA NA
"1723" "mixed_spe_173" "2" "A" 0.667609126984127 0.691085898228755 0.698689994107807 0.710723970803014 0.719939702972563 0.715096004388382 0.708659480995904 0.700311399013387 0.695223097407739
"1724" "mixed_spe_173" "2" "B" 0.652248677248677 0.539454545454545 0.540860014630224 0.411588611897368 0.423054095336421 0.384314415351283 0.34588066922894 0.340104211760744 0.326778372508306
"1725" "mixed_spe_173" "3" "A" 0.551057738557739 0.552695778064914 0.568149940753856 0.557128852155089 0.561976578033013 0.550409792333788 0.548866006806619 0.549723643672247 0.550151310605348
"1726" "mixed_spe_173" "3" "B" 0.543065003779289 0.546635854090605 0.503465227989096 0.520633285493203 0.51466595209504 0.517539809009368 0.490587854863939 0.462332494141773 0.459955974960562
"1727" "mixed_spe_173" "4" "A" 0.402380952380952 0.42643956043956 0.455325840825841 0.430084069122861 0.448749864171633 0.454664393586067 0.463791481731656 0.46298666098257 0.462077900403121
"1728" "mixed_spe_173" "4" "B" 0.440666666666667 0.460676201193443 0.411081100779947 0.372823019376055 0.335868991467754 0.338529796946637 0.316553623532747 0.302578365672415 0.305703923584435
"1729" "mixed_spe_173" "5" "A" NA NA NA NA NA NA NA NA NA
"1730" "mixed_spe_173" "5" "B" NA NA NA NA NA NA NA NA NA
"1731" "mixed_spe_174" "1" "A" 0.867777777777778 0.858179012345679 0.849194044542882 0.85479347041847 0.851678969178969 0.837965840918627 0.83892177781537 0.842965547329634 0.837098832805438
"1732" "mixed_spe_174" "1" "B" 0.825 0.877777777777778 0.791304347826087 0.819682889127334 0.83122042566487 0.848613763687293 0.844949498498092 0.844454216418502 0.851363333009258
"1733" "mixed_spe_174" "2" "A" 0.63044126984127 0.677015526586202 0.722204871006191 0.731984164982368 0.738670002337242 0.738358606290645 0.721868577071231 0.720935501731147 0.71943561031287
"1734" "mixed_spe_174" "2" "B" 0.571466364323507 0.546323949538274 0.544397204301154 0.565266938766272 0.572072192708096 0.57569623603373 0.587090729369692 0.591829439169244 0.595229495963977
"1735" "mixed_spe_174" "3" "A" 0.651444867393143 0.642450524280451 0.661152357473504 0.662235202563312 0.668650875619734 0.667283311639381 0.669455264825796 0.665782105845941 0.661599609793299
"1736" "mixed_spe_174" "3" "B" 0.541565029173725 0.569582808221411 0.582104642009675 0.598388737577245 0.610739204294919 0.598416015357266 0.602332258636902 0.602818144525435 0.600553617327462
"1737" "mixed_spe_174" "4" "A" 0.693048713738369 0.72360445481629 0.739378206659921 0.736140013051151 0.740113048742003 0.733377895034346 0.735594491131405 0.73164944457445 0.725919770237822
"1738" "mixed_spe_174" "4" "B" 0.553930905695612 0.559076118806452 0.577799305501058 0.575964451405507 0.580381366315461 0.580401514155237 0.584642599127318 0.584976816911589 0.58293443437942
"1739" "mixed_spe_174" "5" "A" 0.839316239316239 0.826354453627181 0.834797224919603 0.845342153220235 0.849724100186303 0.839764386271612 0.831796341964764 0.836415061277839 0.832074686861036
"1740" "mixed_spe_174" "5" "B" 0.672549019607843 0.77032967032967 0.809546657046657 0.809169183499679 0.796984843444033 0.803074870692463 0.809078390196494 0.799294632582027 0.797441183266775
"1741" "mixed_spe_175" "1" "A" 0 0.433333333333333 0.65 0.7 0.7 0.67 0.666666666666667 0.666666666666667 0.666666666666667
