"spe" "slice" "reference" "target" "proportion"
"1511" "mixed_spe_152" "1" "A" "B" NA
"1512" "mixed_spe_152" "1" "O" "A,B" NA
"1513" "mixed_spe_152" "2" "A" "B" -0.0145214685733827
"1514" "mixed_spe_152" "2" "O" "A,B" 0.588745406971423
"1515" "mixed_spe_152" "3" "A" "B" 0.144289093791617
"1516" "mixed_spe_152" "3" "O" "A,B" 0.686525733646017
"1517" "mixed_spe_152" "4" "A" "B" -0.216052759215627
"1518" "mixed_spe_152" "4" "O" "A,B" 0.56187046903811
"1519" "mixed_spe_152" "5" "A" "B" NA
"1520" "mixed_spe_152" "5" "O" "A,B" NA
"1521" "mixed_spe_153" "1" "A" "B" -0.0199476638793053
"1522" "mixed_spe_153" "1" "O" "A,B" -0.0737045447418249
"1523" "mixed_spe_153" "2" "A" "B" -0.00659631632689398
"1524" "mixed_spe_153" "2" "O" "A,B" 0.219140492214747
"1525" "mixed_spe_153" "3" "A" "B" 0.000823513486299387
"1526" "mixed_spe_153" "3" "O" "A,B" 0.470019659539449
"1527" "mixed_spe_153" "4" "A" "B" -0.00406659906502836
"1528" "mixed_spe_153" "4" "O" "A,B" 0.413788635514378
"1529" "mixed_spe_153" "5" "A" "B" -0.0201219192624777
"1530" "mixed_spe_153" "5" "O" "A,B" 0.155427906782424
"1531" "mixed_spe_154" "1" "A" "B" -0.0392040644446227
"1532" "mixed_spe_154" "1" "O" "A,B" 0.0526956988739719
"1533" "mixed_spe_154" "2" "A" "B" 0.0433437364336139
"1534" "mixed_spe_154" "2" "O" "A,B" 0.549238741317136
"1535" "mixed_spe_154" "3" "A" "B" 0.17045298248759
"1536" "mixed_spe_154" "3" "O" "A,B" 0.633301930026237
"1537" "mixed_spe_154" "4" "A" "B" 0.027540030072982
"1538" "mixed_spe_154" "4" "O" "A,B" 0.598938724746892
"1539" "mixed_spe_154" "5" "A" "B" -0.0653407057132303
"1540" "mixed_spe_154" "5" "O" "A,B" -0.0132549783764136
"1541" "mixed_spe_155" "1" "A" "B" 0.108392475579976
"1542" "mixed_spe_155" "1" "O" "A,B" -0.00747359705687752
"1543" "mixed_spe_155" "2" "A" "B" 0.252005903413145
"1544" "mixed_spe_155" "2" "O" "A,B" 0.676153421143881
"1545" "mixed_spe_155" "3" "A" "B" 0.647152711915183
"1546" "mixed_spe_155" "3" "O" "A,B" 0.694531987580169
"1547" "mixed_spe_155" "4" "A" "B" 0.57682327281442
"1548" "mixed_spe_155" "4" "O" "A,B" 0.660384911373534
"1549" "mixed_spe_155" "5" "A" "B" NA
"1550" "mixed_spe_155" "5" "O" "A,B" NA
"1551" "mixed_spe_156" "1" "A" "B" NA
"1552" "mixed_spe_156" "1" "O" "A,B" NA
"1553" "mixed_spe_156" "2" "A" "B" -0.151932943138374
"1554" "mixed_spe_156" "2" "O" "A,B" 0.33269650068337
"1555" "mixed_spe_156" "3" "A" "B" -0.18214466426661
"1556" "mixed_spe_156" "3" "O" "A,B" 0.510801501868406
"1557" "mixed_spe_156" "4" "A" "B" 0.129230320626731
"1558" "mixed_spe_156" "4" "O" "A,B" 0.49157327399402
"1559" "mixed_spe_156" "5" "A" "B" -0.468134633532557
"1560" "mixed_spe_156" "5" "O" "A,B" 0.384406542671676
"1561" "mixed_spe_157" "1" "A" "B" 0.432905837400219
"1562" "mixed_spe_157" "1" "O" "A,B" 0.031169552878936
"1563" "mixed_spe_157" "2" "A" "B" 0.769080358903862
"1564" "mixed_spe_157" "2" "O" "A,B" 0.624669989934026
"1565" "mixed_spe_157" "3" "A" "B" 0.770029479891257
"1566" "mixed_spe_157" "3" "O" "A,B" 0.713049990094262
"1567" "mixed_spe_157" "4" "A" "B" 0.886439604305418
"1568" "mixed_spe_157" "4" "O" "A,B" 0.604811401522157
"1569" "mixed_spe_157" "5" "A" "B" 0.648579738611468
"1570" "mixed_spe_157" "5" "O" "A,B" 0.151934888705853
"1571" "mixed_spe_158" "1" "A" "B" -0.244743169398907
"1572" "mixed_spe_158" "1" "O" "A,B" 0.384238684213828
"1573" "mixed_spe_158" "2" "A" "B" -0.0608016826805138
"1574" "mixed_spe_158" "2" "O" "A,B" 0.586032383610228
"1575" "mixed_spe_158" "3" "A" "B" 0.0915486121704264
"1576" "mixed_spe_158" "3" "O" "A,B" 0.30877498883186
"1577" "mixed_spe_158" "4" "A" "B" -0.281183075137315
"1578" "mixed_spe_158" "4" "O" "A,B" 0.485985892951814
"1579" "mixed_spe_158" "5" "A" "B" NA
"1580" "mixed_spe_158" "5" "O" "A,B" NA
"1581" "mixed_spe_159" "1" "A" "B" 0.277822080199495
"1582" "mixed_spe_159" "1" "O" "A,B" -0.020715329717425
"1583" "mixed_spe_159" "2" "A" "B" 0.405699055058872
"1584" "mixed_spe_159" "2" "O" "A,B" 0.125762026889758
"1585" "mixed_spe_159" "3" "A" "B" 0.399394930168697
"1586" "mixed_spe_159" "3" "O" "A,B" 0.220740030163379
"1587" "mixed_spe_159" "4" "A" "B" 0.476412434986214
"1588" "mixed_spe_159" "4" "O" "A,B" 0.273561143832865
"1589" "mixed_spe_159" "5" "A" "B" -0.0123857868020305
"1590" "mixed_spe_159" "5" "O" "A,B" -0.0819039818950354
"1591" "mixed_spe_160" "1" "A" "B" NA
"1592" "mixed_spe_160" "1" "O" "A,B" NA
"1593" "mixed_spe_160" "2" "A" "B" 0.58211221921181
"1594" "mixed_spe_160" "2" "O" "A,B" 0.476105971235333
"1595" "mixed_spe_160" "3" "A" "B" 0.570666861786861
"1596" "mixed_spe_160" "3" "O" "A,B" 0.620571171142624
"1597" "mixed_spe_160" "4" "A" "B" 0.540011992004006
"1598" "mixed_spe_160" "4" "O" "A,B" 0.531868036050704
"1599" "mixed_spe_160" "5" "A" "B" 0.118171965671452
"1600" "mixed_spe_160" "5" "O" "A,B" -0.0263406340453456
"1601" "mixed_spe_161" "1" "A" "B" 0.00699300699300702
"1602" "mixed_spe_161" "1" "O" "A,B" 0.47357869736074
"1603" "mixed_spe_161" "2" "A" "B" -0.027291115530102
"1604" "mixed_spe_161" "2" "O" "A,B" 0.672301468490338
"1605" "mixed_spe_161" "3" "A" "B" -0.00917359262284522
"1606" "mixed_spe_161" "3" "O" "A,B" 0.697109908991317
"1607" "mixed_spe_161" "4" "A" "B" 0.136525129371402
"1608" "mixed_spe_161" "4" "O" "A,B" 0.652094644491132
"1609" "mixed_spe_161" "5" "A" "B" -0.333333333333333
"1610" "mixed_spe_161" "5" "O" "A,B" 0.337089924108702
"1611" "mixed_spe_162" "1" "A" "B" -1
"1612" "mixed_spe_162" "1" "O" "A,B" 0.0820158389963971
"1613" "mixed_spe_162" "2" "A" "B" -0.00649954197364745
"1614" "mixed_spe_162" "2" "O" "A,B" 0.616601053838116
"1615" "mixed_spe_162" "3" "A" "B" 0.0255840610850409
"1616" "mixed_spe_162" "3" "O" "A,B" 0.604565919983891
"1617" "mixed_spe_162" "4" "A" "B" -0.0320596458527493
"1618" "mixed_spe_162" "4" "O" "A,B" 0.361991901664168
"1619" "mixed_spe_162" "5" "A" "B" NA
"1620" "mixed_spe_162" "5" "O" "A,B" -0.0136355427126603
"1621" "mixed_spe_163" "1" "A" "B" 0.0481316398002614
"1622" "mixed_spe_163" "1" "O" "A,B" 0.0703165936726862
"1623" "mixed_spe_163" "2" "A" "B" 0.478730782077815
"1624" "mixed_spe_163" "2" "O" "A,B" 0.428845554663287
"1625" "mixed_spe_163" "3" "A" "B" 0.542139083854459
"1626" "mixed_spe_163" "3" "O" "A,B" 0.477180679256074
"1627" "mixed_spe_163" "4" "A" "B" 0.273113714264606
"1628" "mixed_spe_163" "4" "O" "A,B" 0.205462347186579
"1629" "mixed_spe_163" "5" "A" "B" 0.141270905434054
"1630" "mixed_spe_163" "5" "O" "A,B" -0.0946659746864325
"1631" "mixed_spe_164" "1" "A" "B" -0.333333333333333
"1632" "mixed_spe_164" "1" "O" "A,B" 0.39314323440277
"1633" "mixed_spe_164" "2" "A" "B" -0.035891524319255
"1634" "mixed_spe_164" "2" "O" "A,B" 0.55684672861838
"1635" "mixed_spe_164" "3" "A" "B" -0.0962844264342126
"1636" "mixed_spe_164" "3" "O" "A,B" 0.680987239145261
"1637" "mixed_spe_164" "4" "A" "B" -0.0696317095774364
"1638" "mixed_spe_164" "4" "O" "A,B" 0.600600017081877
"1639" "mixed_spe_164" "5" "A" "B" -0.333333333333333
"1640" "mixed_spe_164" "5" "O" "A,B" 0.233004519173551
"1641" "mixed_spe_165" "1" "A" "B" 0.25680080384276
"1642" "mixed_spe_165" "1" "O" "A,B" 0.16928816904034
"1643" "mixed_spe_165" "2" "A" "B" 0.825614103588674
"1644" "mixed_spe_165" "2" "O" "A,B" 0.584945191658948
"1645" "mixed_spe_165" "3" "A" "B" 0.816535910156906
"1646" "mixed_spe_165" "3" "O" "A,B" 0.690809815162874
"1647" "mixed_spe_165" "4" "A" "B" 0.786000825308841
"1648" "mixed_spe_165" "4" "O" "A,B" 0.571606366097435
"1649" "mixed_spe_165" "5" "A" "B" 0.315875892761009
"1650" "mixed_spe_165" "5" "O" "A,B" -0.00385022914024929
"1651" "mixed_spe_166" "1" "A" "B" 0.0288144859882511
"1652" "mixed_spe_166" "1" "O" "A,B" -0.0833157172795656
"1653" "mixed_spe_166" "2" "A" "B" -0.00471405704434179
"1654" "mixed_spe_166" "2" "O" "A,B" 0.130807051391005
"1655" "mixed_spe_166" "3" "A" "B" -0.048167177821149
"1656" "mixed_spe_166" "3" "O" "A,B" 0.20757009325055
"1657" "mixed_spe_166" "4" "A" "B" 0.0297655975067459
"1658" "mixed_spe_166" "4" "O" "A,B" 0.170284342769262
"1659" "mixed_spe_166" "5" "A" "B" 0.00315159610241852
"1660" "mixed_spe_166" "5" "O" "A,B" 0.0603722307709565
"1661" "mixed_spe_167" "1" "A" "B" NA
"1662" "mixed_spe_167" "1" "O" "A,B" NA
"1663" "mixed_spe_167" "2" "A" "B" -0.122174584047047
"1664" "mixed_spe_167" "2" "O" "A,B" 0.44903519800102
"1665" "mixed_spe_167" "3" "A" "B" 0.139033044835843
"1666" "mixed_spe_167" "3" "O" "A,B" 0.480684266698791
"1667" "mixed_spe_167" "4" "A" "B" -0.162047052014699
"1668" "mixed_spe_167" "4" "O" "A,B" 0.503904098395935
"1669" "mixed_spe_167" "5" "A" "B" -0.375
"1670" "mixed_spe_167" "5" "O" "A,B" 0.309559241337399
"1671" "mixed_spe_168" "1" "A" "B" NA
"1672" "mixed_spe_168" "1" "O" "A,B" NA
"1673" "mixed_spe_168" "2" "A" "B" -0.023019914530901
"1674" "mixed_spe_168" "2" "O" "A,B" 0.565435260310248
"1675" "mixed_spe_168" "3" "A" "B" -0.205051479274058
"1676" "mixed_spe_168" "3" "O" "A,B" 0.694551711421938
"1677" "mixed_spe_168" "4" "A" "B" 0.00727874399564204
"1678" "mixed_spe_168" "4" "O" "A,B" 0.592652509811404
"1679" "mixed_spe_168" "5" "A" "B" NA
"1680" "mixed_spe_168" "5" "O" "A,B" NA
"1681" "mixed_spe_169" "1" "A" "B" 0.298840118009086
"1682" "mixed_spe_169" "1" "O" "A,B" -0.0140814959017836
"1683" "mixed_spe_169" "2" "A" "B" 0.584704890380421
"1684" "mixed_spe_169" "2" "O" "A,B" 0.53879659473209
"1685" "mixed_spe_169" "3" "A" "B" 0.672395668246238
"1686" "mixed_spe_169" "3" "O" "A,B" 0.601424621983857
"1687" "mixed_spe_169" "4" "A" "B" 0.504310263288494
"1688" "mixed_spe_169" "4" "O" "A,B" 0.480066984588817
"1689" "mixed_spe_169" "5" "A" "B" 0.255931906876598
"1690" "mixed_spe_169" "5" "O" "A,B" -0.00253779687400782
"1691" "mixed_spe_170" "1" "A" "B" 0.0586330349231326
"1692" "mixed_spe_170" "1" "O" "A,B" 0.0319235964967205
"1693" "mixed_spe_170" "2" "A" "B" 0.113490455183963
"1694" "mixed_spe_170" "2" "O" "A,B" 0.141682048770809
"1695" "mixed_spe_170" "3" "A" "B" 0.107750638472488
"1696" "mixed_spe_170" "3" "O" "A,B" 0.28762833807985
"1697" "mixed_spe_170" "4" "A" "B" 0.143326363449331
"1698" "mixed_spe_170" "4" "O" "A,B" 0.260727059045817
"1699" "mixed_spe_170" "5" "A" "B" 0.110464356974424
"1700" "mixed_spe_170" "5" "O" "A,B" 0.0078756520525343
"1701" "mixed_spe_171" "1" "A" "B" -0.011526134122288
"1702" "mixed_spe_171" "1" "O" "A,B" -0.0605748563005066
"1703" "mixed_spe_171" "2" "A" "B" 0.60649957314414
"1704" "mixed_spe_171" "2" "O" "A,B" 0.353643575287274
"1705" "mixed_spe_171" "3" "A" "B" 0.504191059268018
"1706" "mixed_spe_171" "3" "O" "A,B" 0.231856094587266
"1707" "mixed_spe_171" "4" "A" "B" 0.200724963044326
"1708" "mixed_spe_171" "4" "O" "A,B" 0.153663537417759
"1709" "mixed_spe_171" "5" "A" "B" 0.107686762187979
"1710" "mixed_spe_171" "5" "O" "A,B" 0.0797851661156735
"1711" "mixed_spe_172" "1" "A" "B" 0.109789075175771
"1712" "mixed_spe_172" "1" "O" "A,B" -0.0349488759515345
"1713" "mixed_spe_172" "2" "A" "B" -0.0809552722121028
"1714" "mixed_spe_172" "2" "O" "A,B" -0.0592925273823484
"1715" "mixed_spe_172" "3" "A" "B" -0.11684510408868
"1716" "mixed_spe_172" "3" "O" "A,B" 0.57185876716998
"1717" "mixed_spe_172" "4" "A" "B" -0.0689763517648492
"1718" "mixed_spe_172" "4" "O" "A,B" 0.430526845195025
"1719" "mixed_spe_172" "5" "A" "B" -0.0496544820743369
"1720" "mixed_spe_172" "5" "O" "A,B" 0.0294731804848749
"1721" "mixed_spe_173" "1" "A" "B" NA
"1722" "mixed_spe_173" "1" "O" "A,B" NA
"1723" "mixed_spe_173" "2" "A" "B" 0.829950657632071
"1724" "mixed_spe_173" "2" "O" "A,B" 0.507607640361562
"1725" "mixed_spe_173" "3" "A" "B" 0.735834024270484
"1726" "mixed_spe_173" "3" "O" "A,B" 0.670980764973884
"1727" "mixed_spe_173" "4" "A" "B" 0.584311806398431
"1728" "mixed_spe_173" "4" "O" "A,B" 0.424720384680899
"1729" "mixed_spe_173" "5" "A" "B" NA
"1730" "mixed_spe_173" "5" "O" "A,B" NA
"1731" "mixed_spe_174" "1" "A" "B" -0.0048886749439639
"1732" "mixed_spe_174" "1" "O" "A,B" 0.0120700841611513
"1733" "mixed_spe_174" "2" "A" "B" 0.074549654951663
"1734" "mixed_spe_174" "2" "O" "A,B" 0.659459113890563
"1735" "mixed_spe_174" "3" "A" "B" 0.0952664055017869
"1736" "mixed_spe_174" "3" "O" "A,B" 0.710926701233536
"1737" "mixed_spe_174" "4" "A" "B" 0.161489038456825
"1738" "mixed_spe_174" "4" "O" "A,B" 0.69290166190854
"1739" "mixed_spe_174" "5" "A" "B" -0.128747658549572
"1740" "mixed_spe_174" "5" "O" "A,B" 0.260472576007953
"1741" "mixed_spe_175" "1" "A" "B" -0.5
"1742" "mixed_spe_175" "1" "O" "A,B" 0.215574563732207
"1743" "mixed_spe_175" "2" "A" "B" 0.285353804228782
"1744" "mixed_spe_175" "2" "O" "A,B" 0.378248015890872
"1745" "mixed_spe_175" "3" "A" "B" -0.180447641013455
"1746" "mixed_spe_175" "3" "O" "A,B" 0.299368825201358
"1747" "mixed_spe_175" "4" "A" "B" -0.146259011433124
"1748" "mixed_spe_175" "4" "O" "A,B" 0.54433886895168
"1749" "mixed_spe_175" "5" "A" "B" -0.235372340425532
"1750" "mixed_spe_175" "5" "O" "A,B" 0.238817240032936
"1751" "mixed_spe_176" "1" "A" "B" NA
"1752" "mixed_spe_176" "1" "O" "A,B" NA
"1753" "mixed_spe_176" "2" "A" "B" -0.151462045283113
"1754" "mixed_spe_176" "2" "O" "A,B" 0.5132428206176
"1755" "mixed_spe_176" "3" "A" "B" -0.0566776382478359
"1756" "mixed_spe_176" "3" "O" "A,B" 0.666060616674448
"1757" "mixed_spe_176" "4" "A" "B" -0.144421921739108
"1758" "mixed_spe_176" "4" "O" "A,B" 0.464148055263235
"1759" "mixed_spe_176" "5" "A" "B" NA
"1760" "mixed_spe_176" "5" "O" "A,B" NA
"1761" "mixed_spe_177" "1" "A" "B" 0.22135436281758
"1762" "mixed_spe_177" "1" "O" "A,B" 0.0952254304294352
"1763" "mixed_spe_177" "2" "A" "B" 0.437824532114241
"1764" "mixed_spe_177" "2" "O" "A,B" 0.128790814888006
"1765" "mixed_spe_177" "3" "A" "B" 0.245618430022778
"1766" "mixed_spe_177" "3" "O" "A,B" 0.147726455109976
"1767" "mixed_spe_177" "4" "A" "B" 0.433539596683086
"1768" "mixed_spe_177" "4" "O" "A,B" 0.101683826160682
"1769" "mixed_spe_177" "5" "A" "B" 0.435838614728081
"1770" "mixed_spe_177" "5" "O" "A,B" 0.205315345361031
"1771" "mixed_spe_178" "1" "A" "B" -0.000277514081953472
"1772" "mixed_spe_178" "1" "O" "A,B" -0.0317112143787126
"1773" "mixed_spe_178" "2" "A" "B" 0.0432671808832274
"1774" "mixed_spe_178" "2" "O" "A,B" 0.367443762621383
"1775" "mixed_spe_178" "3" "A" "B" -0.0666812769310737
"1776" "mixed_spe_178" "3" "O" "A,B" 0.588109954050286
"1777" "mixed_spe_178" "4" "A" "B" 0.110034892387844
"1778" "mixed_spe_178" "4" "O" "A,B" 0.441391682333343
"1779" "mixed_spe_178" "5" "A" "B" 0.0704871887466463
"1780" "mixed_spe_178" "5" "O" "A,B" -0.0127773589073629
"1781" "mixed_spe_179" "1" "A" "B" -0.5
"1782" "mixed_spe_179" "1" "O" "A,B" 0.234384194845161
"1783" "mixed_spe_179" "2" "A" "B" -0.146494707778693
"1784" "mixed_spe_179" "2" "O" "A,B" 0.446640876631972
"1785" "mixed_spe_179" "3" "A" "B" 0.0387951173240587
"1786" "mixed_spe_179" "3" "O" "A,B" 0.25787002512383
"1787" "mixed_spe_179" "4" "A" "B" -0.0781732630774339
"1788" "mixed_spe_179" "4" "O" "A,B" 0.242642730182468
"1789" "mixed_spe_179" "5" "A" "B" -0.27787610619469
"1790" "mixed_spe_179" "5" "O" "A,B" 0.295342098162207
"1791" "mixed_spe_180" "1" "A" "B" NA
"1792" "mixed_spe_180" "1" "O" "A,B" NA
"1793" "mixed_spe_180" "2" "A" "B" -0.195266304558416
"1794" "mixed_spe_180" "2" "O" "A,B" 0.600584302597186
"1795" "mixed_spe_180" "3" "A" "B" -0.177181843792917
"1796" "mixed_spe_180" "3" "O" "A,B" 0.70499431533391
"1797" "mixed_spe_180" "4" "A" "B" -0.0801680496246169
"1798" "mixed_spe_180" "4" "O" "A,B" 0.61467252462452
"1799" "mixed_spe_180" "5" "A" "B" NA
"1800" "mixed_spe_180" "5" "O" "A,B" NA
"1801" "mixed_spe_181" "1" "A" "B" 0.176519523675393
"1802" "mixed_spe_181" "1" "O" "A,B" 0.160781979157361
"1803" "mixed_spe_181" "2" "A" "B" 0.419333711529053
"1804" "mixed_spe_181" "2" "O" "A,B" 0.31051901305511
"1805" "mixed_spe_181" "3" "A" "B" 0.245994163542908
"1806" "mixed_spe_181" "3" "O" "A,B" 0.388469882164992
"1807" "mixed_spe_181" "4" "A" "B" 0.298098720598544
"1808" "mixed_spe_181" "4" "O" "A,B" 0.379328668880976
"1809" "mixed_spe_181" "5" "A" "B" 0.241103526478063
"1810" "mixed_spe_181" "5" "O" "A,B" 0.114285990409936
"1811" "mixed_spe_182" "1" "A" "B" NA
"1812" "mixed_spe_182" "1" "O" "A,B" NA
"1813" "mixed_spe_182" "2" "A" "B" 0.402004193064447
"1814" "mixed_spe_182" "2" "O" "A,B" 0.509814661334577
"1815" "mixed_spe_182" "3" "A" "B" 0.0414340188111463
"1816" "mixed_spe_182" "3" "O" "A,B" 0.72663398232421
"1817" "mixed_spe_182" "4" "A" "B" 0.0337618796033908
"1818" "mixed_spe_182" "4" "O" "A,B" 0.562577116660192
"1819" "mixed_spe_182" "5" "A" "B" NA
"1820" "mixed_spe_182" "5" "O" "A,B" NA
"1821" "mixed_spe_183" "1" "A" "B" NA
"1822" "mixed_spe_183" "1" "O" "A,B" NA
"1823" "mixed_spe_183" "2" "A" "B" 0.41671734605411
"1824" "mixed_spe_183" "2" "O" "A,B" 0.152933189844242
"1825" "mixed_spe_183" "3" "A" "B" 0.669896713779788
"1826" "mixed_spe_183" "3" "O" "A,B" 0.424195276464149
"1827" "mixed_spe_183" "4" "A" "B" 0.544081924476956
"1828" "mixed_spe_183" "4" "O" "A,B" 0.0513601350296352
"1829" "mixed_spe_183" "5" "A" "B" -0.00744758706788928
"1830" "mixed_spe_183" "5" "O" "A,B" -0.000462766252334091
"1831" "mixed_spe_184" "1" "A" "B" -0.0138853975897212
"1832" "mixed_spe_184" "1" "O" "A,B" 0.0158471065574303
"1833" "mixed_spe_184" "2" "A" "B" 0.0830730847054552
"1834" "mixed_spe_184" "2" "O" "A,B" 0.557887895265602
"1835" "mixed_spe_184" "3" "A" "B" 0.102603257840245
"1836" "mixed_spe_184" "3" "O" "A,B" 0.638563550722384
"1837" "mixed_spe_184" "4" "A" "B" 0.0194999763275919
"1838" "mixed_spe_184" "4" "O" "A,B" 0.611911595740658
"1839" "mixed_spe_184" "5" "A" "B" 0.0472192097787062
"1840" "mixed_spe_184" "5" "O" "A,B" -0.0273903900425839
"1841" "mixed_spe_185" "1" "A" "B" NA
"1842" "mixed_spe_185" "1" "O" "A,B" NA
"1843" "mixed_spe_185" "2" "A" "B" 0.436001362779775
"1844" "mixed_spe_185" "2" "O" "A,B" 0.483367372483514
"1845" "mixed_spe_185" "3" "A" "B" 0.204568070959267
"1846" "mixed_spe_185" "3" "O" "A,B" 0.0338386794903453
"1847" "mixed_spe_185" "4" "A" "B" 0.477666123893825
"1848" "mixed_spe_185" "4" "O" "A,B" 0.268303838094172
"1849" "mixed_spe_185" "5" "A" "B" 0.193771626297578
"1850" "mixed_spe_185" "5" "O" "A,B" 0.0106101084936815
"1851" "mixed_spe_186" "1" "A" "B" -0.236111111111111
"1852" "mixed_spe_186" "1" "O" "A,B" 0.249409561281936
"1853" "mixed_spe_186" "2" "A" "B" -0.240478839009888
"1854" "mixed_spe_186" "2" "O" "A,B" 0.48010701792191
"1855" "mixed_spe_186" "3" "A" "B" -0.0237793813562898
"1856" "mixed_spe_186" "3" "O" "A,B" 0.437807877693678
"1857" "mixed_spe_186" "4" "A" "B" -0.299133570121623
"1858" "mixed_spe_186" "4" "O" "A,B" 0.274976241349756
"1859" "mixed_spe_186" "5" "A" "B" 0.285714285714286
"1860" "mixed_spe_186" "5" "O" "A,B" 0.0233050735126302
"1861" "mixed_spe_187" "1" "A" "B" 0.941613062840178
"1862" "mixed_spe_187" "1" "O" "A,B" 0.308610640452803
"1863" "mixed_spe_187" "2" "A" "B" 0.870030068056177
"1864" "mixed_spe_187" "2" "O" "A,B" 0.657080631139359
"1865" "mixed_spe_187" "3" "A" "B" 0.549266416188172
"1866" "mixed_spe_187" "3" "O" "A,B" 0.713396235152851
"1867" "mixed_spe_187" "4" "A" "B" 1.1006660696147
"1868" "mixed_spe_187" "4" "O" "A,B" 0.61553394059605
"1869" "mixed_spe_187" "5" "A" "B" 1.11599940907076
"1870" "mixed_spe_187" "5" "O" "A,B" 0.188088087520108
"1871" "mixed_spe_188" "1" "A" "B" -0.0180233709645474
"1872" "mixed_spe_188" "1" "O" "A,B" -0.00468440615301137
"1873" "mixed_spe_188" "2" "A" "B" 0.267098917804568
"1874" "mixed_spe_188" "2" "O" "A,B" 0.526340003865154
"1875" "mixed_spe_188" "3" "A" "B" 0.384238725944748
"1876" "mixed_spe_188" "3" "O" "A,B" 0.647509201899997
"1877" "mixed_spe_188" "4" "A" "B" 0.409766268781774
"1878" "mixed_spe_188" "4" "O" "A,B" 0.559266592618373
"1879" "mixed_spe_188" "5" "A" "B" -0.0120929794842838
"1880" "mixed_spe_188" "5" "O" "A,B" -0.028044819241878
"1881" "mixed_spe_189" "1" "A" "B" NA
"1882" "mixed_spe_189" "1" "O" "A,B" NA
"1883" "mixed_spe_189" "2" "A" "B" 0.704498367738518
"1884" "mixed_spe_189" "2" "O" "A,B" 0.504216805882773
"1885" "mixed_spe_189" "3" "A" "B" 0.718431941077193
"1886" "mixed_spe_189" "3" "O" "A,B" 0.676334740126584
"1887" "mixed_spe_189" "4" "A" "B" 0.662706990542017
"1888" "mixed_spe_189" "4" "O" "A,B" 0.498580741659
"1889" "mixed_spe_189" "5" "A" "B" NA
"1890" "mixed_spe_189" "5" "O" "A,B" NA
"1891" "mixed_spe_190" "1" "A" "B" NA
"1892" "mixed_spe_190" "1" "O" "A,B" NA
"1893" "mixed_spe_190" "2" "A" "B" 0.0851543009571616
"1894" "mixed_spe_190" "2" "O" "A,B" 0.316222906614987
"1895" "mixed_spe_190" "3" "A" "B" 0.31598347826207
"1896" "mixed_spe_190" "3" "O" "A,B" 0.277236777528764
"1897" "mixed_spe_190" "4" "A" "B" 0.387499262255507
"1898" "mixed_spe_190" "4" "O" "A,B" 0.492188330372486
"1899" "mixed_spe_190" "5" "A" "B" NA
"1900" "mixed_spe_190" "5" "O" "A,B" NA
"1901" "mixed_spe_191" "1" "A" "B" NA
"1902" "mixed_spe_191" "1" "O" "A,B" NA
"1903" "mixed_spe_191" "2" "A" "B" 0.543983692163483
"1904" "mixed_spe_191" "2" "O" "A,B" 0.438721335869788
"1905" "mixed_spe_191" "3" "A" "B" 0.756612174839966
"1906" "mixed_spe_191" "3" "O" "A,B" 0.577766057733778
"1907" "mixed_spe_191" "4" "A" "B" 0.48806868572637
"1908" "mixed_spe_191" "4" "O" "A,B" 0.454109346570489
"1909" "mixed_spe_191" "5" "A" "B" -0.0179553710430722
"1910" "mixed_spe_191" "5" "O" "A,B" -0.0183367694656202
"1911" "mixed_spe_192" "1" "A" "B" 0.462460845829793
"1912" "mixed_spe_192" "1" "O" "A,B" 0.143280281795717
"1913" "mixed_spe_192" "2" "A" "B" 0.645301869391486
"1914" "mixed_spe_192" "2" "O" "A,B" 0.479368088532843
"1915" "mixed_spe_192" "3" "A" "B" 0.748065009021798
"1916" "mixed_spe_192" "3" "O" "A,B" 0.60996071368865
"1917" "mixed_spe_192" "4" "A" "B" 0.686540134893851
"1918" "mixed_spe_192" "4" "O" "A,B" 0.490191802649114
"1919" "mixed_spe_192" "5" "A" "B" 0.391414893500722
"1920" "mixed_spe_192" "5" "O" "A,B" -0.00784504863458357
"1921" "mixed_spe_193" "1" "A" "B" 0.00490559118778702
"1922" "mixed_spe_193" "1" "O" "A,B" 0.124844174919466
"1923" "mixed_spe_193" "2" "A" "B" 0.0200992801626671
"1924" "mixed_spe_193" "2" "O" "A,B" 0.231758112760198
"1925" "mixed_spe_193" "3" "A" "B" -0.00415044098416267
"1926" "mixed_spe_193" "3" "O" "A,B" 0.419798976313222
"1927" "mixed_spe_193" "4" "A" "B" 0.0957304047771053
"1928" "mixed_spe_193" "4" "O" "A,B" 0.22083806232324
"1929" "mixed_spe_193" "5" "A" "B" -0.0210794862229628
"1930" "mixed_spe_193" "5" "O" "A,B" 0.121600082261676
"1931" "mixed_spe_194" "1" "A" "B" NA
"1932" "mixed_spe_194" "1" "O" "A,B" NA
"1933" "mixed_spe_194" "2" "A" "B" 0.341827865617454
"1934" "mixed_spe_194" "2" "O" "A,B" 0.0676729254023194
"1935" "mixed_spe_194" "3" "A" "B" 0.354140576797612
"1936" "mixed_spe_194" "3" "O" "A,B" 0.175313046908043
"1937" "mixed_spe_194" "4" "A" "B" 0.631880716377637
"1938" "mixed_spe_194" "4" "O" "A,B" 0.466848986606078
"1939" "mixed_spe_194" "5" "A" "B" 0.424832415353742
"1940" "mixed_spe_194" "5" "O" "A,B" 0.177365789702074
