"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"6147" "mixed_spe_615" "4" "A" "B" NA NA NA NA NA NA NA NA NA
"6148" "mixed_spe_615" "4" "B" "A" NA NA NA NA NA NA NA NA NA
"6149" "mixed_spe_615" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6150" "mixed_spe_615" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6151" "mixed_spe_616" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6152" "mixed_spe_616" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6153" "mixed_spe_616" "2" "A" "B" 1.37276785714286 1.46460129310345 1.42821691176471 1.35388136942675 1.38528311965812 1.40083333333333 1.37260472370766 1.36813058867362 1.41198979591837
"6154" "mixed_spe_616" "2" "B" "A" 0.532150776053215 0.756525459991442 0.725011956001913 0.653954175905395 0.636978756884343 0.65979381443299 0.643447422128542 0.658680226378235 0.6835327980609
"6155" "mixed_spe_616" "3" "A" "B" 1.18944427665358 1.3437061646364 1.37592494714588 1.35783992902541 1.36627375050533 1.34303947325744 1.3192113526025 1.31821337653321 1.32305840244274
"6156" "mixed_spe_616" "3" "B" "A" 0.791822721598002 0.837316701580651 0.815308988764045 0.817451975353389 0.826042387773577 0.756847501229524 0.762879676503272 0.773033707865169 0.789644916471044
"6157" "mixed_spe_616" "4" "A" "B" 1.35116115411682 1.16114285714286 1.15587373901725 1.17302573203194 1.12233445566779 1.11725955204216 1.13996592493159 1.14534084357121 1.1745247893396
"6158" "mixed_spe_616" "4" "B" "A" 0.625 0.712339743589744 0.882954545454545 0.9037109375 0.8544921875 0.839547413793103 0.903817365269461 0.934027777777778 0.957286799065421
"6159" "mixed_spe_616" "5" "A" "B" 4.1 3.72727272727273 1.86363636363636 2.41176470588235 3.075 2.75961538461538 2.39166666666667 2.34285714285714 2.41176470588235
"6160" "mixed_spe_616" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"6161" "mixed_spe_617" "1" "A" "B" 1.04545454545455 1.11384876805438 1.05560458958517 1.06846769582619 1.07585926377873 1.08579926784625 1.04278756957328 1.00990909090909 0.991993801652893
"6162" "mixed_spe_617" "1" "B" "A" 1.46467391304348 1.00966183574879 1.03623188405797 0.959473966720344 0.92436974789916 0.930954334153678 0.882075471698113 0.909448818897638 0.89026585433398
"6163" "mixed_spe_617" "2" "A" "B" 0.565302144249513 0.609756097560976 0.64131245339299 0.636574074074074 0.636898580823814 0.652135388977494 0.670216542421015 0.672394043528064 0.696342000881446
"6164" "mixed_spe_617" "2" "B" "A" 1.18636363636364 0.979838709677419 1.13823529411765 1.09651898734177 1.06153846153846 1.04810126582278 1.08367346938776 1.03996062992126 1.02548076923077
"6165" "mixed_spe_617" "3" "A" "B" 0.408245192307692 0.436169265033408 0.438926553672316 0.456496013428452 0.457389473684211 0.467645847632121 0.481924899744805 0.494851485148515 0.503714104193138
"6166" "mixed_spe_617" "3" "B" "A" 1.06689734717416 1.1305423070129 1.31005618621718 1.23591989987484 1.21207687054921 1.1369825708061 1.12491211624092 1.12551943034935 1.07726720883434
"6167" "mixed_spe_617" "4" "A" "B" 0.600382486979167 0.631320792880259 0.642313152240638 0.677620403677058 0.686845664699269 0.703816576662431 0.723360358681246 0.734280417675545 0.760016025641026
"6168" "mixed_spe_617" "4" "B" "A" 0.763582966226138 0.79295154185022 0.820774402967772 0.910584593403977 0.922098923771817 0.90886311279958 0.946543852623148 0.946009630160844 0.955066079295154
"6169" "mixed_spe_617" "5" "A" "B" 0.912371134020619 0.794061573224121 0.886386682440426 0.960269400053171 0.974226804123711 0.962273101005629 0.932916833630833 0.954667757387002 0.988122273596157
"6170" "mixed_spe_617" "5" "B" "A" 1.08144368858655 0.744805781391147 0.813832199546485 0.825001236216189 0.903726708074534 0.960809646856159 0.93554701402235 0.99256264350604 1.02967275381068
"6171" "mixed_spe_618" "1" "A" "B" 0.056980056980057 0.0605413105413105 0.0474833808167141 0.0512820512820513 0.0769230769230769 0.102564102564103 0.121794871794872 0.136752136752137 0.147435897435897
"6172" "mixed_spe_618" "1" "B" "A" 3.6 3.37118644067797 2.36363636363636 2.03478260869565 2.17113402061856 2.36962025316456 2.2304347826087 2.01290322580645 1.73987068965517
"6173" "mixed_spe_618" "2" "A" "B" 0.056063829787234 0.0672 0.0764044943820225 0.0845029239766082 0.0931403118040089 0.101010101010101 0.110029644268775 0.11419737399407 0.123201185624305
"6174" "mixed_spe_618" "2" "B" "A" 1.19969040247678 1.43638850889193 1.47058823529412 1.5 1.40582139591588 1.40860942077981 1.39599317988065 1.34352127947953 1.31465749005269
"6175" "mixed_spe_618" "3" "A" "B" 0.0784177654406662 0.0756738657291144 0.077806606127133 0.085290171083529 0.0925445583988848 0.095519864750634 0.102798045908621 0.111557018118887 0.124325409572759
"6176" "mixed_spe_618" "3" "B" "A" 1.08161258603736 0.846479415159677 0.907677589093518 0.995575221238938 0.976419166846536 0.956068268015171 0.958602069896505 1.01524771406859 1.03496654435571
"6177" "mixed_spe_618" "4" "A" "B" 0.0717213114754098 0.0902408989455861 0.090741327778281 0.0943110545387355 0.0996737227439121 0.101436648767825 0.10735341675166 0.116981233822261 0.126104512516848
"6178" "mixed_spe_618" "4" "B" "A" 1.16190476190476 1.36574770258981 1.494810058855 1.41203703703704 1.4128987517337 1.32440892440892 1.35665584415584 1.36391774891775 1.34338526538157
"6179" "mixed_spe_618" "5" "A" "B" 0.0210084033613445 0.0153186274509804 0.0213128729752771 0.0260416666666667 0.0344462109167992 0.0398996808025536 0.0478796169630643 0.0568181818181818 0.0686274509803922
"6180" "mixed_spe_618" "5" "B" "A" 0.566666666666667 0.520408163265306 0.53125 0.597931034482759 0.687046632124352 0.719758064516129 0.702295081967213 0.726536312849162 0.761374407582938
"6181" "mixed_spe_619" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6182" "mixed_spe_619" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6183" "mixed_spe_619" "2" "A" "B" 2.29136846671004 2.39210233592881 2.21757779646762 2.19186324660509 2.12629542261921 2.10882221227049 2.12260904096896 2.07715054132305 1.99584254598485
"6184" "mixed_spe_619" "2" "B" "A" 0.584135472370766 0.456224350205198 0.431571911061075 0.422162804515746 0.423754215061821 0.42114920834644 0.437798463942255 0.453203729801734 0.453984819734345
"6185" "mixed_spe_619" "3" "A" "B" 1.54816784869976 1.59496442255063 1.69257133747808 1.6015873015873 1.58693330387066 1.59296822177147 1.56534242910647 1.5446144747542 1.49604278736165
"6186" "mixed_spe_619" "3" "B" "A" 0.533309957924264 0.568548387096774 0.558626313881841 0.546521425132403 0.557387274995545 0.578109592900408 0.593484336788168 0.617278925409586 0.614083398898505
"6187" "mixed_spe_619" "4" "A" "B" 2.57940941739824 2.09118541033435 2.30589083048099 2.18961253091509 2.08314798973482 2.03244088333008 1.93715961457897 1.91326374634232 1.86358866736621
"6188" "mixed_spe_619" "4" "B" "A" 0.368229166666667 0.391927083333333 0.47554347826087 0.4964599609375 0.526799841772152 0.517672936893204 0.475328947368421 0.486150568181818 0.494095203488372
"6189" "mixed_spe_619" "5" "A" "B" 0 0 0 0 0 0 0.164935064935065 0.403601694915254 0.681574239713775
"6190" "mixed_spe_619" "5" "B" "A" NA NA NA NA NA NA Inf Inf Inf
"6191" "mixed_spe_620" "1" "A" "B" 0.75 1.2 1.28571428571429 1 0.8 1.2 1.2 1.2 1.2
"6192" "mixed_spe_620" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"6193" "mixed_spe_620" "2" "A" "B" 1.17986734295747 0.929955290611028 0.949158949158949 0.931627196333079 0.935308314798164 0.929390997352162 0.923718568665377 0.936987572835559 0.954033194453931
"6194" "mixed_spe_620" "2" "B" "A" 0.950617283950617 0.662037037037037 0.676587301587302 0.726364522417154 0.847222222222222 0.882716049382716 0.993933588761175 1.10558542413381 1.06806806806807
"6195" "mixed_spe_620" "3" "A" "B" 1.11098239110287 1.09536354056902 1.07302118171683 1.05936146967183 1.06464274032886 1.05848696757788 1.05290058778431 1.03890275073028 1.04257087450365
"6196" "mixed_spe_620" "3" "B" "A" 1.06011904761905 1.10314285714286 0.867250673854447 0.95146771037182 0.979307805596465 0.981632653061224 1.02019047619048 1.00646825396825 1.0643219724438
"6197" "mixed_spe_620" "4" "A" "B" 1.09044455799693 0.923958669680336 0.954168775303644 0.996249733645855 0.977668587987023 1.00764979273961 0.999416796267496 1.01434197222074 1.01210667000141
"6198" "mixed_spe_620" "4" "B" "A" 0.861855670103093 0.963058419243986 1.12810232913326 1.18015463917526 1.02754774378908 1.12492840778923 1.09581901489118 1.06915807560137 1.0895618556701
"6199" "mixed_spe_620" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6200" "mixed_spe_620" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6201" "mixed_spe_621" "1" "A" "B" 1.12458100558659 1.12826513664502 1.15221198852484 1.086879860428 1.07914338919926 1.00070059869343 0.965130182028077 1.01036167631934 1.00470522348664
"6202" "mixed_spe_621" "1" "B" "A" 1.02030337290371 1.07948112046473 0.985230062564346 0.963093736864229 1.01371087928465 0.981407993285713 0.986496772294149 0.970633309282906 0.986389480183194
"6203" "mixed_spe_621" "2" "A" "B" 0.859780844155844 0.816708395482634 0.807127384366039 0.816376070708767 0.778808368839245 0.78981825987407 0.806070100690244 0.811158810119135 0.820171766019369
"6204" "mixed_spe_621" "2" "B" "A" 1.37134315609652 1.32217650594055 1.31688633854458 1.28573707438983 1.26427336723702 1.22869037182553 1.20139574879364 1.18220181957639 1.17367539790989
"6205" "mixed_spe_621" "3" "A" "B" 0.738816256630884 0.731162723911405 0.766176625013126 0.73581452104942 0.764571629213483 0.767936962312096 0.796538026743946 0.804840103716508 0.814691697417778
"6206" "mixed_spe_621" "3" "B" "A" 1.41405873856524 1.26194029850746 1.27789937239597 1.22582364674324 1.236503651953 1.20121764366573 1.2040618336887 1.17493081703942 1.1578537667689
"6207" "mixed_spe_621" "4" "A" "B" 0.694444444444444 0.72236727589208 0.776929601357082 0.792517006802721 0.794764483833908 0.804241741741742 0.823100728761106 0.834256864918114 0.851510659325145
"6208" "mixed_spe_621" "4" "B" "A" 1.17857142857143 1.16113989637306 1.29216300940439 1.2582 1.15450331125828 1.129833984375 1.15854800936768 1.15702087286528 1.1320385818561
"6209" "mixed_spe_621" "5" "A" "B" 0.777815894797027 0.912274994578183 1.03783411949686 1.07726089785296 1.08021862833184 1.10467767295597 1.08896138247223 1.06817663703048 1.0538447333833
"6210" "mixed_spe_621" "5" "B" "A" 0.750093109869646 0.719803506068195 0.863865185094235 0.919755273909781 0.934652916551191 0.966541291000608 0.993133147113594 0.962921631203261 0.974577612919277
"6211" "mixed_spe_622" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6212" "mixed_spe_622" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6213" "mixed_spe_622" "2" "A" "B" 1.00030441400304 0.974981604120677 0.90102080879466 0.893101632438125 0.898776223776224 0.929431123648331 0.934195064629847 0.95641377732006 0.961193875439685
"6214" "mixed_spe_622" "2" "B" "A" 0.974842767295597 1.07204116638079 1.11406518010292 1.13681218915292 1.10301549865229 1.07720446669234 1.04965788928053 1.05264328942684 1.0408365219686
"6215" "mixed_spe_622" "3" "A" "B" 1.0111808017453 1.15915272677819 1.1206983805668 1.05632712163183 1.0735941388404 1.0667591925018 1.06575433911883 1.05707488744274 1.04254357813661
"6216" "mixed_spe_622" "3" "B" "A" 0.817326362957431 0.94298459347003 0.943858168003377 0.978811549286866 0.997894490583694 0.989674834335028 0.986237386719152 0.984447408418375 0.982588996763754
"6217" "mixed_spe_622" "4" "A" "B" 1.05176767676768 0.987689393939394 1.01455771857923 1.06453873598369 1.08478915662651 1.07961452335253 1.0626312335958 1.04357798165138 1.03711085801063
"6218" "mixed_spe_622" "4" "B" "A" 1.21113172541744 1.17709019091508 1.07004964147821 1.03099017384732 1.01647058823529 1.02033100574823 1.0213094701603 1.03674577022125 1.04147308506239
"6219" "mixed_spe_622" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6220" "mixed_spe_622" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6221" "mixed_spe_623" "1" "A" "B" 0.605938416422287 0.766477272727273 0.95 0.920918367346939 0.913421226831421 0.95692538593482 0.930871212121212 0.902139339216089 0.904217816854678
"6222" "mixed_spe_623" "1" "B" "A" 0.913712853562478 0.936872094766832 1.01387797852841 1.0276008492569 1.07810391363023 1.06977177456917 1.06574019317958 1.07029371180761 1.0805605046468
"6223" "mixed_spe_623" "2" "A" "B" 0.526435319767442 0.505087209302326 0.514161049859394 0.548748343173876 0.564807515438182 0.573599749864792 0.601739053068152 0.626651208145771 0.630095562683774
"6224" "mixed_spe_623" "2" "B" "A" 1.0827657378741 1.10378578024007 1.08676393955185 1.1495643081213 1.16207540126913 1.14479739170936 1.14927442061945 1.12409144526203 1.10242169841782
"6225" "mixed_spe_623" "3" "A" "B" 0.455077250335871 0.454822003218021 0.417287520172136 0.438527323192272 0.450590934727991 0.462275484480857 0.482117491883117 0.490622365833099 0.501131950833351
"6226" "mixed_spe_623" "3" "B" "A" 0.940822165336546 1.04683029664207 0.925686559922368 0.952296077507734 1.01701550971239 1.01484434881055 1.04442708963515 1.06002683816764 1.07042274458794
"6227" "mixed_spe_623" "4" "A" "B" 0.499942590324556 0.466267444981213 0.460593157029733 0.490839563250049 0.510404922133747 0.528717691530882 0.554480682415848 0.578897854366983 0.59616015341637
"6228" "mixed_spe_623" "4" "B" "A" 0.965331990262738 0.89382373351839 0.944410613310135 1.01910975786574 1.02989925907981 1.02000598086124 1.0102496655253 1.0163734604399 0.995903544769972
"6229" "mixed_spe_623" "5" "A" "B" 0.886458902861309 1.02448210922787 1.03259452411995 1.0595723378388 1.12671509281679 1.05041836515769 1.02639757987651 1.01062839578328 1.00056497175141
"6230" "mixed_spe_623" "5" "B" "A" 1.3828125 1.16375309405941 1.05306490384615 1.13518118351064 1.1916087962963 1.12737289076377 1.09065578294837 1.0754389325693 1.04299869569847
"6231" "mixed_spe_624" "1" "A" "B" 1.88461538461538 2.04166666666667 1.60655737704918 1.67045454545455 1.88461538461538 1.65337423312883 1.63685344827586 1.55222602739726 1.44522471910112
"6232" "mixed_spe_624" "1" "B" "A" 0.0408163265306122 0.122448979591837 0.163265306122449 0.244897959183673 0.183673469387755 0.224489795918367 0.316326530612245 0.377551020408163 0.428571428571429
"6233" "mixed_spe_624" "2" "A" "B" 2 2.25991189427313 2.27692307692308 2.16891891891892 2.17085427135678 2.24242424242424 2.10759493670886 2.03655352480418 1.97524752475248
"6234" "mixed_spe_624" "2" "B" "A" 0.351851851851852 0.35625 0.357487922705314 0.349673202614379 0.369230769230769 0.395299145299145 0.415730337078652 0.431177446102819 0.4375
"6235" "mixed_spe_624" "3" "A" "B" 2.48496778811739 2.3405046910385 2.31229707792208 2.23227689741451 2.1476391825229 2.00552721088435 1.87827426810478 1.83706932337069 1.78256362754179
"6236" "mixed_spe_624" "3" "B" "A" 0.45314465408805 0.404716981132075 0.391426679907315 0.408355795148248 0.446725860155383 0.468176680288671 0.471698113207547 0.502324309543342 0.524022241659378
"6237" "mixed_spe_624" "4" "A" "B" 1.87832310838446 2.09126605115144 2.00108932461874 1.957824755673 1.9070987654321 1.88755487642194 1.84306023194912 1.82579769517719 1.80331012211121
"6238" "mixed_spe_624" "4" "B" "A" 0.615614923998158 0.657856700392319 0.648390718562874 0.619022229513576 0.538922155688623 0.549936623104157 0.545902171560493 0.555710568392012 0.550435492651062
"6239" "mixed_spe_624" "5" "A" "B" 2.9349593495935 2.9349593495935 2.73873873873874 2.60956790123457 2.29936305732484 2.3015873015873 2.26096033402923 2.15626856803327 2.11111111111111
"6240" "mixed_spe_624" "5" "B" "A" 0.75 0.5 0.421052631578947 0.390350877192982 0.3 0.286184210526316 0.27 0.301578947368421 0.317251461988304
"6241" "mixed_spe_625" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6242" "mixed_spe_625" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6243" "mixed_spe_625" "2" "A" "B" 1.33713527851459 1.33058470764618 1.51943436176649 1.45780528539149 1.37993730407523 1.36036348131962 1.34965080750764 1.3588065703122 1.36041891163793
"6244" "mixed_spe_625" "2" "B" "A" 0.659090909090909 0.747165922363449 0.802719092331768 0.783176120945859 0.775222765162403 0.776920783963037 0.776769789039916 0.811273150715315 0.79865446977397
"6245" "mixed_spe_625" "3" "A" "B" 1.00833333333333 1.11536926147705 1.13914590747331 1.12928088994835 1.16459246275197 1.15838956365272 1.1704274445056 1.18358974358974 1.1839751384948
"6246" "mixed_spe_625" "3" "B" "A" 0.659722222222222 0.74009324009324 0.759218460111317 0.755496647434898 0.816020175333253 0.845411209553159 0.884290128476175 0.888056638620973 0.872087931336486
"6247" "mixed_spe_625" "4" "A" "B" 2.35947712418301 1.83870967741935 1.74331550802139 1.7552790346908 1.77234717416378 1.72473749576606 1.70533001933168 1.72284913965586 1.71327116212339
"6248" "mixed_spe_625" "4" "B" "A" 0.607142857142857 0.642698295033358 0.578738512949039 0.567902917916553 0.558778703515546 0.578270434929768 0.597512617159337 0.607755900542724 0.617958357432042
"6249" "mixed_spe_625" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6250" "mixed_spe_625" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6251" "mixed_spe_626" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6252" "mixed_spe_626" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6253" "mixed_spe_626" "2" "A" "B" 1.09903381642512 0.975567190226876 1.01696088611976 1.01888574126534 1.04239843888593 1.06320382882883 1.0552677029361 1.04610866372981 1.01934485426876
"6254" "mixed_spe_626" "2" "B" "A" 0.576923076923077 0.930288461538462 1.44871794871795 1.12669683257919 1.00295857988166 1.01573426573427 1.04289940828402 1.18557692307692 1.16923076923077
"6255" "mixed_spe_626" "3" "A" "B" 0.999284009546539 0.986399108138239 0.991951062459755 0.984995773457312 0.961170701808152 0.983496303362747 0.971348855108716 0.964682284980745 0.971972413793104
"6256" "mixed_spe_626" "3" "B" "A" 1.67721518987342 1.18143459915612 1.02848101265823 1.33363471971067 1.04694092827004 1.17992766726944 1.06429047301799 1.00342827004219 0.940928270042194
"6257" "mixed_spe_626" "4" "A" "B" 0.728650137741047 0.726597963440069 0.767381789481237 0.803337537595809 0.8163708801159 0.860225839734036 0.873033787957991 0.891545617757467 0.917435398976654
"6258" "mixed_spe_626" "4" "B" "A" 0.733333333333333 0.821014492753623 1.27080745341615 1.37739130434783 1.10281329923274 1.13478260869565 1.27336956521739 1.25337331334333 1.26086956521739
"6259" "mixed_spe_626" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6260" "mixed_spe_626" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6261" "mixed_spe_627" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6262" "mixed_spe_627" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6263" "mixed_spe_627" "2" "A" "B" 3.0672268907563 1.97024221453287 2.17708761826409 2.14705882352941 2.18595481670929 2.25733072685267 2.27006740196078 2.20098039215686 2.13388668350776
"6264" "mixed_spe_627" "2" "B" "A" 0.517503805175038 0.394877903513996 0.401989562948467 0.427609825224374 0.448207918934134 0.440440738534842 0.454557428872497 0.45461584276355 0.460073504844637
"6265" "mixed_spe_627" "3" "A" "B" 1.73822605965463 2.26894744298059 2.02369611812336 1.87366398146686 1.98076923076923 1.94330196915317 1.9008829846472 1.83608695652174 1.81007367663926
"6266" "mixed_spe_627" "3" "B" "A" 0.393908549953022 0.503236245954693 0.501142204454597 0.499314459349292 0.537075059396357 0.550964820957315 0.534551684751571 0.519250945061533 0.527413346896645
"6267" "mixed_spe_627" "4" "A" "B" 2.73076923076923 2.9959165154265 2.87183235867446 2.65756783262504 2.43486544415337 2.54021289178001 2.39134392585237 2.28138743084125 2.13659442724458
"6268" "mixed_spe_627" "4" "B" "A" 0.462227912932138 0.388864436619718 0.419080520861015 0.387858798359779 0.377796188898094 0.394881484026108 0.388983903420523 0.396161281413974 0.387072434607646
"6269" "mixed_spe_627" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6270" "mixed_spe_627" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6271" "mixed_spe_628" "1" "A" "B" 1.25 1.25 0.833333333333333 0.833333333333333 1 1.11111111111111 1.11111111111111 1.25 1.25
"6272" "mixed_spe_628" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"6273" "mixed_spe_628" "2" "A" "B" 0.96996996996997 1.05687830687831 1.13023679417122 1.0843621399177 1.12933568489124 1.05309734513274 1.088 1.10300081103001 1.10814814814815
"6274" "mixed_spe_628" "2" "B" "A" 2.51470588235294 3.11029411764706 1.38025210084034 1.11898395721925 1.3596256684492 1.19117647058824 1.19117647058824 1.17647058823529 1.22600619195046
"6275" "mixed_spe_628" "3" "A" "B" 1.0434375 1.1738255033557 1.02633196721311 1.03284161490683 1.06210317460317 1.05938228438228 1.04895833333333 1.02612781954887 1.03261821366025
"6276" "mixed_spe_628" "3" "B" "A" 0.990566037735849 1.0377358490566 0.829311101360246 0.966499807470158 1.02088948787062 1.0272536687631 1.03910308996445 1.02284011916584 1.01159354398727
"6277" "mixed_spe_628" "4" "A" "B" 1.19933554817276 0.836219336219336 1.06211180124224 1.0197316495659 0.95059786028949 0.91984126984127 0.878151260504202 0.866950959488273 0.827526132404181
"6278" "mixed_spe_628" "4" "B" "A" 2.33333333333333 1.24853801169591 1.24342105263158 1.13875598086124 1.08479532163743 1.12368421052632 1.13980263157895 1.09502923976608 1.09072022160665
"6279" "mixed_spe_628" "5" "A" "B" 1.125 1.25 1.5 1.5 1.5 1.5 1.5 1.5 1.5
"6280" "mixed_spe_628" "5" "B" "A" Inf 1.66666666666667 2 2 2 2 2 2 2
"6281" "mixed_spe_629" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"6282" "mixed_spe_629" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"6283" "mixed_spe_629" "2" "A" "B" 0.878333333333334 0.934065934065934 0.943612334801762 0.955942028985507 0.990752688172043 1.00201511335013 1.02779369627507 0.99730557256583 0.985534246575342
"6284" "mixed_spe_629" "2" "B" "A" 1.13970588235294 0.689338235294118 0.842245989304813 1.18872549019608 1.32843137254902 1.22899159663866 1.24117647058824 1.2578781512605 1.29656862745098
"6285" "mixed_spe_629" "3" "A" "B" 0.982941447671738 0.941798941798942 0.882631311353592 0.912787162608719 0.933411718596904 0.91703216374269 0.933383895841234 0.955876099826644 0.966956588522167
"6286" "mixed_spe_629" "3" "B" "A" 1.1404532967033 0.91206983805668 1.04326923076923 1.10502958579882 1.14330621301775 1.12177095292767 1.17405683488486 1.1458417237213 1.14811643835616
"6287" "mixed_spe_629" "4" "A" "B" 1.15384615384615 0.992935635792779 1.1216457960644 1.18510308135668 1.15310093566283 1.2126973463218 1.15001111605158 1.13321301399932 1.10769230769231
"6288" "mixed_spe_629" "4" "B" "A" 0.984848484848485 0.755050505050505 0.823333333333333 0.818181818181818 0.86584595959596 0.928814002089864 0.908088235294118 0.99047619047619 1.02211302211302
"6289" "mixed_spe_629" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6290" "mixed_spe_629" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6291" "mixed_spe_630" "1" "A" "B" 1.3994668697639 1.16876687668767 0.952742313705055 1.00558055805581 0.989986498649865 1.09439028735778 1.06723123099712 1.06160527199731 1.05437655319317
"6292" "mixed_spe_630" "1" "B" "A" 0.904045828857859 0.714018940909697 0.743086364980775 0.856027656964425 0.899638605442177 0.934741338395823 0.944410974721992 0.945775261324042 0.934661645206711
"6293" "mixed_spe_630" "2" "A" "B" 1.21867530264477 1.16814848076635 1.1113015180627 1.13907155338913 1.1567897668661 1.13604432325667 1.12432052277622 1.09781118554292 1.1016219342972
"6294" "mixed_spe_630" "2" "B" "A" 0.926947101307827 1.03427134791814 1.01125819134993 0.978913879846108 0.95641066400218 0.940615158154183 0.92502741594672 0.919510341458118 0.924259748273578
"6295" "mixed_spe_630" "3" "A" "B" 1.39333333333333 1.33835164835165 1.28452725670402 1.28059347666149 1.28121878121878 1.25430539609644 1.24870275576748 1.24694316877153 1.23975929819474
"6296" "mixed_spe_630" "3" "B" "A" 0.746886299718762 0.833800280168101 0.818309694056969 0.852162505962792 0.840611968894399 0.823586744639376 0.812770995930892 0.835709064327485 0.839331404385566
"6297" "mixed_spe_630" "4" "A" "B" 1.26290196078431 1.13569098712446 1.11045036319613 1.04894637223975 1.03438147739802 1.03488132780083 1.02344247205786 1.03788426176311 1.04364732754682
"6298" "mixed_spe_630" "4" "B" "A" 1.06958762886598 0.980877209131075 0.971425941510625 0.923395855601145 0.966494845360825 0.993702633713913 0.96601328340499 0.979967918235883 0.976780235064287
"6299" "mixed_spe_630" "5" "A" "B" 0.915057915057915 0.983292217986096 1.11991508012601 1.1459229431683 1.12406515401192 1.07780895063125 1.06745545559562 1.06091864538731 1.05978472015906
"6300" "mixed_spe_630" "5" "B" "A" 0.868354430379747 0.956223628691983 1.00306566455696 0.983101265822785 1.02387379002234 1.01084502223743 0.993434529124429 1.00530965933226 0.981370909959398
"6301" "mixed_spe_631" "1" "A" "B" 0.386029411764706 0.94672131147541 1.125 1.09565217391304 1.23641304347826 1.15760869565217 1.07654494382022 1.07763157894737 1.08482142857143
"6302" "mixed_spe_631" "1" "B" "A" Inf 2.0952380952381 3.71428571428571 1.14285714285714 1.54761904761905 1.69047619047619 1.15873015873016 1.23809523809524 1.28571428571429
"6303" "mixed_spe_631" "2" "A" "B" 0.777660695468915 0.85207100591716 0.916923076923077 0.970610784564273 0.929009294047854 0.965309200603318 0.96978021978022 0.988285109386027 1.00966643975494
"6304" "mixed_spe_631" "2" "B" "A" 1.2337962962963 1.44444444444444 1.34513888888889 1.22894265232975 1.30902777777778 1.17913832199546 1.08027306967985 1.0641835016835 1.09395424836601
"6305" "mixed_spe_631" "3" "A" "B" 0.925619834710744 0.852554744525547 0.890829694323144 0.973374613003096 1.01903642773208 1.02814814814815 1.04788732394366 1.02706964520368 1.01693363844394
"6306" "mixed_spe_631" "3" "B" "A" 0.994318181818182 0.877403846153846 0.948660714285714 1.07730263157895 1.09983766233766 1.14144736842105 1.13722826086957 1.09040178571429 1.04574548192771
"6307" "mixed_spe_631" "4" "A" "B" 0.974285714285714 1.01224489795918 1.10714285714286 1.14750744047619 1.18459729570841 1.12523342670401 1.10861316638209 1.09842519685039 1.07597087378641
"6308" "mixed_spe_631" "4" "B" "A" 0.596129032258065 0.752688172043011 0.955334987593052 0.936155913978495 0.954628901127721 1.01776531089294 1.12011884550085 1.10033862056674 1.03211076741788
"6309" "mixed_spe_631" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"6310" "mixed_spe_631" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"6311" "mixed_spe_632" "1" "A" "B" 0.0548780487804878 0.0182926829268293 0.0304878048780488 0.0304878048780488 0.0426829268292683 0.0487804878048781 0.0731707317073171 0.0792682926829268 0.0792682926829268
"6312" "mixed_spe_632" "1" "B" "A" 2.92857142857143 1.32258064516129 1.5530303030303 0.949074074074074 0.839181286549708 0.728888888888889 0.877005347593583 0.769119769119769 0.65559655596556
"6313" "mixed_spe_632" "2" "A" "B" 0.251306165099269 0.218973462577467 0.243088368352267 0.236900743486222 0.242073366851184 0.247650172483625 0.25615763546798 0.269965389052686 0.273925165077036
