"spe" "slice" "reference" "target" "AMD"
"12499" "ringed_spe_625" 5 "B" "A" 41.1572006763923
"12500" "ringed_spe_625" 5 "B" "B" 15.7775463336844
"12501" "ringed_spe_626" 1 "A" "A" 12.9150388081868
"12502" "ringed_spe_626" 1 "A" "B" 26.6770009405929
"12503" "ringed_spe_626" 1 "B" "A" 169.568532831584
"12504" "ringed_spe_626" 1 "B" "B" 41.9480332261931
"12505" "ringed_spe_626" 2 "A" "A" 12.1914899257173
"12506" "ringed_spe_626" 2 "A" "B" 21.0525368757709
"12507" "ringed_spe_626" 2 "B" "A" 106.68376580077
"12508" "ringed_spe_626" 2 "B" "B" 34.4011161831063
"12509" "ringed_spe_626" 3 "A" "A" 8.56432213049885
"12510" "ringed_spe_626" 3 "A" "B" 20.0961799848663
"12511" "ringed_spe_626" 3 "B" "A" 103.560763961268
"12512" "ringed_spe_626" 3 "B" "B" 32.4081676337907
"12513" "ringed_spe_626" 4 "A" "A" 9.08931124378591
"12514" "ringed_spe_626" 4 "A" "B" 16.1991860260927
"12515" "ringed_spe_626" 4 "B" "A" 103.037664298108
"12516" "ringed_spe_626" 4 "B" "B" 34.9472438838019
"12517" "ringed_spe_626" 5 "A" "A" 10.764575830275
"12518" "ringed_spe_626" 5 "A" "B" 25.9897968011183
"12519" "ringed_spe_626" 5 "B" "A" 139.168324045089
"12520" "ringed_spe_626" 5 "B" "B" 40.7804440820396
"12521" "ringed_spe_627" 1 "A" "A" 40.7027875706699
"12522" "ringed_spe_627" 1 "A" "B" NA
"12523" "ringed_spe_627" 1 "B" "A" NA
"12524" "ringed_spe_627" 1 "B" "B" NA
"12525" "ringed_spe_627" 2 "A" "A" 24.9074298789556
"12526" "ringed_spe_627" 2 "A" "B" 98.2296064098323
"12527" "ringed_spe_627" 2 "B" "A" 16.0298042152056
"12528" "ringed_spe_627" 2 "B" "B" 17.8794329542323
"12529" "ringed_spe_627" 3 "A" "A" 15.8115520110943
"12530" "ringed_spe_627" 3 "A" "B" 66.07260409171
"12531" "ringed_spe_627" 3 "B" "A" 12.5679934136733
"12532" "ringed_spe_627" 3 "B" "B" 12.2849776594188
"12533" "ringed_spe_627" 4 "A" "A" 26.5511556639821
"12534" "ringed_spe_627" 4 "A" "B" 84.6459883801498
"12535" "ringed_spe_627" 4 "B" "A" 11.9820891343182
"12536" "ringed_spe_627" 4 "B" "B" 14.8609760240507
"12537" "ringed_spe_627" 5 "A" "A" 40.27110452305
"12538" "ringed_spe_627" 5 "A" "B" NA
"12539" "ringed_spe_627" 5 "B" "A" NA
"12540" "ringed_spe_627" 5 "B" "B" NA
"12541" "ringed_spe_628" 1 "A" "A" 25.5148963435895
"12542" "ringed_spe_628" 1 "A" "B" 72.9387154238509
"12543" "ringed_spe_628" 1 "B" "A" 12.8178740431196
"12544" "ringed_spe_628" 1 "B" "B" 19.9967087586979
"12545" "ringed_spe_628" 2 "A" "A" 16.3392650574699
"12546" "ringed_spe_628" 2 "A" "B" 26.0880914212091
"12547" "ringed_spe_628" 2 "B" "A" 9.40335213462196
"12548" "ringed_spe_628" 2 "B" "B" 24.3117096245644
"12549" "ringed_spe_628" 3 "A" "A" 14.9361576014833
"12550" "ringed_spe_628" 3 "A" "B" 27.0431087287981
"12551" "ringed_spe_628" 3 "B" "A" 9.55538938612298
"12552" "ringed_spe_628" 3 "B" "B" 24.2660846118355
"12553" "ringed_spe_628" 4 "A" "A" 23.1714909438739
"12554" "ringed_spe_628" 4 "A" "B" 41.8385873637092
"12555" "ringed_spe_628" 4 "B" "A" 13.5711039515819
"12556" "ringed_spe_628" 4 "B" "B" 37.6753956774278
"12557" "ringed_spe_628" 5 "A" "A" 50.5561263652477
"12558" "ringed_spe_628" 5 "A" "B" 72.097497978108
"12559" "ringed_spe_628" 5 "B" "A" 12.6870727354604
"12560" "ringed_spe_628" 5 "B" "B" 35.2858807505741
"12561" "ringed_spe_629" 1 "A" "A" NA
"12562" "ringed_spe_629" 1 "A" "B" NA
"12563" "ringed_spe_629" 1 "B" "A" NA
"12564" "ringed_spe_629" 1 "B" "B" 17.2715227854326
"12565" "ringed_spe_629" 2 "A" "A" 8.57060519035484
"12566" "ringed_spe_629" 2 "A" "B" 15.0352014060351
"12567" "ringed_spe_629" 2 "B" "A" 15.1904089718208
"12568" "ringed_spe_629" 2 "B" "B" 11.4950318993218
"12569" "ringed_spe_629" 3 "A" "A" 8.032334572919
"12570" "ringed_spe_629" 3 "A" "B" 34.8269568527241
"12571" "ringed_spe_629" 3 "B" "A" 17.1065604764282
"12572" "ringed_spe_629" 3 "B" "B" 10.2410556547615
"12573" "ringed_spe_629" 4 "A" "A" 9.0364393630322
"12574" "ringed_spe_629" 4 "A" "B" 14.2201038722805
"12575" "ringed_spe_629" 4 "B" "A" 14.9673875562796
"12576" "ringed_spe_629" 4 "B" "B" 12.5607107611676
"12577" "ringed_spe_629" 5 "A" "A" NA
"12578" "ringed_spe_629" 5 "A" "B" NA
"12579" "ringed_spe_629" 5 "B" "A" NA
"12580" "ringed_spe_629" 5 "B" "B" 14.9760510333382
"12581" "ringed_spe_630" 1 "A" "A" 23.1582355963971
"12582" "ringed_spe_630" 1 "A" "B" 188.810164346177
"12583" "ringed_spe_630" 1 "B" "A" 13.0348233005262
"12584" "ringed_spe_630" 1 "B" "B" 21.3453355423717
"12585" "ringed_spe_630" 2 "A" "A" 20.0789370519627
"12586" "ringed_spe_630" 2 "A" "B" 94.2705797348836
"12587" "ringed_spe_630" 2 "B" "A" 11.1864935200751
"12588" "ringed_spe_630" 2 "B" "B" 17.0704617248989
"12589" "ringed_spe_630" 3 "A" "A" 20.5431803351613
"12590" "ringed_spe_630" 3 "A" "B" 96.809409401477
"12591" "ringed_spe_630" 3 "B" "A" 12.0734615218852
"12592" "ringed_spe_630" 3 "B" "B" 15.9504660424758
"12593" "ringed_spe_630" 4 "A" "A" 20.6383542757419
"12594" "ringed_spe_630" 4 "A" "B" 114.858539330547
"12595" "ringed_spe_630" 4 "B" "A" 11.0143610378553
"12596" "ringed_spe_630" 4 "B" "B" 21.8758824523213
"12597" "ringed_spe_630" 5 "A" "A" 25.5452744905685
"12598" "ringed_spe_630" 5 "A" "B" 170.792214948069
"12599" "ringed_spe_630" 5 "B" "A" 14.3478784964419
"12600" "ringed_spe_630" 5 "B" "B" 37.9306508299406
"12601" "ringed_spe_631" 1 "A" "A" 41.4942315263177
"12602" "ringed_spe_631" 1 "A" "B" 198.81027039726
"12603" "ringed_spe_631" 1 "B" "A" 18.0043402712426
"12604" "ringed_spe_631" 1 "B" "B" 13.1524797544475
"12605" "ringed_spe_631" 2 "A" "A" 26.8007712218339
"12606" "ringed_spe_631" 2 "A" "B" 115.786304370265
"12607" "ringed_spe_631" 2 "B" "A" 11.4461937790862
"12608" "ringed_spe_631" 2 "B" "B" 23.2204817453762
"12609" "ringed_spe_631" 3 "A" "A" 18.6436631578514
"12610" "ringed_spe_631" 3 "A" "B" 57.2160118644233
"12611" "ringed_spe_631" 3 "B" "A" 9.23443933552029
"12612" "ringed_spe_631" 3 "B" "B" 19.7033937837126
"12613" "ringed_spe_631" 4 "A" "A" 24.7360260377442
"12614" "ringed_spe_631" 4 "A" "B" 82.1991957319944
"12615" "ringed_spe_631" 4 "B" "A" 12.5861634749616
"12616" "ringed_spe_631" 4 "B" "B" 23.6663288492511
"12617" "ringed_spe_631" 5 "A" "A" 34.5485998182263
"12618" "ringed_spe_631" 5 "A" "B" 119.743278905426
"12619" "ringed_spe_631" 5 "B" "A" 20.8702901395213
"12620" "ringed_spe_631" 5 "B" "B" 33.5766782162957
"12621" "ringed_spe_632" 1 "A" "A" 20.0363173322494
"12622" "ringed_spe_632" 1 "A" "B" 8.70831350667265
"12623" "ringed_spe_632" 1 "B" "A" 32.274138468016
"12624" "ringed_spe_632" 1 "B" "B" 15.460513431771
"12625" "ringed_spe_632" 2 "A" "A" 8.53946373266248
"12626" "ringed_spe_632" 2 "A" "B" 19.5917990729647
"12627" "ringed_spe_632" 2 "B" "A" 12.7868242728924
"12628" "ringed_spe_632" 2 "B" "B" 12.5867171615626
"12629" "ringed_spe_632" 3 "A" "A" 8.16433429594249
"12630" "ringed_spe_632" 3 "A" "B" 41.1942480733414
"12631" "ringed_spe_632" 3 "B" "A" 17.993313645051
"12632" "ringed_spe_632" 3 "B" "B" 8.04922099634416
"12633" "ringed_spe_632" 4 "A" "A" 8.29850754723279
"12634" "ringed_spe_632" 4 "A" "B" 21.9355232173524
"12635" "ringed_spe_632" 4 "B" "A" 16.86759039835
"12636" "ringed_spe_632" 4 "B" "B" 11.9412429242619
"12637" "ringed_spe_632" 5 "A" "A" 24.723145231909
"12638" "ringed_spe_632" 5 "A" "B" 11.5563494849348
"12639" "ringed_spe_632" 5 "B" "A" 31.8929859360161
"12640" "ringed_spe_632" 5 "B" "B" 16.2514951014324
"12641" "ringed_spe_633" 1 "A" "A" 51.1277233475155
"12642" "ringed_spe_633" 1 "A" "B" 19.5644983368775
"12643" "ringed_spe_633" 1 "B" "A" 48.6188031640891
"12644" "ringed_spe_633" 1 "B" "B" 19.532971379413
"12645" "ringed_spe_633" 2 "A" "A" 18.0885743946644
"12646" "ringed_spe_633" 2 "A" "B" 26.2838432813896
"12647" "ringed_spe_633" 2 "B" "A" 31.8006398829082
"12648" "ringed_spe_633" 2 "B" "B" 20.0240515079553
"12649" "ringed_spe_633" 3 "A" "A" 12.9978871139563
"12650" "ringed_spe_633" 3 "A" "B" 38.7425745803232
"12651" "ringed_spe_633" 3 "B" "A" 35.648942373306
"12652" "ringed_spe_633" 3 "B" "B" 19.0083212282588
"12653" "ringed_spe_633" 4 "A" "A" 19.1000301012542
"12654" "ringed_spe_633" 4 "A" "B" 24.1656663776903
"12655" "ringed_spe_633" 4 "B" "A" 35.2285049891359
"12656" "ringed_spe_633" 4 "B" "B" 17.9040024631066
"12657" "ringed_spe_633" 5 "A" "A" 47.6894453403981
"12658" "ringed_spe_633" 5 "A" "B" 21.3236050468253
"12659" "ringed_spe_633" 5 "B" "A" 42.1689261258093
"12660" "ringed_spe_633" 5 "B" "B" 19.0889358249783
"12661" "ringed_spe_634" 1 "A" "A" 12.4267318594068
"12662" "ringed_spe_634" 1 "A" "B" 43.7934623198432
"12663" "ringed_spe_634" 1 "B" "A" 28.4852768411157
"12664" "ringed_spe_634" 1 "B" "B" 83.8053245377845
"12665" "ringed_spe_634" 2 "A" "A" 11.0027026288755
"12666" "ringed_spe_634" 2 "A" "B" 24.5496886391403
"12667" "ringed_spe_634" 2 "B" "A" 11.3510418411145
"12668" "ringed_spe_634" 2 "B" "B" 25.5913521842136
"12669" "ringed_spe_634" 3 "A" "A" 10.2388980277257
"12670" "ringed_spe_634" 3 "A" "B" 23.8620794530601
"12671" "ringed_spe_634" 3 "B" "A" 13.4405521893084
"12672" "ringed_spe_634" 3 "B" "B" 18.8735636973927
"12673" "ringed_spe_634" 4 "A" "A" 9.86864984139956
"12674" "ringed_spe_634" 4 "A" "B" 19.7590899001395
"12675" "ringed_spe_634" 4 "B" "A" 10.4646849923942
"12676" "ringed_spe_634" 4 "B" "B" 16.1934429034156
"12677" "ringed_spe_634" 5 "A" "A" 16.3127609583095
"12678" "ringed_spe_634" 5 "A" "B" 50.5332594690602
"12679" "ringed_spe_634" 5 "B" "A" 13.6627986201706
"12680" "ringed_spe_634" 5 "B" "B" NA
"12681" "ringed_spe_635" 1 "A" "A" 26.2056425803943
"12682" "ringed_spe_635" 1 "A" "B" 172.03812458996
"12683" "ringed_spe_635" 1 "B" "A" 23.4413820251765
"12684" "ringed_spe_635" 1 "B" "B" 16.1027751740754
"12685" "ringed_spe_635" 2 "A" "A" 18.0863686549655
"12686" "ringed_spe_635" 2 "A" "B" 103.419225158643
"12687" "ringed_spe_635" 2 "B" "A" 14.478322482775
"12688" "ringed_spe_635" 2 "B" "B" 12.0005600354522
"12689" "ringed_spe_635" 3 "A" "A" 16.3331399824798
"12690" "ringed_spe_635" 3 "A" "B" 94.1072855827808
"12691" "ringed_spe_635" 3 "B" "A" 15.2118695111989
"12692" "ringed_spe_635" 3 "B" "B" 8.38005935688319
"12693" "ringed_spe_635" 4 "A" "A" 18.2009005509305
"12694" "ringed_spe_635" 4 "A" "B" 105.138012091262
"12695" "ringed_spe_635" 4 "B" "A" 14.4239751486869
"12696" "ringed_spe_635" 4 "B" "B" 12.5227944839675
"12697" "ringed_spe_635" 5 "A" "A" 23.510208532718
"12698" "ringed_spe_635" 5 "A" "B" 185.594299359096
"12699" "ringed_spe_635" 5 "B" "A" 20.2017558451264
"12700" "ringed_spe_635" 5 "B" "B" 16.955412002631
"12701" "ringed_spe_636" 1 "A" "A" 52.634681506035
"12702" "ringed_spe_636" 1 "A" "B" 16.8257093803963
"12703" "ringed_spe_636" 1 "B" "A" 25.562880462634
"12704" "ringed_spe_636" 1 "B" "B" 17.3750624683952
"12705" "ringed_spe_636" 2 "A" "A" 8.68782111036322
"12706" "ringed_spe_636" 2 "A" "B" 15.3926305932082
"12707" "ringed_spe_636" 2 "B" "A" 12.0813769415976
"12708" "ringed_spe_636" 2 "B" "B" 11.5504534031291
"12709" "ringed_spe_636" 3 "A" "A" 6.90906879722889
"12710" "ringed_spe_636" 3 "A" "B" 31.3644443116938
"12711" "ringed_spe_636" 3 "B" "A" 15.1636403887695
"12712" "ringed_spe_636" 3 "B" "B" 10.0800029128583
"12713" "ringed_spe_636" 4 "A" "A" 8.40046993744271
"12714" "ringed_spe_636" 4 "A" "B" 16.1434838434404
"12715" "ringed_spe_636" 4 "B" "A" 12.6633758598629
"12716" "ringed_spe_636" 4 "B" "B" 12.6887476425049
"12717" "ringed_spe_636" 5 "A" "A" 17.7476426818577
"12718" "ringed_spe_636" 5 "A" "B" 25.4704519647619
"12719" "ringed_spe_636" 5 "B" "A" 17.3784689078719
"12720" "ringed_spe_636" 5 "B" "B" 9.5392280709506
"12721" "ringed_spe_637" 1 "A" "A" 29.2636633331514
"12722" "ringed_spe_637" 1 "A" "B" 36.6646578239425
"12723" "ringed_spe_637" 1 "B" "A" 26.4258851143215
"12724" "ringed_spe_637" 1 "B" "B" 34.7768053421396
"12725" "ringed_spe_637" 2 "A" "A" 23.0634112934514
"12726" "ringed_spe_637" 2 "A" "B" 33.9853054432696
"12727" "ringed_spe_637" 2 "B" "A" 23.4556037256877
"12728" "ringed_spe_637" 2 "B" "B" 32.7017148690863
"12729" "ringed_spe_637" 3 "A" "A" 21.9150005432225
"12730" "ringed_spe_637" 3 "A" "B" 27.5537483348307
"12731" "ringed_spe_637" 3 "B" "A" 22.9077126785799
"12732" "ringed_spe_637" 3 "B" "B" 27.533379209222
"12733" "ringed_spe_637" 4 "A" "A" 22.7167973216708
"12734" "ringed_spe_637" 4 "A" "B" 29.3893552948611
"12735" "ringed_spe_637" 4 "B" "A" 22.6120547270364
"12736" "ringed_spe_637" 4 "B" "B" 31.3569556522331
"12737" "ringed_spe_637" 5 "A" "A" 27.235295359981
"12738" "ringed_spe_637" 5 "A" "B" 35.3353666120148
"12739" "ringed_spe_637" 5 "B" "A" 24.0416064876843
"12740" "ringed_spe_637" 5 "B" "B" 32.7924874321558
"12741" "ringed_spe_638" 1 "A" "A" 17.8417689476396
"12742" "ringed_spe_638" 1 "A" "B" 11.7691280312738
"12743" "ringed_spe_638" 1 "B" "A" 114.956727739285
"12744" "ringed_spe_638" 1 "B" "B" 37.3258343677519
"12745" "ringed_spe_638" 2 "A" "A" 9.4312442820439
"12746" "ringed_spe_638" 2 "A" "B" 15.6634685119104
"12747" "ringed_spe_638" 2 "B" "A" 79.5818208529962
"12748" "ringed_spe_638" 2 "B" "B" 27.346831230836
"12749" "ringed_spe_638" 3 "A" "A" 9.28513928391344
"12750" "ringed_spe_638" 3 "A" "B" 15.8325446250823
"12751" "ringed_spe_638" 3 "B" "A" 75.6204325599753
"12752" "ringed_spe_638" 3 "B" "B" 27.567211831611
"12753" "ringed_spe_638" 4 "A" "A" 9.95470958248797
"12754" "ringed_spe_638" 4 "A" "B" 18.0280375528866
"12755" "ringed_spe_638" 4 "B" "A" 90.3615995803716
"12756" "ringed_spe_638" 4 "B" "B" 31.7483374520601
"12757" "ringed_spe_638" 5 "A" "A" 30.253753763033
"12758" "ringed_spe_638" 5 "A" "B" 24.7580646866537
"12759" "ringed_spe_638" 5 "B" "A" 166.996574538666
"12760" "ringed_spe_638" 5 "B" "B" 30.6936507468481
"12761" "ringed_spe_639" 1 "A" "A" 26.789957809883
"12762" "ringed_spe_639" 1 "A" "B" 48.0391648442338
"12763" "ringed_spe_639" 1 "B" "A" 21.3367266946961
"12764" "ringed_spe_639" 1 "B" "B" 66.0294126265458
"12765" "ringed_spe_639" 2 "A" "A" 10.2851124073137
"12766" "ringed_spe_639" 2 "A" "B" 17.7648587043657
"12767" "ringed_spe_639" 2 "B" "A" 13.3892024634173
"12768" "ringed_spe_639" 2 "B" "B" 23.0459063243055
"12769" "ringed_spe_639" 3 "A" "A" 13.5263442861726
"12770" "ringed_spe_639" 3 "A" "B" 19.6818371362657
"12771" "ringed_spe_639" 3 "B" "A" 16.0474226697016
"12772" "ringed_spe_639" 3 "B" "B" 21.677785899996
"12773" "ringed_spe_639" 4 "A" "A" 9.57672749909488
"12774" "ringed_spe_639" 4 "A" "B" 17.8887022133715
"12775" "ringed_spe_639" 4 "B" "A" 11.776006602199
"12776" "ringed_spe_639" 4 "B" "B" 22.5595912752784
"12777" "ringed_spe_639" 5 "A" "A" 22.2941307932642
"12778" "ringed_spe_639" 5 "A" "B" 29.0520371246695
"12779" "ringed_spe_639" 5 "B" "A" 13.6819451499405
"12780" "ringed_spe_639" 5 "B" "B" 56.1573474527886
"12781" "ringed_spe_640" 1 "A" "A" 20.4505030839126
"12782" "ringed_spe_640" 1 "A" "B" 143.059538353062
"12783" "ringed_spe_640" 1 "B" "A" 11.8490009133319
"12784" "ringed_spe_640" 1 "B" "B" 17.6186452870349
"12785" "ringed_spe_640" 2 "A" "A" 19.6236443059247
"12786" "ringed_spe_640" 2 "A" "B" 111.103940316969
"12787" "ringed_spe_640" 2 "B" "A" 11.5592861842424
"12788" "ringed_spe_640" 2 "B" "B" 18.7554517270259
"12789" "ringed_spe_640" 3 "A" "A" 19.6315072646976
"12790" "ringed_spe_640" 3 "A" "B" 137.936433167514
"12791" "ringed_spe_640" 3 "B" "A" 10.6465224230627
"12792" "ringed_spe_640" 3 "B" "B" 23.183022166734
"12793" "ringed_spe_640" 4 "A" "A" 21.1535865445555
"12794" "ringed_spe_640" 4 "A" "B" 149.615204507136
"12795" "ringed_spe_640" 4 "B" "A" 11.6845912432761
"12796" "ringed_spe_640" 4 "B" "B" 21.1927494079552
"12797" "ringed_spe_640" 5 "A" "A" 25.3068940983194
"12798" "ringed_spe_640" 5 "A" "B" NA
"12799" "ringed_spe_640" 5 "B" "A" NA
"12800" "ringed_spe_640" 5 "B" "B" NA
"12801" "ringed_spe_641" 1 "A" "A" 17.0671647013778
"12802" "ringed_spe_641" 1 "A" "B" 40.141681916487
"12803" "ringed_spe_641" 1 "B" "A" 23.0097087576402
"12804" "ringed_spe_641" 1 "B" "B" NA
"12805" "ringed_spe_641" 2 "A" "A" 12.9547315137647
"12806" "ringed_spe_641" 2 "A" "B" 31.6203074132236
"12807" "ringed_spe_641" 2 "B" "A" 8.03085531056318
"12808" "ringed_spe_641" 2 "B" "B" 32.3408450130826
"12809" "ringed_spe_641" 3 "A" "A" 9.67068555717636
"12810" "ringed_spe_641" 3 "A" "B" 28.5067989947825
"12811" "ringed_spe_641" 3 "B" "A" 13.5820399795944
"12812" "ringed_spe_641" 3 "B" "B" 37.0502384650601
"12813" "ringed_spe_641" 4 "A" "A" 10.9372630171555
"12814" "ringed_spe_641" 4 "A" "B" 21.3134851305799
"12815" "ringed_spe_641" 4 "B" "A" 15.1565516272448
"12816" "ringed_spe_641" 4 "B" "B" 22.1553703584701
"12817" "ringed_spe_641" 5 "A" "A" 12.4913271711272
"12818" "ringed_spe_641" 5 "A" "B" NA
"12819" "ringed_spe_641" 5 "B" "A" NA
"12820" "ringed_spe_641" 5 "B" "B" NA
"12821" "ringed_spe_642" 1 "A" "A" 16.2652030906362
"12822" "ringed_spe_642" 1 "A" "B" 11.8577897952998
"12823" "ringed_spe_642" 1 "B" "A" 23.0963432067359
"12824" "ringed_spe_642" 1 "B" "B" 14.7053335879442
"12825" "ringed_spe_642" 2 "A" "A" 8.56323422644114
"12826" "ringed_spe_642" 2 "A" "B" 24.0583666848098
"12827" "ringed_spe_642" 2 "B" "A" 17.3258118038799
"12828" "ringed_spe_642" 2 "B" "B" 9.80872424286531
"12829" "ringed_spe_642" 3 "A" "A" 7.82466184604338
"12830" "ringed_spe_642" 3 "A" "B" 34.0081967348146
"12831" "ringed_spe_642" 3 "B" "A" 16.6688271951144
"12832" "ringed_spe_642" 3 "B" "B" 7.40575048749449
"12833" "ringed_spe_642" 4 "A" "A" 8.16499665609976
"12834" "ringed_spe_642" 4 "A" "B" 28.1746859762926
"12835" "ringed_spe_642" 4 "B" "A" 18.1778858315682
"12836" "ringed_spe_642" 4 "B" "B" 9.77448338965798
"12837" "ringed_spe_642" 5 "A" "A" 24.9542879710897
"12838" "ringed_spe_642" 5 "A" "B" 9.41669670520398
"12839" "ringed_spe_642" 5 "B" "A" 21.4638497273734
"12840" "ringed_spe_642" 5 "B" "B" 12.0291962826631
"12841" "ringed_spe_643" 1 "A" "A" 25.9432976258699
"12842" "ringed_spe_643" 1 "A" "B" 22.3804614393567
"12843" "ringed_spe_643" 1 "B" "A" 27.3699159186617
"12844" "ringed_spe_643" 1 "B" "B" 23.8166050856929
"12845" "ringed_spe_643" 2 "A" "A" 19.7077255968091
"12846" "ringed_spe_643" 2 "A" "B" 22.5852236790671
"12847" "ringed_spe_643" 2 "B" "A" 23.116206060405
"12848" "ringed_spe_643" 2 "B" "B" 20.5861312425725
"12849" "ringed_spe_643" 3 "A" "A" 16.1013476124425
"12850" "ringed_spe_643" 3 "A" "B" 29.6161739351631
"12851" "ringed_spe_643" 3 "B" "A" 24.3410391333023
"12852" "ringed_spe_643" 3 "B" "B" 20.4565093501038
"12853" "ringed_spe_643" 4 "A" "A" 19.8607126775945
"12854" "ringed_spe_643" 4 "A" "B" 22.8784173554416
"12855" "ringed_spe_643" 4 "B" "A" 22.2181329862341
"12856" "ringed_spe_643" 4 "B" "B" 20.2061407426817
"12857" "ringed_spe_643" 5 "A" "A" 27.2195178365305
"12858" "ringed_spe_643" 5 "A" "B" 24.3408372286306
"12859" "ringed_spe_643" 5 "B" "A" 27.8254927902419
"12860" "ringed_spe_643" 5 "B" "B" 24.5534779320097
"12861" "ringed_spe_644" 1 "A" "A" 17.1699264962274
"12862" "ringed_spe_644" 1 "A" "B" 19.2033969394328
"12863" "ringed_spe_644" 1 "B" "A" 39.4863396646569
"12864" "ringed_spe_644" 1 "B" "B" 15.3156618163747
"12865" "ringed_spe_644" 2 "A" "A" 9.00924103357448
"12866" "ringed_spe_644" 2 "A" "B" 18.4265969101269
"12867" "ringed_spe_644" 2 "B" "A" 13.4588964573151
"12868" "ringed_spe_644" 2 "B" "B" 11.5632339704379
"12869" "ringed_spe_644" 3 "A" "A" 7.19476906753143
"12870" "ringed_spe_644" 3 "A" "B" 36.5244178915333
"12871" "ringed_spe_644" 3 "B" "A" 16.1369135974525
"12872" "ringed_spe_644" 3 "B" "B" 8.92595897904664
"12873" "ringed_spe_644" 4 "A" "A" 8.64741657052175
"12874" "ringed_spe_644" 4 "A" "B" 21.0627491178262
"12875" "ringed_spe_644" 4 "B" "A" 16.3169346435219
"12876" "ringed_spe_644" 4 "B" "B" 11.3124442499789
"12877" "ringed_spe_644" 5 "A" "A" NA
"12878" "ringed_spe_644" 5 "A" "B" NA
"12879" "ringed_spe_644" 5 "B" "A" NA
"12880" "ringed_spe_644" 5 "B" "B" 16.0598773425711
"12881" "ringed_spe_645" 1 "A" "A" 25.4972629593162
"12882" "ringed_spe_645" 1 "A" "B" 140.254287377253
"12883" "ringed_spe_645" 1 "B" "A" 14.7634305993936
"12884" "ringed_spe_645" 1 "B" "B" 25.5498270934676
"12885" "ringed_spe_645" 2 "A" "A" 21.9335790553457
"12886" "ringed_spe_645" 2 "A" "B" 101.566380025377
"12887" "ringed_spe_645" 2 "B" "A" 11.768036059681
"12888" "ringed_spe_645" 2 "B" "B" 16.5033088329666
"12889" "ringed_spe_645" 3 "A" "A" 21.4636961801442
"12890" "ringed_spe_645" 3 "A" "B" 97.3757065800745
"12891" "ringed_spe_645" 3 "B" "A" 11.035345289902
"12892" "ringed_spe_645" 3 "B" "B" 20.3117048754905
"12893" "ringed_spe_645" 4 "A" "A" 20.2309912935124
"12894" "ringed_spe_645" 4 "A" "B" 95.0322462056587
"12895" "ringed_spe_645" 4 "B" "A" 10.8425734889198
"12896" "ringed_spe_645" 4 "B" "B" 20.047743294317
"12897" "ringed_spe_645" 5 "A" "A" 26.5750873315829
"12898" "ringed_spe_645" 5 "A" "B" 152.344710770057
"12899" "ringed_spe_645" 5 "B" "A" 13.6958193065066
"12900" "ringed_spe_645" 5 "B" "B" 26.5032586793327
"12901" "ringed_spe_646" 1 "A" "A" 14.2448839366514
"12902" "ringed_spe_646" 1 "A" "B" 13.3824395101546
"12903" "ringed_spe_646" 1 "B" "A" 146.669477456666
"12904" "ringed_spe_646" 1 "B" "B" 21.871351714758
"12905" "ringed_spe_646" 2 "A" "A" 8.17916673277829
"12906" "ringed_spe_646" 2 "A" "B" 19.9234817792831
"12907" "ringed_spe_646" 2 "B" "A" 129.293317587455
"12908" "ringed_spe_646" 2 "B" "B" 21.8509792242182
"12909" "ringed_spe_646" 3 "A" "A" 8.86278681956118
"12910" "ringed_spe_646" 3 "A" "B" 16.1453829093627
"12911" "ringed_spe_646" 3 "B" "A" 120.419200013859
"12912" "ringed_spe_646" 3 "B" "B" 20.1094227832999
"12913" "ringed_spe_646" 4 "A" "A" 9.26561287585934
"12914" "ringed_spe_646" 4 "A" "B" 17.5078357559578
"12915" "ringed_spe_646" 4 "B" "A" 114.934237627197
"12916" "ringed_spe_646" 4 "B" "B" 21.0289302055551
"12917" "ringed_spe_646" 5 "A" "A" NA
"12918" "ringed_spe_646" 5 "A" "B" 11.6245881556145
"12919" "ringed_spe_646" 5 "B" "A" 220.474153090923
"12920" "ringed_spe_646" 5 "B" "B" 23.658518891393
"12921" "ringed_spe_647" 1 "A" "A" NA
"12922" "ringed_spe_647" 1 "A" "B" NA
"12923" "ringed_spe_647" 1 "B" "A" NA
"12924" "ringed_spe_647" 1 "B" "B" 21.947848094593
"12925" "ringed_spe_647" 2 "A" "A" 9.76438091799693
"12926" "ringed_spe_647" 2 "A" "B" 12.4359605992571
"12927" "ringed_spe_647" 2 "B" "A" 115.316187387465
"12928" "ringed_spe_647" 2 "B" "B" 18.3184505225725
"12929" "ringed_spe_647" 3 "A" "A" 6.96459191644777
"12930" "ringed_spe_647" 3 "A" "B" 37.7544759927935
"12931" "ringed_spe_647" 3 "B" "A" 122.553715057199
"12932" "ringed_spe_647" 3 "B" "B" 17.8118348656271
"12933" "ringed_spe_647" 4 "A" "A" 9.35504467575949
"12934" "ringed_spe_647" 4 "A" "B" 13.3768433522182
"12935" "ringed_spe_647" 4 "B" "A" 110.175708962565
"12936" "ringed_spe_647" 4 "B" "B" 20.049825804476
"12937" "ringed_spe_647" 5 "A" "A" NA
"12938" "ringed_spe_647" 5 "A" "B" NA
"12939" "ringed_spe_647" 5 "B" "A" NA
"12940" "ringed_spe_647" 5 "B" "B" 24.3333293362955
"12941" "ringed_spe_648" 1 "A" "A" 32.6605444369557
"12942" "ringed_spe_648" 1 "A" "B" 46.1964260027813
