"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1080" "ringed_spe_108" "5" "B" 0 0 0 0 0.478690646751615 0.441406221946458 0.441406221946458 0.426656918612574 0.413816850303634
"1081" "ringed_spe_109" "1" "A" 0.293195766932198 0.523806764705448 0.664860301860425 0.790841798249357 0.852389923264617 0.907877462407215 0.935356419660855 0.943883830788103 0.952062300256464
"1082" "ringed_spe_109" "1" "B" 0.336449848484212 0.565671356322053 0.668305572737486 0.799827427470898 0.86375281195821 0.889040267698107 0.90746228543126 0.929192513012931 0.947910375432948
"1083" "ringed_spe_109" "2" "A" 0.353588593087496 0.504346626641031 0.673200030792671 0.796484222490618 0.862498131142501 0.915194036835091 0.946348918042889 0.96070347119839 0.968319723102641
"1084" "ringed_spe_109" "2" "B" 0.440545349036461 0.626702293639385 0.79529402855921 0.86161757643734 0.89403886123568 0.923523799415275 0.961855962771058 0.967994553042639 0.971393301357301
"1085" "ringed_spe_109" "3" "A" 0.242366231871545 0.397462641804515 0.547790180143259 0.655436137963422 0.7215692063515 0.759002513447951 0.798162029745573 0.818621643128226 0.834342151179252
"1086" "ringed_spe_109" "3" "B" 0.435613498283974 0.557781198682675 0.763949843889302 0.810918671389978 0.866505751387384 0.898885660145599 0.916176301577213 0.918521345175794 0.921001005238338
"1087" "ringed_spe_109" "4" "A" 0.484925745622392 0.649935812509409 0.778162164965288 0.845240670998638 0.919829103647481 0.937455695550073 0.951076431666889 0.959024974815391 0.965386303399478
"1088" "ringed_spe_109" "4" "B" 0.403440427483728 0.673426432972727 0.813795720645293 0.900619159221491 0.916436891641762 0.937472891363032 0.948371550811553 0.957600340202274 0.959085467117434
"1089" "ringed_spe_109" "5" "A" 0.200881726942385 0.446271191989346 0.657766963778784 0.754098990983471 0.870826157449546 0.917987289520605 0.943986852148423 0.95517622785607 0.965729050798531
"1090" "ringed_spe_109" "5" "B" 0.177201683006539 0.37844980324286 0.592936549687597 0.770961619460897 0.872739255148699 0.908087420542501 0.92477501487789 0.935811253493235 0.944743737964339
"1091" "ringed_spe_110" "1" "A" 0.135698244791511 0.183172785404688 0.180988834831411 0.178302844024343 0.192235704011288 0.214539442939066 0.238992268379487 0.270320030448921 0.289823237637624
"1092" "ringed_spe_110" "1" "B" 0.600445048123994 0.840986107056177 0.926071973946595 0.933836347978602 0.952746462702622 0.966367143497614 0.980687567960372 0.988787021485202 0.992749721112835
"1093" "ringed_spe_110" "2" "A" 0.217413706272108 0.286106557469009 0.331988425990361 0.36127618688646 0.398980423482391 0.434462387293733 0.475767264146645 0.497744537970777 0.520091878548769
"1094" "ringed_spe_110" "2" "B" 0.638131571455135 0.845686843729853 0.91748488047937 0.922679866103269 0.906330028443385 0.877219369315168 0.84589876540338 0.82023639305841 0.801678697886868
"1095" "ringed_spe_110" "3" "A" 0.183544298521611 0.266196827006141 0.303435146055004 0.354055035971554 0.396911574423798 0.433538705807365 0.464830168867918 0.498629805099907 0.522402785380055
"1096" "ringed_spe_110" "3" "B" 0.59140980052266 0.929608681838678 0.965520795758113 0.958345186471126 0.939028041624041 0.910141971471463 0.880346016156656 0.853057990359278 0.825177808935648
"1097" "ringed_spe_110" "4" "A" 0.261903929944391 0.329618782600633 0.363500556490192 0.422974171274458 0.462883151796114 0.487514360178752 0.517018477365555 0.5351709008295 0.54585257140295
"1098" "ringed_spe_110" "4" "B" 0.642328793081133 0.867873253472134 0.95346496161345 0.945519650829287 0.924184108757981 0.902095728636551 0.870777998081479 0.850150179812556 0.831233766878599
"1099" "ringed_spe_110" "5" "A" 0.119534847301781 0.18144423403022 0.178914522700327 0.208259593156004 0.221262203424929 0.235984109976175 0.24741395247529 0.286727092872605 0.301778053556072
"1100" "ringed_spe_110" "5" "B" 0.521779476969118 0.762576575994431 0.861255639584247 0.888069497969799 0.917154606369716 0.928971986289307 0.937224341944574 0.955657647115102 0.959479124885335
"1101" "ringed_spe_111" "1" "A" 0.201925877268894 0.443690988015823 0.626726338922144 0.767694431244348 0.851563913078178 0.894136505886392 0.917199416695139 0.938196769554826 0.946516303378379
"1102" "ringed_spe_111" "1" "B" 0.23727470039433 0.434186432278754 0.670139172174015 0.818605519869773 0.86009022872864 0.901230329262809 0.927149752437682 0.952014901528852 0.966110751273988
"1103" "ringed_spe_111" "2" "A" 0.313635802429845 0.637318811624095 0.760398645487758 0.84499051923875 0.884640085040539 0.912610975758697 0.928325514385978 0.946633612593009 0.959313481233112
"1104" "ringed_spe_111" "2" "B" 0.342775146489359 0.549762160047125 0.729152454672185 0.822242553022634 0.899081736900999 0.933564623149163 0.949132536190116 0.957317231366313 0.96370767325587
"1105" "ringed_spe_111" "3" "A" 0.385727574513453 0.584187987266088 0.744001768640486 0.84917297307782 0.91218607486272 0.927016107142563 0.934400839256313 0.939177883291713 0.947818417635717
"1106" "ringed_spe_111" "3" "B" 0.25377222606436 0.461279988286998 0.653517630956908 0.800573065448547 0.846726256715673 0.902144639599103 0.921402201668323 0.929057278629669 0.933562029345135
"1107" "ringed_spe_111" "4" "A" 0.338661218256078 0.503881526602231 0.693559799301489 0.771510883683245 0.828206987428975 0.858740903159861 0.879384626814555 0.897054729926423 0.919317004421882
"1108" "ringed_spe_111" "4" "B" 0.305848482943848 0.543686682798395 0.6831341653525 0.786720699041378 0.850030055928771 0.902128754949201 0.935676714451878 0.944638101659148 0.944420843411686
"1109" "ringed_spe_111" "5" "A" 0.204393990800409 0.450652750781648 0.635890853826057 0.776400659894614 0.84804850110331 0.892655263449803 0.927303189803581 0.943561754027866 0.946531309086561
"1110" "ringed_spe_111" "5" "B" 0.204161928655275 0.416421228574053 0.672208493086877 0.802383745503249 0.884430249099155 0.919177283762306 0.933054315347189 0.940885644154747 0.945163707618034
"1111" "ringed_spe_112" "1" "A" 0.333333333333333 0.11432920971131 0.21832172195103 0.292369058705425 0.258976079124953 0.255868234619467 0.221646552566013 0.214047077900596 0.228713953135738
"1112" "ringed_spe_112" "1" "B" 0.383659166810898 0.682641836716902 0.685694165989006 0.830151526734974 0.957280994455951 0.964824650048287 0.995798769565998 0.990078334711402 0.99033820690098
"1113" "ringed_spe_112" "2" "A" 0.379137834372804 0.468101238408118 0.545071797128339 0.568695932253854 0.563360733644841 0.55266448283065 0.557891953461659 0.557711205517827 0.561690159641743
"1114" "ringed_spe_112" "2" "B" 0.446289857268207 0.5845718670803 0.622080528303198 0.641662618126384 0.635919964450276 0.631101370445582 0.6269475012374 0.616908475820683 0.636623259571775
"1115" "ringed_spe_112" "3" "A" 0.372053875038725 0.611409736080086 0.710380110043467 0.700364577732969 0.700534916253953 0.717140530730818 0.731725630290877 0.715386308562193 0.702370335850792
"1116" "ringed_spe_112" "3" "B" 0.491523748860399 0.750273842402438 0.702347384272797 0.755759160652293 0.800379708516945 0.833997544144492 0.847224617617184 0.855843498382564 0.865129213805411
"1117" "ringed_spe_112" "4" "A" 0.302122504532656 0.334465008535697 0.381970261237805 0.406965250476032 0.427602318041833 0.429553538069021 0.434022470169434 0.41731022393513 0.400512281025089
"1118" "ringed_spe_112" "4" "B" 0 0.35513089897458 0.384729292010742 0.398316536355271 0.379178064774391 0.53797656171638 0.517652652278638 0.533452715914228 0.572329702813397
"1119" "ringed_spe_112" "5" "A" 0 0.155307289937756 0.171870957208363 0.114459231427037 0.118994952259267 0.127447182462746 0.112768809064067 0.112654964641464 0.109810172882077
"1120" "ringed_spe_112" "5" "B" 0 0 0 0 0 0 0 0 0
"1121" "ringed_spe_113" "1" "A" 0.118225481724947 0.151612744815687 0.153488445317875 0.146943338598177 0.15906423565086 0.16915279442738 0.185075731424287 0.198455456379248 0.204990897658316
"1122" "ringed_spe_113" "1" "B" 0.522942454279617 0.58971911347139 0.700607052816887 0.762199895731359 0.724295786848292 0.686019152769041 0.677922267457356 0.689986341596746 0.709819859989174
"1123" "ringed_spe_113" "2" "A" 0.231976175936973 0.288247112336082 0.292573834842945 0.306442579140737 0.319178889870253 0.327951103607779 0.344333276288532 0.350399576451615 0.357249010679365
"1124" "ringed_spe_113" "2" "B" 0.61253037749492 0.766302608464957 0.736380525213894 0.714459863093626 0.69720807994574 0.715289552551802 0.725020388202824 0.752956578702613 0.762898717535658
"1125" "ringed_spe_113" "3" "A" 0.319683427604884 0.367008330236726 0.384900093537397 0.398789802379256 0.412112899724467 0.434212233064324 0.441301467355241 0.453151658753004 0.459204796504427
"1126" "ringed_spe_113" "3" "B" 0.589356417601745 0.746069739051151 0.754330913243989 0.731169966465967 0.748189813030437 0.75114611438526 0.758766524066592 0.752150251981155 0.753244145371157
"1127" "ringed_spe_113" "4" "A" 0.228756266466212 0.28665612871236 0.285986191364742 0.312630874007784 0.339453369349537 0.350395569395452 0.350223830526826 0.358217070781963 0.368020122361264
"1128" "ringed_spe_113" "4" "B" 0.605526118408942 0.701593060214474 0.752668638607507 0.806635857341605 0.774348179988374 0.775940569075784 0.780903368138598 0.765637679953153 0.755033551158199
"1129" "ringed_spe_113" "5" "A" 0.0765700990974867 0.0754761164168646 0.0893545742818814 0.0940602781144466 0.10873402171562 0.108206489362094 0.115718589371503 0.120854188977874 0.132610818774608
"1130" "ringed_spe_113" "5" "B" 0.735424487446976 0.781784529333457 0.747145554392391 0.759889502017558 0.824382416619707 0.861227100341122 0.841166262137067 0.804688214047221 0.759511965234728
"1131" "ringed_spe_114" "1" "A" 0.810377820868789 0.889659208186288 0.956157997881265 0.969677908714523 0.9774532405096 0.982304222667482 0.979393593557212 0.973855642845799 0.959306432817265
"1132" "ringed_spe_114" "1" "B" 0.0926604048358607 0.120637363514922 0.125578449196794 0.153617111094641 0.174950645696548 0.18188969344421 0.194345497433619 0.209582736611538 0.222819006849667
"1133" "ringed_spe_114" "2" "A" 0.280926241126103 0.374850300637319 0.453200712463486 0.539192796577592 0.605802596372686 0.65951364261192 0.708204406098282 0.738391279870686 0.768654418846366
"1134" "ringed_spe_114" "2" "B" 0.225804981153193 0.268207606169697 0.301332265035575 0.295394693028299 0.309646740438559 0.310979965657423 0.321762377795387 0.334814572966717 0.350704658404026
"1135" "ringed_spe_114" "3" "A" 0.199897024827068 0.304740668207711 0.390362880863601 0.451283821736354 0.514226260280047 0.563589218451585 0.60660941193867 0.65004567221263 0.68245955823074
"1136" "ringed_spe_114" "3" "B" 0.283426124972665 0.273208830107133 0.272337284579588 0.278354094335129 0.28795325692752 0.302503448889249 0.328346333339515 0.356528867945989 0.382956083977644
"1137" "ringed_spe_114" "4" "A" 0.321151422870509 0.436192562747383 0.511511501458761 0.578591224607429 0.626338248327771 0.677093819355851 0.725236808579238 0.762987055395928 0.795135619746344
"1138" "ringed_spe_114" "4" "B" 0.219731791686254 0.272101348870154 0.298746378702976 0.296846276212248 0.309577487812343 0.323535571832185 0.332833268718919 0.342341799119696 0.365045535290574
"1139" "ringed_spe_114" "5" "A" 0.735913784605005 0.879693476268309 0.913194663748743 0.924081718878294 0.894283321021218 0.879982192753329 0.868121666814992 0.850391442222 0.830769249457489
"1140" "ringed_spe_114" "5" "B" 0.163930303325428 0.167756039685454 0.190945231854401 0.204250102316546 0.207659675995716 0.215635216633511 0.220126189357128 0.226039672372819 0.229022008925283
"1141" "ringed_spe_115" "1" "A" 0.027027027027027 0.0804097021364762 0.162037824215822 0.206113919191569 0.257627555767623 0.295378992272715 0.321117475802563 0.35745645239811 0.396855767815935
"1142" "ringed_spe_115" "1" "B" 0 0 0 0.0902410118609203 0.1618625772275 0.239640901152004 0.214953654048867 0.237050026862258 0.331104562044407
"1143" "ringed_spe_115" "2" "A" 0.374450971260413 0.37334325438068 0.383043856541826 0.432352404074912 0.488695663735307 0.524843770772023 0.56034239605592 0.59613970677581 0.608622319074029
"1144" "ringed_spe_115" "2" "B" 0.411346643037432 0.681114744634098 0.714766987503877 0.716073509543188 0.733857099461772 0.746526189881599 0.750740809508039 0.745008388773128 0.746345982764773
"1145" "ringed_spe_115" "3" "A" 0.213328378048637 0.30352777063351 0.388997307042661 0.489076291875557 0.566215071438558 0.598025921258131 0.636612098714712 0.669036604058226 0.6894495683269
"1146" "ringed_spe_115" "3" "B" 0.504104115741526 0.769066315024604 0.771487105484029 0.762902556177593 0.793573167039451 0.811164840336207 0.815217515569422 0.800442610132717 0.794520359429635
"1147" "ringed_spe_115" "4" "A" 0.218296047510906 0.289347684841223 0.38695697223693 0.457350840229891 0.552425529855358 0.608057490443464 0.639495307968686 0.668650229171516 0.686443470825843
"1148" "ringed_spe_115" "4" "B" 0.662656951210349 0.685861258971218 0.646299925277173 0.621273482867568 0.632530569688327 0.61603061813077 0.64158074084752 0.634491898705842 0.633510206440553
"1149" "ringed_spe_115" "5" "A" 0.109466706235039 0.183333333333333 0.335997606098835 0.410616104213031 0.438611172590541 0.492882456881731 0.524365761326374 0.542119014520428 0.572982874184546
"1150" "ringed_spe_115" "5" "B" 0.255772777873932 0.228965196312926 0.462408048723109 0.461598895703068 0.491382389682046 0.534071061538115 0.536693899532723 0.606342248513538 0.637749842677902
"1151" "ringed_spe_116" "1" "A" 0.205523913364877 0.147741574510081 0.113862402959384 0.110067625908427 0.112691865461234 0.117240915614932 0.126215092521722 0.145263698659171 0.150595848854063
"1152" "ringed_spe_116" "1" "B" 0.383659166810898 0.66875105769542 0.710873296301261 0.837504099396187 0.856108604335852 0.844283131944152 0.836176267607666 0.799888575679905 0.775795543002041
"1153" "ringed_spe_116" "2" "A" 0.480439452273209 0.55688346196843 0.548462820959701 0.57880708628682 0.583584959045555 0.579422346187216 0.591391035474225 0.597055981916825 0.594088481091226
"1154" "ringed_spe_116" "2" "B" 0.486083576595612 0.665945418127662 0.769620140474003 0.799722633577974 0.758418175688429 0.750736531203306 0.775772905879808 0.789358487682418 0.798049799611279
"1155" "ringed_spe_116" "3" "A" 0.504604103618234 0.498632246038052 0.529983938086541 0.529962430388616 0.523941183692089 0.532432199380365 0.55509125754994 0.56816225154343 0.589330003994607
"1156" "ringed_spe_116" "3" "B" 0.670211909948636 0.783033283470992 0.827853572732368 0.842614538173811 0.834106414798284 0.819295584003244 0.819996934303212 0.821373100752069 0.825704822107189
"1157" "ringed_spe_116" "4" "A" 0.360305631651065 0.428607898553133 0.432732920524294 0.428199590560522 0.424256182066113 0.43461136011844 0.438247260212278 0.462073888082694 0.489631810108535
"1158" "ringed_spe_116" "4" "B" 0.763465962771958 0.84151032982311 0.78835250491797 0.782201928672749 0.792804956574246 0.813265877906785 0.824372662796405 0.833727184309061 0.827376252764734
"1159" "ringed_spe_116" "5" "A" 0.313568374157087 0.361593340110729 0.340768515164937 0.329120004784406 0.340695551449201 0.314228336672014 0.31812563777899 0.329520893988531 0.361386773609033
"1160" "ringed_spe_116" "5" "B" 0.170598372407101 0.575983953678939 0.763527476157034 0.77944152387161 0.825959789830977 0.866357487907638 0.872371841484883 0.863709864702794 0.858234071598434
"1161" "ringed_spe_117" "1" "A" 0 0.0224719101123595 0.0373171031814713 0.0323697198462368 0.0316623770034586 0.0408208046648094 0.0440121428014177 0.0488587318049548 0.0508314956955484
"1162" "ringed_spe_117" "1" "B" NA 0 0 0.766603109673248 0.721928094887362 0.656800436734845 0.620847600115341 0.559509007618818 0.502744814442981
"1163" "ringed_spe_117" "2" "A" 0.438659609105952 0.455441744227941 0.431856558119237 0.439551313948542 0.441989114526097 0.441050840974659 0.453101721544722 0.466678454889391 0.479651900161414
"1164" "ringed_spe_117" "2" "B" 0.672842042476491 0.883912821538638 0.895245418645351 0.90634129246157 0.90303395434666 0.893917107416516 0.88276418196753 0.887708246667586 0.88279694783838
"1165" "ringed_spe_117" "3" "A" 0.203039151029221 0.293719246134328 0.325662021865148 0.348068686698912 0.379007487533636 0.399229703757958 0.407273280498196 0.422817419177744 0.448056026290919
"1166" "ringed_spe_117" "3" "B" 0.781707390867316 0.875254622665706 0.853828632544882 0.810806087292446 0.768604642140568 0.741764472779236 0.713994719861632 0.695683995725673 0.678563355349424
"1167" "ringed_spe_117" "4" "A" 0.393337271742027 0.457749387210716 0.446899561482893 0.398682033709663 0.389650835542331 0.393220762970082 0.400980068750825 0.420052345863547 0.439916501397819
"1168" "ringed_spe_117" "4" "B" 0.650569625437838 0.775806766827876 0.813938363874339 0.802056058936658 0.805501893391514 0.789531169341033 0.765049417102108 0.751130511048062 0.746892780613814
"1169" "ringed_spe_117" "5" "A" 0 0 0.0202020202020202 0.0175990443491238 0.0230249547179836 0.0206008575916049 0.0245596730438233 0.0327742397469758 0.0349764039112847
"1170" "ringed_spe_117" "5" "B" 0 0 0 0 0 0 0 0 0
"1171" "ringed_spe_118" "1" "A" NA NA NA NA NA NA NA NA NA
"1172" "ringed_spe_118" "1" "B" NA NA NA NA NA NA NA NA NA
"1173" "ringed_spe_118" "2" "A" 0.668201431786919 0.800197050463544 0.853386757231625 0.875348545662407 0.894709813429347 0.912785235571589 0.931347538828079 0.941908968274433 0.949538787890077
"1174" "ringed_spe_118" "2" "B" 0.569848780813204 0.799465060628561 0.90040341004034 0.935598180341841 0.951038051323682 0.957871588972548 0.959297301683876 0.955189145747728 0.953475384225545
"1175" "ringed_spe_118" "3" "A" 0.213388334506371 0.344388096848222 0.425478476507027 0.497823489893261 0.565396487709545 0.612980723857551 0.660138309876534 0.689881593114077 0.713204083131375
"1176" "ringed_spe_118" "3" "B" 0.620295852283736 0.918970289605839 0.953257999273167 0.954439113699171 0.927936996120205 0.904885271065844 0.878904405003089 0.848648246285325 0.826356756623484
"1177" "ringed_spe_118" "4" "A" 0.581804366642744 0.744277810765562 0.7982084194699 0.853235329715666 0.891977747599416 0.91682484406156 0.93373420307015 0.948273217764061 0.961046368890794
"1178" "ringed_spe_118" "4" "B" 0.476746864791488 0.745583850760242 0.854619545964932 0.937293470981792 0.96287335124844 0.972488532354241 0.972834094282667 0.970212226613213 0.966934624224179
"1179" "ringed_spe_118" "5" "A" NA NA NA NA NA NA NA NA NA
"1180" "ringed_spe_118" "5" "B" NA NA NA NA NA NA NA NA NA
"1181" "ringed_spe_119" "1" "A" 0.359820614110999 0.525049502091658 0.729257104949424 0.85281674298601 0.929486870971786 0.961468992126684 0.986439757864754 0.995288812353804 0.994392137466043
"1182" "ringed_spe_119" "1" "B" 0.0495986814437277 0.0493318384653593 0.0671144508625314 0.0792894972156759 0.106412040044936 0.127769558559092 0.141868301491653 0.163534311159581 0.184240461812923
"1183" "ringed_spe_119" "2" "A" 0.409553803037805 0.589817251336675 0.705001516566719 0.754804872875677 0.804871446617172 0.840083791105247 0.864415607908151 0.889834484197396 0.905823506106633
"1184" "ringed_spe_119" "2" "B" 0.190918950349281 0.216363729585838 0.229997576370008 0.239412817722165 0.270961410246833 0.286480751018373 0.322250589558891 0.356262383013911 0.386915068590759
"1185" "ringed_spe_119" "3" "A" 0.314045445210008 0.490994487356554 0.630909225624347 0.751910220870661 0.845654252731044 0.914005939425161 0.940031762135716 0.956013847215107 0.961391707228124
"1186" "ringed_spe_119" "3" "B" 0.103808466029574 0.146297874616809 0.173631926695476 0.204662974953322 0.235734729085418 0.259926219776407 0.278824987679201 0.311569592810978 0.335324227139789
"1187" "ringed_spe_119" "4" "A" 0.570229255789379 0.81591132749633 0.851467217265116 0.8840702735827 0.903062263570547 0.911558492174478 0.923656008419234 0.931179765977419 0.941345359529958
"1188" "ringed_spe_119" "4" "B" 0.126314461791675 0.172945113761693 0.150883874260895 0.161897228226309 0.182504512310158 0.199144221228796 0.216198250598651 0.227544661370777 0.244049205530363
"1189" "ringed_spe_119" "5" "A" 0.367318333621796 0.583659166810898 0.539942447335122 0.59922024280656 0.755135227049784 0.753352074173503 0.766845661809372 0.693087618755309 0.630796037915653
"1190" "ringed_spe_119" "5" "B" 0.103477441389348 0.0610630832713078 0.0721625997580374 0.080849258266686 0.0753095173484271 0.0898939476067723 0.0943193769131788 0.1071005982697 0.115997186290609
"1191" "ringed_spe_120" "1" "A" 0.20474379457384 0.331356401504496 0.368565363322874 0.377762247200926 0.386057479004207 0.402235519839501 0.436128046877169 0.428494469073148 0.433810471669758
"1192" "ringed_spe_120" "1" "B" 0 0 0 0.202197723755651 0.235629216832357 0.388875812182147 0.369397776017275 0.353163279967859 0.35710911053518
"1193" "ringed_spe_120" "2" "A" 0.324933819861879 0.543753073220155 0.682698599859949 0.722417203825307 0.765517764010937 0.793911473927233 0.800511872149235 0.796777004543375 0.789685530189027
"1194" "ringed_spe_120" "2" "B" 0.608305520588836 0.675287647233863 0.677561779791512 0.821709662319117 0.760743750635246 0.752401158101035 0.750726502611613 0.754614210265862 0.761175108892414
"1195" "ringed_spe_120" "3" "A" 0.525736356051896 0.683145526028308 0.74654651798364 0.768098418959299 0.78025327839763 0.783443766735014 0.784516820071136 0.7820606094134 0.782091403897361
"1196" "ringed_spe_120" "3" "B" 0.467330754480605 0.72028364998223 0.748978471610181 0.712515521323867 0.742947894254757 0.762089047112083 0.771043666439162 0.769024038710415 0.779211021064433
"1197" "ringed_spe_120" "4" "A" 0.547173492802168 0.660990254371629 0.709802721388724 0.746220138345855 0.778648501481825 0.78016886282316 0.793004864184192 0.803065180983768 0.812229409190645
"1198" "ringed_spe_120" "4" "B" 0.502716030574355 0.618966158780798 0.67949432333194 0.727534871074739 0.705057124604014 0.762923966557583 0.774945880693915 0.760334204777826 0.768125341942269
"1199" "ringed_spe_120" "5" "A" 0.432417523144859 0.586233054802268 0.683366492384884 0.751986608944045 0.805655010505302 0.840974110896781 0.867168861051356 0.885375547397181 0.909295601105151
"1200" "ringed_spe_120" "5" "B" 0.672483022185554 0.762090295318888 0.803729227581658 0.850455659699748 0.841307163213167 0.835975133414669 0.853968665940519 0.802315608663206 0.827800209399
"1201" "ringed_spe_121" "1" "A" 0 0 0 0 0 0 0.147561218004192 0.114786979256811 0.138966468288309
"1202" "ringed_spe_121" "1" "B" NA NA 0 0.333333333333333 0.333333333333333 0.63943194468483 0.63943194468483 0.612197222702993 0.612197222702993
"1203" "ringed_spe_121" "2" "A" 0.544087588841063 0.619100536115414 0.705189940347703 0.667725942644284 0.708630351361183 0.698325568487275 0.678392671724758 0.672233087802033 0.688371903028121
"1204" "ringed_spe_121" "2" "B" 0.654140717296117 0.587534663420806 0.634777546805546 0.689436212487514 0.79280505905596 0.803838964897832 0.847136204247914 0.856539883560886 0.869220406873518
"1205" "ringed_spe_121" "3" "A" 0.384264760648254 0.567405781706967 0.627112429485492 0.625362408995963 0.622898640480037 0.622116436770712 0.625041038342838 0.661007388019121 0.676216421505636
"1206" "ringed_spe_121" "3" "B" 0.556496317290675 0.739299244927676 0.729347422435506 0.65890625181446 0.649570132996218 0.674691517130056 0.687785288892861 0.714284091116309 0.717661191563243
"1207" "ringed_spe_121" "4" "A" 0.60175382699674 0.732492994656137 0.801752166878964 0.787005070170665 0.784346731951126 0.742321001626433 0.748962257497855 0.771658459283661 0.77426790078797
"1208" "ringed_spe_121" "4" "B" 0.592040383390948 0.802484525717228 0.782206854468059 0.817204033845739 0.8696051292479 0.851145944624944 0.872273098240913 0.88127274252038 0.88366648739087
"1209" "ringed_spe_121" "5" "A" 0.0864786979256811 0.329055421516324 0.357098205230902 0.452635492801402 0.459383987114242 0.505534368021569 0.558562839343363 0.587991869887601 0.649070748078108
"1210" "ringed_spe_121" "5" "B" 0.285714285714286 0.677849285701832 0.754797049200381 0.546232569741364 0.568823357337137 0.630157694175128 0.636014105900114 0.644227237923866 0.618075362129163
"1211" "ringed_spe_122" "1" "A" 0 0 0 0 0 0.0217391304347826 0.0339132148728161 0.0550037889031505 0.0555624313174838
"1212" "ringed_spe_122" "1" "B" NA 0 0 0 0 0.202819531114783 0.44555717972845 0.891114359456901 0.898376710843234
"1213" "ringed_spe_122" "2" "A" 0.606572017666046 0.569602611238126 0.598872225378463 0.595219798867624 0.603874553981953 0.602525800322347 0.625057441203101 0.631971627143216 0.653221327065682
"1214" "ringed_spe_122" "2" "B" 0.574451719991107 0.824260859522998 0.893390795605566 0.912735132141164 0.911225436226352 0.899590681994194 0.885722978224504 0.874922969892824 0.862322847174819
"1215" "ringed_spe_122" "3" "A" 0.18324480033551 0.281179468860477 0.334707412048008 0.380913258222279 0.414270620053316 0.42394692792576 0.459845662743874 0.476952888780032 0.490463089207044
"1216" "ringed_spe_122" "3" "B" 0.673451766947891 0.895975614429106 0.890253465008676 0.837080167720131 0.785597666102332 0.747703669642563 0.717661998197366 0.687218659798329 0.672364960722655
"1217" "ringed_spe_122" "4" "A" 0.490333903971923 0.513603227626406 0.530202501156456 0.518044348573616 0.517930135196766 0.508608340450002 0.534932471309657 0.558921910053975 0.561989591178781
"1218" "ringed_spe_122" "4" "B" 0.450653718530153 0.790078795484638 0.900940021038446 0.886677182084351 0.884834541254316 0.881024781040536 0.86363036315546 0.850830300418374 0.830666739337927
"1219" "ringed_spe_122" "5" "A" 0 0 0 0 0.0274535548970416 0.0432632527780785 0.0517109175693375 0.0686162220005755 0.0709744106918208
"1220" "ringed_spe_122" "5" "B" 0 0 0 0.306098611351497 0.63943194468483 0.972765278018163 0.91829583405449 0.908747045711087 0.864502281124311
"1221" "ringed_spe_123" "1" "A" 0.627427630518795 0.849662897756453 0.917281813999789 0.943679079325868 0.967427700690238 0.975650035474671 0.981173786049885 0.984713793568438 0.993682716898884
"1222" "ringed_spe_123" "1" "B" 0.673630730755278 0.849553154545866 0.924917961069607 0.924834274047614 0.957837317130502 0.968762448276929 0.978399382939177 0.976161798233236 0.982853331652723
"1223" "ringed_spe_123" "2" "A" 0.486267579724685 0.652714409149937 0.774739500490796 0.806279428304255 0.821370990328887 0.806785335277848 0.811121868282693 0.811208788196603 0.821867192075322
"1224" "ringed_spe_123" "2" "B" 0.500963897621648 0.593701669354106 0.797837188394671 0.755270705847451 0.793306882411429 0.826113657393378 0.811041779449562 0.807596148496275 0.810455819835392
"1225" "ringed_spe_123" "3" "A" 0.537410623319776 0.670125629421668 0.754127882993081 0.818118666031412 0.86423017428772 0.867442186388994 0.856175396670861 0.850541564385007 0.821938205666085
"1226" "ringed_spe_123" "3" "B" 0.492864293109435 0.743431515178183 0.743904182879135 0.750021394791926 0.768149166792033 0.793666902960378 0.801315843961464 0.81266097112875 0.815793183753069
"1227" "ringed_spe_123" "4" "A" 0.402592095377379 0.693421194676626 0.790504932554944 0.825974843642186 0.854128746182326 0.864147300418456 0.887665868968829 0.885163673809354 0.881804264862498
"1228" "ringed_spe_123" "4" "B" 0.562806773147374 0.765211560132255 0.793509440950763 0.699739966623338 0.713363725997563 0.820958861766762 0.824198318381083 0.838921369246071 0.82705650246282
"1229" "ringed_spe_123" "5" "A" 0 0 0 0 0 0 0 0 0
"1230" "ringed_spe_123" "5" "B" 0.5 0.5 1 1 1 1 1 1 1
"1231" "ringed_spe_124" "1" "A" 0.222484784232629 0.410348988796779 0.561421112461206 0.664850825674295 0.800997324477141 0.821359631655435 0.863121231044119 0.871484018093219 0.874331419699793
"1232" "ringed_spe_124" "1" "B" 0.187363650821123 0.437019299711999 0.624772899520851 0.726581713414321 0.782293858272772 0.824965993678804 0.846136625569641 0.875162625243392 0.891491049136014
"1233" "ringed_spe_124" "2" "A" 0.268555405797765 0.411763144543172 0.522552097972923 0.635444893735854 0.71908004829399 0.764044002810017 0.827090503391655 0.849976524551237 0.854997954961602
"1234" "ringed_spe_124" "2" "B" 0.101449275362319 0.319364856871727 0.486215475459898 0.64585485042941 0.745100299809234 0.800366821805508 0.841428498808841 0.860910927178588 0.883515282099738
"1235" "ringed_spe_124" "3" "A" 0.508424066316105 0.588192213083767 0.690918217368372 0.809237696578974 0.846337938405788 0.888649332307089 0.915583314206149 0.928307473906725 0.934049813016499
"1236" "ringed_spe_124" "3" "B" 0.226120060557516 0.406867386593416 0.592608343298475 0.704384438074433 0.769983441997978 0.876974204998222 0.908510334300081 0.918933619446743 0.930883471397438
