"spe" "slice" "cell_types" "entropy"
"6480" "ringed_spe_648" "5" "A,B,O" -0.0484038790449991
"6481" "ringed_spe_649" "1" "A,B" 0.454025110731237
"6482" "ringed_spe_649" "1" "A,B,O" 0.165384198024518
"6483" "ringed_spe_649" "2" "A,B" 0.587178304083158
"6484" "ringed_spe_649" "2" "A,B,O" 0.313696813512405
"6485" "ringed_spe_649" "3" "A,B" 0.681077958064222
"6486" "ringed_spe_649" "3" "A,B,O" 0.394234764812882
"6487" "ringed_spe_649" "4" "A,B" 1.13552846067466
"6488" "ringed_spe_649" "4" "A,B,O" 0.326065084155073
"6489" "ringed_spe_649" "5" "A,B" -0.079785035138487
"6490" "ringed_spe_649" "5" "A,B,O" 0.0881677199243419
"6491" "ringed_spe_650" "1" "A,B" -0.282974912407862
"6492" "ringed_spe_650" "1" "A,B,O" 0.45959259797833
"6493" "ringed_spe_650" "2" "A,B" -0.0989762572144388
"6494" "ringed_spe_650" "2" "A,B,O" 0.637051474948123
"6495" "ringed_spe_650" "3" "A,B" -0.114471633059901
"6496" "ringed_spe_650" "3" "A,B,O" 0.555677185127057
"6497" "ringed_spe_650" "4" "A,B" 0.0391776268328299
"6498" "ringed_spe_650" "4" "A,B,O" 0.49646828670749
"6499" "ringed_spe_650" "5" "A,B" -0.333333333333333
"6500" "ringed_spe_650" "5" "A,B,O" 0.166765390860164
"6501" "ringed_spe_651" "1" "A,B" -0.11221697724536
"6502" "ringed_spe_651" "1" "A,B,O" -0.0886108726658376
"6503" "ringed_spe_651" "2" "A,B" 0.0234035916749315
"6504" "ringed_spe_651" "2" "A,B,O" 0.251110318762604
"6505" "ringed_spe_651" "3" "A,B" -0.0102013954052101
"6506" "ringed_spe_651" "3" "A,B,O" 0.212707696288599
"6507" "ringed_spe_651" "4" "A,B" -0.0351561818858524
"6508" "ringed_spe_651" "4" "A,B,O" 0.160193742741018
"6509" "ringed_spe_651" "5" "A,B" -0.106186869535912
"6510" "ringed_spe_651" "5" "A,B,O" -0.0560996072001632
"6511" "ringed_spe_652" "1" "A,B" NA
"6512" "ringed_spe_652" "1" "A,B,O" 0.0172392431418844
"6513" "ringed_spe_652" "2" "A,B" 0.21114682164729
"6514" "ringed_spe_652" "2" "A,B,O" 0.44669697480583
"6515" "ringed_spe_652" "3" "A,B" -0.0648636050449971
"6516" "ringed_spe_652" "3" "A,B,O" 0.254784702492538
"6517" "ringed_spe_652" "4" "A,B" 0.238589159485348
"6518" "ringed_spe_652" "4" "A,B,O" 0.400628499285612
"6519" "ringed_spe_652" "5" "A,B" NA
"6520" "ringed_spe_652" "5" "A,B,O" 0.171949841401739
"6521" "ringed_spe_653" "1" "A,B" 0.376058574547452
"6522" "ringed_spe_653" "1" "A,B,O" 0.022153942650088
"6523" "ringed_spe_653" "2" "A,B" 0.641549669150481
"6524" "ringed_spe_653" "2" "A,B,O" 0.301808215058438
"6525" "ringed_spe_653" "3" "A,B" 0.273060298688269
"6526" "ringed_spe_653" "3" "A,B,O" 0.0188281980404655
"6527" "ringed_spe_653" "4" "A,B" 0.786526400380362
"6528" "ringed_spe_653" "4" "A,B,O" 0.332551722962004
"6529" "ringed_spe_653" "5" "A,B" 0.424261621227497
"6530" "ringed_spe_653" "5" "A,B,O" 0.11632092983634
"6531" "ringed_spe_654" "1" "A,B" -0.2
"6532" "ringed_spe_654" "1" "A,B,O" 0.208615330784069
"6533" "ringed_spe_654" "2" "A,B" -0.035686556629821
"6534" "ringed_spe_654" "2" "A,B,O" 0.57378635928226
"6535" "ringed_spe_654" "3" "A,B" 0.143062999526773
"6536" "ringed_spe_654" "3" "A,B,O" 0.522608253338366
"6537" "ringed_spe_654" "4" "A,B" 0.132316404407465
"6538" "ringed_spe_654" "4" "A,B,O" 0.565208427993101
"6539" "ringed_spe_654" "5" "A,B" -0.5
"6540" "ringed_spe_654" "5" "A,B,O" 0.201400591067308
"6541" "ringed_spe_655" "1" "A,B" 0.314082041332335
"6542" "ringed_spe_655" "1" "A,B,O" 0.314082041332335
"6543" "ringed_spe_655" "2" "A,B" 0.728668561812117
"6544" "ringed_spe_655" "2" "A,B,O" 0.467204095208398
"6545" "ringed_spe_655" "3" "A,B" 0.35262744061279
"6546" "ringed_spe_655" "3" "A,B,O" 0.480189001031511
"6547" "ringed_spe_655" "4" "A,B" 0.199913459389276
"6548" "ringed_spe_655" "4" "A,B,O" 0.410375420541851
"6549" "ringed_spe_655" "5" "A,B" NA
"6550" "ringed_spe_655" "5" "A,B,O" -0.0372689480370623
"6551" "ringed_spe_656" "1" "A,B" -0.333333333333333
"6552" "ringed_spe_656" "1" "A,B,O" 0.392519670094612
"6553" "ringed_spe_656" "2" "A,B" 0.0207472460192518
"6554" "ringed_spe_656" "2" "A,B,O" 0.265280366148463
"6555" "ringed_spe_656" "3" "A,B" -0.0219082938334839
"6556" "ringed_spe_656" "3" "A,B,O" 0.229244129816313
"6557" "ringed_spe_656" "4" "A,B" -0.103595724233589
"6558" "ringed_spe_656" "4" "A,B,O" 0.395398760584093
"6559" "ringed_spe_656" "5" "A,B" 0.0262445274085001
"6560" "ringed_spe_656" "5" "A,B,O" 0.492461617867006
"6561" "ringed_spe_657" "1" "A,B" -0.259780521147214
"6562" "ringed_spe_657" "1" "A,B,O" 0.514107500105653
"6563" "ringed_spe_657" "2" "A,B" -0.142966947385181
"6564" "ringed_spe_657" "2" "A,B,O" 0.389291676339193
"6565" "ringed_spe_657" "3" "A,B" 0.0248157061422981
"6566" "ringed_spe_657" "3" "A,B,O" 0.267071231015267
"6567" "ringed_spe_657" "4" "A,B" -0.0937226606285273
"6568" "ringed_spe_657" "4" "A,B,O" 0.39702236794735
"6569" "ringed_spe_657" "5" "A,B" -0.369769784843131
"6570" "ringed_spe_657" "5" "A,B,O" 0.40406508182492
"6571" "ringed_spe_658" "1" "A,B" 0.158829861091072
"6572" "ringed_spe_658" "1" "A,B,O" 0.216300666083977
"6573" "ringed_spe_658" "2" "A,B" 0.780599538558105
"6574" "ringed_spe_658" "2" "A,B,O" 0.36056126637081
"6575" "ringed_spe_658" "3" "A,B" 0.380271989641578
"6576" "ringed_spe_658" "3" "A,B,O" 0.246268758584553
"6577" "ringed_spe_658" "4" "A,B" 0.507956263717843
"6578" "ringed_spe_658" "4" "A,B,O" 0.373237619950832
"6579" "ringed_spe_658" "5" "A,B" 0.648258171556042
"6580" "ringed_spe_658" "5" "A,B,O" 0.307052151494287
"6581" "ringed_spe_659" "1" "A,B" 0.286269214564594
"6582" "ringed_spe_659" "1" "A,B,O" 0.286269214564594
"6583" "ringed_spe_659" "2" "A,B" 0.655509269040688
"6584" "ringed_spe_659" "2" "A,B,O" 0.562969117638631
"6585" "ringed_spe_659" "3" "A,B" 0.0331069945009279
"6586" "ringed_spe_659" "3" "A,B,O" 0.27128228323147
"6587" "ringed_spe_659" "4" "A,B" 0.776012503944359
"6588" "ringed_spe_659" "4" "A,B,O" 0.553179857838236
"6589" "ringed_spe_659" "5" "A,B" 0.553179857838236
"6590" "ringed_spe_659" "5" "A,B,O" 0.553179857838236
"6591" "ringed_spe_660" "1" "A,B" -0.0284028583932301
"6592" "ringed_spe_660" "1" "A,B,O" 0.0191812902050019
"6593" "ringed_spe_660" "2" "A,B" -0.0145729053715165
"6594" "ringed_spe_660" "2" "A,B,O" 0.173011399973124
"6595" "ringed_spe_660" "3" "A,B" 0.0929868294949597
"6596" "ringed_spe_660" "3" "A,B,O" 0.201567733892145
"6597" "ringed_spe_660" "4" "A,B" 0.0140527474992742
"6598" "ringed_spe_660" "4" "A,B,O" 0.358748042990301
"6599" "ringed_spe_660" "5" "A,B" 0.144839764821468
"6600" "ringed_spe_660" "5" "A,B,O" 0.306874472542732
"6601" "ringed_spe_661" "1" "A,B" 0.398852178615168
"6602" "ringed_spe_661" "1" "A,B,O" 0.380341055137197
"6603" "ringed_spe_661" "2" "A,B" 0.294022826528855
"6604" "ringed_spe_661" "2" "A,B,O" 0.252351725916215
"6605" "ringed_spe_661" "3" "A,B" 0.306507320315789
"6606" "ringed_spe_661" "3" "A,B,O" 0.127283505134829
"6607" "ringed_spe_661" "4" "A,B" 0.298934342564417
"6608" "ringed_spe_661" "4" "A,B,O" 0.302743400117686
"6609" "ringed_spe_661" "5" "A,B" 0.791950785801965
"6610" "ringed_spe_661" "5" "A,B,O" 0.288087999361308
"6611" "ringed_spe_662" "1" "A,B" -0.255500122687476
"6612" "ringed_spe_662" "1" "A,B,O" 0.462562261043622
"6613" "ringed_spe_662" "2" "A,B" -0.145074431049583
"6614" "ringed_spe_662" "2" "A,B,O" 0.595349282187896
"6615" "ringed_spe_662" "3" "A,B" 0.245987950931978
"6616" "ringed_spe_662" "3" "A,B,O" 0.664673185380373
"6617" "ringed_spe_662" "4" "A,B" 0.103070496122039
"6618" "ringed_spe_662" "4" "A,B,O" 0.628927176817343
"6619" "ringed_spe_662" "5" "A,B" 0.628927176817343
"6620" "ringed_spe_662" "5" "A,B,O" 0.628927176817343
"6621" "ringed_spe_663" "1" "A,B" 0.785111452925445
"6622" "ringed_spe_663" "1" "A,B,O" 0.407306889692077
"6623" "ringed_spe_663" "2" "A,B" 0.367724709197114
"6624" "ringed_spe_663" "2" "A,B,O" 0.261703305847029
"6625" "ringed_spe_663" "3" "A,B" 0.246773974972715
"6626" "ringed_spe_663" "3" "A,B,O" 0.155843071292751
"6627" "ringed_spe_663" "4" "A,B" 0.383231770313569
"6628" "ringed_spe_663" "4" "A,B,O" 0.124763026375382
"6629" "ringed_spe_663" "5" "A,B" 0.65689088746076
"6630" "ringed_spe_663" "5" "A,B,O" 0.382153289737427
"6631" "ringed_spe_664" "1" "A,B" 0.31378262651157
"6632" "ringed_spe_664" "1" "A,B,O" 0.235585954299327
"6633" "ringed_spe_664" "2" "A,B" 0.33002508498247
"6634" "ringed_spe_664" "2" "A,B,O" 0.433995752969198
"6635" "ringed_spe_664" "3" "A,B" 0.115463033956125
"6636" "ringed_spe_664" "3" "A,B,O" 0.200729497070944
"6637" "ringed_spe_664" "4" "A,B" 0.620705191130707
"6638" "ringed_spe_664" "4" "A,B,O" 0.395277062352487
"6639" "ringed_spe_664" "5" "A,B" 0.289789272351855
"6640" "ringed_spe_664" "5" "A,B,O" 0.199484742307089
"6641" "ringed_spe_665" "1" "A,B" 0.180649489741758
"6642" "ringed_spe_665" "1" "A,B,O" 0.74053878658594
"6643" "ringed_spe_665" "2" "A,B" -0.242042092794001
"6644" "ringed_spe_665" "2" "A,B,O" 0.343778039889421
"6645" "ringed_spe_665" "3" "A,B" -0.219636992956828
"6646" "ringed_spe_665" "3" "A,B,O" 0.317559334919347
"6647" "ringed_spe_665" "4" "A,B" -0.179507948829658
"6648" "ringed_spe_665" "4" "A,B,O" 0.311414107283647
"6649" "ringed_spe_665" "5" "A,B" -0.0273089103829266
"6650" "ringed_spe_665" "5" "A,B,O" 0.702685924100328
"6651" "ringed_spe_666" "1" "A,B" 0.427849797564858
"6652" "ringed_spe_666" "1" "A,B,O" 0.205740805596621
"6653" "ringed_spe_666" "2" "A,B" 0.422083296757448
"6654" "ringed_spe_666" "2" "A,B,O" 0.140584700534833
"6655" "ringed_spe_666" "3" "A,B" 0.255983383610932
"6656" "ringed_spe_666" "3" "A,B,O" 0.0348554041843383
"6657" "ringed_spe_666" "4" "A,B" 0.295772004073525
"6658" "ringed_spe_666" "4" "A,B,O" 0.12800715719087
"6659" "ringed_spe_666" "5" "A,B" 0.298315832661176
"6660" "ringed_spe_666" "5" "A,B,O" 0.218457918668073
"6661" "ringed_spe_667" "1" "A,B" 0.592627787552253
"6662" "ringed_spe_667" "1" "A,B,O" 0.377372802123927
"6663" "ringed_spe_667" "2" "A,B" 0.864870279094147
"6664" "ringed_spe_667" "2" "A,B,O" 0.583250574600195
"6665" "ringed_spe_667" "3" "A,B" 0.222056762328082
"6666" "ringed_spe_667" "3" "A,B,O" 0.461840331335072
"6667" "ringed_spe_667" "4" "A,B" 0.829038075765639
"6668" "ringed_spe_667" "4" "A,B,O" 0.376006660580459
"6669" "ringed_spe_667" "5" "A,B" NA
"6670" "ringed_spe_667" "5" "A,B,O" 0.0696746215733988
"6671" "ringed_spe_668" "1" "A,B" 0.460276063610456
"6672" "ringed_spe_668" "1" "A,B,O" 0.0838927626305941
"6673" "ringed_spe_668" "2" "A,B" 0.539438909480561
"6674" "ringed_spe_668" "2" "A,B,O" 0.400088220819427
"6675" "ringed_spe_668" "3" "A,B" 0.70208414624323
"6676" "ringed_spe_668" "3" "A,B,O" 0.311829455693054
"6677" "ringed_spe_668" "4" "A,B" 0.291592329190587
"6678" "ringed_spe_668" "4" "A,B,O" 0.26180632888108
"6679" "ringed_spe_668" "5" "A,B" 0.203918534517902
"6680" "ringed_spe_668" "5" "A,B,O" 0.0490725026857909
"6681" "ringed_spe_669" "1" "A,B" 0.45520407211506
"6682" "ringed_spe_669" "1" "A,B,O" 0.218339118870296
"6683" "ringed_spe_669" "2" "A,B" 0.540367378501849
"6684" "ringed_spe_669" "2" "A,B,O" 0.17434146615703
"6685" "ringed_spe_669" "3" "A,B" 0.247013417118304
"6686" "ringed_spe_669" "3" "A,B,O" -0.02125545897067
"6687" "ringed_spe_669" "4" "A,B" 0.524340569190671
"6688" "ringed_spe_669" "4" "A,B,O" 0.174024288776598
"6689" "ringed_spe_669" "5" "A,B" 0.301185663058123
"6690" "ringed_spe_669" "5" "A,B,O" -0.042198103192885
"6691" "ringed_spe_670" "1" "A,B" 0.180976879452055
"6692" "ringed_spe_670" "1" "A,B,O" -0.00960553115699087
"6693" "ringed_spe_670" "2" "A,B" 0.932603415241005
"6694" "ringed_spe_670" "2" "A,B,O" 0.448906454990705
"6695" "ringed_spe_670" "3" "A,B" 0.619675641668197
"6696" "ringed_spe_670" "3" "A,B,O" 0.493963796219846
"6697" "ringed_spe_670" "4" "A,B" 0.685387553145863
"6698" "ringed_spe_670" "4" "A,B,O" 0.570898566519898
"6699" "ringed_spe_670" "5" "A,B" 0.570898566519898
"6700" "ringed_spe_670" "5" "A,B,O" 0.570898566519898
"6701" "ringed_spe_671" "1" "A,B" -0.0186615186615187
"6702" "ringed_spe_671" "1" "A,B,O" -0.0276111850991848
"6703" "ringed_spe_671" "2" "A,B" 0.427860593496329
"6704" "ringed_spe_671" "2" "A,B,O" 0.372577756346107
"6705" "ringed_spe_671" "3" "A,B" 0.703186638848876
"6706" "ringed_spe_671" "3" "A,B,O" 0.301038686573131
"6707" "ringed_spe_671" "4" "A,B" 0.625984197659919
"6708" "ringed_spe_671" "4" "A,B,O" 0.242055483859059
"6709" "ringed_spe_671" "5" "A,B" 0.242055483859059
"6710" "ringed_spe_671" "5" "A,B,O" 0.242055483859059
"6711" "ringed_spe_672" "1" "A,B" 0.23143663663055
"6712" "ringed_spe_672" "1" "A,B,O" -0.0270637560865752
"6713" "ringed_spe_672" "2" "A,B" 0.440365004067978
"6714" "ringed_spe_672" "2" "A,B,O" 0.30738569393626
"6715" "ringed_spe_672" "3" "A,B" 0.512011335803948
"6716" "ringed_spe_672" "3" "A,B,O" 0.351484175435991
"6717" "ringed_spe_672" "4" "A,B" 0.560542396430064
"6718" "ringed_spe_672" "4" "A,B,O" 0.307905743907525
"6719" "ringed_spe_672" "5" "A,B" 0.135549869907932
"6720" "ringed_spe_672" "5" "A,B,O" 0.0116889374104866
"6721" "ringed_spe_673" "1" "A,B" 0.753945440709365
"6722" "ringed_spe_673" "1" "A,B,O" 0.357704919950229
"6723" "ringed_spe_673" "2" "A,B" 0.558100480403016
"6724" "ringed_spe_673" "2" "A,B,O" 0.288738593642762
"6725" "ringed_spe_673" "3" "A,B" 0.322518429698588
"6726" "ringed_spe_673" "3" "A,B,O" 0.159864207482421
"6727" "ringed_spe_673" "4" "A,B" 0.604660147352585
"6728" "ringed_spe_673" "4" "A,B,O" 0.264036574194336
"6729" "ringed_spe_673" "5" "A,B" 0.27442710489473
"6730" "ringed_spe_673" "5" "A,B,O" 0.26358491374624
"6731" "ringed_spe_674" "1" "A,B" 0.279602137495095
"6732" "ringed_spe_674" "1" "A,B,O" 0.279602137495095
"6733" "ringed_spe_674" "2" "A,B" 0.668002092893606
"6734" "ringed_spe_674" "2" "A,B,O" 0.529521310985092
"6735" "ringed_spe_674" "3" "A,B" 0.122610750476281
"6736" "ringed_spe_674" "3" "A,B,O" 0.186701260187303
"6737" "ringed_spe_674" "4" "A,B" 0.652296375786309
"6738" "ringed_spe_674" "4" "A,B,O" 0.556365222776909
"6739" "ringed_spe_674" "5" "A,B" 0.556365222776909
"6740" "ringed_spe_674" "5" "A,B,O" 0.556365222776909
"6741" "ringed_spe_675" "1" "A,B" 0.440575765171695
"6742" "ringed_spe_675" "1" "A,B,O" 0.440575765171695
"6743" "ringed_spe_675" "2" "A,B" 0.0688954095873091
"6744" "ringed_spe_675" "2" "A,B,O" 0.634929967978637
"6745" "ringed_spe_675" "3" "A,B" -0.0505664343674054
"6746" "ringed_spe_675" "3" "A,B,O" 0.289641602714143
"6747" "ringed_spe_675" "4" "A,B" -0.146041418384487
"6748" "ringed_spe_675" "4" "A,B,O" 0.590888568022253
"6749" "ringed_spe_675" "5" "A,B" 0.590888568022253
"6750" "ringed_spe_675" "5" "A,B,O" 0.590888568022253
"6751" "ringed_spe_676" "1" "A,B" 0.10146567350845
"6752" "ringed_spe_676" "1" "A,B,O" 0.10146567350845
"6753" "ringed_spe_676" "2" "A,B" 0.649089079366065
"6754" "ringed_spe_676" "2" "A,B,O" 0.322064152686768
"6755" "ringed_spe_676" "3" "A,B" 0.246221508791708
"6756" "ringed_spe_676" "3" "A,B,O" 0.0464639173780443
"6757" "ringed_spe_676" "4" "A,B" 0.71788488752561
"6758" "ringed_spe_676" "4" "A,B,O" 0.196579503825676
"6759" "ringed_spe_676" "5" "A,B" NA
"6760" "ringed_spe_676" "5" "A,B,O" 0.0131634463750589
"6761" "ringed_spe_677" "1" "A,B" -0.0354338523165936
"6762" "ringed_spe_677" "1" "A,B,O" -0.0322966676742309
"6763" "ringed_spe_677" "2" "A,B" 0.353057710247315
"6764" "ringed_spe_677" "2" "A,B,O" 0.450813653826397
"6765" "ringed_spe_677" "3" "A,B" 0.251959894004067
"6766" "ringed_spe_677" "3" "A,B,O" 0.402242970090011
"6767" "ringed_spe_677" "4" "A,B" -0.000152647690521474
"6768" "ringed_spe_677" "4" "A,B,O" 0.12174763328205
"6769" "ringed_spe_677" "5" "A,B" 0.0734483357912602
"6770" "ringed_spe_677" "5" "A,B,O" 0.0602681087438369
"6771" "ringed_spe_678" "1" "A,B" -0.0214977680434421
"6772" "ringed_spe_678" "1" "A,B,O" -0.0153761621421239
"6773" "ringed_spe_678" "2" "A,B" 0.000799659230068657
"6774" "ringed_spe_678" "2" "A,B,O" 0.134858450554679
"6775" "ringed_spe_678" "3" "A,B" -0.0194378083560484
"6776" "ringed_spe_678" "3" "A,B,O" 0.093923795681445
"6777" "ringed_spe_678" "4" "A,B" -0.0181746862614846
"6778" "ringed_spe_678" "4" "A,B,O" 0.169121962115437
"6779" "ringed_spe_678" "5" "A,B" -0.0530475073764744
"6780" "ringed_spe_678" "5" "A,B,O" 0.102392221003872
"6781" "ringed_spe_679" "1" "A,B" -0.102584319266627
"6782" "ringed_spe_679" "1" "A,B,O" -0.0180569495152005
"6783" "ringed_spe_679" "2" "A,B" 0.0205276642494697
"6784" "ringed_spe_679" "2" "A,B,O" 0.183085318406021
"6785" "ringed_spe_679" "3" "A,B" 0.02617895504491
"6786" "ringed_spe_679" "3" "A,B,O" 0.0411433446083851
"6787" "ringed_spe_679" "4" "A,B" 0.100143383715876
"6788" "ringed_spe_679" "4" "A,B,O" 0.148243248987275
"6789" "ringed_spe_679" "5" "A,B" 0.0181939304770579
"6790" "ringed_spe_679" "5" "A,B,O" 0.156312847741103
"6791" "ringed_spe_680" "1" "A,B" -0.41828662439814
"6792" "ringed_spe_680" "1" "A,B,O" 0.372156491919736
"6793" "ringed_spe_680" "2" "A,B" -0.0760152082954768
"6794" "ringed_spe_680" "2" "A,B,O" 0.608144869165094
"6795" "ringed_spe_680" "3" "A,B" -0.108586628893363
"6796" "ringed_spe_680" "3" "A,B,O" 0.617936268029813
"6797" "ringed_spe_680" "4" "A,B" -0.225133213733285
"6798" "ringed_spe_680" "4" "A,B,O" 0.457162004051696
"6799" "ringed_spe_680" "5" "A,B" -0.25
"6800" "ringed_spe_680" "5" "A,B,O" 0.143262533048583
"6801" "ringed_spe_681" "1" "A,B" 0.681816529246842
"6802" "ringed_spe_681" "1" "A,B,O" 0.397828543887379
"6803" "ringed_spe_681" "2" "A,B" -0.0256242927740893
"6804" "ringed_spe_681" "2" "A,B,O" 0.540904125970352
"6805" "ringed_spe_681" "3" "A,B" 0.120635291851952
"6806" "ringed_spe_681" "3" "A,B,O" 0.560840201755729
"6807" "ringed_spe_681" "4" "A,B" 0.313156920308609
"6808" "ringed_spe_681" "4" "A,B,O" 0.49078411705238
"6809" "ringed_spe_681" "5" "A,B" 0.0597648694422647
"6810" "ringed_spe_681" "5" "A,B,O" 0.48868258245861
"6811" "ringed_spe_682" "1" "A,B" 0.400910136576276
"6812" "ringed_spe_682" "1" "A,B,O" 0.203216326040254
"6813" "ringed_spe_682" "2" "A,B" 0.380656971327408
"6814" "ringed_spe_682" "2" "A,B,O" 0.307185156619511
"6815" "ringed_spe_682" "3" "A,B" 0.389644658786372
"6816" "ringed_spe_682" "3" "A,B,O" 0.305025880127243
"6817" "ringed_spe_682" "4" "A,B" 0.723711158474727
"6818" "ringed_spe_682" "4" "A,B,O" 0.461174310497766
"6819" "ringed_spe_682" "5" "A,B" -0.0167499265354099
"6820" "ringed_spe_682" "5" "A,B,O" -0.0119919434302871
"6821" "ringed_spe_683" "1" "A,B" 0.154736459013208
"6822" "ringed_spe_683" "1" "A,B,O" 0.154736459013208
"6823" "ringed_spe_683" "2" "A,B" 1.00896396106694
"6824" "ringed_spe_683" "2" "A,B,O" 0.408925649741914
"6825" "ringed_spe_683" "3" "A,B" 0.273876984599501
"6826" "ringed_spe_683" "3" "A,B,O" 0.112992373354289
"6827" "ringed_spe_683" "4" "A,B" 0.806422905720264
"6828" "ringed_spe_683" "4" "A,B,O" 0.364335940676065
"6829" "ringed_spe_683" "5" "A,B" 0.364335940676065
"6830" "ringed_spe_683" "5" "A,B,O" 0.364335940676065
"6831" "ringed_spe_684" "1" "A,B" 0.138021071095726
"6832" "ringed_spe_684" "1" "A,B,O" 0.0228946090881355
"6833" "ringed_spe_684" "2" "A,B" 0.590529753733934
"6834" "ringed_spe_684" "2" "A,B,O" 0.340494165149174
"6835" "ringed_spe_684" "3" "A,B" 0.64335236877839
"6836" "ringed_spe_684" "3" "A,B,O" 0.305139979779704
"6837" "ringed_spe_684" "4" "A,B" 0.591395516408977
"6838" "ringed_spe_684" "4" "A,B,O" 0.310772240363774
"6839" "ringed_spe_684" "5" "A,B" -0.0359781121751026
"6840" "ringed_spe_684" "5" "A,B,O" 0.0122174288961968
"6841" "ringed_spe_685" "1" "A,B" 0.0311807151577886
"6842" "ringed_spe_685" "1" "A,B,O" 0.0429461860314677
"6843" "ringed_spe_685" "2" "A,B" -0.0174277196264669
"6844" "ringed_spe_685" "2" "A,B,O" -0.0320580130000251
"6845" "ringed_spe_685" "3" "A,B" 0.00702415256707157
"6846" "ringed_spe_685" "3" "A,B,O" -0.0317838149452563
"6847" "ringed_spe_685" "4" "A,B" -0.0685074413388172
"6848" "ringed_spe_685" "4" "A,B,O" -0.0933650093712532
"6849" "ringed_spe_685" "5" "A,B" -0.0402825649682059
"6850" "ringed_spe_685" "5" "A,B,O" 0.11816974741057
"6851" "ringed_spe_686" "1" "A,B" 0.556990189714039
"6852" "ringed_spe_686" "1" "A,B,O" 0.221228944572678
"6853" "ringed_spe_686" "2" "A,B" 0.41573711881042
"6854" "ringed_spe_686" "2" "A,B,O" 0.213429359265254
"6855" "ringed_spe_686" "3" "A,B" 0.271449941012155
"6856" "ringed_spe_686" "3" "A,B,O" 0.0444114587737148
"6857" "ringed_spe_686" "4" "A,B" 0.533318508108628
"6858" "ringed_spe_686" "4" "A,B,O" 0.277095289738494
"6859" "ringed_spe_686" "5" "A,B" 0.54249086844098
"6860" "ringed_spe_686" "5" "A,B,O" 0.217729724862422
"6861" "ringed_spe_687" "1" "A,B" 0.358983021808099
"6862" "ringed_spe_687" "1" "A,B,O" 0.358983021808099
"6863" "ringed_spe_687" "2" "A,B" -0.189904638116599
"6864" "ringed_spe_687" "2" "A,B,O" 0.64077156682237
"6865" "ringed_spe_687" "3" "A,B" -0.0869792585487983
"6866" "ringed_spe_687" "3" "A,B,O" 0.243386040691722
"6867" "ringed_spe_687" "4" "A,B" -0.130428213830975
"6868" "ringed_spe_687" "4" "A,B,O" 0.56720492698383
"6869" "ringed_spe_687" "5" "A,B" 0.56720492698383
"6870" "ringed_spe_687" "5" "A,B,O" 0.56720492698383
"6871" "ringed_spe_688" "1" "A,B" -1
"6872" "ringed_spe_688" "1" "A,B,O" 0.155861445187699
"6873" "ringed_spe_688" "2" "A,B" -0.230307279219301
"6874" "ringed_spe_688" "2" "A,B,O" 0.368569733010371
"6875" "ringed_spe_688" "3" "A,B" 0.0143318214872057
"6876" "ringed_spe_688" "3" "A,B,O" 0.543602572596633
"6877" "ringed_spe_688" "4" "A,B" -0.304912443345378
"6878" "ringed_spe_688" "4" "A,B,O" 0.597023138173699
"6879" "ringed_spe_688" "5" "A,B" -0.0334594739934491
"6880" "ringed_spe_688" "5" "A,B,O" 0.265545048200634
"6881" "ringed_spe_689" "1" "A,B" 0.642624517652863
"6882" "ringed_spe_689" "1" "A,B,O" 0.122415642381477
"6883" "ringed_spe_689" "2" "A,B" 0.814114425970982
"6884" "ringed_spe_689" "2" "A,B,O" 0.353932272436678
"6885" "ringed_spe_689" "3" "A,B" 0.563425474495233
"6886" "ringed_spe_689" "3" "A,B,O" 0.369358893258311
"6887" "ringed_spe_689" "4" "A,B" 0.385168844311701
"6888" "ringed_spe_689" "4" "A,B,O" 0.370712955931234
"6889" "ringed_spe_689" "5" "A,B" 0.213369963369963
"6890" "ringed_spe_689" "5" "A,B,O" 0.0750622355903857
"6891" "ringed_spe_690" "1" "A,B" 0.613211448994716
"6892" "ringed_spe_690" "1" "A,B,O" 0.613211448994716
"6893" "ringed_spe_690" "2" "A,B" -0.112963112690729
"6894" "ringed_spe_690" "2" "A,B,O" 0.575066528700927
"6895" "ringed_spe_690" "3" "A,B" 0.230064519114093
"6896" "ringed_spe_690" "3" "A,B,O" 0.693853417775458
"6897" "ringed_spe_690" "4" "A,B" -0.143093342093184
"6898" "ringed_spe_690" "4" "A,B,O" 0.52489034266054
"6899" "ringed_spe_690" "5" "A,B" -0.0269770855230377
"6900" "ringed_spe_690" "5" "A,B,O" 0.311162721455454
"6901" "ringed_spe_691" "1" "A,B" 0.533700902382976
"6902" "ringed_spe_691" "1" "A,B,O" 0.137035618253069
"6903" "ringed_spe_691" "2" "A,B" 0.5225650180073
"6904" "ringed_spe_691" "2" "A,B,O" 0.269835853575915
"6905" "ringed_spe_691" "3" "A,B" 0.248961818227594
"6906" "ringed_spe_691" "3" "A,B,O" 0.134520448600497
"6907" "ringed_spe_691" "4" "A,B" 0.470600682073974
"6908" "ringed_spe_691" "4" "A,B,O" 0.244194379272843
"6909" "ringed_spe_691" "5" "A,B" 0.397034944631753
"6910" "ringed_spe_691" "5" "A,B,O" 0.198381578543083
"6911" "ringed_spe_692" "1" "A,B" 0.299969252951128
"6912" "ringed_spe_692" "1" "A,B,O" 0.101112873783132
"6913" "ringed_spe_692" "2" "A,B" 0.597167567676069
"6914" "ringed_spe_692" "2" "A,B,O" 0.424926566347222
"6915" "ringed_spe_692" "3" "A,B" 0.332297654275906
