"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3024" "ringed_spe_303" "2" "B" "A" 1.63953488372093 1.89325842696629 2.22661870503597 2.52083333333333 2.86792452830189 3.08695652173913 3.29958960328317 3.62809917355372 3.82197355035605
"3025" "ringed_spe_303" "3" "A" "B" 0.232876712328767 0.274047186932849 0.332263242375602 0.366618601297765 0.411132024737833 0.457519116397621 0.494995610184372 0.528592814371257 0.553249097472924
"3026" "ringed_spe_303" "3" "B" "A" 0.975409836065574 1.5978835978836 2.29151291512915 2.77868852459016 3.17879417879418 3.78558875219684 4.03290414878398 4.32720588235294 4.54074074074074
"3027" "ringed_spe_303" "4" "A" "B" 0.436893203883495 0.471488178025035 0.532338308457711 0.58314606741573 0.635985006247397 0.692689381409196 0.728684282211931 0.767711962833914 0.817107942973523
"3028" "ringed_spe_303" "4" "B" "A" 1.14406779661017 1.40663900414938 1.7883008356546 2.18067226890756 2.49918166939444 2.78828229027963 3.03977272727273 3.21498054474708 3.42320819112628
"3029" "ringed_spe_303" "5" "A" "B" 2.57142857142857 3.07407407407407 3.55263157894737 4.16 4.375 4.88571428571429 5.62162162162162 6.02666666666667 6.26315789473684
"3030" "ringed_spe_303" "5" "B" "A" 0.9 0.89247311827957 0.784883720930233 0.790874524714829 0.828402366863905 0.81042654028436 0.825396825396825 0.762225969645868 0.712574850299401
"3031" "ringed_spe_304" "1" "A" "B" 0.909090909090909 0.75 0.726190476190476 0.741176470588235 0.84971098265896 0.889390519187359 0.922222222222222 0.9824 1.05106382978723
"3032" "ringed_spe_304" "1" "B" "A" 5 4.6875 3.8125 4.10869565217391 4.2 3.94 3.74436090225564 3.56976744186047 3.65024630541872
"3033" "ringed_spe_304" "2" "A" "B" 0.563318777292576 0.682773109243697 0.74609375 0.773776546629732 0.822720694645441 0.907317073170732 0.936368339368857 0.946017699115044 0.928544279741543
"3034" "ringed_spe_304" "2" "B" "A" 3.14634146341463 4.01234567901235 4.775 4.55434782608696 4.81779661016949 4.96 4.65295629820051 4.54893617021277 4.48256880733945
"3035" "ringed_spe_304" "3" "A" "B" 0.925465838509317 0.967930029154519 1.04056437389771 1.03183962264151 1.06371681415929 1.09704641350211 1.09959700633276 1.09125840537944 1.1194783340345
"3036" "ringed_spe_304" "3" "B" "A" 3.46511627906977 3.68888888888889 3.8562091503268 3.70762711864407 3.63141993957704 3.59447004608295 3.57009345794393 3.49538461538462 3.42912371134021
"3037" "ringed_spe_304" "4" "A" "B" 1.0875 0.984210526315789 1.15806451612903 1.21822033898305 1.24137931034483 1.25452352231604 1.27717923604309 1.28743961352657 1.28502080443828
"3038" "ringed_spe_304" "4" "B" "A" 3.34615384615385 3.22413793103448 3.51960784313725 3.75816993464052 3.78947368421053 3.43234323432343 3.41361256544503 3.31742738589212 3.13536379018613
"3039" "ringed_spe_304" "5" "A" "B" 1.48148148148148 1.01428571428571 1.02727272727273 1.02597402597403 1.02654867256637 1.0383275261324 1.05367231638418 1.07943925233645 1.06782945736434
"3040" "ringed_spe_304" "5" "B" "A" 6.66666666666667 6.45454545454545 5.13636363636364 4.78787878787879 4.93617021276596 4.51515151515152 4.49397590361446 4.66666666666667 4.66949152542373
"3041" "ringed_spe_305" "1" "A" "B" 0.0784313725490196 0.0416666666666667 0.0327868852459016 0.0387323943661972 0.0313253012048193 0.0250447227191413 0.0221300138312586 0.0243632336655592 0.0233208955223881
"3042" "ringed_spe_305" "1" "B" "A" NA NA 6 11 13 14 16 22 25
"3043" "ringed_spe_305" "2" "A" "B" 0.193181818181818 0.2 0.213483146067416 0.18625678119349 0.194331983805668 0.186094069529652 0.183870967741935 0.172120418848168 0.167752442996743
"3044" "ringed_spe_305" "2" "B" "A" 8.5 13.6666666666667 19 11.4444444444444 13.0909090909091 12.1333333333333 12 10.1153846153846 11.4444444444444
"3045" "ringed_spe_305" "3" "A" "B" 0.460227272727273 0.542465753424658 0.552334943639291 0.607101947308133 0.616593886462882 0.594242631939685 0.588987764182425 0.600092893636786 0.587935761848805
"3046" "ringed_spe_305" "3" "B" "A" 3.11538461538462 6 6.35185185185185 6.02272727272727 6.13913043478261 5.74172185430464 5.4030612244898 5.31687242798354 5.21180555555556
"3047" "ringed_spe_305" "4" "A" "B" 0.304054054054054 0.298550724637681 0.290113452188006 0.309090909090909 0.312747426761679 0.315085158150852 0.30992141453831 0.301253538212697 0.297297297297297
"3048" "ringed_spe_305" "4" "B" "A" 6.42857142857143 7.92307692307692 10.5294117647059 10.3214285714286 9.875 10.156862745098 10.1774193548387 10.4929577464789 9.75
"3049" "ringed_spe_305" "5" "A" "B" 0.172413793103448 0.142857142857143 0.122605363984674 0.105911330049261 0.100169779286927 0.0996168582375479 0.093812375249501 0.0880952380952381 0.0899400399733511
"3050" "ringed_spe_305" "5" "B" "A" 5 9.5 16 21.5 11.8 13 11.75 13.875 13.5
"3051" "ringed_spe_306" "1" "A" "B" 1.03703703703704 1.14285714285714 1.22549019607843 1.39568345323741 1.29951690821256 1.24381625441696 1.20821917808219 1.19638826185102 1.19688109161793
"3052" "ringed_spe_306" "1" "B" "A" 1.55555555555556 1.36170212765957 1.52439024390244 1.59016393442623 1.63030303030303 1.65258215962441 1.715953307393 1.72077922077922 1.73937677053824
"3053" "ringed_spe_306" "2" "A" "B" 0.435158501440922 0.468911917098446 0.513754646840149 0.560357675111773 0.58008658008658 0.60840890354493 0.647270276342395 0.696831720736103 0.749834546657842
"3054" "ringed_spe_306" "2" "B" "A" 1.51 1.83756345177665 2.29568106312292 2.71807228915663 3.05703422053232 3.49763033175355 3.9519890260631 4.3313679245283 4.68181818181818
"3055" "ringed_spe_306" "3" "A" "B" 0.233333333333333 0.266848816029144 0.306770833333333 0.325799721835883 0.342690945877592 0.367818322981366 0.388434946574481 0.401693811074919 0.423055586375236
"3056" "ringed_spe_306" "3" "B" "A" 1.45454545454545 2.30708661417323 3.23626373626374 3.80894308943089 4.59322033898305 5.38352272727273 6.11881188118812 6.42291666666667 7.07421150278293
"3057" "ringed_spe_306" "4" "A" "B" 0.538057742782152 0.603080568720379 0.68986905582357 0.749885268471776 0.789122455789122 0.817876517695686 0.849989611468938 0.888888888888889 0.918829707426857
"3058" "ringed_spe_306" "4" "B" "A" 1.27329192546584 1.53776435045317 1.99402390438247 2.41715976331361 2.74680603948897 3.06189555125725 3.36707818930041 3.64621968616262 3.8227215980025
"3059" "ringed_spe_306" "5" "A" "B" 1.82142857142857 1.83606557377049 1.93137254901961 2.00657894736842 1.95283018867925 1.9136690647482 1.82352941176471 1.75917431192661 1.66221374045802
"3060" "ringed_spe_306" "5" "B" "A" 1.5 1.49333333333333 1.56349206349206 1.64864864864865 1.63636363636364 1.67295597484277 1.67783505154639 1.66017316017316 1.63414634146341
"3061" "ringed_spe_307" "1" "A" "B" 0.308823529411765 0.301369863013699 0.267441860465116 0.236907730673317 0.22992700729927 0.23953823953824 0.224654377880184 0.21747572815534 0.218181818181818
"3062" "ringed_spe_307" "1" "B" "A" 7 7.33333333333333 8.625 11.875 10.5 11.0666666666667 10.2631578947368 10.6666666666667 11.4782608695652
"3063" "ringed_spe_307" "2" "A" "B" 0.17175572519084 0.189189189189189 0.21584984358707 0.218092566619916 0.21961398017736 0.225247524752475 0.217202141900937 0.213649025069638 0.208127789523138
"3064" "ringed_spe_307" "2" "B" "A" 15 21 15.9230769230769 19.4375 20.047619047619 16.0588235294118 15.8292682926829 16.6739130434783 17.72
"3065" "ringed_spe_307" "3" "A" "B" 0.449101796407186 0.419023136246787 0.420647149460709 0.420320855614973 0.418755052546483 0.410161090458488 0.415122684026039 0.400744416873449 0.39741800418702
"3066" "ringed_spe_307" "3" "B" "A" 5.76923076923077 8.15 8.80645161290323 7.70588235294118 6.31707317073171 6.12962962962963 6.79508196721311 7.02173913043478 7.34838709677419
"3067" "ringed_spe_307" "4" "A" "B" 0.540816326530612 0.485294117647059 0.517341040462428 0.455238095238095 0.453168044077135 0.448349307774228 0.431542461005199 0.415518491660624 0.391357273280584
"3068" "ringed_spe_307" "4" "B" "A" 13.25 6.6 6.17241379310345 5.55813953488372 6.58 5.68918918918919 5.92857142857143 6.22826086956522 6.12380952380952
"3069" "ringed_spe_307" "5" "A" "B" 0.0256410256410256 0.0303030303030303 0.0216216216216216 0.0330882352941176 0.0276381909547739 0.020952380952381 0.0213740458015267 0.0169491525423729 0.0159521435692921
"3070" "ringed_spe_307" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3071" "ringed_spe_308" "1" "A" "B" 1.38888888888889 1.2589928057554 1.2156862745098 1.21542553191489 1.3447619047619 1.35142857142857 1.39595050618673 1.39946380697051 1.43904263275991
"3072" "ringed_spe_308" "1" "B" "A" 2.67857142857143 2.86885245901639 2.84403669724771 2.6264367816092 2.67424242424242 2.62777777777778 2.68614718614719 2.7864768683274 2.80058224163028
"3073" "ringed_spe_308" "2" "A" "B" 1.57894736842105 1.3735632183908 1.4910394265233 1.46117647058824 1.49915966386555 1.51082802547771 1.47281553398058 1.48566878980892 1.48243870112657
"3074" "ringed_spe_308" "2" "B" "A" 3.42857142857143 2.81176470588235 3.22480620155039 3.05911330049261 3.15194346289753 3.09660574412533 3.0039603960396 2.97133757961783 2.86427656850192
"3075" "ringed_spe_308" "3" "A" "B" 0.524916943521595 0.610510046367852 0.612818261633011 0.628522139160437 0.674162070428511 0.680961663417804 0.688803088803089 0.710727969348659 0.732820329277022
"3076" "ringed_spe_308" "3" "B" "A" 3.76190476190476 4.34065934065934 4.56209150326797 4.94570135746606 4.68731563421829 4.65777777777778 4.82162162162162 4.74964438122333 4.875
"3077" "ringed_spe_308" "4" "A" "B" 1.0530303030303 1.13953488372093 1.11623616236162 1.11407766990291 1.15506607929515 1.16576819407008 1.19859307359307 1.19072388383182 1.1853323699422
"3078" "ringed_spe_308" "4" "B" "A" 3.02173913043478 3.46464646464646 3.57988165680473 3.61417322834646 3.50534759358289 3.39882121807466 3.49369085173502 3.6002621231979 3.52416756176155
"3079" "ringed_spe_308" "5" "A" "B" 2.40740740740741 2.2987012987013 2.28275862068966 2.0295358649789 1.95953757225434 1.98929336188437 1.97532894736842 2.00927152317881 2.04252998909487
"3080" "ringed_spe_308" "5" "B" "A" 1.625 1.90322580645161 2.06875 1.89370078740157 1.93162393162393 2.04175824175824 1.95284552845528 2.03351206434316 2.13568985176739
"3081" "ringed_spe_309" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3082" "ringed_spe_309" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3083" "ringed_spe_309" "2" "A" "B" 1.03603603603604 0.835714285714286 0.913525498891353 0.916918429003021 0.971846846846847 1.05339366515837 1.12868217054264 1.21428571428571 1.29280096793708
"3084" "ringed_spe_309" "2" "B" "A" 1.36904761904762 1.20618556701031 1.27950310559006 1.24385245901639 1.36984126984127 1.45137157107232 1.46331658291457 1.46431501230517 1.43808882907133
"3085" "ringed_spe_309" "3" "A" "B" 0.266106442577031 0.301608579088472 0.352748154224774 0.372843628269338 0.395677472984206 0.416666666666667 0.458254525803837 0.48921028466483 0.5172
"3086" "ringed_spe_309" "3" "B" "A" 1.21794871794872 1.64233576642336 1.92825112107623 2.06153846153846 2.11555555555556 2.1004942339374 2.20833333333333 2.24315789473684 2.25851528384279
"3087" "ringed_spe_309" "4" "A" "B" 0.654054054054054 0.614485981308411 0.662937062937063 0.722222222222222 0.762277580071174 0.829762594093804 0.887420460107685 0.970932754880694 1.04627044276027
"3088" "ringed_spe_309" "4" "B" "A" 2.24074074074074 1.99242424242424 2.02564102564103 2.11204481792717 2.14629258517034 2.19113149847095 2.10081112398609 2.08963585434174 2.00535168195719
"3089" "ringed_spe_309" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3090" "ringed_spe_309" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3091" "ringed_spe_310" "1" "A" "B" 6.33333333333333 4.77777777777778 3.57142857142857 4 3.86842105263158 4.62222222222222 4.6551724137931 5.07692307692308 5.07792207792208
"3092" "ringed_spe_310" "1" "B" "A" 0.730769230769231 0.728813559322034 0.663716814159292 0.674698795180723 0.674311926605505 0.712328767123288 0.718085106382979 0.711206896551724 0.698214285714286
"3093" "ringed_spe_310" "2" "A" "B" 0.251748251748252 0.293607800650054 0.314606741573034 0.338622129436326 0.364116915422886 0.399314061734444 0.439886271324127 0.459856508370345 0.488629651506202
"3094" "ringed_spe_310" "2" "B" "A" 2.07692307692308 2.71 2.91329479768786 3.2834008097166 3.60307692307692 3.96593673965937 4.37575757575758 4.52436974789916 4.68696883852691
"3095" "ringed_spe_310" "3" "A" "B" 0.206471494607088 0.235092529129541 0.26441351888668 0.274322169059011 0.282119710255433 0.304123711340206 0.32394532170634 0.345657103421079 0.359862173291873
"3096" "ringed_spe_310" "3" "B" "A" 1.30097087378641 1.86413043478261 2.43589743589744 2.89887640449438 3.4338747099768 3.91840607210626 4.38437001594896 4.8027397260274 5.01405152224824
"3097" "ringed_spe_310" "4" "A" "B" 0.449477351916376 0.48966613672496 0.519321394910462 0.538654934003771 0.572283609576427 0.597094259390503 0.643229166666667 0.671837130392632 0.699687825182102
"3098" "ringed_spe_310" "4" "B" "A" 1.89705882352941 2.2 2.25819672131148 2.55820895522388 2.7439293598234 2.95614035087719 3.22173913043478 3.33173076923077 3.41666666666667
"3099" "ringed_spe_310" "5" "A" "B" 2.58333333333333 3.08333333333333 3.06818181818182 2.97058823529412 3.39759036144578 3.66 4 4.25984251968504 4.36619718309859
"3100" "ringed_spe_310" "5" "B" "A" 0.939393939393939 1.17460317460317 1.25 1.17441860465116 1.18987341772152 1.12615384615385 1.04186046511628 1.02075471698113 0.984126984126984
"3101" "ringed_spe_311" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3102" "ringed_spe_311" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3103" "ringed_spe_311" "2" "A" "B" 0.862068965517241 0.815384615384615 0.804347826086957 0.839285714285714 0.795774647887324 0.758823529411765 0.737113402061856 0.753488372093023 0.717741935483871
"3104" "ringed_spe_311" "2" "B" "A" 6.25 10.6 6.72727272727273 6.71428571428571 7.0625 7.16666666666667 6.80952380952381 6.75 6.84615384615385
"3105" "ringed_spe_311" "3" "A" "B" 0.82258064516129 0.966101694915254 1.03125 1.0561797752809 1.16666666666667 1.24874371859296 1.23454157782516 1.26053639846743 1.25438596491228
"3106" "ringed_spe_311" "3" "B" "A" 3.4 3.93103448275862 4.82926829268293 4.40625 4.21505376344086 3.85271317829457 3.68789808917197 3.69662921348315 3.575
"3107" "ringed_spe_311" "4" "A" "B" 0.354838709677419 0.322097378277154 0.325908558030481 0.337258200168209 0.353328938694792 0.34766050054407 0.353408029878618 0.356938190749079 0.358565737051793
"3108" "ringed_spe_311" "4" "B" "A" 11 11.4666666666667 11.5833333333333 12.1515151515152 11.4042553191489 11.2105263157895 11.6461538461538 11.9452054794521 12.2222222222222
"3109" "ringed_spe_311" "5" "A" "B" 0.461538461538462 0.585365853658537 0.655172413793103 0.808823529411765 0.776470588235294 0.704761904761905 0.720338983050847 0.768 0.75187969924812
"3110" "ringed_spe_311" "5" "B" "A" NA NA 9.5 11 9.42857142857143 7.4 7.08333333333333 7.38461538461539 6.66666666666667
"3111" "ringed_spe_312" "1" "A" "B" 0.901960784313726 0.936363636363636 1.06285714285714 1.14 1.20402298850575 1.280353200883 1.35626102292769 1.36535662299854 1.38555691554468
"3112" "ringed_spe_312" "1" "B" "A" 5.75 4.12 3.32142857142857 3.13186813186813 3.40650406504065 3.43195266272189 3.57674418604651 3.44852941176471 3.25287356321839
"3113" "ringed_spe_312" "2" "A" "B" 0.557823129251701 0.664556962025316 0.71875 0.799450549450549 0.920855614973262 0.96845694799659 0.994417306350314 1.00696459663378 0.998533724340176
"3114" "ringed_spe_312" "2" "B" "A" 3.28 4.11764705882353 4.04395604395604 4.15714285714286 4.04225352112676 4 3.78989361702128 3.69936034115139 3.52241379310345
"3115" "ringed_spe_312" "3" "A" "B" 0.592592592592593 0.657894736842105 0.681498829039813 0.6928 0.70517448856799 0.737781954887218 0.752655538694992 0.811772315653299 0.844904815229563
"3116" "ringed_spe_312" "3" "B" "A" 5.33333333333333 4.72972972972973 4.47692307692308 5.21686746987952 4.61417322834646 4.41011235955056 4.16806722689076 4.3127147766323 4.2991452991453
"3117" "ringed_spe_312" "4" "A" "B" 0.766990291262136 0.878378378378378 0.848563968668407 0.825174825174825 0.877005347593583 0.925081433224756 0.92595818815331 0.989489489489489 1.0192431045542
"3118" "ringed_spe_312" "4" "B" "A" 3.16 3.82352941176471 4.11392405063291 3.96638655462185 3.64444444444444 3.47755102040816 3.3961661341853 3.32828282828283 3.21010101010101
"3119" "ringed_spe_312" "5" "A" "B" 1.52 1.30434782608696 1.23529411764706 1.21621621621622 1.27777777777778 1.32743362831858 1.3536036036036 1.39703153988868 1.41013824884793
"3120" "ringed_spe_312" "5" "B" "A" 2.71428571428571 3.75 3.12765957446809 3 2.75213675213675 2.90322580645161 2.96059113300493 3.03629032258065 2.99022801302932
"3121" "ringed_spe_313" "1" "A" "B" 1.78260869565217 1.97872340425532 2.14285714285714 2.12068965517241 1.95121951219512 1.90865384615385 1.904 1.94718309859155 1.88922155688623
"3122" "ringed_spe_313" "1" "B" "A" 1.70833333333333 1.75471698113208 1.91860465116279 2.01639344262295 1.88235294117647 1.81278538812785 1.82375478927203 1.80718954248366 1.86135693215339
"3123" "ringed_spe_313" "2" "A" "B" 0.208502024291498 0.236448598130841 0.263539921831379 0.286194029850746 0.306380638063806 0.322160546541418 0.336338418862691 0.35697503671072 0.376352297314497
"3124" "ringed_spe_313" "2" "B" "A" 2.575 3.20253164556962 4.03418803418803 5.01307189542484 5.92553191489362 6.92201834862385 7.63779527559055 8.38275862068966 9.07055214723926
"3125" "ringed_spe_313" "3" "A" "B" 0.153846153846154 0.211525423728814 0.230830039525692 0.237461617195496 0.249537208441318 0.271787508973439 0.291168620169433 0.303421686746988 0.312448406802047
"3126" "ringed_spe_313" "3" "B" "A" 1.45205479452055 2.78571428571429 3.89333333333333 4.8586387434555 5.9646017699115 6.61888111888112 7.58006042296072 8.41711229946524 9.09855769230769
"3127" "ringed_spe_313" "4" "A" "B" 0.26304347826087 0.285313376987839 0.292896174863388 0.298059318930795 0.306951871657754 0.319312059676751 0.328468377788962 0.347991543340381 0.364376899696049
"3128" "ringed_spe_313" "4" "B" "A" 2.68888888888889 3.50574712643678 4.09160305343511 4.87425149700599 5.51923076923077 6.47478991596639 7.06859205776173 7.73981191222571 8.325
"3129" "ringed_spe_313" "5" "A" "B" 1.8125 1.97058823529412 1.65671641791045 1.68686868686869 1.776 1.71875 1.7 1.68663594470046 1.64516129032258
"3130" "ringed_spe_313" "5" "B" "A" 3.22222222222222 2.48148148148148 2.22 2.19736842105263 2.15533980582524 2.16535433070866 2.18243243243243 2.06779661016949 2.125
"3131" "ringed_spe_314" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3132" "ringed_spe_314" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3133" "ringed_spe_314" "2" "A" "B" 0.4921875 0.521428571428571 0.612021857923497 0.650485436893204 0.712637362637363 0.776403004860804 0.848406226834692 0.915809768637532 0.994756772502185
"3134" "ringed_spe_314" "2" "B" "A" 1.68 1.83647798742138 2.15384615384615 2.46045197740113 2.91460674157303 3.22977941176471 3.63910969793323 3.87755102040816 4.06064209274673
"3135" "ringed_spe_314" "3" "A" "B" 0.243589743589744 0.373511904761905 0.4133219470538 0.453348597595879 0.492359932088285 0.538690476190476 0.57584803256445 0.610446387482743 0.637948306952514
"3136" "ringed_spe_314" "3" "B" "A" 0.678571428571429 1.41011235955056 2.05084745762712 2.54662379421222 3.07692307692308 3.6119733924612 4.07293666026871 4.4513422818792 4.78796992481203
"3137" "ringed_spe_314" "4" "A" "B" 0.633136094674556 0.641463414634146 0.688988095238095 0.751004016064257 0.818114874815906 0.863822326125073 0.936170212765957 1.01180936313792 1.08909022272556
"3138" "ringed_spe_314" "4" "B" "A" 1.3375 1.61349693251534 1.84462151394422 2.15561959654179 2.60187353629977 2.83685220729367 3.15823817292007 3.41737891737892 3.64267676767677
"3139" "ringed_spe_314" "5" "A" "B" NA NA NA 35 40 45 48 52 52
"3140" "ringed_spe_314" "5" "B" "A" 0.333333333333333 0.212121212121212 0.222222222222222 0.222929936305732 0.196078431372549 0.191489361702128 0.177777777777778 0.177474402730375 0.169934640522876
"3141" "ringed_spe_315" "1" "A" "B" 0.0588235294117647 0.024390243902439 0.0365853658536585 0.0227272727272727 0.0292682926829268 0.0249110320284698 0.0247252747252747 0.0225225225225225 0.0230326295585413
"3142" "ringed_spe_315" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3143" "ringed_spe_315" "2" "A" "B" 0.313868613138686 0.394052044609665 0.403628117913832 0.3888 0.410224438902743 0.393326592517695 0.395008605851979 0.389173372348208 0.374688279301746
"3144" "ringed_spe_315" "2" "B" "A" 10.75 11.7777777777778 11.125 11.0454545454545 10.9666666666667 8.64444444444444 9.18 8.58064516129032 8.34722222222222
"3145" "ringed_spe_315" "3" "A" "B" 0.936170212765957 0.747747747747748 0.770731707317073 0.776315789473684 0.792270531400966 0.791271347248577 0.765832106038292 0.744910179640719 0.751503006012024
"3146" "ringed_spe_315" "3" "B" "A" 3.66666666666667 3.07407407407407 3.29166666666667 3.47058823529412 3.52688172043011 3.5948275862069 3.66197183098592 3.83950617283951 3.8659793814433
"3147" "ringed_spe_315" "4" "A" "B" 0.534883720930233 0.644859813084112 0.682892906815021 0.739005736137667 0.718641718641719 0.719003789929616 0.720453554295682 0.718940207662012 0.695342628300208
"3148" "ringed_spe_315" "4" "B" "A" 4.79166666666667 4.84210526315789 5.22340425531915 5.22297297297297 5.08333333333333 5.03030303030303 5.3462783171521 5.47138964577657 5.37614678899083
"3149" "ringed_spe_315" "5" "A" "B" 0.377777777777778 0.404494382022472 0.3625 0.337448559670782 0.329479768786127 0.305494505494506 0.301851851851852 0.285714285714286 0.273076923076923
"3150" "ringed_spe_315" "5" "B" "A" 5.66666666666667 6 5.8 6.83333333333333 6 4.63333333333333 4.52777777777778 4.94736842105263 5.19512195121951
"3151" "ringed_spe_316" "1" "A" "B" 0.462962962962963 0.577981651376147 0.646067415730337 0.665338645418327 0.730407523510972 0.79144385026738 0.875299760191847 0.991169977924945 1.09631147540984
"3152" "ringed_spe_316" "1" "B" "A" 0.735294117647059 1.01612903225806 1.27777777777778 1.18439716312057 1.13106796116505 1.04593639575972 0.986486486486487 0.984649122807018 0.998134328358209
"3153" "ringed_spe_316" "2" "A" "B" 0.35 0.376770538243626 0.421686746987952 0.481012658227848 0.531157270029674 0.570274636510501 0.602083333333333 0.62173649058895 0.659703133589885
"3154" "ringed_spe_316" "2" "B" "A" 2.94736842105263 2.46296296296296 2.78409090909091 2.73381294964029 2.685 2.60516605166052 2.40833333333333 2.35402298850575 2.23048327137546
"3155" "ringed_spe_316" "3" "A" "B" 0.387878787878788 0.439093484419263 0.513416815742397 0.632138114209827 0.74 0.803802938634399 0.835029069767442 0.860815047021944 0.881732370905053
"3156" "ringed_spe_316" "3" "B" "A" 2.13333333333333 2.15277777777778 2.43220338983051 2.7514450867052 2.88114754098361 2.90625 2.76201923076923 2.68688845401174 2.5126582278481
"3157" "ringed_spe_316" "4" "A" "B" 1.14285714285714 0.96875 0.980769230769231 1.203125 1.31168831168831 1.54022988505747 1.71276595744681 1.90816326530612 2.2
"3158" "ringed_spe_316" "4" "B" "A" 1.06666666666667 0.939393939393939 0.614457831325301 0.620967741935484 0.561111111111111 0.558333333333333 0.519354838709677 0.490813648293963 0.477223427331887
"3159" "ringed_spe_316" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3160" "ringed_spe_316" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3161" "ringed_spe_317" "1" "A" "B" 4 7 10 15 23 27 31 35 41
"3162" "ringed_spe_317" "1" "B" "A" 0.0754716981132075 0.0583333333333333 0.050251256281407 0.0524475524475524 0.0611702127659574 0.0528375733855186 0.0473282442748092 0.0424242424242424 0.0406342913776016
"3163" "ringed_spe_317" "2" "A" "B" 0.777777777777778 0.636363636363636 0.657370517928287 0.72992700729927 0.776038121170865 0.827345844504021 0.903803131991051 0.956505003849115 1.04818024263432
"3164" "ringed_spe_317" "2" "B" "A" 1.38613861386139 1.27272727272727 1.34877384196185 1.52963671128107 1.60789844851904 1.72209821428571 1.81654676258993 1.7994207096307 1.82278481012658
"3165" "ringed_spe_317" "3" "A" "B" 0.173824130879346 0.228650137741047 0.269584008643976 0.321520856404577 0.363809523809524 0.399275207844809 0.438255386232265 0.483388207123616 0.53236098450319
"3166" "ringed_spe_317" "3" "B" "A" 0.62043795620438 0.915441176470588 1.14187643020595 1.44444444444444 1.62454434993925 1.78892072588348 1.8868778280543 2.00870646766169 2.14368117461982
"3167" "ringed_spe_317" "4" "A" "B" 0.56 0.560526315789474 0.566615620214395 0.602051282051282 0.669019607843137 0.705072010018785 0.756842105263158 0.809872029250457 0.897446457990115
"3168" "ringed_spe_317" "4" "B" "A" 1.20987654320988 1.1767955801105 1.17834394904459 1.26508620689655 1.30828220858896 1.26516853932584 1.26807760141093 1.24176594253679 1.28478773584906
"3169" "ringed_spe_317" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3170" "ringed_spe_317" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3171" "ringed_spe_318" "1" "A" "B" 1 1.38888888888889 1.14705882352941 1.24528301886792 1.27631578947368 1.18181818181818 1.15333333333333 1.19672131147541 1.26415094339623
"3172" "ringed_spe_318" "1" "B" "A" 1.6 2.08333333333333 2.05263157894737 2.27586206896552 2.20454545454545 2.16666666666667 2.47142857142857 2.51724137931034 2.57692307692308
"3173" "ringed_spe_318" "2" "A" "B" 1.48275862068966 1.41176470588235 1.5304347826087 1.48235294117647 1.47300215982721 1.40099833610649 1.32228116710875 1.28871681415929 1.27417840375587
"3174" "ringed_spe_318" "2" "B" "A" 2.38888888888889 2.63013698630137 2.79365079365079 2.94736842105263 3.01769911504425 3.03971119133574 2.98502994011976 3.00257731958763 2.97587719298246
"3175" "ringed_spe_318" "3" "A" "B" 0.654320987654321 0.654285714285714 0.665492957746479 0.692019950124688 0.72848948374761 0.766434648105182 0.801311475409836 0.81489841986456 0.83970223325062
"3176" "ringed_spe_318" "3" "B" "A" 4.24 4.24074074074074 5.04 5 5.21917808219178 4.78743961352657 4.68199233716475 4.40243902439024 4.08695652173913
"3177" "ringed_spe_318" "4" "A" "B" 0.845238095238095 1.03973509933775 1.20502092050209 1.2042042042042 1.22272727272727 1.19449225473322 1.21480406386067 1.23018867924528 1.26826608505998
"3178" "ringed_spe_318" "4" "B" "A" 3.22727272727273 2.90740740740741 4.23529411764706 3.67889908256881 3.81560283687943 3.65263157894737 3.45867768595041 3.36082474226804 3.46130952380952
"3179" "ringed_spe_318" "5" "A" "B" 0.807692307692308 0.979591836734694 1.12328767123288 1.25 1.42105263157895 1.48780487804878 1.49509803921569 1.5761316872428 1.54929577464789
"3180" "ringed_spe_318" "5" "B" "A" 10.5 6 6.30769230769231 5.90909090909091 3.85714285714286 3.58823529411765 3.50574712643678 3.48181818181818 3.41085271317829
"3181" "ringed_spe_319" "1" "A" "B" 7 5.66666666666667 5.6 9.2 9.83333333333333 11.6666666666667 13.1666666666667 15 17
"3182" "ringed_spe_319" "1" "B" "A" 0.0945945945945946 0.0918918918918919 0.0894568690095847 0.0995670995670996 0.0910493827160494 0.0795454545454545 0.0715579710144928 0.065597667638484 0.0608228980322004
