"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3000" "ringed_spe_300" "5" "B" 0.0939393939393939 0.0684707524985303 0.0647552811487238 0.0717077387786343 0.073370176398633 0.0745659666762988 0.0698646650667653 0.0720443795494297 0.0713663310598728
"3001" "ringed_spe_301" "1" "A" 0 0 0 0 0 0 0 0 0
"3002" "ringed_spe_301" "1" "B" 0.00476190476190476 0.00860215053763441 0.0083399105498553 0.00666160081053698 0.00512576992168829 0.00636073794496254 0.00568600723710639 0.00517611454497899 0.00537203563987494
"3003" "ringed_spe_301" "2" "A" 0.693558029272315 0.678647288540337 0.66590387064229 0.647999195351559 0.643025511846791 0.637180261855256 0.627641326182704 0.618143022028665 0.60411066738471
"3004" "ringed_spe_301" "2" "B" 0.195778652668416 0.153618813100016 0.148630443168838 0.153398331606835 0.158179919987065 0.164131236220984 0.173259999883437 0.182345703110854 0.189026020614133
"3005" "ringed_spe_301" "3" "A" 0.907459766313933 0.87552762010402 0.846643298145473 0.835417848111624 0.825807606053209 0.815177386927091 0.797434283842524 0.785311784386372 0.773204493041789
"3006" "ringed_spe_301" "3" "B" 0.136611175635566 0.15048181601436 0.15904606573451 0.169199845167289 0.187265009917886 0.200093659867167 0.215798728902073 0.231273877056596 0.243729331030301
"3007" "ringed_spe_301" "4" "A" 0.817704708145885 0.8161720387203 0.800422555507547 0.801492497016447 0.792014267171338 0.782176794880725 0.769075078808886 0.762456402822556 0.747075816217331
"3008" "ringed_spe_301" "4" "B" 0.20472481827622 0.143915263458843 0.137999403721825 0.14995564738986 0.155356402344032 0.164198923884318 0.173717182846637 0.180097134141506 0.189460458425583
"3009" "ringed_spe_301" "5" "A" NA NA NA NA NA NA NA NA NA
"3010" "ringed_spe_301" "5" "B" NA NA NA NA NA NA NA NA NA
"3011" "ringed_spe_302" "1" "A" 0.980392156862745 0.987654320987654 0.989915966386555 0.988796603912883 0.988800705467372 0.988326919993587 0.98450819253739 0.985387787395087 0.984410612161962
"3012" "ringed_spe_302" "1" "B" 1 1 0.625 0.8 0.828571428571429 0.873015873015873 0.914285714285714 0.928571428571429 0.944272445820433
"3013" "ringed_spe_302" "2" "A" 0.759853524743231 0.798727715655215 0.830127976856873 0.825553723445476 0.821962254618472 0.813558718393559 0.803019824867697 0.804647283432443 0.798923826143944
"3014" "ringed_spe_302" "2" "B" 0.549385501504146 0.584289520568922 0.603320909267067 0.615392132964661 0.624752735454318 0.638252966062352 0.646876688350449 0.655092118961981 0.657494203195233
"3015" "ringed_spe_302" "3" "A" 0.911394183773216 0.899653762481851 0.893374404249975 0.876834549639727 0.870971036675457 0.87032188333075 0.859578044236232 0.856680449348906 0.855319005009641
"3016" "ringed_spe_302" "3" "B" 0.365157612340711 0.503734113396499 0.569385643340082 0.648192775810483 0.694247347272763 0.715740201788455 0.743755859640505 0.761138080376004 0.775386848520062
"3017" "ringed_spe_302" "4" "A" 0.800685425685426 0.81141087745984 0.830967195437633 0.843341360542126 0.84112764891988 0.836519110947246 0.83331024532232 0.828405972112282 0.822165800324745
"3018" "ringed_spe_302" "4" "B" 0.533169129720854 0.574465082939659 0.601777027034906 0.598429585041449 0.621329489837328 0.630042428303851 0.640168524106386 0.654094923384343 0.661164630765637
"3019" "ringed_spe_302" "5" "A" NA NA NA NA NA NA NA NA NA
"3020" "ringed_spe_302" "5" "B" NA NA NA NA NA NA NA NA NA
"3021" "ringed_spe_303" "1" "A" 0.295238095238095 0.25784632034632 0.279226019222149 0.325372573403657 0.295258761973262 0.282475100811996 0.274371986459166 0.259830763442557 0.249928510572731
"3022" "ringed_spe_303" "1" "B" 0.296620583717358 0.202820882820883 0.206481526633745 0.196508427438761 0.214622241451473 0.194750317446674 0.186267242495723 0.184079893791043 0.170923692441161
"3023" "ringed_spe_303" "2" "A" 0.798430103035366 0.784156243242258 0.764113912665708 0.750396300249354 0.747441839516843 0.73911559334896 0.729013478388285 0.71633850624424 0.704316507279678
"3024" "ringed_spe_303" "2" "B" 0.357154035323049 0.39964977076587 0.427816279554503 0.452915588799716 0.452338462067328 0.439492029673051 0.452868864411146 0.477063368837541 0.487340148365747
"3025" "ringed_spe_303" "3" "A" 0.894122424950646 0.872550570722808 0.846334161895768 0.834324413280269 0.818350849164879 0.802904254931055 0.791861313889569 0.782439071885456 0.776628352918525
"3026" "ringed_spe_303" "3" "B" 0.272722330941509 0.383516303321498 0.443671501237098 0.450289607680371 0.468049273106148 0.496848668835843 0.489881221169804 0.501432220670364 0.518491584541582
"3027" "ringed_spe_303" "4" "A" 0.829100228475228 0.813951058320901 0.788021164126781 0.764389378907803 0.747756180608898 0.731521805686491 0.723708584167361 0.716111966870908 0.706266646927084
"3028" "ringed_spe_303" "4" "B" 0.275698953823954 0.282750639967135 0.308909591872674 0.326464603567994 0.35005867092573 0.36874290459857 0.381217899801954 0.392212992340561 0.407964137987569
"3029" "ringed_spe_303" "5" "A" 0.392307692307692 0.345287191441038 0.336052296292571 0.314216875245698 0.313070884527803 0.292026648298041 0.264443193544885 0.250623790281723 0.243271421760506
"3030" "ringed_spe_303" "5" "B" 0.223988095238095 0.22383412042503 0.181594352436286 0.162065837817438 0.175452588034668 0.178326649579662 0.176664342363259 0.167960896830738 0.15880665923456
"3031" "ringed_spe_304" "1" "A" 0.611528822055138 0.590660782219224 0.636251887001887 0.652325910166158 0.638337251627418 0.643491531985256 0.649124038233684 0.647692451417682 0.62773887634641
"3032" "ringed_spe_304" "1" "B" 0.703125 0.662673611111111 0.603068181818182 0.645990418129664 0.64841830756153 0.65292687664802 0.642649881624164 0.631106657881853 0.635462885309846
"3033" "ringed_spe_304" "2" "A" 0.748354731688065 0.745065448004484 0.73157535980522 0.716040936009938 0.704446767424676 0.675150521176673 0.67368459144472 0.672959174633858 0.677348899099998
"3034" "ringed_spe_304" "2" "B" 0.569688644688645 0.590942652662399 0.649995410496794 0.641503098464103 0.679924538452687 0.681395020488435 0.680025996310516 0.673694813087358 0.673019913057903
"3035" "ringed_spe_304" "3" "A" 0.709608843537415 0.672203998462388 0.638211932105526 0.660830535932408 0.654189582438203 0.647782380003431 0.653651377069298 0.653521528234825 0.651179924113967
"3036" "ringed_spe_304" "3" "B" 0.543449505406027 0.578487315009708 0.622789306286575 0.635350176818852 0.618614657051111 0.618421745193767 0.612963264690115 0.614001971754611 0.612532828593373
"3037" "ringed_spe_304" "4" "A" 0.658645983645984 0.679035605946213 0.603483049136837 0.575160087077693 0.573904194278798 0.594342428317823 0.605761107904026 0.596031106822363 0.60488619363463
"3038" "ringed_spe_304" "4" "B" 0.592651888341543 0.604321409584567 0.626865214426256 0.637034463633897 0.664038433134981 0.634079532648499 0.632223458676191 0.625498716380452 0.614651599779284
"3039" "ringed_spe_304" "5" "A" 0.586060606060606 0.640820424555364 0.639416249317239 0.679774466604824 0.668300439251856 0.668171144236199 0.659241532834883 0.646761179793697 0.655316734864032
"3040" "ringed_spe_304" "5" "B" 0.856410256410256 0.801002506265664 0.787492063492063 0.758507266542981 0.732291666666667 0.70530956303728 0.700583849822077 0.714079390228071 0.716004814818975
"3041" "ringed_spe_305" "1" "A" 0.968137254901961 0.990725806451613 0.990780141843972 0.988029937713482 0.988784336089725 0.989944513158799 0.990796942354548 0.99002917616718 0.991111556539039
"3042" "ringed_spe_305" "1" "B" 1 1 0.733333333333333 0.845238095238095 0.866071428571429 0.875 0.8875 0.916083916083916 0.925
"3043" "ringed_spe_305" "2" "A" 0.943075801749271 0.956028067792774 0.958235884412355 0.963828416514385 0.960317106084977 0.959930642591904 0.957361395943358 0.957402934788834 0.956561471435113
"3044" "ringed_spe_305" "2" "B" 0.833333333333333 0.873015873015873 0.909198209198209 0.853721313086638 0.873497393432034 0.861394583993076 0.85411456734052 0.832641071959125 0.852469658150629
"3045" "ringed_spe_305" "3" "A" 0.863386724386724 0.871383064912756 0.885205449969885 0.875335896101054 0.880704799478343 0.884717453951927 0.881906194792277 0.874649392573916 0.871703813096605
"3046" "ringed_spe_305" "3" "B" 0.574963924963925 0.692068656239779 0.739117334772109 0.723239778014187 0.740053689707308 0.733303043639268 0.729801393969084 0.730483541423811 0.726911736667622
"3047" "ringed_spe_305" "4" "A" 0.905890652557319 0.921001904561631 0.933361096843725 0.933162015067548 0.931876327265032 0.930968455104239 0.931507367667261 0.930597459490743 0.928905642876525
"3048" "ringed_spe_305" "4" "B" 0.730555555555556 0.800060125060125 0.833440710524044 0.834573666029773 0.831039986893824 0.835877244035271 0.836139380192369 0.837620567415717 0.828494565246637
"3049" "ringed_spe_305" "5" "A" 0.960805860805861 0.972282268170426 0.976950697546553 0.977483214860666 0.977735854500094 0.97681459416194 0.975999283335106 0.975788825251662 0.973890254250739
"3050" "ringed_spe_305" "5" "B" 0.61 0.801666666666667 0.827777777777778 0.879230769230769 0.821431028551772 0.862647002120686 0.85043609417011 0.87309534266056 0.870416865300069
"3051" "ringed_spe_306" "1" "A" 0.713120567375886 0.746509176587302 0.751231492308822 0.744884269497273 0.761179480086562 0.766549682487483 0.761559835377525 0.764333225145164 0.767747840915656
"3052" "ringed_spe_306" "1" "B" 0.463541666666667 0.466924066924067 0.542727966477967 0.553493073119465 0.567104869812198 0.554083646213626 0.565383070920246 0.565566655736547 0.566254551150989
"3053" "ringed_spe_306" "2" "A" 0.807870855852222 0.78717508083705 0.769629086206469 0.758565506057093 0.746266163600068 0.747369971598025 0.752412008179312 0.734541038235233 0.724202289058367
"3054" "ringed_spe_306" "2" "B" 0.407473544973545 0.488122988122988 0.567876762808004 0.615773345636345 0.64282517516707 0.671209180915385 0.691195322559941 0.709430054077321 0.715897019418637
"3055" "ringed_spe_306" "3" "A" 0.882739035582637 0.864361372588895 0.842477351027352 0.840400814006073 0.830292447632656 0.830342982006935 0.825159726204122 0.819597514092016 0.812600438687807
"3056" "ringed_spe_306" "3" "B" 0.417216117216117 0.552442478156764 0.655925697409242 0.69567179835713 0.731239247422033 0.758097218801137 0.766433759500559 0.769988448310438 0.788147521356228
"3057" "ringed_spe_306" "4" "A" 0.776895743145743 0.766389779491817 0.748518615369435 0.737166308031281 0.742740917721818 0.740236704331966 0.732746909660004 0.722631377474949 0.716104172800763
"3058" "ringed_spe_306" "4" "B" 0.379889807162534 0.427469286407524 0.525622943862027 0.573986780086254 0.608240457519131 0.630239743522153 0.649888555063849 0.66482827477872 0.673104043940515
"3059" "ringed_spe_306" "5" "A" 0.634966777408638 0.693126159554731 0.687629138009463 0.67542199766651 0.694048575883251 0.690511100219552 0.690573393341465 0.701457522202081 0.708390404003931
"3060" "ringed_spe_306" "5" "B" 0.445624195624196 0.49669869425967 0.589485674320233 0.571316135653167 0.575939470917272 0.573756841373396 0.570884475171491 0.549734688380488 0.543440027446792
"3061" "ringed_spe_307" "1" "A" 0.903777777777778 0.938601511482867 0.946772750497398 0.953095446443136 0.949336423581157 0.948028386368989 0.948378246581902 0.948907902253191 0.947029441089251
"3062" "ringed_spe_307" "1" "B" 0.833333333333333 0.698135198135198 0.743506493506494 0.775552225552226 0.776174819780958 0.786540191834309 0.79510584762301 0.822365583737057 0.83898858761299
"3063" "ringed_spe_307" "2" "A" 0.928154121863799 0.943953699262446 0.943233495123423 0.944401380017829 0.946489366776546 0.9437211816739 0.943043124358992 0.941644364217947 0.9421609964123
"3064" "ringed_spe_307" "2" "B" 0.886446886446886 0.916419691419691 0.88878012456812 0.908433088401255 0.912949886591727 0.890080983531518 0.886411841613909 0.893149102354421 0.898954040482689
"3065" "ringed_spe_307" "3" "A" 0.880944170771757 0.903176846182028 0.912078210996609 0.913724619870526 0.913385160810429 0.910636802559613 0.906831589165197 0.907392042710435 0.904988837937654
"3066" "ringed_spe_307" "3" "B" 0.739047619047619 0.819627274434967 0.812077937269365 0.78841126142299 0.754570943243246 0.750125925529198 0.771594515083303 0.777549582604022 0.787127148471381
"3067" "ringed_spe_307" "4" "A" 0.875486431131592 0.918395257225044 0.92799297010979 0.927698504626825 0.929041170135317 0.926385655173327 0.921889883776845 0.919761877172569 0.919217690747944
"3068" "ringed_spe_307" "4" "B" 0.893703703703704 0.749961802902979 0.763931176724918 0.748072323721805 0.78250335554674 0.754958114327535 0.760772114771976 0.76764441888318 0.75946987354986
"3069" "ringed_spe_307" "5" "A" 0.991803278688525 0.991441441441441 0.995812603648424 0.991053639846743 0.992256444853847 0.994106786071072 0.992005733880307 0.99415007432285 0.994522746551911
"3070" "ringed_spe_307" "5" "B" 1 1 1 1 1 1 1 1 1
"3071" "ringed_spe_308" "1" "A" 0.583333333333333 0.593529411764706 0.603893981835158 0.616847845137319 0.597734974548592 0.599241901857474 0.595600973268836 0.595489844898029 0.585973494507774
"3072" "ringed_spe_308" "1" "B" 0.56344696969697 0.550416666666667 0.587610565854841 0.590750915750916 0.582355211131195 0.576983148437819 0.581201989326409 0.589448396797993 0.587568253165798
"3073" "ringed_spe_308" "2" "A" 0.550122549019608 0.601316639161943 0.573004626951995 0.574384401393626 0.565655098857759 0.568686039664472 0.582900285551066 0.579650014702777 0.578939452375539
"3074" "ringed_spe_308" "2" "B" 0.609240924092409 0.577327252899772 0.605602669836246 0.591843801212189 0.596503434235766 0.602810126002018 0.594235543943938 0.594459521145557 0.590308366448407
"3075" "ringed_spe_308" "3" "A" 0.70449250036406 0.677886614560441 0.679352370199359 0.684474154390269 0.672123730600705 0.681133868808701 0.681003952549061 0.677325111682695 0.674514416279817
"3076" "ringed_spe_308" "3" "B" 0.651525658807212 0.627890418583849 0.64097065455811 0.660912815212311 0.639300464935097 0.636120806157049 0.653755488880412 0.651990293582117 0.660109892993176
"3077" "ringed_spe_308" "4" "A" 0.618660076116216 0.603362921482188 0.614211029886724 0.623740306441041 0.607927325104772 0.611840405415012 0.606980495468083 0.613112737813517 0.614282748839831
"3078" "ringed_spe_308" "4" "B" 0.585079365079365 0.615441384012813 0.619731214055484 0.620959719296436 0.616352068631291 0.610367375244405 0.615011790483089 0.622468026627169 0.617185747880509
"3079" "ringed_spe_308" "5" "A" 0.447154471544715 0.482603406326034 0.486396011396011 0.508281498375838 0.519554455960706 0.509280925821899 0.510252479218819 0.501984948635086 0.496559118541357
"3080" "ringed_spe_308" "5" "B" 0.442028985507246 0.499280575539568 0.522749639249639 0.504817549915589 0.512635530772786 0.517946747948873 0.502310387514767 0.508746161571602 0.521109262147361
"3081" "ringed_spe_309" "1" "A" NA NA NA NA NA NA NA NA NA
"3082" "ringed_spe_309" "1" "B" NA NA NA NA NA NA NA NA NA
"3083" "ringed_spe_309" "2" "A" 0.653204952014476 0.696578750026708 0.674832838951205 0.670786986525602 0.659624799167991 0.646828267016652 0.634669662827615 0.621102586541552 0.607668103465307
"3084" "ringed_spe_309" "2" "B" 0.206240981240981 0.158034216260319 0.148654692571844 0.140045735699043 0.1481214499831 0.155976865538736 0.163824447481769 0.171085067476557 0.176871732670609
"3085" "ringed_spe_309" "3" "A" 0.899074558953591 0.881455115190634 0.84917363664014 0.837551938542052 0.827159185555018 0.82011009333193 0.806968393584238 0.798071119619715 0.790848698327877
"3086" "ringed_spe_309" "3" "B" 0.19778899146369 0.196815354201121 0.191233846940066 0.189968417159252 0.189177397110279 0.197043197922942 0.210690368410591 0.222713144156312 0.234379339799503
"3087" "ringed_spe_309" "4" "A" 0.70054729627098 0.738085833178101 0.719398967848335 0.715610830413661 0.711409753035395 0.697986710279396 0.688567156101006 0.672079740136632 0.656701447673285
"3088" "ringed_spe_309" "4" "B" 0.292528195488722 0.206618388061887 0.179973492885424 0.179711022499806 0.186723379872314 0.192275441327287 0.194979726029408 0.205120771023589 0.209753191391171
"3089" "ringed_spe_309" "5" "A" NA NA NA NA NA NA NA NA NA
"3090" "ringed_spe_309" "5" "B" NA NA NA NA NA NA NA NA NA
"3091" "ringed_spe_310" "1" "A" 0.269607843137255 0.300617283950617 0.300181405895692 0.274302364302364 0.31303569342785 0.266667868261006 0.272074455856201 0.259352968119144 0.258319109415601
"3092" "ringed_spe_310" "1" "B" 0.243589743589744 0.27037037037037 0.242448979591837 0.237250373634302 0.228355074876814 0.257074572879923 0.248571062450562 0.238397609272128 0.233193199148368
"3093" "ringed_spe_310" "2" "A" 0.830308349058349 0.778673314666873 0.729454727456853 0.743288131857065 0.733730183309488 0.719764281078409 0.712998602113642 0.720518330986995 0.716480932314788
"3094" "ringed_spe_310" "2" "B" 0.400385459289569 0.426646506047679 0.45498636519392 0.463173135803383 0.471225642833043 0.491026372774488 0.512511282136544 0.520856759944272 0.530363934330658
"3095" "ringed_spe_310" "3" "A" 0.874334489040371 0.827776310264544 0.808215240874364 0.798296229187146 0.799912969786801 0.792218116109381 0.792789636831743 0.786702757887203 0.786685591406668
"3096" "ringed_spe_310" "3" "B" 0.369731040564374 0.397775353514552 0.439686453003754 0.425403756003501 0.44318005367527 0.455003525850145 0.459448250925309 0.485974274465215 0.497743691204397
"3097" "ringed_spe_310" "4" "A" 0.765375691454828 0.716619264419744 0.690402672803212 0.693735057300559 0.666636149050025 0.655926456512607 0.651167526453185 0.644752960705318 0.646703128718549
"3098" "ringed_spe_310" "4" "B" 0.442440828647725 0.424863991794773 0.400900561139169 0.436632057136984 0.441432376322218 0.459764278005005 0.474754622011103 0.48371438412807 0.499978901377352
"3099" "ringed_spe_310" "5" "A" 0.417948717948718 0.363813813813814 0.327144317322889 0.300878866503867 0.290298023882416 0.292587242738105 0.277019947583515 0.281222886820056 0.288399872352659
"3100" "ringed_spe_310" "5" "B" 0.294249775381851 0.334103859103859 0.293078477644804 0.298386048701275 0.297872781241995 0.313764716085598 0.302726336792812 0.306998271607157 0.304668943018413
"3101" "ringed_spe_311" "1" "A" NA NA NA NA NA NA NA NA NA
"3102" "ringed_spe_311" "1" "B" NA NA NA NA NA NA NA NA NA
"3103" "ringed_spe_311" "2" "A" 0.695054945054945 0.742895794681509 0.740178892069648 0.725382962042626 0.726811107831674 0.732486133061184 0.736541303445061 0.729853968793348 0.737447526246266
"3104" "ringed_spe_311" "2" "B" 0.746296296296296 0.849110149110149 0.800824175824176 0.799811843929491 0.805426055426055 0.792318021484688 0.777919935814673 0.775049333382667 0.777312932659151
"3105" "ringed_spe_311" "3" "A" 0.689276035617499 0.669129515470979 0.641990282760222 0.63762009629685 0.616154959614283 0.595980907423004 0.599573246106157 0.5986885718034 0.601939746942493
"3106" "ringed_spe_311" "3" "B" 0.631060606060606 0.63438739038739 0.709488368356789 0.684218652417414 0.68310722322487 0.661234914735559 0.650540926362385 0.651154816378154 0.636029835783723
"3107" "ringed_spe_311" "4" "A" 0.851541353383459 0.858315213839595 0.856523940624094 0.849440707094971 0.842010424394429 0.844773833058554 0.843470929842295 0.843346031442101 0.843785529988021
"3108" "ringed_spe_311" "4" "B" 0.862717399559505 0.852783674658675 0.85976243054746 0.848484723339843 0.848060772424481 0.842954029039268 0.846510704151645 0.848485401738543 0.853634937354346
"3109" "ringed_spe_311" "5" "A" 0.822448979591837 0.735069444444444 0.707998251748252 0.728307777533784 0.747197954550896 0.75075115516292 0.752542951878607 0.713152409643638 0.730569913178609
"3110" "ringed_spe_311" "5" "B" 1 1 0.827633477633478 0.841863229363229 0.821120178840767 0.786742424242424 0.78015873015873 0.787580694159641 0.768962921136834
"3111" "ringed_spe_312" "1" "A" 0.640697674418605 0.645163283892792 0.616596592855586 0.615147583897584 0.601867210900364 0.59331381672068 0.587475381303699 0.591448588752458 0.58991968386668
"3112" "ringed_spe_312" "1" "B" 0.712301587301587 0.690707671957672 0.645995670995671 0.614184397163121 0.623813540443703 0.623303271421244 0.63871084734644 0.630523411403086 0.620464030812387
"3113" "ringed_spe_312" "2" "A" 0.707268951194185 0.659501067326698 0.636291018269019 0.638120954571843 0.610764411651113 0.61767376214732 0.620241844177957 0.612946862730774 0.61961835384799
"3114" "ringed_spe_312" "2" "B" 0.501723525230988 0.591313344343647 0.606994301746976 0.599888248345878 0.613247306924152 0.605073503900735 0.59925065758395 0.601556334422651 0.592302183331163
"3115" "ringed_spe_312" "3" "A" 0.700908760450745 0.680991421772672 0.659514426577894 0.679312201562909 0.686959889665441 0.686404750061297 0.687017624387862 0.678226022491514 0.676780736862767
"3116" "ringed_spe_312" "3" "B" 0.748830409356725 0.664796626984127 0.656679623058933 0.70343058204922 0.683685479962464 0.669234919851929 0.652759456282549 0.66256279193242 0.659787681362736
"3117" "ringed_spe_312" "4" "A" 0.615511172329354 0.551017782969655 0.568242552836105 0.596734581640898 0.593222896908029 0.594052752545598 0.601010936674194 0.593892535665589 0.595730378375919
"3118" "ringed_spe_312" "4" "B" 0.535101540616246 0.539384978757965 0.56040501044586 0.578429969981187 0.589999269378178 0.578183710831511 0.577429097821718 0.576711728175289 0.579400018890185
"3119" "ringed_spe_312" "5" "A" 0.530769230769231 0.581372549019608 0.575667828106852 0.599567642048845 0.610793856349412 0.596147856852874 0.598524590774718 0.590446722751485 0.588540169514391
"3120" "ringed_spe_312" "5" "B" 0.57 0.622300469483568 0.567635658914729 0.581286784376672 0.574487435161593 0.592397528034783 0.599712632234562 0.60405892463039 0.598713946992561
"3121" "ringed_spe_313" "1" "A" 0.586868686868687 0.617663883735312 0.69625178801786 0.73384235437383 0.766329940351935 0.773955709592815 0.768444016294577 0.762734613364279 0.756120179163642
"3122" "ringed_spe_313" "1" "B" 0.444047619047619 0.433570411070411 0.47871843570373 0.493221739426276 0.479662799045718 0.473945978238083 0.478023176664452 0.47864533711215 0.485883062309442
"3123" "ringed_spe_313" "2" "A" 0.88804775869292 0.886219651271707 0.87281927522704 0.871646448202166 0.864750840989089 0.862520034829273 0.865333153565585 0.849197406768528 0.841648837878848
"3124" "ringed_spe_313" "2" "B" 0.436111111111111 0.543148790207614 0.626536642244891 0.692386293380312 0.735643902786048 0.768602494833987 0.786883331468781 0.803521585580299 0.816963437954022
"3125" "ringed_spe_313" "3" "A" 0.917581759998822 0.892143634504291 0.88244813469684 0.876096768011126 0.877121553391084 0.866390979967597 0.862887961571405 0.85961310296716 0.86179259208477
"3126" "ringed_spe_313" "3" "B" 0.420937950937951 0.576096054866108 0.658748376619471 0.707217993472129 0.747841189670858 0.767466012956547 0.790771075776606 0.807920645680567 0.819319249869303
"3127" "ringed_spe_313" "4" "A" 0.867745508949213 0.875543338118462 0.866283060605811 0.866494374464049 0.861996176131388 0.862414142126012 0.860954784453726 0.855545822019581 0.854532022195349
"3128" "ringed_spe_313" "4" "B" 0.542581090407177 0.616182991135037 0.657068762581791 0.698069268201639 0.724606563724546 0.75671173623054 0.772704066867781 0.789375038276488 0.801111173496412
"3129" "ringed_spe_313" "5" "A" 0.573484848484848 0.637411056376574 0.736776514678991 0.770702491998191 0.791619419910978 0.788789250676783 0.778107453471873 0.775623010075532 0.759062682499295
"3130" "ringed_spe_313" "5" "B" 0.623529411764706 0.535034013605442 0.503808123694487 0.522836047525043 0.509208783063415 0.521156937049661 0.524082433551307 0.510123953137053 0.517108924448795
"3131" "ringed_spe_314" "1" "A" NA NA NA NA NA NA NA NA NA
"3132" "ringed_spe_314" "1" "B" NA NA NA NA NA NA NA NA NA
"3133" "ringed_spe_314" "2" "A" 0.771717171717172 0.767799580273387 0.742902152167835 0.733570368584895 0.721685679663374 0.708439432606626 0.695923214735364 0.684099130327889 0.669415808560266
"3134" "ringed_spe_314" "2" "B" 0.37651171579743 0.404015971008159 0.465911820245411 0.513522044244077 0.572486438783873 0.605683923827515 0.638945808841962 0.654896309806843 0.666194750866583
"3135" "ringed_spe_314" "3" "A" 0.90038714672861 0.847307536043095 0.820494480261665 0.803591045966792 0.788632919024018 0.772640623545885 0.764254228926662 0.757185555628192 0.753308962371337
"3136" "ringed_spe_314" "3" "B" 0.206782661782662 0.379095851358295 0.489771046410127 0.55003119636539 0.597426306380588 0.635412207597174 0.663849687551056 0.684484302751323 0.700786593825937
"3137" "ringed_spe_314" "4" "A" 0.750338036449148 0.746789072905631 0.729745859028141 0.7110974542699 0.69345548889178 0.685942288687418 0.673719983100307 0.661902042085322 0.649086055893943
"3138" "ringed_spe_314" "4" "B" 0.361866969009826 0.399894469572341 0.450151470178905 0.498093950288103 0.550058559417035 0.577139494999319 0.604355989615729 0.626532568600236 0.643007242634964
"3139" "ringed_spe_314" "5" "A" 0 0 0 0.0550595238095238 0.0477272727272727 0.0427272727272727 0.0400641025641026 0.037037037037037 0.037037037037037
"3140" "ringed_spe_314" "5" "B" 0.100724637681159 0.0755396825396825 0.0819785983247522 0.0993875937642311 0.0855806119511505 0.0860902440587562 0.0826580306847865 0.0827278148800872 0.0787356060265759
"3141" "ringed_spe_315" "1" "A" 0.983870967741935 0.994047619047619 0.991772151898734 0.994747177221404 0.993639222412807 0.993407043407043 0.992640278824489 0.99307898623116 0.991053830369687
"3142" "ringed_spe_315" "1" "B" 1 1 1 1 1 1 1 1 1
"3143" "ringed_spe_315" "2" "A" 0.897849584278156 0.896392363990403 0.910994832201901 0.924255266080959 0.920242651602034 0.920713845739091 0.91808047945442 0.914576951464749 0.913787108912172
"3144" "ringed_spe_315" "2" "B" 0.85 0.866141456582633 0.849898141074612 0.858436547890073 0.848440994623824 0.816228973594663 0.827579527887444 0.817374458955777 0.814428571017512
"3145" "ringed_spe_315" "3" "A" 0.735714285714286 0.830074955908289 0.855749081308148 0.858228833132679 0.855330875898876 0.853536507463622 0.852185690681368 0.848013250336202 0.845044136435041
"3146" "ringed_spe_315" "3" "B" 0.621794871794872 0.597874149659864 0.629764392695427 0.627083290272945 0.630373366877161 0.6306622279056 0.63938176653281 0.654603228499596 0.658517750376665
"3147" "ringed_spe_315" "4" "A" 0.825874635568513 0.83599438271226 0.85406708735325 0.847719137378637 0.848846354902588 0.846330085948524 0.841336157028073 0.838246453925077 0.841368751807188
"3148" "ringed_spe_315" "4" "B" 0.715060908084164 0.689884251550918 0.716094108322425 0.720498480767892 0.715634139546294 0.712445557836527 0.72530678447104 0.73030015719598 0.728757937111424
"3149" "ringed_spe_315" "5" "A" 0.907692307692308 0.926331285202253 0.93694394685774 0.945502387995548 0.950748138170739 0.946776682049578 0.942679734327976 0.940816613173548 0.938637201537356
"3150" "ringed_spe_315" "5" "B" 0.662962962962963 0.764642857142857 0.746904761904762 0.774399881164587 0.757256865941076 0.702200691566252 0.695908731619258 0.713345136345136 0.722479297985416
"3151" "ringed_spe_316" "1" "A" 0.762745098039216 0.738824574118692 0.727268706399329 0.723054543340017 0.712602509862403 0.700127623212732 0.683332095713256 0.660819308471514 0.642921572671993
"3152" "ringed_spe_316" "1" "B" 0.14703425229741 0.143889957778847 0.137547205210249 0.122678982736997 0.117428006521828 0.120449197266671 0.121867938947735 0.126626203928558 0.133289700234032
"3153" "ringed_spe_316" "2" "A" 0.809121233034277 0.800631524864261 0.789270201093997 0.770304321859784 0.760772386611149 0.755580306709194 0.750935260564943 0.751078705304415 0.743062453702878
"3154" "ringed_spe_316" "2" "B" 0.357016594516595 0.231680661111041 0.190787787495554 0.181644315351184 0.1803398641999 0.183269279387602 0.187630763311267 0.196084106218311 0.205479692563946
"3155" "ringed_spe_316" "3" "A" 0.831592261904762 0.814822989510489 0.797059551098701 0.765896143340437 0.730370510709456 0.710195827037569 0.698108700152671 0.690271375347224 0.685403207741162
"3156" "ringed_spe_316" "3" "B" 0.347214734950584 0.245662634149476 0.213200773577822 0.227070377037791 0.239956779677684 0.240901677554152 0.239814838636271 0.250210808231883 0.250716822616561
"3157" "ringed_spe_316" "4" "A" 0.644047619047619 0.611534391534391 0.618233803233803 0.599386087768441 0.59014939309057 0.553482201331172 0.536545717520142 0.509841555455591 0.475894058261874
"3158" "ringed_spe_316" "4" "B" 0.182222222222222 0.130601092896175 0.0633015133015133 0.0744758723043495 0.07133560371095 0.0783102321806944 0.0761704210310499 0.0778858698258557 0.0856675447081214
