"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3718" "ringed_spe_372" "4" "B" "A" 0.303826745164003 0.40598788443616 0.521053594664932 0.566331417624521 0.691995238975686 0.771091257785204 0.84389594395752 0.921886352204773 0.946058177748142
"3719" "ringed_spe_372" "5" "A" "B" 1.41610576923077 1.47853042479908 1.31730769230769 1.34419152276295 1.32994606869146 1.32466695315857 1.29616218922076 1.29175145841813 1.28099481163997
"3720" "ringed_spe_372" "5" "B" "A" 0.27569540343263 0.282269241430287 0.289528133800793 0.320576050503058 0.343777062971669 0.35465722530737 0.370543524159981 0.390692565814509 0.412286339500222
"3721" "ringed_spe_373" "1" "A" "B" 2.08333333333333 3.33333333333333 1.66666666666667 1.07142857142857 1.06481481481481 1.25 1.20833333333333 1.20833333333333 1.25
"3722" "ringed_spe_373" "1" "B" "A" 1.5 1.6 1.2 1.35 1.53333333333333 1.47272727272727 1.45 1.33846153846154 1.28571428571429
"3723" "ringed_spe_373" "2" "A" "B" 0.72445652173913 0.765231092436975 0.831833333333333 0.8817138671875 0.869722222222222 0.935024009603841 0.894381313131313 0.918294270833333 0.936383061383061
"3724" "ringed_spe_373" "2" "B" "A" 1.10967741935484 1.21290322580645 1.15412186379928 1.20258064516129 0.97741935483871 0.997518610421836 0.982795698924731 1.06744868035191 1.07010752688172
"3725" "ringed_spe_373" "3" "A" "B" 0.752656434474616 0.85423197492163 0.846329402814758 0.984848484848485 1.05946684894053 1.03735373537354 1.02385238523852 0.955578512396694 0.939938831470154
"3726" "ringed_spe_373" "3" "B" "A" 0.863076923076923 1.04260869565217 0.851304347826087 0.870434782608696 0.93 0.994313725490196 1.06300884955752 1.1250406504065 1.16192592592593
"3727" "ringed_spe_373" "4" "A" "B" 0.610909090909091 0.7029053420806 0.794386821232459 0.917036690815611 0.975316074653823 1.05564738292011 1.10689310689311 1.13375985716411 1.06918401655244
"3728" "ringed_spe_373" "4" "B" "A" 0.916666666666667 1.19357638888889 1.34403153153153 1.33816964285714 1.14583333333333 1.04543650793651 1.04924242424242 1.07000612745098 1.07412131519274
"3729" "ringed_spe_373" "5" "A" "B" 0.458333333333333 1.00833333333333 1.08720930232558 1.05769230769231 1.1 1.1 1.1 1.1 1.1
"3730" "ringed_spe_373" "5" "B" "A" Inf Inf Inf 1.81818181818182 2 2 2 2 2
"3731" "ringed_spe_374" "1" "A" "B" 0.202991452991453 0.195557963163597 0.225390509873269 0.230948359690875 0.259292855990969 0.282299741602067 0.301744051744052 0.327937236892461 0.355179580589417
"3732" "ringed_spe_374" "1" "B" "A" 1.84736842105263 1.84090909090909 2.044167118828 1.96045576407507 1.88979815813332 1.90601503759399 1.83568677792041 1.81517027863777 1.76238639143443
"3733" "ringed_spe_374" "2" "A" "B" 0.139686923243947 0.145098140937222 0.162308296949227 0.180359787549155 0.194528225670717 0.211710995205815 0.226247834416214 0.242054434181286 0.258333167712119
"3734" "ringed_spe_374" "2" "B" "A" 0.782280376265339 0.763212891162074 0.881932407281674 0.985254902812702 1.09332371803961 1.19645742894262 1.26051385831016 1.3584847702688 1.42313567560061
"3735" "ringed_spe_374" "3" "A" "B" 0.0840265339966832 0.124098284654613 0.153403451995685 0.175975779594308 0.189920013910624 0.198400867593414 0.211045456942467 0.226009188898758 0.242938390403571
"3736" "ringed_spe_374" "3" "B" "A" 0.323996087594414 0.530734885288254 0.676233131003595 0.839274101522718 0.922251072932503 1.00254362259838 1.0608426203844 1.10973598303483 1.17873591443089
"3737" "ringed_spe_374" "4" "A" "B" 0.0913380243277151 0.106629192119919 0.121475646340328 0.136699404163194 0.15739680098753 0.180843737654171 0.205811030811031 0.226309251663779 0.248158460452314
"3738" "ringed_spe_374" "4" "B" "A" 0.499912480308069 0.600469813154768 0.722426562369976 0.793671670344243 0.919510301582562 1.05716069915975 1.20586464460707 1.27893105535257 1.3702193954854
"3739" "ringed_spe_374" "5" "A" "B" 0.245930548019533 0.232857827859027 0.244675800325556 0.284316533027873 0.286714002867481 0.29886279094484 0.318695050653814 0.356136003172086 0.379815981140706
"3740" "ringed_spe_374" "5" "B" "A" 1.94635544635545 1.63851351351351 1.67064122946476 1.74774774774775 1.81159241433214 1.7632145419756 1.75990599294947 1.77640934723977 1.75024738697508
"3741" "ringed_spe_375" "1" "A" "B" 2.63427109974425 2.69713438735178 2.52992659514399 2.55900621118012 2.26711956521739 2.10310849248273 1.97473126905182 1.92317951453721 1.84699845508718
"3742" "ringed_spe_375" "1" "B" "A" 0.111650485436893 0.134488084730803 0.131264759905537 0.125215497686235 0.12827928114026 0.132010279840091 0.131450571524224 0.138942826321467 0.151193365695793
"3743" "ringed_spe_375" "2" "A" "B" 0.722977941176471 0.842706884561891 0.915975 0.975778721682848 1.07985692771084 1.15343769666457 1.22029838709677 1.24912813049209 1.30454567169883
"3744" "ringed_spe_375" "2" "B" "A" 0.27536231884058 0.370223978919631 0.410434782608696 0.506642512077295 0.610040971075644 0.665883274578927 0.74128533400938 0.760545100584036 0.789403147888421
"3745" "ringed_spe_375" "3" "A" "B" 0.558429561200924 0.727461139896373 0.820722891566265 0.838470923139488 0.898351813005694 0.943196644920783 0.994933333333333 1.02913209955329 1.07310135321734
"3746" "ringed_spe_375" "3" "B" "A" 0.178846153846154 0.309065934065934 0.423400129282482 0.522260273972603 0.619359690588741 0.671352190410486 0.763529948312557 0.816978398314015 0.847798956206036
"3747" "ringed_spe_375" "4" "A" "B" 0.675766283524904 0.791994750656168 0.88953488372093 0.978924162257495 1.05003909304144 1.15626609000103 1.23922267481331 1.3252688172043 1.40710013505692
"3748" "ringed_spe_375" "4" "B" "A" 0.209243697478992 0.28475935828877 0.372242647058824 0.460941176470588 0.519546949214468 0.597737556561086 0.659079283887468 0.722721149528514 0.73979689595708
"3749" "ringed_spe_375" "5" "A" "B" 1.96875 1.66161616161616 1.80386542591267 1.8385847107438 1.78390461997019 1.70082644628099 1.63343458450857 1.56638755980861 1.58990536277603
"3750" "ringed_spe_375" "5" "B" "A" 0.106701940035273 0.0976946334089191 0.110859158478206 0.129803675856307 0.135406543569809 0.135802469135802 0.135487528344671 0.144345238095238 0.155990653452582
"3751" "ringed_spe_376" "1" "A" "B" 0.75 0.9375 0.625 0.75 0.75 0.75 0.75 0.75 0.75
"3752" "ringed_spe_376" "1" "B" "A" Inf Inf 1.66666666666667 2 2 2 2 2 2
"3753" "ringed_spe_376" "2" "A" "B" 0.846679081315953 0.899171270718232 0.937487922705314 1.02151416122004 1.06367645477036 1.06831597222222 1.07638888888889 1.06395061728395 1.05695048017598
"3754" "ringed_spe_376" "2" "B" "A" 0.798387096774194 1.14314516129032 1.26209677419355 1.43383805134957 1.23483870967742 1.11901033510805 1.03454501685123 1.01521606816799 1.03651685393258
"3755" "ringed_spe_376" "3" "A" "B" 0.886332099907493 0.910848662207358 0.993928711320016 1.08799501523124 1.07931657174608 1.09344787580797 1.09796367638965 1.12124537100535 1.12607501194458
"3756" "ringed_spe_376" "3" "B" "A" 0.999404761904762 1.06946778711485 1.02457757296467 1.00359572400389 0.93968253968254 0.907482993197279 0.979271708683473 0.99484126984127 0.956051587301587
"3757" "ringed_spe_376" "4" "A" "B" 0.853846153846154 0.943407960199005 1.07246376811594 1.0138418079096 1.08378746594005 1.10221962616822 1.13865836791148 1.1313371356147 1.09044715447154
"3758" "ringed_spe_376" "4" "B" "A" 0.72972972972973 1.10810810810811 1.16756756756757 1.12355212355212 1.16216216216216 1.12776412776413 1.31203931203931 1.2037422037422 1.0972972972973
"3759" "ringed_spe_376" "5" "A" "B" NA Inf Inf Inf Inf Inf Inf Inf Inf
"3760" "ringed_spe_376" "5" "B" "A" NA Inf Inf Inf Inf Inf 2 2 2
"3761" "ringed_spe_377" "1" "A" "B" 0.933087460484721 1.10812682776666 1.0848361366395 1.13628079252161 1.0440313111546 1.02478942477743 1.04588578304332 1.06211948249619 1.0445596422093
"3762" "ringed_spe_377" "1" "B" "A" 0.778756957328386 0.852335164835165 0.837274138904574 0.806647589698437 0.802652459759692 0.82861233254934 0.836851869934577 0.846474953617811 0.858491717051216
"3763" "ringed_spe_377" "2" "A" "B" 0.443083388857567 0.45989484983585 0.474345274478207 0.502208356999347 0.535409554578117 0.577039153449165 0.634947495305872 0.682970559239141 0.733445667689074
"3764" "ringed_spe_377" "2" "B" "A" 0.684498651531619 0.635003135003135 0.710754578754579 0.764957264957265 0.843889532808091 0.914605512420289 1.01994301994302 1.10281667790693 1.13144615209247
"3765" "ringed_spe_377" "3" "A" "B" 0.320651078411611 0.369718309859155 0.417257172485309 0.436542299768221 0.476605975939225 0.504725647457867 0.543521473865578 0.583121730888496 0.619800747198007
"3766" "ringed_spe_377" "3" "B" "A" 0.296385220754969 0.445622951423415 0.566009686855608 0.658634538152611 0.766557656004892 0.847438551786378 0.950206808781419 1.02115424111727 1.07135151795346
"3767" "ringed_spe_377" "4" "A" "B" 0.324069134748746 0.347724564592034 0.372990387221886 0.414803086821435 0.472949741631394 0.507051088446437 0.549101079289042 0.582717961450779 0.616738280054863
"3768" "ringed_spe_377" "4" "B" "A" 0.556574923547401 0.624466891133558 0.728109903381643 0.882747395833333 1.03730313891604 1.11073361016736 1.20449808194996 1.26090906557423 1.2791945075888
"3769" "ringed_spe_377" "5" "A" "B" 0.77977929243752 0.886457221290224 0.918960652737532 1.02033595043529 1.02848101265823 1.0379746835443 1.01546293552347 1.0403266029169 1.04465777475717
"3770" "ringed_spe_377" "5" "B" "A" 0.478787878787879 0.55001160362033 0.65771650381475 0.70780554293503 0.743712969058591 0.744098784340002 0.739719396437621 0.766480203865995 0.778208345189746
"3771" "ringed_spe_378" "1" "A" "B" 0.753012048192771 1.18887313961729 0.769148020654045 0.825597471854632 0.790083410565338 0.840252903505916 0.900557115680768 0.900790662650602 0.947038152610442
"3772" "ringed_spe_378" "1" "B" "A" 1.06274007682458 1.07040169133192 1.00778331257783 1.04501967281011 1.08076807680768 1.08369666048237 1.09325924576426 1.06653866036482 1.07389664277631
"3773" "ringed_spe_378" "2" "A" "B" 0.175142126949356 0.197817819952376 0.220203676836491 0.252843440936878 0.28098811690013 0.302608409632883 0.329862592612673 0.35817299046934 0.386618087310099
"3774" "ringed_spe_378" "2" "B" "A" 0.514521059782609 0.685123703838457 0.778011089152393 0.901383918373563 1.03331090174966 1.12047295410111 1.22737613751264 1.32871191955043 1.42056965627134
"3775" "ringed_spe_378" "3" "A" "B" 0.100982197667281 0.138910812943962 0.165074997630119 0.194006962528083 0.213666557498434 0.239507158872752 0.262816498365274 0.287477704789664 0.307971578804757
"3776" "ringed_spe_378" "3" "B" "A" 0.304354048155701 0.474080541307432 0.612669245647969 0.728588557725248 0.853040581392537 0.966207358364221 1.06952450401648 1.18151991081208 1.26028486742772
"3777" "ringed_spe_378" "4" "A" "B" 0.190143362058695 0.211366863905325 0.231119864351904 0.25398914218621 0.278536847767617 0.298316731786802 0.322438296867367 0.346638126646189 0.374851516668145
"3778" "ringed_spe_378" "4" "B" "A" 0.746787603930461 0.789719626168224 0.863388575509788 1.03991142622933 1.14662295494391 1.22640687099212 1.33704403836729 1.38856815999673 1.45325992535597
"3779" "ringed_spe_378" "5" "A" "B" 0.600432389937107 0.718705619801177 0.710212130902889 0.764705882352941 0.775724301474379 0.833747103608077 0.9273176278293 0.933309600094933 0.987238706646833
"3780" "ringed_spe_378" "5" "B" "A" 1.10547337278107 1.04152644230769 1.07609772202047 1.06267339218159 1.10172104160431 1.0895225464191 1.13279212137344 1.1095955590801 1.10275874396711
"3781" "ringed_spe_379" "1" "A" "B" 0.625 0.5 0.535714285714286 0.652777777777778 0.805555555555556 0.986111111111111 1.125 1.22222222222222 1.25
"3782" "ringed_spe_379" "1" "B" "A" 1.8 1.90588235294118 1.67586206896552 1.65882352941176 1.51304347826087 1.4043956043956 1.41553398058252 1.34237288135593 1.19117647058824
"3783" "ringed_spe_379" "2" "A" "B" 0.432796556122449 0.497087445175439 0.50863326848249 0.550767249103943 0.550716062259307 0.587437596006144 0.627929274227677 0.659382960334789 0.712282378782948
"3784" "ringed_spe_379" "2" "B" "A" 0.609238451935081 0.637029799706888 0.745538664904164 0.845326320822376 0.972994283461463 1.09862671660424 1.23754983689743 1.26620103249317 1.36041486603284
"3785" "ringed_spe_379" "3" "A" "B" 0.380143860823018 0.425725566608553 0.467383381924198 0.478459749716978 0.507309175929136 0.545296726214349 0.577997842925777 0.609985691693652 0.639418904949749
"3786" "ringed_spe_379" "3" "B" "A" 0.273576561636263 0.402202202202202 0.586918833727344 0.696848782484142 0.800561167227834 0.961988304093567 1.09126897389192 1.17885406774296 1.24626380766732
"3787" "ringed_spe_379" "4" "A" "B" 0.430710743801653 0.46438520293545 0.505314138451968 0.518433206664718 0.55270066518847 0.605303918434047 0.639021070075757 0.68785736322501 0.741859231585259
"3788" "ringed_spe_379" "4" "B" "A" 0.509040034438226 0.561000730945578 0.636066718705066 0.763768070097745 0.852766748756094 0.983579621345432 1.08606103147628 1.17088048090523 1.23886138613861
"3789" "ringed_spe_379" "5" "A" "B" 0.409090909090909 0.681818181818182 0.363636363636364 0.818181818181818 1.04545454545455 1.27272727272727 1.5 1.5 1.5
"3790" "ringed_spe_379" "5" "B" "A" 5.5 1.83333333333333 0.977777777777778 1.57142857142857 1.45402298850575 1.50980392156863 1.47560975609756 1.31521739130435 1.16346153846154
"3791" "ringed_spe_380" "1" "A" "B" 1.06944444444444 0.993055555555556 1.00833333333333 1.03963414634146 1.05989583333333 1.04398148148148 1.1 1.1 1.1
"3792" "ringed_spe_380" "1" "B" "A" Inf 2.36363636363636 1.33333333333333 1.40909090909091 1.68181818181818 1.24242424242424 1.33333333333333 1.33333333333333 1.33333333333333
"3793" "ringed_spe_380" "2" "A" "B" 0.683908045977012 0.683908045977012 0.725609756097561 0.803264604810996 1.03155339805825 1.06918238993711 1.12264150943396 1.20283018867925 1.22955974842767
"3794" "ringed_spe_380" "2" "B" "A" 1.23529411764706 2.47058823529412 1.48235294117647 1.94117647058824 1.32352941176471 1.17647058823529 1.14027149321267 1.22171945701357 1.15966386554622
"3795" "ringed_spe_380" "3" "A" "B" 0.788415366146459 0.87530525030525 0.903086862885858 0.974824355971897 1.01334269662921 0.982793686950862 0.976374689140647 0.967729485809286 0.952545814244065
"3796" "ringed_spe_380" "3" "B" "A" 0.790143084260731 0.945945945945946 1.22522522522523 1.29867155290884 1.21526232114467 1.23540540540541 1.18475852902082 1.14948741845294 1.03374645363596
"3797" "ringed_spe_380" "4" "A" "B" 0.459069020866774 0.526984126984127 0.530612244897959 0.639016897081413 0.691086691086691 0.751552795031056 0.787713023353671 0.801948051948052 0.836886202142327
"3798" "ringed_spe_380" "4" "B" "A" 1.11057692307692 1.28920118343195 1.26923076923077 1.44827586206897 1.46523668639053 1.43721719457014 1.34201183431953 1.26325046904315 1.37716076058773
"3799" "ringed_spe_380" "5" "A" "B" 0 0.5 0.666666666666667 1.16666666666667 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333
"3800" "ringed_spe_380" "5" "B" "A" NA 0.75 1 1.75 2 2 2 2 2
"3801" "ringed_spe_381" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3802" "ringed_spe_381" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3803" "ringed_spe_381" "2" "A" "B" 0.759548611111111 0.722377405338299 0.683655362776025 0.698529411764706 0.697263319844883 0.706295377933359 0.711961961961962 0.727878606568276 0.755447525481533
"3804" "ringed_spe_381" "2" "B" "A" 1.05263157894737 0.958370118845501 0.980190634065479 1.06105263157895 1.10433825148646 1.15127222028581 1.18473105841527 1.23024462564863 1.25665071770335
"3805" "ringed_spe_381" "3" "A" "B" 0.279191078219755 0.36415158179665 0.402983348751156 0.433164547323536 0.453020389763084 0.480428569083845 0.507284098710665 0.531504381128317 0.560457022300162
"3806" "ringed_spe_381" "3" "B" "A" 0.169895470383275 0.301205654101996 0.422111155537785 0.547636450305871 0.644307870519338 0.749258514856864 0.854158607350097 0.951257099899766 1.03285509325682
"3807" "ringed_spe_381" "4" "A" "B" 0.468207335329341 0.466803410553411 0.47078125 0.486727834302326 0.505673278573925 0.549636270491803 0.586087618403248 0.617271749521989 0.65749979030364
"3808" "ringed_spe_381" "4" "B" "A" 0.583206106870229 0.656636774623879 0.698183116825142 0.81624507309285 0.90831983961755 1.02490301589288 1.13352082496317 1.21982721950239 1.30507088331516
"3809" "ringed_spe_381" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"3810" "ringed_spe_381" "5" "B" "A" 1.875 2.06896551724138 1.91489361702128 1.5234375 1.38888888888889 1.22282608695652 1.125 1.08173076923077 1.07142857142857
"3811" "ringed_spe_382" "1" "A" "B" 0.866666666666667 0.640972222222222 0.639166666666667 0.711904761904762 0.83125 0.863114754098361 0.891428571428571 0.942060810810811 1.00316666666667
"3812" "ringed_spe_382" "1" "B" "A" 1.20075046904315 1.31603336422614 1.28750681942171 1.26940324249741 1.38722294654498 1.33635801196123 1.31868131868132 1.24528301886792 1.19715578539108
"3813" "ringed_spe_382" "2" "A" "B" 0.248198930978387 0.314156431803491 0.370435437319613 0.427102963851293 0.470175877824373 0.508482153945506 0.551940383597345 0.582722213553857 0.615997548268465
"3814" "ringed_spe_382" "2" "B" "A" 0.301302083333333 0.403757668711656 0.541666666666667 0.701129283489097 0.851968174204355 0.974771448663854 1.10635171790235 1.18903474399164 1.27249883122955
"3815" "ringed_spe_382" "3" "A" "B" 0.173302107728337 0.256374722838138 0.309334415584416 0.363163043478261 0.414988902980342 0.45691397584422 0.497962366673375 0.53085864585101 0.569409547738693
"3816" "ringed_spe_382" "3" "B" "A" 0.14809329877823 0.292500292500292 0.421785421785422 0.568890568890569 0.734035378949007 0.858354392427293 1.00552569259106 1.13547087460131 1.23024664008271
"3817" "ringed_spe_382" "4" "A" "B" 0.249041281299346 0.298184961106309 0.380046316580084 0.414350002102873 0.462094755385234 0.498756969419034 0.549044713414024 0.602276647119697 0.653487982198107
"3818" "ringed_spe_382" "4" "B" "A" 0.283143939393939 0.349953183520599 0.527083333333333 0.657852564102564 0.817090395480226 0.959619341563786 1.11002837514934 1.22379658385093 1.35340909090909
"3819" "ringed_spe_382" "5" "A" "B" 1.54761904761905 0.806122448979592 0.709183673469388 0.705326032852165 0.700113378684807 0.816153580076098 0.81706595681751 0.89586245457087 0.925170068027211
"3820" "ringed_spe_382" "5" "B" "A" 1.53398926654741 1.36591390261115 1.30980769230769 1.36948717948718 1.30685008422235 1.33096378329841 1.28565254969749 1.2504917693343 1.22782128051589
"3821" "ringed_spe_383" "1" "A" "B" 1.2270245677889 1.14487441413292 1.24844511052829 1.14098991507431 1.06544816763593 1.06018129254443 1.07771241182353 1.05722464753453 1.06526013398166
"3822" "ringed_spe_383" "1" "B" "A" 0.839137931034483 0.978234892454763 1.01046918061437 1.02502532258775 0.978514829778571 0.958466048100448 0.949970076217634 0.909800147432222 0.926348276996743
"3823" "ringed_spe_383" "2" "A" "B" 0.644233534656313 0.604404702765359 0.626043405676127 0.655293438180283 0.694550840100097 0.729308757121964 0.766662446990316 0.79765547024326 0.835203052935483
"3824" "ringed_spe_383" "2" "B" "A" 0.704329896907216 0.787146464646465 0.820808823529412 0.905181086519115 0.977437407952872 1.02427437641723 1.07373297002725 1.11325 1.14455763239875
"3825" "ringed_spe_383" "3" "A" "B" 0.350752247841182 0.403380938501894 0.430895762560343 0.458082208069203 0.491668414175794 0.509422257644415 0.537186941187748 0.557518004326515 0.588903271632919
"3826" "ringed_spe_383" "3" "B" "A" 0.507620614035088 0.686739864864865 0.835324483775811 0.929504620123203 1.0189871016692 1.05031718569781 1.09596533516988 1.10590791420118 1.15035348042262
"3827" "ringed_spe_383" "4" "A" "B" 0.454850114780744 0.471797774004905 0.501644736842105 0.53388023572794 0.556360319759644 0.589801643749012 0.628674228564459 0.66548780040597 0.698900480848208
"3828" "ringed_spe_383" "4" "B" "A" 0.756035767511177 0.851366120218579 0.947483713938006 0.972117371538779 0.99923320994183 1.06847709514325 1.09772291083567 1.15147873845386 1.15067249908017
"3829" "ringed_spe_383" "5" "A" "B" 0.974944526627219 0.966863905325444 1.01183431952663 1.04225197369454 1.04090264809773 1.07679158448389 1.03587110766018 1.01416807297118 1.02288580712596
"3830" "ringed_spe_383" "5" "B" "A" 1.26578947368421 1.09278195488722 0.91649040826365 0.917023754075454 0.91580060086792 0.950487168334058 0.907865057380293 0.878487102142709 0.883730512722484
"3831" "ringed_spe_384" "1" "A" "B" 0.0323099415204678 0.0314814814814815 0.0316971080669711 0.0401388888888889 0.0480225988700565 0.0577160493827161 0.0715598290598291 0.0814054726368159 0.0982638888888889
"3832" "ringed_spe_384" "1" "B" "A" 1.05882352941176 1.27377266696152 1.19544592030361 1.3353115727003 1.36916835699797 1.3475935828877 1.35446906035141 1.24789915966387 1.23311546840959
"3833" "ringed_spe_384" "2" "A" "B" 0.116305469556244 0.109474629546475 0.135294117647059 0.156220905628438 0.174155193992491 0.202320561252024 0.23169802333889 0.240855797174066 0.256748989672205
"3834" "ringed_spe_384" "2" "B" "A" 1.3122243226213 1.44021739130435 1.60914855072464 1.67085119412125 1.7536231884058 1.76913745770287 1.76241360717612 1.73649124178918 1.70642483364558
"3835" "ringed_spe_384" "3" "A" "B" 0.189811968710915 0.233409079432409 0.266353425803752 0.286242191848599 0.29897244681947 0.317211758278479 0.327276261343969 0.331183213992559 0.342258283062796
"3836" "ringed_spe_384" "3" "B" "A" 1.38680013968106 1.8825221916131 1.92007532168637 2.08951552313322 2.1003930445158 1.99284372652141 1.93004409660369 1.8741529717235 1.84584636659972
"3837" "ringed_spe_384" "4" "A" "B" 0.106250437460629 0.127260937819944 0.164213145345221 0.185588351993376 0.225742965423392 0.256128486897718 0.279369237573572 0.29073797669969 0.300002660777479
"3838" "ringed_spe_384" "4" "B" "A" 2.14997431946585 2.16393097643098 2.2225237449118 2.25305688463583 2.32282282282282 2.24006824274921 2.14653837646538 2.01435870331219 1.92541904054166
"3839" "ringed_spe_384" "5" "A" "B" 0.0502958579881657 0.0502958579881657 0.0469428007889546 0.0527295285359801 0.0614001383232152 0.0754437869822485 0.0955056179775281 0.105776855975111 0.116877993801071
"3840" "ringed_spe_384" "5" "B" "A" 1.53851540616247 1.32549019607843 1.13459079283887 1.07696078431373 1.09422785507646 1.12642826914939 1.17158913774715 1.11306256860593 1.10056581616313
"3841" "ringed_spe_385" "1" "A" "B" 0.027027027027027 0.0472972972972973 0.0675675675675676 0.0837837837837838 0.0855855855855856 0.105855855855856 0.13963963963964 0.173423423423423 0.171814671814672
"3842" "ringed_spe_385" "1" "B" "A" 1.39622641509434 1.90441176470588 1.58798283261803 1.63390313390313 1.38658777120316 1.31742424242424 1.40736196319018 1.4245 1.32889426957224
"3843" "ringed_spe_385" "2" "A" "B" 0.0793010752688172 0.0928030303030303 0.105555555555556 0.10957324106113 0.113494191242181 0.122737556561086 0.135188866799205 0.147493961352657 0.159861111111111
"3844" "ringed_spe_385" "2" "B" "A" 1.78787878787879 2.26153846153846 2.24157303370787 2.16730038022814 2.0650406504065 1.97272727272727 1.89914662529092 1.77744087325652 1.73779567186714
"3845" "ringed_spe_385" "3" "A" "B" 0.0563676029451868 0.0760971346526 0.0991652274035694 0.135899839077614 0.171232979877094 0.219689119170984 0.251513243910707 0.2977967912008 0.340484781103816
"3846" "ringed_spe_385" "3" "B" "A" 0.98624213836478 1.20510384145514 1.13127774694784 1.26927612481858 1.34905660377358 1.45095071883619 1.41754885612036 1.4325588027799 1.43159469082278
"3847" "ringed_spe_385" "4" "A" "B" 0.115517525094619 0.113291703835861 0.12636484078761 0.140645986568596 0.154845313090205 0.170685127715445 0.183961548191247 0.198735400017564 0.20824345146379
"3848" "ringed_spe_385" "4" "B" "A" 1.56317934782609 1.44540895061728 1.51915773011618 1.50917783361251 1.51183217189315 1.54184941520468 1.55940334961619 1.60972463348765 1.57610887096774
"3849" "ringed_spe_385" "5" "A" "B" 0.0500438981562774 0.0524520255863539 0.0542026708562451 0.0550625252117789 0.0686567164179104 0.0822330654420207 0.0922084492790286 0.107254425546685 0.126248456963304
"3850" "ringed_spe_385" "5" "B" "A" 1.63205128205128 1.65881642512077 1.53486055776892 1.20684877276326 1.30152027027027 1.34648569023569 1.35 1.36816019032514 1.35957792207792
"3851" "ringed_spe_386" "1" "A" "B" 2.16550522648084 2.58958333333333 2.57349896480331 2.4953121144831 2.58155002891845 2.47138203815728 2.28152380952381 2.23187229437229 2.05651340996169
"3852" "ringed_spe_386" "1" "B" "A" 0.146017699115044 0.16639226178226 0.194690265486726 0.178846702826149 0.191496729511351 0.183241537223838 0.181280199793691 0.190538928109774 0.192099591911596
"3853" "ringed_spe_386" "2" "A" "B" 0.590549766439095 0.696836320956039 0.840614133134625 0.934535454980218 1.00456925273679 1.08100281947725 1.12725702622076 1.21099218714718 1.27095287776039
"3854" "ringed_spe_386" "2" "B" "A" 0.143063583815029 0.214951255284272 0.328050562154608 0.415804685123213 0.505906006534305 0.565359704714813 0.618451950867052 0.687592418335798 0.717827806510496
"3855" "ringed_spe_386" "3" "A" "B" 0.621512659248508 0.727810650887574 0.828193642863296 0.899049396395871 0.967657342657343 1.01148303191753 1.0375433940515 1.0764514317799 1.10544709098009
"3856" "ringed_spe_386" "3" "B" "A" 0.169345898004435 0.28394612304332 0.395498183705241 0.505167424555601 0.613636363636364 0.667734601074824 0.730041641879833 0.781980034990223 0.81389971892284
"3857" "ringed_spe_386" "4" "A" "B" 0.735354643984086 0.868814019498951 1.01332940569998 1.10937105329629 1.17222088435248 1.1705973489413 1.21920898752245 1.27117408670807 1.35451691007247
"3858" "ringed_spe_386" "4" "B" "A" 0.227849264705882 0.299264705882353 0.389950980392157 0.466750919117647 0.561100460122699 0.6142578125 0.699029680365297 0.747220849802372 0.797288763066202
"3859" "ringed_spe_386" "5" "A" "B" 2.90307692307692 2.6166253101737 2.66298552932216 2.70875331564987 2.5172351233672 2.43526543878657 2.45151906916613 2.33580901856764 2.15078671328671
"3860" "ringed_spe_386" "5" "B" "A" 0.199099099099099 0.130895601483837 0.131756756756757 0.158452570217276 0.155740847230209 0.166429587482219 0.179171709022455 0.190916944341602 0.204954954954955
"3861" "ringed_spe_387" "1" "A" "B" 2.53 2.68219178082192 2.578125 2.50152284263959 2.352 2.47747747747748 2.40952380952381 2.23636363636364 2.14539007092199
"3862" "ringed_spe_387" "1" "B" "A" 0.307486631016043 0.273341523341523 0.243506493506494 0.237892948173322 0.23527528809219 0.23806500761808 0.237603305785124 0.230078563411897 0.233208955223881
"3863" "ringed_spe_387" "2" "A" "B" 0.485196566188664 0.498234181206643 0.583578320518619 0.651071291108925 0.695177956371986 0.776938417989628 0.84816783973568 0.90822087868926 0.97633099698294
"3864" "ringed_spe_387" "2" "B" "A" 0.242052023121387 0.288357627544609 0.392398298614898 0.481368995134058 0.565556473070924 0.672006764000486 0.769419852898815 0.830606025473276 0.905305401126615
"3865" "ringed_spe_387" "3" "A" "B" 0.407051282051282 0.505075212992545 0.56882318501171 0.612406367041198 0.657645453846745 0.695899459106039 0.738283316500746 0.774018253872943 0.82752252949472
"3866" "ringed_spe_387" "3" "B" "A" 0.139982502187227 0.256621331424481 0.341496682993366 0.433923466573048 0.527763045163396 0.605956864087641 0.725159355080615 0.785574158179033 0.878508284623931
"3867" "ringed_spe_387" "4" "A" "B" 0.537029353801473 0.533053157655611 0.603082672886792 0.662621012395956 0.72547982074498 0.784450557258572 0.845806451612903 0.913533138089029 0.976522917586209
"3868" "ringed_spe_387" "4" "B" "A" 0.247002923976608 0.258333333333333 0.321615767814598 0.39573389996731 0.495406698564593 0.572107531760436 0.642715905786566 0.72190681622088 0.777468527225846
