"spe" "slice" "reference" "target" "proportion"
"5590" "ringed_spe_559" "5" "O" "A,B" 0.51143211475833
"5591" "ringed_spe_560" "1" "A" "B" NA
"5592" "ringed_spe_560" "1" "O" "A,B" NA
"5593" "ringed_spe_560" "2" "A" "B" 0.0107351588153084
"5594" "ringed_spe_560" "2" "O" "A,B" 0.609094881729057
"5595" "ringed_spe_560" "3" "A" "B" 0.0542004270231764
"5596" "ringed_spe_560" "3" "O" "A,B" 0.714092801594962
"5597" "ringed_spe_560" "4" "A" "B" -0.0325793460631296
"5598" "ringed_spe_560" "4" "O" "A,B" 0.630623106954519
"5599" "ringed_spe_560" "5" "A" "B" NA
"5600" "ringed_spe_560" "5" "O" "A,B" NA
"5601" "ringed_spe_561" "1" "A" "B" 0.551261169290313
"5602" "ringed_spe_561" "1" "O" "A,B" 0.195056041487683
"5603" "ringed_spe_561" "2" "A" "B" 0.671029962935699
"5604" "ringed_spe_561" "2" "O" "A,B" 0.455294175774925
"5605" "ringed_spe_561" "3" "A" "B" 0.57866786064874
"5606" "ringed_spe_561" "3" "O" "A,B" 0.395077365359553
"5607" "ringed_spe_561" "4" "A" "B" 0.52862240008834
"5608" "ringed_spe_561" "4" "O" "A,B" 0.387756373084885
"5609" "ringed_spe_561" "5" "A" "B" NA
"5610" "ringed_spe_561" "5" "O" "A,B" NA
"5611" "ringed_spe_562" "1" "A" "B" 0.426158745842388
"5612" "ringed_spe_562" "1" "O" "A,B" 0.258293062296524
"5613" "ringed_spe_562" "2" "A" "B" 0.347227051940305
"5614" "ringed_spe_562" "2" "O" "A,B" 0.640088045804926
"5615" "ringed_spe_562" "3" "A" "B" 0.246112067984475
"5616" "ringed_spe_562" "3" "O" "A,B" 0.674219685951167
"5617" "ringed_spe_562" "4" "A" "B" 0.297125236232063
"5618" "ringed_spe_562" "4" "O" "A,B" 0.622752675763752
"5619" "ringed_spe_562" "5" "A" "B" 0.552009994901679
"5620" "ringed_spe_562" "5" "O" "A,B" 0.220208784321144
"5621" "ringed_spe_563" "1" "A" "B" 0.073319482117527
"5622" "ringed_spe_563" "1" "O" "A,B" -0.00846673151435331
"5623" "ringed_spe_563" "2" "A" "B" 0.200012289242195
"5624" "ringed_spe_563" "2" "O" "A,B" 0.236602382921638
"5625" "ringed_spe_563" "3" "A" "B" 0.674308537890685
"5626" "ringed_spe_563" "3" "O" "A,B" 0.36887021578597
"5627" "ringed_spe_563" "4" "A" "B" 0.284494382915495
"5628" "ringed_spe_563" "4" "O" "A,B" 0.409147948088518
"5629" "ringed_spe_563" "5" "A" "B" -0.0374311701861081
"5630" "ringed_spe_563" "5" "O" "A,B" -0.0443853800066636
"5631" "ringed_spe_564" "1" "A" "B" -0.292341675098839
"5632" "ringed_spe_564" "1" "O" "A,B" 0.388510427007142
"5633" "ringed_spe_564" "2" "A" "B" 0.0915099927129496
"5634" "ringed_spe_564" "2" "O" "A,B" 0.649380760424626
"5635" "ringed_spe_564" "3" "A" "B" 0.0515752830543661
"5636" "ringed_spe_564" "3" "O" "A,B" 0.723782156459862
"5637" "ringed_spe_564" "4" "A" "B" 0.0874156470273595
"5638" "ringed_spe_564" "4" "O" "A,B" 0.668832704372922
"5639" "ringed_spe_564" "5" "A" "B" -0.316577573540905
"5640" "ringed_spe_564" "5" "O" "A,B" 0.455300533639713
"5641" "ringed_spe_565" "1" "A" "B" NA
"5642" "ringed_spe_565" "1" "O" "A,B" NA
"5643" "ringed_spe_565" "2" "A" "B" 0.273008220342178
"5644" "ringed_spe_565" "2" "O" "A,B" 0.631312578384006
"5645" "ringed_spe_565" "3" "A" "B" 0.00758647538793674
"5646" "ringed_spe_565" "3" "O" "A,B" 0.706901711534659
"5647" "ringed_spe_565" "4" "A" "B" 0.425502610401646
"5648" "ringed_spe_565" "4" "O" "A,B" 0.646191927772356
"5649" "ringed_spe_565" "5" "A" "B" NA
"5650" "ringed_spe_565" "5" "O" "A,B" NA
"5651" "ringed_spe_566" "1" "A" "B" 0.0915406246360172
"5652" "ringed_spe_566" "1" "O" "A,B" 0.388425397686293
"5653" "ringed_spe_566" "2" "A" "B" -0.289413900326538
"5654" "ringed_spe_566" "2" "O" "A,B" 0.509714997992266
"5655" "ringed_spe_566" "3" "A" "B" 0.277362146313055
"5656" "ringed_spe_566" "3" "O" "A,B" 0.441982640690037
"5657" "ringed_spe_566" "4" "A" "B" -0.0322783684753213
"5658" "ringed_spe_566" "4" "O" "A,B" 0.224618458018503
"5659" "ringed_spe_566" "5" "A" "B" -0.5
"5660" "ringed_spe_566" "5" "O" "A,B" 0.246936976036227
"5661" "ringed_spe_567" "1" "A" "B" -0.334239130434783
"5662" "ringed_spe_567" "1" "O" "A,B" 0.34631057603598
"5663" "ringed_spe_567" "2" "A" "B" 0.120079443354785
"5664" "ringed_spe_567" "2" "O" "A,B" 0.693275867888036
"5665" "ringed_spe_567" "3" "A" "B" 0.115541334874167
"5666" "ringed_spe_567" "3" "O" "A,B" 0.70430835688821
"5667" "ringed_spe_567" "4" "A" "B" 0.0602894743868797
"5668" "ringed_spe_567" "4" "O" "A,B" 0.702629919536013
"5669" "ringed_spe_567" "5" "A" "B" -0.257246376811594
"5670" "ringed_spe_567" "5" "O" "A,B" 0.163861329546828
"5671" "ringed_spe_568" "1" "A" "B" 0.147281683203153
"5672" "ringed_spe_568" "1" "O" "A,B" 0.0414777300507226
"5673" "ringed_spe_568" "2" "A" "B" 0.421051296905873
"5674" "ringed_spe_568" "2" "O" "A,B" 0.252093510269115
"5675" "ringed_spe_568" "3" "A" "B" 0.693689907818046
"5676" "ringed_spe_568" "3" "O" "A,B" 0.480722553242406
"5677" "ringed_spe_568" "4" "A" "B" 0.677153801751396
"5678" "ringed_spe_568" "4" "O" "A,B" 0.403563443013355
"5679" "ringed_spe_568" "5" "A" "B" NA
"5680" "ringed_spe_568" "5" "O" "A,B" NA
"5681" "ringed_spe_569" "1" "A" "B" 0.54804247478019
"5682" "ringed_spe_569" "1" "O" "A,B" 0.445359902862076
"5683" "ringed_spe_569" "2" "A" "B" 0.255646124506835
"5684" "ringed_spe_569" "2" "O" "A,B" 0.707460920281457
"5685" "ringed_spe_569" "3" "A" "B" 0.281280563476683
"5686" "ringed_spe_569" "3" "O" "A,B" 0.742344021948888
"5687" "ringed_spe_569" "4" "A" "B" 0.231617460554453
"5688" "ringed_spe_569" "4" "O" "A,B" 0.716372054772468
"5689" "ringed_spe_569" "5" "A" "B" 0.56366722809356
"5690" "ringed_spe_569" "5" "O" "A,B" 0.495586990721299
"5691" "ringed_spe_570" "1" "A" "B" -0.0375858404057886
"5692" "ringed_spe_570" "1" "O" "A,B" 0.126060789175734
"5693" "ringed_spe_570" "2" "A" "B" -0.0425467108971035
"5694" "ringed_spe_570" "2" "O" "A,B" 0.670458149111323
"5695" "ringed_spe_570" "3" "A" "B" 0.0336682416217857
"5696" "ringed_spe_570" "3" "O" "A,B" 0.709148466542033
"5697" "ringed_spe_570" "4" "A" "B" 0.0229335537173459
"5698" "ringed_spe_570" "4" "O" "A,B" 0.627020960232647
"5699" "ringed_spe_570" "5" "A" "B" 0.0306639064641808
"5700" "ringed_spe_570" "5" "O" "A,B" 0.141485765726219
"5701" "ringed_spe_571" "1" "A" "B" NA
"5702" "ringed_spe_571" "1" "O" "A,B" NA
"5703" "ringed_spe_571" "2" "A" "B" 0.00123644564010013
"5704" "ringed_spe_571" "2" "O" "A,B" 0.611737997447438
"5705" "ringed_spe_571" "3" "A" "B" 0.0516950246821736
"5706" "ringed_spe_571" "3" "O" "A,B" 0.625417620061967
"5707" "ringed_spe_571" "4" "A" "B" 0.226706772487121
"5708" "ringed_spe_571" "4" "O" "A,B" 0.567688862634409
"5709" "ringed_spe_571" "5" "A" "B" 0.116071428571429
"5710" "ringed_spe_571" "5" "O" "A,B" 0.388133673092196
"5711" "ringed_spe_572" "1" "A" "B" -0.0389579492059716
"5712" "ringed_spe_572" "1" "O" "A,B" -0.0522803217625108
"5713" "ringed_spe_572" "2" "A" "B" 0.613728525453682
"5714" "ringed_spe_572" "2" "O" "A,B" 0.265968778724935
"5715" "ringed_spe_572" "3" "A" "B" 0.60653623941198
"5716" "ringed_spe_572" "3" "O" "A,B" 0.438350819689882
"5717" "ringed_spe_572" "4" "A" "B" 0.521600676227254
"5718" "ringed_spe_572" "4" "O" "A,B" 0.465392970671211
"5719" "ringed_spe_572" "5" "A" "B" 0.21973840665874
"5720" "ringed_spe_572" "5" "O" "A,B" -0.000188144340365034
"5721" "ringed_spe_573" "1" "A" "B" -0.0382452193475816
"5722" "ringed_spe_573" "1" "O" "A,B" 0.202767584416964
"5723" "ringed_spe_573" "2" "A" "B" 0.168719681024623
"5724" "ringed_spe_573" "2" "O" "A,B" 0.460332451398169
"5725" "ringed_spe_573" "3" "A" "B" 0.470645032242805
"5726" "ringed_spe_573" "3" "O" "A,B" 0.221007189580215
"5727" "ringed_spe_573" "4" "A" "B" 0.382252144072562
"5728" "ringed_spe_573" "4" "O" "A,B" 0.263295743056743
"5729" "ringed_spe_573" "5" "A" "B" -0.0325318246110325
"5730" "ringed_spe_573" "5" "O" "A,B" -0.0442754550311143
"5731" "ringed_spe_574" "1" "A" "B" 0.351295336787565
"5732" "ringed_spe_574" "1" "O" "A,B" 0.10959911530988
"5733" "ringed_spe_574" "2" "A" "B" 0.847021291582105
"5734" "ringed_spe_574" "2" "O" "A,B" 0.545590960601342
"5735" "ringed_spe_574" "3" "A" "B" 0.658647706109457
"5736" "ringed_spe_574" "3" "O" "A,B" 0.271706736033992
"5737" "ringed_spe_574" "4" "A" "B" 0.698541986409446
"5738" "ringed_spe_574" "4" "O" "A,B" 0.451201411094435
"5739" "ringed_spe_574" "5" "A" "B" 0.305816405816406
"5740" "ringed_spe_574" "5" "O" "A,B" 0.150929571270926
"5741" "ringed_spe_575" "1" "A" "B" -0.0269798670013007
"5742" "ringed_spe_575" "1" "O" "A,B" 0.537325750001115
"5743" "ringed_spe_575" "2" "A" "B" 0.763137743920715
"5744" "ringed_spe_575" "2" "O" "A,B" 0.706335801019405
"5745" "ringed_spe_575" "3" "A" "B" 0.456713510574357
"5746" "ringed_spe_575" "3" "O" "A,B" 0.733631260438399
"5747" "ringed_spe_575" "4" "A" "B" 0.447853295461312
"5748" "ringed_spe_575" "4" "O" "A,B" 0.72102030136033
"5749" "ringed_spe_575" "5" "A" "B" 0.39910165157902
"5750" "ringed_spe_575" "5" "O" "A,B" 0.35422522957452
"5751" "ringed_spe_576" "1" "A" "B" -0.043361163479666
"5752" "ringed_spe_576" "1" "O" "A,B" -0.0122500334696002
"5753" "ringed_spe_576" "2" "A" "B" 0.637343980807177
"5754" "ringed_spe_576" "2" "O" "A,B" 0.360480442703844
"5755" "ringed_spe_576" "3" "A" "B" 0.433102979636124
"5756" "ringed_spe_576" "3" "O" "A,B" 0.260330819374797
"5757" "ringed_spe_576" "4" "A" "B" 0.495272027102425
"5758" "ringed_spe_576" "4" "O" "A,B" 0.403550216062387
"5759" "ringed_spe_576" "5" "A" "B" 0.0171039103693775
"5760" "ringed_spe_576" "5" "O" "A,B" 0.199467630562514
"5761" "ringed_spe_577" "1" "A" "B" 0.537666847531199
"5762" "ringed_spe_577" "1" "O" "A,B" 0.263197792027918
"5763" "ringed_spe_577" "2" "A" "B" 0.272703384401409
"5764" "ringed_spe_577" "2" "O" "A,B" 0.643267201085936
"5765" "ringed_spe_577" "3" "A" "B" 0.209025974376855
"5766" "ringed_spe_577" "3" "O" "A,B" 0.711011939366831
"5767" "ringed_spe_577" "4" "A" "B" 0.277502530328112
"5768" "ringed_spe_577" "4" "O" "A,B" 0.669421961757334
"5769" "ringed_spe_577" "5" "A" "B" 0.559457282519204
"5770" "ringed_spe_577" "5" "O" "A,B" 0.263180183717356
"5771" "ringed_spe_578" "1" "A" "B" NA
"5772" "ringed_spe_578" "1" "O" "A,B" NA
"5773" "ringed_spe_578" "2" "A" "B" 0.57311638291798
"5774" "ringed_spe_578" "2" "O" "A,B" 0.150800820797471
"5775" "ringed_spe_578" "3" "A" "B" 0.216317066400029
"5776" "ringed_spe_578" "3" "O" "A,B" 0.264689546122236
"5777" "ringed_spe_578" "4" "A" "B" 0.317118667484114
"5778" "ringed_spe_578" "4" "O" "A,B" 0.364928128568373
"5779" "ringed_spe_578" "5" "A" "B" 0.124058331605501
"5780" "ringed_spe_578" "5" "O" "A,B" -0.107973080939463
"5781" "ringed_spe_579" "1" "A" "B" 0.289643757159221
"5782" "ringed_spe_579" "1" "O" "A,B" 0.0341058558174938
"5783" "ringed_spe_579" "2" "A" "B" 0.392003767030775
"5784" "ringed_spe_579" "2" "O" "A,B" 0.30913272702428
"5785" "ringed_spe_579" "3" "A" "B" 0.341304416377664
"5786" "ringed_spe_579" "3" "O" "A,B" 0.455693749791755
"5787" "ringed_spe_579" "4" "A" "B" 0.178886746704817
"5788" "ringed_spe_579" "4" "O" "A,B" 0.410776877565787
"5789" "ringed_spe_579" "5" "A" "B" 0.154080908188622
"5790" "ringed_spe_579" "5" "O" "A,B" 0.102060097983359
"5791" "ringed_spe_580" "1" "A" "B" 0.461703871159478
"5792" "ringed_spe_580" "1" "O" "A,B" 0.406634232652643
"5793" "ringed_spe_580" "2" "A" "B" 0.00920004889221728
"5794" "ringed_spe_580" "2" "O" "A,B" 0.736887713652535
"5795" "ringed_spe_580" "3" "A" "B" 0.0662405909551982
"5796" "ringed_spe_580" "3" "O" "A,B" 0.727063350487504
"5797" "ringed_spe_580" "4" "A" "B" 0.0767045622326497
"5798" "ringed_spe_580" "4" "O" "A,B" 0.737566189829235
"5799" "ringed_spe_580" "5" "A" "B" 0.525459624735021
"5800" "ringed_spe_580" "5" "O" "A,B" 0.449386831147793
"5801" "ringed_spe_581" "1" "A" "B" 0.129367307778799
"5802" "ringed_spe_581" "1" "O" "A,B" 0.209568021691821
"5803" "ringed_spe_581" "2" "A" "B" 0.538602951159006
"5804" "ringed_spe_581" "2" "O" "A,B" 0.589572070971524
"5805" "ringed_spe_581" "3" "A" "B" 0.46619681807027
"5806" "ringed_spe_581" "3" "O" "A,B" 0.414625185605369
"5807" "ringed_spe_581" "4" "A" "B" 0.349995215666703
"5808" "ringed_spe_581" "4" "O" "A,B" 0.519655753332552
"5809" "ringed_spe_581" "5" "A" "B" 0.481480015493005
"5810" "ringed_spe_581" "5" "O" "A,B" 0.280947773414442
"5811" "ringed_spe_582" "1" "A" "B" 0.387073610281071
"5812" "ringed_spe_582" "1" "O" "A,B" 0.0379648638699575
"5813" "ringed_spe_582" "2" "A" "B" 0.573611122109524
"5814" "ringed_spe_582" "2" "O" "A,B" 0.179581560418591
"5815" "ringed_spe_582" "3" "A" "B" 0.618467468060255
"5816" "ringed_spe_582" "3" "O" "A,B" 0.453880131661505
"5817" "ringed_spe_582" "4" "A" "B" 0.447070987585641
"5818" "ringed_spe_582" "4" "O" "A,B" 0.35734400215912
"5819" "ringed_spe_582" "5" "A" "B" 0.382780613721478
"5820" "ringed_spe_582" "5" "O" "A,B" 0.0942376718569314
"5821" "ringed_spe_583" "1" "A" "B" 1.07058778988525
"5822" "ringed_spe_583" "1" "O" "A,B" 0.281801580264758
"5823" "ringed_spe_583" "2" "A" "B" 0.238392758152106
"5824" "ringed_spe_583" "2" "O" "A,B" 0.697626869460433
"5825" "ringed_spe_583" "3" "A" "B" 0.0939798124283644
"5826" "ringed_spe_583" "3" "O" "A,B" 0.725527734945654
"5827" "ringed_spe_583" "4" "A" "B" 0.328609541152731
"5828" "ringed_spe_583" "4" "O" "A,B" 0.707593970960323
"5829" "ringed_spe_583" "5" "A" "B" 0.728212990678233
"5830" "ringed_spe_583" "5" "O" "A,B" 0.452362239495553
"5831" "ringed_spe_584" "1" "A" "B" 0.396505132630107
"5832" "ringed_spe_584" "1" "O" "A,B" 0.168621497165042
"5833" "ringed_spe_584" "2" "A" "B" 0.181004370840854
"5834" "ringed_spe_584" "2" "O" "A,B" 0.427675318850278
"5835" "ringed_spe_584" "3" "A" "B" 0.302024924470908
"5836" "ringed_spe_584" "3" "O" "A,B" 0.411557310211881
"5837" "ringed_spe_584" "4" "A" "B" 0.268736204754856
"5838" "ringed_spe_584" "4" "O" "A,B" 0.560219815868443
"5839" "ringed_spe_584" "5" "A" "B" 0.342411061053286
"5840" "ringed_spe_584" "5" "O" "A,B" 0.0730826435950207
"5841" "ringed_spe_585" "1" "A" "B" 0.161423828950976
"5842" "ringed_spe_585" "1" "O" "A,B" 0.434211494356431
"5843" "ringed_spe_585" "2" "A" "B" 0.288047141522231
"5844" "ringed_spe_585" "2" "O" "A,B" 0.583178544035855
"5845" "ringed_spe_585" "3" "A" "B" 0.284877440166832
"5846" "ringed_spe_585" "3" "O" "A,B" 0.489598466202783
"5847" "ringed_spe_585" "4" "A" "B" 0.0811625599321538
"5848" "ringed_spe_585" "4" "O" "A,B" 0.444356951736793
"5849" "ringed_spe_585" "5" "A" "B" -0.00275828589081601
"5850" "ringed_spe_585" "5" "O" "A,B" 0.0772187559291048
"5851" "ringed_spe_586" "1" "A" "B" -0.0652876532346736
"5852" "ringed_spe_586" "1" "O" "A,B" -7.42379206250416e-05
"5853" "ringed_spe_586" "2" "A" "B" 0.0210035710486971
"5854" "ringed_spe_586" "2" "O" "A,B" 0.140026980412879
"5855" "ringed_spe_586" "3" "A" "B" -0.0140198268836083
"5856" "ringed_spe_586" "3" "O" "A,B" 0.524972131438281
"5857" "ringed_spe_586" "4" "A" "B" 0.0069687311564149
"5858" "ringed_spe_586" "4" "O" "A,B" 0.44380823987556
"5859" "ringed_spe_586" "5" "A" "B" -0.0444115346947578
"5860" "ringed_spe_586" "5" "O" "A,B" -0.0120249411410249
"5861" "ringed_spe_587" "1" "A" "B" -0.025752882299728
"5862" "ringed_spe_587" "1" "O" "A,B" 0.254177017401067
"5863" "ringed_spe_587" "2" "A" "B" 0.0058394558916611
"5864" "ringed_spe_587" "2" "O" "A,B" 0.703323170922989
"5865" "ringed_spe_587" "3" "A" "B" 0.101258154704643
"5866" "ringed_spe_587" "3" "O" "A,B" 0.716896729478374
"5867" "ringed_spe_587" "4" "A" "B" 0.072760746428504
"5868" "ringed_spe_587" "4" "O" "A,B" 0.700214432231946
"5869" "ringed_spe_587" "5" "A" "B" 0.0142529082207297
"5870" "ringed_spe_587" "5" "O" "A,B" 0.435614205203121
"5871" "ringed_spe_588" "1" "A" "B" 0.594961989434351
"5872" "ringed_spe_588" "1" "O" "A,B" 0.115164451285922
"5873" "ringed_spe_588" "2" "A" "B" 0.706961978714473
"5874" "ringed_spe_588" "2" "O" "A,B" 0.345009749850925
"5875" "ringed_spe_588" "3" "A" "B" 0.719691306815014
"5876" "ringed_spe_588" "3" "O" "A,B" 0.618079286567435
"5877" "ringed_spe_588" "4" "A" "B" 0.847725330172855
"5878" "ringed_spe_588" "4" "O" "A,B" 0.481827025534322
"5879" "ringed_spe_588" "5" "A" "B" -0.0473135525260625
"5880" "ringed_spe_588" "5" "O" "A,B" -0.0941843197315234
"5881" "ringed_spe_589" "1" "A" "B" 0.00287957274885654
"5882" "ringed_spe_589" "1" "O" "A,B" 0.300484140859656
"5883" "ringed_spe_589" "2" "A" "B" 0.0659545032472845
"5884" "ringed_spe_589" "2" "O" "A,B" 0.70651158158529
"5885" "ringed_spe_589" "3" "A" "B" 0.118131474562533
"5886" "ringed_spe_589" "3" "O" "A,B" 0.736366551103992
"5887" "ringed_spe_589" "4" "A" "B" 0.0161194384132873
"5888" "ringed_spe_589" "4" "O" "A,B" 0.675541665282724
"5889" "ringed_spe_589" "5" "A" "B" 0.133851023236153
"5890" "ringed_spe_589" "5" "O" "A,B" 0.34809805618808
"5891" "ringed_spe_590" "1" "A" "B" NA
"5892" "ringed_spe_590" "1" "O" "A,B" NA
"5893" "ringed_spe_590" "2" "A" "B" 0.00421207126681051
"5894" "ringed_spe_590" "2" "O" "A,B" 0.617352684584778
"5895" "ringed_spe_590" "3" "A" "B" 0.700018239116856
"5896" "ringed_spe_590" "3" "O" "A,B" 0.372217874464707
"5897" "ringed_spe_590" "4" "A" "B" 1.00253491436397
"5898" "ringed_spe_590" "4" "O" "A,B" 0.454870977901802
"5899" "ringed_spe_590" "5" "A" "B" 0.973558415910499
"5900" "ringed_spe_590" "5" "O" "A,B" 0.385907931266988
"5901" "ringed_spe_591" "1" "A" "B" -0.0222074543744486
"5902" "ringed_spe_591" "1" "O" "A,B" -0.0319331738607388
"5903" "ringed_spe_591" "2" "A" "B" 0.0648671171043248
"5904" "ringed_spe_591" "2" "O" "A,B" 0.495959874245394
"5905" "ringed_spe_591" "3" "A" "B" 0.164926183243136
"5906" "ringed_spe_591" "3" "O" "A,B" 0.720376321193456
"5907" "ringed_spe_591" "4" "A" "B" 0.0307090535078359
"5908" "ringed_spe_591" "4" "O" "A,B" 0.58479651478503
"5909" "ringed_spe_591" "5" "A" "B" -0.00298405569334506
"5910" "ringed_spe_591" "5" "O" "A,B" -0.087081812634814
"5911" "ringed_spe_592" "1" "A" "B" NA
"5912" "ringed_spe_592" "1" "O" "A,B" NA
"5913" "ringed_spe_592" "2" "A" "B" 0.138222713729504
"5914" "ringed_spe_592" "2" "O" "A,B" 0.17954679322482
"5915" "ringed_spe_592" "3" "A" "B" 0.530630224603524
"5916" "ringed_spe_592" "3" "O" "A,B" 0.424583325410233
"5917" "ringed_spe_592" "4" "A" "B" 0.105259196407142
"5918" "ringed_spe_592" "4" "O" "A,B" 0.311930199182211
"5919" "ringed_spe_592" "5" "A" "B" 0.0343772638863602
"5920" "ringed_spe_592" "5" "O" "A,B" 0.218935791426423
"5921" "ringed_spe_593" "1" "A" "B" 0.732830256663275
"5922" "ringed_spe_593" "1" "O" "A,B" 0.569400053514631
"5923" "ringed_spe_593" "2" "A" "B" 0.17976875312776
"5924" "ringed_spe_593" "2" "O" "A,B" 0.719255816025014
"5925" "ringed_spe_593" "3" "A" "B" 0.158567879618069
"5926" "ringed_spe_593" "3" "O" "A,B" 0.766716941708447
"5927" "ringed_spe_593" "4" "A" "B" 0.210857390804025
"5928" "ringed_spe_593" "4" "O" "A,B" 0.70534401810192
"5929" "ringed_spe_593" "5" "A" "B" 0.884586257633099
"5930" "ringed_spe_593" "5" "O" "A,B" 0.510068835884458
"5931" "ringed_spe_594" "1" "A" "B" NA
"5932" "ringed_spe_594" "1" "O" "A,B" NA
"5933" "ringed_spe_594" "2" "A" "B" -0.0132769146415999
"5934" "ringed_spe_594" "2" "O" "A,B" 0.638733460585409
"5935" "ringed_spe_594" "3" "A" "B" 0.053831409895667
"5936" "ringed_spe_594" "3" "O" "A,B" 0.729866692353889
"5937" "ringed_spe_594" "4" "A" "B" -0.0614050165186863
"5938" "ringed_spe_594" "4" "O" "A,B" 0.653427073837091
"5939" "ringed_spe_594" "5" "A" "B" NA
"5940" "ringed_spe_594" "5" "O" "A,B" NA
"5941" "ringed_spe_595" "1" "A" "B" NA
"5942" "ringed_spe_595" "1" "O" "A,B" -0.022623964684039
"5943" "ringed_spe_595" "2" "A" "B" 0.0550212480429434
"5944" "ringed_spe_595" "2" "O" "A,B" 0.425864298492665
"5945" "ringed_spe_595" "3" "A" "B" 0.191772320847743
"5946" "ringed_spe_595" "3" "O" "A,B" 0.549594562594963
"5947" "ringed_spe_595" "4" "A" "B" -0.333333333333333
"5948" "ringed_spe_595" "4" "O" "A,B" 0.292548402555839
"5949" "ringed_spe_595" "5" "A" "B" -0.5
"5950" "ringed_spe_595" "5" "O" "A,B" 0.192338367699247
"5951" "ringed_spe_596" "1" "A" "B" 0.102892872620362
"5952" "ringed_spe_596" "1" "O" "A,B" 0.0941483936484459
"5953" "ringed_spe_596" "2" "A" "B" 0.12807126571821
"5954" "ringed_spe_596" "2" "O" "A,B" 0.639580420705264
"5955" "ringed_spe_596" "3" "A" "B" 0.277413406896946
"5956" "ringed_spe_596" "3" "O" "A,B" 0.682976209000036
"5957" "ringed_spe_596" "4" "A" "B" 0.119805904867125
"5958" "ringed_spe_596" "4" "O" "A,B" 0.645811327459608
"5959" "ringed_spe_596" "5" "A" "B" -0.010577457719323
"5960" "ringed_spe_596" "5" "O" "A,B" 0.0290096805195206
"5961" "ringed_spe_597" "1" "A" "B" 0.0197020089464346
"5962" "ringed_spe_597" "1" "O" "A,B" 0.356872078367991
"5963" "ringed_spe_597" "2" "A" "B" 0.0414001085923729
"5964" "ringed_spe_597" "2" "O" "A,B" 0.621844870850444
"5965" "ringed_spe_597" "3" "A" "B" -0.0291449566651863
"5966" "ringed_spe_597" "3" "O" "A,B" 0.675988887021554
"5967" "ringed_spe_597" "4" "A" "B" 0.0957545227303263
"5968" "ringed_spe_597" "4" "O" "A,B" 0.702427916048017
"5969" "ringed_spe_597" "5" "A" "B" -0.0323785811499324
"5970" "ringed_spe_597" "5" "O" "A,B" 0.409954964537875
"5971" "ringed_spe_598" "1" "A" "B" 0.0965243831060783
"5972" "ringed_spe_598" "1" "O" "A,B" 0.193657156618342
"5973" "ringed_spe_598" "2" "A" "B" 0.0563034046750006
"5974" "ringed_spe_598" "2" "O" "A,B" 0.645686966129245
"5975" "ringed_spe_598" "3" "A" "B" 0.116865773186954
"5976" "ringed_spe_598" "3" "O" "A,B" 0.670942030428414
"5977" "ringed_spe_598" "4" "A" "B" 0.142835346153673
"5978" "ringed_spe_598" "4" "O" "A,B" 0.637589376865778
"5979" "ringed_spe_598" "5" "A" "B" 0.13666388603408
"5980" "ringed_spe_598" "5" "O" "A,B" 0.0318638250045197
"5981" "ringed_spe_599" "1" "A" "B" 0.691644440500393
"5982" "ringed_spe_599" "1" "O" "A,B" 0.451424971712015
"5983" "ringed_spe_599" "2" "A" "B" 0.250541275979356
"5984" "ringed_spe_599" "2" "O" "A,B" 0.712290194892229
"5985" "ringed_spe_599" "3" "A" "B" 0.147978554165301
"5986" "ringed_spe_599" "3" "O" "A,B" 0.722265535310741
"5987" "ringed_spe_599" "4" "A" "B" 0.285660856905951
"5988" "ringed_spe_599" "4" "O" "A,B" 0.7256823419693
"5989" "ringed_spe_599" "5" "A" "B" 0.601501225374504
"5990" "ringed_spe_599" "5" "O" "A,B" 0.438456567647913
"5991" "ringed_spe_600" "1" "A" "B" 0.298294266021403
"5992" "ringed_spe_600" "1" "O" "A,B" 0.0630298321708542
"5993" "ringed_spe_600" "2" "A" "B" 0.590262407157444
"5994" "ringed_spe_600" "2" "O" "A,B" 0.356539529481228
"5995" "ringed_spe_600" "3" "A" "B" 0.625709264210547
"5996" "ringed_spe_600" "3" "O" "A,B" 0.457942098683623
"5997" "ringed_spe_600" "4" "A" "B" 0.689068579099697
"5998" "ringed_spe_600" "4" "O" "A,B" 0.37178366781838
"5999" "ringed_spe_600" "5" "A" "B" NA
"6000" "ringed_spe_600" "5" "O" "A,B" NA
"6001" "ringed_spe_601" "1" "A" "B" NA
"6002" "ringed_spe_601" "1" "O" "A,B" NA
"6003" "ringed_spe_601" "2" "A" "B" -0.0403135467713152
"6004" "ringed_spe_601" "2" "O" "A,B" 0.57347543674419
"6005" "ringed_spe_601" "3" "A" "B" 0.0217632441637782
"6006" "ringed_spe_601" "3" "O" "A,B" 0.721296096058543
"6007" "ringed_spe_601" "4" "A" "B" 0.0187604829121571
"6008" "ringed_spe_601" "4" "O" "A,B" 0.546238834660127
"6009" "ringed_spe_601" "5" "A" "B" NA
"6010" "ringed_spe_601" "5" "O" "A,B" NA
"6011" "ringed_spe_602" "1" "A" "B" 0.0799900932784082
"6012" "ringed_spe_602" "1" "O" "A,B" 0.288379238419972
"6013" "ringed_spe_602" "2" "A" "B" 0.048752858654734
"6014" "ringed_spe_602" "2" "O" "A,B" 0.284818012690316
"6015" "ringed_spe_602" "3" "A" "B" 0.0927476817647732
