"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3465" "separated_spe_347" "3" "A" "B" 0.0459558823529412 0.0616982616006292 0.0701121794871795 0.0954734510884244 0.128080746187364 0.160034094595247 0.192128916720848 0.231380767297057 0.271128925018504
"3466" "separated_spe_347" "3" "B" "A" 0.00996021699819168 0.0126991221069433 0.0142820536286263 0.0191795953828969 0.0237113123395053 0.0280763105048127 0.0331364441819256 0.0393155446986424 0.046156007002402
"3467" "separated_spe_347" "4" "A" "B" 0.0555045403530252 0.0714221864664343 0.0846509299288938 0.0978145583823817 0.11312585865404 0.126974928568554 0.153070169642346 0.174702191170627 0.195633287282982
"3468" "separated_spe_347" "4" "B" "A" 0.0128271572946359 0.0167383734315644 0.0188331238007014 0.0214579675153644 0.024424868957484 0.0275231996318736 0.0333433077426022 0.0389768195413759 0.0454713118067458
"3469" "separated_spe_347" "5" "A" "B" 2.42857142857143 1.18604651162791 0.906666666666667 0.604444444444444 0.422360248447205 0.489208633093525 0.53968253968254 0.516891891891892 0.571428571428571
"3470" "separated_spe_347" "5" "B" "A" 0.0220588235294118 0.0220588235294118 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0441176470588235 0.0588235294117647 0.0661764705882353 0.0882352941176471
"3471" "separated_spe_348" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3472" "separated_spe_348" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"3473" "separated_spe_348" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3474" "separated_spe_348" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3475" "separated_spe_348" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3476" "separated_spe_348" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3477" "separated_spe_348" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3478" "separated_spe_348" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3479" "separated_spe_348" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3480" "separated_spe_348" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3481" "separated_spe_349" "1" "A" "B" 1.21967213114754 0.943478260869565 0.65390625 0.925373134328358 1.21161971830986 1.26143617021277 1.32717733473242 1.45851602023609 1.48383484954514
"3482" "separated_spe_349" "1" "B" "A" 0.0268817204301075 0.0313620071684588 0.0241935483870968 0.0384024577572965 0.0552568697729988 0.0761648745519713 0.0913978494623656 0.125 0.153225806451613
"3483" "separated_spe_349" "2" "A" "B" 0.0270880361173815 0.0308771929824561 0.043089430894309 0.0484551517626242 0.0595345120367596 0.0694189602446483 0.0897482670558191 0.107258718572587 0.127570945066389
"3484" "separated_spe_349" "2" "B" "A" 0.00558774834437086 0.00612017804154303 0.00868662587412587 0.00982773851590106 0.0121679006968641 0.0147837790899618 0.02001953125 0.0246612381899552 0.0306318070682374
"3485" "separated_spe_349" "3" "A" "B" 0.00700012727504136 0.00950406082598929 0.0152293208478075 0.0193975106075897 0.0298482810693471 0.0397294457578145 0.0510167955362959 0.0621832358674464 0.0765645584658218
"3486" "separated_spe_349" "3" "B" "A" 0.0018595041322314 0.00258827288704266 0.00426989984185556 0.00568992348592919 0.00883943822357183 0.012149723869912 0.0162096515482501 0.0202307284870877 0.0253741207043326
"3487" "separated_spe_349" "4" "A" "B" 0.0630630630630631 0.0648181771022462 0.0761358373298672 0.0835551087192225 0.0980462217902726 0.11835422445502 0.135782920070537 0.160759336146527 0.182172089266076
"3488" "separated_spe_349" "4" "B" "A" 0.0159733124018838 0.016072706211032 0.0191538078646093 0.021471507735244 0.0258723166212153 0.0319241982507289 0.0365333692383645 0.0439130197533559 0.0508309996931103
"3489" "separated_spe_349" "5" "A" "B" 0.632530120481928 1.45833333333333 0.785928143712575 0.845070422535211 0.910404624277457 0.912052117263844 0.900514579759863 0.996835443037975 0.994546498277842
"3490" "separated_spe_349" "5" "B" "A" Inf Inf 0.0238095238095238 0.0380952380952381 0.0571428571428571 0.0761904761904762 0.0952380952380952 0.128571428571429 0.157142857142857
"3491" "separated_spe_350" "1" "A" "B" 0.99375 1.11796875 0.912819602272727 0.78154296875 0.874601403061224 0.831261837121212 0.760567434210526 0.833875868055556 0.808039878731343
"3492" "separated_spe_350" "1" "B" "A" 1.07337526205451 1.0188679245283 1.03656703957255 1.06011408512505 1.04150943396226 0.984615384615385 1.01306240928882 0.985521611384474 0.9426077161363
"3493" "separated_spe_350" "2" "A" "B" 0.13167270531401 0.12479967948718 0.143313318777293 0.160884615384615 0.176752336448598 0.19664306640625 0.22689552031163 0.237680004721435 0.255091161928307
"3494" "separated_spe_350" "2" "B" "A" 0.237652574569558 0.214504596527068 0.204851232097218 0.214937659186616 0.224719101123595 0.227583099614757 0.246955174098344 0.255223743798604 0.268889832880016
"3495" "separated_spe_350" "3" "A" "B" 0.0294809187918249 0.0373876387080776 0.0479235575156193 0.0574096225412015 0.0688702862627522 0.0798756066531593 0.0912229121130647 0.0996756913743586 0.109109364498032
"3496" "separated_spe_350" "3" "B" "A" 0.0552147239263804 0.0606309761328419 0.0733352293503433 0.0839694741359566 0.0980040813894119 0.109784961238204 0.120660574944859 0.130944943681289 0.143082984976355
"3497" "separated_spe_350" "4" "A" "B" 0.170481499051233 0.143120270808443 0.180428389522193 0.19839125374127 0.21788241905109 0.251413145656046 0.276749024039449 0.293076317859953 0.328694673668417
"3498" "separated_spe_350" "4" "B" "A" 0.1289785729145 0.114830763531972 0.138375697458153 0.149658281227279 0.166631209016118 0.184182274651512 0.199748998573074 0.217403071130199 0.2423343998256
"3499" "separated_spe_350" "5" "A" "B" 0.191826923076923 0.23135593220339 0.259615384615385 0.266666666666667 0.2984375 0.323576732673267 0.359090909090909 0.418774319066148 0.471010638297872
"3500" "separated_spe_350" "5" "B" "A" 0.904761904761905 0.9004329004329 0.732600732600733 0.696598639455782 0.774062816616008 0.793119923554706 0.806842844376356 0.850710654632223 0.83519022860444
"3501" "separated_spe_351" "1" "A" "B" 1.09016754850088 1.01641414141414 1.0792042042042 1.09601817935151 1.00694444444444 1.0089595734127 0.983534707415304 0.945906923019599 0.918748496873497
"3502" "separated_spe_351" "1" "B" "A" 1.0241965973535 0.94187643020595 0.998641304347826 1.04012925969448 1.03933360422592 1.0370219572488 1.01678775008383 0.975262973352034 0.943823550137411
"3503" "separated_spe_351" "2" "A" "B" 0.198080357142857 0.212142857142857 0.254327176781003 0.285426136363636 0.312550798258345 0.357275179856115 0.399800884955752 0.428375202593193 0.459677914110429
"3504" "separated_spe_351" "2" "B" "A" 0.126784270006776 0.131116276297753 0.150691566654109 0.158862640264825 0.163036710770558 0.175025894395801 0.195160461188221 0.212383722985236 0.236415178846809
"3505" "separated_spe_351" "3" "A" "B" 0.0773963970642746 0.0957687793961118 0.10920727485604 0.138007505297509 0.15342279671548 0.172400564919294 0.196053663387148 0.218416688221779 0.237318542983374
"3506" "separated_spe_351" "3" "B" "A" 0.0668685927306617 0.0741934794684442 0.0812686343527308 0.0967136764173339 0.100064673237564 0.107738716820713 0.119113289857662 0.132600506264841 0.144353308782502
"3507" "separated_spe_351" "4" "A" "B" 0.198351383044768 0.211945987853728 0.227384609125491 0.263761467889908 0.292690842998096 0.319762286415879 0.358269008517985 0.392729042374867 0.429362538050748
"3508" "separated_spe_351" "4" "B" "A" 0.136490299823633 0.14028314028314 0.142739203461725 0.157991920796073 0.168778366550303 0.182819654552831 0.197987894554893 0.217453536836797 0.233119780710142
"3509" "separated_spe_351" "5" "A" "B" 1.14423076923077 0.931730769230769 0.970108695652174 0.921611721611722 0.917617260787993 0.837545787545788 0.86786464901219 0.883475783475783 0.881934731934732
"3510" "separated_spe_351" "5" "B" "A" 0.880997560314448 0.957983193277311 0.910364145658263 0.913450125813037 0.931517835349908 0.909800452688815 0.896159882392673 0.921808723489396 0.922597163865546
"3511" "separated_spe_352" "1" "A" "B" 0 0 0 0 0.147727272727273 0.24375 0.311170212765957 0.522321428571428 0.557142857142857
"3512" "separated_spe_352" "1" "B" "A" 0 0 0 0 0.00854700854700855 0.0170940170940171 0.0256410256410256 0.0512820512820513 0.0683760683760684
"3513" "separated_spe_352" "2" "A" "B" 0.0157520325203252 0.0205026455026455 0.030320813771518 0.037300605060506 0.0409273341782848 0.042422385620915 0.0491029745231426 0.0525067750677507 0.0564356674382716
"3514" "separated_spe_352" "2" "B" "A" 0.00708103855232101 0.00816372810250014 0.0118257670323895 0.0137222016510205 0.0142734798743934 0.0151847095263277 0.0176121616611049 0.0188981338092863 0.0210358491734258
"3515" "separated_spe_352" "3" "A" "B" 0.0110591900311526 0.014069355980184 0.0187159863945578 0.0209894419306184 0.0272256872256872 0.0362656072644722 0.0411987884584728 0.0467852219465123 0.0546020083272104
"3516" "separated_spe_352" "3" "B" "A" 0.00622840818495881 0.00772661044637732 0.0098515279402044 0.0106503216831855 0.0134803284652565 0.017131863743731 0.0189823776783926 0.021151540610958 0.0239903183021171
"3517" "separated_spe_352" "4" "A" "B" 0 0.00926030491247883 0.020884118610151 0.0348392578954822 0.0430120060613125 0.0582938388625592 0.0788252932357351 0.102605527837174 0.132066081426695
"3518" "separated_spe_352" "4" "B" "A" 0 0.0044032622429835 0.00874182829094542 0.0128664130678004 0.0140181599505911 0.016718778970789 0.0217881775454015 0.0269634176020514 0.0349933918058392
"3519" "separated_spe_352" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3520" "separated_spe_352" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3521" "separated_spe_353" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3522" "separated_spe_353" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"3523" "separated_spe_353" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3524" "separated_spe_353" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3525" "separated_spe_353" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3526" "separated_spe_353" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3527" "separated_spe_353" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3528" "separated_spe_353" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3529" "separated_spe_353" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3530" "separated_spe_353" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3531" "separated_spe_354" "1" "A" "B" 1.48958333333333 1.02142857142857 0.876225490196079 0.886821705426357 0.719798657718121 1.03095843935539 0.975633528265107 1.18426501035197 1.23809523809524
"3532" "separated_spe_354" "1" "B" "A" Inf 0.0314685314685315 0.0262237762237762 0.027972027972028 0.0314685314685315 0.0594405594405594 0.0734265734265734 0.111888111888112 0.13986013986014
"3533" "separated_spe_354" "2" "A" "B" 0.0161754133716751 0.0477909940526763 0.0634757711630922 0.0746667994076434 0.0971086448598131 0.116134661185477 0.139798586480959 0.161019903388058 0.192026869158879
"3534" "separated_spe_354" "2" "B" "A" 0.0040377358490566 0.0128253424657534 0.0164346405228758 0.0190095491894293 0.0228060897435897 0.0267364282090309 0.0321200750469043 0.0367560867640549 0.0443619452983369
"3535" "separated_spe_354" "3" "A" "B" 0.00195098576122673 0.00437062937062937 0.0152221158096361 0.0222858440117042 0.033554044380816 0.0446418016313985 0.0577865875801961 0.0797202797202797 0.10019337736833
"3536" "separated_spe_354" "3" "B" "A" 0.000714749837556855 0.00158182341098648 0.005324920293121 0.00757033361638833 0.0112199102407181 0.0148206052170818 0.0191467859638731 0.0264071184406231 0.033658037515909
"3537" "separated_spe_354" "4" "A" "B" 0.056993006993007 0.0619771863117871 0.0862702366127024 0.110217881292261 0.147458097458097 0.167324264954376 0.203080503833516 0.22765104107407 0.259720849802372
"3538" "separated_spe_354" "4" "B" "A" 0.011099451081692 0.0115090122223807 0.0158897404958959 0.0186193121762779 0.024808299503834 0.0291896991921235 0.0361454049115864 0.0415850518638973 0.0488525335151102
"3539" "separated_spe_354" "5" "A" "B" 0.373333333333333 0.345679012345679 0.569105691056911 0.506459948320413 0.607495069033531 0.672316384180791 0.708470847084708 0.701208981001727 0.741058655221745
"3540" "separated_spe_354" "5" "B" "A" 0.00669642857142857 0.0107142857142857 0.0167410714285714 0.015625 0.0226648351648352 0.0303571428571429 0.0410714285714286 0.0517857142857143 0.0660714285714286
"3541" "separated_spe_355" "1" "A" "B" 0 0 0 0.001664736537348 0.00691438191438191 0.0133101851851852 0.024364406779661 0.036419523099851 0.0545819642205184
"3542" "separated_spe_355" "1" "B" "A" 0 0 0 0.0281329923273657 0.101757631822387 0.17536231884058 0.304977945809704 0.406521739130435 0.546583850931677
"3543" "separated_spe_355" "2" "A" "B" 0 0.00130102971742269 0.00317358954263543 0.00274579926198273 0.00279803245297678 0.00357004471263317 0.0047820606881502 0.00631832145716707 0.00917209313574335
"3544" "separated_spe_355" "2" "B" "A" 0 0.00278689172629165 0.00652566297958995 0.00540727105384261 0.00523014940023055 0.00621660229617481 0.00798694606664376 0.0101720114423366 0.0142650114841956
"3545" "separated_spe_355" "3" "A" "B" 0 0.00133547008547009 0.00554733727810651 0.00627090301003344 0.00787224471434998 0.0104848608837971 0.0124434389140272 0.0147299509001637 0.0181602691543049
"3546" "separated_spe_355" "3" "B" "A" 0 0.00401854714064915 0.0141176470588235 0.014207650273224 0.0160529217199559 0.0179733603102344 0.0195355191256831 0.0214261188050818 0.0244119391184028
"3547" "separated_spe_355" "4" "A" "B" 0.00209643605870021 0.0050383960526773 0.0107288198298187 0.0139325646401118 0.0149287137133776 0.0166771640605745 0.0206140960857942 0.0256887235361857 0.030486433931881
"3548" "separated_spe_355" "4" "B" "A" 0.00427006123106671 0.0090414884905832 0.019140739948102 0.0233158549591184 0.0239376325504674 0.0256698716634548 0.0310141289414319 0.0376801977526779 0.0440433340164984
"3549" "separated_spe_355" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3550" "separated_spe_355" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"3551" "separated_spe_356" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3552" "separated_spe_356" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3553" "separated_spe_356" "2" "A" "B" 0.0158672543427534 0.0152757497472762 0.0131528046421663 0.0142590866728798 0.0152664257901568 0.0180371352785146 0.0201396234398138 0.0238103038741912 0.0279206302021403
"3554" "separated_spe_356" "2" "B" "A" 0.0376297577854671 0.0375414250207125 0.0309191176470588 0.0322432400379507 0.033432285211978 0.0384134105922936 0.0423379247696557 0.0491948668296245 0.0563966012446147
"3555" "separated_spe_356" "3" "A" "B" 0 0.000346764955699803 0.00164590027508726 0.00232974248107565 0.00438846957427144 0.00555428263720549 0.00822458530531958 0.00971983776763877 0.0114587917012989
"3556" "separated_spe_356" "3" "B" "A" 0 0.00052199893869829 0.0024283078987087 0.00343531733981172 0.00631312721644869 0.00789132763646329 0.0114682774351609 0.0132956842649617 0.0155801902005736
"3557" "separated_spe_356" "4" "A" "B" 0.00198449044391525 0.00424071609384378 0.00789961413423267 0.0082687101829802 0.0105513903674677 0.0132728906313812 0.0154682984871664 0.0183171297185823 0.0217714182906709
"3558" "separated_spe_356" "4" "B" "A" 0.00314415661459363 0.00728021978021978 0.0136275980287122 0.0140583554376658 0.0178763792292004 0.0226017382828365 0.0261079369334651 0.030008578781813 0.0349336480395726
"3559" "separated_spe_356" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3560" "separated_spe_356" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3561" "separated_spe_357" "1" "A" "B" 0.0347926071033132 0.05265824922934 0.0669379506226786 0.0801860866834171 0.0973032866194326 0.111390284757119 0.125736440824814 0.13063042485153 0.138663060525558
"3562" "separated_spe_357" "1" "B" "A" 0.686954941860465 1.03237924865832 1.12251360712519 1.17868944447908 1.22902291506943 1.26996897092224 1.35084852294155 1.32539110229754 1.31898621755863
"3563" "separated_spe_357" "2" "A" "B" 0.0146120730289413 0.0162620076938531 0.0200964593266238 0.0261934938741022 0.030690867350599 0.0374771516053648 0.0449043383916039 0.0538913438152982 0.0605818219979446
"3564" "separated_spe_357" "2" "B" "A" 0.0927199012867971 0.0917914216123092 0.106416315848378 0.13070389446101 0.150041547295705 0.174092197570748 0.198117897184111 0.223898310771141 0.23914771681789
"3565" "separated_spe_357" "3" "A" "B" 0.00487700373021474 0.00763783630162941 0.0108026192096989 0.0141072655023548 0.0181655608542401 0.0276325848064978 0.0362958705215707 0.0481730114083055 0.0589757570673601
"3566" "separated_spe_357" "3" "B" "A" 0.052542101042502 0.0801115105274741 0.0967263563034142 0.110351783852396 0.121057549876151 0.15410911471777 0.170859760394644 0.193641516595148 0.211951992592329
"3567" "separated_spe_357" "4" "A" "B" 0.00979477611940299 0.015203831588327 0.0199713576047797 0.0262868350554918 0.0312163876971418 0.035314934147031 0.0408862549995122 0.047630972653511 0.0556219753384759
"3568" "separated_spe_357" "4" "B" "A" 0.0583623693379791 0.0805884529977794 0.102723665223665 0.125163608671855 0.140806807114665 0.151948410507218 0.171288735175756 0.191223473696531 0.2164223669924
"3569" "separated_spe_357" "5" "A" "B" 0.0272727272727273 0.0247933884297521 0.0255681818181818 0.0427807486631016 0.0497835497835498 0.0603146853146853 0.0795454545454545 0.107954545454545 0.138798701298701
"3570" "separated_spe_357" "5" "B" "A" 1.29411764705882 1 0.860869565217391 1.00571428571429 1.05197505197505 1.1712962962963 1.26708860759494 1.52395833333333 1.62857142857143
"3571" "separated_spe_358" "1" "A" "B" 0 0.339285714285714 0.919354838709677 0.791666666666667 1.11964285714286 1.05 1.17717391304348 1.23214285714286 1.25471698113208
"3572" "separated_spe_358" "1" "B" "A" 0 0.0087719298245614 0.0280701754385965 0.0292397660818713 0.064327485380117 0.0818713450292398 0.111111111111111 0.134502923976608 0.16374269005848
"3573" "separated_spe_358" "2" "A" "B" 0.00323565323565324 0.00950331719562489 0.00932081178994759 0.0195196911393048 0.0235388168413573 0.0316629626974455 0.0443895239075962 0.0586974840495967 0.0717916845946678
"3574" "separated_spe_358" "2" "B" "A" 0.00181541708043694 0.00465727251015047 0.00431498664935755 0.00866056113697623 0.0100464828723209 0.0129227316372033 0.0175567636712504 0.0226314173860755 0.0276648578878458
"3575" "separated_spe_358" "3" "A" "B" 0 0 0.00122462059651613 0.00265227881151469 0.00747178243591534 0.011407486764507 0.0168834811879799 0.0226691453787543 0.0291176893428538
"3576" "separated_spe_358" "3" "B" "A" 0 0 0.000885804147581699 0.00176209488546383 0.00467828071837719 0.00678874815819313 0.00971470732907034 0.0126276226545512 0.0157109908143049
"3577" "separated_spe_358" "4" "A" "B" 0 0.0091919677901294 0.0130828995536059 0.0145776745816175 0.02343951786483 0.0304441845283429 0.040575871594048 0.0530844625248023 0.0680204241249978
"3578" "separated_spe_358" "4" "B" "A" 0 0.00483423210695938 0.00659478014290245 0.00696119649872493 0.0104223039597876 0.0135814852773356 0.0177214587564942 0.022769542918334 0.0290563866513234
"3579" "separated_spe_358" "5" "A" "B" 0 1.75 1.42028985507246 1.16666666666667 0.995934959349594 0.985632183908046 1.4 1.23449612403101 1.26860841423948
"3580" "separated_spe_358" "5" "B" "A" 0 0.0918367346938776 0.122448979591837 0.122448979591837 0.0510204081632653 0.0714285714285714 0.122448979591837 0.13265306122449 0.163265306122449
"3581" "separated_spe_359" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3582" "separated_spe_359" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3583" "separated_spe_359" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3584" "separated_spe_359" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3585" "separated_spe_359" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3586" "separated_spe_359" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3587" "separated_spe_359" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3588" "separated_spe_359" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3589" "separated_spe_359" "5" "A" "B" NA 0 0 0 0 0 0 0 0
"3590" "separated_spe_359" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"3591" "separated_spe_360" "1" "A" "B" 0 0 0.0918079096045198 0.200617283950617 0.331632653061224 0.509259259259259 0.513990267639903 0.787878787878788 0.972222222222222
"3592" "separated_spe_360" "1" "B" "A" 0 0 0.00461538461538462 0.00989010989010989 0.0184615384615385 0.0338461538461538 0.04 0.0738461538461539 0.107692307692308
"3593" "separated_spe_360" "2" "A" "B" 0 0 0.00244701617401004 0.00642857142857143 0.00832334880934551 0.0123925674857765 0.0163225446428571 0.0231006953386557 0.0304766866371451
"3594" "separated_spe_360" "2" "B" "A" 0 0 0.00130217581741127 0.00318996926029622 0.00405798452141024 0.00590347737818136 0.00767657388797531 0.0109821897531395 0.0147692921481072
"3595" "separated_spe_360" "3" "A" "B" 0 0.00271781738357811 0.00667436786035169 0.00949920405021008 0.014106325716203 0.0250583830670571 0.0366243527735134 0.0466102114594166 0.0617238019310834
"3596" "separated_spe_360" "3" "B" "A" 0 0.00243964811783961 0.00510853818113842 0.00653087250422482 0.00864526098901099 0.0137100482869625 0.0181701307049496 0.0217240660893511 0.0278198512514102
"3597" "separated_spe_360" "4" "A" "B" 0.00862841774988794 0.0481099656357388 0.0522246337493218 0.0571962364381218 0.0726366147833704 0.0976349302607641 0.124321285909058 0.170103092783505 0.215836406050117
"3598" "separated_spe_360" "4" "B" "A" 0.0028500910853852 0.015879078904289 0.0151593292387516 0.016871521335807 0.0213774104683196 0.0273597978980415 0.0330994424026732 0.0441350441350441 0.0554672868502656
"3599" "separated_spe_360" "5" "A" "B" 0 0 0 0.314102564102564 0.662162162162162 0.4375 0.583333333333333 0.544444444444444 0.49
"3600" "separated_spe_360" "5" "B" "A" NA 0 0 0.0153061224489796 0.0459183673469388 0.0306122448979592 0.0510204081632653 0.0612244897959184 0.0612244897959184
"3601" "separated_spe_361" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3602" "separated_spe_361" "1" "B" "A" NA NA NA 0 0 0 0 0 0
"3603" "separated_spe_361" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3604" "separated_spe_361" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3605" "separated_spe_361" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3606" "separated_spe_361" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3607" "separated_spe_361" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3608" "separated_spe_361" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3609" "separated_spe_361" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3610" "separated_spe_361" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3611" "separated_spe_362" "1" "A" "B" 1.03245614035088 0.958781362007168 1.02470899470899 1.00223333333333 0.978509373571102 0.983908045977012 0.974149388623073 0.960691624365482 0.965316017316017
"3612" "separated_spe_362" "1" "B" "A" 1.02803738317757 0.824628916987356 1.01495327102804 1.23101635514019 0.983767830791933 1.01682242990654 0.950772647358194 1.01725377426312 0.930412524555033
"3613" "separated_spe_362" "2" "A" "B" 0.0927166989753531 0.101775569928436 0.118906893967778 0.134733260527861 0.158666969972702 0.188072820775036 0.212980612766749 0.234994593889465 0.261977034845016
"3614" "separated_spe_362" "2" "B" "A" 0.0410082277654434 0.0433239076781883 0.0519349749540157 0.0584896563814867 0.0678815280711693 0.079968340928453 0.0917445622349427 0.102459104020401 0.115734278113272
"3615" "separated_spe_362" "3" "A" "B" 0.0675856951222993 0.0881654707530578 0.0969455982769435 0.110889416504005 0.124438211200714 0.143550413727262 0.154108210226393 0.169713877321789 0.187974527853456
"3616" "separated_spe_362" "3" "B" "A" 0.0314019509013283 0.0397141029094828 0.0430667001003009 0.0477720293724967 0.0525561341199133 0.0581849145476322 0.061849537294353 0.0683569481548211 0.0759877835134268
"3617" "separated_spe_362" "4" "A" "B" 0.181381288272227 0.19216731148259 0.215683837693407 0.246349079889886 0.279643714645049 0.321828807448512 0.35983888292159 0.401885886937335 0.433628915337672
"3618" "separated_spe_362" "4" "B" "A" 0.0543900543900544 0.056711581101825 0.0649364185949552 0.0694056585145694 0.0758410620112748 0.0856753274727597 0.0938552561966634 0.103888847705102 0.112838205294443
"3619" "separated_spe_362" "5" "A" "B" 1.16666666666667 1.16049382716049 1.29588014981273 1.14750290360046 1.19506172839506 1.17061323618701 1.17091595845137 1.14111365369947 1.11771995043371
"3620" "separated_spe_362" "5" "B" "A" 0.715909090909091 0.927631578947368 0.853618421052632 0.857638888888889 0.883928571428572 0.836805555555555 0.854779411764706 0.85 0.854166666666667
"3621" "separated_spe_363" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"3622" "separated_spe_363" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3623" "separated_spe_363" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3624" "separated_spe_363" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3625" "separated_spe_363" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3626" "separated_spe_363" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3627" "separated_spe_363" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3628" "separated_spe_363" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3629" "separated_spe_363" "5" "A" "B" NA 0 0 0 0 0 0 0 0
"3630" "separated_spe_363" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3631" "separated_spe_364" "1" "A" "B" 0.0977891156462585 0.0737179487179487 0.105366492146597 0.128866792929293 0.150436046511628 0.179544550517104 0.200219743069642 0.228132659313726 0.257403581267218
"3632" "separated_spe_364" "1" "B" "A" 0.521739130434783 0.469565217391304 0.684782608695652 0.755989352262644 0.761457109283196 0.780124223602484 0.839673913043478 0.900869565217391 0.968944099378882
"3633" "separated_spe_364" "2" "A" "B" 0.0083867577509196 0.0187983117098324 0.0268089521268712 0.0312114025986858 0.0389232166190508 0.0429375230598942 0.0482248795937266 0.0531805937482462 0.0555544723446251
"3634" "separated_spe_364" "2" "B" "A" 0.0145606553697677 0.0309702828499821 0.0417616278656982 0.0467483336335795 0.0568617905823159 0.0609047702869213 0.0676406753694424 0.0760244625920094 0.0802168730062535
"3635" "separated_spe_364" "3" "A" "B" 0.0157277882797732 0.0198364184244511 0.0258606756101503 0.0319925598697977 0.0422092332697778 0.0534540629146827 0.0650759803371417 0.0758665282050277 0.0871964490754229
"3636" "separated_spe_364" "3" "B" "A" 0.0275464327830189 0.0350419826652221 0.0407146903323263 0.0472476304525071 0.0560361550399054 0.0663595116198804 0.0754387743280816 0.0836366652561933 0.0940431616194865
"3637" "separated_spe_364" "4" "A" "B" 0.0402597402597403 0.0361024844720497 0.0394509442460172 0.0406362848476094 0.0447987033594777 0.0486479608667377 0.055733808919716 0.065856349165896 0.0794987899651762
"3638" "separated_spe_364" "4" "B" "A" 0.0896783880654848 0.0695564516129032 0.0754713705336991 0.0752417809912248 0.076961578260674 0.0779242864244042 0.0823429541595925 0.0927334215817794 0.106773549674844
"3639" "separated_spe_364" "5" "A" "B" 0.164732142857143 0.140524193548387 0.186848958333333 0.216826923076923 0.253086419753086 0.3203125 0.372727272727273 0.445551801801802 0.4724609375
"3640" "separated_spe_364" "5" "B" "A" 1.25435540069686 0.721102863202545 0.696864111498258 0.679221982093239 0.722673893405601 0.735048446374875 0.780487804878049 0.879872350125371 0.913666279519938
"3641" "separated_spe_365" "1" "A" "B" 0.786458333333333 0.68018018018018 0.834254143646409 1.09025270758123 0.977979274611399 0.94375 0.963010204081633 0.965198863636364 1.0709219858156
"3642" "separated_spe_365" "1" "B" "A" Inf 0.0132450331125828 0.0264900662251656 0.0529801324503311 0.0662251655629139 0.0794701986754967 0.0993377483443709 0.119205298013245 0.158940397350993
