"spe" "slice" "reference" "target" "AMD"
"6016" "separated_spe_301" 4 "B" "B" 8.58817416881339
"6017" "separated_spe_301" 5 "A" "A" NA
"6018" "separated_spe_301" 5 "A" "B" NA
"6019" "separated_spe_301" 5 "B" "A" NA
"6020" "separated_spe_301" 5 "B" "B" 26.9515016262998
"6021" "separated_spe_302" 1 "A" "A" 19.2488770210168
"6022" "separated_spe_302" 1 "A" "B" 22.3586229674088
"6023" "separated_spe_302" 1 "B" "A" 238.757096536288
"6024" "separated_spe_302" 1 "B" "B" 26.3193555650177
"6025" "separated_spe_302" 2 "A" "A" 9.84757668277979
"6026" "separated_spe_302" 2 "A" "B" 35.8220881608397
"6027" "separated_spe_302" 2 "B" "A" 186.793767697494
"6028" "separated_spe_302" 2 "B" "B" 19.1204373103089
"6029" "separated_spe_302" 3 "A" "A" 8.80161131333417
"6030" "separated_spe_302" 3 "A" "B" 34.9454245720091
"6031" "separated_spe_302" 3 "B" "A" 216.298154421542
"6032" "separated_spe_302" 3 "B" "B" 15.9374971739559
"6033" "separated_spe_302" 4 "A" "A" 8.50795355260397
"6034" "separated_spe_302" 4 "A" "B" 38.860818330132
"6035" "separated_spe_302" 4 "B" "A" 223.179864451394
"6036" "separated_spe_302" 4 "B" "B" 17.5538836213736
"6037" "separated_spe_302" 5 "A" "A" 17.993681239453
"6038" "separated_spe_302" 5 "A" "B" 11.5268035206675
"6039" "separated_spe_302" 5 "B" "A" 267.20880489867
"6040" "separated_spe_302" 5 "B" "B" 26.8968002383345
"6041" "separated_spe_303" 1 "A" "A" 9.56036048894084
"6042" "separated_spe_303" 1 "A" "B" 284.956959148458
"6043" "separated_spe_303" 1 "B" "A" 223.745235811579
"6044" "separated_spe_303" 1 "B" "B" 15.4672269019755
"6045" "separated_spe_303" 2 "A" "A" 9.72624211361024
"6046" "separated_spe_303" 2 "A" "B" 200.598590828048
"6047" "separated_spe_303" 2 "B" "A" 185.299664104663
"6048" "separated_spe_303" 2 "B" "B" 8.21488942984164
"6049" "separated_spe_303" 3 "A" "A" 8.68354304951112
"6050" "separated_spe_303" 3 "A" "B" 194.904540880983
"6051" "separated_spe_303" 3 "B" "A" 219.87344001961
"6052" "separated_spe_303" 3 "B" "B" 7.47599046109772
"6053" "separated_spe_303" 4 "A" "A" 11.9995882579141
"6054" "separated_spe_303" 4 "A" "B" 206.733724615113
"6055" "separated_spe_303" 4 "B" "A" 230.518692875751
"6056" "separated_spe_303" 4 "B" "B" 8.34115610962465
"6057" "separated_spe_303" 5 "A" "A" 11.1878614557083
"6058" "separated_spe_303" 5 "A" "B" 284.834524309125
"6059" "separated_spe_303" 5 "B" "A" 277.640513158502
"6060" "separated_spe_303" 5 "B" "B" NA
"6061" "separated_spe_304" 1 "A" "A" 28.5625878028745
"6062" "separated_spe_304" 1 "A" "B" 236.233597643128
"6063" "separated_spe_304" 1 "B" "A" 23.6304009841209
"6064" "separated_spe_304" 1 "B" "B" 44.5687881362929
"6065" "separated_spe_304" 2 "A" "A" 16.9823547241453
"6066" "separated_spe_304" 2 "A" "B" 225.879028608243
"6067" "separated_spe_304" 2 "B" "A" 41.2609497245821
"6068" "separated_spe_304" 2 "B" "B" 8.58027261117209
"6069" "separated_spe_304" 3 "A" "A" 15.6044635146223
"6070" "separated_spe_304" 3 "A" "B" 211.916551554779
"6071" "separated_spe_304" 3 "B" "A" 59.9531562202139
"6072" "separated_spe_304" 3 "B" "B" 6.76539651033282
"6073" "separated_spe_304" 4 "A" "A" 15.503103239018
"6074" "separated_spe_304" 4 "A" "B" 208.189730970579
"6075" "separated_spe_304" 4 "B" "A" 55.6059083592727
"6076" "separated_spe_304" 4 "B" "B" 9.14875003817609
"6077" "separated_spe_304" 5 "A" "A" 32.2419440763596
"6078" "separated_spe_304" 5 "A" "B" 233.980477570772
"6079" "separated_spe_304" 5 "B" "A" 33.0863169905471
"6080" "separated_spe_304" 5 "B" "B" 22.951607863827
"6081" "separated_spe_305" 1 "A" "A" 36.2409091223277
"6082" "separated_spe_305" 1 "A" "B" 28.0256272459199
"6083" "separated_spe_305" 1 "B" "A" 36.0247927263823
"6084" "separated_spe_305" 1 "B" "B" 27.5967830951143
"6085" "separated_spe_305" 2 "A" "A" 19.2781445217309
"6086" "separated_spe_305" 2 "A" "B" 36.3561490311977
"6087" "separated_spe_305" 2 "B" "A" 41.7213051625738
"6088" "separated_spe_305" 2 "B" "B" 18.2321514745415
"6089" "separated_spe_305" 3 "A" "A" 16.3920496883835
"6090" "separated_spe_305" 3 "A" "B" 41.5073777366315
"6091" "separated_spe_305" 3 "B" "A" 53.8538573717272
"6092" "separated_spe_305" 3 "B" "B" 15.4068412993689
"6093" "separated_spe_305" 4 "A" "A" 21.8210374525969
"6094" "separated_spe_305" 4 "A" "B" 39.091009517445
"6095" "separated_spe_305" 4 "B" "A" 45.2252162183856
"6096" "separated_spe_305" 4 "B" "B" 17.2654650715144
"6097" "separated_spe_305" 5 "A" "A" 34.8410815533027
"6098" "separated_spe_305" 5 "A" "B" 24.2018980246093
"6099" "separated_spe_305" 5 "B" "A" 36.4211905756149
"6100" "separated_spe_305" 5 "B" "B" 25.9290447006689
"6101" "separated_spe_306" 1 "A" "A" 18.3315939805677
"6102" "separated_spe_306" 1 "A" "B" 255.602207001583
"6103" "separated_spe_306" 1 "B" "A" 233.305297390044
"6104" "separated_spe_306" 1 "B" "B" 22.5285558823872
"6105" "separated_spe_306" 2 "A" "A" 8.11874260443665
"6106" "separated_spe_306" 2 "A" "B" 189.298485344743
"6107" "separated_spe_306" 2 "B" "A" 186.580177364023
"6108" "separated_spe_306" 2 "B" "B" 8.15954600328111
"6109" "separated_spe_306" 3 "A" "A" 6.86726252150458
"6110" "separated_spe_306" 3 "A" "B" 201.990438427861
"6111" "separated_spe_306" 3 "B" "A" 186.117620773838
"6112" "separated_spe_306" 3 "B" "B" 7.89032876388855
"6113" "separated_spe_306" 4 "A" "A" 8.48997715628946
"6114" "separated_spe_306" 4 "A" "B" 207.768257608026
"6115" "separated_spe_306" 4 "B" "A" 191.513371674692
"6116" "separated_spe_306" 4 "B" "B" 8.7085041155646
"6117" "separated_spe_306" 5 "A" "A" 19.6829257551528
"6118" "separated_spe_306" 5 "A" "B" 312.235481738713
"6119" "separated_spe_306" 5 "B" "A" 275.577159847984
"6120" "separated_spe_306" 5 "B" "B" NA
"6121" "separated_spe_307" 1 "A" "A" 30.9916202169369
"6122" "separated_spe_307" 1 "A" "B" 220.632913092959
"6123" "separated_spe_307" 1 "B" "A" 26.3665123212996
"6124" "separated_spe_307" 1 "B" "B" 20.5636184923029
"6125" "separated_spe_307" 2 "A" "A" 22.8403126629819
"6126" "separated_spe_307" 2 "A" "B" 201.998975649946
"6127" "separated_spe_307" 2 "B" "A" 70.3423512205959
"6128" "separated_spe_307" 2 "B" "B" 8.74410917095863
"6129" "separated_spe_307" 3 "A" "A" 18.6176146049289
"6130" "separated_spe_307" 3 "A" "B" 197.455536601508
"6131" "separated_spe_307" 3 "B" "A" 56.583489643838
"6132" "separated_spe_307" 3 "B" "B" 8.23210440232175
"6133" "separated_spe_307" 4 "A" "A" 22.1124374582601
"6134" "separated_spe_307" 4 "A" "B" 190.350926899414
"6135" "separated_spe_307" 4 "B" "A" 51.2981369785702
"6136" "separated_spe_307" 4 "B" "B" 8.2632214453211
"6137" "separated_spe_307" 5 "A" "A" 31.1075958683398
"6138" "separated_spe_307" 5 "A" "B" 244.275733391447
"6139" "separated_spe_307" 5 "B" "A" 27.9616957399049
"6140" "separated_spe_307" 5 "B" "B" 46.4975425634467
"6141" "separated_spe_308" 1 "A" "A" NA
"6142" "separated_spe_308" 1 "A" "B" NA
"6143" "separated_spe_308" 1 "B" "A" NA
"6144" "separated_spe_308" 1 "B" "B" 22.980527850956
"6145" "separated_spe_308" 2 "A" "A" 11.9365509375533
"6146" "separated_spe_308" 2 "A" "B" 245.023533079867
"6147" "separated_spe_308" 2 "B" "A" 245.575151194418
"6148" "separated_spe_308" 2 "B" "B" 8.97561985922309
"6149" "separated_spe_308" 3 "A" "A" 7.67570078994855
"6150" "separated_spe_308" 3 "A" "B" 225.814202793499
"6151" "separated_spe_308" 3 "B" "A" 224.518519210994
"6152" "separated_spe_308" 3 "B" "B" 7.99760669113828
"6153" "separated_spe_308" 4 "A" "A" 10.9271498634115
"6154" "separated_spe_308" 4 "A" "B" 229.315903902796
"6155" "separated_spe_308" 4 "B" "A" 225.434744322632
"6156" "separated_spe_308" 4 "B" "B" 8.85717200193686
"6157" "separated_spe_308" 5 "A" "A" NA
"6158" "separated_spe_308" 5 "A" "B" NA
"6159" "separated_spe_308" 5 "B" "A" NA
"6160" "separated_spe_308" 5 "B" "B" 35.038752003181
"6161" "separated_spe_309" 1 "A" "A" 30.169062951518
"6162" "separated_spe_309" 1 "A" "B" 322.757439827453
"6163" "separated_spe_309" 1 "B" "A" 291.786528074171
"6164" "separated_spe_309" 1 "B" "B" 33.9746536063631
"6165" "separated_spe_309" 2 "A" "A" 8.68854038556294
"6166" "separated_spe_309" 2 "A" "B" 221.814748967205
"6167" "separated_spe_309" 2 "B" "A" 230.406428077088
"6168" "separated_spe_309" 2 "B" "B" 8.6493824129118
"6169" "separated_spe_309" 3 "A" "A" 7.63480355903573
"6170" "separated_spe_309" 3 "A" "B" 218.76765134844
"6171" "separated_spe_309" 3 "B" "A" 214.228261604386
"6172" "separated_spe_309" 3 "B" "B" 8.06662467177999
"6173" "separated_spe_309" 4 "A" "A" 7.78225368269323
"6174" "separated_spe_309" 4 "A" "B" 219.661340191107
"6175" "separated_spe_309" 4 "B" "A" 220.806418046227
"6176" "separated_spe_309" 4 "B" "B" 8.55154798827607
"6177" "separated_spe_309" 5 "A" "A" 14.5786715068982
"6178" "separated_spe_309" 5 "A" "B" 249.946089974743
"6179" "separated_spe_309" 5 "B" "A" 255.938683243669
"6180" "separated_spe_309" 5 "B" "B" 16.6868455812918
"6181" "separated_spe_310" 1 "A" "A" 35.3098940564798
"6182" "separated_spe_310" 1 "A" "B" 276.628024812133
"6183" "separated_spe_310" 1 "B" "A" 259.887020037993
"6184" "separated_spe_310" 1 "B" "B" 15.4706147514915
"6185" "separated_spe_310" 2 "A" "A" 8.81788074261262
"6186" "separated_spe_310" 2 "A" "B" 215.657282541286
"6187" "separated_spe_310" 2 "B" "A" 191.117792077126
"6188" "separated_spe_310" 2 "B" "B" 7.51513284254964
"6189" "separated_spe_310" 3 "A" "A" 8.21190836349054
"6190" "separated_spe_310" 3 "A" "B" 200.281408172734
"6191" "separated_spe_310" 3 "B" "A" 185.460472690888
"6192" "separated_spe_310" 3 "B" "B" 8.06010856279903
"6193" "separated_spe_310" 4 "A" "A" 8.31140194656891
"6194" "separated_spe_310" 4 "A" "B" 196.633997189578
"6195" "separated_spe_310" 4 "B" "A" 192.738576995307
"6196" "separated_spe_310" 4 "B" "B" 9.15847591290679
"6197" "separated_spe_310" 5 "A" "A" 17.1410905407096
"6198" "separated_spe_310" 5 "A" "B" 252.418881011073
"6199" "separated_spe_310" 5 "B" "A" 242.231548006869
"6200" "separated_spe_310" 5 "B" "B" 24.1833034434954
"6201" "separated_spe_311" 1 "A" "A" 14.0877817760345
"6202" "separated_spe_311" 1 "A" "B" 280.464662716756
"6203" "separated_spe_311" 1 "B" "A" 275.44152880728
"6204" "separated_spe_311" 1 "B" "B" 13.7817423436958
"6205" "separated_spe_311" 2 "A" "A" 8.63694090672308
"6206" "separated_spe_311" 2 "A" "B" 223.164460305584
"6207" "separated_spe_311" 2 "B" "A" 226.712715436939
"6208" "separated_spe_311" 2 "B" "B" 8.41075186036559
"6209" "separated_spe_311" 3 "A" "A" 7.67198497211362
"6210" "separated_spe_311" 3 "A" "B" 214.69726775395
"6211" "separated_spe_311" 3 "B" "A" 213.259571587012
"6212" "separated_spe_311" 3 "B" "B" 7.19745183093494
"6213" "separated_spe_311" 4 "A" "A" 8.11786353411543
"6214" "separated_spe_311" 4 "A" "B" 218.362210316998
"6215" "separated_spe_311" 4 "B" "A" 216.274445645239
"6216" "separated_spe_311" 4 "B" "B" 8.52448233615338
"6217" "separated_spe_311" 5 "A" "A" 25.7584444105577
"6218" "separated_spe_311" 5 "A" "B" 277.173419008236
"6219" "separated_spe_311" 5 "B" "A" 270.564137856495
"6220" "separated_spe_311" 5 "B" "B" 20.7201063051176
"6221" "separated_spe_312" 1 "A" "A" 74.3782124743113
"6222" "separated_spe_312" 1 "A" "B" 240.150045651988
"6223" "separated_spe_312" 1 "B" "A" 34.8990401246932
"6224" "separated_spe_312" 1 "B" "B" 23.1639225189816
"6225" "separated_spe_312" 2 "A" "A" 20.9644854800858
"6226" "separated_spe_312" 2 "A" "B" 258.044472986909
"6227" "separated_spe_312" 2 "B" "A" 95.8612355795361
"6228" "separated_spe_312" 2 "B" "B" 8.13272161464501
"6229" "separated_spe_312" 3 "A" "A" 18.9999125228584
"6230" "separated_spe_312" 3 "A" "B" 220.763408996185
"6231" "separated_spe_312" 3 "B" "A" 123.245210397832
"6232" "separated_spe_312" 3 "B" "B" 8.78485247073724
"6233" "separated_spe_312" 4 "A" "A" 24.4558599007029
"6234" "separated_spe_312" 4 "A" "B" 187.456537742015
"6235" "separated_spe_312" 4 "B" "A" 61.6212963378916
"6236" "separated_spe_312" 4 "B" "B" 8.48927181821149
"6237" "separated_spe_312" 5 "A" "A" 44.899592628235
"6238" "separated_spe_312" 5 "A" "B" 260.343022674859
"6239" "separated_spe_312" 5 "B" "A" 36.6319548820719
"6240" "separated_spe_312" 5 "B" "B" 29.3864967837977
"6241" "separated_spe_313" 1 "A" "A" NA
"6242" "separated_spe_313" 1 "A" "B" 72.1117495939304
"6243" "separated_spe_313" 1 "B" "A" 274.880490656001
"6244" "separated_spe_313" 1 "B" "B" 38.3364081013017
"6245" "separated_spe_313" 2 "A" "A" 9.98431421653952
"6246" "separated_spe_313" 2 "A" "B" 58.7985192397739
"6247" "separated_spe_313" 2 "B" "A" 216.128623042903
"6248" "separated_spe_313" 2 "B" "B" 19.9355756550959
"6249" "separated_spe_313" 3 "A" "A" 7.49042197100126
"6250" "separated_spe_313" 3 "A" "B" 73.0532509948144
"6251" "separated_spe_313" 3 "B" "A" 212.597800416307
"6252" "separated_spe_313" 3 "B" "B" 14.7184304508579
"6253" "separated_spe_313" 4 "A" "A" 9.15960600172385
"6254" "separated_spe_313" 4 "A" "B" 64.6346987256142
"6255" "separated_spe_313" 4 "B" "A" 220.046465722035
"6256" "separated_spe_313" 4 "B" "B" 20.9741050497454
"6257" "separated_spe_313" 5 "A" "A" NA
"6258" "separated_spe_313" 5 "A" "B" NA
"6259" "separated_spe_313" 5 "B" "A" NA
"6260" "separated_spe_313" 5 "B" "B" 42.5127530213014
"6261" "separated_spe_314" 1 "A" "A" 22.0194614742645
"6262" "separated_spe_314" 1 "A" "B" 337.914720014901
"6263" "separated_spe_314" 1 "B" "A" 308.695616679674
"6264" "separated_spe_314" 1 "B" "B" NA
"6265" "separated_spe_314" 2 "A" "A" 13.7912315555482
"6266" "separated_spe_314" 2 "A" "B" 239.788672295877
"6267" "separated_spe_314" 2 "B" "A" 297.029472317332
"6268" "separated_spe_314" 2 "B" "B" 7.97240686913122
"6269" "separated_spe_314" 3 "A" "A" 9.37730807332811
"6270" "separated_spe_314" 3 "A" "B" 239.65397961637
"6271" "separated_spe_314" 3 "B" "A" 255.371234773876
"6272" "separated_spe_314" 3 "B" "B" 7.57827427930743
"6273" "separated_spe_314" 4 "A" "A" 8.77308192458118
"6274" "separated_spe_314" 4 "A" "B" 235.883070200063
"6275" "separated_spe_314" 4 "B" "A" 250.883481059234
"6276" "separated_spe_314" 4 "B" "B" 8.51741505684533
"6277" "separated_spe_314" 5 "A" "A" NA
"6278" "separated_spe_314" 5 "A" "B" 284.248334065118
"6279" "separated_spe_314" 5 "B" "A" 287.9947617324
"6280" "separated_spe_314" 5 "B" "B" 28.2218298262362
"6281" "separated_spe_315" 1 "A" "A" 24.8462836420848
"6282" "separated_spe_315" 1 "A" "B" 261.150553558048
"6283" "separated_spe_315" 1 "B" "A" 27.7743586470306
"6284" "separated_spe_315" 1 "B" "B" NA
"6285" "separated_spe_315" 2 "A" "A" 21.3631673829017
"6286" "separated_spe_315" 2 "A" "B" 201.018126095286
"6287" "separated_spe_315" 2 "B" "A" 43.7849415268131
"6288" "separated_spe_315" 2 "B" "B" 8.14625206355051
"6289" "separated_spe_315" 3 "A" "A" 18.6097032795349
"6290" "separated_spe_315" 3 "A" "B" 205.904987121326
"6291" "separated_spe_315" 3 "B" "A" 52.2698949782785
"6292" "separated_spe_315" 3 "B" "B" 7.59899509088327
"6293" "separated_spe_315" 4 "A" "A" 19.6956582798569
"6294" "separated_spe_315" 4 "A" "B" 207.322510698123
"6295" "separated_spe_315" 4 "B" "A" 51.8992249350701
"6296" "separated_spe_315" 4 "B" "B" 8.36017862779917
"6297" "separated_spe_315" 5 "A" "A" 28.0974087475274
"6298" "separated_spe_315" 5 "A" "B" 249.569019147363
"6299" "separated_spe_315" 5 "B" "A" 14.6661222050128
"6300" "separated_spe_315" 5 "B" "B" 25.8384517007012
"6301" "separated_spe_316" 1 "A" "A" 21.0370880314597
"6302" "separated_spe_316" 1 "A" "B" 55.4600047401336
"6303" "separated_spe_316" 1 "B" "A" 245.896254421916
"6304" "separated_spe_316" 1 "B" "B" 32.898919213745
"6305" "separated_spe_316" 2 "A" "A" 8.27593407794164
"6306" "separated_spe_316" 2 "A" "B" 52.4998297160455
"6307" "separated_spe_316" 2 "B" "A" 228.865798865177
"6308" "separated_spe_316" 2 "B" "B" 17.2845460024938
"6309" "separated_spe_316" 3 "A" "A" 7.95103374770743
"6310" "separated_spe_316" 3 "A" "B" 49.1749013734624
"6311" "separated_spe_316" 3 "B" "A" 218.678678770949
"6312" "separated_spe_316" 3 "B" "B" 15.1906487210054
"6313" "separated_spe_316" 4 "A" "A" 8.23636151508567
"6314" "separated_spe_316" 4 "A" "B" 58.5352373434529
"6315" "separated_spe_316" 4 "B" "A" 215.188441707299
"6316" "separated_spe_316" 4 "B" "B" 23.140455763109
"6317" "separated_spe_316" 5 "A" "A" 17.6522248809279
"6318" "separated_spe_316" 5 "A" "B" 53.605699614268
"6319" "separated_spe_316" 5 "B" "A" 252.716894961108
"6320" "separated_spe_316" 5 "B" "B" 34.0009790961217
"6321" "separated_spe_317" 1 "A" "A" 34.4932032678967
"6322" "separated_spe_317" 1 "A" "B" 266.570360998036
"6323" "separated_spe_317" 1 "B" "A" 77.3427778273158
"6324" "separated_spe_317" 1 "B" "B" 44.2060872301388
"6325" "separated_spe_317" 2 "A" "A" 17.44252948122
"6326" "separated_spe_317" 2 "A" "B" 203.534509883233
"6327" "separated_spe_317" 2 "B" "A" 131.443241307532
"6328" "separated_spe_317" 2 "B" "B" 8.10909434297169
"6329" "separated_spe_317" 3 "A" "A" 16.1562026548947
"6330" "separated_spe_317" 3 "A" "B" 202.415837020994
"6331" "separated_spe_317" 3 "B" "A" 135.675043229274
"6332" "separated_spe_317" 3 "B" "B" 7.25588598654831
"6333" "separated_spe_317" 4 "A" "A" 27.4301285951757
"6334" "separated_spe_317" 4 "A" "B" 225.369746851836
"6335" "separated_spe_317" 4 "B" "A" 66.0053527905081
"6336" "separated_spe_317" 4 "B" "B" 9.04562115938547
"6337" "separated_spe_317" 5 "A" "A" 66.3740888283573
"6338" "separated_spe_317" 5 "A" "B" NA
"6339" "separated_spe_317" 5 "B" "A" NA
"6340" "separated_spe_317" 5 "B" "B" NA
"6341" "separated_spe_318" 1 "A" "A" 17.1815126335264
"6342" "separated_spe_318" 1 "A" "B" 377.389162823866
"6343" "separated_spe_318" 1 "B" "A" 371.821886252904
"6344" "separated_spe_318" 1 "B" "B" 30.3819385671441
"6345" "separated_spe_318" 2 "A" "A" 10.5175266798327
"6346" "separated_spe_318" 2 "A" "B" 236.444193045405
"6347" "separated_spe_318" 2 "B" "A" 230.828910685323
"6348" "separated_spe_318" 2 "B" "B" 8.92442760389642
"6349" "separated_spe_318" 3 "A" "A" 12.180477125147
"6350" "separated_spe_318" 3 "A" "B" 192.788857988188
"6351" "separated_spe_318" 3 "B" "A" 215.656206766353
"6352" "separated_spe_318" 3 "B" "B" 7.27653983817773
"6353" "separated_spe_318" 4 "A" "A" 10.8062814082505
"6354" "separated_spe_318" 4 "A" "B" 237.687741624028
"6355" "separated_spe_318" 4 "B" "A" 254.098106194674
"6356" "separated_spe_318" 4 "B" "B" 9.01477974679722
"6357" "separated_spe_318" 5 "A" "A" NA
"6358" "separated_spe_318" 5 "A" "B" NA
"6359" "separated_spe_318" 5 "B" "A" NA
"6360" "separated_spe_318" 5 "B" "B" 18.9129265088061
"6361" "separated_spe_319" 1 "A" "A" 12.0185537937421
"6362" "separated_spe_319" 1 "A" "B" 283.693730216734
"6363" "separated_spe_319" 1 "B" "A" 249.493237797091
"6364" "separated_spe_319" 1 "B" "B" 20.1574108785332
"6365" "separated_spe_319" 2 "A" "A" 7.75795424375734
"6366" "separated_spe_319" 2 "A" "B" 193.221522105301
"6367" "separated_spe_319" 2 "B" "A" 163.989214982479
"6368" "separated_spe_319" 2 "B" "B" 8.59280150004997
"6369" "separated_spe_319" 3 "A" "A" 10.2997178506328
"6370" "separated_spe_319" 3 "A" "B" 165.297383119126
"6371" "separated_spe_319" 3 "B" "A" 165.372053244495
"6372" "separated_spe_319" 3 "B" "B" 7.58726975465678
"6373" "separated_spe_319" 4 "A" "A" 9.47361482108828
"6374" "separated_spe_319" 4 "A" "B" 186.593525823976
"6375" "separated_spe_319" 4 "B" "A" 178.70230123186
"6376" "separated_spe_319" 4 "B" "B" 8.24554823742259
"6377" "separated_spe_319" 5 "A" "A" NA
"6378" "separated_spe_319" 5 "A" "B" 197.589662403082
"6379" "separated_spe_319" 5 "B" "A" 230.548683769012
"6380" "separated_spe_319" 5 "B" "B" 20.0511040796938
"6381" "separated_spe_320" 1 "A" "A" NA
"6382" "separated_spe_320" 1 "A" "B" 343.788936933467
"6383" "separated_spe_320" 1 "B" "A" 353.02058018096
"6384" "separated_spe_320" 1 "B" "B" 28.0611363447533
"6385" "separated_spe_320" 2 "A" "A" 11.1169109584078
"6386" "separated_spe_320" 2 "A" "B" 236.079367363081
"6387" "separated_spe_320" 2 "B" "A" 250.30305510707
"6388" "separated_spe_320" 2 "B" "B" 9.38695303882487
"6389" "separated_spe_320" 3 "A" "A" 8.06840680625508
"6390" "separated_spe_320" 3 "A" "B" 240.888370517698
"6391" "separated_spe_320" 3 "B" "A" 250.876709909709
"6392" "separated_spe_320" 3 "B" "B" 7.1939710063043
"6393" "separated_spe_320" 4 "A" "A" 8.57680215315946
"6394" "separated_spe_320" 4 "A" "B" 229.478118442518
"6395" "separated_spe_320" 4 "B" "A" 201.763439112645
"6396" "separated_spe_320" 4 "B" "B" 8.71237970032239
"6397" "separated_spe_320" 5 "A" "A" 13.0746422661981
"6398" "separated_spe_320" 5 "A" "B" 352.055687786092
"6399" "separated_spe_320" 5 "B" "A" 326.737327587577
"6400" "separated_spe_320" 5 "B" "B" 22.3390424014372
"6401" "separated_spe_321" 1 "A" "A" 52.4201283344975
"6402" "separated_spe_321" 1 "A" "B" 264.943444232305
"6403" "separated_spe_321" 1 "B" "A" 54.4976095297764
"6404" "separated_spe_321" 1 "B" "B" 23.7921775376254
"6405" "separated_spe_321" 2 "A" "A" 16.6484327674941
"6406" "separated_spe_321" 2 "A" "B" 221.358143169791
"6407" "separated_spe_321" 2 "B" "A" 94.8672335431586
"6408" "separated_spe_321" 2 "B" "B" 9.06489828614867
"6409" "separated_spe_321" 3 "A" "A" 10.8810326797455
"6410" "separated_spe_321" 3 "A" "B" 214.544900562794
"6411" "separated_spe_321" 3 "B" "A" 94.5783145433539
"6412" "separated_spe_321" 3 "B" "B" 8.18258175074612
"6413" "separated_spe_321" 4 "A" "A" 18.0886269208181
"6414" "separated_spe_321" 4 "A" "B" 223.227376151258
"6415" "separated_spe_321" 4 "B" "A" 77.756382429816
"6416" "separated_spe_321" 4 "B" "B" 9.11494421760878
"6417" "separated_spe_321" 5 "A" "A" 61.8591250073131
"6418" "separated_spe_321" 5 "A" "B" 247.141414901452
"6419" "separated_spe_321" 5 "B" "A" 37.8022587870908
"6420" "separated_spe_321" 5 "B" "B" 30.6724787821893
"6421" "separated_spe_322" 1 "A" "A" 33.6933585870376
"6422" "separated_spe_322" 1 "A" "B" 44.6083852969167
"6423" "separated_spe_322" 1 "B" "A" 225.569094881867
"6424" "separated_spe_322" 1 "B" "B" 56.9566108218292
"6425" "separated_spe_322" 2 "A" "A" 10.7496898380863
"6426" "separated_spe_322" 2 "A" "B" 59.6275934950948
"6427" "separated_spe_322" 2 "B" "A" 181.068389163401
"6428" "separated_spe_322" 2 "B" "B" 19.910041053001
"6429" "separated_spe_322" 3 "A" "A" 12.9160133789538
"6430" "separated_spe_322" 3 "A" "B" 53.9792961408886
"6431" "separated_spe_322" 3 "B" "A" 156.951832429662
"6432" "separated_spe_322" 3 "B" "B" 16.2538487190183
"6433" "separated_spe_322" 4 "A" "A" 9.02073912503446
"6434" "separated_spe_322" 4 "A" "B" 47.9740277036784
"6435" "separated_spe_322" 4 "B" "A" 148.448723786525
"6436" "separated_spe_322" 4 "B" "B" 20.817090104276
"6437" "separated_spe_322" 5 "A" "A" 10.159855165074
"6438" "separated_spe_322" 5 "A" "B" 47.4353128567958
"6439" "separated_spe_322" 5 "B" "A" 215.018208592629
"6440" "separated_spe_322" 5 "B" "B" 42.4847890442597
"6441" "separated_spe_323" 1 "A" "A" 11.4849064835377
"6442" "separated_spe_323" 1 "A" "B" 301.438739559678
"6443" "separated_spe_323" 1 "B" "A" 276.057026574212
"6444" "separated_spe_323" 1 "B" "B" 27.3650977962553
"6445" "separated_spe_323" 2 "A" "A" 7.60877987821691
"6446" "separated_spe_323" 2 "A" "B" 221.298623000277
"6447" "separated_spe_323" 2 "B" "A" 221.473306631351
"6448" "separated_spe_323" 2 "B" "B" 8.71381585748353
"6449" "separated_spe_323" 3 "A" "A" 7.82514209285244
"6450" "separated_spe_323" 3 "A" "B" 246.366350674798
"6451" "separated_spe_323" 3 "B" "A" 215.225847420096
"6452" "separated_spe_323" 3 "B" "B" 7.57605282709585
"6453" "separated_spe_323" 4 "A" "A" 8.92370697494147
"6454" "separated_spe_323" 4 "A" "B" 268.147033115872
"6455" "separated_spe_323" 4 "B" "A" 270.756512098155
"6456" "separated_spe_323" 4 "B" "B" 8.18459544047087
"6457" "separated_spe_323" 5 "A" "A" 14.9011261113698
"6458" "separated_spe_323" 5 "A" "B" 342.689972854452
"6459" "separated_spe_323" 5 "B" "A" 268.461068886026
"6460" "separated_spe_323" 5 "B" "B" 22.7839341153002
"6461" "separated_spe_324" 1 "A" "A" 22.16182547056
"6462" "separated_spe_324" 1 "A" "B" 27.8091332733347
"6463" "separated_spe_324" 1 "B" "A" 259.06336655832
"6464" "separated_spe_324" 1 "B" "B" 27.89854508379
"6465" "separated_spe_324" 2 "A" "A" 10.338897991585
"6466" "separated_spe_324" 2 "A" "B" 26.6928617508372
"6467" "separated_spe_324" 2 "B" "A" 217.733765969192
"6468" "separated_spe_324" 2 "B" "B" 18.8692988204439
"6469" "separated_spe_324" 3 "A" "A" 9.30047759145528
"6470" "separated_spe_324" 3 "A" "B" 54.1582725717659
"6471" "separated_spe_324" 3 "B" "A" 202.550098932876
"6472" "separated_spe_324" 3 "B" "B" 15.7002976569699
"6473" "separated_spe_324" 4 "A" "A" 10.2174906855515
"6474" "separated_spe_324" 4 "A" "B" 38.7817139957301
"6475" "separated_spe_324" 4 "B" "A" 227.61607921408
"6476" "separated_spe_324" 4 "B" "B" 19.1130789882349
