"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3487" "separated_spe_349" "4" "A" 0 0 0 0 0 0 0 0 0
"3488" "separated_spe_349" "4" "B" 0 0 0 0 0 0 0 0 0
"3489" "separated_spe_349" "5" "A" 0 0 0 0 0 0 0 0 0
"3490" "separated_spe_349" "5" "B" NA NA NA NA NA NA NA NA NA
"3491" "separated_spe_350" "1" "A" NA NA NA NA NA NA NA NA NA
"3492" "separated_spe_350" "1" "B" NA NA NA NA NA NA NA NA NA
"3493" "separated_spe_350" "2" "A" 0.158187437877854 0.227356450480215 0.302402651687751 0.336615356263272 0.396278043267214 0.441786327770524 0.480980699177945 0.51706799167547 0.569983836056678
"3494" "separated_spe_350" "2" "B" 0.0240363270723432 0.0309171175964841 0.058767312797972 0.0630658082037737 0.0768262203445052 0.10262707905595 0.107308402097172 0.126693554092907 0.140728730360873
"3495" "separated_spe_350" "3" "A" 0.057247449145562 0.110961028784031 0.168643140734167 0.225549837784807 0.262886804602714 0.299877107180921 0.350363515668843 0.396849167577583 0.450647908357055
"3496" "separated_spe_350" "3" "B" 0.0227807897328749 0.0343350206453189 0.0417091630310786 0.0465165927470535 0.0656257384117402 0.0873592492696059 0.110600327322714 0.136111955222308 0.163374042038163
"3497" "separated_spe_350" "4" "A" 0.0691509338893011 0.100728509259296 0.125075660334633 0.138869111949964 0.164885392399202 0.210009967398042 0.249363578235678 0.303717839252965 0.366576790875511
"3498" "separated_spe_350" "4" "B" 0 0 0.0122195681129787 0.0254911261386905 0.0417013613671988 0.0596929444111968 0.0667698009397604 0.0815244086989192 0.0929649075415033
"3499" "separated_spe_350" "5" "A" NA NA NA NA NA NA NA NA NA
"3500" "separated_spe_350" "5" "B" NA NA NA NA NA NA NA NA NA
"3501" "separated_spe_351" "1" "A" NA NA NA NA NA NA NA NA NA
"3502" "separated_spe_351" "1" "B" NA NA NA NA NA NA NA NA NA
"3503" "separated_spe_351" "2" "A" 0.0165812263298551 0.0271413535081182 0.0384196128447803 0.0471761135606081 0.0478137295882211 0.0513125484776546 0.0533112781864199 0.0538729504985867 0.0630768371032234
"3504" "separated_spe_351" "2" "B" 0.031284930070709 0.103636884486248 0.183831225857902 0.22490474401413 0.259211321792688 0.295085751492526 0.352686540313991 0.403580810451461 0.46085378036318
"3505" "separated_spe_351" "3" "A" 0 0.00802634240190163 0.0111320311452317 0.00728485002966042 0.00959271852963511 0.0139981965530458 0.0160881460993915 0.0186288578306227 0.0286780588361072
"3506" "separated_spe_351" "3" "B" 0.0258203395424532 0.0489376476267769 0.0814800289297503 0.114759933530734 0.149887907899475 0.163068694497095 0.183897150486762 0.19346534728205 0.205462236388047
"3507" "separated_spe_351" "4" "A" 0 0.0138572806203829 0.0151492296236167 0.0226591683112344 0.0238580558988818 0.0298963617590056 0.0391110755928846 0.0409676152164255 0.0482553209602143
"3508" "separated_spe_351" "4" "B" 0.100143987218317 0.195129365106516 0.224815629089403 0.237103484395068 0.268256287577174 0.31158409989082 0.346499813985168 0.380759426121746 0.424455401982717
"3509" "separated_spe_351" "5" "A" NA NA NA NA NA NA NA NA NA
"3510" "separated_spe_351" "5" "B" NA NA NA NA NA NA NA NA NA
"3511" "separated_spe_352" "1" "A" NA NA NA NA NA NA NA NA NA
"3512" "separated_spe_352" "1" "B" NA NA NA NA NA NA NA NA NA
"3513" "separated_spe_352" "2" "A" 0 0 0 0 0 0 0 0.0058321323462856 0.0123905446735214
"3514" "separated_spe_352" "2" "B" 0 0 0 0 0 0 0 0.0313092939489791 0.110697525938516
"3515" "separated_spe_352" "3" "A" 0 0 0 0 0 0 0 0.0018198404598858 0.00728433524876902
"3516" "separated_spe_352" "3" "B" 0 0 0 0 0 0 0 0.00297426309888641 0.0152470046986046
"3517" "separated_spe_352" "4" "A" 0 0 0 0 0 0 0 0 0
"3518" "separated_spe_352" "4" "B" 0 0 0 0 0 0 0 0 0
"3519" "separated_spe_352" "5" "A" NA NA NA NA NA NA NA NA NA
"3520" "separated_spe_352" "5" "B" 0 0 0 0 0 0 0 0 0
"3521" "separated_spe_353" "1" "A" 0.18714339542843 0.428978291012685 0.700901980015176 0.754790229441636 0.809188512081534 0.85211749513136 0.868466749817266 0.88770169388472 0.902035164188303
"3522" "separated_spe_353" "1" "B" 0.0901781531921346 0.263719676734093 0.615587202872481 0.746679286525685 0.851746145444377 0.885043455438517 0.913614781880506 0.934551152918201 0.939711774785277
"3523" "separated_spe_353" "2" "A" 0.149084618925685 0.2694586498937 0.430419539384651 0.537403671792679 0.602793014947243 0.638018277388498 0.655631968191047 0.672742112297025 0.684105328450269
"3524" "separated_spe_353" "2" "B" 0.160740788122075 0.283529313064662 0.383744741769846 0.452108477889921 0.486415732555376 0.508545191097533 0.518416148640614 0.531978909498099 0.550494475973446
"3525" "separated_spe_353" "3" "A" 0.154901892591337 0.314792862155421 0.430684573131537 0.510088638650393 0.542141451490862 0.57592323355175 0.599199837512299 0.622677938647865 0.652150182694851
"3526" "separated_spe_353" "3" "B" 0.0894033546195271 0.165740020943325 0.26420648590096 0.342422732706071 0.384890276978523 0.420997623450929 0.43942393387084 0.468844480264563 0.495543346135541
"3527" "separated_spe_353" "4" "A" 0.197789897223864 0.393993966031552 0.562968287412783 0.634697690183144 0.695036915986479 0.718362692070555 0.73086151903481 0.758651563706159 0.782339364982479
"3528" "separated_spe_353" "4" "B" 0.184847406663018 0.33183770292265 0.422314755878387 0.470915719482761 0.510848174186566 0.544011260099206 0.588379544445497 0.614025341039927 0.642362674913621
"3529" "separated_spe_353" "5" "A" 0.18141683281983 0.421666938039198 0.593257972770485 0.719466792073788 0.784679738999777 0.812225692675356 0.828400152191804 0.84625516097699 0.858288175190313
"3530" "separated_spe_353" "5" "B" 0.232137168617971 0.534086807992679 0.685197660043955 0.798870417593832 0.84356766255181 0.87999174356919 0.898751674482158 0.909009723688922 0.926359197719323
"3531" "separated_spe_354" "1" "A" 0.156337276824348 0.378814552204127 0.5898490404453 0.699923263389592 0.782993891581909 0.846213059642062 0.888962327769147 0.904562508343204 0.915733493612348
"3532" "separated_spe_354" "1" "B" 0.0979573958513622 0.279826694988592 0.489487742070832 0.704733375814956 0.697723817202606 0.77656459956229 0.836441190745694 0.863155691424178 0.894714822115763
"3533" "separated_spe_354" "2" "A" 0.0799394970670233 0.158151976970168 0.265675404108699 0.364864800764431 0.395920667938589 0.414973730234984 0.457872366164937 0.468156443214988 0.488265829029259
"3534" "separated_spe_354" "2" "B" 0.0946306079108389 0.16886664285979 0.294022284633059 0.35461873017969 0.412729501632964 0.445269226976833 0.489099156054337 0.523396416726934 0.553983769657509
"3535" "separated_spe_354" "3" "A" 0.0451887431863392 0.0864111473741592 0.178663992868755 0.247876611109788 0.29989282799436 0.32225575184243 0.344924756981492 0.363688990462616 0.381649199249374
"3536" "separated_spe_354" "3" "B" 0.0612614122794648 0.122612799874805 0.208047290407482 0.269087802331479 0.326839615784126 0.34912000723877 0.396495647505334 0.438159380138697 0.466431375618691
"3537" "separated_spe_354" "4" "A" 0.0632479281907352 0.153189599947528 0.251933484116852 0.345464026558415 0.394160453902308 0.445517781637899 0.474649054832616 0.492736423883518 0.507233112091635
"3538" "separated_spe_354" "4" "B" 0.0946642833874804 0.191301315384715 0.288329329259188 0.367025706248552 0.414986587683421 0.464610965126334 0.470830657210095 0.496268393978408 0.519330533104777
"3539" "separated_spe_354" "5" "A" 0.240961783887971 0.333774331134035 0.568793012162157 0.653954274442694 0.733859186901216 0.794519328543128 0.873927600154855 0.889201212406405 0.909554071814452
"3540" "separated_spe_354" "5" "B" 0.271469379912046 0.433662682722684 0.621473240476587 0.721099803880307 0.808865982760118 0.824891173424309 0.858331204387805 0.895822628196044 0.904433180485724
"3541" "separated_spe_355" "1" "A" 0 0 0 0.0185185185185185 0.092641996049939 0.10902149815635 0.107285225865104 0.0978787763157031 0.127093864608398
"3542" "separated_spe_355" "1" "B" 0 0 0 0.0311406725569646 0.221994171085528 0.427214811295144 0.601893815244407 0.701073463876317 0.762222063929344
"3543" "separated_spe_355" "2" "A" 0 0 0.00608142936459927 0.0170598372407101 0.0227026046194374 0.0371388131588471 0.0358220011304748 0.0384636831326739 0.0589638598849062
"3544" "separated_spe_355" "2" "B" 0.122707578034357 0.151130189196234 0.224614457286686 0.270577190937221 0.280888102555801 0.332563079508562 0.382948999292413 0.431564645623381 0.489844832477313
"3545" "separated_spe_355" "3" "A" 0 0 0.00935754065392434 0.0183141336764925 0.0364391334053892 0.0418645927467317 0.0476893462283139 0.058518348515137 0.0923127399091569
"3546" "separated_spe_355" "3" "B" 0 0.0178279792947267 0.0725945886845761 0.109878635325547 0.180460222369053 0.244403953432403 0.30841947440724 0.378580167777787 0.437136193893582
"3547" "separated_spe_355" "4" "A" 0.00833333333333333 0.0289114260349893 0.0342764196959532 0.0289484347790551 0.0390688467097248 0.0512964049689582 0.0587165210280478 0.073074885366453 0.0926584788628206
"3548" "separated_spe_355" "4" "B" 0.165397136943362 0.302711704363327 0.402642963733313 0.431573080588167 0.490900637412033 0.547174641239691 0.593103687856677 0.651003170163801 0.705971507088755
"3549" "separated_spe_355" "5" "A" NA NA NA NA NA NA NA NA NA
"3550" "separated_spe_355" "5" "B" NA NA NA NA NA NA NA NA NA
"3551" "separated_spe_356" "1" "A" NA NA NA NA NA NA NA NA NA
"3552" "separated_spe_356" "1" "B" NA NA NA NA NA NA NA NA NA
"3553" "separated_spe_356" "2" "A" 0.0113015234359476 0.0203608144775498 0.020604408081563 0.0415514213809682 0.0452954581603342 0.0490553809298343 0.0570729916308744 0.0604379615107884 0.0611699026986499
"3554" "separated_spe_356" "2" "B" 0.23445084424781 0.265496414142748 0.314969990903112 0.394700453786235 0.43653573404947 0.452045654887055 0.478587639650536 0.511511711797942 0.544387280805629
"3555" "separated_spe_356" "3" "A" 0.0149597111639979 0.0129601976685462 0.0162145190222012 0.0254688767662335 0.035295723763689 0.0483102139386703 0.0518992453788614 0.0522856623331978 0.0583519224687851
"3556" "separated_spe_356" "3" "B" 0.037850557937322 0.109657808555689 0.142714758976329 0.197110072043976 0.225697672966296 0.270421889944992 0.301220679953362 0.343225114134878 0.380409797732439
"3557" "separated_spe_356" "4" "A" 0.00608142936459927 0.011802099367992 0.020292534785152 0.0235178479826388 0.0366607105747409 0.0408767756937214 0.0447749081900187 0.0440392889832124 0.0495652260320281
"3558" "separated_spe_356" "4" "B" 0.182885080155724 0.190127868423046 0.234522636022909 0.2620107559513 0.285259284056728 0.343132690225087 0.378572728791718 0.407069367737398 0.44627377934492
"3559" "separated_spe_356" "5" "A" NA NA NA NA NA NA NA NA NA
"3560" "separated_spe_356" "5" "B" NA NA NA NA NA NA NA NA NA
"3561" "separated_spe_357" "1" "A" NA NA NA NA NA NA NA NA NA
"3562" "separated_spe_357" "1" "B" NA NA NA NA NA NA NA NA NA
"3563" "separated_spe_357" "2" "A" 0 0 0 0 0 0 0 0 0
"3564" "separated_spe_357" "2" "B" 0 0 0 0 0 0 0 0 0
"3565" "separated_spe_357" "3" "A" 0 0 0 0 0 0 0 0 0
"3566" "separated_spe_357" "3" "B" 0 0 0 0 0 0 0 0 0
"3567" "separated_spe_357" "4" "A" 0 0 0 0 0 0 0 0 0
"3568" "separated_spe_357" "4" "B" 0 0 0 0 0 0 0 0 0
"3569" "separated_spe_357" "5" "A" NA NA NA NA NA NA NA NA NA
"3570" "separated_spe_357" "5" "B" NA NA NA NA NA NA NA NA NA
"3571" "separated_spe_358" "1" "A" NA NA 0 0 0 0 0 0 0
"3572" "separated_spe_358" "1" "B" 0 0 0 0 0 0 0 0 0
"3573" "separated_spe_358" "2" "A" 0 0 0 0 0 0 0 0 0
"3574" "separated_spe_358" "2" "B" 0.0231952467636109 0.0413262196935739 0.0564169705486434 0.0922402098917027 0.0970995143800238 0.110545327611614 0.106264794756585 0.0995321137035414 0.0946339044875312
"3575" "separated_spe_358" "3" "A" 0 0 0 0 0 0 0 0 0
"3576" "separated_spe_358" "3" "B" 0 0 0.00896769348022249 0.0162550779690664 0.0337374566855404 0.043978994972819 0.0544494274392486 0.058896786440461 0.0612342773655669
"3577" "separated_spe_358" "4" "A" 0 0 0 0 0 0 0 0 0
"3578" "separated_spe_358" "4" "B" 0 0 0 0 0 0 0 0 0.011445599172068
"3579" "separated_spe_358" "5" "A" 0 0 0 0 0 0 0 0 0.128952816069537
"3580" "separated_spe_358" "5" "B" 0.0555555555555556 0.153594517581815 0.127803391931121 0.105959313021709 0.15666675424833 0.162529764194721 0.162379588708786 0.218100751005893 0.232195347432082
"3581" "separated_spe_359" "1" "A" 0 0 0 0 0 0 0.0269057873482492 0.0197659714979118 0.033478802592538
"3582" "separated_spe_359" "1" "B" 0 0.142976409290061 0.137573510227881 0.164914114811779 0.229294925226002 0.283323669794503 0.357752613424122 0.469591251747268 0.472453815464039
"3583" "separated_spe_359" "2" "A" 0 0.0116330660109272 0.00820007023534081 0.00542457754573872 0.00720292962940978 0.0238082579400132 0.0227915119771592 0.0219356937956835 0.0262253331074108
"3584" "separated_spe_359" "2" "B" 0.0658990727078495 0.120202974821265 0.14301909636568 0.156116810937587 0.183214296684653 0.194424028181541 0.20244125717976 0.21577306149531 0.225435554737282
"3585" "separated_spe_359" "3" "A" 0 0 0 0 0 0 0.00500603146435486 0.00355221694396703 0.0027373952640596
"3586" "separated_spe_359" "3" "B" 0.00570370083263658 0.0220821913056231 0.0263047290501803 0.0349162203257777 0.0415922190336867 0.0496073091183361 0.0560834857730485 0.0619755471845598 0.067312054460596
"3587" "separated_spe_359" "4" "A" 0 0 0 0 0 0 0 0 0
"3588" "separated_spe_359" "4" "B" 0 0.021032811256617 0.0254407747951698 0.0269422710584736 0.0283249225569818 0.0333049682912193 0.0392816530348107 0.0486791560716464 0.0529170398453184
"3589" "separated_spe_359" "5" "A" 0 0 0 0 0 0 0 0 0
"3590" "separated_spe_359" "5" "B" 0 0.188577081030845 0.275170584043028 0.43282832977004 0.514754871984148 0.474835492904112 0.467772295345235 0.506280720561691 0.503036158918649
"3591" "separated_spe_360" "1" "A" 0.213779373752225 0.297298446207721 0.423400686237912 0.565031767540928 0.685583046305871 0.727424611426425 0.734033865873579 0.753333831632865 0.792282350364949
"3592" "separated_spe_360" "1" "B" 0.148978697925681 0.244433209114811 0.39388513093584 0.530057095094333 0.602271149071855 0.649153316997341 0.714435026473558 0.730356428422288 0.755567542515616
"3593" "separated_spe_360" "2" "A" 0.092966772862666 0.169127423298021 0.25053454190703 0.390142106066917 0.487345000678905 0.569784620633514 0.607323837352161 0.631240010702617 0.651104784997465
"3594" "separated_spe_360" "2" "B" 0.0366195872341541 0.170212626976334 0.275036142274913 0.360483441977967 0.429423233221748 0.479421483895297 0.517850667189549 0.548428669357642 0.571950907304124
"3595" "separated_spe_360" "3" "A" 0.0969863661209086 0.15836459717466 0.253704711744561 0.295038010808648 0.358816026794448 0.429985428142067 0.461515823679505 0.502704381360195 0.538032419585444
"3596" "separated_spe_360" "3" "B" 0.07293997955085 0.176721700573519 0.251655731000307 0.319288423502625 0.366551528182215 0.406131510909524 0.455763836844771 0.481259793991051 0.498428468035791
"3597" "separated_spe_360" "4" "A" 0.056707342902086 0.12737832597772 0.25997267003722 0.386183427634731 0.454904143303781 0.495111364171659 0.538869690913928 0.615895450982018 0.667102073509812
"3598" "separated_spe_360" "4" "B" 0.0599493359149442 0.155095091050442 0.256721236962337 0.33398059846698 0.414058246551783 0.469918844213363 0.510316890290219 0.530122938936943 0.538112133458363
"3599" "separated_spe_360" "5" "A" 0.122523067195944 0.274059262906458 0.337293919066469 0.453382272298779 0.536656803525449 0.622068038335645 0.659210829667702 0.725501185825678 0.766075198952468
"3600" "separated_spe_360" "5" "B" 0.194476388903029 0.3489022508885 0.441356692433851 0.57794062824846 0.660179749326934 0.708222722943842 0.772964665420637 0.788371512654275 0.810704224974647
"3601" "separated_spe_361" "1" "A" 0 0 0.959147917027245 0.864786979256811 0.811278124459133 0.766603109673248 0.721928094887362 0.685975258267858 0.591672778582327
"3602" "separated_spe_361" "1" "B" 0 0 0.0350877192982456 0.0455983724071014 0.054420775472979 0.0515707869409697 0.0480153880062859 0.0569378083929896 0.0682063218867374
"3603" "separated_spe_361" "2" "A" 0.0547341545688869 0.129564625935176 0.196598842332559 0.235261297761582 0.272990677343514 0.315882268664723 0.352574280406767 0.3932223747258 0.429947449709109
"3604" "separated_spe_361" "2" "B" 0 0.00641025641025641 0.0311888753571539 0.0352652918233291 0.0447937198581361 0.052056027387778 0.0470186703264266 0.0635140811643341 0.0731136911414244
"3605" "separated_spe_361" "3" "A" 0 0.0165944538470681 0.0171129905551482 0.0293777038059903 0.0460996306993603 0.0647181031633296 0.080149342535406 0.108898842787832 0.130778551358798
"3606" "separated_spe_361" "3" "B" 0 0 0.00783535250355125 0.0107107463064338 0.00941987027098786 0.0203283516836911 0.0304025758963622 0.0360888679484828 0.0487398613755495
"3607" "separated_spe_361" "4" "A" 0 0 0.00970182718878141 0.0283713174074795 0.0461250450382811 0.0846188853510796 0.111435525977116 0.138697179591146 0.1706176056934
"3608" "separated_spe_361" "4" "B" 0 0 0 0 0.00966627193741568 0.0318888492031491 0.0401035133444208 0.0472489546746572 0.0571349492366146
"3609" "separated_spe_361" "5" "A" NA NA NA NA NA NA NA NA NA
"3610" "separated_spe_361" "5" "B" NA NA NA NA NA NA NA NA NA
"3611" "separated_spe_362" "1" "A" 0 0 0 0 0 0.228658419422619 0.325011210824177 0.72105513728778 0.827604210746918
"3612" "separated_spe_362" "1" "B" 0 0 0 0 0 0.0223974593671827 0.0456737103346307 0.0611504346595915 0.0804084810281861
"3613" "separated_spe_362" "2" "A" 0.0188669331269566 0.0912794185573755 0.0938422377968861 0.152448755238596 0.197848212494024 0.263428494655586 0.307419924598523 0.363883400679573 0.398195645626748
"3614" "separated_spe_362" "2" "B" 0 0 0 0 0.0082283948682599 0.0161201330592814 0.0212178827357288 0.0183389001239599 0.0245645072116284
"3615" "separated_spe_362" "3" "A" 0.0464607945256514 0.15066430255021 0.226272143180823 0.265812499562432 0.284151312147044 0.342394837094713 0.391117630502834 0.45066643099016 0.490552196069708
"3616" "separated_spe_362" "3" "B" 0 0.00795370710254052 0.0137818253857107 0.009730591436849 0.023722322715942 0.0297449034564939 0.0422275744868452 0.0526469830443003 0.0775043982518014
"3617" "separated_spe_362" "4" "A" 0.0183335824627595 0.037607367756179 0.0633313368504689 0.088029192939758 0.132905070395272 0.175952116531401 0.209428299995399 0.236134472903796 0.254620682949322
"3618" "separated_spe_362" "4" "B" 0 0 0.0140845070422535 0.0239786979256811 0.051117071671429 0.0536887688972534 0.0659248062967526 0.0893526185112217 0.0884684387088786
"3619" "separated_spe_362" "5" "A" 0 0 0.375 0.634257287789906 0.726975838288805 0.856511972782493 0.880884114092243 0.934123227445351 0.964881944592657
"3620" "separated_spe_362" "5" "B" 0 0 0.0277777777777778 0.0476190476190476 0.06 0.0932330882777151 0.0865404321521844 0.0976326888628268 0.110554477165462
"3621" "separated_spe_363" "1" "A" 0.170712500034341 0.381686391170135 0.605719377018207 0.684467220682827 0.769430325891115 0.806374394397099 0.837455693366351 0.866988759894128 0.868379899871916
"3622" "separated_spe_363" "1" "B" 0.202464340237279 0.440309786080943 0.637048112823607 0.758443503831552 0.827909223775409 0.843423001030705 0.857270381806847 0.870055436594047 0.873633274915385
"3623" "separated_spe_363" "2" "A" 0.166329345134301 0.307435477854979 0.374882663439393 0.448906209413639 0.476015521823735 0.511763510988646 0.527545556596913 0.550114735922963 0.574106113836682
"3624" "separated_spe_363" "2" "B" 0.12442059984035 0.323045781258923 0.518421317639302 0.634253373224143 0.697827817966776 0.755467517615063 0.768289569479117 0.778199449890541 0.79959003674763
"3625" "separated_spe_363" "3" "A" 0.129182195091071 0.22282416356402 0.313872764121734 0.374291994340089 0.418559265954763 0.439723980517785 0.464652612570548 0.487457801487893 0.502029543580194
"3626" "separated_spe_363" "3" "B" 0.115331306693695 0.26425779931717 0.349000717878399 0.418117324391237 0.484648216840721 0.519832462837594 0.551295690729354 0.568660982535926 0.581776774705999
"3627" "separated_spe_363" "4" "A" 0.0788896696121926 0.182826066262603 0.23850567689221 0.334903954148746 0.388389551963609 0.438339385659834 0.479192021396623 0.492071913291566 0.515233395604696
"3628" "separated_spe_363" "4" "B" 0.13130660701325 0.233446777983031 0.425090124259417 0.552148704940652 0.636312417956286 0.683351630477313 0.697167297623832 0.72839545833846 0.747538047457944
"3629" "separated_spe_363" "5" "A" 0.20682475965699 0.374918015872349 0.571582019815771 0.698614140627743 0.77355735933381 0.814136350917083 0.850746858279286 0.837913635985072 0.858682476801837
"3630" "separated_spe_363" "5" "B" 0.203987850330086 0.330359993637561 0.531537113683801 0.613115204596678 0.695812036695979 0.757571726349218 0.78420056519171 0.805524033231679 0.819400845463357
"3631" "separated_spe_364" "1" "A" 0.0470588235294118 0.270526707224601 0.419145801722776 0.563525132519455 0.681358545731387 0.7503502908889 0.771436974721385 0.796556025528636 0.804042664107964
"3632" "separated_spe_364" "1" "B" 0.0941385752920803 0.298747769308706 0.433231782126851 0.55234080804859 0.646321117423614 0.666067867795927 0.699387163518402 0.720841446774525 0.759567565256792
"3633" "separated_spe_364" "2" "A" 0.214893749663957 0.344890538691062 0.534622268558683 0.676616078770927 0.751434107296742 0.771428867337107 0.814441400044909 0.833073614440657 0.853232011387252
"3634" "separated_spe_364" "2" "B" 0.0410679072476515 0.14909031971441 0.251823986135604 0.33557307430016 0.384109525025589 0.439187998778239 0.469357704649706 0.488837940513683 0.513726326669723
"3635" "separated_spe_364" "3" "A" 0.0650970498836094 0.216828417062325 0.390640345216039 0.477031685393283 0.522164804921394 0.561856152828118 0.600885155421691 0.62418935886113 0.636379388371538
"3636" "separated_spe_364" "3" "B" 0.0827972918633882 0.164169308854439 0.232983859774392 0.325891323906009 0.350040838592324 0.387683769461408 0.419667152739572 0.436734891971123 0.460570543133715
"3637" "separated_spe_364" "4" "A" 0.0931829583405449 0.236301396140433 0.34456070553701 0.466479161788468 0.547624574541856 0.60493306795009 0.627464338243901 0.646940887295309 0.657850450700041
"3638" "separated_spe_364" "4" "B" 0.122950906921729 0.189145067981978 0.285452326769036 0.374900333427265 0.442566809679445 0.477945279615149 0.505865206369461 0.525658049682137 0.549826842184911
"3639" "separated_spe_364" "5" "A" 0.126110149591141 0.296570290055181 0.460047181871206 0.624905328078799 0.71345808365902 0.76646627767268 0.780594136301541 0.809629193719302 0.815981518074416
"3640" "separated_spe_364" "5" "B" 0.11673183336218 0.311457843257395 0.498671917874714 0.66930903360393 0.739845359807532 0.773834251837981 0.818696603333171 0.851007538782292 0.853727029352971
"3641" "separated_spe_365" "1" "A" 0.0740740740740741 0.179133024744777 0.188133099182991 0.246259656639707 0.399669767085282 0.444990626557258 0.531685322860282 0.560052590108035 0.56353864713168
"3642" "separated_spe_365" "1" "B" 0.122857218169725 0.187551285544242 0.18708330003731 0.212191683264943 0.329336929080933 0.408127521586354 0.514626345337769 0.595055275643322 0.650045844998066
"3643" "separated_spe_365" "2" "A" 0.107051041343773 0.159812099355877 0.247289081629072 0.33675792318996 0.39875910475657 0.449865706180407 0.484084446930986 0.514796192590809 0.558356340207966
"3644" "separated_spe_365" "2" "B" 0.0215944537936126 0.104603128846167 0.115266186851824 0.188568850628876 0.281125750469663 0.330374965175712 0.356455137598216 0.413350213399815 0.446825590742741
"3645" "separated_spe_365" "3" "A" 0.0212650632413075 0.0855986173845667 0.174638468610925 0.236143796110593 0.273064241036282 0.310491307077215 0.334357365618718 0.347983762104179 0.358789102667045
"3646" "separated_spe_365" "3" "B" 0.0313409576345683 0.0832234113535575 0.159730846797112 0.233573344754915 0.273912605064389 0.315626988195529 0.345560148798039 0.391943801669526 0.418060081748415
"3647" "separated_spe_365" "4" "A" 0 0.056462698427558 0.200971987831646 0.281868604746608 0.393759960186763 0.459166017608079 0.504452896444425 0.532742536258149 0.566185879411561
"3648" "separated_spe_365" "4" "B" 0.0845810447730391 0.184764982941125 0.254699636247454 0.282931230958628 0.388129168080984 0.431590288253923 0.449562892914243 0.490615363847341 0.511926099639305
"3649" "separated_spe_365" "5" "A" 0.0880074642980617 0.208430483236441 0.421739304920812 0.571870784090537 0.667896913760028 0.73881521795339 0.748990376356634 0.779730430701391 0.802691944668887
"3650" "separated_spe_365" "5" "B" 0.180704602600107 0.254115616290908 0.331534282448193 0.463324927213275 0.567424429172135 0.673122445731508 0.710617435231861 0.818360529483487 0.864340877049809
"3651" "separated_spe_366" "1" "A" 0 0 0 0 0 0 0 0 0
"3652" "separated_spe_366" "1" "B" 0 0 0 0 0 0 0 0 0
"3653" "separated_spe_366" "2" "A" 0 0 0 0 0 0 0 0 0
"3654" "separated_spe_366" "2" "B" 0 0 0 0 0 0 0 0 0
"3655" "separated_spe_366" "3" "A" 0 0 0 0 0 0 0 0 0
"3656" "separated_spe_366" "3" "B" 0 0 0 0 0 0 0 0 0
"3657" "separated_spe_366" "4" "A" 0 0 0 0 0 0 0 0 0
"3658" "separated_spe_366" "4" "B" 0 0 0 0 0 0 0 0 0
"3659" "separated_spe_366" "5" "A" 0 0 0 0 0 0 0 0 0
"3660" "separated_spe_366" "5" "B" 0 0 0 0 0 0 0 0 0
"3661" "separated_spe_367" "1" "A" 0.251161002738268 0.44860162820861 0.637180037943649 0.773530010456017 0.867309563760512 0.897256834497472 0.924241552169002 0.943545711035492 0.947531811583418
"3662" "separated_spe_367" "1" "B" 0.298355273516376 0.509250162679335 0.672898184894379 0.826464006701036 0.876918750515659 0.89870405188207 0.915269070795934 0.933342075218646 0.933582903345744
"3663" "separated_spe_367" "2" "A" 0.129866772673097 0.316344185412758 0.424618692194581 0.489277629961364 0.541306148699778 0.57733919852936 0.593196173744843 0.599781117797785 0.608005323281719
"3664" "separated_spe_367" "2" "B" 0.22087691237075 0.326847598915666 0.455784123958731 0.551270376358279 0.596904108696234 0.648846607866859 0.664077308682938 0.684185106005693 0.707497262965748
"3665" "separated_spe_367" "3" "A" 0.0886650481724151 0.243930384497171 0.361283554755024 0.429376540566267 0.47077820234627 0.498060418218669 0.517706452032814 0.526246943688999 0.53349834973582
"3666" "separated_spe_367" "3" "B" 0.0749345222007404 0.227053616030772 0.342781093478547 0.405480120658342 0.467321379602415 0.506714565870953 0.531591065443849 0.559241167142301 0.571836924592921
"3667" "separated_spe_367" "4" "A" 0.138311791877091 0.339866056191367 0.495543546462651 0.572617957438374 0.612212171860632 0.633363361611886 0.657218440735636 0.668611769464474 0.687417676057276
"3668" "separated_spe_367" "4" "B" 0.163652367885265 0.318831318071898 0.460899189443394 0.554505386844027 0.6202278055162 0.661930575423501 0.684870372132094 0.706589896926473 0.729141241652066
"3669" "separated_spe_367" "5" "A" 0.239086770088784 0.519006085802832 0.692682395468951 0.804033343171279 0.855717942236916 0.900299402654853 0.917583423341924 0.927767459487124 0.938749633117448
"3670" "separated_spe_367" "5" "B" 0.211367708359089 0.476799179114218 0.690569948642096 0.842677562746622 0.901234082877995 0.917885586658313 0.939867560328068 0.95258437220914 0.962846819564516
"3671" "separated_spe_368" "1" "A" 0 0.115896874922733 0.131185119150641 0.56388581246903 0.894765336887219 0.914248923893962 0.90196831314045 0.970020990786664 0.981294602262864
"3672" "separated_spe_368" "1" "B" 0 0 0.0278013888993404 0.0228368551673154 0.0379208622227003 0.0468723585281266 0.058888387480763 0.105313431178485 0.128447128197543
"3673" "separated_spe_368" "2" "A" 0.0622952938318611 0.140482451299597 0.189526841031596 0.232900950028809 0.278354925491573 0.326972822520298 0.37774551027157 0.402121425628547 0.439437236206245
