"spe" "slice" "cell_types" "entropy_SAC"
"5488" "separated_spe_549" 4 "A,B,O" 0.412001849348525
"5489" "separated_spe_549" 5 "A,B" NA
"5490" "separated_spe_549" 5 "A,B,O" 0.134377325524145
"5491" "separated_spe_550" 1 "A,B" 0.41067047898875
"5492" "separated_spe_550" 1 "A,B,O" 0.41067047898875
"5493" "separated_spe_550" 2 "A,B" NA
"5494" "separated_spe_550" 2 "A,B,O" 0.405200948094241
"5495" "separated_spe_550" 3 "A,B" NA
"5496" "separated_spe_550" 3 "A,B,O" 0.320937714672491
"5497" "separated_spe_550" 4 "A,B" NA
"5498" "separated_spe_550" 4 "A,B,O" 0.433374835839179
"5499" "separated_spe_550" 5 "A,B" NA
"5500" "separated_spe_550" 5 "A,B,O" 0.102839020661529
"5501" "separated_spe_551" 1 "A,B" -0.0130762411347518
"5502" "separated_spe_551" 1 "A,B,O" -0.0245925947760511
"5503" "separated_spe_551" 2 "A,B" 0.134092265514586
"5504" "separated_spe_551" 2 "A,B,O" 0.205396100560662
"5505" "separated_spe_551" 3 "A,B" 0.0729787652864475
"5506" "separated_spe_551" 3 "A,B,O" 0.0199872731174485
"5507" "separated_spe_551" 4 "A,B" 0.0464559306457296
"5508" "separated_spe_551" 4 "A,B,O" 0.102316956532299
"5509" "separated_spe_551" 5 "A,B" -0.0133645632405621
"5510" "separated_spe_551" 5 "A,B,O" -0.129230083847147
"5511" "separated_spe_552" 1 "A,B" NA
"5512" "separated_spe_552" 1 "A,B,O" 0.294256450372627
"5513" "separated_spe_552" 2 "A,B" NA
"5514" "separated_spe_552" 2 "A,B,O" 0.167198408376399
"5515" "separated_spe_552" 3 "A,B" -0.0409963674104826
"5516" "separated_spe_552" 3 "A,B,O" 0.110162159745698
"5517" "separated_spe_552" 4 "A,B" -0.0309653916211293
"5518" "separated_spe_552" 4 "A,B,O" 0.314805568571306
"5519" "separated_spe_552" 5 "A,B" NA
"5520" "separated_spe_552" 5 "A,B,O" 0.184566244121402
"5521" "separated_spe_553" 1 "A,B" -0.0904388394698177
"5522" "separated_spe_553" 1 "A,B,O" -0.0339036530871283
"5523" "separated_spe_553" 2 "A,B" 0.0395065475672186
"5524" "separated_spe_553" 2 "A,B,O" -0.117073051329791
"5525" "separated_spe_553" 3 "A,B" 0.0793942225527794
"5526" "separated_spe_553" 3 "A,B,O" 0.0375590194991997
"5527" "separated_spe_553" 4 "A,B" 0.0937265411638442
"5528" "separated_spe_553" 4 "A,B,O" -0.0639027033160112
"5529" "separated_spe_553" 5 "A,B" 0.00526484059608659
"5530" "separated_spe_553" 5 "A,B,O" 0.0177120829026284
"5531" "separated_spe_554" 1 "A,B" 0.372754532101495
"5532" "separated_spe_554" 1 "A,B,O" 0.372754532101495
"5533" "separated_spe_554" 2 "A,B" NA
"5534" "separated_spe_554" 2 "A,B,O" 0.357653165251153
"5535" "separated_spe_554" 3 "A,B" NA
"5536" "separated_spe_554" 3 "A,B,O" 0.134682885459349
"5537" "separated_spe_554" 4 "A,B" NA
"5538" "separated_spe_554" 4 "A,B,O" 0.352196924921993
"5539" "separated_spe_554" 5 "A,B" 0.352196924921993
"5540" "separated_spe_554" 5 "A,B,O" 0.352196924921993
"5541" "separated_spe_555" 1 "A,B" 0.0176819551440785
"5542" "separated_spe_555" 1 "A,B,O" -0.0202277387834202
"5543" "separated_spe_555" 2 "A,B" 0.0301973907876102
"5544" "separated_spe_555" 2 "A,B,O" -0.0475857365228027
"5545" "separated_spe_555" 3 "A,B" -0.0061365390031902
"5546" "separated_spe_555" 3 "A,B,O" -0.0231370539411314
"5547" "separated_spe_555" 4 "A,B" 0.0796629502617083
"5548" "separated_spe_555" 4 "A,B,O" -0.0252937799816882
"5549" "separated_spe_555" 5 "A,B" -0.00887412443740464
"5550" "separated_spe_555" 5 "A,B,O" 0.0542406029031691
"5551" "separated_spe_556" 1 "A,B" 0.0148662899480925
"5552" "separated_spe_556" 1 "A,B,O" 0.030531220565908
"5553" "separated_spe_556" 2 "A,B" 0.00915594507684813
"5554" "separated_spe_556" 2 "A,B,O" 0.0194924272075269
"5555" "separated_spe_556" 3 "A,B" -0.0256938290162642
"5556" "separated_spe_556" 3 "A,B,O" -0.0039642560214274
"5557" "separated_spe_556" 4 "A,B" -0.0305017253878457
"5558" "separated_spe_556" 4 "A,B,O" 0.0952607955936843
"5559" "separated_spe_556" 5 "A,B" -0.00490431005704136
"5560" "separated_spe_556" 5 "A,B,O" -0.00943747320456038
"5561" "separated_spe_557" 1 "A,B" NA
"5562" "separated_spe_557" 1 "A,B,O" 0.306053395779249
"5563" "separated_spe_557" 2 "A,B" NA
"5564" "separated_spe_557" 2 "A,B,O" 0.296129126193937
"5565" "separated_spe_557" 3 "A,B" NA
"5566" "separated_spe_557" 3 "A,B,O" 0.1338232400663
"5567" "separated_spe_557" 4 "A,B" NA
"5568" "separated_spe_557" 4 "A,B,O" 0.258663466194204
"5569" "separated_spe_557" 5 "A,B" NA
"5570" "separated_spe_557" 5 "A,B,O" 0.171415688655176
"5571" "separated_spe_558" 1 "A,B" NA
"5572" "separated_spe_558" 1 "A,B,O" 0.230232437660375
"5573" "separated_spe_558" 2 "A,B" NA
"5574" "separated_spe_558" 2 "A,B,O" 0.446330549107548
"5575" "separated_spe_558" 3 "A,B" NA
"5576" "separated_spe_558" 3 "A,B,O" 0.459186583449118
"5577" "separated_spe_558" 4 "A,B" NA
"5578" "separated_spe_558" 4 "A,B,O" 0.394940446249972
"5579" "separated_spe_558" 5 "A,B" NA
"5580" "separated_spe_558" 5 "A,B,O" 0.379512583879882
"5581" "separated_spe_559" 1 "A,B" 0.0604375509338859
"5582" "separated_spe_559" 1 "A,B,O" 0.135576941867276
"5583" "separated_spe_559" 2 "A,B" 0.0381516537440478
"5584" "separated_spe_559" 2 "A,B,O" 0.109514267612208
"5585" "separated_spe_559" 3 "A,B" NA
"5586" "separated_spe_559" 3 "A,B,O" 0.0375927133786135
"5587" "separated_spe_559" 4 "A,B" -0.0245034072785269
"5588" "separated_spe_559" 4 "A,B,O" 0.135332834641456
"5589" "separated_spe_559" 5 "A,B" 0.193132231086318
"5590" "separated_spe_559" 5 "A,B,O" 0.062301020119864
"5591" "separated_spe_560" 1 "A,B" -0.0419230769230769
"5592" "separated_spe_560" 1 "A,B,O" 0.112267898420892
"5593" "separated_spe_560" 2 "A,B" 0.145318642737475
"5594" "separated_spe_560" 2 "A,B,O" 0.20766127384989
"5595" "separated_spe_560" 3 "A,B" 0.0119795121680813
"5596" "separated_spe_560" 3 "A,B,O" 0.0938039619144591
"5597" "separated_spe_560" 4 "A,B" NA
"5598" "separated_spe_560" 4 "A,B,O" 0.162269154476579
"5599" "separated_spe_560" 5 "A,B" -0.0178489702517162
"5600" "separated_spe_560" 5 "A,B,O" -0.106366830445719
"5601" "separated_spe_561" 1 "A,B" 0.19047619047619
"5602" "separated_spe_561" 1 "A,B,O" 0.0625089465794209
"5603" "separated_spe_561" 2 "A,B" -0.0508146586120355
"5604" "separated_spe_561" 2 "A,B,O" 0.266068427147887
"5605" "separated_spe_561" 3 "A,B" -0.0477103997475261
"5606" "separated_spe_561" 3 "A,B,O" 0.0331612063942438
"5607" "separated_spe_561" 4 "A,B" -0.0493657034179451
"5608" "separated_spe_561" 4 "A,B,O" 0.211566963260081
"5609" "separated_spe_561" 5 "A,B" NA
"5610" "separated_spe_561" 5 "A,B,O" -0.0381017839155517
"5611" "separated_spe_562" 1 "A,B" 0.17722918201916
"5612" "separated_spe_562" 1 "A,B,O" 0.110541096968892
"5613" "separated_spe_562" 2 "A,B" 0.0786769466613184
"5614" "separated_spe_562" 2 "A,B,O" 0.153632990153441
"5615" "separated_spe_562" 3 "A,B" 0.0555742835000472
"5616" "separated_spe_562" 3 "A,B,O" 0.134267608301488
"5617" "separated_spe_562" 4 "A,B" 0.23734789062463
"5618" "separated_spe_562" 4 "A,B,O" 0.0209811434961374
"5619" "separated_spe_562" 5 "A,B" 0.160856756376971
"5620" "separated_spe_562" 5 "A,B,O" 0.0149951320455927
"5621" "separated_spe_563" 1 "A,B" -0.045149331823305
"5622" "separated_spe_563" 1 "A,B,O" 0.0324679847893887
"5623" "separated_spe_563" 2 "A,B" 0.0414981755380823
"5624" "separated_spe_563" 2 "A,B,O" -0.0462349156499054
"5625" "separated_spe_563" 3 "A,B" 0.0173172601463561
"5626" "separated_spe_563" 3 "A,B,O" -0.0640053922632596
"5627" "separated_spe_563" 4 "A,B" 0.133068404989494
"5628" "separated_spe_563" 4 "A,B,O" -0.0655758773250935
"5629" "separated_spe_563" 5 "A,B" -0.0366587131957844
"5630" "separated_spe_563" 5 "A,B,O" -0.058873275149122
"5631" "separated_spe_564" 1 "A,B" -0.000881834215167548
"5632" "separated_spe_564" 1 "A,B,O" 0.0390752391130092
"5633" "separated_spe_564" 2 "A,B" 0.0646865610307091
"5634" "separated_spe_564" 2 "A,B,O" 0.21086161688253
"5635" "separated_spe_564" 3 "A,B" -0.0749874484511521
"5636" "separated_spe_564" 3 "A,B,O" 0.00651276880637993
"5637" "separated_spe_564" 4 "A,B" 0.10002331480856
"5638" "separated_spe_564" 4 "A,B,O" 0.17585792068322
"5639" "separated_spe_564" 5 "A,B" -0.012946076775864
"5640" "separated_spe_564" 5 "A,B,O" -0.0810269870685139
"5641" "separated_spe_565" 1 "A,B" -0.112373737373737
"5642" "separated_spe_565" 1 "A,B,O" 0.0942520292988344
"5643" "separated_spe_565" 2 "A,B" -0.00318517697445377
"5644" "separated_spe_565" 2 "A,B,O" 0.259808725344618
"5645" "separated_spe_565" 3 "A,B" NA
"5646" "separated_spe_565" 3 "A,B,O" 0.126047863495842
"5647" "separated_spe_565" 4 "A,B" 0.180253585408339
"5648" "separated_spe_565" 4 "A,B,O" 0.200868378306613
"5649" "separated_spe_565" 5 "A,B" 0.200868378306613
"5650" "separated_spe_565" 5 "A,B,O" 0.200868378306613
"5651" "separated_spe_566" 1 "A,B" NA
"5652" "separated_spe_566" 1 "A,B,O" 0.341075019678034
"5653" "separated_spe_566" 2 "A,B" NA
"5654" "separated_spe_566" 2 "A,B,O" 0.251151493260534
"5655" "separated_spe_566" 3 "A,B" NA
"5656" "separated_spe_566" 3 "A,B,O" 0.117104931649331
"5657" "separated_spe_566" 4 "A,B" NA
"5658" "separated_spe_566" 4 "A,B,O" 0.249077012148082
"5659" "separated_spe_566" 5 "A,B" NA
"5660" "separated_spe_566" 5 "A,B,O" 0.403805213361812
"5661" "separated_spe_567" 1 "A,B" 0.0413423440739039
"5662" "separated_spe_567" 1 "A,B,O" 0.0413423440739039
"5663" "separated_spe_567" 2 "A,B" 0.196930784257688
"5664" "separated_spe_567" 2 "A,B,O" 0.154682458217123
"5665" "separated_spe_567" 3 "A,B" 0.183911393052794
"5666" "separated_spe_567" 3 "A,B,O" 0.0711460131518394
"5667" "separated_spe_567" 4 "A,B" 0.449858931329163
"5668" "separated_spe_567" 4 "A,B,O" 0.130473712126999
"5669" "separated_spe_567" 5 "A,B" 0.130473712126999
"5670" "separated_spe_567" 5 "A,B,O" 0.130473712126999
"5671" "separated_spe_568" 1 "A,B" 0.0260123863443654
"5672" "separated_spe_568" 1 "A,B,O" -0.0623799412220515
"5673" "separated_spe_568" 2 "A,B" 0.149474265732879
"5674" "separated_spe_568" 2 "A,B,O" -0.0209094633850435
"5675" "separated_spe_568" 3 "A,B" 0.0502284450198308
"5676" "separated_spe_568" 3 "A,B,O" 0.0757936364817761
"5677" "separated_spe_568" 4 "A,B" 0.0858928738016849
"5678" "separated_spe_568" 4 "A,B,O" -0.0650087205753466
"5679" "separated_spe_568" 5 "A,B" 0.0281664645398246
"5680" "separated_spe_568" 5 "A,B,O" 0.0404626331796277
"5681" "separated_spe_569" 1 "A,B" 0.215114104002993
"5682" "separated_spe_569" 1 "A,B,O" -0.0602307919385093
"5683" "separated_spe_569" 2 "A,B" 0.14029132598368
"5684" "separated_spe_569" 2 "A,B,O" 0.171984083930251
"5685" "separated_spe_569" 3 "A,B" 0.109223942015255
"5686" "separated_spe_569" 3 "A,B,O" 0.121079153968966
"5687" "separated_spe_569" 4 "A,B" -0.043308862775888
"5688" "separated_spe_569" 4 "A,B,O" 0.223435161365132
"5689" "separated_spe_569" 5 "A,B" -0.000399999999999999
"5690" "separated_spe_569" 5 "A,B,O" 0.115984973157675
"5691" "separated_spe_570" 1 "A,B" 0.030374818821157
"5692" "separated_spe_570" 1 "A,B,O" 0.0190690177329578
"5693" "separated_spe_570" 2 "A,B" 0.0121789645016135
"5694" "separated_spe_570" 2 "A,B,O" -0.0318683325189095
"5695" "separated_spe_570" 3 "A,B" 0.0540769503229135
"5696" "separated_spe_570" 3 "A,B,O" -0.00450811081407149
"5697" "separated_spe_570" 4 "A,B" 0.0678457883670102
"5698" "separated_spe_570" 4 "A,B,O" 0.0286183554868291
"5699" "separated_spe_570" 5 "A,B" 0.0495106716488359
"5700" "separated_spe_570" 5 "A,B,O" 0.0595741370014482
"5701" "separated_spe_571" 1 "A,B" 0.0758736454549931
"5702" "separated_spe_571" 1 "A,B,O" -0.00527298984721727
"5703" "separated_spe_571" 2 "A,B" 0.245646826461621
"5704" "separated_spe_571" 2 "A,B,O" 0.257942018375114
"5705" "separated_spe_571" 3 "A,B" 0.457192651979806
"5706" "separated_spe_571" 3 "A,B,O" 0.193095467661492
"5707" "separated_spe_571" 4 "A,B" 0.27209736308658
"5708" "separated_spe_571" 4 "A,B,O" 0.183381035984561
"5709" "separated_spe_571" 5 "A,B" 0.158088235294118
"5710" "separated_spe_571" 5 "A,B,O" 0.0363667139040617
"5711" "separated_spe_572" 1 "A,B" 0.231221999450034
"5712" "separated_spe_572" 1 "A,B,O" 0.0179540870881148
"5713" "separated_spe_572" 2 "A,B" -0.0484385035408942
"5714" "separated_spe_572" 2 "A,B,O" 0.0696357499262143
"5715" "separated_spe_572" 3 "A,B" 0.19206913898023
"5716" "separated_spe_572" 3 "A,B,O" 0.0944180787631468
"5717" "separated_spe_572" 4 "A,B" 0.294626997386954
"5718" "separated_spe_572" 4 "A,B,O" 0.158591755637804
"5719" "separated_spe_572" 5 "A,B" 0.522096146553326
"5720" "separated_spe_572" 5 "A,B,O" -0.000140257451579182
"5721" "separated_spe_573" 1 "A,B" 0.370512832452389
"5722" "separated_spe_573" 1 "A,B,O" 0.170846926775804
"5723" "separated_spe_573" 2 "A,B" 0.193588681571466
"5724" "separated_spe_573" 2 "A,B,O" 0.055129598933173
"5725" "separated_spe_573" 3 "A,B" 0.13759864723264
"5726" "separated_spe_573" 3 "A,B,O" -0.0119057572901448
"5727" "separated_spe_573" 4 "A,B" 0.101965724140382
"5728" "separated_spe_573" 4 "A,B,O" -0.0170325037151783
"5729" "separated_spe_573" 5 "A,B" 0.276360063025387
"5730" "separated_spe_573" 5 "A,B,O" 0.13804588179113
"5731" "separated_spe_574" 1 "A,B" 0.419533589087514
"5732" "separated_spe_574" 1 "A,B,O" 0.419533589087514
"5733" "separated_spe_574" 2 "A,B" -0.0640394088669951
"5734" "separated_spe_574" 2 "A,B,O" 0.349179169238811
"5735" "separated_spe_574" 3 "A,B" 0.00445500445500445
"5736" "separated_spe_574" 3 "A,B,O" 0.286257326960427
"5737" "separated_spe_574" 4 "A,B" NA
"5738" "separated_spe_574" 4 "A,B,O" 0.353490567834981
"5739" "separated_spe_574" 5 "A,B" 0.0312882670972867
"5740" "separated_spe_574" 5 "A,B,O" 0.493709902242497
"5741" "separated_spe_575" 1 "A,B" -0.0151490421636889
"5742" "separated_spe_575" 1 "A,B,O" -0.038323085758113
"5743" "separated_spe_575" 2 "A,B" -0.0305477011788299
"5744" "separated_spe_575" 2 "A,B,O" -0.0516153893427323
"5745" "separated_spe_575" 3 "A,B" 0.016945719828842
"5746" "separated_spe_575" 3 "A,B,O" -0.0170727404502838
"5747" "separated_spe_575" 4 "A,B" 0.0472949272289042
"5748" "separated_spe_575" 4 "A,B,O" 0.0384269571920048
"5749" "separated_spe_575" 5 "A,B" 0.0287739419012542
"5750" "separated_spe_575" 5 "A,B,O" 0.0224498944113858
"5751" "separated_spe_576" 1 "A,B" 0.00449386752688023
"5752" "separated_spe_576" 1 "A,B,O" 0.0410290668479273
"5753" "separated_spe_576" 2 "A,B" -0.0209188456425103
"5754" "separated_spe_576" 2 "A,B,O" -0.0670945736030851
"5755" "separated_spe_576" 3 "A,B" -0.000788825032229275
"5756" "separated_spe_576" 3 "A,B,O" 0.048936380728607
"5757" "separated_spe_576" 4 "A,B" -0.0169825116545258
"5758" "separated_spe_576" 4 "A,B,O" -0.029201999222025
"5759" "separated_spe_576" 5 "A,B" -0.0384577128607261
"5760" "separated_spe_576" 5 "A,B,O" -0.0778947906592404
"5761" "separated_spe_577" 1 "A,B" NA
"5762" "separated_spe_577" 1 "A,B,O" 0.0959165098660587
"5763" "separated_spe_577" 2 "A,B" NA
"5764" "separated_spe_577" 2 "A,B,O" 0.308151057902335
"5765" "separated_spe_577" 3 "A,B" NA
"5766" "separated_spe_577" 3 "A,B,O" 0.152589551913748
"5767" "separated_spe_577" 4 "A,B" NA
"5768" "separated_spe_577" 4 "A,B,O" 0.303009439615842
"5769" "separated_spe_577" 5 "A,B" 0.303009439615842
"5770" "separated_spe_577" 5 "A,B,O" 0.303009439615842
"5771" "separated_spe_578" 1 "A,B" 0.130227391443194
"5772" "separated_spe_578" 1 "A,B,O" 0.130227391443194
"5773" "separated_spe_578" 2 "A,B" 0.117041447633439
"5774" "separated_spe_578" 2 "A,B,O" 0.257540928380606
"5775" "separated_spe_578" 3 "A,B" 0.0414960255940321
"5776" "separated_spe_578" 3 "A,B,O" 0.07012172709848
"5777" "separated_spe_578" 4 "A,B" -0.00369316574932718
"5778" "separated_spe_578" 4 "A,B,O" 0.299889386186735
"5779" "separated_spe_578" 5 "A,B" 0.299889386186735
"5780" "separated_spe_578" 5 "A,B,O" 0.299889386186735
"5781" "separated_spe_579" 1 "A,B" 0.130561853369797
"5782" "separated_spe_579" 1 "A,B,O" -0.0357907483017003
"5783" "separated_spe_579" 2 "A,B" 0.401517627901104
"5784" "separated_spe_579" 2 "A,B,O" 0.213768938234152
"5785" "separated_spe_579" 3 "A,B" 0.227208460628793
"5786" "separated_spe_579" 3 "A,B,O" 0.168226712264133
"5787" "separated_spe_579" 4 "A,B" 0.408421045238238
"5788" "separated_spe_579" 4 "A,B,O" 0.0711878780135107
"5789" "separated_spe_579" 5 "A,B" 0.0852696083342565
"5790" "separated_spe_579" 5 "A,B,O" -0.010279932135545
"5791" "separated_spe_580" 1 "A,B" -0.0272108843537415
"5792" "separated_spe_580" 1 "A,B,O" 0.0731331347019161
"5793" "separated_spe_580" 2 "A,B" 0.096517394840389
"5794" "separated_spe_580" 2 "A,B,O" 0.237890537435852
"5795" "separated_spe_580" 3 "A,B" -0.0505402425875214
"5796" "separated_spe_580" 3 "A,B,O" 0.0446377569341585
"5797" "separated_spe_580" 4 "A,B" -0.0168067226890756
"5798" "separated_spe_580" 4 "A,B,O" 0.237918311901014
"5799" "separated_spe_580" 5 "A,B" NA
"5800" "separated_spe_580" 5 "A,B,O" -0.0195912476647336
"5801" "separated_spe_581" 1 "A,B" 0.143490564779123
"5802" "separated_spe_581" 1 "A,B,O" 0.00830383052851212
"5803" "separated_spe_581" 2 "A,B" 0.294721980268517
"5804" "separated_spe_581" 2 "A,B,O" 0.171876977204556
"5805" "separated_spe_581" 3 "A,B" 0.0903847794882669
"5806" "separated_spe_581" 3 "A,B,O" -0.00841937917963558
"5807" "separated_spe_581" 4 "A,B" 0.166398060384448
"5808" "separated_spe_581" 4 "A,B,O" 0.186898669197205
"5809" "separated_spe_581" 5 "A,B" 0.161064009122911
"5810" "separated_spe_581" 5 "A,B,O" 0.0627402421001324
"5811" "separated_spe_582" 1 "A,B" -0.0208965284799461
"5812" "separated_spe_582" 1 "A,B,O" 0.127620922123439
"5813" "separated_spe_582" 2 "A,B" 0.568891379365329
"5814" "separated_spe_582" 2 "A,B,O" 0.216544817448077
"5815" "separated_spe_582" 3 "A,B" 0.22970750475404
"5816" "separated_spe_582" 3 "A,B,O" 0.126687825869603
"5817" "separated_spe_582" 4 "A,B" 0.280477135966727
"5818" "separated_spe_582" 4 "A,B,O" 0.167149041839127
"5819" "separated_spe_582" 5 "A,B" -0.0240641711229947
"5820" "separated_spe_582" 5 "A,B,O" -0.0122494995676151
"5821" "separated_spe_583" 1 "A,B" 0.000889422811546829
"5822" "separated_spe_583" 1 "A,B,O" -0.0659221349348008
"5823" "separated_spe_583" 2 "A,B" 0.198319375315912
"5824" "separated_spe_583" 2 "A,B,O" 0.0440302481242976
"5825" "separated_spe_583" 3 "A,B" 0.0491483137402516
"5826" "separated_spe_583" 3 "A,B,O" -0.0114808277459548
"5827" "separated_spe_583" 4 "A,B" 0.0547958915627588
"5828" "separated_spe_583" 4 "A,B,O" 0.0152656559104314
"5829" "separated_spe_583" 5 "A,B" -0.0433871326195892
"5830" "separated_spe_583" 5 "A,B,O" 0.0791920224079107
"5831" "separated_spe_584" 1 "A,B" 0.030946419793667
"5832" "separated_spe_584" 1 "A,B,O" 0.0588591230807954
"5833" "separated_spe_584" 2 "A,B" -0.0302908634571639
"5834" "separated_spe_584" 2 "A,B,O" 0.0197997042611773
"5835" "separated_spe_584" 3 "A,B" 0.0363721779258421
"5836" "separated_spe_584" 3 "A,B,O" 0.225889938390547
"5837" "separated_spe_584" 4 "A,B" -0.0545645531433832
"5838" "separated_spe_584" 4 "A,B,O" 0.170375427652674
"5839" "separated_spe_584" 5 "A,B" 0.0199566613159924
"5840" "separated_spe_584" 5 "A,B,O" 0.0131886918758486
"5841" "separated_spe_585" 1 "A,B" -0.00789196484380165
"5842" "separated_spe_585" 1 "A,B,O" -0.0282955393121744
"5843" "separated_spe_585" 2 "A,B" 0.105356707381227
"5844" "separated_spe_585" 2 "A,B,O" 0.110624123195616
"5845" "separated_spe_585" 3 "A,B" 0.55129201604042
"5846" "separated_spe_585" 3 "A,B,O" 0.0556485132513967
"5847" "separated_spe_585" 4 "A,B" 0.327029515136168
"5848" "separated_spe_585" 4 "A,B,O" 0.197564486420516
"5849" "separated_spe_585" 5 "A,B" 0.165534782464395
"5850" "separated_spe_585" 5 "A,B,O" -0.0600613768934909
"5851" "separated_spe_586" 1 "A,B" NA
"5852" "separated_spe_586" 1 "A,B,O" 0.0568300703491723
"5853" "separated_spe_586" 2 "A,B" NA
"5854" "separated_spe_586" 2 "A,B,O" 0.315792351284748
"5855" "separated_spe_586" 3 "A,B" NA
"5856" "separated_spe_586" 3 "A,B,O" 0.136697993094769
"5857" "separated_spe_586" 4 "A,B" NA
"5858" "separated_spe_586" 4 "A,B,O" 0.280410678067381
"5859" "separated_spe_586" 5 "A,B" NA
"5860" "separated_spe_586" 5 "A,B,O" 0.177845881359101
"5861" "separated_spe_587" 1 "A,B" NA
"5862" "separated_spe_587" 1 "A,B,O" -0.000367925339454502
"5863" "separated_spe_587" 2 "A,B" NA
"5864" "separated_spe_587" 2 "A,B,O" 0.216209458653263
"5865" "separated_spe_587" 3 "A,B" NA
"5866" "separated_spe_587" 3 "A,B,O" 0.278254417096074
"5867" "separated_spe_587" 4 "A,B" -0.0750274182333584
"5868" "separated_spe_587" 4 "A,B,O" 0.331816397199408
"5869" "separated_spe_587" 5 "A,B" NA
"5870" "separated_spe_587" 5 "A,B,O" 0.0234095011288015
"5871" "separated_spe_588" 1 "A,B" 0.198319073759453
"5872" "separated_spe_588" 1 "A,B,O" -0.00462303526510585
"5873" "separated_spe_588" 2 "A,B" 0.150739481611441
"5874" "separated_spe_588" 2 "A,B,O" 0.0137755132733601
"5875" "separated_spe_588" 3 "A,B" 0.0781161941428246
"5876" "separated_spe_588" 3 "A,B,O" 0.205054969258991
"5877" "separated_spe_588" 4 "A,B" 0.321138158094957
"5878" "separated_spe_588" 4 "A,B,O" 0.17531675282297
"5879" "separated_spe_588" 5 "A,B" 0.137911238227314
"5880" "separated_spe_588" 5 "A,B,O" 0.0144738322567999
"5881" "separated_spe_589" 1 "A,B" NA
"5882" "separated_spe_589" 1 "A,B,O" 0.0586679126941894
"5883" "separated_spe_589" 2 "A,B" NA
"5884" "separated_spe_589" 2 "A,B,O" 0.359171662365852
"5885" "separated_spe_589" 3 "A,B" NA
"5886" "separated_spe_589" 3 "A,B,O" 0.107455046454426
"5887" "separated_spe_589" 4 "A,B" NA
"5888" "separated_spe_589" 4 "A,B,O" 0.327168119591881
"5889" "separated_spe_589" 5 "A,B" NA
"5890" "separated_spe_589" 5 "A,B,O" 0.174142508081359
"5891" "separated_spe_590" 1 "A,B" -0.0204865556978233
"5892" "separated_spe_590" 1 "A,B,O" -0.0024159539800498
"5893" "separated_spe_590" 2 "A,B" 0.195205972150567
"5894" "separated_spe_590" 2 "A,B,O" 0.119663251296724
"5895" "separated_spe_590" 3 "A,B" 0.00782504296794465
"5896" "separated_spe_590" 3 "A,B,O" -0.0237302980311329
"5897" "separated_spe_590" 4 "A,B" 0.20206249016739
"5898" "separated_spe_590" 4 "A,B,O" 0.0362763041290428
"5899" "separated_spe_590" 5 "A,B" 0.137393112588483
"5900" "separated_spe_590" 5 "A,B,O" 0.00833447842693253
"5901" "separated_spe_591" 1 "A,B" 0.012128089759157
"5902" "separated_spe_591" 1 "A,B,O" 0.0184294673900635
"5903" "separated_spe_591" 2 "A,B" -0.0531693443887063
"5904" "separated_spe_591" 2 "A,B,O" 0.0774422919507826
"5905" "separated_spe_591" 3 "A,B" 0.0760024845934391
"5906" "separated_spe_591" 3 "A,B,O" 0.0308454594724433
"5907" "separated_spe_591" 4 "A,B" 0.0343359359902896
"5908" "separated_spe_591" 4 "A,B,O" 0.172854233123932
"5909" "separated_spe_591" 5 "A,B" 0.0228679701413901
"5910" "separated_spe_591" 5 "A,B,O" 0.085156492050065
"5911" "separated_spe_592" 1 "A,B" NA
"5912" "separated_spe_592" 1 "A,B,O" 0.0821463224177123
"5913" "separated_spe_592" 2 "A,B" NA
"5914" "separated_spe_592" 2 "A,B,O" 0.347082283605533
"5915" "separated_spe_592" 3 "A,B" NA
"5916" "separated_spe_592" 3 "A,B,O" 0.394268889699249
"5917" "separated_spe_592" 4 "A,B" NA
"5918" "separated_spe_592" 4 "A,B,O" 0.31424458162406
"5919" "separated_spe_592" 5 "A,B" NA
"5920" "separated_spe_592" 5 "A,B,O" 0.27565485005486
"5921" "separated_spe_593" 1 "A,B" 0.168571373178898
"5922" "separated_spe_593" 1 "A,B,O" -0.0342405481971306
"5923" "separated_spe_593" 2 "A,B" 0.131592762922518
"5924" "separated_spe_593" 2 "A,B,O" 0.215963994479863
"5925" "separated_spe_593" 3 "A,B" 0.171262735887939
"5926" "separated_spe_593" 3 "A,B,O" -0.00320771540187892
"5927" "separated_spe_593" 4 "A,B" -0.0326362241869786
"5928" "separated_spe_593" 4 "A,B,O" 0.256110622859101
"5929" "separated_spe_593" 5 "A,B" 0.177350427350427
"5930" "separated_spe_593" 5 "A,B,O" 0.0133316039262706
"5931" "separated_spe_594" 1 "A,B" 0.401073630562933
"5932" "separated_spe_594" 1 "A,B,O" 0.401073630562933
"5933" "separated_spe_594" 2 "A,B" NA
"5934" "separated_spe_594" 2 "A,B,O" 0.340820238868712
"5935" "separated_spe_594" 3 "A,B" NA
"5936" "separated_spe_594" 3 "A,B,O" 0.175599437618994
"5937" "separated_spe_594" 4 "A,B" NA
"5938" "separated_spe_594" 4 "A,B,O" 0.404141857790494
"5939" "separated_spe_594" 5 "A,B" 0.404141857790494
"5940" "separated_spe_594" 5 "A,B,O" 0.404141857790494
"5941" "separated_spe_595" 1 "A,B" 0.0268478854554801
"5942" "separated_spe_595" 1 "A,B,O" 0.0268478854554801
