"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4598" "separated_spe_460" "4" "B" 0.0404761904761905 0.048172268907563 0.0708982102127263 0.073916932186383 0.0723930881287036 0.078101067946115 0.0875211282508316 0.100431467824379 0.113654551236739
"4599" "separated_spe_460" "5" "A" NA 0 0 0 0 0 0 0 0
"4600" "separated_spe_460" "5" "B" 0 0.0163934426229508 0.0113636363636364 0.0066006600660066 0.00780780780780781 0.00693215339233038 0.0118664717348928 0.00976747424115845 0.00805549226601858
"4601" "separated_spe_461" "1" "A" 1 1 1 1 1 1 1 1 1
"4602" "separated_spe_461" "1" "B" 0 0 0 0 0 0 0 0 0
"4603" "separated_spe_461" "2" "A" 1 1 1 1 1 0.999026290165531 0.996574627903742 0.993647144165213 0.989035954786745
"4604" "separated_spe_461" "2" "B" 0 0 0 0 0 0.000377073906485671 0.00149888238123532 0.00301305093166758 0.00562739571462022
"4605" "separated_spe_461" "3" "A" 1 1 1 1 1 1 1 1 1
"4606" "separated_spe_461" "3" "B" 0 0 0 0 0 0 0 0 0
"4607" "separated_spe_461" "4" "A" 1 1 1 1 1 1 1 1 0.999740394600208
"4608" "separated_spe_461" "4" "B" 0 0 0 0 0 0 0 0 0.000179018976011457
"4609" "separated_spe_461" "5" "A" 1 1 1 1 1 1 1 1 1
"4610" "separated_spe_461" "5" "B" 0 0 0 0 0 0 0 0 0
"4611" "separated_spe_462" "1" "A" 1 1 1 0.990566037735849 0.974576271186441 0.983333333333333 0.97337962962963 0.976825396825397 0.975555555555556
"4612" "separated_spe_462" "1" "B" 0 0 0 0.0625 0.1625 0.225 0.3875 0.45 0.475
"4613" "separated_spe_462" "2" "A" 0.989247311827957 0.972477064220184 0.974576271186441 0.975088183421517 0.961876640419947 0.954962131885209 0.938234628008752 0.930953487616332 0.919380905665415
"4614" "separated_spe_462" "2" "B" 0.00568181818181818 0.0163148337305641 0.0167314894842985 0.016111527108236 0.0180800795905034 0.0226290384981511 0.0301863443661129 0.0345895256855411 0.0408669737224904
"4615" "separated_spe_462" "3" "A" 0.987261146496815 0.973756906077348 0.970622895622896 0.960351838021741 0.950282672264096 0.942636788532674 0.934120848890286 0.923902974979245 0.915692627141772
"4616" "separated_spe_462" "3" "B" 0.00670859538784067 0.0129430667166516 0.0152800499252255 0.0189749916792923 0.02466009653046 0.0295055206450022 0.0363932914155544 0.0428884242600314 0.0483966699411256
"4617" "separated_spe_462" "4" "A" 0.952380952380952 0.956521739130435 0.957493279569892 0.950158623161657 0.941890478275678 0.938632653849853 0.927034098310857 0.907989113254356 0.904234750662792
"4618" "separated_spe_462" "4" "B" 0.0388850732600733 0.0375771462975971 0.0325427774256182 0.0337661313671956 0.0353499482142581 0.0393197920183079 0.0470326056859419 0.0529703529856996 0.0577096572729701
"4619" "separated_spe_462" "5" "A" 0.955555555555556 0.976010101010101 0.978395061728395 0.981802721088435 0.982600732600733 0.984286456015428 0.975436271931599 0.976641582716349 0.974751071973294
"4620" "separated_spe_462" "5" "B" 1 1 1 1 0.770833333333333 0.844444444444444 0.902777777777778 0.916666666666667 0.922619047619048
"4621" "separated_spe_463" "1" "A" 0.498062015503876 0.509615384615385 0.512021475256769 0.599499090520762 0.615892655149937 0.606113375592475 0.597436827297325 0.590948314286621 0.596708211987284
"4622" "separated_spe_463" "1" "B" 0.61969696969697 0.578316326530612 0.531079451228705 0.545353645250083 0.534535156655255 0.546957507608428 0.558130095369524 0.559609692142666 0.571299389154549
"4623" "separated_spe_463" "2" "A" 0.885108481262327 0.836554147606779 0.811760495937535 0.802685052683396 0.796739151450285 0.792025925419993 0.781324599472747 0.777498844418861 0.781401339234636
"4624" "separated_spe_463" "2" "B" 0.130919540229885 0.206798896421538 0.226453089949873 0.228051932792923 0.234040709142835 0.23598505623713 0.247570806121735 0.256517928824437 0.259534431030992
"4625" "separated_spe_463" "3" "A" 0.882075471698113 0.8498841460757 0.822271464124046 0.83354404216173 0.829183601599407 0.817694298244876 0.821205260053384 0.817947427445892 0.815029903592439
"4626" "separated_spe_463" "3" "B" 0.118821374703728 0.143493208180708 0.166679538810003 0.156854168983942 0.162800724293264 0.167079081900991 0.167672762125772 0.171881043977144 0.17828133932283
"4627" "separated_spe_463" "4" "A" 0.836622807017544 0.78241695303551 0.762582894924916 0.770242120119623 0.767740559815127 0.767622414063189 0.754763191359163 0.745452419535343 0.744031782935858
"4628" "separated_spe_463" "4" "B" 0.170504385964912 0.219771784402466 0.245410628624251 0.254843313113277 0.249267379853407 0.250494296239384 0.254395050772983 0.261413106646644 0.269615383010799
"4629" "separated_spe_463" "5" "A" 0.493464052287582 0.580246913580247 0.506917293233083 0.489790013227513 0.515945304695305 0.543648934398934 0.540707036427625 0.55440416210037 0.549571938790558
"4630" "separated_spe_463" "5" "B" 0.54421768707483 0.534722222222222 0.567283950617284 0.579706533776301 0.57512315270936 0.548217013947351 0.522590029210285 0.536119247206491 0.526729820293149
"4631" "separated_spe_464" "1" "A" 0.549295774647887 0.528190800129576 0.49299833308454 0.492411009469833 0.511614361233441 0.513762070528273 0.528176408104516 0.529424590776663 0.530021419855187
"4632" "separated_spe_464" "1" "B" 0.566666666666667 0.502970297029703 0.499002574002574 0.510689408057829 0.504698366767332 0.509462281458385 0.494268726394981 0.501529589455374 0.504377854116563
"4633" "separated_spe_464" "2" "A" 0.84806990881459 0.807822626500787 0.788910498383721 0.787324676032263 0.776126485564831 0.781430686064976 0.782995915902415 0.784426157688507 0.780190762198567
"4634" "separated_spe_464" "2" "B" 0.198870056497175 0.259699552898082 0.277476051636197 0.267584566549794 0.273702094020095 0.276649597778058 0.277885657712455 0.283280442076362 0.286528905671356
"4635" "separated_spe_464" "3" "A" 0.872803617571059 0.837889040783778 0.833406648133497 0.826038682741972 0.824381974578058 0.819734795826691 0.819455000824785 0.815495533977873 0.816279868484837
"4636" "separated_spe_464" "3" "B" 0.134088269454123 0.15332872648636 0.18413801145695 0.197743930875477 0.189845402532133 0.194398878246642 0.192506497891796 0.194191701228823 0.196790013632574
"4637" "separated_spe_464" "4" "A" 0.857661927330174 0.798258262453178 0.779050067627512 0.794116878079952 0.792404809130413 0.790757640169999 0.782819100521677 0.778182149761595 0.777687052959876
"4638" "separated_spe_464" "4" "B" 0.192374727668845 0.280961595771378 0.293534068850826 0.276476261450514 0.267486160456947 0.269572681790484 0.272819258194697 0.279292928458543 0.280883916159047
"4639" "separated_spe_464" "5" "A" 0.632730923694779 0.540566543548195 0.584175105197832 0.550856738362028 0.553842637698906 0.548554422132728 0.560802477648499 0.547582573755984 0.543357494051085
"4640" "separated_spe_464" "5" "B" 0.532163742690059 0.598534798534799 0.54425924542747 0.547329847368547 0.521037653055197 0.544411259784761 0.550422408798489 0.554620274205567 0.555261866035012
"4641" "separated_spe_465" "1" "A" 0.857142857142857 0.888888888888889 0.925 0.871428571428571 0.831616161616162 0.796604506604507 0.752692307692308 0.696391941391941 0.644835164835165
"4642" "separated_spe_465" "1" "B" 0.5 0.166666666666667 0.1875 0.25 0.2625 0.284615384615385 0.266984126984127 0.246031746031746 0.242640984746248
"4643" "separated_spe_465" "2" "A" 0.996153846153846 0.998852394143253 0.997784340280735 0.996585256123171 0.995751487810659 0.99541409289149 0.994227307029458 0.992941183002074 0.992248593768515
"4644" "separated_spe_465" "2" "B" 0.00970873786407767 0.00934579439252336 0.00802752293577982 0.00860091743119266 0.0149082568807339 0.0167216522800199 0.0175610040693689 0.0188285383597884 0.0202097691343972
"4645" "separated_spe_465" "3" "A" 1 1 1 1 1 1 0.999649478887543 0.999483754656886 0.999101777807375
"4646" "separated_spe_465" "3" "B" 0 0 0 0 0 0 0.00324324324324324 0.00405405405405405 0.00468468468468468
"4647" "separated_spe_465" "4" "A" 1 0.998214285714286 0.998904220779221 0.998194662480377 0.99760578780871 0.995433329373723 0.99557569173591 0.993910144046397 0.992837798653569
"4648" "separated_spe_465" "4" "B" 0 0.00980392156862745 0.00934579439252336 0.0185185185185185 0.0181818181818182 0.0178571428571429 0.0176991150442478 0.0307017543859649 0.0335560268646165
"4649" "separated_spe_465" "5" "A" 1 0.958333333333333 0.965608465608466 0.942460317460317 0.936728395061728 0.854320987654321 0.854320987654321 0.833894500561167 0.777553310886644
"4650" "separated_spe_465" "5" "B" 0 0.142857142857143 0.111111111111111 0.0833333333333333 0.05 0.0763888888888889 0.0687830687830688 0.075 0.106060606060606
"4651" "separated_spe_466" "1" "A" 0.607142857142857 0.589135194307608 0.621864645770896 0.611162220669767 0.614752550845591 0.613614966086642 0.618297789224405 0.607120063072162 0.609489362801461
"4652" "separated_spe_466" "1" "B" 0.571041666666667 0.564333333333333 0.560648960648961 0.570564529716315 0.571611402363615 0.566508381388258 0.557353002197265 0.562583916459984 0.569453657976421
"4653" "separated_spe_466" "2" "A" 0.84326278659612 0.82367661869323 0.82419263876088 0.821211993679278 0.822687232248122 0.821841213834437 0.811876713075488 0.805024127272931 0.803855127060797
"4654" "separated_spe_466" "2" "B" 0.228295739348371 0.246416179386363 0.251836686027092 0.247647370082213 0.246959079272428 0.248378840977163 0.254002383211655 0.260137913744476 0.265506147967833
"4655" "separated_spe_466" "3" "A" 0.932839912280702 0.871845110573434 0.867166954392379 0.861912147649735 0.86040620594561 0.854750087894616 0.852682001286826 0.851276001823043 0.851329043021934
"4656" "separated_spe_466" "3" "B" 0.0983672905314696 0.183033700002026 0.198066583754658 0.201310097377982 0.202481659916482 0.206477132574144 0.209018244067377 0.212225048264813 0.215306865658989
"4657" "separated_spe_466" "4" "A" 0.861649866759356 0.812699132321393 0.817651142343995 0.810923923838738 0.82446553540777 0.821583853734649 0.820839985625655 0.81381903190999 0.812048204536753
"4658" "separated_spe_466" "4" "B" 0.243859788359788 0.314463054813932 0.3159153284959 0.313918866916895 0.316369606677931 0.321594546153625 0.325030573077578 0.333733107730479 0.331646780044583
"4659" "separated_spe_466" "5" "A" 0.68005698005698 0.677757296466974 0.67214986241149 0.667939418717215 0.656333321245735 0.668009298225539 0.658721915924125 0.649557447236702 0.649341540009305
"4660" "separated_spe_466" "5" "B" 0.706060606060606 0.629526748971193 0.596982473544974 0.607449312752343 0.592366638931045 0.611392110790913 0.640312820006724 0.646241871709584 0.642759321894808
"4661" "separated_spe_467" "1" "A" 1 1 1 1 1 1 1 1 1
"4662" "separated_spe_467" "1" "B" 0 0 0 0 0 0 0 0 0
"4663" "separated_spe_467" "2" "A" 1 1 1 0.998626373626374 0.998811130390078 0.998661986161986 0.997879385311175 0.996638650500243 0.995526513452788
"4664" "separated_spe_467" "2" "B" 0 0 0 0.00515463917525773 0.00680272108843537 0.0127551020408163 0.0166666666666667 0.0182823129251701 0.0189909297052154
"4665" "separated_spe_467" "3" "A" 1 1 1 1 0.999712891185759 0.999249055686946 0.998462153515673 0.998129638749849 0.996744090200852
"4666" "separated_spe_467" "3" "B" 0 0 0 0 0.0050761421319797 0.0050761421319797 0.0050251256281407 0.00497512437810945 0.00923951670220327
"4667" "separated_spe_467" "4" "A" 1 1 0.998913043478261 0.995971064341567 0.993666342658429 0.991966235393288 0.988925711608912 0.986406580033654 0.985298447038401
"4668" "separated_spe_467" "4" "B" 0 0 0.00925925925925926 0.0267857142857143 0.0263157894736842 0.0344827586206897 0.0341880341880342 0.0322033898305085 0.0329566854990584
"4669" "separated_spe_467" "5" "A" 0.9 0.966666666666667 0.929761904761905 0.871981721981722 0.864028332778333 0.825721963221963 0.814187664187664 0.769788544788545 0.765964590964591
"4670" "separated_spe_467" "5" "B" 1 1 0.333333333333333 0.5 0.439814814814815 0.292540792540793 0.264102564102564 0.2996336996337 0.307417582417582
"4671" "separated_spe_468" "1" "A" 0.700883002207506 0.657425656420631 0.664336780927502 0.656409092816595 0.657213077340369 0.652924687898997 0.655824754420121 0.656074313460496 0.654380719095411
"4672" "separated_spe_468" "1" "B" 0.655251141552511 0.665460628695923 0.670491095491096 0.657799265238772 0.658986642432149 0.658689760758442 0.658987420150996 0.664386601097563 0.665830494846838
"4673" "separated_spe_468" "2" "A" 0.811251613883193 0.758105848399966 0.740958977529017 0.734804228057966 0.726664981401291 0.718045687642607 0.712589694737818 0.706839441571791 0.705328635577632
"4674" "separated_spe_468" "2" "B" 0.266468253968254 0.31449841336776 0.336986127936573 0.340994408830469 0.349096344922503 0.368900002122971 0.368827895852015 0.371244728711642 0.376561713271172
"4675" "separated_spe_468" "3" "A" 0.841207271290259 0.777461828078025 0.758490970479901 0.761363535546339 0.76353713631128 0.754911530604107 0.751440229646356 0.749086970904981 0.745088422922903
"4676" "separated_spe_468" "3" "B" 0.153167517006803 0.242064572259261 0.257877378108166 0.26304198646764 0.263253786007658 0.270506283671947 0.269607516293998 0.277933760726605 0.288280105001596
"4677" "separated_spe_468" "4" "A" 0.747919448153093 0.728413808413808 0.729582158069259 0.721292648846164 0.714928660387121 0.715941753758611 0.717009265325534 0.713717103839236 0.71334141698837
"4678" "separated_spe_468" "4" "B" 0.279097605893186 0.347899671483415 0.351572539282889 0.358851514091554 0.364794612795815 0.359482931817006 0.362384449401967 0.366351705477822 0.364342455463706
"4679" "separated_spe_468" "5" "A" 0.613742690058479 0.608582502768549 0.625354384177914 0.613330451931488 0.623243520841934 0.621032347514179 0.617712674318257 0.615557191760753 0.614509270125434
"4680" "separated_spe_468" "5" "B" 0.569264069264069 0.630275229357798 0.647431077694236 0.643014791721688 0.614764916761886 0.617369427252692 0.632748803735793 0.636492361162659 0.631284532456688
"4681" "separated_spe_469" "1" "A" 0.818181818181818 0.80952380952381 0.769607843137255 0.859848484848485 0.802898550724638 0.836792452830189 0.824436090225564 0.812190197716513 0.790775549986076
"4682" "separated_spe_469" "1" "B" 1 0.866666666666667 0.703703703703704 0.733333333333333 0.818181818181818 0.892307692307692 0.803571428571429 0.783163265306122 0.823639455782313
"4683" "separated_spe_469" "2" "A" 0.941860465116279 0.916666666666667 0.884171487909806 0.87614771483306 0.866664650426251 0.869847533124854 0.873013397340026 0.861134857400043 0.861301366522349
"4684" "separated_spe_469" "2" "B" 0.0345345345345345 0.0440400553232412 0.0642492775634113 0.0938128431424694 0.100830188601267 0.100559880151811 0.102948643410273 0.0980518581828246 0.100234549540047
"4685" "separated_spe_469" "3" "A" 0.993055555555556 0.952830188679245 0.927669552669553 0.933321995464853 0.930872262436508 0.92441218795679 0.912098292378065 0.908194400111489 0.908560585909672
"4686" "separated_spe_469" "3" "B" 0.00151515151515152 0.0352626179215775 0.0483620768465489 0.0481748971841576 0.0524914340571297 0.0555741447100695 0.0598518322691069 0.0638107873021972 0.0660491218499037
"4687" "separated_spe_469" "4" "A" 0.953030303030303 0.935657596371882 0.909722222222222 0.881098656007415 0.881005459513436 0.870192789868088 0.866311542164177 0.860929766447888 0.863032908755421
"4688" "separated_spe_469" "4" "B" 0.0499389499389499 0.0746355265105265 0.089881345859113 0.103355534156912 0.103417544832018 0.122699913558746 0.122846135234699 0.127512306626195 0.122671574502334
"4689" "separated_spe_469" "5" "A" 0.545454545454545 0.724137931034483 0.78968253968254 0.846491228070175 0.836772486772487 0.861282051282051 0.849947478991597 0.851756535947712 0.845739962651727
"4690" "separated_spe_469" "5" "B" 1 0.770833333333333 0.848484848484849 0.848484848484849 0.738095238095238 0.68452380952381 0.70952380952381 0.702380952380952 0.734353741496599
"4691" "separated_spe_470" "1" "A" 1 0.933333333333333 0.7 0.703333333333333 0.61 0.517460317460317 0.430505050505051 0.41050505050505 0.370909090909091
"4692" "separated_spe_470" "1" "B" 0 0.0102040816326531 0.0333333333333333 0.0289473684210526 0.0331666666666667 0.0379807692307692 0.0386181575433912 0.0364856846165257 0.0345605588596243
"4693" "separated_spe_470" "2" "A" 0.977777777777778 0.973149350649351 0.951724068415245 0.945158097580866 0.926822939212028 0.912215070278611 0.892608178930518 0.870365144367732 0.858677907829284
"4694" "separated_spe_470" "2" "B" 0.0072463768115942 0.013719512195122 0.0203962703962704 0.0263487016428193 0.0319186276376912 0.0462393480070248 0.0471924379752997 0.052068829987956 0.05320683099457
"4695" "separated_spe_470" "3" "A" 0.964617953730857 0.954801093272271 0.944086722963823 0.932127844043065 0.912899672737673 0.903593755902289 0.880116321380348 0.864231407479153 0.855031134139614
"4696" "separated_spe_470" "3" "B" 0.0163934426229508 0.0251256281407035 0.0259345794392523 0.0349924585218703 0.040260685457192 0.0456983438149589 0.0568266277881663 0.0571183055960505 0.0579645024767406
"4697" "separated_spe_470" "4" "A" 0.968954248366013 0.959996253746254 0.938649147797903 0.919912827028361 0.90500068160956 0.889488980049061 0.871177429688437 0.863982583431666 0.857209432842233
"4698" "separated_spe_470" "4" "B" 0.0218579234972678 0.0311986863711002 0.0303627267041901 0.0336168972451934 0.0434108458824946 0.0473462183089512 0.0494076319764514 0.0548093741351333 0.0591297901055337
"4699" "separated_spe_470" "5" "A" 0.861111111111111 0.833333333333333 0.799725274725275 0.807596371882086 0.823809523809524 0.787901384329956 0.73502985110128 0.713753403459286 0.674888520001302
"4700" "separated_spe_470" "5" "B" 0.0564516129032258 0.0589285714285714 0.053781512605042 0.042269635126778 0.0370051635111876 0.0413033395176252 0.0490695322155996 0.0509640822140822 0.0562470062248921
"4701" "separated_spe_471" "1" "A" 0.785714285714286 0.692857142857143 0.692176870748299 0.648072562358277 0.603463203463203 0.562770562770563 0.533766233766234 0.505080633652062 0.463108320251177
"4702" "separated_spe_471" "1" "B" 0.272727272727273 0.0823529411764706 0.0535714285714286 0.0514384920634921 0.0569863626201654 0.0484943419153945 0.0482949798739272 0.0468250682066472 0.0504939322373533
"4703" "separated_spe_471" "2" "A" 0.987830687830688 0.982983749055178 0.981155401165905 0.978786926331239 0.976915309782327 0.972546179774251 0.966546509659523 0.963223928662705 0.958154821854429
"4704" "separated_spe_471" "2" "B" 0.0158730158730159 0.022887323943662 0.0336940836940837 0.0448757763975155 0.0466598329403207 0.0521875433379088 0.0593985709433273 0.0615017696605076 0.0670900125915588
"4705" "separated_spe_471" "3" "A" 0.99799635701275 0.99727109807755 0.995101966582559 0.993788102269769 0.992167428525224 0.988322414317535 0.985946341469471 0.982466094594027 0.978802298798417
"4706" "separated_spe_471" "3" "B" 0.00546448087431694 0.00980392156862745 0.00921658986175115 0.0125182748538012 0.018524740345861 0.0330712301718 0.0370872475437812 0.0394533638439966 0.0426609043139663
"4707" "separated_spe_471" "4" "A" 0.991803278688525 0.998373983739837 0.993338876570584 0.99383749665032 0.989431432106292 0.984906495980838 0.98062876695747 0.974570677355264 0.97065867521893
"4708" "separated_spe_471" "4" "B" 0.00490196078431373 0.00403225806451613 0.0206855791962175 0.0212698412698413 0.0431962025316456 0.0436106601731602 0.048680075068964 0.0570042454961484 0.0611592107128209
"4709" "separated_spe_471" "5" "A" 0 0.666666666666667 0.327777777777778 0.261111111111111 0.323809523809524 0.277777777777778 0.252645502645503 0.224074074074074 0.201346801346801
"4710" "separated_spe_471" "5" "B" 0.0526315789473684 0.0571428571428571 0.0476190476190476 0.0343137254901961 0.0381944444444444 0.0366541353383459 0.0315628815628816 0.0284145021645022 0.0298882187771077
"4711" "separated_spe_472" "1" "A" 0 0.333333333333333 0.307692307692308 0.279761904761905 0.119791666666667 0.102100840336134 0.113375350140056 0.117880485527544 0.149817502758679
"4712" "separated_spe_472" "1" "B" 0.15625 0.144927536231884 0.257352941176471 0.251893939393939 0.226969696969697 0.256896551724138 0.224479573250065 0.22131798074421 0.210319825893596
"4713" "separated_spe_472" "2" "A" 0.75 0.574074074074074 0.326388888888889 0.35 0.263888888888889 0.275132275132275 0.24129768866611 0.276851095129127 0.325255221937144
"4714" "separated_spe_472" "2" "B" 0.0178571428571429 0.0538461538461538 0.0562043795620438 0.0622065727699531 0.077360000975943 0.0769892041225193 0.0765726575422937 0.075016945224906 0.0757276654585038
"4715" "separated_spe_472" "3" "A" 0.929411764705882 0.877009456264775 0.848823716792467 0.83011039784072 0.83759517688131 0.827836398890738 0.8198119474735 0.801654964975246 0.793413004144095
"4716" "separated_spe_472" "3" "B" 0.0327868852459016 0.0648604269293925 0.0573643410852713 0.077896965642078 0.075659668417984 0.0827599173451044 0.08119215626367 0.0850053090419544 0.0917722533560385
"4717" "separated_spe_472" "4" "A" 0.841269841269841 0.790747177992076 0.777506840854364 0.744309486614662 0.708077897853504 0.690781387969608 0.685660316426467 0.688169133241944 0.690152769441598
"4718" "separated_spe_472" "4" "B" 0.0642201834862385 0.0924 0.093248095573677 0.0898255090219783 0.0986912760805187 0.09926975874715 0.0977915404418339 0.099231957532109 0.104960108733534
"4719" "separated_spe_472" "5" "A" 0.6 0.5 0.484722222222222 0.508680555555556 0.462619047619048 0.457562770562771 0.39027639027639 0.34653935807782 0.330895386664617
"4720" "separated_spe_472" "5" "B" 0.307692307692308 0.403846153846154 0.3 0.299645390070922 0.280246913580247 0.260168650793651 0.237895581430064 0.25980245807832 0.260360543411391
"4721" "separated_spe_473" "1" "A" 1 1 1 0.888888888888889 0.611111111111111 0.433333333333333 0.273809523809524 0.235978835978836 0.187878787878788
"4722" "separated_spe_473" "1" "B" 0 0 0 0.00308641975308642 0.0108108108108108 0.0120809868597479 0.0189710387078808 0.0184647224120908 0.0208805069486184
"4723" "separated_spe_473" "2" "A" 0.940909090909091 0.94092970521542 0.932194798465945 0.905228991608245 0.880334090834451 0.858961732467212 0.836284501213226 0.826491650519871 0.806805333096038
"4724" "separated_spe_473" "2" "B" 0.0277777777777778 0.0291005291005291 0.0331591173054588 0.0395616024187453 0.0474497983843778 0.0536750555645905 0.0590513522594578 0.0639984860917176 0.0670782881452502
"4725" "separated_spe_473" "3" "A" 0.938505747126437 0.931800430609954 0.934515588157045 0.9182715690592 0.910774318709274 0.901948686095101 0.881112283960179 0.862433237641972 0.847300430274663
"4726" "separated_spe_473" "3" "B" 0.0198412698412698 0.0209190672153635 0.0303846153846154 0.0312818209044624 0.0357660828611069 0.0388270917117071 0.0438127056498675 0.0489078183541934 0.0522681826594448
"4727" "separated_spe_473" "4" "A" 0.95679012345679 0.947786131996658 0.943506397946678 0.935133312512847 0.911811369296135 0.889615816702801 0.859128401686858 0.849161828248041 0.835809574374077
"4728" "separated_spe_473" "4" "B" 0.0196078431372549 0.0252777777777778 0.0286297852474323 0.0359081476627348 0.0433657116692831 0.052009694009694 0.058411282197974 0.0612900840116902 0.0621993392862195
"4729" "separated_spe_473" "5" "A" 0.625 0.72037037037037 0.687037037037037 0.665079365079365 0.522486772486772 0.424282507615841 0.352104032496189 0.324667580059737 0.308055973816843
"4730" "separated_spe_473" "5" "B" 0.0802469135802469 0.0526881720430108 0.0337254901960784 0.0304982817869416 0.044603952692188 0.0601425304255493 0.0667928700045792 0.067388493413305 0.0679402660348857
"4731" "separated_spe_474" "1" "A" 1 1 1 1 1 1 1 1 1
"4732" "separated_spe_474" "1" "B" 0 0 0 0 0 0 0 0 0
"4733" "separated_spe_474" "2" "A" 1 1 1 1 1 1 1 1 1
"4734" "separated_spe_474" "2" "B" 0 0 0 0 0 0 0 0 0
"4735" "separated_spe_474" "3" "A" 1 1 1 1 1 1 1 1 1
"4736" "separated_spe_474" "3" "B" 0 0 0 0 0 0 0 0 0
"4737" "separated_spe_474" "4" "A" 1 1 1 1 1 1 1 1 1
"4738" "separated_spe_474" "4" "B" 0 0 0 0 0 0 0 0 0
"4739" "separated_spe_474" "5" "A" 1 1 1 1 1 1 1 1 1
"4740" "separated_spe_474" "5" "B" 0 0 0 0 0 0 0 0 0
"4741" "separated_spe_475" "1" "A" NA NA NA NA NA NA NA NA NA
"4742" "separated_spe_475" "1" "B" NA NA NA NA NA NA NA NA NA
"4743" "separated_spe_475" "2" "A" 1 1 1 1 1 1 1 1 1
"4744" "separated_spe_475" "2" "B" 0 0 0 0 0 0 0 0 0
"4745" "separated_spe_475" "3" "A" 1 1 1 1 1 1 1 1 1
"4746" "separated_spe_475" "3" "B" 0 0 0 0 0 0 0 0 0
"4747" "separated_spe_475" "4" "A" 1 1 1 1 1 1 1 1 1
"4748" "separated_spe_475" "4" "B" 0 0 0 0 0 0 0 0 0
"4749" "separated_spe_475" "5" "A" NA NA NA NA NA NA NA NA NA
"4750" "separated_spe_475" "5" "B" NA NA NA NA NA NA NA NA NA
"4751" "separated_spe_476" "1" "A" 0.816666666666667 0.737127371273713 0.694171075837743 0.697018341135988 0.684342674141472 0.697187590182985 0.691695466200155 0.674583302995431 0.663755446902671
"4752" "separated_spe_476" "1" "B" 0.369047619047619 0.454666666666667 0.513009179575445 0.509772788939456 0.541755528422195 0.541913740093565 0.559284158266786 0.586019661417087 0.583356279304228
"4753" "separated_spe_476" "2" "A" 0.828049289891395 0.781595860607055 0.729589844913112 0.715022906154642 0.738099187293438 0.722337580595805 0.718762253719411 0.719144743930651 0.718839301173993
"4754" "separated_spe_476" "2" "B" 0.145337995337995 0.181948435652139 0.20361822375902 0.218005347101379 0.210631426530694 0.210797038692739 0.210977448826395 0.216911223771215 0.223037375115239
"4755" "separated_spe_476" "3" "A" 0.82326192964124 0.793425785839081 0.754099874754847 0.740697764509283 0.7198395438496 0.713801581081537 0.703956061202659 0.693800759855946 0.688444370739813
"4756" "separated_spe_476" "3" "B" 0.0996751568844592 0.160787739361172 0.172868036309192 0.194021392378768 0.20191743110301 0.203355306665968 0.203975880995438 0.203021852939521 0.20182749651617
"4757" "separated_spe_476" "4" "A" 0.865097001763668 0.80707757432441 0.769542805204396 0.769577273897898 0.75333505104267 0.746843318591074 0.745547713945211 0.737905316219865 0.729417904831362
"4758" "separated_spe_476" "4" "B" 0.172932330827068 0.209143084944821 0.223660083974471 0.225483677862032 0.236950839823776 0.239113965824556 0.246117504495285 0.246120445426008 0.253078360251798
"4759" "separated_spe_476" "5" "A" 0.523255813953488 0.523095238095238 0.520418035779482 0.523945095244906 0.531708796391938 0.519832417254544 0.509245410800435 0.512444343634183 0.51533827272596
"4760" "separated_spe_476" "5" "B" 0.517543859649123 0.505238095238095 0.539857142857143 0.569334415584416 0.569484269815152 0.575974990244534 0.587350843600844 0.573674210514886 0.572486789102922
"4761" "separated_spe_477" "1" "A" 0.666666666666667 0.666666666666667 0.666666666666667 0.444444444444444 0.388888888888889 0.377777777777778 0.333333333333333 0.28968253968254 0.22991822991823
"4762" "separated_spe_477" "1" "B" 0.0078125 0.00531914893617021 0.00465116279069767 0.00975975975975976 0.0112107623318386 0.0105381165919283 0.00784438775510204 0.00769976551226551 0.00812973790914967
"4763" "separated_spe_477" "2" "A" 0.959206900352734 0.967982449040563 0.967740045651122 0.962199204337025 0.953333427089271 0.945719302179163 0.937097267093846 0.926482773062903 0.917606765196914
"4764" "separated_spe_477" "2" "B" 0.0334928229665072 0.0239881912958836 0.0279966792466792 0.0373049055732946 0.0458640319786932 0.0539320024417877 0.0632357769796875 0.0733345887384002 0.0807357426476971
"4765" "separated_spe_477" "3" "A" 0.997123519458545 0.987381186959419 0.981783349088207 0.969533851480222 0.960209218745886 0.951774704373876 0.94298398416729 0.937069960338343 0.92907886610718
"4766" "separated_spe_477" "3" "B" 0.00395256916996047 0.0195190156599553 0.030137501825199 0.0429188966878294 0.0553960852307034 0.063396813118833 0.0704837273078015 0.0750541993322149 0.0802803022276979
"4767" "separated_spe_477" "4" "A" 0.973713517665131 0.965105156281627 0.95769356187973 0.952967194758418 0.943161986235352 0.937237523035254 0.927919822863933 0.919137643439328 0.909779699519861
"4768" "separated_spe_477" "4" "B" 0.0368098159509202 0.030992236778263 0.0373912087912088 0.0436366057055712 0.0541635143845004 0.0601061536576074 0.0691608810461256 0.0787734187761343 0.0887844018663626
"4769" "separated_spe_477" "5" "A" 1 0.854166666666667 0.75 0.6125 0.55 0.383035714285714 0.231456043956044 0.181985294117647 0.150187969924812
