"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2809" "separated_spe_281" "5" "A" "B" 0.368421052631579 0.527777777777778 0.672413793103448 0.792682926829268 0.914285714285714 1.24166666666667 1.57364341085271 2.08270676691729 2.42857142857143
"2810" "separated_spe_281" "5" "B" "A" 0.241379310344828 0.271428571428571 0.342105263157895 0.336787564766839 0.346570397111913 0.398395721925134 0.419421487603306 0.446054750402576 0.440414507772021
"2811" "separated_spe_282" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2812" "separated_spe_282" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"2813" "separated_spe_282" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2814" "separated_spe_282" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2815" "separated_spe_282" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2816" "separated_spe_282" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2817" "separated_spe_282" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2818" "separated_spe_282" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2819" "separated_spe_282" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"2820" "separated_spe_282" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2821" "separated_spe_283" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"2822" "separated_spe_283" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"2823" "separated_spe_283" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2824" "separated_spe_283" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2825" "separated_spe_283" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2826" "separated_spe_283" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2827" "separated_spe_283" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2828" "separated_spe_283" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2829" "separated_spe_283" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"2830" "separated_spe_283" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"2831" "separated_spe_284" "1" "A" "B" 0.142857142857143 0.0769230769230769 0.0909090909090909 0.125 0.113636363636364 0.0847457627118644 0.0789473684210526 0.0989010989010989 0.103448275862069
"2832" "separated_spe_284" "1" "B" "A" 0.5 0.5 0.666666666666667 1 1 1 1 1.5 2
"2833" "separated_spe_284" "2" "A" "B" 0.0666666666666667 0.071969696969697 0.0765864332603939 0.0981873111782477 0.105625717566016 0.128558310376492 0.142109199700823 0.163449163449163 0.186268992684299
"2834" "separated_spe_284" "2" "B" "A" 0.031496062992126 0.0339285714285714 0.035677879714577 0.0440976933514247 0.0454320987654321 0.0538668718737976 0.0604902897166507 0.0695318915959485 0.0812269938650307
"2835" "separated_spe_284" "3" "A" "B" 0.0216049382716049 0.0330123796423659 0.0426731078904992 0.0467899891186072 0.0509372453137734 0.0543374642516683 0.0611501431173562 0.0700218818380744 0.077516462841016
"2836" "separated_spe_284" "3" "B" "A" 0.0105421686746988 0.015820698747528 0.0206547155105222 0.0223318618540639 0.0235760090531875 0.024989039894783 0.0278832463217845 0.0318186337874118 0.0355662983425414
"2837" "separated_spe_284" "4" "A" "B" 0.0656934306569343 0.0668896321070234 0.0826446280991736 0.0974212034383954 0.0967402733964248 0.116818558409279 0.135994587280108 0.159411764705882 0.174711437565582
"2838" "separated_spe_284" "4" "B" "A" 0.0319148936170213 0.0338983050847458 0.0384245917387128 0.0440129449838188 0.0438303954263935 0.0526119402985075 0.0610385666565442 0.0704994797086368 0.0763761467889908
"2839" "separated_spe_284" "5" "A" "B" 0 0 0 0.0212765957446809 0.0317460317460317 0.0384615384615385 0.0543478260869565 0.0434782608695652 0.0482758620689655
"2840" "separated_spe_284" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2841" "separated_spe_285" "1" "A" "B" 0 0 0.0344827586206897 0.0714285714285714 0.116666666666667 0.0886075949367089 0.0769230769230769 0.0763358778625954 0.0679012345679012
"2842" "separated_spe_285" "1" "B" "A" NA NA 1 3 7 7 8 10 11
"2843" "separated_spe_285" "2" "A" "B" 0 0 0.00333704115684093 0.00950118764845606 0.0169799878714372 0.0284200385356455 0.0456692913385827 0.0582270199542035 0.0710688304420817
"2844" "separated_spe_285" "2" "B" "A" 0 0 0.00268096514745308 0.00720288115246098 0.0124832813196612 0.0208039492242595 0.0339578454332553 0.0447686116700201 0.0566079786048585
"2845" "separated_spe_285" "3" "A" "B" 0.0367647058823529 0.0566037735849057 0.0664136622390892 0.0829875518672199 0.110151187904968 0.125429553264605 0.155221745350501 0.187120291616039 0.227795193312435
"2846" "separated_spe_285" "3" "B" "A" 0.0087260034904014 0.0138036809815951 0.0155141843971631 0.017688679245283 0.021968554813698 0.0244474212993972 0.0294997281131049 0.0352080475537266 0.043070236096019
"2847" "separated_spe_285" "4" "A" "B" 0.00826446280991736 0.0225563909774436 0.0488997555012225 0.0836363636363636 0.128242074927954 0.155502392344498 0.204747774480712 0.23841059602649 0.276325088339223
"2848" "separated_spe_285" "4" "B" "A" 0.00381679389312977 0.010016694490818 0.0201409869083585 0.031018206338503 0.0441249380267724 0.0507218103784627 0.0666023166023166 0.0799555802332038 0.0966864490603363
"2849" "separated_spe_285" "5" "A" "B" 0 0.04 0.0476190476190476 0.0483870967741935 0.03125 0.0444444444444444 0.0342857142857143 0.036697247706422 0.0501930501930502
"2850" "separated_spe_285" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2851" "separated_spe_286" "1" "A" "B" 0.117647058823529 0.133333333333333 0.197368421052632 0.213675213675214 0.24113475177305 0.258426966292135 0.300925925925926 0.309803921568627 0.305084745762712
"2852" "separated_spe_286" "1" "B" "A" 0.5 1.2 1.5 1.66666666666667 2.125 2.42105263157895 2.82608695652174 2.92592592592593 2.8125
"2853" "separated_spe_286" "2" "A" "B" 0.0192307692307692 0.017632241813602 0.01932712956335 0.0214738897022938 0.0308182784272051 0.0426367461430575 0.051599819738621 0.0655612731084429 0.0772946859903382
"2854" "separated_spe_286" "2" "B" "A" 0.0261194029850746 0.0238500851788756 0.027190332326284 0.0313167259786477 0.0467239527389903 0.065180102915952 0.0807190694395488 0.103086604734792 0.121561435682473
"2855" "separated_spe_286" "3" "A" "B" 0.00210526315789474 0.00560747663551402 0.00712328767123288 0.00731261425959781 0.0124569308242778 0.0152253349573691 0.0211898940505297 0.0263837889296886 0.0326659641728135
"2856" "separated_spe_286" "3" "B" "A" 0.00204918032786885 0.00543970988213962 0.00678851174934726 0.0069589422407794 0.0120173868575812 0.0147958177155257 0.0205631129389434 0.0257670341346792 0.0319954128440367
"2857" "separated_spe_286" "4" "A" "B" 0.0518731988472622 0.0623342175066313 0.0630284396617986 0.0611729019211325 0.0642644873699851 0.0682080924855491 0.0748411390915509 0.0851615476665337 0.0940438871473354
"2858" "separated_spe_286" "4" "B" "A" 0.0647482014388489 0.0775577557755776 0.0802348336594912 0.0786736020806242 0.0834942084942085 0.0895975702353835 0.0990345686701962 0.112933086485057 0.125756870051234
"2859" "separated_spe_286" "5" "A" "B" 0.0789473684210526 0.172839506172839 0.184615384615385 0.188571428571429 0.224576271186441 0.23321554770318 0.261398176291793 0.287598944591029 0.319905213270142
"2860" "separated_spe_286" "5" "B" "A" 1.5 7 6 4.125 4.81818181818182 5.07692307692308 5.05882352941176 4.54166666666667 5.19230769230769
"2861" "separated_spe_287" "1" "A" "B" 2.45454545454545 2.66666666666667 2.38775510204082 2.65671641791045 2.73684210526316 2.84426229508197 2.76100628930818 2.82914572864322 2.74900398406374
"2862" "separated_spe_287" "1" "B" "A" 1.17391304347826 1.63636363636364 1.53947368421053 1.45901639344262 1.49425287356322 1.40485829959514 1.43934426229508 1.3970223325062 1.36904761904762
"2863" "separated_spe_287" "2" "A" "B" 0.232876712328767 0.260485651214128 0.281887755102041 0.319569120287253 0.350666666666667 0.380480167014614 0.408765276021913 0.452264808362369 0.484481229677801
"2864" "separated_spe_287" "2" "B" "A" 0.205645161290323 0.209591474245115 0.226899383983573 0.249299719887955 0.270576131687243 0.289745627980922 0.314322747893714 0.352143244709712 0.380631676730144
"2865" "separated_spe_287" "3" "A" "B" 0.105398457583548 0.129770992366412 0.137827715355805 0.156970912738215 0.177479492915735 0.201171303074671 0.222117202268431 0.248856176646111 0.279294849637055
"2866" "separated_spe_287" "3" "B" "A" 0.0657051282051282 0.0744525547445255 0.0776371308016878 0.0875524475524476 0.0962004850444624 0.106313834726091 0.117544079029636 0.129664179104478 0.143580630830742
"2867" "separated_spe_287" "4" "A" "B" 0.222222222222222 0.268882175226586 0.346153846153846 0.444148936170213 0.541497975708502 0.606109324758842 0.692871419053964 0.795243619489559 0.88911704312115
"2868" "separated_spe_287" "4" "B" "A" 0.11371237458194 0.130307467057101 0.162231759656652 0.19162363740677 0.227950575202386 0.249586229725257 0.281461434370771 0.311945392491468 0.340676632572777
"2869" "separated_spe_287" "5" "A" "B" 2.1875 2.22222222222222 2.58181818181818 2.55434782608696 2.49230769230769 2.41618497109827 2.47926267281106 2.47328244274809 2.40372670807453
"2870" "separated_spe_287" "5" "B" "A" 1.84210526315789 1.73913043478261 1.82051282051282 1.8503937007874 1.72340425531915 1.5893536121673 1.56851311953353 1.51401869158878 1.49420849420849
"2871" "separated_spe_288" "1" "A" "B" 0 0 0 0.0294117647058824 0.0256410256410256 0.0212765957446809 0.0175438596491228 0.0147058823529412 0.0113636363636364
"2872" "separated_spe_288" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"2873" "separated_spe_288" "2" "A" "B" 0 0 0.0018796992481203 0.00400534045393859 0.0132924335378323 0.0226700251889169 0.0328441649196366 0.0502117362371446 0.0636023516835917
"2874" "separated_spe_288" "2" "B" "A" 0 0 0.00111731843575419 0.00220102714600147 0.00706521739130435 0.0115138592750533 0.0165492957746479 0.0251362810417929 0.0314981471678137
"2875" "separated_spe_288" "3" "A" "B" 0 0.002710027100271 0.0103986135181976 0.0181818181818182 0.0268456375838926 0.0368 0.0514756348661633 0.0639074863055386 0.0863309352517986
"2876" "separated_spe_288" "3" "B" "A" 0 0.0010515247108307 0.00381194409148666 0.00656167979002625 0.00926845415425356 0.0120230005227392 0.0159880622468557 0.0189462287982678 0.0242763772175537
"2877" "separated_spe_288" "4" "A" "B" 0.0989010989010989 0.116279069767442 0.145454545454545 0.172910662824208 0.183760683760684 0.200339558573854 0.199438202247191 0.199767711962834 0.211538461538462
"2878" "separated_spe_288" "4" "B" "A" 0.0358565737051793 0.0350877192982456 0.0413650465356774 0.04149377593361 0.0434124179707219 0.0462382445141066 0.0451223387353035 0.0469048268339242 0.0504830917874396
"2879" "separated_spe_288" "5" "A" "B" 0 0 0.027027027027027 0.0425531914893617 0.0545454545454545 0.0746268656716418 0.0759493670886076 0.0849056603773585 0.119047619047619
"2880" "separated_spe_288" "5" "B" "A" NA 0 0.5 0.5 0.6 0.833333333333333 1 1.5 2.5
"2881" "separated_spe_289" "1" "A" "B" 0.102040816326531 0.101851851851852 0.0923913043478261 0.0988593155893536 0.106741573033708 0.106290672451193 0.10321489001692 0.0870147255689424 0.0867678958785249
"2882" "separated_spe_289" "1" "B" "A" 1.66666666666667 1.83333333333333 2.125 2.6 3.8 4.9 6.1 5.90909090909091 6.66666666666667
"2883" "separated_spe_289" "2" "A" "B" 0.06282722513089 0.0634517766497462 0.0667701863354037 0.0894396551724138 0.11214953271028 0.129032258064516 0.157398212512413 0.188521156263092 0.220157255182273
"2884" "separated_spe_289" "2" "B" "A" 0.0606060606060606 0.0559284116331096 0.0566534914361001 0.0726795096322242 0.0930232558139535 0.10849539406346 0.132414369256475 0.160542276132715 0.195060164661178
"2885" "separated_spe_289" "3" "A" "B" 0.029126213592233 0.0319303338171263 0.0408510638297872 0.0593071051086318 0.0735035211267606 0.0985389058783554 0.126048071548351 0.155294117647059 0.19316795445303
"2886" "separated_spe_289" "3" "B" "A" 0.0169491525423729 0.0189982728842832 0.0247422680412371 0.0350694444444444 0.0422250316055626 0.0573122529644269 0.0713607594936709 0.087719298245614 0.10864592863678
"2887" "separated_spe_289" "4" "A" "B" 0.0179372197309417 0.0358744394618834 0.0581717451523546 0.0674486803519062 0.0914020139426801 0.12267180475273 0.173745173745174 0.213146447559207 0.259083044982699
"2888" "separated_spe_289" "4" "B" "A" 0.0166666666666667 0.0302457466918715 0.0447284345047923 0.0493562231759657 0.0612033195020747 0.0790890269151139 0.108210237031948 0.130782918149466 0.158423697434541
"2889" "separated_spe_289" "5" "A" "B" 0.0344827586206897 0.0142857142857143 0.00854700854700855 0.00591715976331361 0.0154440154440154 0.0137362637362637 0.014344262295082 0.0132231404958678 0.0179310344827586
"2890" "separated_spe_289" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2891" "separated_spe_290" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2892" "separated_spe_290" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"2893" "separated_spe_290" "2" "A" "B" 0.0298507462686567 0.03690036900369 0.0454545454545455 0.0463258785942492 0.043010752688172 0.0386847195357834 0.039662447257384 0.0411899313501144 0.0472103004291846
"2894" "separated_spe_290" "2" "B" "A" 0.0152091254752852 0.0171821305841924 0.0199203187250996 0.019502353732347 0.0176817288801572 0.0155581485803189 0.0152696556205328 0.0150375939849624 0.0165123842882162
"2895" "separated_spe_290" "3" "A" "B" 0 0 0 0 0.00102006120367222 0.00267022696929239 0.00596685082872928 0.00840817886489585 0.0111073712554695
"2896" "separated_spe_290" "3" "B" "A" 0 0 0 0 0.000666666666666667 0.00171467764060357 0.0037520844913841 0.00515282820002342 0.00663583350090489
"2897" "separated_spe_290" "4" "A" "B" 0.0065359477124183 0.0111731843575419 0.0184873949579832 0.0219146482122261 0.0276046304541407 0.0319767441860465 0.0377121307353865 0.0441094360692351 0.0499485066941298
"2898" "separated_spe_290" "4" "B" "A" 0.00336700336700337 0.00592592592592593 0.00957354221061793 0.0110208816705336 0.013356311934511 0.0147403685092127 0.0165700082850041 0.0188319427890346 0.020568278201866
"2899" "separated_spe_290" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"2900" "separated_spe_290" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2901" "separated_spe_291" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"2902" "separated_spe_291" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"2903" "separated_spe_291" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2904" "separated_spe_291" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2905" "separated_spe_291" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2906" "separated_spe_291" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2907" "separated_spe_291" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2908" "separated_spe_291" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2909" "separated_spe_291" "5" "A" "B" NA 0 0 0 0 0 0 0 0
"2910" "separated_spe_291" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"2911" "separated_spe_292" "1" "A" "B" 0 0 0.0166666666666667 0.0157894736842105 0.0224719101123595 0.0258620689655172 0.0339366515837104 0.0304761904761905 0.0380794701986755
"2912" "separated_spe_292" "1" "B" "A" 0 0 0.25 0.214285714285714 0.4 0.6 1 1.06666666666667 1.53333333333333
"2913" "separated_spe_292" "2" "A" "B" 0.00519930675909879 0.0076103500761035 0.00723096554657592 0.00758001122964627 0.0103954341622503 0.0121438580102756 0.013629042250031 0.0165556018325698 0.0211129003399535
"2914" "separated_spe_292" "2" "B" "A" 0.00967741935483871 0.0134952766531714 0.0137207425343019 0.0146579804560261 0.0206477732793522 0.0250160359204618 0.0292864749733759 0.0363511659807956 0.0479187817258883
"2915" "separated_spe_292" "3" "A" "B" 0.0130890052356021 0.0178880553952683 0.0171255876427132 0.0180299032541777 0.018158850465814 0.0230787820202997 0.0259915286869465 0.0288339670468948 0.0336554481839387
"2916" "separated_spe_292" "3" "B" "A" 0.0198019801980198 0.0273609885260371 0.0268421052631579 0.0290060134418111 0.0299167533818939 0.0384615384615385 0.0443568260226713 0.0501032346868548 0.0601190476190476
"2917" "separated_spe_292" "4" "A" "B" 0.00645161290322581 0.00881488736532811 0.00739897552646557 0.0094732853353543 0.0126200274348422 0.0159914712153518 0.0196816703748075 0.0245416078984485 0.0292987512007685
"2918" "separated_spe_292" "4" "B" "A" 0.0103806228373702 0.0147058823529412 0.0117860380779692 0.0153092467850582 0.0207487595850248 0.0262329485834208 0.0333526682134571 0.0430160692212608 0.0535910388754667
"2919" "separated_spe_292" "5" "A" "B" 0 0 0 0 0 0 0.00313479623824451 0.0105540897097625 0.0154185022026432
"2920" "separated_spe_292" "5" "B" "A" NA NA 0 0 0 0 1 4 7
"2921" "separated_spe_293" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2922" "separated_spe_293" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"2923" "separated_spe_293" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2924" "separated_spe_293" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2925" "separated_spe_293" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2926" "separated_spe_293" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2927" "separated_spe_293" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2928" "separated_spe_293" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2929" "separated_spe_293" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"2930" "separated_spe_293" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"2931" "separated_spe_294" "1" "A" "B" 1.5 2.25 2.47727272727273 2.53125 2.63095238095238 3.05154639175258 3.36521739130435 3.55639097744361 3.78145695364238
"2932" "separated_spe_294" "1" "B" "A" 0.774193548387097 0.940298507462687 0.746575342465753 0.716814159292035 0.677914110429448 0.674259681093394 0.702359346642468 0.679597701149425 0.679761904761905
"2933" "separated_spe_294" "2" "A" "B" 0.16969696969697 0.149100257069409 0.176470588235294 0.198481561822126 0.242671009771987 0.282306163021869 0.324624791550862 0.367704280155642 0.425550660792952
"2934" "separated_spe_294" "2" "B" "A" 0.105263157894737 0.0911949685534591 0.103074141048825 0.110042092603728 0.132150776053215 0.146593255333792 0.160925874896666 0.17395306028532 0.190795970768319
"2935" "separated_spe_294" "3" "A" "B" 0.13302752293578 0.194503171247357 0.216041397153946 0.261343012704174 0.304318026045236 0.371428571428571 0.430117647058824 0.488249594813614 0.552367288378766
"2936" "separated_spe_294" "3" "B" "A" 0.0490693739424704 0.0696442089326268 0.0731814198071867 0.0839160839160839 0.0942475058374018 0.108724171859626 0.120278984076852 0.132592429577465 0.144127281235377
"2937" "separated_spe_294" "4" "A" "B" 0.155555555555556 0.178913738019169 0.191446028513238 0.242718446601942 0.293048128342246 0.348392701998262 0.427306273062731 0.496782496782497 0.581462291306851
"2938" "separated_spe_294" "4" "B" "A" 0.0581717451523546 0.0695652173913043 0.0670470756062767 0.0847457627118644 0.0969568294409059 0.109264305177112 0.128752501667779 0.143895619757689 0.163562753036437
"2939" "separated_spe_294" "5" "A" "B" 17 7.6 8 7.21428571428571 8.82352941176471 9.40909090909091 10.2692307692308 9.35294117647059 9.18604651162791
"2940" "separated_spe_294" "5" "B" "A" 0.472222222222222 0.5 0.444444444444444 0.444933920704846 0.462962962962963 0.485915492957746 0.486338797814208 0.470414201183432 0.477053140096618
"2941" "separated_spe_295" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2942" "separated_spe_295" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"2943" "separated_spe_295" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2944" "separated_spe_295" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2945" "separated_spe_295" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2946" "separated_spe_295" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2947" "separated_spe_295" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2948" "separated_spe_295" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2949" "separated_spe_295" "5" "A" "B" NA NA 0 0 0 0 0 0 0
"2950" "separated_spe_295" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"2951" "separated_spe_296" "1" "A" "B" 0.152542372881356 0.125 0.158878504672897 0.168711656441718 0.170454545454545 0.176372712146423 0.173970783532537 0.164130434782609 0.169761273209549
"2952" "separated_spe_296" "1" "B" "A" NA NA NA NA NA NA NA 151 64
"2953" "separated_spe_296" "2" "A" "B" 0.23134328358209 0.230240549828179 0.273267326732673 0.293956043956044 0.328252032520325 0.360603653693407 0.412031047865459 0.472237493128092 0.516896715849595
"2954" "separated_spe_296" "2" "B" "A" 0.126530612244898 0.117132867132867 0.13953488372093 0.143624161073826 0.161742613920881 0.177551818537348 0.207356770833333 0.240346950195859 0.271567891972993
"2955" "separated_spe_296" "3" "A" "B" 0.0983606557377049 0.130879345603272 0.170990566037736 0.217813765182186 0.261390887290168 0.331760264275602 0.384763370527126 0.445340212834569 0.490206746463547
"2956" "separated_spe_296" "3" "B" "A" 0.0366412213740458 0.0438356164383562 0.0586095392077607 0.0738402415591545 0.0873572430374674 0.10895846249225 0.125407574617507 0.145751978891821 0.164611309034439
"2957" "separated_spe_296" "4" "A" "B" 0.08 0.0869109947643979 0.102959309494451 0.108536585365854 0.123625557206538 0.143951706524263 0.158634914682168 0.169161907701806 0.191601049868766
"2958" "separated_spe_296" "4" "B" "A" 0.133891213389121 0.151736745886654 0.178609625668449 0.187763713080169 0.214765100671141 0.252032520325203 0.285136501516684 0.318697295725502 0.377651319192964
"2959" "separated_spe_296" "5" "A" "B" 0.2 0.25531914893617 0.330708661417323 0.294573643410853 0.337760910815939 0.340974212034384 0.32972972972973 0.333040421792619 0.349779086892489
"2960" "separated_spe_296" "5" "B" "A" 4.33333333333333 3.27272727272727 4.2 4.22222222222222 5.23529411764706 6.1025641025641 6.93181818181818 7.43137254901961 8.18965517241379
"2961" "separated_spe_297" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"2962" "separated_spe_297" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"2963" "separated_spe_297" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2964" "separated_spe_297" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2965" "separated_spe_297" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2966" "separated_spe_297" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2967" "separated_spe_297" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2968" "separated_spe_297" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2969" "separated_spe_297" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"2970" "separated_spe_297" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"2971" "separated_spe_298" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"2972" "separated_spe_298" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"2973" "separated_spe_298" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2974" "separated_spe_298" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2975" "separated_spe_298" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2976" "separated_spe_298" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2977" "separated_spe_298" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2978" "separated_spe_298" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2979" "separated_spe_298" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"2980" "separated_spe_298" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"2981" "separated_spe_299" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"2982" "separated_spe_299" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"2983" "separated_spe_299" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2984" "separated_spe_299" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2985" "separated_spe_299" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2986" "separated_spe_299" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2987" "separated_spe_299" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2988" "separated_spe_299" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2989" "separated_spe_299" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"2990" "separated_spe_299" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"2991" "separated_spe_300" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"2992" "separated_spe_300" "1" "B" "A" NA NA NA 0 0 0 0 0 0
"2993" "separated_spe_300" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"2994" "separated_spe_300" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"2995" "separated_spe_300" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"2996" "separated_spe_300" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"2997" "separated_spe_300" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"2998" "separated_spe_300" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"2999" "separated_spe_300" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3000" "separated_spe_300" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"3001" "separated_spe_301" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3002" "separated_spe_301" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3003" "separated_spe_301" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3004" "separated_spe_301" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3005" "separated_spe_301" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3006" "separated_spe_301" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3007" "separated_spe_301" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3008" "separated_spe_301" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3009" "separated_spe_301" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3010" "separated_spe_301" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3011" "separated_spe_302" "1" "A" "B" 2 2.66666666666667 2.16666666666667 3.33333333333333 4.16666666666667 5.83333333333333 7.16666666666667 10.5 11.8333333333333
"3012" "separated_spe_302" "1" "B" "A" 0.0769230769230769 0.105263157894737 0.0970149253731343 0.105263157894737 0.0943396226415094 0.0980392156862745 0.0957683741648107 0.115596330275229 0.108231707317073
"3013" "separated_spe_302" "2" "A" "B" 0.121621621621622 0.171428571428571 0.210855949895616 0.231778425655977 0.269767441860465 0.309197651663405 0.345594525235244 0.407086614173228 0.451219512195122
"3014" "separated_spe_302" "2" "B" "A" 0.0594059405940594 0.081447963800905 0.0882096069868996 0.0939716312056738 0.0994427775396485 0.105756358768407 0.109722976643129 0.119014732965009 0.125925925925926
"3015" "separated_spe_302" "3" "A" "B" 0.0797546012269939 0.085978835978836 0.100793650793651 0.118399110617009 0.131731565865783 0.147686248769281 0.165940054495913 0.186918063314711 0.202675314146737
"3016" "separated_spe_302" "3" "B" "A" 0.0455341506129597 0.0491307634164777 0.0559964726631393 0.0628503983475952 0.0685936151855047 0.0749750083305565 0.0818108543793659 0.0899921551047854 0.0965623792970259
"3017" "separated_spe_302" "4" "A" "B" 0.0508474576271186 0.0826923076923077 0.0818385650224215 0.0993640699523052 0.120218579234973 0.145473041709054 0.174027109750765 0.197665369649805 0.223985890652557
"3018" "separated_spe_302" "4" "B" "A" 0.031413612565445 0.0496535796766744 0.0491251682368775 0.05720823798627 0.0654112983151635 0.0741124643690075 0.0857758620689655 0.0936232952451161 0.102817357512953
