"spe" "slice" "reference" "target" "prop_SAC"
"1960" "separated_spe_196" 5 "O" "A,B" -0.0434887451610344
"1961" "separated_spe_197" 1 "A" "B" 0.251685247601763
"1962" "separated_spe_197" 1 "O" "A,B" 0.0274181694570269
"1963" "separated_spe_197" 2 "A" "B" 0.971372382719508
"1964" "separated_spe_197" 2 "O" "A,B" 0.460713836529899
"1965" "separated_spe_197" 3 "A" "B" 0.646138165759503
"1966" "separated_spe_197" 3 "O" "A,B" 0.568451123450724
"1967" "separated_spe_197" 4 "A" "B" 0.541541013268999
"1968" "separated_spe_197" 4 "O" "A,B" 0.467904967315874
"1969" "separated_spe_197" 5 "A" "B" 0.18203233643294
"1970" "separated_spe_197" 5 "O" "A,B" 0.00203521485169224
"1971" "separated_spe_198" 1 "A" "B" 0.271991166728009
"1972" "separated_spe_198" 1 "O" "A,B" 0.0574255989523844
"1973" "separated_spe_198" 2 "A" "B" 0.948928935736144
"1974" "separated_spe_198" 2 "O" "A,B" 0.490540813632689
"1975" "separated_spe_198" 3 "A" "B" 0.727421861509238
"1976" "separated_spe_198" 3 "O" "A,B" 0.615240016224785
"1977" "separated_spe_198" 4 "A" "B" 1.06255118468548
"1978" "separated_spe_198" 4 "O" "A,B" 0.55537679682608
"1979" "separated_spe_198" 5 "A" "B" 0.625
"1980" "separated_spe_198" 5 "O" "A,B" 0.0582122837784257
"1981" "separated_spe_199" 1 "A" "B" 0.875
"1982" "separated_spe_199" 1 "O" "A,B" 0.220894465334351
"1983" "separated_spe_199" 2 "A" "B" 0.96969696969697
"1984" "separated_spe_199" 2 "O" "A,B" 0.50638228665667
"1985" "separated_spe_199" 3 "A" "B" 0.843100649350649
"1986" "separated_spe_199" 3 "O" "A,B" 0.591867324698627
"1987" "separated_spe_199" 4 "A" "B" 1.00053418803419
"1988" "separated_spe_199" 4 "O" "A,B" 0.504850385981251
"1989" "separated_spe_199" 5 "A" "B" NA
"1990" "separated_spe_199" 5 "O" "A,B" NA
"1991" "separated_spe_200" 1 "A" "B" -0.0010678065098264
"1992" "separated_spe_200" 1 "O" "A,B" 0.0625947107985582
"1993" "separated_spe_200" 2 "A" "B" 0.235816735560546
"1994" "separated_spe_200" 2 "O" "A,B" 0.484437117138047
"1995" "separated_spe_200" 3 "A" "B" 0.327349006626108
"1996" "separated_spe_200" 3 "O" "A,B" 0.503529921840569
"1997" "separated_spe_200" 4 "A" "B" 0.183362035181618
"1998" "separated_spe_200" 4 "O" "A,B" 0.495092684901477
"1999" "separated_spe_200" 5 "A" "B" 0.089609110814067
"2000" "separated_spe_200" 5 "O" "A,B" 0.252088382641935
"2001" "separated_spe_201" 1 "A" "B" -0.0419989367357788
"2002" "separated_spe_201" 1 "O" "A,B" 0.220564139514762
"2003" "separated_spe_201" 2 "A" "B" 0.893150526943031
"2004" "separated_spe_201" 2 "O" "A,B" 0.583618248616225
"2005" "separated_spe_201" 3 "A" "B" 0.898220649481764
"2006" "separated_spe_201" 3 "O" "A,B" 0.620843105815043
"2007" "separated_spe_201" 4 "A" "B" 1.02158453988372
"2008" "separated_spe_201" 4 "O" "A,B" 0.579183001164393
"2009" "separated_spe_201" 5 "A" "B" 0.000977517106549365
"2010" "separated_spe_201" 5 "O" "A,B" -0.0130054077358584
"2011" "separated_spe_202" 1 "A" "B" 0.12381823726746
"2012" "separated_spe_202" 1 "O" "A,B" 0.114158896890231
"2013" "separated_spe_202" 2 "A" "B" 0.711799318658973
"2014" "separated_spe_202" 2 "O" "A,B" 0.596995906729516
"2015" "separated_spe_202" 3 "A" "B" 0.747979520503019
"2016" "separated_spe_202" 3 "O" "A,B" 0.608202571957795
"2017" "separated_spe_202" 4 "A" "B" 0.716133546086009
"2018" "separated_spe_202" 4 "O" "A,B" 0.619183457662111
"2019" "separated_spe_202" 5 "A" "B" NA
"2020" "separated_spe_202" 5 "O" "A,B" NA
"2021" "separated_spe_203" 1 "A" "B" 1
"2022" "separated_spe_203" 1 "O" "A,B" 0.10290091160548
"2023" "separated_spe_203" 2 "A" "B" 1
"2024" "separated_spe_203" 2 "O" "A,B" 0.442504682830636
"2025" "separated_spe_203" 3 "A" "B" 0.863046757164404
"2026" "separated_spe_203" 3 "O" "A,B" 0.507675341291184
"2027" "separated_spe_203" 4 "A" "B" 1.02635327635328
"2028" "separated_spe_203" 4 "O" "A,B" 0.397404316391193
"2029" "separated_spe_203" 5 "A" "B" 1
"2030" "separated_spe_203" 5 "O" "A,B" 0.0439792192466928
"2031" "separated_spe_204" 1 "A" "B" 1
"2032" "separated_spe_204" 1 "O" "A,B" 0.0351092276831872
"2033" "separated_spe_204" 2 "A" "B" 0.974025974025974
"2034" "separated_spe_204" 2 "O" "A,B" 0.560431704730475
"2035" "separated_spe_204" 3 "A" "B" 0.818181818181818
"2036" "separated_spe_204" 3 "O" "A,B" 0.605758379178981
"2037" "separated_spe_204" 4 "A" "B" 1
"2038" "separated_spe_204" 4 "O" "A,B" 0.534644463225798
"2039" "separated_spe_204" 5 "A" "B" 0.944444444444444
"2040" "separated_spe_204" 5 "O" "A,B" 0.119356815563864
"2041" "separated_spe_205" 1 "A" "B" -0.0290123668016369
"2042" "separated_spe_205" 1 "O" "A,B" -0.0636148131539229
"2043" "separated_spe_205" 2 "A" "B" 0.151565890600496
"2044" "separated_spe_205" 2 "O" "A,B" 0.501924515760242
"2045" "separated_spe_205" 3 "A" "B" 0.240462370558425
"2046" "separated_spe_205" 3 "O" "A,B" 0.608692535434017
"2047" "separated_spe_205" 4 "A" "B" 0.21726498340572
"2048" "separated_spe_205" 4 "O" "A,B" 0.535264204243447
"2049" "separated_spe_205" 5 "A" "B" -0.0370217437852153
"2050" "separated_spe_205" 5 "O" "A,B" -0.0344422606599098
"2051" "separated_spe_206" 1 "A" "B" 0.953711812430261
"2052" "separated_spe_206" 1 "O" "A,B" 0.121193868324054
"2053" "separated_spe_206" 2 "A" "B" 1.03477940942216
"2054" "separated_spe_206" 2 "O" "A,B" 0.557107358392356
"2055" "separated_spe_206" 3 "A" "B" 0.792139706737522
"2056" "separated_spe_206" 3 "O" "A,B" 0.6465649705009
"2057" "separated_spe_206" 4 "A" "B" 0.917127569150694
"2058" "separated_spe_206" 4 "O" "A,B" 0.560341037274442
"2059" "separated_spe_206" 5 "A" "B" 0.766188303758705
"2060" "separated_spe_206" 5 "O" "A,B" 0.277977414152606
"2061" "separated_spe_207" 1 "A" "B" 0.291456331759214
"2062" "separated_spe_207" 1 "O" "A,B" 0.0799274176807766
"2063" "separated_spe_207" 2 "A" "B" 0.804414090337758
"2064" "separated_spe_207" 2 "O" "A,B" 0.53667719326369
"2065" "separated_spe_207" 3 "A" "B" 0.787045825334473
"2066" "separated_spe_207" 3 "O" "A,B" 0.586021077962684
"2067" "separated_spe_207" 4 "A" "B" 0.932360619263518
"2068" "separated_spe_207" 4 "O" "A,B" 0.521441031834684
"2069" "separated_spe_207" 5 "A" "B" 0.151336341548074
"2070" "separated_spe_207" 5 "O" "A,B" 0.000732653515199124
"2071" "separated_spe_208" 1 "A" "B" 0.553128103277061
"2072" "separated_spe_208" 1 "O" "A,B" 0.0216529315749664
"2073" "separated_spe_208" 2 "A" "B" 0.841733797651117
"2074" "separated_spe_208" 2 "O" "A,B" 0.541657861218732
"2075" "separated_spe_208" 3 "A" "B" 0.59079325212218
"2076" "separated_spe_208" 3 "O" "A,B" 0.554866426593415
"2077" "separated_spe_208" 4 "A" "B" 0.478364663777628
"2078" "separated_spe_208" 4 "O" "A,B" 0.516803491070744
"2079" "separated_spe_208" 5 "A" "B" 0.147995283018868
"2080" "separated_spe_208" 5 "O" "A,B" 0.063078685157343
"2081" "separated_spe_209" 1 "A" "B" -0.0393760897888653
"2082" "separated_spe_209" 1 "O" "A,B" 0.0126146526691541
"2083" "separated_spe_209" 2 "A" "B" 0.11125876447537
"2084" "separated_spe_209" 2 "O" "A,B" 0.51318656907374
"2085" "separated_spe_209" 3 "A" "B" 0.275267786878548
"2086" "separated_spe_209" 3 "O" "A,B" 0.582817261728211
"2087" "separated_spe_209" 4 "A" "B" 0.187118300987633
"2088" "separated_spe_209" 4 "O" "A,B" 0.426347971521509
"2089" "separated_spe_209" 5 "A" "B" -0.0178754285749503
"2090" "separated_spe_209" 5 "O" "A,B" -0.00246444523227311
"2091" "separated_spe_210" 1 "A" "B" -0.0476211744647154
"2092" "separated_spe_210" 1 "O" "A,B" -0.000330011430330426
"2093" "separated_spe_210" 2 "A" "B" 0.160410295546819
"2094" "separated_spe_210" 2 "O" "A,B" 0.412955829141142
"2095" "separated_spe_210" 3 "A" "B" 0.205617001521807
"2096" "separated_spe_210" 3 "O" "A,B" 0.575697275419907
"2097" "separated_spe_210" 4 "A" "B" 0.189062769299788
"2098" "separated_spe_210" 4 "O" "A,B" 0.391290261146385
"2099" "separated_spe_210" 5 "A" "B" 0.0298731271671363
"2100" "separated_spe_210" 5 "O" "A,B" 0.0254297574241124
"2101" "separated_spe_211" 1 "A" "B" -0.0205980066445183
"2102" "separated_spe_211" 1 "O" "A,B" 0.106338942615582
"2103" "separated_spe_211" 2 "A" "B" 0.876096815734957
"2104" "separated_spe_211" 2 "O" "A,B" 0.513256093461967
"2105" "separated_spe_211" 3 "A" "B" 0.899248764286432
"2106" "separated_spe_211" 3 "O" "A,B" 0.499164511867731
"2107" "separated_spe_211" 4 "A" "B" 0.892735446866365
"2108" "separated_spe_211" 4 "O" "A,B" 0.480772352971434
"2109" "separated_spe_211" 5 "A" "B" 0.231484529295589
"2110" "separated_spe_211" 5 "O" "A,B" 0.0882439994129196
"2111" "separated_spe_212" 1 "A" "B" 0.0415795454552063
"2112" "separated_spe_212" 1 "O" "A,B" 0.0305257549984454
"2113" "separated_spe_212" 2 "A" "B" 0.19838578317383
"2114" "separated_spe_212" 2 "O" "A,B" 0.484545037946519
"2115" "separated_spe_212" 3 "A" "B" 0.360567120784578
"2116" "separated_spe_212" 3 "O" "A,B" 0.608968613642579
"2117" "separated_spe_212" 4 "A" "B" 0.297596118050964
"2118" "separated_spe_212" 4 "O" "A,B" 0.483401954659617
"2119" "separated_spe_212" 5 "A" "B" -0.105421198921599
"2120" "separated_spe_212" 5 "O" "A,B" 0.0904388677299003
"2121" "separated_spe_213" 1 "A" "B" 0.0263157894736842
"2122" "separated_spe_213" 1 "O" "A,B" -0.070194450562968
"2123" "separated_spe_213" 2 "A" "B" 0.966184747719654
"2124" "separated_spe_213" 2 "O" "A,B" 0.563398701012775
"2125" "separated_spe_213" 3 "A" "B" 0.929950359907419
"2126" "separated_spe_213" 3 "O" "A,B" 0.619245880397135
"2127" "separated_spe_213" 4 "A" "B" 0.984060088996465
"2128" "separated_spe_213" 4 "O" "A,B" 0.55155307054699
"2129" "separated_spe_213" 5 "A" "B" -0.0385093167701863
"2130" "separated_spe_213" 5 "O" "A,B" 0.067798852365341
"2131" "separated_spe_214" 1 "A" "B" NA
"2132" "separated_spe_214" 1 "O" "A,B" NA
"2133" "separated_spe_214" 2 "A" "B" 0.9660014781966
"2134" "separated_spe_214" 2 "O" "A,B" 0.455454173576922
"2135" "separated_spe_214" 3 "A" "B" 0.955769230769231
"2136" "separated_spe_214" 3 "O" "A,B" 0.570153487100363
"2137" "separated_spe_214" 4 "A" "B" 1.0206993006993
"2138" "separated_spe_214" 4 "O" "A,B" 0.516518098479122
"2139" "separated_spe_214" 5 "A" "B" 1
"2140" "separated_spe_214" 5 "O" "A,B" 0.0699833703117426
"2141" "separated_spe_215" 1 "A" "B" 0.0083444592790388
"2142" "separated_spe_215" 1 "O" "A,B" -0.0374821912314947
"2143" "separated_spe_215" 2 "A" "B" 0.309965934623469
"2144" "separated_spe_215" 2 "O" "A,B" 0.513228026303554
"2145" "separated_spe_215" 3 "A" "B" 0.867137534717433
"2146" "separated_spe_215" 3 "O" "A,B" 0.537525713855193
"2147" "separated_spe_215" 4 "A" "B" 0.69230997133576
"2148" "separated_spe_215" 4 "O" "A,B" 0.528417465660522
"2149" "separated_spe_215" 5 "A" "B" 0.212842242503259
"2150" "separated_spe_215" 5 "O" "A,B" 0.0311110358289551
"2151" "separated_spe_216" 1 "A" "B" 0.0141716566866267
"2152" "separated_spe_216" 1 "O" "A,B" -0.0450387946520808
"2153" "separated_spe_216" 2 "A" "B" 0.253044522470077
"2154" "separated_spe_216" 2 "O" "A,B" 0.454811244146126
"2155" "separated_spe_216" 3 "A" "B" 0.257932443562462
"2156" "separated_spe_216" 3 "O" "A,B" 0.538431552654668
"2157" "separated_spe_216" 4 "A" "B" 0.328219665697948
"2158" "separated_spe_216" 4 "O" "A,B" 0.490195999902296
"2159" "separated_spe_216" 5 "A" "B" 0.108473474810638
"2160" "separated_spe_216" 5 "O" "A,B" 0.129633111556856
"2161" "separated_spe_217" 1 "A" "B" 0.337719298245614
"2162" "separated_spe_217" 1 "O" "A,B" 0.081294262166574
"2163" "separated_spe_217" 2 "A" "B" 0.726115611370116
"2164" "separated_spe_217" 2 "O" "A,B" 0.469304505808585
"2165" "separated_spe_217" 3 "A" "B" 0.615457934950771
"2166" "separated_spe_217" 3 "O" "A,B" 0.568608962324379
"2167" "separated_spe_217" 4 "A" "B" 0.732445971515448
"2168" "separated_spe_217" 4 "O" "A,B" 0.497929853864327
"2169" "separated_spe_217" 5 "A" "B" 0.349963967568071
"2170" "separated_spe_217" 5 "O" "A,B" 0.116001591611168
"2171" "separated_spe_218" 1 "A" "B" 0.117322834645669
"2172" "separated_spe_218" 1 "O" "A,B" -0.00845073454175117
"2173" "separated_spe_218" 2 "A" "B" 0.728071202056337
"2174" "separated_spe_218" 2 "O" "A,B" 0.512169687667938
"2175" "separated_spe_218" 3 "A" "B" 0.746195879033033
"2176" "separated_spe_218" 3 "O" "A,B" 0.579126434039503
"2177" "separated_spe_218" 4 "A" "B" 0.74073971047165
"2178" "separated_spe_218" 4 "O" "A,B" 0.532098082537454
"2179" "separated_spe_218" 5 "A" "B" 0.256266140057724
"2180" "separated_spe_218" 5 "O" "A,B" 0.0400821166896956
"2181" "separated_spe_219" 1 "A" "B" 0.0459471846893986
"2182" "separated_spe_219" 1 "O" "A,B" 0.0417398460209996
"2183" "separated_spe_219" 2 "A" "B" 0.163467896607557
"2184" "separated_spe_219" 2 "O" "A,B" 0.430106904742502
"2185" "separated_spe_219" 3 "A" "B" 0.360101767096289
"2186" "separated_spe_219" 3 "O" "A,B" 0.552605396475462
"2187" "separated_spe_219" 4 "A" "B" 0.0407547097705963
"2188" "separated_spe_219" 4 "O" "A,B" 0.43653917613722
"2189" "separated_spe_219" 5 "A" "B" -0.0713951850543177
"2190" "separated_spe_219" 5 "O" "A,B" -0.0669327150502983
"2191" "separated_spe_220" 1 "A" "B" NA
"2192" "separated_spe_220" 1 "O" "A,B" -0.0243976217620635
"2193" "separated_spe_220" 2 "A" "B" 0.691961191961192
"2194" "separated_spe_220" 2 "O" "A,B" 0.566167500263056
"2195" "separated_spe_220" 3 "A" "B" 0.864864864864865
"2196" "separated_spe_220" 3 "O" "A,B" 0.578137672100601
"2197" "separated_spe_220" 4 "A" "B" 0.948863636363636
"2198" "separated_spe_220" 4 "O" "A,B" 0.522896555734089
"2199" "separated_spe_220" 5 "A" "B" NA
"2200" "separated_spe_220" 5 "O" "A,B" NA
"2201" "separated_spe_221" 1 "A" "B" NA
"2202" "separated_spe_221" 1 "O" "A,B" NA
"2203" "separated_spe_221" 2 "A" "B" 0.853116058370054
"2204" "separated_spe_221" 2 "O" "A,B" 0.495909659802389
"2205" "separated_spe_221" 3 "A" "B" 0.775101927063218
"2206" "separated_spe_221" 3 "O" "A,B" 0.596653841182867
"2207" "separated_spe_221" 4 "A" "B" 0.716171194660891
"2208" "separated_spe_221" 4 "O" "A,B" 0.482038965479042
"2209" "separated_spe_221" 5 "A" "B" 0.480565654405475
"2210" "separated_spe_221" 5 "O" "A,B" 0.133174656940668
"2211" "separated_spe_222" 1 "A" "B" -0.0746728542844307
"2212" "separated_spe_222" 1 "O" "A,B" -0.0356654700613391
"2213" "separated_spe_222" 2 "A" "B" 0.344911389230222
"2214" "separated_spe_222" 2 "O" "A,B" 0.445130106616652
"2215" "separated_spe_222" 3 "A" "B" 0.559906979525508
"2216" "separated_spe_222" 3 "O" "A,B" 0.588999578780014
"2217" "separated_spe_222" 4 "A" "B" 0.418131531669714
"2218" "separated_spe_222" 4 "O" "A,B" 0.471263450565795
"2219" "separated_spe_222" 5 "A" "B" 0.00144239647253227
"2220" "separated_spe_222" 5 "O" "A,B" 0.0269273433278318
"2221" "separated_spe_223" 1 "A" "B" NA
"2222" "separated_spe_223" 1 "O" "A,B" NA
"2223" "separated_spe_223" 2 "A" "B" 0.99926439680538
"2224" "separated_spe_223" 2 "O" "A,B" 0.560061229747407
"2225" "separated_spe_223" 3 "A" "B" 0.900817555938038
"2226" "separated_spe_223" 3 "O" "A,B" 0.63461766329881
"2227" "separated_spe_223" 4 "A" "B" 0.998701298701299
"2228" "separated_spe_223" 4 "O" "A,B" 0.562313924055864
"2229" "separated_spe_223" 5 "A" "B" NA
"2230" "separated_spe_223" 5 "O" "A,B" NA
"2231" "separated_spe_224" 1 "A" "B" NA
"2232" "separated_spe_224" 1 "O" "A,B" -0.0235340842043742
"2233" "separated_spe_224" 2 "A" "B" 0.99926439680538
"2234" "separated_spe_224" 2 "O" "A,B" 0.546287419693911
"2235" "separated_spe_224" 3 "A" "B" 0.91304347826087
"2236" "separated_spe_224" 3 "O" "A,B" 0.609594857823508
"2237" "separated_spe_224" 4 "A" "B" 0.942501942501943
"2238" "separated_spe_224" 4 "O" "A,B" 0.5257441262485
"2239" "separated_spe_224" 5 "A" "B" NA
"2240" "separated_spe_224" 5 "O" "A,B" NA
"2241" "separated_spe_225" 1 "A" "B" 0.00510023859843468
"2242" "separated_spe_225" 1 "O" "A,B" 0.0302069194714831
"2243" "separated_spe_225" 2 "A" "B" 0.275890204312934
"2244" "separated_spe_225" 2 "O" "A,B" 0.448539349310958
"2245" "separated_spe_225" 3 "A" "B" 0.332970129892294
"2246" "separated_spe_225" 3 "O" "A,B" 0.541761983000305
"2247" "separated_spe_225" 4 "A" "B" 0.245927940887964
"2248" "separated_spe_225" 4 "O" "A,B" 0.447992729765273
"2249" "separated_spe_225" 5 "A" "B" -0.123533677903402
"2250" "separated_spe_225" 5 "O" "A,B" 0.143006546273755
"2251" "separated_spe_226" 1 "A" "B" 0.141848134355964
"2252" "separated_spe_226" 1 "O" "A,B" -0.0409787860047439
"2253" "separated_spe_226" 2 "A" "B" 0.717469650581177
"2254" "separated_spe_226" 2 "O" "A,B" 0.53714994121538
"2255" "separated_spe_226" 3 "A" "B" 0.803149132571761
"2256" "separated_spe_226" 3 "O" "A,B" 0.587116570013996
"2257" "separated_spe_226" 4 "A" "B" 0.725556097403047
"2258" "separated_spe_226" 4 "O" "A,B" 0.554925798884432
"2259" "separated_spe_226" 5 "A" "B" 0.114386563748497
"2260" "separated_spe_226" 5 "O" "A,B" -0.036053282859797
"2261" "separated_spe_227" 1 "A" "B" 0.43918720693826
"2262" "separated_spe_227" 1 "O" "A,B" 0.138272216143035
"2263" "separated_spe_227" 2 "A" "B" 0.765223840751376
"2264" "separated_spe_227" 2 "O" "A,B" 0.538193213811319
"2265" "separated_spe_227" 3 "A" "B" 0.873275186671359
"2266" "separated_spe_227" 3 "O" "A,B" 0.603007285968867
"2267" "separated_spe_227" 4 "A" "B" 0.768986114809106
"2268" "separated_spe_227" 4 "O" "A,B" 0.533852922508714
"2269" "separated_spe_227" 5 "A" "B" 0.275159761504357
"2270" "separated_spe_227" 5 "O" "A,B" 0.00368431249658632
"2271" "separated_spe_228" 1 "A" "B" 0.0992306074183431
"2272" "separated_spe_228" 1 "O" "A,B" -0.0167743713046834
"2273" "separated_spe_228" 2 "A" "B" 0.155595650927083
"2274" "separated_spe_228" 2 "O" "A,B" 0.503062692577777
"2275" "separated_spe_228" 3 "A" "B" 0.332764668696115
"2276" "separated_spe_228" 3 "O" "A,B" 0.622133553385593
"2277" "separated_spe_228" 4 "A" "B" 0.302353671794949
"2278" "separated_spe_228" 4 "O" "A,B" 0.52228251806527
"2279" "separated_spe_228" 5 "A" "B" 0.0444395378819171
"2280" "separated_spe_228" 5 "O" "A,B" 0.0600276869488991
"2281" "separated_spe_229" 1 "A" "B" -0.0448343079922027
"2282" "separated_spe_229" 1 "O" "A,B" 0.370271277856905
"2283" "separated_spe_229" 2 "A" "B" 0.951048951048951
"2284" "separated_spe_229" 2 "O" "A,B" 0.531770197908559
"2285" "separated_spe_229" 3 "A" "B" 0.919382835101254
"2286" "separated_spe_229" 3 "O" "A,B" 0.605928348604146
"2287" "separated_spe_229" 4 "A" "B" 1.01844992426503
"2288" "separated_spe_229" 4 "O" "A,B" 0.558858582948892
"2289" "separated_spe_229" 5 "A" "B" NA
"2290" "separated_spe_229" 5 "O" "A,B" NA
"2291" "separated_spe_230" 1 "A" "B" 0.0484282678187934
"2292" "separated_spe_230" 1 "O" "A,B" 0.00543999659241916
"2293" "separated_spe_230" 2 "A" "B" 0.235226111998197
"2294" "separated_spe_230" 2 "O" "A,B" 0.433967434449755
"2295" "separated_spe_230" 3 "A" "B" 0.487467026052034
"2296" "separated_spe_230" 3 "O" "A,B" 0.582038621075481
"2297" "separated_spe_230" 4 "A" "B" 0.217407846875959
"2298" "separated_spe_230" 4 "O" "A,B" 0.428109472196418
"2299" "separated_spe_230" 5 "A" "B" 0.11646918827666
"2300" "separated_spe_230" 5 "O" "A,B" -0.0023474222002103
"2301" "separated_spe_231" 1 "A" "B" 0.0138674930948951
"2302" "separated_spe_231" 1 "O" "A,B" -0.0240467370589834
"2303" "separated_spe_231" 2 "A" "B" 0.216979217960912
"2304" "separated_spe_231" 2 "O" "A,B" 0.528098976027478
"2305" "separated_spe_231" 3 "A" "B" 0.36760416489385
"2306" "separated_spe_231" 3 "O" "A,B" 0.613471975218619
"2307" "separated_spe_231" 4 "A" "B" 0.298765940954355
"2308" "separated_spe_231" 4 "O" "A,B" 0.499492957915944
"2309" "separated_spe_231" 5 "A" "B" -0.012546313290561
"2310" "separated_spe_231" 5 "O" "A,B" -0.0014587943623875
"2311" "separated_spe_232" 1 "A" "B" 0.0312499999999999
"2312" "separated_spe_232" 1 "O" "A,B" -0.0445322806312694
"2313" "separated_spe_232" 2 "A" "B" 0.930911887045251
"2314" "separated_spe_232" 2 "O" "A,B" 0.537181925511073
"2315" "separated_spe_232" 3 "A" "B" 1.03675600166288
"2316" "separated_spe_232" 3 "O" "A,B" 0.59192254631138
"2317" "separated_spe_232" 4 "A" "B" 0.944439839597844
"2318" "separated_spe_232" 4 "O" "A,B" 0.495878905767741
"2319" "separated_spe_232" 5 "A" "B" 0.522383329371682
"2320" "separated_spe_232" 5 "O" "A,B" -0.0527175868592136
"2321" "separated_spe_233" 1 "A" "B" -0.0160337936046512
"2322" "separated_spe_233" 1 "O" "A,B" -0.0527666677848636
"2323" "separated_spe_233" 2 "A" "B" 0.710208684430413
"2324" "separated_spe_233" 2 "O" "A,B" 0.494695191482106
"2325" "separated_spe_233" 3 "A" "B" 0.795632168945323
"2326" "separated_spe_233" 3 "O" "A,B" 0.431829640321781
"2327" "separated_spe_233" 4 "A" "B" 0.721513204591986
"2328" "separated_spe_233" 4 "O" "A,B" 0.394742711173363
"2329" "separated_spe_233" 5 "A" "B" NA
"2330" "separated_spe_233" 5 "O" "A,B" NA
"2331" "separated_spe_234" 1 "A" "B" 0.553632236095346
"2332" "separated_spe_234" 1 "O" "A,B" 0.0473028721803764
"2333" "separated_spe_234" 2 "A" "B" 0.852448000957501
"2334" "separated_spe_234" 2 "O" "A,B" 0.508335725589067
"2335" "separated_spe_234" 3 "A" "B" 0.845999368718636
"2336" "separated_spe_234" 3 "O" "A,B" 0.563070216387055
"2337" "separated_spe_234" 4 "A" "B" 0.858218314157751
"2338" "separated_spe_234" 4 "O" "A,B" 0.441370779266806
"2339" "separated_spe_234" 5 "A" "B" -0.0178141550312951
"2340" "separated_spe_234" 5 "O" "A,B" -0.00813473855278249
"2341" "separated_spe_235" 1 "A" "B" 0.0484704671130694
"2342" "separated_spe_235" 1 "O" "A,B" -0.0447943048245121
"2343" "separated_spe_235" 2 "A" "B" 0.267546817232411
"2344" "separated_spe_235" 2 "O" "A,B" 0.431455208966458
"2345" "separated_spe_235" 3 "A" "B" 0.367519050474439
"2346" "separated_spe_235" 3 "O" "A,B" 0.508631123054917
"2347" "separated_spe_235" 4 "A" "B" 0.157756037040659
"2348" "separated_spe_235" 4 "O" "A,B" 0.440334406084866
"2349" "separated_spe_235" 5 "A" "B" -0.0116785501337822
"2350" "separated_spe_235" 5 "O" "A,B" 0.0950837385996779
"2351" "separated_spe_236" 1 "A" "B" 0.0707612163974597
"2352" "separated_spe_236" 1 "O" "A,B" 0.0447941759465195
"2353" "separated_spe_236" 2 "A" "B" 0.470352186958727
"2354" "separated_spe_236" 2 "O" "A,B" 0.579212313255375
"2355" "separated_spe_236" 3 "A" "B" 0.492101527095916
"2356" "separated_spe_236" 3 "O" "A,B" 0.611048522541753
"2357" "separated_spe_236" 4 "A" "B" 0.46721416642786
"2358" "separated_spe_236" 4 "O" "A,B" 0.550317217260156
"2359" "separated_spe_236" 5 "A" "B" -0.00269401343625787
"2360" "separated_spe_236" 5 "O" "A,B" 0.167989960810241
"2361" "separated_spe_237" 1 "A" "B" 0.43906937357819
"2362" "separated_spe_237" 1 "O" "A,B" 0.0303781489945583
"2363" "separated_spe_237" 2 "A" "B" 0.616621704159958
"2364" "separated_spe_237" 2 "O" "A,B" 0.494061760997014
"2365" "separated_spe_237" 3 "A" "B" 0.601740932703756
"2366" "separated_spe_237" 3 "O" "A,B" 0.451760877423685
"2367" "separated_spe_237" 4 "A" "B" 0.732390489298087
"2368" "separated_spe_237" 4 "O" "A,B" 0.504941335510463
"2369" "separated_spe_237" 5 "A" "B" 0.708764774631531
"2370" "separated_spe_237" 5 "O" "A,B" 0.352409155192946
"2371" "separated_spe_238" 1 "A" "B" NA
"2372" "separated_spe_238" 1 "O" "A,B" NA
"2373" "separated_spe_238" 2 "A" "B" 0.981591058514135
"2374" "separated_spe_238" 2 "O" "A,B" 0.530935256463371
"2375" "separated_spe_238" 3 "A" "B" 0.931306306306306
"2376" "separated_spe_238" 3 "O" "A,B" 0.597098272291138
"2377" "separated_spe_238" 4 "A" "B" 1
"2378" "separated_spe_238" 4 "O" "A,B" 0.503118531848243
"2379" "separated_spe_238" 5 "A" "B" NA
"2380" "separated_spe_238" 5 "O" "A,B" NA
"2381" "separated_spe_239" 1 "A" "B" NA
"2382" "separated_spe_239" 1 "O" "A,B" NA
"2383" "separated_spe_239" 2 "A" "B" 0.942501942501943
"2384" "separated_spe_239" 2 "O" "A,B" 0.506313235344966
"2385" "separated_spe_239" 3 "A" "B" 0.954535017221584
"2386" "separated_spe_239" 3 "O" "A,B" 0.570996050237361
"2387" "separated_spe_239" 4 "A" "B" 0.988095238095238
"2388" "separated_spe_239" 4 "O" "A,B" 0.559552832469107
"2389" "separated_spe_239" 5 "A" "B" NA
"2390" "separated_spe_239" 5 "O" "A,B" NA
"2391" "separated_spe_240" 1 "A" "B" 0.875
"2392" "separated_spe_240" 1 "O" "A,B" 0.183144374551394
"2393" "separated_spe_240" 2 "A" "B" 0.973758865248227
"2394" "separated_spe_240" 2 "O" "A,B" 0.55764482037097
"2395" "separated_spe_240" 3 "A" "B" 0.924835164835165
"2396" "separated_spe_240" 3 "O" "A,B" 0.610291293089232
"2397" "separated_spe_240" 4 "A" "B" 0.958333333333333
"2398" "separated_spe_240" 4 "O" "A,B" 0.512647824899142
"2399" "separated_spe_240" 5 "A" "B" 0.75
"2400" "separated_spe_240" 5 "O" "A,B" 0.259703102299732
