"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"376" "ringed_spe_188" "O" "A,B" 31.2 31.2 31.2 29.3 20.3 11.4 9.1 7.6 6.7 6.2 5.4 4.8 4.5 4.3 4 3.8 3.8 3.7 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.3 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.5 2.5 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.2 2.1 1.9 1.9 1.9 1.8 1.6 1.4 1.4 1.2 1.2 1.2 1.2 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9
"377" "ringed_spe_189" "A" "B" 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.23076923076923 9.07692307692308 9.07692307692308 9.07692307692308 9.07692307692308 8.92307692307692 8.92307692307692 8.61538461538461 8.46153846153846 8.46153846153846 8.46153846153846 8.30769230769231 8 8 7.53846153846154 7.38461538461539 6.92307692307692 6.92307692307692 6.92307692307692 6.61538461538462 6.30769230769231 6.15384615384615 6.15384615384615 6.15384615384615 4.92307692307692 4.92307692307692 4.92307692307692 4.76923076923077 4.76923076923077 4.76923076923077 4.76923076923077 4.30769230769231 4.30769230769231 4.15384615384615 3.69230769230769 3.69230769230769 3.69230769230769 3.53846153846154 3.53846153846154 3.53846153846154 2.76923076923077 2.76923076923077 2.76923076923077 2.76923076923077 2.76923076923077 2.46153846153846 2.30769230769231 2.30769230769231 2.30769230769231 1.84615384615385 1.84615384615385 1.69230769230769 1.69230769230769 1.69230769230769 1.69230769230769 1.69230769230769 1.69230769230769 1.69230769230769 1.69230769230769 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154 1.53846153846154
"378" "ringed_spe_189" "O" "A,B" 65 65 65 62.6 48.6 35.2 31.7 28.1 23.3 20.5 17 14.7 13.2 11 9.4 8.6 8 7.3 6.8 6.6 6 5.8 5.6 5.4 5.4 5.3 5.2 5.2 5.1 5.1 4.7 4.7 4.7 4.4 4.3 4.3 4.2 4.2 4.1 4.1 4.1 4.1 4 3.9 3.7 3.6 3.5 3.5 3.5 3.5 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3 2.9 2.9 2.7 2.5 2.4 2.3 2.2 1.9 1.7 1.6 1.6 1.5 1.1 1.1 1.1 1.1 1.1
"379" "ringed_spe_190" "A" "B" 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 7.06766917293233 6.91729323308271 6.91729323308271 6.91729323308271 6.91729323308271 6.91729323308271 6.76691729323308 6.76691729323308 6.76691729323308 6.46616541353383 6.46616541353383 6.31578947368421 6.31578947368421 6.31578947368421 5.71428571428571 5.71428571428571 5.56390977443609 5.41353383458647 5.41353383458647 5.41353383458647 5.41353383458647 4.96240601503759 4.81203007518797 4.81203007518797 4.66165413533835 4.66165413533835 4.51127819548872 4.51127819548872 4.51127819548872 4.51127819548872 4.51127819548872 3.15789473684211 3.15789473684211 3.15789473684211 3.15789473684211 2.85714285714286 2.70676691729323 2.70676691729323 2.70676691729323 2.70676691729323 2.70676691729323 2.40601503759399 2.25563909774436 1.95488721804511 1.95488721804511 1.95488721804511 1.95488721804511 1.05263157894737 1.05263157894737 1.05263157894737 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.902255639097744 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812 0.75187969924812
"380" "ringed_spe_190" "O" "A,B" 66.5 66.5 66.5 64.8 51.9 37.9 33.9 30.1 25.1 22.3 17.9 13.9 12 9.8 8.4 7.2 6.3 6 5.6 5.4 4.9 4.8 4.6 4.3 4.3 4.1 4 3.6 3.6 3.5 3.4 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.6 2.4 2.4 2.2 2.1 2 2 1.9 1.9 1.8 1.6 1.6 1.5 1.5 1.4 1.3 1.3 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"381" "ringed_spe_191" "A" "B" 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 70 70 65 62.5 62.5 62.5 62.5 57.5 55 55 50 50 50 50 50 37.5 37.5 37.5 37.5 37.5 35 35 30 30 27.5 27.5 27.5 27.5 25 25 25 25 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 12.5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
"382" "ringed_spe_191" "O" "A,B" 4 4 4 4 3.9 3.6 3.6 3.6 3.5 3.3 3.2 3.1 2.9 2.6 2.3 2.2 2.2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.7 1.6 1.6 1.6 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0
"383" "ringed_spe_192" "A" "B" 6.08695652173913 6.08695652173913 6.08695652173913 6.08695652173913 6.08695652173913 6.08695652173913 6.08695652173913 5.94202898550725 5.94202898550725 5.94202898550725 5.94202898550725 5.94202898550725 5.94202898550725 5.94202898550725 5.79710144927536 5.79710144927536 5.65217391304348 5.65217391304348 5.50724637681159 5.50724637681159 5.36231884057971 5.36231884057971 5.36231884057971 5.21739130434783 5.21739130434783 4.92753623188406 4.92753623188406 4.78260869565217 4.78260869565217 4.78260869565217 4.49275362318841 4.49275362318841 4.49275362318841 4.05797101449275 4.05797101449275 3.91304347826087 3.91304347826087 3.76811594202899 3.6231884057971 3.6231884057971 3.18840579710145 3.18840579710145 2.89855072463768 2.89855072463768 2.7536231884058 2.7536231884058 2.7536231884058 2.7536231884058 2.7536231884058 2.7536231884058 1.73913043478261 1.73913043478261 1.73913043478261 1.73913043478261 1.59420289855072 1.59420289855072 1.59420289855072 1.59420289855072 1.59420289855072 1.59420289855072 1.44927536231884 1.44927536231884 1.44927536231884 1.44927536231884 1.44927536231884 1.44927536231884 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507 1.15942028985507
"384" "ringed_spe_192" "O" "A,B" 69 69 69 66.6 54.3 39.2 34.7 32.2 27.9 23.1 18.1 14.2 12.5 10.3 8 7.1 6 5.3 4.7 4.5 4.2 3.6 3.3 3.2 3.2 3.1 2.9 2.8 2.8 2.5 2.2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.1 1 1 1 1 1 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.6 0.6 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"385" "ringed_spe_193" "A" "B" 81.4102564102564 81.4102564102564 81.4102564102564 81.4102564102564 81.4102564102564 81.4102564102564 81.4102564102564 81.25 81.0897435897436 80.9294871794872 80.9294871794872 80.7692307692308 80.7692307692308 80.6089743589744 80.448717948718 80.448717948718 80.448717948718 80.2884615384615 80.2884615384615 80.2884615384615 80.1282051282051 80.1282051282051 79.6474358974359 79.6474358974359 79.6474358974359 78.525641025641 78.525641025641 78.525641025641 78.3653846153846 78.3653846153846 78.3653846153846 78.3653846153846 78.3653846153846 75.801282051282 75.801282051282 75.801282051282 75.6410256410256 75.6410256410256 75.6410256410256 75.6410256410256 75.4807692307692 75.4807692307692 75 75 75 75 75 75 75 75 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.4230769230769 64.2628205128205 64.2628205128205 64.2628205128205 64.2628205128205 64.2628205128205 64.2628205128205 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.8589743589744 61.2179487179487 61.2179487179487 61.2179487179487 61.2179487179487 61.2179487179487 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795 60.7371794871795
"386" "ringed_spe_193" "O" "A,B" 62.4 62.4 62.4 59.6 47 33.3 28.1 24.9 21.2 17.5 13.4 11.2 9.2 7.4 6.2 5.6 4.5 4.5 3.8 3.6 3.3 3.2 3.1 2.9 2.9 2.7 2.6 2.5 2.5 2.4 2.4 2.4 2.4 2.3 2 2 2 1.8 1.6 1.6 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"387" "ringed_spe_194" "A" "B" 77.8660612939841 77.8660612939841 77.8660612939841 77.8660612939841 77.8660612939841 77.8660612939841 77.7525539160045 77.7525539160045 77.7525539160045 77.7525539160045 77.7525539160045 77.7525539160045 77.7525539160045 77.7525539160045 77.639046538025 77.639046538025 77.639046538025 77.639046538025 77.639046538025 77.639046538025 77.0715096481271 77.0715096481271 76.9580022701476 76.844494892168 76.844494892168 74.2338251986379 74.2338251986379 74.1203178206583 73.6662883087401 73.6662883087401 73.6662883087401 73.6662883087401 73.6662883087401 65.7207718501703 65.7207718501703 65.7207718501703 65.7207718501703 65.7207718501703 65.7207718501703 65.7207718501703 63.4506242905789 63.4506242905789 63.4506242905789 63.4506242905789 63.2236095346198 63.1101021566402 62.9965947786606 62.9965947786606 62.9965947786606 62.9965947786606 43.5868331441544 43.5868331441544 43.4733257661748 43.4733257661748 43.4733257661748 43.3598183881952 43.3598183881952 43.1328036322361 43.1328036322361 43.1328036322361 41.6572077185017 41.5437003405221 41.316685584563 41.316685584563 41.316685584563 41.316685584563 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 32.6901248581158 29.6254256526674 29.6254256526674 29.6254256526674 29.6254256526674 29.6254256526674 28.8308740068104 28.8308740068104 28.8308740068104 28.4903518728717 28.4903518728717 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922 28.3768444948922
"388" "ringed_spe_194" "O" "A,B" 88.1 88.1 88.1 87.3 80.2 70.5 65.9 62.4 58.4 53.5 46.2 40.9 36.2 31.6 26.7 23.6 21.2 18.6 16.1 14.4 10.9 9.3 8.2 6.6 6.6 5.7 4.4 4.2 4 3.6 3.5 3.1 3.1 2.9 2.7 2.7 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.2 2.2 2.2 2 2 2 2 2 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"389" "ringed_spe_195" "A" "B" 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 86.2068965517241 84.4827586206897 84.4827586206897 82.7586206896552 81.0344827586207 81.0344827586207 81.0344827586207 81.0344827586207 79.3103448275862 77.5862068965517 77.5862068965517 75.8620689655172 75.8620689655172 75.8620689655172 75.8620689655172 75.8620689655172 74.1379310344828 74.1379310344828 72.4137931034483 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 65.5172413793103 65.5172413793103 65.5172413793103 63.7931034482759 63.7931034482759 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 62.0689655172414 60.3448275862069 58.6206896551724 58.6206896551724 58.6206896551724 46.551724137931 46.551724137931 46.551724137931 46.551724137931 44.8275862068966 44.8275862068966 44.8275862068966 43.1034482758621 41.3793103448276 41.3793103448276 36.2068965517241 36.2068965517241 36.2068965517241 36.2068965517241 34.4827586206897 34.4827586206897 27.5862068965517 27.5862068965517 27.5862068965517 27.5862068965517 27.5862068965517 24.1379310344828 22.4137931034483 22.4137931034483 22.4137931034483 20.6896551724138 20.6896551724138 20.6896551724138 20.6896551724138 20.6896551724138 18.9655172413793 18.9655172413793 18.9655172413793 18.9655172413793 18.9655172413793 17.2413793103448 17.2413793103448 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103 15.5172413793103
"390" "ringed_spe_195" "O" "A,B" 5.8 5.8 5.8 5.6 5.6 5.2 5.2 5 4.7 4.7 4.6 4.4 4.4 4.4 4.4 4.4 4.4 4.3 4.3 4.3 4.3 4.2 4.1 4 4 4 4 3.9 3.9 3.8 3.8 3.6 3.6 3.4 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 2.9 2.9 2.9 2.8 2.7 2.7 2.6 2.5 2.4 2.4 2.2 2 2 2 2 2 2 2 2 2 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.4 1.2 1.1 1.1 1.1 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"391" "ringed_spe_196" "A" "B" 88.3116883116883 88.3116883116883 88.3116883116883 88.3116883116883 88.3116883116883 87.012987012987 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 85.7142857142857 84.4155844155844 83.1168831168831 83.1168831168831 83.1168831168831 83.1168831168831 83.1168831168831 81.8181818181818 81.8181818181818 81.8181818181818 80.5194805194805 80.5194805194805 79.2207792207792 79.2207792207792 77.9220779220779 77.9220779220779 77.9220779220779 76.6233766233766 75.3246753246753 75.3246753246753 74.025974025974 74.025974025974 70.1298701298701 70.1298701298701 70.1298701298701 70.1298701298701 70.1298701298701 70.1298701298701 70.1298701298701 68.8311688311688 66.2337662337662 64.9350649350649 64.9350649350649 64.9350649350649 64.9350649350649 64.9350649350649 61.038961038961 61.038961038961 61.038961038961 58.4415584415584 57.1428571428571 57.1428571428571 57.1428571428571 57.1428571428571 57.1428571428571 57.1428571428571 51.9480519480519 51.9480519480519 50.6493506493506 50.6493506493506 48.0519480519481 48.0519480519481 48.0519480519481 46.7532467532467 46.7532467532467 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 41.5584415584416 41.5584415584416 40.2597402597403 40.2597402597403 40.2597402597403 40.2597402597403 38.961038961039 38.961038961039 36.3636363636364 35.0649350649351 33.7662337662338 33.7662337662338 32.4675324675325 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312 31.1688311688312
"392" "ringed_spe_196" "O" "A,B" 7.7 7.7 7.7 7.7 7.5 7.3 7.1 6.9 6.9 6.9 6.9 6.5 6.5 6.5 6.2 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6 6 5.9 5.8 5.8 5.6 5.6 5.6 5.4 5.4 5 4.9 4.9 4.8 4.8 4.7 4.6 4.4 4.4 4.4 4.4 4.3 4.2 4.1 4.1 4.1 4.1 4 4 4 3.8 3.7 3.7 3.7 3.7 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.1 3.1 3.1 3 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.7 2.6 2.4 2.4 2.4 2.2 1.9 1.8 1.8 1.8 1.8
"393" "ringed_spe_197" "A" "B" 99.0601503759399 99.0601503759399 99.0601503759399 99.0601503759399 98.8721804511278 98.8721804511278 98.6842105263158 98.6842105263158 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.4962406015038 98.3082706766917 98.3082706766917 98.3082706766917 98.3082706766917 98.1203007518797 98.1203007518797 98.1203007518797 97.9323308270677 97.7443609022556 97.5563909774436 97.5563909774436 97.3684210526316 97.3684210526316 97.3684210526316 97.1804511278195 96.8045112781955 96.6165413533835 96.4285714285714 96.4285714285714 96.4285714285714 95.4887218045113 95.4887218045113 95.4887218045113 95.3007518796992 95.3007518796992 95.3007518796992 95.1127819548872 95.1127819548872 95.1127819548872 94.9248120300752 94.9248120300752 94.7368421052632 94.7368421052632 94.7368421052632 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.5488721804511 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271 94.1729323308271
"394" "ringed_spe_197" "O" "A,B" 53.2 53.2 53.2 50 38.5 25.1 21.5 19.7 16.3 13.5 9.7 7.6 6.5 5.4 4.5 4.5 4.3 3.9 3.6 3.6 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3 3 2.9 2.9 2.8 2.8 2.7 2.6 2.5 2.4 2.4 2.1 2.1 1.9 1.9 1.7 1.5 1.5 1.4 1.4 1.3 1.1 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"395" "ringed_spe_198" "A" "B" 98.5507246376812 98.5507246376812 98.5507246376812 98.5507246376812 98.5507246376812 98.3695652173913 98.3695652173913 98.3695652173913 98.3695652173913 98.3695652173913 98.3695652173913 98.0072463768116 97.8260869565217 97.8260869565217 97.6449275362319 97.6449275362319 97.6449275362319 97.6449275362319 97.2826086956522 97.2826086956522 97.2826086956522 97.2826086956522 96.7391304347826 96.5579710144928 96.5579710144928 96.3768115942029 96.195652173913 95.6521739130435 95.4710144927536 94.9275362318841 94.9275362318841 94.9275362318841 94.7463768115942 94.2028985507246 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 94.0217391304348 93.8405797101449 93.6594202898551 93.6594202898551 93.1159420289855 93.1159420289855 93.1159420289855 92.7536231884058 92.7536231884058 92.7536231884058 92.5724637681159 92.5724637681159 92.3913043478261 92.0289855072464 92.0289855072464 91.8478260869565 91.8478260869565 91.8478260869565 91.8478260869565 91.8478260869565 91.4855072463768 91.4855072463768 91.304347826087 91.304347826087 90.3985507246377 90.036231884058 90.036231884058 90.036231884058 90.036231884058 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681 89.8550724637681
"396" "ringed_spe_198" "O" "A,B" 55.2 55.2 55.1 52.9 41.5 29.3 23.9 21.7 19.1 16.2 13.3 11.2 10.5 9.9 9.3 8.8 8.4 8.1 7.8 7.7 7.4 7.1 7 6.7 6.7 6.6 6.2 6.2 6.1 6 5.8 5.7 5.7 5.7 5.7 5.6 5.6 5.6 5.6 5.6 5.5 5.4 5.4 5.4 5.4 5.4 5.4 5.3 5.3 5.3 5.2 5.2 5 5 5 4.5 4.5 4.4 4.3 4.3 4.2 4.1 4.1 4 4 3.9 3.8 3.8 3.7 3.7 3.7 3.7 3.6 3.6 3.6 3.6 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.1 3 3 3 3 3
"397" "ringed_spe_199" "A" "B" 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 86.0416666666667 85.9375 85.9375 85.9375 85.9375 85.9375 85.4166666666667 85.1041666666667 84.7916666666667 84.6875 84.5833333333333 84.5833333333333 83.0208333333333 83.0208333333333 83.0208333333333 82.9166666666667 82.9166666666667 79.2708333333333 79.2708333333333 79.2708333333333 78.8541666666667 78.8541666666667 78.8541666666667 78.75 78.75 69.6875 69.6875 69.6875 69.6875 69.4791666666667 69.4791666666667 69.4791666666667 66.6666666666667 66.6666666666667 65.9375 65.9375 65.8333333333333 65.7291666666667 65.7291666666667 65.7291666666667 65.7291666666667 65.7291666666667 48.0208333333333 48.0208333333333 48.0208333333333 48.0208333333333 48.0208333333333 48.0208333333333 48.0208333333333 47.0833333333333 47.0833333333333 47.0833333333333 42.9166666666667 42.8125 42.5 42.5 42.3958333333333 42.3958333333333 31.0416666666667 31.0416666666667 31.0416666666667 31.0416666666667 31.0416666666667 30.5208333333333 30.5208333333333 30.5208333333333 30.5208333333333 23.4375 23.4375 23.4375 23.4375 23.4375 19.8958333333333 19.8958333333333 19.8958333333333 19.2708333333333 19.2708333333333 19.1666666666667 19.1666666666667 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625 19.0625
"398" "ringed_spe_199" "O" "A,B" 96 96 96 95.6 92.1 86.2 84 82.2 79.7 76 71.6 66.5 63.4 59.3 52.6 48.7 44.4 40.1 36.4 34 28.9 25.3 22.2 17.8 17.8 14.3 12 10.9 9.5 8.8 7.4 6 5.6 4.6 3.7 3.3 3.3 3.2 2.9 2.9 2.7 2.6 2.5 2.3 2.2 2.2 2.1 2.1 2.1 2.1 2 2 2 1.9 1.9 1.8 1.8 1.7 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.2 1.1 1.1 1 0.9 0.9 0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0 0 0 0 0 0
