"spe" "reference" "target" "proportion"
"1008" "ringed_spe_504" "O" "A,B" 0.597801577431619
"1009" "ringed_spe_505" "A" "B" 1.12951496544834
"1010" "ringed_spe_505" "O" "A,B" 0.506653368511752
"1011" "ringed_spe_506" "A" "B" 0.00396229278368595
"1012" "ringed_spe_506" "O" "A,B" 0.260887299537554
"1013" "ringed_spe_507" "A" "B" 0.0054217464486099
"1014" "ringed_spe_507" "O" "A,B" 0.176984816754026
"1015" "ringed_spe_508" "A" "B" 0.798084409878562
"1016" "ringed_spe_508" "O" "A,B" 0.602470418342267
"1017" "ringed_spe_509" "A" "B" 0.810733879849928
"1018" "ringed_spe_509" "O" "A,B" 0.589152935977269
"1019" "ringed_spe_510" "A" "B" 1.00499711680352
"1020" "ringed_spe_510" "O" "A,B" 0.640342093681772
"1021" "ringed_spe_511" "A" "B" 0.186008544208306
"1022" "ringed_spe_511" "O" "A,B" 0.68500553899219
"1023" "ringed_spe_512" "A" "B" 0.160522426269617
"1024" "ringed_spe_512" "O" "A,B" 0.710973972661142
"1025" "ringed_spe_513" "A" "B" 0.575245908326743
"1026" "ringed_spe_513" "O" "A,B" 0.365270734842328
"1027" "ringed_spe_514" "A" "B" 0.506983932770595
"1028" "ringed_spe_514" "O" "A,B" 0.305692374610966
"1029" "ringed_spe_515" "A" "B" 0.444068866524624
"1030" "ringed_spe_515" "O" "A,B" 0.56251192403278
"1031" "ringed_spe_516" "A" "B" -0.0779538054354672
"1032" "ringed_spe_516" "O" "A,B" 0.43234027858544
"1033" "ringed_spe_517" "A" "B" -0.0326341269241686
"1034" "ringed_spe_517" "O" "A,B" 0.573702862501489
"1035" "ringed_spe_518" "A" "B" 0.224330730990002
"1036" "ringed_spe_518" "O" "A,B" 0.642274408091902
"1037" "ringed_spe_519" "A" "B" 0.674578099241939
"1038" "ringed_spe_519" "O" "A,B" 0.460844177039569
"1039" "ringed_spe_520" "A" "B" 1.43441432022938
"1040" "ringed_spe_520" "O" "A,B" 0.690164581036603
"1041" "ringed_spe_521" "A" "B" 0.231589135034581
"1042" "ringed_spe_521" "O" "A,B" 0.71212100914683
"1043" "ringed_spe_522" "A" "B" -0.00604314156049773
"1044" "ringed_spe_522" "O" "A,B" 0.596368846936925
"1045" "ringed_spe_523" "A" "B" 0.723470744705597
"1046" "ringed_spe_523" "O" "A,B" 0.317899458506568
"1047" "ringed_spe_524" "A" "B" 1.11826702645784
"1048" "ringed_spe_524" "O" "A,B" 0.491491505742588
"1049" "ringed_spe_525" "A" "B" 0.554634895084017
"1050" "ringed_spe_525" "O" "A,B" 0.699775576315045
"1051" "ringed_spe_526" "A" "B" 0.231054981645182
"1052" "ringed_spe_526" "O" "A,B" 0.706164110682639
"1053" "ringed_spe_527" "A" "B" 1.03964376234103
"1054" "ringed_spe_527" "O" "A,B" 0.636137523669271
"1055" "ringed_spe_528" "A" "B" 0.954041212719801
"1056" "ringed_spe_528" "O" "A,B" 0.603862614847638
"1057" "ringed_spe_529" "A" "B" 0.402514096948475
"1058" "ringed_spe_529" "O" "A,B" 0.446988923862047
"1059" "ringed_spe_530" "A" "B" 0.18481673324048
"1060" "ringed_spe_530" "O" "A,B" 0.725866505839363
"1061" "ringed_spe_531" "A" "B" 0.00670828912903752
"1062" "ringed_spe_531" "O" "A,B" 0.603229226437664
"1063" "ringed_spe_532" "A" "B" 0.830021490682814
"1064" "ringed_spe_532" "O" "A,B" 0.658946853394891
"1065" "ringed_spe_533" "A" "B" 0.0232981790659026
"1066" "ringed_spe_533" "O" "A,B" 0.453649538665107
"1067" "ringed_spe_534" "A" "B" 0.000515334606839756
"1068" "ringed_spe_534" "O" "A,B" 0.47819319734905
"1069" "ringed_spe_535" "A" "B" 0.612334152326348
"1070" "ringed_spe_535" "O" "A,B" 0.199711834657329
"1071" "ringed_spe_536" "A" "B" 0.480017435913028
"1072" "ringed_spe_536" "O" "A,B" 0.202093038240337
"1073" "ringed_spe_537" "A" "B" 0.72829634511156
"1074" "ringed_spe_537" "O" "A,B" 0.515352717214406
"1075" "ringed_spe_538" "A" "B" 0.533460789157563
"1076" "ringed_spe_538" "O" "A,B" 0.48323333008874
"1077" "ringed_spe_539" "A" "B" 0.441847585908019
"1078" "ringed_spe_539" "O" "A,B" 0.343984845899883
"1079" "ringed_spe_540" "A" "B" 0.202609311026907
"1080" "ringed_spe_540" "O" "A,B" 0.693050190191737
"1081" "ringed_spe_541" "A" "B" 0.0143963189982104
"1082" "ringed_spe_541" "O" "A,B" 0.57403478892891
"1083" "ringed_spe_542" "A" "B" 0.0301508021089191
"1084" "ringed_spe_542" "O" "A,B" 0.141789717259912
"1085" "ringed_spe_543" "A" "B" 0.532422054124366
"1086" "ringed_spe_543" "O" "A,B" 0.40635017525106
"1087" "ringed_spe_544" "A" "B" 0.582924733040921
"1088" "ringed_spe_544" "O" "A,B" 0.669271417822496
"1089" "ringed_spe_545" "A" "B" 0.188542086716492
"1090" "ringed_spe_545" "O" "A,B" 0.650711379910447
"1091" "ringed_spe_546" "A" "B" -0.0132953028328927
"1092" "ringed_spe_546" "O" "A,B" 0.572216345307396
"1093" "ringed_spe_547" "A" "B" 0.677321314715094
"1094" "ringed_spe_547" "O" "A,B" 0.359567140475089
"1095" "ringed_spe_548" "A" "B" 0.0116406680692924
"1096" "ringed_spe_548" "O" "A,B" 0.237363213618097
"1097" "ringed_spe_549" "A" "B" 0.456969908931523
"1098" "ringed_spe_549" "O" "A,B" 0.591486715768785
"1099" "ringed_spe_550" "A" "B" 0.0323007233791614
"1100" "ringed_spe_550" "O" "A,B" 0.180054304271934
"1101" "ringed_spe_551" "A" "B" 0.633729175520857
"1102" "ringed_spe_551" "O" "A,B" 0.318800030216139
"1103" "ringed_spe_552" "A" "B" 0.600122856200373
"1104" "ringed_spe_552" "O" "A,B" 0.701501017974526
"1105" "ringed_spe_553" "A" "B" 0.540434743316486
"1106" "ringed_spe_553" "O" "A,B" 0.5376083144951
"1107" "ringed_spe_554" "A" "B" 0.034408947038183
"1108" "ringed_spe_554" "O" "A,B" 0.591252883056731
"1109" "ringed_spe_555" "A" "B" -0.00410971947816869
"1110" "ringed_spe_555" "O" "A,B" 0.475506613184681
"1111" "ringed_spe_556" "A" "B" -0.00280054916092335
"1112" "ringed_spe_556" "O" "A,B" 0.509516774564272
"1113" "ringed_spe_557" "A" "B" -0.0256274095472417
"1114" "ringed_spe_557" "O" "A,B" 0.469589130223594
"1115" "ringed_spe_558" "A" "B" 0.529713228131564
"1116" "ringed_spe_558" "O" "A,B" 0.169440522992422
"1117" "ringed_spe_559" "A" "B" 0.294401449034614
"1118" "ringed_spe_559" "O" "A,B" 0.718914953722989
"1119" "ringed_spe_560" "A" "B" 0.131883023518145
"1120" "ringed_spe_560" "O" "A,B" 0.65188980440907
"1121" "ringed_spe_561" "A" "B" 0.632678425685652
"1122" "ringed_spe_561" "O" "A,B" 0.285454247543647
"1123" "ringed_spe_562" "A" "B" 0.43622161007501
"1124" "ringed_spe_562" "O" "A,B" 0.578911951127244
"1125" "ringed_spe_563" "A" "B" 0.184092584541286
"1126" "ringed_spe_563" "O" "A,B" 0.28363634103199
"1127" "ringed_spe_564" "A" "B" 0.199052516391073
"1128" "ringed_spe_564" "O" "A,B" 0.677785763476313
"1129" "ringed_spe_565" "A" "B" 0.6833190140072
"1130" "ringed_spe_565" "O" "A,B" 0.629419436644456
"1131" "ringed_spe_566" "A" "B" -0.0338179109744574
"1132" "ringed_spe_566" "O" "A,B" 0.474269098286753
"1133" "ringed_spe_567" "A" "B" 0.115090152567855
"1134" "ringed_spe_567" "O" "A,B" 0.690045930889025
"1135" "ringed_spe_568" "A" "B" 0.604448144407681
"1136" "ringed_spe_568" "O" "A,B" 0.241390192690116
"1137" "ringed_spe_569" "A" "B" 0.480706145472772
"1138" "ringed_spe_569" "O" "A,B" 0.666191389531338
"1139" "ringed_spe_570" "A" "B" 0.0239734754564211
"1140" "ringed_spe_570" "O" "A,B" 0.579709731063381
"1141" "ringed_spe_571" "A" "B" -0.0115526956690958
"1142" "ringed_spe_571" "O" "A,B" 0.589657755963533
"1143" "ringed_spe_572" "A" "B" 0.495361280948995
"1144" "ringed_spe_572" "O" "A,B" 0.298397417062079
"1145" "ringed_spe_573" "A" "B" 0.383908746835342
"1146" "ringed_spe_573" "O" "A,B" 0.259644125617708
"1147" "ringed_spe_574" "A" "B" 0.993634345797667
"1148" "ringed_spe_574" "O" "A,B" 0.365489373401077
"1149" "ringed_spe_575" "A" "B" 1.43426955571829
"1150" "ringed_spe_575" "O" "A,B" 0.730759459960242
"1151" "ringed_spe_576" "A" "B" 0.591455139447237
"1152" "ringed_spe_576" "O" "A,B" 0.281721539791981
"1153" "ringed_spe_577" "A" "B" 0.462221488334555
"1154" "ringed_spe_577" "O" "A,B" 0.59986270925525
"1155" "ringed_spe_578" "A" "B" 0.38693327746349
"1156" "ringed_spe_578" "O" "A,B" 0.154484128750952
"1157" "ringed_spe_579" "A" "B" 0.341241339660461
"1158" "ringed_spe_579" "O" "A,B" 0.280044464949988
"1159" "ringed_spe_580" "A" "B" 0.414752188692279
"1160" "ringed_spe_580" "O" "A,B" 0.721597164940917
"1161" "ringed_spe_581" "A" "B" 0.505167918732319
"1162" "ringed_spe_581" "O" "A,B" 0.433851950609304
"1163" "ringed_spe_582" "A" "B" 0.625312215565268
"1164" "ringed_spe_582" "O" "A,B" 0.345812589342482
"1165" "ringed_spe_583" "A" "B" 0.623250824626614
"1166" "ringed_spe_583" "O" "A,B" 0.67412138211537
"1167" "ringed_spe_584" "A" "B" 0.399094865784337
"1168" "ringed_spe_584" "O" "A,B" 0.43174133507769
"1169" "ringed_spe_585" "A" "B" 0.593330283725614
"1170" "ringed_spe_585" "O" "A,B" 0.486504428997374
"1171" "ringed_spe_586" "A" "B" 0.00734348736401472
"1172" "ringed_spe_586" "O" "A,B" 0.244949377835852
"1173" "ringed_spe_587" "A" "B" 0.0301025186714917
"1174" "ringed_spe_587" "O" "A,B" 0.638289407480441
"1175" "ringed_spe_588" "A" "B" 0.77539375983509
"1176" "ringed_spe_588" "O" "A,B" 0.41094228663107
"1177" "ringed_spe_589" "A" "B" 0.0083472954889715
"1178" "ringed_spe_589" "O" "A,B" 0.626492970551399
"1179" "ringed_spe_590" "A" "B" 1.23552035678452
"1180" "ringed_spe_590" "O" "A,B" 0.456537005107365
"1181" "ringed_spe_591" "A" "B" 0.0238995246706046
"1182" "ringed_spe_591" "O" "A,B" 0.490475447254482
"1183" "ringed_spe_592" "A" "B" 0.29649769948047
"1184" "ringed_spe_592" "O" "A,B" 0.201644768599506
"1185" "ringed_spe_593" "A" "B" 0.638516195345326
"1186" "ringed_spe_593" "O" "A,B" 0.738005889413761
"1187" "ringed_spe_594" "A" "B" 0.0827009471659254
"1188" "ringed_spe_594" "O" "A,B" 0.691809783026461
"1189" "ringed_spe_595" "A" "B" -0.0104161066720737
"1190" "ringed_spe_595" "O" "A,B" 0.494271126426829
"1191" "ringed_spe_596" "A" "B" 0.0979187665404438
"1192" "ringed_spe_596" "O" "A,B" 0.579796749393981
"1193" "ringed_spe_597" "A" "B" 0.0236580819197234
"1194" "ringed_spe_597" "O" "A,B" 0.564300969857529
"1195" "ringed_spe_598" "A" "B" 0.02257285099184
"1196" "ringed_spe_598" "O" "A,B" 0.539961486488787
"1197" "ringed_spe_599" "A" "B" 0.437530042049696
"1198" "ringed_spe_599" "O" "A,B" 0.68133618299848
"1199" "ringed_spe_600" "A" "B" 0.713051240426518
"1200" "ringed_spe_600" "O" "A,B" 0.294502328863912
"1201" "ringed_spe_601" "A" "B" 0.169815707484948
"1202" "ringed_spe_601" "O" "A,B" 0.635435037576252
"1203" "ringed_spe_602" "A" "B" 0.0124508541627097
"1204" "ringed_spe_602" "O" "A,B" 0.165579839223003
"1205" "ringed_spe_603" "A" "B" 0.0104598036516948
"1206" "ringed_spe_603" "O" "A,B" 0.119504636611994
"1207" "ringed_spe_604" "A" "B" 1.01502495089312
"1208" "ringed_spe_604" "O" "A,B" 0.650224618996246
"1209" "ringed_spe_605" "A" "B" 0.98142149025064
"1210" "ringed_spe_605" "O" "A,B" 0.532730824977745
"1211" "ringed_spe_606" "A" "B" 0.428895901445395
"1212" "ringed_spe_606" "O" "A,B" 0.363490832316532
"1213" "ringed_spe_607" "A" "B" 0.0148216558363563
"1214" "ringed_spe_607" "O" "A,B" 0.39463440527516
"1215" "ringed_spe_608" "A" "B" 0.0276888631976195
"1216" "ringed_spe_608" "O" "A,B" 0.284117966296154
"1217" "ringed_spe_609" "A" "B" 0.0253961541873335
"1218" "ringed_spe_609" "O" "A,B" 0.601653094725566
"1219" "ringed_spe_610" "A" "B" -0.0214218123395126
"1220" "ringed_spe_610" "O" "A,B" 0.459300139141319
"1221" "ringed_spe_611" "A" "B" 0.304607422132048
"1222" "ringed_spe_611" "O" "A,B" 0.750803638035528
"1223" "ringed_spe_612" "A" "B" -0.0142281038309245
"1224" "ringed_spe_612" "O" "A,B" 0.260527035240105
"1225" "ringed_spe_613" "A" "B" -0.0417531664866285
"1226" "ringed_spe_613" "O" "A,B" 0.478998090647279
"1227" "ringed_spe_614" "A" "B" 0.754555108785957
"1228" "ringed_spe_614" "O" "A,B" 0.522476379209216
"1229" "ringed_spe_615" "A" "B" 0.222418206696599
"1230" "ringed_spe_615" "O" "A,B" 0.697195686705891
"1231" "ringed_spe_616" "A" "B" 0.385988662472128
"1232" "ringed_spe_616" "O" "A,B" 0.623728940675667
"1233" "ringed_spe_617" "A" "B" -0.0117116067553671
"1234" "ringed_spe_617" "O" "A,B" 0.554253245633185
"1235" "ringed_spe_618" "A" "B" 0.0101195486444156
"1236" "ringed_spe_618" "O" "A,B" 0.510916677564466
"1237" "ringed_spe_619" "A" "B" 0.0144828148375319
"1238" "ringed_spe_619" "O" "A,B" 0.46306059592974
"1239" "ringed_spe_620" "A" "B" 0.755104645976156
"1240" "ringed_spe_620" "O" "A,B" 0.550887352995565
"1241" "ringed_spe_621" "A" "B" 0.447541006263187
"1242" "ringed_spe_621" "O" "A,B" 0.243746719404512
"1243" "ringed_spe_622" "A" "B" 0.285059169747837
"1244" "ringed_spe_622" "O" "A,B" 0.741187787600946
"1245" "ringed_spe_623" "A" "B" 0.0196127599391547
"1246" "ringed_spe_623" "O" "A,B" 0.581502578458935
"1247" "ringed_spe_624" "A" "B" 0.991376883174767
"1248" "ringed_spe_624" "O" "A,B" 0.537607485834546
"1249" "ringed_spe_625" "A" "B" 0.208452615885055
"1250" "ringed_spe_625" "O" "A,B" 0.671557769593639
"1251" "ringed_spe_626" "A" "B" 1.01382362944762
"1252" "ringed_spe_626" "O" "A,B" 0.420582883699186
"1253" "ringed_spe_627" "A" "B" 0.486308452201277
"1254" "ringed_spe_627" "O" "A,B" 0.558098075475619
"1255" "ringed_spe_628" "A" "B" 0.312611044541212
"1256" "ringed_spe_628" "O" "A,B" 0.496601293175718
"1257" "ringed_spe_629" "A" "B" 0.200818116634708
"1258" "ringed_spe_629" "O" "A,B" 0.692844530805969
"1259" "ringed_spe_630" "A" "B" 0.439221043125061
"1260" "ringed_spe_630" "O" "A,B" 0.394959559767446
"1261" "ringed_spe_631" "A" "B" 0.533554529878586
"1262" "ringed_spe_631" "O" "A,B" 0.505049834172287
"1263" "ringed_spe_632" "A" "B" 0.295199336987002
"1264" "ringed_spe_632" "O" "A,B" 0.748276010664295
"1265" "ringed_spe_633" "A" "B" 0.0642593470800917
"1266" "ringed_spe_633" "O" "A,B" 0.632719518733776
"1267" "ringed_spe_634" "A" "B" 0.0125712811624988
"1268" "ringed_spe_634" "O" "A,B" 0.382901449245509
"1269" "ringed_spe_635" "A" "B" 0.453959380971166
"1270" "ringed_spe_635" "O" "A,B" 0.555864888337117
"1271" "ringed_spe_636" "A" "B" 0.176255891935204
"1272" "ringed_spe_636" "O" "A,B" 0.646378273921398
"1273" "ringed_spe_637" "A" "B" -0.000151668858943483
"1274" "ringed_spe_637" "O" "A,B" 0.30605263467734
"1275" "ringed_spe_638" "A" "B" 0.827028854094252
"1276" "ringed_spe_638" "O" "A,B" 0.506083502924853
"1277" "ringed_spe_639" "A" "B" 0.000194065384125222
"1278" "ringed_spe_639" "O" "A,B" 0.489389467516946
"1279" "ringed_spe_640" "A" "B" 0.483186880117067
"1280" "ringed_spe_640" "O" "A,B" 0.27915591248103
"1281" "ringed_spe_641" "A" "B" -0.0300131274659487
"1282" "ringed_spe_641" "O" "A,B" 0.385711530937203
"1283" "ringed_spe_642" "A" "B" 0.288320520365071
"1284" "ringed_spe_642" "O" "A,B" 0.729867206508804
"1285" "ringed_spe_643" "A" "B" 0.00534541272409523
"1286" "ringed_spe_643" "O" "A,B" 0.518767928144206
"1287" "ringed_spe_644" "A" "B" 0.222896585725032
"1288" "ringed_spe_644" "O" "A,B" 0.714147233161327
"1289" "ringed_spe_645" "A" "B" 0.485851131697685
"1290" "ringed_spe_645" "O" "A,B" 0.374302997777211
"1291" "ringed_spe_646" "A" "B" 0.599331585962438
"1292" "ringed_spe_646" "O" "A,B" 0.400725630489613
"1293" "ringed_spe_647" "A" "B" 0.72481509035562
"1294" "ringed_spe_647" "O" "A,B" 0.565850201794346
"1295" "ringed_spe_648" "A" "B" 0.00106841167435593
"1296" "ringed_spe_648" "O" "A,B" 0.539279171897642
"1297" "ringed_spe_649" "A" "B" 0.947435176343409
"1298" "ringed_spe_649" "O" "A,B" 0.33671632269973
"1299" "ringed_spe_650" "A" "B" 0.0359056584836002
"1300" "ringed_spe_650" "O" "A,B" 0.470884003556803
"1301" "ringed_spe_651" "A" "B" 0.000888750571449571
"1302" "ringed_spe_651" "O" "A,B" 0.32274388724829
"1303" "ringed_spe_652" "A" "B" 0.180215468189808
"1304" "ringed_spe_652" "O" "A,B" 0.687265855155074
"1305" "ringed_spe_653" "A" "B" 0.41571675349056
"1306" "ringed_spe_653" "O" "A,B" 0.560918635092262
"1307" "ringed_spe_654" "A" "B" -0.0199706790546627
"1308" "ringed_spe_654" "O" "A,B" 0.52065980493051
"1309" "ringed_spe_655" "A" "B" 0.654631778779034
"1310" "ringed_spe_655" "O" "A,B" 0.455692534990712
"1311" "ringed_spe_656" "A" "B" 0.199397920116898
"1312" "ringed_spe_656" "O" "A,B" 0.702348045459665
"1313" "ringed_spe_657" "A" "B" 0.165885502181145
"1314" "ringed_spe_657" "O" "A,B" 0.70392070175686
"1315" "ringed_spe_658" "A" "B" 0.62799580764368
"1316" "ringed_spe_658" "O" "A,B" 0.279989418866306
"1317" "ringed_spe_659" "A" "B" 1.42302899859758
"1318" "ringed_spe_659" "O" "A,B" 0.661832769924881
"1319" "ringed_spe_660" "A" "B" 0.0176057530218002
"1320" "ringed_spe_660" "O" "A,B" 0.409871148110568
"1321" "ringed_spe_661" "A" "B" 1.40767959197173
"1322" "ringed_spe_661" "O" "A,B" 0.699940482214824
"1323" "ringed_spe_662" "A" "B" 0.0199590630045426
"1324" "ringed_spe_662" "O" "A,B" 0.586195557893473
"1325" "ringed_spe_663" "A" "B" 0.526948117312777
"1326" "ringed_spe_663" "O" "A,B" 0.700313845108691
"1327" "ringed_spe_664" "A" "B" 0.655178716860347
"1328" "ringed_spe_664" "O" "A,B" 0.691483980223926
"1329" "ringed_spe_665" "A" "B" 0.35968955828548
"1330" "ringed_spe_665" "O" "A,B" 0.781079955587222
"1331" "ringed_spe_666" "A" "B" 0.828330668400017
"1332" "ringed_spe_666" "O" "A,B" 0.623197870379404
"1333" "ringed_spe_667" "A" "B" 1.14475469265616
"1334" "ringed_spe_667" "O" "A,B" 0.513111549861125
"1335" "ringed_spe_668" "A" "B" 0.311915153244936
"1336" "ringed_spe_668" "O" "A,B" 0.269755940104822
"1337" "ringed_spe_669" "A" "B" 0.337267577962358
"1338" "ringed_spe_669" "O" "A,B" 0.511041843168099
"1339" "ringed_spe_670" "A" "B" 0.996971532307533
"1340" "ringed_spe_670" "O" "A,B" 0.589673329453622
"1341" "ringed_spe_671" "A" "B" 0.676382672192127
"1342" "ringed_spe_671" "O" "A,B" 0.279671908510138
"1343" "ringed_spe_672" "A" "B" 0.388017266783921
"1344" "ringed_spe_672" "O" "A,B" 0.300898279553163
"1345" "ringed_spe_673" "A" "B" 0.560878551543459
"1346" "ringed_spe_673" "O" "A,B" 0.653191299895421
"1347" "ringed_spe_674" "A" "B" 1.71124682078009
"1348" "ringed_spe_674" "O" "A,B" 0.644704760539909
"1349" "ringed_spe_675" "A" "B" 0.0898307557236456
"1350" "ringed_spe_675" "O" "A,B" 0.591779357914973
"1351" "ringed_spe_676" "A" "B" 0.367852812300365
"1352" "ringed_spe_676" "O" "A,B" 0.474634381137831
"1353" "ringed_spe_677" "A" "B" 0.0208421382541961
"1354" "ringed_spe_677" "O" "A,B" 0.39050432901616
"1355" "ringed_spe_678" "A" "B" -0.00138695117411308
"1356" "ringed_spe_678" "O" "A,B" 0.29384385211804
"1357" "ringed_spe_679" "A" "B" 0.00999139183881417
"1358" "ringed_spe_679" "O" "A,B" 0.526243368852275
"1359" "ringed_spe_680" "A" "B" -0.0580267214611393
"1360" "ringed_spe_680" "O" "A,B" 0.443183600633519
"1361" "ringed_spe_681" "A" "B" 0.690849517955998
"1362" "ringed_spe_681" "O" "A,B" 0.511318771332169
"1363" "ringed_spe_682" "A" "B" 0.622413783439047
"1364" "ringed_spe_682" "O" "A,B" 0.426316295593585
"1365" "ringed_spe_683" "A" "B" 1.10541803789131
"1366" "ringed_spe_683" "O" "A,B" 0.558111649465961
"1367" "ringed_spe_684" "A" "B" 0.47303024165579
"1368" "ringed_spe_684" "O" "A,B" 0.332305440701057
"1369" "ringed_spe_685" "A" "B" 0.0135612019465716
"1370" "ringed_spe_685" "O" "A,B" 0.395086503965008
"1371" "ringed_spe_686" "A" "B" 0.907806830810191
"1372" "ringed_spe_686" "O" "A,B" 0.527656805190547
"1373" "ringed_spe_687" "A" "B" 0.150035804738617
"1374" "ringed_spe_687" "O" "A,B" 0.657291659625225
"1375" "ringed_spe_688" "A" "B" 0.0242411349590014
"1376" "ringed_spe_688" "O" "A,B" 0.476280675194357
"1377" "ringed_spe_689" "A" "B" 0.487948501311111
"1378" "ringed_spe_689" "O" "A,B" 0.383673391939758
"1379" "ringed_spe_690" "A" "B" -0.054096900302011
"1380" "ringed_spe_690" "O" "A,B" 0.568604608115876
"1381" "ringed_spe_691" "A" "B" 0.451123580463178
"1382" "ringed_spe_691" "O" "A,B" 0.635642542874614
"1383" "ringed_spe_692" "A" "B" 0.710589948171612
"1384" "ringed_spe_692" "O" "A,B" 0.658599763176073
"1385" "ringed_spe_693" "A" "B" -0.0207738955701809
"1386" "ringed_spe_693" "O" "A,B" 0.452128428978871
"1387" "ringed_spe_694" "A" "B" 0.511528428159142
"1388" "ringed_spe_694" "O" "A,B" 0.591934439303962
"1389" "ringed_spe_695" "A" "B" 0.398726448280359
"1390" "ringed_spe_695" "O" "A,B" 0.461127787102297
"1391" "ringed_spe_696" "A" "B" 0.10732881463497
"1392" "ringed_spe_696" "O" "A,B" 0.610470899423387
"1393" "ringed_spe_697" "A" "B" 0.350636487817643
"1394" "ringed_spe_697" "O" "A,B" 0.437601723487689
"1395" "ringed_spe_698" "A" "B" 0.00610901214329777
"1396" "ringed_spe_698" "O" "A,B" 0.628287098054719
"1397" "ringed_spe_699" "A" "B" 0.539369910951215
"1398" "ringed_spe_699" "O" "A,B" 0.733435354047408
"1399" "ringed_spe_700" "A" "B" -0.0692624586838318
"1400" "ringed_spe_700" "O" "A,B" 0.296189724614636
"1401" "ringed_spe_701" "A" "B" -0.0504093530389087
"1402" "ringed_spe_701" "O" "A,B" 0.519066913214345
"1403" "ringed_spe_702" "A" "B" 0.158563246673243
"1404" "ringed_spe_702" "O" "A,B" 0.568414729930303
"1405" "ringed_spe_703" "A" "B" 0.0240909622058097
"1406" "ringed_spe_703" "O" "A,B" 0.539665743245813
"1407" "ringed_spe_704" "A" "B" -0.0942648657958084
"1408" "ringed_spe_704" "O" "A,B" 0.435793275449156
"1409" "ringed_spe_705" "A" "B" -0.0217793589474049
"1410" "ringed_spe_705" "O" "A,B" 0.494751958337728
"1411" "ringed_spe_706" "A" "B" 0.026668292493617
"1412" "ringed_spe_706" "O" "A,B" 0.209232962652963
"1413" "ringed_spe_707" "A" "B" 1.50318547150298
"1414" "ringed_spe_707" "O" "A,B" 0.695297667121982
"1415" "ringed_spe_708" "A" "B" 0.00262411409714224
"1416" "ringed_spe_708" "O" "A,B" 0.529333865977297
"1417" "ringed_spe_709" "A" "B" 0.419179773258841
"1418" "ringed_spe_709" "O" "A,B" 0.246265771307369
"1419" "ringed_spe_710" "A" "B" -0.00692886006851233
"1420" "ringed_spe_710" "O" "A,B" 0.339808137435493
"1421" "ringed_spe_711" "A" "B" -0.00537658343735784
"1422" "ringed_spe_711" "O" "A,B" 0.166324664316843
"1423" "ringed_spe_712" "A" "B" 0.542736376751786
"1424" "ringed_spe_712" "O" "A,B" 0.651986328550586
"1425" "ringed_spe_713" "A" "B" 0.114159722974041
"1426" "ringed_spe_713" "O" "A,B" 0.663636317426786
"1427" "ringed_spe_714" "A" "B" 0.0104415103018771
"1428" "ringed_spe_714" "O" "A,B" 0.627195813961372
"1429" "ringed_spe_715" "A" "B" 0.4119190503183
"1430" "ringed_spe_715" "O" "A,B" 0.62963195502126
"1431" "ringed_spe_716" "A" "B" -0.00404989302287488
"1432" "ringed_spe_716" "O" "A,B" 0.520654645780828
"1433" "ringed_spe_717" "A" "B" 0.00197925680535934
"1434" "ringed_spe_717" "O" "A,B" 0.282424852671456
"1435" "ringed_spe_718" "A" "B" 0.368021857294955
"1436" "ringed_spe_718" "O" "A,B" 0.349758159318421
"1437" "ringed_spe_719" "A" "B" 0.425252408594032
"1438" "ringed_spe_719" "O" "A,B" 0.612226217194125
"1439" "ringed_spe_720" "A" "B" 0.0375186458476107
"1440" "ringed_spe_720" "O" "A,B" 0.546036600055385
"1441" "ringed_spe_721" "A" "B" 0.789832976467271
"1442" "ringed_spe_721" "O" "A,B" 0.590405606227955
"1443" "ringed_spe_722" "A" "B" 0.0383464186737904
"1444" "ringed_spe_722" "O" "A,B" 0.223774012516462
"1445" "ringed_spe_723" "A" "B" 0.846974819713081
"1446" "ringed_spe_723" "O" "A,B" 0.541612147347695
"1447" "ringed_spe_724" "A" "B" 0.396565328724899
"1448" "ringed_spe_724" "O" "A,B" 0.687499380316088
"1449" "ringed_spe_725" "A" "B" 0.0052572979707132
"1450" "ringed_spe_725" "O" "A,B" 0.569300129739925
"1451" "ringed_spe_726" "A" "B" 0.812166705763274
"1452" "ringed_spe_726" "O" "A,B" 0.316946833911582
"1453" "ringed_spe_727" "A" "B" 0.437791989007402
"1454" "ringed_spe_727" "O" "A,B" 0.619845293214025
"1455" "ringed_spe_728" "A" "B" -0.0502830918855059
"1456" "ringed_spe_728" "O" "A,B" 0.564685654741521
"1457" "ringed_spe_729" "A" "B" 0.339471008898964
"1458" "ringed_spe_729" "O" "A,B" 0.243271740067215
"1459" "ringed_spe_730" "A" "B" 0.659183328661517
"1460" "ringed_spe_730" "O" "A,B" 0.296311928599435
"1461" "ringed_spe_731" "A" "B" 0.0294478998996422
"1462" "ringed_spe_731" "O" "A,B" 0.604100344612542
"1463" "ringed_spe_732" "A" "B" 0.405098214154534
"1464" "ringed_spe_732" "O" "A,B" 0.285765447376008
"1465" "ringed_spe_733" "A" "B" 0.00472350167790748
"1466" "ringed_spe_733" "O" "A,B" 0.676945088789961
"1467" "ringed_spe_734" "A" "B" 0.0603546132054061
"1468" "ringed_spe_734" "O" "A,B" 0.545571893529048
"1469" "ringed_spe_735" "A" "B" 0.366135243415922
"1470" "ringed_spe_735" "O" "A,B" 0.785165044337491
