"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1243" "ringed_spe_622" "A" 0.177623162300576 0.398891264804657 0.527668870210193 0.598549353829412 0.665015717955272 0.714272024106601 0.745936293299991 0.765355564950416 0.781325478785278
"1244" "ringed_spe_622" "B" 0.360653818505772 0.863444891781057 0.956935530609573 0.957448777654888 0.940444381207674 0.919513948221312 0.900056297961092 0.885560366764118 0.867771365089797
"1245" "ringed_spe_623" "A" 0.119887593448848 0.221215610824297 0.372117102422976 0.510483160277661 0.593756595954038 0.648058257947158 0.679980471168345 0.704915340666922 0.714910511322533
"1246" "ringed_spe_623" "B" 0.226135272362741 0.470311037293227 0.552127640050841 0.648682134234246 0.72041966551637 0.753830783695385 0.761181476572639 0.760236833054185 0.765686152787206
"1247" "ringed_spe_624" "A" 0.216173875804472 0.500795237366018 0.620931839857514 0.703848692183531 0.76110194920734 0.813748701027392 0.841966090008433 0.867621198497215 0.890150870823449
"1248" "ringed_spe_624" "B" 0.219483411868207 0.32392450762775 0.239108661611185 0.18182777094798 0.1704027332526 0.171495952968304 0.174400983280403 0.18350840033194 0.194813836699661
"1249" "ringed_spe_625" "A" 0.189386396892571 0.470320093080815 0.597762575079337 0.692545945290953 0.768469330565467 0.819256658919806 0.852249131805776 0.875169564377604 0.892385126906644
"1250" "ringed_spe_625" "B" 0.327554135309071 0.760967525350653 0.933406121129037 0.973409898881606 0.974552124714857 0.966325586994004 0.956371063657018 0.946965594011604 0.93863218211254
"1251" "ringed_spe_626" "A" 0.252628640387303 0.536430417804656 0.656207023342052 0.690608131014924 0.737161544318653 0.766503573291045 0.792918018872524 0.8084333148438 0.820738715407237
"1252" "ringed_spe_626" "B" 0.299286804329889 0.287977592616279 0.212215836795965 0.183117533920129 0.175568607619966 0.178687082332201 0.186041554202912 0.201689282855342 0.21719291537159
"1253" "ringed_spe_627" "A" 0.099167879079543 0.234952244737416 0.225008289769145 0.230235223741257 0.23221430235206 0.237285898463734 0.248255676502771 0.257732995327073 0.27191321915328
"1254" "ringed_spe_627" "B" 0.422974516371338 0.806721449180696 0.909411791181353 0.880904662259232 0.839919967432268 0.805265028118184 0.77919475623199 0.761266957168345 0.750874161282568
"1255" "ringed_spe_628" "A" 0.24699099469551 0.509848311149619 0.577931709795619 0.609498442196741 0.634519554975499 0.647773343058108 0.641335036589655 0.646770526844165 0.62744073901155
"1256" "ringed_spe_628" "B" 0.232259226241987 0.438491223732911 0.539598674084585 0.59268009517098 0.648194969651889 0.688148992849085 0.685530055800512 0.690088306053342 0.703185675153256
"1257" "ringed_spe_629" "A" 0.191868994083093 0.461632933677657 0.595031510541532 0.689304664085869 0.759311489698338 0.808132654183467 0.839262608926843 0.860909223605805 0.879279028242952
"1258" "ringed_spe_629" "B" 0.378908838166152 0.808756129941966 0.934905573213815 0.97441078820655 0.974508757981758 0.964825069241976 0.953987690994802 0.943918217663227 0.934154492946352
"1259" "ringed_spe_630" "A" 0.12859330280763 0.162583603683271 0.144133249568898 0.14152164563243 0.149603914690198 0.160210905366386 0.169186240070332 0.175484315753844 0.182247143377582
"1260" "ringed_spe_630" "B" 0.308635185955335 0.652266572282373 0.713491927085924 0.71542823546482 0.704510676840955 0.718768876046291 0.734920362059801 0.73794685491248 0.733533417268087
"1261" "ringed_spe_631" "A" 0.177840791490015 0.347073592648199 0.348991757934712 0.309592945728039 0.298033085843937 0.28805485285208 0.289418393290551 0.290947474218783 0.295294929164981
"1262" "ringed_spe_631" "B" 0.275711077578658 0.581474855521589 0.635749750816115 0.648698077681656 0.644066134613166 0.687912011203536 0.696503841890851 0.699219313641033 0.699404597618207
"1263" "ringed_spe_632" "A" 0.201470642954921 0.404721999558951 0.521413769659872 0.621775153921871 0.689358001284878 0.743848780346824 0.781172284360769 0.808449801952824 0.829009649397991
"1264" "ringed_spe_632" "B" 0.337921818610463 0.768610503645868 0.93261428827254 0.972311692927315 0.976498925930442 0.967765637282051 0.955191852207192 0.939761778391749 0.927234438810529
"1265" "ringed_spe_633" "A" 0.136348668029208 0.308195035086842 0.432911968212911 0.564807636986495 0.666389417942071 0.726081736421906 0.765100978303683 0.792714127646151 0.812442916114123
"1266" "ringed_spe_633" "B" 0.156666833863414 0.292577436461686 0.459677507737731 0.598285650366178 0.676731844665328 0.726565842304523 0.751785851671895 0.770166815129176 0.7834617523112
"1267" "ringed_spe_634" "A" 0.177776050309386 0.455388651886651 0.601723298252731 0.683741281366956 0.736332751604926 0.756674315371409 0.774523506879009 0.777216600988837 0.777817898137163
"1268" "ringed_spe_634" "B" 0.368137013924947 0.687986346458352 0.706106287035813 0.671530764625911 0.69712343467559 0.754896460831034 0.758881531720649 0.765074030138401 0.762479864044166
"1269" "ringed_spe_635" "A" 0.0885088221219708 0.120266495304207 0.129553685022634 0.150521306045299 0.168407825879604 0.184885746770918 0.202752479916553 0.216747410909686 0.233594263917566
"1270" "ringed_spe_635" "B" 0.302724676792578 0.783246318901118 0.93948645040385 0.970216946886091 0.961397763519891 0.944967168620854 0.923407417332669 0.9066201031672 0.886809823802814
"1271" "ringed_spe_636" "A" 0.245874141963617 0.49173629695698 0.607074962041832 0.672880764146559 0.720410791860204 0.759726317552502 0.787799062899108 0.808724103116932 0.825917323548591
"1272" "ringed_spe_636" "B" 0.369427681114374 0.885779209237219 0.939192694592703 0.943614569455333 0.924797355176795 0.904252112195858 0.885411135577367 0.870867903053071 0.859279678418487
"1273" "ringed_spe_637" "A" 0.182185996957638 0.31794053664164 0.513721977323793 0.706074328232703 0.815376661498309 0.873400197955602 0.899623861637074 0.913901269346875 0.922750119021148
"1274" "ringed_spe_637" "B" 0.193453498744545 0.336426874835295 0.526560374407202 0.717732078029482 0.821520586611352 0.866644147481457 0.897587189305731 0.912295151751859 0.924815733664618
"1275" "ringed_spe_638" "A" 0.296474560657675 0.678880922056945 0.793343827138436 0.860159519691413 0.889379174637523 0.91153584360989 0.930347193492286 0.943205603662956 0.952278176871539
"1276" "ringed_spe_638" "B" 0.21890668223481 0.464629504079664 0.381627992968411 0.295416334876837 0.276333047011508 0.274698719095457 0.287162622767807 0.305543941253084 0.323086000969172
"1277" "ringed_spe_639" "A" 0.24357359977535 0.554939696082692 0.687466991674585 0.757704213721901 0.790370353293916 0.805627656000922 0.815625629284705 0.822849996619696 0.820825070165144
"1278" "ringed_spe_639" "B" 0.149656196618179 0.50348816332403 0.658946230191175 0.668362903640777 0.750042194827858 0.805987855935995 0.805153703496821 0.811165912958676 0.818812963340033
"1279" "ringed_spe_640" "A" 0.089171414074419 0.098262833268058 0.0962972308980086 0.0996690336147721 0.109511213844899 0.117095915982584 0.122993395458172 0.127062803171083 0.13384655232064
"1280" "ringed_spe_640" "B" 0.411183344282427 0.650958546088287 0.683467643285941 0.696690397594046 0.730663426702086 0.741457366832307 0.732474350572415 0.724617829042095 0.714843136713489
"1281" "ringed_spe_641" "A" 0.209917694602208 0.398516580121047 0.485140186128251 0.543867137649951 0.593920166664872 0.626257069212345 0.633389844914537 0.638233512484614 0.647590684761655
"1282" "ringed_spe_641" "B" 0.220784734301089 0.602150911176813 0.58541860101658 0.606540421872908 0.601642098238126 0.613589310846947 0.626007214710899 0.650273480297829 0.651860953196245
"1283" "ringed_spe_642" "A" 0.182568972549809 0.425464269991142 0.551136015465693 0.660513832945678 0.743040782874314 0.801085602554514 0.842545729527638 0.869409733575392 0.888769535174099
"1284" "ringed_spe_642" "B" 0.279074368700326 0.716993353959992 0.904922643981679 0.969465970813431 0.986211653351619 0.984064686472115 0.97606007449969 0.967451613482402 0.95853797531919
"1285" "ringed_spe_643" "A" 0.158745257097163 0.336443029490868 0.604825672140474 0.791994358316616 0.874053728836495 0.915439913973998 0.936613755771549 0.94746924218993 0.956794330608518
"1286" "ringed_spe_643" "B" 0.177486830849161 0.391219679317432 0.658937618429982 0.842755087260876 0.916381281172529 0.94349051547473 0.957574150092859 0.965721184914561 0.971237550791674
"1287" "ringed_spe_644" "A" 0.199561114036655 0.430885383282088 0.557468059383781 0.644485054132727 0.707790913849735 0.757103256703595 0.794360069199889 0.822223145061498 0.844523028367775
"1288" "ringed_spe_644" "B" 0.357417310159948 0.806469486253584 0.94856131967117 0.972342521180609 0.971878308452202 0.960514056994402 0.945135085356586 0.929470836995007 0.915860159890444
"1289" "ringed_spe_645" "A" 0.151108685756155 0.233960115104651 0.204352520073489 0.185839369367671 0.189472440300474 0.196649867654195 0.203464243360614 0.212380975917568 0.220278322101198
"1290" "ringed_spe_645" "B" 0.473186677658897 0.601546751623121 0.643557237703182 0.660940484824223 0.685778151181866 0.69968598453457 0.721207770511919 0.727724779866824 0.728053952491852
"1291" "ringed_spe_646" "A" 0.261141295464693 0.585752413185984 0.758836702603184 0.842424445275994 0.884652519778993 0.916283795849419 0.938244353460766 0.953941623479871 0.965853780234394
"1292" "ringed_spe_646" "B" 0.0900299009878317 0.097168063293382 0.0923055797699693 0.0952311510839439 0.106522618457722 0.118901401296346 0.130706481619564 0.145990803104194 0.16223693195049
"1293" "ringed_spe_647" "A" 0.158932728112137 0.397843731114572 0.553683652690152 0.662766823786309 0.733513387660694 0.783418119664585 0.829041059208721 0.864386741942237 0.891476146740283
"1294" "ringed_spe_647" "B" 0.0898015515609247 0.124776410925973 0.121824083434718 0.126524605655861 0.133815959395016 0.143116199400147 0.151898533622994 0.161853098704896 0.173837120395421
"1295" "ringed_spe_648" "A" 0.121506049047621 0.272480191947961 0.429438135960162 0.629660261408559 0.766467699072549 0.830126847166733 0.862421381454352 0.883506698449169 0.899347912997482
"1296" "ringed_spe_648" "B" 0.257027009300623 0.428999897018346 0.543070488297252 0.705525331470682 0.819866434408436 0.864959601154332 0.890087150990225 0.907554054598548 0.909140725579883
"1297" "ringed_spe_649" "A" 0.356401616121208 0.680646838994356 0.815685676049103 0.865361773029409 0.901134239637949 0.921752688841785 0.931025666340336 0.939461100251588 0.94655741732737
"1298" "ringed_spe_649" "B" 0.306464574110317 0.301216912293037 0.220428225705269 0.188231082396331 0.172724783143169 0.181547367424945 0.186497121769548 0.199337365548987 0.213220938527795
"1299" "ringed_spe_650" "A" 0.281973915548612 0.730649512894869 0.849677185731252 0.897650379628174 0.92532238960527 0.942443501041325 0.952660476621908 0.958252522484816 0.960197018047823
"1300" "ringed_spe_650" "B" 0.339448631024497 0.752276018109463 0.860987132795731 0.883133868049868 0.912436400300565 0.925510857809295 0.941361529378571 0.950691035606195 0.954744058978914
"1301" "ringed_spe_651" "A" 0.0977442486349585 0.279564659290365 0.480640265572473 0.652733472998273 0.756278857503971 0.800281898264283 0.819897824757029 0.830824199300111 0.837620261727531
"1302" "ringed_spe_651" "B" 0.15795497987432 0.28683812126151 0.522429320711014 0.686359428606439 0.758727578121004 0.787891634059474 0.811708697029173 0.823104939353042 0.82831341803285
"1303" "ringed_spe_652" "A" 0.166056166922485 0.386385006127311 0.495785083228261 0.555615102859941 0.59137210388797 0.61132337738233 0.629572010675511 0.647492796469655 0.667885576744991
"1304" "ringed_spe_652" "B" 0.404665339205151 0.819693920545419 0.911111577991099 0.886142602496911 0.852556355937571 0.82975633111446 0.80502612752625 0.788456920715526 0.771008692614167
"1305" "ringed_spe_653" "A" 0.17897302787782 0.220771970584728 0.203538177492815 0.184699023749777 0.195345139615435 0.219375707836487 0.235656662105501 0.24927961959059 0.266217373995173
"1306" "ringed_spe_653" "B" 0.405691342111618 0.856332231821423 0.922750307598536 0.917971111843192 0.887805943809836 0.858568227190859 0.836917928884813 0.820227694027417 0.804152274124445
"1307" "ringed_spe_654" "A" 0.289018495937743 0.603830330740861 0.705954514644399 0.748671543467869 0.786561965111074 0.809201144550626 0.824289190716412 0.82543079010489 0.824441690967083
"1308" "ringed_spe_654" "B" 0.484316604050127 0.694485836896646 0.706725754569824 0.726542495787859 0.739068792654599 0.779350352950586 0.806043898893334 0.817030452142916 0.818682554041081
"1309" "ringed_spe_655" "A" 0.261774951393822 0.367545267916409 0.351467338600625 0.293517784010919 0.272652555275925 0.26096461683532 0.261373149645185 0.263471609288831 0.26874485730728
"1310" "ringed_spe_655" "B" 0.440391000173077 0.625837383463443 0.734001163577592 0.713694794107998 0.731520087559565 0.762974914994142 0.780147251688524 0.774928393957415 0.768650635158092
"1311" "ringed_spe_656" "A" 0.170707604092925 0.400365233832232 0.543778257583947 0.638795484780114 0.693272632081842 0.741876053348111 0.77908520249898 0.807832680207455 0.827853163942704
"1312" "ringed_spe_656" "B" 0.303389232012167 0.76984272919622 0.937049230686005 0.962822681224856 0.960079819717164 0.947761309153898 0.929497053221548 0.914986509166852 0.900329934111642
"1313" "ringed_spe_657" "A" 0.144356647815466 0.384693391982566 0.509466419735576 0.573161348822202 0.618908940136281 0.662672841595883 0.693135314642975 0.714086197496937 0.732748043329177
"1314" "ringed_spe_657" "B" 0.353110397226702 0.814016875427878 0.923576931786736 0.926393714747666 0.906947214357023 0.873438440235786 0.847207298794272 0.828245859571089 0.809390313694979
"1315" "ringed_spe_658" "A" 0.342839059631166 0.648330766854242 0.784960590495898 0.852186655942333 0.901603873134163 0.935937134181751 0.956665860937992 0.97140795393226 0.980045726692158
"1316" "ringed_spe_658" "B" 0.119103848337357 0.126802927620325 0.11783713791275 0.119050726383629 0.129671951180936 0.140011092231357 0.154967550940923 0.173190779781788 0.192334443121862
"1317" "ringed_spe_659" "A" 0.199300553669107 0.391193844336735 0.521337439674215 0.597529739289759 0.657441112931514 0.696144659132454 0.72527161640172 0.748015659998022 0.767605671444825
"1318" "ringed_spe_659" "B" 0.351621195200472 0.647794531121885 0.624736063805754 0.503879122338284 0.437683697739035 0.376681877430252 0.356599641550918 0.346751460785517 0.35177653068066
"1319" "ringed_spe_660" "A" 0.172661962517954 0.298871449171377 0.437572664812188 0.616207385532273 0.722969544150545 0.784959492383975 0.812969391954427 0.832581131695609 0.849698634119214
"1320" "ringed_spe_660" "B" 0.246375216451151 0.391311141093893 0.514108695424239 0.660737448618949 0.756813017734419 0.801330855957489 0.837366112284434 0.856111380766173 0.862806031992877
"1321" "ringed_spe_661" "A" 0.197205731622861 0.401478363171091 0.510022100478586 0.5827932110622 0.629519036816392 0.667472892190824 0.698424057709533 0.726527846990482 0.74731669874999
"1322" "ringed_spe_661" "B" 0.31637830361778 0.527155831010089 0.481190762637788 0.37670903589208 0.343294352208367 0.325615226604867 0.325694643636475 0.327346733314849 0.33654630378075
"1323" "ringed_spe_662" "A" 0.292109535273187 0.627085200377585 0.776263389186583 0.847672093947235 0.885069695565547 0.908907396699765 0.92541980882049 0.929681870901945 0.928576799507581
"1324" "ringed_spe_662" "B" 0.39849440435172 0.775980224578867 0.86442986704715 0.89045161847681 0.877758792972152 0.887259281785052 0.908113038435187 0.922412235881909 0.927938170155376
"1325" "ringed_spe_663" "A" 0.158233591465808 0.28884665112663 0.318563354905725 0.330267180934991 0.335355066323322 0.356654259150225 0.38012052884279 0.406796185151529 0.428413019891953
"1326" "ringed_spe_663" "B" 0.389037426424407 0.809469846581943 0.927619808902136 0.954387044579678 0.936806933385253 0.91160488555103 0.886487333653571 0.864451671450306 0.843172303055415
"1327" "ringed_spe_664" "A" 0.140463191105389 0.346137302958296 0.432725309803594 0.493234426493601 0.497200858032487 0.512084756473194 0.530489819084167 0.536141253472461 0.551193053363057
"1328" "ringed_spe_664" "B" 0.32174302564122 0.748950171502865 0.935539399617201 0.970488732416187 0.962667228421092 0.943262597014663 0.92868583867571 0.911366437723703 0.89961303322103
"1329" "ringed_spe_665" "A" 0.164493264609177 0.361760739877751 0.478241174600109 0.580109291410903 0.656866380324208 0.710709080701753 0.752696370601813 0.787968023848734 0.815499029115832
"1330" "ringed_spe_665" "B" 0.31308051610087 0.699542711490622 0.894872416527923 0.961866761133826 0.982315861421813 0.983443673168622 0.976639752596895 0.964946739736532 0.954960542603699
"1331" "ringed_spe_666" "A" 0.180241468462138 0.395728915993134 0.537218693159151 0.62765931832129 0.693490432059685 0.746538390032814 0.793460693405586 0.829717418278712 0.857204048898879
"1332" "ringed_spe_666" "B" 0.129555336434648 0.166912679528919 0.146386366435345 0.141584875545767 0.149974226632113 0.159761871952323 0.171659848243427 0.184114133469022 0.200038291244275
"1333" "ringed_spe_667" "A" 0.288573662312287 0.578219041646449 0.705232683061466 0.758956997875865 0.802364387380964 0.836848921112237 0.859457077103721 0.879145656916907 0.891694546124658
"1334" "ringed_spe_667" "B" 0.31836685413342 0.550180320981691 0.447163205489444 0.336229224406667 0.304491028106218 0.290530752852947 0.289299375341862 0.305715239584475 0.323911344700015
"1335" "ringed_spe_668" "A" 0.128171235953036 0.159344332960404 0.13069519025626 0.128829253943778 0.133255606265853 0.140941565461844 0.146266492618611 0.15121362287421 0.155898753726442
"1336" "ringed_spe_668" "B" 0.357126227057687 0.681336285045817 0.690271943472394 0.69345416399127 0.716674357521147 0.723175133553292 0.749513189404058 0.746910725829067 0.745729020795372
"1337" "ringed_spe_669" "A" 0.0791267694777951 0.099097166004212 0.107457430558676 0.117232222340248 0.131163445430902 0.146935283599521 0.158407934908685 0.164501991205019 0.171668869344043
"1338" "ringed_spe_669" "B" 0.348397558090236 0.826651904728135 0.877665559076562 0.865643433431715 0.83136343755997 0.794154335645322 0.766106679456744 0.74042466595237 0.715611410041291
"1339" "ringed_spe_670" "A" 0.319484415732174 0.645520602268343 0.785019584489225 0.834525397875829 0.869250438685107 0.894700090594096 0.912758306406152 0.922437524016773 0.930248188541818
"1340" "ringed_spe_670" "B" 0.336255485446513 0.498608449628121 0.429195474077719 0.339954796532693 0.306102091579099 0.292190223848597 0.301147978743731 0.320497231711089 0.346963970843613
"1341" "ringed_spe_671" "A" 0.315811517268058 0.61158954830169 0.74361786141062 0.818339601672712 0.856714989484088 0.893088428501797 0.919664760548208 0.939887335521464 0.952648800013852
"1342" "ringed_spe_671" "B" 0.0537637212768015 0.092268876729987 0.0714126716033313 0.0784369895451689 0.0881559468849088 0.0993263157069088 0.110649166670302 0.124985133690229 0.14032507548046
"1343" "ringed_spe_672" "A" 0.114302892201976 0.122345951298024 0.116147978274541 0.122554743759796 0.133986943667196 0.141526481507289 0.149239966603785 0.156153273829197 0.161551163319589
"1344" "ringed_spe_672" "B" 0.395303086526591 0.690168831805722 0.764912840555855 0.791927411663665 0.812521296058174 0.816629703355162 0.816624559977594 0.801015624177065 0.794695591608232
"1345" "ringed_spe_673" "A" 0.156579351500423 0.271129302680695 0.280968601804237 0.283294519380295 0.299469233412153 0.316994250636143 0.344043791223232 0.367225315912633 0.392893135766765
"1346" "ringed_spe_673" "B" 0.317702139885645 0.774566671101114 0.937348639663111 0.976793011144835 0.982198651096043 0.977960529847315 0.970502280746989 0.959856348582109 0.947828349487395
"1347" "ringed_spe_674" "A" 0.199730414731533 0.438159116027428 0.56798591743529 0.631428767077619 0.687404231102941 0.72980550330491 0.762444133173213 0.780463738032995 0.799671500969114
"1348" "ringed_spe_674" "B" 0.357662314868494 0.697492522573364 0.647163426091132 0.550592811400826 0.483306373712756 0.440656669789584 0.417385804704502 0.400377111137809 0.406902858114938
"1349" "ringed_spe_675" "A" 0.218492316467251 0.450998795644464 0.577490431256876 0.681778628458127 0.732196208565974 0.774463317271068 0.800775716486134 0.818416723010043 0.837067751945447
"1350" "ringed_spe_675" "B" 0.425746449034108 0.839991570579776 0.933843181659497 0.929562282209046 0.916801454902565 0.891555131988328 0.875567629495813 0.861819699340779 0.85612752194262
"1351" "ringed_spe_676" "A" 0.0999586269654083 0.156146027938974 0.144851410511043 0.135998347467304 0.139117203529081 0.149038299033649 0.159774370913041 0.168466609395511 0.178780273208061
"1352" "ringed_spe_676" "B" 0.452113127142484 0.794585569582555 0.853446209855116 0.834470067239772 0.805529774163061 0.781188036738133 0.749895986206968 0.73540920586272 0.716519257615736
"1353" "ringed_spe_677" "A" 0.142777115932973 0.241154919976228 0.360332289143056 0.487883150758158 0.580083356292514 0.636053531194118 0.669500188540231 0.679053099030546 0.687510237323813
"1354" "ringed_spe_677" "B" 0.241954069120746 0.38204654537517 0.39574406583611 0.504453152486687 0.58161553941072 0.628490681131822 0.670082226843285 0.690648134960739 0.71039084845879
"1355" "ringed_spe_678" "A" 0.166254459428194 0.415556046277604 0.67839329658262 0.855963463495435 0.92775944821832 0.955550365980496 0.96961958919873 0.976602202825975 0.982426752393936
"1356" "ringed_spe_678" "B" 0.17625928969374 0.422737481704879 0.680455368188921 0.855230388249098 0.928258759884605 0.955411397758109 0.969313944280766 0.977518502040416 0.98294113253582
"1357" "ringed_spe_679" "A" 0.130967589216749 0.318906519366023 0.424460239050717 0.557828340310867 0.639434102321605 0.715272444524716 0.774532744781257 0.80438773186705 0.829474055192751
"1358" "ringed_spe_679" "B" 0.174925602267065 0.309873329850912 0.388232068212598 0.534750678343773 0.688284444797703 0.791301500807908 0.849069675416812 0.876920518319136 0.893663036100547
"1359" "ringed_spe_680" "A" 0.251880672993788 0.559947893414134 0.710934031622472 0.78002157949842 0.825355081562775 0.844758852101312 0.852941495038499 0.861708435410171 0.863160077733713
"1360" "ringed_spe_680" "B" 0.351329716460225 0.618701557542446 0.781749094943113 0.767208747104794 0.785132728361254 0.826654550406957 0.850847319277734 0.857794923147827 0.860077971187652
"1361" "ringed_spe_681" "A" 0.212446005502638 0.486067804894156 0.591644570036633 0.652830613596636 0.676915437415893 0.695546338890657 0.712975930629547 0.725510276048298 0.733802143909518
"1362" "ringed_spe_681" "B" 0.351823448221236 0.403966356826794 0.590824659563645 0.582049117980625 0.560856857434165 0.56042716560899 0.561199839309985 0.578130193933734 0.573354476306526
"1363" "ringed_spe_682" "A" 0.331648094811061 0.682825399033695 0.811842034838271 0.884993179639532 0.923309896454562 0.945620957780277 0.959546957251469 0.965063753202097 0.969056661442735
"1364" "ringed_spe_682" "B" 0.144215073753722 0.1559521271502 0.128136862848449 0.121764900036119 0.13152615839895 0.142722709137125 0.155938800936183 0.170322508267658 0.187798585013967
"1365" "ringed_spe_683" "A" 0.187014522473151 0.445198105393089 0.557293819918128 0.628992287761555 0.675361041370302 0.715777302246275 0.750271726246702 0.778626951767477 0.803799845187514
"1366" "ringed_spe_683" "B" 0.251686242000885 0.305993699009294 0.222016710111512 0.172920468311624 0.161537856052733 0.161182264161776 0.164622216989724 0.171166080475718 0.181308186577091
"1367" "ringed_spe_684" "A" 0.0936268856810534 0.108266887142418 0.104370962710752 0.110016360218723 0.119058271406843 0.127764781497141 0.134694213453239 0.141355782480685 0.14469958329201
"1368" "ringed_spe_684" "B" 0.430893739035436 0.727894869303037 0.767287286822742 0.791480045179409 0.78526116892509 0.80787349007133 0.826947562308695 0.828477860453315 0.82096807933535
"1369" "ringed_spe_685" "A" 0.107603390011652 0.339296270460166 0.593948458139282 0.757450024899291 0.839250580546606 0.876630945113215 0.898166944936533 0.914494897086443 0.924789836307957
"1370" "ringed_spe_685" "B" 0.135704492378533 0.357831418565962 0.619227971021135 0.801289764549483 0.871429134283318 0.908570002208371 0.929137558006975 0.939224061361866 0.946290507130551
"1371" "ringed_spe_686" "A" 0.156492639616014 0.426170617454425 0.538985598318925 0.618492764580363 0.675664035885588 0.7189119582076 0.752825102872137 0.78024241541941 0.807207406665359
"1372" "ringed_spe_686" "B" 0.138384651296754 0.182871430451765 0.133697629169068 0.117350186464475 0.119243257717012 0.126926790875191 0.141210800795201 0.158356125827384 0.172161876558885
"1373" "ringed_spe_687" "A" 0.149103245048001 0.416909899565982 0.548398572356104 0.635864362498009 0.690767491411188 0.724568128027961 0.748871816633727 0.77087524263825 0.78845482475728
"1374" "ringed_spe_687" "B" 0.436333717082661 0.84392641741454 0.937268690074151 0.917448166283282 0.904776159845803 0.888453830495367 0.871369913768335 0.845283168453635 0.832452061163368
"1375" "ringed_spe_688" "A" 0.216128768036874 0.474998804739807 0.590828705432297 0.653042869821395 0.708341067516777 0.718414186552041 0.727798837806584 0.731222999367995 0.731071314251265
"1376" "ringed_spe_688" "B" 0.356680601939993 0.63363363356876 0.674858998699161 0.665205819042539 0.700447250762676 0.721461129234668 0.728014581136516 0.732568396891623 0.725000575039715
"1377" "ringed_spe_689" "A" 0.179196054912416 0.325014287894336 0.312418200419468 0.279726227721492 0.276641406470893 0.27366642041948 0.279127787521599 0.289445459377181 0.300600033470542
"1378" "ringed_spe_689" "B" 0.281999985776917 0.637659601600367 0.792205714007328 0.766583703284351 0.760258430301291 0.79494759179682 0.814077156573163 0.819752927336943 0.816912047681694
"1379" "ringed_spe_690" "A" 0.170576949066754 0.459567549278792 0.591108781375186 0.638366417185864 0.681236444253818 0.713514886282269 0.740690481670194 0.754791586339767 0.768104129907512
"1380" "ringed_spe_690" "B" 0.31735437418751 0.556765542370927 0.653847610877305 0.674686749071717 0.686799955663609 0.696965332431669 0.714932385881313 0.733838348469507 0.741108556845829
"1381" "ringed_spe_691" "A" 0.141556739142298 0.222705461639356 0.223941629215295 0.228203638611769 0.244440306728243 0.264044000074565 0.281235648067194 0.296610229681952 0.314752367702051
"1382" "ringed_spe_691" "B" 0.325840249478172 0.843202768692357 0.937310110509187 0.943558790543241 0.932913170367036 0.915078237928311 0.894052534057674 0.875261526774619 0.858025438339778
"1383" "ringed_spe_692" "A" 0.170099774180627 0.359723578747384 0.405047779058993 0.421281874498404 0.419357202580561 0.425551411492704 0.438665225309126 0.450425688927424 0.467567690542442
"1384" "ringed_spe_692" "B" 0.392289970172603 0.812724413770952 0.944463395761371 0.968535998836602 0.96095983919524 0.945191670114922 0.929340506834117 0.913868852781942 0.899659426736326
"1385" "ringed_spe_693" "A" 0.277208559486753 0.641391805039328 0.800885070607715 0.876658507048556 0.910903018942793 0.924060067682053 0.930433567157878 0.935622692738081 0.942792938872636
"1386" "ringed_spe_693" "B" 0.459715972342415 0.798696720893846 0.886665729400877 0.873208890530694 0.893288838556606 0.917307249281194 0.935347642181549 0.943800531871435 0.946468978489151
"1387" "ringed_spe_694" "A" 0.129956970590504 0.249206217912519 0.244228697405861 0.238977511894195 0.250727034262351 0.266642228142925 0.281833763980292 0.299177633731416 0.318972592588724
"1388" "ringed_spe_694" "B" 0.366549400865768 0.87698621533644 0.969594540302527 0.96997159956821 0.951988294231645 0.925294393627483 0.90563387045401 0.886153681732546 0.871546683235257
"1389" "ringed_spe_695" "A" 0.275258613339341 0.685638271186972 0.799764003114827 0.854112803891646 0.870643803947465 0.848287400001451 0.842627274807775 0.829462206537147 0.821889814321482
"1390" "ringed_spe_695" "B" 0.324243657087412 0.594577286122979 0.605727904824341 0.547845018031821 0.537744969347256 0.489735470960072 0.476163456781723 0.49342870593374 0.528253572003209
"1391" "ringed_spe_696" "A" 0.176050303200718 0.403496359407921 0.523752089369314 0.604660840869712 0.659228734766053 0.694245812414919 0.727452386355875 0.754393710618237 0.776688862997749
"1392" "ringed_spe_696" "B" 0.35797170711355 0.819540493015612 0.925796762717938 0.898098495633404 0.884305753907038 0.859351543278461 0.826454299017184 0.802253841559748 0.788431919777145
"1393" "ringed_spe_697" "A" 0.129403901350535 0.20939214848757 0.187599829961269 0.171620160744334 0.173514901138231 0.18278141675283 0.188958721078919 0.19673750774042 0.202905154459232
"1394" "ringed_spe_697" "B" 0.166259922755278 0.436926704180415 0.513178400519354 0.548874122358754 0.576891542685151 0.597585627007655 0.613321937354546 0.6388976596903 0.647419909914709
"1395" "ringed_spe_698" "A" 0.314306101608923 0.638454917350647 0.779173398261498 0.834085954971347 0.868673494754185 0.891199206846646 0.907578916399917 0.91967292864726 0.92370429135217
"1396" "ringed_spe_698" "B" 0.371931303031712 0.766660717753655 0.855040931986797 0.867626746170289 0.870328942101046 0.878112577513561 0.885874475783248 0.903319121556674 0.915174028272485
