"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2309" "ringed_spe_578" "A" "A" 0.260686755430974 0.936229852838122 2.08829712683952 3.83041345480028 6.31114225648213 9.64681149264191 13.948142957253 18.9432375613174 25.1730903994394
"2310" "ringed_spe_578" "A" "B" 0.035739313244569 0.124036440084093 0.273300630693763 0.463910301331465 0.697266993693062 0.97687456201822 1.29782761037141 1.69446391030133 2.14295725297828
"2311" "ringed_spe_578" "B" "A" 0.962264150943396 3.33962264150943 7.35849056603774 12.4905660377358 18.7735849056604 26.3018867924528 34.9433962264151 45.622641509434 57.6981132075472
"2312" "ringed_spe_578" "B" "B" 0.264150943396226 1.05660377358491 2.26415094339623 4 5.77358490566038 7.84905660377358 10.188679245283 13.3584905660377 16.4150943396226
"2313" "ringed_spe_579" "A" "A" 0.424840394660476 1.44979686593151 3.25362739408009 5.89088798607081 9.43586767266396 14.0557167730702 19.8386535113175 27.1665699361579 35.6610562971561
"2314" "ringed_spe_579" "A" "B" 0.0475914103308183 0.175856065002902 0.405107370864771 0.759141033081834 1.20661636680209 1.71735345327916 2.31398723157284 3.015670342426 3.7928032501451
"2315" "ringed_spe_579" "B" "A" 1.26153846153846 4.66153846153846 10.7384615384615 20.1230769230769 31.9846153846154 45.5230769230769 61.3384615384615 79.9384615384615 100.538461538462
"2316" "ringed_spe_579" "B" "B" 0.307692307692308 1.2 2.33846153846154 3.96923076923077 7.23076923076923 10.6461538461538 14.2769230769231 18.4307692307692 22.5538461538462
"2317" "ringed_spe_580" "A" "A" 1.91268758526603 6.34652114597544 14.5702592087312 26.8703956343793 43.6534788540246 65.0559345156889 90.6030013642565 120.152796725784 152.567530695771
"2318" "ringed_spe_580" "A" "B" 0.186903137789904 0.886766712141883 2.29058663028649 4.52796725784447 7.73669849931787 12.1036834924966 17.6698499317872 24.2592087312415 32.0136425648022
"2319" "ringed_spe_580" "B" "A" 0.678217821782178 3.21782178217822 8.31188118811881 16.4306930693069 28.0742574257426 43.9207920792079 64.1188118811881 88.029702970297 116.168316831683
"2320" "ringed_spe_580" "B" "B" 1.24752475247525 2.93069306930693 5.10891089108911 8.37623762376238 12.2673267326733 17.0792079207921 22.2970297029703 28.019801980198 34.8514851485149
"2321" "ringed_spe_581" "A" "A" 0.573023255813954 1.89395348837209 4.17116279069767 7.26697674418605 11.0102325581395 15.7302325581395 21.2837209302326 27.9516279069767 35.4418604651163
"2322" "ringed_spe_581" "A" "B" 0.151627906976744 0.511627906976744 1.24186046511628 2.28186046511628 3.66046511627907 5.24186046511628 6.99348837209302 8.96 11.2511627906977
"2323" "ringed_spe_581" "B" "A" 1.1726618705036 3.9568345323741 9.60431654676259 17.6474820143885 28.3093525179856 40.5395683453237 54.0863309352518 69.294964028777 87.0143884892086
"2324" "ringed_spe_581" "B" "B" 0.820143884892086 2.0863309352518 4.15827338129496 6.56115107913669 10.5755395683453 15.4676258992806 21.6402877697842 29.0215827338129 35.8848920863309
"2325" "ringed_spe_582" "A" "A" 2.10606060606061 6.31060606060606 13.0984848484848 22.1212121212121 32.2121212121212 43.6212121212121 55.1060606060606 67.9848484848485 81.8712121212121
"2326" "ringed_spe_582" "A" "B" 0.481060606060606 1.57575757575758 3.63257575757576 7.06439393939394 12.030303030303 18.3863636363636 25.8939393939394 34.5492424242424 45.0606060606061
"2327" "ringed_spe_582" "B" "A" 0.0941438102297999 0.308376575240919 0.710896960711638 1.38250555967383 2.35433654558933 3.59822090437361 5.06745737583395 6.76130467012602 8.81838398813936
"2328" "ringed_spe_582" "B" "B" 0.198665678280208 0.710155670867309 1.65752409191994 3.1297257227576 5.27650111193477 8.29503335804299 12.290585618977 17.2498146775389 23.1578947368421
"2329" "ringed_spe_583" "A" "A" 1.11416490486258 3.86046511627907 8.55602536997886 15.6701902748414 25.5137420718816 37.8646934460888 52.6553911205074 69.5095137420719 87.6469344608879
"2330" "ringed_spe_583" "A" "B" 0.13953488372093 0.686046511627907 1.86680761099366 3.99048625792812 6.98414376321353 10.8932346723044 15.953488372093 22.2103594080338 29.5644820295983
"2331" "ringed_spe_583" "B" "A" 0.519685039370079 2.55511811023622 6.95275590551181 14.8622047244094 26.011811023622 40.5708661417323 59.4173228346457 82.7204724409449 110.110236220472
"2332" "ringed_spe_583" "B" "B" 1.48818897637795 3.93700787401575 7.77165354330709 12.2913385826772 17.6929133858268 24.3858267716535 32.4094488188976 41.1811023622047 50.8976377952756
"2333" "ringed_spe_584" "A" "A" 0.674019607843137 2.07843137254902 4.35539215686275 7.74264705882353 12.046568627451 17.1397058823529 22.9436274509804 29.6789215686275 37.6813725490196
"2334" "ringed_spe_584" "A" "B" 0.0931372549019608 0.324754901960784 0.718137254901961 1.33088235294118 2.16666666666667 3.15196078431373 4.22794117647059 5.37990196078431 6.63970588235294
"2335" "ringed_spe_584" "B" "A" 1.33333333333333 4.64912280701754 10.280701754386 19.0526315789474 31.0175438596491 45.1228070175439 60.5263157894737 77.0175438596491 95.0526315789474
"2336" "ringed_spe_584" "B" "B" 0.315789473684211 0.947368421052632 1.71929824561404 3.05263157894737 5.6140350877193 8.66666666666667 11.5438596491228 14.9473684210526 18.4912280701754
"2337" "ringed_spe_585" "A" "A" 0.853556485355649 2.72245467224547 5.8326359832636 10.1450488145049 15.6875871687587 22.1980474198047 29.5118549511855 37.8856345885635 47.1938633193863
"2338" "ringed_spe_585" "A" "B" 0.149232914923291 0.545327754532775 1.27615062761506 2.31659693165969 3.85216178521618 5.75174337517434 8.08507670850767 10.4309623430962 13.0111576011158
"2339" "ringed_spe_585" "B" "A" 1.16304347826087 4.25 9.94565217391304 18.054347826087 30.0217391304348 44.8260869565217 63.0108695652174 81.2934782608696 101.402173913043
"2340" "ringed_spe_585" "B" "B" 0.478260869565217 1.39130434782609 2.93478260869565 5.3695652173913 8.41304347826087 12.2391304347826 16.7608695652174 22.0869565217391 28.2826086956522
"2341" "ringed_spe_586" "A" "A" 0.395851339671564 1.36732929991357 3.03370786516854 5.37251512532411 8.66724286949006 12.6845289541919 17.6318063958513 23.6802074330164 30.7899740708729
"2342" "ringed_spe_586" "A" "B" 0.248919619706137 0.879861711322385 2.12359550561798 4.08038029386344 6.97320656871219 10.8262748487468 15.6387208297321 21.7467588591184 28.895419187554
"2343" "ringed_spe_586" "B" "A" 0.180112570356473 0.636647904940588 1.53658536585366 2.95247029393371 5.04565353345841 7.83364602876798 11.3158223889931 15.7354596622889 20.9080675422139
"2344" "ringed_spe_586" "B" "B" 0.212632895559725 0.815509693558474 1.92745465916198 3.6260162601626 6.15509693558474 9.5234521575985 14.1075672295184 19.6797998749218 26.4165103189493
"2345" "ringed_spe_587" "A" "A" 1.02648616833431 3.50088287227781 8.07062978222484 14.8522660388464 24.2931135962331 36.5968216597999 51.3925838728664 68.9370217775162 88.7404355503237
"2346" "ringed_spe_587" "A" "B" 0.235432607416127 1.01000588581519 2.60506180105945 5.36433195997646 9.48852266038846 15.2754561506769 22.992348440259 32.5532666274279 44.329017068864
"2347" "ringed_spe_587" "B" "A" 0.218698742482231 0.93821760524877 2.41990158556588 4.98305084745763 8.8141060688901 14.1897211591033 21.3581191908147 30.239475123018 41.178239475123
"2348" "ringed_spe_587" "B" "B" 0.50191361399672 1.53307818480044 3.32859486057955 5.91689447785675 9.65992345544013 14.5609622744669 20.8288682340077 28.4833242208857 37.7725533078185
"2349" "ringed_spe_588" "A" "A" 1.77894736842105 5.55789473684211 10.8421052631579 17.6210526315789 25.2526315789474 34.6105263157895 45.4210526315789 57.8105263157895 71.3368421052632
"2350" "ringed_spe_588" "A" "B" 0.478947368421053 2.01052631578947 4.76315789473684 8.86315789473684 14.2368421052632 20.5315789473684 27.9526315789474 36.2947368421053 46.0578947368421
"2351" "ringed_spe_588" "B" "A" 0.127272727272727 0.534265734265734 1.26573426573427 2.35524475524476 3.78321678321678 5.45594405594406 7.42797202797203 9.64475524475525 12.2391608391608
"2352" "ringed_spe_588" "B" "B" 0.201398601398601 0.584615384615385 1.28951048951049 2.2993006993007 3.91048951048951 6.05594405594406 8.73006993006993 12.2097902097902 16.220979020979
"2353" "ringed_spe_589" "A" "A" 0.839550561797753 2.9914606741573 6.86651685393258 12.8719101123596 21.3186516853933 32.3361797752809 45.9280898876404 62.1851685393258 81.2386516853933
"2354" "ringed_spe_589" "A" "B" 0.186966292134831 0.765842696629213 2.05348314606742 4.24224719101124 7.57977528089888 12.1406741573034 18.0925842696629 25.5501123595506 34.5559550561798
"2355" "ringed_spe_589" "B" "A" 0.316590563165906 1.29680365296804 3.47716894977169 7.18340943683409 12.8348554033486 20.5578386605784 30.6362252663623 43.2640791476408 58.513698630137
"2356" "ringed_spe_589" "B" "B" 0.604261796042618 1.77321156773212 3.60730593607306 6.26940639269406 9.61643835616438 14.0258751902588 19.4520547945205 25.8843226788432 33.8873668188737
"2357" "ringed_spe_590" "A" "A" 1.82608695652174 5.59420289855072 11.4202898550725 19.0144927536232 27.0048309178744 35.7971014492754 45.4299516908213 56.6570048309179 69.8357487922705
"2358" "ringed_spe_590" "A" "B" 0.410628019323671 1.45410628019324 3.13526570048309 5.72946859903382 9 12.768115942029 16.8309178743961 21.4154589371981 26.43961352657
"2359" "ringed_spe_590" "B" "A" 0.42713567839196 1.51256281407035 3.26130653266332 5.95979899497487 9.36180904522613 13.2814070351759 17.5075376884422 22.2763819095477 27.5025125628141
"2360" "ringed_spe_590" "B" "B" 0.160804020100503 0.532663316582915 1.01507537688442 1.94974874371859 3.52763819095477 5.23618090452261 7.16582914572864 9.30653266331658 11.5778894472362
"2361" "ringed_spe_591" "A" "A" 0.731218697829716 2.82470784641068 6.28881469115192 11.5742904841402 18.669449081803 27.8213689482471 38.7078464106845 51.5141903171953 65.3105175292154
"2362" "ringed_spe_591" "A" "B" 0.190317195325543 0.817195325542571 1.94908180300501 3.93739565943239 6.69616026711185 10.559265442404 15.5350584307179 21.9624373956594 29.7111853088481
"2363" "ringed_spe_591" "B" "A" 0.165337200870196 0.709934735315446 1.69325598259608 3.4205946337926 5.81725888324873 9.17331399564902 13.4960116026106 19.0797679477883 25.811457577955
"2364" "ringed_spe_591" "B" "B" 0.223350253807107 0.786076867295141 1.86947063089195 3.47498187092096 5.67802755620014 8.83828861493836 12.7744742567078 17.5692530819434 23.6040609137056
"2365" "ringed_spe_592" "A" "A" 0.422 1.393 3.206 5.849 9.622 14.539 20.749 28.654 37.947
"2366" "ringed_spe_592" "A" "B" 0.036 0.1215 0.2705 0.4865 0.775 1.111 1.5095 1.943 2.4505
"2367" "ringed_spe_592" "B" "A" 1.44 4.86 10.82 19.46 31 44.44 60.38 77.72 98.02
"2368" "ringed_spe_592" "B" "B" 0.48 1.16 2.12 3.8 5.84 8.96 11.88 14.72 17.64
"2369" "ringed_spe_593" "A" "A" 1.52191235059761 5.41832669322709 12.4169986719788 23.0677290836653 37.593625498008 55.8353253652058 77.5378486055777 101.798140770252 128.509960159363
"2370" "ringed_spe_593" "A" "B" 0.205843293492696 0.972111553784861 2.74369189907038 5.63612217795485 9.98937583001328 15.8658698539177 23.2828685258964 32.4223107569721 43.3014608233732
"2371" "ringed_spe_593" "B" "A" 0.513245033112583 2.42384105960265 6.84105960264901 14.0529801324503 24.9072847682119 39.5596026490066 58.0529801324503 80.841059602649 107.966887417219
"2372" "ringed_spe_593" "B" "B" 1.49668874172185 4.12582781456954 7.78145695364238 12.7284768211921 18.5827814569536 25.3774834437086 33.5496688741722 42.6423841059603 52.8211920529801
"2373" "ringed_spe_594" "A" "A" 2.21671826625387 7.65325077399381 17.1640866873065 31.2321981424149 49.7275541795666 71.8266253869969 97.9814241486068 126.947368421053 157.560371517028
"2374" "ringed_spe_594" "A" "B" 0.235294117647059 1.07430340557276 2.75232198142415 5.59442724458204 9.53869969040248 14.71826625387 20.8978328173375 28.3467492260062 36.7554179566563
"2375" "ringed_spe_594" "B" "A" 0.644067796610169 2.9406779661017 7.53389830508475 15.3135593220339 26.1101694915254 40.2881355932203 57.2033898305085 77.593220338983 100.610169491525
"2376" "ringed_spe_594" "B" "B" 0.932203389830508 2.42372881355932 4.77966101694915 7.67796610169492 10.8983050847458 14.5593220338983 18.9491525423729 24.1016949152542 29.0338983050847
"2377" "ringed_spe_595" "A" "A" 1.64634146341463 5.59756097560976 10.7560975609756 16.5365853658537 23.1707317073171 31.3658536585366 41.1585365853659 53.890243902439 67.9512195121951
"2378" "ringed_spe_595" "A" "B" 0.408536585365854 1.33536585365854 2.94512195121951 5.36585365853659 8.42073170731707 11.6951219512195 15.4146341463415 19.5853658536585 24.1829268292683
"2379" "ringed_spe_595" "B" "A" 1.19642857142857 3.91071428571429 8.625 15.7142857142857 24.6607142857143 34.25 45.1428571428571 57.3571428571429 70.8214285714286
"2380" "ringed_spe_595" "B" "B" 0.535714285714286 1.28571428571429 2.71428571428571 4.85714285714286 8.17857142857143 11.5357142857143 15.3214285714286 19.3214285714286 23.3571428571429
"2381" "ringed_spe_596" "A" "A" 1.40782122905028 4.67039106145251 10.6852886405959 19.6610800744879 31.6238361266294 45.9739292364991 62.3612662942272 80.2979515828678 99.1284916201117
"2382" "ringed_spe_596" "A" "B" 0.324022346368715 1.27374301675978 3.19553072625698 6.4487895716946 11.4283054003724 18.391061452514 27.316573556797 38.3240223463687 51.4953445065177
"2383" "ringed_spe_596" "B" "A" 0.124285714285714 0.488571428571429 1.22571428571429 2.47357142857143 4.38357142857143 7.05428571428571 10.4778571428571 14.7 19.7521428571429
"2384" "ringed_spe_596" "B" "B" 0.37 1.12 2.40428571428571 4.26571428571429 7.01142857142857 10.5514285714286 14.9442857142857 20.5614285714286 27.3385714285714
"2385" "ringed_spe_597" "A" "A" 0.66815144766147 2.39465478841871 5.471714922049 10.3492204899777 17.2080178173719 26.0570155902004 37.1046770601336 50.1781737193764 65.4075723830735
"2386" "ringed_spe_597" "A" "B" 0.198663697104677 0.820935412026726 2.05567928730512 4.22227171492205 7.50734966592428 12.0209354120267 17.9603563474388 25.5046770601336 34.6953229398664
"2387" "ringed_spe_597" "B" "A" 0.288486416558862 1.19210866752911 2.98512289780078 6.13130659767141 10.901681759379 17.4560155239327 26.0808538163001 37.0362225097025 50.382276843467
"2388" "ringed_spe_597" "B" "B" 0.491591203104787 1.5601552393273 3.14877102199224 5.50452781371281 9.01811125485123 13.3686934023286 18.9831824062096 25.6390685640362 33.9443725743855
"2389" "ringed_spe_598" "A" "A" 0.707363121460038 2.43045940843298 5.63499056010069 10.5676526117055 17.1579609817495 25.8174952800503 36.4115796098175 48.8760226557583 62.9993706733795
"2390" "ringed_spe_598" "A" "B" 0.295783511642542 1.11013215859031 2.74008810572687 5.45940843297671 9.40654499685337 14.7488986784141 21.7942101950913 30.7337948395217 41.5066079295154
"2391" "ringed_spe_598" "B" "A" 0.238699847638395 0.89588623666836 2.21127475876079 4.40578974098527 7.59116302691722 11.9024885728796 17.5881157948197 24.802437785678 33.4961909598781
"2392" "ringed_spe_598" "B" "B" 0.359573387506348 1.19146775012697 2.80446927374302 5.16505840528187 8.54850177755206 13.1163026917217 19.0553580497715 26.4134078212291 35.2158456069071
"2393" "ringed_spe_599" "A" "A" 1.01284403669725 3.43975535168196 7.96207951070336 14.8501529051988 24.6189602446483 36.6544342507645 51.8874617737003 69.7076452599388 89.9266055045872
"2394" "ringed_spe_599" "A" "B" 0.110703363914373 0.500305810397554 1.36085626911315 2.79388379204893 4.82079510703364 7.6519877675841 11.297247706422 15.7033639143731 20.9363914373089
"2395" "ringed_spe_599" "B" "A" 0.660583941605839 2.98540145985401 8.12043795620438 16.6715328467153 28.7664233576642 45.6605839416058 67.4124087591241 93.7043795620438 124.930656934307
"2396" "ringed_spe_599" "B" "B" 1.40875912408759 3.7007299270073 7.04379562043796 10.7007299270073 15.7810218978102 21.6423357664234 28.2116788321168 35.963503649635 44.7664233576642
"2397" "ringed_spe_600" "A" "A" 1.78723404255319 5.20567375886525 10.5106382978723 17.6028368794326 24.9219858156028 32.1843971631206 40.7801418439716 50.241134751773 60.3262411347518
"2398" "ringed_spe_600" "A" "B" 0.418439716312057 1.49645390070922 3.58156028368794 6.78014184397163 11.0851063829787 16.4042553191489 22.5106382978723 29.9858156028369 39.2553191489362
"2399" "ringed_spe_600" "B" "A" 0.0567853705486044 0.203079884504331 0.48604427333975 0.920115495668912 1.50433108758422 2.22617901828681 3.0548604427334 4.06929740134745 5.32723772858518
"2400" "ringed_spe_600" "B" "B" 0.180943214629451 0.55822906641001 1.3051010587103 2.48700673724735 4.20981713185756 6.65447545717036 9.69778633301251 13.3994225216554 17.9153031761309
"2401" "ringed_spe_601" "A" "A" 2.37647058823529 7.94509803921569 18.0392156862745 31.8509803921569 50.8549019607843 73.121568627451 98.4549019607843 125.592156862745 152.909803921569
"2402" "ringed_spe_601" "A" "B" 0.32156862745098 1.3843137254902 3.23529411764706 6.13333333333333 10 15.3176470588235 21.8039215686275 29.2980392156863 37.321568627451
"2403" "ringed_spe_601" "B" "A" 0.881720430107527 3.79569892473118 8.87096774193548 16.8172043010753 27.4193548387097 42 59.7849462365591 80.3333333333333 102.333333333333
"2404" "ringed_spe_601" "B" "B" 0.989247311827957 2.08602150537634 4.34408602150538 6.79569892473118 10.1505376344086 13.6774193548387 18.2795698924731 23.0967741935484 28.5806451612903
"2405" "ringed_spe_602" "A" "A" 0.429268292682927 1.3190243902439 2.76682926829268 4.88585365853659 7.58048780487805 11.0146341463415 15.2156097560976 20.3707317073171 26.3687804878049
"2406" "ringed_spe_602" "A" "B" 0.233170731707317 0.877073170731707 2.12487804878049 3.93560975609756 6.58731707317073 10.1151219512195 14.6078048780488 20.3590243902439 27.1951219512195
"2407" "ringed_spe_602" "B" "A" 0.154392764857881 0.580749354005168 1.40697674418605 2.60594315245478 4.36175710594315 6.69767441860465 9.67248062015504 13.4806201550388 18.0071059431525
"2408" "ringed_spe_602" "B" "B" 0.214470284237726 0.777777777777778 1.78682170542636 3.42894056847545 5.94832041343669 9.12532299741602 13.2571059431525 18.4612403100775 24.8087855297158
"2409" "ringed_spe_603" "A" "A" 0.279342723004695 1 2.05633802816901 3.62910798122066 5.70892018779343 8.2112676056338 11.1995305164319 14.7253521126761 19.0446009389671
"2410" "ringed_spe_603" "A" "B" 0.220657276995305 0.809859154929577 1.92723004694836 3.71244131455399 6.11737089201878 9.4131455399061 13.4014084507042 18.6302816901408 24.8708920187793
"2411" "ringed_spe_603" "B" "A" 0.137026239067055 0.502915451895044 1.19679300291545 2.30539358600583 3.79883381924198 5.84548104956268 8.32215743440233 11.5692419825073 15.4446064139942
"2412" "ringed_spe_603" "B" "B" 0.196793002915452 0.686588921282799 1.62827988338192 3.20262390670554 5.41253644314869 8.35276967930029 12.0845481049563 17.036443148688 22.7900874635569
"2413" "ringed_spe_604" "A" "A" 2.30617283950617 7.81728395061728 18.2074074074074 33.2148148148148 53.1456790123457 78.0345679012346 107.683950617284 139.777777777778 175.140740740741
"2414" "ringed_spe_604" "A" "B" 0.293827160493827 1.33086419753086 3.54567901234568 7.24691358024691 12.7185185185185 20.0987654320988 29.4740740740741 41.6 55.5481481481482
"2415" "ringed_spe_604" "B" "A" 0.113333333333333 0.513333333333333 1.36761904761905 2.7952380952381 4.90571428571429 7.75238095238095 11.3685714285714 16.0457142857143 21.4257142857143
"2416" "ringed_spe_604" "B" "B" 0.299047619047619 0.937142857142857 1.96571428571429 3.4952380952381 5.68761904761905 8.52190476190476 12.1428571428571 16.6647619047619 21.912380952381
"2417" "ringed_spe_605" "A" "A" 1.75849056603774 5.83396226415094 11.8943396226415 19.8037735849057 29.0188679245283 39.4867924528302 50.5735849056604 62.8528301886792 77.0188679245283
"2418" "ringed_spe_605" "A" "B" 0.524528301886792 2.07924528301887 4.6188679245283 8.79622641509434 14.4415094339623 21.0905660377359 28.3094339622642 36.7207547169811 45.8339622641509
"2419" "ringed_spe_605" "B" "A" 0.484320557491289 1.9198606271777 4.26480836236934 8.12195121951219 13.3344947735192 19.4738675958188 26.1393728222997 33.9059233449477 42.3205574912892
"2420" "ringed_spe_605" "B" "B" 0.425087108013937 1.13588850174216 2.33449477351916 3.97212543554007 6.58536585365854 10.1184668989547 14.6341463414634 19.9163763066202 25.4773519163763
"2421" "ringed_spe_606" "A" "A" 0.380952380952381 1.311986863711 2.92610837438424 5.31855500821018 8.4991789819376 12.6732348111658 17.9293924466338 24.1888341543514 31.7504105090312
"2422" "ringed_spe_606" "A" "B" 0.0648604269293925 0.215927750410509 0.503284072249589 0.979474548440066 1.53530377668309 2.26190476190476 3.05008210180624 3.95730706075534 5.0303776683087
"2423" "ringed_spe_606" "B" "A" 1.09722222222222 3.65277777777778 8.51388888888889 16.5694444444444 25.9722222222222 38.2638888888889 51.5972222222222 66.9444444444444 85.0972222222222
"2424" "ringed_spe_606" "B" "B" 0.472222222222222 1.22222222222222 2.5 4.5 7.36111111111111 11.0555555555556 14.5833333333333 18.4722222222222 22.5833333333333
"2425" "ringed_spe_607" "A" "A" 0.655172413793103 2.05862068965517 4.11724137931034 6.53448275862069 9.48965517241379 13.1034482758621 17.5034482758621 22.848275862069 29.0068965517241
"2426" "ringed_spe_607" "A" "B" 0.167241379310345 0.672413793103448 1.65862068965517 2.96379310344828 4.51379310344828 6.2948275862069 8.28103448275862 10.7155172413793 13.601724137931
"2427" "ringed_spe_607" "B" "A" 0.41991341991342 1.68831168831169 4.16450216450216 7.44155844155844 11.3333333333333 15.8051948051948 20.7922077922078 26.9047619047619 34.1515151515151
"2428" "ringed_spe_607" "B" "B" 0.337662337662338 0.83982683982684 1.67099567099567 3.06493506493507 5.47186147186147 8.23376623376623 10.6233766233766 13.6796536796537 17.3160173160173
"2429" "ringed_spe_608" "A" "A" 0.427884615384615 1.33173076923077 2.74038461538462 4.66346153846154 7.02163461538461 9.98557692307692 13.6538461538462 18.1057692307692 23.3365384615385
"2430" "ringed_spe_608" "A" "B" 0.100961538461538 0.414663461538462 1.01201923076923 1.87379807692308 2.94230769230769 4.37259615384615 6.16225961538461 8.32932692307692 10.8737980769231
"2431" "ringed_spe_608" "B" "A" 0.178723404255319 0.734042553191489 1.79148936170213 3.31702127659574 5.20851063829787 7.74042553191489 10.9085106382979 14.7446808510638 19.2489361702128
"2432" "ringed_spe_608" "B" "B" 0.102127659574468 0.285106382978723 0.68936170212766 1.42978723404255 2.38297872340426 3.65106382978723 5.25531914893617 7.28510638297872 9.66808510638298
"2433" "ringed_spe_609" "A" "A" 0.776978417266187 2.72931654676259 6.35521582733813 11.976618705036 20.0422661870504 30.5611510791367 43.681654676259 59.4460431654676 77.5530575539568
"2434" "ringed_spe_609" "A" "B" 0.239658273381295 1.00764388489209 2.63938848920863 5.42086330935252 9.4955035971223 15.0575539568345 22.4172661870504 31.8133992805755 43.3929856115108
"2435" "ringed_spe_609" "B" "A" 0.261146496815287 1.09799118079373 2.87604115629593 5.90690837824596 10.3468887800098 16.4076433121019 24.4272415482607 34.6658500734934 47.2836844683978
"2436" "ringed_spe_609" "B" "B" 0.557569818716316 1.66291033806957 3.57275845173934 6.48407643312102 10.3704066634003 15.5355218030377 22.0489955903969 30.2097011268986 40.015678588927
"2437" "ringed_spe_610" "A" "A" 1.85401459854015 6.01459854014599 11.8832116788321 19.007299270073 27.4452554744526 38.0729927007299 48.8905109489051 59.970802919708 71.4598540145985
"2438" "ringed_spe_610" "A" "B" 0.525547445255474 1.75912408759124 4.11678832116788 7.02189781021898 10.5036496350365 14.4817518248175 19.2846715328467 24.2481751824818 29.6934306569343
"2439" "ringed_spe_610" "B" "A" 0.986301369863014 3.3013698630137 7.72602739726027 13.1780821917808 19.7123287671233 27.1780821917808 36.1917808219178 45.5068493150685 55.7260273972603
"2440" "ringed_spe_610" "B" "B" 0.684931506849315 1.53424657534247 3.15068493150685 5.72602739726027 9.26027397260274 12.958904109589 16.1369863013699 20.5479452054795 24.5205479452055
"2441" "ringed_spe_611" "A" "A" 2.46520874751491 8.17892644135189 19.3200795228628 35.6540755467197 57.7813121272366 85.3439363817097 117.968190854871 155.916500994036 196.564612326044
"2442" "ringed_spe_611" "A" "B" 0.318091451292247 1.59244532803181 4.39363817097415 9.07355864811133 16.0238568588469 25.324055666004 37.4155069582505 51.9840954274354 69.2166998011928
"2443" "ringed_spe_611" "B" "A" 0.479041916167665 2.39820359281437 6.61676646706587 13.6646706586826 24.1317365269461 38.1377245508982 56.3473053892216 78.2874251497006 104.239520958084
"2444" "ringed_spe_611" "B" "B" 1.70059880239521 4.46706586826347 8.63473053892216 13.7065868263473 20.1616766467066 27.7724550898204 36.502994011976 46.4311377245509 57.7604790419162
"2445" "ringed_spe_612" "A" "A" 0.400654129190515 1.32461161079313 2.88470973017171 5.113654946852 8.1340964840556 11.9591169255928 16.5968928863451 22.1847914963205 29.1185609157809
"2446" "ringed_spe_612" "A" "B" 0.135731807031889 0.511038430089943 1.20768601798855 2.32134096484056 3.87408013082584 5.88798037612428 8.41046606704824 11.5053147996729 15.1995094031071
"2447" "ringed_spe_612" "B" "A" 0.216145833333333 0.813802083333333 1.92317708333333 3.69661458333333 6.16927083333333 9.37630208333333 13.3932291666667 18.3216145833333 24.2044270833333
"2448" "ringed_spe_612" "B" "B" 0.140625 0.505208333333333 1.11979166666667 2 3.23697916666667 4.92447916666667 7.23177083333333 9.97135416666667 13.3333333333333
"2449" "ringed_spe_613" "A" "A" 1.79012345679012 5.75308641975309 11.2592592592593 17.4938271604938 24.1975308641975 31.5802469135802 39.4938271604938 48.4567901234568 59.3333333333333
"2450" "ringed_spe_613" "A" "B" 0.617283950617284 2.14814814814815 4.79012345679012 8.43827160493827 13 17.9012345679012 23.2407407407407 28.7962962962963 35.3333333333333
"2451" "ringed_spe_613" "B" "A" 1.02040816326531 3.55102040816327 7.91836734693878 13.9489795918367 21.4897959183673 29.5918367346939 38.4183673469388 47.6020408163265 58.4081632653061
"2452" "ringed_spe_613" "B" "B" 0.714285714285714 1.73469387755102 3.93877551020408 6.75510204081633 11.1428571428571 15.8775510204082 21.265306122449 26.8979591836735 33.3469387755102
"2453" "ringed_spe_614" "A" "A" 1.83388704318937 6.01328903654485 13.0564784053156 22.8172757475083 35.8272425249169 50.0531561461794 66.7441860465116 85.0564784053156 105.282392026578
"2454" "ringed_spe_614" "A" "B" 0.568106312292359 2.21262458471761 5.3687707641196 10.5348837209302 17.8637873754153 27.5481727574751 39.3289036544851 52.8970099667774 67.9235880398671
"2455" "ringed_spe_614" "B" "A" 0.128089887640449 0.498876404494382 1.21048689138577 2.3752808988764 4.02771535580524 6.21123595505618 8.86741573033708 11.9265917602996 15.314606741573
"2456" "ringed_spe_614" "B" "B" 0.263670411985019 0.843445692883895 1.90561797752809 3.57453183520599 6.08988764044944 9.40524344569288 13.6988764044944 19.2554307116105 25.9460674157303
"2457" "ringed_spe_615" "A" "A" 2.22382671480144 7.1841155234657 16.4548736462094 30 46.9747292418773 67.9350180505415 91.4801444043321 117.429602888087 143.992779783394
"2458" "ringed_spe_615" "A" "B" 0.299638989169675 1.77978339350181 4.63537906137184 9.72202166064982 16.913357400722 25.6859205776173 36.927797833935 50.4223826714801 65.7653429602888
"2459" "ringed_spe_615" "B" "A" 0.399038461538462 2.37019230769231 6.17307692307692 12.9471153846154 22.5240384615385 34.2067307692308 49.1778846153846 67.1490384615385 87.5817307692308
"2460" "ringed_spe_615" "B" "B" 1.44230769230769 4.10576923076923 7.69230769230769 12.3076923076923 17.9423076923077 24.8076923076923 32.3076923076923 40.625 51.1057692307692
"2461" "ringed_spe_616" "A" "A" 0.670929660600098 2.35612395474668 5.51303492375799 10.3620265617314 17.1106738809641 26.1091982292179 36.9237579931136 49.7206099360551 64.7456960157403
