"spe" "reference" "target" "AMD"
"1543" "ringed_spe_386" "B" "A" 19.3063348059415
"1544" "ringed_spe_386" "B" "B" 17.8396505788851
"1545" "ringed_spe_387" "A" "A" 28.2582285423317
"1546" "ringed_spe_387" "A" "B" 133.979780401732
"1547" "ringed_spe_387" "B" "A" 21.4982219421543
"1548" "ringed_spe_387" "B" "B" 17.0743339040211
"1549" "ringed_spe_388" "A" "A" 29.9815084802076
"1550" "ringed_spe_388" "A" "B" 34.3776830746836
"1551" "ringed_spe_388" "B" "A" 30.9015099599807
"1552" "ringed_spe_388" "B" "B" 33.3439125849871
"1553" "ringed_spe_389" "A" "A" 28.2958464606873
"1554" "ringed_spe_389" "A" "B" 157.054127911806
"1555" "ringed_spe_389" "B" "A" 17.8300004362006
"1556" "ringed_spe_389" "B" "B" 19.3668817222096
"1557" "ringed_spe_390" "A" "A" 14.8511989184423
"1558" "ringed_spe_390" "A" "B" 35.0609312467408
"1559" "ringed_spe_390" "B" "A" 21.8702158755048
"1560" "ringed_spe_390" "B" "B" 16.7372734879017
"1561" "ringed_spe_391" "A" "A" 37.3678115372319
"1562" "ringed_spe_391" "A" "B" 116.092043208782
"1563" "ringed_spe_391" "B" "A" 19.602597193777
"1564" "ringed_spe_391" "B" "B" 18.6147390853186
"1565" "ringed_spe_392" "A" "A" 14.4055808791497
"1566" "ringed_spe_392" "A" "B" 33.9846392798709
"1567" "ringed_spe_392" "B" "A" 20.6855752690183
"1568" "ringed_spe_392" "B" "B" 17.0046645413452
"1569" "ringed_spe_393" "A" "A" 15.0219275512892
"1570" "ringed_spe_393" "A" "B" 34.8055193758165
"1571" "ringed_spe_393" "B" "A" 159.986959485095
"1572" "ringed_spe_393" "B" "B" 32.459347542077
"1573" "ringed_spe_394" "A" "A" 27.7892870054164
"1574" "ringed_spe_394" "A" "B" 179.737870844327
"1575" "ringed_spe_394" "B" "A" 17.7558583252868
"1576" "ringed_spe_394" "B" "B" 29.1577874767477
"1577" "ringed_spe_395" "A" "A" 32.9344800116452
"1578" "ringed_spe_395" "A" "B" 133.45311408099
"1579" "ringed_spe_395" "B" "A" 19.5758441988445
"1580" "ringed_spe_395" "B" "B" 17.5191815914836
"1581" "ringed_spe_396" "A" "A" 29.249891127757
"1582" "ringed_spe_396" "A" "B" 62.6293737920358
"1583" "ringed_spe_396" "B" "A" 28.2171691198641
"1584" "ringed_spe_396" "B" "B" 55.0354910021667
"1585" "ringed_spe_397" "A" "A" 15.2330226850548
"1586" "ringed_spe_397" "A" "B" 30.4197098227687
"1587" "ringed_spe_397" "B" "A" 21.6611468874417
"1588" "ringed_spe_397" "B" "B" 16.1826862169642
"1589" "ringed_spe_398" "A" "A" 31.1306663383953
"1590" "ringed_spe_398" "A" "B" 166.016430095285
"1591" "ringed_spe_398" "B" "A" 18.482070202461
"1592" "ringed_spe_398" "B" "B" 22.6254110984569
"1593" "ringed_spe_399" "A" "A" 14.9770320420313
"1594" "ringed_spe_399" "A" "B" 32.6675549489786
"1595" "ringed_spe_399" "B" "A" 181.373100833219
"1596" "ringed_spe_399" "B" "B" 32.2731896772902
"1597" "ringed_spe_400" "A" "A" 14.8590906607649
"1598" "ringed_spe_400" "A" "B" 32.381999397681
"1599" "ringed_spe_400" "B" "A" 20.6599506341705
"1600" "ringed_spe_400" "B" "B" 17.1365283539063
"1601" "ringed_spe_401" "A" "A" 15.6227576487763
"1602" "ringed_spe_401" "A" "B" 21.9200527728667
"1603" "ringed_spe_401" "B" "A" 18.3873480685367
"1604" "ringed_spe_401" "B" "B" 21.4063313913197
"1605" "ringed_spe_402" "A" "A" 14.4811776000644
"1606" "ringed_spe_402" "A" "B" 29.3814044443868
"1607" "ringed_spe_402" "B" "A" 193.371967436552
"1608" "ringed_spe_402" "B" "B" 27.7034398292358
"1609" "ringed_spe_403" "A" "A" 15.5178986855805
"1610" "ringed_spe_403" "A" "B" 25.7207470479544
"1611" "ringed_spe_403" "B" "A" 49.3074736527957
"1612" "ringed_spe_403" "B" "B" 49.0780898485608
"1613" "ringed_spe_404" "A" "A" 14.5254501517154
"1614" "ringed_spe_404" "A" "B" 37.0535746973341
"1615" "ringed_spe_404" "B" "A" 21.0312245826232
"1616" "ringed_spe_404" "B" "B" 16.9550972480521
"1617" "ringed_spe_405" "A" "A" 30.8351377622569
"1618" "ringed_spe_405" "A" "B" 174.655666844918
"1619" "ringed_spe_405" "B" "A" 17.8815219479053
"1620" "ringed_spe_405" "B" "B" 24.9547640264858
"1621" "ringed_spe_406" "A" "A" 40.7979490533054
"1622" "ringed_spe_406" "A" "B" 32.7995855474979
"1623" "ringed_spe_406" "B" "A" 56.1890304790673
"1624" "ringed_spe_406" "B" "B" 37.2736868975276
"1625" "ringed_spe_407" "A" "A" 31.3731557776596
"1626" "ringed_spe_407" "A" "B" 142.884493389624
"1627" "ringed_spe_407" "B" "A" 22.3164743183517
"1628" "ringed_spe_407" "B" "B" 16.0506520032027
"1629" "ringed_spe_408" "A" "A" 37.3375151585415
"1630" "ringed_spe_408" "A" "B" 26.9703245027496
"1631" "ringed_spe_408" "B" "A" 54.3808260138616
"1632" "ringed_spe_408" "B" "B" 32.3383189791866
"1633" "ringed_spe_409" "A" "A" 14.8202361843544
"1634" "ringed_spe_409" "A" "B" 32.512999334142
"1635" "ringed_spe_409" "B" "A" 22.2657946472193
"1636" "ringed_spe_409" "B" "B" 16.3836520333009
"1637" "ringed_spe_410" "A" "A" 29.9706935496878
"1638" "ringed_spe_410" "A" "B" 33.5212867358858
"1639" "ringed_spe_410" "B" "A" 41.0111517963313
"1640" "ringed_spe_410" "B" "B" 31.456098972572
"1641" "ringed_spe_411" "A" "A" 15.5755435538937
"1642" "ringed_spe_411" "A" "B" 22.0917170059855
"1643" "ringed_spe_411" "B" "A" 155.251846710001
"1644" "ringed_spe_411" "B" "B" 42.9384818996242
"1645" "ringed_spe_412" "A" "A" 33.7558725704277
"1646" "ringed_spe_412" "A" "B" 33.7114309002898
"1647" "ringed_spe_412" "B" "A" 45.7489740660445
"1648" "ringed_spe_412" "B" "B" 31.6939086579292
"1649" "ringed_spe_413" "A" "A" 29.9830284783834
"1650" "ringed_spe_413" "A" "B" 154.46761450507
"1651" "ringed_spe_413" "B" "A" 17.464975810649
"1652" "ringed_spe_413" "B" "B" 23.8134146856125
"1653" "ringed_spe_414" "A" "A" 38.6330975338316
"1654" "ringed_spe_414" "A" "B" 28.4586092405077
"1655" "ringed_spe_414" "B" "A" 46.4755456219169
"1656" "ringed_spe_414" "B" "B" 31.8485510614697
"1657" "ringed_spe_415" "A" "A" 14.9673896646719
"1658" "ringed_spe_415" "A" "B" 32.3442451209448
"1659" "ringed_spe_415" "B" "A" 172.561148507927
"1660" "ringed_spe_415" "B" "B" 32.3424884669918
"1661" "ringed_spe_416" "A" "A" 33.6913752205911
"1662" "ringed_spe_416" "A" "B" 35.0697212604936
"1663" "ringed_spe_416" "B" "A" 35.3363235855676
"1664" "ringed_spe_416" "B" "B" 36.0432278226506
"1665" "ringed_spe_417" "A" "A" 29.2781168089212
"1666" "ringed_spe_417" "A" "B" 41.3659605306569
"1667" "ringed_spe_417" "B" "A" 30.8422601097927
"1668" "ringed_spe_417" "B" "B" 42.6039296767862
"1669" "ringed_spe_418" "A" "A" 28.954412612321
"1670" "ringed_spe_418" "A" "B" 137.081090617262
"1671" "ringed_spe_418" "B" "A" 17.8395596304726
"1672" "ringed_spe_418" "B" "B" 23.3406834600151
"1673" "ringed_spe_419" "A" "A" 28.4271384218534
"1674" "ringed_spe_419" "A" "B" 28.4010214916712
"1675" "ringed_spe_419" "B" "A" 28.5155576239149
"1676" "ringed_spe_419" "B" "B" 28.9576606321278
"1677" "ringed_spe_420" "A" "A" 14.5237550883649
"1678" "ringed_spe_420" "A" "B" 30.5028576225777
"1679" "ringed_spe_420" "B" "A" 20.8317177059341
"1680" "ringed_spe_420" "B" "B" 16.2422568004846
"1681" "ringed_spe_421" "A" "A" 14.8374562272634
"1682" "ringed_spe_421" "A" "B" 31.3490713300751
"1683" "ringed_spe_421" "B" "A" 19.6306909435545
"1684" "ringed_spe_421" "B" "B" 17.0886312808196
"1685" "ringed_spe_422" "A" "A" 38.4713572349536
"1686" "ringed_spe_422" "A" "B" 109.203284877489
"1687" "ringed_spe_422" "B" "A" 19.188785976644
"1688" "ringed_spe_422" "B" "B" 24.4339043905699
"1689" "ringed_spe_423" "A" "A" 27.1923506044394
"1690" "ringed_spe_423" "A" "B" 30.4197137690427
"1691" "ringed_spe_423" "B" "A" 28.7213817151317
"1692" "ringed_spe_423" "B" "B" 28.6109673718106
"1693" "ringed_spe_424" "A" "A" 26.5606708951553
"1694" "ringed_spe_424" "A" "B" 30.9530119718772
"1695" "ringed_spe_424" "B" "A" 28.3966270948435
"1696" "ringed_spe_424" "B" "B" 28.0885215982116
"1697" "ringed_spe_425" "A" "A" 15.7547518392685
"1698" "ringed_spe_425" "A" "B" 21.9550682040231
"1699" "ringed_spe_425" "B" "A" 134.469629212743
"1700" "ringed_spe_425" "B" "B" 40.4344517782728
"1701" "ringed_spe_426" "A" "A" 26.4309097268534
"1702" "ringed_spe_426" "A" "B" 43.8796976081414
"1703" "ringed_spe_426" "B" "A" 26.9215813557537
"1704" "ringed_spe_426" "B" "B" 40.2737039428099
"1705" "ringed_spe_427" "A" "A" 27.2383216022879
"1706" "ringed_spe_427" "A" "B" 43.4791600667212
"1707" "ringed_spe_427" "B" "A" 27.2558303759704
"1708" "ringed_spe_427" "B" "B" 42.6058472151262
"1709" "ringed_spe_428" "A" "A" 14.6617129547912
"1710" "ringed_spe_428" "A" "B" 31.1136125411657
"1711" "ringed_spe_428" "B" "A" 20.4436069727157
"1712" "ringed_spe_428" "B" "B" 17.3885706534945
"1713" "ringed_spe_429" "A" "A" 15.7610488357981
"1714" "ringed_spe_429" "A" "B" 22.5801320497398
"1715" "ringed_spe_429" "B" "A" 198.790745042804
"1716" "ringed_spe_429" "B" "B" 31.4149936401366
"1717" "ringed_spe_430" "A" "A" 26.3554218303409
"1718" "ringed_spe_430" "A" "B" 146.882515751512
"1719" "ringed_spe_430" "B" "A" 21.174651492282
"1720" "ringed_spe_430" "B" "B" 15.7532208814511
"1721" "ringed_spe_431" "A" "A" 24.5796983039308
"1722" "ringed_spe_431" "A" "B" 54.8267569471075
"1723" "ringed_spe_431" "B" "A" 20.6569371190744
"1724" "ringed_spe_431" "B" "B" 16.7757595060899
"1725" "ringed_spe_432" "A" "A" 30.7446380074295
"1726" "ringed_spe_432" "A" "B" 37.7429167607555
"1727" "ringed_spe_432" "B" "A" 32.6343685531914
"1728" "ringed_spe_432" "B" "B" 39.0815389693529
"1729" "ringed_spe_433" "A" "A" 16.3374599024879
"1730" "ringed_spe_433" "A" "B" 23.1280747308177
"1731" "ringed_spe_433" "B" "A" 185.645670063008
"1732" "ringed_spe_433" "B" "B" 37.1056852342374
"1733" "ringed_spe_434" "A" "A" 21.2520431111413
"1734" "ringed_spe_434" "A" "B" 37.6080737017373
"1735" "ringed_spe_434" "B" "A" 67.3949139404656
"1736" "ringed_spe_434" "B" "B" 33.208152390442
"1737" "ringed_spe_435" "A" "A" 15.494297664745
"1738" "ringed_spe_435" "A" "B" 22.2128345862623
"1739" "ringed_spe_435" "B" "A" 18.2926979772787
"1740" "ringed_spe_435" "B" "B" 21.1806641768599
"1741" "ringed_spe_436" "A" "A" 14.731438677754
"1742" "ringed_spe_436" "A" "B" 35.4849849324023
"1743" "ringed_spe_436" "B" "A" 38.6305827472364
"1744" "ringed_spe_436" "B" "B" 29.0303491351144
"1745" "ringed_spe_437" "A" "A" 33.2833136772523
"1746" "ringed_spe_437" "A" "B" 30.5366912509408
"1747" "ringed_spe_437" "B" "A" 39.4433528021173
"1748" "ringed_spe_437" "B" "B" 31.5258631144473
"1749" "ringed_spe_438" "A" "A" 14.0917720029226
"1750" "ringed_spe_438" "A" "B" 38.0633572356028
"1751" "ringed_spe_438" "B" "A" 160.641791608473
"1752" "ringed_spe_438" "B" "B" 26.4453708762878
"1753" "ringed_spe_439" "A" "A" 14.5994364365614
"1754" "ringed_spe_439" "A" "B" 30.5580366394897
"1755" "ringed_spe_439" "B" "A" 83.9575911480023
"1756" "ringed_spe_439" "B" "B" 38.8482362601712
"1757" "ringed_spe_440" "A" "A" 14.1357639363988
"1758" "ringed_spe_440" "A" "B" 33.1913694164949
"1759" "ringed_spe_440" "B" "A" 20.9774090689639
"1760" "ringed_spe_440" "B" "B" 16.4867279465851
"1761" "ringed_spe_441" "A" "A" 28.8088315598224
"1762" "ringed_spe_441" "A" "B" 36.1296786946181
"1763" "ringed_spe_441" "B" "A" 39.6810386585505
"1764" "ringed_spe_441" "B" "B" 32.9641150679363
"1765" "ringed_spe_442" "A" "A" 29.1031964585951
"1766" "ringed_spe_442" "A" "B" 31.4845769649208
"1767" "ringed_spe_442" "B" "A" 31.4464948215524
"1768" "ringed_spe_442" "B" "B" 29.3592638363696
"1769" "ringed_spe_443" "A" "A" 26.3028915520258
"1770" "ringed_spe_443" "A" "B" 65.2190322966687
"1771" "ringed_spe_443" "B" "A" 19.3504821155181
"1772" "ringed_spe_443" "B" "B" 19.9740062159197
"1773" "ringed_spe_444" "A" "A" 27.2926086621149
"1774" "ringed_spe_444" "A" "B" 30.9115050424168
"1775" "ringed_spe_444" "B" "A" 33.0303654872529
"1776" "ringed_spe_444" "B" "B" 27.2909728555871
"1777" "ringed_spe_445" "A" "A" 36.4695554656585
"1778" "ringed_spe_445" "A" "B" 130.763312191997
"1779" "ringed_spe_445" "B" "A" 18.4951843892379
"1780" "ringed_spe_445" "B" "B" 23.2844114619494
"1781" "ringed_spe_446" "A" "A" 15.4187290185627
"1782" "ringed_spe_446" "A" "B" 26.5272433865704
"1783" "ringed_spe_446" "B" "A" 174.086192320754
"1784" "ringed_spe_446" "B" "B" 30.858102958874
"1785" "ringed_spe_447" "A" "A" 15.3226187425817
"1786" "ringed_spe_447" "A" "B" 24.8899939606803
"1787" "ringed_spe_447" "B" "A" 17.892939150728
"1788" "ringed_spe_447" "B" "B" 26.3245611344008
"1789" "ringed_spe_448" "A" "A" 32.0700971047041
"1790" "ringed_spe_448" "A" "B" 74.2233245384503
"1791" "ringed_spe_448" "B" "A" 18.2016419513649
"1792" "ringed_spe_448" "B" "B" 20.8442912056945
"1793" "ringed_spe_449" "A" "A" 14.783404814368
"1794" "ringed_spe_449" "A" "B" 32.0793232068908
"1795" "ringed_spe_449" "B" "A" 21.8440761084348
"1796" "ringed_spe_449" "B" "B" 17.7897099497089
"1797" "ringed_spe_450" "A" "A" 31.0889296397423
"1798" "ringed_spe_450" "A" "B" 32.7433939685126
"1799" "ringed_spe_450" "B" "A" 53.8372324832338
"1800" "ringed_spe_450" "B" "B" 28.7438042005632
"1801" "ringed_spe_451" "A" "A" 28.9580411412741
"1802" "ringed_spe_451" "A" "B" 33.6454354266612
"1803" "ringed_spe_451" "B" "A" 34.6955873545196
"1804" "ringed_spe_451" "B" "B" 28.5954846950856
"1805" "ringed_spe_452" "A" "A" 16.2141064254199
"1806" "ringed_spe_452" "A" "B" 22.3127298615014
"1807" "ringed_spe_452" "B" "A" 186.143852731886
"1808" "ringed_spe_452" "B" "B" 32.4715777260816
"1809" "ringed_spe_453" "A" "A" 14.9196019507562
"1810" "ringed_spe_453" "A" "B" 34.4596498129528
"1811" "ringed_spe_453" "B" "A" 171.672883646057
"1812" "ringed_spe_453" "B" "B" 29.1332342312416
"1813" "ringed_spe_454" "A" "A" 15.4406619887239
"1814" "ringed_spe_454" "A" "B" 24.4857680701453
"1815" "ringed_spe_454" "B" "A" 18.6034163992072
"1816" "ringed_spe_454" "B" "B" 24.6585022358596
"1817" "ringed_spe_455" "A" "A" 15.4574584832314
"1818" "ringed_spe_455" "A" "B" 23.632499068677
"1819" "ringed_spe_455" "B" "A" 17.5754366880916
"1820" "ringed_spe_455" "B" "B" 22.6717980441654
"1821" "ringed_spe_456" "A" "A" 14.9337025365434
"1822" "ringed_spe_456" "A" "B" 30.7812290600639
"1823" "ringed_spe_456" "B" "A" 192.523348260044
"1824" "ringed_spe_456" "B" "B" 28.1745692871335
"1825" "ringed_spe_457" "A" "A" 26.2059753036716
"1826" "ringed_spe_457" "A" "B" 56.6126557754847
"1827" "ringed_spe_457" "B" "A" 22.9153809267443
"1828" "ringed_spe_457" "B" "B" 15.4101497656025
"1829" "ringed_spe_458" "A" "A" 29.4602488645287
"1830" "ringed_spe_458" "A" "B" 178.697820669934
"1831" "ringed_spe_458" "B" "A" 19.4670739830087
"1832" "ringed_spe_458" "B" "B" 20.5472048314507
"1833" "ringed_spe_459" "A" "A" 16.1331783499858
"1834" "ringed_spe_459" "A" "B" 25.0443601617603
"1835" "ringed_spe_459" "B" "A" 18.9970590333426
"1836" "ringed_spe_459" "B" "B" 24.1713466007355
"1837" "ringed_spe_460" "A" "A" 14.6501750924518
"1838" "ringed_spe_460" "A" "B" 34.7911192738075
"1839" "ringed_spe_460" "B" "A" 20.9833967544754
"1840" "ringed_spe_460" "B" "B" 17.4165460715796
"1841" "ringed_spe_461" "A" "A" 27.4559686098623
"1842" "ringed_spe_461" "A" "B" 36.515254597228
"1843" "ringed_spe_461" "B" "A" 48.7520417059171
"1844" "ringed_spe_461" "B" "B" 35.7563952248206
"1845" "ringed_spe_462" "A" "A" 15.501358536877
"1846" "ringed_spe_462" "A" "B" 23.5900907042224
"1847" "ringed_spe_462" "B" "A" 173.030404716223
"1848" "ringed_spe_462" "B" "B" 37.9826082216421
"1849" "ringed_spe_463" "A" "A" 14.4201803958551
"1850" "ringed_spe_463" "A" "B" 33.1327808353902
"1851" "ringed_spe_463" "B" "A" 178.253426352574
"1852" "ringed_spe_463" "B" "B" 34.3475026855291
"1853" "ringed_spe_464" "A" "A" 26.6641869245392
"1854" "ringed_spe_464" "A" "B" 187.398456934346
"1855" "ringed_spe_464" "B" "A" 16.6952921496312
"1856" "ringed_spe_464" "B" "B" 24.1318204598859
"1857" "ringed_spe_465" "A" "A" 32.7972331148737
"1858" "ringed_spe_465" "A" "B" 143.314863013682
"1859" "ringed_spe_465" "B" "A" 18.7774344788917
"1860" "ringed_spe_465" "B" "B" 21.7865395569777
"1861" "ringed_spe_466" "A" "A" 37.2456281574375
"1862" "ringed_spe_466" "A" "B" 129.673604561526
"1863" "ringed_spe_466" "B" "A" 20.5654792916714
"1864" "ringed_spe_466" "B" "B" 19.5917471716738
"1865" "ringed_spe_467" "A" "A" 15.1475422547416
"1866" "ringed_spe_467" "A" "B" 33.4205231956533
"1867" "ringed_spe_467" "B" "A" 173.936595658543
"1868" "ringed_spe_467" "B" "B" 33.0797422646356
"1869" "ringed_spe_468" "A" "A" 15.0857633808008
"1870" "ringed_spe_468" "A" "B" 34.2336533268258
"1871" "ringed_spe_468" "B" "A" 21.7182794692173
"1872" "ringed_spe_468" "B" "B" 16.5421453976024
"1873" "ringed_spe_469" "A" "A" 27.5711697610947
"1874" "ringed_spe_469" "A" "B" 143.591141821051
"1875" "ringed_spe_469" "B" "A" 20.6224203194437
"1876" "ringed_spe_469" "B" "B" 16.1683169984124
"1877" "ringed_spe_470" "A" "A" 15.7386446596993
"1878" "ringed_spe_470" "A" "B" 21.7561564469341
"1879" "ringed_spe_470" "B" "A" 17.4847899962859
"1880" "ringed_spe_470" "B" "B" 23.1874884129603
"1881" "ringed_spe_471" "A" "A" 33.2418826293467
"1882" "ringed_spe_471" "A" "B" 155.582608707985
"1883" "ringed_spe_471" "B" "A" 18.4297210054113
"1884" "ringed_spe_471" "B" "B" 26.0467390381388
"1885" "ringed_spe_472" "A" "A" 30.3241298969753
"1886" "ringed_spe_472" "A" "B" 155.213669258485
"1887" "ringed_spe_472" "B" "A" 19.6969776626678
"1888" "ringed_spe_472" "B" "B" 18.6759461788048
"1889" "ringed_spe_473" "A" "A" 16.3256565249431
"1890" "ringed_spe_473" "A" "B" 24.2554841001255
"1891" "ringed_spe_473" "B" "A" 162.232985047288
"1892" "ringed_spe_473" "B" "B" 41.8116848035914
"1893" "ringed_spe_474" "A" "A" 39.5287753990217
"1894" "ringed_spe_474" "A" "B" 87.8497888662082
"1895" "ringed_spe_474" "B" "A" 18.6036325087003
"1896" "ringed_spe_474" "B" "B" 20.24366228766
"1897" "ringed_spe_475" "A" "A" 14.9709857737085
"1898" "ringed_spe_475" "A" "B" 31.2382130815711
"1899" "ringed_spe_475" "B" "A" 193.154211160002
"1900" "ringed_spe_475" "B" "B" 30.9710781195458
"1901" "ringed_spe_476" "A" "A" 15.3484836956693
"1902" "ringed_spe_476" "A" "B" 23.2648759211819
"1903" "ringed_spe_476" "B" "A" 18.4564394477564
"1904" "ringed_spe_476" "B" "B" 20.8467575206306
"1905" "ringed_spe_477" "A" "A" 14.6116617275021
"1906" "ringed_spe_477" "A" "B" 36.7791063223844
"1907" "ringed_spe_477" "B" "A" 20.5251705806323
"1908" "ringed_spe_477" "B" "B" 16.4585182501832
"1909" "ringed_spe_478" "A" "A" 31.4983372594438
"1910" "ringed_spe_478" "A" "B" 32.5563169160516
"1911" "ringed_spe_478" "B" "A" 49.966705757186
"1912" "ringed_spe_478" "B" "B" 33.2342649248132
"1913" "ringed_spe_479" "A" "A" 14.5668439850142
"1914" "ringed_spe_479" "A" "B" 33.024483661958
"1915" "ringed_spe_479" "B" "A" 22.6281402846992
"1916" "ringed_spe_479" "B" "B" 17.0022304965965
"1917" "ringed_spe_480" "A" "A" 14.7005953085109
"1918" "ringed_spe_480" "A" "B" 36.7907702253065
"1919" "ringed_spe_480" "B" "A" 22.9198501753415
"1920" "ringed_spe_480" "B" "B" 16.4249853909018
"1921" "ringed_spe_481" "A" "A" 33.1607214792301
"1922" "ringed_spe_481" "A" "B" 30.4092297548537
"1923" "ringed_spe_481" "B" "A" 36.9268832355201
"1924" "ringed_spe_481" "B" "B" 32.0810072167195
"1925" "ringed_spe_482" "A" "A" 15.2275136533005
"1926" "ringed_spe_482" "A" "B" 31.4112510261587
"1927" "ringed_spe_482" "B" "A" 177.630081930354
"1928" "ringed_spe_482" "B" "B" 35.6175878076473
"1929" "ringed_spe_483" "A" "A" 14.7717368203477
"1930" "ringed_spe_483" "A" "B" 34.8226138810264
"1931" "ringed_spe_483" "B" "A" 190.150209235473
"1932" "ringed_spe_483" "B" "B" 30.545854279029
"1933" "ringed_spe_484" "A" "A" 27.7613308911317
"1934" "ringed_spe_484" "A" "B" 156.144694929088
"1935" "ringed_spe_484" "B" "A" 17.9464300132239
"1936" "ringed_spe_484" "B" "B" 20.6832074584318
"1937" "ringed_spe_485" "A" "A" 14.791622217431
"1938" "ringed_spe_485" "A" "B" 32.6767549087349
"1939" "ringed_spe_485" "B" "A" 22.0338027570719
"1940" "ringed_spe_485" "B" "B" 15.7509373039233
"1941" "ringed_spe_486" "A" "A" 26.953283007794
"1942" "ringed_spe_486" "A" "B" 26.1698728727504
"1943" "ringed_spe_486" "B" "A" 78.3443978507938
"1944" "ringed_spe_486" "B" "B" 36.0050179829078
"1945" "ringed_spe_487" "A" "A" 39.744761832492
"1946" "ringed_spe_487" "A" "B" 42.5535185715885
"1947" "ringed_spe_487" "B" "A" 44.7839108457702
"1948" "ringed_spe_487" "B" "B" 46.7501840872094
"1949" "ringed_spe_488" "A" "A" 15.1746604927927
"1950" "ringed_spe_488" "A" "B" 34.1725292629617
"1951" "ringed_spe_488" "B" "A" 180.405338892907
"1952" "ringed_spe_488" "B" "B" 28.2809447499392
"1953" "ringed_spe_489" "A" "A" 29.3485764991124
"1954" "ringed_spe_489" "A" "B" 173.271861045306
"1955" "ringed_spe_489" "B" "A" 19.6633290049073
"1956" "ringed_spe_489" "B" "B" 16.2919261369728
"1957" "ringed_spe_490" "A" "A" 15.4525852306983
"1958" "ringed_spe_490" "A" "B" 26.4625677044011
"1959" "ringed_spe_490" "B" "A" 18.5622446930719
"1960" "ringed_spe_490" "B" "B" 25.0407100665671
"1961" "ringed_spe_491" "A" "A" 29.7000182379962
"1962" "ringed_spe_491" "A" "B" 28.9656549603592
"1963" "ringed_spe_491" "B" "A" 29.4328371997461
"1964" "ringed_spe_491" "B" "B" 29.3814207642113
"1965" "ringed_spe_492" "A" "A" 15.3094051050708
"1966" "ringed_spe_492" "A" "B" 32.4043830785186
"1967" "ringed_spe_492" "B" "A" 190.307138492275
"1968" "ringed_spe_492" "B" "B" 26.7957411544072
"1969" "ringed_spe_493" "A" "A" 33.6185631237119
"1970" "ringed_spe_493" "A" "B" 82.0643947782978
"1971" "ringed_spe_493" "B" "A" 17.6638258442052
"1972" "ringed_spe_493" "B" "B" 25.0777365523685
"1973" "ringed_spe_494" "A" "A" 31.7677452333374
"1974" "ringed_spe_494" "A" "B" 155.089802158037
"1975" "ringed_spe_494" "B" "A" 20.9122735333804
"1976" "ringed_spe_494" "B" "B" 16.8664002076234
"1977" "ringed_spe_495" "A" "A" 27.0049161328526
"1978" "ringed_spe_495" "A" "B" 29.1575461592218
"1979" "ringed_spe_495" "B" "A" 28.6602358040832
"1980" "ringed_spe_495" "B" "B" 29.932714472552
"1981" "ringed_spe_496" "A" "A" 17.8243995034287
"1982" "ringed_spe_496" "A" "B" 21.7426124573092
"1983" "ringed_spe_496" "B" "A" 193.404888977732
"1984" "ringed_spe_496" "B" "B" 27.9436976066978
"1985" "ringed_spe_497" "A" "A" 14.8084708569145
"1986" "ringed_spe_497" "A" "B" 31.7673751090377
"1987" "ringed_spe_497" "B" "A" 21.6552409407019
"1988" "ringed_spe_497" "B" "B" 16.8968593134646
"1989" "ringed_spe_498" "A" "A" 27.5532980665689
"1990" "ringed_spe_498" "A" "B" 28.0634072068332
"1991" "ringed_spe_498" "B" "A" 28.4213178356787
"1992" "ringed_spe_498" "B" "B" 27.087587960025
"1993" "ringed_spe_499" "A" "A" 14.6925571364228
"1994" "ringed_spe_499" "A" "B" 35.5568439635522
"1995" "ringed_spe_499" "B" "A" 122.072281880494
"1996" "ringed_spe_499" "B" "B" 32.9651031799654
"1997" "ringed_spe_500" "A" "A" 14.3117086297676
"1998" "ringed_spe_500" "A" "B" 32.5963485688306
"1999" "ringed_spe_500" "B" "A" 20.9654533580461
"2000" "ringed_spe_500" "B" "B" 17.3179646491421
"2001" "ringed_spe_501" "A" "A" 14.6192256591183
"2002" "ringed_spe_501" "A" "B" 30.8119249267487
"2003" "ringed_spe_501" "B" "A" 189.155510259745
"2004" "ringed_spe_501" "B" "B" 29.531598289015
"2005" "ringed_spe_502" "A" "A" 15.4547468654688
"2006" "ringed_spe_502" "A" "B" 25.0434502567485
"2007" "ringed_spe_502" "B" "A" 185.570042011591
"2008" "ringed_spe_502" "B" "B" 29.5913146488166
"2009" "ringed_spe_503" "A" "A" 15.9765499923077
"2010" "ringed_spe_503" "A" "B" 21.6331251656175
"2011" "ringed_spe_503" "B" "A" 18.2062891093601
"2012" "ringed_spe_503" "B" "B" 23.3492024600441
"2013" "ringed_spe_504" "A" "A" 14.436840994164
"2014" "ringed_spe_504" "A" "B" 32.4384781648397
"2015" "ringed_spe_504" "B" "A" 179.983306305181
"2016" "ringed_spe_504" "B" "B" 29.6038526520626
"2017" "ringed_spe_505" "A" "A" 15.7935432384764
"2018" "ringed_spe_505" "A" "B" 27.2270538454203
"2019" "ringed_spe_505" "B" "A" 146.600629189572
"2020" "ringed_spe_505" "B" "B" 47.980094671799
"2021" "ringed_spe_506" "A" "A" 35.6201846521901
"2022" "ringed_spe_506" "A" "B" 31.3267525858318
"2023" "ringed_spe_506" "B" "A" 39.6977903863038
"2024" "ringed_spe_506" "B" "B" 32.8140917867038
"2025" "ringed_spe_507" "A" "A" 27.5695644015699
"2026" "ringed_spe_507" "A" "B" 28.3114060517681
"2027" "ringed_spe_507" "B" "A" 28.2089811797747
