"spe" "cell_types" "entropy"
"1026" "ringed_spe_513" "A,B,O" 0.209129479578973
"1027" "ringed_spe_514" "A,B" 0.513362150183487
"1028" "ringed_spe_514" "A,B,O" 0.204591829669427
"1029" "ringed_spe_515" "A,B" 0.493002579298141
"1030" "ringed_spe_515" "A,B,O" 0.139106009287121
"1031" "ringed_spe_516" "A,B" 0.0344944681304886
"1032" "ringed_spe_516" "A,B,O" 0.51980776178488
"1033" "ringed_spe_517" "A,B" -0.00419236831651169
"1034" "ringed_spe_517" "A,B,O" 0.606794877853475
"1035" "ringed_spe_518" "A,B" 0.159611757573297
"1036" "ringed_spe_518" "A,B,O" 0.167834987316561
"1037" "ringed_spe_519" "A,B" 0.954686091288045
"1038" "ringed_spe_519" "A,B,O" 0.497688759489358
"1039" "ringed_spe_520" "A,B" 0.758459685736458
"1040" "ringed_spe_520" "A,B,O" 0.288509839246933
"1041" "ringed_spe_521" "A,B" -0.0766165490576618
"1042" "ringed_spe_521" "A,B,O" 0.42434022244791
"1043" "ringed_spe_522" "A,B" 0.0258103463932397
"1044" "ringed_spe_522" "A,B,O" 0.104486475293682
"1045" "ringed_spe_523" "A,B" 0.952982875060945
"1046" "ringed_spe_523" "A,B,O" 0.255203154549636
"1047" "ringed_spe_524" "A,B" 0.96209736969717
"1048" "ringed_spe_524" "A,B,O" 0.34803273819999
"1049" "ringed_spe_525" "A,B" 0.826048983163772
"1050" "ringed_spe_525" "A,B,O" 0.345775220222865
"1051" "ringed_spe_526" "A,B" -0.0551504181989586
"1052" "ringed_spe_526" "A,B,O" 0.449997203094701
"1053" "ringed_spe_527" "A,B" 0.572268002183704
"1054" "ringed_spe_527" "A,B,O" 0.367658181573301
"1055" "ringed_spe_528" "A,B" 0.46889779290687
"1056" "ringed_spe_528" "A,B,O" 0.143433700353577
"1057" "ringed_spe_529" "A,B" 0.613220070641945
"1058" "ringed_spe_529" "A,B,O" 0.254313823039956
"1059" "ringed_spe_530" "A,B" 0.02615531088692
"1060" "ringed_spe_530" "A,B,O" 0.458751066996571
"1061" "ringed_spe_531" "A,B" 0.0132824093389379
"1062" "ringed_spe_531" "A,B,O" 0.143679419656502
"1063" "ringed_spe_532" "A,B" 0.483405369007811
"1064" "ringed_spe_532" "A,B,O" 0.127360430181762
"1065" "ringed_spe_533" "A,B" 0.016241463084376
"1066" "ringed_spe_533" "A,B,O" 0.0325149898252193
"1067" "ringed_spe_534" "A,B" 0.122180600730721
"1068" "ringed_spe_534" "A,B,O" 0.571477035331766
"1069" "ringed_spe_535" "A,B" 0.604054563301617
"1070" "ringed_spe_535" "A,B,O" 0.14578155334798
"1071" "ringed_spe_536" "A,B" 0.469615589103979
"1072" "ringed_spe_536" "A,B,O" 0.155813422085736
"1073" "ringed_spe_537" "A,B" 0.39794239743723
"1074" "ringed_spe_537" "A,B,O" 0.106680727952015
"1075" "ringed_spe_538" "A,B" 0.800734861436401
"1076" "ringed_spe_538" "A,B,O" 0.312529611243062
"1077" "ringed_spe_539" "A,B" 0.609294175510163
"1078" "ringed_spe_539" "A,B,O" 0.190674554414167
"1079" "ringed_spe_540" "A,B" -0.0556941459221026
"1080" "ringed_spe_540" "A,B,O" 0.437008785350981
"1081" "ringed_spe_541" "A,B" 0.011422210322856
"1082" "ringed_spe_541" "A,B,O" 0.0364919143957351
"1083" "ringed_spe_542" "A,B" -0.00331539118228184
"1084" "ringed_spe_542" "A,B,O" 0.0517700407147538
"1085" "ringed_spe_543" "A,B" 0.731271691568244
"1086" "ringed_spe_543" "A,B,O" 0.206348609497195
"1087" "ringed_spe_544" "A,B" 0.715732680500685
"1088" "ringed_spe_544" "A,B,O" 0.248456859462883
"1089" "ringed_spe_545" "A,B" -0.0319133886147984
"1090" "ringed_spe_545" "A,B,O" 0.384199497676004
"1091" "ringed_spe_546" "A,B" 0.192594602662228
"1092" "ringed_spe_546" "A,B,O" 0.240557120466748
"1093" "ringed_spe_547" "A,B" 0.68203029235688
"1094" "ringed_spe_547" "A,B,O" 0.197977519487306
"1095" "ringed_spe_548" "A,B" 0.0207939763618989
"1096" "ringed_spe_548" "A,B,O" 0.11856506595724
"1097" "ringed_spe_549" "A,B" 0.516749321014275
"1098" "ringed_spe_549" "A,B,O" 0.145592088681452
"1099" "ringed_spe_550" "A,B" 0.0119420954062612
"1100" "ringed_spe_550" "A,B,O" 0.0894872238294664
"1101" "ringed_spe_551" "A,B" 0.608411035914815
"1102" "ringed_spe_551" "A,B,O" 0.181981905276829
"1103" "ringed_spe_552" "A,B" 0.791394069957595
"1104" "ringed_spe_552" "A,B,O" 0.363425067178026
"1105" "ringed_spe_553" "A,B" 0.904644477160349
"1106" "ringed_spe_553" "A,B,O" 0.246737213811871
"1107" "ringed_spe_554" "A,B" -0.00553285459573291
"1108" "ringed_spe_554" "A,B,O" 0.0587305511301313
"1109" "ringed_spe_555" "A,B" 0.00697494336167872
"1110" "ringed_spe_555" "A,B,O" 0.0413415665315033
"1111" "ringed_spe_556" "A,B" -0.0104121850041818
"1112" "ringed_spe_556" "A,B,O" 0.560742269360635
"1113" "ringed_spe_557" "A,B" 0.0181106014008803
"1114" "ringed_spe_557" "A,B,O" 0.53779653170428
"1115" "ringed_spe_558" "A,B" 0.630160603705624
"1116" "ringed_spe_558" "A,B,O" 0.112005941942865
"1117" "ringed_spe_559" "A,B" -0.0746982017745391
"1118" "ringed_spe_559" "A,B,O" 0.472024671097182
"1119" "ringed_spe_560" "A,B" -0.0506200494191976
"1120" "ringed_spe_560" "A,B,O" 0.379591825129714
"1121" "ringed_spe_561" "A,B" 0.480598046640606
"1122" "ringed_spe_561" "A,B,O" 0.157354977232756
"1123" "ringed_spe_562" "A,B" 0.500919699960352
"1124" "ringed_spe_562" "A,B,O" 0.130329276934736
"1125" "ringed_spe_563" "A,B" 0.134242277667351
"1126" "ringed_spe_563" "A,B,O" 0.157757606616273
"1127" "ringed_spe_564" "A,B" -0.0412768587500692
"1128" "ringed_spe_564" "A,B,O" 0.450762942772034
"1129" "ringed_spe_565" "A,B" 0.87308385422372
"1130" "ringed_spe_565" "A,B,O" 0.27224886881803
"1131" "ringed_spe_566" "A,B" 0.00815440490185511
"1132" "ringed_spe_566" "A,B,O" 0.572439150191845
"1133" "ringed_spe_567" "A,B" -0.0464410473753239
"1134" "ringed_spe_567" "A,B,O" 0.432669567053023
"1135" "ringed_spe_568" "A,B" 0.635557237359277
"1136" "ringed_spe_568" "A,B,O" 0.154928493150569
"1137" "ringed_spe_569" "A,B" 0.597874990718609
"1138" "ringed_spe_569" "A,B,O" 0.176856225262689
"1139" "ringed_spe_570" "A,B" 0.0429663526342791
"1140" "ringed_spe_570" "A,B,O" 0.0955567855402997
"1141" "ringed_spe_571" "A,B" 0.0409591395917308
"1142" "ringed_spe_571" "A,B,O" 0.617110005325391
"1143" "ringed_spe_572" "A,B" 0.593141449214693
"1144" "ringed_spe_572" "A,B,O" 0.188238105202505
"1145" "ringed_spe_573" "A,B" 0.459067505910677
"1146" "ringed_spe_573" "A,B,O" 0.169597681471122
"1147" "ringed_spe_574" "A,B" 0.887210049287473
"1148" "ringed_spe_574" "A,B,O" 0.269168948599347
"1149" "ringed_spe_575" "A,B" 0.600837610047352
"1150" "ringed_spe_575" "A,B,O" 0.388836149122193
"1151" "ringed_spe_576" "A,B" 0.788302121867382
"1152" "ringed_spe_576" "A,B,O" 0.203578869440994
"1153" "ringed_spe_577" "A,B" 0.547885628229174
"1154" "ringed_spe_577" "A,B,O" 0.149777194218233
"1155" "ringed_spe_578" "A,B" 0.498342230167417
"1156" "ringed_spe_578" "A,B,O" 0.115371473239001
"1157" "ringed_spe_579" "A,B" 0.560475667676389
"1158" "ringed_spe_579" "A,B,O" 0.127135728696874
"1159" "ringed_spe_580" "A,B" 0.711338983267415
"1160" "ringed_spe_580" "A,B,O" 0.369064522770277
"1161" "ringed_spe_581" "A,B" 0.786230944022034
"1162" "ringed_spe_581" "A,B,O" 0.287922963468503
"1163" "ringed_spe_582" "A,B" 0.660542774185017
"1164" "ringed_spe_582" "A,B,O" 0.217674621722735
"1165" "ringed_spe_583" "A,B" 0.759352945217203
"1166" "ringed_spe_583" "A,B,O" 0.255452005659694
"1167" "ringed_spe_584" "A,B" 0.743215691376457
"1168" "ringed_spe_584" "A,B,O" 0.27539442651175
"1169" "ringed_spe_585" "A,B" 0.965427152488868
"1170" "ringed_spe_585" "A,B,O" 0.342749341609304
"1171" "ringed_spe_586" "A,B" 0.0166030682887505
"1172" "ringed_spe_586" "A,B,O" 0.0820937975055916
"1173" "ringed_spe_587" "A,B" -0.0201812089344849
"1174" "ringed_spe_587" "A,B,O" 0.0538115428022936
"1175" "ringed_spe_588" "A,B" 0.891735668879744
"1176" "ringed_spe_588" "A,B,O" 0.307237658835265
"1177" "ringed_spe_589" "A,B" 0.0164765165302043
"1178" "ringed_spe_589" "A,B,O" 0.0521252476105279
"1179" "ringed_spe_590" "A,B" 1.27832254535987
"1180" "ringed_spe_590" "A,B,O" 0.484914769263313
"1181" "ringed_spe_591" "A,B" 0.000300485071965732
"1182" "ringed_spe_591" "A,B,O" 0.042856774938735
"1183" "ringed_spe_592" "A,B" 0.430532662253114
"1184" "ringed_spe_592" "A,B,O" 0.0972070313246207
"1185" "ringed_spe_593" "A,B" 0.775734418892875
"1186" "ringed_spe_593" "A,B,O" 0.345516373014969
"1187" "ringed_spe_594" "A,B" -0.0141853246199435
"1188" "ringed_spe_594" "A,B,O" 0.431950792798999
"1189" "ringed_spe_595" "A,B" 0.121626790033054
"1190" "ringed_spe_595" "A,B,O" 0.563559655760391
"1191" "ringed_spe_596" "A,B" 0.0654739178891047
"1192" "ringed_spe_596" "A,B,O" 0.108110241495408
"1193" "ringed_spe_597" "A,B" 0.0145348524437621
"1194" "ringed_spe_597" "A,B,O" 0.0537314188797528
"1195" "ringed_spe_598" "A,B" -0.00994191266403732
"1196" "ringed_spe_598" "A,B,O" 0.0681994586052302
"1197" "ringed_spe_599" "A,B" 0.624749745185246
"1198" "ringed_spe_599" "A,B,O" 0.159448816990284
"1199" "ringed_spe_600" "A,B" 0.653856509700914
"1200" "ringed_spe_600" "A,B,O" 0.205378272295338
"1201" "ringed_spe_601" "A,B" -0.0160387021342761
"1202" "ringed_spe_601" "A,B,O" 0.344659401167604
"1203" "ringed_spe_602" "A,B" 0.00353460899813748
"1204" "ringed_spe_602" "A,B,O" 0.0580649508095439
"1205" "ringed_spe_603" "A,B" -0.00303747614740203
"1206" "ringed_spe_603" "A,B,O" 0.0623567943234784
"1207" "ringed_spe_604" "A,B" 0.554452239550074
"1208" "ringed_spe_604" "A,B,O" 0.201182171415739
"1209" "ringed_spe_605" "A,B" 1.0783116106206
"1210" "ringed_spe_605" "A,B,O" 0.528725419105825
"1211" "ringed_spe_606" "A,B" 0.64258549871179
"1212" "ringed_spe_606" "A,B,O" 0.230807674989172
"1213" "ringed_spe_607" "A,B" 0.233629269953363
"1214" "ringed_spe_607" "A,B,O" 0.278197641807312
"1215" "ringed_spe_608" "A,B" 0.0349046809595025
"1216" "ringed_spe_608" "A,B,O" 0.170683695355523
"1217" "ringed_spe_609" "A,B" -0.00601819670135553
"1218" "ringed_spe_609" "A,B,O" 0.022109086351046
"1219" "ringed_spe_610" "A,B" -0.051313136186421
"1220" "ringed_spe_610" "A,B,O" 0.469940492073875
"1221" "ringed_spe_611" "A,B" 0.0348513565975257
"1222" "ringed_spe_611" "A,B,O" 0.469749602388847
"1223" "ringed_spe_612" "A,B" 0.0125150748542856
"1224" "ringed_spe_612" "A,B,O" 0.11097491638
"1225" "ringed_spe_613" "A,B" 0.13583620099545
"1226" "ringed_spe_613" "A,B,O" 0.565208582611987
"1227" "ringed_spe_614" "A,B" 0.733433394159464
"1228" "ringed_spe_614" "A,B,O" 0.293639719827236
"1229" "ringed_spe_615" "A,B" -0.0580322372446765
"1230" "ringed_spe_615" "A,B,O" 0.428815544918023
"1231" "ringed_spe_616" "A,B" 0.503792788184336
"1232" "ringed_spe_616" "A,B,O" 0.159035998950436
"1233" "ringed_spe_617" "A,B" 0.0330097798020711
"1234" "ringed_spe_617" "A,B,O" 0.0675700693772535
"1235" "ringed_spe_618" "A,B" 0.0122560492504621
"1236" "ringed_spe_618" "A,B,O" 0.0523113348318095
"1237" "ringed_spe_619" "A,B" 0.0108643967841856
"1238" "ringed_spe_619" "A,B,O" 0.495338004362662
"1239" "ringed_spe_620" "A,B" 0.413938536982075
"1240" "ringed_spe_620" "A,B,O" 0.125727436692371
"1241" "ringed_spe_621" "A,B" 0.621757767924604
"1242" "ringed_spe_621" "A,B,O" 0.16272047782133
"1243" "ringed_spe_622" "A,B" -0.0459619515729392
"1244" "ringed_spe_622" "A,B,O" 0.46250377986605
"1245" "ringed_spe_623" "A,B" 0.0404678665241812
"1246" "ringed_spe_623" "A,B,O" 0.0946684069730002
"1247" "ringed_spe_624" "A,B" 0.685886889442011
"1248" "ringed_spe_624" "A,B,O" 0.167910727532108
"1249" "ringed_spe_625" "A,B" -0.0362516615493452
"1250" "ringed_spe_625" "A,B,O" 0.38731581529525
"1251" "ringed_spe_626" "A,B" 0.893987755459868
"1252" "ringed_spe_626" "A,B,O" 0.277895564671229
"1253" "ringed_spe_627" "A,B" 0.630823528556044
"1254" "ringed_spe_627" "A,B,O" 0.167641605810632
"1255" "ringed_spe_628" "A,B" 0.615936369830565
"1256" "ringed_spe_628" "A,B,O" 0.479481234622135
"1257" "ringed_spe_629" "A,B" -0.0387615760043734
"1258" "ringed_spe_629" "A,B,O" 0.45432251902695
"1259" "ringed_spe_630" "A,B" 0.631654944070481
"1260" "ringed_spe_630" "A,B,O" 0.235285501991948
"1261" "ringed_spe_631" "A,B" 0.891028400509771
"1262" "ringed_spe_631" "A,B,O" 0.334674612021439
"1263" "ringed_spe_632" "A,B" -0.0244502664969767
"1264" "ringed_spe_632" "A,B,O" 0.473525634457553
"1265" "ringed_spe_633" "A,B" 0.0416222495841338
"1266" "ringed_spe_633" "A,B,O" 0.098641169402524
"1267" "ringed_spe_634" "A,B" 0.041271113685968
"1268" "ringed_spe_634" "A,B,O" 0.462713172156539
"1269" "ringed_spe_635" "A,B" 0.500662679743171
"1270" "ringed_spe_635" "A,B,O" 0.11941479334973
"1271" "ringed_spe_636" "A,B" -0.0294428270596137
"1272" "ringed_spe_636" "A,B,O" 0.403330836380715
"1273" "ringed_spe_637" "A,B" 0.027913254864359
"1274" "ringed_spe_637" "A,B,O" 0.10761667089366
"1275" "ringed_spe_638" "A,B" 0.880636044770643
"1276" "ringed_spe_638" "A,B,O" 0.384578544900111
"1277" "ringed_spe_639" "A,B" -0.00851767599786588
"1278" "ringed_spe_639" "A,B,O" 0.53356276157558
"1279" "ringed_spe_640" "A,B" 0.553576866540715
"1280" "ringed_spe_640" "A,B,O" 0.16898144057616
"1281" "ringed_spe_641" "A,B" 0.000925590787548145
"1282" "ringed_spe_641" "A,B,O" 0.45472442809343
"1283" "ringed_spe_642" "A,B" -0.0580425376008014
"1284" "ringed_spe_642" "A,B,O" 0.462409385620574
"1285" "ringed_spe_643" "A,B" 0.0107030290130741
"1286" "ringed_spe_643" "A,B,O" 0.0444738454110346
"1287" "ringed_spe_644" "A,B" -0.0364154953520602
"1288" "ringed_spe_644" "A,B,O" 0.469441493649825
"1289" "ringed_spe_645" "A,B" 0.617631177863066
"1290" "ringed_spe_645" "A,B,O" 0.20854391065477
"1291" "ringed_spe_646" "A,B" 0.552673613522328
"1292" "ringed_spe_646" "A,B,O" 0.189284540759161
"1293" "ringed_spe_647" "A,B" 0.388400791662741
"1294" "ringed_spe_647" "A,B,O" 0.0958211646224083
"1295" "ringed_spe_648" "A,B" 0.000337486031479263
"1296" "ringed_spe_648" "A,B,O" 0.0637742271327117
"1297" "ringed_spe_649" "A,B" 0.930481460767756
"1298" "ringed_spe_649" "A,B,O" 0.260222501639118
"1299" "ringed_spe_650" "A,B" -0.0335769449542993
"1300" "ringed_spe_650" "A,B,O" 0.559506436047781
"1301" "ringed_spe_651" "A,B" -0.0090278505489066
"1302" "ringed_spe_651" "A,B,O" 0.0704989559240746
"1303" "ringed_spe_652" "A,B" 0.265116578354073
"1304" "ringed_spe_652" "A,B,O" 0.386467531531829
"1305" "ringed_spe_653" "A,B" 0.574772641813292
"1306" "ringed_spe_653" "A,B,O" 0.124809868409317
"1307" "ringed_spe_654" "A,B" -0.0146826379830393
"1308" "ringed_spe_654" "A,B,O" 0.574947847968337
"1309" "ringed_spe_655" "A,B" 0.8623095306377
"1310" "ringed_spe_655" "A,B,O" 0.314082041332335
"1311" "ringed_spe_656" "A,B" 0.0147373084417076
"1312" "ringed_spe_656" "A,B,O" 0.43044997631011
"1313" "ringed_spe_657" "A,B" -0.025282905663137
"1314" "ringed_spe_657" "A,B,O" 0.420823464446758
"1315" "ringed_spe_658" "A,B" 0.686178617156052
"1316" "ringed_spe_658" "A,B,O" 0.219382699969621
"1317" "ringed_spe_659" "A,B" 0.724176657633988
"1318" "ringed_spe_659" "A,B,O" 0.286269214564594
"1319" "ringed_spe_660" "A,B" 0.036900207137575
"1320" "ringed_spe_660" "A,B,O" 0.14947196722825
"1321" "ringed_spe_661" "A,B" 0.734482338923562
"1322" "ringed_spe_661" "A,B,O" 0.292218839639269
"1323" "ringed_spe_662" "A,B" -0.017634125192979
"1324" "ringed_spe_662" "A,B,O" 0.614352551703878
"1325" "ringed_spe_663" "A,B" 0.738178427999218
"1326" "ringed_spe_663" "A,B,O" 0.233391442645718
"1327" "ringed_spe_664" "A,B" 0.750220920115255
"1328" "ringed_spe_664" "A,B,O" 0.328545905762057
"1329" "ringed_spe_665" "A,B" -0.0480107448481299
"1330" "ringed_spe_665" "A,B,O" 0.465704132354647
"1331" "ringed_spe_666" "A,B" 0.439402231253896
"1332" "ringed_spe_666" "A,B,O" 0.146988782102732
"1333" "ringed_spe_667" "A,B" 1.04363090045855
"1334" "ringed_spe_667" "A,B,O" 0.395954738787403
"1335" "ringed_spe_668" "A,B" 0.485641453867272
"1336" "ringed_spe_668" "A,B,O" 0.16518129413788
"1337" "ringed_spe_669" "A,B" 0.420139745752253
"1338" "ringed_spe_669" "A,B,O" 0.0978695616462784
"1339" "ringed_spe_670" "A,B" 1.0052157782226
"1340" "ringed_spe_670" "A,B,O" 0.397775010735665
"1341" "ringed_spe_671" "A,B" 0.625029076555615
"1342" "ringed_spe_671" "A,B,O" 0.175264993357591
"1343" "ringed_spe_672" "A,B" 0.514012530705385
"1344" "ringed_spe_672" "A,B,O" 0.188096463784588
"1345" "ringed_spe_673" "A,B" 0.633633485441773
"1346" "ringed_spe_673" "A,B,O" 0.220306852119506
"1347" "ringed_spe_674" "A,B" 0.880401512896717
"1348" "ringed_spe_674" "A,B,O" 0.279602137495095
"1349" "ringed_spe_675" "A,B" -0.000303907549184273
"1350" "ringed_spe_675" "A,B,O" 0.440575765171695
"1351" "ringed_spe_676" "A,B" 0.512435042513678
"1352" "ringed_spe_676" "A,B,O" 0.10146567350845
"1353" "ringed_spe_677" "A,B" 0.0732907965471914
"1354" "ringed_spe_677" "A,B,O" 0.178527446392471
"1355" "ringed_spe_678" "A,B" -0.0168127152869644
"1356" "ringed_spe_678" "A,B,O" 0.0704314488096673
"1357" "ringed_spe_679" "A,B" 0.054452547035354
"1358" "ringed_spe_679" "A,B,O" 0.110880085855338
"1359" "ringed_spe_680" "A,B" 0.0697020998454764
"1360" "ringed_spe_680" "A,B,O" 0.549041197657664
"1361" "ringed_spe_681" "A,B" 0.512203898638437
"1362" "ringed_spe_681" "A,B,O" 0.509144112214146
"1363" "ringed_spe_682" "A,B" 0.595513384402587
"1364" "ringed_spe_682" "A,B,O" 0.260832010901853
"1365" "ringed_spe_683" "A,B" 0.598632843650742
"1366" "ringed_spe_683" "A,B,O" 0.154736459013208
"1367" "ringed_spe_684" "A,B" 0.655598016951552
"1368" "ringed_spe_684" "A,B,O" 0.172638490401228
"1369" "ringed_spe_685" "A,B" 0.00234097040500467
"1370" "ringed_spe_685" "A,B,O" 0.0131391048023614
"1371" "ringed_spe_686" "A,B" 0.515340241990795
"1372" "ringed_spe_686" "A,B,O" 0.12750499111947
"1373" "ringed_spe_687" "A,B" -0.0687880922967934
"1374" "ringed_spe_687" "A,B,O" 0.358983021808099
"1375" "ringed_spe_688" "A,B" 0.0406903290808449
"1376" "ringed_spe_688" "A,B,O" 0.534304545671643
"1377" "ringed_spe_689" "A,B" 0.699859978252835
"1378" "ringed_spe_689" "A,B,O" 0.258148080628139
"1379" "ringed_spe_690" "A,B" 0.042720400368367
"1380" "ringed_spe_690" "A,B,O" 0.613211448994716
"1381" "ringed_spe_691" "A,B" 0.556722269305619
"1382" "ringed_spe_691" "A,B,O" 0.162725612845895
"1383" "ringed_spe_692" "A,B" 0.859342277962094
"1384" "ringed_spe_692" "A,B,O" 0.2988980518686
"1385" "ringed_spe_693" "A,B" 0.0725567297571234
"1386" "ringed_spe_693" "A,B,O" 0.530686370438283
"1387" "ringed_spe_694" "A,B" 0.62175313717398
"1388" "ringed_spe_694" "A,B,O" 0.202250035119567
"1389" "ringed_spe_695" "A,B" 1.12830519202616
"1390" "ringed_spe_695" "A,B,O" 0.421463871598199
"1391" "ringed_spe_696" "A,B" -0.0449912463219055
"1392" "ringed_spe_696" "A,B,O" 0.427960762475562
"1393" "ringed_spe_697" "A,B" 0.616624409729892
"1394" "ringed_spe_697" "A,B,O" 0.21487989077166
"1395" "ringed_spe_698" "A,B" 0.0529256774847081
"1396" "ringed_spe_698" "A,B,O" 0.641252090860074
"1397" "ringed_spe_699" "A,B" 0.614151528854922
"1398" "ringed_spe_699" "A,B,O" 0.366398781933828
"1399" "ringed_spe_700" "A,B" -0.0327644541065145
"1400" "ringed_spe_700" "A,B,O" 0.426654691363739
"1401" "ringed_spe_701" "A,B" -0.0194593589396119
"1402" "ringed_spe_701" "A,B,O" 0.578047004603329
"1403" "ringed_spe_702" "A,B" 0.138738379476757
"1404" "ringed_spe_702" "A,B,O" 0.112700206966956
"1405" "ringed_spe_703" "A,B" 0.0119474217596694
"1406" "ringed_spe_703" "A,B,O" 0.0455628609400954
"1407" "ringed_spe_704" "A,B" 0.02677509654152
"1408" "ringed_spe_704" "A,B,O" 0.526240538812924
"1409" "ringed_spe_705" "A,B" 0.173170012990088
"1410" "ringed_spe_705" "A,B,O" 0.327025289946255
"1411" "ringed_spe_706" "A,B" 0.027467790183123
"1412" "ringed_spe_706" "A,B,O" 0.109408630592852
"1413" "ringed_spe_707" "A,B" 0.857260961647392
"1414" "ringed_spe_707" "A,B,O" 0.343619043051748
"1415" "ringed_spe_708" "A,B" 0.0119915776629262
"1416" "ringed_spe_708" "A,B,O" 0.086708484635866
"1417" "ringed_spe_709" "A,B" 0.629922497500297
"1418" "ringed_spe_709" "A,B,O" 0.157259054386524
"1419" "ringed_spe_710" "A,B" 0.01640714399785
"1420" "ringed_spe_710" "A,B,O" 0.139508418397095
"1421" "ringed_spe_711" "A,B" 0.0110584020393154
"1422" "ringed_spe_711" "A,B,O" 0.0720688575454117
"1423" "ringed_spe_712" "A,B" 0.665832942439666
"1424" "ringed_spe_712" "A,B,O" 0.215998857272484
"1425" "ringed_spe_713" "A,B" -0.0423584306079582
"1426" "ringed_spe_713" "A,B,O" 0.401488169997334
"1427" "ringed_spe_714" "A,B" 0.0050707696539503
"1428" "ringed_spe_714" "A,B,O" 0.0257113342885352
"1429" "ringed_spe_715" "A,B" 0.615157920114356
"1430" "ringed_spe_715" "A,B,O" 0.185710816052444
"1431" "ringed_spe_716" "A,B" 0.046613823676953
"1432" "ringed_spe_716" "A,B,O" 0.0762843999359664
"1433" "ringed_spe_717" "A,B" 0.00185187392453054
"1434" "ringed_spe_717" "A,B,O" 0.130536444250768
"1435" "ringed_spe_718" "A,B" 0.615178279519855
"1436" "ringed_spe_718" "A,B,O" 0.21951717116833
"1437" "ringed_spe_719" "A,B" 0.55045512540952
"1438" "ringed_spe_719" "A,B,O" 0.14565048951788
"1439" "ringed_spe_720" "A,B" 0.0645108273952362
"1440" "ringed_spe_720" "A,B,O" 0.103693305729176
"1441" "ringed_spe_721" "A,B" 0.403391896924465
"1442" "ringed_spe_721" "A,B,O" 0.131493226182308
"1443" "ringed_spe_722" "A,B" 0.0342936899980773
"1444" "ringed_spe_722" "A,B,O" 0.118869136216599
"1445" "ringed_spe_723" "A,B" 0.457392065389577
"1446" "ringed_spe_723" "A,B,O" 0.123293026918821
"1447" "ringed_spe_724" "A,B" 0.563001532635059
"1448" "ringed_spe_724" "A,B,O" 0.146055272846772
"1449" "ringed_spe_725" "A,B" 0.00570974449440089
"1450" "ringed_spe_725" "A,B,O" 0.0645210288420902
"1451" "ringed_spe_726" "A,B" 0.753059034708967
"1452" "ringed_spe_726" "A,B,O" 0.23529457893127
"1453" "ringed_spe_727" "A,B" 0.53245289463581
"1454" "ringed_spe_727" "A,B,O" 0.177885264961624
"1455" "ringed_spe_728" "A,B" -0.050213595313068
"1456" "ringed_spe_728" "A,B,O" 0.576970589284529
"1457" "ringed_spe_729" "A,B" 0.488534534957911
"1458" "ringed_spe_729" "A,B,O" 0.110391144573711
"1459" "ringed_spe_730" "A,B" 0.706372387243001
"1460" "ringed_spe_730" "A,B,O" 0.241629195184307
"1461" "ringed_spe_731" "A,B" 0.147526628094193
"1462" "ringed_spe_731" "A,B,O" 0.209433430314638
"1463" "ringed_spe_732" "A,B" 0.610591446106592
"1464" "ringed_spe_732" "A,B,O" 0.227575341410799
"1465" "ringed_spe_733" "A,B" 0.151470271962791
"1466" "ringed_spe_733" "A,B,O" 0.248729488181627
"1467" "ringed_spe_734" "A,B" 0.0438472271060471
"1468" "ringed_spe_734" "A,B,O" 0.596404469283407
"1469" "ringed_spe_735" "A,B" -0.0521277789802286
"1470" "ringed_spe_735" "A,B,O" 0.482623596622174
"1471" "ringed_spe_736" "A,B" -0.00549290385868764
"1472" "ringed_spe_736" "A,B,O" 0.0924317172434546
"1473" "ringed_spe_737" "A,B" -0.0318441777444894
"1474" "ringed_spe_737" "A,B,O" 0.395136386397135
"1475" "ringed_spe_738" "A,B" 0.00202074232444234
"1476" "ringed_spe_738" "A,B,O" 0.0920644338309767
"1477" "ringed_spe_739" "A,B" 0.00633522033972227
"1478" "ringed_spe_739" "A,B,O" 0.0354164260262475
"1479" "ringed_spe_740" "A,B" -0.0479058486235345
"1480" "ringed_spe_740" "A,B,O" 0.455448087365444
"1481" "ringed_spe_741" "A,B" 0.107286875284441
"1482" "ringed_spe_741" "A,B,O" 0.472161129397693
"1483" "ringed_spe_742" "A,B" 0.0235236417046975
"1484" "ringed_spe_742" "A,B,O" 0.623960315762346
"1485" "ringed_spe_743" "A,B" 0.0785709631453321
"1486" "ringed_spe_743" "A,B,O" 0.642744156451576
"1487" "ringed_spe_744" "A,B" -0.00439012835405323
"1488" "ringed_spe_744" "A,B,O" -0.000383136824504545
"1489" "ringed_spe_745" "A,B" 0.537050697948431
"1490" "ringed_spe_745" "A,B,O" 0.162435503861583
"1491" "ringed_spe_746" "A,B" 0.0968925449797053
"1492" "ringed_spe_746" "A,B,O" 0.57362469296268
"1493" "ringed_spe_747" "A,B" 0.605258414239883
"1494" "ringed_spe_747" "A,B,O" 0.166981956271549
"1495" "ringed_spe_748" "A,B" -0.0534594037138873
"1496" "ringed_spe_748" "A,B,O" 0.438958485838511
"1497" "ringed_spe_749" "A,B" 0.0124699073716655
"1498" "ringed_spe_749" "A,B,O" 0.124309214915757
"1499" "ringed_spe_750" "A,B" 0.311135023821878
"1500" "ringed_spe_750" "A,B,O" 0.394600180898124
"1501" "ringed_spe_751" "A,B" 0.048814578765415
"1502" "ringed_spe_751" "A,B,O" 0.0775764765405859
