"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"116" "ringed_spe_58" "A,B,O" 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.2 92.1 91.7 90.1 87.9 86.2 83.1 80.7 78.9 77.6 75.8 74.5 73.4 72.8 70.3 68.5 67.1 64.5 62.9 60.7 58.1 56.8 54.7 52.3 50.9 47.6 45.3 43.7 42.1 40 36.9 35.8 33.6 31.3 30.3 28.7 26.6 25.3 23.7 22.8 20.8 20.5 18.5 17.4 16.3 14.4 13.8 12.3 10.6 10.3 9.4 8.9 8 7.8 6.9 6.6 6.1 5.7 5.2 4.6 4.5 3.7 3.7 3.2 3.1 2.9 2.5 2.4 2.4 2.3 2.3 2.3 2.2 2 1.7 1.6 1.2 1.2 1 0.8 0.8 0.4 0.4 0.4 0.2 0.2 0.1 0
"117" "ringed_spe_59" "A,B" 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.82352941176471 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.70588235294118 4.58823529411765 4.58823529411765 4.58823529411765 4.58823529411765 4.58823529411765 4.58823529411765 4.58823529411765 4.47058823529412 4.47058823529412 4.47058823529412 4.47058823529412 4.35294117647059 4.35294117647059 4.35294117647059 4.35294117647059 4.11764705882353 4.11764705882353 4.11764705882353 4 4 3.64705882352941 3.64705882352941 3.52941176470588 3.52941176470588 3.41176470588235 3.41176470588235 3.41176470588235 3.41176470588235 3.05882352941176 3.05882352941176 2 2 2 2 1.64705882352941 1.64705882352941 1.29411764705882 1.05882352941176 0.705882352941177
"118" "ringed_spe_59" "A,B,O" 85 85 85 85 85 85 85 85 85 85 85 85 85 84.8 82.8 80.9 76.8 74.7 68.6 65.9 63.1 60.7 58.8 57.8 56.4 55.4 52.6 49.7 46.6 42 39 36 33.3 32.6 29.9 26.2 25 22.2 20.5 19 18.3 15.4 13.5 11.5 10.5 8.6 7.9 7.2 6.2 5.4 5.2 4.6 3.9 3.7 3.6 3.5 3.2 3.2 3.2 3.2 3.1 3 3 2.9 2.8 2.8 2.7 2.7 2.5 2.4 2.1 2 2 2 2 2 2 2 2 2 1.8 1.7 1.5 1.5 1.5 1.4 1.2 1.1 1 0.7 0.6 0.6 0.6 0.5 0.3 0.2 0.1 0.1 0.1 0
"119" "ringed_spe_60" "A,B" 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 17.0542635658915 16.6666666666667 16.6666666666667 15.8914728682171 15.8914728682171 15.8914728682171 15.8914728682171 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.5658914728682 13.5658914728682 12.4031007751938 12.4031007751938 12.015503875969 12.015503875969 12.015503875969 12.015503875969 12.015503875969 12.015503875969 12.015503875969 10.8527131782946 10.8527131782946 10.077519379845 10.077519379845 10.077519379845 8.52713178294574 8.13953488372093 8.13953488372093 8.13953488372093 8.13953488372093 6.2015503875969 6.2015503875969 5.81395348837209 5.42635658914729 4.26356589147287 4.26356589147287 3.48837209302326 2.32558139534884 1.16279069767442
"120" "ringed_spe_60" "A,B,O" 25 25 25 25 25 25 25 25 25 25 25 25 24.9 24.7 23.3 21.3 17.3 16.1 12.1 10.7 9 8 7.5 7 6.8 6.8 6.5 6.5 6.4 5.9 5.8 5.4 5.3 5.3 5.3 5.1 5.1 5 4.9 4.9 4.9 4.8 4.8 4.8 4.8 4.7 4.7 4.5 4.5 4.4 4.4 4.4 4.2 4.2 4.1 4.1 3.9 3.8 3.8 3.6 3.6 3.5 3.5 3.5 3.4 3.4 3.3 3.3 3.3 3.2 3.1 3.1 3 2.6 2.4 2.3 2.3 2.2 2.1 2.1 1.9 1.8 1.7 1.5 1.5 1.3 1.3 1.1 1 1 0.9 0.8 0.7 0.6 0.2 0.1 0 0 0 0
"121" "ringed_spe_61" "A,B" 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 64.5161290322581 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 62.9032258064516 61.2903225806452 61.2903225806452 59.6774193548387 59.6774193548387 59.6774193548387 59.6774193548387 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 58.0645161290323 54.8387096774194 53.2258064516129 53.2258064516129 53.2258064516129 50 50 50 46.7741935483871 46.7741935483871 46.7741935483871 46.7741935483871 46.7741935483871 45.1612903225806 45.1612903225806 43.5483870967742 43.5483870967742 37.0967741935484 37.0967741935484 37.0967741935484 37.0967741935484 37.0967741935484 35.4838709677419 35.4838709677419 35.4838709677419 35.4838709677419 35.4838709677419 27.4193548387097 27.4193548387097 25.8064516129032 22.5806451612903 17.741935483871 14.5161290322581 9.67741935483871 8.06451612903226 3.2258064516129
"122" "ringed_spe_61" "A,B,O" 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.5 5.4 5.4 5.2 5 4.9 4.8 4.8 4.7 4.7 4.5 4.5 4.5 4.3 4.2 4.1 4.1 4.1 4 4 4 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.7 3.7 3.7 3.7 3.6 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.4 3.3 3.3 3.1 3.1 2.9 2.8 2.8 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.4 2.4 2.3 2.2 2.1 1.9 1.9 1.9 1.9 1.9 1.9 1.9 1.8 1.7 1.4 1.3 1.2 1.1 1.1 0.9 0.8 0.7 0.7 0.5 0.2 0.1 0
"123" "ringed_spe_62" "A,B" 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.9719626168224 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 28.0373831775701 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 26.1682242990654 26.1682242990654 26.1682242990654 26.1682242990654 26.1682242990654 26.1682242990654 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 25.2336448598131 23.3644859813084 23.3644859813084 23.3644859813084 23.3644859813084 23.3644859813084 23.3644859813084 23.3644859813084 21.4953271028037 21.4953271028037 21.4953271028037 21.4953271028037 21.4953271028037 21.4953271028037 21.4953271028037 20.5607476635514 18.6915887850467 17.7570093457944 15.8878504672897 15.8878504672897 14.018691588785 12.1495327102804 12.1495327102804 11.214953271028 9.34579439252336 6.54205607476635 0
"124" "ringed_spe_62" "A,B,O" 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.7 9.3 8.4 7.4 6.2 5.6 5.4 5.2 5.2 4.9 4.6 4.6 4.6 4.6 4.5 4.4 4.3 4.3 4.3 4.2 4.2 4.2 4.2 4.2 4.1 4 4 4 4 3.9 3.8 3.7 3.6 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.2 3.2 3.2 3.1 3.1 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.1 2.1 2.1 2.1 2 2 1.9 1.7 1.7 1.6 1.6 1.6 1.5 1.5 1.3 1.2 1.1 1.1 0.8 0.6 0.2 0.2 0.1 0
"125" "ringed_spe_63" "A,B" 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 65.8536585365854 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 63.4146341463415 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 60.9756097560976 48.780487804878 48.780487804878 48.780487804878 48.780487804878 48.780487804878 48.780487804878 48.780487804878 46.3414634146341 46.3414634146341 46.3414634146341 46.3414634146341 43.9024390243902 43.9024390243902 41.4634146341463 41.4634146341463 41.4634146341463 31.7073170731707 31.7073170731707 26.8292682926829 26.8292682926829 26.8292682926829 26.8292682926829 26.8292682926829 24.390243902439 24.390243902439 24.390243902439 19.5121951219512 19.5121951219512 19.5121951219512 19.5121951219512 19.5121951219512 19.5121951219512 19.5121951219512 17.0731707317073 17.0731707317073
"126" "ringed_spe_63" "A,B,O" 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 4.1 3.9 3.8 3.6 3.6 3.3 3 3 3 2.9 2.9 2.9 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 1 0.7 0.7 0.7 0.4 0.4 0.3 0.3 0.1 0.1 0 0 0 0 0 0
"127" "ringed_spe_64" "A,B" 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 66 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 62 62 62 62 62 62 62 60 60 60 58 58 58 58 54 54 54 54 54 50 50 50 48 48 48 48 46 42 42 36 36 36 32 28 28 20 10 4
"128" "ringed_spe_64" "A,B,O" 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.3 4.1 4 4 3.7 3.6 3.6 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3 3 3 3 3 3 3 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.4 2.3 2.1 2.1 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.3 1.3 1.1 1 0.9 0.8 0.7 0.6 0.6 0.5 0.3 0 0
"129" "ringed_spe_65" "A,B" 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 56.9620253164557 55.6962025316456 55.6962025316456 55.6962025316456 55.6962025316456 55.6962025316456 55.6962025316456 55.6962025316456 53.1645569620253 53.1645569620253 53.1645569620253 53.1645569620253 51.8987341772152 51.8987341772152 51.8987341772152 51.8987341772152 49.3670886075949 49.3670886075949 49.3670886075949 49.3670886075949 49.3670886075949 49.3670886075949 49.3670886075949 48.1012658227848 48.1012658227848 48.1012658227848 48.1012658227848 46.8354430379747 46.8354430379747 45.5696202531646 44.3037974683544 44.3037974683544 43.0379746835443 43.0379746835443 41.7721518987342 41.7721518987342 40.5063291139241 40.5063291139241 37.9746835443038 36.7088607594937 35.4430379746835 35.4430379746835 35.4430379746835 32.9113924050633 32.9113924050633 30.379746835443 29.1139240506329 29.1139240506329 26.5822784810127 24.0506329113924 24.0506329113924 20.253164556962 20.253164556962 15.1898734177215 15.1898734177215 15.1898734177215 15.1898734177215 12.6582278481013 10.126582278481 10.126582278481 8.86075949367089 2.53164556962025
"130" "ringed_spe_65" "A,B,O" 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 6.9 6.8 6.8 6.4 6.4 6.4 6.2 6.2 6.1 6 6 5.9 5.9 5.8 5.8 5.8 5.6 5.5 5.5 5.4 5.4 5.4 5.4 5.3 5.2 5.2 5.2 5 4.9 4.9 4.8 4.8 4.7 4.6 4.5 4.5 4.3 4.1 4.1 4 3.9 3.8 3.4 3.4 3.3 3.1 3.1 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.4 2.1 2 2 1.8 1.8 1.7 1.6 1.5 1.2 1 0.9 0.8 0.7 0.7 0.5 0.4 0.4 0.4 0.2 0.2 0.2 0 0
"131" "ringed_spe_66" "A,B" 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.33168316831683 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.20792079207921 4.08415841584158 4.08415841584158 3.96039603960396 3.96039603960396 3.96039603960396 3.96039603960396 3.83663366336634 3.83663366336634 3.83663366336634 3.58910891089109 3.58910891089109 3.58910891089109 3.58910891089109 3.09405940594059 3.09405940594059 3.09405940594059 3.09405940594059 2.97029702970297 2.97029702970297 2.84653465346535 2.72277227722772 2.72277227722772 2.47524752475248 2.47524752475248 2.47524752475248 2.35148514851485 2.35148514851485 2.35148514851485 2.35148514851485 1.98019801980198 1.85643564356436 1.85643564356436 1.23762376237624 1.23762376237624 1.23762376237624 1.23762376237624 1.23762376237624 1.23762376237624 0.742574257425743 0.618811881188119 0.618811881188119
"132" "ringed_spe_66" "A,B,O" 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.8 80.4 78.9 76.9 71.3 67.9 61 58.6 56.1 53.5 51.4 49.9 47.2 45.8 42.7 40.8 37 33.6 29.6 26.9 24.9 24.1 21.1 18.7 17.7 16 13.9 11.9 11.8 10.4 8.9 7.7 7 6 5.4 5.1 4.5 4 3.9 3.4 3.3 3.3 3.1 3.1 3 2.9 2.9 2.9 2.7 2.7 2.5 2.4 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 1.9 1.9 1.7 1.5 1.3 1.3 1.3 1.3 1.3 1.2 0.9 0.7 0.6 0.6 0.6 0.6 0.5 0.3 0.2 0.1 0.1 0 0 0 0
"133" "ringed_spe_67" "A,B" 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.158371040724 40.0452488687783 40.0452488687783 40.0452488687783 40.0452488687783 40.0452488687783 40.0452488687783 40.0452488687783 39.9321266968326 39.9321266968326 39.9321266968326 39.9321266968326 39.8190045248869 39.8190045248869 39.8190045248869 39.8190045248869 39.8190045248869 39.5927601809955 39.5927601809955 39.5927601809955 39.5927601809955 39.5927601809955 39.5927601809955 39.3665158371041 39.3665158371041 39.2533936651584 39.1402714932127 39.1402714932127 39.1402714932127 39.1402714932127 38.1221719457014 38.1221719457014 37.89592760181 37.89592760181 37.7828054298643 37.7828054298643 37.7828054298643 37.6696832579185 37.6696832579185 32.0135746606335 32.0135746606335 31.9004524886878 31.9004524886878 31.9004524886878 31.6742081447964 31.6742081447964 31.6742081447964 31.5610859728507 31.5610859728507 18.552036199095 18.552036199095 18.552036199095 18.552036199095 18.4389140271493 18.4389140271493 15.7239819004525 15.3846153846154 15.2714932126697
"134" "ringed_spe_67" "A,B,O" 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.4 88.2 87.9 87 84.8 81.8 78.9 73.3 70.1 68 65.9 64 62.1 60.6 60 57.3 55.2 54 52.2 50.3 47.9 46.4 45.8 42.8 39.4 38.9 35.9 33.7 32 30.4 28.7 26.7 26.3 24.5 22.2 21.4 20 18.2 17.3 14.5 14.1 12.8 12.6 11.8 11.4 10.9 9.6 9.6 8.7 8.1 7.9 7.4 6.6 5.6 5.1 3.8 3.6 3.4 3 2.7 2.7 2.5 2.3 2.3 2 2 1.9 1.9 1.7 1.7 1.5 1.5 1.5 1.4 1.3 1.3 1 0.7 0.6 0.6 0.4 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0
"135" "ringed_spe_68" "A,B" 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.85093167701863 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.72670807453416 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.60248447204969 3.22981366459627 3.22981366459627 3.22981366459627 3.22981366459627 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 3.1055900621118 2.98136645962733 2.98136645962733 2.85714285714286 2.85714285714286 2.85714285714286 1.98757763975155 1.98757763975155 1.98757763975155 1.98757763975155 1.24223602484472 1.24223602484472 0.869565217391304 0.869565217391304 0.869565217391304
"136" "ringed_spe_68" "A,B,O" 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.5 80.4 80 78.7 76.7 71.2 68.2 61.7 58.9 56.1 53.4 50.2 48.4 45.3 44.5 41 38.3 35.7 32 29.1 26.4 23.8 22.7 20.6 19.3 18 15.4 14 12.1 11.9 9.8 8.4 7.3 6.7 6.1 5.3 4.9 4.5 4 3.9 3.7 3.2 3.1 3 2.9 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2 1.9 1.8 1.8 1.7 1.6 1.6 1.5 1.5 1.3 1.2 1.2 1.1 0.9 0.9 0.8 0.7 0.6 0.6 0.6 0.6 0.4 0.2 0.2 0.2 0.1 0.1 0 0
"137" "ringed_spe_69" "A,B" 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 45.4545454545455 38.6363636363636 38.6363636363636 34.0909090909091 34.0909090909091 34.0909090909091 34.0909090909091 34.0909090909091 34.0909090909091 31.8181818181818 31.8181818181818 31.8181818181818 29.5454545454545 29.5454545454545 29.5454545454545 27.2727272727273 25 25 25 22.7272727272727 22.7272727272727 22.7272727272727 22.7272727272727 20.4545454545455 20.4545454545455 18.1818181818182 18.1818181818182 18.1818181818182 13.6363636363636 13.6363636363636 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 11.3636363636364 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 4.54545454545455 2.27272727272727 0 0 0
"138" "ringed_spe_69" "A,B,O" 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.2 4.1 3.8 3.7 3.5 3.3 3.3 3.2 3.2 3.2 3.1 2.9 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.4 2.3 2.3 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 2 2 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.1 1.1 1.1 0.9 0.9 0.9 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0
