"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"591" "ringed_spe_296" "A" "B" 0.277372262773723 0.344671201814059 0.360862703840084 0.356719952634695 0.357034508911642 0.342247364361018 0.332199337991909 0.31434830230011 0.301447911766243
"592" "ringed_spe_296" "B" "A" 5.06666666666667 6.46808510638298 8.07058823529412 7.87581699346405 7.91176470588235 7.69364161849711 7.54279749478079 7.27733755942948 7.3
"593" "ringed_spe_297" "A" "B" 0.39622641509434 0.525352112676056 0.612781954887218 0.692037881445107 0.797327898550725 0.878333067220182 0.965896852937657 1.06464241382603 1.18291320995533
"594" "ringed_spe_297" "B" "A" 0.337349397590361 0.468005018820577 0.554736245036869 0.603917967554331 0.638672229276256 0.657699665231946 0.666886979510905 0.669589238529906 0.661802115410363
"595" "ringed_spe_298" "A" "B" 0.37890625 0.460835509138381 0.520504731861199 0.596676737160121 0.653403141361257 0.7008 0.720812982511423 0.74420666075725 0.762859815026499
"596" "ringed_spe_298" "B" "A" 2.93939393939394 4.46835443037975 5.4635761589404 6.19607843137255 6.2089552238806 5.57074721780604 5.25258323765786 5.30894308943089 5.33890909090909
"597" "ringed_spe_299" "A" "B" 0.201044386422977 0.230237912509593 0.253429355281207 0.274372996417122 0.285849167945238 0.296688316895197 0.306354009077156 0.31739419454908 0.325892857142857
"598" "ringed_spe_299" "B" "A" 2.75 3.7037037037037 4.89403973509934 6.11344537815126 7 7.64462809917355 8.5609756097561 8.9749373433584 9.33635448136959
"599" "ringed_spe_300" "A" "B" 0.291187739463602 0.310578426263679 0.336979287875262 0.365252221804982 0.392188583314074 0.427625058682385 0.471107909304618 0.51558501977204 0.564652869718719
"600" "ringed_spe_300" "B" "A" 0.779487179487179 0.91131498470948 1.01258741258741 1.10908399847967 1.14584740040513 1.22559425923157 1.28463606286187 1.32506351815872 1.35409123823316
"601" "ringed_spe_301" "A" "B" 0.2375 0.319117647058824 0.376734963648381 0.428057553956835 0.484728057227206 0.532481610530391 0.591218515997277 0.658393322439606 0.732817315272701
"602" "ringed_spe_301" "B" "A" 0.27536231884058 0.370307167235495 0.429540316503391 0.479452054794521 0.514213442543965 0.53798012985997 0.564449740034662 0.582480268813003 0.594545877427608
"603" "ringed_spe_302" "A" "B" 0.230103806228374 0.296686746987952 0.337651122625216 0.370773506252895 0.396390658174098 0.41536347265662 0.432810712603459 0.445669093648004 0.457222566646001
"604" "ringed_spe_302" "B" "A" 1.13675213675214 2.01020408163265 2.63299663299663 3.26734693877551 3.84684065934066 4.35419771485345 4.84702336096458 5.27518573551263 5.69773056494447
"605" "ringed_spe_303" "A" "B" 0.254681647940075 0.398984198645598 0.473551637279597 0.530995443876847 0.581367211131276 0.626186405706538 0.679667546859443 0.729774701321175 0.77669178939519
"606" "ringed_spe_303" "B" "A" 0.621004566210046 1.12044374009509 1.48969889064976 1.87976539589443 2.16441441441441 2.39126519585772 2.59692358584188 2.753861609946 2.86202158979392
"607" "ringed_spe_304" "A" "B" 0.683333333333333 0.863541666666667 0.942583732057416 0.982020095187731 1.02637325718125 1.0681844716871 1.09080037584351 1.08708957602805 1.08877349159248
"608" "ringed_spe_304" "B" "A" 2.88732394366197 3.78538812785388 4.02862985685072 4.14046822742475 4.01709401709402 3.86033755274262 3.72955607476635 3.68033671487157 3.60606060606061
"609" "ringed_spe_305" "A" "B" 0.236263736263736 0.230580539656582 0.222063037249284 0.227814060699193 0.219852337981952 0.208265864754414 0.196264212236058 0.185348388873589 0.176937138813539
"610" "ringed_spe_305" "B" "A" 4.77777777777778 6.71428571428571 7.04545454545455 7.50632911392405 7.18773946360153 7.14550264550265 7.09393346379648 7.15957446808511 7.18682634730539
"611" "ringed_spe_306" "A" "B" 0.322061191626409 0.429803545759463 0.486682808716707 0.536478332419089 0.569954435808094 0.605592412841177 0.635460317460318 0.670088081541069 0.693038620715253
"612" "ringed_spe_306" "B" "A" 0.909090909090909 1.47532894736842 2.08110440034512 2.59968102073365 3.01097345132743 3.43633148054573 3.79253505115574 4.11010248901903 4.33263719689059
"613" "ringed_spe_307" "A" "B" 0.241730279898219 0.239393939393939 0.242255482074487 0.242447273418203 0.242263170328372 0.239005736137667 0.228519916615021 0.218553262455701 0.211410248269731
"614" "ringed_spe_307" "B" "A" 5.9375 8.31578947368421 10.2352941176471 9.81538461538462 9.53953488372093 8.82352941176471 8.64818763326226 8.70764119601329 8.78496042216359
"615" "ringed_spe_308" "A" "B" 1.05571030640669 1.04153846153846 1.04519414385742 1.09594735019051 1.12144648829431 1.1606699751861 1.19110896351776 1.21408440780667 1.22611617858857
"616" "ringed_spe_308" "B" "A" 2.63194444444444 2.85654008438819 3.13658070678128 3.1280276816609 3.07626146788991 3.10453539823009 3.07971014492754 3.07760314341847 3.02467267583394
"617" "ringed_spe_309" "A" "B" 0.264615384615385 0.37687969924812 0.455068614431164 0.505862237420616 0.551616429798532 0.598812736103616 0.650801320769912 0.709432303441346 0.77543284499539
"618" "ringed_spe_309" "B" "A" 0.383928571428571 0.557719054242003 0.632226322263223 0.670660621761658 0.677277085330777 0.698388721047331 0.698504624427349 0.701197939296133 0.70167794567535
"619" "ringed_spe_310" "A" "B" 0.280528052805281 0.343764817449028 0.40360435875943 0.437805849550472 0.4666338513466 0.498090433306615 0.533745247148289 0.568004115226337 0.601591930975817
"620" "ringed_spe_310" "B" "A" 1.00591715976331 1.37051039697543 1.6984126984127 1.9235 2.08876298394712 2.23198816818086 2.34237187127533 2.4111802598537 2.44610063411019
"621" "ringed_spe_311" "A" "B" 0.412087912087912 0.417808219178082 0.47012987012987 0.529635671560631 0.56888720666162 0.60005644933672 0.616028181417878 0.619240239183961 0.620089868096826
"622" "ringed_spe_311" "B" "A" 5 5.80952380952381 7.24 7.609375 7.22596153846154 6.72784810126582 6.56807511737089 6.60600375234522 6.48181818181818
"623" "ringed_spe_312" "A" "B" 0.795774647887324 0.904918032786885 0.948019801980198 0.970612469101895 1.04346314325452 1.10053349140486 1.13641775812213 1.16029281837688 1.18054752265279
"624" "ringed_spe_312" "B" "A" 3.76666666666667 3.6 3.47549909255898 3.48864758144126 3.39864099660249 3.35247381726255 3.24793388429752 3.19478714161599 3.19473066388418
"625" "ringed_spe_313" "A" "B" 0.183135704874835 0.242873877391644 0.285343485032012 0.304613978985838 0.323552601937373 0.347588923822872 0.36619335921592 0.382466537243282 0.399323071963897
"626" "ringed_spe_313" "B" "A" 1.32380952380952 2.1156462585034 3.0256880733945 3.95492289442467 4.69746524938675 5.44246737841044 6.09214092140921 6.64158977998581 7.15655690352397
"627" "ringed_spe_314" "A" "B" 0.313664596273292 0.459192825112108 0.579480940794809 0.664937993235626 0.720173232746577 0.778555001916443 0.83099485299302 0.887439982540375 0.939405958046889
"628" "ringed_spe_314" "B" "A" 0.497536945812808 0.957009345794393 1.41345202769535 1.81476923076923 2.22774416594641 2.54622375430899 2.79289099526066 3.03225205070843 3.19021251122418
"629" "ringed_spe_315" "A" "B" 0.363970588235294 0.390692640692641 0.398264223722276 0.402240597492665 0.403833221250841 0.392314667875765 0.380212990813755 0.367900790797987 0.35636972963181
"630" "ringed_spe_315" "B" "A" 3.53571428571429 4.75 5.22784810126582 5.56457564575646 5.62529274004684 5.23600605143722 5.22569832402235 5.1175 5.20436507936508
"631" "ringed_spe_316" "A" "B" 0.318407960199005 0.414523449319213 0.467048710601719 0.550021105951878 0.618925100057175 0.690993461295085 0.747043363994744 0.794366569690558 0.841679422698447
"632" "ringed_spe_316" "B" "A" 0.615384615384615 0.78735632183908 0.831632653061224 0.868666666666667 0.842740365901129 0.816753926701571 0.769412958890205 0.735070974057758 0.70844837106571
"633" "ringed_spe_317" "A" "B" 0.283707865168539 0.348165495706479 0.390276839972991 0.448218571164851 0.499591550939433 0.550264975108399 0.606316910155557 0.667524115755627 0.741464870713779
"634" "ringed_spe_317" "B" "A" 0.350694444444444 0.470464135021097 0.533456391324412 0.615150747403091 0.665268065268065 0.697506361323155 0.723480838450138 0.737290715372907 0.753955305990818
"635" "ringed_spe_318" "A" "B" 0.742105263157895 0.893542757417103 0.985257985257985 1.0765456329735 1.13585389298302 1.16729868391702 1.17379332685455 1.18333333333333 1.20629470672389
"636" "ringed_spe_318" "B" "A" 2.82 3.06586826347305 3.36974789915966 3.4015503875969 3.43840931134821 3.32888040712468 3.24540976265114 3.18574727812603 3.28263690630677
"637" "ringed_spe_319" "A" "B" 0.204134366925065 0.287218045112782 0.321379781420765 0.375187687687688 0.419426565242832 0.477866796147932 0.538677666188427 0.597993935152788 0.669231935703996
"638" "ringed_spe_319" "B" "A" 0.232352941176471 0.369082125603865 0.384552513281569 0.42989247311828 0.463168777461876 0.497137565246675 0.516537689882488 0.526795988821305 0.538891263202882
"639" "ringed_spe_320" "A" "B" 0.240700218818381 0.374365482233503 0.470810339819924 0.521554436752675 0.559501800136227 0.602882410743531 0.632770475700454 0.659300119457522 0.677034535352435
"640" "ringed_spe_320" "B" "A" 0.533980582524272 1.11742424242424 1.65408163265306 2.07836990595611 2.48702422145329 2.85985083903045 3.23095294960592 3.52924581530938 3.76123467998184
"641" "ringed_spe_321" "A" "B" 0.46969696969697 0.539589442815249 0.56767955801105 0.578082191780822 0.589245140116132 0.565020862308762 0.537401328154367 0.502239641657335 0.480011566543772
"642" "ringed_spe_321" "B" "A" 3.44444444444444 4.22988505747126 4.92215568862275 4.79545454545455 4.63095238095238 4.55182072829132 4.40349075975359 4.55329949238579 4.74285714285714
"643" "ringed_spe_322" "A" "B" 0.462633451957295 0.628440366972477 0.715823466092573 0.776422764227642 0.861697722567288 0.93389654661331 0.991410084783579 1.03777738640366 1.0502444901141
"644" "ringed_spe_322" "B" "A" 1.71052631578947 2.52534562211982 2.68686868686869 2.68722943722944 2.83901773533424 2.77699427060379 2.723567269384 2.59010989010989 2.4712356178089
"645" "ringed_spe_323" "A" "B" 0.27801724137931 0.427466150870406 0.508316887510572 0.575752871778951 0.622133027522936 0.677684879123728 0.721425222691045 0.76861664041243 0.815833593816601
"646" "ringed_spe_323" "B" "A" 0.648241206030151 1.13527397260274 1.61849192100539 2.0092091007584 2.37244897959184 2.71796204834936 2.96664738770002 3.21296019155941 3.42274678111588
"647" "ringed_spe_324" "A" "B" 0.241329479768786 0.379504993486756 0.471008890606881 0.535039286472712 0.583796508206369 0.621045210187715 0.668460093597784 0.709506956901149 0.752730483521124
"648" "ringed_spe_324" "B" "A" 0.536977491961415 0.965745856353591 1.40380184331797 1.77242349630672 2.13027916964925 2.42916235780765 2.69745632065776 2.89029327540239 3.09486228395549
"649" "ringed_spe_325" "A" "B" 0.277591973244147 0.35707171314741 0.40328227571116 0.441912899015071 0.468069560134444 0.48978285489192 0.520263532763533 0.552051073077968 0.586700501008524
"650" "ringed_spe_325" "B" "A" 0.948571428571429 1.61123595505618 2.20718562874251 2.81268882175227 3.2419028340081 3.65833026848106 4.08643356643357 4.44855516637478 4.78948300283286
"651" "ringed_spe_326" "A" "B" 0.420289855072464 0.646239554317549 0.787742899850523 0.910939012584705 1.03216783216783 1.08490059108006 1.14077253218884 1.16872852233677 1.20011370096646
"652" "ringed_spe_326" "B" "A" 1.65714285714286 2.46808510638298 3.13690476190476 2.98730158730159 3.01840490797546 2.9218523878437 2.95661846496107 2.896933560477 2.92179930795848
"653" "ringed_spe_327" "A" "B" 1.19502074688797 1.29177057356608 1.55193992490613 1.75134940626125 1.91650987770461 2.0304114490161 2.10813352139163 2.15305410122164 2.22625075957059
"654" "ringed_spe_327" "B" "A" 1.60893854748603 1.53254437869822 1.58872517616912 1.61372679045093 1.6003534956795 1.55692729766804 1.51652997378879 1.49503150751333 1.48828706838186
"655" "ringed_spe_328" "A" "B" 0.309751434034417 0.411413043478261 0.515575947838686 0.608215488215488 0.686776718856365 0.746285979572888 0.807047192530314 0.873235341624939 0.946667694759298
"656" "ringed_spe_328" "B" "A" 0.338204592901879 0.505003335557038 0.640948664064845 0.747558351266347 0.811563599798894 0.854144527098831 0.886691732813443 0.913332882822003 0.940599622044027
"657" "ringed_spe_329" "A" "B" 0.655339805825243 0.719869706840391 0.865874363327674 0.954429083461341 1.037207654146 1.06915448851775 1.09985991594957 1.10266457680251 1.10223118618429
"658" "ringed_spe_329" "B" "A" 4.09090909090909 3.48031496062992 4.28571428571429 4.35514018691589 4.29809104258443 3.9546332046332 3.84335664335664 3.8130081300813 3.78200692041522
"659" "ringed_spe_330" "A" "B" 0.694158075601375 0.797040169133192 0.895064686152372 1.04357418643133 1.15511611030479 1.30229525299948 1.41953911696359 1.50639595418712 1.59664314097622
"660" "ringed_spe_330" "B" "A" 0.893805309734513 0.971649484536082 1.04532736429771 1.08735632183908 1.07459915611814 1.07168920369178 1.05978025155414 1.04693234093141 1.0293262980806
"661" "ringed_spe_331" "A" "B" 0.427835051546392 0.517298187808896 0.605533596837945 0.702607823470411 0.750965929048121 0.769071631755883 0.787298387096774 0.785391079508727 0.793495505023797
"662" "ringed_spe_331" "B" "A" 4.36842105263158 4.61764705882353 5.89230769230769 6.117903930131 5.52454780361757 5.17217391304348 4.94930291508238 4.81665014866204 4.81701444622793
"663" "ringed_spe_332" "A" "B" 0.458429561200924 0.545087483176312 0.586716396499785 0.642846177463924 0.688932455771834 0.73642905887462 0.772586214432449 0.813760842023195 0.854921630094044
"664" "ringed_spe_332" "B" "A" 0.902272727272727 1.21621621621622 1.4560341758633 1.65612022938501 1.77690825908981 1.9053772070626 1.98751897453196 2.05927082905175 2.12088219740567
"665" "ringed_spe_333" "A" "B" 0.222222222222222 0.225806451612903 0.256484149855908 0.27048417132216 0.286375661375661 0.299735915492958 0.307894035025336 0.32116207342553 0.334242164576355
"666" "ringed_spe_333" "B" "A" 1.69811320754717 2.72222222222222 3.8034188034188 4.80165289256198 5.62337662337662 6.53909465020576 7.11190965092402 7.80967741935484 8.55282392026578
"667" "ringed_spe_334" "A" "B" 0.283842794759825 0.420560747663551 0.491286057692308 0.551207327227311 0.597578642384106 0.637888505180069 0.676235390608981 0.719081620576749 0.766225482379206
"668" "ringed_spe_334" "B" "A" 0.698924731182796 1.32352941176471 1.7338282078473 2.20372836218375 2.60135135135135 2.95013037809648 3.28486055776892 3.5080831408776 3.74629658506159
"669" "ringed_spe_335" "A" "B" 0.5 0.620232172470978 0.705536912751678 0.768552153606642 0.877452795261014 0.930732258976534 0.987810383747178 1.03596458871265 1.10026467382843
"670" "ringed_spe_335" "B" "A" 2.76470588235294 3.56190476190476 3.04710144927536 3.00405679513185 2.86577992744861 2.52260536398467 2.33511205976521 2.20880849390484 2.09703264094955
"671" "ringed_spe_336" "A" "B" 0.305719921104536 0.369757826343768 0.39738219895288 0.41630601703197 0.423037974683544 0.437528242205151 0.453988221625736 0.468047637524998 0.488314596258805
"672" "ringed_spe_336" "B" "A" 3.97435897435897 4.63703703703704 5.09395973154362 5.9049504950495 6.15847665847666 6.49287510477787 6.87621359223301 7.10190217391304 7.32027972027972
"673" "ringed_spe_337" "A" "B" 0.323943661971831 0.422963689892051 0.530076888285844 0.573396793587174 0.612739660909523 0.663054296140661 0.711770005733475 0.761096522128995 0.812529414840768
"674" "ringed_spe_337" "B" "A" 0.901960784313726 1.47098976109215 2.07067137809187 2.45864661654135 2.74060949681077 2.96391497775581 3.2030962034648 3.36343051231248 3.45135495335406
"675" "ringed_spe_338" "A" "B" 0.456410256410256 0.5662100456621 0.65424739195231 0.786660575605299 0.899444787168415 0.990304396843292 1.06648151362611 1.14809160305344 1.22153846153846
"676" "ringed_spe_338" "B" "A" 0.81651376146789 1.04788732394366 1.03537735849057 1.07356608478803 1.08120133481646 1.03098591549296 0.98825800225189 0.94732020155749 0.914200426439232
"677" "ringed_spe_339" "A" "B" 0.456876456876457 0.655523255813954 0.7319257837492 0.819061016353086 0.890982798290786 0.958432835820896 1.03633996854152 1.12626325639426 1.22030287901481
"678" "ringed_spe_339" "B" "A" 0.518518518518518 0.78915135608049 0.855007473841555 0.933841218925421 0.988813229571984 1.03115214773183 1.0596750041595 1.07592371871275 1.09054134443783
"679" "ringed_spe_340" "A" "B" 0.226591760299625 0.27427597955707 0.290783763083993 0.304347826086957 0.313599313599314 0.317541246562786 0.317806314411909 0.309114085404716 0.303061934585943
"680" "ringed_spe_340" "B" "A" 3.55882352941176 5.48863636363636 6.36312849162011 7.45238095238095 7.89416846652268 7.98703170028818 7.72465208747515 7.3010752688172 7.34814398200225
"681" "ringed_spe_341" "A" "B" 0.330434782608696 0.35633626097867 0.371914426769062 0.408893034825871 0.453610326744655 0.480276134122288 0.521836625734116 0.556447480785653 0.597074562968248
"682" "ringed_spe_341" "B" "A" 1.72727272727273 2.53571428571429 3.37313432835821 4.07120743034056 4.77494692144374 5.22852760736196 5.63018433179723 5.92902638762511 6.22156133828996
"683" "ringed_spe_342" "A" "B" 0.222423146473779 0.368108108108108 0.418237511781338 0.465324958338675 0.516913234706118 0.570477067200953 0.619376890739795 0.678347406513872 0.741423141176186
"684" "ringed_spe_342" "B" "A" 0.45724907063197 0.767756482525366 0.95276435856146 1.10033343437405 1.20372439478585 1.30593777116648 1.37003563048579 1.4375 1.48360060074609
"685" "ringed_spe_343" "A" "B" 0.304904051172708 0.359242325277596 0.387766878245817 0.431713147410359 0.455541300700681 0.474548112706007 0.500507025930755 0.529767200474496 0.55292165461657
"686" "ringed_spe_343" "B" "A" 1.33644859813084 2.00729927007299 2.74846625766871 3.40326633165829 3.87899159663866 4.38636363636364 4.77209944751381 5.15920577617328 5.42284219703575
"687" "ringed_spe_344" "A" "B" 0.326530612244898 0.453518679409209 0.520293776575184 0.58776030599235 0.649324595425973 0.713070021274628 0.766921919868727 0.833700855160544 0.903434980722047
"688" "ringed_spe_344" "B" "A" 0.612021857923497 0.940540540540541 1.19220549158547 1.39274924471299 1.56360708534622 1.68871851040526 1.75842608559335 1.79119482320314 1.82252077072653
"689" "ringed_spe_345" "A" "B" 0.25938566552901 0.400197628458498 0.490363065889736 0.56270256793817 0.641446848839046 0.728768926925609 0.817095285196175 0.908626817447496 1.01272319042019
"690" "ringed_spe_345" "B" "A" 0.300395256916996 0.513307984790874 0.609810479375697 0.687271619975639 0.744181784863478 0.805090909090909 0.827324319813053 0.844808940158616 0.862345229424618
"691" "ringed_spe_346" "A" "B" 0.624 0.704057279236277 0.937259923175416 1.13467741935484 1.33927544565842 1.57117198024248 1.71332626369742 1.86842878120411 2.0743822491175
"692" "ringed_spe_346" "B" "A" 0.366197183098592 0.376756066411239 0.399781540141999 0.399148936170213 0.387585288733566 0.37330630534514 0.353847276974741 0.330802828618968 0.316544824932666
"693" "ringed_spe_347" "A" "B" 0.272222222222222 0.349118942731278 0.395802830649097 0.422527900337399 0.441141778721397 0.464808617444049 0.484962126837962 0.49841497367478 0.513152586993907
"694" "ringed_spe_347" "B" "A" 1.04255319148936 1.56543209876543 2.16555407209613 2.74304970513901 3.32937685459941 3.78900255754476 4.24058441558442 4.63972286374134 5.03122398001665
"695" "ringed_spe_348" "A" "B" 0.375621890547264 0.420664206642066 0.49582530507386 0.523348017621145 0.557520167974362 0.592977697408077 0.627409110819098 0.658973605807562 0.694163502570478
"696" "ringed_spe_348" "B" "A" 0.872832369942196 1.3768115942029 2.04232804232804 2.32394366197183 2.6126359399275 2.94756554307116 3.17864077669903 3.41168802954595 3.5625107777203
"697" "ringed_spe_349" "A" "B" 0.549668874172185 0.625277161862528 0.703940362087327 0.855691056910569 0.971550497866287 1.07990056818182 1.19353039598438 1.2981981981982 1.3783434790629
"698" "ringed_spe_349" "B" "A" 0.71551724137931 0.748010610079576 0.764161849710983 0.754480286738351 0.715183246073298 0.676981300089047 0.642739150022526 0.619119226638024 0.590298625375257
"699" "ringed_spe_350" "A" "B" 1.04117647058824 1.3921568627451 1.67895247332687 1.9431884057971 2.11610201751047 2.28320259670003 2.41617240015817 2.49284436493739 2.58986604542807
"700" "ringed_spe_350" "B" "A" 0.977900552486188 1.07575757575758 1.12915851272016 1.16794425087108 1.11918663176968 1.08803815416344 1.07390158172232 1.05942726811961 1.05304537273847
"701" "ringed_spe_351" "A" "B" 0.264653641207815 0.322613578356304 0.386543237751185 0.418157478398442 0.457296315908919 0.495176683002321 0.527326991232979 0.557961892773359 0.595721728752094
"702" "ringed_spe_351" "B" "A" 0.961290322580645 1.45622119815668 2.11097410604192 2.62892119357307 3.23608137044968 3.6805981595092 4.11979014864471 4.42746878547106 4.76763409257899
"703" "ringed_spe_352" "A" "B" 0.461538461538462 0.523847376788553 0.564734467198889 0.600449775112444 0.642238351674081 0.66927453769559 0.699282378403007 0.737095514878112 0.767571803345712
"704" "ringed_spe_352" "B" "A" 1.63636363636364 2.4589552238806 2.89501779359431 3.42307692307692 3.77044673539519 4.00425531914894 4.16910016977929 4.31732723577236 4.39333073322933
"705" "ringed_spe_353" "A" "B" 0.634920634920635 0.561320754716981 0.605174353205849 0.662337662337662 0.690082644628099 0.721115537848606 0.750242013552759 0.781275221953188 0.81824401368301
"706" "ringed_spe_353" "B" "A" 5.71428571428571 4.57692307692308 4.89090909090909 4.83157894736842 4.04848484848485 3.70901639344262 3.50150602409639 3.24832214765101 3.08777969018933
"707" "ringed_spe_354" "A" "B" 0.435754189944134 0.539033457249071 0.648393194706994 0.763267740011926 0.807521229276183 0.834661942722173 0.849255441008018 0.843009585820221 0.840652818991098
"708" "ringed_spe_354" "B" "A" 4.58823529411765 4.67741935483871 5.91379310344828 6.0093896713615 5.54722222222222 5.36432637571157 5.12724757952974 5.07181719260065 4.92267593397046
"709" "ringed_spe_355" "A" "B" 0.252577319587629 0.334081556303779 0.42412771560237 0.492623533594028 0.55970599528276 0.620936232952451 0.672108987781282 0.721190333533054 0.77078239608802
"710" "ringed_spe_355" "B" "A" 0.374045801526718 0.537627934978928 0.74695652173913 0.911827603224215 1.05304437564499 1.16937387199778 1.25243245912975 1.3162499088722 1.36007632954451
"711" "ringed_spe_356" "A" "B" 0.525547445255474 0.557541899441341 0.664473684210526 0.713739241313357 0.779738426406477 0.809481872890063 0.838927661460064 0.843714805509833 0.846001974333662
"712" "ringed_spe_356" "B" "A" 3.42857142857143 3.44137931034483 4.34408602150538 4.85683297180043 5.33522727272727 5.3131021194605 5.06894243641232 4.8356504468719 4.82040980313379
"713" "ringed_spe_357" "A" "B" 0.143631436314363 0.150123051681706 0.135335689045936 0.12389878163074 0.114697406340058 0.108938120702827 0.0993529757766964 0.0929257977700884 0.0898151377746774
"714" "ringed_spe_357" "B" "A" 8.83333333333333 9.63157894736842 12.7666666666667 11.5964912280702 9.75490196078431 9.44370860927152 10.2087912087912 11.1898148148148 11.5298507462687
"715" "ringed_spe_358" "A" "B" 0.568627450980392 0.64792899408284 0.743910925539318 0.817303822937626 0.931167400881057 0.981763527054108 0.987659894657637 0.984947491248541 0.982102698650675
"716" "ringed_spe_358" "B" "A" 2.52173913043478 3.6198347107438 4.75111111111111 5.15482233502538 5.14764079147641 4.54452690166976 4.30360655737705 4.25025176233635 4.2109280835677
"717" "ringed_spe_359" "A" "B" 0.281407035175879 0.340552651232263 0.383112582781457 0.428730099962977 0.476335520149953 0.524411859490815 0.565118912797282 0.60306155482588 0.656803618545043
"718" "ringed_spe_359" "B" "A" 0.756756756756757 1.07294117647059 1.304396843292 1.45021916092674 1.59076682316119 1.68801867219917 1.71912964641886 1.723044397463 1.73227955065116
"719" "ringed_spe_360" "A" "B" 0.269230769230769 0.386428571428571 0.446320484230647 0.508370044052863 0.58150122140795 0.65084380057024 0.723678187228199 0.796213808463252 0.877962299649047
"720" "ringed_spe_360" "B" "A" 0.341463414634146 0.507981220657277 0.57512315270936 0.627856365614799 0.679071576763486 0.712201703347668 0.736446747801782 0.749475890985325 0.763826371620133
"721" "ringed_spe_361" "A" "B" 0.220973782771536 0.266743648960739 0.307415036045314 0.344636071324174 0.361510128913444 0.395587280986372 0.424035839501363 0.447494217424827 0.48206148514216
"722" "ringed_spe_361" "B" "A" 1.73529411764706 2.48387096774194 3.61818181818182 4.6600790513834 5.34877384196185 6.12048192771084 6.84591194968553 7.13022113022113 7.44400396432111
"723" "ringed_spe_362" "A" "B" 0.202479338842975 0.336134453781513 0.433042007330138 0.515670835263239 0.583141321044547 0.664935410840325 0.741608924271463 0.831402732345584 0.925295136156147
"724" "ringed_spe_362" "B" "A" 0.30625 0.50830889540567 0.656971770744226 0.776202649314432 0.868210405946255 0.948698460953829 1.00219152609908 1.04878877615418 1.07364114552893
"725" "ringed_spe_363" "A" "B" 0.33993399339934 0.372384937238494 0.381298449612403 0.38519313304721 0.372952189903042 0.344630281690141 0.331860122509111 0.313225715094874 0.297704386414064
"726" "ringed_spe_363" "B" "A" 5.72222222222222 4.81081081081081 5.54225352112676 5.72111553784861 5.50864197530864 5.46596858638743 5.5297157622739 5.73056994818653 5.9328231292517
"727" "ringed_spe_364" "A" "B" 0.790123456790123 0.780141843971631 0.847439353099731 0.926017262638718 0.955704697986577 0.977515097006296 1.01520176893311 1.02634593356243 1.03449325352541
"728" "ringed_spe_364" "B" "A" 3.69230769230769 3.33333333333333 3.92019950124688 4.109439124487 3.90901960784314 3.80971457185779 3.83937282229965 3.80229655516725 3.76134267797861
"729" "ringed_spe_365" "A" "B" 0.196476964769648 0.227741688956821 0.266209893048128 0.297245704935915 0.320589539007092 0.336502885896108 0.351964858751118 0.364284451776351 0.375154107243421
"730" "ringed_spe_365" "B" "A" 1.57608695652174 2.22388059701493 3.07528957528958 3.92086330935252 4.67366720516963 5.37847427557658 6.11004566210046 6.66271551724138 7.14227760069545
"731" "ringed_spe_366" "A" "B" 0.389473684210526 0.420435510887772 0.490033222591362 0.51010349926072 0.499679692504805 0.475548793740491 0.455889217364245 0.429779837775203 0.414319557778363
"732" "ringed_spe_366" "B" "A" 3.08333333333333 4.32758620689655 4.79674796747967 4.53947368421053 4.40677966101695 4.45621181262729 4.42598187311178 4.32284382284382 4.58892128279883
"733" "ringed_spe_367" "A" "B" 0.359342915811088 0.359623307828134 0.358269720101781 0.369114619080302 0.367190784495081 0.365617030712939 0.356777043668634 0.343253229456077 0.330288764020567
"734" "ringed_spe_367" "B" "A" 3.5 4.59398496240602 5.12 5.41046277665996 5.59871794871795 5.67555938037866 5.4 5.28395061728395 5.37570621468927
"735" "ringed_spe_368" "A" "B" 0.269767441860465 0.292307692307692 0.330254041570439 0.351203501094092 0.37497569511958 0.395614556502213 0.416854525396902 0.43553764425719 0.454723546095143
"736" "ringed_spe_368" "B" "A" 1.75757575757576 2.4413407821229 3.1866295264624 4.04864864864865 4.80323785803238 5.42572463768116 5.96090534979424 6.37084673097535 6.61224489795918
"737" "ringed_spe_369" "A" "B" 0.382470119521912 0.5 0.555699481865285 0.587242026266417 0.638903126601743 0.671369450714823 0.686271676300578 0.705997242647059 0.715673454137867
"738" "ringed_spe_369" "B" "A" 4.17391304347826 6.78947368421053 7.33333333333333 7.04954954954955 6.81147540983607 6.22862129144852 5.81985294117647 5.76454033771107 5.72218073188947
"739" "ringed_spe_370" "A" "B" 0.273399014778325 0.333333333333333 0.413173652694611 0.459613022113022 0.512117714945182 0.552512907653095 0.600133958472873 0.641427938570585 0.686245775637767
"740" "ringed_spe_370" "B" "A" 0.716129032258065 1.19406392694064 1.73949579831933 2.30585516178737 2.73778920308483 3.18418079096045 3.58707463540177 3.89399372478709 4.14711729622266
"741" "ringed_spe_371" "A" "B" 0.42436974789916 0.458994708994709 0.464490263459336 0.485549132947977 0.494062244062244 0.510533707865168 0.519477828429341 0.518072289156627 0.513256976523445
"742" "ringed_spe_371" "B" "A" 4.20833333333333 5.33846153846154 5.96323529411765 7 6.99420289855072 6.80711610486891 6.77567567567568 6.46713147410359 6.59430894308943
