"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"969" "ringed_spe_243" "A" "A" 34.6777127555943 36.3118555631471 35.3509768596258 33.2386614586047 30.7672472746443 28.5509798314281 26.3541394146571 24.1374612837643 22.026692883413
"970" "ringed_spe_243" "A" "B" 7.54480124294393 11.3147506619328 12.4423038041531 13.3212069664891 13.415431189939 13.4634047242508 13.156867628012 12.7658625319207 12.3358823971474
"971" "ringed_spe_243" "B" "A" 7.54480124294393 11.3147506619328 12.4423038041531 13.3212069664891 13.415431189939 13.4634047242508 13.156867628012 12.7658625319207 12.3358823971474
"972" "ringed_spe_243" "B" "B" 36.8065411136463 28.0732327920571 22.9744055015825 19.1640973808756 16.2529242480331 13.9790779303442 12.1439323654198 11.0515715465622 9.96198717935285
"973" "ringed_spe_244" "A" "A" 59.0804804189035 55.6987694184949 49.5628361802967 40.8040759735948 34.191555512782 28.4731421510289 24.2334624311829 21.0972307445715 18.5493752211479
"974" "ringed_spe_244" "A" "B" 1.60541933860696 2.01060535724735 2.07918355064432 2.04434429592506 2.00018453679821 1.91853184163423 1.78721859682872 1.68404090988234 1.59495928683376
"975" "ringed_spe_244" "B" "A" 1.60541933860696 2.01060535724735 2.07918355064432 2.04434429592506 2.00018453679821 1.91853184163423 1.78721859682872 1.68404090988234 1.59495928683376
"976" "ringed_spe_244" "B" "B" 0.898236824199413 0.923797975066807 0.961096061414141 0.9102503082111 0.893869592392924 0.875861033797292 0.861659250820154 0.8517529222591 0.832731429853937
"977" "ringed_spe_245" "A" "A" 1.97633905667556 2.00096957677806 1.9564351680716 1.91247177114103 1.83526283824807 1.74820155706724 1.66743851098861 1.58461057099037 1.5079123562788
"978" "ringed_spe_245" "A" "B" 2.82397247246008 3.18073002986371 3.5420545138305 3.60601942455944 3.57688852232197 3.57567088409579 3.53026781365649 3.43756575466419 3.32284848622508
"979" "ringed_spe_245" "B" "A" 2.82397247246008 3.18073002986371 3.5420545138305 3.60601942455944 3.57688852232197 3.57567088409579 3.53026781365649 3.43756575466419 3.32284848622508
"980" "ringed_spe_245" "B" "B" 48.4104175131914 36.7826861339687 28.9983194014661 22.8228756466151 18.9239109164144 16.6906453476188 14.9859600006027 13.3128812534069 12.0556318939781
"981" "ringed_spe_246" "A" "A" 2.03652417684599 2.15600983989669 2.09551872641336 1.99044054404422 1.89464991761246 1.80617236079495 1.71498367809099 1.62340158782421 1.53358675219455
"982" "ringed_spe_246" "A" "B" 1.59705350616046 2.04970765780906 2.30206857368261 2.42671439706605 2.44757011022096 2.40589726900121 2.37732446669494 2.32763255646252 2.27333001611649
"983" "ringed_spe_246" "B" "A" 1.59705350616046 2.04970765780906 2.30206857368261 2.42671439706605 2.44757011022096 2.40589726900121 2.37732446669494 2.32763255646252 2.27333001611649
"984" "ringed_spe_246" "B" "B" 15.9116086904617 12.5116923036109 10.3272460250593 8.6055575088985 7.35677145802381 6.43947845378247 5.72096644880268 5.17123085012367 4.70773793826364
"985" "ringed_spe_247" "A" "A" 48.8116202559041 48.2090076601522 39.9367802093761 33.9035794234602 28.5419238533401 24.0407995262883 20.9985054672315 18.5879463878682 16.711746419043
"986" "ringed_spe_247" "A" "B" 23.3731682840289 26.2895614499973 26.6352002654165 24.9507436812189 23.4656187878492 21.6894321668772 19.7069279919042 17.588630531527 15.8084310227048
"987" "ringed_spe_247" "B" "A" 23.3731682840289 26.2895614499973 26.6352002654165 24.9507436812189 23.4656187878492 21.6894321668772 19.7069279919042 17.588630531527 15.8084310227048
"988" "ringed_spe_247" "B" "B" 38.016670338548 28.0160837442671 25.3444468923653 21.6480567917557 20.6871340018879 19.7799226699779 18.1097039393163 16.377481562609 14.7387706543294
"989" "ringed_spe_248" "A" "A" 62.0684391976373 56.1901133528271 49.9876443711075 43.7511622347027 38.0937787155562 32.6399830368561 28.2254348016505 24.5114373922823 21.4615051631194
"990" "ringed_spe_248" "A" "B" 1.57954440592025 1.56004385769902 1.64330205772172 1.62482467888997 1.60148252266915 1.5411686914907 1.47233899946375 1.42516506583546 1.36788545552694
"991" "ringed_spe_248" "B" "A" 1.57954440592025 1.56004385769902 1.64330205772172 1.62482467888997 1.60148252266915 1.5411686914907 1.47233899946375 1.42516506583546 1.36788545552694
"992" "ringed_spe_248" "B" "B" 0.842024434128455 0.876945385377517 0.908201504175976 0.926126036291705 0.91093262135254 0.896458129063559 0.876531049224663 0.865325817522809 0.850293416595345
"993" "ringed_spe_249" "A" "A" 55.9529096807445 49.9348633950822 41.2372944347087 34.62097477078 28.7473615959736 24.7797982278245 21.7342083541142 19.3687635991155 17.5808518449674
"994" "ringed_spe_249" "A" "B" 5.73215420038706 5.93491454455389 5.41012306553385 5.32150009722225 4.89487324976872 4.46149257382633 4.16728415445976 3.82161283105906 3.54131198375373
"995" "ringed_spe_249" "B" "A" 5.73215420038706 5.93491454455389 5.41012306553385 5.32150009722225 4.89487324976872 4.46149257382633 4.16728415445976 3.82161283105906 3.54131198375373
"996" "ringed_spe_249" "B" "B" 1.26032329036075 1.75731352032871 1.58467119596829 1.56102160010799 1.51568291128351 1.499160065502 1.39932953562112 1.33913798817642 1.28523320951141
"997" "ringed_spe_250" "A" "A" 38.9508070081139 39.3563368301817 38.3562238366191 35.9280807868391 33.6024669777286 31.1037090101471 28.6409591854017 26.2277089536471 23.6978863799043
"998" "ringed_spe_250" "A" "B" 9.97288015948331 13.5082397927393 14.7478417537002 14.776959002023 14.7119769813013 14.4816520933105 14.345754370038 13.9792302137535 13.496868598695
"999" "ringed_spe_250" "B" "A" 9.97288015948331 13.5082397927393 14.7478417537002 14.776959002023 14.7119769813013 14.4816520933105 14.345754370038 13.9792302137535 13.496868598695
"1000" "ringed_spe_250" "B" "B" 38.8714822222194 31.516003094648 24.6480534999982 20.3319054648874 17.2762143209864 15.1158862222211 13.1080822152768 11.8742465209563 10.640891569777
"1001" "ringed_spe_251" "A" "A" 83.1025562359169 77.6570895879794 60.9951454423877 47.0488318381807 36.4609505992342 28.6761904451665 22.9730624209867 18.8355271493879 16.0664942056106
"1002" "ringed_spe_251" "A" "B" 52.738160688178 49.6067355091622 46.1458906021558 38.1991706114753 31.6863023064773 25.8309358472709 21.7780351056092 18.565780085929 15.7243430216942
"1003" "ringed_spe_251" "B" "A" 52.738160688178 49.6067355091622 46.1458906021558 38.1991706114753 31.6863023064773 25.8309358472709 21.7780351056092 18.565780085929 15.7243430216942
"1004" "ringed_spe_251" "B" "B" 42.0948584177748 37.4176519269109 35.5175367899975 33.0023689995354 30.1095167849361 25.2200973902412 20.6363466071513 17.2363720681835 15.13310160119
"1005" "ringed_spe_252" "A" "A" 2.49447153313355 2.51591398184243 2.28540765822192 2.05984739277027 1.90890737826871 1.75440489960971 1.64782984739369 1.55522953086332 1.48204487489486
"1006" "ringed_spe_252" "A" "B" 1.26364562767611 1.37971954364001 1.41000825198263 1.42455756631964 1.4074856838336 1.37999327433592 1.32940012349698 1.26903664802297 1.22357994612337
"1007" "ringed_spe_252" "B" "A" 1.26364562767611 1.37971954364001 1.41000825198263 1.42455756631964 1.4074856838336 1.37999327433592 1.32940012349698 1.26903664802297 1.22357994612337
"1008" "ringed_spe_252" "B" "B" 1.41237058299361 1.32229829729316 1.28910155282109 1.20611433454224 1.14648710046205 1.11299684701896 1.092445663584 1.07054986990589 1.03810073572269
"1009" "ringed_spe_253" "A" "A" 41.0904777602189 41.6267556004757 40.2466554490715 37.5559139970732 34.6261556857717 31.8455481117098 29.0262645725832 26.4542261940504 24.0203192849737
"1010" "ringed_spe_253" "A" "B" 11.8025279469097 14.8388139152339 15.9892354956446 16.3865872698572 16.3786165269261 16.1273005518355 15.6420045918011 15.1048554008573 14.4556511661106
"1011" "ringed_spe_253" "B" "A" 11.8025279469097 14.8388139152339 15.9892354956446 16.3865872698572 16.3786165269261 16.1273005518355 15.6420045918011 15.1048554008573 14.4556511661106
"1012" "ringed_spe_253" "B" "B" 40.6775586919226 33.6925233609864 26.0590610370129 21.4777509893351 18.1302755280918 15.9346492835043 14.0334688455976 12.3366782315446 11.2824755971869
"1013" "ringed_spe_254" "A" "A" 1.94945408752852 1.91404426856016 1.87947184395929 1.79724163111554 1.72497922914349 1.64221650060068 1.5633853771716 1.48942575650443 1.41961600928277
"1014" "ringed_spe_254" "A" "B" 1.93219072259127 2.64588279129616 2.84443279516604 3.02549734335265 3.06945613288523 3.11348989654019 3.09799202956014 3.04359616733244 2.95635624830641
"1015" "ringed_spe_254" "B" "A" 1.93219072259127 2.64588279129616 2.84443279516604 3.02549734335265 3.06945613288523 3.11348989654019 3.09799202956014 3.04359616733244 2.95635624830641
"1016" "ringed_spe_254" "B" "B" 35.3817717802149 30.324720133776 24.7850498628183 20.2431226893943 16.9301294250345 14.5993856673483 12.9193927578343 11.5701432838331 10.4217127509401
"1017" "ringed_spe_255" "A" "A" 37.332640972173 36.4913830196616 35.0828581346394 33.2236926142252 30.8034313269033 28.2593828191877 25.8921513900426 23.581528826977 21.3162306398081
"1018" "ringed_spe_255" "A" "B" 2.76791205377209 3.91542159099899 4.72665626924388 5.17724556535229 5.42586822249291 5.5087515171565 5.5180363662712 5.45915200056329 5.32831999099689
"1019" "ringed_spe_255" "B" "A" 2.76791205377209 3.91542159099899 4.72665626924388 5.17724556535229 5.42586822249291 5.5087515171565 5.5180363662712 5.45915200056329 5.32831999099689
"1020" "ringed_spe_255" "B" "B" 7.35400784317813 5.85315158093054 4.7769352670989 3.99895731323386 3.46756027548067 3.06669594184205 2.76607374747988 2.51095833759978 2.32143204826172
"1021" "ringed_spe_256" "A" "A" 65.799895516393 63.7824839540803 55.0692834164515 45.1518011511694 37.4915764740204 32.0862309802874 27.5754942923626 24.2926239681158 21.8263918319543
"1022" "ringed_spe_256" "A" "B" 4.30940252887952 4.47709142240835 4.80716579566465 4.63277136674278 4.21848686371328 3.82704588902671 3.57042863795022 3.29122190672565 3.08575040827413
"1023" "ringed_spe_256" "B" "A" 4.30940252887952 4.47709142240835 4.80716579566465 4.63277136674278 4.21848686371328 3.82704588902671 3.57042863795022 3.29122190672565 3.08575040827413
"1024" "ringed_spe_256" "B" "B" 1.58423524139451 1.24634598812135 1.29401973381146 1.19571520564286 1.19981034246097 1.174758132153 1.11861006672818 1.06050315198974 1.03729168150341
"1025" "ringed_spe_257" "A" "A" 36.6958336448957 36.5779921752589 34.8044780572253 33.087622117793 30.6099764129869 28.5425094783467 26.2304063773711 24.0889301487652 21.9094631275744
"1026" "ringed_spe_257" "A" "B" 1.60337643994004 2.04457988829665 2.36794946454108 2.49851181420227 2.53109136774074 2.56872644035227 2.54907161794171 2.50505676375736 2.4610759435453
"1027" "ringed_spe_257" "B" "A" 1.60337643994004 2.04457988829665 2.36794946454108 2.49851181420227 2.53109136774074 2.56872644035227 2.54907161794171 2.50505676375736 2.4610759435453
"1028" "ringed_spe_257" "B" "B" 1.8354471564124 1.63387308867114 1.4234690718481 1.30798752488965 1.23663621617222 1.16255068464463 1.10862504535752 1.06280129732073 1.0310424896021
"1029" "ringed_spe_258" "A" "A" 6.72099300043338 6.90218379182829 6.6695568295117 6.30145672987572 5.94500533541736 5.58863077955951 5.18058684001837 4.82322486030933 4.47224932877818
"1030" "ringed_spe_258" "A" "B" 3.5519074170871 4.64335637919567 5.34737710044981 5.63433999419073 5.74275629400834 5.75396939216326 5.70232389247328 5.58826151941112 5.44495697454561
"1031" "ringed_spe_258" "B" "A" 3.5519074170871 4.64335637919567 5.34737710044981 5.63433999419073 5.74275629400834 5.75396939216326 5.70232389247328 5.58826151941112 5.44495697454561
"1032" "ringed_spe_258" "B" "B" 34.9209189555133 29.9745292476501 23.1251123617617 19.2528889362061 16.1720286257085 13.886608503708 12.220655560052 10.7784270739244 9.62324560529794
"1033" "ringed_spe_259" "A" "A" 2.90128664287289 3.00521280188597 2.85960148995805 2.7087060004238 2.53604530304762 2.4051760299732 2.26558806092157 2.1430628738046 2.01232098185469
"1034" "ringed_spe_259" "A" "B" 1.96806735526445 2.99971026988589 3.52833697024888 3.76734190672604 3.85339314003731 3.88806120330867 3.83086083735879 3.73772032720426 3.62166946176341
"1035" "ringed_spe_259" "B" "A" 1.96806735526445 2.99971026988589 3.52833697024888 3.76734190672604 3.85339314003731 3.88806120330867 3.83086083735879 3.73772032720426 3.62166946176341
"1036" "ringed_spe_259" "B" "B" 39.3284537207691 30.3443997885328 24.3493278908789 19.8152058907757 16.5994815853507 14.5226011821933 12.6695689838719 11.1604593723956 10.091311695654
"1037" "ringed_spe_260" "A" "A" 1.51007221744401 1.58154592763522 1.48098850026514 1.38193050009184 1.28466812903959 1.20281196452042 1.14331798978401 1.08715637285846 1.04319985960609
"1038" "ringed_spe_260" "A" "B" 4.82403393935347 5.31422542226973 4.93226547004409 4.54399258451511 4.26283340984654 3.89615479410742 3.53975086535492 3.21093237199976 2.93548649868555
"1039" "ringed_spe_260" "B" "A" 4.82403393935347 5.31422542226973 4.93226547004409 4.54399258451511 4.26283340984654 3.89615479410742 3.53975086535492 3.21093237199976 2.93548649868555
"1040" "ringed_spe_260" "B" "B" 46.9515362815321 27.8231326112783 31.4407609028117 28.3318984647416 27.4505013709487 25.2650499274217 23.0565579953952 20.4993186038122 18.0830488307158
"1041" "ringed_spe_261" "A" "A" 62.0910352201258 53.8381142328748 47.0050640005173 39.9446950735604 33.6388661229445 29.8539759664018 26.0140606164407 23.0873833059781 20.7744239397969
"1042" "ringed_spe_261" "A" "B" 2.05117709873404 2.73007933658664 2.96281136483806 2.9880766573558 2.86995972662376 2.68516348600068 2.51564254792655 2.37278587544456 2.23610862128657
"1043" "ringed_spe_261" "B" "A" 2.05117709873404 2.73007933658664 2.96281136483806 2.9880766573558 2.86995972662376 2.68516348600068 2.51564254792655 2.37278587544456 2.23610862128657
"1044" "ringed_spe_261" "B" "B" 1.120022218999 1.15449342970372 1.0648098560906 1.05099099040267 1.0095974931822 0.995616186789736 0.971146026156707 0.945199299172637 0.93021789028075
"1045" "ringed_spe_262" "A" "A" 2.21925881004774 2.40674235056314 2.36173388471093 2.27337922429157 2.17381577969766 2.08068830011294 1.97647499715662 1.88096069521931 1.78388180071463
"1046" "ringed_spe_262" "A" "B" 2.11216828535235 2.74401349891929 3.00265343524203 3.17390154083906 3.16616942182995 3.17967556114665 3.16415150957509 3.15766595619628 3.07511705487796
"1047" "ringed_spe_262" "B" "A" 2.11216828535235 2.74401349891929 3.00265343524203 3.17390154083906 3.16616942182995 3.17967556114665 3.16415150957509 3.15766595619628 3.07511705487796
"1048" "ringed_spe_262" "B" "B" 31.6841875171739 25.7891338919742 20.711207869682 16.9618502209586 14.2889473116666 12.4541515673748 10.8914394590285 9.71720002543972 8.76571004298659
"1049" "ringed_spe_263" "A" "A" 2.3490434384919 2.39130136278223 2.3180025073404 2.19129510426814 2.10183458139346 1.9812190440165 1.87933961880416 1.78124055773333 1.68175402469584
"1050" "ringed_spe_263" "A" "B" 1.3456733184179 1.63759186897417 1.78936790108503 1.82396406359273 1.84941081724365 1.83383719194643 1.80374291899543 1.77524451882997 1.72619677760155
"1051" "ringed_spe_263" "B" "A" 1.3456733184179 1.63759186897417 1.78936790108503 1.82396406359273 1.84941081724365 1.83383719194643 1.80374291899543 1.77524451882997 1.72619677760155
"1052" "ringed_spe_263" "B" "B" 6.91097361859717 5.64364963975776 4.53005892682436 3.75417571788771 3.21721325334274 2.82408175554327 2.56352171828045 2.31837896268865 2.16116820541237
"1053" "ringed_spe_264" "A" "A" 1.99697842368515 2.14127847110476 2.02733177086911 1.94122249615344 1.84985949161827 1.75275687946587 1.66246868149175 1.57579131886717 1.48946321020878
"1054" "ringed_spe_264" "A" "B" 1.52952457239693 2.23783314193859 2.60414744007235 2.70242730518285 2.69376038995576 2.72771109828728 2.70534658742706 2.6583818593327 2.58917919615352
"1055" "ringed_spe_264" "B" "A" 1.52952457239693 2.23783314193859 2.60414744007235 2.70242730518285 2.69376038995576 2.72771109828728 2.70534658742706 2.6583818593327 2.58917919615352
"1056" "ringed_spe_264" "B" "B" 24.4381432679685 20.2673304303122 15.7036561326205 13.1882466423803 11.3116810547995 9.72699468632035 8.5675494418561 7.78942548621615 7.06667596086422
"1057" "ringed_spe_265" "A" "A" 40.8928317114802 42.4326235228384 40.1793369915142 37.0325483979165 34.6106073335823 31.903561999977 29.3025359526306 26.6186717990229 24.1035981051368
"1058" "ringed_spe_265" "A" "B" 1.37232680282855 2.11093925856684 2.43077034756333 2.53582634408625 2.55594515247066 2.5619718043501 2.53433357370764 2.49128001447438 2.43117912575992
"1059" "ringed_spe_265" "B" "A" 1.37232680282855 2.11093925856684 2.43077034756333 2.53582634408625 2.55594515247066 2.5619718043501 2.53433357370764 2.49128001447438 2.43117912575992
"1060" "ringed_spe_265" "B" "B" 1.77127785837762 1.48551614487916 1.30344034493607 1.23352990923762 1.15416598681479 1.09209983025796 1.0462235302264 0.995835026374228 0.958051169771974
"1061" "ringed_spe_266" "A" "A" 45.4474654141557 48.1118896846673 46.7178248431318 43.3080088513426 40.1186168731324 36.6418816630062 33.5806668718524 30.2713684198705 27.1999654815374
"1062" "ringed_spe_266" "A" "B" 14.936001196411 17.295919836007 19.0468272137718 18.8374491419542 19.1128034338035 18.7252319811211 18.1540071881262 17.3575728279455 16.4191872234748
"1063" "ringed_spe_266" "B" "A" 14.936001196411 17.295919836007 19.0468272137718 18.8374491419542 19.1128034338035 18.7252319811211 18.1540071881262 17.3575728279455 16.4191872234748
"1064" "ringed_spe_266" "B" "B" 46.6989835572189 38.0023027382689 28.5291325604841 23.8256898644605 20.5845806498956 17.7338397707535 15.6519700611013 13.9450045375756 12.7179090994702
"1065" "ringed_spe_267" "A" "A" 64.1517071109543 59.9882765780993 51.2036561344314 42.0364360430532 33.3510403940741 27.7149376322287 23.2200488037786 20.1640180315274 17.9530612267207
"1066" "ringed_spe_267" "A" "B" 40.4041590713184 43.8440514020656 40.8632972425834 36.034213139553 31.7364077746335 26.4231053530655 22.8339251245174 19.9296377597254 17.8324018425933
"1067" "ringed_spe_267" "B" "A" 40.4041590713184 43.8440514020656 40.8632972425834 36.034213139553 31.7364077746335 26.4231053530655 22.8339251245174 19.9296377597254 17.8324018425933
"1068" "ringed_spe_267" "B" "B" 39.2978020321257 37.1492449545315 32.9820838483912 27.7854173606192 26.6836927378631 23.6997989764756 21.1108728178532 18.6875693248334 17.0215622516293
"1069" "ringed_spe_268" "A" "A" 84.5289828210217 75.397765540973 58.3338032488821 44.2931869982154 36.0356967659062 29.6138953420586 24.8606562430967 21.7699815152906 19.4064456393262
"1070" "ringed_spe_268" "A" "B" 2.0048176649139 2.22757518323767 2.08536837466491 2.01627376585627 1.89078703053388 1.75682480923734 1.64793327032265 1.55615966504487 1.49043873260171
"1071" "ringed_spe_268" "B" "A" 2.0048176649139 2.22757518323767 2.08536837466491 2.01627376585627 1.89078703053388 1.75682480923734 1.64793327032265 1.55615966504487 1.49043873260171
"1072" "ringed_spe_268" "B" "B" 0.989801732125552 0.979882150496407 0.921388965346286 0.895805501752406 0.870766752575813 0.863814620895303 0.847244809860778 0.834842212988136 0.812801892968983
"1073" "ringed_spe_269" "A" "A" 47.2309586757256 50.2227431816646 47.7643300937926 44.4565444801197 40.9967119092516 37.3238808430064 33.9725407102413 30.8660609137313 27.5734631022772
"1074" "ringed_spe_269" "A" "B" 1.38576248054522 2.06136096879289 2.38443059471365 2.50048113224257 2.48400281376643 2.46200200327722 2.42464245240804 2.36705813143381 2.3193704602954
"1075" "ringed_spe_269" "B" "A" 1.38576248054522 2.06136096879289 2.38443059471365 2.50048113224257 2.48400281376643 2.46200200327722 2.42464245240804 2.36705813143381 2.3193704602954
"1076" "ringed_spe_269" "B" "B" 1.44592359751138 1.34646853524869 1.22917095295962 1.12194973882086 1.04085561112974 1.00500548959624 0.970290835172107 0.939402201537141 0.912562607331615
"1077" "ringed_spe_270" "A" "A" 2.67069093091243 2.81785637516325 2.6907336395872 2.59080069413482 2.45875784474038 2.32425300363688 2.21503247588457 2.09703369198769 1.97208227734482
"1078" "ringed_spe_270" "A" "B" 0.869051635144093 1.04010984670262 1.10446427095401 1.12646174010697 1.12045896503062 1.11113307392926 1.10473117870436 1.09470694372923 1.08447394808369
"1079" "ringed_spe_270" "B" "A" 0.869051635144093 1.04010984670262 1.10446427095401 1.12646174010697 1.12045896503062 1.11113307392926 1.10473117870436 1.09470694372923 1.08447394808369
"1080" "ringed_spe_270" "B" "B" 1.27753565210481 1.32970472431802 1.21156604043985 1.14909782278437 1.09501130126067 1.05307316966004 1.01342972402545 0.976938147009533 0.944226236500394
"1081" "ringed_spe_271" "A" "A" 3.67049207130647 3.84387657837851 3.76225437308913 3.54600823528813 3.32238590158087 3.04515937344388 2.81266497964151 2.59335547205452 2.38377399830946
"1082" "ringed_spe_271" "A" "B" 4.16393746461354 5.36417064684514 5.57152936841225 5.86050662845643 5.90863396749992 5.74263399860506 5.58341016824335 5.3804618317726 5.10390108706022
"1083" "ringed_spe_271" "B" "A" 4.16393746461354 5.36417064684514 5.57152936841225 5.86050662845643 5.90863396749992 5.74263399860506 5.58341016824335 5.3804618317726 5.10390108706022
"1084" "ringed_spe_271" "B" "B" 50.112503207849 43.2533038959856 34.2617005627576 27.8886974374116 23.176024027849 20.4083471043449 17.6755514032033 15.8667177807496 14.233693954619
"1085" "ringed_spe_272" "A" "A" 64.8526207316726 61.9857784771064 51.4506174554701 43.5474888113063 37.9469187614536 32.6184346537181 29.1575290789576 26.2119491023097 23.2967349828357
"1086" "ringed_spe_272" "A" "B" 43.6218862733957 46.1245217240843 42.2854314243333 39.9884397461528 36.0506220618187 31.5499974350313 27.7448026665348 24.7283379084453 22.1188623339218
"1087" "ringed_spe_272" "B" "A" 43.6218862733957 46.1245217240843 42.2854314243333 39.9884397461528 36.0506220618187 31.5499974350313 27.7448026665348 24.7283379084453 22.1188623339218
"1088" "ringed_spe_272" "B" "B" 48.9587959706514 40.6176677682441 33.9214514939513 32.318400631598 30.8259085741138 28.8410333281505 25.9875037540645 23.056589942518 20.3556685418548
"1089" "ringed_spe_273" "A" "A" 37.7746295626212 37.7485601150279 35.5163636648558 32.9651293150374 30.8111904499349 28.7150024965338 26.2670051257939 24.0740083947555 21.958399985586
"1090" "ringed_spe_273" "A" "B" 2.39053847750358 2.9756622272307 3.20416604355608 3.3060107779319 3.26629935291753 3.26687733882191 3.20335403999715 3.16300448043281 3.08753634837918
"1091" "ringed_spe_273" "B" "A" 2.39053847750358 2.9756622272307 3.20416604355608 3.3060107779319 3.26629935291753 3.26687733882191 3.20335403999715 3.16300448043281 3.08753634837918
"1092" "ringed_spe_273" "B" "B" 2.32228233546285 2.13587305533414 1.76221517370392 1.59400078222997 1.48775708480086 1.39578060623438 1.31936823438442 1.25698663553663 1.20530769720439
"1093" "ringed_spe_274" "A" "A" 61.4876173333289 54.1321382057574 47.7500821388855 40.9125884159971 34.8403655473226 28.7811748571408 24.2670688020816 20.7081895564686 18.1777185955543
"1094" "ringed_spe_274" "A" "B" 17.4425353832697 16.6841642796492 16.5893678916967 16.0410655837791 15.0340049338085 13.4516903627599 11.8495484940691 10.4528296970891 9.36284964529771
"1095" "ringed_spe_274" "B" "A" 17.4425353832697 16.6841642796492 16.5893678916967 16.0410655837791 15.0340049338085 13.4516903627599 11.8495484940691 10.4528296970891 9.36284964529771
"1096" "ringed_spe_274" "B" "B" 11.3926086015787 8.92119615361716 7.62897897427143 7.00482677445637 6.04290482702784 5.76036103386777 5.53100975634679 5.13035754780086 4.62214406121192
"1097" "ringed_spe_275" "A" "A" 1.35740141931444 1.32206020157651 1.27810767303765 1.19765274376455 1.15779820363967 1.11993159736204 1.07285950669515 1.03422746067996 0.995778929514662
"1098" "ringed_spe_275" "A" "B" 0.957084966949631 0.991109912510704 1.03450801925095 1.01744213797573 0.99857880299972 0.976113373080956 0.961861389103879 0.939402884645535 0.921106254479685
"1099" "ringed_spe_275" "B" "A" 0.957084966949631 0.991109912510704 1.03450801925095 1.01744213797573 0.99857880299972 0.976113373080956 0.961861389103879 0.939402884645535 0.921106254479685
"1100" "ringed_spe_275" "B" "B" 1.07876817953332 1.06055576032644 1.02730750665806 0.987069072371297 0.972317295176809 0.954242353042159 0.933379866467906 0.91142621804096 0.892533910348588
"1101" "ringed_spe_276" "A" "A" 28.5913624210954 28.8735439667987 26.8556045663764 25.0568474059214 23.4438248696375 21.8953559596904 20.3733938168945 18.8997580073179 17.3710959534931
"1102" "ringed_spe_276" "A" "B" 5.45943692424203 8.20435352836954 9.84839602020132 10.6511116610363 10.7285666790116 10.7617872089596 10.6094388512461 10.3572523303443 10.0741954767804
"1103" "ringed_spe_276" "B" "A" 5.45943692424203 8.20435352836954 9.84839602020132 10.6511116610363 10.7285666790116 10.7617872089596 10.6094388512461 10.3572523303443 10.0741954767804
"1104" "ringed_spe_276" "B" "B" 31.4567556111089 27.0037205246 21.5565810437786 17.6973469038055 14.8188902878859 12.6727454356972 11.1590664667866 9.88130685863034 8.95808825402835
"1105" "ringed_spe_277" "A" "A" 45.9727382307639 47.793149355951 45.2490932771315 42.186854859227 39.4982968155489 36.0090825426553 32.6065902636714 29.4977917676368 26.3640599766032
"1106" "ringed_spe_277" "A" "B" 14.7646472273287 16.670297542865 18.1901572374571 17.7820042243319 17.834401322573 17.820886157767 17.4578670873327 16.8740578986647 16.0004034589009
"1107" "ringed_spe_277" "B" "A" 14.7646472273287 16.670297542865 18.1901572374571 17.7820042243319 17.834401322573 17.820886157767 17.4578670873327 16.8740578986647 16.0004034589009
"1108" "ringed_spe_277" "B" "B" 36.5924107385798 35.4004223477202 27.8300714201548 22.7419628378181 19.3983864156327 16.7094502652548 14.7761146525327 13.4063920084096 12.1116470820514
"1109" "ringed_spe_278" "A" "A" 41.5661937477964 42.435645891053 40.9873898840804 38.1116769202594 35.476040432417 32.7486276395425 30.1331348700327 27.4880411882981 24.8940580462192
"1110" "ringed_spe_278" "A" "B" 1.81446279427993 2.35156840513972 2.52605077944124 2.63188520853355 2.67116419842115 2.69780852291753 2.6777609916061 2.66407726952905 2.62025048527252
"1111" "ringed_spe_278" "B" "A" 1.81446279427993 2.35156840513972 2.52605077944124 2.63188520853355 2.67116419842115 2.69780852291753 2.6777609916061 2.66407726952905 2.62025048527252
"1112" "ringed_spe_278" "B" "B" 1.69604565604431 1.60261270206988 1.43593781383583 1.3376811856613 1.23099236535802 1.17161239968213 1.10490159171006 1.06215223342181 1.02617888432933
"1113" "ringed_spe_279" "A" "A" 1.6233455068557 1.60749037715911 1.50201844384332 1.40840269394796 1.33355769081706 1.24619314812006 1.18002489560847 1.12124314328118 1.07105200052326
"1114" "ringed_spe_279" "A" "B" 1.12207328850577 1.24030232585853 1.2279832672678 1.19619424402078 1.16498856318332 1.14264941675695 1.11684935036413 1.07258659276064 1.04018483789972
"1115" "ringed_spe_279" "B" "A" 1.12207328850577 1.24030232585853 1.2279832672678 1.19619424402078 1.16498856318332 1.14264941675695 1.11684935036413 1.07258659276064 1.04018483789972
"1116" "ringed_spe_279" "B" "B" 1.40545333308994 1.29034839136061 1.12337291060358 1.1097934600895 1.07920047277433 1.06882091441817 1.04883192176672 1.01859319984679 0.992764726213052
"1117" "ringed_spe_280" "A" "A" 1.86663358739465 1.89588283164157 1.77969602548174 1.60702793154776 1.48323582331706 1.37349737614753 1.28050615385276 1.20232120669556 1.14205668428771
"1118" "ringed_spe_280" "A" "B" 3.07958204668828 3.90564277526124 3.986542289605 3.98815207112941 3.87539996616076 3.62943939418868 3.30850931057562 2.99214992556395 2.74232115224188
"1119" "ringed_spe_280" "B" "A" 3.07958204668828 3.90564277526124 3.986542289605 3.98815207112941 3.87539996616076 3.62943939418868 3.30850931057562 2.99214992556395 2.74232115224188
