"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"900" "ringed_spe_450" "B" 0.182433405327574 0.17775848341355 0.173992473576454 0.182183915146883 0.189087847943055 0.191895125875236 0.198361696094102 0.203415552373192 0.210544884012026
"901" "ringed_spe_451" "A" 0.759072249589491 0.629972656220851 0.568086815727365 0.530691359831709 0.518294522671071 0.51794664019394 0.51112095683259 0.509000179091795 0.509789583021291
"902" "ringed_spe_451" "B" 0.250287150035894 0.344904443573083 0.388421472659683 0.392161282085854 0.41225246715191 0.416972901465568 0.420395258432315 0.429680693474646 0.434112289300621
"903" "ringed_spe_452" "A" 0.738400900900901 0.707253790386321 0.680640608103183 0.66245840177228 0.621381245055763 0.591860937459014 0.574145036565509 0.558319681190821 0.54506349664748
"904" "ringed_spe_452" "B" 0.195348837209302 0.119839730461252 0.0844420378409414 0.0754518323850012 0.0731148187264344 0.0751978641860103 0.076214144653586 0.0777296781902603 0.0799356028976441
"905" "ringed_spe_453" "A" 0.885230076486553 0.850189471277207 0.816722850315302 0.793805862897419 0.772302042454699 0.754145210136329 0.7403430561575 0.726763677998585 0.713198247230103
"906" "ringed_spe_453" "B" 0.109080459770115 0.0983561177070792 0.0945613129513331 0.0944437273645996 0.100826196111477 0.10887604407851 0.116244832282282 0.123418637610527 0.129709275500761
"907" "ringed_spe_454" "A" 0.832298136645963 0.804061306077435 0.794526192430731 0.78492551342767 0.772983650776298 0.758774299868296 0.748741328984476 0.742461024848823 0.738690034448568
"908" "ringed_spe_454" "B" 0.681306306306306 0.743120752530865 0.744573291305304 0.768807082646349 0.778638163698984 0.784376065643025 0.770938682601313 0.75774634660817 0.746156530146001
"909" "ringed_spe_455" "A" 0.791457586618877 0.795223466746646 0.787643192070159 0.775619826493924 0.764951502544416 0.752534744777936 0.741958288811079 0.73613032167823 0.733746456861804
"910" "ringed_spe_455" "B" 0.687085921325052 0.694830591035948 0.740572761498598 0.762047712561527 0.768936133587464 0.768426545882548 0.755999223106385 0.747400086153662 0.743395895115161
"911" "ringed_spe_456" "A" 0.868250950570342 0.82486527215034 0.807726673481822 0.778576732248011 0.760617502099556 0.742896247107622 0.724193650300123 0.708918059942524 0.692722597223355
"912" "ringed_spe_456" "B" 0.0941722345953972 0.0648952567956436 0.0561370034202023 0.0572381704302436 0.0615917839948258 0.0657441181183939 0.070196864000351 0.0749019413786073 0.0791353283004179
"913" "ringed_spe_457" "A" 0.887313797313797 0.838766148659197 0.805591490499259 0.782304038680167 0.766747094659466 0.748818143969769 0.745113665940555 0.741707034661038 0.731659440912125
"914" "ringed_spe_457" "B" 0.188353413654618 0.332433949888495 0.4245712887942 0.498711304804902 0.545942585548099 0.581615965293421 0.609482490584541 0.635119837776315 0.652534036501745
"915" "ringed_spe_458" "A" 0.946845694799659 0.959621743350295 0.963558466352826 0.96602531759104 0.967602890085835 0.966340322376355 0.964515620071405 0.961807730688266 0.960053267983389
"916" "ringed_spe_458" "B" 0.468926553672316 0.645403357903358 0.700390714341953 0.743196595216818 0.766343394179858 0.785758973006523 0.802138548941772 0.818781734655034 0.828830596711891
"917" "ringed_spe_459" "A" 0.804716981132075 0.765632545232545 0.724524077848536 0.710527409731697 0.70290242669378 0.694768461775951 0.691745503401771 0.699141667575286 0.704685087478925
"918" "ringed_spe_459" "B" 0.598148148148148 0.6644654780248 0.702801744339631 0.681428579446944 0.686125430960652 0.684594560418336 0.69038484808333 0.696698454889393 0.691769205456076
"919" "ringed_spe_460" "A" 0.890338010204082 0.857259036853843 0.835326271412434 0.82555184804431 0.812720603701839 0.802980744614104 0.796214702255947 0.789954115073439 0.784609008520581
"920" "ringed_spe_460" "B" 0.340369779196595 0.468566918214806 0.55405653046708 0.602193487340523 0.642714562735214 0.675114262519853 0.697360370750922 0.715506011249643 0.727984413227377
"921" "ringed_spe_461" "A" 0.845671641791045 0.782539770884147 0.726972449965252 0.700914326356466 0.666260941758644 0.650085009620766 0.629124297249645 0.610177816988097 0.604779103133598
"922" "ringed_spe_461" "B" 0.254260089686099 0.367632804720717 0.421136054524026 0.423708481134038 0.438759905099636 0.450283498502089 0.453353103622505 0.462259129714978 0.472720625533984
"923" "ringed_spe_462" "A" 0.820540340488527 0.792873566070681 0.765067024495311 0.736395770828529 0.715603290939564 0.701183640560111 0.689717986910433 0.682757168500785 0.676063676798654
"924" "ringed_spe_462" "B" 0.394954128440367 0.239449519387791 0.179922017490218 0.139883010430923 0.126925622708491 0.12310906053376 0.123532668125479 0.124696991610836 0.128963951583972
"925" "ringed_spe_463" "A" 0.888392857142857 0.849317989210576 0.824494242096391 0.811076446295857 0.80076817483639 0.790751813490737 0.780235554086825 0.770075379902158 0.758618699026891
"926" "ringed_spe_463" "B" 0.192512077294686 0.182837230944281 0.145385481975942 0.125681988348968 0.120177800170855 0.123916436204325 0.128112291370833 0.134656583679318 0.13958353042041
"927" "ringed_spe_464" "A" 0.93874079137237 0.963942418467805 0.973299340640283 0.973963118389337 0.973671328487322 0.972584756109045 0.972161590797082 0.971393164740771 0.971224332999397
"928" "ringed_spe_464" "B" 0.720663265306122 0.770170385170385 0.749095593533117 0.774797095507792 0.761638038791359 0.757812505398006 0.766375066942827 0.774891574358848 0.780536823987213
"929" "ringed_spe_465" "A" 0.856487902604407 0.868062727396061 0.898466387076514 0.916100723187595 0.917572236261537 0.918528722901707 0.917307908597722 0.917312342465919 0.915753349886921
"930" "ringed_spe_465" "B" 0.597592592592593 0.702232799562897 0.742269495741964 0.749655200788673 0.767230889409961 0.762008293500637 0.755855159159911 0.754103750502019 0.759530777929327
"931" "ringed_spe_466" "A" 0.802557755775578 0.761776759215284 0.790344730161893 0.811981046451439 0.824156045227157 0.832897852341345 0.833489288602811 0.837223487646428 0.835070811721144
"932" "ringed_spe_466" "B" 0.463050314465409 0.564429432574594 0.63083361172711 0.663830322654188 0.662888808378639 0.6617525763119 0.652523066654707 0.648895799932205 0.649145509812598
"933" "ringed_spe_467" "A" 0.881017257039055 0.859752698199668 0.846589930309969 0.834713393012561 0.82312539898261 0.816582141272029 0.807159210559112 0.798396757215171 0.790503328698994
"934" "ringed_spe_467" "B" 0.234362139917695 0.163819325871119 0.126557053229477 0.110069104824102 0.109741021704532 0.112883016746505 0.120533661022043 0.127835060991618 0.133113538809043
"935" "ringed_spe_468" "A" 0.86769340974212 0.823473395088677 0.806040120406152 0.78821229703977 0.772877884208226 0.764388364280349 0.754439995705553 0.743461403672908 0.734090298979538
"936" "ringed_spe_468" "B" 0.247980859010271 0.382431614964366 0.465270903030659 0.529250874613923 0.567900557312248 0.605914520246547 0.63408864093504 0.65680996740542 0.672638234522017
"937" "ringed_spe_469" "A" 0.886351384464592 0.9061714585617 0.921532306240936 0.922241161402089 0.917719714603023 0.913278496865014 0.909673011073865 0.904967968009402 0.899726231765371
"938" "ringed_spe_469" "B" 0.294298941798942 0.400791388904596 0.478980938361408 0.553533201038056 0.595720919391913 0.630121675704035 0.65237933548966 0.673230248998875 0.689440245986152
"939" "ringed_spe_470" "A" 0.747038327526132 0.744309926964421 0.720676620052938 0.694984114478895 0.682812567763536 0.672047767656675 0.66286281554214 0.662026814775286 0.6664269146655
"940" "ringed_spe_470" "B" 0.707017543859649 0.688729200092836 0.702350699969519 0.707790321171147 0.691384447732391 0.683560631442205 0.676362090052499 0.67341627791435 0.674800714820994
"941" "ringed_spe_471" "A" 0.864227642276423 0.900417856653151 0.917463600498114 0.931456164314654 0.934731823344049 0.933965058279159 0.933236766299101 0.932353689319315 0.93279941725178
"942" "ringed_spe_471" "B" 0.716071428571429 0.728040540540541 0.752899809923804 0.752558051897098 0.73963230355279 0.733526382052419 0.727026105468772 0.732334509667711 0.738934503726332
"943" "ringed_spe_472" "A" 0.904572576018359 0.925257419348328 0.927223777142464 0.933778669190547 0.937449688994681 0.93621227799364 0.932522273044536 0.929670446574662 0.9266384499392
"944" "ringed_spe_472" "B" 0.465873015873016 0.520755398447706 0.623965154873705 0.674513519933139 0.703919297942195 0.728417851521587 0.745724738912705 0.756866729991042 0.770657637787488
"945" "ringed_spe_473" "A" 0.799817850637523 0.793934074056025 0.76903693164131 0.743081536756271 0.721482711115878 0.698884695336441 0.68803157294801 0.677393659551281 0.665836253315358
"946" "ringed_spe_473" "B" 0.480833333333333 0.331568336425479 0.222753511994208 0.179827739402557 0.149186678018772 0.14416967262678 0.143608381276577 0.146368818961861 0.151331314572409
"947" "ringed_spe_474" "A" 0.743338785896038 0.702265351788964 0.676038033156339 0.65221775365669 0.657192271161277 0.663963197589537 0.663668358013386 0.673152481015631 0.692137525415815
"948" "ringed_spe_474" "B" 0.576495726495726 0.60969519610824 0.63216464110402 0.634046903957702 0.61852585849797 0.600294528110898 0.613287258548305 0.611132909520983 0.609880202875364
"949" "ringed_spe_475" "A" 0.890909090909091 0.835776446985597 0.826902882639457 0.803290076777457 0.789950177472904 0.775452022150687 0.763962890012296 0.751487885107082 0.737001700513798
"950" "ringed_spe_475" "B" 0.131199538638985 0.0977021508654944 0.0713963544850278 0.068125810583981 0.0709650462284642 0.0764085376292015 0.0807360631288624 0.0856565160892115 0.0901850849855883
"951" "ringed_spe_476" "A" 0.783887677208288 0.781180060141752 0.75954249728886 0.741956722427034 0.721179233676501 0.703344410466211 0.690944687639763 0.682517152356224 0.677997468510524
"952" "ringed_spe_476" "B" 0.602100840336134 0.610506337633997 0.659212325690395 0.685976037540216 0.704245365213275 0.710613350305851 0.692324839328062 0.688516851851905 0.681898399623795
"953" "ringed_spe_477" "A" 0.88664696037145 0.856049287287233 0.835794151101382 0.819034270736269 0.80485171046942 0.795794087614511 0.788038582094716 0.782430430908322 0.777918519534699
"954" "ringed_spe_477" "B" 0.32289806547619 0.428130023793289 0.50348243735132 0.565265936715873 0.61282574633421 0.646776840968218 0.672758176411661 0.692466111540336 0.70709864592986
"955" "ringed_spe_478" "A" 0.792753057507156 0.673089142362177 0.601681890647857 0.570386310764001 0.5520583103134 0.546781639114582 0.540842285796332 0.538357906230689 0.5299484794558
"956" "ringed_spe_478" "B" 0.32552380952381 0.317124375624376 0.285010845415893 0.275046225786303 0.273386862908666 0.277556568586213 0.282774249877471 0.284419762364255 0.286771604077785
"957" "ringed_spe_479" "A" 0.883396339037008 0.848148969239681 0.812173203272183 0.790247352593312 0.773906988110674 0.762203849234526 0.752421901809425 0.74372258857495 0.736741791902116
"958" "ringed_spe_479" "B" 0.275876238820401 0.355938228438228 0.468186976646392 0.539923880789015 0.586199162600116 0.616219275102193 0.642513261982264 0.663519213946355 0.675101678218502
"959" "ringed_spe_480" "A" 0.891782945736434 0.854669452371246 0.831629358428283 0.808709456758198 0.796859189390781 0.783434721648415 0.772216510050676 0.761701159214819 0.752642128181876
"960" "ringed_spe_480" "B" 0.220980825958702 0.342308466007351 0.430306442407511 0.503286002274278 0.557153760011488 0.595107376986611 0.627600089165086 0.650933259155416 0.66943668008572
"961" "ringed_spe_481" "A" 0.617867435158501 0.522318713894801 0.485974007538052 0.460115280803656 0.470311527022098 0.467354347682642 0.466867229981348 0.467926926722339 0.467976590338925
"962" "ringed_spe_481" "B" 0.435031847133758 0.427188470828525 0.414892202953874 0.430075780632619 0.424690946082394 0.427149886244382 0.426125871796568 0.426684293438377 0.425162759558906
"963" "ringed_spe_482" "A" 0.876981351981352 0.83693170745288 0.830192787158641 0.817964801335709 0.804120998910548 0.793048713893169 0.78206344218019 0.77204011352856 0.760854993319543
"964" "ringed_spe_482" "B" 0.265340909090909 0.197519841269841 0.142280692727276 0.12123738306587 0.114282460034202 0.118936269784793 0.124990810804202 0.130897351427145 0.137024047856229
"965" "ringed_spe_483" "A" 0.891510416666667 0.880392761510061 0.859602575186502 0.846672425600673 0.836828159001103 0.827437590335723 0.816750379517574 0.803838913528691 0.792284820552086
"966" "ringed_spe_483" "B" 0.162611111111111 0.0827526369249115 0.0666659176807211 0.0636562986583135 0.06608717355715 0.0706835430997282 0.0766732135383509 0.0821640701012228 0.0866654718430165
"967" "ringed_spe_484" "A" 0.889111111111111 0.91898894340489 0.939056804603614 0.941555150343365 0.939360541324353 0.937463109769498 0.936558314042364 0.936127456141789 0.934916294604223
"968" "ringed_spe_484" "B" 0.598976608187134 0.664476642578832 0.699304451955144 0.726953007287216 0.735542135279699 0.730625042923248 0.724952328699253 0.722429902526603 0.726675914566714
"969" "ringed_spe_485" "A" 0.867983366185981 0.834778821003601 0.801602376401319 0.776239607583365 0.755098058686104 0.741361829623787 0.730218321151004 0.719835495772873 0.711969362109234
"970" "ringed_spe_485" "B" 0.22253193960511 0.334919904630312 0.426238007938097 0.491767851208415 0.545172415987485 0.581264145976376 0.608709263957873 0.62683252154589 0.641084014155661
"971" "ringed_spe_486" "A" 0.804210526315789 0.760362071121565 0.717976267029837 0.676894848671954 0.649624424582165 0.635299950497216 0.626625660594979 0.621664299673838 0.61373707902647
"972" "ringed_spe_486" "B" 0.379333333333333 0.281577300845257 0.202190617810878 0.18820425901509 0.179880917548181 0.178698169454935 0.183918479408496 0.187075338677346 0.193576483216814
"973" "ringed_spe_487" "A" 0.783228511530398 0.677665254367382 0.640277146142471 0.609911866031777 0.598763155619966 0.595781305867716 0.606138044890497 0.602154291555317 0.603727017998343
"974" "ringed_spe_487" "B" 0.582070707070707 0.622540266106443 0.57479509743237 0.589604851097915 0.585797732840166 0.570887472736221 0.586666648830949 0.578545754219306 0.575204458627435
"975" "ringed_spe_488" "A" 0.899876492383697 0.842944668081421 0.813497940730789 0.790219851651765 0.77061159822413 0.754672449939892 0.742562916106456 0.730571568498477 0.715827484274754
"976" "ringed_spe_488" "B" 0.0918410041841004 0.0809152704266228 0.0715356206813554 0.0726392092596323 0.0788953535045908 0.0852443198529343 0.091888810182015 0.0968581094309186 0.102256481278238
"977" "ringed_spe_489" "A" 0.895009081576246 0.919513575287658 0.934820091910889 0.938365115390325 0.938998049873269 0.936046848482478 0.932260346083169 0.927540530482688 0.92421487282253
"978" "ringed_spe_489" "B" 0.309637188208617 0.448127029220779 0.526731174249409 0.569014509549951 0.607822218932965 0.637963648104126 0.661305990932648 0.682544711619611 0.695928423803467
"979" "ringed_spe_490" "A" 0.857434944237918 0.832943008548545 0.822614071899935 0.815369117247124 0.803579540545087 0.793971809784232 0.789523493218783 0.787224761304664 0.785297770303734
"980" "ringed_spe_490" "B" 0.758585858585859 0.737838753387534 0.75615312072028 0.786894279604737 0.792159968615678 0.800885340394898 0.792368155967211 0.787569306490167 0.785751959085588
"981" "ringed_spe_491" "A" 0.522684458398744 0.48601738869596 0.483956311076306 0.490910322727219 0.489510767791698 0.487875609709064 0.492842507861967 0.495519987883451 0.496896895154927
"982" "ringed_spe_491" "B" 0.538624787775891 0.487847282419267 0.501258250145397 0.491308645358019 0.493266743082316 0.489861522865827 0.487776100952168 0.489349802524858 0.489112560799835
"983" "ringed_spe_492" "A" 0.854693140794224 0.826346228184463 0.793566242806328 0.767234811562211 0.740171005390329 0.715477921026467 0.696504339896742 0.678004263773427 0.660186229938602
"984" "ringed_spe_492" "B" 0.0690292096219931 0.0488404470014084 0.0453760136340053 0.049970892633581 0.0559196010026138 0.0617059798411702 0.066344603526236 0.0711580843523365 0.0755609534794506
"985" "ringed_spe_493" "A" 0.811981258366801 0.825555912198511 0.827471371444457 0.824467699468012 0.819000165184451 0.826045995482802 0.832425869645946 0.837467703506078 0.839598161437091
"986" "ringed_spe_493" "B" 0.77487922705314 0.746545551009837 0.760916048540901 0.773520636878751 0.785955624730696 0.786382720584917 0.773064701387895 0.778223194636487 0.782721754057609
"987" "ringed_spe_494" "A" 0.897378625717388 0.897876080346669 0.908672872114634 0.918062375772548 0.919010011425383 0.914706979023314 0.908599285790302 0.902592152716555 0.897276061737098
"988" "ringed_spe_494" "B" 0.304522096608428 0.436408337311952 0.53197999732035 0.594148036505005 0.628446454502415 0.659017641074175 0.678513564602571 0.69686481320052 0.713175001290034
"989" "ringed_spe_495" "A" 0.611846824477184 0.573965765564126 0.574706858033218 0.565148951133544 0.563573365286937 0.559448787541209 0.55777529943358 0.556409499697178 0.556920414188775
"990" "ringed_spe_495" "B" 0.558987200890373 0.546513352088892 0.539595465787289 0.544782445070767 0.547206647115668 0.544606800152808 0.546108230791423 0.546243159221373 0.546026016216316
"991" "ringed_spe_496" "A" 0.73559670781893 0.664648673322143 0.620497066078265 0.578298355549125 0.530651691933988 0.497455605074619 0.473400614593925 0.450111328882904 0.4254604870914
"992" "ringed_spe_496" "B" 0.058259587020649 0.037017549984443 0.0284395337154101 0.028927447485696 0.030271948082098 0.0314451727602666 0.0325572752330312 0.0339508562043292 0.0349599341486275
"993" "ringed_spe_497" "A" 0.888515211640212 0.833882461718873 0.806699658135128 0.790532361676386 0.777607205313932 0.764089589912948 0.756410256670379 0.748749333384028 0.741066475575211
"994" "ringed_spe_497" "B" 0.273874223602484 0.409512593349803 0.511834934733718 0.570163014900824 0.61041350235363 0.645542191754776 0.66397023896884 0.679674252209922 0.692703023128679
"995" "ringed_spe_498" "A" 0.57157874617737 0.510061913470313 0.518510757697702 0.508742388453736 0.507441801070608 0.505918671915513 0.505439293204118 0.504080872718712 0.503823848505236
"996" "ringed_spe_498" "B" 0.44077804107425 0.469098943601286 0.469814206273414 0.469854886951393 0.472098755239597 0.475158984524221 0.479989408822115 0.483169842534609 0.485957757221887
"997" "ringed_spe_499" "A" 0.876737967914438 0.834096239675842 0.807186537598756 0.779206802029464 0.764054309517395 0.747525070861903 0.734823628159974 0.723228139184439 0.712621690736199
"998" "ringed_spe_499" "B" 0.181493506493506 0.260919116130596 0.266616393217629 0.271323645483438 0.266502573513187 0.271459938027819 0.279075789525762 0.287362773051586 0.298189700922173
"999" "ringed_spe_500" "A" 0.87863475177305 0.847398420883269 0.823851991521713 0.806875228288122 0.79332333620126 0.784254416663678 0.778938702882735 0.773140963106339 0.767638016442816
"1000" "ringed_spe_500" "B" 0.342424242424242 0.446978765793199 0.545482465524737 0.609867220097725 0.649293285470297 0.670103191911979 0.6874499887727 0.702643676410486 0.715976008091602
"1001" "ringed_spe_501" "A" 0.866364734299517 0.822419842512722 0.799061084604825 0.771828486058137 0.754193624503152 0.737143185645436 0.722300598128323 0.709306374760164 0.692148773771339
"1002" "ringed_spe_501" "B" 0.120418848167539 0.09659224607209 0.0739911367047198 0.0721683839353431 0.0757894480246915 0.0808680745918616 0.0862360023674012 0.0914061869983938 0.0965658610470639
"1003" "ringed_spe_502" "A" 0.821542185338866 0.805338767164516 0.787755384520111 0.759392916575771 0.739781966208033 0.717226643523335 0.69369723528921 0.67798911476214 0.66201352782094
"1004" "ringed_spe_502" "B" 0.124171270718232 0.0776588490874205 0.0585469370309287 0.056640643164784 0.0581681215026193 0.0611796175216832 0.066338934393507 0.0702166064383738 0.0746812850794177
"1005" "ringed_spe_503" "A" 0.712734487734488 0.724474794327736 0.709193478126376 0.682031059582362 0.664003464847505 0.654388635132248 0.650331959163916 0.652928240698792 0.653873867334436
"1006" "ringed_spe_503" "B" 0.661538461538462 0.701539098761321 0.688458550854534 0.697424484082474 0.681540575048543 0.676221236230357 0.664436828372666 0.658090702562849 0.657108585554995
"1007" "ringed_spe_504" "A" 0.884105691056911 0.854506186478566 0.837507994167261 0.820778888477052 0.81084339898616 0.80103732316309 0.790283044472922 0.778138977792587 0.765817481491385
"1008" "ringed_spe_504" "B" 0.170018115942029 0.109156195210412 0.0831045502010775 0.0780557728531207 0.0813228602199363 0.0875500506394467 0.0938165413870715 0.101393839477956 0.108560636073795
"1009" "ringed_spe_505" "A" 0.8494140625 0.851436706207024 0.842565476895437 0.820664380968813 0.801248422318332 0.784553457871114 0.775074336795695 0.770901763445275 0.767600670604213
"1010" "ringed_spe_505" "B" 0.593137254901961 0.556850916573139 0.495816932764939 0.384981776787912 0.319669860575109 0.272665475652781 0.254683036097285 0.248690889377949 0.25301764399023
"1011" "ringed_spe_506" "A" 0.613060109289618 0.52194494899651 0.463902710884071 0.441964212025116 0.4431662624522 0.443648066898434 0.440419356834804 0.440185205106715 0.439053475273432
"1012" "ringed_spe_506" "B" 0.412014134275618 0.380068942568943 0.383536114615704 0.378627280885156 0.37431690910661 0.37804762456532 0.37802948879586 0.380391945471325 0.382610972129881
"1013" "ringed_spe_507" "A" 0.571263643996641 0.531797740901787 0.532487936611559 0.539236838300946 0.541813517065944 0.538480122550093 0.534969084607882 0.533270405294346 0.532358891091757
"1014" "ringed_spe_507" "B" 0.519649621212121 0.523952545581759 0.518436168881914 0.514283902621561 0.518199332662963 0.520970863157317 0.523372804813728 0.523755133479272 0.523756773804294
"1015" "ringed_spe_508" "A" 0.871803751803752 0.823962281679673 0.789663756880673 0.759968582534561 0.740345330165509 0.7197240690334 0.705494589821536 0.689265191615351 0.671346913687786
"1016" "ringed_spe_508" "B" 0.0811412756984713 0.0732571813889018 0.0642697925363539 0.066833363001882 0.0732445483877784 0.0801779460408057 0.0864465212000794 0.0921900732039152 0.0982670511596714
"1017" "ringed_spe_509" "A" 0.886282771535581 0.845500743700744 0.825699497826235 0.806358958445136 0.790503018460355 0.771786502076149 0.756573706072156 0.741994553745457 0.727613082427654
"1018" "ringed_spe_509" "B" 0.118008948545861 0.0817176960668085 0.0676767999911114 0.0691348445852311 0.0743949457857651 0.0814251055757499 0.0870414137779612 0.0925601346843648 0.0979024016996019
"1019" "ringed_spe_510" "A" 0.878264604810997 0.859098875141656 0.831615566962892 0.817689217994859 0.804130634351895 0.793544459631215 0.782192115092625 0.771415554374257 0.761241131341846
"1020" "ringed_spe_510" "B" 0.226690821256039 0.174967661820251 0.130409930544093 0.116957823627498 0.118659176235415 0.123737652308039 0.132406027122233 0.14015527140886 0.148100334010126
"1021" "ringed_spe_511" "A" 0.881902472527473 0.841390482258994 0.828988097752101 0.815342950872211 0.8078047281084 0.803731042941943 0.798220806865342 0.793510798368445 0.787794615557955
"1022" "ringed_spe_511" "B" 0.375664621676892 0.495822519632043 0.569442273424522 0.627128472730655 0.660545722468532 0.68116442720831 0.705843463778205 0.721794605033383 0.734167544188187
"1023" "ringed_spe_512" "A" 0.914647794601712 0.891051200905131 0.877134075432602 0.86209918075013 0.851520618568679 0.845284175625596 0.839788481660664 0.833901967328297 0.829178290849817
"1024" "ringed_spe_512" "B" 0.404477611940299 0.49059472273758 0.579524985903563 0.648549367668168 0.704287967814339 0.734926941589534 0.758060948856837 0.772839715816285 0.783137571319652
"1025" "ringed_spe_513" "A" 0.869009945750452 0.910247683869083 0.931328123664405 0.937017427368551 0.940722410763787 0.938867418633796 0.938496106369391 0.937533693641644 0.936964420736104
"1026" "ringed_spe_513" "B" 0.651555555555556 0.751134874610484 0.749085476240747 0.755807886668063 0.759834099473929 0.74495899203281 0.737123928465771 0.743820715330835 0.741546836511634
"1027" "ringed_spe_514" "A" 0.796724470134875 0.761595256595257 0.705978570859325 0.685087011276379 0.649430894583644 0.617788415934727 0.591698417906965 0.567818927212884 0.545808948545257
"1028" "ringed_spe_514" "B" 0.141582491582492 0.0803075165575166 0.0683075422471849 0.0642038002638073 0.0662615491891948 0.0673427350782 0.0699443301653422 0.0727270176633416 0.0759136090533218
"1029" "ringed_spe_515" "A" 0.940332795602557 0.942397231525793 0.947821434717707 0.94557678608789 0.941074560610044 0.937437958437083 0.934029324891822 0.93015375847824 0.927332278953004
"1030" "ringed_spe_515" "B" 0.214601769911504 0.377985768711575 0.466652599635191 0.527036580374923 0.582204632900605 0.618479877135424 0.64917899766003 0.674383709475881 0.693095121192267
"1031" "ringed_spe_516" "A" 0.814637649931768 0.808934013831973 0.799050584934719 0.779656476576826 0.762330883718062 0.750456863887365 0.746640909354589 0.740888929885811 0.734428176858028
"1032" "ringed_spe_516" "B" 0.678108465608466 0.679549971991832 0.733018928736117 0.756752668387174 0.756300046161358 0.741199370805678 0.733821540228054 0.728978753318719 0.733553261324615
"1033" "ringed_spe_517" "A" 0.782170542635659 0.774999922017069 0.773096920368794 0.760595606145656 0.746220225226607 0.73408897862564 0.730441282926135 0.73034113573054 0.729521472015013
"1034" "ringed_spe_517" "B" 0.741111111111111 0.748977091284784 0.746550791709654 0.761240910817677 0.76305441277584 0.75749490163619 0.743477110038756 0.739562171164645 0.737289710555559
"1035" "ringed_spe_518" "A" 0.85103770321688 0.758781705437756 0.696794032202716 0.653016527504789 0.640085208345105 0.630021862021552 0.624236706349935 0.622770627355493 0.61910595118829
"1036" "ringed_spe_518" "B" 0.230389472082763 0.227577940267016 0.202297770483091 0.204483336296919 0.20223583934591 0.204083133896962 0.209127344861317 0.216337366445491 0.220882671194983
"1037" "ringed_spe_519" "A" 0.792439024390244 0.774183586683587 0.772738078984565 0.763334953892335 0.759068238760055 0.760079232676003 0.758803068809735 0.762324772849259 0.764113116777603
"1038" "ringed_spe_519" "B" 0.595625 0.692410460949787 0.725593531085241 0.74956723843845 0.761997737152934 0.747202880581532 0.726725336081296 0.715981545745056 0.715921306032747
"1039" "ringed_spe_520" "A" 0.881784881784882 0.845133331539602 0.815297324110951 0.793560771195545 0.772794578209708 0.757794294662474 0.744811573915428 0.73141110215136 0.721360312369564
"1040" "ringed_spe_520" "B" 0.206930126002291 0.239549310718142 0.254710738321235 0.259006368003014 0.248325392315909 0.254682389427102 0.262408534414241 0.273872140943999 0.282119385815827
"1041" "ringed_spe_521" "A" 0.87720256298238 0.828731286347295 0.797179509245814 0.775364652746411 0.761910806280221 0.750086211054978 0.740313514719683 0.730164870822184 0.722279492720028
"1042" "ringed_spe_521" "B" 0.225420875420875 0.381441343941344 0.462661441112107 0.527740865706502 0.573988220535906 0.605601708753805 0.630817015343226 0.65206215559957 0.665855019285723
"1043" "ringed_spe_522" "A" 0.817979739321203 0.782963048136993 0.760607866652659 0.760440958400073 0.756044518960148 0.750105877510912 0.745648534376074 0.744581524620052 0.740698164567595
"1044" "ringed_spe_522" "B" 0.385606060606061 0.571930517431445 0.623741101238397 0.654624395860667 0.674462248113357 0.685535452289774 0.702312155427549 0.707667008391532 0.710909046866021
"1045" "ringed_spe_523" "A" 0.755740740740741 0.809971967255802 0.858967738231532 0.878894231277285 0.89460526493406 0.899235002706048 0.902525527154416 0.901466864341274 0.899995028750188
"1046" "ringed_spe_523" "B" 0.675777777777778 0.718662404007232 0.716740003124748 0.719247949851913 0.700772629870616 0.688475425359265 0.679715720460517 0.679358933895022 0.684666996416422
"1047" "ringed_spe_524" "A" 0.795997375328084 0.767969992969993 0.76699818322199 0.737673200381364 0.710565229319953 0.694794225362453 0.681325025859239 0.676926544289431 0.669382146632979
"1048" "ringed_spe_524" "B" 0.521212121212121 0.395903787570454 0.305822010466457 0.256677941656255 0.217331033508194 0.192987290396825 0.185916573769462 0.186658041342942 0.191211096958864
"1049" "ringed_spe_525" "A" 0.885168539325843 0.848610919388095 0.838715992934791 0.82820992989893 0.829791829081219 0.830754420476931 0.83278084531687 0.830602052036982 0.825579190823608
"1050" "ringed_spe_525" "B" 0.396996124031008 0.522257582051396 0.589157701631634 0.632525395762468 0.672948581516708 0.698523134546718 0.717702138047808 0.731867943211689 0.745435452099256
"1051" "ringed_spe_526" "A" 0.841214057507987 0.810101475495718 0.77567628605642 0.75632036316026 0.73910633460874 0.727627410315374 0.716072373820671 0.709381248315486 0.701432395491423
"1052" "ringed_spe_526" "B" 0.304444444444444 0.391201865980627 0.47958521641983 0.537754951018989 0.578141077180937 0.606174808898206 0.627900106325183 0.645174935768614 0.656641388280818
"1053" "ringed_spe_527" "A" 0.858576051779935 0.821615602053446 0.791097257572662 0.764978238377982 0.754381349385798 0.737923900149432 0.725419376240805 0.716289965662043 0.706485620711773
"1054" "ringed_spe_527" "B" 0.303221288515406 0.414681278317642 0.472372483604648 0.536818976069046 0.557117927740304 0.56195362872211 0.579562371521671 0.567307431544521 0.568810942995143
