"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1138" "ringed_spe_569" "B" "A" 0.0554883945841393 0.0988994139293989 0.152672816181374 0.199399656946827 0.245886570456843 0.285973813149705 0.322400534168355 0.361465296142244 0.390316060321057
"1139" "ringed_spe_570" "A" "B" 0.401715675315836 0.585199420560302 0.685790884234327 0.756142328839678 0.812088161781413 0.858621968440797 0.912536373686715 0.966041860554837 1.01476388070105
"1140" "ringed_spe_570" "B" "A" 0.168893736315678 0.296579532043859 0.415394136560659 0.499162279805247 0.57540845101331 0.633389486776565 0.70267207845369 0.750996808960829 0.797190970090633
"1141" "ringed_spe_571" "A" "B" 0.589229696758452 0.656605132233569 0.709993777075704 0.767837444672725 0.826821494867875 0.854978584658126 0.877974559544536 0.886322221031193 0.895688806215122
"1142" "ringed_spe_571" "B" "A" 0.695652173913043 0.826086956521739 1.10095133265194 1.17460565708924 1.29799290366997 1.29392541429345 1.22591195329422 1.15296382745843 1.10491604388063
"1143" "ringed_spe_572" "A" "B" 3.43357025697102 3.34595395023373 3.29112386269644 3.310557369072 3.21980796744606 3.04904542462146 2.86195531703903 2.70753162671644 2.612176874838
"1144" "ringed_spe_572" "B" "A" 0.0881483166515014 0.106566129636568 0.11058961185206 0.118836989856098 0.122680289815174 0.116196952184213 0.112598214700823 0.113151058521061 0.119185802883004
"1145" "ringed_spe_573" "A" "B" 3.17140600315956 2.98704534130543 3.20065176908752 3.22785226077813 3.37387625594923 3.22779529019099 3.10453742698003 2.94237525154337 2.76967408585056
"1146" "ringed_spe_573" "B" "A" 0.0948051948051948 0.156459330143541 0.213068181818182 0.215526950925181 0.206324110671937 0.196177685950413 0.199386830178619 0.209692513368984 0.222454155286773
"1147" "ringed_spe_574" "A" "B" 0.0555162009707464 0.067280292523011 0.0769835845023815 0.0879930949215014 0.101465539193734 0.112916648807738 0.122445930138238 0.131278676806803 0.138321027657044
"1148" "ringed_spe_574" "B" "A" 3.2484375 3.36645696843359 3.27297152480098 3.37263447059622 3.26991584852735 3.01853371783496 2.81682218416981 2.69013875297078 2.57467714162721
"1149" "ringed_spe_575" "A" "B" 0.106799217471154 0.178925722549884 0.227837262345889 0.264357628797841 0.292784277573203 0.317515376807722 0.33657708568582 0.357769359995771 0.377150270144512
"1150" "ringed_spe_575" "B" "A" 0.247388675096207 0.513825814030966 0.793460796151396 1.05556478011291 1.23964102037431 1.42538673732766 1.55281378526049 1.68238565543202 1.76487038722834
"1151" "ringed_spe_576" "A" "B" 2.5216049382716 3.03677153856365 3.36070921985816 3.64246222069963 3.55917095822064 3.4990810098488 3.34888631425593 3.1912696374299 2.96634516968607
"1152" "ringed_spe_576" "B" "A" 0.191676866585067 0.200072777796156 0.242970675952902 0.238197909801337 0.230843341372081 0.230750267072068 0.229488398135368 0.236518107855137 0.239159660493208
"1153" "ringed_spe_577" "A" "B" 0.773045330088226 1.00347697910344 1.23246817404522 1.35799171871131 1.4594175794817 1.55961465810351 1.66511834301418 1.75110907712991 1.82343184405962
"1154" "ringed_spe_577" "B" "A" 0.0589037698412698 0.0995357299705126 0.152752009894867 0.198050484561641 0.236870142924423 0.279353277038462 0.319187753944575 0.348265173684168 0.37032121528632
"1155" "ringed_spe_578" "A" "B" 3.69126597687158 3.56709693819907 3.52367987843485 3.26089237757941 2.97467306910697 2.72648499584703 2.50523645574228 2.40838670590272 2.29205521817187
"1156" "ringed_spe_578" "B" "A" 0.135298828711583 0.117391630793873 0.120707778556412 0.115977575332866 0.120768466227883 0.124457576410975 0.12737937657349 0.126845462211823 0.130547970583734
"1157" "ringed_spe_579" "A" "B" 2.96944094157209 3.21530455133337 3.30045830017289 3.41596665403562 3.38968460497554 3.23875883799081 3.09186616437801 2.94253053389953 2.81927884302404
"1158" "ringed_spe_579" "B" "A" 0.15467208357516 0.146546720835752 0.173236704646119 0.191256461822943 0.166872476259863 0.161312101825355 0.162078847039046 0.163621512735968 0.168166583396611
"1159" "ringed_spe_580" "A" "B" 0.354588918235618 0.507021359917591 0.570468999147106 0.611479387682879 0.643116153918036 0.675123528793763 0.707689711330948 0.732647972990595 0.761422278396378
"1160" "ringed_spe_580" "B" "A" 0.149819181879209 0.302579182183548 0.448351259028946 0.540572923217839 0.630675180331804 0.708679439270815 0.792475507597915 0.86578801478989 0.918573266774153
"1161" "ringed_spe_581" "A" "B" 2.04644725777819 2.0891930856101 2.30255135766498 2.42844894591239 2.57118570098298 2.57717539747031 2.54120654525331 2.47910297959715 2.45513038388187
"1162" "ringed_spe_581" "B" "A" 0.184879640962872 0.245228548516439 0.298648104932808 0.347783557731538 0.346125613035912 0.338892374256355 0.323169841662543 0.30873574615766 0.313534809123291
"1163" "ringed_spe_582" "A" "B" 0.0447013775191855 0.0488663960765922 0.0542732208293443 0.062496826670187 0.0730885286965642 0.0824878706803259 0.0919582586761179 0.0994531108153147 0.107710436424021
"1164" "ringed_spe_582" "B" "A" 2.42145805065581 2.21889036502815 2.19156739578251 2.25719266325022 2.2799773514862 2.21655089771712 2.10681087107504 2.00287615085101 1.94579889807163
"1165" "ringed_spe_583" "A" "B" 0.466434579927983 0.661867944217816 0.81261515772352 0.948438051085492 1.01952159547342 1.07146955248684 1.12841860197492 1.19005971970822 1.25629306829446
"1166" "ringed_spe_583" "B" "A" 0.0937615356220007 0.174255813953488 0.240207260989052 0.324658395103697 0.394742437885233 0.446703520627273 0.492248062015504 0.539333775300248 0.580861574529546
"1167" "ringed_spe_584" "A" "B" 1.97818181818182 2.23684210526316 2.36045375114771 2.4607387414405 2.57480323392408 2.63264768527926 2.6380447433079 2.59502501401741 2.52253633954797
"1168" "ringed_spe_584" "B" "A" 0.294934640522876 0.342796840958606 0.417692076830732 0.435978701825558 0.3859375 0.36368778280543 0.366250223493653 0.359923018503176 0.359073278267664
"1169" "ringed_spe_585" "A" "B" 1.3625852514919 1.56109118852459 1.70517279021895 1.77962158252741 1.91372572515307 2.01937071800868 2.13510366154352 2.14575997323824 2.14863049517265
"1170" "ringed_spe_585" "B" "A" 0.312032458475973 0.391954323570432 0.434836510150318 0.43143100751557 0.457879695400373 0.469947060849058 0.482378117498512 0.472267980100814 0.460040929785799
"1171" "ringed_spe_586" "A" "B" 0.455000532538076 0.465614175737206 0.50650406504065 0.549550857477687 0.582152087974809 0.617574847048552 0.641784632552208 0.664498387811822 0.679054405635006
"1172" "ringed_spe_586" "B" "A" 1.17065432914739 1.07891018129179 1.10176158776221 1.12530667297131 1.13291579997671 1.1368015158357 1.10853420545889 1.10502947170873 1.09383937691522
"1173" "ringed_spe_587" "A" "B" 0.213055713003045 0.267994571505995 0.299840489635096 0.335507782746711 0.362823235233907 0.387730969946228 0.415587572783844 0.438653634046034 0.464030170910884
"1174" "ringed_spe_587" "B" "A" 0.469069977085072 0.658809117388008 0.782631083136946 0.906612747624925 0.982256505877887 1.04906913861475 1.10386931166615 1.14288860299381 1.17357745735681
"1175" "ringed_spe_588" "A" "B" 0.07154384077461 0.0961273574909939 0.116742480820151 0.133660843338263 0.149814753816421 0.157638286287921 0.163535884740983 0.166833894437682 0.171568581927148
"1176" "ringed_spe_588" "B" "A" 2.3781067251462 3.43905817174515 3.69377212010503 3.8547189140735 3.6406802951585 3.39031846359548 3.20187945833825 2.97259299451378 2.83940289160563
"1177" "ringed_spe_589" "A" "B" 0.377095290708854 0.433501822093432 0.506394875850374 0.558068645145107 0.60204817794094 0.635753475006767 0.667047668242059 0.695729868775392 0.72026919965066
"1178" "ringed_spe_589" "B" "A" 0.309412730308776 0.431895838356561 0.569256720238942 0.676658510438063 0.788210250008003 0.865591201448542 0.930111726539009 0.987088311197502 1.01972971936355
"1179" "ringed_spe_590" "A" "B" 0.233907633405121 0.270380399406358 0.285571257301737 0.313434550802794 0.346671640851844 0.371019062925966 0.385374340866391 0.393179660238436 0.393817107118325
"1180" "ringed_spe_590" "B" "A" 2.55359299516908 2.72987877130617 3.08870234849572 2.93856765775188 2.55128205128205 2.43844056858327 2.34877465428109 2.30112112770109 2.28362981414385
"1181" "ringed_spe_591" "A" "B" 0.226111834066775 0.251330322963329 0.269248827601554 0.295533850518069 0.311592423416435 0.329721877191345 0.348663458551011 0.37037887677756 0.395211346570769
"1182" "ringed_spe_591" "B" "A" 0.852101988162088 1.03958704236458 1.04258487445458 1.13306941034167 1.17931098446325 1.19471833320275 1.21610158809945 1.25004957770408 1.25873193674045
"1183" "ringed_spe_592" "A" "B" 3.41232227488152 3.48887293610912 3.37492202121023 3.32706445546247 3.22178341301185 3.05660636907628 2.91001975998843 2.71236127591261 2.58307639602604
"1184" "ringed_spe_592" "B" "A" 0.075 0.104741379310345 0.127594339622642 0.128026315789474 0.132705479452055 0.123995535714286 0.12706228956229 0.131997282608696 0.138917233560091
"1185" "ringed_spe_593" "A" "B" 0.33723691966298 0.447341254382548 0.550943088855048 0.609205183634721 0.662540109879312 0.708504918530634 0.748705066963572 0.794131002697768 0.840144120217071
"1186" "ringed_spe_593" "B" "A" 0.137532466006182 0.235616122987984 0.352593597242237 0.442796279329439 0.537560851864578 0.625194767208133 0.693982066208125 0.760330629647894 0.819774396229858
"1187" "ringed_spe_594" "A" "B" 0.290550137297604 0.38423907081345 0.43893382982366 0.490313209854971 0.525064421975016 0.560908094681473 0.583818722044181 0.611223543300447 0.63854996356525
"1188" "ringed_spe_594" "B" "A" 0.252406417112299 0.443244062439109 0.575840414553279 0.728634011987507 0.875246161327754 1.01091700695964 1.1028373311475 1.17613094538282 1.26594842933025
"1189" "ringed_spe_595" "A" "B" 0.726719576719577 0.698646125116713 0.80187074829932 0.950273914875685 1.0643045112782 1.09195178849145 1.09680423280423 1.06433258979084 1.04223925751205
"1190" "ringed_spe_595" "B" "A" 0.76260162601626 1.03861788617886 1.08504492939666 1.10473457675753 1.02960911705187 1.01381862115835 1.00608334754676 1.01366033993057 1.03535466547326
"1191" "ringed_spe_596" "A" "B" 0.0882823129251701 0.10461038961039 0.114710451625753 0.125810556653046 0.138616055655568 0.153441000833256 0.168018671933656 0.183068181818182 0.199257978552106
"1192" "ringed_spe_596" "B" "A" 0.875736071266798 1.13727055067837 1.32909774710629 1.51177250508581 1.62995390795858 1.74299255574868 1.82789422519433 1.86387936097117 1.88361504700645
"1193" "ringed_spe_597" "A" "B" 0.431768003449763 0.497820676823446 0.545555267466846 0.592441392432311 0.633523388636518 0.669916148436339 0.702899361555748 0.738094270166729 0.770282017935055
"1194" "ringed_spe_597" "B" "A" 0.404123783847146 0.526188286481475 0.652851310224675 0.767054297446473 0.832474722673858 0.899185511273143 0.946119357814513 0.994758331272178 1.02212297086462
"1195" "ringed_spe_598" "A" "B" 0.337450229446094 0.368607775780949 0.392418538270147 0.416912809577513 0.442428038797369 0.461024140559325 0.483036330290859 0.507456139800195 0.531690882017525
"1196" "ringed_spe_598" "B" "A" 0.82259567009063 0.931734961749496 0.977043368376713 1.05698871234328 1.10037352060387 1.12447074644921 1.14373133992896 1.16356795183468 1.17863442476516
"1197" "ringed_spe_599" "A" "B" 0.652206971331852 0.867910986284017 1.01988908114873 1.12265058502387 1.16846621757381 1.24570423401511 1.29920420954745 1.3442482415325 1.38925133705768
"1198" "ringed_spe_599" "B" "A" 0.0785821806024306 0.135191116419063 0.193199283801556 0.261092823677151 0.305480541009995 0.353565707979434 0.400445778985722 0.436647220675688 0.467680682685687
"1199" "ringed_spe_600" "A" "B" 0.0317727668545763 0.0390112584674533 0.0462430786375875 0.0522708641778069 0.0603616059616888 0.0691695111455357 0.0749104908565929 0.0809953322402584 0.088307138458795
"1200" "ringed_spe_600" "B" "A" 2.31254715557567 2.68071655661531 2.74427812297328 2.72622576466197 2.63315627158548 2.46514626505579 2.32121409204936 2.23784387382183 2.19116130846377
"1201" "ringed_spe_601" "A" "B" 0.371020973065048 0.477740980161131 0.491760168302945 0.527996441365943 0.539168374758711 0.574385927276628 0.607231788828271 0.639636545306938 0.669239844070579
"1202" "ringed_spe_601" "B" "A" 0.325063938618926 0.663614311704063 0.744758299359348 0.90253164556962 0.985169491525424 1.11992230854606 1.19280276816609 1.2684905247015 1.30583366529456
"1203" "ringed_spe_602" "A" "B" 0.359664963589382 0.440287047230249 0.508515924820415 0.533364962313528 0.575392668415924 0.608070529589882 0.635694577818602 0.661764159909709 0.682894908677344
"1204" "ringed_spe_602" "B" "A" 1.08719365265942 1.12766550522648 1.18919422252791 1.14776260407668 1.10742472081541 1.10846727881126 1.10188490162847 1.10279829785491 1.09618916728694
"1205" "ringed_spe_603" "A" "B" 0.490530906240047 0.502915451895044 0.582002076760254 0.63525075526422 0.665420726561301 0.711885342228045 0.743080919525339 0.785668274278353 0.810970335555468
"1206" "ringed_spe_603" "B" "A" 1.12126586680577 1.17954008552376 1.18359875757079 1.15918741091672 1.13022257794907 1.12694901228195 1.10897059073379 1.09355465384073 1.09130305263417
"1207" "ringed_spe_604" "A" "B" 0.0491434689507495 0.0656664560960202 0.0751133325584099 0.0841563654899962 0.0923069264873762 0.0993454716401179 0.105573498774911 0.11479445832387 0.122334267829954
"1208" "ringed_spe_604" "B" "A" 0.982543052606747 1.42012947907257 1.80376112546655 2.07336764557473 2.2361762298132 2.35848275633703 2.42727668845316 2.4962852897474 2.53501197651059
"1209" "ringed_spe_605" "A" "B" 0.275418342779381 0.329083483959955 0.358557809653513 0.410121393515764 0.459511198307227 0.493174208036314 0.516858215035771 0.539449428819113 0.54948298555569
"1210" "ringed_spe_605" "B" "A" 1.23393133312713 1.83050121541845 1.97852999155168 2.21448857994042 2.19296995108316 2.0843637922969 1.93447798742138 1.84374678162589 1.79900809215144
"1211" "ringed_spe_606" "A" "B" 2.88020833333333 2.78415727993325 2.90962869435092 3.11540341669239 3.05585072127769 3.01926772911808 2.87780092804591 2.76757631299075 2.68019281823197
"1212" "ringed_spe_606" "B" "A" 0.137351492321066 0.17666815942678 0.201313628899836 0.217661010764459 0.208569569662608 0.2045944005743 0.209148486980999 0.214230156672469 0.222747350626216
"1213" "ringed_spe_607" "A" "B" 0.640920483025746 0.820117905545041 1.01147875017222 1.1388136929034 1.19428294573643 1.20618591934381 1.18789209214741 1.1775401376971 1.17735846337843
"1214" "ringed_spe_607" "B" "A" 0.495291777188329 0.800657660860292 0.992594246917992 0.967000292226768 0.824909973810563 0.764513760469923 0.779510580895371 0.783317874290703 0.785499568965517
"1215" "ringed_spe_608" "A" "B" 0.417690652641645 0.551194408172671 0.653736468831653 0.71127878920816 0.741780357936294 0.77516057324906 0.79893317350914 0.814363679506446 0.824841104945253
"1216" "ringed_spe_608" "B" "A" 0.988581730769231 1.45441661882893 1.46805258784425 1.31054329784799 1.23471840659341 1.1976224896898 1.17257571628776 1.1433363475018 1.12471062855498
"1217" "ringed_spe_609" "A" "B" 0.336105213493749 0.40229528601075 0.452548148549749 0.493203342589691 0.516253435786373 0.536879100843259 0.559210536535304 0.583148149608566 0.609694652406201
"1218" "ringed_spe_609" "B" "A" 0.429826481521286 0.605952023884722 0.738753689862153 0.836027052621164 0.915634642432515 0.969233872394956 1.01670237517821 1.05308553523719 1.08439959390114
"1219" "ringed_spe_610" "A" "B" 0.531981447524539 0.548892804894268 0.650163239204335 0.6933169202281 0.718241766248907 0.713841499285654 0.740261865124327 0.758816742473757 0.779822855303846
"1220" "ringed_spe_610" "B" "A" 0.767299270072993 1.14657194994786 1.30663281497937 1.22631229699997 1.13426985703797 1.117513618617 1.19506029023583 1.18007785888078 1.21096113852302
"1221" "ringed_spe_611" "A" "B" 0.194321035348658 0.293217405733016 0.342481326706538 0.383256905392961 0.417639123075072 0.44687093386838 0.477648296383067 0.502111223960159 0.530306649424672
"1222" "ringed_spe_611" "B" "A" 0.187046733682413 0.356485750377094 0.508833269454011 0.661985274894973 0.794768071110019 0.911840727947966 1.02499830413842 1.11959555537551 1.19834012718217
"1223" "ringed_spe_612" "A" "B" 0.539482355442177 0.614370338220165 0.666679584160053 0.722890891496109 0.758445740768664 0.784029635438033 0.806972079556278 0.825863726795543 0.831237063992942
"1224" "ringed_spe_612" "B" "A" 0.965203961115654 1.01153998533267 1.07849169978513 1.16067048242028 1.1968196059832 1.19565545448531 1.1629884658792 1.15383674146629 1.13996320523303
"1225" "ringed_spe_613" "A" "B" 0.570021111893033 0.617237452921083 0.70327604726101 0.79736580588481 0.888098708871304 0.937036268768649 0.972768913754936 0.982360587547121 0.984407246044485
"1226" "ringed_spe_613" "B" "A" 0.864197530864197 1.23834422657952 1.2161453335892 1.24917011674313 1.16666666666667 1.12745564759275 1.09289471813464 1.07057550722194 1.05956752345981
"1227" "ringed_spe_614" "A" "B" 0.0698461162677088 0.082962319200447 0.0927115914267471 0.104100109283896 0.11242046755354 0.124092793208012 0.132856751360451 0.140219675019537 0.145462184576001
"1228" "ringed_spe_614" "B" "A" 2.15460774690426 2.62331600408349 2.81733843164295 2.94720657322755 2.93335253950546 2.92902282822788 2.87095835404295 2.74712161774091 2.61787603306261
"1229" "ringed_spe_615" "A" "B" 0.17943774975025 0.329921240819482 0.375151888480103 0.431570512820513 0.479492672444371 0.503521331867198 0.537579875235262 0.57182377194559 0.608236960915532
"1230" "ringed_spe_615" "B" "A" 0.207749699157641 0.433483543147981 0.602599277978339 0.789914259927798 0.942652288143135 1.03540144964039 1.14300326628846 1.24116634268259 1.28684772678646
"1231" "ringed_spe_616" "A" "B" 0.978909861325115 1.2768744913485 1.40575927908637 1.50279810667684 1.59678304246692 1.66624179364694 1.75705621990501 1.84386245904064 1.90726636262544
"1232" "ringed_spe_616" "B" "A" 0.0520032185698973 0.093024908424095 0.132368292255098 0.164714640858271 0.196770117457327 0.228059821969271 0.255736888108795 0.286713069962064 0.309293619980506
"1233" "ringed_spe_617" "A" "B" 0.517731016524193 0.577581911982304 0.617666607930802 0.675559471159105 0.715389940384138 0.752017554528979 0.787661581701936 0.814811895782751 0.843810525760308
"1234" "ringed_spe_617" "B" "A" 0.333756916772563 0.464921057019738 0.591322991558849 0.696364128774117 0.778914405362349 0.853067550238971 0.917350576787877 0.953907654488607 0.988799828612008
"1235" "ringed_spe_618" "A" "B" 0.163148226513811 0.215545226233019 0.262465737594576 0.284062766307354 0.303507955196066 0.32277584316822 0.340691208460694 0.365268414842183 0.392520076494784
"1236" "ringed_spe_618" "B" "A" 0.776462881474203 1.02109161718125 1.19681360001074 1.29164518597127 1.36005853576463 1.38001357077516 1.3888682875303 1.41518285218204 1.42530319116206
"1237" "ringed_spe_619" "A" "B" 0.552003205128205 0.623704394693201 0.688996931908155 0.731871446803573 0.773372319688109 0.83133586250503 0.83982199681782 0.86681643707849 0.873736025857723
"1238" "ringed_spe_619" "B" "A" 0.8 1.35250680139915 1.38588640275387 1.41780023319083 1.43229914476559 1.32593532022828 1.21465679230684 1.21560610673742 1.16814341291196
"1239" "ringed_spe_620" "A" "B" 0.0241609278180372 0.0350609298317297 0.0432420653336293 0.0493988422013602 0.0563990595037093 0.0627206799726587 0.0699193828074207 0.0765825237972693 0.0843039475359959
"1240" "ringed_spe_620" "B" "A" 0.976717479783359 1.4250016285584 1.83919540264632 2.0671933502083 2.24159494381994 2.34313733456144 2.44382163691841 2.4804725008997 2.50196821213767
"1241" "ringed_spe_621" "A" "B" 3.25891269043384 3.99775127317622 3.99555479049799 3.76232719267005 3.68911399435769 3.5031895853654 3.25331867127658 3.02649324267133 2.87906278414761
"1242" "ringed_spe_621" "B" "A" 0.091126406462515 0.130706562804819 0.138565949842379 0.141117381794616 0.138129972833706 0.139346463820236 0.139164236741001 0.140468665666231 0.147995744743724
"1243" "ringed_spe_622" "A" "B" 0.266026879799313 0.36113264329032 0.429994572544076 0.446069848117418 0.484912024349131 0.518839351022902 0.546164253209133 0.567529680088749 0.59197539645708
"1244" "ringed_spe_622" "B" "A" 0.244604700854701 0.409345588235294 0.584600189633375 0.705335867561875 0.849245177363321 0.970161022576361 1.06941772695143 1.13926539491299 1.22428852960103
"1245" "ringed_spe_623" "A" "B" 0.580247984045782 0.728196191125884 0.841431208762097 0.898172268130841 0.948736084735868 1.00697065190536 1.05374841451103 1.09966961804823 1.12732634079462
"1246" "ringed_spe_623" "B" "A" 0.171607663335605 0.279762508421045 0.378169044111243 0.453864949175699 0.518431675778369 0.581637318883545 0.638975776628186 0.68491341674492 0.715456141402252
"1247" "ringed_spe_624" "A" "B" 0.0350917169875812 0.0526061170736951 0.0595735150613492 0.0670118793786171 0.0727342784936366 0.0812029062176176 0.0879535701367502 0.0967610358691761 0.106460175320216
"1248" "ringed_spe_624" "B" "A" 1.31072154471545 2.34270198170732 2.6629525273224 2.90885029717682 3.11634682282004 3.3783562992126 3.41529096731449 3.43642589156043 3.41711227909811
"1249" "ringed_spe_625" "A" "B" 0.208671317326411 0.302884615384615 0.350126439712695 0.395384048334875 0.439267222385429 0.479378863889733 0.513929779651375 0.552290723397217 0.592568849084847
"1250" "ringed_spe_625" "B" "A" 0.22530612244898 0.428267836060044 0.603058178495279 0.791798192364765 0.954910714285714 1.08204386232105 1.19521986715372 1.2834398578911 1.35080189744748
"1251" "ringed_spe_626" "A" "B" 0.0882466376854714 0.109489044781025 0.116133166415933 0.123430729839067 0.137851007718178 0.149447398681508 0.160731562326865 0.16849138083842 0.175117693671451
"1252" "ringed_spe_626" "B" "A" 2.36169805542796 3.18658667294068 3.30127034005651 3.33834371510447 3.23915036975524 3.01554743876598 2.80673658430935 2.63997908232684 2.53490260628999
"1253" "ringed_spe_627" "A" "B" 0.8432079297139 1.13269591058854 1.24500952597606 1.43390234065985 1.5460854014705 1.64202145425254 1.72906772322951 1.82957655490504 1.92295868958103
"1254" "ringed_spe_627" "B" "A" 0.0616187253243091 0.129079042784627 0.19220718180109 0.25481643253453 0.305102426363084 0.348814971044541 0.384589341464856 0.409400210947394 0.424035463075611
"1255" "ringed_spe_628" "A" "B" 0.99251497005988 1.06744186046512 1.00632183908046 1.10156516789983 1.202228303362 1.24194988479263 1.24602911978822 1.25920432734252 1.24331742243437
"1256" "ringed_spe_628" "B" "A" 1.06209150326797 0.970588235294118 1.00980392156863 0.992156862745098 0.916552667578659 0.841544739723301 0.861733582321818 0.848473946153385 0.840716533526991
"1257" "ringed_spe_629" "A" "B" 0.22192513368984 0.30742198148653 0.362654288648128 0.412409777188884 0.449511745970819 0.48587601244653 0.52018986993844 0.552660494229309 0.591705887676391
"1258" "ringed_spe_629" "B" "A" 0.244470188446092 0.435838685481224 0.613197405004634 0.779798583647567 0.91951442132165 1.04986834756244 1.15718959350722 1.23773974721081 1.31327636125899
"1259" "ringed_spe_630" "A" "B" 2.45449404105054 2.75748934356351 2.76546532019109 2.77428786310014 2.85301325975785 2.85770007091812 2.84931059057202 2.75553305996 2.66357954647048
"1260" "ringed_spe_630" "B" "A" 0.113835052500116 0.168126127480457 0.201169846389329 0.214601032223498 0.224930775850584 0.214066339420814 0.205996728422582 0.205181571000095 0.20933266834477
"1261" "ringed_spe_631" "A" "B" 1.61187718330575 1.78768830305716 1.99200973853585 2.15793147065648 2.38113571330576 2.40155268905269 2.37503372133686 2.3657241056085 2.33401405321915
"1262" "ringed_spe_631" "B" "A" 0.215016839463779 0.32002989935663 0.407265883426486 0.43339134658194 0.449318874350242 0.410952097936183 0.402792289266568 0.401268975022492 0.398638336384392
"1263" "ringed_spe_632" "A" "B" 0.219842657342657 0.295469644243766 0.351290544198807 0.399089049436342 0.43349008757004 0.468098260279748 0.497383340948581 0.524695954890897 0.550700414847969
"1264" "ringed_spe_632" "B" "A" 0.207424625181243 0.359817483984979 0.513908254844987 0.670447218694367 0.807802370300105 0.930040050889486 1.03038709045154 1.13389797896317 1.21264794525232
"1265" "ringed_spe_633" "A" "B" 0.0934364737254418 0.125927167862652 0.149270332995859 0.167614554254549 0.185688365192527 0.203721816543222 0.221353861021909 0.239234269719011 0.257450043009282
"1266" "ringed_spe_633" "B" "A" 0.517185581966298 0.733650460301219 0.928000861543092 1.07541815333197 1.18648935349948 1.28677021717943 1.356066938202 1.4210063875432 1.4651536796722
"1267" "ringed_spe_634" "A" "B" 0.452706396938218 0.646201873048907 0.752126905352712 0.877359787390029 0.966468590831919 0.986321103176558 1.01523036440101 1.01679490973661 1.01011742253558
"1268" "ringed_spe_634" "B" "A" 0.513457556935818 0.851258581235698 1.06784289014913 1.27088596374596 1.2031156706291 1.04238348451673 1.04497194299786 1.03475637746737 1.04433831064266
"1269" "ringed_spe_635" "A" "B" 0.830686870519917 1.26579576690489 1.46923578465342 1.70312136903258 1.81785306418741 1.91826010234424 2.00864739797909 2.07037705018096 2.14483187424883
"1270" "ringed_spe_635" "B" "A" 0.0374602641123668 0.0685182285400745 0.103780459161873 0.140308380926692 0.172186367797171 0.198655655787617 0.225584278284039 0.244627892312486 0.266057365660935
"1271" "ringed_spe_636" "A" "B" 0.267899965741692 0.38424867149839 0.444263388245018 0.462715225942893 0.486656047213046 0.518870186633737 0.556422287292061 0.59779794397404 0.641017428704466
"1272" "ringed_spe_636" "B" "A" 0.321468074409251 0.598020178945365 0.750859056493885 0.887477164778955 1.0138939138752 1.13079734567624 1.23410699924106 1.31182664401501 1.37545412336155
"1273" "ringed_spe_637" "A" "B" 0.922434782608696 0.86997338065661 0.851541363411195 0.895460419358873 0.917150541077031 0.946436335403727 0.974626868726145 0.975080234978449 0.970305403594665
"1274" "ringed_spe_637" "B" "A" 0.9747150997151 1.04907687331268 1.06116383974911 1.08301677746122 1.07063688858991 1.07700597308971 1.05554589136679 1.03866786394356 1.02542410186148
"1275" "ringed_spe_638" "A" "B" 0.102378606732567 0.129836123339019 0.148970241086976 0.174771468289909 0.191457278105202 0.208472997576474 0.225059181232105 0.239187703024915 0.250679975116278
"1276" "ringed_spe_638" "B" "A" 1.72127566622979 2.50649974941957 2.96857687364269 3.08051980064551 3.12780378206328 2.95270519661138 2.84591610761655 2.70663805088907 2.57761236813663
"1277" "ringed_spe_639" "A" "B" 0.505826771653543 0.632425742574257 0.760342298288509 0.908117738187452 0.979822222222222 1.01394016013485 1.02878847413229 1.02662824207493 1.00692903225806
"1278" "ringed_spe_639" "B" "A" 0.753424657534247 1.24857305936073 1.15786040443575 1.33495145631068 1.16864019812708 1.02243398848521 1.04388994528309 1.02586839530333 1.00575794068945
"1279" "ringed_spe_640" "A" "B" 3.09136088229287 3.31005073736995 3.24090511530435 3.19191288005266 3.10914269107817 2.94544633849466 2.77330388879727 2.61230007110319 2.47932651570489
"1280" "ringed_spe_640" "B" "A" 0.0702864061456246 0.11122244488978 0.128729681585393 0.13364632490788 0.131600950244861 0.129505586515497 0.134800302359104 0.138190149422628 0.144432048518572
"1281" "ringed_spe_641" "A" "B" 0.576470588235294 0.66795615731786 0.689814814814815 0.801537822111388 0.899598393574297 0.959450402144772 0.961790107301753 0.958755630630631 0.972566371681416
"1282" "ringed_spe_641" "B" "A" 0.5625 0.755102040816327 0.997767857142857 1.07337662337662 1.14285714285714 1.11410411622276 1.06803797468354 1.02709359605911 1.03410421545667
"1283" "ringed_spe_642" "A" "B" 0.16935724467133 0.268982501776317 0.32499694124461 0.371378406440081 0.41563675213423 0.454161888369608 0.491226368060031 0.521053007852196 0.553525974729775
"1284" "ringed_spe_642" "B" "A" 0.198601000127718 0.350454380225373 0.514157683387356 0.692042784394587 0.842217653956108 0.988155348812553 1.10206415083165 1.19608297206285 1.27604341912017
"1285" "ringed_spe_643" "A" "B" 0.429601207797491 0.454883029595155 0.481093561719214 0.507294541210449 0.538327279219128 0.563177886146146 0.588070954050917 0.619056223636255 0.644855070108285
"1286" "ringed_spe_643" "B" "A" 0.66067292046384 0.787031021199689 0.898048405625557 0.981806848613571 1.04382853902249 1.07591642222386 1.10613809558538 1.13302212673302 1.14541110416505
